weighted node degree_neighbour,clustering coefficient_neighbour,information centrality_neighbour,betweenness centrality_neighbour,eigenvector centrality_neighbour,page rank_neighbour,katz centrality_neighbour,current flow betweenness centrality_neighbour,communicability betweenness centrality_neighbour,load centrality_neighbour,harmonic centrality_neighbour,size on 2 neighborhood_neighbour,estrada index on 2 neighborhood_neighbour,abs graph density on 2 neighborhood_neighbour,rel graph density on 2 neighborhood_neighbour,avg path length on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_neighbour topologyArea,clustering coefficient_neighbour topologyArea,information centrality_neighbour topologyArea,betweenness centrality_neighbour topologyArea,eigenvector centrality_neighbour topologyArea,page rank_neighbour topologyArea,katz centrality_neighbour topologyArea,current flow betweenness centrality_neighbour topologyArea,communicability betweenness centrality_neighbour topologyArea,harmonic centrality_neighbour topologyArea,estrada index on 2 neighborhood_neighbour topologyArea,avg path length on 2 neighborhood_neighbour topologyArea,algebraic connectivity on 2 neighborhood_neighbour topologyArea,weighted node degree_neighbour topologyWall,clustering coefficient_neighbour topologyWall,information centrality_neighbour topologyWall,betweenness centrality_neighbour topologyWall,eigenvector centrality_neighbour topologyWall,page rank_neighbour topologyWall,current flow betweenness centrality_neighbour topologyWall,harmonic centrality_neighbour topologyWall,avg path length on 2 neighborhood_neighbour topologyWall,algebraic connectivity on 2 neighborhood_neighbour topologyWall,clustering coefficient_neighbour topologyDist,information centrality_neighbour topologyDist,betweenness centrality_neighbour topologyDist,eigenvector centrality_neighbour topologyDist,page rank_neighbour topologyDist,current flow betweenness centrality_neighbour topologyDist,load centrality_neighbour topologyDist,harmonic centrality_neighbour topologyDist,avg path length on 2 neighborhood_neighbour topologyDist,algebraic connectivity on 2 neighborhood_neighbour topologyDist,weighted node degree_div_cell,clustering coefficient_div_cell,information centrality_div_cell,betweenness centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,current flow betweenness centrality_div_cell,communicability betweenness centrality_div_cell,load centrality_div_cell,harmonic centrality_div_cell,size on 2 neighborhood_div_cell,estrada index on 2 neighborhood_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,avg path length on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell,weighted node degree_div_cell topologyArea,clustering coefficient_div_cell topologyArea,information centrality_div_cell topologyArea,betweenness centrality_div_cell topologyArea,eigenvector centrality_div_cell topologyArea,page rank_div_cell topologyArea,katz centrality_div_cell topologyArea,current flow betweenness centrality_div_cell topologyArea,communicability betweenness centrality_div_cell topologyArea,harmonic centrality_div_cell topologyArea,estrada index on 2 neighborhood_div_cell topologyArea,avg path length on 2 neighborhood_div_cell topologyArea,algebraic connectivity on 2 neighborhood_div_cell topologyArea,weighted node degree_div_cell topologyWall,clustering coefficient_div_cell topologyWall,information centrality_div_cell topologyWall,betweenness centrality_div_cell topologyWall,eigenvector centrality_div_cell topologyWall,page rank_div_cell topologyWall,current flow betweenness centrality_div_cell topologyWall,harmonic centrality_div_cell topologyWall,avg path length on 2 neighborhood_div_cell topologyWall,algebraic connectivity on 2 neighborhood_div_cell topologyWall,weighted node degree_div_cell topologyDist,clustering coefficient_div_cell topologyDist,information centrality_div_cell topologyDist,betweenness centrality_div_cell topologyDist,eigenvector centrality_div_cell topologyDist,page rank_div_cell topologyDist,current flow betweenness centrality_div_cell topologyDist,load centrality_div_cell topologyDist,harmonic centrality_div_cell topologyDist,avg path length on 2 neighborhood_div_cell topologyDist,algebraic connectivity on 2 neighborhood_div_cell topologyDist
0.3070053319451289,-0.44823336700310384,0.13160937634077774,-0.2125527751219944,-0.15674674870407376,0.07781084871990075,0.2701118262828462,0.646448783123292,0.32010686189264115,-0.2431307626933297,0.7267830806996054,0.2815998350257787,0.1544421623073955,-0.34913197765954795,0.23284088948163445,0.6373170160717337,-0.1908999044793202,-0.14315980086423702,-0.4630066184128286,-0.7787608943078795,-0.47794120425034875,-0.22405831992333403,0.3445718452954405,0.2701118262828464,0.8497045927618487,0.3201068619213828,1.4257254451779275,0.15444216230739743,-0.31401668367077884,-0.5508710867046399,-0.36379738497269376,-1.0021638863905284,-0.31726244455160874,-0.5426659882110716,-0.15976731219558718,-0.19428043262941333,0.41051038359710756,0.7323627186728697,-0.5099686995928662,-0.9521842887924256,-0.6781100347408453,0.5848227731619549,-0.21724961469410609,-0.5158353751886169,0.12686660759642102,0.548703245841968,-0.21343807669022066,-0.1530267086919945,1.064536991558922,0.2067041137846524,0.25354507394924997,-0.3469483086690569,-0.04245326482654655,0.6065499820014276,-0.47965586834536234,0.04622959840889986,0.055959376269071104,0.24970221614513982,0.4546431172000974,0.6381633874098358,0.6657659638924438,-0.3915663226823486,-0.37721964435992894,0.60544702772062,0.5922026631497674,-0.46431946479539915,0.5383503160709209,-0.5856091259714578,-0.5823554972978658,-1.0050799877045964,0.9118711504335504,-0.2515866580275608,-0.10537893864612102,0.05595937626907111,0.12897853377458154,0.45464311723580775,1.4629883831330037,-0.37721964435992933,-0.8958784931142985,-0.23000602439233334,-0.09605202462164908,-1.1496390753038228,-0.4045583357634439,1.361104614961262,-0.1360124962876641,0.13118906391849824,0.196681308675223,1.2937834759044153,-0.8866308256580777,0.6486448279442197,0.31664582276999503,-0.784903901183125,0.32890804743087826,2.1012387615945114,-0.5424490744586318,-0.12937622568518067,0.05287442772934559,2.1132484832709837,-0.035862733451555676,0.3459041065303901,0.9330212725431519
-0.7885410923248165,0.6532594216725954,-0.24976757873575964,-0.3677960694172955,-0.5594411839771227,-0.8395991686037912,-0.5447587261977977,-0.19886855085605745,-0.15018027715518711,-0.34637948861799156,0.5335246871485918,-0.29487762685410707,-0.390750140755463,-0.04307069097784048,-0.677211691587281,0.059298446003872525,0.12561287793049297,-1.0221331818774042,-0.13143486631301535,-1.162644267563185,-0.6491900814048914,-0.2240605893334909,-0.77907979053738,-0.5447587261977982,-0.12132530484740238,-0.15018027696287423,1.1374352951600277,-0.39075014075546144,-0.8286709449469952,-0.49763032231823134,-0.702695635098715,-0.6783916109479071,-0.6788463900748536,-0.4652184448904759,-0.15976731390042734,-0.6356176624961742,-0.22442371236651296,1.0993638077581445,-0.7979252554475563,-0.7417222862679854,0.27954047818353056,0.1499556430645555,-0.15792651849644984,-0.5164702856302175,-0.7703182329469372,-0.27734094890623223,-0.15643738919795835,-0.2247533825309086,0.7892665440065036,0.6628627698412772,0.25354507394924997,-0.3469483086690569,-0.04245326482654655,0.6065499820014276,-0.47965586834536234,0.04622959840889986,0.055959376269071104,0.24970221614513982,0.4546431172000974,0.6381633874098358,0.6657659638924438,-0.3915663226823486,-0.37721964435992894,0.60544702772062,0.5922026631497674,-0.46431946479539915,0.5383503160709209,-0.5856091259714578,-0.5823554972978658,-1.0050799877045964,0.9118711504335504,-0.2515866580275608,-0.10537893864612102,0.05595937626907111,0.12897853377458154,0.45464311723580775,1.4629883831330037,-0.37721964435992933,-0.8958784931142985,-0.23000602439233334,-0.09605202462164908,-1.1496390753038228,-0.4045583357634439,1.361104614961262,-0.1360124962876641,0.13118906391849824,0.196681308675223,1.2937834759044153,-0.8866308256580777,0.6486448279442197,0.31664582276999503,-0.784903901183125,0.32890804743087826,2.1012387615945114,-0.5424490744586318,-0.12937622568518067,0.05287442772934559,2.1132484832709837,-0.035862733451555676,0.3459041065303901,0.9330212725431519
-0.7885410923248165,0.6532594216725954,-0.5177332541757449,-0.8664547459341168,-0.894410066929533,-0.7054595995425038,-0.9169511668631198,-0.6743362290958276,-0.9347978793129268,-0.8695144483260526,0.04615562491996858,-1.0635142426939546,-1.0474302848452028,1.1641353294946457,-0.27571790582159456,-1.093551091723389,1.5704509695030129,-0.456611606997254,0.24259919996339063,-1.2974705435444396,-0.6402084969387445,-0.22405129428437257,0.08486719344619384,-0.9169511668631418,-0.4094303352747272,-0.9347978792377792,0.7991102342123902,-1.0474302848452046,-1.0137150446320158,0.6045219139707714,-0.24013788380281612,-0.034711171907546676,-0.930573331793758,-0.9350289098867347,-0.15976733513623054,-0.17160054665403934,-0.6447421777337935,0.9661811693748179,-1.652617833079276,0.362889946376536,-0.1130621024490459,-0.22152709316447325,0.4511346000980343,-0.5116697868322918,-0.8177728877575656,-0.7794743848628335,0.4729269224434142,-0.36942692294251084,-0.5969854931694898,1.4953728610748838,0.25354507394924997,-0.3469483086690569,0.021898689014850734,0.5437412207369754,-0.4894205041345837,0.09696970186526707,0.05429830945211095,0.9201884133008008,0.8353834417254524,0.618240144700122,0.9468708431967682,-0.0198013037894035,-0.4608636820220823,-0.8258497081506616,-1.8193278764207044,0.8962245837835348,-1.1911847386145202,-0.2599358730794292,-0.4612919591187784,-0.9177908563313392,-0.42370553449441234,-0.25157463811216785,0.21459904619019782,0.05429830945211096,1.2354613071397025,0.8353834417593476,1.9436025779198634,-0.4608636820220828,-0.3913129311721849,-1.1853750258531677,0.7247744302918893,-0.6087516610538565,-0.43092868241649807,-0.16732378847442345,-0.13601248229684135,0.7995431942786345,0.8842604881890356,1.5693240119499743,-0.3874931370588822,-1.966404558437559,0.8951095236817538,-0.45799417844301066,0.5686047684572325,-0.6216602597652027,-0.5354184304221954,0.3715184160451084,1.0759318722277806,-0.6458955972418242,-0.4276186086305761,1.2853517336207572,-1.1235712862908407
1.4025517562150744,-1.182561892786904,-0.04665006991209133,-0.06736314632506243,-0.7721383533229006,1.2042614606461044,0.7591616574073868,0.598815901529176,-0.3434207553575932,-0.06467656114910335,0.28610791195896473,-0.10271847289414514,-0.0707536451005215,0.1755445137948083,0.4603540347488753,-0.09552795669287671,-0.2413909716805018,-0.10355645673968251,-0.9041115293783566,-1.1547635731578174,0.17052919420548743,-0.22405902063588554,0.5600884409467153,0.7591616574073874,0.47217468988500616,-0.34342075545107237,1.717692053539224,-0.0707536451005197,-0.4950120434144821,-0.3196684491248808,0.20756164156532578,-1.3911167326042988,-0.6032825259092379,-0.5124842250052509,-0.15976734027950343,0.5213211255292307,0.08205832222481514,1.0411258164750254,-0.5514977739502793,-0.6033115087633243,-1.4307742640456327,0.40135115407799565,1.768045944205998,-0.5122783599283254,1.0693705168020369,0.4236938322991298,1.794714523438751,-0.40147955674848695,0.3165452223756247,0.0240313933873648,0.25354507394924997,-0.3469483086690569,0.021898689014850734,0.5437412207369754,-0.4894205041345837,0.09696970186526707,0.05429830945211095,0.9201884133008008,0.8353834417254524,0.618240144700122,0.9468708431967682,-0.0198013037894035,-0.4608636820220823,-0.8258497081506616,-1.8193278764207044,0.8962245837835348,-1.1911847386145202,-0.2599358730794292,-0.4612919591187784,-0.9177908563313392,-0.42370553449441234,-0.25157463811216785,0.21459904619019782,0.05429830945211096,1.2354613071397025,0.8353834417593476,1.9436025779198634,-0.4608636820220828,-0.3913129311721849,-1.1853750258531677,0.7247744302918893,-0.6087516610538565,-0.43092868241649807,-0.16732378847442345,-0.13601248229684135,0.7995431942786345,0.8842604881890356,1.5693240119499743,-0.3874931370588822,-1.966404558437559,0.8951095236817538,-0.45799417844301066,0.5686047684572325,-0.6216602597652027,-0.5354184304221954,0.3715184160451084,1.0759318722277806,-0.6458955972418242,-0.4276186086305761,1.2853517336207572,-1.1235712862908407
-0.7885410923248165,0.6532594216725954,-0.3656495309389791,-0.5420258135783663,-0.6160262273866173,-0.7214347141325272,-0.9484399069195074,-0.19292456243130288,-0.23183755931571923,-0.43859851766729213,0.6562845633500308,-1.2556733966539166,-1.5583670698905365,0.8892588587878638,-1.5471148940796526,-0.7042082261183271,0.8906559237105206,-0.2084636204647021,0.3171507528235945,-1.1281515304378114,-0.6491900814048914,-0.22402911542297033,0.4512811414393915,-0.9484399069195081,0.34991788854309824,-0.2318375592360899,1.2025195910726871,-1.5583670698905356,-1.1903982180687884,-0.0890077990430546,0.3200055871080292,0.024611915436642817,-0.42160616630386194,-0.9168059585171833,-0.1597673109270983,0.4006137253179716,0.6923641637840914,0.846986791908051,-1.8567760060314673,-0.5639828350610656,-0.12546345008445134,-0.06634226420769156,-0.4575333121503839,-0.5072197059818957,-0.9793684301125766,-0.2785920338632314,-0.43084549089947694,-0.2624554730782163,0.4359383762838613,1.2119010728964987,0.25354507394924997,-0.3469483086690569,0.021898689014850734,0.5437412207369754,-0.4894205041345837,0.09696970186526707,0.05429830945211095,0.9201884133008008,0.8353834417254524,0.618240144700122,0.9468708431967682,-0.0198013037894035,-0.4608636820220823,-0.8258497081506616,-1.8193278764207044,0.8962245837835348,-1.1911847386145202,-0.2599358730794292,-0.4612919591187784,-0.9177908563313392,-0.42370553449441234,-0.25157463811216785,0.21459904619019782,0.05429830945211096,1.2354613071397025,0.8353834417593476,1.9436025779198634,-0.4608636820220828,-0.3913129311721849,-1.1853750258531677,0.7247744302918893,-0.6087516610538565,-0.43092868241649807,-0.16732378847442345,-0.13601248229684135,0.7995431942786345,0.8842604881890356,1.5693240119499743,-0.3874931370588822,-1.966404558437559,0.8951095236817538,-0.45799417844301066,0.5686047684572325,-0.6216602597652027,-0.5354184304221954,0.3715184160451084,1.0759318722277806,-0.6458955972418242,-0.4276186086305761,1.2853517336207572,-1.1235712862908407
1.4025517562150744,-1.182561892786904,0.46786299214866023,2.325533961628376,2.57787306911032,0.9535617553198809,1.6042111580274303,2.0579397364825045,2.290048801845528,2.199581935600867,1.3223091174434662,1.818873066705474,2.3250740746158067,-1.3227905260303776,1.5484603816790905,1.2460968793236176,-1.328816369029984,0.46223897815383186,-0.852026333158074,-0.46790422789208785,1.9000829762365954,-0.22069215754864502,0.6027454837169915,1.6042111580274314,2.2638674351580526,2.290048802030681,1.8140122447728548,2.3250740746158103,-0.03230841947822449,-1.1649888212470474,1.0394722427731995,-1.1085850670823658,0.5155239102420994,0.8437019839506159,-0.15958520743935295,0.800161911821802,2.0964521132793705,1.141837031180086,0.5823736885496945,-0.027672128236866687,-1.3124210056533414,0.9975183855104073,2.8631642619644984,-0.5031672565802198,1.2028083681033286,2.1081519370961663,2.8888171551340283,0.37682484918794557,1.375557978711177,-0.759311174222299,0.25354507394924997,-0.3469483086690569,0.09947900890891852,0.4077145369686592,1.1238808678082715,-0.017724600195553043,0.3717300672484147,0.7716804727507932,0.39781834542949046,0.38124370106085187,0.7390969365519978,0.7237287339964867,0.523487839916384,-0.9065579378035877,-0.09980175255306123,1.1763371918690102,-0.4067833593114182,0.09740879945928285,-0.3331640632287353,-0.6210909397302117,-0.7111081122637196,-0.2507320851333244,0.09105658963321632,0.37173006724839475,1.0825412680558728,0.397818345453998,0.8092395163714027,0.5234878399163846,0.3064459149228119,-0.27731230257860146,-0.1916737147275038,-0.9391927814708894,-0.039978830031218854,-1.0436453235651952,-0.13597386050112578,-0.44445342650056496,0.7862224917727434,0.27916179361082755,0.45639998587784275,-0.6878164771458115,0.22863877500759672,-0.8183251548777538,0.43907823974861265,1.0759519398543174,-0.5389039708042288,-0.052130788958671466,0.5761576025529989,1.0872486300463875,0.38525045289541576,0.6229664946555702,-0.4979576004415798
1.4025517562150744,-1.182561892786904,0.3111442306085775,1.6463340208351311,0.9980795071234944,0.9750038461037283,1.2735993508264347,1.7186391350692931,1.4550379367588728,1.5436218550620844,0.6505790422315474,1.2423956048255882,1.1103644167116082,-1.076524386266721,0.8223067658558145,1.2610462383643504,-1.0392902458016795,-0.16910871076932293,-0.9107662980325216,-0.7060535321992728,2.027022703358146,-0.22328053974200757,-0.3150812301383529,1.2735993508264143,1.3367689830678458,1.455037936810993,1.1292215786163189,1.110364416711597,0.4325066892613278,-0.6324718121036584,-0.2213957954813304,-1.602632416917629,-0.13938279302055023,0.34456395659398614,-0.15969593803380283,-0.24960778567991115,0.6606617539498508,0.5576165704441642,1.2165073364933894,-0.47329042122467,-1.454216575637549,0.7754123477857998,0.17448631455517175,-0.5147694141943917,1.2363536625154559,1.6761623356316888,0.18603685870174672,0.18199504698880967,0.7859928039651086,-0.6185262981512042,0.25354507394924997,-0.3469483086690569,0.09947900890891852,0.4077145369686592,1.1238808678082715,-0.017724600195553043,0.3717300672484147,0.7716804727507932,0.39781834542949046,0.38124370106085187,0.7390969365519978,0.7237287339964867,0.523487839916384,-0.9065579378035877,-0.09980175255306123,1.1763371918690102,-0.4067833593114182,0.09740879945928285,-0.3331640632287353,-0.6210909397302117,-0.7111081122637196,-0.2507320851333244,0.09105658963321632,0.37173006724839475,1.0825412680558728,0.397818345453998,0.8092395163714027,0.5234878399163846,0.3064459149228119,-0.27731230257860146,-0.1916737147275038,-0.9391927814708894,-0.039978830031218854,-1.0436453235651952,-0.13597386050112578,-0.44445342650056496,0.7862224917727434,0.27916179361082755,0.45639998587784275,-0.6878164771458115,0.22863877500759672,-0.8183251548777538,0.43907823974861265,1.0759519398543174,-0.5389039708042288,-0.052130788958671466,0.5761576025529989,1.0872486300463875,0.38525045289541576,0.6229664946555702,-0.4979576004415798
-0.7885410923248165,0.6532594216725954,-0.17689735509109264,-0.3638751234528135,1.3310109672698167,-0.8235973483157382,-0.39508161510576867,-0.18277462656826643,-0.22940067876558531,-0.3096915969926286,0.7331675619511903,0.2815998350257787,0.6206705736452814,-0.34913197765954795,0.23284088948163445,0.03349404555440975,-0.5350943119353291,-0.772379612208422,0.030334861420608063,-0.9660909237583906,-0.5465006323419412,-0.22279318511358337,-0.8087914395706662,-0.39508161510576895,-0.11728126128063185,-0.22940067870065606,1.385811412381088,0.6206705736452838,-0.4032645365745925,-0.6346424473275919,1.115396333444612,0.3242751372233845,0.2860276722496667,0.04132265646003687,-0.15973255375551862,0.49416650713806914,-0.01803618930105257,1.1045150836779956,-0.23679840268253144,0.5803644973673577,0.21275706404430803,0.27370048462987806,-0.7063711515723624,-0.5072839772979675,-0.572180406704857,-0.08548866475315073,-0.6768559775354703,0.08200046395569782,0.41325765552854843,-0.23835286447737264,0.25354507394924997,-0.3469483086690569,0.09947900890891852,0.4077145369686592,1.1238808678082715,-0.017724600195553043,0.3717300672484147,0.7716804727507932,0.39781834542949046,0.38124370106085187,0.7390969365519978,0.7237287339964867,0.523487839916384,-0.9065579378035877,-0.09980175255306123,1.1763371918690102,-0.4067833593114182,0.09740879945928285,-0.3331640632287353,-0.6210909397302117,-0.7111081122637196,-0.2507320851333244,0.09105658963321632,0.37173006724839475,1.0825412680558728,0.397818345453998,0.8092395163714027,0.5234878399163846,0.3064459149228119,-0.27731230257860146,-0.1916737147275038,-0.9391927814708894,-0.039978830031218854,-1.0436453235651952,-0.13597386050112578,-0.44445342650056496,0.7862224917727434,0.27916179361082755,0.45639998587784275,-0.6878164771458115,0.22863877500759672,-0.8183251548777538,0.43907823974861265,1.0759519398543174,-0.5389039708042288,-0.052130788958671466,0.5761576025529989,1.0872486300463875,0.38525045289541576,0.6229664946555702,-0.4979576004415798
-1.884087516594762,2.4890807361320944,-1.3284091949260692,-0.9863205065746627,-1.4005095385823096,-1.5127581074078953,-1.770316511948058,-1.6486258084624517,-1.2654074352032796,-0.9816757433565749,-1.1980199017062894,-1.6399917045738404,-1.5079449128997768,1.5856125845783855,-1.388190270547387,-1.8592587274133365,1.842995339009506,-2.030587299876581,0.18094296783720765,-2.4870513035436628,-0.6491900814048914,-0.22406110019315265,-1.2593711688082125,-1.7703165119480593,-1.8023344287743828,-1.2654074351423859,0.7495016936658887,-1.507944912899765,-2.4760301083127936,-0.45746017241903797,-1.3748081361281959,-0.1465269502587584,-2.2791318093816955,-0.9768847513136737,-0.15976733735977688,-1.1868921736588354,-1.3642768786592914,0.20529239184831416,-1.9295336147317568,0.15714391833987576,1.7000104971303902,-1.1781480760953427,-0.3827019573510657,-0.5105961015551396,-1.7351269700989214,-1.7025620470952236,-0.39232758440233956,-1.3262042477878742,0.4368030368573397,2.744511923261075,0.25354507394924997,-0.3469483086690569,-0.4969587427897697,-0.7532253059872855,-0.7748801461553616,0.2135351853945577,-0.006157307723956358,-0.04551066406551703,-0.7561054683708784,-0.7540039875893517,-0.4195407548057463,-0.3915663226823486,-0.27075545195814166,0.60544702772062,0.5922026631497674,-0.6263780804133514,1.0941386006163227,-1.0000295698679171,-0.9074374073109721,-1.6853454443281608,0.0398170456829804,-0.25158249860691745,0.2178001757509148,-0.006157307723956359,-0.1568690609630306,-0.7561054683336893,1.8051460239820787,-0.27075545195814193,-2.0139472067658755,-0.6552282365464182,-0.6412171945074805,-1.3926923168458518,-1.2032142933429761,-0.07818840160000555,-0.1360124926988299,-0.0996785011770654,-0.22455709683562153,1.0297045028824574,-1.609766815175539,-0.32722786413633714,1.0130825156692145,-0.29799404516973954,0.03420461529486234,-0.7986371134638418,-0.5263738995075724,0.46264476244012764,0.059214396649402805,-0.7961910961856625,-1.1952699443821415,1.13931012124755,2.3802171363229436
0.3070053319451289,-0.44823336700310384,-0.2292592483598614,-0.6250156617584495,-0.5577395753448193,0.19341212503055738,0.1107164949418719,0.3501732740223473,-0.5844245117209342,-0.6156306384574408,-0.13967466092100847,-0.10271847289414514,-0.1926652184105462,0.1755445137948083,0.4603540347488753,0.11090724690279025,0.3287387084277129,-1.0168895264685642,-0.8335400372576129,-1.4900950791156873,-0.5066822745420233,-0.2240505341401916,-0.21556634623886295,0.11071649494187198,0.10395621119358964,-0.5844245116692091,1.886193266217679,-0.1926652184105445,-1.27245683399947,-0.91266055120357,0.06602630117153668,-1.1380686038435377,-0.7082872740877357,0.20020401371331562,-0.15976732354589931,0.4772477838145157,-0.009279069862313317,1.488341567182264,-0.9413975667983183,-0.003954906059613927,-0.44078905239795757,0.33394623235688636,0.2689932169892206,-0.4990687132928148,0.40916033868582735,0.3359533588105198,0.26780427035803467,-0.8175785858401159,1.1799578716029533,1.1697115228149475,0.25354507394924997,-0.3469483086690569,-0.4969587427897697,-0.7532253059872855,-0.7748801461553616,0.2135351853945577,-0.006157307723956358,-0.04551066406551703,-0.7561054683708784,-0.7540039875893517,-0.4195407548057463,-0.3915663226823486,-0.27075545195814166,0.60544702772062,0.5922026631497674,-0.6263780804133514,1.0941386006163227,-1.0000295698679171,-0.9074374073109721,-1.6853454443281608,0.0398170456829804,-0.25158249860691745,0.2178001757509148,-0.006157307723956359,-0.1568690609630306,-0.7561054683336893,1.8051460239820787,-0.27075545195814193,-2.0139472067658755,-0.6552282365464182,-0.6412171945074805,-1.3926923168458518,-1.2032142933429761,-0.07818840160000555,-0.1360124926988299,-0.0996785011770654,-0.22455709683562153,1.0297045028824574,-1.609766815175539,-0.32722786413633714,1.0130825156692145,-0.29799404516973954,0.03420461529486234,-0.7986371134638418,-0.5263738995075724,0.46264476244012764,0.059214396649402805,-0.7961910961856625,-1.1952699443821415,1.13931012124755,2.3802171363229436
1.4025517562150744,-1.182561892786904,-0.2317015501729905,1.0883737290445368,0.6951524536716954,0.5167501425721337,0.5286912283851725,0.8895724112050348,0.9523067065728992,1.1229335069456343,1.356383824804441,0.6659181429457025,0.4268138439861058,-0.8175931307437941,0.026995662811283738,0.7567545267235134,-0.6587056397247345,0.4563061767683262,-1.2889224985617478,-0.24358063459642143,0.47383291769408736,-0.21826003190154306,-0.37431934576695775,0.5286912283851729,0.6313636247556,0.9523067065630195,0.5291654538965705,0.4268138439861079,0.7788399532315455,-0.2572362461422899,0.2785380383392679,-1.0183202859868667,0.022738787435845394,-0.14102551597069696,-0.14352998288144017,0.18517290776176829,1.0753593587907397,0.4632160514863198,0.9840883849771956,-0.02211046682386012,-0.9207539727840456,-0.14915505049831587,0.7512873768600077,-0.4923056457742976,0.7134299818082714,0.8775550212081485,0.7445840154061523,1.0971945326795733,0.28480620553245156,-0.434068993683796,-0.7906998551223627,0.7493978251693432,-0.6889348554143019,-0.34896849437654354,0.16036118394729998,-1.1918455901851275,-0.8736509474573174,-0.5813238480072755,-0.16723504449800267,-0.39813616781562444,0.9827704657057591,0.16608120565706905,0.15386164946536085,-0.6402207799489268,-0.8547156605925175,0.3186130678003857,-0.1134305861489129,-0.048388236848877504,-0.6111050610901438,-0.4652277010796007,-0.8344078554269269,-0.2338100690634609,-0.9198869125231884,-0.8736509474573175,-0.3924743770479045,-0.16723504450629154,-0.06772774410158823,0.15386164946536102,0.4955117401203215,0.29786917690742026,-0.4570323155778378,0.7260490100846319,-0.4883238597632409,0.10468194863592911,-0.13228058312201066,-0.7654199654009376,-0.3515897157546006,0.34415074053986333,0.35780588248292206,-0.8067269725858829,-0.7742769457265202,0.815359631151512,-0.6881690985984549,-0.5141746670783328,-0.5211147842423134,-1.0456320608445961,-0.5554536165755546,-0.505830712210844,0.9813968103318146,0.08071639386516234,-0.44823084931520835
1.4025517562150744,-1.182561892786904,-0.08523394950693934,0.9314446506372945,0.8705591322277801,0.5215961157845896,0.42519060671990827,0.9627183973526917,0.966512345278372,0.9499904114386667,1.6048755713502958,0.2815998350257787,0.07901974872173946,-0.34913197765954795,0.23284088948163445,0.2657336495995395,-0.22860047709344294,0.9271141442717474,-1.242678954829205,-0.05253100006700808,0.3800369850813619,-0.21806070867678184,0.2959414108874843,0.4251906067199086,0.9180017616388928,0.9665123452426181,0.6600607378165929,0.07901974872174136,0.2540694089629637,-0.13229590985678724,1.3357741940485683,-0.6209272933577645,0.5148305569652382,-0.858515682950262,-0.15835882645265797,1.2196312941623797,1.8471776765930796,0.7312329852415924,-0.04549855925643761,0.2899991349289795,-0.8780655056784051,0.035380626941118584,1.0672693314575818,-0.4712953217128607,0.7803761862484712,1.0584225778737932,1.065001534355963,1.3152584366905307,0.4001794392028073,0.2532442568154113,-0.7906998551223627,0.7493978251693432,-0.6889348554143019,-0.34896849437654354,0.16036118394729998,-1.1918455901851275,-0.8736509474573174,-0.5813238480072755,-0.16723504449800267,-0.39813616781562444,0.9827704657057591,0.16608120565706905,0.15386164946536085,-0.6402207799489268,-0.8547156605925175,0.3186130678003857,-0.1134305861489129,-0.048388236848877504,-0.6111050610901438,-0.4652277010796007,-0.8344078554269269,-0.2338100690634609,-0.9198869125231884,-0.8736509474573175,-0.3924743770479045,-0.16723504450629154,-0.06772774410158823,0.15386164946536102,0.4955117401203215,0.29786917690742026,-0.4570323155778378,0.7260490100846319,-0.4883238597632409,0.10468194863592911,-0.13228058312201066,-0.7654199654009376,-0.3515897157546006,0.34415074053986333,0.35780588248292206,-0.8067269725858829,-0.7742769457265202,0.815359631151512,-0.6881690985984549,-0.5141746670783328,-0.5211147842423134,-1.0456320608445961,-0.5554536165755546,-0.505830712210844,0.9813968103318146,0.08071639386516234,-0.44823084931520835
