dividingCellArea,neighbourCellArea,sharedWall,distance,dividingCellPerimeter,neighbourCellPerimeter,degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,degree topologyArea topologyArea,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,betweenness centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,current flow betweenness centrality topologyArea topologyArea,communicability betweenness centrality topologyArea topologyArea,load centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,size on 2 neighborhood topologyArea topologyArea,estrada index on 2 neighborhood topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,avg path length on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea.2,clustering coefficient topologyArea.2,information centrality topologyArea.2,betweenness centrality topologyArea.2,eigenvector centrality topologyArea.2,page rank topologyArea.2,katz centrality topologyArea.2,current flow betweenness centrality topologyArea.2,communicability betweenness centrality topologyArea.2,harmonic centrality topologyArea.2,estrada index on 2 neighborhood topologyArea.2,avg path length on 2 neighborhood topologyArea.2,algebraic connectivity on 2 neighborhood topologyArea.2,weighted node degree topologyArea.3,clustering coefficient topologyArea.3,information centrality topologyArea.3,betweenness centrality topologyArea.3,eigenvector centrality topologyArea.3,page rank topologyArea.3,current flow betweenness centrality topologyArea.3,harmonic centrality topologyArea.3,avg path length on 2 neighborhood topologyArea.3,algebraic connectivity on 2 neighborhood topologyArea.3,weighted node degree topologyArea.4,clustering coefficient topologyArea.4,information centrality topologyArea.4,betweenness centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,current flow betweenness centrality topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
0.15908718600595959,-0.9315237160151956,0.6994073223799812,-1.1170229014918918,-1.2424723400857813,-1.202978503586083,-0.2997960370363838,0.4865535903899074,-0.28815043124851736,-0.32388736393436557,-0.6287288248050701,-0.13947902401618092,-0.3448542084828703,-0.19922044571840314,-0.2851492326687208,-0.4643792786030442,-0.892236156259163,-0.9876050086176699,-1.2085642907936005,0.43637487276046794,-1.536163171311448,-0.5087302080320327,0.5873724638753345,0.4758525342496932,1.1419602252765133,0.07742596419141319,-1.5746105747601649,-0.0577858770421378,0.2038577013915631,-0.3448542084828703,0.04104084947367465,-0.28514923266865255,-1.3989250939036202,-1.2085642907936003,0.5770452440760565,0.7254993644452397,-0.13653074884630173,-0.1717767093557572,-0.18549160678038873,-0.5628493339151963,0.005028470386629441,-0.13053643634757747,-0.0005345155668219482,-1.4165957177676547,-0.09246561484540723,0.9137123241845706,0.1079725815544629,0.5338278128884788,-0.17882481783102003,-1.3032437364001124,-0.024452420757157523,0.04077669390166703,-0.14290829393932813,-0.9620257368421384,0.05996506680596889,0.5385632601952944,-0.627437413341942,0.5564493369534813,-0.6391210539137913,-0.16811944093388917,0.001860222586855665,-0.8051313019223661,-0.6941139602459958,-0.7608934649623401,-0.34357016117384553,-0.08419343655556775,0.6083929575851457,0.7514084416640816,0.9357694529908902,-0.4755003282939872,1.0088985061579108,0.46613121428643073,-1.087546666568552,-0.9184206331333624,0.13437874367192287,-0.5711233045959264,1.127619271219576,-0.6196357522607615,-0.9236475969577548,-0.6941139602459958,-1.001953368256408,-0.3435701611739176,0.5212285652517245,0.9357694529908898,-0.25777163027537836,-0.9741685344319798,-0.5514118872456307,-1.2917116724575497,-0.6537767981439829,-0.01455837390838049,-0.13399331761591146,-0.8093529543389127,-1.0391417292072724,0.7349906711451375,-0.028483398560638598,-0.4976148459540755,-0.8452674578525778,-0.36644965963684795,-0.5870700139164606,0.786326949558681,-0.7942623687821756,-0.8422379296230822,-0.858329074612719,0.6321546914418329,-0.23694892673030934,-1.0772008526409742
0.15908718600595959,2.1872843449052244,2.1729030481076457,-1.0841403656088646,-1.2424723400857813,-1.179148130688422,1.1977599389434619,-1.1123619616559766,0.23432380464442248,-0.03833976159868992,-0.028478951122399,0.9492494239226245,0.7898861827493039,0.5722066548647281,0.07468005321688798,-0.035159006620780864,-0.5377497436576897,-0.38949605739435533,-0.42402955370339684,0.3453486925424562,-0.11827489027144872,-0.4870623994555578,0.7906162008869042,0.641263878509274,-0.8491438219048851,0.07377038853429026,-0.33118228325750215,-0.05758349540816767,0.44378813354949,0.7898861827493039,0.2956637490489137,0.07468005321688742,0.00015860748115414464,-0.42402955370339673,0.10394409330428125,0.8287602191401939,0.39155604128494115,-0.5809850974414014,0.19554548019547635,0.4750408960200162,0.005028598807798612,0.39112789823338595,0.3504757675472904,-0.004722046643412881,0.30106150442489793,0.7162787729543515,1.159492122722383,-0.9029881943717394,0.24907421459739548,-1.0942445026159682,-0.011003208354799851,0.7915623832181703,0.692177278399903,-0.9092140629702732,-0.1912250386218495,0.7762121280713716,-0.627437413341942,0.5564493369534813,-0.6391210539137913,-0.16811944093388917,0.001860222586855665,-0.8051313019223661,-0.6941139602459958,-0.7608934649623401,-0.34357016117384553,-0.08419343655556775,0.6083929575851457,0.7514084416640816,0.9357694529908902,-0.4755003282939872,1.0088985061579108,0.46613121428643073,-1.087546666568552,-0.9184206331333624,0.13437874367192287,-0.5711233045959264,1.127619271219576,-0.6196357522607615,-0.9236475969577548,-0.6941139602459958,-1.001953368256408,-0.3435701611739176,0.5212285652517245,0.9357694529908898,-0.25777163027537836,-0.9741685344319798,-0.5514118872456307,-1.2917116724575497,-0.6537767981439829,-0.01455837390838049,-0.13399331761591146,-0.8093529543389127,-1.0391417292072724,0.7349906711451375,-0.028483398560638598,-0.4976148459540755,-0.8452674578525778,-0.36644965963684795,-0.5870700139164606,0.786326949558681,-0.7942623687821756,-0.8422379296230822,-0.858329074612719,0.6321546914418329,-0.23694892673030934,-1.0772008526409742
-1.4623213752075996,-0.8301367319736557,-1.0428554100767895,-0.124362815866208,-1.2417340335400644,-1.1704694636975235,1.1977599389434619,-1.1123619616559766,0.6024236579998357,1.4239214342109363,0.37688853128425415,0.8710976592228288,1.053924117632236,1.1393958563978868,1.1834083047488093,1.4829019834364356,0.7853265456896893,1.1057763206639308,1.07062739595161,-0.9682654822400809,0.655995581069503,1.0346931228805334,-0.8343247964867232,1.601923878127441,-0.9154377530466611,0.7061902716709232,1.3362119665483543,-0.016684855105025802,0.8650533598808002,1.053924117632236,1.3269316058760485,1.183408304748842,0.6489050797592159,1.0706273959516097,1.7093618320791129,-0.3628311754913187,0.546702684329591,-0.5319569510441144,0.5802523836130492,0.25803209366912727,0.005028472009984111,0.38838164119855273,0.8146091450188565,-0.6130631904846563,0.7082629931992551,-0.40003312893447596,1.523612124691295,-0.8709903421806614,0.6348445721148164,1.0006177202845286,0.17993984139584757,0.8672151584013335,1.294459438472385,0.2517390845197485,1.261833733320975,-1.1041056951266932,-0.627437413341942,0.5564493369534813,-0.6065579031020977,-0.7016072946878412,-0.14034059852590425,-0.8086874334376365,-0.8092048369167854,-0.5595363767776853,-0.29532253865725516,-0.7987937109494551,0.6239760675149906,-0.5758036971869963,-0.5787721958194463,0.5231610217721139,-0.03033956078690168,-0.4628462367157176,0.8579092001363586,0.7835525880879691,0.9086758766236971,-0.3606387483580816,-1.1267587794996252,-0.5974262729350794,-0.6492069774779781,-0.8092048369167854,-0.3857738545319467,-0.2953225386572578,-0.03029701754261041,-0.5787721958194461,1.1435490573451106,1.6035792529991344,-0.42753342432070957,-1.2599022782818896,-0.5284213286022179,-0.9113337971926031,-0.13399332222293917,-0.7846903952435941,-0.4453173642816034,0.22276840916284785,0.35318330849979235,0.3595781604196708,0.36308803895282704,0.10298267586462846,-0.47907662504811116,-1.0546682191155674,-0.7188479172813556,-0.6706292717780994,-0.43829838319156367,0.25552328399214064,1.024174644822509,1.6848121068793434
-1.4623213752075996,0.17053235228622304,-0.5989164981260912,-0.5277838152893057,-1.2417340335400644,-1.1465911423634487,1.1977599389434619,-1.1123619616559766,0.9640139798947109,2.2947403038795766,1.810762140301462,0.8418130596505086,1.1282925531819006,1.2551503140754505,1.8923113129472253,2.290053929074516,1.8115365913622263,1.1057763206639308,1.1938184438606319,-0.9682654822400809,0.655995581069503,0.8229676790760896,-0.8941831302423103,0.5239139100274756,-1.2929428513589905,0.7053882046649476,2.179911918053718,-0.0723629637177921,0.46939645397404395,1.1282925531819006,1.1079945633803483,1.8923113129471638,1.9181118055930364,1.1938184438606225,-0.47170379332298906,-1.376080796146914,0.5609208696244383,-0.5725018640198086,0.9723152910986979,0.803089249106524,0.005028472009992487,0.49479923591303626,1.1831216805494926,1.185447062019832,0.8500646463166688,-0.3116684691266535,0.7586061441839411,-1.0807385432343537,0.8143020784382277,2.564662471748789,-0.027676968015177692,0.5752169721666082,1.1536276672189163,2.1817759668270558,-0.7327431282358771,-1.554462006354647,-0.627437413341942,0.5564493369534813,-0.6065579031020977,-0.7016072946878412,-0.14034059852590425,-0.8086874334376365,-0.8092048369167854,-0.5595363767776853,-0.29532253865725516,-0.7987937109494551,0.6239760675149906,-0.5758036971869963,-0.5787721958194463,0.5231610217721139,-0.03033956078690168,-0.4628462367157176,0.8579092001363586,0.7835525880879691,0.9086758766236971,-0.3606387483580816,-1.1267587794996252,-0.5974262729350794,-0.6492069774779781,-0.8092048369167854,-0.3857738545319467,-0.2953225386572578,-0.03029701754261041,-0.5787721958194461,1.1435490573451106,1.6035792529991344,-0.42753342432070957,-1.2599022782818896,-0.5284213286022179,-0.9113337971926031,-0.13399332222293917,-0.7846903952435941,-0.4453173642816034,0.22276840916284785,0.35318330849979235,0.3595781604196708,0.36308803895282704,0.10298267586462846,-0.47907662504811116,-1.0546682191155674,-0.7188479172813556,-0.6706292717780994,-0.43829838319156367,0.25552328399214064,1.024174644822509,1.6848121068793434
0.7478147459876768,0.12193545094897784,1.1037880098178743,-0.9431962314204909,-1.2255374336934037,-1.1785727494514564,0.44898195095353904,-0.4727957408376224,-0.21488028002968892,-1.0376695653657024,-0.8316757440939165,0.42561089351820813,0.13815002176764854,-0.07958284193303856,-0.7444478873739064,-1.129816793372162,-1.3376868285673695,-0.6885505330060127,-0.7158270072983037,0.7531932662465411,-0.02620422267143929,-0.603280645456665,0.6900212509658128,1.2018786977811378,0.24168201994698132,0.1254766158668303,-1.4780448256366594,-0.05540345750410355,0.6199637391897914,0.13815002176764854,0.14479409149001238,-0.7444478873737954,-1.2596913386746798,-0.7158270072983219,1.0399098494815178,1.1281839115997898,0.4688427497210419,-0.3808871606142617,0.08469460885117312,-1.0237395239548208,0.005028472007747855,0.4540946911591407,0.15741314945473564,-1.3392080155394894,0.27887679602470883,0.8018793091509344,1.2822569493402747,-0.13682328341334618,0.009008485124792664,-1.5938135449233124,-0.02153330577117904,0.7692024302996816,0.22129804954941815,-1.5350389822799781,0.7108000438644301,0.8886450644908712,-0.627437413341942,0.5564493369534813,-0.5924655596505818,0.9589272995626146,0.15781984495934243,-0.8249181359683885,-0.6885474486904115,-0.39771693790063123,0.4039297305352433,1.0565931018879757,0.8731871194963946,0.5855069243076968,0.5435722649312489,-0.6237391224444225,0.24945530339053554,0.7358997753853116,-0.4921186326468198,-1.1044797733969771,0.1053949775910777,-0.5333846472644486,1.6469834702020127,-0.6179092163857892,-1.041820841096442,-0.6885474486904115,-0.8568116919847242,0.4039297305351358,0.70055229012438,0.5435722649312675,0.30175902533074933,-0.24285753732714893,-0.6859920586631949,-1.2916757808354622,-0.6024365918852934,0.890068741637242,-0.1339933222168808,-0.9307521922032429,-0.7042626887175153,0.9155746129924691,0.39760215231703117,-1.1284171925086042,-1.236376447553988,-0.4854257119247177,-0.5622504217370916,1.757168101511025,-0.7893833195922418,-0.9508401786099561,-0.7036540637531291,0.891310481647105,0.07858545317621908,-0.5681715976161066
0.7478147459876768,0.8498924433371008,0.4672835547175637,0.5022609208710886,-1.2255374336934037,-1.2048005441698075,1.1977599389434619,-1.1123619616559766,0.5287804499302282,0.3516969414737962,0.7709479129081447,0.9062042000018868,0.8446561262699882,0.7119861701668874,0.4370679384319567,0.392160960680527,0.11904302719043655,-0.2399688195885267,-0.12041260106670834,0.48011472559250007,0.5814621834885565,-0.5556114665884151,0.5384553464405311,1.2024958449220877,-0.7878640224187371,0.6405616014728934,0.4298019867277282,-0.0595154351916105,0.953020138782403,0.8446561262699882,0.8109799849426647,0.4370679384320778,0.4005569765936866,-0.1204126010667266,-0.9862427979571204,0.13341027734076114,0.8914873727244889,-0.5395831541436162,0.8689973551984336,-0.18663313918538302,0.005028472273509661,0.8163220153990401,0.9136880274465036,0.22486501387476165,-0.6109024781339886,1.227692708130712,1.4159541966542473,-0.8462648823792557,0.6299620767997924,0.31193480818415376,-0.01863607260497448,1.078464287421496,0.8882342173319854,0.29606633735002186,-0.8745250920281579,0.10540544698751557,-0.627437413341942,0.5564493369534813,-0.5924655596505818,0.9589272995626146,0.15781984495934243,-0.8249181359683885,-0.6885474486904115,-0.39771693790063123,0.4039297305352433,1.0565931018879757,0.8731871194963946,0.5855069243076968,0.5435722649312489,-0.6237391224444225,0.24945530339053554,0.7358997753853116,-0.4921186326468198,-1.1044797733969771,0.1053949775910777,-0.5333846472644486,1.6469834702020127,-0.6179092163857892,-1.041820841096442,-0.6885474486904115,-0.8568116919847242,0.4039297305351358,0.70055229012438,0.5435722649312675,0.30175902533074933,-0.24285753732714893,-0.6859920586631949,-1.2916757808354622,-0.6024365918852934,0.890068741637242,-0.1339933222168808,-0.9307521922032429,-0.7042626887175153,0.9155746129924691,0.39760215231703117,-1.1284171925086042,-1.236376447553988,-0.4854257119247177,-0.5622504217370916,1.757168101511025,-0.7893833195922418,-0.9508401786099561,-0.7036540637531291,0.891310481647105,0.07858545317621908,-0.5681715976161066
-0.40930808330334806,0.6977343157679925,-2.085340318022211,1.4617194264893008,-1.2390576723118414,-1.1674487122034538,-0.2997960370363838,0.16677047998073175,-0.2014242852559129,-0.29577633017267635,-0.39281193570785916,-0.1351107652592347,-0.32072201876743794,-0.37649330840874884,-0.336495800483078,-0.3957246685403362,-0.6740633066411128,-0.539023295200184,-0.6335289166492437,0.31237343306241094,-0.9657342351585528,-0.3018647096806469,0.4347224789240287,-0.7206440929121773,0.20244888057849642,-0.5016513328160658,-0.32041000845488027,-0.07250391251899999,-0.5205445339542012,-0.32072201876743794,-0.6816402956089798,-0.3364958004828627,-0.2150376038226403,-0.6335289166492436,0.10772313448914672,0.6833240315678544,-0.007575711606798749,-0.2771229541934875,0.09897365391236403,0.8122157875231512,0.005028471192963734,-0.010170524069813449,-0.0872200708652362,1.3146700270521485,-0.5628487355937449,0.6423739963017467,-0.19645154970232354,0.02703382648938894,-0.18029513528317107,0.0087844632584137,-0.08195574568845158,-0.09083929033084287,-0.3147484053015807,-0.438503222162521,0.00934689622268845,0.4130013430733802,0.4926821794068731,-0.560813347847814,-0.5192171005049193,-0.45655230525747953,0.8741629859013277,-0.521767298303427,-0.429712313649828,-0.4180644426305979,-0.5215076999833088,-0.34758832451781424,0.782672385588064,0.08780237223854263,0.3235612607717927,0.403009578092285,1.4645644278183254,-0.5877916755404651,0.6952048965192291,0.8001669864225543,0.041012258239208545,-0.3411835020852543,-0.25947984493896176,-0.5961386281939844,-0.49856184384655994,-0.429712313649828,-0.4252477683009044,-0.521507699983522,0.3895607678222184,0.32356126077179254,0.07470970323561607,0.8850730125667661,1.6125826290313283,-1.2743557245437596,-0.36932315800846166,1.4834323425344935,-0.1339933211618949,0.22356939985501298,-0.494280451008617,1.0536264516365097,-0.7271950797202256,0.6284246501083927,0.7516831246832408,-0.6981050867879804,-0.41533774758649444,-0.669687996175644,-0.6768029531053177,-0.551682437446891,-0.4053781301237421,0.6889121749320976,-0.6565097240567221,0.8774383353233329
-0.40930808330334806,-1.7466704086187712,-0.30612894160155313,-0.4198245438609141,-1.2390576723118414,-1.191422930410356,-1.7973520130162295,2.725035363254147,-1.303551386359968,-0.5259061974210987,-1.7318105007592641,-1.1710913891400034,-1.5599075920530845,-1.2870423550455383,-0.7741022015433126,-0.6205223570974902,-1.6982486132808639,-1.735241197646813,-1.8225115940131482,1.6610907520573674,-2.33410895717811,-1.6843073133449626,2.2328735250355627,-1.6245659979154279,2.979278638379753,-1.320634320513893,-0.4119743442771681,-0.0858241319048208,-1.103413338762613,-1.5599075920530845,-1.362454616449269,-0.7741022015431154,-1.5783292737218462,-1.8225115940131478,-1.288520928047768,2.118848946302182,-1.863064056337048,0.35603100830938705,-1.5526661648497906,-1.3801815521152785,0.005028471125360819,-1.3794182450918357,-1.0281647973986905,-0.32050892201512193,-1.0154807203622005,1.3362602374141528,-1.4735096624368718,2.3531262161524267,-1.0880275690428067,-0.10606365938413691,-0.16422253867377548,-0.9169572056812775,-1.2955539507928635,-2.5647140738296956,-1.6903223746397742,1.659511975978683,0.4926821794068731,-0.560813347847814,-0.5192171005049193,-0.45655230525747953,0.8741629859013277,-0.521767298303427,-0.429712313649828,-0.4180644426305979,-0.5215076999833088,-0.34758832451781424,0.782672385588064,0.08780237223854263,0.3235612607717927,0.403009578092285,1.4645644278183254,-0.5877916755404651,0.6952048965192291,0.8001669864225543,0.041012258239208545,-0.3411835020852543,-0.25947984493896176,-0.5961386281939844,-0.49856184384655994,-0.429712313649828,-0.4252477683009044,-0.521507699983522,0.3895607678222184,0.32356126077179254,0.07470970323561607,0.8850730125667661,1.6125826290313283,-1.2743557245437596,-0.36932315800846166,1.4834323425344935,-0.1339933211618949,0.22356939985501298,-0.494280451008617,1.0536264516365097,-0.7271950797202256,0.6284246501083927,0.7516831246832408,-0.6981050867879804,-0.41533774758649444,-0.669687996175644,-0.6768029531053177,-0.551682437446891,-0.4053781301237421,0.6889121749320976,-0.6565097240567221,0.8774383353233329
-0.40930808330334806,-0.8143864180116241,0.22735083521784202,-0.9791358019173902,-1.2390576723118414,-1.208876161264981,-1.0485740250263067,1.1261198112082618,-0.4901863729276331,-0.3217621381815874,-0.9887513091421919,-0.6967918462901694,-0.7297324656362478,-0.4303840045106637,-0.13953872643026816,-0.4216643421295229,-0.8215446971819006,-0.38949605739435533,-0.6672942739628145,-0.3622911967887388,-1.9560054155674422,0.4118983963680447,-0.3675420417952877,-1.0033819165344462,1.26833080945408,-0.5021367242309014,-0.39350758747267317,-0.03397746243495773,-0.7473218246979034,-0.7297324656362478,-0.4364858628405416,-0.13953872643006704,-0.8782425602916053,-0.6672942739628144,1.054590708448142,-0.18239263559540464,-1.6752093821381735,-0.1989153383304367,-0.8069085268045801,-1.2235093092965286,0.005028499858026036,-1.1954337514198266,-0.47079458474970337,-0.9201221083168719,0.886482447624793,0.06343735601143057,-0.8280193658750314,0.906806976242514,-0.40690014469944985,-0.0930772992266749,0.1038884111745,-0.5946503567556434,-0.37045185695338756,-1.1489379015926824,1.2003174901951894,-0.15417546328834766,0.4926821794068731,-0.560813347847814,-0.5192171005049193,-0.45655230525747953,0.8741629859013277,-0.521767298303427,-0.429712313649828,-0.4180644426305979,-0.5215076999833088,-0.34758832451781424,0.782672385588064,0.08780237223854263,0.3235612607717927,0.403009578092285,1.4645644278183254,-0.5877916755404651,0.6952048965192291,0.8001669864225543,0.041012258239208545,-0.3411835020852543,-0.25947984493896176,-0.5961386281939844,-0.49856184384655994,-0.429712313649828,-0.4252477683009044,-0.521507699983522,0.3895607678222184,0.32356126077179254,0.07470970323561607,0.8850730125667661,1.6125826290313283,-1.2743557245437596,-0.36932315800846166,1.4834323425344935,-0.1339933211618949,0.22356939985501298,-0.494280451008617,1.0536264516365097,-0.7271950797202256,0.6284246501083927,0.7516831246832408,-0.6981050867879804,-0.41533774758649444,-0.669687996175644,-0.6768029531053177,-0.551682437446891,-0.4053781301237421,0.6889121749320976,-0.6565097240567221,0.8774383353233329
-0.23347114991073586,0.4163511389705497,-0.9262720380235688,1.7867399447879615,-1.198543100615636,-1.176702760431318,0.44898195095353904,-0.4727957408376224,0.28080814173846164,0.7082604594621736,-0.09368172664065766,0.34784405068425756,0.38284521704948127,0.5231148811988678,0.6400268336991233,0.7382687757650848,0.27036137327423343,0.20861289382895917,0.02101103424563367,-0.4242362856643758,-0.4681434271514521,0.6078654339350493,0.13655095525070254,0.1719305403262167,-0.47223348579684976,0.18022375167747623,1.2611907670300928,0.1398833237455331,0.07694283119685927,0.38284521704948127,0.4606166299402076,0.6400268336990919,0.5476735009033284,0.021011034245633668,0.7504077534592611,0.18668893919648177,0.30059394937294326,-0.40809430842730693,0.39425465514202573,0.0942614320818906,0.005028472010031031,0.24648420769354273,0.5628095746208064,-0.050835803562490005,0.19046389019572058,-0.4834506851439262,-0.050313734439932714,-0.5217629525519357,0.0865002093776406,0.7973000190692717,0.435197319526903,-0.008622721393874376,0.37673299801113397,0.44200303923644907,1.5047550368741531,0.1979363181920708,0.4926821794068731,-0.560813347847814,-0.4424336887770615,0.7555253012955921,1.1620042226117813,-0.5425996471143504,-0.3134730083153179,0.22596567815469729,0.6992666231322496,0.7012714077882389,1.0590768946063465,0.7514084416640816,0.9559516672734806,-0.4755003282939872,1.0088985061579108,0.31197775080135537,-0.6095837843871811,0.7770024996945751,0.06308727999841202,-0.2547249844620239,0.19741473572864415,-0.56825171938722,-0.5291383792869769,-0.3134730083153179,0.1436395774417301,0.6992666231320509,0.6019476036172436,0.9559516672734802,0.5208433128483355,-0.18397140858619018,-0.11420142590547186,-1.3298140980110906,-0.3548042234258051,0.31969938236266127,-0.13399332222279683,-0.5956137128493245,-0.10074155350074668,0.8792055373286516,0.9965719086439196,0.3065537533740183,0.9525380524608413,-0.731141351392047,-0.32626361940329646,0.29819176944639264,-0.5326915914636005,-0.5441036437612903,0.2703571397225452,0.864171263622808,0.11120675332527384,-0.5556096635869442
-0.23347114991073586,-0.4568788807173292,-0.13210163616981258,-0.3618399691470155,-1.198543100615636,-1.214725870507465,-0.2997960370363838,0.16677047998073175,-0.01812050163476882,0.08292085064897527,-0.11687328959932858,-0.18325754801622895,-0.10186118415772766,-0.020813703382130306,-0.11679725260229734,0.1130151852359133,-0.028650885872887943,0.5076673694406164,0.2485288637945148,-0.7523622791775272,-0.620260182316665,1.0402428224684999,-0.7412573819901975,-0.49086496650450917,0.0519121103861672,-0.09823679129472498,-0.041100311786893835,-0.02212948615028562,-0.3828863117052963,-0.10186118415772766,0.024643951942964704,-0.11679725260215683,0.051578044662232904,0.24852886379451478,1.0736711347801802,-0.6384997598988551,0.5937852667193243,-0.2520503275730703,0.46902251205462336,-0.0664670500331371,0.005028472019198766,0.31458646657248,0.5275183106353478,0.3701504107169437,0.04973989886558898,-1.1283782711038857,-0.42073999466795087,0.14310655372774267,-0.11060157391988791,0.6994964941333909,-0.025661481515354946,-0.2735147834759996,-0.1442473378074838,0.22273920108195258,1.5555253494439176,-0.2741381872592746,0.4926821794068731,-0.560813347847814,-0.4424336887770615,0.7555253012955921,1.1620042226117813,-0.5425996471143504,-0.3134730083153179,0.22596567815469729,0.6992666231322496,0.7012714077882389,1.0590768946063465,0.7514084416640816,0.9559516672734806,-0.4755003282939872,1.0088985061579108,0.31197775080135537,-0.6095837843871811,0.7770024996945751,0.06308727999841202,-0.2547249844620239,0.19741473572864415,-0.56825171938722,-0.5291383792869769,-0.3134730083153179,0.1436395774417301,0.6992666231320509,0.6019476036172436,0.9559516672734802,0.5208433128483355,-0.18397140858619018,-0.11420142590547186,-1.3298140980110906,-0.3548042234258051,0.31969938236266127,-0.13399332222279683,-0.5956137128493245,-0.10074155350074668,0.8792055373286516,0.9965719086439196,0.3065537533740183,0.9525380524608413,-0.731141351392047,-0.32626361940329646,0.29819176944639264,-0.5326915914636005,-0.5441036437612903,0.2703571397225452,0.864171263622808,0.11120675332527384,-0.5556096635869442
-0.23347114991073586,-0.6947901556261409,-0.8623883936778484,0.9345509583272911,-1.198543100615636,-1.1533039234613813,-1.0485740250263067,1.1261198112082618,-0.5569509746089133,-0.8783201779203225,-1.0304755755888853,-0.6831933736664502,-0.7610795788435082,-0.6674571966330225,-0.7026105178428516,-0.7767219249469497,-0.2688937374523683,-0.09044158178269808,-0.12633829373490055,-0.0603679964292578,-0.3015393619704954,0.001560753949597091,0.379168303388479,-1.3254336382646774,0.8620578179667437,-0.7924074873308562,-0.7974678925710016,-0.1142767406086972,-0.9010618404502079,-0.7610795788435082,-0.702201233645737,-0.7026105178426139,-0.24877399458899363,-0.12633829373490052,-0.3178041315593558,0.26508248045970606,-0.40512031554005123,-0.14315150770819843,-0.5772779354769674,-0.529892389632936,0.005028472009862898,-0.3516320925861074,-0.4994322530245426,-0.09860105643847647,-0.6771820052590352,-0.14111983991499993,-1.2244549029906389,0.8130929146274156,-0.6438055986454799,-0.8986374527442043,-0.24649621673908584,-0.7708648031269242,-0.6557075363901425,-0.6898271438328389,-0.3266383707315402,0.15129562071050212,0.4926821794068731,-0.560813347847814,-0.4424336887770615,0.7555253012955921,1.1620042226117813,-0.5425996471143504,-0.3134730083153179,0.22596567815469729,0.6992666231322496,0.7012714077882389,1.0590768946063465,0.7514084416640816,0.9559516672734806,-0.4755003282939872,1.0088985061579108,0.31197775080135537,-0.6095837843871811,0.7770024996945751,0.06308727999841202,-0.2547249844620239,0.19741473572864415,-0.56825171938722,-0.5291383792869769,-0.3134730083153179,0.1436395774417301,0.6992666231320509,0.6019476036172436,0.9559516672734802,0.5208433128483355,-0.18397140858619018,-0.11420142590547186,-1.3298140980110906,-0.3548042234258051,0.31969938236266127,-0.13399332222279683,-0.5956137128493245,-0.10074155350074668,0.8792055373286516,0.9965719086439196,0.3065537533740183,0.9525380524608413,-0.731141351392047,-0.32626361940329646,0.29819176944639264,-0.5326915914636005,-0.5441036437612903,0.2703571397225452,0.864171263622808,0.11120675332527384,-0.5556096635869442
