clustering coefficient,abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,eigenvector centrality topologyDist,page rank topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea topologyWall,clustering coefficient topologyArea topologyWall,information centrality topologyArea topologyWall,eigenvector centrality topologyArea topologyWall,page rank topologyArea topologyWall,katz centrality topologyArea topologyWall,current flow betweenness centrality topologyArea topologyWall,avg path length on 2 neighborhood topologyArea topologyWall,algebraic connectivity on 2 neighborhood topologyArea topologyWall,weighted node degree topologyArea topologyDist,clustering coefficient topologyArea topologyDist,information centrality topologyArea topologyDist,eigenvector centrality topologyArea topologyDist,page rank topologyArea topologyDist,current flow betweenness centrality topologyArea topologyDist,harmonic centrality topologyArea topologyDist,avg path length on 2 neighborhood topologyArea topologyDist,algebraic connectivity on 2 neighborhood topologyArea topologyDist,weighted node degree topologyArea.4,information centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
-1.5784042298341967,-2.3565719857345946,-0.6264956009570677,1.4548478208081,-1.008639853615567,1.617222046026308,-0.04480073166320296,1.0280240803219642,1.3834094365092462,-0.600871452570334,0.6352807071732208,-0.7305184907395116,1.4912583247958162,-0.002699382613441033,0.6480660969044771,1.909034715879889,-1.1493887646095786,2.0469873037685113,-1.6769524595873744,-0.021250561171664913,1.4283486295992367,1.3412561844513482,-1.1183841160133423,2.0245797890472788,-0.6696036095862983,-1.8163128621711055,-0.4593401842670629,-1.0423576406045985,-0.8250392401871652,1.9341935450019228,-4.129956742297973,-0.6402412643395868,-0.48263321475242676,1.0640644954083727,-0.6597297004165497,-0.4184982824690947,-0.29890877530474963,-1.0423576406045985,-1.593392552530929,-0.03136472283626699,0.028309686244722517,-0.8472255804837188,-0.15229765785507612,-0.8330723857516676,-0.1297162256365791,-0.5365869540674426,-1.5231178665796374,-0.5675410621188705,-0.5715681611273579,0.11511811689462062,-0.5659219966210169,-0.6094634806580259,-0.2844343510116717,-0.4052815427482955,-1.0250127934398616,0.6445160735334242,0.7972292804603577
-0.7102855151690817,-1.0181385088592545,-0.8278524313641306,0.11283958087768917,-0.9632168398436725,-0.2082480073804903,-0.06012781336304791,0.6399787765702043,-0.5587931895200328,-0.9765865630420425,0.40444187321764935,-0.880739342590802,0.5918311873148643,-0.002972988399025565,0.6182755983299477,0.11282963313778988,-1.726366891553609,0.5638452516864796,-0.550284085179072,-0.1548155869252884,0.7099553777471014,0.45742346260339123,-1.038321874183251,0.43148086252530443,-0.29575198964688576,-0.4202484221588474,-0.4073575982500845,-0.42995060311251593,-0.18191611589300746,1.0341525899493575,0.13677912019744173,1.0572559149887166,-1.2251772903248395,-0.4039222028184528,-0.45232723202674463,-0.40934175529103617,-0.688326683865042,-0.42995060311251593,-1.0948535424939094,-0.8887602338233743,-0.22787980720111517,-0.955541778357241,-0.665953475376214,-0.48772684633166163,-0.12978327183765556,-0.8249078762300874,-1.1873143398802133,0.39229812280767123,-1.2515861619407047,0.8228928747785597,-0.962391328024991,-0.3195259009350916,-0.19091366590307227,-0.5768519215170531,-0.07265251772003752,-0.5882427914556195,0.7991406612790566
-0.1315397053923374,-0.6937566951900194,-0.9555871027161442,-0.7325184558796938,-0.7469332758485419,-0.8862277825011394,-0.04508063427102248,-0.45781049807179175,-0.6644822431306323,-1.3513569805373915,-0.527442345983726,-0.6247729485643343,-0.4848380014132136,-0.0029729883247901568,-0.5978466589040278,-0.8095775496502127,-1.5259973165330714,-0.3899812819522255,-0.30383606843415173,-0.021571965426718836,-0.23774055648619133,0.19733806300257015,-1.2886025183687166,-0.6305850884893461,-0.2741356169190659,-0.506031484852312,-0.1374895759086647,-0.062408845470988114,-0.1214809569860372,0.12226899075136273,0.6701211030093664,0.031204262298853227,-0.6540516823173907,-0.748119650655322,-0.5285234873464891,-0.41855852543556776,0.10377270390011759,-0.062408845470988114,-0.328524177786852,-1.3748511464928501,-1.1231349895549443,0.15420485773002704,-0.8122284580995465,-0.3314283267833206,-0.12978327197781714,0.4075805172973796,0.016256550288330052,0.4556380950378268,-1.1133427136943461,-0.3412611515988712,-0.2943707448265933,-0.3763254686611896,-0.2842252437247617,-0.14137835210020375,0.3696987216338326,-0.7819928665882442,-0.14915138794505378
0.7365790092727779,0.22338797668260282,0.24213288337754177,-0.9069689297598481,-0.00012810294494876385,-0.9544111157077576,-0.045057910345274135,-1.1507135657552128,-0.025648164870280054,-0.11410782219497181,-0.6895771181096747,-0.08374930341882776,-0.9139315448594632,-0.0029729883263510306,-1.0951458280177562,-0.2901604473723199,-0.029861729099151937,-0.26338949746339374,0.9460550122739514,-0.020740823857571925,-0.27521164807543513,-0.1148459041905134,-0.6103693527937385,-0.6305850884893461,-0.2741356169190659,-0.506031484852312,-0.1374895759086647,-0.062408845470988114,-0.1214809569860372,0.12226899075136273,0.6701211030093664,0.031204262298853227,-0.6540516823173907,-0.748119650655322,-0.5285234873464891,-0.41855852543556776,0.10377270390011759,-0.062408845470988114,-0.328524177786852,-1.3748511464928501,-1.1231349895549443,0.15420485773002704,-0.8122284580995465,-0.3314283267833206,-0.12978327197781714,0.4075805172973796,0.016256550288330052,0.4556380950378268,-1.1133427136943461,-0.3412611515988712,-0.2943707448265933,-0.3763254686611896,-0.2842252437247617,-0.14137835210020375,0.3696987216338326,-0.7819928665882442,-0.14915138794505378
-0.7102855151690817,-1.5702215630682932,-0.9415002687824126,-0.08387151987008902,-0.7373989022735482,0.6165179782110343,-0.04500245847590393,-0.33778470313208375,1.591080253947469,-0.12090704727997344,0.11064034046384148,-0.569197058110681,0.33569404186868534,-0.0029729796517640682,0.03761425665806802,1.4658086568048572,-0.05992993817839429,0.010507463997477984,-0.8778326514511379,-0.021207211606452794,0.044187262001296954,1.2021260519145358,-1.0800191548127855,0.43148086252530443,-0.3144439745213881,-0.437176920347437,-0.4042480828826911,-0.470469998318706,-0.17384056255355007,1.700529066286352,0.38776358269717104,1.5580982735125284,-0.5195812908008518,-0.05761268140753887,-0.3803377340949839,-0.41855254979694106,-0.2230035539012141,-0.470469998318706,-0.7657137909342098,-1.0462191230195028,-0.17506005324409,-0.5304215113337052,-0.6309339247469723,-0.3568565716352358,-0.12978324357614252,-0.3532731584262631,-0.7274831685106224,0.2753921937392272,-1.2660727122441957,-0.0019243082988324662,-0.6915068242408918,-0.3679239182221902,-0.28442881187057373,-0.312090595066015,0.2232107114327882,-1.243953492067711,0.7317544843893833
-1.5784042298341967,0.16074560689538508,0.001999626852045624,0.9213558684287582,-1.3358749135796304,0.8776292566836091,-0.04488560561563002,0.8062318118083426,-0.1168781967984654,-0.16113837508664441,1.555527043705136,-1.1621999084304357,1.9319621042210169,-0.0029686804307966,1.5946786013464544,0.18432932918974554,0.4050460029738591,1.212793248628732,-1.3250132984677194,-0.020263919214280217,1.1775620622032508,-0.35527041863751513,-0.22167281597493466,2.0245797890472788,-0.2459218967267116,0.5700173777831694,-0.6973515881439413,-0.5776814687318268,0.35696117892142887,-0.714003880441202,-1.387055116408066,-0.8852615635776804,-0.4915976934929637,1.0186666210960273,-0.12532823514630617,-0.41768649358742205,-0.5444227023691565,-0.5776814687318268,-0.1758559241130984,0.24495972362052165,-0.21080111011092217,-0.9166523999037132,0.3489649722489801,-0.30926061498259055,-0.12978280940947606,-0.911699697104573,-1.0292431835132083,0.25650646179247794,0.2671194606334397,0.4888034654895723,-1.3145156115067762,-0.2591682682376255,-0.28350109058535544,-0.5667546036034614,0.5151780575092036,-0.6306257103417316,-1.0510135329929693
2.1834435337146383,1.3924606369284023,0.9508980718592999,-1.11387965227486,2.987579515975786,-0.6386563853712172,-0.04480576372824552,-1.0216301756563713,-0.7512206506275692,1.186792206822687,-4.151976409502075,1.950914668894409,-1.1250953514486661,-0.07426926140053165,-2.7213188196331966,-0.590450633796274,0.7040527419887397,-1.1581503944330083,4.162834647330581,-0.021257351308809486,-0.9430073403234287,-0.8453383461015295,1.4676118420219901,-0.6305850884893461,-0.3264085080372477,-0.9273236712889167,-0.11546613265470033,-0.07642748792428625,-0.2145195083454112,0.31739932736296383,1.630136672070831,1.0160232779437453,1.0684044547599867,0.2390844366883724,-0.20239255255443434,-0.4182293885569707,0.03663896691206188,-0.07642748792428625,0.10730770781096526,0.4459670753595712,1.060103055273339,4.866903260830157,-0.024311072063029116,-0.22027770251158854,-0.037103164609116154,1.7072031459867538,0.190635875735392,-0.3884341206987718,0.40318530248874046,1.1847437767143907,0.8498837382660436,-0.2802351765487589,-0.2844287432460213,-0.0813684848958859,-0.33558967786446486,0.38497455262089403,1.1200433000633294
0.7365790092727779,-0.6039441409167765,-1.1335212636094807,-1.5540692265745062,0.3034974925043083,-0.9611009694640361,-0.04544523137435248,-0.9428448176436445,-0.47005505750524534,-1.1942643917469624,-3.466353423717197,-0.3490955183701327,-0.41861376618061485,-0.07401641955286709,-1.912273729346275,-0.637715224685864,-1.0104721966338257,-1.08592770781422,1.3314699045472052,-0.021256577722606647,-0.6170783442099343,0.3112862814203335,-0.3714307027614194,-0.6305850884893461,-0.3264085080372477,-0.9273236712889167,-0.11546613265470033,-0.07642748792428625,-0.2145195083454112,0.31739932736296383,1.630136672070831,1.0160232779437453,1.0684044547599867,0.2390844366883724,-0.20239255255443434,-0.4182293885569707,0.03663896691206188,-0.07642748792428625,0.10730770781096526,0.4459670753595712,1.060103055273339,4.866903260830157,-0.024311072063029116,-0.22027770251158854,-0.037103164609116154,1.7072031459867538,0.190635875735392,-0.3884341206987718,0.40318530248874046,1.1847437767143907,0.8498837382660436,-0.2802351765487589,-0.2844287432460213,-0.0813684848958859,-0.33558967786446486,0.38497455262089403,1.1200433000633294
-0.1315397053923374,-0.8554192928818517,-1.2303445466802145,-0.8153790003156403,-0.4328921639158191,-0.07759854266107341,-0.045456181597494726,-0.31672345264976015,-0.3140079849507743,-1.5816506306712652,-3.617796570887742,-1.1496758181037798,0.05283165087969109,-0.07054123433162479,-2.118105874643407,-0.3926799701748241,-1.4042436826946143,-0.37990525133486674,-0.12614243816272383,-0.02124193300950734,0.09770846631055878,0.48286712912705937,-1.3778946684913442,-0.6305850884893461,-0.3264085080372477,-0.9273236712889167,-0.11546613265470033,-0.07642748792428625,-0.2145195083454112,0.31739932736296383,1.630136672070831,1.0160232779437453,1.0684044547599867,0.2390844366883724,-0.20239255255443434,-0.4182293885569707,0.03663896691206188,-0.07642748792428625,0.10730770781096526,0.4459670753595712,1.060103055273339,4.866903260830157,-0.024311072063029116,-0.22027770251158854,-0.037103164609116154,1.7072031459867538,0.190635875735392,-0.3884341206987718,0.40318530248874046,1.1847437767143907,0.8498837382660436,-0.2802351765487589,-0.2844287432460213,-0.0813684848958859,-0.33558967786446486,0.38497455262089403,1.1200433000633294
-0.7102855151690817,-0.1471831506128692,-0.0056651210127005285,0.4195291828135128,-0.6217422132513039,0.3974108327467545,-0.04504750005487878,0.6651998648386258,0.29036629434489564,-0.29193717822885346,0.3697542606530596,-0.4794015786266491,0.5647755680089084,-0.0029729883497257043,0.542258365483006,-0.4143576875042075,-0.45047788679616485,0.5786390697343619,-0.5195973620468486,-0.021122080105927546,0.5394541681224387,0.7031100760151168,-0.35290657633332556,0.43148086252530443,-0.32579965010573037,-0.6809128478153431,-0.3891107368009464,-0.3151432191624061,-0.1124775941574318,-0.5374573854116591,-0.472754574444758,-1.1916502818239096,-1.594507524759692,-0.8701550239068935,-0.7387407446016108,-0.41857458574813283,-0.38305697119440807,-0.3151432191624061,-0.9146129658402458,-1.8162614209197236,-1.9890423089869105,-1.0662304185676006,-0.9245156384824115,-0.6355328340640664,-0.12978327194737854,-0.6626707608924474,-1.0268923385797992,0.8585036464097964,-1.3354963118710843,-1.4847136089643542,-1.1402370202875038,-0.45960229657396606,-0.28441031140953305,-0.4089259993834775,0.5388977856292223,-1.0384337850307153,-1.1104748944302105
0.7365790092727779,0.03372499442322896,-1.7215596754937537,-0.2646258513764342,0.3160863373545555,-0.6671717871013778,-0.04509851491025094,-0.09968702268241783,0.38571962499027107,-0.873539429806479,-0.15685692799996637,0.22826251978970602,-0.5083282677491097,-0.002981576385229548,-0.2026772255981517,0.012009470813804999,-0.9823361203010567,-0.6205589297785988,1.1254191759666319,-0.021252221066012607,-0.3901405692040605,0.43425264282877474,-0.6731873055735343,-0.6305850884893461,-0.514563335991691,-1.639639413694456,0.047307905443021825,-0.2133404150127917,-0.6474668484861805,-0.07286134586023425,-0.28989446605209807,0.4980458913498687,-0.6040036686013425,-0.5984889880148959,-0.6051219430394056,-0.41849433338130954,-0.21984276623270024,-0.2133404150127917,-1.042078958555946,-0.9249394775479428,-1.017652435117787,-0.4439661087010675,-0.882303090084004,-0.5307381316017848,-0.12975224260639653,-0.14449812784344143,-0.5453305771754778,-0.4500913058411973,-0.548278447353566,-0.7962927597978379,0.24839220598444298,-0.510231403498747,-0.28443480913263564,-0.08388561297329876,-0.6796297188324718,0.08461538860182817,-0.0019221934941382373
0.7365790092727779,0.1842931001166026,-0.22291734566101995,0.7697125697535245,1.2909790280558975,1.0710019765393743,-0.04473372420619331,0.10539369231366846,1.9658272208056837,1.0226732779055197,-0.025832468448842724,0.46645858656569833,0.2770249828349716,-0.0028400940452516315,-0.2289566413124046,1.2653808637383228,0.6108426640695396,-0.26756800540230624,1.7900749399579736,-0.021251033848170724,-0.6026895356645581,1.6989590173532025,1.7134394646170468,-0.6305850884893461,-0.514563335991691,-1.639639413694456,0.047307905443021825,-0.2133404150127917,-0.6474668484861805,-0.07286134586023425,-0.28989446605209807,0.4980458913498687,-0.6040036686013425,-0.5984889880148959,-0.6051219430394056,-0.41849433338130954,-0.21984276623270024,-0.2133404150127917,-1.042078958555946,-0.9249394775479428,-1.017652435117787,-0.4439661087010675,-0.882303090084004,-0.5307381316017848,-0.12975224260639653,-0.14449812784344143,-0.5453305771754778,-0.4500913058411973,-0.548278447353566,-0.7962927597978379,0.24839220598444298,-0.510231403498747,-0.28443480913263564,-0.08388561297329876,-0.6796297188324718,0.08461538860182817,-0.0019221934941382373
-1.5784042298341967,-1.0868186974211445,-1.2280488255148072,1.460026787640565,-0.9336445245730013,1.6129217291333042,-0.04560364067074135,1.2156520422863788,1.1464665233447908,-0.7064240235260957,1.6894335293589484,-0.4327779416834273,2.4137777970643026,-0.002976059616568116,1.6743153336071308,1.3486653772500352,0.6546695005469415,1.5120072036185703,-1.2964780302567152,-0.025695018317766112,1.3824241568171016,1.0389376361723686,-1.30622479332385,2.0245797890472788,-0.2687533963244424,0.7169736632691418,-0.6756670717837703,-0.672749907062265,0.38632612919487086,0.7918338712813603,-0.9299048454264163,0.6982056773536535,-0.9313331663256268,0.6265752478207011,-0.24574465531520356,-0.4173384585722654,-0.7219080794980353,-0.672749907062265,-0.9217957520181153,-0.33906310065749246,0.23488324762531024,-1.0988022181353752,-0.2144522672698275,-0.4488570608946886,-0.12977380170934133,-0.9864571209118473,-1.3686962935037186,0.4665700882453408,-0.3873553452605999,0.22341300035782846,-1.5758099289681913,-0.31593702214235597,-0.2812669191412241,-0.6372779482634613,0.5891826704192289,-1.337529186367933,0.06324299307736411
-0.7102855151690817,0.8204190715968629,1.0088520829544745,0.05406147898858754,-0.7789287417771011,-0.4997892514335804,-0.045231414279559075,0.40453523594658397,-1.2097669226617849,0.20513819636980457,-0.009033642970739702,-1.1466730567262804,-0.1505923596920531,-0.0029733689652948554,0.1581492746576666,-1.5133372657060598,0.2182868444445507,0.5866890184325632,-0.3463390642021312,-0.021470169726205007,0.6572735328593639,-0.47720802779279126,0.4769828959662343,0.43148086252530443,-0.19658942732562718,0.4755252145056487,-0.44567184592854464,-0.2379672579125537,0.26538083710799915,-1.1850271379310817,0.044023992751888855,-0.952631325233131,-0.6321807096837145,-0.017129683981445692,-0.197523785307197,-0.41844157382713554,-0.5448023428467691,-0.2379672579125537,-0.17841585507526306,0.2485649943898235,-0.44155022298335395,-0.3676318284947147,-0.1848821908248845,-0.21596482742380096,-0.12978276834491073,-0.4664230475341153,-0.49827030779530096,0.48327568967337464,0.4085090827741362,-0.2977140959815572,-1.1946684030686103,-0.26283292063379815,-0.2843206397472229,-0.5231442527350556,0.4893657047021002,-0.3924829427053734,-0.8678919432776492
0.15783319949603347,0.28018120953185705,0.47616094736311465,-1.0148821907183623,-0.6652524946452097,-1.0820335944516155,-0.04535981358129289,-0.4860829413416751,-1.5781768977713264,-0.14524381554754198,-0.02649488390646368,-0.4395404746457308,-0.18518568510600705,-0.0029742494296041934,-0.0173624051096184,-1.0155102761537451,0.09495720126929946,-0.4687980345021886,0.18249463211139347,-0.02125456315379051,-0.14754754735796857,-1.3718433389689118,0.16754329359234485,0.43148086252530443,-0.326683952201452,-0.6685276931912941,-0.4104531436292423,-0.38420078920813255,-0.0592109257984341,0.44748621843736425,-0.08778592519705156,0.11402415367490427,-0.26622775832726986,0.2363616620393613,-0.3236564151108251,-0.4183632368517866,-0.31229731654969156,-0.38420078920813255,-0.5743201963589469,-0.14910824195389047,-0.17324171924748052,-0.6824425349509381,-0.5676650321429515,-0.41431209992777873,-0.12978135828243756,-0.4948342419048992,-0.7984322591772248,-0.08762847043844517,-0.26698132219588067,-0.5387854497441784,-0.5187234324440542,-0.33157250981572134,-0.28443318312661886,-0.4474977862585068,0.07972499348845781,0.016014841559455057,0.7011509849073511
-0.7102855151690817,-1.6938253190066015,-1.2458524410646041,0.6720700446226405,-0.46505253688754805,1.305547608172984,-0.04441946023530891,0.21642202176321407,1.598716168365423,-0.69367636689187,0.25275297814532144,-0.42539270024047326,0.9212238502943862,-0.002938751372258287,0.17567712436254698,2.054727609669098,-0.270917270341522,0.5194198045031824,-0.629694951887936,-0.02124058537171051,0.459811131168866,0.4002460974186468,-1.9071639222454013,0.43148086252530443,-0.326683952201452,-0.6685276931912941,-0.4104531436292423,-0.38420078920813255,-0.0592109257984341,0.44748621843736425,-0.08778592519705156,0.11402415367490427,-0.26622775832726986,0.2363616620393613,-0.3236564151108251,-0.4183632368517866,-0.31229731654969156,-0.38420078920813255,-0.5743201963589469,-0.14910824195389047,-0.17324171924748052,-0.6824425349509381,-0.5676650321429515,-0.41431209992777873,-0.12978135828243756,-0.4948342419048992,-0.7984322591772248,-0.08762847043844517,-0.26698132219588067,-0.5387854497441784,-0.5187234324440542,-0.33157250981572134,-0.28443318312661886,-0.4474977862585068,0.07972499348845781,0.016014841559455057,0.7011509849073511
-0.7102855151690817,-0.046049686137119676,0.2723220461436649,0.9150022402530895,-0.3636754779065654,0.2576043648527022,-0.04490770019533217,0.8198580577978081,0.4555830216909229,0.8908223608380987,0.46676240317504053,-0.44375845242602674,0.580654329399346,-0.00297404603904907,0.5513324169911893,0.4096568762057638,0.8469450089057774,1.8725138776051442,0.08916047020215699,-0.021253627784650998,1.3677006867946107,0.8948974829900973,-0.2348069909159153,0.43148086252530443,-0.326683952201452,-0.6685276931912941,-0.4104531436292423,-0.38420078920813255,-0.0592109257984341,0.44748621843736425,-0.08778592519705156,0.11402415367490427,-0.26622775832726986,0.2363616620393613,-0.3236564151108251,-0.4183632368517866,-0.31229731654969156,-0.38420078920813255,-0.5743201963589469,-0.14910824195389047,-0.17324171924748052,-0.6824425349509381,-0.5676650321429515,-0.41431209992777873,-0.12978135828243756,-0.4948342419048992,-0.7984322591772248,-0.08762847043844517,-0.26698132219588067,-0.5387854497441784,-0.5187234324440542,-0.33157250981572134,-0.28443318312661886,-0.4474977862585068,0.07972499348845781,0.016014841559455057,0.7011509849073511
-0.7102855151690817,-0.046049686137119676,0.25798301852239364,-0.09170352551077386,-0.9441754704723294,-0.479043233746936,-0.045274531144336196,0.3989252681407994,-0.9535161156433616,-0.6202026003237107,0.260690950866097,-0.6120542769078342,0.12382693152034914,-0.002974482327775614,0.42655228805959494,-0.18669438844933672,0.6144105236315353,0.9583139919277845,-0.35274117861650867,-0.021255178611551077,0.8872676688944056,0.19955240758618145,0.019522295612292014,0.43148086252530443,-0.326683952201452,-0.6685276931912941,-0.4104531436292423,-0.38420078920813255,-0.0592109257984341,0.44748621843736425,-0.08778592519705156,0.11402415367490427,-0.26622775832726986,0.2363616620393613,-0.3236564151108251,-0.4183632368517866,-0.31229731654969156,-0.38420078920813255,-0.5743201963589469,-0.14910824195389047,-0.17324171924748052,-0.6824425349509381,-0.5676650321429515,-0.41431209992777873,-0.12978135828243756,-0.4948342419048992,-0.7984322591772248,-0.08762847043844517,-0.26698132219588067,-0.5387854497441784,-0.5187234324440542,-0.33157250981572134,-0.28443318312661886,-0.4474977862585068,0.07972499348845781,0.016014841559455057,0.7011509849073511
-0.7102855151690817,0.7754710308916415,1.0525430048144444,0.4750508990818922,-0.511411421810913,0.10186429970902487,-0.04507934556633368,0.5238026133245643,-0.39373750163040494,1.138430146859421,-0.9600669299683758,-0.9288275923057808,-0.10898299314655129,0.10735643628073106,-0.6057846201736105,-0.6429124849199719,0.5980100282087183,0.7929949283659495,-0.3677191833349135,-0.021181935537774272,0.804556997520012,-0.5874517365303034,0.7668028370164158,0.43148086252530443,-0.2642855797763855,-0.5384838384801981,-0.4170238912309661,-0.3404234252082916,0.06367818591713259,0.12226899075136273,0.6701211030093664,0.7178550941088058,-0.27725813768213764,0.22907589275698628,-0.19040274777795227,-0.4184654969939765,-0.4975862070064074,-0.3404234252082916,-0.14357009961908448,0.365816866847852,0.6897699219021968,1.2817721888017315,-0.00778601270308112,-0.12544262303898032,0.311549453703277,0.08142922838194816,-0.16073063041519597,0.21546505469051147,-0.37180834638790705,0.4114112390851406,-0.9450514311871796,-0.2939693422732818,-0.28439472285861583,-0.5203510649936925,0.17803040576563559,-0.35459679059790983,0.21096865285047497
0.7365790092727779,0.9499262571123107,1.1438665660768543,0.5535924898254782,1.5313768672388663,-0.24229040102554716,-0.04462927822708677,0.37385228112673957,-0.3921142733890433,1.3720630378265708,0.027920185783406392,0.604976654286035,-0.18504909165935185,-0.006822841918324371,0.10385843586666123,-0.28566612188267465,0.42767368126601724,-0.5047714642056755,1.987481594557381,-0.02126345066885035,-0.4947252137655999,0.2902246574255266,2.3480081291041883,-0.6305850884893461,-0.2567256072166108,-0.5306699545950982,-0.1543160677450546,-0.0056189632037107334,-0.011599675588011851,-0.3609108903821162,0.4415459675185416,-0.1878078853462697,0.4864683712474778,0.10949074212016015,-0.16713218741747957,-0.41809888050164473,-0.2778628982317886,-0.0056189632037107334,0.018792297067192206,0.5949183772759116,0.46897608243634975,-0.3800794452330277,-0.7854148537450478,-0.2673224322867744,-0.12132349618982434,-0.6041194467100578,-0.21973134718909926,-0.15691639916469471,0.4954963812600357,-0.14468916514787755,0.6993067638597673,-0.2232505349139323,-0.2844265715904347,-0.12612181186738491,-0.10667749331861498,0.4314614216661057,0.06875058933795528
2.1834435337146383,1.954430619380966,1.8860425579839006,-0.4010146131892067,3.1205243490730825,-0.85396490413191,-0.045075016402883215,-0.29614265552400554,-1.0734286757456044,1.910023904544155,-0.29468453144122353,2.936269355249504,-0.9627209519917772,-0.005275238156221165,-0.2591395589179567,-0.754675621039182,1.9545034715271576,-0.9857213401763698,4.220407015832281,-0.021262630436667165,-0.8130041428215214,-0.9370232358548869,2.49087853287172,-0.6305850884893461,-0.2567256072166108,-0.5306699545950982,-0.1543160677450546,-0.0056189632037107334,-0.011599675588011851,-0.3609108903821162,0.4415459675185416,-0.1878078853462697,0.4864683712474778,0.10949074212016015,-0.16713218741747957,-0.41809888050164473,-0.2778628982317886,-0.0056189632037107334,0.018792297067192206,0.5949183772759116,0.46897608243634975,-0.3800794452330277,-0.7854148537450478,-0.2673224322867744,-0.12132349618982434,-0.6041194467100578,-0.21973134718909926,-0.15691639916469471,0.4954963812600357,-0.14468916514787755,0.6993067638597673,-0.2232505349139323,-0.2844265715904347,-0.12612181186738491,-0.10667749331861498,0.4314614216661057,0.06875058933795528
0.15783319949603347,-0.2468071603949553,-0.2793258679874873,0.017324183700714348,0.2585103572252336,0.10137840591211536,-0.015877595575104802,0.00548140522767894,0.4252482015894959,-0.05029626090272742,-3.267213041151993,-0.6216896491265039,-0.7800959609863694,-0.006218842897152152,-1.7112133651218429,-0.37444450264842555,-1.0726481958029401,-0.21304378521714354,0.47782691577056813,0.10351245059218729,-0.18397422191348212,0.4969364505897887,0.7125761901047408,0.43148086252530443,-0.22864842501634117,0.041148238939208485,-0.4309395751089574,-0.38080091111730524,0.07243540420144469,0.44748621843736425,-0.08778592519705156,0.5626814767248582,-0.5353354659090018,0.026564419295667805,-0.1914282898634139,-0.3938971105866664,-0.5497434407132104,-0.38080091111730524,-0.49784417147031457,-0.13895422886113712,0.22149233190634346,3.8917439402379714,0.19117729959898605,-0.011805421633922515,-0.12572026098031483,0.8634999094705594,-0.3054136815516156,0.5235672021900277,-0.25688024223638406,1.2831374599651182,-0.8790989545314588,-0.24126607045615533,-0.20255529466117056,-0.4674719519594231,0.0001474125830195149,-0.5176222153756216,-0.2700677056205137
-0.7102855151690817,-0.963194358009742,-0.8094051679986097,0.415864796313841,-0.6873011585688856,0.6741780864174179,-0.06551751731432352,0.3933996364757496,0.29383931549771364,-0.6251725611446706,-3.0049107804562585,-1.7049091705574,0.016895333632811798,-0.00605558053337056,-1.4777616023966065,0.7449983299641881,-1.4565202968025286,0.3034583014867108,-0.537670493849029,-0.1057078958728418,0.38452508239862404,0.7015341540062153,-0.7213488011311274,0.43148086252530443,-0.22864842501634117,0.041148238939208485,-0.4309395751089574,-0.38080091111730524,0.07243540420144469,0.44748621843736425,-0.08778592519705156,0.5626814767248582,-0.5353354659090018,0.026564419295667805,-0.1914282898634139,-0.3938971105866664,-0.5497434407132104,-0.38080091111730524,-0.49784417147031457,-0.13895422886113712,0.22149233190634346,3.8917439402379714,0.19117729959898605,-0.011805421633922515,-0.12572026098031483,0.8634999094705594,-0.3054136815516156,0.5235672021900277,-0.25688024223638406,1.2831374599651182,-0.8790989545314588,-0.24126607045615533,-0.20255529466117056,-0.4674719519594231,0.0001474125830195149,-0.5176222153756216,-0.2700677056205137
