degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,degree topologyArea topologyArea,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,betweenness centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,current flow betweenness centrality topologyArea topologyArea,communicability betweenness centrality topologyArea topologyArea,load centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,size on 2 neighborhood topologyArea topologyArea,estrada index on 2 neighborhood topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,avg path length on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea topologyWall,clustering coefficient topologyArea topologyWall,information centrality topologyArea topologyWall,betweenness centrality topologyArea topologyWall,eigenvector centrality topologyArea topologyWall,page rank topologyArea topologyWall,katz centrality topologyArea topologyWall,current flow betweenness centrality topologyArea topologyWall,communicability betweenness centrality topologyArea topologyWall,harmonic centrality topologyArea topologyWall,estrada index on 2 neighborhood topologyArea topologyWall,avg path length on 2 neighborhood topologyArea topologyWall,algebraic connectivity on 2 neighborhood topologyArea topologyWall,weighted node degree topologyArea topologyDist,clustering coefficient topologyArea topologyDist,information centrality topologyArea topologyDist,betweenness centrality topologyArea topologyDist,eigenvector centrality topologyArea topologyDist,page rank topologyArea topologyDist,current flow betweenness centrality topologyArea topologyDist,harmonic centrality topologyArea topologyDist,avg path length on 2 neighborhood topologyArea topologyDist,algebraic connectivity on 2 neighborhood topologyArea topologyDist,weighted node degree topologyArea.4,clustering coefficient topologyArea.4,information centrality topologyArea.4,betweenness centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,current flow betweenness centrality topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
0.026181095522370013,0.11708417079697456,0.3355868659525591,0.3950633913629838,0.7514161771697235,0.053053001368762266,0.20142518696033915,0.3382145103481535,0.47946012608271943,0.38976152969654637,0.6773999400016336,0.5404258658449033,0.48674948350815495,-0.7920420821251823,-0.3142288172939544,0.6048362404900529,-0.6263206124339138,0.8469788653256505,0.09704556873814352,0.9805219971262481,0.6331940028643066,0.01544203820142086,0.6189771692512105,0.20142518696033945,0.8025393031508975,0.47946012610974986,-0.726676849600395,0.48674948350815406,0.8683174931400047,-0.3598230610166218,0.4523812570945052,0.12787132883996508,0.8800030128893311,-0.7867713585116252,-0.029795056438542467,0.3909801674698254,0.7595906209187215,-1.8334324415717962,0.523690295724626,-0.9413848995337135,0.7280165032970157,0.3138128314986369,0.8980733647396674,0.1433414605027028,0.06304446592569542,0.6212281371622836,0.7060594890933919,-0.21687542917705918,0.5864062627627693,-0.7217421216166211,-0.7906998551223627,0.7493978251693432,-0.9362784064918153,-0.9032507835955215,-1.2305456622565465,-1.136010297268167,-1.1884448673623311,-0.9623782722643506,-0.9284012507273621,-0.9037228248434702,0.03832237925649146,-0.9492138510217663,-0.9359760657876367,0.9815898559188801,-0.24548689270102245,-0.7524236703384094,0.9916351135657363,-0.31039434697652163,-0.6277938625345986,-0.8428865329249167,-1.0678512926395278,-0.2451262640626371,-0.6657379215575483,-1.1884448673623316,-1.0074802882390983,-0.9284012507387309,-0.22850368965142998,-0.9359760657876379,-0.14960904061938166,0.8450695417703843,-0.8430789981351731,0.5733419521991147,-1.1290730261347302,0.09931820879208145,-0.13598660444559663,-1.0704641316762016,-1.0429417439648616,0.2639140639721506,-1.0402420614419936,0.6891704571367112,-0.7484719964664294,-0.1106326120633775,-0.9355642036574187,-0.6277616217587575,-0.3057690693022227,-1.2059417264088623,-1.2152568774308508,-0.30334525000941515,-0.0007277211208154742,1.2723739960511526
1.425191430615166,-1.3034280411010988,1.5177713602491505,0.8877761942677531,1.25372729469324,1.3287223128518435,1.2751867368549819,1.3752421488983773,1.0953837478457606,0.9823582756638428,1.706612663979328,0.5404258658449033,0.6247509516753067,0.1371780161097066,1.5917403646040993,-0.02432791526043595,0.7627131130163705,1.8087654735897494,-0.8771810970120062,1.5828319807182438,0.7534445870541839,0.0026985815492574427,1.7936005870324667,1.2751867368549823,1.7659891855903636,1.09538374783781,1.0112690935353899,0.6247509516753319,-0.26739678111014886,0.42061031773370583,0.8564645587729255,-1.4651022766816082,1.1877179041068058,-0.5949383525244925,-0.029848506273824998,1.0666660571640307,1.2420844613399382,-0.3704025632371986,0.38479838740851663,-0.038978068116555756,1.9622097912870409,-1.0134764579251894,1.8646582920811439,0.32319672488870194,0.043221003652369916,1.8887030124936064,1.8405053026831066,1.1714885080538278,-0.6229240498718184,0.42708883283259513,-0.7906998551223627,0.7493978251693432,-0.9362784064918153,-0.9032507835955215,-1.2305456622565465,-1.136010297268167,-1.1884448673623311,-0.9623782722643506,-0.9284012507273621,-0.9037228248434702,0.03832237925649146,-0.9492138510217663,-0.9359760657876367,0.9815898559188801,-0.24548689270102245,-0.7524236703384094,0.9916351135657363,-0.31039434697652163,-0.6277938625345986,-0.8428865329249167,-1.0678512926395278,-0.2451262640626371,-0.6657379215575483,-1.1884448673623316,-1.0074802882390983,-0.9284012507387309,-0.22850368965142998,-0.9359760657876379,-0.14960904061938166,0.8450695417703843,-0.8430789981351731,0.5733419521991147,-1.1290730261347302,0.09931820879208145,-0.13598660444559663,-1.0704641316762016,-1.0429417439648616,0.2639140639721506,-1.0402420614419936,0.6891704571367112,-0.7484719964664294,-0.1106326120633775,-0.9355642036574187,-0.6277616217587575,-0.3057690693022227,-1.2059417264088623,-1.2152568774308508,-0.30334525000941515,-0.0007277211208154742,1.2723739960511526
0.026181095522370013,0.11708417079697456,-0.5310403311213798,0.0432396165163749,-0.4899703957057436,0.1530790650052077,-0.20400180322062286,-0.30267886529813776,-0.26591066755622556,0.08435316421366791,-1.249945009025345,-1.2751262637963299,-1.1219361589059245,2.537933078274071,0.6739531139479659,-1.978190887017587,3.316828182874144,0.6285429929446766,0.010784797547977827,-0.12542624374060612,0.6067538123033027,0.006093596098567452,0.7797113107335246,-0.20400180322062259,-0.08949340923269078,-0.26591066754498854,-1.506513958394797,-1.1219361589059265,-1.1386339953858435,2.574044364978047,1.0257126959530407,0.565464689592498,0.2580365856872661,-0.236286688467487,-0.029833297138182724,1.1742292019744636,0.26394882819128346,-0.6303685157758556,-1.3251949313654086,3.1588745559893274,-0.07561331096074753,0.10428791378063283,-0.6778974387052316,-0.2661845450660971,0.03468013425636754,0.04687245015081535,-0.5027163690539665,-1.0654401430796716,-1.8909008497498365,2.578292543502914,-0.7906998551223627,0.7493978251693432,-0.6780062241654055,-0.6900199426708704,-0.3184786286573859,-1.180965094001201,-1.0193719433368287,-0.7142558321408129,-0.5156444572378674,-0.7371656065615297,0.7079901696047141,-0.20568381323587606,-0.29050042893335737,-0.15758556662441045,-0.6709800004347589,0.14532961300543973,-0.44464765499554004,-0.6664928839069965,-0.872487714203775,-0.8594995728079228,-1.0400828192614167,-0.25158460530299115,-0.8604321191297858,-1.019371943336829,-0.7487336192667996,-0.5156444572590615,0.750281947766972,-0.29050042893335776,-0.6230474216947441,-0.6913769201957211,-0.9533512382814892,0.07835847059274766,-0.996103211799794,-0.4810384423120934,-0.13600698228846206,-1.2220158610613963,-0.9656875328357081,1.2869583110749752,-1.1991788766672118,-1.0234919721133553,-0.7965569469084179,-0.3689897846276995,-0.7448857227346694,-0.172750729991077,-0.31808959903513095,-1.0351730330869626,-0.7220618200430985,0.8873500850234564,-0.210618694196847,-0.5127535137654907
-0.6733240720240281,0.23884236038823903,-0.22357704286026822,-0.6254638925391883,-0.74003341041339,-0.5085225156228277,-0.6025083261430811,-0.6148568207384756,-0.8969199072995026,-0.445502863892404,0.22657265836909962,-0.5186462097791494,-0.6218520848678867,0.2585866731171069,-0.44520103679234985,-0.18079583903659852,-0.4355243646053092,-0.36232100059956474,-0.1987161782561362,-0.13750464263985884,-1.1275434329693597,0.006098380023084588,-0.4772210782397004,-0.6025083261430808,-0.5421692167003682,-0.8969199073245161,-0.409547228770283,-0.6218520848678901,0.6115696055615096,-0.3230963997340078,-1.6226159341320017,0.0893769579373223,-0.13777614433177893,0.23323938257415053,-0.029851171941153685,-1.352523849025212,-0.7273717134511768,0.28081872799796015,0.17591254705935522,0.6039960794577248,-0.21191180998852938,0.06657079310431854,0.045229472227938675,-0.8141547898309159,0.03496613316904792,-0.2422550664217585,-0.35297398011748915,-0.44940575795960463,0.2971959416629163,-0.5150064892466124,1.2977900030208627,-1.1300526899821992,-0.029713590644076672,0.9325246863782731,0.7959730849830655,0.2416253330734367,0.5835157924374499,1.0660708926243794,1.3059812581779493,0.7098946218780245,1.3589851239419204,0.9096112434429593,0.9432267055129886,-0.7370706555324406,0.822870801717373,0.770656862917636,-0.13767880257306936,0.06960187969043255,-1.5353558735838408,-0.23693713620835355,1.027021165088868,-0.25157641231876615,-0.19393832623254237,0.5835157924374501,0.8667187385786862,1.3059812581866312,1.3878107405501192,0.9432267055129898,-0.4552994138660549,-0.5124658810733771,3.0371994375769527,-0.5546172906017196,0.3713209884362602,1.361584985377259,-0.13596949120787044,2.1304452291656415,1.5668425799437498,1.9312289817587107,-0.8074889595878778,-0.8069471555921657,0.43248367173255986,-1.5722650279231303,-0.15590323464618772,0.9607283598216537,-0.3174810782766545,-0.22946939345611078,0.8799700343779036,1.5664317095163394,-0.4571884276464845,-0.2582476389179428
-0.6733240720240281,0.23884236038823903,-0.5684487961140391,-0.7516861436148118,-0.46707281443117193,-0.5026531906146535,-0.5518065806691396,-0.813655690331154,-1.0253156004635118,-0.605470332241841,-0.5995394271610042,-0.21605418817227723,-0.22523930703104747,-0.15422016494891647,-0.5966160101278041,0.008621941029959432,-0.3167040487943592,-0.48869791717679273,-0.28430718341183486,-0.7090809430641983,-1.2306153622749716,0.0060933249333858614,-0.4569566613917773,-0.5518065806691392,-0.7835002870792634,-1.0253156004841855,-0.4322097436998289,-0.2252393070310547,0.1949480497198901,-0.27249460296336253,-1.421256345815704,0.15429802789188618,-0.08996041563126934,-1.6392873780703088,-0.029826760974613016,-1.2614395972422474,-0.8387935526770209,-0.49295381331131205,0.2490316436043342,0.508018319612115,-0.6111940058829374,-0.16231085400120535,-0.8744867940519416,-1.1865484001186641,0.034624621629441646,-0.45851055968120014,-0.8202871640983003,-0.16096084944377584,0.0847571794265519,-0.5969487951919156,1.2977900030208627,-1.1300526899821992,-0.029713590644076672,0.9325246863782731,0.7959730849830655,0.2416253330734367,0.5835157924374499,1.0660708926243794,1.3059812581779493,0.7098946218780245,1.3589851239419204,0.9096112434429593,0.9432267055129886,-0.7370706555324406,0.822870801717373,0.770656862917636,-0.13767880257306936,0.06960187969043255,-1.5353558735838408,-0.23693713620835355,1.027021165088868,-0.25157641231876615,-0.19393832623254237,0.5835157924374501,0.8667187385786862,1.3059812581866312,1.3878107405501192,0.9432267055129898,-0.4552994138660549,-0.5124658810733771,3.0371994375769527,-0.5546172906017196,0.3713209884362602,1.361584985377259,-0.13596949120787044,2.1304452291656415,1.5668425799437498,1.9312289817587107,-0.8074889595878778,-0.8069471555921657,0.43248367173255986,-1.5722650279231303,-0.15590323464618772,0.9607283598216537,-0.3174810782766545,-0.22946939345611078,0.8799700343779036,1.5664317095163394,-0.4571884276464845,-0.2582476389179428
-2.0723344071168244,2.5116618994251563,-2.0171608573346678,-1.2475794831542983,-1.414851124013266,-1.7344361396944954,-1.867767942852879,-1.9189008952559967,-1.7870362957299764,-1.0532069702407567,-1.174351293015431,-1.426422274599766,-1.3802809720467746,0.8115859510910403,-1.8584074545899352,-1.3928467870154402,0.11298529046993092,-1.7172046522096276,0.6870852987683949,-2.15531768684084,-1.36147189861079,0.006095174900695287,-1.794065567978214,-1.8677679428528788,-2.03351233444762,-1.787036295764398,-1.1449437960757758,-1.3802809720467777,-0.969068021099777,0.04705188342626738,-3.3452688601634777,2.0896624162542823,-2.882140051487529,-0.47426102541011883,-0.029852194811652834,-2.8931569728244058,-2.393256296663339,-0.1153546267786825,-0.1531373770880969,0.796022286749903,-1.239837861028614,1.6877040671779695,-1.5038932854409492,-1.3569295554206084,0.03536581808349669,-1.152138928855181,-1.695888600352827,-1.8940132689592042,-1.5204412900348685,-0.18203753605414794,1.2977900030208627,-1.1300526899821992,-0.029713590644076672,0.9325246863782731,0.7959730849830655,0.2416253330734367,0.5835157924374499,1.0660708926243794,1.3059812581779493,0.7098946218780245,1.3589851239419204,0.9096112434429593,0.9432267055129886,-0.7370706555324406,0.822870801717373,0.770656862917636,-0.13767880257306936,0.06960187969043255,-1.5353558735838408,-0.23693713620835355,1.027021165088868,-0.25157641231876615,-0.19393832623254237,0.5835157924374501,0.8667187385786862,1.3059812581866312,1.3878107405501192,0.9432267055129898,-0.4552994138660549,-0.5124658810733771,3.0371994375769527,-0.5546172906017196,0.3713209884362602,1.361584985377259,-0.13596949120787044,2.1304452291656415,1.5668425799437498,1.9312289817587107,-0.8074889595878778,-0.8069471555921657,0.43248367173255986,-1.5722650279231303,-0.15590323464618772,0.9607283598216537,-0.3174810782766545,-0.22946939345611078,0.8799700343779036,1.5664317095163394,-0.4571884276464845,-0.2582476389179428
-0.6733240720240281,0.6852890555562045,-0.3995692831377131,0.07306326872975412,-0.34898393549749746,-0.5103880675522778,-0.5191670796409807,-0.24426499790499057,0.08666632671555848,0.08579166407508283,-0.48635162938884174,-0.21605418817227723,-0.17715095386897386,-0.07375818389030432,-0.7525353190544807,-0.08906422715377246,-0.2913494431064638,-0.802308360623651,-0.10687963192979881,-0.7125627396840128,0.34339756394708393,0.00597876498094113,-0.3790047379652916,-0.5191670796409804,-0.3653251601453899,0.08666632668760844,0.30080918246976057,-0.17715095386896804,-1.2199852875058887,-0.48304586093149665,-0.4206069084295913,0.3116074307969106,-0.5539371458697303,0.6569621543889006,-0.05230656170646662,-0.3861249780144923,-0.26432922043375273,0.26539123195884157,-0.9781880036876368,-0.1933698517000898,-0.807179010606623,0.30315891847850973,-0.6092749436936605,0.040043109844303246,0.014726077071857892,-0.44932067914102647,-0.30843661889525686,-0.060810587425874585,-0.8173128483635829,-0.1644173663883586,0.25354507394924997,-0.3469483086690569,-1.0851098006225128,-0.5351345000589384,-0.2252141624681026,-0.30564733927831106,-0.3532150293270761,-0.5918325417415573,-0.6939655128407365,-0.5431037290119699,-0.46361728991222906,-0.0198013037894035,-0.021933446906849546,0.046606254397501254,0.3395661304328617,-0.05016966932731871,-0.15182444036371845,0.4114180201116631,-0.9270806563472223,-0.9352007553600636,-0.7634962736929933,-0.25146454896922504,-0.29104621709110373,-0.3532150293270762,-0.6307763779942749,-0.6939655128445475,-0.7810349008858664,-0.021933446906858126,0.4316214970567533,-0.04052522046826718,-0.29336282706949973,-0.20204455200802307,-1.0508058507212603,-0.9074557598978795,-0.1103701370889615,-0.38438970837288583,-0.5770134483648808,-0.945926846091289,0.691798368152972,0.3056162956517382,0.1861552533226567,-0.8159067825889916,-1.0668559187684847,-0.5000023357784371,-0.3056098305927981,-0.6123356435179999,-0.8394073587593799,-0.48806931362966055,0.2896546939536317,-0.16192840392029664
0.026181095522370013,-0.16701827158263907,0.8446806631397581,0.7223507369069383,1.5399185645502593,-0.01623243418818108,0.3476770107134375,0.43646308644516885,0.8125099219580727,0.6924690166876386,2.1267607508215813,0.9943138982552115,1.0644194254036832,-0.9844350872601983,0.3504756709131269,0.9860251730421796,-0.7190853789809356,0.845758948955468,-0.15889443797365493,1.2038121065336413,0.7246143227701508,0.006220944436624684,0.4720276833688912,0.34767701071343776,0.7845207049847879,0.8125099219374687,0.9589699295658035,1.064419425403693,1.7186318771788076,-0.029876914602205932,0.06878994238509846,0.008838992562427504,0.654491535853049,0.21363354231467221,-0.008140620975423186,-0.02574425993945362,0.458663836436507,-0.2588593126600473,1.438237878966944,-0.4931269451090304,0.6391358700496729,-0.17356838970648372,1.2593773137735398,0.571968492450642,0.05060383036057173,0.4078782222283839,0.7448454075456359,1.709657715634595,1.1822642118289495,-0.21027897159690506,0.25354507394924997,-0.3469483086690569,-1.0851098006225128,-0.5351345000589384,-0.2252141624681026,-0.30564733927831106,-0.3532150293270761,-0.5918325417415573,-0.6939655128407365,-0.5431037290119699,-0.46361728991222906,-0.0198013037894035,-0.021933446906849546,0.046606254397501254,0.3395661304328617,-0.05016966932731871,-0.15182444036371845,0.4114180201116631,-0.9270806563472223,-0.9352007553600636,-0.7634962736929933,-0.25146454896922504,-0.29104621709110373,-0.3532150293270762,-0.6307763779942749,-0.6939655128445475,-0.7810349008858664,-0.021933446906858126,0.4316214970567533,-0.04052522046826718,-0.29336282706949973,-0.20204455200802307,-1.0508058507212603,-0.9074557598978795,-0.1103701370889615,-0.38438970837288583,-0.5770134483648808,-0.945926846091289,0.691798368152972,0.3056162956517382,0.1861552533226567,-0.8159067825889916,-1.0668559187684847,-0.5000023357784371,-0.3056098305927981,-0.6123356435179999,-0.8394073587593799,-0.48806931362966055,0.2896546939536317,-0.16192840392029664
-0.6733240720240281,0.6852890555562045,-0.10936436109766882,0.08942032930422203,0.2039919829128111,-0.6104671889816233,-0.5344143792326812,-0.29319489040003627,0.0999912984713391,0.10499489956610956,0.6908046225102258,-0.5186462097791494,-0.5626592829310063,0.4248477224796346,-0.6130741594034066,-0.2944525259318258,0.5787159056074668,0.2687218074748743,0.46220598472473645,0.513551191940114,0.34339756394708393,0.006238173676749234,-0.09374945266232912,-0.5344143792326809,-0.02480379025818068,0.09999129845490685,-0.5282538147854685,-0.5626592829310022,1.3658894508179136,1.749815340242991,0.07938073157664839,1.188539969132871,0.3221102104591621,0.26923976167129415,0.07021843865785161,-0.06153065824604517,0.01665551365929347,-0.47475379696970244,0.5059770006901796,0.4867379184405751,-0.2891627629426951,0.6375007242094475,0.21864807865054517,0.09856865466999472,0.05868304536690527,-0.44667045631088703,-0.20771597396609395,0.3399664009459135,1.1378203373698605,1.24738153649808,0.25354507394924997,-0.3469483086690569,-1.0851098006225128,-0.5351345000589384,-0.2252141624681026,-0.30564733927831106,-0.3532150293270761,-0.5918325417415573,-0.6939655128407365,-0.5431037290119699,-0.46361728991222906,-0.0198013037894035,-0.021933446906849546,0.046606254397501254,0.3395661304328617,-0.05016966932731871,-0.15182444036371845,0.4114180201116631,-0.9270806563472223,-0.9352007553600636,-0.7634962736929933,-0.25146454896922504,-0.29104621709110373,-0.3532150293270762,-0.6307763779942749,-0.6939655128445475,-0.7810349008858664,-0.021933446906858126,0.4316214970567533,-0.04052522046826718,-0.29336282706949973,-0.20204455200802307,-1.0508058507212603,-0.9074557598978795,-0.1103701370889615,-0.38438970837288583,-0.5770134483648808,-0.945926846091289,0.691798368152972,0.3056162956517382,0.1861552533226567,-0.8159067825889916,-1.0668559187684847,-0.5000023357784371,-0.3056098305927981,-0.6123356435179999,-0.8394073587593799,-0.48806931362966055,0.2896546939536317,-0.16192840392029664
-0.6733240720240281,0.6852890555562045,0.0988473000895066,0.2672939680245861,0.6248759548571848,-0.6035488209525364,-0.294524403914811,-0.06555973720706935,0.3531507181057783,0.2792464561496942,1.1641734200618157,0.3891298550414672,0.4003838904185737,-0.913132087957884,-0.991611592742044,0.43309745322970855,-0.4951720816035613,-0.5290169010133395,0.094413764989561,0.08265967996943871,0.4908352367364129,0.006048725468663899,-0.4332770088690505,-0.2945244039148107,-0.03802785908886507,0.35315071809554927,0.678456303874605,0.40038389041857997,0.27414562922827773,0.021124050294056406,-0.46626008764982846,0.5711000082118228,-0.40866543794995847,0.35290261450268884,-0.04840167026657012,-0.48688395124893075,-0.2640794104784518,0.5996285820698535,0.9459266118221114,-0.17921335213315792,-0.20915125268291998,0.435389684874527,0.44019610152564853,0.021553316309294603,0.024975437063960427,-0.12931785339182475,0.20554782251075887,0.1930428277416689,-0.23105605847196412,-0.13596357854593652,0.25354507394924997,-0.3469483086690569,-1.0851098006225128,-0.5351345000589384,-0.2252141624681026,-0.30564733927831106,-0.3532150293270761,-0.5918325417415573,-0.6939655128407365,-0.5431037290119699,-0.46361728991222906,-0.0198013037894035,-0.021933446906849546,0.046606254397501254,0.3395661304328617,-0.05016966932731871,-0.15182444036371845,0.4114180201116631,-0.9270806563472223,-0.9352007553600636,-0.7634962736929933,-0.25146454896922504,-0.29104621709110373,-0.3532150293270762,-0.6307763779942749,-0.6939655128445475,-0.7810349008858664,-0.021933446906858126,0.4316214970567533,-0.04052522046826718,-0.29336282706949973,-0.20204455200802307,-1.0508058507212603,-0.9074557598978795,-0.1103701370889615,-0.38438970837288583,-0.5770134483648808,-0.945926846091289,0.691798368152972,0.3056162956517382,0.1861552533226567,-0.8159067825889916,-1.0668559187684847,-0.5000023357784371,-0.3056098305927981,-0.6123356435179999,-0.8394073587593799,-0.48806931362966055,0.2896546939536317,-0.16192840392029664
1.425191430615166,-1.5875304834807122,1.1628130609942406,1.0725187096731221,0.6091200291025044,1.3498899472918389,1.480122617962224,1.3392451018158613,1.0800012977885827,1.0111225365265177,1.0550683054685586,1.7507939522723923,1.6465404060834357,-1.932886391756861,0.8966221923824654,2.003816538875755,-1.6533653808545319,-0.1240932805253022,-1.6063583340499867,0.11276123817292294,0.810059458368426,0.15975562897594747,0.12480854299104882,1.4801226179622244,0.8001338503634567,1.0800012978241282,1.8665351149324965,1.6465404060834454,0.3861302049151732,-1.8008168945745548,0.2973277851083999,-2.2365620168104146,0.5929513058771462,0.45481918067911004,-0.02971470185965107,0.3754983064192705,0.853659020899268,0.6510124578520049,0.654652869563281,-2.1174627354547533,0.4176428725395698,-1.7672087260977811,0.5408428453281616,0.9070768992463067,-0.05085731093731266,0.4936508598948981,1.1252416200236237,1.080710495208561,1.4912893246453036,-1.6112313482331746,-1.8349447841939754,2.393917025926942,-1.3602416232338268,-1.2063227902889841,-1.1962494339920107,-1.8762388332019213,-1.940745528646466,-1.804509867175596,-1.2741700133875178,-1.2010118029444354,-0.5401202764052977,-1.8786263982541291,-1.7298313618090677,2.1155498526930283,-0.968199450689951,-2.3041613950461852,1.8502732250991245,-0.09949146645254775,0.3952529210393432,-0.8889697918258087,-1.1191523705753625,-0.0268447595210727,-0.9913027254441035,-1.9407455286464668,-1.612302017360897,-1.2741700134287914,-1.672936552537747,-1.729831361809082,0.13281342075735061,1.8819522129722874,-0.9997265924601344,2.1946907322242195,-1.3043235110200968,-0.7672833586453603,-0.1355617933357969,-1.3987168173905842,-1.4382030057393747,-0.6504414133062748,-0.17288311054305353,2.518001950336858,-0.3587952879113679,1.6530069356638732,-1.027255111569118,-1.0406718616191086,-0.1815463039765268,-1.2022363814206412,-1.7533692669198595,-1.0025059464019468,-0.5495713978671861,1.9204644469917211
1.425191430615166,-1.5875304834807122,1.6183852853018263,1.051499643918355,1.3811575737545154,1.307548540770291,1.4575675054936006,1.409522624543124,1.1463823345063209,1.0435481892851994,1.9603428689953637,1.44820193066552,1.372390215232832,-1.4705427331229162,1.0639755839637592,1.6148786971390852,-1.5017629702833004,1.1862045658935192,-1.1980615212514476,1.3446530760542454,0.9158202206124436,0.046876799374956084,0.9968668496736628,1.4575675054936008,1.4336612157831032,1.1463823345329756,1.707117220900743,1.372390215232842,1.3109354216360174,-1.2619411492985608,1.6259226137466385,-1.2930516604800044,1.2710806186557102,0.3098035691046979,-0.02986959339832002,1.5404458089562008,1.1295347245762442,0.10068044788770592,1.4394733247999365,-1.8173602967701774,1.3872406220967906,-1.4508497266802063,1.5591822594902411,0.6876443082027254,0.29164509555643126,1.22273257597552,1.5837419082086108,1.0833115219603286,1.5788191169718786,-1.2255836068825487,-1.8349447841939754,2.393917025926942,-1.3602416232338268,-1.2063227902889841,-1.1962494339920107,-1.8762388332019213,-1.940745528646466,-1.804509867175596,-1.2741700133875178,-1.2010118029444354,-0.5401202764052977,-1.8786263982541291,-1.7298313618090677,2.1155498526930283,-0.968199450689951,-2.3041613950461852,1.8502732250991245,-0.09949146645254775,0.3952529210393432,-0.8889697918258087,-1.1191523705753625,-0.0268447595210727,-0.9913027254441035,-1.9407455286464668,-1.612302017360897,-1.2741700134287914,-1.672936552537747,-1.729831361809082,0.13281342075735061,1.8819522129722874,-0.9997265924601344,2.1946907322242195,-1.3043235110200968,-0.7672833586453603,-0.1355617933357969,-1.3987168173905842,-1.4382030057393747,-0.6504414133062748,-0.17288311054305353,2.518001950336858,-0.3587952879113679,1.6530069356638732,-1.027255111569118,-1.0406718616191086,-0.1815463039765268,-1.2022363814206412,-1.7533692669198595,-1.0025059464019468,-0.5495713978671861,1.9204644469917211
0.026181095522370013,0.11708417079697456,0.5157126869017173,0.3128621531171461,0.6284366870375683,-0.03096781119166009,0.20229691781513212,0.3750635263446757,0.45825659927784346,0.27796403590664237,0.28307518275245525,0.23783384423803108,0.21234182441082936,-0.2495248601374363,-0.2048475156068368,0.21063369868977047,0.07046071230442329,-0.13011505195671785,-0.2832164832480525,0.31863519151792286,-0.3392672431929754,-0.3183534357532897,-0.1007324724286871,0.2022969178151324,0.32076110708867683,0.4582565992617833,0.19437601311551553,0.21234182441083044,0.042191508795796924,-0.1074097587801266,-0.021362282839720304,-0.08430770947576827,0.05618286637857066,0.440452832213113,-0.030510508892543607,-0.04899511980060769,0.06961924113390917,1.2087775475759128,-0.24995595949005112,-0.3218061050938156,-0.2712258332597167,-0.016383457370525732,0.4966058322408147,-0.001826339978775576,0.011410020423910879,-0.15897548341570014,0.4535282443132581,-0.10603779168280256,-0.22337832068257915,0.7189108416264052,-0.7906998551223627,0.7493978251693432,-1.6552855198431464,-0.958840967232696,-1.7717409171700553,-0.8277520985579144,-1.4524293543070437,-1.5869454019735263,-1.2500041791891958,-0.9225925313562081,-1.2228127023313033,-1.3209788699147114,-1.2585972625278632,1.6601220165902404,0.0027174201436548145,-1.3314566324591763,1.5597129824142948,-0.5042479082113894,-0.8182962963581826,-1.5849253889111687,-0.04653625483440048,-0.00246871444416076,-0.4992829391414842,-1.4524293543070441,-1.5830834624477836,-1.250004179198946,-0.6632007794843011,-1.2585972625278647,-1.1151800816450994,0.07653554328227664,-0.7807315329982301,0.165924742303687,-1.578570485301383,-1.1107414999796574,-0.13522779415259603,-0.7945654523620188,-1.0979029149612527,-1.7477438309538984,-0.9199343979287566,0.8572209403063793,0.14153386017143743,0.23895278984675375,-1.5626319225125656,-0.4750657958025574,-0.29468284418892443,-0.5574075231320147,-1.8452814636376227,-1.146050329829633,0.2605697565492947,1.3839884202456851
