area,degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
-0.26509699718579743,1.0399276622592375,-0.8652405737107864,1.1742242459486067,0.5135457940562321,1.363927503771288,1.1669967241838977,1.365083318147219,1.1912699333755763,1.1371434191036687,0.47751981920162473,0.1050557651153585,1.2869298522820205,1.3269957960429068,-1.2138749038601968,0.43072119144132764,1.0165678457558136,-1.1189661150849466,0.8680332226002402,0.3046062264623458,1.0290543420392766,0.14446144115458776,-0.13978082313376644,1.2681487467898565,1.3650833181472193,1.5641467683653119,1.137143419100065,0.09603835611556745,1.3269957960429062,0.7150111383911474,-0.769883808495455,1.309243660072352,-0.543999809404649,1.333999160358552,0.6333566325138098,-0.10128475130570219,1.6218291312368291,1.6010117973654627,-0.2888210483265519,0.36747893954862365,-0.40702241693334307,0.6452345772750171,-0.379320681278803,0.9512854424134213,0.8389612949236843,-0.36949096826428,0.8934019218024224,0.8969534089062601,0.5639409317875735,0.8092961977185651,-1.0649150740521443
-0.5789160311266025,1.0399276622592375,-0.8652405737107864,0.8624595078890296,0.6702560605264098,-0.3789398151433886,1.2502643850774886,1.1086011472300434,0.8277140478991672,0.523038280766689,0.7374173062548277,-0.6405268400159753,0.581510724482057,0.5780155368602282,-0.4380157642289865,0.8665286632610647,0.4666348017699602,-0.5352383102563621,2.842061394084168,1.3436312418197647,1.3173841649057572,0.00388467677284253,8.682688646529636,2.21907242350249,1.1086011472300437,1.658597049604284,0.5230382807635713,-1.529367409121676,0.5780155368602274,2.223789553704847,0.7260998564993487,0.6883069646657461,-0.4739297845102798,1.315046450658536,-0.9680780387949669,-0.10346498626264036,0.6344821699587732,1.817188620412615,-2.3885818108509236,2.042485561952226,0.452612871394002,2.7630982591445608,0.23006439535774809,1.1064744810873863,0.7327236825959983,-0.37333256556510075,2.0711155949566473,1.0199278414310713,-0.9118473541586448,1.8641344146308438,-0.0773240157871879
0.8404178619427553,1.0399276622592375,-0.8652405737107864,1.2361141423630073,0.15767071505856237,1.5991306020426772,1.214616317960056,1.275192430850352,0.9215571774890493,0.8241563644678412,0.018551356333177636,0.08203139293449523,0.9342202883820387,1.1512224612455146,-0.8459823397674989,0.6387202120825602,0.40721954335645616,-0.7293905673774934,0.21301566244932563,0.2155155823721691,0.8270780709198529,-0.24284680180813165,-0.16338188806428208,0.8335823094526454,1.2751924308503522,0.749689772763847,0.8241563644644851,0.3904485949659824,1.1512224612455138,-0.06404726843136463,-0.6957710295100139,2.2943040342775203,-0.37801909994660643,1.5785458294735213,0.13250594338443666,-0.0938018632896141,2.2147818469902116,1.4154963835617596,0.5712891498295305,0.16263004888503302,-0.004132726502836713,1.009556207823153,-0.41885389214190305,1.0881291023740165,0.3597116215343462,-0.35349396173457426,1.450667740395878,1.0204306099721565,0.5154307646682563,-0.054662248305092795,-0.7142447034039622
0.3140233020289349,0.03832229241156315,-0.1707244334114803,0.6175119785643092,-0.03748517370985737,-0.7749989326422011,0.3401711325543945,0.33064582907239115,0.2855496892535197,0.018528716355281045,-0.0815899238994216,-0.7759334312897798,0.052446378632084276,-0.035083252503202614,-0.16683330368584356,0.06464291511275008,0.3533227299968391,-0.2923537923937179,-0.15218142789919278,0.8808965397137849,0.6205827097444188,1.3205882746635043,1.4907789511686305,-0.17015040984810154,0.3306458290723912,0.42290673236324355,0.01852871635256271,-0.7626185956834417,-0.03508325250320345,0.8938437340924619,0.21529668992574458,-0.43640758839835414,-0.25505867934443194,0.259734333847601,1.5961744868350047,-0.1036387427461147,-0.181475034863863,-0.28848533373855295,-0.3812065896928254,0.3522591909129676,0.3121116401957639,0.06787001859039307,0.1627713917380733,0.6891073290371592,-0.2628407867058924,-0.3790986590686361,0.23786117717009977,0.46242384737942527,-0.980140807542539,0.8938961831996016,-0.264160420066154
-0.08861444330723901,-0.9632830774361113,-0.1707244334114803,0.5338163381817221,-0.3916622645785618,-0.037247259380846026,-0.48257449841217076,-0.8098123041741302,-0.4447304215682296,-0.5900139309423338,-0.20236238242738522,-0.24680970768206123,-1.0056823130678612,-1.4338643018699542,0.41909919803166007,-1.8064238305666787,-0.3301601343013235,-0.16758006069077133,-1.1315954417851402,0.5865863499393906,0.13609129238840872,-0.763751113661037,-0.20779422316884058,-0.23782096186022467,-0.8098123041741303,-0.5199251786723911,-0.5900139309445703,0.22173357064229057,-1.433864301869955,-1.4052927973046723,-0.8955871758793723,-1.0972652625921966,-0.16647138558267502,-0.389599204353317,-0.8143464905120694,-0.10340337458823126,-1.1403032974517213,-0.7446649382123585,0.5229452808269796,-1.5071626876450073,-0.5332491997587777,-1.4748202205912277,0.021098961869613027,0.404120764333567,-0.7418543765122799,-0.24830015321799068,-0.45373100489584545,-0.5159794534287613,-0.3658616394418456,-1.1067077032223807,-0.6777462777930109
1.1320687225118273,1.0399276622592375,-0.8652405737107864,1.4261462898185822,0.4568381503042677,1.071296579939361,1.2681638171078968,0.9246044417835929,1.160327173874309,0.6804614748974134,0.6310100627885167,0.32264340058151686,0.22880116058207517,0.106128609965616,0.016870943778864417,1.117117959557413,0.09837056850732377,0.06194157643380855,-0.19066303260490006,0.006616215753943881,0.8032328951917885,0.06695164983451586,-0.19639470917417903,0.8118567970997596,0.924604441783593,0.9180242639292947,0.680461474894171,1.0291236974367033,0.10612860996561516,-1.124894332225405,-0.6904032498661985,2.0714966028518003,-0.7328146562300224,1.238052303765109,0.5367915896225426,-0.10341300750489892,2.3734012217783036,1.2957499833932222,1.2206621446038994,-1.2552182382594608,-0.5209681189130196,-0.1361843422506195,-0.5786983487791396,1.0694576336195911,-0.09876269655535548,-0.06495631042157046,0.6954059142210124,0.916870024011162,0.46191624105797846,-0.9016017788390077,-0.2512560000873129
0.29230645673782396,0.03832229241156315,-0.1707244334114803,0.44080574019877716,-0.5528825899507918,-1.0416814561853058,0.40170699757620715,0.08142769020926022,-0.06936748569063188,-0.4245644578770482,-0.5762079288673967,-0.9914696119630014,-0.8293275311178702,-0.8767035669349745,0.6472286556675718,-0.6370071145170345,-0.5939995171063831,0.4462232944333248,0.09687687294091138,1.1182347883622386,0.5291110680440786,0.24941258716561668,1.1714336771156826,0.041041362301222975,0.08142769020926023,-0.13717606189205653,-0.4245644578794158,-1.1150629004946042,-0.8767035669349754,0.9638851429408654,1.1609159179987139,-0.5936392202762724,-0.31477473603960543,-0.204172655045486,0.6235713748341611,-0.10364145494600091,-0.29873622150333334,-0.8003939926557189,-0.470404527984327,-0.1740056086078927,0.5311596529137514,0.31673052483462205,0.2898572681769085,0.6022734670024921,-0.714468680890032,-0.369122271006652,0.4687397488348606,0.08141380626806091,-1.3876962274020403,0.5369756580849935,1.2250410116660275
1.3530601897529135,2.041533032106912,-1.3613235310674334,1.7528514866015923,2.9236523667515026,1.8374556067006433,2.0559531639071373,2.097015455625679,2.3014345870340236,2.7011435861158923,2.966474826759411,0.6299136085108262,1.4632846342320114,1.5608212243754702,-1.0759151923254355,1.3459168822627716,1.0484788541108918,-0.6980158343301129,0.682537776332249,-0.1827221402421848,1.3104185062243174,2.299811352582922,-0.17613317900376738,1.2381732319424987,2.0970154556256793,2.0109532635574605,2.7011435861110504,0.8900547611345729,1.5608212243754693,0.1605397582789641,-0.7180685576655821,0.32768670900832414,-1.1529843601227872,1.4462678662110686,0.17216198766511706,-0.10363597117783271,0.7252002533178463,1.6447412997359105,0.2289677961340582,0.8498009012222725,-0.4864706922400669,1.761744262515945,-0.7473526521328118,1.6271312783009189,2.568509623618408,0.668380369686603,1.9455659493748,2.3652027682777215,0.6425355898537335,0.7615135778795883,-0.7081351163911757
-0.6000620791392799,-0.9632830774361113,0.871049777037478,0.6572722790674377,-0.7808207718351207,0.39183106052115363,-0.5913953599585989,-0.39013273997322706,-0.31259276391908897,-0.28063322240535016,-0.6964822533159005,-0.21404441829502305,-0.12390840331790662,-0.18180937535860056,-0.3505375511505554,-0.9878321293319221,0.1408625954222388,-0.3018792423671058,-1.0895193973321602,1.2552939878112053,0.41407758120400284,-0.7916738956272741,-0.19778793201411005,-0.5593134151685588,-0.3901327399732271,-0.23670826193974168,-0.28063322240783173,0.008904624100610907,-0.1818093753586014,-0.5556514692373974,-0.47610856013778524,-0.09179747938887814,0.36714726596292396,0.4422309932344537,-0.7041335882255031,-0.10361904607056655,0.039726946000140616,-0.23139999378401857,0.4295166030900366,-0.5567223415407774,-0.7027582617397692,-0.6916055078871108,0.9885322612894043,0.8626043482135957,-0.7822246691968006,0.24388482958408256,-0.09422788121444857,0.09815444902455163,-0.8967536418606089,-0.46770384920688046,-0.23566489187591977
-1.2395275976042515,0.03832229241156315,-0.1707244334114803,0.6741626496232773,0.5167206990509291,0.27138418549228405,0.2988975188777582,0.5050524821841099,0.001571980007113224,0.07698989968632922,0.7169565409646592,-0.3459178809975295,0.7578655064320479,0.7793797624785832,-0.9970810714484304,-0.3180752828671358,0.7217709114279431,-0.8938245989130771,1.1569410427924585,1.3035543775465632,0.9400423598432407,-0.09023435554438759,-0.15984872553692736,1.2082801080994985,0.5050524821841099,0.6592515682518414,0.0769898996835646,-0.8392704456660807,0.7793797624785823,0.7350213997074021,-0.37373292014478837,0.961979753880311,0.1258104535165721,1.1302544645769705,-1.1491053058684626,-0.10364168805701604,1.394313358285513,0.8320097115551505,-2.051359029273318,0.8663268310408542,-0.6726143680914812,0.9050748282280782,0.5054579461750404,0.9157846783159382,-0.20665289396369407,1.223481678608405,0.9073677008474332,0.30479435123616877,-0.8974687403210043,1.5364255034827166,-0.25254408299332864
-0.4880530690131213,-0.9632830774361113,-0.1707244334114803,0.4348812874407552,-0.9190519985444842,-0.30336760223710424,-0.4525880229389626,-0.8747003888211519,-0.6087499124256874,-0.8843542771069836,-0.9194643254985856,-0.6488935481333441,-0.8293275311178702,-1.13194173070639,0.6472286556675718,-0.6370071145170345,-0.5412316405453712,0.04976816673160068,-0.9494862498895158,0.6370914045408901,0.19311521903336226,-0.7902296138014343,-0.21642384641766044,-0.12403043873138499,-0.8747003888211521,-0.6219792531610441,-0.8843542771089872,-0.27043340230440743,-1.1319417307063908,-0.8973376523297186,-0.3949915491211386,-0.8211841075346741,-0.654747773924606,-0.1300810843989662,-0.8413847025216242,-0.10360551231321256,-0.6437192825003625,-0.6445619352316901,0.6694627363526564,-1.617154012944113,-0.7919043905122851,-1.3616581222348791,0.050859064173201976,0.39115142351367843,-0.7649905676414204,-0.0313910954304642,-0.45275772746685944,-0.6671071739937618,-0.7355610121163528,-0.8304965360889442,-0.06420273528840358
0.14662040718406844,-0.9632830774361113,-0.1707244334114803,0.22581122060628117,-0.8917925651144701,-0.5091116563180964,-0.40016655390519634,-0.9839377420877076,-0.9379775874799927,-0.9828750958972818,-0.8797094587031881,-0.639923535613792,-1.358391876967843,-1.6132548257973711,0.9894228421214429,-1.6688453933843603,-1.1282742672866288,0.6733301809289614,-0.9746106888983808,0.8418763008960279,-0.05777702593466443,-0.7199412316105616,-0.22110981781209021,-0.14805170951612417,-0.9839377420877078,-1.1689933801987782,-0.9828750958992075,-0.03447749824317572,-1.613254825797372,-1.1399548729052107,0.10212339834570414,-0.9909234423099714,-0.42655005278292596,-0.7117134180143587,-0.07015189329670288,-0.10352289338533237,-0.7587024027275253,-1.1929752877229631,0.69297130392795,-1.3540790270929868,-0.07054837103238482,-0.5340362985894521,0.4438863057895666,0.39270096354868383,-0.749881218332594,0.02759487767757405,0.19119435570724572,-0.9367148583227685,-0.7855729903025814,-1.0480393379850013,0.5074235569441555
-1.1979921398317048,-1.9648884472837858,2.6073401277857418,-0.266600116554892,-1.0115903427550712,-0.36204075282865755,-1.4451509004707384,-1.3526090342990889,-1.5877723472543879,-1.0515984990616036,-1.0061413628694034,-0.9648325410440046,-1.182037095017852,-0.8836180274414094,1.2460684819618428,-0.4306394587435712,-1.6625490174668782,1.0026518693363344,-1.441140602450545,2.9931056920021115,-0.08965064855794683,-0.7916738956272741,-0.20115276558789733,-1.3168675749500338,-1.352609034299089,-1.659388373347177,-1.0515984990634748,-1.1119340158818223,-0.8836180274414102,-0.7547258163821604,0.8590620745227439,-1.357356010594785,1.3907687199481902,-1.142527553462627,-0.28542756224896804,-0.10364148544890221,-1.4295102338035104,-1.5289756514455284,-0.26966088743028327,-0.19363002654717668,1.2343222336644302,-2.133608462685033,2.6316484631424832,-0.04379481316325962,-0.7822246691968006,0.7264039716975518,-1.5444394985599208,-1.9152281790690395,-1.2023035212464983,-0.5967061007926606,1.242718584622235
0.012602515949925902,0.03832229241156315,-0.1707244334114803,0.8636235524815465,0.2261163270796822,0.6221865182788928,0.3111493221189153,0.36226117402784447,0.11002060956241395,0.1874239349111767,0.33476558566434034,-0.06764613607082452,0.052446378632084276,0.13857909025912615,-0.16683330368584356,0.06464291511275008,0.05587854159239798,0.04804921965738851,0.015496441035382055,0.8997418399641678,0.7719099078757106,-0.15354204224370102,-0.19903578788261478,0.2548562865743498,0.3622611740278445,0.17034519156408018,0.18742393490832465,-0.22562499197654018,0.13857909025912532,0.10276920693253205,0.0699725864265267,-0.31376981163238804,-0.20174183653222078,0.6659052214283455,0.6215113205858142,-0.10364054972119724,-0.13882820004857316,0.057666266293677874,0.23279077042647325,0.4202813053407574,0.7499900111849708,0.20800269866752427,0.23059058015368195,0.9513595775209757,0.44304912631584187,1.6260485598165793,0.45679501403676626,0.21834282863035556,-0.3111104703233543,0.4964635993498087,-0.13599127035586409
0.4452004812262211,1.0399276622592375,-0.8652405737107864,1.005601211020531,-0.34310145790090746,0.76879286613283,1.2375392820324367,1.0801648345242918,0.4862790911025601,0.04904037974653276,-0.4190257091560443,-0.4485873771690119,0.22880116058207517,0.47730303759027143,0.016870943778864417,1.117117959557413,-0.1990736198971281,0.8837193471134778,0.8881968831975048,0.5176760733140431,0.9717976405362514,-0.3425022477910812,-0.18241927908069178,0.9661138473330493,1.080164834524292,0.5109244917933338,0.049040379743790274,-0.5759906165458596,0.4773030375902706,0.7870394422186099,1.247443115320275,0.3097746743509428,-0.7755230891616295,0.9648839739451236,-0.9317695826678504,-0.10364159665652993,0.6398350054693995,0.39356132168802027,-1.0533349445481799,0.784285100794987,1.1424872476462942,1.3966339507475831,-0.19275484197516718,1.1149507904983098,-0.3079327510494212,2.1453187875974105,1.3719367578101695,0.6298607075742012,-0.7740505300888523,0.9895458982605865,1.0377064563410623
0.5664617170051327,1.0399276622592375,-0.8652405737107864,1.4090231902592976,0.8542659316801754,0.9108983789072146,1.1796579256288,1.2632486612419882,1.5636138639431008,1.3866633712302294,0.6147120271126805,0.1091605565407435,1.2869298522820205,1.1131894141066567,-1.2138749038601968,0.43072119144132764,1.4314109543718314,-1.1033647842228744,0.2481544376096058,0.15460641793414734,1.0517379358167995,0.5794309843700224,-0.213389129262843,0.7628625159984785,1.2632486612419884,1.5813774847981836,1.386663371226428,0.4508694716086835,1.1131894141066558,0.6637365572193327,-0.8912569478643483,0.49453214660758654,-0.7863428028124029,1.4187643951247255,1.0698306263823378,-0.10363295455507474,0.8491704323727821,1.7202996656174612,0.3624582033236451,0.3084175716770807,-1.0730072439817897,1.0823352075756223,-0.361853090503381,1.338042594927002,1.372982359557518,2.1442106908668954,1.2355887526541833,1.6998809320309016,0.21467296071814543,1.4864225955566548,-0.8766075225795241
1.6078348912640963,0.03832229241156315,-0.1707244334114803,1.0772783834420057,0.3389795206251734,0.7672238830816666,0.28145732383607813,0.4496271320963672,0.5612789875554441,0.7624616624839701,0.07953972578244664,-0.17147422916077892,0.581510724482057,0.6274515220469283,-0.4380157642289865,0.8665286632610647,0.5435251361874347,-0.7266801892059902,-1.122841993813785,0.39899227410621807,0.4617656260229577,0.6783642894400516,-0.2091038038653376,-0.7658541544812505,0.44962713209636723,-0.09962757826175729,0.7624616624806628,0.5199315391089739,0.6274515220469274,-0.19039056412562236,-0.608610014486959,0.043348896108145074,-0.4399281842206559,0.5665953345249739,2.2291261546396317,-0.10363195586521898,0.2353161309529596,-0.05220188144613419,1.0991714399007135,-0.30397673900082484,-0.9424314392469179,-0.5096929511002368,0.07310394164745831,0.9408268518599321,0.627194321017164,1.1316631171373015,-0.07735670299038526,0.40296617212595004,-0.046395586603410574,0.6001936191325814,-0.49690538327064543
-1.443926120704819,-0.9632830774361113,0.871049777037478,0.10029778461941158,-0.7583814441518972,-0.6990729524745428,-0.48776723821053697,-0.7949060763324624,-0.8240048612455614,-0.704781323434879,-0.713448707043068,-0.9296681894775962,-1.358391876967843,-1.5925760903502721,0.9894228421214429,-1.6688453933843603,-0.8314549616309368,1.0156806002527425,0.02304625112566946,2.0537671592805204,0.2997298836978012,-0.7916738956272741,-0.21828665725187135,0.5456403481844883,-0.7949060763324626,-0.5516766479241502,-0.7047813234370248,-1.0900593654682178,-1.592576090350273,-0.6503367306879082,0.6314657680574617,-0.41585886767725244,1.0527802974937497,0.1319451979306235,-1.1027540852806543,-0.10363706413735693,-0.2269199905875785,-0.48507906991524674,-1.4773442131182366,-0.8394962563428111,0.28481460652857415,-0.8357641649885601,1.2580462559810321,0.2987789922681327,-0.7616853974801147,2.5435220828779923,-0.5021301645511179,-0.9600495078488472,-1.4710230234895805,0.050287908446294986,1.1744962900423463
-1.1428504678639324,0.03832229241156315,-0.1707244334114803,0.8116322230511142,-0.061102517643752616,-0.03943892109658743,0.3258408207956597,0.19235904635891596,0.045883045582799334,0.0972976005150936,-0.2073188521349536,-0.43171132416598273,-0.3002631852678975,-0.31779873564170147,0.32304468955338,0.2862166086800584,-0.13297491136280506,0.1559863988720459,1.483442479137941,1.603156493778075,1.172946331393703,-0.772176090978436,0.7105973739859657,1.6502795479609915,0.19235904635891599,0.844718443030874,0.09729760051231293,-0.8478041770856973,-0.3177987356417023,0.6586842638062319,0.5349291365032591,-0.1933297885598122,-0.15603752160132467,0.7668500526379614,-0.9263619402659394,-0.10363965670449389,0.1642574632805107,0.2954461222147437,-1.1487561865458065,0.31932926203560447,0.08014310847328816,0.9327667214131664,0.6031444419059692,1.0644642392487145,-0.7043170868231643,-0.3232758508759409,1.0320407532200773,0.34211976834472996,-0.8618484928644562,0.6564033039278597,0.8565411407754483
-1.1310362916358832,0.03832229241156315,-0.1707244334114803,0.8306550845699737,0.42843578650562136,-0.2699847576041352,0.30162516011190826,0.2922220376900898,0.32697129258076224,0.41004365224644373,0.35110358066025193,-0.316050707617664,0.052446378632084276,-0.03370462972675128,-0.16683330368584356,0.06464291511275008,0.31083070308192046,-0.18597500767290298,1.2303373517570193,1.4330074320864352,1.1439472853118866,-0.7502711499531984,0.694818291270354,1.3600235730645371,0.29222203769008986,1.0858906826922294,0.41004365224341544,-0.9710607892997485,-0.03370462972675212,0.7250277169769628,0.15761878013846076,0.22837924258979028,0.004657891895773079,1.1047523299296225,-0.8908260044819531,-0.10364120286677607,0.647723906816541,0.9808675646811035,-1.3092393202329797,0.4244565691467264,-0.4336822237503708,0.2804299360027857,0.42610905451527625,0.9053465760407481,-0.1625052639519669,-0.32562473531911473,0.50675559876737,0.3780903385667395,-0.4996074250573846,0.5035350805933995,-0.13047014184446618
-0.4240574020519683,-0.9632830774361113,0.871049777037478,0.6409992978495499,-0.6986955993360908,0.42172986426290715,-0.5557038001854837,-0.49182744807129586,-0.43286106233099514,-0.3078231433509358,-0.6855696932670923,-0.048096921814410665,-0.6529727491678793,-0.7563476756560562,-0.08518697147930841,-1.9295203269929402,-0.13297491136280506,-0.689147029448408,-1.586083653414173,0.8015917381544101,-0.029441217006873004,-0.7916738956272741,-0.18581245546813874,-0.8039726748523837,-0.49182744807129597,-0.6759909196828541,-0.3078231433533958,0.7048165857078345,-0.756347675656057,-1.9962719564689018,-1.341401573534396,1.2837715887363772,0.7015692915050364,0.849144068286542,-0.06757682548626935,-0.1033683277242164,1.3888412260213367,-0.18559250482839534,1.2390113331130366,-1.5109265885933327,-0.8302273512175256,-1.905940554300285,0.5169324203462706,0.32162435073639273,-0.3185565122821898,-0.3068588744818467,-0.8633764952484227,-0.6142273460957792,0.15204792640915524,-1.571719960581616,-1.171384715026469
-1.3749392961461977,0.03832229241156315,-0.1707244334114803,0.9287058308756648,-0.06304457533346222,0.4904676750748887,0.28280267997404834,0.38946405508695436,0.4478316020117603,0.430792999423318,-0.11553471876505442,-0.32322148178976823,0.052446378632084276,-0.03352429457373412,-0.16683330368584356,0.06464291511275008,0.31083070308192046,0.030557860702965223,1.1165594216052843,1.2713357957337585,1.151572037307068,-0.7892667592508744,-0.20062054657902864,1.3361034586678784,0.3894640550869545,1.2939363981384076,0.4307929994202733,-0.9185802289263894,-0.03352429457373496,0.40758676109952713,0.20565624170746388,0.47344128779859074,0.10798921556418682,1.2347236144147549,-1.0193218882225994,-0.10363962219989063,0.7308331649416334,1.2308729406129513,-1.2459902893676995,-0.7007923539278144,-0.4851259895855449,0.7829345872834431,0.5072611693224621,1.117797012664466,-0.6266455880324785,3.0035801624603096,0.8106243453206946,0.7177197322012513,-0.7742982086597425,1.1323163991814797,0.4728041946856184
-1.5531475162153705,-1.9648884472837858,2.6073401277857418,-0.1432692234256302,-1.0462609000480119,-0.2695071050183278,-1.4283973791990368,-1.4884315617553068,-1.5604843181086896,-1.045941496235212,-1.050065774250789,-0.7955766375975951,-2.0638110047678064,-1.8654048779145957,2.387530518204398,-1.3386571441468098,-2.339862404467871,2.131716642833289,-1.2409658658140716,3.0541174945697795,-0.004179545047175095,-0.7916738956272741,-0.1287771199268186,-0.7430242301552998,-1.488431561755307,-1.550529107363987,-1.0459414962370879,-0.49479235280197037,-1.8654048779145966,-2.0318974703933166,0.8850601073406147,-1.3056573174889894,1.44549018295105,-1.0459542834132671,-1.1354574464731635,-0.10363175622710137,-1.322887074959863,-1.5622320653916297,-0.2758975271842469,-2.057165003717258,1.524729027239808,-2.138534761151118,2.593421935228248,-0.018681269264490423,-0.7822246691968006,-0.24143593365332597,-1.2986325378894674,-1.8698807015116352,-0.8561094615255688,-2.2038515531604173,1.5581991828220074
-0.6355444308893653,0.03832229241156315,-0.1707244334114803,0.8636210140898655,-0.6452926938020586,1.0467709395387057,0.33066194990869185,0.43682393913139045,0.08628271202058618,-0.24495115978281337,-0.5818246176951849,-0.1380484474366562,0.40515594253206605,0.4629212039685999,-0.6042243690780096,-0.13582852192432857,0.23596379851753663,-0.1193281585046424,0.23087912140171243,0.8858501134614504,0.7007941296401344,-0.7753053682677559,-0.19983265200176303,0.9127272812202716,0.4368239391313905,0.3274107443336552,-0.24495115978532314,-0.1785011222612117,0.46292120396859904,-0.2488702829548781,-0.1762838968193363,3.2764129895773713,0.4907180332390701,1.3652679860270789,0.14821385702808285,-0.08766246298458417,2.976095659090212,0.8410998969465634,0.317620255721812,-0.38028535095077515,-0.3652129642289597,0.04744067952586757,0.23954281623246354,0.8494064566290381,-0.7196625197149411,-0.3122885459602737,0.4965470616711303,0.19904542456592975,-0.26893102784279754,-0.13116945786625062,-0.06430843676854602
3.478510139310879,2.041533032106912,-1.3613235310674334,2.0015858491055734,4.5849136690506445,2.320882890214437,2.011862400647436,2.2891940713314702,2.9730035681026736,4.37407937255176,4.619447710404494,1.1805145158630308,2.345058543981966,2.3721374576672787,-1.6180968586570492,1.7486029862242087,1.7314808029374176,-1.3232708464552005,-1.0728142827174618,-0.7735027558236037,0.7473501871912902,5.5800160927028575,0.006193039299713411,-0.34108120647674933,2.2891940713314707,1.4781543315072798,4.3740793725455935,2.549871221063014,2.372137457667278,-1.1141435894868683,-1.7344704460103295,0.12779206734024,-1.4864764580665168,1.603167920990736,3.4108247728477,-0.1032787081999025,0.46018775821732366,2.3947137030266936,1.253374588432996,0.43370482819042094,-1.2683866107014545,-0.06708947085920612,-1.1827643150474707,1.3973034927466612,5.04573465951709,-0.34791597974495586,0.6964944834287661,2.4259096310485573,1.7404780453672992,-0.503865257134874,-1.6848123146280631
0.352970260515561,0.03832229241156315,-0.1707244334114803,1.1745521440062483,2.251780868369586,1.145595657341478,0.24490562177854916,0.5974568623560568,0.8371077077951895,1.9809650805964287,2.1766197319792355,0.5999420346755933,0.7578655064320479,0.6646060876555417,-0.9970810714484304,-0.3180752828671358,1.0363222794994338,-0.9926636291220737,-0.7814787614789573,0.37843693773655945,0.6468295132039632,3.495917418015956,0.23526839502575805,-0.2672500594760939,0.5974568623560569,0.6799403589568578,1.9809650805921568,1.3378554531773665,0.6646060876555409,-0.4617566711826202,-1.4060832420427407,-0.29153076473579403,-0.5609740413940224,0.9432972960975367,1.6940270636314891,-0.10322704836697554,-0.10423957545858505,0.8639817061084551,0.49201283947266505,0.11295987716244646,-0.7657448763892967,-0.6682778284177759,-0.10966990078738166,0.9430041203079954,2.503586638307045,-0.38460035949517857,-0.008659980603414804,0.9250371327651036,0.6792893968938566,-0.21299994169727415,-1.2693518493727232
0.08591678034039425,0.03832229241156315,-0.1707244334114803,0.7179189340001494,-0.5880533938177399,0.026734306361066665,0.4362900271422357,0.0723535098012082,-0.13500539563840958,-0.3432451620819575,-0.6466953340617823,-0.5055610488145714,-0.12390840331790662,-0.33218580026654976,-0.3505375511505554,-0.9878321293319221,0.1408625954222388,-0.15839017030646507,-0.24345269624712837,0.7166122870031288,0.3714775457702605,-0.23851395633061198,-0.22246712570990476,0.6303315236101875,0.07235350980120821,-0.2260073255235122,-0.3432451620843895,0.23794870198710838,-0.33218580026655065,-0.7895192037628612,-0.6995332935098555,-0.654740820816767,-0.6100249040073257,0.10764374969952271,0.3882101769605124,-0.10358949544936853,-0.34763497244770175,-0.25839747793633944,0.22653766837815523,-0.6693788964119503,-0.8344903787193432,0.4584913009117643,0.33723339675929936,0.7816403513746799,-0.11882980110614057,0.5646616724047434,0.891671628101532,-0.09840681612072849,-0.20713629304712264,0.2978608495423199,-0.09616496002244326
