weighted node degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood
0.025442370383211788,-0.1901097450252583,0.2939717965112697,-0.2858735750679957,-0.0020990946902643914,0.33840202404647346,0.33539736144598586,0.03726826535695399,-0.2816532160784703,-0.318138376969403,-0.7059159755140153,-0.2813868842467489,-0.3253299743446839,0.23170399911075093,0.08624076722923668,-0.10356744511984863,-0.042350463787003946
-1.0886250600331768,1.0374421674746503,0.08231112093029244,-0.7127755966064601,-0.6708865829121833,-0.09150754406933231,-0.08305332911012363,-0.7582861001758181,-0.8363716762968808,-0.684560339980376,-0.8990470161436234,-0.48080034561827983,-0.5770562415979926,0.006954711728759773,-1.3444125952283719,-0.10356744511984863,0.025791557226007213
0.025442370383211788,-0.1901097450252583,0.22566998775362254,0.01099328453623792,-0.08274203467059675,0.3425104650570695,0.5013926781229198,0.09092815481052645,-0.04683531562006055,-0.039839040903989965,-0.7650192970940882,1.1145073453539676,1.2533582094433713,-1.055496464986109,0.5414486552839056,0.83982834577962,-0.9844367235279475
-1.0886250600331768,1.0374421674746503,0.17432307023417384,-0.8481590770195027,-0.391011959805832,-0.13884581578902083,-0.11216306121219709,-0.6762943962938032,-0.6098311196937886,-0.8423980872555563,-0.6817970640672166,-0.6802138069898107,-0.5442973606864714,0.8398491296737859,0.40416373666425676,-0.9036107065641293,0.7811232409849844
0.025442370383211788,-0.1901097450252583,0.5015498319889052,0.9860099182086113,1.2969248327433316,0.25231989059345294,0.4703910399657543,0.6629990646282959,0.9531021663925463,1.0779346852034422,-0.23220708457627023,0.7156804226109056,0.7054062907099445,-0.6062897724135295,0.8356306237546317,0.7703933327621995,-0.6976687526299149
1.1395098007996005,-1.0084776866918648,0.4825270349360224,0.24448308808500951,1.2468877594214143,0.7475223241992461,0.797647244329023,0.7599488670748197,0.5116254430862037,0.31753798398162464,-0.42125286196955347,-0.08197342287521801,0.1494840212022198,0.45645328649274103,1.516894129686821,-0.5725583225182191,0.2296540075383041
1.1395098007996005,-1.0084776866918648,0.4338919627620739,0.5306584739637681,0.8629275446324095,0.7580318968042367,0.8933942714217668,0.8606520553929962,0.6200040954124605,0.6107400767973243,-0.469022515970778,0.7156804226109056,0.8562744785101453,-0.6062897724135295,0.8356306237546317,0.515798285031655,-0.41132329572548854
0.025442370383211788,-0.1901097450252583,0.2366451916901739,0.20779067518350242,-0.1779322693590586,0.35095259998428247,0.47226935682271703,0.2147217745566639,0.11447896705493492,0.28865127217578,-0.7107701477139329,0.5162669612393748,0.45753585403529595,-0.7892999064245799,-0.45877003751652934,0.7279608248071087,-1.1977891860248921
0.025442370383211788,-0.1901097450252583,0.17761734253755623,-0.8209439397025714,-0.6607385505144087,0.38039709336416305,0.2629530770315037,-0.40783034245289035,-0.7478552936624042,-0.8758148064991275,-0.9738798016166037,-0.6802138069898107,-0.454895728401093,0.8398491296737859,0.40416373666425676,-1.020092100950653,0.8706672972133896
0.025442370383211788,-0.1901097450252583,0.2548756583216548,0.41013601580710823,-0.3074784521997582,0.3330621642415868,0.3431640162659216,-0.17212567782757932,-0.031598249827505275,0.4858427926057143,-0.6364421759319321,-0.2813868842467489,-0.12234736041630981,0.23170399911075093,0.08624076722923668,-0.41622803005209036,0.2049282659916648
0.025442370383211788,-0.1901097450252583,0.49347391814936553,0.8862310149531502,1.0755338750740204,0.25252737912648193,0.5351754292151822,0.7967263160931131,1.1616822900642092,0.9695605663278238,-0.2528968642236398,1.1145073453539676,1.1587962180178852,-1.055496464986109,0.5414486552839056,0.9941283747072298,-1.2661429090413356
-1.0886250600331768,1.0374421674746503,0.12104024800965553,-0.959442135630312,-0.6826584286567234,-0.09691437445500005,-0.17203812062079324,-0.7200456314037783,-0.840758800022777,-0.9808258253108412,-0.9393638762791502,-1.2784541911044034,-1.3237782147344777,1.2480334971984282,-0.8394761143610006,-1.071052710994761,1.3269487027352584
-1.0886250600331768,1.0374421674746503,0.2910793486150259,-0.6203994530120552,0.7328411941419449,-0.17203563135357405,0.006846129609291402,-0.41992091623175143,-0.28543872143781185,-0.6188106312745224,-0.48296080738070324,0.1174400384963129,0.19724950164557453,-0.3076942906060264,-0.1998899052622971,0.10487294483498578,-0.3412298702215236
-2.2026924904495657,3.0833620216411646,-0.023355428679516746,-1.169968943504545,-0.4135835445566076,-0.5728182551865133,-0.6185267927610247,-1.5799887788926874,-1.2887077792773631,-1.164241852546539,-0.8121656736157928,-1.8766945752189963,-1.7718700584874314,1.6813369027245932,-2.238570946764388,-2.04076031926257,1.7959228127465787
0.025442370383211788,-0.1901097450252583,0.5052505243112365,0.13722748633855442,1.343384040903766,0.25526938973701585,0.4422979840862486,0.6624218360011382,0.8687602251289545,0.044891907231701535,-0.32820224123710207,0.1174400384963129,0.0060142424421288,-0.3076942906060264,-0.1998899052622971,0.48006564675368135,-0.30044280326897177
-1.0886250600331768,1.0374421674746503,0.13354602529870116,-0.7371278786274386,-0.28939550772896944,-0.12276333934774283,0.01903562635696999,-0.592937055771264,-0.539411853276544,-0.702574617602722,-0.8027258471366817,0.1174400384963129,0.19785809765900372,-0.3076942906060264,-0.1998899052622971,0.15177203257482522,-0.7521803154298242
2.2535772312159894,-1.593026216453726,0.3229262147496186,1.4236125977363991,-0.11722223278550399,1.3530947225605088,1.3760211245656426,1.8634216428407782,1.0811468734435608,1.4906278273830733,-0.6340349917484439,2.5104015749546837,2.4316006639575383,-2.03376881769972,0.887406650205483,2.1324768381206147,-1.875282711005498
-2.2026924904495657,3.0833620216411646,-0.17430621901990428,-1.1642860742945322,-1.5747489063335107,-0.5069442874142699,-0.6497680962219108,-1.6953337721928727,-1.444520290800634,-1.171180766521846,-1.232636306169088,-1.4778676524759344,-1.3614595882631904,0.9654443196813688,-2.438441637107741,-1.595218985734117,0.7185093004086651
-1.0886250600331768,1.0374421674746503,0.07611453032003976,-0.9675962223357213,-0.9127253311527633,-0.09399085236692452,-0.10875515058990724,-0.7985164792517511,-0.9391539187489438,-0.9296284867483586,-0.9486286922546296,-0.2813868842467489,-0.2100831504760041,0.23170399911075093,0.08624076722923668,-0.36411793256338865,0.33104665689982343
1.1395098007996005,-1.0084776866918648,0.41351420038747344,0.6527164510986422,0.19788003627915818,0.778907543151178,0.8490771506736967,1.117528106333958,0.6809036010559706,0.664368718991927,-0.5928655082387524,0.7156804226109056,0.6494112321531501,-0.6062897724135295,0.8356306237546317,0.7703933327621995,-0.6317699999248942
-2.2026924904495657,3.0833620216411646,-0.07710529963292125,-1.0694693755582398,-1.035713715645914,-0.5554229572875871,-0.6383942406549695,-1.6640536776968256,-1.2385876573778563,-1.071936581260685,-0.8859392348673487,-1.8766945752189963,-1.7387156572246747,1.6813369027245932,-2.238570946764388,-2.04076031926257,0.9701325165772674
0.025442370383211788,-0.1901097450252583,0.22776181007080945,0.041208204442749315,-0.6241433085726668,0.40497603782737085,0.3617976930202331,0.3140376427061634,-0.11852966817223776,0.08761174097935664,-0.8191101788527321,0.5162669612393748,0.4225935287369629,-0.7892999064245799,-0.45877003751652934,0.6430958088969272,-0.4857760243603821
-1.0886250600331768,1.0374421674746503,0.33808657875651776,-0.6744121695825317,0.659630419788615,-0.18029904351293782,-0.020652434572869256,-0.1803139540413937,0.03284635518382355,-0.688153401123444,-0.4276306364420359,-0.48080034561827983,-0.5770562415979995,0.006954711728759773,-1.3444125952283719,-0.10356744511984863,0.02579155722602954
0.025442370383211788,-0.1901097450252583,0.4502538123679155,0.8812958326014008,1.2552432749897542,0.27512577226187324,0.4302596981547818,0.34016843485170395,0.7462427444444288,0.9288696182137712,-0.29319224292550555,0.1174400384963129,0.21243915777661831,-0.3076942906060264,-0.1998899052622971,0.057973857095142405,-0.5811108324630887
0.025442370383211788,-0.1901097450252583,0.37254870020181974,-0.32140334001086635,0.9567016791178741,0.2939812697310429,0.42680794427552804,0.06890050134740644,0.015166116356557019,-0.3359045391602176,-0.48204911006396584,0.1174400384963129,0.24957562954591855,-0.3076942906060264,-0.1998899052622971,0.057973857095142405,-0.35970201110627403
0.025442370383211788,-0.1901097450252583,1.8095405807484415,2.6430495206796008,2.3505738859611083,1.3338108430628997,1.7028126532318135,2.00937223363262,2.6994646434147644,2.693313182043077,-0.9027276070782531,1.3139208067254984,1.0931522221811218,-1.6124838293675647,-0.9089963544804219,1.6582893687869027,-1.2387466604378756
0.025442370383211788,-0.1901097450252583,1.529044863332855,0.16235319536692341,1.0422855747253437,1.4285650437216177,1.4442881314289322,0.7570945260753006,0.40317616731185707,0.20694295311218433,-1.3146710581794803,0.1174400384963129,0.04148077971856173,-0.3076942906060264,-0.1998899052622971,0.3862674712740144,-0.6030582835870469
0.025442370383211788,-0.1901097450252583,1.4948553052979558,0.21427981825219244,0.7740141948375838,1.451494499632151,1.5382022849016206,0.9812529732093401,0.6429686752728354,0.14079090562702035,-1.3423628374891685,0.5162669612393748,0.4174551592217973,-0.7892999064245799,-0.45877003751652934,0.7703933327621995,-0.8371501472899574
1.1395098007996005,-1.0084776866918648,1.8939027770019252,3.267523722282786,2.0793447460761145,2.026910273405346,2.1950671925626524,3.1730530087460465,3.7487918106152844,3.0062777124317437,-0.9549037981103796,1.7127477294685602,1.7237708078025904,-1.3086725397049528,1.454691809579966,1.4469654161251904,-0.9957868486302405
0.025442370383211788,-0.1901097450252583,1.5954400959636164,0.4042903939674145,1.1949330993255967,1.4472061534348037,1.4740783219364455,1.1224862328619634,1.1489943236267777,0.3704424351069945,-1.1844790386517168,0.1174400384963129,0.17769138562976483,-0.3076942906060264,-0.1998899052622971,0.057973857095142405,-0.1256312477705575
2.2535772312159894,-1.593026216453726,1.5527197221567994,2.188560350509228,0.7935308433807321,2.878534202080797,2.5287144474178103,2.795920821512124,2.208842696199045,2.2586024771326856,-1.214248830764409,1.912161190840091,2.255963311721949,-1.1567668948736451,2.636535891610166,1.024317510801754,-1.1913306832773793
1.1395098007996005,-1.0084776866918648,1.874797092621664,2.6491909349602,2.293490791790051,1.9853104994075608,2.093375682293403,2.6907806845551456,2.989169884998529,2.6415244069471364,-0.9646162492548834,0.7156804226109056,0.6494112321531856,-0.6062897724135295,0.8356306237546317,0.7703933327621995,-0.6317699999248964
1.1395098007996005,-1.0084776866918648,1.7321600225095797,0.8503057927804841,1.7760056343503958,2.0575525400690333,1.9600735476369626,1.7662467158082962,1.1852809152603057,0.8917804510478173,-1.1893578513196532,0.31685349986784384,0.3572013567693615,-0.10541993196223581,1.159230789072422,0.19867112031466067,-0.36140156101899196
-1.0886250600331768,1.0374421674746503,1.228676773342955,-0.972351129859879,0.19034333410966986,0.8648996973382768,0.760603633705214,-0.48792850770087504,-0.7147781540819832,-0.9585360141738514,-1.5403161440716493,-1.2784541911044034,-1.2776862935373314,1.2480334971984282,-0.8394761143610006,-1.333135848364439,1.5791586821644814
0.025442370383211788,-0.1901097450252583,1.598177234175722,0.09353724954452608,1.4596010748199824,1.4074861928917595,1.4288758745794874,1.019324789083913,0.7648785467713105,0.16443027894636517,-1.1941914897962262,-0.2813868842467489,-0.3210132936138118,0.23170399911075093,0.08624076722923668,-0.20778764009726383,0.0320552614479842
1.1395098007996005,-1.0084776866918648,1.960668224707816,2.2856972365882515,2.8181458804924557,1.9545873785689702,2.1379429823557836,2.7862775690724373,3.0360405091222944,2.240291389289274,-0.9478566242566943,1.3139208067254984,1.3467836593897733,-0.8891236158851527,1.7770129228609384,1.071278389171027,-0.8577969893975905
0.025442370383211788,-0.1901097450252583,1.6210614629499736,0.2549469453060462,1.5367760017416785,1.3996765139695655,1.410015983377275,0.9131462660483476,0.6733121192746124,0.21050776816198707,-1.2668767637102352,-0.2813868842467489,-0.3667512334719744,0.23170399911075093,0.08624076722923668,0.000652749857570558,0.2260600090088968
-1.0886250600331768,1.0374421674746503,1.176454764398623,-0.9220841222748751,-0.02867080284096024,0.8697427858953916,0.9189347897638657,-0.13483432438815174,-0.3492221812233329,-0.9539414730466484,-1.5737450456853022,-0.48080034561827983,-0.5433206181490615,0.006954711728759773,-1.3444125952283719,-0.1556775426085503,-0.3693719924130231
0.025442370383211788,-0.1901097450252583,1.5025255455198037,-0.6793289810645775,1.041100744129551,1.449071917491691,1.2774881432367449,0.4395563230714155,-0.11616654957333819,-0.7206906471942794,-1.432891916994252,-1.0790407297328726,-1.0279396639377578,1.5306226747154958,0.7594894083857399,-1.2676150640220194,1.1499853095957697
-1.0886250600331768,1.0374421674746503,1.215636729913073,-1.080389770909752,0.123245728561557,0.861646735986306,0.7630240628221745,-0.5182608423606758,-0.7692735702729383,-1.0877583817462897,-1.626101933482903,-1.2784541911044034,-1.2439192441835065,1.2480334971984282,-0.8394761143610006,-1.3986566327068546,0.9393557970388691
0.025442370383211788,-0.1901097450252583,1.7906287239914556,1.5461707601961279,2.132696227987456,1.3587606882846712,1.6090243995208207,1.9035606611012736,2.358860745237292,1.4384068444421207,-0.9965092283619676,0.5162669612393748,0.3805062532899905,-0.7892999064245799,-0.45877003751652934,0.8976908566274716,-0.42226294637455664
0.025442370383211788,-0.1901097450252583,1.6626023636975815,0.047877780237988755,1.69440896161576,1.4115074174549604,1.4453850562200847,1.133356276421551,1.0407117649198225,0.0704509250833409,-1.1129231195219527,-0.2813868842467489,-0.19772870910152116,0.23170399911075093,0.08624076722923668,-0.41622803005209036,0.1648661961396545
0.025442370383211788,-0.1901097450252583,1.6065728273608997,0.21975753529681177,1.5187731719535318,1.4178998475756477,1.3951947759113756,0.782870275164631,0.6173268450897773,0.24107420521021644,-1.1828527677624072,-0.2813868842467489,-0.1987096695000077,0.23170399911075093,0.08624076722923668,-0.36411793256338865,0.17672830155882702
0.025442370383211788,-0.1901097450252583,1.5631810814597586,-0.14643897528940703,1.1734128182178463,1.4213572779768924,1.4083722074280904,0.8341410127939578,0.45117138361831083,-0.2513195007158561,-1.3346832249563054,-0.08197342287521801,-0.0019418362944222918,0.45645328649274103,1.516894129686821,-0.20778764009726383,0.37198076335209
0.025442370383211788,-0.1901097450252583,1.3209782392366665,0.4241897488489594,0.06872813992102313,1.5589843527481195,1.557304651106459,0.8456474443900887,0.447563586516505,0.46596893346731644,-1.4407481195479328,1.5133342680970292,1.577812555469006,-1.4605781845362582,0.27284772754977804,1.376524098571285,-1.7773880248271419
0.025442370383211788,-0.1901097450252583,1.5864048483509425,1.1457481588834841,1.194181963799957,1.4295248800775469,1.626043869590587,1.5374887495283134,1.607411934324035,1.2087139861029208,-1.1415183826590325,0.9150938839824365,0.8341678374253336,-1.2218693140870642,-0.694115612293115,1.1098533964029254,-1.4143955169585853
-2.2026924904495657,3.0833620216411646,1.024158662139961,-1.227256361286685,-0.07174936828241314,0.2382758992789979,0.1240094336059879,-1.283913108677235,-1.127819604578974,-1.2165489897264579,-1.6071739472989568,-2.67434842070512,-2.518505560155735,3.4621662836782736,-1.7531706987877025,-3.1986781805755324,3.5806337166134163
-1.0886250600331768,1.0374421674746503,1.2825133343962092,-0.6737366858506106,0.2410683056532431,0.8445493144256117,0.8697972058933753,-0.09410426796478415,-0.24787780518734218,-0.632397371297464,-1.4591381221801105,-0.8796272683613416,-0.9513745475730424,0.5886587496586181,-1.1059703681521218,-0.5541665234045585,0.43772174548082715
-1.0886250600331768,1.0374421674746503,1.475167676468985,-0.26961565929519554,1.0227269409575548,0.7942888450338493,0.9971291371886951,0.6426021272790912,0.7988456679783671,-0.2710249379352758,-1.1977602509144396,-0.48080034561827983,-0.5770562415979876,0.006954711728759773,-1.3444125952283719,-0.10356744511984863,0.025791557226028525
1.1395098007996005,-1.0084776866918648,1.7075115812229045,0.7709031275890807,1.4847719521660063,2.0699940186252404,1.9076877618934283,1.7403453068606696,1.2383269680557796,0.831484241159756,-1.1784708711995322,-0.08197342287521801,0.0655560316282128,0.45645328649274103,1.516894129686821,-0.41622803005209036,0.8671502937711477
1.1395098007996005,-1.0084776866918648,1.5118403185527154,1.1899639144386298,0.5397340469789895,2.1901177868530124,2.05648088158902,1.8150490903003316,1.3329414014329757,1.1566718186951324,-1.3594345750822867,1.1145073453539676,1.2314188575975262,-1.055496464986109,0.5414486552839056,0.8784033530115224,-0.6863866872969373
0.025442370383211788,-0.1901097450252583,1.2360937569168877,-0.788089430460524,-0.10930237116836716,1.63195169339136,1.2492348784755745,-0.03932414147161568,-0.5842918075286613,-0.7849164798466601,-1.6216296885372936,-0.6802138069898107,-0.35843290501177577,0.8398491296737859,0.40416373666425676,-1.3112955869169658,1.1224696324785017
1.1395098007996005,-1.0084776866918648,1.4641313741985729,0.5319512907662887,0.46539595022519437,2.270357777179097,1.9456825074885722,1.4792926066258842,0.6282821847130529,0.5349651177970657,-1.4146415436808577,1.3139208067254984,1.524119430829651,-0.8891236158851527,1.7770129228609384,0.8012533385477214,-0.9246321438593583
1.1395098007996005,-1.0084776866918648,1.6380786060152746,0.7301327568073447,1.1549873651230582,2.1563475288109837,2.0426905458700197,1.9545455759150545,1.182062874312875,0.6423106253213146,-1.2946137172112886,1.3139208067254984,1.4744757254907161,-0.8891236158851527,1.7770129228609384,0.762678331315815,-1.2437347131166665
0.025442370383211788,-0.1901097450252583,1.4538784990193303,0.9169313874367472,0.4452780159550758,1.498916837201084,1.519085377151522,1.1145943174204305,0.9810269851260481,0.9195024370564049,-1.3358125797405478,0.7156804226109056,0.7489773354407999,-0.6062897724135295,0.8356306237546317,0.7279608248071087,-0.7930301470671601
0.025442370383211788,-0.1901097450252583,1.2818577771857622,0.23868664469280598,-0.3384368270099152,1.6298697330635916,1.4078750748863647,1.0461608505841036,0.5902220939976406,0.13827289070754287,-1.5402709698802783,0.5162669612393748,0.34225594479740534,-0.7892999064245799,-0.45877003751652934,0.8976908566274716,-0.4835736054189046
-1.0886250600331768,1.0374421674746503,1.2811182479172565,-0.9621226232381241,0.4174294407257247,0.830608263516354,0.7768350832339846,-0.2734222096442116,-0.47345023407674725,-0.971576533458678,-1.4832611403715845,-1.2784541911044034,-1.2776862935373194,1.2480334971984282,-0.8394761143610006,-1.333135848364439,1.5791586821644925
-2.2026924904495657,3.0833620216411646,0.8331885495393692,-1.257682915420064,-0.7582419450461086,0.3152093171663034,0.09796208478038233,-1.5475590310709095,-1.4105521933762586,-1.2572707415328785,-1.9258778674129198,-2.67434842070512,-2.518505560155721,3.4621662836782736,-1.7531706987877025,-3.1986781805755324,3.5806337166134163
0.025442370383211788,-0.1901097450252583,1.4307449812649995,-0.06625393398833822,0.8210725966664797,1.5043815293550116,1.3963079842919521,0.41698859292229645,0.08368941497271222,-0.015215428925391714,-1.3711839715831007,-0.2813868842467489,-0.15640149912486598,0.23170399911075093,0.08624076722923668,-0.4683381275408039,0.11790038888487563
-1.0886250600331768,1.0374421674746503,1.2967838821460966,-0.7517010054413998,0.3334353831846367,0.8779332605495751,0.9391396664522763,-0.01612129187655251,-0.30312752184788533,-0.7321547547592708,-1.478472676086388,-0.08197342287521801,-0.12043047576101298,-0.5099686492498212,-1.5590105995970283,0.057973857095142405,-0.39180052574974894
0.025442370383211788,-0.1901097450252583,1.2422173625058879,-0.3007259543541044,-0.09665163374260734,1.5350707277505538,1.3693499362625527,0.338355202307216,-0.07059002327328687,-0.2779552580146703,-1.558968978362707,-0.08197342287521801,0.03955976595613951,0.45645328649274103,1.516894129686821,-0.31200783507467905,-0.058959353174813864
1.1395098007996005,-1.0084776866918648,1.7285303076655982,2.591481049836568,1.3301796216079875,2.130791933695538,2.1796404629463266,3.03093880843133,3.043781186846477,2.5812723064568845,-1.0899746303060878,1.912161190840091,1.8099543128647029,-1.827683492878581,0.026630210460156074,1.9077690351236567,-1.792231824248235
0.025442370383211788,-0.1901097450252583,1.3965526496943077,-0.3925043063502694,0.6648358365181181,1.5077473153936911,1.370643532634134,0.3439884299508632,-0.08657061176792832,-0.35399695936435194,-1.4227277239360479,-0.08197342287521801,0.17347500657886347,0.45645328649274103,1.516894129686821,-0.6246684200069287,0.28844309621897896
0.025442370383211788,-0.1901097450252583,1.5099318941873952,0.976522018123464,0.6114247558136139,1.4881874117637444,1.5174091133275835,1.3472329492135697,1.3265365248004974,0.8594524132296696,-1.288063459462667,0.7156804226109056,0.705883431942311,-0.6062897724135295,0.8356306237546317,0.7703933327621995,-0.26625979551295725
-1.0886250600331768,1.0374421674746503,1.3373420504553135,-0.6356538115086655,0.7515957923505793,0.8328961137280368,0.8769186992332081,-0.1448717899164675,-0.25046259240928936,-0.6947205827511913,-1.409310989099216,-0.8796272683613416,-0.9085642908632667,0.5886587496586181,-1.1059703681521218,-0.6706479177910821,0.44536291927328686
-1.0886250600331768,1.0374421674746503,1.3140126367184473,-0.7376124989840879,0.6136706259900394,0.8491148221933166,0.8216697361488247,-0.2524383503269328,-0.39762698760259135,-0.7692210743691554,-1.417984433842218,-1.2784541911044034,-1.2398408281288364,1.2480334971984282,-0.8394761143610006,-1.2676150640220194,0.9409566669914549
0.025442370383211788,-0.1901097450252583,1.2626492716472955,0.48002126757294433,-0.431914727434621,1.6655315269937234,1.3141371695535098,1.0064621159196954,0.5453204262424749,0.5574948081299586,-1.4721482892946145,0.1174400384963129,-0.03388926547312404,-0.3076942906060264,-0.1998899052622971,0.5269647344935208,-0.15197111458841814
1.1395098007996005,-1.0084776866918648,1.598597370515079,1.3710924239772408,0.9049089534299004,2.16541877427885,1.9848321134314055,1.8698120930478632,1.2044150085232277,1.4766841897171659,-1.2601458091961282,1.1145073453539676,1.1000760816421291,-1.055496464986109,0.5414486552839056,1.071278389171027,-1.0881938685203523
-2.2026924904495657,3.0833620216411646,0.7296717142568145,-1.1835642016916865,-1.3094252755803606,0.39844006492129597,0.2507448017974207,-1.223565016004002,-1.15708968103715,-1.1825101789682002,-1.9258532269448991,-1.0790407297328726,-0.9839535315062802,0.3374683696434534,-2.6161044729684884,-1.1365734953371804,0.5013305922500235
1.1395098007996005,-1.0084776866918648,1.6543217581510234,1.6386224771889726,1.3085259626170527,2.052861666475507,2.024108570286339,1.990066215880517,1.7556274016264628,1.6224988459863618,-1.178335348625419,0.7156804226109056,0.6494112321532123,-0.6062897724135295,0.8356306237546317,0.7703933327621995,-0.6317699999248841
0.025442370383211788,-0.1901097450252583,1.3763275825930446,-0.43569408092375134,0.21962887875963027,1.5068454719423394,1.3377049515105819,0.523792294167656,-0.18203802574845615,-0.41883811814986605,-1.5180000935349645,-0.2813868842467489,-0.36520902566365243,0.23170399911075093,0.08624076722923668,-0.051457347631135075,0.23515632571258624
0.025442370383211788,-0.1901097450252583,1.4949642617994279,-0.004944580251118115,0.9237689488251896,1.4496211781686592,1.4322257963709673,0.7518774651719119,0.28051388642080105,-0.04541271983106442,-1.3635495332416068,0.1174400384963129,0.009092216574823729,-0.3076942906060264,-0.1998899052622971,0.3862674712740144,-0.4131722830839832
-1.0886250600331768,1.0374421674746503,1.0604253242587514,-0.9281882710210844,-0.7021383244873851,0.9906462125927915,0.6823264862474497,-0.45826285037409703,-0.72906318671075,-0.9283671500290501,-1.7358300443201549,-1.2784541911044034,-1.3237782147344728,1.2480334971984282,-0.8394761143610006,-1.071052710994761,1.3269487027352747
1.1395098007996005,-1.0084776866918648,1.8179776251857427,1.7055153087148032,2.2402351835238745,2.0030863360964024,2.110644510474418,2.320969934180052,2.117111620993377,1.717469966199124,-1.0500406451351865,1.3139208067254984,1.3469239377806899,-0.8891236158851527,1.7770129228609384,1.071278389171027,-0.7377652399940878
2.2535772312159894,-1.593026216453726,1.6719822270590592,1.7042313445064665,1.1754680439607037,2.7577572990089707,2.5272420208802457,2.50710595373712,1.6377801933923088,1.7727262768868361,-1.2530986353424372,1.3139208067254984,1.3433949181165032,-0.8891236158851527,1.7770129228609384,0.9555533674753234,-0.6485848925543548
0.025442370383211788,-0.1901097450252583,1.4301269807824089,0.6312223242069073,0.3206369827245587,1.5963585008743597,1.4437974190573235,1.419021427113782,1.0230172292528696,0.8370295737696731,-1.2584743641154497,0.5162669612393748,0.43153855374495403,-0.7892999064245799,-0.45877003751652934,0.6006633009418365,-0.7588457840507028
1.1395098007996005,-1.0084776866918648,1.6593430408669707,2.3976604444221525,0.9261734116744753,2.1692024586149827,2.0326888669244414,2.607113159591387,2.508882544388732,2.415180716034083,-1.1572841754470948,1.1145073453539676,0.9842825558802086,-1.055496464986109,0.5414486552839056,1.2255784180986249,-0.9326123721894044
1.1395098007996005,-1.0084776866918648,1.3114634075839307,0.6812122703939616,-0.23816266025240543,2.3495111739039354,1.9130644345799628,1.5715981148368852,0.8043224788198061,0.7170236899302233,-1.4892652010791003,1.1145073453539676,1.191306118659817,-1.055496464986109,0.5414486552839056,0.9941283747072298,-0.6895758699383521
0.025442370383211788,-0.1901097450252583,1.3865202195192514,-0.5633259221005363,0.3351669783090298,1.484469985901792,1.2995175507342933,0.4400967594295298,-0.1709015559634936,-0.5991931915858456,-1.540944476006155,-0.6802138069898107,-0.6952740737484837,0.8398491296737859,0.40416373666425676,-0.6706479177910821,0.670425959136737
-1.0886250600331768,1.0374421674746503,1.2019053334099747,-1.0992200332880657,0.061165655860475523,0.8625998115377679,0.6543303842854278,-0.5946225830702889,-0.8759289763273793,-1.0910612247601665,-1.6455268357719186,-2.076108036590527,-2.0239116720924257,2.87090277379642,-0.1998899052622971,-2.369612255914527,3.3672371514855146
1.1395098007996005,-1.0084776866918648,1.8917027249278275,2.057975211930625,2.6005920979262998,1.9823947586521633,2.12973275190471,2.520695884980344,2.5830746365736688,1.9766950922594877,-0.9749611390785731,1.1145073453539676,1.066976114836281,-1.055496464986109,0.5414486552839056,1.1098533964029254,-0.864510905045578
-1.0886250600331768,1.0374421674746503,1.4332396645979897,-0.6779804008933954,1.1484812608326251,0.7845378944695061,0.9183392866843033,0.0773926989478813,-0.005461119018771579,-0.6585946423427644,-1.3206792256316664,-0.48080034561827983,-0.575296246884636,0.006954711728759773,-1.3444125952283719,-0.1556775426085503,0.22536389679602903
0.025442370383211788,-0.1901097450252583,1.362816967615896,0.350256844473388,0.2730180080909254,1.5266711513171873,1.3524743625982467,0.40250264559121074,0.0740249037601439,0.39845951530053925,-1.4777498890244711,-0.2813868842467489,-0.24729368919622782,0.23170399911075093,0.08624076722923668,-0.31200783507467905,-0.5431533137764815
-1.0886250600331768,1.0374421674746503,0.940853520633556,-1.0379416079698922,-0.9055052618455293,1.0063927698110209,0.6594664290988351,-0.8536333619027919,-1.0278040843197507,-1.015995582300665,-1.8143756428782338,-1.6772811138474653,-1.5711181005454575,2.001604637243932,-0.539670078845983,-2.1150172081839784,1.3456957916339545
0.025442370383211788,-0.1901097450252583,3.5310902255303867,0.30309049770657126,0.49799462745263845,3.7680990311289,2.835158450782508,1.522464258689987,0.9212483491605707,0.27957048214719965,-2.30159161703557,0.1174400384963129,0.08316550481276534,-0.3076942906060264,-0.1998899052622971,0.29246929579433556,-0.549047068964746
-1.0886250600331768,1.0374421674746503,3.4496703150173866,-0.5860383267960423,0.7403590970478632,2.6623004727377246,2.239606398669465,0.669080118029127,0.3787118666880263,-0.5698114725877679,-2.3106716295009004,-0.8796272683613416,-0.9513745475730315,0.5886587496586181,-1.1059703681521218,-0.5541665234045585,0.4377217454808231
-1.0886250600331768,1.0374421674746503,3.3125191234071405,-0.9033692665432342,0.4744214590672103,2.718476834033223,2.0989191618073297,0.07814908229456421,-0.2557893554723442,-0.907927540723777,-2.4203093919554113,-1.6772811138474653,-1.6070704434032579,2.001604637243932,-0.539670078845983,-1.966503430341165,1.3830797734267004
