clustering coefficient_neighbour,information centrality_neighbour,eigenvector centrality_neighbour,harmonic centrality_neighbour,abs graph density on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_neighbour topologyArea,clustering coefficient_neighbour topologyArea,information centrality_neighbour topologyArea,eigenvector centrality_neighbour topologyArea,page rank_neighbour topologyArea,current flow betweenness centrality_neighbour topologyArea,avg path length on 2 neighborhood_neighbour topologyArea,algebraic connectivity on 2 neighborhood_neighbour topologyArea,weighted node degree_neighbour topologyWall,clustering coefficient_neighbour topologyWall,information centrality_neighbour topologyWall,eigenvector centrality_neighbour topologyWall,page rank_neighbour topologyWall,harmonic centrality_neighbour topologyWall,avg path length on 2 neighborhood_neighbour topologyWall,algebraic connectivity on 2 neighborhood_neighbour topologyWall,clustering coefficient_neighbour topologyDist,information centrality_neighbour topologyDist,betweenness centrality_neighbour topologyDist,load centrality_neighbour topologyDist,harmonic centrality_neighbour topologyDist,algebraic connectivity on 2 neighborhood_neighbour topologyDist,clustering coefficient_div_cell,information centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,harmonic centrality_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell,weighted node degree_div_cell topologyArea,clustering coefficient_div_cell topologyArea,information centrality_div_cell topologyArea,eigenvector centrality_div_cell topologyArea,page rank_div_cell topologyArea,katz centrality_div_cell topologyArea,current flow betweenness centrality_div_cell topologyArea,avg path length on 2 neighborhood_div_cell topologyArea,algebraic connectivity on 2 neighborhood_div_cell topologyArea,weighted node degree_div_cell topologyWall,clustering coefficient_div_cell topologyWall,information centrality_div_cell topologyWall,eigenvector centrality_div_cell topologyWall,page rank_div_cell topologyWall,current flow betweenness centrality_div_cell topologyWall,harmonic centrality_div_cell topologyWall,avg path length on 2 neighborhood_div_cell topologyWall,algebraic connectivity on 2 neighborhood_div_cell topologyWall,clustering coefficient_div_cell topologyDist,information centrality_div_cell topologyDist,betweenness centrality_div_cell topologyDist,page rank_div_cell topologyDist,load centrality_div_cell topologyDist,harmonic centrality_div_cell topologyDist,algebraic connectivity on 2 neighborhood_div_cell topologyDist
2.4890807361320944,-0.920054567576911,-1.6068238158330264,-2.2833955601744065,0.6143823880810756,-0.19952784068199916,-1.1294118991967728,3.470766092953178,-0.7713670398211686,1.6503309591275173,-0.7050689440822657,-2.0140738739560793,-0.16655851582381415,0.10838991885323607,-1.3932601741191013,1.2158452893128682,-1.8546395060084708,-0.15976562301122363,-1.1782071454225809,-1.6894446496603341,-0.24738337688849232,0.7934985097554678,1.6072773692453282,-1.0457952692719816,-1.5213634580291797,-1.5196197397738043,-1.5151883747034203,-0.14494709013799836,-1.7173809759670557,0.4454136902640288,-0.739812433669203,2.666709028805941,1.9259148055507247,-0.9948985476222666,-0.26896292354545226,1.0745087710638654,-0.6276715095061794,1.6190455671984483,0.4599994554095208,0.5703750671330166,5.054036865652229,2.30248762515971,1.925914805550725,1.0277830329223803,0.6920542835750928,-0.07318669468175948,1.5325966602544854,-1.0000602123224644,0.3366813682903152,-0.1359940250846243,2.7590773260537644,1.1819109910790393,-1.9058348157378127,1.1008555056496265,0.012219075580083796,-1.9073211802542138,0.3333642073427206,-0.5565896420994664,2.3961792560763224,-0.56752758229698,-0.8075638428231935,-1.1108802341885724
-0.44823336700310384,-0.3909289989257618,-1.4650333081435023,-1.8789623608913815,-0.9956083689158087,-1.4703595992622969,-0.44555557911919874,0.5099070184635291,-0.6221782814399603,1.0466853296963265,0.7639618932642249,-1.105533253443737,-0.21528973904456788,-1.1405202186256673,0.1604124204063763,-0.3293922166056723,-0.31929198236395673,-0.1597614631823886,1.2147819960440225,-1.811510785797381,0.16720166445010223,-1.0260034724837486,-0.2389221989306176,-0.2747355141682291,-1.1504756409876988,-1.1308716973210244,-2.002030445537898,-1.4517231285353245,-1.7173809759670557,0.4454136902640288,-0.739812433669203,2.666709028805941,1.9259148055507247,-0.9948985476222666,-0.26896292354545226,1.0745087710638654,-0.6276715095061794,1.6190455671984483,0.4599994554095208,0.5703750671330166,5.054036865652229,2.30248762515971,1.925914805550725,1.0277830329223803,0.6920542835750928,-0.07318669468175948,1.5325966602544854,-1.0000602123224644,0.3366813682903152,-0.1359940250846243,2.7590773260537644,1.1819109910790393,-1.9058348157378127,1.1008555056496265,0.012219075580083796,-1.9073211802542138,0.3333642073427206,-0.5565896420994664,2.3961792560763224,-0.56752758229698,-0.8075638428231935,-1.1108802341885724
0.6532594216725954,0.008314820146071971,-0.9492557391079812,-1.2454929943563235,-0.5458856619549305,-1.0842845740962097,-0.7637483163027091,1.5513947207483894,-0.02336233826878308,1.829507175285296,-0.4812647151134948,-0.7941249892438812,-0.003962779208936931,-0.7188264610672259,-0.9159973780469648,-0.16720034031811062,-0.4593034565720784,-0.15975190866661132,-0.6785606360894112,-1.2370513365487552,1.1344132146627541,-0.5347711190658672,0.27461886120729456,-0.11983912416168829,-0.9002781545829659,-0.8959379631644041,-0.8841980672294264,-0.6931426808332706,-1.7173809759670557,0.4454136902640288,-0.739812433669203,2.666709028805941,1.9259148055507247,-0.9948985476222666,-0.26896292354545226,1.0745087710638654,-0.6276715095061794,1.6190455671984483,0.4599994554095208,0.5703750671330166,5.054036865652229,2.30248762515971,1.925914805550725,1.0277830329223803,0.6920542835750928,-0.07318669468175948,1.5325966602544854,-1.0000602123224644,0.3366813682903152,-0.1359940250846243,2.7590773260537644,1.1819109910790393,-1.9058348157378127,1.1008555056496265,0.012219075580083796,-1.9073211802542138,0.3333642073427206,-0.5565896420994664,2.3961792560763224,-0.56752758229698,-0.8075638428231935,-1.1108802341885724
-0.44823336700310384,0.4563834421866679,-0.7514406189702815,-0.7759960044857486,-1.238356420968554,-1.682881351638345,1.7313824745389343,1.9880944546434542,0.9014378377154676,8.291217785332357,1.898837890913491,0.6696363512025589,1.7026072496438354,-0.4036920998349157,0.36382951008302566,0.19037547405793295,0.5217105543306827,-0.15974649114122963,0.8653618656442651,-1.589205838268129,2.0235022036878605,-0.987699557812867,-1.1014441071962195,0.15599222374921298,0.5754865516150712,0.5792352110752303,-0.2591620593992843,-2.2375129337393114,-1.7173809759670557,0.4454136902640288,-0.739812433669203,2.666709028805941,1.9259148055507247,-0.9948985476222666,-0.26896292354545226,1.0745087710638654,-0.6276715095061794,1.6190455671984483,0.4599994554095208,0.5703750671330166,5.054036865652229,2.30248762515971,1.925914805550725,1.0277830329223803,0.6920542835750928,-0.07318669468175948,1.5325966602544854,-1.0000602123224644,0.3366813682903152,-0.1359940250846243,2.7590773260537644,1.1819109910790393,-1.9058348157378127,1.1008555056496265,0.012219075580083796,-1.9073211802542138,0.3333642073427206,-0.5565896420994664,2.3961792560763224,-0.56752758229698,-0.8075638428231935,-1.1108802341885724
-0.44823336700310384,0.5694104186789817,-0.5246510481426606,-0.7742786347373094,-0.34913197765954795,-0.7482261081975039,2.2894496029176397,2.296727172809435,1.1378323555037821,10.098254611788299,2.3000138494418416,0.9428267074186643,1.1860714564517245,0.04652859453926669,0.20263689198641957,0.39117563781395603,0.49811288257450453,-0.1597008782117243,0.36989506191460975,-1.2898480722085979,1.3948176379640898,-0.2729560997085704,-1.0545350049681808,0.3612222484498059,-0.49288001048651275,-0.5216070891355151,-0.24444036499528143,-1.1011041487429876,-1.7173809759670557,0.4454136902640288,-0.739812433669203,2.666709028805941,1.9259148055507247,-0.9948985476222666,-0.26896292354545226,1.0745087710638654,-0.6276715095061794,1.6190455671984483,0.4599994554095208,0.5703750671330166,5.054036865652229,2.30248762515971,1.925914805550725,1.0277830329223803,0.6920542835750928,-0.07318669468175948,1.5325966602544854,-1.0000602123224644,0.3366813682903152,-0.1359940250846243,2.7590773260537644,1.1819109910790393,-1.9058348157378127,1.1008555056496265,0.012219075580083796,-1.9073211802542138,0.3333642073427206,-0.5565896420994664,2.3961792560763224,-0.56752758229698,-0.8075638428231935,-1.1108802341885724
0.6532594216725954,0.22266534615382969,-0.7003446649329501,-0.9414809075147739,-0.9956083689158087,-1.3095692706750048,-0.037747600454403236,2.1050822600210592,0.515334684189803,4.451550036601957,0.0065674288661744405,-0.10917637994065661,0.9223102923026357,-0.5621609920215991,-0.6993022508624239,0.1840052610471708,-0.02987956879092717,-0.15972944147117898,-0.5960982158278291,-1.075548269198596,1.3915504875637779,-0.8963023727027845,0.1358728312705859,0.014212835351499824,0.0838091484580165,0.04880082401488536,-0.48178619082900703,-1.3225319768061585,-1.7173809759670557,0.4454136902640288,-0.739812433669203,2.666709028805941,1.9259148055507247,-0.9948985476222666,-0.26896292354545226,1.0745087710638654,-0.6276715095061794,1.6190455671984483,0.4599994554095208,0.5703750671330166,5.054036865652229,2.30248762515971,1.925914805550725,1.0277830329223803,0.6920542835750928,-0.07318669468175948,1.5325966602544854,-1.0000602123224644,0.3366813682903152,-0.1359940250846243,2.7590773260537644,1.1819109910790393,-1.9058348157378127,1.1008555056496265,0.012219075580083796,-1.9073211802542138,0.3333642073427206,-0.5565896420994664,2.3961792560763224,-0.56752758229698,-0.8075638428231935,-1.1108802341885724
-1.182561892786904,1.5644925545529342,1.1100364419158788,0.484282049631527,-1.4705502098885674,-1.0808630303943259,0.6455500471347684,0.3484400619965043,1.3750299555715733,-0.1987286798369335,0.950570275181282,2.0609723989992834,1.1376087673386406,-0.48776056599957746,0.36147920186813387,-1.0284467899168572,1.6294691442366758,-0.15976413895137562,0.48797016846426766,-0.25604296459204606,0.7954591872030595,-0.6915621132705582,-1.4983433669804451,1.481741382654961,1.725800752117236,1.7495936391261022,0.35398431183755324,-1.0477593172158168,0.7493978251693432,0.42417257339479375,-0.1546776965767489,-0.27201275346719805,-0.3164595700230396,-0.516940400368923,0.37976133080166974,-0.46887077426123525,0.546588207982259,0.3947580840145717,3.0051299740896074,0.6590159049533378,-0.2112720005402328,0.254317011235082,-0.31645957002303965,-0.3980086297646714,0.7923323147777117,1.141514324662037,0.21426916484665395,1.5580966096387199,0.5413069193858441,-0.13601024828478026,-0.03538220088622791,-0.3179986096972115,-0.5068453689760715,0.09571962070800719,0.5661034517225798,-0.2694405547014327,0.17202500613044694,-0.8683440988299972,-0.4975174000165998,-0.8610203404042127,-0.0545122201307834,-0.10635581237835973
0.6532594216725954,0.17376331409734413,-0.46506764286324775,-1.2270309729043096,2.742711632696471,2.4778972852223466,0.4768355435040028,2.942590024222532,0.5803406433220064,-0.17813830479336168,0.32531471026106207,-0.8853800807413174,0.4460992056478024,3.241001349302912,1.6745177229249937,1.4762757083071114,0.6098567410200286,-0.15976342512970873,1.348607859604944,-0.6833595877581203,-0.4742474578152279,4.61103843636231,-0.38412220382393886,-0.23044006723829258,-1.3083017550267537,-1.3153571062306681,-0.31233044351684763,1.329142385118733,0.7493978251693432,0.42417257339479375,-0.1546776965767489,-0.27201275346719805,-0.3164595700230396,-0.516940400368923,0.37976133080166974,-0.46887077426123525,0.546588207982259,0.3947580840145717,3.0051299740896074,0.6590159049533378,-0.2112720005402328,0.254317011235082,-0.31645957002303965,-0.3980086297646714,0.7923323147777117,1.141514324662037,0.21426916484665395,1.5580966096387199,0.5413069193858441,-0.13601024828478026,-0.03538220088622791,-0.3179986096972115,-0.5068453689760715,0.09571962070800719,0.5661034517225798,-0.2694405547014327,0.17202500613044694,-0.8683440988299972,-0.4975174000165998,-0.8610203404042127,-0.0545122201307834,-0.10635581237835973
-0.44823336700310384,0.8739096139665571,0.32072521102738316,-0.1991712937609181,0.1755445137948083,-0.2997991905642748,0.7734482966167944,1.3816130987305302,1.0385333858617345,-0.18282800252118395,0.7897559658196432,0.5159650790672894,1.1736716184164704,0.6985609709000179,2.118448974399461,0.08898216542102128,0.8724637529301539,-0.15976323954006003,1.8670044454774066,-0.801436268547197,0.7185677171516188,0.60932968745327,-0.9320619900619943,0.6530727393323149,0.03122600251722148,0.018303101249508957,-0.026872625912416605,-1.02005236549558,0.7493978251693432,0.42417257339479375,-0.1546776965767489,-0.27201275346719805,-0.3164595700230396,-0.516940400368923,0.37976133080166974,-0.46887077426123525,0.546588207982259,0.3947580840145717,3.0051299740896074,0.6590159049533378,-0.2112720005402328,0.254317011235082,-0.31645957002303965,-0.3980086297646714,0.7923323147777117,1.141514324662037,0.21426916484665395,1.5580966096387199,0.5413069193858441,-0.13601024828478026,-0.03538220088622791,-0.3179986096972115,-0.5068453689760715,0.09571962070800719,0.5661034517225798,-0.2694405547014327,0.17202500613044694,-0.8683440988299972,-0.4975174000165998,-0.8610203404042127,-0.0545122201307834,-0.10635581237835973
0.6532594216725954,0.16341613314423606,-0.5281602049399186,-1.2002719276586062,1.1641353294946457,0.9656052168872111,0.9056073259801816,2.984582669538107,0.6628323172339755,-0.17249221123786848,0.7725564520065833,-0.5034976541314247,0.9722079483994063,1.9886282948573601,0.09275483578838713,1.506740796761179,0.5241945864841976,-0.15976602211584823,-0.04868630698963124,-1.3989327294850649,-0.3211056020394788,1.9531684456586946,-0.4536830298939315,-0.3018073102078594,-1.0532321281407595,-1.070655198540551,-0.38523806907849933,-0.19633428018726817,0.7493978251693432,0.42417257339479375,-0.1546776965767489,-0.27201275346719805,-0.3164595700230396,-0.516940400368923,0.37976133080166974,-0.46887077426123525,0.546588207982259,0.3947580840145717,3.0051299740896074,0.6590159049533378,-0.2112720005402328,0.254317011235082,-0.31645957002303965,-0.3980086297646714,0.7923323147777117,1.141514324662037,0.21426916484665395,1.5580966096387199,0.5413069193858441,-0.13601024828478026,-0.03538220088622791,-0.3179986096972115,-0.5068453689760715,0.09571962070800719,0.5661034517225798,-0.2694405547014327,0.17202500613044694,-0.8683440988299972,-0.4975174000165998,-0.8610203404042127,-0.0545122201307834,-0.10635581237835973
-1.182561892786904,0.9359459446390391,0.12791522350402565,-0.6335647577407377,-0.15237829336416747,-0.2021362008476636,1.0301499262137397,0.5787464114632456,0.8899277670332609,-0.184981399209264,1.1361248343970973,0.9997143571937871,1.16864474425842,0.5754678694156411,1.2208737622895918,-0.40325142992135077,1.2000759841310964,-0.15976475763963108,1.2094013901589264,-0.6801472383821148,0.4585932907438628,1.051106574526038,-1.5642203190780524,0.854489645239232,-0.4057061838884619,-0.4348335011495866,-0.452381163613647,-0.7354695644156173,0.7493978251693432,0.42417257339479375,-0.1546776965767489,-0.27201275346719805,-0.3164595700230396,-0.516940400368923,0.37976133080166974,-0.46887077426123525,0.546588207982259,0.3947580840145717,3.0051299740896074,0.6590159049533378,-0.2112720005402328,0.254317011235082,-0.31645957002303965,-0.3980086297646714,0.7923323147777117,1.141514324662037,0.21426916484665395,1.5580966096387199,0.5413069193858441,-0.13601024828478026,-0.03538220088622791,-0.3179986096972115,-0.5068453689760715,0.09571962070800719,0.5661034517225798,-0.2694405547014327,0.17202500613044694,-0.8683440988299972,-0.4975174000165998,-0.8610203404042127,-0.0545122201307834,-0.10635581237835973
0.6532594216725954,0.3449810088045308,-0.24051506270693182,-0.8504904096774867,-0.04307069097784048,-0.32041170475852926,-0.6522513324612523,1.7172298444652208,0.2504664289456647,-0.20826718136588837,-0.5958240537844534,-0.7488625459914895,0.5053456037465395,0.3039585883587326,-0.8548511770682731,-0.04172071949897281,-0.023551436429737133,-0.15976387033440864,-0.9914213930955565,0.06660261275131296,-0.04464327680692682,-0.1339328741663048,-0.14763672594909336,0.11748349461217493,-0.7482843664713067,-0.7568416791798388,-0.3283881385221533,-0.970432726901378,-0.3469483086690569,0.8829275706892176,0.2565426719775602,0.5631445612494376,0.5781029710328287,-0.2141284761474596,-0.45459185174718714,0.10989655523566928,-0.1406347337972894,0.24466461318795998,1.450421317223999,0.7962418224241612,-0.23104102410705255,0.4660201905849635,0.5781029710328288,0.4812134084597269,0.7098442383173069,0.4634559565663507,-0.048648624430796567,-0.11700558393590141,0.8075867555536393,-0.1360086613055148,0.014910346621165147,0.5652596204905432,-0.0877920657395812,0.39015701771981326,0.11877350772648812,-0.8837968976011579,0.7310174113915998,-0.047501909885803516,0.386042593259602,-0.03644945670557683,0.028521615408031692,-0.5587644908614073
-1.182561892786904,1.5644925545529342,1.1100364419158788,0.484282049631527,-1.4705502098885674,-1.0808630303943259,0.6455500471347684,0.3484400619965043,1.3750299555715733,-0.1987286798369335,0.950570275181282,2.0609723989992834,1.1376087673386406,-0.48776056599957746,0.36147920186813387,-1.0284467899168572,1.6294691442366758,-0.15976413895137562,0.48797016846426766,-0.25604296459204606,0.7954591872030595,-0.6915621132705582,-1.4983433669804451,1.481741382654961,1.725800752117236,1.7495936391261022,0.35398431183755324,-1.0477593172158168,-0.3469483086690569,0.8829275706892176,0.2565426719775602,0.5631445612494376,0.5781029710328287,-0.2141284761474596,-0.45459185174718714,0.10989655523566928,-0.1406347337972894,0.24466461318795998,1.450421317223999,0.7962418224241612,-0.23104102410705255,0.4660201905849635,0.5781029710328288,0.4812134084597269,0.7098442383173069,0.4634559565663507,-0.048648624430796567,-0.11700558393590141,0.8075867555536393,-0.1360086613055148,0.014910346621165147,0.5652596204905432,-0.0877920657395812,0.39015701771981326,0.11877350772648812,-0.8837968976011579,0.7310174113915998,-0.047501909885803516,0.386042593259602,-0.03644945670557683,0.028521615408031692,-0.5587644908614073
-0.44823336700310384,1.1768777346161883,0.5878897349395373,0.2767782489535342,-0.5458856619549305,-0.37657195403539817,-0.0674282446583519,0.7875082439592263,0.915275632739364,-0.21389198755335448,0.48604478109351346,0.7101093186701677,0.041702489870811564,-0.28992994229257635,-0.2876656425126388,-0.3337027555356507,0.6857244715902194,-0.159762749636969,0.016790925070413094,0.3321706042779191,0.2900722562771823,-0.3481023289113267,-0.6888254520907683,0.9323978096654132,1.144849722051233,1.1721275697076141,0.35957850157313387,-0.39002583057939966,-0.3469483086690569,0.8829275706892176,0.2565426719775602,0.5631445612494376,0.5781029710328287,-0.2141284761474596,-0.45459185174718714,0.10989655523566928,-0.1406347337972894,0.24466461318795998,1.450421317223999,0.7962418224241612,-0.23104102410705255,0.4660201905849635,0.5781029710328288,0.4812134084597269,0.7098442383173069,0.4634559565663507,-0.048648624430796567,-0.11700558393590141,0.8075867555536393,-0.1360086613055148,0.014910346621165147,0.5652596204905432,-0.0877920657395812,0.39015701771981326,0.11877350772648812,-0.8837968976011579,0.7310174113915998,-0.047501909885803516,0.386042593259602,-0.03644945670557683,0.028521615408031692,-0.5587644908614073
0.6532594216725954,0.539990794166296,-0.1120842532124523,-0.2876289016899292,0.8892588587878638,0.9639705490244207,-0.04832034510926519,1.9997814372844034,0.5941882533869901,-0.21594021224679943,0.5901146833282231,-0.14912157669511508,-0.5689606514300061,0.45621530772534286,-0.39044430685390596,0.8832768729243482,0.4663615847874335,-0.15976311271948979,-0.1712692738634051,-0.5493345202410672,-0.7881086201252099,0.16398289801593957,0.2276971376929821,0.35560950019885446,-0.4318099533840546,-0.44337395123364326,-0.05619083627275226,0.8278381458710615,-0.3469483086690569,0.8829275706892176,0.2565426719775602,0.5631445612494376,0.5781029710328287,-0.2141284761474596,-0.45459185174718714,0.10989655523566928,-0.1406347337972894,0.24466461318795998,1.450421317223999,0.7962418224241612,-0.23104102410705255,0.4660201905849635,0.5781029710328288,0.4812134084597269,0.7098442383173069,0.4634559565663507,-0.048648624430796567,-0.11700558393590141,0.8075867555536393,-0.1360086613055148,0.014910346621165147,0.5652596204905432,-0.0877920657395812,0.39015701771981326,0.11877350772648812,-0.8837968976011579,0.7310174113915998,-0.047501909885803516,0.386042593259602,-0.03644945670557683,0.028521615408031692,-0.5587644908614073
-0.44823336700310384,0.8641477687876356,0.22564442512423438,-0.3464276708636057,-0.5458856619549305,-1.0547240291310678,0.44217817996495273,0.9714623057062431,0.7681720314900888,-0.21340833507431153,1.1435257495140623,0.6606647994658582,0.07886103145105193,-0.7855830414342743,0.011002901907718661,-0.2632466475964254,0.9164475495644197,-0.15975545862045354,0.167354845678136,-0.2675953209564155,-0.00152727578344354,-1.0863915377619409,-0.8431243670327321,0.713619177238252,0.26893401375417975,0.27154623044902626,-0.15033177513907037,-1.3652720608815945,-0.3469483086690569,0.8829275706892176,0.2565426719775602,0.5631445612494376,0.5781029710328287,-0.2141284761474596,-0.45459185174718714,0.10989655523566928,-0.1406347337972894,0.24466461318795998,1.450421317223999,0.7962418224241612,-0.23104102410705255,0.4660201905849635,0.5781029710328288,0.4812134084597269,0.7098442383173069,0.4634559565663507,-0.048648624430796567,-0.11700558393590141,0.8075867555536393,-0.1360086613055148,0.014910346621165147,0.5652596204905432,-0.0877920657395812,0.39015701771981326,0.11877350772648812,-0.8837968976011579,0.7310174113915998,-0.047501909885803516,0.386042593259602,-0.03644945670557683,0.028521615408031692,-0.5587644908614073
-1.182561892786904,0.9359459446390391,0.12791522350402565,-0.6335647577407377,-0.15237829336416747,-0.2021362008476636,1.0301499262137397,0.5787464114632456,0.8899277670332609,-0.184981399209264,1.1361248343970973,0.9997143571937871,1.16864474425842,0.5754678694156411,1.2208737622895918,-0.40325142992135077,1.2000759841310964,-0.15976475763963108,1.2094013901589264,-0.6801472383821148,0.4585932907438628,1.051106574526038,-1.5642203190780524,0.854489645239232,-0.4057061838884619,-0.4348335011495866,-0.452381163613647,-0.7354695644156173,-0.3469483086690569,0.8829275706892176,0.2565426719775602,0.5631445612494376,0.5781029710328287,-0.2141284761474596,-0.45459185174718714,0.10989655523566928,-0.1406347337972894,0.24466461318795998,1.450421317223999,0.7962418224241612,-0.23104102410705255,0.4660201905849635,0.5781029710328288,0.4812134084597269,0.7098442383173069,0.4634559565663507,-0.048648624430796567,-0.11700558393590141,0.8075867555536393,-0.1360086613055148,0.014910346621165147,0.5652596204905432,-0.0877920657395812,0.39015701771981326,0.11877350772648812,-0.8837968976011579,0.7310174113915998,-0.047501909885803516,0.386042593259602,-0.03644945670557683,0.028521615408031692,-0.5587644908614073
-0.44823336700310384,1.2576768830941745,0.5116406304344304,0.38562115029054955,-0.34913197765954795,-0.30027011692943195,-0.174969191254267,0.6817246519616293,1.0515000664610938,0.21509827615729463,0.2107689291892386,0.837477620130093,-0.03958252984798689,-0.33638241987111045,0.36957939792093764,-0.41797393301429886,1.4040109007089185,-0.15976664278690386,0.8497662588556892,0.6691465802053453,0.22124677268041631,-0.36778080007312475,-0.3047615701655728,1.3700127826197663,0.22563784054351965,0.26255324296721544,0.11487255630603485,-0.13484866046123942,-0.3469483086690569,1.1963759743518236,0.6929802492944578,0.4917761613931341,0.5732191585680935,0.412289063393425,0.04660625439750125,0.339566130432862,0.21805441459132172,-0.4547750993644846,0.8870544584571296,0.8765851031633608,-0.08773538787454262,-0.03651354853030227,0.5732191585680936,0.4551789117160562,-0.3570000247033377,-0.060670868251980696,-0.19302125865193878,-0.48754577821786593,0.9994856829193373,-0.13601151641738746,0.16168322187602918,0.5251122092921175,0.8519114585467474,-0.01930639460237015,0.34928898746831155,-0.45168566040835945,1.2158705421107912,0.179147971421078,0.5297410062855032,0.22513750290103,0.13302115428093447,0.46330548591703846
-0.44823336700310384,1.1773499665185483,0.35881703224111033,0.261794749545672,-0.8175931307437941,-0.3090898841902838,-0.9052875522434709,0.2270758707697837,0.6061962105065756,0.02285062363962928,-0.5389955111438383,0.3567945459998043,-0.4385041015742128,-0.6020860787869664,-0.18359161171904662,-0.8499159000134656,0.8736677100352563,-0.15976721293958251,0.21706689524081943,1.162761857003437,-0.22824472552281438,-0.823472099973882,0.050509349778285674,1.30472930037278,-0.4663851743967973,-0.4651458889738857,-0.18665493114741924,-0.25542065477274495,-0.3469483086690569,1.1963759743518236,0.6929802492944578,0.4917761613931341,0.5732191585680935,0.412289063393425,0.04660625439750125,0.339566130432862,0.21805441459132172,-0.4547750993644846,0.8870544584571296,0.8765851031633608,-0.08773538787454262,-0.03651354853030227,0.5732191585680936,0.4551789117160562,-0.3570000247033377,-0.060670868251980696,-0.19302125865193878,-0.48754577821786593,0.9994856829193373,-0.13601151641738746,0.16168322187602918,0.5251122092921175,0.8519114585467474,-0.01930639460237015,0.34928898746831155,-0.45168566040835945,1.2158705421107912,0.179147971421078,0.5297410062855032,0.22513750290103,0.13302115428093447,0.46330548591703846
-0.44823336700310384,1.3158432205797757,0.8611075574851258,0.4895474106637066,0.1755445137948083,0.3287387084277149,-0.05724574746019808,0.8514157779610904,1.139829137411213,0.04512565678166373,0.4040047825109515,0.7344985164859493,0.14624705604119181,0.36952888939435097,-0.3402560917945002,-0.5280511219169188,0.9505314179341736,-0.1597651225430299,-0.029310919895402854,0.5706835438988338,0.09266964222510231,0.4253230166620012,-0.5992069874979276,1.2247912951335733,1.6809358242958066,1.72673794519294,0.44985920895970305,0.29096197867223256,-0.3469483086690569,1.1963759743518236,0.6929802492944578,0.4917761613931341,0.5732191585680935,0.412289063393425,0.04660625439750125,0.339566130432862,0.21805441459132172,-0.4547750993644846,0.8870544584571296,0.8765851031633608,-0.08773538787454262,-0.03651354853030227,0.5732191585680936,0.4551789117160562,-0.3570000247033377,-0.060670868251980696,-0.19302125865193878,-0.48754577821786593,0.9994856829193373,-0.13601151641738746,0.16168322187602918,0.5251122092921175,0.8519114585467474,-0.01930639460237015,0.34928898746831155,-0.45168566040835945,1.2158705421107912,0.179147971421078,0.5297410062855032,0.22513750290103,0.13302115428093447,0.46330548591703846
0.6532594216725954,0.6600519703917986,0.060481113337932844,-0.17358069580309796,0.522756897845483,0.5326812781430665,-0.6750057430907738,1.5043029065763611,0.48077398034090585,-0.11709678261848719,-0.237284461218015,-0.4093909852567875,-0.9272175012301989,-0.002370244599054333,-0.9196749164750615,0.1477401726412697,0.018778059155407294,-0.15976723911692955,-0.7133785637568769,0.10766836631682122,-1.0400773974780666,-0.0781610050566475,0.437411607773468,0.5214901672037556,0.3739228817099186,0.3179384011894554,-0.03115348380316088,0.6309579274919664,-0.3469483086690569,1.1963759743518236,0.6929802492944578,0.4917761613931341,0.5732191585680935,0.412289063393425,0.04660625439750125,0.339566130432862,0.21805441459132172,-0.4547750993644846,0.8870544584571296,0.8765851031633608,-0.08773538787454262,-0.03651354853030227,0.5732191585680936,0.4551789117160562,-0.3570000247033377,-0.060670868251980696,-0.19302125865193878,-0.48754577821786593,0.9994856829193373,-0.13601151641738746,0.16168322187602918,0.5251122092921175,0.8519114585467474,-0.01930639460237015,0.34928898746831155,-0.45168566040835945,1.2158705421107912,0.179147971421078,0.5297410062855032,0.22513750290103,0.13302115428093447,0.46330548591703846
-0.44823336700310384,1.484472683182415,1.329224192725156,0.7163186551187698,-1.076524386266721,-0.7687551721911893,0.4990454603204684,1.0065886356450346,1.441841859589179,-0.09361776986239961,1.2148270798180185,1.6669640482392525,0.013817015346406595,-0.7787613250080159,-0.12113500764887389,-0.23290266428174236,1.346712576459853,-0.159762630622582,0.1757316540082828,-0.3704197910218761,0.548842022563905,-0.6996860274429966,-0.7077005392101615,1.3570897831291793,2.268577769993211,2.2476508219764377,0.5299990479348432,-0.7088867689606785,-0.3469483086690569,1.1963759743518236,0.6929802492944578,0.4917761613931341,0.5732191585680935,0.412289063393425,0.04660625439750125,0.339566130432862,0.21805441459132172,-0.4547750993644846,0.8870544584571296,0.8765851031633608,-0.08773538787454262,-0.03651354853030227,0.5732191585680936,0.4551789117160562,-0.3570000247033377,-0.060670868251980696,-0.19302125865193878,-0.48754577821786593,0.9994856829193373,-0.13601151641738746,0.16168322187602918,0.5251122092921175,0.8519114585467474,-0.01930639460237015,0.34928898746831155,-0.45168566040835945,1.2158705421107912,0.179147971421078,0.5297410062855032,0.22513750290103,0.13302115428093447,0.46330548591703846
