dividingCellArea,neighbourCellArea,sharedWall,distance,dividingCellPerimeter,neighbourCellPerimeter,weighted node degree_neighbour,clustering coefficient_neighbour,information centrality_neighbour,betweenness centrality_neighbour,eigenvector centrality_neighbour,page rank_neighbour,katz centrality_neighbour,current flow betweenness centrality_neighbour,communicability betweenness centrality_neighbour,load centrality_neighbour,harmonic centrality_neighbour,size on 2 neighborhood_neighbour,estrada index on 2 neighborhood_neighbour,abs graph density on 2 neighborhood_neighbour,rel graph density on 2 neighborhood_neighbour,avg path length on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_neighbour topologyArea,clustering coefficient_neighbour topologyArea,information centrality_neighbour topologyArea,betweenness centrality_neighbour topologyArea,eigenvector centrality_neighbour topologyArea,page rank_neighbour topologyArea,katz centrality_neighbour topologyArea,current flow betweenness centrality_neighbour topologyArea,communicability betweenness centrality_neighbour topologyArea,harmonic centrality_neighbour topologyArea,estrada index on 2 neighborhood_neighbour topologyArea,avg path length on 2 neighborhood_neighbour topologyArea,algebraic connectivity on 2 neighborhood_neighbour topologyArea,weighted node degree_neighbour topologyWall,clustering coefficient_neighbour topologyWall,information centrality_neighbour topologyWall,betweenness centrality_neighbour topologyWall,eigenvector centrality_neighbour topologyWall,page rank_neighbour topologyWall,current flow betweenness centrality_neighbour topologyWall,harmonic centrality_neighbour topologyWall,avg path length on 2 neighborhood_neighbour topologyWall,algebraic connectivity on 2 neighborhood_neighbour topologyWall,weighted node degree_neighbour topologyDist,clustering coefficient_neighbour topologyDist,information centrality_neighbour topologyDist,betweenness centrality_neighbour topologyDist,eigenvector centrality_neighbour topologyDist,page rank_neighbour topologyDist,current flow betweenness centrality_neighbour topologyDist,load centrality_neighbour topologyDist,harmonic centrality_neighbour topologyDist,avg path length on 2 neighborhood_neighbour topologyDist,algebraic connectivity on 2 neighborhood_neighbour topologyDist,weighted node degree_div_cell,clustering coefficient_div_cell,information centrality_div_cell,betweenness centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,current flow betweenness centrality_div_cell,communicability betweenness centrality_div_cell,load centrality_div_cell,harmonic centrality_div_cell,size on 2 neighborhood_div_cell,estrada index on 2 neighborhood_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,avg path length on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell,weighted node degree_div_cell topologyArea,clustering coefficient_div_cell topologyArea,information centrality_div_cell topologyArea,betweenness centrality_div_cell topologyArea,eigenvector centrality_div_cell topologyArea,page rank_div_cell topologyArea,katz centrality_div_cell topologyArea,current flow betweenness centrality_div_cell topologyArea,communicability betweenness centrality_div_cell topologyArea,harmonic centrality_div_cell topologyArea,estrada index on 2 neighborhood_div_cell topologyArea,avg path length on 2 neighborhood_div_cell topologyArea,algebraic connectivity on 2 neighborhood_div_cell topologyArea,weighted node degree_div_cell topologyWall,clustering coefficient_div_cell topologyWall,information centrality_div_cell topologyWall,betweenness centrality_div_cell topologyWall,eigenvector centrality_div_cell topologyWall,page rank_div_cell topologyWall,current flow betweenness centrality_div_cell topologyWall,harmonic centrality_div_cell topologyWall,avg path length on 2 neighborhood_div_cell topologyWall,algebraic connectivity on 2 neighborhood_div_cell topologyWall,weighted node degree_div_cell topologyDist,clustering coefficient_div_cell topologyDist,information centrality_div_cell topologyDist,betweenness centrality_div_cell topologyDist,eigenvector centrality_div_cell topologyDist,page rank_div_cell topologyDist,current flow betweenness centrality_div_cell topologyDist,load centrality_div_cell topologyDist,harmonic centrality_div_cell topologyDist,avg path length on 2 neighborhood_div_cell topologyDist,algebraic connectivity on 2 neighborhood_div_cell topologyDist
0.024692960863841474,-0.03906912363559325,-0.2561921910239114,-0.2730042938425009,-0.3203385930152846,-0.3709454894153786,-0.05763204407445987,-0.13880951987450707,-0.538215788618231,0.4495369161120651,1.0122083277960998,-0.6734081851035074,-0.16284415490209628,-0.20188211173311255,0.23301427728751936,0.5692663682939062,1.26642574833316,1.2333450434417106,1.4222369431202,-1.2425951967893205,0.3683065661956468,0.9720340056580202,-1.1566862593166898,-0.09518732549285755,-0.8477309572813677,-0.4734951407914156,0.6098833499517223,-0.20066324588752404,-0.9123813462360396,-0.16284415490209633,-0.2682828105861163,0.23301427727243187,0.556025346263989,1.4222369431202018,0.7585393581472052,-0.41234048178746,-0.4594396394135938,-0.33908772527095526,-0.5778391646282376,-0.3891496291322304,-0.14224663719441613,-0.7360469776237191,-0.33864074182430487,0.4704475018082356,1.1735692045006925,-0.5384506030969024,0.04794425125000369,0.21292963967437245,-0.45593237881216153,-0.8375634261120332,-0.29599023654192447,-0.39717090214622924,-0.10494732632507744,-0.8419120585073375,0.7695129783540148,0.40956200979631474,-1.1378822051302608,0.4248928482155864,-0.5042385073569907,-0.6638493229279036,-0.3834745766430048,0.43902981371826133,-0.2845852366699279,-0.19697771753359325,-0.29230106603031725,-0.5601940769677993,-0.19503530358612814,0.4750368009000072,-0.071374414602698,0.18045020535236303,0.7054355397571567,1.6815970430016518,-0.7590222088402365,0.839699336978229,-0.36154294390981284,-1.2071175690826363,-0.7774589148784342,-0.41058273269132883,-0.22265165826488928,-0.8135210971814357,-0.1969777175335932,-0.5974653240029182,-0.5601940769656228,0.3272138491559911,0.18045020535236242,-0.38228954626155665,0.5427950137834825,-0.676486709570614,-0.8888113251719142,-0.9064962982075572,-0.056951803357896784,-0.13238801475617407,-0.9057115865958549,-0.786880385152266,0.44800564992220243,-0.5547519915622241,1.6736122919644432,0.3704304109715197,-0.21232890832869722,-0.612014402775733,-0.8146074894818378,-0.2788630461251396,-0.19084386185527646,-0.38168612447981104,-0.8454450955983039,0.2266460800516354,-0.3633403047734837,0.9036394330981568
0.024692960863841474,-0.8726918452731298,2.1034209975936107,-1.8244648186225134,-0.3203385930152846,-0.44497104407596005,-0.05763204407445987,-0.13880951987450707,-0.6801808894462926,-0.09421531776384334,0.18155414810992304,-0.6233219467574164,-0.4693606057414184,-0.33087297415028294,-0.3224977064780725,-0.06501034733983864,0.48338057269020634,-0.011357605011803034,-0.11867420259896411,-0.11211379198875682,0.010983567555644638,0.3197690047862437,-0.2255455606468728,-0.11435458735077285,-0.8529818144357173,-0.6966188252678174,-0.45898487361959595,-0.20071299691353103,-0.5366446091463513,-0.4693606057414186,-0.43348281267984456,-0.3224977065090084,0.29759145922733854,-0.11867420259896241,-0.05632340948471343,-0.11782569028805255,0.0029201907427861347,-0.34615506618695807,-0.4774513292328644,-0.9469413550008832,-0.14486173910018368,-0.4952328246937473,-0.29538588052658477,0.36062599670765144,-0.34900678107964356,-0.4128675322959906,-0.12115664550530279,0.03277151645094734,-0.6085948094587028,-0.8006877614991825,-0.20815613333105493,-0.6010712657313823,-0.32272631912425265,-0.8177571787104022,0.2886443271194213,0.08123704626752566,0.018920839307522835,0.4248928482155864,-0.5042385073569907,-0.6638493229279036,-0.3834745766430048,0.43902981371826133,-0.2845852366699279,-0.19697771753359325,-0.29230106603031725,-0.5601940769677993,-0.19503530358612814,0.4750368009000072,-0.071374414602698,0.18045020535236303,0.7054355397571567,1.6815970430016518,-0.7590222088402365,0.839699336978229,-0.36154294390981284,-1.2071175690826363,-0.7774589148784342,-0.41058273269132883,-0.22265165826488928,-0.8135210971814357,-0.1969777175335932,-0.5974653240029182,-0.5601940769656228,0.3272138491559911,0.18045020535236242,-0.38228954626155665,0.5427950137834825,-0.676486709570614,-0.8888113251719142,-0.9064962982075572,-0.056951803357896784,-0.13238801475617407,-0.9057115865958549,-0.786880385152266,0.44800564992220243,-0.5547519915622241,1.6736122919644432,0.3704304109715197,-0.21232890832869722,-0.612014402775733,-0.8146074894818378,-0.2788630461251396,-0.19084386185527646,-0.38168612447981104,-0.8454450955983039,0.2266460800516354,-0.3633403047734837,0.9036394330981568
0.024692960863841474,-1.972094239760779,-0.7419510431067502,-0.6137256612005586,-0.3203385930152846,-0.42931443325720997,-0.05763204407445987,-0.13880951987450707,-0.5762911198538395,-0.30429394908876956,0.6532517186254888,-0.6519665327043471,-0.43021382000796043,-0.32803793784806834,-0.3081998615820137,-0.3512918824017155,0.845759090440128,0.16645705905298464,0.2613178831305311,0.08623003284795559,1.038287188645653,-0.09637204508347566,-0.021175483411695246,-0.2512362495527932,-0.8035243127831169,-0.5957304373953478,-0.4724634330116703,-0.20069726818378916,-0.948571754500196,-0.4302138200079606,-0.4485815227205144,-0.30819986161197527,0.41654935159032347,0.26131788313053284,0.024113529455113133,0.31070374241262616,-0.7965476935204184,-0.17198196263855292,-0.8696894123323546,0.6981240125689171,-0.144664678255871,-1.1928213045773264,-0.8158207634982878,1.0093938490906498,0.23008561912622544,0.5584420267064414,-0.05126510672336653,0.16239010623597044,-0.5357745833722,-0.33525147576054787,-0.26314668852354417,-0.49817643366630593,-0.3854997414854102,-0.3381044851321553,0.7779515905004665,-0.0313307648429394,-0.019767573267450433,0.4248928482155864,-0.5042385073569907,-0.6638493229279036,-0.3834745766430048,0.43902981371826133,-0.2845852366699279,-0.19697771753359325,-0.29230106603031725,-0.5601940769677993,-0.19503530358612814,0.4750368009000072,-0.071374414602698,0.18045020535236303,0.7054355397571567,1.6815970430016518,-0.7590222088402365,0.839699336978229,-0.36154294390981284,-1.2071175690826363,-0.7774589148784342,-0.41058273269132883,-0.22265165826488928,-0.8135210971814357,-0.1969777175335932,-0.5974653240029182,-0.5601940769656228,0.3272138491559911,0.18045020535236242,-0.38228954626155665,0.5427950137834825,-0.676486709570614,-0.8888113251719142,-0.9064962982075572,-0.056951803357896784,-0.13238801475617407,-0.9057115865958549,-0.786880385152266,0.44800564992220243,-0.5547519915622241,1.6736122919644432,0.3704304109715197,-0.21232890832869722,-0.612014402775733,-0.8146074894818378,-0.2788630461251396,-0.19084386185527646,-0.38168612447981104,-0.8454450955983039,0.2266460800516354,-0.3633403047734837,0.9036394330981568
1.4340392731382998,-0.3475567961294905,-0.3757165434043801,0.6843734048386934,-0.3221884495654145,-0.44991523696609165,0.9317180458704349,-0.9012600462423955,-0.730320366457764,-0.3244277297512795,0.16289423873018455,0.2545341069505654,0.1907294226778384,0.1690793117590224,-0.4081715666000631,-0.3251784364295606,0.02313433933308329,0.6999010512473477,0.9943981703967545,-0.22545312046688087,1.7720754894242305,-0.01710708320352763,0.30153118284027486,0.4847438523002244,-1.141423928285174,-0.8059545208355939,-0.6011559795359748,-0.2007026115326382,0.5265280519481277,0.19072942267783846,0.3701941400279016,-0.4081715666313257,0.066780443443818,0.9943981703967562,-0.46312105987373914,-0.0878352788902848,0.49609434603644353,-0.8089370655429834,-0.5096833984422389,-0.8522804276924842,-0.14427067138279462,0.48956953462494585,0.6008728955136496,-0.8130406787967649,-0.3862247610426816,0.2933640204495118,0.8795601387279369,-0.7301950313980546,-0.5455862543450357,-0.866701258905737,-0.2547810197232448,0.3145397308478101,0.223872879331681,-0.8492380747685756,-0.46294514166880407,0.15626416267373958,0.4515360978125773,0.4248928482155864,-0.5042385073569907,-0.6638493229279036,-0.3834745766430048,0.43902981371826133,-0.2845852366699279,-0.19697771753359325,-0.29230106603031725,-0.5601940769677993,-0.19503530358612814,0.4750368009000072,-0.071374414602698,0.18045020535236303,0.7054355397571567,1.6815970430016518,-0.7590222088402365,0.839699336978229,-0.36154294390981284,-1.2071175690826363,-0.7774589148784342,-0.41058273269132883,-0.22265165826488928,-0.8135210971814357,-0.1969777175335932,-0.5974653240029182,-0.5601940769656228,0.3272138491559911,0.18045020535236242,-0.38228954626155665,0.5427950137834825,-0.676486709570614,-0.8888113251719142,-0.9064962982075572,-0.056951803357896784,-0.13238801475617407,-0.9057115865958549,-0.786880385152266,0.44800564992220243,-0.5547519915622241,1.6736122919644432,0.3704304109715197,-0.21232890832869722,-0.612014402775733,-0.8146074894818378,-0.2788630461251396,-0.19084386185527646,-0.38168612447981104,-0.8454450955983039,0.2266460800516354,-0.3633403047734837,0.9036394330981568
1.4340392731382998,-0.03906912363559325,0.8112163621719642,-0.2806691960467372,-0.3221884495654145,-0.3709454894153786,-1.0469821340193546,1.0048662696773247,-1.0515524995622139,-0.7519580580638391,0.1576231702103139,-1.327934350309001,-1.0058573624337148,-1.0521702844439058,-0.841740147246495,-0.6813999089835049,0.13151556443182655,0.16645705905298464,0.3449823555885405,-0.7638149307379655,-1.1630777136900885,-0.14260993951344667,-0.32221889243457397,-0.23061304705418392,-0.31946999345550053,-0.8669418041311213,-0.7699149286367145,-0.20067533548324792,-0.7769910278512682,-1.005857362433715,-0.9711282128744821,-0.8417401472178251,-0.3473311514724551,0.34498235558854223,0.05584802713159227,-0.06974919367109901,-0.7480502631295102,0.7770135794528132,-1.0870256956947126,-0.44997148663178776,-0.14310568555226663,-0.9616668068395778,-0.9097813660200654,-0.4151846525470693,0.28045206824898017,0.0356181259410931,-1.266656459362286,0.7667728007140001,-1.1854723258733129,-0.7578993419542216,-0.38703804966811245,-1.4751881602453922,-1.1555643672514455,-0.7774130455364004,0.2996221717418479,-0.14870273177179616,-0.2524287385055665,0.4248928482155864,-0.5042385073569907,-0.6638493229279036,-0.3834745766430048,0.43902981371826133,-0.2845852366699279,-0.19697771753359325,-0.29230106603031725,-0.5601940769677993,-0.19503530358612814,0.4750368009000072,-0.071374414602698,0.18045020535236303,0.7054355397571567,1.6815970430016518,-0.7590222088402365,0.839699336978229,-0.36154294390981284,-1.2071175690826363,-0.7774589148784342,-0.41058273269132883,-0.22265165826488928,-0.8135210971814357,-0.1969777175335932,-0.5974653240029182,-0.5601940769656228,0.3272138491559911,0.18045020535236242,-0.38228954626155665,0.5427950137834825,-0.676486709570614,-0.8888113251719142,-0.9064962982075572,-0.056951803357896784,-0.13238801475617407,-0.9057115865958549,-0.786880385152266,0.44800564992220243,-0.5547519915622241,1.6736122919644432,0.3704304109715197,-0.21232890832869722,-0.612014402775733,-0.8146074894818378,-0.2788630461251396,-0.19084386185527646,-0.38168612447981104,-0.8454450955983039,0.2266460800516354,-0.3633403047734837,0.9036394330981568
1.4340392731382998,0.22217687217829277,1.069833911825256,-0.4282059676649791,-0.3221884495654145,-0.4441470119276048,0.9317180458704349,-0.9012600462423955,-1.2249245743302999,-0.1324797095549656,-1.6261168430704607,0.6116481730890239,-0.2176453604153369,-0.2660673365914698,-0.5035749210420867,-0.11874727141862844,-0.6855561125371328,-0.011357605011803034,-0.1033068581203893,-0.11211379198875682,0.010983567555644638,0.27353111035627664,-0.012350648403499002,-0.8622353555108242,-1.3750114328957326,-1.4959822511030663,0.6410871381333708,-0.1431521288207,-0.6848537031177292,-0.21764536041533697,-0.8425421975225289,-0.5035749210512013,0.42660906224065154,-0.10330685812038762,-1.1688143050030946,-0.8741032099342866,-0.4701451767461218,-1.0757560629723226,-1.1775742384595096,-0.6914895535027504,-0.1447494524143517,-0.4858983364070521,-0.4377232199915449,-1.0608806388062704,-0.706177019079571,-0.4289716572784098,0.9636901879511174,-0.6775161954936375,-1.0300644555031233,-1.296109996836948,-0.5025201349631476,0.9914320586032931,0.12655769119313817,-1.30059153388014,-1.1141708260959897,-0.28051830487685764,-0.4740047158820359,-1.6181422966441243,2.0052301086003115,-2.037195031288019,-1.0977954093179254,-1.8616572512330334,-1.1338094422365834,-2.3431630991406713,-1.8355665945631252,-1.3268810289381212,-1.064911314596189,-1.5702344641204808,-2.973810349719178,-2.9349385875778125,2.5202787977924515,-4.300369719799497,-2.8153395033071136,1.0120004339327584,-2.209642904144757,-0.9390590918251376,-2.529413915280879,-0.6902365352184824,-0.21277442859066725,-2.0067149888365914,-2.343163099140671,-2.330994148916841,-1.3268810289389161,-0.029536470644773972,-2.934938587577813,-2.225063494115612,0.013850235185526926,-1.499707366988603,0.3707206586628963,-2.3776657124389904,-0.623383453809542,-0.13279554534520938,-1.6998618057725956,-1.6238349780997496,-0.9232740596250885,-2.2631085658297194,1.3720592535607794,-1.562992732297487,1.5692291561517955,-2.0419254481560434,-1.5285550488066049,-0.5391546429264139,-1.1865254132281675,-1.7300613307193153,-1.5314082008756726,-1.4178574465440001,-1.5317205364423478,0.5224774772988946
1.4340392731382998,1.678156299151247,1.443788338382948,1.1586164902533873,-0.3221884495654145,-0.3765763757624729,0.9317180458704349,-0.9012600462423955,-1.012491377153223,0.19328672238802744,-1.5727268500514489,0.5937385627122235,-0.2376589622370322,0.5042808328849389,-0.13001638811899602,0.2240833659152384,-0.3661913296054054,-0.1891722690765907,-0.3841442204630353,-0.3104576168254713,-1.016320053534373,0.4584826880761489,-1.5421657854926858,-1.2676521781574714,-1.4161663284708985,-1.5265365974215561,1.2587005787701062,-0.19496711239675196,-1.144899635192639,-0.23765896223703228,-0.48112403855064123,-0.1300163881422258,0.9745301567085287,-0.38414422046303365,-1.2008148703933677,-1.3939119779224078,0.15242682070528701,-0.9237598760850086,-0.775852239777363,-0.26883293647856404,-0.14490690517897178,-0.03686968977989421,0.29891409776299327,-0.5282433440229876,-0.4435004815042255,-0.3006576676935869,0.8692259240177801,-0.6164751018483419,-0.8085673305289434,-0.8552705180592631,-0.4763767027573772,0.7061971432634183,0.772675766111885,-0.8807563257468493,-0.8173680286298205,0.7226101554606954,-0.9877157982061294,-1.6181422966441243,2.0052301086003115,-2.037195031288019,-1.0977954093179254,-1.8616572512330334,-1.1338094422365834,-2.3431630991406713,-1.8355665945631252,-1.3268810289381212,-1.064911314596189,-1.5702344641204808,-2.973810349719178,-2.9349385875778125,2.5202787977924515,-4.300369719799497,-2.8153395033071136,1.0120004339327584,-2.209642904144757,-0.9390590918251376,-2.529413915280879,-0.6902365352184824,-0.21277442859066725,-2.0067149888365914,-2.343163099140671,-2.330994148916841,-1.3268810289389161,-0.029536470644773972,-2.934938587577813,-2.225063494115612,0.013850235185526926,-1.499707366988603,0.3707206586628963,-2.3776657124389904,-0.623383453809542,-0.13279554534520938,-1.6998618057725956,-1.6238349780997496,-0.9232740596250885,-2.2631085658297194,1.3720592535607794,-1.562992732297487,1.5692291561517955,-2.0419254481560434,-1.5285550488066049,-0.5391546429264139,-1.1865254132281675,-1.7300613307193153,-1.5314082008756726,-1.4178574465440001,-1.5317205364423478,0.5224774772988946
1.4340392731382998,-1.1909421626454573,-1.645160845990529,0.4561367734283664,-0.3221884495654145,-0.4405762059513986,-0.05763204407445987,-0.13880951987450707,-0.5762911198538395,-0.30429394908876956,0.6532517186254888,-0.6519665327043471,-0.43021382000796043,-0.32803793784806834,-0.3081998615820137,-0.3512918824017155,0.845759090440128,0.16645705905298464,0.2613178831305311,0.08623003284795559,1.038287188645653,-0.09637204508347566,-0.021175483411695246,-0.2512362495527932,-0.8035243127831169,-0.5957304373953478,-0.4724634330116703,-0.20069726818378916,-0.948571754500196,-0.4302138200079606,-0.4485815227205144,-0.30819986161197527,0.41654935159032347,0.26131788313053284,0.024113529455113133,0.31070374241262616,-0.7965476935204184,-0.17198196263855292,-0.8696894123323546,0.6981240125689171,-0.144664678255871,-1.1928213045773264,-0.8158207634982878,1.0093938490906498,0.23008561912622544,0.5584420267064414,-0.05126510672336653,0.16239010623597044,-0.5357745833722,-0.33525147576054787,-0.26314668852354417,-0.49817643366630593,-0.3854997414854102,-0.3381044851321553,0.7779515905004665,-0.0313307648429394,-0.019767573267450433,-1.6181422966441243,2.0052301086003115,-0.9380819872561221,-0.9823824667392973,0.19274645880881763,-1.8005661117811218,-1.5515388283657152,-1.3689696835068148,-0.8907834212945035,-1.0235010096442103,0.5996522614110126,-0.9783856443265979,-0.9022012401756827,0.6080876255330417,-1.1519661604304599,-1.2561720125627478,0.8860152902665437,0.033185069154727236,0.3052477429647866,-0.5748475143282235,-1.043911652276497,-0.22265034424708627,-0.7120730065275835,-1.5515388283657146,-0.9880212655778413,-0.8907834212846091,-0.32335971816236103,-0.9022012401756847,-0.2745891189208692,0.9024784354312945,-0.0216520021231777,2.13373741001059,-0.525756092789498,0.18610301145206243,-0.132682680490631,-0.6413464368786316,-0.7726544578963964,0.8072935133525125,-0.5574337804846227,1.4037273978834885,-1.5402821916179033,1.577644158170296,-1.004212025216037,-1.0385554751519404,-0.30312169632035485,-1.7770528736011224,-1.34403156977157,-1.0415394306405898,0.8290217949079176,-0.6795751689506017,1.0093398205170137
1.4340392731382998,-1.972094239760779,-0.6790862751007971,-0.43260361170993156,-0.3221884495654145,-0.42931443325720997,1.9210681358153296,-1.4458675650766013,0.08298196581156901,1.5845418681504546,1.6341100555749148,0.7759065959256628,1.1059290160518316,1.2679541926361177,1.7421626634110294,1.3694078699209735,1.6168136361637953,1.4111597075064983,1.5486862151389562,-1.093641336240012,1.2616140627956522,0.9720340056580202,-1.0279943904552282,0.6401470864286855,-1.2993197780744519,-0.006844238543184121,1.033442462902596,-0.20069098932340354,-0.07721147679267938,1.1059290160518318,0.9474244017326636,1.7421626634219254,1.2112956741226635,1.548686215138958,0.31541452708768625,-0.4186335886525154,0.7894096099089626,-1.148292979931145,0.4323257567045496,1.5173391404902044,-0.14473807584180415,0.21982757816465603,1.3973449663534525,1.4497984626500995,0.5635860285970901,-0.3727484231853432,1.8299204935239937,-1.2538747698809036,0.18966003055047517,2.4871782814657846,-0.004926517592438037,1.0740511009491516,1.3503659355874726,2.539424546142878,1.2829283792696122,0.6005982749426491,-0.9524167672937898,-1.6181422966441243,2.0052301086003115,-0.9380819872561221,-0.9823824667392973,0.19274645880881763,-1.8005661117811218,-1.5515388283657152,-1.3689696835068148,-0.8907834212945035,-1.0235010096442103,0.5996522614110126,-0.9783856443265979,-0.9022012401756827,0.6080876255330417,-1.1519661604304599,-1.2561720125627478,0.8860152902665437,0.033185069154727236,0.3052477429647866,-0.5748475143282235,-1.043911652276497,-0.22265034424708627,-0.7120730065275835,-1.5515388283657146,-0.9880212655778413,-0.8907834212846091,-0.32335971816236103,-0.9022012401756847,-0.2745891189208692,0.9024784354312945,-0.0216520021231777,2.13373741001059,-0.525756092789498,0.18610301145206243,-0.132682680490631,-0.6413464368786316,-0.7726544578963964,0.8072935133525125,-0.5574337804846227,1.4037273978834885,-1.5402821916179033,1.577644158170296,-1.004212025216037,-1.0385554751519404,-0.30312169632035485,-1.7770528736011224,-1.34403156977157,-1.0415394306405898,0.8290217949079176,-0.6795751689506017,1.0093398205170137
1.1006323339683477,0.9952235729116206,-0.5196990276855742,2.0992499873376893,-0.3068115169924601,-0.2544822791145008,-0.05763204407445987,-0.13880951987450707,-0.49690343515240915,-0.2862122290142554,0.47056267126903545,-0.6618616952260735,-0.44275594076986896,-0.270237084566869,-0.22303979201804627,-0.349787066109434,0.871191750368217,0.16645705905298464,0.26469246567670524,0.08623003284795559,1.038287188645653,-0.05013415065351248,-0.3498952302526499,0.28039347971484113,-0.7051587398462736,-0.42544969883948186,-0.5354249227746374,-0.20070992797062484,-0.29562688974926987,-0.4427559407698691,-0.13280145089881049,-0.22303979202798643,0.4747712554019674,0.2646924656767069,-0.20175836124998825,-0.26114849091286274,1.7416935787151075,0.4830041110171242,-0.010055880451155692,-0.24229248956966645,-0.144865321329655,0.7457574324054813,0.15350782565852553,1.0898645029404601,-0.8042423880782756,0.3070438089547323,-0.19189723275023698,-0.016607146171747446,-0.4555891784703856,0.5303139289971722,-0.11108378231521351,-0.6830049261898994,-0.3236150362149404,0.48792505724307145,0.8216796358529616,-0.008984220693903002,-0.26887032188104465,-1.6181422966441243,2.0052301086003115,-0.9380819872561221,-0.9823824667392973,0.19274645880881763,-1.8005661117811218,-1.5515388283657152,-1.3689696835068148,-0.8907834212945035,-1.0235010096442103,0.5996522614110126,-0.9783856443265979,-0.9022012401756827,0.6080876255330417,-1.1519661604304599,-1.2561720125627478,0.8860152902665437,0.033185069154727236,0.3052477429647866,-0.5748475143282235,-1.043911652276497,-0.22265034424708627,-0.7120730065275835,-1.5515388283657146,-0.9880212655778413,-0.8907834212846091,-0.32335971816236103,-0.9022012401756847,-0.2745891189208692,0.9024784354312945,-0.0216520021231777,2.13373741001059,-0.525756092789498,0.18610301145206243,-0.132682680490631,-0.6413464368786316,-0.7726544578963964,0.8072935133525125,-0.5574337804846227,1.4037273978834885,-1.5402821916179033,1.577644158170296,-1.004212025216037,-1.0385554751519404,-0.30312169632035485,-1.7770528736011224,-1.34403156977157,-1.0415394306405898,0.8290217949079176,-0.6795751689506017,1.0093398205170137
1.1006323339683477,-1.2237779852975421,0.4536433864640881,-1.103937700080712,-0.3068115169924601,-0.35982105541258247,-1.0469821340193546,1.0048662696773247,-0.9424826191804071,-0.7600954482709249,-0.04609165142423743,-1.3513391805942025,-1.3814556637360502,-1.142976574617377,-0.8664554592010534,-0.7597001901755431,0.44479880030452607,-1.6116895815948922,-1.5331655382940925,2.15231154156374,-0.24584233771686204,-1.8996499278522623,2.4261980007749684,0.897475791886728,0.04949442679105582,-0.49770537484665467,-0.7699149286367145,-0.2007063406546958,0.3105719979481879,-1.3814556637360507,-0.5852139760748923,-0.8664554592307174,-0.7492565811757157,-1.533165538294091,-0.702476816594415,1.6739403810805604,0.7314324467999643,2.2323312184206885,-0.3824832321650931,-0.9555670002462753,-0.14484142680018758,0.11946353125652913,-0.5616611687652454,-0.07787342398209907,-0.9541943950598222,2.1901924845309506,-1.1772534855907082,0.5696837208782662,-1.0508732551926239,-0.9896166843364269,-0.3002260950648507,-1.438712734237538,-1.1519984904530614,-0.9956647874613225,0.4618526791362088,-0.9835749289692053,2.637759721857678,-1.6181422966441243,2.0052301086003115,-0.9380819872561221,-0.9823824667392973,0.19274645880881763,-1.8005661117811218,-1.5515388283657152,-1.3689696835068148,-0.8907834212945035,-1.0235010096442103,0.5996522614110126,-0.9783856443265979,-0.9022012401756827,0.6080876255330417,-1.1519661604304599,-1.2561720125627478,0.8860152902665437,0.033185069154727236,0.3052477429647866,-0.5748475143282235,-1.043911652276497,-0.22265034424708627,-0.7120730065275835,-1.5515388283657146,-0.9880212655778413,-0.8907834212846091,-0.32335971816236103,-0.9022012401756847,-0.2745891189208692,0.9024784354312945,-0.0216520021231777,2.13373741001059,-0.525756092789498,0.18610301145206243,-0.132682680490631,-0.6413464368786316,-0.7726544578963964,0.8072935133525125,-0.5574337804846227,1.4037273978834885,-1.5402821916179033,1.577644158170296,-1.004212025216037,-1.0385554751519404,-0.30312169632035485,-1.7770528736011224,-1.34403156977157,-1.0415394306405898,0.8290217949079176,-0.6795751689506017,1.0093398205170137
