degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
1.1719482239512848,-1.0502500675434976,-0.21358684669339342,0.05355478607396097,-0.3170002958067595,-0.024989029307172533,0.04922467088924727,0.30571447811975677,0.016447219579765186,0.06356851026072766,-0.03428893368919761,0.441683288915987,0.43887838892186987,-0.22163675230934576,1.2233160036707245,0.3602110116138423,-0.34989873926649434,-0.12816923560157267,-0.5059049258084599,-0.47272399535689574,-0.5589730896078431,-0.06516292322574123,0.049224670889247285,0.4389937720546851,0.01644721957976518,0.8481886118442976,0.43887838892187203,-1.2275000574343105,-1.1099362159617006,0.3015128203445477,-0.5659476602284114,-0.272452805516117,-1.3775499682239114,-0.16061849624016195,0.14846208109039666,0.5169597103999874,0.046279224289957836,-0.5135107505885246,-0.3600908925102002,-0.3551005855867938,-0.6972134145675579,-0.37390924570872386,0.05167427382857492,-0.3091969492149824,-0.22143416328626128,0.15390187488072504,0.4917347553679631,-1.2564799456657272,-1.0634333708118446
1.1719482239512848,-1.0502500675434976,-0.16558683510171623,1.9777044576578504,0.24263487903227723,-0.04774045279931614,0.1782802137114871,0.7267207999277734,1.201263985613512,2.180300080623742,0.19385505311943696,1.7086833519778486,1.6657399852459105,-1.647643371318873,0.27857359828238026,1.535105075687859,-1.9191979406735427,1.5649575930655455,-0.0681213699314534,-0.34009609843940775,0.24365560803445324,0.16698013138377377,0.17828021371148717,1.1977454516959063,1.2012639856135114,0.5504907975937968,1.665739985245913,0.27737536828718923,-1.5853250777509322,0.9993770795827722,-0.07472714330562161,-0.13698976676526808,-1.3749368719508153,-0.1605333745878471,0.37775573592350736,1.2546631678752356,-0.33130531645780814,0.7722470365283289,-1.5984835830192856,0.986759329602443,-0.31787575714167315,-0.2737025077716012,1.3464617223671904,-0.09165877460919394,-0.13852302338207692,0.5661842749677433,0.48864640803247356,0.5715088893576272,-1.240188637021447
0.04490223080273119,-0.21414251490466304,-0.31364159950908865,-0.8121684323738968,-0.8187902646293896,-0.2779216934565983,-0.31977103295194254,-0.5112929316166218,-0.7027798317219754,-0.8606141808314923,-0.19151712095022086,-1.0364834513228514,-0.9754605494231443,1.4999389984730287,0.7972557032014718,-1.3325480659393532,1.494034942441641,-0.8204292604132826,-0.007411784012583552,-0.5499999510787723,-0.6223215058234735,-0.30560390961048406,-0.31977103295194265,-0.49219276158997394,-0.7027798317219752,0.39505751460280486,-0.9754605494231425,-1.4528777770414731,0.19220432595403417,-0.5540290424437907,-0.06165515875906866,-0.4706413527182209,1.1318934860409118,-0.16055535512009433,-0.3895466803882756,-0.664717093613737,0.3654938004679279,-1.5440901353714964,1.0539492441896854,-0.18673292414972117,-0.06473859744370744,-0.40361665866004426,-0.7671112908008368,-0.31894616145260934,-0.1960424798963219,-0.3635988638459482,0.0050898239555393285,-1.9422605075289519,0.3339997282696725
-1.0821437623458225,1.0400188140535878,-0.36903058427687657,-0.6351593031077465,-0.8536052093686788,-0.560068432902402,-0.5453256003496478,-0.8500432520948957,-0.6815785467397174,-0.5013598471337526,-0.08586239042507872,-0.8253167741458746,-0.8947421918461885,0.5087287177195428,-1.1910256989883876,-0.5597506714251144,0.9376980092498608,-1.6296819022817122,0.4318853442956191,-0.5930360308014218,-0.5960575552069448,-0.5644268821012923,-0.545325600349648,-0.7509882664220194,-0.6815785467397171,0.5013506469275365,-0.8947421918461868,-1.154235436943024,-0.16752477279912986,-0.8914071408378518,0.6754489262153693,-0.5336557444838927,-0.26175785961119463,-0.16047517454228147,-0.6343482345614521,-0.8752745833795421,0.29572384803505997,-0.6403197658569354,-0.1712941807854822,-1.3993138780614092,0.42876614525873386,-0.45160589533432544,-0.8465747804223388,-0.3141275661754721,-0.45846286193666214,-0.7069953388626393,0.13976475053865128,-1.3852368587297323,-0.5095704379294234
-1.0821437623458225,1.0400188140535878,-0.3524675213325335,-0.5361558772044026,-0.571898567336065,-0.5669115450213261,-0.508243158445197,-0.7182517460146257,-0.45441378806432037,-0.5642278824112702,-0.03229533651025627,-0.8253167741458746,-0.8515273589810343,0.5087287177195428,-1.1910256989883876,-0.6221989457292949,0.3480600316529924,0.13710334340230268,1.3734338601438039,-0.4457249886179149,0.38509506181707437,-0.27266062848828077,-0.5082431584451972,-0.2774456158047833,-0.4544137880643202,0.09539185963918308,-0.8515273589810325,-0.19580651947148112,0.2501894092230017,-0.30590640833388105,1.8059864393406027,-0.34144841886071114,-1.2765102456641337,-0.16051993756963137,-0.40335977329915784,-0.47308475716408865,-0.27712239809105715,-0.7321839355913754,0.6479449124208149,1.1523234453724656,1.4483907962545557,-0.31826770673881405,-0.34564317427894214,0.05919160766825411,-0.18095011361271518,-0.3849730256628563,0.0063535964303361595,0.19545764838385546,0.5513503135227248
0.04490223080273119,-0.21414251490466304,-0.248486158536341,0.7000978025620003,-0.2248819896849854,-0.30285789843480576,-0.21722337574902548,-0.17366884485878487,0.20770720815876778,0.5185333381614978,0.019195240801640846,0.23051661173901009,0.11281936831644163,-0.43448611786061936,-0.225289017924735,0.5613601898988884,-0.6905545962769034,-0.9725889007374745,-0.1265029660984299,-0.4967176162155592,-0.592784129911034,-0.41056629814183854,-0.21722337574902556,-0.20774404929475346,0.20770720815876767,0.7503682121981564,0.11281936831644374,-0.5163818643171927,-0.991560877016505,-0.3900157709158005,-0.011687710333262378,-0.3544692274801607,0.39674240120942456,-0.15875148177008783,-0.364507298625308,-0.23420982875442067,0.35657773893027706,0.4624069199554276,-0.735923293372671,-0.3420165132817961,-0.20225112802684925,-0.3646209109803668,0.9553767048182223,-0.31387513240655646,-0.23897618430410383,-0.1475316356143085,0.558796441000845,-0.5152636999967953,-1.33350869602239
0.04490223080273119,-0.21414251490466304,-0.22582412372532035,1.1401115379843174,0.02794572270490073,-0.3134295949456432,-0.159317648083388,0.04841842660136252,0.4667727900296603,1.1658117750660613,0.16273423768556944,0.652849966092964,0.5072463679291749,-0.9412703215541316,-0.5012137839429178,1.01394584104024,-0.9894892993887701,-0.3895262088615365,0.034409753814576,-0.4363584207358349,-0.19715930726891348,-0.3113764132484028,-0.15931764808338805,0.23862043194678337,0.46677279002966016,0.7995648546829321,0.5072463679291771,-0.34041734883826774,-1.0225428623545127,-0.3571246174174267,0.17272100639524657,-0.2969623071247645,-1.2547344433883199,-0.16014102068143052,-0.3780134076219402,0.12452295904976232,-0.14269124492267876,0.2594746425463148,-0.6164535993803449,-0.3822715780480798,-0.0666148561179622,-0.33638190400831497,0.9257726596651131,-0.19714723584092633,-0.35548985973269215,-0.025706037485529125,0.5371326722908837,0.13050767681901848,-0.9764472819557853
0.04490223080273119,-0.21414251490466304,-0.2664554700638084,-0.023381362974614916,-0.4149010637797868,-0.29578989663792915,-0.24279396770635706,-0.22935430366493606,-0.08887172819972877,-0.026483084191128256,-0.0336599890948577,-0.19181674261494375,-0.23394562442446856,0.13311219027611726,0.0796804603058901,-0.125899502575017,0.442320110737818,0.05135252258630651,0.1636823446423551,-0.45158534931203526,-0.622421410704978,-0.12010740174038054,-0.24279396770635717,0.07413925136584122,-0.08887172819972873,0.40387459883446364,-0.23394562442446654,-0.6560174843290754,-0.11879984419475224,0.06639040136687609,0.18853134205284272,-0.29345312204550533,-0.6650457177592719,-0.15926086805481976,-0.07668576818323272,0.07659782131767977,0.07494869040262465,-0.42047581044906557,-0.2377701948785851,-0.1258895866875324,-0.03488859959108849,-0.35511781455912506,-0.7133565772333499,-0.3193005614612313,-0.21020887402264243,-0.07722497650401956,0.20954608438863825,-0.946034848124458,-0.11943999214362075
0.04490223080273119,-0.21414251490466304,-0.2508689620129387,-0.35612826029247296,-0.1780110187564749,-0.30029971909982334,-0.24256864230915565,-0.22812432913303257,-0.21120005333785033,-0.49697763224520985,0.007232024635880892,-0.19181674261494375,-0.27946712337558394,0.13311219027611726,0.0796804603058901,0.04172481266252566,0.4859194117323721,-1.3170938713344098,-0.21502417851607014,-0.5271380582908237,-0.5366561948425054,-0.5067559007618376,-0.24256864230915573,-0.36132188543134025,-0.21120005333785025,0.9346025875111595,-0.27946712337558194,-0.9791068453058905,-0.3236038974211548,-0.5984193480162218,-0.021495969729483727,-0.43099507732219744,1.5708936599213252,-0.15915376483283283,-0.48513985748303046,-0.5414326534139503,0.37316139106976026,-0.3824847549913541,-0.2821913340875865,-0.9257400805702385,-0.26700292482403093,-0.37543052071270505,-0.6471370025487629,-0.2964294449465199,-0.3699677612410792,-0.18737667416419243,0.2804963239865789,-0.8684276775360156,-0.25163611038363976
0.04490223080273119,-0.21414251490466304,-0.277554596692519,-0.5750089731380995,-0.33893740682944534,-0.28808482993820794,-0.2934092117503859,-0.4770915815322716,-0.5741595903857969,-0.588367605647724,-0.05629137939245854,-0.6141500969688976,-0.6297409088404918,0.773051459253805,0.41853543611769145,-0.5597506714251144,0.961168605605018,-0.45378561536291845,0.07318635445412544,-0.48656946398180817,-0.609876592191675,-0.2934817810317956,-0.29340921175038603,-0.4280572495646784,-0.5741595903857967,0.4775820162150901,-0.6297409088404898,-0.6931294235461603,0.4877678874438117,0.14944870898363088,0.38240852360612415,-0.3479658032609862,-0.5849107653842769,-0.15033578887045992,-0.06890266176428893,-0.44752218170030644,0.2640461403197078,-0.15436819644101077,1.0336164978461864,-0.6670646167976958,-0.19451092459092284,-0.38699089733409886,-0.6829734782604209,-0.3166870356599819,-0.3047093619587041,-0.4390089565106582,0.2081480486185873,-1.0820366613645487,-0.07774923817939279
0.04490223080273119,-0.21414251490466304,-0.2454982725954517,0.23622121908173924,-0.055780165668228625,-0.3011405491497524,-0.23285628279367604,-0.1951706539547285,-0.1645405498951133,0.3493994112637653,0.09612286063593915,-0.19181674261494375,-0.23907402237939168,0.13311219027611726,0.0796804603058901,0.04172481266252566,0.08305090057438326,-1.291279925097643,-0.20183347668944998,-0.5248884930334864,-0.48395481481111674,-0.4942127803251223,-0.23285628279367612,-0.31294453679697376,-0.16454054989511324,1.0028801922893595,-0.23907402237938966,-1.0937768194235125,-0.8165467861037184,-0.6245776343808175,-0.17222120323826468,-0.39631113026794024,1.2503538504213394,-0.15444626878461157,-0.5184329114026636,-0.3232327994172205,0.3724891831886139,-0.6805532734212218,-0.0549510747001826,-1.0602493477301307,-0.2674845654731589,-0.3793886393256289,-0.16568174190082996,-0.26905068580080455,-0.4140504083207525,-0.21540385096161915,0.3785305361648098,-0.861556406682956,-0.5776128161005731
1.1719482239512848,-1.0502500675434976,-0.14197252254995457,1.1856891162462717,0.5142579442522389,-0.05039542694651704,0.14665021734551553,0.7856510460462229,1.2092458510587234,1.0732735581333306,0.16924741724643125,1.2863499976238946,1.259919823047239,-1.2213837723229077,0.5648591756727802,1.3282958555895974,-1.1685239128614557,-0.0110405156731554,-0.38293359635783186,-0.39681086184742603,0.009374161588254808,-0.21454628109827428,0.1466502173455156,0.6666395202813131,1.209245851058723,0.9673680540301307,1.2599198230472415,-0.12741560980814015,-1.492864505913953,0.7684319085919431,-0.28304615654885357,-0.11579919231555698,-0.502162716736183,-0.1595141199873185,0.2109261240508744,1.3651718050294643,0.11513224091261243,0.4467468113711951,-1.2358201041531383,0.9115989536557902,-0.3549306496671492,-0.26102868976351457,1.539667069682218,-0.05637588970349779,-0.14355317842439616,0.5359586641335118,0.537136304160293,0.5373361960751829,-1.0466161808810233
1.1719482239512848,-1.0502500675434976,-0.1638132873308511,0.8588444043752952,0.21837126241738225,-0.039426486423481434,0.08630149464615954,0.49458853772509315,0.6046772112797246,0.7940964242254882,0.10759247471500148,0.8640166432699409,0.7929783469620787,-0.7486923241505954,0.8784100461479961,0.8319537273537708,-0.6788910275350369,0.5588868960305028,-0.2560051594882299,-0.3813289346864524,-0.6252891710118594,-0.03880832021618334,0.08630149464615956,0.5678655867251895,0.6046772112797244,0.6503861142444697,0.792978346962081,-0.18266077647238718,-0.8229139171857909,0.33541079712480476,-0.22110072751715604,-0.21564103097221515,0.16678992917682905,-0.14324727569888296,0.02277883800279316,0.5318734583605191,0.12878267066312435,0.8777091786246629,-0.32216780882977447,0.36504600511965457,-0.5370323689427963,-0.2943394201411838,1.2046739271601936,-0.3198199869631948,-0.1270233314604929,0.3883147686866621,0.59572536621266,-0.317514839259438,-1.1106182385693022
-1.0821437623458225,1.0400188140535878,-0.37106727014276025,-1.0336307259434767,-0.716956080341295,-0.5546199353454342,-0.5776671104630143,-0.9669662654125242,-1.036162717533566,-1.0387743430664012,-0.18513213911907234,-1.2476501284998283,-1.2455025016921657,1.2025759142469812,-0.9069854986755523,-1.1217851401627437,0.8368522870611116,-0.12189564164480328,1.0594975871070589,-0.47623514491243657,-0.6343680825641989,-0.2592189463198289,-0.5776671104630146,-0.5606026423548026,-1.0361627175335657,-0.0842651865101313,-1.245502501692164,-0.4709392419895015,0.6342809230858799,-0.22382497610278876,1.1302604620453398,-0.3538191358448029,-1.1833098119236498,-0.0010113738946995506,-0.3674158601842172,-0.48429113426848147,-0.06257516686482571,-1.1061987944318283,0.8095794610600958,-0.0817728460558007,0.9966916077943385,-0.37652784727394367,-0.8146335738097751,-0.32074446249787,-0.24200000631225357,-0.5687316932763578,-0.1798380212948863,-0.8438188952221795,0.8682182197324195
-1.0821437623458225,1.0400188140535878,-0.3850157834088948,-1.0080571624290036,-0.789331367484811,-0.549247608325019,-0.598336278734278,-1.0887628059603702,-1.1249512266907304,-0.9975752650377273,-0.18603973005267552,-1.2476501284998283,-1.2455025016921824,1.2025759142469812,-0.9069854986755523,-1.1217851401627437,0.836852287061118,-0.7773128924834778,1.0023076437984189,-0.5302966529197657,-0.6292313498611725,-0.42621020466160264,-0.5983362787342782,-0.9373319638239954,-1.1249512266907298,0.06401122278810566,-1.2455025016921806,-0.3024319456752831,0.7138726445496382,-0.9961871980120023,0.9704763403788095,-0.5685897404585024,-0.7504068626804649,-0.11905465301248311,-0.7660369445905115,-1.1728783139162349,0.19489783494165377,-0.6712903759310873,0.6785914684806775,-1.1788084412227557,0.7066530928478291,-0.4425404587881844,-0.8465747804223388,-0.31998664319953046,-0.43681563089369546,-0.9716751250471696,0.009274111440886489,-1.013310826260083,0.8164142040238668
0.04490223080273119,-0.21414251490466304,-0.29100116047978103,-0.7982666567909514,-0.34706554879780505,-0.28134475055215835,-0.30970067877421503,-0.6075957985707824,-0.8586869237828786,-0.8012110261894542,-0.09295858386501389,-0.6141500969688976,-0.5892910482141018,0.773051459253805,0.41853543611769145,-0.5597506714251144,0.6652150039608544,0.5170085349725427,0.35270529055374805,-0.44495380352154573,-0.6150683501971373,-0.046393705840492364,-0.30970067877421514,-0.2688120264779625,-0.8586869237828783,0.2221041761001038,-0.5892910482140999,-0.3831064102630244,0.19388376167642718,0.38175393071858826,0.40698825156719753,-0.28217127502263056,-0.9490021794358906,-0.056402907955967696,0.0012384619090978954,-0.1844411069733426,0.08568577066041749,-0.8594300060853208,0.9434058932553537,-0.0986504988947285,-0.007669145893008293,-0.3774461754053095,-0.6876478011793324,-0.31725062738776055,-0.17517906431596367,-0.445428924622542,0.09774237122424868,-0.8661114435401971,0.09357551777442474
1.1719482239512848,-1.0502500675434976,-0.21333039832228332,-0.704547421444421,0.03242217988794109,-0.01337483694229607,-0.03650970946676304,-0.03079919140650887,-0.5952666589135405,-0.7347101267823531,-0.0929798140622916,-0.4029834197919207,-0.3019243408366089,1.0373742007880695,2.0280965712237577,-0.8719920429460172,1.1493180366791895,1.8158318717584638,0.05446046803262211,-0.36873804417782957,-0.62938292380135,0.25745829276890964,-0.03650970946676305,0.3317099255674261,-0.5952666589135401,0.19781380425591308,-0.3019243408366069,-0.0970320569493919,0.9765999810378572,0.9882195876069533,-0.10375705883643825,-0.19271495458707166,-0.9298394734331726,0.7454870443326141,0.20746378678131971,0.45255648057563136,0.06522898092468021,-0.5696346264040122,0.5266953124625101,0.7900810802683096,-0.344256573940474,-0.315814053654359,-0.6222072803145653,-0.3201778801425713,-0.03838037517418371,-0.07531206418313856,0.1141886358393479,-0.7514958546472621,1.2821122018706816
1.1719482239512848,-1.0502500675434976,-0.17645302016965922,0.4132540052659507,0.340474439006513,-0.03052920826779685,0.0464929177365476,0.2863247100863685,0.008084771114071913,0.569575608634,0.11424548778677365,0.441683288915987,0.43789262585030675,-0.22163675230934576,1.2233160036707245,0.3602110116138423,-0.14640355289387574,0.07947257508275675,-0.4018530447998467,-0.4298483720938872,-0.5872115866528792,-0.09091593714883787,0.046492917736547616,0.3069009583912648,0.00808477111407191,0.9968568425661315,0.43789262585030897,-1.0114502894741966,-0.8293552615796735,0.6272038158436519,-0.4066884114283103,-0.2166281146995022,-0.832283879237525,-0.09807635592020225,0.181843530705832,0.5072596352388946,0.18979080348847394,-0.7515398106771431,-0.6464684331070037,-0.2827168901265258,-0.6602562791238568,-0.33383616190454746,0.12880060199062468,-0.30585536753142134,-0.2060073142631198,0.18030256427847893,0.47106385665186473,-1.0101396933939097,-0.6889213447646243
0.04490223080273119,-0.21414251490466304,-0.2588466265293697,-0.4838016914041835,-0.1749861686686502,-0.2971351997548835,-0.24270635479804248,-0.2617066065121963,-0.45934397362476326,-0.42870288436067566,-0.018504282013524526,-0.19181674261494375,-0.23762388912060206,0.13311219027611726,0.0796804603058901,-0.014149959083326134,-0.336584301353239,-0.1703249512668853,0.25057323369110696,-0.44937021483739564,-0.6388156234438902,-0.2767939505724089,-0.24270635479804256,-0.16796208348141933,-0.4593439736247631,0.4296614275458588,-0.23762388912060003,0.11001719468587812,-0.16274096659996318,-0.55663850977823,0.17467235510077403,-0.36212954624887095,-0.27569437306771455,0.387572979505255,-0.6178716168340148,-0.26485772417603076,0.1326572965473832,-0.0020836828445539657,-0.6413771755989348,0.5849056331284306,0.1607533947366543,-0.32586452218782713,-0.17425133391883582,-0.3209651238456242,-0.13082205582539844,-0.12510046485707016,0.3521435672880244,-0.16429433648513522,-0.22358416212678228
-1.0821437623458225,1.0400188140535878,-0.3723596610952973,-0.9933464172861465,-0.6142354231391026,-0.5538359215431631,-0.5626800009536995,-1.0104642343103052,-1.0515524816922657,-0.9888539275054806,-0.13563393416704778,-0.8253167741458746,-0.8515273589810666,0.5087287177195428,-1.1910256989883876,-0.6221989457292949,0.3480600316529967,-1.1900686906493172,0.7167358470995971,-0.5561577658931885,-0.6279026688311841,-0.5013915160754596,-0.5626800009536997,-0.9139588202746872,-1.0515524816922652,0.5590153850691587,-0.8515273589810647,-0.4610133863074994,0.08325623434635289,-1.0459982352979893,1.0404327589661582,-0.5866041449444588,-0.2922439827973334,-0.04037939639552425,-0.8200096218394988,-1.215840665021233,0.23970038916064662,-0.6622680972965723,0.6801996704127278,-1.5295457750836006,0.5229441745906751,-0.4575872735483637,-0.8465747804223388,-0.31847490747377527,-0.4885268260163577,-0.9419011641491385,0.06089897279025762,-1.188459295821608,-0.2019447074400263
0.04490223080273119,-0.21414251490466304,-0.2605251538846521,-0.5016450826021138,-0.09503666747151086,-0.29589851384909965,-0.22397797208715123,-0.28339913173944276,-0.5063343729902443,-0.4532058430749071,-0.03117870978807269,0.23051661173901009,0.19212222822067185,-0.43448611786061936,-0.225289017924735,0.4104983061851059,-1.0917695289067477,0.6235977490769992,0.42927712589140027,-0.4123731776431788,-0.6380966912451573,-0.051084895825388825,-0.2239779720871513,0.06317131991322313,-0.5063343729902441,0.33874230317042614,0.19212222822067399,0.4463054948568684,-0.7118809883851386,4.920418101898367,1.2621760185103175,-0.1693972691307339,-0.7094683544019333,8.965838497976765,1.2071838112729436,0.1382466088797593,0.07948994534392477,0.1359967500947885,-1.1263310145868692,0.8196657167055695,0.23541034210758024,-0.32523000233190275,-0.2615053617385261,-0.32075107941965364,-0.06406791976885721,-0.12651360737058323,0.3173346834200591,0.24483756491180012,-0.5963750669043139
-1.0821437623458225,1.0400188140535878,-0.37310269586964206,-1.0425446355233157,-0.6142460496497971,-0.5530613077623331,-0.5741613146612911,-0.9912962514812969,-1.0467612016561636,-1.0569526519755628,-0.19518463752987442,-1.2476501284998283,-1.2455025016921648,1.2025759142469812,-0.9069854986755523,-1.1217851401627437,0.8368522870611202,-0.5621770148966436,0.9519524369513755,-0.5108037001824827,-0.6357037926017866,-0.3384323929159297,-0.5741613146612913,-0.696742497524,-1.0467612016561632,0.2776891179595422,-1.245502501692163,-0.5298209541293657,0.4128266494798668,-0.6878770063763671,1.8103922871062152,-0.475138863390779,-0.826186654600296,0.6525654279713037,-0.7118984003171229,-0.9932076699231092,0.043923815494086645,-1.052166482784205,0.9778148651654224,-0.4537105156048243,0.8095970571840151,-0.40525144203225116,-0.8216450581881437,-0.32007985338646133,-0.2867502129028575,-0.6999910593118388,-0.10622528003766663,-0.924745644930482,0.31894248646423107
1.1719482239512848,-1.0502500675434976,-0.16449662246171023,0.8264209467282362,0.48795425106701923,-0.03662995355765157,0.09945685263969171,0.45433943496135487,0.414270769210254,0.9516904924270119,0.1417094017396236,0.8640166432699409,0.8349615318747162,-0.7486923241505954,0.8784100461479961,0.7864556989321536,-1.098736194771612,-0.6858629649985941,-0.5408318245864789,-0.4704044766284593,-0.6266582432253175,-0.27468149383369245,0.09945685263969176,0.17817590225129454,0.41427076921025385,1.3803431200020913,0.8349615318747186,-1.1243147715557444,-1.6169741906488793,-0.16950872452021357,-0.6401374867666426,-0.2703829465199296,-0.7739247291383435,0.5122009929498318,-0.3950342682890514,0.2806197695144326,0.33325066569365697,-0.7296619713923873,-1.1826010702510126,-0.2464555034523773,-0.6800446360375703,-0.3333484950759116,0.4287363226208084,-0.3160894935352635,-0.19415757842954007,0.2710918076393699,0.6547763171696975,-0.8207354621430157,-1.4488985125991998
1.1719482239512848,-1.0502500675434976,-1.0324468696631495,-0.407501276336801,-1.0264401638059397,-0.840933897876678,-0.82144097550929,-0.3289302267567931,-0.5578669611374872,-0.42637954965989605,1.2457564154878882,0.8640166432699409,0.8386168576856823,-0.7486923241505954,0.8784100461479961,0.6954596420889191,-0.5886753932459576,1.664534765189475,-1.3531063607033889,-0.9481299750428035,-0.6468575485333448,-0.7762209402192627,-0.8214409755092903,-0.4097449706687768,-0.5578669611374869,1.0283719459070522,0.8386168576856846,0.4309957949126044,-0.3426077504471939,1.3449433596589162,-0.18430380353705073,-0.9249623013062577,-1.0967494724992433,-0.16065614609040943,-0.39867941043092686,-0.0627855213830709,1.3838077006239233,0.2816041245971329,-0.18634342330814369,1.41338473056495,-0.6428425420102382,-1.0001047051911205,-0.4341319084996735,-0.3210000880038116,-0.8909535054163734,-0.4892426806529484,1.238172014641204,0.628105316021406,0.14747949975490784
0.04490223080273119,-0.21414251490466304,-1.0793983213127865,-0.782724525216315,-1.2070424858406286,-0.9984754020128276,-1.073151983921357,-0.9077843707291986,-0.9759682387142018,-0.8154022852707202,1.1608058224479016,-0.19181674261494375,-0.23907402237936254,0.13311219027611726,0.0796804603058901,0.04172481266252566,0.08305090057439841,0.3687066334723793,-1.2628891490307794,-1.0213268784659912,-0.6468590254583998,-0.9140265258406075,-1.0731519839213575,-0.9449633496035784,-0.9759682387142014,1.20783514376146,-0.23907402237936054,-0.5130817328738644,-0.40695350356643134,0.971677625559976,0.3440478309863121,-0.960476033968245,-0.8446652216780477,-0.1606560691592983,-0.5140238463967893,-0.5051359084076065,1.3791628272469516,-0.5726103506184639,-0.053192485672186714,0.09678959200881855,-0.43153357641601847,-1.057059218584703,-0.5088081945023843,-0.32069138415495974,-0.9891090637350225,-0.9899381756971235,1.3146593885423956,-0.3509352227877779,-0.4030058096043033
0.04490223080273119,-0.21414251490466304,-1.08477640783681,-0.6501186943674154,-1.1811476492479238,-0.9959105416125532,-1.0977583991071396,-0.9309642688248422,-0.9838108954587659,-0.6329079845556322,1.1966583180999386,-0.6141500969688976,-0.6297409088404647,0.773051459253805,0.41853543611769145,-0.5597506714251144,0.9611686056050375,-0.6929960059679038,-1.3664691264584365,-1.071700724815133,-0.6468591171279013,-1.074776911390804,-1.09775839910714,-1.1746154469599093,-0.9838108954587654,1.4093547786203007,-0.6297409088404629,-0.6046763990241575,0.6395472915043262,0.7674826421616465,0.16766719882063635,-0.9850205043478384,0.36277017079033763,-0.16065278020862242,-0.6182676448342889,-0.7154497088079445,1.6115650804221424,-0.9190805001402877,0.9976996524712879,-0.660849572223314,-0.6167063664536483,-1.0781430018956895,-0.17965810312120423,-0.3132339653645476,-1.0772947504099588,-1.0556885537818117,1.2924618240937842,-0.6572063173935362,0.35064362289545264
1.1719482239512848,-1.0502500675434976,-1.0317956143303098,0.23597402126928996,-0.566495602430693,-0.8386373449582375,-0.8245445418602756,-0.4248589068602735,-0.45622169416942154,0.3295002179100746,1.4039124031972374,0.8640166432699409,0.8740900741480508,-0.7486923241505954,0.8784100461479961,0.8319537273537708,-0.6239682275544666,-0.506217300552544,-1.5436824378906546,-1.0473753043094758,-0.6468585222290909,-1.0080621805356456,-0.8245445418602759,-0.8790755112594179,-0.4562216941694213,2.0696042092492393,0.8740900741480532,-0.8497782882910001,-1.0807490856590083,0.08991072196755134,-0.6363236893242301,-0.9980792197093987,0.24780690735850877,-0.1606561371013295,-0.7527240859140821,-0.5415521238420542,1.7365227581301472,-0.5871780352975795,-0.46438860089814865,-0.6371478428152945,-1.0654582126248928,-1.0595431685701993,-0.08918491046407477,-0.32126145281738305,-1.027463653634203,-0.7287234404342247,1.7985902704559258,-1.1535197256060339,-1.1276561337543556
-1.0821437623458225,1.0400188140535878,-1.1375925040143733,-1.06806558332377,-1.2300632823615971,-1.1550147147240468,-1.3232909920934801,-1.4225846163116582,-1.2569875119662366,-1.0645572970873003,1.1212958129053046,-1.2476501284998283,-1.2002759468326332,1.2025759142469812,-0.9069854986755523,-1.26229375734715,0.8765898000978573,-0.8858687830518708,-1.103392279268295,-1.107474755640533,-0.6468582358544503,-1.0930627297217865,-1.3232909920934806,-1.4356962585165096,-1.2569875119662361,1.37719822943313,-1.2002759468326314,-1.430111251237725,0.027091820771676493,-0.649200196093916,0.6444087322499957,-1.1212891542279622,-1.025459404114141,-0.16065617230563076,-1.044256032453334,-1.1712230864165036,1.3625587378463602,-1.8754273750997408,0.05681009694833269,-1.1768337002332112,0.07920983792223643,-1.1164803059640034,-0.7741962262966362,-0.32131362226109544,-1.118116070318339,-1.4703927086075432,1.2358736471394467,-1.7016674877087627,0.30451821683888064
