degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
-1.1088816196219624,1.0649847295628456,-0.528858075548492,-0.8292187701107249,0.028694870006294178,-0.7963170243041124,-0.7950063867720744,-1.007378411229247,-0.8720718438198445,-0.8536542403022621,0.23019366295923005,-0.47117278423956654,-0.48649211149746047,-0.005989707020044372,-1.3247940538067482,-0.20352620287872863,-0.45161437280218847,-0.3246569805311516,0.9643576753882113,-0.2914816358033253,-0.6670942955553271,1.37021761414016,-0.8593052616877064,-0.7950063867720734,-1.0875372018264458,-0.8720718438197835,-0.48189088314025463,-0.4864921114974606,2.032845763338606,0.929207774853427,-0.6411183166224894,1.9371375212395774,-0.5329770010524232,1.3052718071440101,-0.12341694397471524,-0.9391012276202785,-1.2465169126440983,-0.06583277072445022,1.7644940577110104,0.5189371465899907,-0.5563676530737818,0.10233273022561108,-0.373776712326601,-0.38126765272524404,0.14718461012678127,-0.7770002494063055,-1.0410074278749966,-0.18849916153278284,1.633379159954592,0.33862948667827547
1.1699016707966055,-1.0237662690182407,-0.31985254506583266,0.9588834790236669,1.170699764258394,-0.12560870607509508,0.0170435886432013,0.41138079239083014,0.5557332727172413,0.9134320950881257,0.6286282688042948,0.33432070483928195,0.4165886485534464,-0.1189604941160439,1.1493312544923073,0.06289447658557408,-0.6044211788121184,1.2281442127536135,-0.35999659860315353,-0.14296052943045995,1.727490477943089,0.6099660011529748,-0.25509499528862156,0.017043588643202285,0.3099195011528853,0.5557332727173441,0.37236961993892664,0.4165886485534465,0.7754940999418495,0.046266727607190555,0.3576969667109058,0.9652910720198519,-0.11500451512645087,0.6516836815860941,-0.12245304133669259,-0.058570176568228154,0.3725520554610069,0.12048344590643889,1.480103726393636,0.8146338069831431,1.397664208955209,-1.2848555636161239,-0.23012814884942454,0.31114833469200265,0.01103667550040473,-0.240299376892425,0.4622773129359763,0.5210468951611695,0.19933365527265337,-0.4726278651152131
-1.1088816196219624,1.0649847295628456,-0.5596861650636048,-1.1832842770085905,0.1760818038762257,-0.7789299925362161,-0.8905707377545186,-1.2909010394004141,-1.2622166348993833,-1.1833052012707375,0.1638424133386346,-1.6794130178578393,-1.6038979778218423,1.9992417639339475,-0.529539490424926,-1.8177220843389459,1.404026366878779,0.10293830339139676,1.2299687841763522,-0.30925399056456865,-0.8248333423564961,0.900643836384421,-0.6434237860495713,-0.8905707377545171,-1.2607877416257014,-1.2622166348993034,-0.3812620181285826,-1.6038979778218427,0.39785213202470976,1.9824884968622865,-0.614989779406331,1.8671917487130973,-0.5539167751333636,-0.18470878560296314,-0.1231377216175263,-0.8629399254240562,-1.2940891400924621,-0.03976386639524698,0.4070058472011065,2.5049508929137234,0.25664310854996614,0.325245078796085,-0.3578090808197117,-0.9166781341137106,0.04437189461792998,-0.5262238780618254,-1.017034043307496,-0.4135898224935117,-0.7741682710076527,1.6894576546375688
0.030510025587321507,-0.18826586958580585,-0.533255059871839,-0.20177547113688357,-1.3065981447994612,-0.4312215461923359,-0.42957044631318886,-0.3889936841823844,-0.47186503300430094,-0.17356831142345056,0.14152980989526015,0.1329473325695698,0.029442220204681863,-0.32230791088884153,-0.19376534144147461,0.34498696072425783,0.009495430174804838,1.425708284121636,0.45532604482599115,-0.29122289295126,-0.5981663087178416,-0.36972247151133125,-0.304101254407266,-0.42957044631318786,-0.2594188888131765,-0.4718650330041759,-0.538882772241492,0.02944222020468187,1.7906136095343654,0.8154780597633967,0.8255478858965033,1.9470045396817153,-0.27467149643941086,-0.8107510514630355,-0.12373397810969683,0.17015976604681504,0.23973771382994938,-0.47887704501195816,1.7354202391610731,0.8594827642583589,0.9192439684045858,-0.6468067186936133,-0.4134792017185565,-0.14177999145553796,-0.7387973332198909,-0.39738078138553373,-0.4248532489280188,-0.11561453290048518,1.479876274507268,0.07802876969734561
0.030510025587321507,-0.18826586958580585,-0.5139424306601859,-0.14458303223743718,-1.121308742409657,-0.4339927884927147,-0.45963397103273174,-0.41334849167107446,-0.40490956999637345,-0.18021042398484977,0.1833655025480154,-0.2697994119698544,-0.27318204957659115,0.2199518671719547,0.0889918366498617,-0.20352620287872863,-0.25065027971867465,1.9110870129486137,0.6472394338894197,-0.25144336295622904,-0.35890666209926203,-0.3354133033863149,-0.14442548490696175,-0.4596339710327308,-0.12905870467395694,-0.40490956999628097,-0.3825820648167497,-0.27318204957659126,1.244556939433702,0.32614003217844545,0.32342095977386964,1.718325021634269,-0.29088955293591745,-0.9993984542422044,-0.12375205216852043,-0.17750949012256223,0.14995219524430617,-0.5276809570647504,0.9604878160517804,-0.17141222186381658,1.6499609803154214,-0.3451819703044672,-0.36528139658878306,-0.046274338018676496,-0.7294031618194693,-0.24890306183450073,-0.31874900978189735,-0.13189246464931867,1.0314286934728127,0.5905652188737371
0.030510025587321507,-0.18826586958580585,-0.5867411145743597,-0.6810757967929751,-1.3669841600365802,-0.408145281570559,-0.41331590837405474,-0.5727985075205603,-0.7645300290307252,-0.6559013683231456,-0.041830089122638504,0.1329473325695698,0.148631377200129,-0.32230791088884153,-0.19376534144147461,0.10990989060869333,-0.5274847033957477,0.8149683695012112,0.2691060889256119,-0.4177918927917976,-0.6187121509482459,-0.4445220781606659,-0.30926899041024364,-0.41331590837405474,-0.5573386201524985,-0.7645300290307331,-0.4684969258154019,0.14863137720012906,0.8670242172666611,0.005680533828225237,-0.21580309219380256,1.3256254571972468,-0.5022551185767979,-0.5478132998018049,-0.12379508089793277,-0.40031458325115454,-0.43297210600085534,-0.625888459149435,1.6992184581705523,0.25458293219062356,1.066351445074515,-0.54749995189718,-0.468440273802439,-0.8088725101584652,-0.6865832519839252,-0.3645111298329736,-0.6078034168642744,-0.3699217369530773,1.3876313985975761,-0.17728900592974717
-1.1088816196219624,1.0649847295628456,-0.5372315146715461,-0.8151631023478952,0.020856740660259276,-0.7908808330541609,-0.7949491511106246,-1.0256526032249598,-0.9224676660627485,-0.7993321208785812,0.33117975874179323,-0.2697994119698544,-0.15779239718876037,0.2199518671719547,0.0889918366498617,-0.5169622963661507,0.48299597084115176,-0.2265154982730146,0.9871852210663474,-0.3305875726521613,-0.8851453308392958,0.2073015265027045,-0.665945767199115,-0.7949491511106246,-0.9745216892917752,-0.9224676660626502,-0.15701662077048864,-0.15779239718877133,0.6406382627476731,1.0450590803393858,-0.36583945696501413,2.470623515355779,-0.41880647197613313,0.5423349658158682,-0.12338736378269308,-0.7244804067735011,-0.840142227587372,0.1461615746443957,0.986814364557827,0.919948238424938,-1.2965233672482823,-0.19231580855606922,-0.4585596406998164,-0.17578579230048147,-0.3615571470168898,-0.8281115395157647,-1.1872376095902646,0.20814612247111608,0.06469424821900614,0.5379003559961909
1.1699016707966055,-1.0237662690182407,-0.308537796972701,-0.050976793347730164,1.2905636117200683,-0.13076904343715742,0.025938147787176853,0.34564367548774355,0.05583737928550788,-0.07741869945166421,0.5456503527163107,0.9384408216484182,1.1697529528789246,-0.438506434759017,2.10868596587358,0.3091656928971256,-1.043175651030048,2.6657362610694157,0.03622668430133585,-0.014940395824067941,-0.49477432846161334,2.5696665116991677,-0.03913239101446239,0.025938147787177835,0.5907953220435497,0.05583737928552982,-0.25483091266541585,1.1697529528789428,2.2151674448155525,0.11326120299146958,0.5730825267371435,1.0645558425460397,-0.01775373627517285,-0.805742713336155,-0.1226544375530142,0.05907910297092351,0.6471704823630119,-0.3185639938681606,2.2268548561467396,0.029218145336489393,1.8650866648020945,-1.082558471109555,-0.18253414862501618,-0.2532032537985432,0.19379109664456415,-0.21932848973013613,0.2823602492288089,0.25781590995516723,1.1726738149371305,-0.42452896960385944
-1.1088816196219624,1.0649847295628456,-0.5333845642008123,-1.0536372780668584,0.1274023604996135,-0.7902490767898577,-0.8312102159366166,-1.135631552364609,-1.0921616192627215,-1.0625590045754516,0.18446969191418025,-0.8739195287789908,-0.8180567286673821,0.5788002497121872,-1.0891630720640078,-0.8426900013628799,0.265549530760985,0.4784912189640198,1.3472865682554342,-0.22187426001977484,-0.8659250268173047,2.1215491028244875,-0.65744359874602,-0.8312102159366156,-0.9881684763478848,-1.0921616192625019,-0.6439161810851982,-0.8180567286673972,1.6300324241137099,1.4618939921021885,-0.6048812031770722,2.1239067567384575,-0.5140695389644968,-0.9818692707981221,-0.12335487289730272,-0.9064760702318763,-1.2395365781056664,-0.2686523041393002,1.2817084026707626,1.7989991650119859,-0.11235753673708741,0.33928161911680554,-0.3434758247728129,-0.900036997530015,0.10115057702881547,-0.6717174908423488,-1.0838051272433207,-0.4317914000484287,0.5167107572597565,0.9026880254933468
0.030510025587321507,-0.18826586958580585,-0.48414734773776297,-0.20574850583574705,-0.4611310011630428,-0.4367750511539867,-0.45533074717818417,-0.42307909276154104,-0.4235024745875232,-0.17369886475882812,0.2211421823255602,-0.2697994119698544,-0.2315655636277383,0.2199518671719547,0.0889918366498617,-0.2557655517933003,-0.4303945913090359,1.581873953684081,0.5419413102193812,-0.20648326832191682,-0.4649497187723165,0.7776044002658609,-0.2706096479482449,-0.45533074717818417,-0.23619005360014722,-0.4235024745875955,-0.5658873977223047,-0.23156556362773836,1.615348367293141,0.5939296107505715,0.6278149278597007,1.7085906425126463,-0.2249814192753282,-0.781535745722899,-0.123552487706525,0.09695894801275201,-0.11068005147087252,-0.5208202243929962,1.8678641361825814,0.05710032492366532,1.7397798406539622,-0.41140607654095984,-0.2973640388079462,-0.6685081407133807,0.21731577905774993,-0.2941098072353592,-0.21372516666240138,-0.3752734574031669,1.2180416449341125,0.5810493239709803
-1.1088816196219624,1.0649847295628456,-0.6464790278739191,-1.034535845649039,-1.1973882903698108,-0.7481321175048565,-0.9107512195142274,-1.2210203409857252,-1.1260584220554106,-1.0689837257007748,-0.07473844266295188,-1.276666273318415,-1.2332036053438822,1.2416729563490057,-0.8258107983515015,-1.3973489707205238,0.9200037529837646,0.049041271368654826,1.089317987389469,-0.411121376911276,-0.8858080999435024,0.1327156392229214,-0.6303941826946825,-0.9107512195142274,-1.232199972543321,-1.126058422055317,-0.7337120672196908,-1.2332036053438826,0.4783190988391383,1.6111025543249584,-0.44024883233815526,2.0099642053252333,-0.5446605230232309,-0.8266107888648242,-0.12360970108320726,-0.723505084595927,-0.9854292064850382,-0.5700120300820102,0.9342781048388672,2.796845529648658,0.012741089876160383,0.27867025307251214,-0.46727059110197966,-0.8833958609463194,-0.03151592193689497,-0.6410950680806741,-1.2631604451536707,-0.5361033713450364,-0.1599672667084142,0.8183626564604065
0.030510025587321507,-0.18826586958580585,-0.42296197178179534,-0.8109326149140743,0.1867818783572264,-0.4454505561687185,-0.4963628125173794,-0.6668646292524743,-0.7826963896708427,-0.8333155012712261,0.43419169096840965,-0.6725461565092786,-0.4779385042708654,0.8313231855738346,0.40316647897355146,-0.9010751560321051,1.0800882355039998,2.3086368121785563,0.857289767732532,-0.08107523347083188,-0.7791022741662412,3.4341287895390424,-0.16837793818597352,-0.4963628125173794,-0.4106315996763841,-0.7826963896707,-0.37739244996615245,-0.4779385042708864,1.9016666882861657,1.8406377382201307,0.7022752792785327,1.789947284164235,-0.08045226013135102,-0.3958937099530941,-0.12326626464701305,0.030308069547225723,-0.2919962713038545,0.003271880614021975,0.9412315918162701,1.7491244537821635,1.2122975783682792,-0.49737507048558727,-0.24822653031987676,-0.6026671220561505,-0.3568964587460525,-0.3212952654404796,-0.4742274523102211,0.025807583686896497,0.462676587238693,1.103709868217603
-1.1088816196219624,1.0649847295628456,-0.5130077065090982,-0.9394054818643484,-0.36786408618152383,-0.7978591362364869,-0.825897724846404,-0.9091342818492381,-0.8355828531163796,-0.8896782954043835,0.3120916435515177,-0.6725461565092786,-0.5696279052281682,0.8313231855738346,0.40316647897355146,-0.8426900013628799,1.1688898630769249,0.08366832233121493,1.266103639849805,-0.2466233000180031,-0.8758665633804035,1.6335504732995396,-0.7132361395483052,-0.825897724846403,-0.8666115032007073,-0.8355828531163088,-0.4117653392060101,-0.5696279052281683,1.0846981681698562,1.4578589304948955,-0.6750673869180445,2.3357703253590416,-0.5109058814743231,0.21428881850519022,-0.12361468769988297,-0.998090567898052,-1.1254066350288334,-0.09546000865161706,0.4956933103501162,1.5710611347267984,-0.13205301862760538,0.23353042795533108,-0.3245831860680441,-0.9058252189504308,-0.30911680647559403,-0.6632383194857989,-0.7212731734668696,-0.373967843338899,0.10713194488901939,1.3651839450249876
0.030510025587321507,-0.18826586958580585,-0.46952734790650164,-0.9064432385227366,0.06484243249745136,-0.4336188368705455,-0.5030289999768248,-0.724895860807672,-0.9148357515776532,-0.9091294534736682,0.30699290554480946,-0.6725461565092786,-0.44267107514249515,0.8313231855738346,0.40316647897355146,-1.0178454653705555,0.3186127012072349,1.1470294576968474,0.45278751339304696,-0.24650558494393335,-0.7804278123746544,0.2191087770521932,-0.24984417434309442,-0.5030289999768248,-0.6229795588395544,-0.9148357515775748,-0.22498785711518163,-0.4426710751424734,0.4354532960324568,0.8551360072153062,1.1286019622933714,1.9109233575452595,-0.18950722610124,1.9738849470825677,-0.1235036516039194,0.4298795189039256,-0.21529805286532597,0.27027117309977167,0.6520792929376422,0.9735124388757513,0.9725045544346209,-0.7014642200699168,-0.34131551244918956,-0.6106259265092222,-0.4641948455249441,-0.2890534895230329,-0.5541785858155259,0.1360756925168578,-0.3481959769834848,0.5475744117849667
1.1699016707966055,-1.0237662690182407,-0.30242070153774697,-0.14481789216877672,0.812577706305787,-0.1335755248373316,-0.005640590237767909,0.4600968072245735,0.03035716891655375,-0.20490065530082613,0.48962231627971997,0.9384408216484182,1.0870845423322955,-0.438506434759017,2.10868596587358,0.4367789595312894,-0.6955157589951642,1.776630100754494,-0.05627086435402978,-0.04617059503343507,-0.35559281657822894,3.0825893330990706,-0.34042141113192115,-0.005640590237766926,0.2719090163866012,0.030357168916607672,-0.3586566929225725,1.0870845423323088,3.1435332191063527,0.8193477976116031,0.3455551274041214,1.1987625025206667,-0.1347128242732189,1.0189618108906702,-0.12340465200898242,-0.1918941553219085,-0.03032081053443649,-0.13225036280109972,2.3449565812577675,0.23824431668747834,2.0609192078203655,-1.0287796035096837,-0.1543197819678153,-0.5107791070070488,0.14780074099428941,-0.22751618631572101,0.4943813010073452,-0.029388019623732296,2.0692835034322066,0.4904653686359775
0.030510025587321507,-0.18826586958580585,-0.3929665798007303,0.5760778864052372,-0.1976717487129364,-0.4703619648822796,-0.3690903865586899,0.1124114177675031,0.3755154784239438,0.5971713180579012,0.5186216479858894,0.1329473325695698,0.02612437337331587,-0.32230791088884153,-0.19376534144147461,0.4390177887704844,-0.2336103625518074,0.5931069239512318,0.1399074200048406,-0.17935601096202405,-0.28931590615756986,0.8182398284853577,-0.5013587094800558,-0.3690903865586899,0.18795256617036493,0.3755154784240549,-0.05890268911074805,0.02612437337330196,1.1658105940167254,0.14479423372538316,0.1367890085254131,1.3646715631312374,-0.16207780367682004,-1.357494630314166,-0.1236718008158151,-0.2930199297217511,0.3510946768519626,-0.33734573147681224,1.383061639170382,-0.053044725752398166,0.740370583949497,-0.5641755608593101,-0.27402972714823826,0.12954288762645497,-0.2947279910655666,-0.46258980339128514,0.01624811247259548,0.21677799692104097,0.9701489571229616,0.0870007281071683
1.1699016707966055,-1.0237662690182407,-0.3677386814263088,0.843094183572825,-0.44817235677023615,-0.10104739157763899,-0.005682907777950779,0.8696153832329461,0.7588340476410705,0.8200696423202588,0.4359009505768484,0.7370674493787062,0.6720468632012249,-0.6224874308867838,0.8295463506985497,0.7770810038890595,-0.37325183479333496,0.8216935630614453,-0.49052062146074,-0.21884842035921354,0.44105564667809427,0.14872295365781313,-0.35323237663811874,-0.005682907777949796,0.5883056376619122,0.7588340476410653,0.07872834038765174,0.672046863201233,0.9079494482044671,-0.16384754026217463,0.4292564399179402,0.7599019286491494,-0.16625565907306222,-0.8391316341820256,-0.12373859539684466,0.03804260372705385,0.9135653465555872,-0.4261441705772879,1.1257937224966523,-0.37933356459094264,0.8301061608450855,-1.2585956036303851,-0.30088795936837964,0.9167410008030115,-0.3324416956961158,-0.42300952016620597,0.4580826885423243,0.21417081367411067,1.394442199576276,0.21313750779481647
2.3092933160058893,-1.6205522686128369,-0.17912909982291136,2.3369419376943252,1.6840363375031338,0.1795770858812279,0.5207794076131463,1.6783793437481183,2.0433190636706997,2.2097045087669085,0.8676425031756115,2.146681055266691,2.164242149310485,-1.7103750601640375,1.1493312544923073,1.7878150649842868,-1.3058399671053877,2.7224017856652822,-0.620423805773989,0.053613876670794945,2.324645440833228,1.4975811087517858,0.08608025088004627,0.5207794076131463,1.9067959060171042,2.0433190636707415,0.44825279171635696,2.1642421493105077,2.3732257505604855,-0.39414193642771606,0.8980556235967805,0.6164160471530428,0.13108129441112984,-0.6922203824601953,-0.12336124149942176,0.29117303531124433,1.9853741604941677,-0.1898594952267775,3.082090992169909,-0.4832091346224051,2.126444099646189,-1.602826940518697,-0.10264306320276824,1.8645622583961077,-0.27031426785995555,-0.08070905266465161,1.569562610486793,0.6980053804179767,1.6685978536869677,-0.9286802299326962
1.1699016707966055,-1.0237662690182407,-0.27154977104954037,0.18239732436142309,1.2650285594547883,-0.14246755787459647,0.0651458781057712,0.579090788665345,0.3538018753515046,0.08312919721566998,0.6398712142869356,1.1398141939181303,1.165295817771791,-1.0740771486549505,0.538832801795126,1.0787123613879943,-1.206791653037579,3.489370959093492,0.26810197498277766,0.07183973093114931,-0.3469768182235433,3.882639103835563,0.12113240780276473,0.06514587810577219,1.1140759421840751,0.3538018753515647,-0.26164559708528695,1.1652958177717843,3.3919747311666826,0.10165282921141669,0.9670499325360236,1.226777191194424,0.09768323273626199,-0.8758594471124832,-0.12310343903103621,0.2484844470407622,1.1954579394287899,-0.2157650357160173,2.977987276244645,0.21927497713936703,2.3607180610528524,-1.0068744844738593,-0.12450466320657709,-0.043380227308468466,-0.08064785612652157,-0.09916532979339758,0.7114469200819589,0.2669602763478048,1.9934472517453736,-0.5009419496133568
-1.1088816196219624,1.0649847295628456,-0.5124372567263716,-0.9504106837708763,0.18398812515325214,-0.797346322597533,-0.800210884713959,-1.04571829027084,-1.0354836524904791,-0.9505210918900946,0.30404318811375713,-0.47117278423956654,-0.5172529557943719,-0.005989707020044372,-1.3247940538067482,-0.2557655517933003,0.07301696529616385,1.4753480424321357,1.8411825780359612,-0.11519689850760499,-0.8858080999435024,3.4879664199036933,-0.44322844042501564,-0.800210884713959,-0.6095595676592668,-1.035483652490428,-0.7381046402339712,-0.517252955794372,2.9771126886632167,1.7881333412978586,-0.11927792091817305,2.8530552580963335,-0.31451770883424723,-1.2815348353898104,-0.12342998284769624,-0.5621572219572193,-0.952463424837777,-0.43865237542282104,2.011785140135907,1.8377716127967112,0.22227588737640652,0.3823316180532425,-0.30065503487936956,-0.8790546948810076,-0.008213674832409586,-0.6103965293451162,-0.9130042307413079,-0.3151454652167789,1.3400063011537835,1.0733821296565778
-1.1088816196219624,1.0649847295628456,-0.6258538022152509,-1.0518474961096207,-1.1224765728893242,-0.7555501718509602,-0.9517631103044989,-1.216835881312986,-1.1247495804859295,-1.0822446726747224,-0.05061222414214127,-1.6794130178578393,-1.6435900065794316,1.9992417639339475,-0.529539490424926,-1.8177220843389459,2.0869460163619937,-0.04148090223184454,1.154367074772939,-0.3969664250017645,-0.8559834902542057,0.23150487352511165,-0.6606107568442605,-0.9517631103044989,-1.2789061027858037,-1.1247495804859302,-0.6253485473784164,-1.643590006579433,0.2758236572778798,2.3670957676588262,-0.678540424140827,2.215084725069671,-0.6704023323882461,-0.554491083970979,-0.12374165006709982,-0.9316225335614194,-1.4159243491115066,-0.4221970507362867,0.13934698243370078,2.967212441943153,-0.22415062042730657,0.25062778939298946,-0.448755110804057,-0.9145075510810546,-0.17976359775413747,-0.682369409986692,-1.2019956810245735,-0.6086328576355771,-0.43661567671804824,1.9994936655639464
0.030510025587321507,-0.18826586958580585,-0.5508117497626579,-0.44742206402509377,-1.1785904069108435,-0.38810461310107075,-0.5357282244245423,-0.4751478437061321,-0.6206187136718241,-0.43233600329646404,0.017886769534608285,-0.6725461565092786,-0.640924387985238,0.8313231855738346,0.40316647897355146,-0.7259196920244293,0.4543823111834648,0.34862772185189345,0.1370439951649897,-0.38525134843682196,-0.1706802365045901,-0.10409995580102471,-0.4680091045567971,-0.5357282244245413,-0.6523914290247748,-0.6206187136718391,-0.34626900574778746,-0.640924387985259,0.15099306749966707,0.6345620926762691,-0.2531663664303239,1.3466893241998483,-0.458622939330355,-0.9643400873540401,-0.12374938634566186,-0.5330344252181348,-0.6901722156229803,-0.6155695518553503,1.0156612936533485,1.4211104275997366,1.1070783743287267,-0.5919279569828833,-0.4108946343485927,-0.19097987352907295,-0.221797215226437,-0.35954217846686665,-0.4024502054995462,-0.29978630617848756,0.091641218719226,0.7867053891570768
0.030510025587321507,-0.18826586958580585,-0.3499274128027686,1.6584285127681444,0.17770656885383335,-0.486054364374987,-0.33591156810501616,0.2074494629554374,0.9881486199915279,1.8064276759653422,0.7928914361253016,0.5356940771089941,0.40459459474872106,-0.8064684270145549,-0.4495932644764807,0.8196187594337808,-0.7748484224963104,-0.6560987427711668,-0.18944227571801836,-0.268630668662198,3.256498801347697,0.1553923492326148,-0.8392207502624202,-0.33591156810501616,-0.26058574569591947,0.9881486199916647,0.6498082335471642,0.40459459474872117,0.8446810737302441,-0.2670138678776701,-0.5045000561767345,1.2376840059827356,-0.3847251543086882,3.6308101440588936,-0.12375943183334567,-0.7747230189086715,-0.4580087810626484,0.5098064695807917,1.37659450430288,-0.42386530461881433,-0.6227469425379835,-1.0480749682198305,-0.31023231997521095,1.4152515706363273,-0.6583046777353401,-0.6777870230898798,0.011572491780953,0.6024633264710293,0.636320677197384,-0.749586582933259
-1.1088816196219624,1.0649847295628456,-0.5040998436721729,-0.7616997529770096,-0.06809726014394192,-0.8045801477858795,-0.7517402361630884,-0.8281763060872771,-0.6625447529037143,-0.7440150716733436,0.4730358601765357,0.1329473325695698,0.21857068244074485,-0.32230791088884153,-0.19376534144147461,0.06289447658557408,-0.20541429493376184,0.11161335595567194,0.9983625202359603,-0.25563137077243864,-0.8858080999435024,0.26986187928945227,-0.6050904507744328,-0.7517402361630874,-0.5419464708446843,-0.6625447529035824,-0.14467168140195535,0.2185706824407449,0.7977439250452533,0.4171923739362988,-0.4215791940442636,2.2724474054195634,-0.36537496419984056,1.3219662675669455,-0.12370003948171428,-0.763017939187142,-0.5189882572332508,0.06833369647110943,0.7836099987184698,0.4064847504940724,-0.9791298495835132,-0.07443330872763229,-0.40844127907806205,-0.6062847604439103,-0.5546899966145431,-0.7581082529239263,-0.9178406608615083,0.22054989360067243,0.24338267561335172,0.2551214926143657
1.1699016707966055,-1.0237662690182407,-0.3180571076905212,-0.43077473662499394,0.8081150277463237,-0.1184464400589593,-0.05969773716527624,0.13130481016139242,-0.33611407016942146,-0.5082635943385698,0.46531929980837905,0.33432070483928195,0.5025008127097221,-0.1189604941160439,1.1493312544923073,0.015879062562466743,0.027695811936872438,4.6857689450332005,0.5419074120743104,0.07750105609453191,-0.6717336792847733,5.238974821235608,0.37627648317053874,-0.05969773716527624,0.8193012266754446,-0.33611407016931033,-0.6205491403905593,0.5025008127097222,3.297454964380989,1.8848450439669278,2.004704156516566,1.653327091087557,0.10604428519796595,-0.8499830334569336,-0.12287300051233338,0.9452203938280872,0.8912423590379136,-0.27775204261868486,2.1347999998080676,1.2758142703468522,3.135761816066476,-0.8891356572960233,-0.1319964215878354,-0.4145499258926351,-0.013250775206284983,0.035814930541258706,0.38767565207273885,0.00812157830013304,1.868495004863613,0.9185641226774439
1.1699016707966055,-1.0237662690182407,0.5036618306670144,2.580895233795194,1.6185198163304664,0.5643850207708271,0.8523707681762452,1.7378416644096673,2.4292570874492423,2.3681868082361297,-0.03434872747209421,1.3411875661878425,1.3736747725535319,-0.9068216976297026,1.7598297071894884,1.0787123613879943,-0.87496334845011,1.5645431991961403,-0.39668455158099064,0.6541820233229139,1.089522891267597,0.3999643803031269,0.6444947930206383,0.8523707681762452,2.232161029249837,2.4292570874492476,-0.410909442833117,1.373674772553532,1.4437290294848801,-0.31775428116511556,0.2919921380212097,1.8904211620115905,0.4854139868234391,-0.9175303265952354,-0.11224435797539696,0.7532564275967876,2.0250488958317825,-0.31494100079815485,-0.13099032945394887,-0.5536105551490339,0.5059650589794721,-1.09128170946184,0.5069735111224827,2.2705537664841113,0.181018635696073,0.3256254805344313,1.5134629184377535,0.02347442572062091,0.5259143495343918,-0.7307282321539655
-1.1088816196219624,1.0649847295628456,0.006185303612023138,-0.5244814858821588,-0.8184241145031105,-0.18911510278682764,-0.2210500265666972,-0.6474450358852122,-0.5584846741276618,-0.56307024223095,-0.7004206452724633,-0.8739195287789908,-0.9031236912226811,0.5788002497121872,-1.0891630720640078,-0.667534537355204,0.2780993691608073,-0.8034471055510078,0.5095174292200042,0.0634543555219029,-0.8858080999435024,-0.41735662252855593,-0.05989364501936698,-0.2210500265666972,-0.541573486260867,-0.5584846741276447,-0.8004609388844744,-0.9031236912226813,-1.0617584263310191,-0.19718316956516788,-0.7499594717592645,2.860824725496427,-0.27351759435620093,-0.7288929655967725,-0.12260844230461694,-0.39577100987954145,-0.6762558892053377,-0.2789521378565035,-1.7688388288045853,-0.051030868169983284,-1.0494451888485619,0.5213295016154498,0.06306107585899448,-0.7839755419698607,-0.3492230584925075,-0.11615354425192484,-0.8137653179727143,-0.813983669360948,-0.517182991438274,0.05782636872897362
0.030510025587321507,-0.18826586958580585,0.07393450425496649,0.030509777153399316,-0.7979498459212423,0.29302908582751847,0.1759192918896161,0.02939356409573435,-0.22693409454906432,0.10373660053544154,-0.6515283528322409,-0.06842603970014231,0.018207421039737274,0.44589344136395265,1.5027777271064597,-0.2557655517933003,0.5726097996631442,0.5381151475284902,0.027459234489642857,0.1700368349594421,-0.6937017343147307,-0.40769461629314924,0.46282916394943147,0.1759192918896161,0.2494337412902385,-0.22693409454904853,-0.8476998408933665,0.018207421039737277,0.1912506859122997,0.6072822865552343,-0.21198088178971722,2.4148270379445753,-0.08523680833026186,-0.7999737103208309,-0.12334678081909883,0.3938200318801539,0.142783369786278,-0.6891516398226286,-0.7073231463365631,0.473889668885986,0.3141545063643551,-0.3137519218055004,0.14158415584059705,0.3878357404432416,-0.3740651159338444,0.285248028805246,-0.06049528417233383,-0.7338739617282424,0.6960170379815004,0.4966432154994405
