area,degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,communicability betweenness centrality topologyDist,load centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
-1.004268512946864,-1.0886250600331768,1.0374421674746503,0.2910793486150383,-0.620399453012056,0.7328411941419463,-0.17203563135358013,0.0068461296092883935,-0.4199209162317578,-0.2854387214377357,-0.6188106312745223,-0.48296080738070324,0.1174400384963129,0.1972495016455882,-0.3076942906060294,-0.1998899052622971,0.10487294483498576,-0.34122987022153095,-0.3231756910805908,0.8428909368290908,0.5197621696447985,-0.8919610094709477,-0.1613253065515636,-0.06435630312650388,0.0068461296092883935,-0.22028528277191528,-0.28543872143772286,-0.9308675703132935,0.1972495016455882,1.0246493635436642,0.16479057181482085,-0.6153839547132972,3.6413028249096095,0.1003871614117932,0.011648706712562356,-0.12744050037616533,-0.4162190523803441,-0.5471186456416012,-0.25038162330556024,-0.013228488751203426,-0.532924608817395,-0.9441312932344089,1.4600954804689972,0.1700193329102482,-0.02175486879823526,0.7706633826137602,-0.23643374755868166,-0.48158025616292055,-0.28543872143772286,-0.008110425413955713,-0.26965010600108646,-0.10899749559700482,-0.21085797402954026
-1.066770216359414,-2.2026924904495657,3.0833620216411646,-0.023355428679507295,-1.1699689435045435,-0.4135835445566075,-0.5728182551865383,-0.6185267927610246,-1.57998877889269,-1.2887077792772392,-1.1642418525465401,-0.8121656736157928,-1.8766945752189963,-1.7718700584874523,1.6813369027245924,-2.238570946764388,-2.0407603192625694,1.795922812746587,-1.243345319008185,2.245601724026755,0.21758561309013064,-0.8919610094709477,-0.31152683113391144,-0.40444513528260456,-0.6185267927610246,-1.5984103904134892,-1.288707779277225,-1.2950242389666784,-1.7718700584874523,0.14728363893036683,2.0165731572447383,-1.079168451323114,5.388498938322955,-0.4835859126353078,0.05305822344983699,-0.12810408499727818,-1.0002764988607966,-1.782578813043225,-0.3364879630349109,-1.4925604731650959,2.1281848671529624,-1.854350388674176,2.8281274725866044,-0.17955440771999173,-1.5132357225678696,-0.34633094924609825,-0.6888303723962839,-1.5035907414373682,-1.288707779277225,-1.512219768890888,-0.4723872105068422,-1.7397447911593587,1.2220947211710533
0.7164483794576719,0.025442370383211788,-0.1901097450252583,0.5052505243112304,0.1372274863385554,1.3433840409037652,0.25526938973703933,0.44229798408625154,0.662421836001144,0.8687602251290027,0.04489190723170112,-0.32820224123710207,0.1174400384963129,0.0060142424421189165,-0.3076942906060294,-0.1998899052622971,0.48006564675368124,-0.30044280326897094,-0.2221684495624347,-0.010963349139502235,0.6331777700563581,0.6024191826971179,0.15698711757589204,-0.00025599557943955094,0.44229798408625154,0.4476752336941062,0.8687602251290136,-0.6216911053058795,0.0060142424421189165,1.4201652182024644,0.3619129048776829,-0.4628081832103611,2.0878684796696763,0.2527622370738554,1.2900005621181247,-0.12256072827911002,-0.12038894851641098,0.05221556536444038,-0.011778286866688557,-0.2732423439364129,-0.7067582875029339,0.06367739093688149,0.5374549143654838,0.40871588170447926,1.285981810283991,1.6547524086846277,0.29157321740794045,0.5322087503777968,0.8687602251290136,1.3021013432066815,-0.15476575719317917,0.02177266441703397,-0.4778737404187314
0.2439515216958551,-1.0886250600331768,1.0374421674746503,0.13354602529869317,-0.7371278786274376,-0.2893955077289689,-0.12276333934776118,0.019035626356968986,-0.5929370557712648,-0.5394118532765635,-0.7025746176027206,-0.8027258471366817,0.1174400384963129,0.1978580976590055,-0.3076942906060294,-0.1998899052622971,0.15177203257482913,-0.7521803154298206,-1.2977316254080402,0.4256027362974506,0.20312636927746955,-0.13216242313751586,-0.4075386151869576,-0.3699370681105115,0.019035626356968986,-0.8390521493046255,-0.5394118532765503,-0.9577260255458819,0.1978580976590055,0.7688728308936357,-0.32040317747602426,-0.8483825730735207,3.1515989808612104,-0.20434888459523715,0.34559642233575116,-0.12821414030927727,-0.6803154250829812,-1.067759039769441,-0.5568787336607874,-0.13872357651023867,-0.49300113880244156,-1.0789706901623533,1.3684171156030547,0.013343128914860978,-0.5914689532921484,-0.36616985126815627,-0.21095013549963176,-0.6780554151189897,-0.5394118532765503,-0.579058922982837,-0.570591386287316,-0.49149333600549494,-1.0413119523270093
0.805324246824368,2.2535772312159894,-1.593026216453726,0.3229262147496121,1.4236125977363987,-0.11722223278550548,1.3530947225604983,1.3760211245656404,1.8634216428407786,1.081146873443607,1.4906278273830733,-0.6340349917484439,2.5104015749546837,2.4316006639574828,-2.0337688176997224,0.887406650205483,2.132476838120614,-1.875282711005487,1.581634528858902,-0.7646425292513647,0.4226041818294143,1.454314567373998,-0.420143499157893,0.8758141153580586,1.3760211245656404,1.6130343431162468,1.0811468734436174,-0.8023568034970665,2.4316006639574828,2.0742690226861025,-1.1007468310027362,0.6189583365833686,1.2800895385311168,0.32505094607185964,-0.6535751428088273,-0.12818889752827625,1.3495493880874083,1.9620684552568688,-1.0255626763658139,1.74194347352511,-1.7164502867996272,1.821316353565066,-0.9511282877218339,0.2752807830611251,-0.28090168892891654,-0.32998182663183295,1.7692545871703818,2.218719772867903,1.0811468734436174,-0.2736161436151012,-0.7751815626570822,0.3335294577643158,-2.3104938054858963
-1.2726748103381877,-2.2026924904495657,3.0833620216411646,-0.17430621901992685,-1.1642860742945333,-1.574748906333512,-0.5069442874142819,-0.6497680962219127,-1.6953337721928772,-1.4445202908005577,-1.171180766521845,-1.232636306169088,-1.4778676524759344,-1.3614595882632068,0.9654443196813682,-2.438441637107741,-1.5952189857341168,0.7185093004086788,-1.9252580810462725,1.3964711516786168,-0.12697950996915378,-0.8919610094709477,-0.37170220498483963,-0.3272685910287571,-0.6497680962219127,-1.7830531811896106,-1.4445202908005426,-1.2294216479759468,-1.3614595882632068,-1.62498804064549,0.10719833259104856,-1.0502761369563838,5.232261916262116,-0.6059463169310649,-1.0810282188065077,-0.1270473244183682,-0.8406009621113597,-1.7055598571578106,-0.6535029641129098,-2.2851338989684744,-0.0297553327785575,-1.7072274677230024,3.1186045236142186,-0.25061777676741354,-2.3577052012725748,-0.5749253677170123,-0.591272488561128,-1.472749992362302,-1.4445202908005426,-2.3706656449446606,-1.0648981378257047,-1.1889143723285835,0.5167801793831382
0.36555067064567653,-1.0886250600331768,1.0374421674746503,0.07611453032001576,-0.9675962223357221,-0.9127253311527641,-0.09399085236693851,-0.10875515058990823,-0.7985164792517554,-0.9391539187489706,-0.9296284867483583,-0.9486286922546296,-0.2813868842467489,-0.2100831504760286,0.23170399911075082,0.08624076722923668,-0.3641179325633886,0.3310466568998084,-1.79138838710162,0.06842245719417413,0.025273208222838295,-0.8799007144497836,-0.4070759378626119,-0.3103271331047761,-0.10875515058990823,-1.0671354014918382,-0.9391539187489567,-0.8317266993460489,-0.2100831504760286,-0.873545429728733,-0.04030131768651403,-0.8548123825581085,2.4698607833623276,-0.3125968147117421,-0.03911134606216176,-0.12796422639880317,-0.5073269052041388,-0.9527541417280113,-0.4294168031155879,-1.3371535808095127,-0.3693863877438771,-0.6156831247900545,1.8213337323993193,0.039657822333683264,-1.1837529921408017,0.22021172026791352,-0.015720971806328133,-0.6668053308794255,-0.9391539187489567,-1.185489474551107,-0.9232556005328848,-0.03541931706739512,0.27630661898935055
1.0302761936900797,1.1395098007996005,-1.0084776866918648,0.41351420038745096,0.6527164510986422,0.19788003627915965,0.7789075431511964,0.8490771506736996,1.117528106333937,0.6809036010560766,0.6643687189919266,-0.5928655082387524,0.7156804226109056,0.649411232153183,-0.6062897724135313,0.8356306237546317,0.7703933327621992,-0.6317699999248998,0.22817103343235687,-0.5976983295092306,0.4639797587971651,0.3995869482502418,-0.27005668116916803,0.4544093920118414,0.8490771506736996,0.8498454456331292,0.6809036010560878,-0.5967564074236484,0.649411232153183,0.2688601701251234,-0.62818560972079,-0.1257331775086384,1.397502306955138,0.24824370932382692,0.1078256488120393,-0.12764693338935024,0.5522815595085562,0.8884218394404503,-0.5437479416091718,-0.2700403142069623,-1.327141926485347,1.1093954288666206,-0.23847999357206187,0.3711371479964259,0.3423356547679617,1.0914328202640446,0.9647124901992316,1.2308766492067826,0.6809036010560878,0.3737527294044492,-0.6825169421358347,0.4575597073748067,-0.8406319768960852
-1.577550250919344,-2.2026924904495657,3.0833620216411646,-0.07710529963292526,-1.0694693755582396,-1.0357137156459149,-0.5554229572875673,-0.6383942406549704,-1.6640536776968309,-1.2385876573777619,-1.071936581260684,-0.8859392348673487,-1.8766945752189963,-1.7387156572246623,1.6813369027245924,-2.238570946764388,-2.0407603192625694,0.9701325165772802,-0.7366212383675654,2.5592907054123235,0.24095302918186295,-0.8919610094709477,1.6333555829428072,-0.2556377491839604,-0.6383942406549704,-1.4976136313104151,-1.2385876573777472,-1.4552188563886292,-1.7387156572246623,0.7193458856603772,1.912746225558806,-1.007634437570615,5.058416747516189,-0.44570306402931686,-0.9995449761944489,-0.013738361251102452,-0.8618711136388023,-1.618426495225145,-0.6800683150902381,-0.9957096931667115,0.7074215885085515,-2.259557068080751,2.0718934205554875,-0.35002032550222445,-1.1069401482615038,-1.0182048437991944,-0.8566499460492063,-1.7016556222543164,-1.2385876573777472,-1.101747705286335,-0.2960955279388463,-2.311510752911539,0.23647075343795507
0.20769440840828843,0.025442370383211788,-0.1901097450252583,0.22776181007082769,0.0412082044427485,-0.6241433085726651,0.40497603782738045,0.36179769302023407,0.31403764270616275,-0.11852966817212136,0.08761174097935562,-0.8191101788527321,0.5162669612393748,0.4225935287369625,-0.7892999064245827,-0.45877003751652934,0.6430958088969271,-0.4857760243603925,-0.22992783783694726,-0.11558177373688452,0.3102218436676955,-0.25166898289270123,-0.3328082440916075,0.20726450926699955,0.36179769302023407,0.017150187806438667,-0.11852966817210883,-0.9278980419845484,0.4225935287369625,0.5958905825143382,-0.25358288757653474,-0.2115346843237486,2.3333464969721613,0.10455404744947533,0.04237189654989672,-0.12830298113986674,0.3736755813778087,0.4801594657050218,-0.7388914804105484,-0.05741142266578585,-0.4108626694577032,-0.13554980752562015,0.23711398893596544,0.14816174597537535,-0.6930101367065341,-0.16039161920249362,0.3893951768063976,0.4436168530122599,-0.11852966817210883,-0.7144553325005688,-0.7183818748734567,-0.37246916874431285,-0.8617457020569792
-0.43944441218701286,-1.0886250600331768,1.0374421674746503,0.3380865787565171,-0.6744121695825314,0.6596304197886138,-0.1802990435129561,-0.020652434572869256,-0.18031395404139514,0.03284635518391385,-0.6881534011234447,-0.4276306364420359,-0.48080034561827983,-0.577056241597994,0.006954711728758702,-1.3444125952283719,-0.1035674451198486,0.025791557226024484,-0.5563193567777476,0.8306811806050128,0.5503656968716345,-0.4599831696219257,0.46285930121150914,-0.15684304112708639,-0.020652434572869256,-0.09640855183282968,0.03284635518392613,-0.8774098452172413,-0.577056241597994,1.3034619888055576,0.6959638148732057,-0.8029631690717484,2.975658342114649,-0.008957243704275957,0.2801426700736062,-0.11478880034299282,-0.5821953776759622,-0.6438259385042584,-0.23345209606430542,-0.2947025485018635,-0.17783577277604595,-0.9811866931183921,1.3273343114609966,0.21579543749099314,-0.25287364203030327,0.7700677807768488,-0.2667362905448982,-0.23585654003683762,0.03284635518392613,-0.2478976654621072,-0.22141544171005798,-0.46647973376294755,-0.34284407444792564
-0.6920898201765286,0.025442370383211788,-0.1901097450252583,0.450253812367916,0.8812958326013992,1.2552432749897544,0.27512577226189283,0.43025969815478277,0.3401684348517075,0.7462427444444952,0.9288696182137709,-0.29319224292550555,0.1174400384963129,0.21243915777659242,-0.3076942906060294,-0.1998899052622971,0.057973857095142384,-0.5811108324630981,0.4466687594960122,0.03883377368481694,0.650002521848606,0.3009118071679778,0.03857461273175074,0.28061276906126886,0.43025969815478277,0.5426000704381787,0.7462427444445063,-0.680003231271147,0.21243915777659242,0.899272809278705,0.10209958702792778,0.042082344461037896,2.2422425136271333,0.4302804928483833,0.923993865795111,-0.12503566257468293,0.4904236992448922,0.5410928411801066,-0.06381412265493727,-0.4514216246734957,0.21421315310901184,-0.00494865429771252,0.4075650930307991,0.35764146423273246,0.7857174034627218,1.5485302738093436,0.2792589748237064,0.3145574404028775,0.7462427444445063,0.8306743395950418,-0.2524729895993775,0.05699655668899778,-0.5954759408785012
-0.5553423126536695,0.025442370383211788,-0.1901097450252583,0.3725487002018347,-0.3214033400108663,0.9567016791178738,0.29398126973101957,0.426807944275526,0.06890050134740294,0.015166116356769796,-0.33590453916021695,-0.48204911006396584,0.1174400384963129,0.24957562954594004,-0.3076942906060294,-0.1998899052622971,0.057973857095142384,-0.3597020111062895,0.6061001642692081,0.15515823296844913,0.5725247395215638,-0.727502441000509,-0.1949924992849428,0.32470675760997975,0.426807944275526,0.18684785849655808,0.015166116356782104,-0.8642288330071634,0.24957562954594004,0.9178436431554374,0.1620166991711588,0.09674764659085085,2.473958100854181,0.3986672356408248,1.3875132950800946,-0.12739548818231936,0.48607295167655695,0.3265203421709497,-0.17712500892603603,0.009055885753855337,-0.3617468833530808,-0.17168170113385145,0.3319697914619264,0.2472404835308705,0.0731288017578499,0.6899514420764331,0.25805408430639404,-0.078711944436231,0.015166116356782104,0.07080880717945795,-0.28231120112582836,-0.10927656358316483,-0.2065747317582255
0.008421638594848907,0.025442370383211788,-0.1901097450252583,1.8095405807484584,2.643049520679601,2.350573885961107,1.333810843062909,1.7028126532318144,2.0093722336326247,2.6994646434147147,2.693313182043077,-0.9027276070782531,1.3139208067254984,1.0931522221811139,-1.6124838293675638,-0.9089963544804219,1.6582893687869023,-1.2387466604378652,-0.6323456715524224,-0.3881526389495258,1.9116684495648686,0.9327266126972812,-0.16363204382323623,1.0322451076703514,1.7028126532318144,2.0563807016451903,2.6994646434147223,-0.8206774310818938,1.0931522221811139,0.34665739124602135,-1.1555787695143878,-0.3072774695180219,2.4552960233863477,1.8156612139000485,1.038930793485787,-0.09835932422005506,0.8660953774365431,1.4877744722911892,-1.007565203522383,1.145622647829417,-1.5936382887167142,0.5312772051890756,0.7787101664247396,1.7729026467136515,2.745677661781036,2.4971536580338816,1.553513953646625,1.917988950463444,2.6994646434147223,2.734831091210507,-1.124919214971913,1.7268611240278524,-1.158382484106767
1.5708464295184497,0.025442370383211788,-0.1901097450252583,1.5290448633328702,0.16235319536692278,1.0422855747253423,1.4285650437216288,1.444288131428933,0.7570945260752965,0.4031761673118067,0.2069429531121837,-1.3146710581794803,0.1174400384963129,0.04148077971853304,-0.3076942906060294,-0.1998899052622971,0.38626747127401034,-0.6030582835870352,-0.7624917662951817,-0.20537251562672956,1.6194327736828873,0.9758294699138523,-0.4455040735666523,0.9211800741955232,1.444288131428933,0.32653853175353,0.4031761673118184,-1.1224183627688684,0.04148077971853304,0.4356111327760271,-0.2848984045425625,-0.41213417170791156,3.0190422190756276,1.4538699639684103,2.6693811592776107,-0.12434726248576682,0.5358660432276723,-0.013960854412960497,-0.9774591734202306,0.44083620726626677,-0.3559669713302259,0.02759551984312488,0.3799853678706986,1.391802558298176,2.161051579200546,0.7387586498604022,1.3385819869948414,0.4723362006430681,0.4031761673118184,2.169519370415131,-1.2106351658252332,0.2736297980346877,-0.5975713543884534
0.4049411147111813,0.025442370383211788,-0.1901097450252583,1.4948553052979376,0.2142798182521924,0.7740141948375842,1.45149449963217,1.5382022849016175,0.9812529732093382,0.642968675272798,0.1407909056270207,-1.3423628374891685,0.5162669612393748,0.41745515922179494,-0.7892999064245827,-0.45877003751652934,0.7703933327621992,-0.8371501472899529,-0.2798321494453329,-0.13911953036784286,1.6798158027686614,-0.43424971617115643,-0.4164514417275437,1.188208673307844,1.5382022849016175,0.8647947236890966,0.6429686752728092,-1.272447259259679,0.41745515922179494,0.5217288546282014,-0.622576264182964,-0.2543140017539575,2.6167626426534345,1.6177074342606397,1.699113150186772,-0.12396131976079537,0.8071218904007916,0.6448488496842786,-1.3197676165205476,0.41024430186342503,-1.234581004091275,0.0021327775758705953,0.28889607647451643,1.3821882803320578,0.5015868563009268,0.39061008253347684,1.3742663531952295,0.8003961809833128,0.6429686752728092,0.5165256243161908,-1.397998570027534,0.4598258159803738,-0.7955309237931495
0.32061211080419905,1.1395098007996005,-1.0084776866918648,1.8939027770019456,3.2675237222827866,2.0793447460761136,2.0269102734053233,2.195067192562653,3.173053008746036,3.748791810615251,3.0062777124317424,-0.9549037981103796,1.7127477294685602,1.7237708078025946,-1.3086725397049541,1.454691809579966,1.44696541612519,-0.9957868486302471,0.2692126284365971,-0.7148726964272301,2.02194709368287,2.3941187240401143,-0.07769527593889876,1.5565346448973378,2.195067192562653,3.1145501615118913,3.748791810615257,-0.8178101818138318,1.7237708078025946,0.4592577331140552,-0.9431954081458077,0.20416462620133122,2.012844007930344,2.0896905965723107,-0.24642424948506797,-0.06768701864370524,1.854781995852331,2.976881880033617,-1.3861605306172833,0.252720513266546,-0.8808997584409916,1.3413682718892121,-0.2919484731075762,1.8373714732534936,1.880616842462837,1.439899304975161,2.4426494296944625,3.234062884093932,3.748791810615257,1.9109320516710746,-1.1610427958163692,0.9017061351794169,-0.9650145508897753
1.0897741401538545,0.025442370383211788,-0.1901097450252583,1.5954400959636272,0.40429039396741323,1.1949330993255942,1.4472061534348084,1.4740783219364422,1.1224862328619585,1.1489943236267444,0.37044243510699504,-1.1844790386517168,0.1174400384963129,0.17769138562975773,-0.3076942906060294,-0.1998899052622971,0.057973857095142384,-0.1256312477705535,-0.6886676269386595,-0.2434086272736639,1.691785774517792,1.0025121910479218,-0.2681669934224975,0.931906835439203,1.4740783219364422,0.7017409234432732,1.1489943236267546,-1.1068393021799634,0.17769138562975773,0.5556616274682873,0.00786002103220184,-0.3290692304389269,2.583300796692142,1.578514008094754,1.7716331817940763,-0.11375316587582948,0.7054404414641645,0.27306901427776703,-0.9870216320300036,0.049168637219172834,0.30506911201173453,0.08104046664346728,0.29095023372780005,1.467538097482991,1.0530157839911725,0.5461782258785348,1.4990793775358187,0.8837713553625209,1.1489943236267546,1.017045834103827,-1.0883912531697417,0.0377071774404256,-0.19096403270073364
1.5810945414613296,2.2535772312159894,-1.593026216453726,1.5527197221568045,2.188560350509226,0.7935308433807314,2.8785342020807896,2.5287144474178107,2.7959208215121447,2.2088426961989707,2.258602477132686,-1.214248830764409,1.912161190840091,2.2559633117219113,-1.1567668948736467,2.636535891610166,1.0243175108017537,-1.1913306832773791,1.2933292277767914,-0.7650610712697656,1.714092631177208,1.8132564101215434,1.9606756059689954,2.018527935476321,2.5287144474178107,2.4357771567025677,2.208842696198979,-1.1691998151346887,2.2559633117219113,1.0160151438956746,-0.672901800994289,0.5135080511863404,1.6372364202210536,1.6352625853980707,0.4562698498822684,0.8000313457905925,2.5085780399988615,2.195142079128564,-1.7088498454844157,1.4206339597797573,-1.1210548619293261,1.7996535858141567,-1.0017508597172025,1.4416762953916444,0.22025797862313679,-0.2119302653291028,3.317253941577255,2.8215744801584854,2.208842696198979,0.23214001833880038,-1.4178970754812241,-0.02737093800466354,-1.6499704553749666
0.739653874316836,1.1395098007996005,-1.0084776866918648,1.8747970926216728,2.6491909349602,2.2934907917900507,1.9853104994075534,2.093375682293401,2.690780684555134,2.9891698849984887,2.6415244069471355,-0.9646162492548834,0.7156804226109056,0.6494112321531474,-0.6062897724135313,0.8356306237546317,0.7703933327621992,-0.6317699999248987,0.4086614491237512,-0.6013247085552248,2.0082885397670447,1.9179347776475062,0.46278511225557173,1.5980416098855752,2.093375682293401,2.552107495706547,2.989169884998496,-0.8579760648877722,0.6494112321531474,0.31249569054402104,-0.4801033270029392,-0.010313184438594965,1.8419798327592678,1.9440473890840495,0.08366692886542368,-0.00452606591150759,1.4889520823022244,2.1473921086892913,-1.2787035552357153,0.054697135819652076,-0.446593432012774,1.3204244497664768,-0.29605997746157203,1.8404443911566226,0.8742400204558829,1.8597962385263782,2.2910997823584385,2.8375126507781347,2.989169884998496,0.8796950326821068,-1.1988172277752875,0.37875734246573045,-0.6286854206079073
0.036692292230378704,1.1395098007996005,-1.0084776866918648,1.732160022509571,0.8503057927804833,1.7760056343503938,2.0575525400690156,1.9600735476369653,1.7662467158082797,1.1852809152602273,0.8917804510478169,-1.1893578513196532,0.31685349986784384,0.35720135676935916,-0.10541993196224002,1.159230789072422,0.1986711203146606,-0.36140156101897697,1.1098597288780583,-0.44837601162615626,1.9668666115601898,0.5119606255831228,-0.4427744730554724,2.071064454523424,1.9600735476369653,2.084868064603762,1.1852809152602377,-1.0931510804273954,0.35720135676935916,0.20727000681646113,-0.2470112317304794,1.7191158044463664,2.6874933143794677,2.2545185184140264,0.9138962562318131,-0.10488996652921943,4.0245094244223525,2.8336195581144805,-1.117564297481182,-0.7297584125141446,0.8968692375272574,1.0969185028589115,-0.29110580525332996,1.6750114096510755,2.070611651221372,2.077943898463411,2.101690619492758,1.6318774327398924,1.1852809152602377,2.0882020373262224,-1.2737111293959404,0.4556874299439855,0.13706468288663257
-0.19782455911535338,-1.0886250600331768,1.0374421674746503,1.2286767733429529,-0.9723511298598799,0.1903433341096703,0.8648996973382839,0.7606036337052119,-0.48792850770088003,-0.7147781540820152,-0.9585360141738508,-1.5403161440716493,-1.2784541911044034,-1.277686293537336,1.2480334971984275,-0.8394761143610006,-1.3331358483644387,1.5791586821644896,-0.6019934259260241,0.8127216286189124,1.47237109549522,-0.8570682202956275,-0.48787081287386935,1.0901745644798917,0.7606036337052119,-0.397486977315628,-0.7147781540820016,-1.5524600055523103,-1.277686293537336,-0.599896849625371,1.293962738643195,-0.783552686595566,4.339430226171324,0.9271461101257664,0.47377468509782295,-0.12379330955892735,-0.06132151478561147,-1.2132784203421474,-1.1317637791340778,-1.8783969553514968,1.6745824065809733,-0.88776924213623,1.1968708503190406,1.0995123345913052,-0.9160169173380008,0.5572480374739328,0.6403378626987156,-0.5800048360178703,-0.7147781540820016,-0.9272396397293832,-1.4941032862121597,-0.5719726504622967,1.9474493964407715
-0.09608554434449203,0.025442370383211788,-0.1901097450252583,1.5981772341757337,0.09353724954452626,1.4596010748199815,1.407486192891736,1.4288758745794883,1.0193247890839083,0.764878546771206,0.16443027894636533,-1.1941914897962262,-0.2813868842467489,-0.32101329361378284,0.23170399911075082,0.08624076722923668,-0.2077876400972638,0.03205526144799234,0.2549495111336388,0.038069180795983475,1.8303824349237132,-0.44451230122272206,0.1613465645619102,1.4928248505112134,1.4288758745794883,1.2658771576119154,0.764878546771217,-1.2070791396815923,-0.32101329361378284,-0.1396148391907985,-0.07056643542329773,-0.3288369823676151,2.7041551013918164,1.5351042189120618,0.9163969469768923,-0.09015733165813439,0.9521346150219347,0.5278108385248469,-1.1298024918236131,0.19733234520079887,0.44417407095601297,0.08977566047854808,0.2108523890078275,1.4865066146998855,1.6563405800015512,1.0321584188852795,1.4061734787920948,0.8631222401104861,0.764878546771217,1.6551611959898758,-1.1514993084051774,0.2649466312024828,0.5071894244157339
1.3202153056004655,1.1395098007996005,-1.0084776866918648,1.9606682247078195,2.285697236588253,2.8181458804924535,1.9545873785689505,2.1379429823557814,2.7862775690724395,3.036040509122268,2.2402913892892724,-0.9478566242566943,1.3139208067254984,1.3467836593897702,-0.8891236158851554,1.7770129228609384,1.0712783891710265,-0.8577969893976043,0.008348732013306262,-0.6759525548564825,2.042172580227219,2.6896811735251824,-0.3338080060686036,1.3971993700502883,2.1379429823557814,2.4307271571125155,3.0360405091222753,-0.700057322349326,1.3467836593897702,0.19612530626222405,-0.8564636105066878,-0.030870650161065306,1.9113501232203547,1.9786355298600584,0.048657258434312504,-0.1159207374467636,1.2132639603240554,1.834895711164548,-1.0599469846379348,0.09448589450329196,-0.9144407903090567,1.4853467296686824,-0.22430487168261432,1.9031790138508484,1.515981364914795,2.7321726246223776,2.311041836124181,2.766616719332436,3.0360405091222753,1.507624829518901,-1.1133000680613343,1.1275922157213027,-0.6467440458127026
-1.0242935592720306,0.025442370383211788,-0.1901097450252583,1.6210614629499611,0.25494694530604517,1.5367760017416796,1.3996765139695868,1.4100159833772727,0.9131462660483415,0.6733121192745669,0.21050776816198805,-1.2668767637102352,-0.2813868842467489,-0.3667512334719998,0.23170399911075082,0.08624076722923668,0.0006527498575705577,0.22606000900891826,0.8134567989153677,0.09501661164185611,1.9693420400221002,0.5509584487790686,-0.37385552724168936,1.7869908134075254,1.4100159833772727,1.5535919342501883,0.6733121192745781,-1.2682376388306895,-0.3667512334719998,0.4282906083079734,0.34998476804501377,0.4554250869959014,3.3093287939172154,1.8708160612687281,0.5012822832936986,-0.1186723243554246,1.876210503498963,1.0251916009908622,-1.0887380240310887,-0.4629514377672144,0.414216004013546,-0.2169350493071359,0.11022147402691103,1.420198914877452,2.876112370857646,0.9871154863130618,1.1179436370887104,0.45584322112816844,0.6733121192745781,2.886560000870944,-0.985570528193063,-0.0641765790611825,0.34000678406777746
-1.2914747950058145,-1.0886250600331768,1.0374421674746503,1.1764547643986127,-0.9220841222748751,-0.028670802840959225,0.8697427858953702,0.9189347897638634,-0.13483432438815526,-0.3492221812234389,-0.9539414730466487,-1.5737450456853022,-0.48080034561827983,-0.5433206181490678,0.006954711728758702,-1.3444125952283719,-0.1556775426085463,-0.3693719924130203,0.18646469127786092,1.0265736786331587,1.5602099071266422,-0.8611732543162549,2.250074376628258,1.2625710753054271,0.9189347897638634,0.3652854392189849,-0.349222181223426,-1.783968763362181,-0.5433206181490678,0.8606749696924907,0.1424644213612168,-0.5773246710690508,3.9011673483051363,1.169988631453604,-1.0516466694006605,0.42220059003412186,0.34151261998652993,-0.2310459532896647,-1.8428874296359183,0.24649732530606924,-0.564779668428762,-1.0584620826172073,0.9167890816255976,1.0157811056171175,-0.6456880855419616,-0.5724196237021844,0.688657032189869,-0.18529728868398773,-0.349222181223426,-0.6324755602737789,-1.3927562655151877,-0.8905224337831992,-0.791861928164134
0.11679247753104575,0.025442370383211788,-0.1901097450252583,1.5025255455197983,-0.6793289810645787,1.041100744129552,1.4490719174917157,1.2774881432367478,0.43955632307141557,-0.1161665495733642,-0.7206906471942802,-1.432891916994252,-1.0790407297328726,-1.0279396639377627,1.5306226747154907,0.7594894083857399,-1.2676150640220192,1.1499853095957684,0.2161982793269243,0.03725981110579223,1.7451867136770491,-0.5430331177177448,-0.45005760735957845,1.5193075862984302,1.2774881432367478,0.5529565194980763,-0.11616654957335167,-1.3480562264767422,-1.0279396639377627,-0.353433145846929,1.1001581632919089,0.11586669632021004,2.81885345005052,1.7100685623331389,2.0292043285372636,-0.11828431678876801,1.4120645496788609,0.5674007709771343,-0.8455184442293527,-1.5812225004329516,0.9079432147915076,-0.06525462933789995,0.16348937903074562,1.3667273053310554,0.7834288803140614,0.9379300245612832,1.2648735744177715,0.25915053288397377,-0.11616654957335167,0.8281499004631668,-1.2207243825881469,-0.7801454949403186,1.5800393599040083
