degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood
1.0727698297299277,-0.9897059862894266,-0.46729544512260274,1.029987519671487,0.926311192484021,-0.31017401665215694,-0.08224801963813909,0.5059300661021904,0.9943597216477179,0.931318501871835,0.6350739393268604,2.557278650635717,3.0760988440589525,-1.8207389816087851,1.963014215821221,1.5737589363283804,-1.4736867673667198
1.0727698297299277,-0.9897059862894266,-0.5110275303491927,0.3357876801868729,-0.3249509549391271,-0.2808706345367745,-0.2729335555693306,0.1991702427640653,0.28922183843213933,0.3071924752139497,0.5054377846293983,0.06307778788823926,-0.04655139783174146,-0.25314549948262144,-0.20357334435177735,-0.022456283835653363,-0.37143306056539
-2.11281108838335,3.022907394600319,-0.7024188082512214,-1.1303055113200444,-0.46428911051981725,-1.0097109343494841,-0.9965005071058052,-1.3089098889966593,-1.056646079555238,-1.1409184196739743,0.261791747151508,-0.7043686314186769,-0.6018746083051556,-0.1649545862828378,-2.7692691392935056,-0.8046120332390492,0.3019239221189234
1.0727698297299277,-0.9897059862894266,-0.468570582850437,-0.138683305991291,0.8177755639603923,-0.3120187587028322,-0.14568464025602962,0.43473341749100847,0.2955437970927904,-0.10284176430580384,0.5209549651085453,1.0223858120218845,1.1634656781325246,-0.9867335501899148,0.5350360511617379,0.7197362787817457,-0.6173742730935633
2.134630135767687,-1.562936469273676,-0.4102833562215783,2.9540513566986544,1.645793720661417,-0.08447463718074606,0.2173087960142569,1.197892966179839,2.467407865695492,3.0093809195699532,0.7212475627754643,2.557278650635717,3.0360458431701374,-1.8207389816087851,1.963014215821221,1.5150972551231243,-1.4690572205024417
-1.0509507823455908,1.0166007041554466,-0.6029567246788273,-0.8874731641991676,-0.38413970921091556,-0.7804323470831076,-0.7235297489028139,-0.674513346141536,-0.6226798094510627,-0.8629865008862536,0.38067019420104886,-0.12878381693848978,-0.21519494940199685,-0.4515750541821341,-1.5576905694599148,0.16279113049673016,-0.4987142051318456
0.01090952369216845,-0.18718331011147693,-0.6021994171417614,-0.9360912730761481,-1.1239118268721437,-0.5287733954696272,-0.5697698916705236,-0.6257550465385128,-0.9450282426591626,-0.9178804583017176,0.13730406238615867,-0.7043686314186769,-0.6797239580888137,0.8725855690087404,0.39825653347405615,-0.8681773224707473,0.557567131812011
-1.0509507823455908,1.0166007041554466,-0.6736728349578622,-1.0950380379310722,-1.3309872051379872,-0.7573146980920142,-0.878679570944854,-1.1950796396813816,-1.2292168516506132,-1.1149109924934615,0.04182626704345095,-1.6636766555523221,-1.6376376136038957,2.0122585833368345,-0.5421026506288147,-1.8286185735763867,2.134976343430048
1.0727698297299277,-0.9897059862894266,-0.5076816359412836,0.05614757155001403,-0.32312799476747045,-0.30979052102763877,-0.22994086886986229,0.21414039535718257,-0.22999260194472324,0.1504437405453573,0.3323346130153927,0.6386626023684264,0.5246702513165755,-0.5460653183247599,0.8281350176353658,0.8111570806600685,-0.20320706844905523
-1.0509507823455908,1.0166007041554466,-0.17518211593301433,-1.0073184442623162,-0.7342820853335771,-0.35348497965420134,-0.3667619748195609,-0.9398054128650708,-1.0965601033834507,-1.0077916719496451,-0.4783897115226121,-0.896230236245406,-0.9657541262222555,0.6261697821269917,-1.1063181610905397,-0.6381315138226908,1.030916445069358
0.01090952369216845,-0.18718331011147693,-0.1128793881637608,-0.8549269003466293,-0.09550613521478697,-0.032926101971247186,-0.08143527200269556,-0.6360721017770788,-0.9498996098667748,-0.8119057531659047,-0.4826037271644023,-1.088091841072135,-0.9239878948013354,1.5502289829335514,0.752274108665723,-1.4792365016921512,1.7146021025287386
-2.11281108838335,3.022907394600319,-0.27189052162748173,-1.032248791739014,-0.31590510879091876,-0.6681292795239718,-0.5897264764576648,-1.3020331194063535,-1.0518360431040235,-1.0411804743776458,-0.4190143639055554,-0.896230236245406,-0.6058897746344158,0.6261697821269917,-1.1063181610905397,-1.3857803919288783,0.4214089579183325
0.01090952369216845,-0.18718331011147693,-0.05087804765222371,-0.7883754678681087,0.43102895276317765,-0.05801072559545555,0.02882710213772094,-0.22551966685585378,-0.7004951327122009,-0.832963211388829,-0.3970261592366237,0.06307778788823926,0.020973909826432654,-0.25314549948262144,-0.20357334435177735,0.3017266912460158,-0.45406383452700516
0.01090952369216845,-0.18718331011147693,-0.08725055399339299,-0.7688035714743369,-0.006748226157067321,-0.04435122517168579,-0.05613741450455854,-0.4789849423918636,-0.9059714117760753,-0.7706637001984165,-0.44895386309742735,-0.7043686314186769,-0.7264312489757705,0.8725855690087404,0.39825653347405615,-0.5806200616606767,0.7222703330571711
0.01090952369216845,-0.18718331011147693,-0.022440800514775865,0.5620381670221379,0.5573808232916176,-0.07542336232051282,0.1230857277022858,0.13683164112687562,0.3969849930697044,0.6013292410432314,-0.20087742136903924,1.2142474168486135,1.4090930429018784,-0.8235230939435625,1.766051710350958,0.7959202803470148,-0.9157801121249936
-1.0509507823455908,1.0166007041554466,-0.1735231017661007,-0.9664171647479574,-0.49427063101662905,-0.3493854336809513,-0.38999175986617135,-0.9746846179769632,-0.9926015226567907,-0.9485664640021688,-0.4451112607392332,-1.2799534458988642,-1.2812887249657374,1.2730112226915822,-0.8408049796967896,-1.2851353506453536,1.5451507444857748
1.0727698297299277,-0.9897059862894266,0.09118998213124073,1.131888885982525,0.5556800373689006,0.21815065414569754,0.4629601315062965,1.132531540869057,1.0227592847112525,1.250282856565783,-0.12104455832089678,1.7898322313288006,1.6400088800210135,-1.7442429503767936,0.022112859832910208,1.8186076926633554,-1.6296624710543395
2.134630135767687,-1.562936469273676,0.11688287519464183,0.6303993122155842,1.8427606370970624,0.5464525589761258,0.7362781015804252,1.2145863839829225,0.7254594114726672,0.6466500225563948,-0.1701129181781446,1.2142474168486135,1.553150847131344,-0.8235230939435625,1.766051710350958,0.529276274868585,-0.5128142237857515
1.0727698297299277,-0.9897059862894266,0.004742121096907619,-0.45868945593149973,0.21029958823477307,0.25770345960843366,0.2810624447340552,0.21316300943214228,-0.5486174954999824,-0.4660044128569567,-0.3572768636901732,0.2549393927149683,0.24555907633817942,-0.054715944783108775,1.150543880756348,0.20910298407982408,0.01932191972945892
1.0727698297299277,-0.9897059862894266,0.018721438215758383,0.05868002265971783,-8.120961875111643e-05,0.25260307317496844,0.29086593385649007,0.4306971258312183,-0.16174758251172544,0.12855960014292933,-0.28162930801069525,0.2549393927149683,0.24555907633819454,-0.054715944783108775,1.150543880756348,0.20910298407982408,0.01932191972944983
1.0727698297299277,-0.9897059862894266,0.059022789584930235,1.2315569763479601,0.9218263964585697,0.2385297028945159,0.3613942020003114,0.6275941706569846,0.6284795322225882,1.407623594222312,-0.13804308569345702,0.6386626023684264,0.6012866902853148,-0.5460653183247599,0.8281350176353658,0.7273546789382765,-0.1296249740034336
0.01090952369216845,-0.18718331011147693,-0.09322580771662621,-0.8418569204079223,-0.2598375303036663,-0.03737615153195389,-0.08530534099643651,-0.5739440161181981,-0.9668958710593001,-0.839739968992916,-0.4240623548817141,-0.7043686314186769,-0.6881109203676778,0.8725855690087404,0.39825653347405615,-0.6381315138226908,0.77665768738115
0.01090952369216845,-0.18718331011147693,-0.03460160433828667,0.7552014728186464,0.12387814051753546,-0.06055406856793538,-0.0024857471045692647,-0.09540215659438996,0.15222423545847794,0.8544223420125779,-0.23520767150915264,-0.3206454217652188,-0.36845915451241296,0.27599997971608564,0.08150396619730357,-0.1356630370387779,-0.15813913252299927
1.0727698297299277,-0.9897059862894266,0.05356427177249874,0.8408239573256462,0.3215431153872249,0.23404233768299604,0.3599693978009389,0.8235979739218718,0.7998939112828725,0.7643058476547431,-0.19345740932566882,0.6386626023684264,0.5643550389386135,-0.5460653183247599,0.8281350176353658,0.7273546789382765,-0.5911733407728983
0.01090952369216845,-0.18718331011147693,-0.040312703264786635,0.12724503510159416,-0.2026844631299526,-0.06400118294524104,0.007107798052197079,0.020509852795001792,0.011663067284593376,0.1436383546334285,-0.2593583268514537,-0.3206454217652188,-0.36837593858979056,0.27599997971608564,0.08150396619730357,-0.1356630370387779,-0.004623851773610057
2.134630135767687,-1.562936469273676,0.14318645998742013,2.185188341049009,0.760261626121355,0.5200699807210383,0.7842298112848227,1.9178417281666773,2.1456885108971875,2.1786575059331885,-0.0710044234182637,1.9816938361555296,1.953309425879004,-1.6076428946053893,1.150543880756348,1.59543825329554,-1.1238093844194281
0.01090952369216845,-0.18718331011147693,-0.034264342762252195,-0.2954941007736196,-0.20492340143942314,-0.07246846529594281,0.06810561946034756,0.17075387665223155,0.02946128582163149,-0.2968967198262542,-0.25728325698441523,0.44680099754169733,0.34731291861184915,-0.7255968201957503,-0.4615004348485632,0.6016510763555886,-0.44589025035237156
0.01090952369216845,-0.18718331011147693,-0.043964851370268634,-0.41672855142997767,0.6008008292021593,-0.06853266909330483,0.0986722857760724,-0.10428597510007177,-0.46544998711410446,-0.34552949280556494,-0.3084392465781954,1.2142474168486135,1.370202657592367,-0.8235230939435625,1.766051710350958,0.8340122811296492,-0.7734203935824349
2.134630135767687,-1.562936469273676,0.12946203576187842,2.156417615782633,1.6745603290097923,0.5299416617729521,0.8056306594869723,1.6127884047205605,1.833118480974378,2.207582197753161,-0.0964315203545235,1.9816938361555296,2.070185382666995,-1.6076428946053893,1.150543880756348,1.5635569048144211,-1.395265133968558
1.0727698297299277,-0.9897059862894266,0.07373087883128551,1.6497773491036039,1.4024991363882156,0.22989363654141354,0.4680106682617758,0.7933924664698941,1.0841981280931157,1.7657129983036661,-0.08816945877496589,1.4061090216753427,1.552875607403084,-1.3841155306158184,0.26742395133800434,1.2215569847442622,-0.9980033714505089
-1.0509507823455908,1.0166007041554466,-0.12001464408873082,-0.6899288580548102,0.22003725215703168,-0.37504593783651674,-0.22159473387724302,-0.6010333366102565,-0.6460491587161249,-0.6162728828560168,-0.29564253383134764,0.44680099754169733,0.5009058991974686,-0.7255968201957503,-0.4615004348485632,0.4759474737729006,-0.7292164360726059
-1.0509507823455908,1.0166007041554466,-0.18000149204164223,-0.9662841940984582,-0.4803997238249839,-0.3524604699895333,-0.3642008197564151,-1.0051436312070272,-1.1482122989482033,-0.9699982443526074,-0.4708089331497256,-0.896230236245406,-0.96743870814449,0.6261697821269917,-1.1063181610905397,-0.5806200616606767,0.47311075280680165
1.0727698297299277,-0.9897059862894266,0.011085891920016097,-0.6316889943873948,0.5316000470593012,0.26109380215596023,0.2630953935422006,0.1713081267225483,-0.5450738498035371,-0.6463743464453624,-0.35182659803680355,-0.12878381693848978,-0.07229460277669857,0.4964772627155426,1.5068905189426962,-0.3414934974080903,0.47047747936639744
-1.0509507823455908,1.0166007041554466,-0.12255509292681385,-0.7664954850332478,-0.028957237667156393,-0.3733360589705446,-0.27282713655614393,-0.5639905988613939,-0.48654019186867464,-0.7725700103689991,-0.3223058807791869,-0.5125070265919479,-0.6092530921969397,0.05552269671662339,-1.343882586548101,-0.1356630370387779,0.06318636684667236
-1.0509507823455908,1.0166007041554466,-0.19717968066773406,-1.0604276452473684,-0.717976371919233,-0.34026190562659786,-0.4360442737164753,-1.1241400809602895,-1.1989699324909993,-1.0763285489197956,-0.5267823504011039,-1.6636766555523221,-1.6392490540615874,2.0122585833368345,-0.5421026506288147,-1.7552914720698187,1.8809957261018058
0.01090952369216845,-0.18718331011147693,-0.05358469245124221,-0.2255375588078581,-0.3079787679497654,-0.05576743068273995,-0.018328324574410176,-0.16581121756612535,-0.4127365692782301,-0.14484279019088947,-0.32981829757668774,-0.3206454217652188,-0.3684253300005452,0.27599997971608564,0.08150396619730357,-0.1356630370387779,-0.09682053904995973
1.0727698297299277,-0.9897059862894266,0.046370883648414976,0.8052547943573769,0.5281206761887007,0.23623112989795927,0.36092293935480824,0.7330112225579388,0.6978463595805531,0.6865419568548645,-0.21701936564213864,0.6386626023684264,0.5643550389386193,-0.5460653183247599,0.8281350176353658,0.7273546789382765,-0.5911733407728862
0.01090952369216845,-0.18718331011147693,-0.022983600350940877,-0.3921265350785425,0.21847171149064193,-0.06759463536035124,0.03186728777870049,0.04643767504185088,-0.025508462329643284,-0.3975910711551392,-0.26888732040949903,0.06307778788823926,-0.010028100711068397,-0.25314549948262144,-0.20357334435177735,0.3017266912460158,-0.5100758671343374
0.01090952369216845,-0.18718331011147693,-0.07191750491783915,-0.8534121555492264,-0.2670079198092551,-0.04577921044709054,-0.062364633330945635,-0.3686697252085733,-0.7972135367932072,-0.8875796054596446,-0.43098643150679666,-0.7043686314186769,-0.7234420541807951,0.8725855690087404,0.39825653347405615,-0.695642965984705,0.8737130543366383
0.01090952369216845,-0.18718331011147693,-0.046253104288578276,-0.6991839372592074,-0.03676747684243441,-0.05578758101818767,-0.012326705708726161,-0.16267807338834933,-0.4863338170064788,-0.678982999693673,-0.31499029507932014,-0.3206454217652188,-0.36103319601907824,0.27599997971608564,0.08150396619730357,-0.3414934974080903,0.6726027698279419
-1.0509507823455908,1.0166007041554466,-0.13195852354877532,-0.76105674181963,-0.44028143837887845,-0.3685465659736033,-0.32045924698413214,-0.6282841769631429,-0.5157539374738835,-0.796914757810837,-0.3580437334361085,-0.896230236245406,-0.9674387081444805,0.6261697821269917,-1.1063181610905397,-0.5806200616606767,0.47311075280679965
1.0727698297299277,-0.9897059862894266,0.09915612082358466,2.075736616412783,0.6867167447738404,0.21478330982146052,0.4724999479837575,1.2046236180234067,1.568096814098767,2.1915474468238774,-0.05833779503402746,1.7898322313288006,1.6429684404122744,-1.7442429503767936,0.022112859832910208,1.7548449957011218,-1.435969780640353
-1.0509507823455908,1.0166007041554466,-0.9393974739721407,-1.0872069416204895,-1.237163841589553,-0.9962293269765832,-1.188031433424482,-1.536287172293437,-1.3671606378478374,-1.103429214662349,0.5696023899110683,-1.4718150507255932,-1.2908444215540353,2.3264387116110643,1.150543880756348,-2.1219269796026587,2.53491890842917
-1.0509507823455908,1.0166007041554466,-0.9173250547775854,-1.0074705218812956,-1.0830909343294746,-1.0109222422387825,-1.0789347051647313,-1.2689349547394557,-1.1453785971864119,-1.0261483731302157,0.6607118626439175,-0.3206454217652188,-0.16420503797887695,0.27599997971608564,0.08150396619730357,-0.6502391879620628,0.9734365702579095
1.0727698297299277,-0.9897059862894266,-0.7741165827888723,0.9408246553321908,0.10621224897590012,-0.6377142748586484,-0.5120849449834716,0.11713877811114072,0.646175010157222,0.9207648326634846,1.0501076496726556,1.0223858120218845,1.1233564580745228,-0.9867335501899148,0.5350360511617379,0.8721042819122837,-0.6060528499345724
0.01090952369216845,-0.18718331011147693,-0.8429614780565907,-0.14253561257922842,-0.7468525429817825,-0.8278805627275463,-0.8045228723147453,-0.5854811429951166,-0.3826258869758683,-0.1427592084739992,0.8339617155909409,0.44680099754169733,0.31006866407256056,-0.7255968201957503,-0.4615004348485632,0.7692558797991725,-0.8245559770524794
-1.0509507823455908,1.0166007041554466,-0.9226730392906527,-0.9322237370047646,-1.1221339213217472,-1.0051021781449632,-1.1423531663925321,-1.3590525987277446,-1.1733208833477244,-0.8938210349823305,0.7117241314453542,-1.2799534458988642,-1.2812887249657383,1.2730112226915822,-0.8408049796967896,-1.2851353506453536,1.54515074448579
0.01090952369216845,-0.18718331011147693,-0.8759549740128456,-1.0378486160329403,-0.7989346664036339,-0.8029749781535427,-0.9074705364746689,-1.0800729792260486,-1.1668479323583862,-1.056804839603425,0.6212321557248122,-0.7043686314186769,-0.5288274343425139,0.8725855690087404,0.39825653347405615,-1.2132460354428318,0.651903114493452
0.01090952369216845,-0.18718331011147693,-0.8337555922425812,-0.3801935365396102,-0.5979228659931671,-0.8278130942415537,-0.8252723287784113,-0.5191755755470786,-0.4253739872792409,-0.41974483118021794,0.8285781966725966,0.06307778788823926,-0.04664478067753267,-0.25314549948262144,-0.20357334435177735,0.3017266912460158,0.06512409989360324
0.01090952369216845,-0.18718331011147693,-0.8214381111500382,0.01306251199837992,-0.4257811851681504,-0.8318356304846665,-0.7957452140300475,-0.4253921750343385,-0.11250863554943163,-0.1714673738961971,0.8659159075629318,0.6386626023684264,0.6183933516326634,-0.5460653183247599,0.8281350176353658,0.7273546789382765,-0.2274429068843204
0.01090952369216845,-0.18718331011147693,-0.8655089304919457,-0.8133820802577058,-0.7267588607562104,-0.8135581174218032,-0.8238622219900994,-0.9016735400441153,-0.9627812526902736,-0.8175453431214588,0.7233044208317433,0.06307778788823926,0.18511387218422015,-0.25314549948262144,-0.20357334435177735,-0.022456283835653363,-0.5226175544293311
0.01090952369216845,-0.18718331011147693,-0.8707709866385681,-0.982103462347408,-0.6574626587253226,-0.8059531704132378,-0.8697958528479011,-1.0159475709788366,-1.0440856390369677,-0.9839557583941849,0.6850650907384783,-0.7043686314186769,-0.39900861996371156,0.8725855690087404,0.39825653347405615,-1.3857803919288783,1.2721576351306048
-1.0509507823455908,1.0166007041554466,-0.9150338615691767,-0.90193321410294,-1.1886847863491417,-1.0105496696919967,-1.12980336007149,-1.2331894623744335,-1.1133382328236543,-0.8479302132607902,0.7089925392572107,-0.896230236245406,-0.965754126222266,0.6261697821269917,-1.1063181610905397,-0.6381315138226908,1.0309164450693682
0.01090952369216845,-0.18718331011147693,-0.8194115499582139,-0.08705677891720681,-0.4231205527909506,-0.8315443702762916,-0.8059191765863315,-0.3930550753404917,-0.18651395455671374,-0.1243474966721574,0.9048946551159529,0.44680099754169733,0.27043779247509814,-0.7255968201957503,-0.4615004348485632,0.8530582815209645,-0.44369855559933385
0.01090952369216845,-0.18718331011147693,-0.8278379811874671,-0.2902807459095679,-0.5145037822023613,-0.8258097472025302,-0.8487728713025544,-0.4799208936476861,-0.30041900628391255,-0.29141913774979955,0.8992048548086673,-0.3206454217652188,-0.3697772692265765,0.27599997971608564,0.08150396619730357,-0.08420542194644397,0.23342996739647484
0.01090952369216845,-0.18718331011147693,-0.8354553811789952,0.04434058393549298,-0.6027630156321422,-0.8285695514935164,-0.7972855200231185,-0.554649619675959,-0.29883608243548077,0.0533159591299713,0.8684124507648328,0.44680099754169733,0.3421525059542143,-0.7255968201957503,-0.4615004348485632,0.7273546789382765,-1.124896955041843
0.01090952369216845,-0.18718331011147693,-0.8419192111569567,-0.3231818273968357,-0.6603367878511315,-0.8255337654312027,-0.8241600590025325,-0.6350957355874285,-0.5030744588368731,-0.37638572995074204,0.8246739612405295,0.06307778788823926,-0.04979993241033955,-0.25314549948262144,-0.20357334435177735,0.3943503984122076,-0.17709252554028487
2.134630135767687,-1.562936469273676,-0.7307140641048913,1.1561304627434064,0.3247483211207413,-0.4537331628083731,-0.23813421079907138,0.7383979504969834,0.8502036218953866,1.2067464992464316,1.034670583218207,2.557278650635717,2.5779788141887927,-1.8207389816087851,1.963014215821221,2.013721545367784,-1.4223423648900801
0.01090952369216845,-0.18718331011147693,-0.8573650464592315,-0.8880153767336401,-0.7209925611399748,-0.8150798737827047,-0.8674008700074753,-0.8568895413864193,-0.9706649210816298,-0.9206512862770134,0.7121476681873415,-0.3206454217652188,-0.3288675093874295,0.27599997971608564,0.08150396619730357,-0.3929511125004204,0.1074877022631476
1.0727698297299277,-0.9897059862894266,-0.8269833986090928,-0.6325675862256873,-0.6484167746739352,-0.6173730413863515,-0.6277531311327492,-0.49579568761794374,-0.7033132414784824,-0.6865701701407785,0.73652197891998,-0.12878381693848978,0.10018931455075128,0.4964772627155426,1.5068905189426962,-0.701696803054393,0.18159671651093784
-1.0509507823455908,1.0166007041554466,-0.8940989906378312,-0.784745251185082,-0.9592965901818695,-1.0191162493381396,-1.0521875553624855,-1.0393637325008522,-0.8793862340536508,-0.8301633113610098,0.7198897775561477,-0.12878381693848978,-0.2168802204594315,-0.4515750541821341,-1.5576905694599148,0.20910298407982408,-0.5068229533003082
1.0727698297299277,-0.9897059862894266,-0.7858999741443673,0.4156534138527134,-0.14280538906829557,-0.6391583657494122,-0.5151873791661691,-0.02131195658946009,0.12673222230252082,0.3830596812505158,0.9199769949705685,1.4061090216753427,1.2835809388920194,-1.3841155306158184,0.26742395133800434,1.4997942078521878,-1.359632241948184
1.0727698297299277,-0.9897059862894266,-0.7623027068486791,1.1963035099782202,0.040872565263316264,-0.6484922477914933,-0.4767350665189047,0.3095680757855144,0.7815738978773551,1.153776508985991,1.0110897870974982,1.7898322313288006,1.6363849769298768,-1.7442429503767936,0.022112859832910208,1.882370389625589,-1.8509352080715171
0.01090952369216845,-0.18718331011147693,-0.8424593804982262,-0.19989867032137687,-0.48376329436091664,-0.8204695868243425,-0.8062433905723688,-0.7036735434406494,-0.4204362849017117,-0.1432824996240506,0.8837277761985489,0.44680099754169733,0.5074771808676085,-0.7255968201957503,-0.4615004348485632,0.35024387119021655,-0.7269997995032993
1.0727698297299277,-0.9897059862894266,-0.8149326416282514,-0.4226913962060022,-0.47867540790740754,-0.6261620292514791,-0.5630588532134888,-0.3469720740688483,-0.5263242462065727,-0.46478888252737105,0.793824409790488,0.8305242071951554,1.0873272725229124,-0.3665338164537726,2.1177704701192948,0.22454026860752074,-0.6950891636229233
-2.11281108838335,3.022907394600319,-1.0204936228940655,-1.1402165865358926,-1.6347500348474227,-1.1850380963742768,-1.4639837842132681,-1.9498399045426027,-1.4844094951113818,-1.150027406857677,0.4932480724325245,-2.6229846796859673,-2.467028169980344,3.445058069422609,-1.7511358873325042,-3.1920191862040084,3.6007190141765073
0.01090952369216845,-0.18718331011147693,-0.8814020788586303,-1.034062351450478,-0.818214227326079,-0.7995805206988538,-0.9343382351910061,-1.163793095862023,-1.2158165901699902,-1.0472481099974185,0.663155474967244,-1.088091841072135,-0.8851108186238954,1.5502289829335514,0.752274108665723,-1.5439368853744169,1.4751519202275147
1.0727698297299277,-0.9897059862894266,-0.7923658980171892,-0.2215434523190502,-0.07923374943739048,-0.6317247370537592,-0.5464674162152129,-0.16310684265926909,-0.29720516021252646,-0.240083763491355,0.8871772546416035,1.0223858120218845,0.9703471363000487,-0.9867335501899148,0.5350360511617379,0.9101962826949144,-0.549027722367292
1.0727698297299277,-0.9897059862894266,-0.7783865802159481,0.37531916743199356,0.063193627669037,-0.6440640512679451,-0.456818729692356,0.06891617532002442,0.17403064898110976,0.34839454462393743,0.9746933487123545,2.557278650635717,2.7145265289803517,-1.8207389816087851,1.963014215821221,1.8963981829572762,-1.3165865586333587
0.01090952369216845,-0.18718331011147693,-0.838559400756959,-0.46462547976689494,-0.677412402726414,-0.8238394349722042,-0.8629169599386719,-0.5972037229671352,-0.5670231159149411,-0.4909323323445324,0.812893431649059,-0.3206454217652188,-0.4080119889165443,0.27599997971608564,0.08150396619730357,-0.03274780685411781,0.2624796560131898
1.0727698297299277,-0.9897059862894266,-0.7973815569574446,0.026079524494908895,-0.16082605285432555,-0.6247154724888658,-0.603790892816368,-0.2546281496672357,-0.1847554959423434,0.03882958179485347,0.9117533307063193,0.2549393927149683,0.36448987588718046,-0.054715944783108775,1.150543880756348,0.023855569747436654,0.22560055457946293
-1.0509507823455908,1.0166007041554466,-0.8949081912224868,-0.9649775426083886,-0.7763695185052575,-1.0160693681228312,-1.057064942274108,-1.121424739808077,-1.0067649970139545,-0.9600398640107075,0.7472222700216572,0.06307778788823926,0.10063569666709321,-0.25314549948262144,-0.20357334435177735,0.0701674233305384,0.11382367289263447
1.0727698297299277,-0.9897059862894266,-0.778267410665056,0.5265861272693118,0.14315012329094232,-0.6369164413644508,-0.500016679446848,0.01009406755634317,0.306296085747958,0.4842560907973446,0.9525153105873625,1.4061090216753427,1.4475473679183084,-1.3841155306158184,0.26742395133800434,1.2215569847442622,-1.354962739823782
-2.11281108838335,3.022907394600319,-1.0108157968684168,-1.1507726346767664,-1.567014149278931,-1.1918248849025086,-1.3940628699810027,-1.8590476941793292,-1.466470933928414,-1.1624651766597724,0.42634433904103913,-1.6636766555523221,-1.3631408973094377,2.0122585833368345,-0.5421026506288147,-2.4885624871355025,1.6357934807050074
1.0727698297299277,-0.9897059862894266,-0.7609686471592875,0.9005618781406376,0.17604843532622308,-0.6445261637604525,-0.5037509796341813,0.2695652831333827,0.6889037898506448,0.8826586219593948,1.0266190788793697,1.5979706265020717,1.6353026093032057,-1.235097287956107,1.4449171905624587,1.3954552491867156,-1.350315267324285
-2.11281108838335,3.022907394600319,-0.9957565541689127,-1.142210571338716,-1.3711689352356542,-1.1960344358347443,-1.3833197365756345,-1.761537982063225,-1.3805936355085215,-1.1524327719479412,0.5535532092455132,-1.6636766555523221,-1.3984027293822403,2.0122585833368345,-0.5421026506288147,-2.3419082841223666,2.30025732739539
1.0727698297299277,-0.9897059862894266,-0.8081900335028275,-0.37518106093207365,-0.5122673697224303,-0.6261808639654438,-0.6282152658091291,-0.26506322153290984,-0.533332814109572,-0.3791246184477511,0.7952258484721874,0.2549393927149683,0.24645509661867032,-0.054715944783108775,1.150543880756348,0.20910298407982408,-0.17056307228228346
0.01090952369216845,-0.18718331011147693,-0.8385897943087923,-0.5083859218839901,-0.6835080899713306,-0.823276529205225,-0.8676405090723452,-0.5921721224507881,-0.5995216066329867,-0.5384371241890075,0.8195483945998442,-0.3206454217652188,-0.40653624849738057,0.27599997971608564,0.08150396619730357,-0.08420542194644397,0.2715316802288953
-1.0509507823455908,1.0166007041554466,-0.8755213047201142,-0.370431924930441,-0.7132235921766362,-1.0234348856567232,-1.038996120027203,-0.8495209548868798,-0.4018994242390475,-0.3713318158255121,0.9211026284172439,-0.12878381693848978,-0.24923604080942668,-0.4515750541821341,-1.5576905694599148,0.2554148376629219,-0.2187568405091235
0.01090952369216845,-0.18718331011147693,-1.245980261888332,0.5280240390169262,-1.4520123549767217,-1.1913703124974093,-1.3280427350573054,-0.798672035862987,-0.1588268399287443,0.5084233606944996,1.9072703923865695,-0.3206454217652188,-0.40801198891653484,0.27599997971608564,0.08150396619730357,-0.03274780685411781,0.26247965601318474
-1.0509507823455908,1.0166007041554466,-1.2988633292737226,-1.0001382611843408,-1.913412703518489,-1.321371786886238,-1.590412805635578,-1.4333460889791536,-1.1449215693254307,-0.9992499983690672,1.610382628724566,-1.6636766555523221,-1.6392490540615856,2.0122585833368345,-0.5421026506288147,-1.7552914720698187,1.880995726101816
0.01090952369216845,-0.18718331011147693,-1.237873608593316,0.5759756268577941,-1.2644394982025537,-1.1958786047920331,-1.2749183121948735,-0.659099093155679,0.04722584966209644,0.5553625389643044,1.9521007145323024,0.44680099754169733,0.34438275439607413,-0.7255968201957503,-0.4615004348485632,0.6854534780773806,-0.7376836616416356
0.01090952369216845,-0.18718331011147693,-1.238164455783844,-0.0344225587099477,-1.3684191189903838,-1.1954521590742024,-1.3059915077289959,-0.6659891928995609,-0.20966213987611323,0.016623510731682573,1.9111401884453934,0.06307778788823926,-0.089495990286387,-0.25314549948262144,-0.20357334435177735,0.4869741055783994,-0.11371072923383338
0.01090952369216845,-0.18718331011147693,-1.2453028991316983,0.21221865742488483,-1.0387712309112043,-1.19243422686411,-1.3062908628517582,-0.778119024236328,-0.26250674960676995,0.3169864629822931,1.9915550009088245,0.06307778788823926,-0.049919867646435946,-0.25314549948262144,-0.20357334435177735,0.3943503984122076,-0.4884351352053211
0.01090952369216845,-0.18718331011147693,-1.2585253734843944,-0.847203710978742,-1.2957159374500686,-1.1822769276231624,-1.367834278040067,-1.074140442388388,-1.013703293081618,-0.8723319204641845,1.7283215197658877,-0.7043686314186769,-0.6842741479574399,0.8725855690087404,0.39825653347405615,-0.753154418146719,0.26698436004305326
