degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,degree topologyArea topologyArea,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,betweenness centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,current flow betweenness centrality topologyArea topologyArea,communicability betweenness centrality topologyArea topologyArea,load centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,size on 2 neighborhood topologyArea topologyArea,estrada index on 2 neighborhood topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,avg path length on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea topologyWall,clustering coefficient topologyArea topologyWall,information centrality topologyArea topologyWall,betweenness centrality topologyArea topologyWall,eigenvector centrality topologyArea topologyWall,page rank topologyArea topologyWall,katz centrality topologyArea topologyWall,current flow betweenness centrality topologyArea topologyWall,communicability betweenness centrality topologyArea topologyWall,harmonic centrality topologyArea topologyWall,estrada index on 2 neighborhood topologyArea topologyWall,avg path length on 2 neighborhood topologyArea topologyWall,algebraic connectivity on 2 neighborhood topologyArea topologyWall,weighted node degree topologyArea topologyDist,clustering coefficient topologyArea topologyDist,information centrality topologyArea topologyDist,betweenness centrality topologyArea topologyDist,eigenvector centrality topologyArea topologyDist,page rank topologyArea topologyDist,current flow betweenness centrality topologyArea topologyDist,harmonic centrality topologyArea topologyDist,avg path length on 2 neighborhood topologyArea topologyDist,algebraic connectivity on 2 neighborhood topologyArea topologyDist,weighted node degree topologyArea.4,clustering coefficient topologyArea.4,information centrality topologyArea.4,betweenness centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,current flow betweenness centrality topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
-1.5794189867489343,1.1878165587901481,-1.7511409448734645,-3.39594187822137,-2.1772620839075256,-1.5940219877657549,-1.8204369300589724,-2.3115680800955833,-3.117740102643834,-3.3066522485966092,-1.0713556559490958,-1.2643404046074043,-1.2559963971678363,0.3184460225814748,-1.7029227758231111,-0.9600669576383543,-0.001761162685427479,-0.6905388218135332,1.223786809386982,-1.2726542660484759,-1.945191872996895,-0.12589310046724095,-0.9878416234082454,-1.820436930058972,-2.100475244019386,-3.117740102643831,-1.3183744333401817,-1.2559963971678363,-0.3835640135308698,-0.06489918769947477,1.861185774804044,3.1553713385764786,-0.03332423486572248,0.3605005017231349,8.254194809861648,1.5174495168980673,-1.7644957376567474,0.4715282640847388,-0.7292452423251506,0.16552042318623736,-0.9225555655183579,1.1163070310576326,-2.120961538457699,-1.9241373453384647,-0.008279642153142055,-1.5980923139070735,-2.622266571166808,-0.8525671003491909,-0.21356818619042947,0.1433170719944621,1.6416248410692678,-1.3822528092268496,0.7015669080659858,3.1644023233360046,2.4919441421592903,0.6732668807663009,1.1123963072410772,2.052013928218199,2.8687539919398315,3.08438577503855,-0.1027087997693793,1.8221784658157265,1.9148933898041556,-1.2940973587035483,1.3427667948511068,1.3776451877781126,-0.7637812643730859,-0.1397441781978066,-0.4117040640330435,0.5119405113516224,1.7290302676837135,-0.49291689105289704,0.540438116776024,1.1123963072410772,1.9800144499531982,2.86875399193983,0.7699159798798388,1.9148933898041556,-0.5592526698415446,-0.9957930957451779,0.3405199901181959,-0.4108251638831901,0.6687517758576759,-0.2300627113722743,0.6729928002301802,0.6853794903085898,2.1171425684667122,-0.20881088444165002,0.07954266310471482,-0.5401296126325652,-0.6506480882388915,-0.8847313959756455,0.5245549070028078,1.6530865297414576,-0.3278983480016816,0.4547541937599535,1.8388843907346712,0.44388189623442054,-1.1523687554925384,-1.589222811757736
0.014525619130125142,0.10693281256433673,-0.4742006993503008,0.2338372486769598,-0.51028518274327,-0.08983980209412872,-0.11329468412769035,-0.15296139770344153,0.01792326511514223,0.2836907237682994,-0.24003978028013728,-0.16497204434127252,-0.1863154342083039,0.3003975194275699,-0.05313723982413006,-0.21412190831019667,0.9401430107992234,0.3414955777942099,0.12006639995997594,0.33017916013950893,-0.426832137345735,-0.09124147495205537,0.6581794800786452,-0.11329468412769032,0.26574613789115586,0.017923265115142355,-1.1049988670075022,-0.1863154342083039,0.02001092129375269,0.3306162111254014,0.17278736918908008,0.17050872781718637,-0.04609010138400748,-4.004043165980114,0.00621228161298829,0.19397209586908057,0.1751110803596641,-2.0440474854021065,0.1767671782188282,0.3116174985077511,-0.3669410276341206,0.12377676043546515,-0.5414925890067087,-0.13793076265391968,-0.08054329124145906,-0.5196521011025931,-0.6568586852867387,-0.12147022170547932,-0.46289043549105735,-0.6457357111997147,-0.5989344362110102,0.5510495827372873,0.33291706194308485,-0.6478444495039151,0.12246071632890372,0.13736082761528992,0.2237040766629488,0.028044746813230555,-0.16449029679035912,-0.743827475039196,-0.6771391299345272,-0.35390004805439884,-0.3003916383612367,0.30784266077249023,0.04376762429301252,-0.48639495860395116,0.14266741953747805,-1.714668438073278,-0.49175957711360524,-0.2084802940972868,0.13561564635309037,-0.5170533782799874,-0.2587430994559051,0.2237040766629488,-0.6043183223566002,-0.16449029679035979,1.1214958872338372,-0.3003916383612367,-1.538227127310651,-1.3570639331367045,-1.091946506238666,-0.3476371516571122,-0.019574028951434303,3.690572625561122,-0.13025844963812516,-0.27552664787174136,-0.5276908811032219,0.4485638075126046,-1.756067145972587,-0.9929993220318434,-0.25894297506985475,0.8040257659876281,0.2845240244967779,-0.2599250841583075,-0.2729430606329621,0.25170128908134526,0.49618865116961447,-0.41834323452828887,-0.8840008507478319,0.0904977657467769
1.6084702250091847,-1.7846137433308291,1.0720905956798437,0.7378076018554725,0.546751533535451,1.559195125862763,1.592998647918694,1.4202616170929132,0.858433079350803,0.6799852602889683,0.2823667626312915,1.2485015617151825,1.1266198083610264,-1.4056675486314398,0.1282824754747355,1.507229481397997,-1.4095024445594126,1.0284411921093632,-1.6828582896865651,0.643634657096139,0.6368775079692023,-0.11401561318664745,1.4862321611406486,1.5929986479186937,1.2537339912335501,0.8584330793508025,0.7378034560645591,1.1266198083610264,0.49686509603482976,-1.3715136102075722,0.6947636331253635,-2.0648819924268285,0.9591840244525892,-0.07447100762894276,0.011459833043927153,1.0176514167315391,1.2583312580501347,-0.6902174359998715,1.1135305695862976,-1.0859395166397123,1.3342112145306357,-1.4054139129226617,0.8792369866546043,0.5245097789500061,-0.22368131782822417,1.4891949728152953,1.4231597238298217,0.46854651725092133,1.293724252601781,-1.640347715790001,-1.719214074851149,2.242689175705906,0.06490366147522084,-1.138163721831055,-0.7125536084174694,-0.19739019503862185,-0.11442111109762955,-1.1688129299893981,-1.0716270465312328,-1.1106455502022947,-0.9284388207838271,-0.6886813578805719,-0.5724300638727291,0.854878097101269,0.2310107479770612,-0.9697336709852261,1.0327473969504781,-0.31148773933770973,2.1148171087797616,0.05719396825585326,-0.9244101822439768,-0.5214243981777861,0.058561605709178476,-0.11442111109762955,-0.8007586869750738,-1.0716270465312332,-1.1861413438437993,-0.5724300638727291,0.12446880736017224,1.0540060923528656,-0.7749715406410361,2.3712338676485163,-0.053374696842735006,0.047358658187794465,-0.137247799599481,-0.2589902103463361,-1.1280657140149482,-0.7949690963995365,0.013399378164122913,0.7729904935141593,-0.5180734368692275,2.3381900630835903,0.151494856779342,-0.9667489938171845,1.1304885235731523,-0.07636630695730418,-1.0199526626317788,-1.2164180707854189,0.41535586236093885,1.6002936156177225
-1.5794189867489343,2.3137371277753664,-1.35347960361793,-0.2716433679709072,-0.40356405664208334,-1.9143493043864965,-1.6254923256486105,-1.180974179569655,-0.37649768062984157,-0.34197750271073024,-0.8230380852615108,-1.2643404046074043,-1.2116013965635677,1.7166150538308735,-0.553096222682607,-1.7141029870809066,2.5672475938946993,0.058348763211009146,3.3876845360873897,0.04478974211471848,-0.5608681309590071,1.1964142972060785,-0.4811512514946526,-1.62549232564861,-0.6837439175496589,-0.37649768062984107,-2.068562872771296,-1.2116013965635677,-0.2625641327129479,1.5880702822907002,-0.5640524040615548,2.986097215562718,-1.1099935805335193,0.1590790357447582,0.009160417287833915,-0.9869000363322001,-0.9246561929580548,-0.9297834126579134,-0.6624586345175507,1.183406893848973,-0.8128227020359737,3.741441764472253,-0.6171936330074042,-0.11696142176861768,-0.007081496627585353,-1.279732963447194,-1.472949575806487,-1.1389584585646906,-1.5194550457503813,1.6330441433291727,0.5213452024291289,-0.5767101459084595,0.1623718534364133,-0.39967038100620306,-0.6028845693790986,0.5868275737199907,0.43666722013559794,-0.08897443331037644,-0.5587734021759732,-0.3190071444176951,-0.9269696880957948,-0.019118738228225705,0.07078612604425637,-0.17735398710173522,-0.12475118702263342,-0.06230421741780005,-0.5385316036149396,-0.7113898829769356,-0.1709059103015003,-0.03619471982089376,0.27627724781236024,0.08440626536047632,0.15685880386758605,0.43666722013559794,-0.4827802118438516,-0.5587734021759737,-0.2313169916448202,0.07078612604425637,-0.731801872979905,-0.9404711703314097,-0.19090558000296265,0.08080333041881038,0.14811902080333775,-0.6962319533727573,-0.1265624347292896,0.26334893226733685,-0.05488596037666204,-0.9560603235904466,-0.3799216119737251,-0.9247400084766002,0.27038456246387316,0.44922388048695316,0.1429873342366705,-0.3474961880098482,-0.33332002560054963,0.46651202152032784,-0.11521913613431932,-0.9965994662249333,0.3573865936871677,-0.38762063820171516
0.014525619130125142,-0.2083249467515233,0.47633246484972497,0.1769401857503285,1.0769057768163695,-0.3487841852574921,0.1551923848563989,-0.028273824611992182,0.3369883095197136,0.08662451904889312,0.6323181883199799,-0.00791942144611084,0.0335689844850852,0.4038506784346612,0.8096611736320698,-0.30810336455979465,0.9581734443488733,1.418859181346626,0.9834000619310959,1.4805033983159002,-0.5126151732582284,2.2031856081790835,1.1690595974772189,0.15519238485639886,0.7355950598955607,0.3369883095197134,-1.253850056288886,0.0335689844850852,1.0067848466294385,1.1959232479888506,0.24459195272610668,0.41261754154737884,0.44484128658047184,0.27770762920441744,0.00561430773719016,0.1587810607095991,-0.03219252436183422,-0.4001307364907234,0.926736008376881,2.144362983213827,0.5310084021200778,0.2691875290389194,1.0059680345978066,0.28812811806112304,-0.005003530369536248,0.2073565171273624,0.274239163651041,0.4047297388306879,-0.10055422917083173,0.9118777945304273,0.5213452024291289,-0.5767101459084595,0.1623718534364133,-0.39967038100620306,-0.6028845693790986,0.5868275737199907,0.43666722013559794,-0.08897443331037644,-0.5587734021759732,-0.3190071444176951,-0.9269696880957948,-0.019118738228225705,0.07078612604425637,-0.17735398710173522,-0.12475118702263342,-0.06230421741780005,-0.5385316036149396,-0.7113898829769356,-0.1709059103015003,-0.03619471982089376,0.27627724781236024,0.08440626536047632,0.15685880386758605,0.43666722013559794,-0.4827802118438516,-0.5587734021759737,-0.2313169916448202,0.07078612604425637,-0.731801872979905,-0.9404711703314097,-0.19090558000296265,0.08080333041881038,0.14811902080333775,-0.6962319533727573,-0.1265624347292896,0.26334893226733685,-0.05488596037666204,-0.9560603235904466,-0.3799216119737251,-0.9247400084766002,0.27038456246387316,0.44922388048695316,0.1429873342366705,-0.3474961880098482,-0.33332002560054963,0.46651202152032784,-0.11521913613431932,-0.9965994662249333,0.3573865936871677,-0.38762063820171516
0.014525619130125142,-0.2083249467515233,0.754924917399324,0.1218935254622381,1.1573142114000294,-0.31647126897298283,0.1356462214020905,0.24288083473279992,0.4128280468233176,0.04104539591377192,0.8366822509507772,0.14913320144905082,0.11608205734713566,-0.2654864208627493,-0.1150670595814563,0.2730075905362548,-0.2885729087222228,0.32474117614749926,0.3342694231269362,1.082151421063018,-0.9565423841053914,1.9386341083754257,-0.3003833519971046,0.13564622140209048,0.4136065573160592,0.4128280468233174,-0.6144785476745674,0.11608205734713566,1.4910026909852978,0.47540240061919736,0.17419583118302814,0.1541184897860372,0.8091595361982378,0.9066863174436431,0.01266392751960868,-0.13525477993651452,0.38877134248078027,0.6124648401115121,0.5755578131118743,0.14261113907624223,-1.0663747449928567,-0.18231543290176377,0.6009920015587749,-0.3161701601790067,-0.05472690033380338,-0.9921853989465313,0.12278673669453767,0.5041876242892414,-0.0559361429331987,-0.476007980247689,0.5213452024291289,-0.5767101459084595,0.17225111398068318,-0.20605711017550002,-0.7545014380862132,0.5326690175919047,0.5075505122043847,0.023914763011441176,-0.4100616169003972,-0.17553128719819341,-0.940958025636556,0.48305322651103394,0.416912061876344,-0.4459449886035359,0.48512641583398597,0.6578927377036801,-0.09674274950870657,-0.13187204015767828,0.1294544072860822,0.05036641105418949,0.8141672117926132,0.47783206235432185,0.5194410823053499,0.5075505122043847,-0.05831775718129618,-0.4100616169003979,-0.5001972436704534,0.416912061876344,-0.16778588041516207,-0.41417057894182235,-0.30729246665165755,0.031135618550739028,0.028095738889430392,-0.9457845095523623,-0.13658960758538316,0.3337805195433217,-0.25312506252953093,-0.9626658130540248,-0.015288734656202963,-0.5383704959552316,1.5503366764744193,0.9916591518803397,0.25777351750680283,0.09244435753004232,-0.27374211241646507,0.6702790524506612,0.2408735260911974,-1.1166744867869491,1.554587452029663,0.8581901799545246
-0.7824466838094046,0.7374483311960597,-0.7393877598190611,-0.27497915360339065,-0.20528710548533047,-0.9190696443956966,-0.9379086274219303,-0.7055998579716927,-0.18558467343794818,-0.248213729434817,-0.4510907687013097,-0.9502351588170809,-0.8767188463419165,0.9610980109921119,-0.47579695860593496,-1.165492023259349,1.1202163012541033,-0.8339577417586232,0.540479348767514,-1.1051650545450715,-1.0316025405288225,-1.2671492527928254,-0.7072038193759146,-0.93790862742193,-0.7488176987035449,-0.18558467343794788,-0.021007894126153785,-0.8767188463419165,-1.6324109628994818,0.05147612624941284,-0.3861108286300109,0.2985873004682636,-0.8675974564670761,0.5866362580056103,0.010915866322695573,-0.5612123652693665,-0.4730494485985521,1.0285911113013113,-1.3269852681526966,0.7474484839094732,-1.1984374579794115,1.4739467784672304,-0.8090107331640195,-0.5134725948725498,-0.05271359811211592,-1.0075611495080128,-1.0025564456278502,-0.15203182682238064,-1.8132484771473367,0.2690628458000109,0.5213452024291289,-0.5767101459084595,0.17225111398068318,-0.20605711017550002,-0.7545014380862132,0.5326690175919047,0.5075505122043847,0.023914763011441176,-0.4100616169003972,-0.17553128719819341,-0.940958025636556,0.48305322651103394,0.416912061876344,-0.4459449886035359,0.48512641583398597,0.6578927377036801,-0.09674274950870657,-0.13187204015767828,0.1294544072860822,0.05036641105418949,0.8141672117926132,0.47783206235432185,0.5194410823053499,0.5075505122043847,-0.05831775718129618,-0.4100616169003979,-0.5001972436704534,0.416912061876344,-0.16778588041516207,-0.41417057894182235,-0.30729246665165755,0.031135618550739028,0.028095738889430392,-0.9457845095523623,-0.13658960758538316,0.3337805195433217,-0.25312506252953093,-0.9626658130540248,-0.015288734656202963,-0.5383704959552316,1.5503366764744193,0.9916591518803397,0.25777351750680283,0.09244435753004232,-0.27374211241646507,0.6702790524506612,0.2408735260911974,-1.1166744867869491,1.554587452029663,0.8581901799545246
0.014525619130125142,-0.2083249467515233,0.5610542926692419,0.594131115747984,0.8421337044639484,-0.2577766619770391,0.05462140918658639,0.21164361658289416,0.5907977236144483,0.5706623579665238,0.9545354889393073,-0.16497204434127252,-0.17270112570864063,0.15979205646614963,0.046312105771598465,-0.09280712606563513,0.07099565929366461,-0.00807742045867477,-0.025490181288197168,0.3981275347255777,-0.6498680307182215,-0.49363168306298644,0.05532959205054138,0.054621409186586374,0.3661689749852587,0.5907977236144479,0.3743350075607774,-0.17270112570864063,-0.27768315519646974,-0.010555562054861406,0.15160030190474563,0.2666490768590124,0.5062971983370851,0.26411476953716484,0.01122098656527616,0.07363316388212778,0.361298332257492,1.0592277977775126,-0.24246861965090138,0.16549608854640616,-0.5845926521673535,-0.22356660422516844,0.4787224940077204,0.8380967403711412,-0.05882984625528632,-0.34586777251641465,0.03153811498519443,1.125334476688489,-1.3972907641636758,-0.6357211865101765,0.5213452024291289,-0.5767101459084595,0.17225111398068318,-0.20605711017550002,-0.7545014380862132,0.5326690175919047,0.5075505122043847,0.023914763011441176,-0.4100616169003972,-0.17553128719819341,-0.940958025636556,0.48305322651103394,0.416912061876344,-0.4459449886035359,0.48512641583398597,0.6578927377036801,-0.09674274950870657,-0.13187204015767828,0.1294544072860822,0.05036641105418949,0.8141672117926132,0.47783206235432185,0.5194410823053499,0.5075505122043847,-0.05831775718129618,-0.4100616169003979,-0.5001972436704534,0.416912061876344,-0.16778588041516207,-0.41417057894182235,-0.30729246665165755,0.031135618550739028,0.028095738889430392,-0.9457845095523623,-0.13658960758538316,0.3337805195433217,-0.25312506252953093,-0.9626658130540248,-0.015288734656202963,-0.5383704959552316,1.5503366764744193,0.9916591518803397,0.25777351750680283,0.09244435753004232,-0.27374211241646507,0.6702790524506612,0.2408735260911974,-1.1166744867869491,1.554587452029663,0.8581901799545246
-0.7824466838094046,0.7374483311960597,-1.3857295034224384,-0.29501623255366377,-0.7552576830324869,-0.6989970876986104,-1.3543413910352535,-0.6721173725082115,-0.31930199566139306,-0.33168453590220903,-1.3818030678986382,-1.8925508961880508,-1.9006765618126495,1.6634552441647634,-2.1592031540534697,-1.8822140530580211,0.15754227398792844,-0.988819206563673,0.3416204977237012,-1.8676727947466263,-0.9715544153900781,-1.1836428195400532,-0.9427602824568733,-1.3543413910352533,-1.0515128036392436,-0.31930199566139267,0.11179083658873286,-1.9006765618126495,-1.4982400649410241,-0.182779623940673,-0.36507045902603147,0.5609686515251177,-1.1202341470779742,1.5640864395325786,0.011033783345630562,-0.5366481223096967,-0.6306944686485836,0.08324781207549271,-1.4735922650225146,-0.26898293861480976,0.6864195598756375,1.7496341768400236,-1.6196818586554411,-0.0902731697327758,0.026153896522293545,0.6877612916790842,-0.9358719393470751,-0.45090084938805386,-1.7890456005187594,0.04681691865196524,0.5213452024291289,-0.5767101459084595,0.17225111398068318,-0.20605711017550002,-0.7545014380862132,0.5326690175919047,0.5075505122043847,0.023914763011441176,-0.4100616169003972,-0.17553128719819341,-0.940958025636556,0.48305322651103394,0.416912061876344,-0.4459449886035359,0.48512641583398597,0.6578927377036801,-0.09674274950870657,-0.13187204015767828,0.1294544072860822,0.05036641105418949,0.8141672117926132,0.47783206235432185,0.5194410823053499,0.5075505122043847,-0.05831775718129618,-0.4100616169003979,-0.5001972436704534,0.416912061876344,-0.16778588041516207,-0.41417057894182235,-0.30729246665165755,0.031135618550739028,0.028095738889430392,-0.9457845095523623,-0.13658960758538316,0.3337805195433217,-0.25312506252953093,-0.9626658130540248,-0.015288734656202963,-0.5383704959552316,1.5503366764744193,0.9916591518803397,0.25777351750680283,0.09244435753004232,-0.27374211241646507,0.6702790524506612,0.2408735260911974,-1.1166744867869491,1.554587452029663,0.8581901799545246
0.014525619130125142,-0.2083249467515233,-0.26535792655973944,0.22174593012741373,-0.15844693370271742,0.01143374038255409,-0.425443996886785,0.14616794759531473,0.10513915024349833,0.25730895121191466,-0.2792875946502952,-1.1072877817122426,-1.187120106372475,0.7382958675385515,-1.3776217061671143,-0.7221588089508891,-0.9579491206692256,-0.42577270180530674,-0.2570868828547337,-0.49204558521137476,0.7419617269620096,0.21419271911535948,-0.7095431024473415,-0.42544399688678497,-0.2607521157786616,0.10513915024349839,0.27758556128485856,-1.187120106372475,-0.24700974438279388,-0.8656959136128105,-0.13653292655455412,-0.300079403011476,-0.2420489877639241,2.0299508117647793,0.012521767809796549,-0.32749941644568353,-0.01227899322846186,0.5087125331880848,0.291186582587976,-0.2821857470212534,-0.7868922359515778,-0.4604640153438664,-0.7240082050042578,0.11465447982815072,-0.04065921647813403,-0.5806575355135656,-0.28657250039169535,0.44839414635465397,-2.463834982507698,-2.197934657714401,0.5213452024291289,-0.5767101459084595,0.17225111398068318,-0.20605711017550002,-0.7545014380862132,0.5326690175919047,0.5075505122043847,0.023914763011441176,-0.4100616169003972,-0.17553128719819341,-0.940958025636556,0.48305322651103394,0.416912061876344,-0.4459449886035359,0.48512641583398597,0.6578927377036801,-0.09674274950870657,-0.13187204015767828,0.1294544072860822,0.05036641105418949,0.8141672117926132,0.47783206235432185,0.5194410823053499,0.5075505122043847,-0.05831775718129618,-0.4100616169003979,-0.5001972436704534,0.416912061876344,-0.16778588041516207,-0.41417057894182235,-0.30729246665165755,0.031135618550739028,0.028095738889430392,-0.9457845095523623,-0.13658960758538316,0.3337805195433217,-0.25312506252953093,-0.9626658130540248,-0.015288734656202963,-0.5383704959552316,1.5503366764744193,0.9916591518803397,0.25777351750680283,0.09244435753004232,-0.27374211241646507,0.6702790524506612,0.2408735260911974,-1.1166744867869491,1.554587452029663,0.8581901799545246
0.014525619130125142,-0.2083249467515233,0.34707470987110656,-0.08497647043012126,0.6698715635183372,-0.22181269545908275,-0.017038171503926607,0.07099142458810032,0.15164224958625439,-0.11300082881982786,0.2655486868181682,-0.16497204434127252,-0.13741732391345934,0.15979205646614963,0.046312105771598465,-0.2691033750304038,-0.08692684147932196,0.5156106754297592,0.726794759967493,0.8598955777594693,-0.8289401181855539,3.35822375852458,-0.21687612392080322,-0.0170381715039266,0.10962628483196261,0.1516422495862544,-0.8259366059245608,-0.13741732391345934,1.235662658658692,0.669173073890547,0.08741431215134318,0.02834913291099742,0.6757210206411499,0.9487006109606027,0.016507033222133854,-0.35822738910185586,0.24854139770489003,0.5648898184996929,0.47757570880335465,0.18328951119457665,-1.0817516330699057,-0.0053296291325966695,0.17767731989516344,-0.2828098451342043,-0.055117991105199916,-1.0275346106843215,-0.21637363438016413,-0.2015668452837394,0.11533163830001211,0.49755406394751256,0.5213452024291289,-0.5767101459084595,0.17225111398068318,-0.20605711017550002,-0.7545014380862132,0.5326690175919047,0.5075505122043847,0.023914763011441176,-0.4100616169003972,-0.17553128719819341,-0.940958025636556,0.48305322651103394,0.416912061876344,-0.4459449886035359,0.48512641583398597,0.6578927377036801,-0.09674274950870657,-0.13187204015767828,0.1294544072860822,0.05036641105418949,0.8141672117926132,0.47783206235432185,0.5194410823053499,0.5075505122043847,-0.05831775718129618,-0.4100616169003979,-0.5001972436704534,0.416912061876344,-0.16778588041516207,-0.41417057894182235,-0.30729246665165755,0.031135618550739028,0.028095738889430392,-0.9457845095523623,-0.13658960758538316,0.3337805195433217,-0.25312506252953093,-0.9626658130540248,-0.015288734656202963,-0.5383704959552316,1.5503366764744193,0.9916591518803397,0.25777351750680283,0.09244435753004232,-0.27374211241646507,0.6702790524506612,0.2408735260911974,-1.1166744867869491,1.554587452029663,0.8581901799545246
-0.7824466838094046,0.7374483311960597,-1.3390593385671101,-0.5291147145837198,-0.9620013268342568,-0.8066828893587891,-1.0227874304584865,-0.8670801407878502,-0.7364547451019239,-0.563045549239089,-1.2843482783212674,-0.7931825359219192,-0.8853562399189593,0.34339442430457223,-1.5601338574592578,-0.3689644593310871,-0.39273644688060666,-0.7243186591797263,-0.04410572039089025,-1.5561722509513845,0.4331427976770274,-0.13113762447488833,-1.2746981313223158,-1.0227874304584863,-0.9402842935581935,-0.7364547451019231,-0.6624440314856376,-0.8853562399189593,-0.25119315319245,-0.5487605013983008,-0.32119549287217186,0.3615835570615563,-1.1388945835795627,2.345058013141996,0.011320785021698514,-0.6594689764778993,-0.9644591792694676,0.3741016934876784,-0.4164690244113136,-0.35532703928608744,-0.26017832471335256,1.0008288247133363,-1.2596472484380203,-0.6640705885033694,-0.03604818086609158,-0.2631615414714665,-1.1680139661994167,-0.6330181549830549,0.26982382743066124,-0.7362050319174254,0.5213452024291289,-0.5767101459084595,0.27927904906441714,0.17824234016323873,-0.39379171889798653,0.5300336425669634,0.49305935590614797,0.45052263881355303,0.2669926382415894,0.14553401121695,-0.7936054913764216,0.14827191668486087,0.15303143886733409,0.0045947558510970364,0.6757131667266795,0.033116199349084254,0.07646357221596227,-0.9374089093998251,-0.47173982931345726,-0.10616301704748853,-0.7668691886095941,-0.5032197848724163,0.5828682606688494,0.49305935590614797,0.21431902319656873,0.2669926382415887,0.5208763920986829,0.15303143886733409,-1.4245657432678709,-1.3436869524759085,-0.4385348351859798,-0.49242357797373437,0.0933394106696537,-1.1522670814167049,-0.13707479779381707,0.5238863513726777,0.5236561999607147,-0.3168478358880279,-1.348281199179636,-1.0370728429790739,0.4228460111780294,0.18368268432882676,0.24974029073897697,0.3134571434410774,-0.303669658709074,0.4532260604363227,0.567083871612497,-0.4785971481536685,-0.7679674255760148,-0.6661882386164748
0.014525619130125142,-0.2083249467515233,-1.23721118898795,-0.1444474564455985,-1.0764777222177364,0.2928954007687317,-0.7638527295717122,-0.39792067589872737,-0.5400734242845667,-0.15381830285289305,-1.0417108351081894,-1.5784456503977276,-1.6671710231030132,1.2685538009307842,-2.341715305345613,-1.2192142310583807,0.12439215762418841,-0.5586881335738142,-0.696031313256984,-1.9120150293633345,2.421164654949094,-0.14509221155161414,-0.47164908298471464,-0.7638527295717121,-0.8083967199815113,-0.5400734242845661,0.4970433060477653,-1.6671710231030132,-0.49072610553659585,-0.42137122099539587,-0.13527423870773236,-0.6105320396785306,-1.2256994368122336,2.417965169539078,0.011314808917140928,-0.12111516150903107,-0.5047693194464695,0.45322892506890206,-0.6904710905613577,0.20729109191144846,1.7048537394361114,0.1526326503136199,-1.4121562106880725,0.06699688690700685,-0.0003618218626078441,1.8058819765203056,-0.7312647990462547,-0.21271369578988308,-1.3100151417651615,-0.8517714325710256,0.5213452024291289,-0.5767101459084595,0.27927904906441714,0.17824234016323873,-0.39379171889798653,0.5300336425669634,0.49305935590614797,0.45052263881355303,0.2669926382415894,0.14553401121695,-0.7936054913764216,0.14827191668486087,0.15303143886733409,0.0045947558510970364,0.6757131667266795,0.033116199349084254,0.07646357221596227,-0.9374089093998251,-0.47173982931345726,-0.10616301704748853,-0.7668691886095941,-0.5032197848724163,0.5828682606688494,0.49305935590614797,0.21431902319656873,0.2669926382415887,0.5208763920986829,0.15303143886733409,-1.4245657432678709,-1.3436869524759085,-0.4385348351859798,-0.49242357797373437,0.0933394106696537,-1.1522670814167049,-0.13707479779381707,0.5238863513726777,0.5236561999607147,-0.3168478358880279,-1.348281199179636,-1.0370728429790739,0.4228460111780294,0.18368268432882676,0.24974029073897697,0.3134571434410774,-0.303669658709074,0.4532260604363227,0.567083871612497,-0.4785971481536685,-0.7679674255760148,-0.6661882386164748
