clustering coefficient,information centrality,page rank,katz centrality,harmonic centrality,abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
-0.9897059862894266,0.9828640060520928,1.1899809227456515,1.2096468365875594,-0.8292141393367196,-0.5460653183247599,-0.7248698958838152,1.0035463725441376,-0.23907797816778587,1.0878682544103238,-0.38064174261567474,1.337252204632625,1.2096468365875594,-0.11045401209563237,-0.7699748854915681,0.5320706715502355,0.7843580990498956,1.147634456779535,-0.23914411684824802,1.334178489045072,-0.9946522007941613,-0.3593726845465514,-0.2910322990713184,0.8623494595012847,0.013104709883199872,0.9719860274136234,0.02483275714522673,1.2272704921234079,-0.659443403275903,-0.12385242438876294,-0.8150249532494063
-0.9897059862894266,1.0050115548502632,1.1882777383416472,1.1862631033399724,-0.796325223934346,-0.054715944783108775,-0.17056307228227335,-0.6614126851490482,-0.6982819795113587,0.9000043884279251,-0.3621913825883893,0.6763789541873761,1.1862631033399724,-0.8373708716651121,-0.6715607360628284,-0.1149139040193032,0.394923132915215,0.9622721040587716,-0.21838644066677684,0.8116286107774016,-0.5544990954287127,-0.6455074029290595,-0.1474687633488447,-0.2716372941871432,-0.23264413403115405,0.9081424237588896,-0.2497407743770644,0.9208739025488742,-0.5350581717089635,-1.0265588293794803,-0.747300911536481
-0.18718331011147693,0.9037742292115577,0.7480423239939343,0.8762071233403546,-0.8069476438451569,-0.7255968201957503,-0.9315986032148328,-1.0657579824921173,-0.21872291381627607,0.8243282059333507,-0.26540829699884694,0.41854181546225316,0.8762071233403546,-0.5181209001799472,-1.136424196297903,-0.6524958755903284,0.8816421100811933,0.719944988819007,-0.06661346818037203,0.094469438414024,-0.6313234575316291,-0.07578092101293077,-1.357906490491893,-0.9013645413150607,0.13947496247224928,0.8336159992784761,-0.30288814301097616,0.6283471733898085,-0.6455464426895678,-0.5138716202686879,-1.1365978117363618
-0.9897059862894266,0.9531783581852512,1.1878273219034923,1.2386089778532066,-0.8634396042799123,-0.8235230939435625,-0.5231882633917571,-0.04112514841562553,-0.5141164874308629,0.9684808854041953,-0.3870191831934689,0.7593221385654677,1.2386089778532066,0.32456837600540284,-0.32331452203137395,1.5556232232838818,0.8459908152034838,1.1302419603753777,-0.2409359148263225,2.1591261792223295,-0.7428969249566845,0.2589035881504788,0.016872940159524914,0.1882811528221546,-0.13540561284236124,0.9151996116990401,0.6538659030322013,0.9283523530729625,-0.7216577228806464,0.3593846269075748,-0.32401966051914766
1.0166007041554466,0.6870777840359422,0.34476424217511,0.3857572043717687,-0.9940202611632941,0.6261697821269917,0.48071471960555906,-0.7510924313177766,0.928555163335796,0.8034424354201353,-0.3676152012281101,0.48684981645164077,0.3857572043717687,-0.6315116675017809,-0.0034538741939095356,-0.393613157639852,2.315926082009638,0.7409579177939706,-0.22792526364131457,0.2947981874257522,-0.764466253542532,-0.7517613138677205,0.956839582373237,-0.44688707930738586,1.127138997961123,0.7860657778651068,-0.08541765776680792,0.774652983853326,-1.1136983492570487,-1.0211503355049418,0.04584231149268953
-0.18718331011147693,0.8937209115676736,0.752206035353023,0.828441459814853,-0.8229069317304766,-0.25314549948262144,-0.261459468098272,-0.2148463542466938,0.028423886282073808,0.9589824825643741,-0.24089822373982686,0.7907990543022974,0.828441459814853,-0.44365047359749754,-0.4479474426724338,-0.4106166190599962,1.0144399616673576,0.8853818107823184,-0.15197272953373647,0.35923027987187234,-0.9535247163981723,-0.016989749193011255,-0.4716782361811243,-0.8322807210060013,0.19219216964769004,0.8312158665498047,-0.2879213808074896,0.6609361189637902,-0.6636283639129257,-0.4071879761587222,-0.4486126824778802
-0.18718331011147693,0.8191839290196524,0.7690577305219808,0.8524802153363052,-0.9230455152155346,-0.7255968201957503,-1.095853451955289,0.9242952288839854,0.6184708432315033,0.9988094391843528,0.3052536121332605,1.180836400200552,0.8524802153363052,0.5825273651875853,-0.6387222155867015,0.275782005952678,1.7277321689745575,1.0244383111534199,1.6735786819628506,0.7974057284479843,-1.1746032787425962,0.7170310488836614,0.0789370044457925,1.5570518199464423,0.8094311928596315,0.94051581424285,-0.30634737954953434,1.2097516912524406,-1.0024789923976922,1.2750325407900402,-0.794499139962292
-0.9897059862894266,0.9879628194623766,1.1865435393029355,1.1849444884573976,-0.8202105071769211,-0.054715944783108775,0.2092383680106534,0.5285099491584904,-0.3636423430532643,1.056799610521279,-0.2575856707469963,1.1394793165944674,1.1849444884573976,-0.3649910882994095,-0.20490777102879273,0.564819060602514,0.7438193726961767,1.0513153223804852,-0.18429367462880383,1.42404872329925,-0.8987690992904723,-0.05704223549998371,-0.15250060288973663,0.3930614729155505,-0.07321006757759677,0.9546434106397417,-0.22893645361093315,1.0955748298197825,-0.7016710970925664,-0.3918612018995732,0.04933614433631495
-0.18718331011147693,0.8618153328731232,0.7614775883978072,0.796027943053882,-0.8815355053927927,0.4964772627155426,0.40768988174680865,-0.014604309849078637,0.16332938624285734,0.9575681970992483,0.015920314242568734,0.8134020253545527,0.796027943053882,-0.3095865796999596,0.15810423923416278,-0.4375361882892864,1.155707604965038,0.8091493496508924,0.442101514739814,0.24704489506476476,-0.9835790898998406,-0.9099784056328502,0.010550619527379712,-0.3336667919941518,0.3254106060293625,0.8685044091896923,-0.3050159204125261,0.7478179828024636,-0.8631403168309101,-0.23395195062757188,0.5708834093873871
-0.9897059862894266,0.9198693688192907,1.2093817735232744,1.1697328147933723,-0.927628970447141,-0.054715944783108775,-0.011554912080809195,0.5106755543284317,-0.24232113783790227,0.9998404456593764,0.7656576025368078,0.9257270101196309,1.1697328147933723,0.5655241544386291,0.4465593794464524,2.116080776119024,1.1650017912917667,1.0746413176090461,6.7805408511397065,2.2224927307486437,-0.8168596876615563,-0.15718514436131467,-0.2518986517202126,1.1755689104325375,0.13626377666130024,0.9797955403614758,-0.30304849874556045,1.0756492707672762,-1.0551059884424587,1.2020470960577168,0.734527470141966
-0.18718331011147693,0.8938495610080587,0.744098144970254,0.8843518260110985,-0.8222864741774955,-0.7255968201957503,-0.6009278639253377,-0.1084076453615021,0.14688172430064142,0.985929230779699,0.06794284628585369,0.7467962585817656,0.8843518260110985,0.1634914513894687,-0.5988656440677066,-0.14672141048331755,1.2615844472148317,0.963599175022624,0.1346664321216283,0.5284884136906365,-0.903411856517228,0.15013143770527962,-0.9438820824980534,-0.7602366245098833,0.26500232266838625,0.8445707172367523,-0.29477085679683557,0.6076153095735287,-0.7438709772804741,0.47759033380614985,-0.5128198505450386
3.022907394600319,0.4030444288363433,-0.05118418234610327,-0.12076423299029028,-1.2121647396214996,3.445058069422609,3.600719014176493,-1.5967989969461032,2.3568190185683773,0.5364532483959339,0.8661372784807727,-0.08568510578243743,-0.12076423299029028,-0.6690386173435772,3.152823130852231,-1.375851506275648,4.1327646375078375,-0.14400861085522343,0.6549183582896021,-0.8364030943160554,-0.8365236288862916,-2.3759183281697185,4.311215638855711,-1.122811409478996,2.5355458529001647,0.6358870473654207,-0.30336083409295006,0.2844366850957574,-1.7453511503308332,-1.0399916996404968,3.2341615528567793
-0.18718331011147693,0.8104250496341817,0.7784619973266842,0.7925120265626004,-0.9324620082282568,0.27599997971608564,0.21338815832395094,-0.14663849290708733,0.1634674119578315,0.9068948965586116,0.6261323281352824,0.640414322894698,0.7925120265626004,0.20490299155380798,0.46831429162789423,-0.07017984222866148,1.1455150444461255,0.8274638111272771,2.0271678173099614,0.40780385726998536,-0.9243916951508095,-0.6442093521124997,0.03177863791174822,0.18403891651172474,0.49011425735952924,0.873582724052752,-0.3033783885627727,0.8226244487654373,-1.105100334312342,0.26711228972014367,0.270205266220187
-0.9897059862894266,-0.48816697941091,-0.3146810527333858,-0.16602742532981382,0.5405142704441345,-0.9867335501899148,-0.742823373629325,2.1710913401470013,-0.21739873606862314,-0.3769217787007597,-0.4046169889425609,-0.26672938954054054,-0.16602742532981382,2.251898756097337,0.47805925479967154,0.8464205973787817,-0.8234536688900156,-0.29247769098775167,-0.24480275564159573,-0.025273383520615145,0.07195878405734517,2.328527395128709,-0.6934408353390309,1.9142896287002207,0.6577111954519963,-0.46498706976198495,-0.3110232989256888,-0.3034024938924673,0.794033202203701,1.6920108004416703,0.1666178260883553
1.0166007041554466,-0.6202232285440448,-0.7781397826762331,-0.7587665400084407,0.4134873389205991,0.27599997971608564,0.40446732059392076,0.4747909873825957,0.9107404912532405,-0.4980610664025184,-0.4043922757949646,-0.5995967655648753,-0.7587665400084407,1.188342744394192,1.1890940424698166,-0.7912964912810518,-0.1655644920109354,-0.6286114869771455,-0.24651517426278724,-0.8887188060824319,0.09600690254144371,0.9795042104563305,1.4537431594148813,-0.3103422711236004,1.8664762066317395,-0.5787142596945296,-0.3033559004580898,-0.6622933837856563,0.3385071688706919,0.1685429908974361,0.5899533885200947
1.0166007041554466,-0.6043629720854139,-0.7785264465367727,-0.7312787078169606,0.4643813655220808,-0.4515750541821341,-0.02073170392255015,-0.03622054670915595,0.6626194479511579,-0.5234271679405891,-0.40471101211140675,-0.7047979450378066,-0.7312787078169606,0.5908697165214098,0.2961885945185931,-0.5212051987319725,-0.3858981737793285,-0.5719858472506565,-0.20433290645128532,-0.796173873815862,0.32264692713866067,0.6049686981112655,0.24939780838859538,-0.8888519800911829,1.7029895751660487,-0.5973920937524547,-0.30095062010859674,-0.746746394215403,0.4016135801800292,-0.21557760126159178,-0.36542222026150745
-1.562936469273676,-0.414302823735439,-0.07147138578668505,0.11669599989620338,0.6664382659994241,-1.7442429503767936,-1.2850464175003984,0.9944844511512482,-1.0161875528582942,-0.3999048149270615,-0.4044018168640964,-0.4336274186607997,0.11669599989620338,1.136438016190507,-0.6727441740816004,4.079734382160631,-0.8477118388245801,-0.2316462581828107,0.7021480411663656,0.7546289793339118,0.45996817752780933,1.1046267561733396,-0.9336765815598023,1.0933530253529307,-0.14852047574149835,-0.4501640505973933,-0.2878723079625243,-0.3573180864652656,1.0978736026011966,0.5860139381874154,-1.4656281946093639
-0.18718331011147693,-0.5558128583643088,-0.5383866050695039,-0.49465515246001185,0.3320749825702908,-0.25314549948262144,-0.8628159529309248,0.5560459081211017,-0.2531657562761885,-0.49781925580291936,-0.4030452904619527,-0.5165233005596536,-0.49465515246001185,0.15377922687477774,-0.34542543716470825,2.3852704505729516,-0.5276793375167415,-0.31747826346252833,0.40902271827656433,0.15390244079632953,0.19954663715069051,-0.19576648195101878,-0.8801689872717113,-0.5615207147778318,0.7785497424060481,-0.5716586154592243,-0.24289232140526532,-0.6794295059965542,0.3669234848690783,0.10048995646966893,-0.2589714815193615
1.0166007041554466,-0.652458152957567,-0.7637506832967085,-0.8425026910308403,0.19583359250617985,1.5502289829335514,1.5813342598771893,-0.05481098601974613,0.691580710369079,-0.5862301301975724,-0.3928871420536944,-0.6612217937358655,-0.8425026910308403,-0.09683659441668215,1.6428875017733715,-0.18950744296375321,-0.10039506363550729,-0.5733198681588183,-0.2454893897637888,-0.6321193119144631,0.26179824693075887,-0.1496355223092991,2.2389618800203177,0.06692416283734462,1.9074297046564272,-0.5743025610678159,0.20052743808292683,-0.5862531987975182,-0.19557355424967224,-0.9051368931477466,1.8621173881266253
1.0166007041554466,-0.615528273949989,-0.7837409884984148,-0.7029305575579877,0.3693155338987613,-0.9051283220667408,-1.1462327340290763,-0.046993119004241024,0.6156070093329892,-0.5319758047419444,-0.40338971713531013,-0.6733764383475761,-0.7029305575579877,1.3843126435436106,-0.14632708446384318,-0.8072842402111727,-0.1439762964021359,-0.6497570721111038,-0.24685804160249697,-0.9145457578492209,0.2379421767261935,1.0983072324980927,0.4561903383406494,-0.6220899401212558,1.6449512522223728,-0.5916609647351814,-0.29503861258293984,-0.7028670881294745,0.3689116378855342,0.651728801624446,-0.8595972575053981
-0.18718331011147693,-0.5489230964508093,-0.5410200286465009,-0.4735994539600184,0.4097380384500698,-0.054715944783108775,-0.561473846109447,1.2935966432212078,0.11750761082123369,-0.44024984405989626,-0.40322852305265033,-0.3790723880783588,-0.4735994539600184,1.1167424285452636,0.20949750811932905,1.5732354615913429,-0.4241333047931685,-0.26517218535782916,-0.2467629858919099,0.29553386999295894,0.31529139888226604,0.9359328911103233,1.381092374136633,0.8212563659753781,1.059434996620853,-0.5209507804213186,-0.2855652138864548,-0.42990449022856597,0.510337870417718,-0.06483279181775962,-0.5136121741881808
1.0166007041554466,-0.6342967143418266,-0.7639543232420556,-0.7842994121813189,0.3963922799796462,0.6261697821269917,0.36256328241209956,-0.854551472405233,0.24531461841667765,-0.6329345859335186,-0.40268129153840404,-0.83992915416156,-0.7842994121813189,0.10953639369132083,0.5008219744175126,-1.0400525265259433,-0.5823117877598147,-0.7660124653070458,-0.2466952162443407,-0.9851702616333552,0.45229638791762455,-0.1846424432401064,0.15833473285983174,-1.1032702011703275,1.6197821929361473,-0.6390011686289981,-0.24297290953614717,-0.7695391612897446,0.441324276862833,-0.8476941930865907,0.5518030989074393
-0.18718331011147693,-0.5361151414214919,-0.5451027699423577,-0.4876001731370296,0.5079400694859232,0.27599997971608564,-0.1581391325229902,1.2589547821890732,0.12161431845028156,-0.4299145467223941,-0.40449949451383177,-0.4140688465693107,-0.4876001731370296,0.8590481154614008,0.3191629394601047,0.0009547583417322006,-0.6547459730233335,-0.3949741883716247,-0.24025955693334622,-0.48277784975136234,0.06523127982196888,1.1829916421023092,0.8731552766498152,0.4237957933248058,1.0054140403251044,-0.522453693440879,-0.3001067587508359,-0.5139031903773209,0.6990320932474904,0.18980311520294368,-0.13250734672259967
-0.18718331011147693,-0.56479778450494,-0.533234551464626,-0.4783385183675668,0.3469620164542789,-0.9051283220667408,-1.7518043900664915,0.2402628728761698,-0.17374034950823042,-0.5180600729822147,-0.40419066314903496,-0.6485901894583301,-0.4783385183675668,1.2425396411367116,-0.8343839386822268,2.8556811761445653,-0.2024897424104155,-0.29924420956901665,1.3136377368692498,0.2717926774834283,0.5827701130404537,0.9979873845870522,-0.40506623691754434,-0.11345897843884636,0.805801280671343,-0.573986384554949,-0.28988526624084565,-0.6283284812460155,0.6691024198102214,0.5353270640218378,-1.7589524541186894
-0.18718331011147693,-0.5791667365987051,-0.534764508144396,-0.5488931174473445,0.19446941125247724,0.27599997971608564,0.06941957135614708,0.5060607388020805,-0.0719162524893465,-0.525271158363633,-0.3856798081374217,-0.5402095420868063,-0.5488931174473445,0.5760273025169325,0.4888763959946877,-0.4743540030461372,-0.8240448002944191,-0.5398123555353098,-0.24380577759723113,-0.8071769685978379,0.265404478668795,0.30328579207183615,0.5646065928555718,0.2934101055757441,1.0303659553223325,-0.5500395358069644,0.44277494493803454,-0.5561180894762281,0.08512302437801089,0.43238123775791987,0.09903217093246178
-1.562936469273676,-0.4420982428620754,-0.06657601844200124,0.06472967675833835,0.5479757300568334,-0.3665338164537726,0.11942869802976518,2.796090955777062,-0.6333599567099886,-0.3461892598175756,-0.39743815000618266,-0.03803626063484875,0.06472967675833835,1.3553845316721629,0.8963075040284106,1.6127004618424978,-1.0239894820462883,-0.2429603061744863,-0.2468116952347343,0.3790118827328704,0.35358374783952984,1.3503654823104347,0.35041300909823725,2.0559223323805518,0.1559666300806695,-0.44222213169439567,-0.1965024294872769,-0.22121466491914032,0.7879354575861358,0.5550584417804776,0.13948910841625428
1.0166007041554466,-0.6615174450637819,-0.7627163996464853,-0.8562262120423968,0.15663334268330423,1.2730112226915822,0.9247629899191929,0.44816256139918265,0.8921618898390952,-0.5553998636308475,-0.3744661896651529,-0.5662650655725067,-0.8562262120423968,0.5686007029656817,1.427836441334452,-0.7206393119621264,-0.22676310769895536,-0.6677092995697423,-0.24664243288984328,-0.8970197636024331,0.05573198477573551,0.10020517984372454,1.424430139719048,-0.34375211101467607,1.9425707306596671,-0.5955137428561439,1.1560425744764107,-0.6962027560486828,-0.22494516647405302,-0.0012169083054776235,1.6828345616258191
3.022907394600319,-0.7585342036017338,-0.9885448837652135,-1.1227556520459705,0.13051222324416908,1.383898326788373,0.21097135953660662,-1.1047296352086848,1.8320975745546755,-0.6972516184206974,-0.40499911054004145,-0.9537190757408796,-1.1227556520459705,0.5750799658517355,1.0416323772828882,-1.323350752428258,0.2784598477239054,-1.0048000321294588,-0.12297982762026333,-1.196474524754961,0.3621957286799035,-1.1978028889592205,2.0879838398640027,-1.0353847354992696,3.3369990505604,-0.6724901336308916,-0.31489159573450015,-0.7948646197014192,-0.2686072759826971,-0.6772636007627992,0.8002697699044177
-0.18718331011147693,-0.5704196523868964,-0.5390533115854995,-0.5228243037864355,0.32626855490342427,0.27599997971608564,0.639777045428788,0.6376934549423157,0.017421069411058296,-0.5044461396652741,-0.32185345629594997,-0.5430230195255942,-0.5228243037864355,0.9644128995271023,0.9235228161682117,-0.32513024014146774,-0.7545889512236581,-0.5210797991953304,-0.24676494283098127,-0.6978671211689477,0.21806806295112743,0.5115205129995053,0.2251370647390534,1.551732250121671,1.352069296815777,-0.48925253629585236,4.81986791482687,-0.4206467163942885,0.05638016712449436,1.2436860948852702,1.3063375648630942
-1.562936469273676,-0.39945112942978905,-0.08453812357895212,0.2216726672812927,0.7482383634636697,-1.946411032918476,-1.7326243594503246,0.43790234425244523,-1.179689232338851,-0.42692912945928396,-0.39696096145113746,-0.5227538639880469,0.2216726672812927,0.4390970693888474,-1.1895007407935936,0.23850061166318162,-1.2357032159634311,-0.27969328868730386,-0.24253178578880788,-0.32316533759266836,0.4285529535150567,1.748925479524841,-0.687277371120073,0.6951568403974318,-0.14317294826570567,-0.4503942240067996,0.0024029812765113882,-0.44858349780711276,1.1605771490513341,0.40944993051736905,-1.6216083897035105
-0.9897059862894266,-0.4341154245337343,-0.32910087297275775,-0.05318319385443549,0.696155096647852,-1.946411032918476,-2.05086868523372,-0.040381497445817635,-0.9113894778985273,-0.4575454406253012,-0.4034285402928593,-0.6552116081903807,-0.05318319385443549,0.5145418259839224,-1.3921631206413403,0.07067488490973291,-1.0352039229875052,-0.2993603685731485,-0.16368258774443645,-0.5721421274098404,0.5313700809601674,2.113190812811124,-0.9805982275995565,0.33591564933655593,0.14071702270661401,-0.47140071182131715,-0.2420213512077641,-0.505219064704046,1.1854678421020393,0.30721619532961747,-1.9491161161370274
1.0166007041554466,-0.7340671983078811,-0.9846184269539596,-1.132421629512664,0.29540823785096615,0.6261697821269917,0.630286006473846,-0.9261535309697141,0.6489049058516196,-0.6531239423853858,-0.40495386239194986,-0.8987200353892144,-1.132421629512664,0.45911370775505544,0.9735564154972394,-1.0327665817152145,0.4893494801418376,-0.8029846739182314,-0.10126655968432803,-1.1094116504730203,0.3790594842654275,-0.581947850294408,1.5154931442714519,-1.9878371606888496,1.373204668582686,-0.7184517454248545,-0.3107123743799177,-0.937818268600558,0.08468700535921908,-0.8131344795811017,0.7545230551457403
-0.9897059862894266,-0.4966711364907976,-0.3014927527864242,-0.21575329634213727,0.4257674821778524,-0.054715944783108775,0.2969655548012499,1.5466746712417891,-0.4969473996078606,-0.4321006123522817,-0.37338276071308246,-0.2880670317814281,-0.21575329634213727,0.34726790275587033,0.26792759847176695,0.7352812246543604,-0.9369696211267783,-0.4001379905421483,-0.24605383695469724,-0.12074610269629397,0.16280303499001197,0.7528868697114696,0.9606302252451989,0.9332242295705299,0.4881520502718131,-0.48443637450012444,1.176370944242725,-0.45741196224544894,0.5189126778352978,0.20189450840452525,0.2754631990684826
-0.18718331011147693,-0.5598873403457216,-0.5379263162823552,-0.5216331978522556,0.3465231387288344,0.27599997971608564,-0.0968205390499567,0.6819985909932378,-0.13484894266782257,-0.5000199030023788,-0.39926376227129134,-0.47279355446333743,-0.5216331978522556,0.024650994557736075,0.08376180759976776,1.4412575885982604,-0.5630272425005574,-0.3550760308739317,-0.21603724607699837,0.0003323534695220427,0.4158941538781072,0.21252523678104748,0.3142405690119165,0.4324410740310522,1.0214232231634541,-0.5346666545077098,-0.10118672251444934,-0.49900454553345475,0.4004096968980626,-0.3299767033154917,-0.024558900529321782
1.0166007041554466,-0.6083964530767179,-0.7868541005092771,-0.685687480083587,0.41391401562996494,-0.5460653183247599,-0.21027370814393484,-0.3586768690605265,0.43940636144663,-0.5508297400433948,-0.3237255840818057,-0.782830051621321,-0.685687480083587,0.6321268056088266,0.27277269102947904,-0.8083809288494742,-0.39088209405876007,-0.6208615603105915,-0.24683066783045157,-0.9381699909462857,0.1801639163427517,0.699126386784652,0.2961044000381734,-0.8014493120067538,1.787568268866956,-0.5765659938917577,3.615515409413354,-0.8335678469550459,0.2654193315773236,0.9287328298097193,0.1637892831196052
-0.18718331011147693,-0.5783116552686051,-0.5438006350489399,-0.5120504627053579,0.19339285101017173,-0.25314549948262144,-0.1770925255402758,0.4554576207067321,-0.2223614535802249,-0.5236037484203201,-0.3751610068048262,-0.5520060817664496,-0.5120504627053579,0.6931879060958523,0.2864832758778205,-0.20950319728944802,-0.8730244550289077,-0.47953147142981534,-0.24144134838243447,-0.7521495819118195,0.11792507096516609,0.5265357726616124,0.05133995677264801,0.16074244286188308,0.9794940984430301,-0.5557247323866551,0.7817002280308815,-0.5941363934833719,0.027755851941334363,1.311417634725142,-0.17466992032502837
-0.9897059862894266,-0.5301543123414479,-0.30057522043050744,-0.29545254663330384,0.2506918727732411,0.4964772627155426,0.9326875402443714,2.026861917427301,-0.35827680966353387,-0.43574916476900555,-0.3274198512933921,-0.2143312118535953,-0.29545254663330384,1.0768916428048392,1.4986182947409696,2.5790910761369013,-0.7558663526417806,-0.330910295279097,-0.24615926132729607,0.4493005659317265,0.1522143687454478,0.6203089579571825,0.9259321769940417,1.9035107602542456,0.6623831671853987,-0.482576268012252,2.9982725107635666,-0.3213173096738674,0.028575087216475538,0.9641851388670267,1.0035613591327979
-0.18718331011147693,-0.5695986682961026,-0.5535112519473909,-0.4483130007074804,0.2873469547566064,-1.1499440064362711,-1.0586872003573788,-0.2440911132247676,-0.3840270962447196,-0.5572346185246636,-0.39308870447354827,-0.7304835916984729,-0.4483130007074804,1.023631700880971,-0.36434589095242387,-0.48023266125623093,-0.5678662054667771,-0.5498187151101238,-0.2147201169163636,-0.8965107770832019,0.6031578583773588,1.5457075722653628,-1.0179674975236366,-0.039009748996995684,0.8135632065965566,-0.5518282496373329,0.16529937503077546,-0.643517058386722,-0.0015553962032286458,1.847193554510926,-0.4542780271946397
-0.18718331011147693,-0.5447461686193817,-0.5442959126193715,-0.4789289125549044,0.4684566843193257,-0.054715944783108775,-0.37653080475803535,1.7246893468792526,0.29656353386488504,-0.4110398317383572,-0.40476522164568784,-0.34310832314161627,-0.4789289125549044,1.5696445266737051,0.5428871282589789,-0.04871968408291423,-0.6415353612132603,-0.4624151065368346,-0.21459374715194673,-0.5135641238870603,-0.035054239295627225,0.5123371696307616,-0.41121815400520706,0.8177422877887042,1.1679249053336787,-0.5127042893486348,-0.31037747741112764,-0.46643743962575435,0.4390592305143076,1.027170434824815,0.16574363060008176
-0.18718331011147693,-0.5335165754284754,-0.545039624960691,-0.456690319705548,0.5520573287888115,-0.054715944783108775,0.47208134582396183,-0.16685268543380505,-0.311701682567585,-0.5255390570655482,-0.4037020728540264,-0.6962765924753573,-0.456690319705548,0.12755606946041,0.309912908856018,-0.6108046570841796,-0.9217915479750187,-0.5446512468833157,-0.24519045826303923,-0.7649684148613501,0.48125885762332843,0.39465256840434587,0.6821911911816981,-0.38457016506963787,0.7860957327281459,-0.5513288728497655,-0.270202251809835,-0.6421888090550993,0.6561101537353994,-0.6857350533599688,0.020026487025516907
3.022907394600319,-0.7280945568494458,-0.9980790519923772,-1.0622693128774117,0.2533012753738699,0.9957934624496169,0.32763600184414293,-1.4767022385417707,1.2600399377794085,-0.7137575419133863,-0.40032437282395095,-0.996622311015314,-1.0622693128774117,-0.17108777649356177,0.3995921999119642,-1.2963282457626637,-0.26007399159848205,-0.9449873020525542,-0.2467572825398873,-1.1313297309759014,0.3477056345447195,-0.4291560541085788,-0.040915196197783985,-1.564865456968061,3.025523202498923,-0.6820926132835772,-0.17184329535182577,-0.8720624227358563,0.16233116112006005,-1.2415142737547677,0.7158333726051181
-0.9897059862894266,-0.46729544512260274,-0.31017401665215694,-0.08224801963813909,0.6350739393268604,-1.8207389816087851,-1.4736867673667198,1.7146573228083701,-0.4361407954636208,-0.37678631851179983,-0.38250478934282,-0.33597949163148144,-0.08224801963813909,1.6960857164505179,-0.508085795864515,0.38272319019928885,-0.7808513665536869,-0.30867264985094145,-0.2465401559904426,-0.2541834014704436,0.15237531389704403,2.1173658630495944,-1.1524546786234324,1.5036621169485789,0.41556965049461625,-0.44959909712517787,0.26111216511901486,-0.3775195866053129,0.8662101268878205,1.3879307299996249,-0.9929024028256308
-0.9897059862894266,-0.5110275303491927,-0.2808706345367745,-0.2729335555693306,0.5054377846293983,-0.25314549948262144,-0.37143306056539,2.48153030664386,-0.24970526285318947,-0.39828216088063906,-0.4048239826443906,-0.1323850137510392,-0.2729335555693306,0.9501016267576998,0.17581412749649586,1.4323953587695657,-0.7810585890926379,-0.34138447408162753,0.41377218325460263,0.09943225086459379,0.09316140629745255,-0.03744568736536167,-0.3546111815587494,1.4796323927209707,0.5442792292170321,-0.4992126894470751,-0.30962158490421615,-0.30616361843678735,0.6217363654479204,0.07530488559596772,0.017670368123622923
3.022907394600319,-0.7024188082512214,-1.0097109343494841,-0.9965005071058052,0.261791747151508,-0.1649545862828378,0.3019239221189234,-1.736422240459601,0.9919284382510452,-0.7231534224131844,-0.3949896438131163,-1.04599222043281,-0.9965005071058052,-0.42693461974120783,0.12301409873645108,-1.2904439594893673,-0.4050760616006677,-0.9036591354998368,-0.24638921246183165,-1.1713887317576523,0.4090921145056657,-0.38328749656057814,-0.3700100681839225,-1.6995658077440212,2.965741421272246,-0.6534308023203985,0.24948056706050134,-0.917056710030898,0.053374093003912465,-0.5113529427047753,0.38419515999210563
-0.9897059862894266,-0.468570582850437,-0.3120187587028322,-0.14568464025602962,0.5209549651085453,-0.9867335501899148,-0.6173742730935633,0.44280424993226675,-0.7659206451046937,-0.46883466700937965,-0.39793168236647486,-0.5129043906286819,-0.14568464025602962,0.11331038049577649,-0.6210667422959415,1.5739034087277766,-0.8810571581848943,-0.3254027814947834,-0.2316528340150307,0.10421326475220805,0.34917343595879263,1.0628495624182253,-0.6400733147299047,0.7606015502286116,0.36852268653154696,-0.4827384224866203,0.022498404716849357,-0.4405188157559722,0.8403020745118804,-0.2732680514420129,-0.44645110735038623
-1.562936469273676,-0.4102833562215783,-0.08447463718074606,0.2173087960142569,0.7212475627754643,-1.8207389816087851,-1.4690572205024417,1.4490987682824825,-0.9614049854892475,-0.3712852203932015,-0.35974226141754106,-0.35890639108555444,0.2173087960142569,1.0076574946887882,-0.8169210409906646,1.4215307689009908,-1.0671800971020562,-0.21486398059105202,-0.24659651558479687,0.18576464216745076,0.3589860722241515,1.9582864800772595,-0.8945369160401304,2.598985626865686,0.10390487127673473,-0.3939337385196145,1.6239858431448038,-0.1996485917316711,0.9219829866197157,1.0676754853814456,-1.2167971096974122
