weighted node degree_neighbour,clustering coefficient_neighbour,information centrality_neighbour,betweenness centrality_neighbour,eigenvector centrality_neighbour,page rank_neighbour,katz centrality_neighbour,current flow betweenness centrality_neighbour,communicability betweenness centrality_neighbour,load centrality_neighbour,harmonic centrality_neighbour,size on 2 neighborhood_neighbour,estrada index on 2 neighborhood_neighbour,abs graph density on 2 neighborhood_neighbour,rel graph density on 2 neighborhood_neighbour,avg path length on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_div_cell,clustering coefficient_div_cell,information centrality_div_cell,betweenness centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,current flow betweenness centrality_div_cell,communicability betweenness centrality_div_cell,load centrality_div_cell,harmonic centrality_div_cell,size on 2 neighborhood_div_cell,estrada index on 2 neighborhood_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,avg path length on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell
-1.1707120794054402,1.1701507445618926,-0.4593218225665992,-1.0170870751147472,-0.32453229184235577,-0.7048984213356771,-0.7893585932114578,-1.2778197638598994,-1.049601870234105,-1.0276827223479823,-0.07966453259260285,-1.1988684545894508,-1.1643314656357575,1.2899042226685413,-0.4896439166475061,-1.204069092237138,1.167815585179796,0.548501574235346,-0.5970365580503427,-0.28175745264815977,-0.2596500890246215,0.45184959287663473,-0.16536233767354838,-0.04895306701534255,-0.2298870109653814,-0.28840432468664007,-0.2632102664914993,0.17342306892384562,-0.04227168402026901,0.04116876639617155,0.20116275098036984,0.675340447088063,-0.32661803812899465,-0.18532003643326675
-0.0240786915576747,-0.1460907800934954,-0.22854642197916714,0.2514878197779065,1.1344569634348465,-0.3717896703026007,-0.061107903784391036,-0.22250258257425692,0.10257341688413953,0.29670109583193194,0.44839278935097626,1.2782898807923428,1.5426060215868638,-1.5685153637291354,-0.5467343890705146,1.1391669543651555,-1.568464537909303,0.548501574235346,-0.5970365580503427,-0.28175745264815977,-0.2596500890246215,0.45184959287663473,-0.16536233767354838,-0.04895306701534255,-0.2298870109653814,-0.28840432468664007,-0.2632102664914993,0.17342306892384562,-0.04227168402026901,0.04116876639617155,0.20116275098036984,0.675340447088063,-0.32661803812899465,-0.18532003643326675
-0.0240786915576747,-0.1460907800934954,-0.24565481342293585,0.6442389454174456,0.6899037240940757,-0.37154768874613253,-0.18827873220359767,-0.23989391777980235,-0.03384102231385898,0.8274424753913081,0.4537651830817779,0.7066379572426981,0.78348825632607,-0.563059192076752,0.8859646093545507,0.5644609706581709,-0.23894904918608817,0.548501574235346,-0.5970365580503427,-0.28175745264815977,-0.2596500890246215,0.45184959287663473,-0.16536233767354838,-0.04895306701534255,-0.2298870109653814,-0.28840432468664007,-0.2632102664914993,0.17342306892384562,-0.04227168402026901,0.04116876639617155,0.20116275098036984,0.675340447088063,-0.32661803812899465,-0.18532003643326675
-1.1707120794054402,1.1701507445618926,0.2895783826542143,-0.496159184937215,-0.494656786281243,-0.07395129818205994,-0.061189247723687716,-0.608879057216863,-0.445651834502465,-0.5368815255476146,-0.7942129121259804,-0.8177671722230211,-0.8194769378120701,0.6310130229405351,-0.7084907276023772,-0.7297506845640648,0.5068216810800417,-0.6081480458730457,0.5158342614146182,0.476211830872686,-0.1272330246112647,0.13314704546826847,0.15775935232372765,0.27087173169029827,-0.1723270772991092,-0.10893026173659849,-0.09077934838658908,-0.5950400113576485,-0.21569161344693435,-0.22118785868093496,0.013010856136042928,-0.22313570966137772,-0.08722348362700581,-0.5691572325315882
-0.0240786915576747,-0.1460907800934954,0.53593301483773,-0.767717269463869,0.24768866632966186,0.36376619547214634,0.43803963969401805,0.08422856979900888,-0.3007429049113172,-0.7723174530672601,-0.6652066031394078,-0.24611524867337642,-0.2282209968860872,0.2743200426366519,0.2705607950904886,-0.3646503312893982,0.10358999253824784,-0.6081480458730457,0.5158342614146182,0.476211830872686,-0.1272330246112647,0.13314704546826847,0.15775935232372765,0.27087173169029827,-0.1723270772991092,-0.10893026173659849,-0.09077934838658908,-0.5950400113576485,-0.21569161344693435,-0.22118785868093496,0.013010856136042928,-0.22313570966137772,-0.08722348362700581,-0.5691572325315882
-0.0240786915576747,-0.1460907800934954,0.5147002115168785,0.19346850987227332,0.2616583336471503,0.3660971195139773,0.5091151943447525,0.33688405133634935,0.3085778911963452,0.12920404089409407,-0.5561057625775689,0.1349860336930534,0.04989115818521802,-0.26468268315588306,0.03558842964419445,0.3462031770522221,-0.266129620262818,-0.6081480458730457,0.5158342614146182,0.476211830872686,-0.1272330246112647,0.13314704546826847,0.15775935232372765,0.27087173169029827,-0.1723270772991092,-0.10893026173659849,-0.09077934838658908,-0.5950400113576485,-0.21569161344693435,-0.22118785868093496,0.013010856136042928,-0.22313570966137772,-0.08722348362700581,-0.5691572325315882
-1.1707120794054402,1.1701507445618926,0.39400082397392805,-1.0187173620106744,0.1622126162059009,-0.1260549244106719,-0.104837040467524,-0.7173454611342959,-0.7523226280699425,-0.9929421543783253,-0.6808302350908493,-1.1988684545894508,-1.2028445193070012,1.2899042226685413,-0.4896439166475061,-1.1373680661581127,1.6286986028369763,-0.6081480458730457,0.5158342614146182,0.476211830872686,-0.1272330246112647,0.13314704546826847,0.15775935232372765,0.27087173169029827,-0.1723270772991092,-0.10893026173659849,-0.09077934838658908,-0.5950400113576485,-0.21569161344693435,-0.22118785868093496,0.013010856136042928,-0.22313570966137772,-0.08722348362700581,-0.5691572325315882
1.1225546962900907,-1.0235851298637548,0.757382524660071,1.269917283093407,1.3077968932465611,0.79287408226605,1.0410954114701905,1.3735326608159673,1.291216473862616,1.239606343990931,-0.26852157365711093,0.7066379572426981,0.6517129534243666,-0.563059192076752,0.8859646093545507,0.7372483905962175,-0.5041619908570518,-0.6081480458730457,0.5158342614146182,0.476211830872686,-0.1272330246112647,0.13314704546826847,0.15775935232372765,0.27087173169029827,-0.1723270772991092,-0.10893026173659849,-0.09077934838658908,-0.5950400113576485,-0.21569161344693435,-0.22118785868093496,0.013010856136042928,-0.22313570966137772,-0.08722348362700581,-0.5691572325315882
2.2691880841378564,-1.6503668082710825,0.7206832835908457,2.595969715983337,0.3691508226669254,1.3841591689709924,1.562478247734067,2.5109634869657875,2.138509747469855,2.6771336676757373,-0.3692483591594535,2.0404924455252025,1.9315290321646923,-1.644412486679171,1.151707165514037,1.862244744323287,-1.1059484799887096,-0.6081480458730457,0.5158342614146182,0.476211830872686,-0.1272330246112647,0.13314704546826847,0.15775935232372765,0.27087173169029827,-0.1723270772991092,-0.10893026173659849,-0.09077934838658908,-0.5950400113576485,-0.21569161344693435,-0.22118785868093496,0.013010856136042928,-0.22313570966137772,-0.08722348362700581,-0.5691572325315882
-0.0240786915576747,-0.1460907800934954,0.5710307531675479,0.706629231323684,1.1242347277395948,0.3223315118850169,0.6389401083283499,0.3095093757974721,0.5132153552567228,0.7606280892332535,-0.3680886032454784,1.0877392396091279,1.1300521019911125,-1.0119364620955387,0.644380467391375,1.0042834941368355,-0.9948474048114166,0.548501574235346,-0.5970365580503427,0.5765971480325124,0.10394521539843615,0.9880487236863568,0.6105921928634257,0.8441333794615838,0.515335743700309,0.3616303919402409,-0.010187663922812125,-0.5074066121207419,0.3045681748330617,0.3940437238181386,-0.26473717911034705,0.4614175526239104,0.1407713301844046,-0.11640181851545697
1.1225546962900907,-1.0235851298637548,0.5756675388147513,1.0298336492448414,0.8248106642166858,0.8435910509576393,1.0829816301076947,0.9083535971578051,0.6944037283101229,1.1206505855331037,-0.46089994439195753,1.2782898807923428,1.3956652688125812,-0.845685621347839,1.659033863636699,0.92574375780136,-0.5315485939792187,0.548501574235346,-0.5970365580503427,0.5765971480325124,0.10394521539843615,0.9880487236863568,0.6105921928634257,0.8441333794615838,0.515335743700309,0.3616303919402409,-0.010187663922812125,-0.5074066121207419,0.3045681748330617,0.3940437238181386,-0.26473717911034705,0.4614175526239104,0.1407713301844046,-0.11640181851545697
-0.0240786915576747,-0.1460907800934954,0.4070633200146396,0.04557938337439205,0.2571699820527084,0.3848105501826098,0.6271724842380318,0.1156961013306406,0.04570506477108884,-0.00787516895385397,-0.7358184047157293,1.0877392396091279,1.219349467816694,-1.0119364620955387,0.644380467391375,0.807934153298145,-0.8881829104809605,0.548501574235346,-0.5970365580503427,0.5765971480325124,0.10394521539843615,0.9880487236863568,0.6105921928634257,0.8441333794615838,0.515335743700309,0.3616303919402409,-0.010187663922812125,-0.5074066121207419,0.3045681748330617,0.3940437238181386,-0.26473717911034705,0.4614175526239104,0.1407713301844046,-0.11640181851545697
1.1225546962900907,-1.0235851298637548,0.641761443115671,0.5872952157673154,1.146295766176244,0.827269486246348,1.0553816451551934,0.9088069473500247,0.7246037834750041,0.6700570513466958,-0.41798456585641547,0.7066379572426981,0.8461391804498168,-0.563059192076752,0.8859646093545507,0.47806726068914757,-0.2641162467907462,0.548501574235346,-0.5970365580503427,0.5765971480325124,0.10394521539843615,0.9880487236863568,0.6105921928634257,0.8441333794615838,0.515335743700309,0.3616303919402409,-0.010187663922812125,-0.5074066121207419,0.3045681748330617,0.3940437238181386,-0.26473717911034705,0.4614175526239104,0.1407713301844046,-0.11640181851545697
-2.317345467253206,3.3638866189875394,0.12637345604164937,-1.185493910360111,-0.05388974042966283,-0.5898572786334662,-0.5961893212238337,-1.6059892223479488,-1.2186257627445536,-1.1795526388707065,-0.7864429884741504,-1.7705203781390957,-1.6239962128825118,1.7228898682040927,-1.6385896741605794,-2.124543252127688,2.139367336099876,0.548501574235346,-0.5970365580503427,0.5765971480325124,0.10394521539843615,0.9880487236863568,0.6105921928634257,0.8441333794615838,0.515335743700309,0.3616303919402409,-0.010187663922812125,-0.5074066121207419,0.3045681748330617,0.3940437238181386,-0.26473717911034705,0.4614175526239104,0.1407713301844046,-0.11640181851545697
-1.1707120794054402,1.1701507445618926,0.30322547542632794,-0.7342863587978374,0.06287280331687396,-0.11062611504466964,0.10026210445876496,-0.5889473627963232,-0.4557793627329354,-0.6984749572947533,-0.7763067421385127,0.1349860336930534,0.22730806861600483,-0.26468268315588306,0.03558842964419445,0.1074837152957067,-0.6352775087034497,0.548501574235346,-0.5970365580503427,0.5765971480325124,0.10394521539843615,0.9880487236863568,0.6105921928634257,0.8441333794615838,0.515335743700309,0.3616303919402409,-0.010187663922812125,-0.5074066121207419,0.3045681748330617,0.3940437238181386,-0.26473717911034705,0.4614175526239104,0.1407713301844046,-0.11640181851545697
-0.0240786915576747,-0.1460907800934954,0.5726181714355295,-0.3009216288436747,1.2344629259111977,0.33313529472900355,0.5456986666720068,0.09299916953374487,0.10882774772953446,-0.316388515180533,-0.4319721923170395,0.1349860336930534,0.2759162422424263,-0.26468268315588306,0.03558842964419445,0.011995930593093295,-0.20790551902742752,0.548501574235346,-0.5970365580503427,0.5765971480325124,0.10394521539843615,0.9880487236863568,0.6105921928634257,0.8441333794615838,0.515335743700309,0.3616303919402409,-0.010187663922812125,-0.5074066121207419,0.3045681748330617,0.3940437238181386,-0.26473717911034705,0.4614175526239104,0.1407713301844046,-0.11640181851545697
2.2691880841378564,-1.6503668082710825,0.8359453992437132,2.9361459099397695,1.5708833614681925,1.2703233602724533,1.5763725195833327,2.2106893172306354,2.5652753158537323,3.0111906244333233,-0.0850111464318054,1.2782898807923428,1.460219154516984,-0.845685621347839,1.659033863636699,0.7293944169626655,-0.30991221216646925,-0.6081480458730457,0.5158342614146182,0.567072417599777,0.04700208264351935,0.6438670610315563,0.10762355452647196,0.36786390340153596,0.1792580156058955,0.3772311807427723,0.009207016749266184,-0.42078725163424324,0.13114824540639633,0.0580546196978491,-0.4349698458742635,-0.3942740252326998,0.4440044325535808,-0.9158704320362572
1.1225546962900907,-1.0235851298637548,0.7745870214220668,2.029408523018331,1.0389928587413821,0.7800145031184623,1.1461349951944628,1.7635976830348457,1.8480712086113522,1.9829433253118807,-0.22088338681786782,1.6593911631587726,1.6236324650106202,-1.2649268719289921,1.394341673311826,1.5335730216150436,-0.9667920888910959,-0.6081480458730457,0.5158342614146182,0.567072417599777,0.04700208264351935,0.6438670610315563,0.10762355452647196,0.36786390340153596,0.1792580156058955,0.3772311807427723,0.009207016749266184,-0.42078725163424324,0.13114824540639633,0.0580546196978491,-0.4349698458742635,-0.3942740252326998,0.4440044325535808,-0.9158704320362572
-0.0240786915576747,-0.1460907800934954,0.5221616415237734,-0.01818185909427925,0.20174915059734988,0.3439321565146121,0.4726347924567268,0.3153598333315549,0.22702396975357422,0.002844917352950956,-0.5307542920472738,-0.24611524867337642,-0.3019063678662582,0.2743200426366519,0.2705607950904886,-0.09940648489326954,0.43983930707150704,-0.6081480458730457,0.5158342614146182,0.567072417599777,0.04700208264351935,0.6438670610315563,0.10762355452647196,0.36786390340153596,0.1792580156058955,0.3772311807427723,0.009207016749266184,-0.42078725163424324,0.13114824540639633,0.0580546196978491,-0.4349698458742635,-0.3942740252326998,0.4440044325535808,-0.9158704320362572
-0.0240786915576747,-0.1460907800934954,0.6429906203949769,0.05206505830845915,1.031729316595516,0.31853829233465253,0.5372473150906983,0.3812883466665246,0.4619962556268633,0.06041479673910487,-0.3366252631456993,0.1349860336930534,0.20781747746664564,-0.26468268315588306,0.03558842964419445,0.05973982294440201,0.08905057706864009,-0.6081480458730457,0.5158342614146182,0.567072417599777,0.04700208264351935,0.6438670610315563,0.10762355452647196,0.36786390340153596,0.1792580156058955,0.3772311807427723,0.009207016749266184,-0.42078725163424324,0.13114824540639633,0.0580546196978491,-0.4349698458742635,-0.3942740252326998,0.4440044325535808,-0.9158704320362572
-1.1707120794054402,1.1701507445618926,0.3491874634036944,-0.8500288777931926,-0.03266776350487288,-0.12775118940138244,-0.04305486383374916,-0.6748373953310183,-0.527472110569577,-0.844177198041115,-0.6464564809103629,-0.6272165310398062,-0.4702275650627383,0.882019194265492,0.5316412011419122,-0.9669098884005994,1.0343459697503818,-0.6081480458730457,0.5158342614146182,0.567072417599777,0.04700208264351935,0.6438670610315563,0.10762355452647196,0.36786390340153596,0.1792580156058955,0.3772311807427723,0.009207016749266184,-0.42078725163424324,0.13114824540639633,0.0580546196978491,-0.4349698458742635,-0.3942740252326998,0.4440044325535808,-0.9158704320362572
-0.0240786915576747,-0.1460907800934954,0.7089194512918956,0.9579555542639575,1.3461898670342307,0.28899402322954215,0.6640756084752404,0.8429389170859449,1.2760778358703315,1.0439638745724948,-0.18591432066632504,1.0877392396091279,1.130472726604069,-1.0119364620955387,0.644380467391375,0.9650136259691038,-1.194934472747376,-0.6081480458730457,0.5158342614146182,0.567072417599777,0.04700208264351935,0.6438670610315563,0.10762355452647196,0.36786390340153596,0.1792580156058955,0.3772311807427723,0.009207016749266184,-0.42078725163424324,0.13114824540639633,0.0580546196978491,-0.4349698458742635,-0.3942740252326998,0.4440044325535808,-0.9158704320362572
-0.0240786915576747,-0.1460907800934954,0.6102686227079955,0.4291817935588914,0.8952977459091007,0.31868534105889806,0.5505999812366723,0.5495106262917202,0.6974195127087259,0.5296855252593761,-0.3483595235529174,0.1349860336930534,0.05158270111801714,-0.26468268315588306,0.03558842964419445,0.2984592847009134,0.21398108323441214,-0.6081480458730457,0.5158342614146182,0.4101392666579238,-0.8524353870039894,0.05824323396727615,0.16709071980966056,0.17250900189048668,-0.439058885652944,-0.562998152842718,-0.8182204194053828,-0.7439204989857786,-0.9093713311535958,-0.8759019513620124,1.0804346778672635,0.17618702667171499,-1.0110048233523021,1.7557358329027029
-1.1707120794054402,1.1701507445618926,0.31127551966869244,-0.9366487114544314,-0.1663048888575768,-0.10645204165489902,-0.06401713618759135,-0.7920229001190979,-0.7774332215071026,-0.9121574905684798,-0.7985829429653464,-0.6272165310398062,-0.4702275650627318,0.882019194265492,0.5316412011419122,-0.9669098884005994,1.0343459697503743,-0.6081480458730457,0.5158342614146182,0.4101392666579238,-0.8524353870039894,0.05824323396727615,0.16709071980966056,0.17250900189048668,-0.439058885652944,-0.562998152842718,-0.8182204194053828,-0.7439204989857786,-0.9093713311535958,-0.8759019513620124,1.0804346778672635,0.17618702667171499,-1.0110048233523021,1.7557358329027029
-0.0240786915576747,-0.1460907800934954,0.6184517225119217,0.49774648460030996,0.9286800132178721,0.3148724632466665,0.5813770446499135,0.5724971969940224,0.689726694290393,0.4130583344416069,-0.43979503258851765,0.5160873160594832,0.36129975434012707,-0.7459351168992202,-0.17700561528339462,0.9100358105342642,-0.7371146293450986,-0.6081480458730457,0.5158342614146182,0.4101392666579238,-0.8524353870039894,0.05824323396727615,0.16709071980966056,0.17250900189048668,-0.439058885652944,-0.562998152842718,-0.8182204194053828,-0.7439204989857786,-0.9093713311535958,-0.8759019513620124,1.0804346778672635,0.17618702667171499,-1.0110048233523021,1.7557358329027029
-0.0240786915576747,-0.1460907800934954,0.35290061388435934,-0.8216589367902749,-0.2862667707178237,0.4251533002095179,0.3667092023070849,-0.39821645020194424,-0.6679923517357551,-0.8789988977476756,-0.9600875190167715,-0.6272165310398062,-0.3862009321964693,0.882019194265492,0.5316412011419122,-1.0854894903188668,1.1318510319472865,-0.6081480458730457,0.5158342614146182,0.4101392666579238,-0.8524353870039894,0.05824323396727615,0.16709071980966056,0.17250900189048668,-0.439058885652944,-0.562998152842718,-0.8182204194053828,-0.7439204989857786,-0.9093713311535958,-0.8759019513620124,1.0804346778672635,0.17618702667171499,-1.0110048233523021,1.7557358329027029
-1.1707120794054402,1.1701507445618926,0.2384913661766576,-0.9745340282437844,-0.523186672581405,-0.07998835967327675,-0.03933217858706215,-0.8007730191874077,-0.8627504738751538,-0.9350751331221014,-0.9329735180012363,-0.24611524867337642,-0.15610696097353172,0.2743200426366519,0.2705607950904886,-0.41769910056862475,0.5442548662979253,-0.6081480458730457,0.5158342614146182,0.4101392666579238,-0.8524353870039894,0.05824323396727615,0.16709071980966056,0.17250900189048668,-0.439058885652944,-0.562998152842718,-0.8182204194053828,-0.7439204989857786,-0.9093713311535958,-0.8759019513620124,1.0804346778672635,0.17618702667171499,-1.0110048233523021,1.7557358329027029
1.1225546962900907,-1.0235851298637548,0.6187925774033792,0.7145324062296092,0.5210130032689225,0.8494984630610283,1.0069711350598218,1.1734878049013144,0.7866046125609036,0.7259404688826737,-0.5509640310349807,0.7066379572426981,0.6517129534243777,-0.563059192076752,0.8859646093545507,0.7372483905962175,-0.5041619908570663,-0.6081480458730457,0.5158342614146182,0.4101392666579238,-0.8524353870039894,0.05824323396727615,0.16709071980966056,0.17250900189048668,-0.439058885652944,-0.562998152842718,-0.8182204194053828,-0.7439204989857786,-0.9093713311535958,-0.8759019513620124,1.0804346778672635,0.17618702667171499,-1.0110048233523021,1.7557358329027029
-0.0240786915576747,-0.1460907800934954,0.5444249101992492,0.011432536513216596,0.2451868939502773,0.35766168343681015,0.4559376432661112,0.2702567474055721,0.04912975837704035,0.10536051382177927,-0.5163874298125033,-0.24611524867337642,-0.26122273685633995,0.2743200426366519,0.2705607950904886,-0.25855279273094917,0.76497873269948,0.548501574235346,-0.5970365580503427,0.7010765461569809,1.418663625500262,0.7869064000893816,0.5727439506374746,0.9077904277775835,1.3212107178373642,1.3132230415175956,1.3798370833477602,-0.28988677882425723,1.1716678219663885,1.1212208203893979,-0.9180807341607938,0.8706613507292432,1.1992620353488606,-0.7525947740588524
1.1225546962900907,-1.0235851298637548,0.7346809205402256,0.045787076780012634,1.1260757651881683,0.8110761571545376,0.9542656071849498,0.9784874729294997,0.5667635865658568,0.01651601521946044,-0.35986006889002226,0.3255366748762683,0.45699417235355655,-0.0625566609836834,1.151707165514037,-0.03574796175820334,0.1300762895151574,0.548501574235346,-0.5970365580503427,0.7010765461569809,1.418663625500262,0.7869064000893816,0.5727439506374746,0.9077904277775835,1.3212107178373642,1.3132230415175956,1.3798370833477602,-0.28988677882425723,1.1716678219663885,1.1212208203893979,-0.9180807341607938,0.8706613507292432,1.1992620353488606,-0.7525947740588524
-0.0240786915576747,-0.1460907800934954,0.5148053124536506,0.07791894178272142,-0.07640071847248261,0.3752566490787816,0.5493330371282066,0.5909317152836518,0.45202151245929145,0.07720054947958811,-0.5783395622668583,0.5160873160594832,0.4019502834414157,-0.7459351168992202,-0.17700561528339462,0.7804452455807291,-0.759537242186967,0.548501574235346,-0.5970365580503427,0.7010765461569809,1.418663625500262,0.7869064000893816,0.5727439506374746,0.9077904277775835,1.3212107178373642,1.3132230415175956,1.3798370833477602,-0.28988677882425723,1.1716678219663885,1.1212208203893979,-0.9180807341607938,0.8706613507292432,1.1992620353488606,-0.7525947740588524
-0.0240786915576747,-0.1460907800934954,0.4847373504286813,-0.1500351508794635,-0.11825490505113528,0.37075320048110616,0.5137153073268663,0.4396358730235346,0.29406439290515735,-0.24407725614240044,-0.6453672804892444,0.1349860336930534,0.04848367891751349,-0.26468268315588306,0.03558842964419445,0.39394706940351876,-0.05106062073521848,0.548501574235346,-0.5970365580503427,0.7010765461569809,1.418663625500262,0.7869064000893816,0.5727439506374746,0.9077904277775835,1.3212107178373642,1.3132230415175956,1.3798370833477602,-0.28988677882425723,1.1716678219663885,1.1212208203893979,-0.9180807341607938,0.8706613507292432,1.1992620353488606,-0.7525947740588524
-0.0240786915576747,-0.1460907800934954,0.5221616415237734,-0.01818185909427925,0.20174915059734988,0.3439321565146121,0.4726347924567268,0.3153598333315549,0.22702396975357422,0.002844917352950956,-0.5307542920472738,-0.24611524867337642,-0.3019063678662582,0.2743200426366519,0.2705607950904886,-0.09940648489326954,0.43983930707150704,0.548501574235346,-0.5970365580503427,0.7010765461569809,1.418663625500262,0.7869064000893816,0.5727439506374746,0.9077904277775835,1.3212107178373642,1.3132230415175956,1.3798370833477602,-0.28988677882425723,1.1716678219663885,1.1212208203893979,-0.9180807341607938,0.8706613507292432,1.1992620353488606,-0.7525947740588524
-0.0240786915576747,-0.1460907800934954,0.6382789724485309,0.5059120279386121,0.8837642753586844,0.30739399663876193,0.6068855711267162,0.6396301686996051,0.8236245753058267,0.46034753903455816,-0.3563631622748702,0.5160873160594832,0.43211968043935733,-0.7459351168992202,-0.17700561528339462,0.7804452455807291,-1.1140033687157869,0.548501574235346,-0.5970365580503427,0.7010765461569809,1.418663625500262,0.7869064000893816,0.5727439506374746,0.9077904277775835,1.3212107178373642,1.3132230415175956,1.3798370833477602,-0.28988677882425723,1.1716678219663885,1.1212208203893979,-0.9180807341607938,0.8706613507292432,1.1992620353488606,-0.7525947740588524
-0.0240786915576747,-0.1460907800934954,0.6429906203949769,0.05206505830845915,1.031729316595516,0.31853829233465253,0.5372473150906983,0.3812883466665246,0.4619962556268633,0.06041479673910487,-0.3366252631456993,0.1349860336930534,0.20781747746664564,-0.26468268315588306,0.03558842964419445,0.05973982294440201,0.08905057706864009,0.548501574235346,-0.5970365580503427,0.7010765461569809,1.418663625500262,0.7869064000893816,0.5727439506374746,0.9077904277775835,1.3212107178373642,1.3132230415175956,1.3798370833477602,-0.28988677882425723,1.1716678219663885,1.1212208203893979,-0.9180807341607938,0.8706613507292432,1.1992620353488606,-0.7525947740588524
-0.0240786915576747,-0.1460907800934954,0.5458562281740992,0.31239010804162354,0.32952272863964294,0.3583382389162988,0.5100150334275217,0.2935823663890822,0.29151903693216863,0.3492753964112378,-0.5367118214761145,0.1349860336930534,0.11916674535990933,-0.26468268315588306,0.03558842964419445,0.2507153923496127,-0.8014026144854224,0.548501574235346,-0.5970365580503427,0.6841628450716981,0.7348649234316432,1.0346027366391062,0.5853994585237025,0.8026189527033176,0.9249040626292064,0.8044493461256006,0.7106903371163954,-0.3359147646253296,0.3045681748330617,0.2539938901446206,-0.26473717911034705,0.4614175526239104,0.40068541792941276,-0.23948033237603217
-0.0240786915576747,-0.1460907800934954,0.5147002115168785,0.19346850987227332,0.2616583336471503,0.3660971195139773,0.5091151943447525,0.33688405133634935,0.3085778911963452,0.12920404089409407,-0.5561057625775689,0.1349860336930534,0.04989115818521802,-0.26468268315588306,0.03558842964419445,0.3462031770522221,-0.266129620262818,0.548501574235346,-0.5970365580503427,0.6841628450716981,0.7348649234316432,1.0346027366391062,0.5853994585237025,0.8026189527033176,0.9249040626292064,0.8044493461256006,0.7106903371163954,-0.3359147646253296,0.3045681748330617,0.2539938901446206,-0.26473717911034705,0.4614175526239104,0.40068541792941276,-0.23948033237603217
-1.1707120794054402,1.1701507445618926,0.39400082397392805,-1.0187173620106744,0.1622126162059009,-0.1260549244106719,-0.104837040467524,-0.7173454611342959,-0.7523226280699425,-0.9929421543783253,-0.6808302350908493,-1.1988684545894508,-1.2028445193070012,1.2899042226685413,-0.4896439166475061,-1.1373680661581127,1.6286986028369763,0.548501574235346,-0.5970365580503427,0.6841628450716981,0.7348649234316432,1.0346027366391062,0.5853994585237025,0.8026189527033176,0.9249040626292064,0.8044493461256006,0.7106903371163954,-0.3359147646253296,0.3045681748330617,0.2539938901446206,-0.26473717911034705,0.4614175526239104,0.40068541792941276,-0.23948033237603217
-0.0240786915576747,-0.1460907800934954,0.542047616291875,-0.022140510892830274,0.5671552718013324,0.34742390115864014,0.5259672831107729,0.3003642094951417,0.23396592949404243,-0.14426382521934328,-0.5657498165086463,0.1349860336930534,0.0916018213772083,-0.26468268315588306,0.03558842964419445,0.20297149999830805,-0.350934438456126,0.548501574235346,-0.5970365580503427,0.6841628450716981,0.7348649234316432,1.0346027366391062,0.5853994585237025,0.8026189527033176,0.9249040626292064,0.8044493461256006,0.7106903371163954,-0.3359147646253296,0.3045681748330617,0.2539938901446206,-0.26473717911034705,0.4614175526239104,0.40068541792941276,-0.23948033237603217
-0.0240786915576747,-0.1460907800934954,0.652035071732406,-0.08577207813168643,1.1325666608803118,0.31208294458773006,0.518900021853853,0.42359647383246973,0.3748607613147504,-0.1252574186315593,-0.365923431558167,0.1349860336930534,0.05009067741953228,-0.26468268315588306,0.03558842964419445,0.3462031770522221,-0.010446289783053522,0.548501574235346,-0.5970365580503427,0.6841628450716981,0.7348649234316432,1.0346027366391062,0.5853994585237025,0.8026189527033176,0.9249040626292064,0.8044493461256006,0.7106903371163954,-0.3359147646253296,0.3045681748330617,0.2539938901446206,-0.26473717911034705,0.4614175526239104,0.40068541792941276,-0.23948033237603217
-1.1707120794054402,1.1701507445618926,0.40733584528536826,-0.8659680174781239,0.49411094207047423,-0.1365545988763067,-0.03434940712654012,-0.6198851814728772,-0.5468203433549688,-0.8557723238199406,-0.5979319406920012,-0.8177671722230211,-0.8093697162253026,0.6310130229405351,-0.7084907276023772,-0.8483302864823321,0.8719416226631834,0.548501574235346,-0.5970365580503427,0.6841628450716981,0.7348649234316432,1.0346027366391062,0.5853994585237025,0.8026189527033176,0.9249040626292064,0.8044493461256006,0.7106903371163954,-0.3359147646253296,0.3045681748330617,0.2539938901446206,-0.26473717911034705,0.4614175526239104,0.40068541792941276,-0.23948033237603217
1.1225546962900907,-1.0235851298637548,0.8342490702407953,1.7864737371588209,1.9494630789408207,0.761774714748909,1.1148128072580814,1.5920472234404028,1.8440465365672483,1.7071763708565386,-0.1386200918548045,1.0877392396091279,1.0026978595357543,-1.0119364620955387,0.644380467391375,1.2006328349755218,-0.5705708137284548,0.548501574235346,-0.5970365580503427,0.6841628450716981,0.7348649234316432,1.0346027366391062,0.5853994585237025,0.8026189527033176,0.9249040626292064,0.8044493461256006,0.7106903371163954,-0.3359147646253296,0.3045681748330617,0.2539938901446206,-0.26473717911034705,0.4614175526239104,0.40068541792941276,-0.23948033237603217
