area,degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
1.3779816745290636,0.025442370383211788,-0.1901097450252583,0.34880575497785243,0.2669434293991337,-0.00578802810815074,0.3176498242552677,0.39414156914107584,0.2635689785844634,0.19461225218865053,0.3029012696225362,-0.5795925094653703,0.1174400384963129,0.08279921112737096,-0.3076942906060305,-0.1998899052622975,0.2924692957943356,-0.9047417873978219,-1.0112362530153391,-0.35212410138963623,0.32622524324535834,1.579303079411532,-0.3669264413762322,-0.11465766830342203,0.39414156914107584,-0.17927992150760286,0.19461225218866254,-0.4470832303268199,0.08279921112737096,-0.2776162518226953,-0.8286185514864207,-0.5056329417851821,1.7475687194928733,0.11032473406429645,1.609254578253893,-0.12552553304020597,-0.07029718524769185,0.08624807512853405,0.05902766791996311,-1.4041891541409812,-1.0116926551318965,-0.2565462827448646,-0.5994019213832648,0.4105401412128062,0.3774364404851257,-0.1965960630466232,0.20595687832999032,0.26050957448457435,-0.5345071039769167,-0.11231326207964408,-0.8851154355028226
-1.1588618705771516,-1.0886250600331768,1.0374421674746503,-0.03623540079118169,-1.0613632186104627,-0.9688415744354361,-0.05291372187479621,-0.19633866368680347,-1.2637268353682547,-1.1774435148499058,-1.0402218542685504,-1.071608320431603,-1.2784541911044034,-1.1036164516495581,1.2480334971984275,-0.8394761143610021,-1.5952189857341172,1.4733752757959706,0.1509116051986737,1.0758634673476726,0.15386182143576393,-0.8919610094709477,-0.4152787545643261,0.2124575873245519,-0.19633866368680347,-1.2258727928751239,-1.1774435148498914,-1.3339312134490253,-1.1036164516495581,-0.19099843846791126,1.5755165282171297,-0.5337399210139304,3.3196554506391314,-0.1447401659541069,-0.324970590635612,-0.12833064369322159,-0.1903646842330853,-1.0085372397059094,-1.0215563162876462,-0.9373033786415839,1.194401421889494,0.3519400598358782,0.8424036056272978,0.16013221431327052,-0.9058102834898099,-0.4686033542936149,0.28255157493509,-1.0550602551008395,-1.3442026867466286,-0.5079514589722056,1.7147566356355275
0.754849350645933,1.1395098007996005,-1.0084776866918648,0.23577347140081992,0.524707668305375,-0.7675608377102034,0.8905148391570293,0.7737493735961802,0.7625609795204135,0.1667289393767829,0.5926247967561304,-0.8250485316455263,1.1145073453539676,1.024338251161394,-1.0554964649861085,0.5414486552839066,1.1870034108667304,-0.9392762018450498,0.03942387847213062,-0.7185938267108262,0.21943255233002948,0.9784811092661901,-0.44658082843600905,0.65199813697623,0.7737493735961802,0.5638527858696971,0.16672893937679495,-0.6550192097894166,1.024338251161394,-0.15226486459703711,-1.1693870163877214,0.009889689834298223,1.35639005470085,0.05638078297790268,-0.8432574452827981,-0.1279737127950228,0.9259658241873862,1.0027132139518076,-0.8934877045750284,-0.8737285232442032,-1.6185993931477949,0.8624894859298498,-1.0347713936526797,0.2649237402817513,0.44153942207129315,-0.5110265578763027,0.7064069866755591,0.5553222207384585,-0.8378569967903471,1.0623907139596969,-0.7823139843398341
-0.38953492908128834,0.025442370383211788,-0.1901097450252583,0.1921319578704493,0.14805337614999242,-0.8188286118001586,0.4111693482255061,0.31118789507295996,0.19079092141068357,-0.1434066942703392,0.19290281636419257,-0.8438081412980053,0.1174400384963129,0.009304498616973921,-0.3076942906060305,-0.1998899052622975,0.38626747127401445,-0.17836475611770178,-0.04167362253331887,-0.13884058422373935,0.2731320808948844,-0.0005955683611625534,-0.3957639767407053,0.4380052946537887,0.31118789507295996,0.17259745297901993,-0.14340669427032662,-0.869310133325703,0.009304498616973921,-0.2703629434001906,-0.32836508492199296,-0.3411970956292586,2.1138289128359475,0.046987691665729366,-1.1731977883185085,-0.12823073342428062,0.28194437467597766,0.3421280647793426,-1.045558035852823,-0.6935907679580398,-0.7188510399599258,0.12660950351303754,-0.3534391543329604,0.24366490045491518,0.9401181677414796,-0.5582131526325628,0.4221605751449709,-0.06398447109073575,-0.7594390947771262,0.545779625894463,-0.02449820559373138
-2.203804126141398,-2.2026924904495657,3.0833620216411646,-0.28299703824218525,-1.2256907442359644,-1.7171358850038403,-0.4714426128782016,-0.7960352268686917,-2.044795931409536,-1.6304470647759914,-1.2251588783060985,-1.3918418449834182,-2.67434842070512,-2.4710793157192663,3.462166283678268,-1.7531706987877058,-3.2965993527795887,2.7328690348849216,-0.4145251136015941,2.6217444535692858,-0.018594699983708066,-0.8919610094709477,-0.444406018096544,-0.013580071695480108,-0.7960352268686917,-2.0148926297719454,-1.6304470647759766,-1.6743070287932875,-2.4710793157192663,-0.7080575210638472,2.953706559966304,-0.7303923563367436,4.975525144269707,-0.3813867086803486,-1.4283338430546222,-0.1283871815887581,-0.44552899728135864,-1.5128265087812207,-1.4257077991039226,-1.8215936333211928,3.163462073576348,-0.48677633035027484,2.9510129591537657,-0.03832650554859015,-0.9046231912382142,-0.4950513209704626,0.03332887920893071,-2.154877193898006,-1.5756062183097994,-1.3967831518429359,2.964813736106816
0.9635927894272746,1.1395098007996005,-1.0084776866918648,0.5163292522062685,0.01119252374344079,0.8414216562987938,0.7428244397036206,0.8008281808049649,0.9282778686230883,0.4649676208333374,-0.016431988393444216,-0.4148915144757501,0.31685349986784384,0.44223671771017536,-0.10541993196224002,1.1592307890724243,0.011074769355310895,-0.049315438487083106,0.8348103904100083,-0.34946571090531187,0.6531991048735724,-0.14860827998455864,0.508497934721857,0.4564143306793134,0.8008281808049649,0.6661264614422416,0.46496762083334897,-0.7342598816931657,0.44223671771017536,0.9305129665770218,0.5335495628405139,-0.2803705580288881,1.4689005276660037,0.24264164637042868,1.7481768279531371,-0.07260355012457159,0.2019565084766616,0.19368261478817234,0.01044328803629296,-0.6828612778152828,-0.3874708662251383,1.4953329444391197,-0.7817940512257939,0.6484282232468472,-0.29327068166643755,1.2897631799053078,0.5852183529690949,0.9420300879084492,-0.5937652590626828,0.8366001060104137,0.5722785791853919
-1.2558655508640624,-1.0886250600331768,1.0374421674746503,0.01834641518602755,-1.0013593915794996,-1.0262660937458883,-0.056087421473122505,-0.12869526448203558,-0.8262394798750329,-0.9177203996578028,-1.0352126060930178,-1.0765651612482698,-0.8796272683613416,-0.9513745475730464,0.5886587496586178,-1.105970368152124,-0.5541665234045586,0.43772174548083354,0.2712752445411137,1.1714483452436317,0.2700387042135024,-0.8809971049062533,-0.3744864431928912,0.24768661984786983,-0.12869526448203558,-0.532557897862346,-0.917720399657789,-1.4904857221126977,-0.9513745475730464,0.9995645353801894,1.0940233374730464,-0.6692348571049256,3.5235555220891843,-0.18072600882503678,-1.3067768745677817,-0.12826933648986164,-0.4043913477875275,-0.7940203229962103,-1.1873380045385724,-1.061353796820078,-0.33104586526232915,-0.020048969545174378,0.935093044220944,0.21686386140859976,-0.897500637728642,-0.36412795407070647,0.167892205264622,-0.7556892834617128,-1.4566603859412088,1.5874276809810017,1.778185563663589
-1.4784498304877984,-1.0886250600331768,1.0374421674746503,0.18350078127660477,-0.9829368979139345,-0.04610763832874179,-0.1353960175212673,-0.10545025300712875,-0.7370683830534559,-0.7858509894178449,-1.006927083704328,-0.7589997571182042,-0.6802138069898107,-0.5383182972779831,0.8398491296737833,0.4041637366642455,-0.9618514037573912,0.7878803050269482,0.6829901531207083,1.4077180330892616,0.5095805128667545,-0.8919610094709477,-0.23205083034454085,0.30749334175243764,-0.10545025300712875,-0.3455362727296052,-0.7858509894178313,-1.390262718295812,-0.5383182972779831,0.975755186532864,1.4961633985251142,-0.5164794268582276,4.036277878194175,-0.0006356942180764403,-1.3334926918176377,-0.12793961290312322,-0.22227600985754362,-0.981032772277454,-0.8780674053973706,-0.6051392823858414,1.6922660803671563,-0.5367027413592693,0.7520431588821447,0.3433432855508989,-0.8998748222318333,-0.3585694022455145,0.03885278203116518,-0.7963667328608895,-1.1143475278656592,0.3358557796860515,1.201796117373624
-1.8479119351871252,-2.2026924904495657,3.0833620216411646,0.024063429229494757,-1.243811227771322,-0.4517762415561786,-0.5751494155289731,-0.6864278024994722,-1.5812095041898933,-1.3346713112879989,-1.2430434596470528,-0.8603993897647322,-2.275521497962058,-2.1470989797679407,2.504882505774314,-2.0120508310419383,-2.53934228773489,2.100124884259205,-0.7123296592304896,2.492860142516792,0.3597223976777973,-0.8919610094709477,0.35377875609873793,-0.20060788324022785,-0.6864278024994722,-1.3526368525887058,-1.3346713112879847,-1.422475056125123,-2.1470989797679407,-0.184058321802217,2.4412480016203655,-0.9701302808917779,4.249597926530848,-0.3376865534324309,-0.8339069092453485,-0.10998904033474152,-0.7700368222141935,-1.4124011862753338,-0.3873912000265703,-1.5596149865845084,1.5883594466438506,0.6945612441791633,3.224064246905056,0.49150976333732554,-0.9058102834898099,1.2927472778296365,0.3211238050308991,-0.6836086319644458,-1.684095776097586,-1.3336095792229168,2.188693704413863
1.3471313237492923,0.025442370383211788,-0.1901097450252583,0.2891789650225063,-0.5057474826485687,-0.0922442654811574,0.3265543937580254,0.3042089011051447,0.008779473669410311,-0.2935389125839614,-0.47258842440471005,-0.7230944884685485,-0.6802138069898107,-0.6978891805563868,0.8398491296737833,0.4041637366642455,-0.6124072205978204,1.0202648341021934,-0.7822267705115049,-0.21088451804763858,0.30657730035677716,0.0290069739635159,-0.18853063899690395,0.010684899451392844,0.3042089011051447,-0.3763669675065171,-0.2935389125839486,-0.68427236596528,-0.6978891805563868,-0.38457228527371645,0.674594790325878,-0.578155762815174,1.9543486056367894,-0.03203144968392436,0.4484523187476923,-0.12690488175570022,-0.1156820399493033,-0.4153759984037097,-0.3038992105882752,-1.199733867799024,0.34665495347762965,-0.5576008470180227,-0.6365501288299081,0.3387412048220902,-0.5568051615206795,-0.19650700288299627,0.17214020968572313,-0.06885984280899891,-0.7270730761437771,-0.46630064638126917,0.4565701598840168
0.8516645599086069,2.2535772312159894,-1.593026216453726,0.6529269281704733,2.190970871935698,2.1848530469899505,1.1610849216146644,1.3722761720318706,1.9855630676671507,2.0101454442373123,2.192747354413234,-0.16010907515006176,1.3139208067254984,1.5090195425188664,-0.8891236158851554,1.7770129228609417,0.8012533385477215,-0.23804115329517647,1.9111192811581443,-0.654211552112587,0.8186485088517012,1.772267799750181,0.025444124507078596,0.8062645051848398,1.3722761720318706,1.8586370988594678,2.010145444237321,-0.4750641639619496,1.5090195425188664,1.646077315779527,0.43232113893065993,1.2180245018129343,1.5264795245900193,0.6975894097291088,1.8924422411023551,-0.12615044730806396,1.9406604472124975,2.3896536325656763,-0.08962463123288503,0.3253652362504244,-0.25176337219147055,1.8087167637276296,-1.388897244741661,0.7257243359559424,2.1094040355632315,-0.29539520156637644,0.834964389302827,1.946073387120888,-0.2086220767443645,0.785635643103879,0.026138293570084636
-0.17958998752043745,1.1395098007996005,-1.0084776866918648,0.5813715726883739,0.9472901556162162,1.4876954958043307,0.7205411575101851,0.8024419558350471,1.1540860574204481,1.1375963393719273,1.026633099972684,-0.22443712366066482,-0.08197342287521801,0.06555603162818803,0.45645328649273864,1.516894129686824,-0.41622803005209436,0.8671502937711493,1.943786938483879,-0.13207709684204932,0.8234675788599435,-0.08172846213991421,0.6764277596465176,0.827735253781187,0.8024419558350471,1.4177205426239963,1.1375963393719377,-0.7699432417624675,0.06555603162818803,0.9061711195806822,1.285592400295547,0.09491462789365414,1.74598614792146,0.4858525633652201,0.19732363659905497,-0.09619138923835348,0.6760853484132202,1.130646704719216,-0.35380145794422724,-0.2891373156050528,1.0400698981226886,1.4683250513479813,-0.7580509232565978,0.7097360443374588,-0.01549109479304681,1.1074438681294607,0.5966052031762829,1.213674273252179,-0.4854428205331068,0.05030952276498266,1.0584175393098405
0.9663020604006799,1.1395098007996005,-1.0084776866918648,0.3677615384161281,0.47391685929104105,0.02239815865693586,0.8286305090666067,0.8589625240928555,1.0265025897518685,0.3550110321245498,0.48970151990651806,-0.6789798372236013,1.1145073453539676,1.0629190762219851,-1.0554964649861085,0.5414486552839066,1.0327033819391245,-1.0686340373199381,0.6048519816803826,-0.44514443063466813,0.47122960769289185,0.09917596317757114,-0.23072455543231857,0.4198245649684605,0.8589625240928555,0.6168301889825599,0.3550110321245616,-0.8027620219371894,1.0629190762219851,1.20835651950179,-0.7209839468335629,0.07282711471992419,1.8260642436624535,0.27735273846107983,0.40837859287291045,-0.12814602625004348,0.6145177625359515,0.5234870101890348,-0.728566498408974,0.7807363720433865,-0.7752970443245234,1.0756714614899772,-0.9555634058518013,0.4405406947280795,-0.45708941238664225,-0.528034803697143,0.6128047475830359,1.0773691784705905,-0.8753536050453654,1.3568965396040973,-0.6539473531938366
-0.02618635323064489,0.025442370383211788,-0.1901097450252583,0.49681897686112747,0.48289208949058093,1.453184291943287,0.25298708169786616,0.49492683810068683,0.625898355227782,0.9270178288781625,0.4329206195862103,-0.2903462688692074,0.7156804226109056,0.786001262645333,-0.6062897724135313,0.8356306237546333,0.6855283168520181,-0.8241269648385252,0.12102532464437304,0.0006158064990609774,0.6633968915025736,1.3907239208987607,-0.035541244563240176,0.13135534066702792,0.49492683810068683,0.6733840490486639,0.9270178288781733,-0.5603945841295628,0.786001262645333,1.1048381315432283,-0.2404444266142903,-0.3512465231173299,2.281054375147524,0.29355459745189993,0.4163933380478648,-0.1262790352815584,-0.014481371842862955,0.16981677701590425,-0.13225308804442162,0.1833873249846066,-0.8645545714946952,-0.7651938224194623,-0.6111556089898614,0.5389536826241405,1.1336142047515774,-0.17101221336225886,0.03363486952994905,0.4503140834831506,-0.31748857069061265,0.3905796122856382,-0.7110909010465597
0.4814721299903623,2.2535772312159894,-1.593026216453726,0.6061701485681613,2.7838987670013244,1.314516712089537,1.1741120458780783,1.3703323463395474,2.12414502220026,2.427979698752515,2.8574139606914786,-0.15892633268510625,1.3139208067254984,1.5096358017318023,-0.8891236158851554,1.7770129228609417,0.7626783313158151,-0.4533801531464731,2.376508913520859,-0.5647356695907194,0.8084170282602673,1.9465938823288487,2.130131426563315,0.9377829258450504,1.3703323463395474,2.162149379113389,2.427979698752523,-0.6303239935179707,1.5096358017318023,2.0486499033133376,0.44634883748628745,0.5299686312030192,1.2717991864549227,0.5131415861703044,-0.2955831916607704,0.08017452421407832,1.231318263369868,1.7111577787958707,-0.5652752850437397,0.6975686358995321,-0.03716280992302957,2.3940075831669025,-1.2438300583467883,0.7177113000552539,2.649531010039268,2.4870818128692953,0.8071069864108109,2.0601522303062683,-0.34079657507002725,1.403037688124604,0.14670975401656905
-0.015584858117320903,0.025442370383211788,-0.1901097450252583,0.13157686436625185,-0.3362418306083233,-0.9061258724098357,0.45638748624243297,0.3584662907769568,0.10039813822016949,-0.38311251511436284,-0.3923539399738418,-0.9869345111156043,0.9150938839824365,0.7938587237361197,-1.2218693140870658,-0.6941156122931164,1.148428403634828,-1.3265806004523495,-0.2507013339582508,-0.18322134188345135,0.19588148530328228,0.018043069398819483,-0.4259037489117695,0.1744855778538377,0.3584662907769568,-0.15191059435639673,-0.38311251511434985,-0.9815443801427676,0.7938587237361197,0.9580976240128161,-0.7355232092590963,-0.22545235424317364,2.2046185050779763,0.050290650741737004,-0.7751321112956676,-0.12835779524689422,0.2765067096544449,0.3002277948504488,-0.9514860878274553,0.7205050018613394,-0.8180878324617104,0.49022666317396013,-0.40710324642478335,0.19366279756283106,-0.0890908143919801,-0.5790799874822252,0.4805832932844735,-0.043303014224149804,-0.9471386907201939,1.4831952556545258,-1.1871573639640063
0.4196771929187007,1.1395098007996005,-1.0084776866918648,0.4393978833752562,0.5132599534232875,0.9809652617645164,0.7497710013281279,0.9182725034051901,0.920443277875026,0.7004941603520838,0.38881616117302964,-0.4951249850931844,0.7156804226109056,0.8164082169873056,-0.6062897724135313,0.8356306237546333,0.515798285031655,-0.5298612464993878,0.8283737972281523,-0.4547533464092307,0.5663214653534511,0.5245754602877754,-0.2962196777013223,0.4595481951916797,0.9182725034051901,0.7688609927727118,0.7004941603520949,-0.7108798199305902,0.8164082169873056,0.9733006356514727,-0.2062353373427849,0.3171342044089425,1.775694430783855,0.43952939804709046,0.06775192293725778,-0.1277792487258103,0.8350102497513483,0.906572525252179,-0.45550169611312463,0.05584794812285341,-0.461001790376347,0.8017337933150954,-1.0400581035187222,0.5148373659549972,-0.11639393617867978,-0.43709897421383215,0.4774104826671305,0.9039173734823976,-0.5575810153035613,0.6007916135645713,-0.3953017218304219
-1.5292427715196328,0.025442370383211788,-0.1901097450252583,0.2649468763432699,-0.19561656690233664,-0.23080553133955112,0.33781969565021247,0.3395910087127707,-0.10887876087816956,-0.23107816599299505,-0.13828574582577127,-0.6081179579430679,-0.2813868842467489,-0.12234736041631364,0.23170399911075082,0.08624076722922477,-0.41622803005209436,0.2049282659916619,2.3559269370772027,0.716758063082507,0.5911226313236853,-0.7384663455652054,1.979990971249042,1.0025866900109484,0.3395910087127707,0.5392497301896007,-0.23107816599298234,-1.226301383763708,-0.12234736041631364,1.024814372643224,0.90457527230129,0.03345696625488645,2.7770346440018123,0.2504129116363977,-1.1197661538187966,0.022658558654100852,0.5812578005881055,0.2713620042472353,-0.9029793146213928,-0.22049509841041498,0.247258910932737,1.9086219457388875,0.10127781800510018,0.4774601837869764,-0.31463834219515857,2.3963611785268704,0.6815722877928009,0.24121977722807691,-0.8674472409407751,1.188922042312819,0.5519014364002963
0.5578146742453068,0.025442370383211788,-0.1901097450252583,0.37114035759320546,0.6451349763862927,0.8394635384030341,0.2838352359418578,0.5121652813593032,0.27902633850832237,0.4123705691019991,0.6976567686922832,-0.422554700029935,1.1145073453539676,1.1583486869709128,-1.0554964649861085,0.5414486552839066,1.0327033819391245,-1.0823923707805552,-0.19508470701125583,-0.03939952580764761,0.48524062886829805,1.4192300727669693,-0.20185904670572802,-0.006192744231870988,0.5121652813593032,0.06959365526520593,0.41237056910201075,-0.5997169657382341,1.1583486869709128,1.2861040583017496,-0.31856535592000057,-0.2773283696587107,2.394845940257464,0.260291720426698,0.6661862293340096,-0.1277748543491909,0.02505025893104898,0.1522050809117554,-0.32599125204590373,0.9597273076003293,-0.36316833148570327,-0.26077092124196766,-0.54572081368843,0.453470499420855,1.3259231495100776,-0.46619145317037797,0.1670757318095679,0.26371860332878816,-0.47198653066296603,1.0329778860272254,-0.9238806645382585
0.15835033837527446,0.025442370383211788,-0.1901097450252583,0.3400019731152839,-0.7691979779030239,-0.09282631297087275,0.32274731940271434,0.32825211231251367,0.060388525660584357,-0.3871293148447844,-0.7734377279697775,-0.699258942403975,-0.2813868842467489,-0.286810163107004,0.23170399911075082,0.08624076722922477,-0.3120078350746791,-0.07363920601613373,-0.3303361406732576,-0.17551595122644092,0.4134979307261834,-0.7165385364358126,-0.1899939429568584,0.16399953663612474,0.32825211231251367,-0.04299553615484882,-0.3871293148447714,-0.7174504941456656,-0.286810163107004,-0.4278646831562432,-0.26323328521758044,0.025199343173376354,2.3145834248096335,0.17529655678011158,0.17194361021169158,-0.12136209103364735,0.6737330184867133,-0.0611464729569966,-0.129989262648755,-2.0797541692485204,-0.19370951437277678,-0.40641280203127106,-0.5364236772887726,0.41269076972940955,-0.7503011985307754,0.15528457294197087,0.13201768094953967,0.081623865406795,-0.8171790273787242,-0.3435920679627207,-0.05614191569972339
-0.9594477474955347,-1.0886250600331768,1.0374421674746503,0.21278889418904234,-0.7081276800303834,-0.12703037212413615,-0.14619577484390037,-0.04540335793914491,-0.4760380650586088,-0.41780686110243387,-0.6938967241242638,-0.6223190810118648,-0.2813868842467489,-0.1678546958113149,0.23170399911075082,0.08624076722922477,-0.46833812754080395,0.48019353334249454,0.05614858144398471,1.125496346129366,0.4782758538712833,-0.7505266405863695,1.136639803436837,0.0947940918856126,-0.04540335793914491,-0.19484456318406607,-0.4178068611024208,-1.103530779687154,-0.1678546958113149,1.1052455163623935,1.2190973864595862,-0.6142156440349644,3.3963624430213635,0.012372960670260516,-0.6802909600586833,-0.07230392444715976,-0.32466591936072026,-0.6348944822311244,-0.5800062721617417,0.15598192544966472,0.43258592031848336,-0.3481683143139844,0.7260242190445043,0.4016526077569268,-0.7111271542281183,1.458953700475278,0.04095532925978487,-0.3371949925578508,-0.9320700698361867,0.5229257397651003,0.9973769480381455
-1.7412962326641344,-1.0886250600331768,1.0374421674746503,0.1787998044051438,-0.9229816211526206,0.11991173943605687,-0.13342818961838673,-0.11341987812288033,-0.8457623659055967,-0.8155708091903561,-0.9285473465091474,-0.6913863128716242,-0.6802138069898107,-0.49622032913875547,0.8398491296737833,0.4041637366642455,-1.0783327981439188,0.9525495038758129,1.178323153674378,1.638440537411753,0.535411690261152,-0.8919610094709477,0.03476337518916201,0.4568981403476332,-0.11341987812288033,-0.4008709679179248,-0.8155708091903424,-1.2702441157582096,-0.49622032913875547,0.5788221389995113,1.634075700612109,-0.4116769470216692,4.416338317552484,0.032673892932374785,-1.0569839832816372,-0.12783384648500049,-0.1389373674245547,-1.0259707795732713,-0.5745277819629326,-0.27114233982153235,2.428090862471891,-0.6498930400225511,0.6083566663319203,0.331776496634773,-0.6493983571451424,-0.4720884330712151,0.05267002117703997,-0.8327794798360832,-0.938420390045358,-0.4140115355420613,0.9618143079892704
-0.9633114034923906,0.025442370383211788,-0.1901097450252583,0.3212576735884026,0.042016455249250094,-0.4375261042209147,0.33353821850071974,0.4301350076349806,0.5521502050492331,0.35226371521405775,0.04180405582284267,-0.6183601791500001,0.5162669612393748,0.38367179194536405,-0.7892999064245827,-0.45877003751653017,0.8128258407172902,-0.8662946015117952,1.0483727236454496,0.26513182214800735,0.552246119313092,-0.3021029438903028,1.2364804468801618,0.5742686202545011,0.4301350076349806,1.1043535409938454,0.3522637152140695,-0.9591788724479698,0.38367179194536405,1.3605171651144374,-0.17888114268661642,0.11182441598415555,2.4067642255361514,0.2634476182503316,-0.7096783590335226,0.2896170498085093,0.6278092598271976,0.9255080894253278,-0.5942094207929961,-0.6929043178647837,-1.5332423482583994,1.1593455007294926,-0.10411440134964794,0.5027035876408117,-0.16981308750048563,1.8867743469327147,0.45910805698681756,0.7802148143869336,-1.0536977414861173,2.6836937353406376,0.32384099634463936
0.03880081181402914,1.1395098007996005,-1.0084776866918648,0.3752540703591944,0.9551832988082002,0.5209976551264266,0.7733597823647277,0.9186605176020917,0.8602120734156481,0.5903404851500212,1.0431531339359101,-0.5089893550990423,1.3139208067254984,1.4409525455370422,-0.8891236158851554,1.7770129228609417,0.9555533674753235,-0.6569205662095784,0.9557257012768051,-0.48106321390928364,0.5006499187186965,0.9028301677697886,-0.3158193935147762,0.5282589144713825,0.9186605176020917,0.8576754136557087,0.5903404851500326,-0.6800329976172544,1.4409525455370422,0.9034552242410019,-0.2830888305014767,0.23466858624582462,1.6844343983712555,0.3040470646817098,-0.9728291589445953,-0.12814579834774908,0.8400553391550514,0.8176395976878018,-0.8040281383136182,0.5013211671057659,-0.6400319095161121,0.9241066004695149,-0.9926938002565537,0.44942199110162073,1.7141023157818673,-0.4730562386559728,0.4940031937854743,0.8670718268333316,-0.5226068201102934,1.1171519050330738,-0.31227643943841676
1.566134653912528,1.1395098007996005,-1.0084776866918648,0.18209780619863214,-0.25092176219865076,-0.927188118701488,0.9057063698082172,0.6934514049450218,0.26140932767777614,-0.41202998198348245,-0.2848304561295741,-1.0249184243751408,0.31685349986784384,0.48166687112472567,-0.10541993196224002,1.1592307890724243,0.011074769355310895,-0.18282500773848762,-0.20322113335319378,-0.7082250250929862,0.12625161210866068,0.4576956424431309,-0.43169900100544983,0.5750573497924137,0.6934514049450218,-0.1370499948615253,-0.4120299819834694,-0.7412532570588052,0.48166687112472567,-0.8573385578716031,-0.6272145392274355,0.592610626902501,1.675322930249648,0.0995647786553288,-0.3663801073728866,-0.12632899005349182,1.6169689860225855,0.6420189564014792,-0.4848586747670324,-1.4103139284566875,-0.11479220087618022,0.7655692669508483,-1.0777536686598976,0.20861210965828447,-0.22916770008027004,-0.36233295377855185,0.6758693429387727,0.1763752149606563,-1.0272887963543016,0.4658810649396798,-0.350756822815666
-0.3568116474981634,0.025442370383211788,-0.1901097450252583,0.3211644290224127,0.152862556837754,-0.07796824715945858,0.3249363336054665,0.39331781667066185,0.30559380021776905,0.21136808927746958,0.09170931854488606,-0.5976539725239531,0.1174400384963129,0.009092216574798037,-0.3076942906060305,-0.1998899052622975,0.38626747127401445,-0.41317228308397536,0.2810786175742435,0.02597779413784312,0.457693897176178,0.19346554243395656,-0.3581548606047552,0.3432028939136552,0.39331781667066185,0.34236239135731866,0.21136808927748155,-0.7905329414378667,0.009092216574798037,0.6665339259744092,-0.05790907628079145,-0.3083317078395659,2.1291392732113326,0.15075540695981615,0.3883417299355186,-0.12780785528634422,0.23186712709686055,0.18083709820702795,-0.5513637025283467,-0.6989800402702456,-0.866890781571681,0.2091395687633211,-0.41672589055440523,0.41004409950665305,-0.2683417443829272,-0.29084186504456877,0.3156453236000108,0.2844778364352577,-0.7529716838062198,1.010014084905954,0.19373318650475024
-1.1868026999202663,-1.0886250600331768,1.0374421674746503,0.18743202479150473,-1.057646396484282,-0.4408848544532598,-0.12556842580664834,-0.18883552075115706,-0.8037635529874769,-0.9587715127590363,-1.0292480869030802,-0.763451468340465,-1.2784541911044034,-1.323778214734431,1.2480334971984275,-0.8394761143610021,-1.071052710994761,1.326948702735252,-0.18460816288893445,0.8800338847184833,0.40320742587551883,-0.8919610094709477,0.08389670334197158,0.13924757130884446,-0.18883552075115706,-0.5480053285435034,-0.9587715127590223,-1.1781231301104957,-1.323778214734431,-0.047109613636626184,1.4498136030155475,-0.6520664132262244,3.243734669600259,-0.09165442376263398,-0.8953532889200152,-0.1143368697759481,-0.30996636818374373,-0.8113939990721661,-0.2854474263473201,-2.2518995241532593,1.026469641458089,-0.699202257025619,0.5932828075423565,0.3517022378837621,-0.8452685786584319,0.5644534324241877,-0.007496335083494996,-0.8056957739375205,-1.1265783595295407,0.1065494488653747,1.7841846839847582
