dividingCellArea,neighbourCellArea,sharedWall,distance,dividingCellPerimeter,neighbourCellPerimeter,degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,degree topologyArea topologyArea,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,betweenness centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,current flow betweenness centrality topologyArea topologyArea,communicability betweenness centrality topologyArea topologyArea,load centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,size on 2 neighborhood topologyArea topologyArea,estrada index on 2 neighborhood topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,avg path length on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea.2,clustering coefficient topologyArea.2,information centrality topologyArea.2,betweenness centrality topologyArea.2,eigenvector centrality topologyArea.2,page rank topologyArea.2,katz centrality topologyArea.2,current flow betweenness centrality topologyArea.2,communicability betweenness centrality topologyArea.2,harmonic centrality topologyArea.2,estrada index on 2 neighborhood topologyArea.2,avg path length on 2 neighborhood topologyArea.2,algebraic connectivity on 2 neighborhood topologyArea.2,weighted node degree topologyArea.3,clustering coefficient topologyArea.3,information centrality topologyArea.3,betweenness centrality topologyArea.3,eigenvector centrality topologyArea.3,page rank topologyArea.3,current flow betweenness centrality topologyArea.3,harmonic centrality topologyArea.3,avg path length on 2 neighborhood topologyArea.3,algebraic connectivity on 2 neighborhood topologyArea.3,weighted node degree topologyArea.4,clustering coefficient topologyArea.4,information centrality topologyArea.4,betweenness centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,current flow betweenness centrality topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
-0.022380683869907474,-1.0584081439942634,0.9360769797386542,-1.1935285733144412,-0.8755949707172084,-0.9590885757499008,-0.8309856803074422,0.8883092058614179,-1.2028287413805887,-0.20528905705566378,-1.272180580535857,-0.9221143456869003,-0.9786222555552115,-0.8130187623992532,-0.6154712898530573,-0.16455272339774438,-0.7926352356109273,-0.6921291370140836,-0.8219082038200038,0.6875908859833727,-0.7467874757059935,-0.3809969783006864,0.835873740312616,-0.7375040056546265,0.8518257254257271,-1.152455279628008,0.2947629829132549,-1.227019994310649,-0.5591498021107708,-0.9786222555552115,-0.6288266938674685,-0.6154712898530614,-0.3776012167883657,-0.8219082038200038,-1.0599247913116958,0.5459887831084514,-0.14244912076734623,3.2050232187905117,-0.6742591078225895,-1.7401117651515203,-0.10839607208173886,-0.25184665118104665,-0.2967212394279525,-0.4367251129801745,-1.1982646903129897,0.9274832891206697,-1.2678651883188963,0.6510153302594325,-1.5322662916731888,0.2453637559732696,-1.988944584385822,-1.1522316676429418,-1.0516170325261835,-0.6687158720828896,-0.3616106188727549,0.7175592327678437,0.3108612423102377,-0.4035725135362352,0.628127729251404,-0.4967377556442054,0.7607867306750495,0.5029213663067358,0.6182115337895093,0.3546884693346056,0.009686118814318677,-0.5120661294532963,-0.513930275959972,-0.23277017712117778,-0.0891110359480773,0.40775710413401917,0.6085089705942829,-0.6193838744100735,0.6008806317313268,0.7126838698018453,0.3402272020501125,0.8328228055684278,-0.846978367407552,1.1952698298798956,0.5516733755610944,0.6182115337895093,0.3588479056150118,0.009686118814337083,-0.9533088303534297,-0.08911103594807729,0.6595891339918506,1.1599728825705593,-0.6038913101993719,2.2978847750601963,0.3202019711829251,1.3397773956502503,0.006032397484194857,0.04555988026793424,-0.28602209533693684,0.04558261325006412,-0.971377080955752,0.06855216897297509,0.9057209993117086,-0.08114756062825211,0.8145843983110307,-0.8176101495619984,1.6100168498594094,0.5693165089685532,0.5376373412419323,-0.7797683725540684,0.27181226918076656,1.2842056363925725
-0.022380683869907474,-0.23457759138146064,0.7102992667008583,-0.7334105794228867,-0.8755949707172084,-0.8770860037905963,0.007522850866293088,-0.14194867248199677,-0.1828561209479496,0.2647067179206838,-0.19055503307524677,-0.08906775270981179,-0.12923065097697622,-0.07577150265965933,-0.031830563561073964,0.22914977755377994,0.06449227352842705,-0.008841710999157926,0.013608120629561488,0.5448171945897117,0.9924993702200252,-0.17346877531329905,0.7194367016607511,-0.13348021600152266,-0.26853898165069306,-0.28593008594267244,0.8025924775837379,-1.3492681273192912,0.06443072485260366,-0.12923065097697622,0.0005510586042941953,-0.031830563561077156,0.5860376676627431,0.013608120629561488,-0.8643649694398072,0.36271074592675123,0.3418624844867507,1.6454836711258023,0.2862168415916386,0.27644987863486886,-0.11340497028388584,0.6404967555048364,0.2622737172971739,0.37863674374683354,-0.5150345000157728,1.1688429665612796,-0.5119296836184789,-0.524812310178538,-0.45311273340758695,0.34001153460504263,-2.3760304998285413,-0.2912990199764092,-0.014805303233346492,0.2412952630508265,-1.1176078798871976,0.10825754971179002,0.3108612423102377,-0.4035725135362352,0.628127729251404,-0.4967377556442054,0.7607867306750495,0.5029213663067358,0.6182115337895093,0.3546884693346056,0.009686118814318677,-0.5120661294532963,-0.513930275959972,-0.23277017712117778,-0.0891110359480773,0.40775710413401917,0.6085089705942829,-0.6193838744100735,0.6008806317313268,0.7126838698018453,0.3402272020501125,0.8328228055684278,-0.846978367407552,1.1952698298798956,0.5516733755610944,0.6182115337895093,0.3588479056150118,0.009686118814337083,-0.9533088303534297,-0.08911103594807729,0.6595891339918506,1.1599728825705593,-0.6038913101993719,2.2978847750601963,0.3202019711829251,1.3397773956502503,0.006032397484194857,0.04555988026793424,-0.28602209533693684,0.04558261325006412,-0.971377080955752,0.06855216897297509,0.9057209993117086,-0.08114756062825211,0.8145843983110307,-0.8176101495619984,1.6100168498594094,0.5693165089685532,0.5376373412419323,-0.7797683725540684,0.27181226918076656,1.2842056363925725
-0.022380683869907474,-0.38774306028777267,-0.1438918587077168,0.2897132241276005,-0.8755949707172084,-0.8829738055233664,0.007522850866293088,-0.14194867248199677,0.07107099706677047,0.5205024268629818,0.4399781856797041,-0.11685268393032328,-0.027562358402432964,0.03149058563861602,0.2509967827899152,0.5768471548632541,0.73617219752635,0.1619801455045735,0.12632015228054597,-0.2366809056703297,-0.16210361238960067,0.3169883699472084,0.19308108203756588,0.31468928640080285,0.06974345957997863,0.3595055253417482,0.5090940624129644,-0.6341248718861261,0.30471480867766093,-0.027562358402432964,0.27695454244336515,0.25099678278991244,0.4772379400530978,0.12632015228054597,0.20222961765611552,0.13761971264485534,0.12096225636313583,1.5257732965561788,0.31323775251802316,-1.8450124626557076,-0.10881279517381094,0.22956031288268405,0.25728899822453055,-0.5268086614928182,1.301689144775387,0.7436670940221797,-0.13573111169786303,-0.28416724828650286,0.09135261333403556,0.545894846886528,-1.5071408781797933,-0.04970210884367494,0.19834321536075855,0.5518648039771817,-0.4801938729857137,-0.47099422382198525,0.3108612423102377,-0.4035725135362352,0.628127729251404,-0.4967377556442054,0.7607867306750495,0.5029213663067358,0.6182115337895093,0.3546884693346056,0.009686118814318677,-0.5120661294532963,-0.513930275959972,-0.23277017712117778,-0.0891110359480773,0.40775710413401917,0.6085089705942829,-0.6193838744100735,0.6008806317313268,0.7126838698018453,0.3402272020501125,0.8328228055684278,-0.846978367407552,1.1952698298798956,0.5516733755610944,0.6182115337895093,0.3588479056150118,0.009686118814337083,-0.9533088303534297,-0.08911103594807729,0.6595891339918506,1.1599728825705593,-0.6038913101993719,2.2978847750601963,0.3202019711829251,1.3397773956502503,0.006032397484194857,0.04555988026793424,-0.28602209533693684,0.04558261325006412,-0.971377080955752,0.06855216897297509,0.9057209993117086,-0.08114756062825211,0.8145843983110307,-0.8176101495619984,1.6100168498594094,0.5693165089685532,0.5376373412419323,-0.7797683725540684,0.27181226918076656,1.2842056363925725
-0.022380683869907474,-0.505328337489588,-0.021464205486999156,-0.16907946178010932,-0.8755949707172084,-0.8814378572452524,0.007522850866293088,-0.14194867248199677,0.1932816130604225,0.7344817098019899,0.42842553922107524,-0.13962469654493836,0.12555849013661646,0.29977293211847084,0.6594278561498527,0.7557091144662402,0.674410584045741,0.5036238585120363,0.4438905550907982,-0.7272212516797095,-0.3428240792328477,0.7003341846335824,-0.5171253774495659,0.20256066978213902,-0.05359725374140741,0.4350094929863656,0.6490850828069189,1.0636543492984187,0.07778685734389361,0.12555849013661646,0.5339227541963644,0.6594278561498506,0.5188320355572523,0.4438905550907982,0.39385784769753907,-0.5670939906251306,0.4156013364735118,1.7632546577088644,0.9896951126650214,-1.3007629614869214,0.036768957633366295,0.6245680018753594,0.9515415586056685,-0.15336697596430382,0.5715753528869033,-0.21685373123886856,0.5415236173381645,-0.06571244128112577,0.438337553921832,0.5673613533803321,1.4174040627512638,0.39988094395602825,0.6263191216379708,0.5375827327002111,0.5758672417036669,-0.7204364478072042,0.3108612423102377,-0.4035725135362352,0.628127729251404,-0.4967377556442054,0.7607867306750495,0.5029213663067358,0.6182115337895093,0.3546884693346056,0.009686118814318677,-0.5120661294532963,-0.513930275959972,-0.23277017712117778,-0.0891110359480773,0.40775710413401917,0.6085089705942829,-0.6193838744100735,0.6008806317313268,0.7126838698018453,0.3402272020501125,0.8328228055684278,-0.846978367407552,1.1952698298798956,0.5516733755610944,0.6182115337895093,0.3588479056150118,0.009686118814337083,-0.9533088303534297,-0.08911103594807729,0.6595891339918506,1.1599728825705593,-0.6038913101993719,2.2978847750601963,0.3202019711829251,1.3397773956502503,0.006032397484194857,0.04555988026793424,-0.28602209533693684,0.04558261325006412,-0.971377080955752,0.06855216897297509,0.9057209993117086,-0.08114756062825211,0.8145843983110307,-0.8176101495619984,1.6100168498594094,0.5693165089685532,0.5376373412419323,-0.7797683725540684,0.27181226918076656,1.2842056363925725
0.6227180590921386,0.02100651989431619,0.28573638285726827,-0.4633018511028406,-0.9159621010089862,-0.8468790209876892,0.8460313820400284,-0.8287872580442739,1.4482242712820745,1.1140608552551854,1.4902738413906496,0.4491253476280825,1.272772124990631,0.8042808824718614,1.1613625457616361,1.1466783648314876,1.4946764187362274,1.699376854038156,1.7694536689556888,-1.1299933495060395,2.041682080504433,1.211086108318665,0.7815988785935661,0.7652110348667122,-0.7833422110847185,1.7534271078705856,0.4926813220909146,0.12492224866575687,0.6878551227272124,1.272772124990631,1.0872224973406492,1.1613625457616346,1.0660949397011352,1.7694536689556888,0.4718571493682398,0.3566894495211437,0.2899229617851105,-0.35903337858870865,1.4025435959291945,0.007410442682951549,-0.06673245670009104,0.4461479049941456,1.040169010805469,0.3343669219051499,0.9506717666576279,0.4863406985207699,0.5205973450227654,-0.7848981312946148,1.3810961933933201,1.7411889584733506,0.214190497691429,0.2738495256747428,0.6413092184797732,1.693576729338539,0.5505118251974782,0.42320037736934296,-0.9579780255983084,0.9551316619843105,0.13203013186218265,-0.7759176185319733,-1.0515832288966227,0.33251299847466503,-0.16417119152049378,-0.34989684680008143,-0.9297035738703809,-0.7701504744915829,-1.2247771819651427,-1.6110468300926328,-1.7378878242375126,0.8935648241128578,-2.3371534937368024,-0.9433122487391091,-1.283088761454221,-1.0271944985047303,0.5215211911315871,0.12527003801841435,-0.21513399989106335,-0.3636726935819386,0.2592779367661131,-0.16417119152049378,-0.7426084135552944,-0.9297035738703546,-1.1394251822348611,-1.7378878242375122,-0.6760652114121092,-0.8738836117299189,-1.002681445034113,2.9014529459005707,-0.23805464625218176,-0.6661181611514739,-0.09519882378472835,-0.11860923939286495,-0.7762947375763717,-1.0505205842640213,-1.4153292369613908,-1.5092388578039884,-0.5500425224797506,0.5497646885748513,0.22619988997627155,-0.8486119994603691,-0.612885022985788,0.45758873884031254,-0.3752689669994521,-1.3519006499730777,-0.1130125585590205,-0.6446318960858841
0.6227180590921386,0.8295906972182362,0.24746595523316364,0.6632744027069409,-0.9159621010089862,-0.8830591359832616,0.8460313820400284,-0.8287872580442739,1.6491659584225105,1.0206441848634842,1.7703873692791763,0.4371842259578989,1.3646980113305993,0.9232861820242555,1.1853744415773932,1.0548295179976788,1.592551081047816,2.041020567045619,2.1180052760392316,-1.5679758013001293,1.8781730866938768,1.4472545120093758,0.4874370972526468,0.6088005659263618,-0.749729193058139,1.9656083347852127,0.2715920553997729,0.2946699808295413,0.18113027570645385,1.3646980113305993,0.9370478212437164,1.1853744415773917,0.889156413170097,2.1180052760392316,1.682150024836539,0.4417704887544443,0.381194204183242,0.12601258700975804,1.5871089973994934,1.1304649689042578,-0.06680430571576419,0.5311119111019209,1.152886708666885,1.320385355782142,1.6154040704753467,0.7815546625024812,0.5303899821850554,-0.7953635645948998,1.839174367833551,1.3987006048676567,0.2288168424856446,0.1249488718168238,0.8647203142177756,1.4124429883258127,1.194071441505048,0.5691517027045286,-0.9579780255983084,0.9551316619843105,0.13203013186218265,-0.7759176185319733,-1.0515832288966227,0.33251299847466503,-0.16417119152049378,-0.34989684680008143,-0.9297035738703809,-0.7701504744915829,-1.2247771819651427,-1.6110468300926328,-1.7378878242375126,0.8935648241128578,-2.3371534937368024,-0.9433122487391091,-1.283088761454221,-1.0271944985047303,0.5215211911315871,0.12527003801841435,-0.21513399989106335,-0.3636726935819386,0.2592779367661131,-0.16417119152049378,-0.7426084135552944,-0.9297035738703546,-1.1394251822348611,-1.7378878242375122,-0.6760652114121092,-0.8738836117299189,-1.002681445034113,2.9014529459005707,-0.23805464625218176,-0.6661181611514739,-0.09519882378472835,-0.11860923939286495,-0.7762947375763717,-1.0505205842640213,-1.4153292369613908,-1.5092388578039884,-0.5500425224797506,0.5497646885748513,0.22619988997627155,-0.8486119994603691,-0.612885022985788,0.45758873884031254,-0.3752689669994521,-1.3519006499730777,-0.1130125585590205,-0.6446318960858841
-1.2077129059712857,0.5272946265061222,2.4567267017274075,-1.958976924972241,-0.9427779211317658,-0.867955644581808,0.8460313820400284,-0.8287872580442739,2.1532788775617413,1.054311940082277,1.9283015602679792,0.24768642414903005,1.7260523513016692,1.399314449132319,1.3852705691505973,0.986253166326019,2.056986897104921,3.236773562571739,3.232285855144222,-2.89224814407095,2.564105702774141,3.068739219590404,-1.1297122703200388,-0.4887555022491076,-1.5430112214144052,1.618007293267471,1.2891819553668622,0.06776981402926828,-0.8890755791559903,1.7260523513016692,0.9763899493409871,1.385270569150596,2.157568984329007,3.232285855144222,1.9894815986861192,-1.0810789296804473,0.18256207074397127,-0.9712375770419328,1.309434760500392,0.9601556011915762,-0.06684924623438206,0.23782367635458596,0.9901392305403602,1.4078909937520216,1.798526304513841,-1.113135592126035,-0.02240891299209088,-1.2053143262283372,2.1266632609946963,0.7966626727459675,0.18119467242403492,-0.6317303875604084,1.3424046073884663,1.6234813261770151,2.515534649613245,-0.9843953244969704,-0.9579780255983084,0.9551316619843105,-0.0657942946318177,-1.1587899387825011,-1.3605468921370936,0.47873076311051327,-0.3781811891728863,-1.0816626523446635,-1.3617835037505142,-1.1387979850722516,-1.5329037666838856,-2.595530153643672,-2.638274596387101,2.0163607261833505,-3.368135356252658,-2.4303391483435335,-0.17868271361883348,0.3309276853518805,1.2964570022645088,0.06585294475346382,-1.0548219093537652,-0.37788365988131445,0.7532201891867973,-0.3781811891728863,-0.9614858621896706,-1.3617835037504844,-1.6603490922711546,-2.6382745963871,-0.5320978004964494,0.20698972557201223,-0.6500388880062119,3.3610557327763324,-0.20258904997495783,-1.2515827510061646,-0.09521628736939007,0.10425219411378557,-0.7566626113399029,-1.3133952070264687,-0.8784230768328068,0.4176832053780075,0.49702431599100627,1.1585298430232729,0.051303704032954506,-0.7406400394694911,-0.6231824849288985,0.8745043469936368,-1.051157148659403,-1.5217317018311984,-0.9506456816743705,-0.34427742700861724
-1.2077129059712857,-0.7129884343897436,-0.41777737455139474,0.0980752654870245,-0.9427779211317658,-0.8717101848171975,0.8460313820400284,-0.8287872580442739,1.211124016872243,0.8540233439197343,0.9772686430325144,0.4704005740985217,1.1509563920381503,1.0341965544904534,0.8415101121900117,0.873208786222681,1.2791047897074412,1.699376854038156,1.7304312589462207,-1.2457151835830094,2.3039777580755287,1.6637724159556602,-0.515849403156348,0.3278209361440285,-1.09364537083678,1.097602283078041,0.7803870053833175,-0.03621189397721036,0.07887531648428729,1.1509563920381503,1.036925917887518,0.8415101121900098,1.051334045872211,1.7304312589462207,1.6434300443288943,-0.3329135140433098,0.21818971601923173,0.07538181076133511,0.9290353698252418,0.5689377057936047,-0.06688118828260964,0.30375297197246187,0.5325275028407626,-1.2628133427837238,1.1375911743449831,0.3994245517327611,-0.2807334069257299,-1.111088932582297,0.7862454317140217,0.7049421449997133,0.13743120230605876,-0.7549310359243769,0.9272578193076375,1.1201304358074702,1.6224260927565841,-0.6422485378292044,-0.9579780255983084,0.9551316619843105,-0.0657942946318177,-1.1587899387825011,-1.3605468921370936,0.47873076311051327,-0.3781811891728863,-1.0816626523446635,-1.3617835037505142,-1.1387979850722516,-1.5329037666838856,-2.595530153643672,-2.638274596387101,2.0163607261833505,-3.368135356252658,-2.4303391483435335,-0.17868271361883348,0.3309276853518805,1.2964570022645088,0.06585294475346382,-1.0548219093537652,-0.37788365988131445,0.7532201891867973,-0.3781811891728863,-0.9614858621896706,-1.3617835037504844,-1.6603490922711546,-2.6382745963871,-0.5320978004964494,0.20698972557201223,-0.6500388880062119,3.3610557327763324,-0.20258904997495783,-1.2515827510061646,-0.09521628736939007,0.10425219411378557,-0.7566626113399029,-1.3133952070264687,-0.8784230768328068,0.4176832053780075,0.49702431599100627,1.1585298430232729,0.051303704032954506,-0.7406400394694911,-0.6231824849288985,0.8745043469936368,-1.051157148659403,-1.5217317018311984,-0.9506456816743705,-0.34427742700861724
-0.7133228668254735,0.02100651989431619,0.946584846945601,-0.549867888862732,-0.9523857283415319,-0.8468790209876892,0.8460313820400284,-0.8287872580442739,1.8230318345716745,1.43744264330729,1.8102459162082463,0.43024380324810374,1.4595037714105177,1.150811085067441,1.467366690930299,1.4752075569471377,2.1219821225774314,2.3826642800530817,2.3795200075666623,-2.3521361478357816,1.8032314645307055,2.299605005278301,-0.8583820101824645,0.6629338698524582,-0.6404052010860837,2.084191645762142,0.7745942735049469,0.18779860255957637,0.21331451167679236,1.4595037714105177,1.0451780030663462,1.4673666909302978,1.3005226169633917,2.3795200075666623,1.7307620959626024,-0.6259162349851382,0.17933647240912898,-0.09406542261709151,1.412390851976069,0.4776123926723116,-0.06677763023686252,0.11515879135796711,0.891289831277932,1.0027173430968468,2.073690512805773,-0.5317387286322466,0.6143913954041181,-0.7780905389997073,1.8994921578874435,2.0095202896459026,0.21837064814069937,0.19922231800849585,0.9527009957180596,1.982105904504398,1.7529978478115744,-0.874708444364323,-0.9579780255983084,0.9551316619843105,0.06118318346091057,-1.1163658711841384,-1.2269811694752664,0.34207849212819835,-0.27294052636808763,-0.7215415307280796,-1.2201158422250846,-1.1160711632387972,-1.3959054938113147,-2.398633488933464,-2.423504505817353,2.3676649654814788,-2.0425872473036777,-2.342563254964106,0.9458569509482786,-0.8986141590574084,0.3622659029492788,0.061151497822173086,-0.5185855711325349,-0.40072798840995905,0.49409138624607957,-0.27294052636808763,-0.6972013147219374,-1.220115842225056,-1.2247975618143265,-2.4235045058173528,-1.5880682334737215,0.21593846250181778,-0.7961654729855168,2.751627544205363,-0.24142247315966087,-1.1367131162878392,-0.09511639938138171,0.24424942940030192,-0.5914660009699909,-1.2783798329606673,-2.3728446638896976,-0.20518561632432888,-0.6690436060129792,0.5382587720361035,0.14241980266249726,-1.1425950588414724,-0.6146385556066021,0.48691774623453066,-0.6850142000029389,-1.4691595573793368,-1.183224021802946,0.9961642071344439
-0.2380503126349442,0.027098690773346895,-0.411559608661741,0.436186024321958,-0.78955490615214,-0.8113815496712784,0.007522850866293088,-0.33818826835693344,-0.41278191974311873,-0.8943840754457327,-0.3383917668033244,-0.07223840921483389,-0.4109792931428991,-0.7695538316996037,-0.7666052977686962,-0.9629014114345639,-0.7255468629257525,-1.2045947065252778,-0.9339683725373968,1.2104131150573405,0.687282581773651,-1.5954280630694415,1.0803356018748242,0.8912755625226966,0.2354180701072115,-0.33732767762822746,-0.7923396995942806,-0.04066721940354257,0.7663163940583294,-0.4109792931428991,-0.774005362852958,-0.7666052977687006,-0.30563368194575663,-0.9339683725373968,-1.4301777037194072,1.0907892948926892,-0.11364852627695801,1.1351588941294708,-0.28177708544875313,0.3455609264023339,-0.06702071639558654,-0.14601803743578223,-0.8129410000504793,-0.9715008773715881,-0.9059522446478155,1.1505006714604715,0.4923937637049999,-0.17066258551889146,-0.36059894790867386,-1.3090064642371857,0.00319458724564634,0.35788503944082195,-0.42281872354598515,-0.6839641757050392,-1.4595567149654791,0.9178682400886307,1.5797005102187838,-1.37407549605091,0.42195457434295214,0.8033387660042928,0.004701706693776859,1.0990148489057343,1.2267742175514857,1.3230915147400548,0.5741325209738081,0.8721860245301133,-0.7508386046852045,1.9330931346911087,1.796411672956659,-1.7074642103768254,0.39642127316245057,1.8882348059243141,-1.773881731684943,1.4927570410162685,-0.3282741252781047,0.5771012564723311,0.6723579242192677,-0.280367654695417,1.0074222662348684,1.2267742175514857,1.3468001934467433,0.5741325209738217,-1.028203411022074,1.7964116729566586,1.8172522737818764,-0.9022790269892252,0.5783060629477049,2.0619820570044527,0.41056531843685307,-0.8810355422373731,-0.0948298741920535,1.2108377882153276,1.5067569666665799,-1.0900642609040954,1.1888667223704315,-1.5631259724587518,1.601674082757352,-0.9659386957181911,0.5030763127908906,1.2883775849135415,-0.3346372613409266,0.8488693861966105,0.9062118810095604,-0.718382737963042,1.7345663294718432,-0.9423852250810353
-0.2380503126349442,0.3353433995427346,0.7222685969939159,0.033621565991770054,-0.78955490615214,-0.8461110468486321,-0.8309856803074422,0.3486503172053436,-0.7513757902563787,-0.8130859047724824,-0.7137770396649318,-0.9658129198254619,-1.0217090924288468,-0.9995792433074017,-0.7084440715005141,-0.8269258203843467,-0.6934097922931128,-1.0337728500215464,-0.9945526965610569,0.5884780335097347,-0.33464862954232294,-0.7554900012476895,0.37905981252467214,-1.0684138955739684,0.19563215531486985,-0.9716991264977956,-0.6272468410607209,-0.1313521161454964,-1.043355680558605,-1.0217090924288468,-1.0892079353423039,-0.7084440715005184,-0.17298014989768987,-0.9945526965610569,-1.3384940410940196,0.13448854257140583,0.048199685624497605,2.943398117583451,-0.6101770216366246,1.5192146125962478,-0.06685308544823763,0.13599822996308616,-0.8302490692729206,1.3852582346923124,-1.251794818971522,0.8644203698013965,-0.8243385344470441,0.05649009802458845,-0.5515819178372152,-1.3343759719116826,-0.08520141972087528,-0.7598153188980237,-0.6734540157926143,-1.068920736147131,-0.830231513216875,-0.04676082793567938,1.5797005102187838,-1.37407549605091,0.42195457434295214,0.8033387660042928,0.004701706693776859,1.0990148489057343,1.2267742175514857,1.3230915147400548,0.5741325209738081,0.8721860245301133,-0.7508386046852045,1.9330931346911087,1.796411672956659,-1.7074642103768254,0.39642127316245057,1.8882348059243141,-1.773881731684943,1.4927570410162685,-0.3282741252781047,0.5771012564723311,0.6723579242192677,-0.280367654695417,1.0074222662348684,1.2267742175514857,1.3468001934467433,0.5741325209738217,-1.028203411022074,1.7964116729566586,1.8172522737818764,-0.9022790269892252,0.5783060629477049,2.0619820570044527,0.41056531843685307,-0.8810355422373731,-0.0948298741920535,1.2108377882153276,1.5067569666665799,-1.0900642609040954,1.1888667223704315,-1.5631259724587518,1.601674082757352,-0.9659386957181911,0.5030763127908906,1.2883775849135415,-0.3346372613409266,0.8488693861966105,0.9062118810095604,-0.718382737963042,1.7345663294718432,-0.9423852250810353
-0.2380503126349442,0.4284483565892824,-0.5468575658343373,0.47751695544304945,-0.78955490615214,-0.8683822968812841,-0.8309856803074422,0.3486503172053436,0.10355707165368801,-0.5058624862924154,0.6224142573006701,-1.1962689743245638,-0.769676197369805,-0.8520787084261225,-0.329999669942395,-0.6161164109459353,0.06958743450673557,-0.5213072805103521,-0.3262041641491196,0.34639318742718167,0.2970906647257288,-0.5745831370767023,0.3713772056961506,-1.1492395689935142,0.15057482961374405,-0.20038338480047904,-0.4563612506487901,-0.019533836249148676,-1.4014119261496056,-0.769676197369805,-1.0272439362397536,-0.32999966994239865,0.5017793733728574,-0.3262041641491196,-1.1480725723248297,0.13824398636755283,-0.5394444535647626,1.3439481878219377,-0.17084367925875027,1.0008817543402608,-0.066909068250577,-0.991774660796861,-1.038657916776362,1.1044690983432395,-0.9274471564383733,0.08124338948381704,-1.0080269632473693,0.1678950471413735,0.04807563288652109,-0.3859466850036072,-0.15360587976469414,-1.0879531093330943,-0.6215693405835364,0.32033910193359155,-0.7484227256552821,0.3531963344116869,1.5797005102187838,-1.37407549605091,0.42195457434295214,0.8033387660042928,0.004701706693776859,1.0990148489057343,1.2267742175514857,1.3230915147400548,0.5741325209738081,0.8721860245301133,-0.7508386046852045,1.9330931346911087,1.796411672956659,-1.7074642103768254,0.39642127316245057,1.8882348059243141,-1.773881731684943,1.4927570410162685,-0.3282741252781047,0.5771012564723311,0.6723579242192677,-0.280367654695417,1.0074222662348684,1.2267742175514857,1.3468001934467433,0.5741325209738217,-1.028203411022074,1.7964116729566586,1.8172522737818764,-0.9022790269892252,0.5783060629477049,2.0619820570044527,0.41056531843685307,-0.8810355422373731,-0.0948298741920535,1.2108377882153276,1.5067569666665799,-1.0900642609040954,1.1888667223704315,-1.5631259724587518,1.601674082757352,-0.9659386957181911,0.5030763127908906,1.2883775849135415,-0.3346372613409266,0.8488693861966105,0.9062118810095604,-0.718382737963042,1.7345663294718432,-0.9423852250810353
