dividingCellArea,neighbourCellArea,sharedWall,distance,dividingCellPerimeter,neighbourCellPerimeter,degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,degree topologyArea topologyArea,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,betweenness centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,current flow betweenness centrality topologyArea topologyArea,communicability betweenness centrality topologyArea topologyArea,load centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,size on 2 neighborhood topologyArea topologyArea,estrada index on 2 neighborhood topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,avg path length on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea.2,clustering coefficient topologyArea.2,information centrality topologyArea.2,betweenness centrality topologyArea.2,eigenvector centrality topologyArea.2,page rank topologyArea.2,katz centrality topologyArea.2,current flow betweenness centrality topologyArea.2,communicability betweenness centrality topologyArea.2,harmonic centrality topologyArea.2,estrada index on 2 neighborhood topologyArea.2,avg path length on 2 neighborhood topologyArea.2,algebraic connectivity on 2 neighborhood topologyArea.2,weighted node degree topologyArea.3,clustering coefficient topologyArea.3,information centrality topologyArea.3,betweenness centrality topologyArea.3,eigenvector centrality topologyArea.3,page rank topologyArea.3,current flow betweenness centrality topologyArea.3,harmonic centrality topologyArea.3,avg path length on 2 neighborhood topologyArea.3,algebraic connectivity on 2 neighborhood topologyArea.3,weighted node degree topologyArea.4,clustering coefficient topologyArea.4,information centrality topologyArea.4,betweenness centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,current flow betweenness centrality topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
2.434245263572893,0.12095311617664849,-0.3928157275435404,0.788520020302757,-0.4704710328415876,-0.4952155490974482,-0.6733240720240281,0.6852890555562045,0.2717328297470214,-0.389677390806528,0.6372568258460894,-0.8494029052002194,-0.4215384172160154,-0.3984201993144033,-0.08103351737187985,-0.4091420345125112,0.3877331849542554,-0.21605418817227723,-0.22432745321541425,-0.07375818389030432,-0.7525353190544806,-0.2936354296256557,0.6950577241359419,0.1599510616473277,0.35211227149204377,0.6363095646627013,-0.7330001068621123,0.006095379033692602,0.10792568310423362,-0.42153841721601515,0.22499829680959113,-0.08103351748966628,-0.5746323527987693,-0.22432745321541953,-0.09175487543479795,0.21425320717151314,0.10921284734516908,1.040586617667919,0.2568804110226366,-0.439037819455878,-0.029829068908529356,0.07948023665661548,-0.29388177110488933,0.19640896169665648,-1.1895846259487524,0.02841232117042644,0.08325781660810046,0.9378313001922755,0.778325890944037,-0.682059809732578,0.03492749557522087,-0.16321130553978838,0.22309759822771208,-0.7121651303522868,-0.4828757343797144,0.6646251410103311,0.25354507394924997,-0.3469483086690569,-0.9254771322541725,-0.17514445578124782,-1.4999399936183047,0.4066641033113968,-0.02491720874921488,0.049132227243855124,-0.3424375268142306,-0.17126853236345901,-0.8756215440634671,-0.0198013037894035,-0.024590756522099223,0.04660625439750125,0.339566130432862,0.04757997183906049,-0.3913909146654803,-1.4591443083076048,-0.99508838982827,-2.0349998533416893,0.36976337930824926,-0.25158734262090654,-0.887672603948243,-0.024917208749214884,-0.6797063128256964,-0.3424375266486547,0.7128075026445488,-0.024590756522099248,-1.5373920193725812,-1.12214793175968,-0.5884273427649248,-1.4440973749473223,-1.203972684745484,-0.10338343969514995,-0.13601232220572873,-0.39517541182385757,-0.14555971821724453,-0.49488271429030556,-0.30478882731827606,-0.06456100090190134,-1.0054769739685065,0.08024607419238317,-1.5590319989590014,0.24731795258555156,-0.31761511133257064,-0.2069501794659861,-0.40739692106596864,0.3003478522616002,-1.4615785557980907,-1.1409740012303058
-0.8431568033137123,2.4039046982026093,2.3426014023152533,-1.6418017879898514,-0.5730746496479581,-0.5438963234727298,2.124696598161564,-2.1557353682399425,2.112727870196587,1.5577727959429242,2.3551902559981674,2.039497092511116,2.1700782354139156,2.261886448896033,1.787320073099817,1.547428177290565,2.422712825509846,1.7507939522723923,1.6337735761378969,-1.838952600467527,0.7748964295049362,1.8260980922838936,-1.6605651650665323,0.8161489001965483,-1.5633852483642208,1.452642932816967,1.6584288852475222,0.006219768648602672,0.8719046457613151,2.170078235413916,1.7186289646999757,1.787320073046819,2.685266525127788,1.6337735761379055,1.0258809865795393,-1.159695273725439,0.5248081761142516,-1.7547571367709023,1.162152686551548,1.1747474164242273,-0.029828695710988177,0.5399272412399166,1.0206046069460168,1.5295110779355316,1.2133408387743816,-1.1537353673178297,1.7965645048574486,-2.168948653381074,2.0208639116875493,1.0811564175614883,0.06500223036680682,1.896618034888828,2.4457371171375066,2.691213537591734,1.128967522434973,-2.2098241792296642,-1.8349447841939754,2.393917025926942,-1.0164963054755645,-1.241637628978558,-0.9001651074846792,-1.4542631105513593,-1.511920372373281,-1.3914131774060594,-1.2803205534733464,-1.2341533290306756,-0.732813972729122,-1.3209788699147114,-1.1607359283204923,1.6601220165902402,0.002717420143664241,-1.5997889807590402,1.4249743016416105,-1.7657935987429727,0.13673644629403775,-2.050912225470475,-1.125584615821138,-0.25157524369118794,-0.9638480593879267,-1.5119203723732813,-1.185614775127352,-1.28032055346492,0.984432891119755,-1.1607359283204934,-2.252364823811822,-0.5575834151418394,-1.1269453141224866,-0.08470734358001997,-1.8128614318750744,-1.181900448574684,-0.1360124396642288,-0.7319115218665837,-1.1304929810360818,0.6472273717607218,-1.9652406412032872,-0.1551942645531174,-2.2713376953659585,2.5420520839582044,-1.455505104596498,-0.9935011761502482,-0.3123687842166617,-1.4446944376966306,-1.4117871780491011,-0.2500064261267358,-2.431569599520393,0.6809274674080993
1.5863307980383239,1.1084211458309141,-0.06917227102862114,1.545992053744348,-0.5030952376090311,-0.5067061887342532,0.725686263068768,-0.7352231563418689,0.8013140861132858,0.521375870052948,1.0871824264416245,0.7050499562454041,0.5495256884254687,0.5934276971581236,0.5363704596222771,0.5190844373841853,0.9192963345866646,-0.3673501989757133,-0.3942306284061902,0.5039212034396657,0.25629410855137114,-0.368656350397472,0.3012536291312934,0.6799380958089475,-0.5615792589566777,0.9032289149012691,0.5549645718530484,0.006113263513779061,0.8475256780066944,0.5495256884254689,0.7759883635192742,0.5363704596757919,0.39432500086769656,-0.394230628406192,0.037762040138950216,0.01041949755270408,0.741834460042343,-0.6676495767868122,0.7518953444113016,0.6249436159823755,-0.029829012347640835,0.9075703133090515,0.521749327120881,0.8764883020132909,-0.05841593313348769,0.6753519155055728,0.7527238059780096,-0.494799532040453,0.8855807182787107,0.2788061762004582,0.043471673421781196,0.8150571424606551,0.7186269660256572,0.7414928468592232,-0.21143580781734608,-0.13658942192237636,-0.7906998551223627,0.7493978251693432,-0.5899813543947591,-0.9583980427913549,-1.0273991265372173,-0.6694475107705193,-0.5366446558561928,-0.3895646142932528,-0.9095006317393517,-0.9572495729399854,-0.5763115422869998,0.35196371510354163,0.28674114815813884,-0.45459185174718714,0.10989655523566928,0.6296346533297795,-0.013108714064078309,-1.7466141469560794,-0.580018206686605,-1.8107611692866932,-0.8972602667077055,-0.2515858006355594,-1.0915422317982713,-0.5366446558561929,-0.7901494287843774,-0.9095006317543276,1.544080409905696,0.28674114815813917,-1.297785002102333,-1.031037060174167,-0.9367453418835106,-0.6893141750906462,-1.2866595653754198,-0.5122205704659355,-0.13601250077828111,-0.7803111326197034,-0.6543029599625719,0.9464769142089857,-0.8952827966615355,-0.8299796019934321,-1.6668788751079335,0.8136722488909881,-1.1345687119909904,-0.7373221688884593,-0.31663075319433026,-0.9390606520515843,-0.48280381605520717,0.07399198570364994,-0.9336377008869974,-0.4137581343328734
1.5863307980383239,0.8256622181447083,-0.9890592011414129,1.3058926695445576,-0.5030952376090311,-0.436650353529216,0.725686263068768,-0.7352231563418689,0.7380557932642301,0.43116831420986435,0.7025495416618447,0.7198451222475052,0.5053178984391603,0.413452003239345,0.3911220269532989,0.41200132646075394,0.7654183126793747,-0.21605418817227723,-0.12770079925442385,0.696564394537141,1.09306106645783,-0.501248796444064,0.41896419802431856,0.9948438690414685,-0.36749452138921157,1.1480455625825956,0.5234774529392607,0.006102702284447362,1.0308925848429937,0.5053178984391605,0.6618938046239601,0.39112202698758325,-0.3423239425159285,-0.1277007992544254,0.7069567681976755,0.713438403404212,0.8168590798187081,-0.4104521498917516,0.6867665691194805,0.57890980669893,-0.029829026718388392,0.8808975760402084,0.41579372222222694,0.4165628756582729,-0.0395408655258283,0.5409190201257112,1.1248383326970166,-0.32820447638898415,1.1101632169898212,0.2894824649330481,0.03912614627330794,1.124220597400828,0.6518538324144234,0.21563254511628274,0.21899940811607702,0.5261059556927018,-0.7906998551223627,0.7493978251693432,-0.5899813543947591,-0.9583980427913549,-1.0273991265372173,-0.6694475107705193,-0.5366446558561928,-0.3895646142932528,-0.9095006317393517,-0.9572495729399854,-0.5763115422869998,0.35196371510354163,0.28674114815813884,-0.45459185174718714,0.10989655523566928,0.6296346533297795,-0.013108714064078309,-1.7466141469560794,-0.580018206686605,-1.8107611692866932,-0.8972602667077055,-0.2515858006355594,-1.0915422317982713,-0.5366446558561929,-0.7901494287843774,-0.9095006317543276,1.544080409905696,0.28674114815813917,-1.297785002102333,-1.031037060174167,-0.9367453418835106,-0.6893141750906462,-1.2866595653754198,-0.5122205704659355,-0.13601250077828111,-0.7803111326197034,-0.6543029599625719,0.9464769142089857,-0.8952827966615355,-0.8299796019934321,-1.6668788751079335,0.8136722488909881,-1.1345687119909904,-0.7373221688884593,-0.31663075319433026,-0.9390606520515843,-0.48280381605520717,0.07399198570364994,-0.9336377008869974,-0.4137581343328734
-0.4502854417721022,0.8226119759209843,0.7104074339344985,-0.29449620716406616,-0.4149803159712835,-0.4307197008134457,-0.6733240720240281,0.6852890555562045,-0.9559751561399599,-0.42196027755368,-0.719591788505681,-0.5730376577355017,-0.8048588553883882,-0.9373425265071327,-0.5763429842935089,-0.411688951472552,-1.1126518213069405,-1.1238302529928939,-1.0211092936799238,1.3750650455348752,-0.28514333479987647,-1.423001802531323,1.4943102782162192,-1.0510642384601958,0.26794145996527197,-1.1460533281247736,0.5873361603992471,0.006090370801551629,-1.191042259988178,-0.8048588553883879,-1.3902792444751437,-0.5763429840801004,-0.3476753308241191,-1.0211092936799029,-0.7388787216586002,1.0361067701089681,-1.2748841248172857,0.21349872426665617,-1.5354790617971856,1.3686898564053542,-0.02982926539017365,-1.3913667567842114,-1.3925125721053269,1.0391341436176194,-1.0796950974281294,1.828652860858051,-0.850922305201665,0.6476764766057835,-1.2057065069318558,0.013165636209932146,0.023907621207965753,-0.8745861429409333,-1.2123020448759034,-0.6933592081044425,-1.0983057677132864,1.2792288294123466,0.25354507394924997,-0.3469483086690569,0.005629238649417166,-0.12178895787636752,-0.24922948122691643,0.008813058443592958,0.2318434430538091,0.4705860314638719,-0.07379348646931491,-0.12163304529140455,0.4748229096140811,0.35196371510354163,0.23647440089789512,-0.45459185174718714,0.10989655523566928,0.585202998254146,-0.06258455680369351,-0.01045373319465542,-0.4348494641952614,-0.788358569658076,-0.725227437351288,-0.25158184795608046,0.4010834448060439,0.23184344305380913,0.7705826432819375,-0.07379348646269326,0.857752521730989,0.2364744008978723,-0.4800930315411006,-0.4017368703282552,0.6963984116926938,-0.8863980667459778,-0.17582835500860122,-0.9183053021170837,-0.136012185736541,0.9534870120169786,0.6147374793360035,0.36459954068852635,0.04687969828391206,-0.4461039857014585,-0.5000350938836529,0.3812322314911445,-0.4891608012364457,-0.4872791857527033,-0.30869006736676746,-0.08812824141723402,0.5971857443298729,0.6518261458671415,-0.609313335828308,-0.49527594731255703
-0.4502854417721022,0.18917834079424894,0.5634640152200424,-0.6260709813965162,-0.4149803159712835,-0.4082326425994831,0.026181095522370013,-0.16701827158263907,0.24594932108989298,-0.021190972023175176,0.2292254083589807,0.04992319213012722,0.00421157165916186,0.0665927011168491,0.30943353803331397,-0.04264237740967176,0.46628921521831507,-0.06475817736884112,-0.07925576396611067,0.04157754480571761,0.08894071697007802,0.11487558271788856,-0.12271781968444971,-0.12528072233728213,-0.22435764575946082,0.12858282027591877,0.4081426128730211,0.006092295123366151,-0.08801127122716175,0.0042115716591455575,-0.02133488202903193,0.3094335380469007,0.8105185010045165,-0.07925576396609343,0.25193246323414953,-0.2093514794804849,-0.7819244221175591,-0.38046794448868004,-0.15943995049097578,0.4866420411351532,-0.029829312428882888,-0.8430754347854916,-0.21323133408278963,0.6096830923859077,-0.6601857412653763,-0.5292370960257428,-0.03496427631197657,-0.10141514373317184,0.1990151754124461,0.356435462069625,0.025603807227085416,-0.010586445653670652,0.022357823695614704,0.6303217705006041,0.2587182162499926,-0.12115353015779798,0.25354507394924997,-0.3469483086690569,0.005629238649417166,-0.12178895787636752,-0.24922948122691643,0.008813058443592958,0.2318434430538091,0.4705860314638719,-0.07379348646931491,-0.12163304529140455,0.4748229096140811,0.35196371510354163,0.23647440089789512,-0.45459185174718714,0.10989655523566928,0.585202998254146,-0.06258455680369351,-0.01045373319465542,-0.4348494641952614,-0.788358569658076,-0.725227437351288,-0.25158184795608046,0.4010834448060439,0.23184344305380913,0.7705826432819375,-0.07379348646269326,0.857752521730989,0.2364744008978723,-0.4800930315411006,-0.4017368703282552,0.6963984116926938,-0.8863980667459778,-0.17582835500860122,-0.9183053021170837,-0.136012185736541,0.9534870120169786,0.6147374793360035,0.36459954068852635,0.04687969828391206,-0.4461039857014585,-0.5000350938836529,0.3812322314911445,-0.4891608012364457,-0.4872791857527033,-0.30869006736676746,-0.08812824141723402,0.5971857443298729,0.6518261458671415,-0.609313335828308,-0.49527594731255703
-0.4502854417721022,1.2033765124477211,-0.4451706196836423,0.7889171723693581,-0.4149803159712835,-0.47322271194313315,0.026181095522370013,-0.16701827158263907,-0.05893945475654008,0.09748982393841768,-0.2512731037350055,0.06753672670652011,0.02384809913896166,-0.09030795451682513,0.16084544624221364,0.11288642693390173,0.002398264829831399,-0.06475817736884112,0.011147344519511911,0.04157754480571761,0.08894071697007802,-0.20334628779392774,-0.47695481933640715,-0.6408117076962316,-0.43527250217264124,-0.5214628130342059,0.8961929560367515,0.00608786336518213,-0.6683680012124014,0.02384809913894521,-0.5663553319968592,0.1608454462893335,0.8375432849867971,0.011147344519529406,-0.502153611130138,-0.5482302423364037,-0.9604029622702132,-0.562538018580991,-0.5304653149218789,1.5466205366357164,-0.029829292862433306,-1.037044960142024,-0.5886366260621928,1.2833382560633417,-0.08103653729052389,-0.10856355188187182,0.2194603117646453,-0.18575546990333086,-0.07048458485046426,0.09133778421804331,0.018892724625813304,0.2502049986121035,-0.035631079127835155,0.5415010853224475,-0.38025950301431494,-0.44968177038114165,0.25354507394924997,-0.3469483086690569,0.005629238649417166,-0.12178895787636752,-0.24922948122691643,0.008813058443592958,0.2318434430538091,0.4705860314638719,-0.07379348646931491,-0.12163304529140455,0.4748229096140811,0.35196371510354163,0.23647440089789512,-0.45459185174718714,0.10989655523566928,0.585202998254146,-0.06258455680369351,-0.01045373319465542,-0.4348494641952614,-0.788358569658076,-0.725227437351288,-0.25158184795608046,0.4010834448060439,0.23184344305380913,0.7705826432819375,-0.07379348646269326,0.857752521730989,0.2364744008978723,-0.4800930315411006,-0.4017368703282552,0.6963984116926938,-0.8863980667459778,-0.17582835500860122,-0.9183053021170837,-0.136012185736541,0.9534870120169786,0.6147374793360035,0.36459954068852635,0.04687969828391206,-0.4461039857014585,-0.5000350938836529,0.3812322314911445,-0.4891608012364457,-0.4872791857527033,-0.30869006736676746,-0.08812824141723402,0.5971857443298729,0.6518261458671415,-0.609313335828308,-0.49527594731255703
-0.4502854417721022,1.1743771081178211,-1.6853719807563934,1.7212900504660567,-0.4149803159712835,-0.4590138564782667,0.725686263068768,-0.7352231563418689,0.5112026811769175,0.1401914147088422,0.40172733951395323,0.7325060065001261,0.7554645716265368,0.6482951271436445,0.21620091413707018,0.09527089354978094,-0.27537470887716625,0.9943138982552115,0.9452879970740179,-0.9466134963259265,0.36543762480003794,0.9947024539551113,-1.2278836859945361,-0.2560214533109653,-0.9276217642507205,-0.0016704340519849673,0.95209143680505,0.006110127739517878,-0.2928716093471797,0.7554645716265348,0.39592725659194555,0.21620091419891846,0.5669194081102046,0.9452879970740362,0.506105432157351,-0.9609186207234989,0.21137704776097094,-0.9147505694162428,0.32002161762737674,1.527006130941029,-0.029828558740012768,0.2596508339579759,0.270248127584491,0.7960712727416009,0.1978255671564793,-0.9385049759162898,0.2865351246790269,-0.8238853161117973,0.2782221235317202,0.29744444297090983,0.05696764791255162,0.2968479359728637,0.7423601772798526,0.174218059003155,0.7607177299557848,-0.6559922285334522,0.25354507394924997,-0.3469483086690569,0.005629238649417166,-0.12178895787636752,-0.24922948122691643,0.008813058443592958,0.2318434430538091,0.4705860314638719,-0.07379348646931491,-0.12163304529140455,0.4748229096140811,0.35196371510354163,0.23647440089789512,-0.45459185174718714,0.10989655523566928,0.585202998254146,-0.06258455680369351,-0.01045373319465542,-0.4348494641952614,-0.788358569658076,-0.725227437351288,-0.25158184795608046,0.4010834448060439,0.23184344305380913,0.7705826432819375,-0.07379348646269326,0.857752521730989,0.2364744008978723,-0.4800930315411006,-0.4017368703282552,0.6963984116926938,-0.8863980667459778,-0.17582835500860122,-0.9183053021170837,-0.136012185736541,0.9534870120169786,0.6147374793360035,0.36459954068852635,0.04687969828391206,-0.4461039857014585,-0.5000350938836529,0.3812322314911445,-0.4891608012364457,-0.4872791857527033,-0.30869006736676746,-0.08812824141723402,0.5971857443298729,0.6518261458671415,-0.609313335828308,-0.49527594731255703
-0.4502854417721022,-0.08420882817558656,-0.21348064124617297,0.39485892469083517,-0.4149803159712835,-0.5001577596939235,-0.6733240720240281,0.6852890555562045,-0.5013373193141026,-0.12316206142751278,-0.4186272763169909,-0.6260001460546216,-0.6150451283181861,-0.5526562822825077,-0.03083224168978232,-0.11063766851883852,0.07968180045274213,-0.5186462097791494,-0.5070556893171722,0.31127801234218705,-0.5804728493550957,-0.38013621585605095,0.1579428051923052,-0.9547288979280094,0.17838775923684588,-0.6528713294245642,0.30695928692533914,0.006088105443486001,-1.0340146212048469,-0.6150451283181859,-0.7721936945632155,-0.03083224155751486,0.3593343745246896,-0.5070556893171554,-0.5295832733117535,-0.15116111159793366,-1.030060635930812,-0.04491954117880862,-0.5894444842798272,0.5410820242877502,-0.029829314183432293,-1.1448560000085732,-0.6509111182279695,1.2375031721622147,-1.0016808650085762,-0.3315854584955574,-0.41535248343028597,0.8122440665304339,-0.3995783482237667,0.37851185572006313,0.018342091946029846,-0.44816348547531565,-0.5452114629562306,0.46946925092533326,-0.22439268246892316,-0.0015734311241310465,0.25354507394924997,-0.3469483086690569,0.005629238649417166,-0.12178895787636752,-0.24922948122691643,0.008813058443592958,0.2318434430538091,0.4705860314638719,-0.07379348646931491,-0.12163304529140455,0.4748229096140811,0.35196371510354163,0.23647440089789512,-0.45459185174718714,0.10989655523566928,0.585202998254146,-0.06258455680369351,-0.01045373319465542,-0.4348494641952614,-0.788358569658076,-0.725227437351288,-0.25158184795608046,0.4010834448060439,0.23184344305380913,0.7705826432819375,-0.07379348646269326,0.857752521730989,0.2364744008978723,-0.4800930315411006,-0.4017368703282552,0.6963984116926938,-0.8863980667459778,-0.17582835500860122,-0.9183053021170837,-0.136012185736541,0.9534870120169786,0.6147374793360035,0.36459954068852635,0.04687969828391206,-0.4461039857014585,-0.5000350938836529,0.3812322314911445,-0.4891608012364457,-0.4872791857527033,-0.30869006736676746,-0.08812824141723402,0.5971857443298729,0.6518261458671415,-0.609313335828308,-0.49527594731255703
-0.4502854417721022,0.578459978795926,-0.29137243195304674,0.11358088775966327,-0.4149803159712835,-0.42726015339591294,0.026181095522370013,-0.16701827158263907,0.18636851268136845,-0.11393446361017234,0.48046363571663103,0.05970650960971075,-0.015930938486415296,-0.044785333334095866,-0.045043785192643196,-0.12285931514571084,0.11627461696372644,-0.06475817736884112,-0.07684169674010236,0.04157754480571761,0.08894071697007802,0.035320115089936766,-0.01769362497601888,-0.3427117664538583,-0.30925787435799895,-0.004009363870812738,0.7168225145840423,0.006103977054295938,-0.441237670007524,-0.015930938486415008,-0.22679048527655843,-0.04504378523442739,0.4982276023952145,-0.07684169674006329,0.43914345552443684,0.16234829726385588,-0.8102978001028409,-0.63448735867526,-0.19724944674601186,0.34713958430662556,-0.02982924851935183,-0.8823754590027159,-0.2635986718444212,0.6375925164267104,0.15720302507642123,-0.3044149862581482,0.12355832968509381,-0.08224475003735193,0.3015183594813081,0.08174721976334427,0.046874921912103455,0.11537815800766879,0.09639747067620025,-0.005429312842921438,0.4703617053888333,0.3676182151064693,0.25354507394924997,-0.3469483086690569,0.005629238649417166,-0.12178895787636752,-0.24922948122691643,0.008813058443592958,0.2318434430538091,0.4705860314638719,-0.07379348646931491,-0.12163304529140455,0.4748229096140811,0.35196371510354163,0.23647440089789512,-0.45459185174718714,0.10989655523566928,0.585202998254146,-0.06258455680369351,-0.01045373319465542,-0.4348494641952614,-0.788358569658076,-0.725227437351288,-0.25158184795608046,0.4010834448060439,0.23184344305380913,0.7705826432819375,-0.07379348646269326,0.857752521730989,0.2364744008978723,-0.4800930315411006,-0.4017368703282552,0.6963984116926938,-0.8863980667459778,-0.17582835500860122,-0.9183053021170837,-0.136012185736541,0.9534870120169786,0.6147374793360035,0.36459954068852635,0.04687969828391206,-0.4461039857014585,-0.5000350938836529,0.3812322314911445,-0.4891608012364457,-0.4872791857527033,-0.30869006736676746,-0.08812824141723402,0.5971857443298729,0.6518261458671415,-0.609313335828308,-0.49527594731255703
-0.11311043569099687,0.04754100623174888,3.2867684221495193,-2.2658668084518867,-0.5077276775609036,-0.4079855320696593,0.026181095522370013,-0.16701827158263907,0.9371003937467132,0.2184743327280209,0.9993850523962556,-0.30684716282904717,0.45087036890547993,-0.22727229479667826,0.2741638606796451,0.35482906215739046,0.9947990744536694,0.9943138982552115,1.15315114616631,-0.28566569409752984,2.0366878739670677,0.32512931859176997,0.4790623098875686,0.12381419161222953,-0.16817796082380007,0.9974240249680228,-0.7029281393601788,0.00612174668361258,-0.19252712437533787,0.4508703689054802,-0.05822240131067055,0.27416386077934624,0.28620053481203145,1.1531511461663095,0.1277905706465198,0.07090002866607435,0.3634422808332459,0.032132139194062846,0.9114918138253716,0.17681448995787627,-0.029772370266563934,0.04599127377053588,0.0014363986749786543,0.7951544634450195,0.3277143145492655,0.31313964430137203,-0.5701341905860122,-0.197446213401304,0.9226951221370737,0.788915632762647,0.048934552335044075,-1.0623978577908189,-0.28460057412197254,0.7591662628874479,0.007175593233664801,0.024390942867159975,0.25354507394924997,-0.3469483086690569,-0.7880862023841555,0.44440517210433356,-1.4158891381062662,0.6704503271047217,-0.34611404894890124,1.0114907462157454,0.1999436321932174,0.4145541190434828,-0.5955560115145365,-0.5774488321288211,-0.8182377747206414,-0.565969208668229,-2.6920722621700026,0.34082889533819805,-1.5785410594173954,-0.1640333799103667,-0.4747345300607462,-1.5808885804981532,0.4977662080626472,-0.2515719188851939,0.8642237859194436,-0.3461140489489199,1.1116155776278358,0.1999436321713932,0.25365837959301707,-0.8182377747206422,-0.67167782922078,-1.3060423352543733,0.14408395941486377,-0.9742335784245529,-0.821156738277771,-0.34157182504840405,-0.13599340695562648,0.45688210182629924,1.4839830924987072,-0.5849976700891285,0.13564421367508345,-1.0289926138256553,0.3515134186157614,0.29589021629198103,-1.2903298705575925,0.10197088110019494,-0.3086672313978751,1.4203839376242295,1.0151529314064751,0.4809366597185355,-1.0696413861079246,-2.1620039899788384
-0.11311043569099687,1.1701627637893903,-1.475414473724036,3.0136896550889545,-0.5077276775609036,-0.4357854666748328,0.725686263068768,-0.7352231563418689,0.8369515163225151,0.8118535651804579,0.7603806517937136,0.6624382119225135,0.670565776072404,0.6838282664600418,0.869904227456477,0.8105252612024102,0.35596695562332276,0.23783384423803108,0.30238901799802825,0.396841611504963,1.5186892809773487,0.020798085284830656,0.07065917951489334,0.029926909143552904,-0.8040701609885277,0.6380534582879019,0.5878668421786943,0.006223358148801898,-0.023885771443898245,0.6705657760724042,0.6902016523148257,0.869904227465199,0.2514424021822627,0.3023890179980271,0.11299198854948538,-0.20827947345682454,1.8162463298645013,-0.3674814875070625,0.577506025021151,0.12797862271804616,-0.02977743051757105,1.640283898417403,0.573335616815304,0.9584077075044963,-0.7849170758685683,0.5564596287755844,-0.28561696921362884,-0.8718042418988474,0.5491591005200627,0.8766783452254571,0.10537578540766512,-0.384701071545544,0.3498270113225896,0.4073928141777451,0.06116628417034458,-0.01728966512736902,0.25354507394924997,-0.3469483086690569,-0.7880862023841555,0.44440517210433356,-1.4158891381062662,0.6704503271047217,-0.34611404894890124,1.0114907462157454,0.1999436321932174,0.4145541190434828,-0.5955560115145365,-0.5774488321288211,-0.8182377747206414,-0.565969208668229,-2.6920722621700026,0.34082889533819805,-1.5785410594173954,-0.1640333799103667,-0.4747345300607462,-1.5808885804981532,0.4977662080626472,-0.2515719188851939,0.8642237859194436,-0.3461140489489199,1.1116155776278358,0.1999436321713932,0.25365837959301707,-0.8182377747206422,-0.67167782922078,-1.3060423352543733,0.14408395941486377,-0.9742335784245529,-0.821156738277771,-0.34157182504840405,-0.13599340695562648,0.45688210182629924,1.4839830924987072,-0.5849976700891285,0.13564421367508345,-1.0289926138256553,0.3515134186157614,0.29589021629198103,-1.2903298705575925,0.10197088110019494,-0.3086672313978751,1.4203839376242295,1.0151529314064751,0.4809366597185355,-1.0696413861079246,-2.1620039899788384
