degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,load centrality topologyArea,harmonic centrality topologyArea,size on 2 neighborhood topologyArea,estrada index on 2 neighborhood topologyArea,abs graph density on 2 neighborhood topologyArea,rel graph density on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea
-0.6733240720240281,-0.024967050392832084,0.2888978170346961,0.1967197101408864,0.2667786725823614,-0.7795396475993841,-0.4933577987840201,-0.37682692441911375,0.16530585933468894,0.31295231261695794,0.6471097598231581,0.23783384423803108,0.004591205229667041,-0.9574639527414964,-1.4647833844153388,0.8407162803772866,-1.7799545268525474,2.3420349320924756,-1.7173809759670557,1.1482033466750299,0.9695633006309353,1.4494825383794827,2.3021844241046416,2.3112830600970526,1.6610420557095151,0.9924971561584286,0.9137306100439828,0.09736749892662058,1.6531412812288495,1.9894771901642845,-0.8500621770465363,2.3606583921681144,0.6117654007450108,-0.10190916352780102
-2.0723344071168244,1.3955451615052419,-1.8721734739846456,-1.4631719226008466,-2.505455668918141,-2.188799566597632,-2.1629791935940115,-1.910272633860813,-1.5719838033054232,-1.4053905101847848,-2.119090579040084,-1.426422274599766,-1.6370273652424618,0.8077339830756072,-1.4299180945025687,-0.7974729986766088,0.18949157650818943,2.3420349320924756,-1.7173809759670557,1.1482033466750299,0.9695633006309353,1.4494825383794827,2.3021844241046416,2.3112830600970526,1.6610420557095151,0.9924971561584286,0.9137306100439828,0.09736749892662058,1.6531412812288495,1.9894771901642845,-0.8500621770465363,2.3606583921681144,0.6117654007450108,-0.10190916352780102
-1.3728292395704262,0.5432378343663978,-0.7263474083981831,-0.9266577731647527,-1.2398537068571367,-1.5004208846263771,-1.318457829095275,-1.1218588953267008,-0.9609574113998238,-0.8483051147598476,-0.6543907430954472,-0.5186462097791494,-0.9044648997365122,-0.4381921099963912,-1.8863364351788277,0.4986038115969951,-1.1884664616224867,2.3420349320924756,-1.7173809759670557,1.1482033466750299,0.9695633006309353,1.4494825383794827,2.3021844241046416,2.3112830600970526,1.6610420557095151,0.9924971561584286,0.9137306100439828,0.09736749892662058,1.6531412812288495,1.9894771901642845,-0.8500621770465363,2.3606583921681144,0.6117654007450108,-0.10190916352780102
-2.7718395746632223,2.816057373403315,-3.139170454835067,-1.567768787316135,-3.292317244622446,-2.8742994478095842,-2.977494736885027,-2.680993986411159,-1.8742087082913608,-1.5005055635851274,-2.457802365499095,-2.6367903610272547,-2.791336915329303,2.0502825656543364,-2.789664401100576,-2.2946627019527033,1.0698543523703201,2.3420349320924756,-1.7173809759670557,1.1482033466750299,0.9695633006309353,1.4494825383794827,2.3021844241046416,2.3112830600970526,1.6610420557095151,0.9924971561584286,0.9137306100439828,0.09736749892662058,1.6531412812288495,1.9894771901642845,-0.8500621770465363,2.3606583921681144,0.6117654007450108,-0.10190916352780102
-2.0723344071168244,1.3955451615052419,-1.5314944220592994,-1.2390250286149953,-1.9350553732325453,-2.2210390802495343,-1.9481560622204515,-1.6695575037526187,-1.2416745466769616,-1.2347977234277367,-1.2866738237592512,-0.8212382313860216,-1.0883160015048274,-0.0674165136243617,-1.7486864594193168,0.05364422642246155,-0.7152221540244643,2.3420349320924756,-1.7173809759670557,1.1482033466750299,0.9695633006309353,1.4494825383794827,2.3021844241046416,2.3112830600970526,1.6610420557095151,0.9924971561584286,0.9137306100439828,0.09736749892662058,1.6531412812288495,1.9894771901642845,-0.8500621770465363,2.3606583921681144,0.6117654007450108,-0.10190916352780102
-1.3728292395704262,0.5432378343663978,-0.5751320042197797,-0.95443444321436,-1.1196293277124445,-1.477594385982623,-1.3628386591835522,-1.1313617099091107,-0.8647807149482982,-0.9870548937919951,-0.43062876780126164,-0.6699422205825856,-0.844985261434636,0.08945008484072657,-0.9916115927420425,-0.018334530002830647,-0.38141302308132774,2.3420349320924756,-1.7173809759670557,1.1482033466750299,0.9695633006309353,1.4494825383794827,2.3021844241046416,2.3112830600970526,1.6610420557095151,0.9924971561584286,0.9137306100439828,0.09736749892662058,1.6531412812288495,1.9894771901642845,-0.8500621770465363,2.3606583921681144,0.6117654007450108,-0.10190916352780102
1.425191430615166,-1.587530483480713,1.1799692401649875,1.0047815279889514,0.4948500593338396,1.4744577144888942,1.4345535156162084,1.3691616851026174,1.0931248271086935,0.9732445009872945,0.5172872511449073,0.9943138982552115,0.9125532487909818,-1.0424782305519062,0.3970230969265415,1.188243003095053,-0.7268184620217133,-1.8349447841939754,2.393917025926942,0.06347891568570835,-1.1316542523588917,-0.8166423904256208,-1.1630029569895335,-1.108484576469463,-1.2766299231295715,-0.9405359610472849,-1.14619354577035,-0.93555062557681,-1.135096360468239,-1.1233992649183477,0.7308279704533759,-1.3624063005020761,-0.8724670893146631,0.33681558927211924
2.124696598161564,-2.155735368239943,2.2938664843281424,1.280781514428114,1.9382948119845973,2.1692718849092403,1.9915728721720916,1.9895122034743673,1.5943522189034538,1.1950068973651442,1.4999845829605076,0.9943138982552115,1.0279421967051436,-0.2141125088327528,2.1960720564254395,0.5606387584745217,0.2867879987548548,-1.8349447841939754,2.393917025926942,0.06347891568570835,-1.1316542523588917,-0.8166423904256208,-1.1630029569895335,-1.108484576469463,-1.2766299231295715,-0.9405359610472849,-1.14619354577035,-0.93555062557681,-1.135096360468239,-1.1233992649183477,0.7308279704533759,-1.3624063005020761,-0.8724670893146631,0.33681558927211924
1.425191430615166,-1.587530483480713,1.3938092614113953,0.957497182883606,0.9232582644824223,1.4565496128928324,1.3498615991757528,1.3850956775811336,1.0941055899692105,0.9069725382647915,0.7013018811014314,0.6917218766483394,0.5875243387035703,-0.5993988910277069,0.5225381406125132,0.8700211325832365,-0.2990983890699045,-1.8349447841939754,2.393917025926942,0.06347891568570835,-1.1316542523588917,-0.8166423904256208,-1.1630029569895335,-1.108484576469463,-1.2766299231295715,-0.9405359610472849,-1.14619354577035,-0.93555062557681,-1.135096360468239,-1.1233992649183477,0.7308279704533759,-1.3624063005020761,-0.8724670893146631,0.33681558927211924
1.425191430615166,-1.3034280411010988,0.86199244837868,0.5238982049725152,0.25040190550401253,1.561715936329138,1.0559565656768595,1.2737599461624471,0.5817339033217837,0.4662341617469624,-0.3353627009064485,0.08653783343459498,-0.09617526952385094,0.2757516056722621,0.8413065055292615,0.1597044573336401,0.08547408941436296,-0.7906998551223627,0.7493978251693432,-0.25618119270990647,-0.8489394123030928,-0.5703194440003351,-0.11741231726194881,-0.22264689377007182,-1.210433507546157,-1.0032009364251555,-0.8281321202453776,-1.46008968182678,-0.20568381323587606,-0.04896336843006984,-0.1575855666244067,-0.6709800004347596,-0.1479193104936978,-0.30263601030122855
-0.6733240720240281,1.5375963826950487,-0.63228763062706,0.2304344144886983,-0.06120879753313956,-0.8067236518476962,-0.6381334692008559,-0.21741711853348164,0.24799376560816466,0.2117354799951339,-0.07033803627107195,-0.5186462097791494,-0.5122591875665558,0.3664072250122513,-0.7392533038496176,-0.8152399988912953,0.25254472326559324,-0.7906998551223627,0.7493978251693432,-0.25618119270990647,-0.8489394123030928,-0.5703194440003351,-0.11741231726194881,-0.22264689377007182,-1.210433507546157,-1.0032009364251555,-0.8281321202453776,-1.46008968182678,-0.20568381323587606,-0.04896336843006984,-0.1575855666244067,-0.6709800004347596,-0.1479193104936978,-0.30263601030122855
-0.6733240720240281,0.23884236038823925,-0.3524984417730927,-0.44436802155701616,-0.07960365576196618,-0.7792822603499664,-0.4957050162625059,-0.321625815855087,-0.3646045442804757,-0.44184700099874413,-0.45052669136090023,0.3891298550414672,0.1350352144306333,-0.9461566350031666,-1.0673190794097696,1.1661442620872906,-1.411024905349653,1.2977900030208627,-1.1300526899821992,0.7864715600585512,0.35867621215712076,-0.5192365475785548,1.5190043209101074,1.117323958732141,0.6784438500216216,0.44163792617924424,0.31900565478238624,-0.4702489196994147,-0.3915663226823486,-0.20611546808462622,0.6054470277206242,0.5922026631497674,-0.842456234570612,1.256537043745976
-1.3728292395704262,1.0911496875270834,-0.9299080201482902,-0.710493018365974,-0.03819499225205768,-1.5003191001794178,-1.259214857960689,-1.1096187671806326,-0.7223168960093734,-0.6735506840179302,-0.07656211547332051,-0.3673501989757133,-0.41118399061534544,-0.21977848504150058,-1.6855968871962106,-0.10622324958332797,-0.8342311146407148,1.2977900030208627,-1.1300526899821992,0.7864715600585512,0.35867621215712076,-0.5192365475785548,1.5190043209101074,1.117323958732141,0.6784438500216216,0.44163792617924424,0.31900565478238624,-0.4702489196994147,-0.3915663226823486,-0.20611546808462622,0.6054470277206242,0.5922026631497674,-0.842456234570612,1.256537043745976
-2.0723344071168244,2.5116618994251563,-2.2267497716826403,-0.9593946943468808,-0.8355752725850333,-2.1996655991284393,-2.10120507577071,-1.793248279845231,-1.258253446236284,-0.9178545409778187,-1.536691992555219,-1.426422274599766,-1.442378082531322,1.324280974359962,-2.3922000960950003,-1.3947841244125831,-0.3355947373613389,1.2977900030208627,-1.1300526899821992,0.7864715600585512,0.35867621215712076,-0.5192365475785548,1.5190043209101074,1.117323958732141,0.6784438500216216,0.44163792617924424,0.31900565478238624,-0.4702489196994147,-0.3915663226823486,-0.20611546808462622,0.6054470277206242,0.5922026631497674,-0.842456234570612,1.256537043745976
-0.6733240720240281,0.23884236038823925,-0.5854816014295618,-0.2674047401140135,-0.42415339658562207,-0.7202708529680162,-0.6531169225135703,-0.4865104699898936,-0.3886602262749949,-0.15745483235198246,-0.08997049172776588,0.6917218766483394,0.2012336323013609,-1.3424511995465487,-1.1808803094113611,1.340408619748526,-1.2058868335485762,1.2977900030208627,-1.1300526899821992,0.7864715600585512,0.35867621215712076,-0.5192365475785548,1.5190043209101074,1.117323958732141,0.6784438500216216,0.44163792617924424,0.31900565478238624,-0.4702489196994147,-0.3915663226823486,-0.20611546808462622,0.6054470277206242,0.5922026631497674,-0.842456234570612,1.256537043745976
-1.3728292395704262,1.0911496875270834,-1.2272436103858315,-0.5820802110074413,-0.6508149201356682,-1.5235950926208939,-1.021338374924776,-0.8735816072117304,-0.5826069549573164,-0.5275000750494299,-0.7959192452201332,0.6917218766483394,0.5222061134407129,-1.3424511995465487,-1.1808803094113611,1.268429863323234,-2.289800993144692,1.2977900030208627,-1.1300526899821992,0.7864715600585512,0.35867621215712076,-0.5192365475785548,1.5190043209101074,1.117323958732141,0.6784438500216216,0.44163792617924424,0.31900565478238624,-0.4702489196994147,-0.3915663226823486,-0.20611546808462622,0.6054470277206242,0.5922026631497674,-0.842456234570612,1.256537043745976
-0.6733240720240281,0.6852890555562051,-0.3255642176167462,0.2557370773442776,-0.44298742203415764,-0.753226245352513,-0.7917080733171233,-0.4645202995623855,-0.09980096902097149,0.383753629340402,1.0702573184323423,-0.06475817736884112,-0.4031264480000996,0.01080467142261449,0.016674479696333844,0.4279315137733503,0.15760237865434487,0.25354507394924997,-0.3469483086690569,0.7602410278847331,-0.3688404076689513,0.6340203371474122,0.5789625844586581,0.7257987637083504,0.382881017837254,0.033496633767019265,-0.412415165242925,-0.39471023182055137,0.16608120565706905,0.25861322387410185,-0.6402207799489238,-0.8547156605925175,0.05202313734662109,-0.7094393018570113
-1.3728292395704262,2.1058012674542788,-1.7331055085524045,-0.19132586842349578,-1.4982689437532952,-1.4635340547905398,-1.4315542940861157,-1.212671452960253,-0.6423621167323664,-0.14178295343128441,-0.5511768900542379,-0.9725342421894577,-0.9894703400155517,0.5218757254518047,-1.4848573392136006,-0.9624692733975732,0.6763668739955052,0.25354507394924997,-0.3469483086690569,0.7602410278847331,-0.3688404076689513,0.6340203371474122,0.5789625844586581,0.7257987637083504,0.382881017837254,0.033496633767019265,-0.412415165242925,-0.39471023182055137,0.16608120565706905,0.25861322387410185,-0.6402207799489238,-0.8547156605925175,0.05202313734662109,-0.7094393018570113
-0.6733240720240281,0.6852890555562051,-0.7091627981025688,0.06239581540117068,-0.35995084087521306,-0.7729841187555645,-0.573197460946685,-0.5641778824187998,-0.2302509902149976,0.04599577980052648,-0.2631665324723835,0.3891298550414672,0.37881767452919063,-0.2286232946556774,0.660188116372024,0.4658150697866612,-0.26326353857762214,0.25354507394924997,-0.3469483086690569,0.7602410278847331,-0.3688404076689513,0.6340203371474122,0.5789625844586581,0.7257987637083504,0.382881017837254,0.033496633767019265,-0.412415165242925,-0.39471023182055137,0.16608120565706905,0.25861322387410185,-0.6402207799489238,-0.8547156605925175,0.05202313734662109,-0.7094393018570113
0.026181095522370013,-0.16701827158263896,0.24719961973695084,0.346986400801806,0.45547520464488767,-0.02953942448865328,0.012119942090214436,-0.025982088575291825,0.1466428415136659,0.2937386094362685,0.592878523485606,0.5404258658449033,0.6221484145993825,-0.07175669619058912,1.4172629830492984,0.39383631336136915,0.07054559236551447,0.25354507394924997,-0.3469483086690569,0.7602410278847331,-0.3688404076689513,0.6340203371474122,0.5789625844586581,0.7257987637083504,0.382881017837254,0.033496633767019265,-0.412415165242925,-0.39471023182055137,0.16608120565706905,0.25861322387410185,-0.6402207799489238,-0.8547156605925175,0.05202313734662109,-0.7094393018570113
-0.6733240720240281,0.6852890555562051,-1.3982288643965088,-0.7103578362050275,-1.5705871980143327,-0.6545558275024863,-1.0334763436249483,-0.9485577180551393,-0.8415246891411027,-0.7289490299904298,-1.9428586879626735,-1.426422274599766,-1.4256902700306766,1.5677138354230729,0.08091113505076983,-1.3794724501534938,2.2142997849945134,0.25354507394924997,-0.3469483086690569,0.5083224208264019,0.142945816530744,0.3985383320334933,0.5891532279230403,0.8627433714643213,0.23577791152479874,0.1037059677984653,0.15777338723692025,-0.5131146161995709,1.2813762623359044,1.3497723885391288,-1.1607888612103123,0.5922026631497674,1.0208263991043158,-1.5916835397861335
0.725686263068768,-0.7352231563418689,-0.09669105387593195,0.18049491005398696,-0.5654070837509906,0.8515435811248249,0.36417751935759657,0.1400652698452406,-0.03997045047916068,0.17495641802781262,-0.41961937617735984,-0.06475817736884112,0.1031225986711434,0.6418933229134307,1.8474191572977503,-0.5354862473628103,1.4017207759217527,0.25354507394924997,-0.3469483086690569,0.5083224208264019,0.142945816530744,0.3985383320334933,0.5891532279230403,0.8627433714643213,0.23577791152479874,0.1037059677984653,0.15777338723692025,-0.5131146161995709,1.2813762623359044,1.3497723885391288,-1.1607888612103123,0.5922026631497674,1.0208263991043158,-1.5916835397861335
0.026181095522370013,-0.16701827158263896,0.036292351818782057,-0.05149909261327041,0.09048117104786392,0.009726770222888861,-0.11435880256526751,-0.18967247915237762,-0.10606035942140847,-0.01694558080300334,0.330477421742707,-0.5186462097791494,-0.5137023965707556,0.17129352751816493,-0.42380544273407966,-0.283560599874288,0.22147389545020055,0.25354507394924997,-0.3469483086690569,0.5083224208264019,0.142945816530744,0.3985383320334933,0.5891532279230403,0.8627433714643213,0.23577791152479874,0.1037059677984653,0.15777338723692025,-0.5131146161995709,1.2813762623359044,1.3497723885391288,-1.1607888612103123,0.5922026631497674,1.0208263991043158,-1.5916835397861335
-0.6733240720240281,0.6852890555562051,-0.17519177253199378,-0.4352486962834738,0.09489399801875972,-0.7815475036256431,-0.6919581240204314,-0.4369601288379398,-0.3042982640849156,-0.5046931468925562,-0.01688887518387913,-0.5186462097791494,-0.5460824837567443,0.17129352751816493,-0.42380544273407966,-0.24757122166164194,0.3930625580288498,0.25354507394924997,-0.3469483086690569,0.5083224208264019,0.142945816530744,0.3985383320334933,0.5891532279230403,0.8627433714643213,0.23577791152479874,0.1037059677984653,0.15777338723692025,-0.5131146161995709,1.2813762623359044,1.3497723885391288,-1.1607888612103123,0.5922026631497674,1.0208263991043158,-1.5916835397861335
2.124696598161564,-2.155735368239943,2.4390997613031207,2.2217111739858484,2.5399571127622487,2.11731589415977,2.389800675772181,2.3395369200447043,2.3254529165168902,2.2870411599384255,1.961137531223581,2.5072740062895726,2.424221568107594,-2.171953635747333,1.3244398086062095,2.5524078936526635,-2.229931643509249,-1.8349447841939754,2.393917025926942,0.1337739998478193,-1.1129729496122236,0.2726139201119027,-1.1451465602860749,-1.0133279363170098,-1.4799154612104106,-1.055687447655375,-1.1302597586749608,-0.5343855031223473,-1.135096360468239,-0.8651031901104368,0.7308279704533759,-1.3624063005020761,-1.7127710221484573,0.5029574118269916
0.026181095522370013,0.6852890555562049,-0.3129115347036907,0.4378417983102371,-0.20441879834676152,-0.000861966447292486,-0.1411942393837317,0.1515654978187955,0.3147799859586968,0.44906010024079734,-0.08529843089195752,-0.6699422205825856,-0.6877022923113408,1.5416925757413988,0.13204689358949545,-0.9698569044632708,1.7696039623806974,-1.8349447841939754,2.393917025926942,0.1337739998478193,-1.1129729496122236,0.2726139201119027,-1.1451465602860749,-1.0133279363170098,-1.4799154612104106,-1.055687447655375,-1.1302597586749608,-0.5343855031223473,-1.135096360468239,-0.8651031901104368,0.7308279704533759,-1.3624063005020761,-1.7127710221484573,0.5029574118269916
1.425191430615166,-1.587530483480713,1.5750699400486448,1.0705570206306019,1.153549112467443,1.419261155776531,1.520319815372649,1.5850021345547076,1.295366342233903,0.9870339535294725,0.8833990035991612,1.599497941468956,1.5746451014432905,-1.12503959816511,1.797611600279506,1.6933570832725464,-0.8313901397380293,-1.8349447841939754,2.393917025926942,0.1337739998478193,-1.1129729496122236,0.2726139201119027,-1.1451465602860749,-1.0133279363170098,-1.4799154612104106,-1.055687447655375,-1.1302597586749608,-0.5343855031223473,-1.135096360468239,-0.8651031901104368,0.7308279704533759,-1.3624063005020761,-1.7127710221484573,0.5029574118269916
-0.6733240720240281,0.6852890555562051,-0.2814144435739035,0.012346767040869863,-0.49489638390275054,-0.7876274827013339,-0.47323252683698036,-0.17702052566121587,-0.0028089984306842748,0.11781120259488542,0.2748656073848656,0.8430178874517755,0.7045924194590437,-1.2351214216493838,-0.43974386097992507,1.170564010288843,-0.9635651441056851,0.25354507394924997,-0.3469483086690569,0.9039672213156316,-0.13312622167459678,0.8740703563667406,0.606903797281494,0.4108806606964249,0.07146718559139312,-0.06939014685253224,-0.21849707092686135,0.007482278525373922,-0.9492138510217663,-0.7730883629806861,0.9815898559188792,-0.24548689270101326,-1.1725756367553013,0.8020921838666939
-0.6733240720240281,0.6852890555562051,-0.6302087367486015,0.02653616211891252,-0.9066556002692218,-0.7767057596712135,-0.518605807076254,-0.19520329351510424,0.008710039197933667,0.19646725405131577,0.23370865727878806,0.8430178874517755,0.4713756337184549,-1.2351214216493838,-0.43974386097992507,1.329674945544753,-0.9668680539907711,0.25354507394924997,-0.3469483086690569,0.9039672213156316,-0.13312622167459678,0.8740703563667406,0.606903797281494,0.4108806606964249,0.07146718559139312,-0.06939014685253224,-0.21849707092686135,0.007482278525373922,-0.9492138510217663,-0.7730883629806861,0.9815898559188792,-0.24548689270101326,-1.1725756367553013,0.8020921838666939
-1.3728292395704262,2.1058012674542788,-1.94542637414724,-0.5149297367439241,-1.3661608844043813,-1.4731420610311767,-1.376291846425297,-1.190101719263923,-0.7254325065426349,-0.43152161914149295,-1.2123675721590672,-0.8212382313860216,-0.7656968974366941,1.3490493846439215,-0.7047200643169712,-1.3676342426030454,1.5470692618391253,0.25354507394924997,-0.3469483086690569,0.9039672213156316,-0.13312622167459678,0.8740703563667406,0.606903797281494,0.4108806606964249,0.07146718559139312,-0.06939014685253224,-0.21849707092686135,0.007482278525373922,-0.9492138510217663,-0.7730883629806861,0.9815898559188792,-0.24548689270101326,-1.1725756367553013,0.8020921838666939
0.026181095522370013,-0.16701827158263896,-0.05744489939490406,0.11778548557644086,-0.008192973590176629,-0.053018938807353415,0.28522220833108375,0.24333491747198943,0.25515384973257127,0.10645223414718225,-0.24367013766794818,1.44820193066552,1.496650496317937,-1.3176827892625875,0.9608446423730393,1.2955797451327717,-1.0539248402796013,0.25354507394924997,-0.3469483086690569,0.9039672213156316,-0.13312622167459678,0.8740703563667406,0.606903797281494,0.4108806606964249,0.07146718559139312,-0.06939014685253224,-0.21849707092686135,0.007482278525373922,-0.9492138510217663,-0.7730883629806861,0.9815898559188792,-0.24548689270101326,-1.1725756367553013,0.8020921838666939
1.425191430615166,-1.3034280411010988,1.647159107124714,2.2874433057876495,2.1945681669274726,1.4170394442224659,1.5046573003893249,1.5441296945547984,2.306046086462719,2.2293191645447417,1.5638107975950715,1.1456099090586478,1.2372767306223522,-0.8275684887951105,1.1075505375904025,0.7406430488650486,-0.3817789246939644,-0.7906998551223627,0.7493978251693432,0.6829037728489036,0.2813389417725674,0.16869726427901283,-0.3371153928608732,-0.17905016094650242,-0.070174266321591,0.2169234550605008,0.36597605181705345,0.010229930105550207,-0.20568381323587606,-0.28626898888788194,-0.1575855666244067,-0.6709800004347596,0.19420443358862918,-0.351842069701418
0.026181095522370013,0.11708417079697526,-0.3105683801635496,-0.6811163898998825,-0.16070589682247655,0.007155372309456265,-0.07798522518194272,-0.1262571648768691,-0.27660857926547816,-0.7499665243260871,-0.625385076789378,-0.3673501989757133,-0.3386003256899644,0.5817143209447254,0.14400070727386902,-0.4743994169950556,0.7275145990665979,-0.7906998551223627,0.7493978251693432,0.6829037728489036,0.2813389417725674,0.16869726427901283,-0.3371153928608732,-0.17905016094650242,-0.070174266321591,0.2169234550605008,0.36597605181705345,0.010229930105550207,-0.20568381323587606,-0.28626898888788194,-0.1575855666244067,-0.6709800004347596,0.19420443358862918,-0.351842069701418
1.425191430615166,-1.3034280411010988,0.7023573420253537,0.555161117934418,-0.1384841869152419,1.5330744961742342,1.1916972582578693,1.1825355742798507,0.5616701575182367,0.4815778834494423,-0.24538744410112048,0.3891298550414672,0.3781311564355262,-0.18659205296168366,0.6739531139479681,0.32323514079110577,0.07858604157070168,-0.7906998551223627,0.7493978251693432,0.6829037728489036,0.2813389417725674,0.16869726427901283,-0.3371153928608732,-0.17905016094650242,-0.070174266321591,0.2169234550605008,0.36597605181705345,0.010229930105550207,-0.20568381323587606,-0.28626898888788194,-0.1575855666244067,-0.6709800004347596,0.19420443358862918,-0.351842069701418
1.425191430615166,-1.3034280411010988,0.7421844049125617,0.011738541068169323,-0.13783986032640277,1.522152243263335,1.2157177508829187,1.1303771661420525,0.23151757145394328,-0.04697537623986936,-0.3987704698755112,0.5404258658449033,0.5914631295978867,-0.013213180973955085,1.468881723959106,0.20390193934917167,0.3352081415536179,-0.7906998551223627,0.7493978251693432,0.6829037728489036,0.2813389417725674,0.16869726427901283,-0.3371153928608732,-0.17905016094650242,-0.070174266321591,0.2169234550605008,0.36597605181705345,0.010229930105550207,-0.20568381323587606,-0.28626898888788194,-0.1575855666244067,-0.6709800004347596,0.19420443358862918,-0.351842069701418
0.026181095522370013,0.11708417079697526,-0.22518708657701753,-0.6074937970431001,-0.23102999657450246,0.004236677758639264,-0.07614459905809788,-0.11609791715566523,-0.41251918101185847,-0.6602758012031323,-0.2944133274263633,-0.3673501989757133,-0.3386003256899688,0.5817143209447254,0.14400070727386902,-0.4743994169950556,0.7275145990665972,-0.7906998551223627,0.7493978251693432,0.6829037728489036,0.2813389417725674,0.16869726427901283,-0.3371153928608732,-0.17905016094650242,-0.070174266321591,0.2169234550605008,0.36597605181705345,0.010229930105550207,-0.20568381323587606,-0.28626898888788194,-0.1575855666244067,-0.6709800004347596,0.19420443358862918,-0.351842069701418
-2.0723344071168244,1.3955451615052419,-1.4554716857627057,-1.5057372690163047,-1.670691443734313,-2.229802137313057,-2.0787940078293006,-1.803816514378303,-1.48253081927125,-1.5167861603814756,-1.0290330581758456,-0.8212382313860216,-0.8450870662412603,0.40805764065297484,-0.1445348188373972,-0.5421895289356532,0.003491706567792305,2.3420349320924756,-1.7173809759670557,0.901941670715605,1.2853637521809742,0.8045637490645894,2.3712722800029926,2.505901106717155,1.768974613891716,1.2245157818787538,1.2958629604241751,-0.20405084703396462,2.210788809568267,2.4347794679970987,-1.765988833750836,1.0003078313847684,1.49201890015148,-1.1418261196326907
-0.6733240720240281,-0.024967050392832084,0.36872303814515045,0.1268476282757322,-0.3584044485825046,-0.7687749095069838,-0.7951872484180277,-0.2779392597641413,-0.08908701863353678,0.2047395216803423,0.6446754267135848,-0.3673501989757133,-0.7947299074177907,-0.373175221268021,-1.108084649153931,0.4937497866121582,-0.6699465887645738,2.3420349320924756,-1.7173809759670557,0.901941670715605,1.2853637521809742,0.8045637490645894,2.3712722800029926,2.505901106717155,1.768974613891716,1.2245157818787538,1.2958629604241751,-0.20405084703396462,2.210788809568267,2.4347794679970987,-1.765988833750836,1.0003078313847684,1.49201890015148,-1.1418261196326907
-0.6733240720240281,-0.024967050392832084,-1.0255122152599585,-1.064400090027333,-1.5893816589413328,-0.6194330703852627,-0.8935307454870328,-1.0663870129774444,-1.1837971614422014,-1.082370658246674,-1.4946572360083477,-0.8212382313860216,-0.9246580692606028,0.40805764065297484,-0.1445348188373972,-0.47675429582175155,-0.2510933825156346,2.3420349320924756,-1.7173809759670557,0.901941670715605,1.2853637521809742,0.8045637490645894,2.3712722800029926,2.505901106717155,1.768974613891716,1.2245157818787538,1.2958629604241751,-0.20405084703396462,2.210788809568267,2.4347794679970987,-1.765988833750836,1.0003078313847684,1.49201890015148,-1.1418261196326907
-2.7718395746632223,2.816057373403315,-2.03345663568805,-1.7998209439650654,-1.827681761010269,-2.9696448105014284,-2.975288932923237,-2.41139334241049,-1.898487420599313,-1.791640432024104,-0.9477428354081191,-2.6367903610272547,-2.834055959441436,1.3867262585278604,-2.874592671400911,-2.022822058611008,0.9980314880948086,2.3420349320924756,-1.7173809759670557,0.901941670715605,1.2853637521809742,0.8045637490645894,2.3712722800029926,2.505901106717155,1.768974613891716,1.2245157818787538,1.2958629604241751,-0.20405084703396462,2.210788809568267,2.4347794679970987,-1.765988833750836,1.0003078313847684,1.49201890015148,-1.1418261196326907
-2.7718395746632223,2.816057373403315,-3.0870648316492337,-1.8448935366251855,-2.7168619296912357,-2.898011027478608,-3.004376106105842,-2.794069765179905,-2.10149939253748,-1.8396220335646438,-2.682862085262083,-2.4854943502238185,-2.617556212000441,1.6020333544603365,-1.991338660277418,-2.022822058611008,0.8768416527203206,2.3420349320924756,-1.7173809759670557,0.901941670715605,1.2853637521809742,0.8045637490645894,2.3712722800029926,2.505901106717155,1.768974613891716,1.2245157818787538,1.2958629604241751,-0.20405084703396462,2.210788809568267,2.4347794679970987,-1.765988833750836,1.0003078313847684,1.49201890015148,-1.1418261196326907
0.026181095522370013,-0.16701827158263896,-0.20153066161648997,-1.346508488500835,-0.4685262053686925,0.00028880419768822954,-0.07165719454545925,-0.20767192302791057,-0.5702055525033439,-1.753253146636236,-0.27480552716589435,-0.3673501989757133,-0.37580038695550444,0.5039212034396655,0.25629410855137214,-0.36062044457646575,0.9772732792069203,0.25354507394924997,-0.3469483086690569,1.3545909143627959,1.437352245608091,1.2269999356659642,0.5253844213949201,0.6368895456267876,0.7934883123733486,1.1365761480366021,1.7463429314587033,0.6633213333653843,0.35196371510354163,0.408492312492626,-0.4545918517471867,0.10989655523566928,0.3186130678003857,-0.43606817733757935
