clustering coefficient_neighbour,information centrality_neighbour,eigenvector centrality_neighbour,harmonic centrality_neighbour,abs graph density on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_neighbour topologyArea,clustering coefficient_neighbour topologyArea,information centrality_neighbour topologyArea,eigenvector centrality_neighbour topologyArea,page rank_neighbour topologyArea,current flow betweenness centrality_neighbour topologyArea,avg path length on 2 neighborhood_neighbour topologyArea,algebraic connectivity on 2 neighborhood_neighbour topologyArea,weighted node degree_neighbour topologyWall,clustering coefficient_neighbour topologyWall,information centrality_neighbour topologyWall,eigenvector centrality_neighbour topologyWall,page rank_neighbour topologyWall,harmonic centrality_neighbour topologyWall,avg path length on 2 neighborhood_neighbour topologyWall,algebraic connectivity on 2 neighborhood_neighbour topologyWall,clustering coefficient_neighbour topologyDist,information centrality_neighbour topologyDist,betweenness centrality_neighbour topologyDist,load centrality_neighbour topologyDist,harmonic centrality_neighbour topologyDist,algebraic connectivity on 2 neighborhood_neighbour topologyDist,clustering coefficient_div_cell,information centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,harmonic centrality_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell,weighted node degree_div_cell topologyArea,clustering coefficient_div_cell topologyArea,information centrality_div_cell topologyArea,eigenvector centrality_div_cell topologyArea,page rank_div_cell topologyArea,katz centrality_div_cell topologyArea,current flow betweenness centrality_div_cell topologyArea,avg path length on 2 neighborhood_div_cell topologyArea,algebraic connectivity on 2 neighborhood_div_cell topologyArea,weighted node degree_div_cell topologyWall,clustering coefficient_div_cell topologyWall,information centrality_div_cell topologyWall,eigenvector centrality_div_cell topologyWall,page rank_div_cell topologyWall,current flow betweenness centrality_div_cell topologyWall,harmonic centrality_div_cell topologyWall,avg path length on 2 neighborhood_div_cell topologyWall,algebraic connectivity on 2 neighborhood_div_cell topologyWall,clustering coefficient_div_cell topologyDist,information centrality_div_cell topologyDist,betweenness centrality_div_cell topologyDist,page rank_div_cell topologyDist,load centrality_div_cell topologyDist,harmonic centrality_div_cell topologyDist,algebraic connectivity on 2 neighborhood_div_cell topologyDist
1.0048662696773247,-0.43338679242407924,0.2962774774414373,1.0867933908789673,0.5205122636995891,0.18646939853553623,-0.46065323316153695,0.4263868775257806,0.3281671216198184,-0.19792964672421556,-1.520721410440262,-0.9349704019762322,0.8755429205525895,0.7928121373090758,-1.0936447978695703,0.22843837230550543,-0.6306802220946066,-0.1391707919445704,-1.5229020019531971,0.9969532858819425,0.37566686034108204,0.22614716063969714,0.3952182347427002,-0.799187066133918,1.3009665573972986,1.3094499270371436,1.9059380278631537,-0.11134924985848811,-1.2212295404876483,0.14579868264876042,0.7958158278920768,-0.1277699340342162,-0.02910700016680853,1.6552755880930252,-0.9810304999436245,0.034388803969455366,-1.4825074969103145,0.23249131031541284,-0.6803218220457171,0.7966644005048413,-0.22088953506517867,-0.8139816828263584,-0.029107000166789323,0.4878996264172395,1.2784389910103113,-0.3074191566525929,0.839495015883821,-0.9543985510938302,0.7259070814188312,-0.1153418236983364,0.06474888772733235,0.39670107150869566,0.863716391516185,1.3609700593391107,-0.6479926949792922,-1.3834999085815602,0.007068544566987466,0.207581889267621,0.3504502155050249,0.22897192047759068,1.6122097466433403,-1.870147705200479
-0.13880951987450707,-0.07524217851949526,0.8860561308720398,1.3077780378125252,0.19642104664613366,-0.033370084140507524,0.8633826525666622,0.08012423129640565,0.8774891402434526,-0.19926511223821688,-0.34803836036047153,-0.00701991933604288,1.2948622156841068,0.5357360285995442,1.2171461325474942,-0.10824637384874619,0.8759265887248331,-0.10379074151359802,0.5196756057876979,0.33049819385395335,0.8830522594869382,0.6012245425754048,-0.6674726970340492,-0.3854311093292041,1.4310776014925273,1.4340921158042104,2.063506906335914,-0.0073324122356499015,-1.2212295404876483,0.14579868264876042,0.7958158278920768,-0.1277699340342162,-0.02910700016680853,1.6552755880930252,-0.9810304999436245,0.034388803969455366,-1.4825074969103145,0.23249131031541284,-0.6803218220457171,0.7966644005048413,-0.22088953506517867,-0.8139816828263584,-0.029107000166789323,0.4878996264172395,1.2784389910103113,-0.3074191566525929,0.839495015883821,-0.9543985510938302,0.7259070814188312,-0.1153418236983364,0.06474888772733235,0.39670107150869566,0.863716391516185,1.3609700593391107,-0.6479926949792922,-1.3834999085815602,0.007068544566987466,0.207581889267621,0.3504502155050249,0.22897192047759068,1.6122097466433403,-1.870147705200479
-0.13880951987450707,-0.0017115336816169134,0.9316062688360637,1.355601337215422,-0.5843609939809362,-0.3593163270213036,0.8353415980330501,0.11206685235966889,0.9404147976090198,-0.20020390718854075,-0.3740363849875405,0.128689131757277,1.7897717940949671,0.7625712525802063,-0.2474001036087826,-0.3607678412515425,0.5753963576933366,-0.09921252673666606,-0.8716266477380735,0.14465681279599485,1.061073443865392,0.10656454335232678,-0.6170202440075199,-0.27888107792909334,-0.3832018574342868,-0.389207125164378,1.8896672123278744,-0.9023757022856865,-1.2212295404876483,0.14579868264876042,0.7958158278920768,-0.1277699340342162,-0.02910700016680853,1.6552755880930252,-0.9810304999436245,0.034388803969455366,-1.4825074969103145,0.23249131031541284,-0.6803218220457171,0.7966644005048413,-0.22088953506517867,-0.8139816828263584,-0.029107000166789323,0.4878996264172395,1.2784389910103113,-0.3074191566525929,0.839495015883821,-0.9543985510938302,0.7259070814188312,-0.1153418236983364,0.06474888772733235,0.39670107150869566,0.863716391516185,1.3609700593391107,-0.6479926949792922,-1.3834999085815602,0.007068544566987466,0.207581889267621,0.3504502155050249,0.22897192047759068,1.6122097466433403,-1.870147705200479
1.0048662696773247,-0.3576730237067002,0.20891415198010094,1.2473498799637943,-0.3104576168254713,-0.12637992174383228,0.749478689790005,0.8923403894390035,0.7436855583676077,-0.19975769449745867,-0.3811664646973349,-0.13773339361634357,0.7478367306076023,0.5032788832919031,2.2903518919618318,1.5555607685122863,0.6964108414410854,-0.13848769074893558,0.8294561887549977,0.09336451089147928,0.6133765479965932,-0.26609390536241273,0.32161884977429483,-0.7752842625249108,0.9219525112022301,0.9031458461946984,1.8598373016436838,-0.7687443989629336,-1.2212295404876483,0.14579868264876042,0.7958158278920768,-0.1277699340342162,-0.02910700016680853,1.6552755880930252,-0.9810304999436245,0.034388803969455366,-1.4825074969103145,0.23249131031541284,-0.6803218220457171,0.7966644005048413,-0.22088953506517867,-0.8139816828263584,-0.029107000166789323,0.4878996264172395,1.2784389910103113,-0.3074191566525929,0.839495015883821,-0.9543985510938302,0.7259070814188312,-0.1153418236983364,0.06474888772733235,0.39670107150869566,0.863716391516185,1.3609700593391107,-0.6479926949792922,-1.3834999085815602,0.007068544566987466,0.207581889267621,0.3504502155050249,0.22897192047759068,1.6122097466433403,-1.870147705200479
-0.13880951987450707,-0.07277356776023787,0.5895914459324997,1.2108932698890542,0.19642104664613366,-0.4959055859595371,1.1862428281167583,0.2889572691349157,0.9236215202109249,-0.20024955974147193,-0.04817691051002105,0.013893209609618795,1.3704208401872497,0.37566836136784915,2.348485780379592,0.39982228534352904,0.7070730650994635,-0.1359968892528622,0.905097592889728,0.6947668992900715,0.8375551357042834,-0.2536416865130642,-0.5977329204288864,-0.3383243310938649,-0.11535070855143745,-0.15065320165774976,1.8010469879128388,-0.6578231443072667,-1.2212295404876483,0.14579868264876042,0.7958158278920768,-0.1277699340342162,-0.02910700016680853,1.6552755880930252,-0.9810304999436245,0.034388803969455366,-1.4825074969103145,0.23249131031541284,-0.6803218220457171,0.7966644005048413,-0.22088953506517867,-0.8139816828263584,-0.029107000166789323,0.4878996264172395,1.2784389910103113,-0.3074191566525929,0.839495015883821,-0.9543985510938302,0.7259070814188312,-0.1153418236983364,0.06474888772733235,0.39670107150869566,0.863716391516185,1.3609700593391107,-0.6479926949792922,-1.3834999085815602,0.007068544566987466,0.207581889267621,0.3504502155050249,0.22897192047759068,1.6122097466433403,-1.870147705200479
-0.9012600462423955,-0.7479709890569484,-1.079403656042727,-0.5447776415664042,-1.008524844497549,-1.6163973150394206,-0.3482177687694923,-0.895058678864844,-0.5807778503888648,-0.20071791535013664,-0.5591412607808142,-0.05595390677913178,0.07712804038284919,-1.167854340176175,0.2824317742777178,-1.1361494269376102,-0.36821610858015347,-0.14493406227519628,0.3633140099872633,-0.6884672204489644,0.888492985224535,-0.8057132521866412,-0.8309668910891589,-0.7015055918657721,-0.5246609776317341,-0.5144089543325527,-0.6307166401811298,-1.363201629432738,-0.5042385073569907,-1.003390562697462,-1.183793908767058,0.2241563132527886,-0.1606655194930375,-0.7051220969060982,-0.7225445786342538,-0.6749353181018324,-1.0629260235234532,0.031659972873183985,-0.4986145445459916,-0.6836195051766614,-0.22267912774987883,-0.5153914543420517,-0.16066551949303745,-0.6445250846088655,0.7533361383866095,-0.42436064250965894,-0.24128265360743634,-0.7562931563584575,-0.5814080059089543,-0.13285693250502864,-0.47026498535026245,-0.27694149256823436,-1.6133499155307296,0.7706948505236189,-0.7060887291090479,-0.8387130940449711,-0.9917425417654923,-1.1667609942721775,0.3446551609702242,-1.163630456034639,-0.9526322435869949,-1.6323501317751063
-1.4458675650766013,-0.2689309489248511,-0.4598217526401588,0.2206137038951873,-1.5534122524688854,-1.4799496096016678,1.3081332595468333,-0.8839513120084774,0.17137084275081263,-0.20072400697647652,1.0237248056549948,1.3334652776427498,0.495688904213052,-1.0749525315722128,1.9628707475377238,-1.1697815559969846,0.5142833483541516,-0.14493352495063488,1.845873842542782,-1.312758337345859,1.2500320672956242,-0.6040509368773717,-1.4697556733676638,-0.2584904395476929,-0.046101725771854,-0.08994908204252379,-0.23400214593139373,-1.4029354101914786,-0.5042385073569907,-1.003390562697462,-1.183793908767058,0.2241563132527886,-0.1606655194930375,-0.7051220969060982,-0.7225445786342538,-0.6749353181018324,-1.0629260235234532,0.031659972873183985,-0.4986145445459916,-0.6836195051766614,-0.22267912774987883,-0.5153914543420517,-0.16066551949303745,-0.6445250846088655,0.7533361383866095,-0.42436064250965894,-0.24128265360743634,-0.7562931563584575,-0.5814080059089543,-0.13285693250502864,-0.47026498535026245,-0.27694149256823436,-1.6133499155307296,0.7706948505236189,-0.7060887291090479,-0.8387130940449711,-0.9917425417654923,-1.1667609942721775,0.3446551609702242,-1.163630456034639,-0.9526322435869949,-1.6323501317751063
-0.13880951987450707,-0.8803301223790322,-0.9787678575232245,-0.42002128245489523,-0.8453849019911571,-0.6568690115852163,-0.14824892389091163,-0.33840363409809593,-0.5243174119928363,-0.20072538854076447,-0.8221793919935041,-0.7563023581433485,0.6486246936169192,-0.17608526887691103,-0.47131651203581243,-0.722255065299574,-0.7730512091089194,-0.14493208943570463,-0.7317900253499706,-1.3569426099449238,1.339089179184113,-0.26452748610798565,-0.27406867855972283,-0.905328983097962,-0.7925858775814143,-0.824589031937553,-0.4913232782726812,-0.8019345320840782,-0.5042385073569907,-1.003390562697462,-1.183793908767058,0.2241563132527886,-0.1606655194930375,-0.7051220969060982,-0.7225445786342538,-0.6749353181018324,-1.0629260235234532,0.031659972873183985,-0.4986145445459916,-0.6836195051766614,-0.22267912774987883,-0.5153914543420517,-0.16066551949303745,-0.6445250846088655,0.7533361383866095,-0.42436064250965894,-0.24128265360743634,-0.7562931563584575,-0.5814080059089543,-0.13285693250502864,-0.47026498535026245,-0.27694149256823436,-1.6133499155307296,0.7706948505236189,-0.7060887291090479,-0.8387130940449711,-0.9917425417654923,-1.1667609942721775,0.3446551609702242,-1.163630456034639,-0.9526322435869949,-1.6323501317751063
2.9109925855970444,-1.813260981627127,-1.648632414468984,-1.9241691314153664,2.7562430594960454,0.7213630511485324,-1.3410910859980887,0.9699442444743979,-1.4652744631656853,-0.20072408252367327,-1.7215623189794533,-1.5426667813972161,-0.7678223550649038,0.47320404067760635,-1.1460291357490044,0.840817696847414,-1.8438364958985838,-0.14493400005951337,-1.2938591751432007,-1.2172214704629634,-1.3103325706815094,0.2881797722044894,1.736230461499083,-2.083092731190507,-1.5434099327541078,-1.5723055135574953,-1.1074894790763463,0.15164773749603083,-0.5042385073569907,-1.003390562697462,-1.183793908767058,0.2241563132527886,-0.1606655194930375,-0.7051220969060982,-0.7225445786342538,-0.6749353181018324,-1.0629260235234532,0.031659972873183985,-0.4986145445459916,-0.6836195051766614,-0.22267912774987883,-0.5153914543420517,-0.16066551949303745,-0.6445250846088655,0.7533361383866095,-0.42436064250965894,-0.24128265360743634,-0.7562931563584575,-0.5814080059089543,-0.13285693250502864,-0.47026498535026245,-0.27694149256823436,-1.6133499155307296,0.7706948505236189,-0.7060887291090479,-0.8387130940449711,-0.9917425417654923,-1.1667609942721775,0.3446551609702242,-1.163630456034639,-0.9526322435869949,-1.6323501317751063
-0.13880951987450707,-1.2071142441932934,-1.3552721223868989,-1.0664143503401486,0.08623003284795559,0.2802508967260933,0.40233495395510954,-0.06478135122686612,-0.7553127283419807,-0.20072432014216068,-0.5202617742572633,-1.1545791662885345,1.608247641007637,1.1808484891984907,0.3713694668028963,-0.13096611986329532,-0.7405204920691045,-0.14492131820732693,-0.07953246419895581,-1.5105389174114916,1.7501124971962323,1.6549619981687635,-0.6641993089980165,-1.2836623258996602,-1.1796271852404323,-1.1790346796439621,-0.7478080500394844,-0.14462241393635297,-0.5042385073569907,-1.003390562697462,-1.183793908767058,0.2241563132527886,-0.1606655194930375,-0.7051220969060982,-0.7225445786342538,-0.6749353181018324,-1.0629260235234532,0.031659972873183985,-0.4986145445459916,-0.6836195051766614,-0.22267912774987883,-0.5153914543420517,-0.16066551949303745,-0.6445250846088655,0.7533361383866095,-0.42436064250965894,-0.24128265360743634,-0.7562931563584575,-0.5814080059089543,-0.13285693250502864,-0.47026498535026245,-0.27694149256823436,-1.6133499155307296,0.7706948505236189,-0.7060887291090479,-0.8387130940449711,-0.9917425417654923,-1.1667609942721775,0.3446551609702242,-1.163630456034639,-0.9526322435869949,-1.6323501317751063
-0.13880951987450707,-0.1558108018964037,0.7217749633451557,0.8197731091037331,1.2594402385814687,1.9180150695492943,1.043603657615605,0.2157660674420889,0.7737482981832275,-0.20063089143593557,0.04427747445814044,-0.44624206988717896,0.6429410067042074,2.2577619898660943,0.21104047924063962,-0.04567023390949816,0.46430740945844995,-0.12088929759856439,-0.2661739788505037,0.3839272099923899,0.5817049764899378,2.649353677159294,-0.5496118854478865,-0.43118089092288214,0.6211358909798722,0.6156194905676934,1.8782353418975777,1.449321290300705,-0.5042385073569907,0.10952646307320478,1.4058178214576016,-0.17096427251251686,0.19332467103452058,1.2906989683496706,-0.9810304999436245,0.034388803969455366,-1.0230320817021397,0.5655054521262726,-0.3953868788116123,0.786783386322252,-0.22258036403527917,-0.22907115437618095,0.19332467103452053,0.18718151714936399,0.5655904756418835,-0.5138491285745609,0.7350942833864519,-0.6254522948541077,0.8339519293720555,0.1837051672428011,0.1782151336587004,0.1764797513611831,0.6166166224175045,1.5769601311667742,-0.1750006711218757,-0.42489166509843473,-0.09623223036929032,1.2842822115663806,-0.06227152640370574,1.273954075581475,1.8137658124608758,-0.9098203480100331
-1.8543232042022553,0.70773800353868,2.914339416083108,1.949741446072679,-1.6790300081988077,-0.9541233825263209,1.2472739109679938,-1.1119159132331788,1.2407382722660631,-0.20036383268886304,0.40070188500410037,1.8335926763294037,0.7298690101446641,-0.5318760129523376,1.7989698687088054,-1.5779282765782485,1.5707244117093475,2.014591272176068,1.0588887333801396,0.6811113175967836,1.8840924207081042,-0.07976116121434866,-1.816099047763191,0.5481617413496398,3.0493893614401517,3.028316618019183,1.8865592962038678,-0.8426541372775271,-0.5042385073569907,0.10952646307320478,1.4058178214576016,-0.17096427251251686,0.19332467103452058,1.2906989683496706,-0.9810304999436245,0.034388803969455366,-1.0230320817021397,0.5655054521262726,-0.3953868788116123,0.786783386322252,-0.22258036403527917,-0.22907115437618095,0.19332467103452053,0.18718151714936399,0.5655904756418835,-0.5138491285745609,0.7350942833864519,-0.6254522948541077,0.8339519293720555,0.1837051672428011,0.1782151336587004,0.1764797513611831,0.6166166224175045,1.5769601311667742,-0.1750006711218757,-0.42489166509843473,-0.09623223036929032,1.2842822115663806,-0.06227152640370574,1.273954075581475,1.8137658124608758,-0.9098203480100331
2.9109925855970444,-0.7959626305436961,0.4557043476555095,0.6267154549815518,0.5205122636995891,0.7218895237972341,-1.2718253986894628,1.261170453781486,-0.1342973169871458,-0.20057836196492276,-2.1441119522847005,-1.779727051958767,0.029389127499120427,0.703438822289611,-1.5314575978588156,1.1743321428208562,-1.4831298355836573,-0.03417711970165872,-1.9262457637188861,0.8338163700062943,0.2640319642349781,1.085081325484365,2.3579798616669305,-1.0455545391475554,-0.9681424293460539,-0.9574730309273998,1.5219817635019783,0.5630069286690332,-0.5042385073569907,0.10952646307320478,1.4058178214576016,-0.17096427251251686,0.19332467103452058,1.2906989683496706,-0.9810304999436245,0.034388803969455366,-1.0230320817021397,0.5655054521262726,-0.3953868788116123,0.786783386322252,-0.22258036403527917,-0.22907115437618095,0.19332467103452053,0.18718151714936399,0.5655904756418835,-0.5138491285745609,0.7350942833864519,-0.6254522948541077,0.8339519293720555,0.1837051672428011,0.1782151336587004,0.1764797513611831,0.6166166224175045,1.5769601311667742,-0.1750006711218757,-0.42489166509843473,-0.09623223036929032,1.2842822115663806,-0.06227152640370574,1.273954075581475,1.8137658124608758,-0.9098203480100331
1.0048662696773247,-0.21397655627967443,1.1363500473827823,1.1902672831282144,-1.2425951967893205,-0.8319435685933481,-1.0991801607816092,-0.09399622455077158,0.1713876780620562,-0.20067674067754288,-1.8153105291058949,-0.6666246255350908,0.27393615662514087,-0.41982535302316015,-0.9282549867480718,0.0635187056862201,-0.0899609493893377,0.545620771323373,-1.4376230208463785,1.0976328138164502,1.3434412043540171,0.5382461111070979,1.6224793358071514,-0.23284760459377746,-0.1774007846471629,-0.16557003311000984,1.4187158147853884,-0.3551845217854378,-0.5042385073569907,0.10952646307320478,1.4058178214576016,-0.17096427251251686,0.19332467103452058,1.2906989683496706,-0.9810304999436245,0.034388803969455366,-1.0230320817021397,0.5655054521262726,-0.3953868788116123,0.786783386322252,-0.22258036403527917,-0.22907115437618095,0.19332467103452053,0.18718151714936399,0.5655904756418835,-0.5138491285745609,0.7350942833864519,-0.6254522948541077,0.8339519293720555,0.1837051672428011,0.1782151336587004,0.1764797513611831,0.6166166224175045,1.5769601311667742,-0.1750006711218757,-0.42489166509843473,-0.09623223036929032,1.2842822115663806,-0.06227152640370574,1.273954075581475,1.8137658124608758,-0.9098203480100331
-0.13880951987450707,-0.09049541972904046,0.9840461585817308,1.0087300576546199,0.41680307424248464,0.9651450249530718,1.4888078199440054,0.2958353375155039,0.9698794005436671,-0.20049112681899284,0.3796367416961123,0.021240088202924376,1.1747141507667687,1.4557204300478659,0.40424945337244816,-0.1646103076510669,0.6717743463762166,-0.040632594782081026,-0.0983001396747711,0.019699323255267475,0.9111319555201802,1.2230598012861364,-0.7559848413737817,-0.46513527866562343,0.3903624303659734,0.3625980067390661,2.028596591826113,0.38471151014749183,-0.5042385073569907,0.10952646307320478,1.4058178214576016,-0.17096427251251686,0.19332467103452058,1.2906989683496706,-0.9810304999436245,0.034388803969455366,-1.0230320817021397,0.5655054521262726,-0.3953868788116123,0.786783386322252,-0.22258036403527917,-0.22907115437618095,0.19332467103452053,0.18718151714936399,0.5655904756418835,-0.5138491285745609,0.7350942833864519,-0.6254522948541077,0.8339519293720555,0.1837051672428011,0.1782151336587004,0.1764797513611831,0.6166166224175045,1.5769601311667742,-0.1750006711218757,-0.42489166509843473,-0.09623223036929032,1.2842822115663806,-0.06227152640370574,1.273954075581475,1.8137658124608758,-0.9098203480100331
-0.9012600462423955,0.2903988885763147,1.4265792926972647,1.4737482111116373,-0.8453849019911571,-0.6387069849880788,-0.18327562498644256,-0.8009860407707746,0.6186043366729266,-0.20070965254258158,-0.8359459932493891,0.20452938379541913,0.643684181276256,-0.35876434397877194,1.3595140575572724,-1.0071781777442448,0.8609551839326508,0.0047993386984661055,0.7935052082872842,1.4302485670928688,1.0516938679039003,0.11869586387529608,-0.6578435978787577,0.17907876784037452,1.2442713381725152,1.281219958865716,1.5365836252088458,-0.5025617325735074,-0.5042385073569907,0.10952646307320478,1.4058178214576016,-0.17096427251251686,0.19332467103452058,1.2906989683496706,-0.9810304999436245,0.034388803969455366,-1.0230320817021397,0.5655054521262726,-0.3953868788116123,0.786783386322252,-0.22258036403527917,-0.22907115437618095,0.19332467103452053,0.18718151714936399,0.5655904756418835,-0.5138491285745609,0.7350942833864519,-0.6254522948541077,0.8339519293720555,0.1837051672428011,0.1782151336587004,0.1764797513611831,0.6166166224175045,1.5769601311667742,-0.1750006711218757,-0.42489166509843473,-0.09623223036929032,1.2842822115663806,-0.06227152640370574,1.273954075581475,1.8137658124608758,-0.9098203480100331
-0.13880951987450707,-0.11014819904306306,0.7810025523416555,1.0921229038664078,0.41680307424248464,0.94803121688563,-0.17537253457857674,-0.28569794802234305,0.40887740499168707,-0.2007009492111316,-0.901718895440503,-0.7047044133668673,0.3235632438543164,0.8269750438707205,-0.3799387431799274,-0.5327370577921532,0.17185163097153117,-0.10902999378716988,-0.7683786663025902,1.02476279718634,0.6054281606418821,1.3028788574043915,-0.13522478462698181,-0.2321436986238302,-0.12630113189554415,-0.1255682009878438,1.4932494679804384,0.8309944914345241,-0.5042385073569907,0.10952646307320478,1.4058178214576016,-0.17096427251251686,0.19332467103452058,1.2906989683496706,-0.9810304999436245,0.034388803969455366,-1.0230320817021397,0.5655054521262726,-0.3953868788116123,0.786783386322252,-0.22258036403527917,-0.22907115437618095,0.19332467103452053,0.18718151714936399,0.5655904756418835,-0.5138491285745609,0.7350942833864519,-0.6254522948541077,0.8339519293720555,0.1837051672428011,0.1782151336587004,0.1764797513611831,0.6166166224175045,1.5769601311667742,-0.1750006711218757,-0.42489166509843473,-0.09623223036929032,1.2842822115663806,-0.06227152640370574,1.273954075581475,1.8137658124608758,-0.9098203480100331
-0.9012600462423955,0.07602004341344551,1.0803308253210326,1.193666421663837,0.08623003284795559,0.23948714175421382,0.8563579792230533,-0.5326604249588724,0.7815129585927127,-0.20025165767015693,-0.09958625108397229,0.7115658443418408,0.7299791893433458,0.7778794430060252,1.8365461710780882,-0.7673795179259251,1.0996051692615498,1.7449946825999116,0.5533470337429738,-0.14924448859435308,0.20092633081438735,1.1120346178872285,-1.045758712083931,-0.05171288953951894,1.0857653162622518,1.072219669293944,1.2872526309324333,0.037354361965292314,-0.5042385073569907,-0.1079133145953534,0.706156743372815,-0.1873174266205564,0.24972971834814797,1.2440548123171054,-1.227767061193482,0.6846025825347966,-0.8197152152279787,1.1668467649922567,-0.08889450155131176,0.7947382870789761,-0.22120689118038167,-0.13246769273113973,0.2497297183481479,1.0403576895952007,1.8261814528431628,0.36831902725691446,-0.023984962563162963,-0.6932342677816417,0.6158687529743304,0.04888216599168888,-0.636086213885472,0.7407127982480955,-1.0085946097307443,1.8471039155676445,-0.2664629640350447,-0.9147603947320636,-0.29133407091180946,-0.13419658424492778,-0.21243367447661057,-0.1280598448800179,1.0550316748223962,-1.4064105675230665
-0.13880951987450707,-0.3045949071546987,0.6439015929594019,0.8472767054640958,0.08623003284795559,0.3675187024010469,0.9737901136802396,0.30105924636656906,0.6659959382256214,-0.19677641077008598,-0.510942144211353,-0.09801366425446256,2.0961731473382113,1.6768610593553859,-0.3667462030700711,-0.26556821552757776,0.1790311930287355,-0.10942503055924459,-0.8203488850050938,-0.6766210963961767,2.124903690295576,0.8486839588171853,-0.7837266109914313,-0.5683363095623729,-0.6401819315183421,-0.6301756722270384,1.2026654640828878,-0.5492423159734152,-0.5042385073569907,-0.1079133145953534,0.706156743372815,-0.1873174266205564,0.24972971834814797,1.2440548123171054,-1.227767061193482,0.6846025825347966,-0.8197152152279787,1.1668467649922567,-0.08889450155131176,0.7947382870789761,-0.22120689118038167,-0.13246769273113973,0.2497297183481479,1.0403576895952007,1.8261814528431628,0.36831902725691446,-0.023984962563162963,-0.6932342677816417,0.6158687529743304,0.04888216599168888,-0.636086213885472,0.7407127982480955,-1.0085946097307443,1.8471039155676445,-0.2664629640350447,-0.9147603947320636,-0.29133407091180946,-0.13419658424492778,-0.21243367447661057,-0.1280598448800179,1.0550316748223962,-1.4064105675230665
1.0048662696773247,-0.8352933072126018,-0.14640482694102602,0.11113174863333967,2.15231154156374,3.139946994739227,1.7909764721277983,1.6744356148955626,0.4590150254385663,-0.19761194080927608,0.1993551847582134,-0.8473796991865173,0.8289051576303548,3.643699322003589,0.12212929462054456,1.0458890721757035,-0.059450421263095764,-0.1301861323709559,-0.30639293210000973,-1.245136577539089,1.005858611123453,3.141695187065573,-0.5225595685298167,-1.2817076766853917,-1.043551708362258,-1.050090907696854,1.11870427893172,1.7634568240657895,-0.5042385073569907,-0.1079133145953534,0.706156743372815,-0.1873174266205564,0.24972971834814797,1.2440548123171054,-1.227767061193482,0.6846025825347966,-0.8197152152279787,1.1668467649922567,-0.08889450155131176,0.7947382870789761,-0.22120689118038167,-0.13246769273113973,0.2497297183481479,1.0403576895952007,1.8261814528431628,0.36831902725691446,-0.023984962563162963,-0.6932342677816417,0.6158687529743304,0.04888216599168888,-0.636086213885472,0.7407127982480955,-1.0085946097307443,1.8471039155676445,-0.2664629640350447,-0.9147603947320636,-0.29133407091180946,-0.13419658424492778,-0.21243367447661057,-0.1280598448800179,1.0550316748223962,-1.4064105675230665
-0.13880951987450707,-0.11878260365102238,1.0155279766283012,1.21107754685574,-0.5843609939809362,-0.5074993550998191,0.4520131204722533,-0.0896218072101235,0.7179862583381202,-0.19897201464067124,-0.7407595280597801,0.2531411242017204,1.7119344313074052,0.5151020719092798,0.013463690309868695,-0.20204028734836876,0.6645943783278201,0.21527032250288197,-0.626109367550065,-0.21143054660354466,1.488511829206206,0.5492047448244138,-0.4855448646204065,-0.32027717707118275,0.941351981097368,0.9145562612218605,1.5855004120847966,-0.8260836905311335,-0.5042385073569907,-0.1079133145953534,0.706156743372815,-0.1873174266205564,0.24972971834814797,1.2440548123171054,-1.227767061193482,0.6846025825347966,-0.8197152152279787,1.1668467649922567,-0.08889450155131176,0.7947382870789761,-0.22120689118038167,-0.13246769273113973,0.2497297183481479,1.0403576895952007,1.8261814528431628,0.36831902725691446,-0.023984962563162963,-0.6932342677816417,0.6158687529743304,0.04888216599168888,-0.636086213885472,0.7407127982480955,-1.0085946097307443,1.8471039155676445,-0.2664629640350447,-0.9147603947320636,-0.29133407091180946,-0.13419658424492778,-0.21243367447661057,-0.1280598448800179,1.0550316748223962,-1.4064105675230665
-0.13880951987450707,-0.8803301223790322,-0.9787678575232245,-0.42002128245489523,-0.8453849019911571,-0.6568690115852163,-0.14824892389091163,-0.33840363409809593,-0.5243174119928363,-0.20072538854076447,-0.8221793919935041,-0.7563023581433485,0.6486246936169192,-0.17608526887691103,-0.47131651203581243,-0.722255065299574,-0.7730512091089194,-0.14493208943570463,-0.7317900253499706,-1.3569426099449238,1.339089179184113,-0.26452748610798565,-0.27406867855972283,-0.905328983097962,-0.7925858775814143,-0.824589031937553,-0.4913232782726812,-0.8019345320840782,2.0052301086003115,-1.5575660063326648,-1.4189458934770445,-1.4399118800221113,-1.7500881679871443,-1.4880361537003117,2.767994472380604,-0.561640493048777,3.1986429181974128,0.08429555802538478,1.7740099264534157,-0.9265755389721209,-0.22267994291748838,-0.757986806851489,-1.7500881679871436,-2.1276081810595695,0.16187997699489254,3.0076775237788493,-1.1318161947197085,0.5535488925999558,-1.6674821344068291,-0.13285319894331896,-1.4329990197444837,-1.9201692628668652,-1.5835207679179126,-0.16948327223474877,2.3664654522654875,0.40421166027416083,-1.771553878830787,-1.352661933242472,-1.6174490679269644,-1.3814938713413847,-0.6445848611575726,1.2960682320490515
