weighted node degree_neighbour,clustering coefficient_neighbour,information centrality_neighbour,betweenness centrality_neighbour,eigenvector centrality_neighbour,page rank_neighbour,katz centrality_neighbour,current flow betweenness centrality_neighbour,communicability betweenness centrality_neighbour,load centrality_neighbour,harmonic centrality_neighbour,size on 2 neighborhood_neighbour,estrada index on 2 neighborhood_neighbour,abs graph density on 2 neighborhood_neighbour,rel graph density on 2 neighborhood_neighbour,avg path length on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_div_cell,clustering coefficient_div_cell,information centrality_div_cell,betweenness centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,current flow betweenness centrality_div_cell,communicability betweenness centrality_div_cell,load centrality_div_cell,harmonic centrality_div_cell,size on 2 neighborhood_div_cell,estrada index on 2 neighborhood_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,avg path length on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell
-0.03681457469786102,-0.14279334216856507,0.09280950101834244,0.522724520581679,-0.029661358290339144,-0.03090877488551926,0.1312342901933123,0.11953223486220141,0.19879409049179703,0.6127869971752273,-0.19141907124344174,0.2589193852027645,0.1727036317107687,-0.3779494921543758,0.1277845414010933,0.5135359411875248,-0.07779970647814251,-0.37121590500285684,0.2737840380507424,0.10541045510168125,-0.216649002719176,0.2003603955838814,-0.1450037839011192,0.02256937443302918,-0.05390440983270399,0.10506582741025612,-0.2609457596248675,-0.15924215492604937,-0.2637451723704963,-0.3014246583332824,0.26570499411612664,0.1663251259246584,-0.15352815666114167,0.6307347758697105
-0.03681457469786102,-0.14279334216856507,0.10938232851393112,0.15928652739318994,0.1639938108577994,-0.051636450397935435,0.20050230403951705,0.17454639322407375,0.3969425818400053,0.019328020441565702,-0.23389999151552482,0.6186199481436462,0.503350949706093,-0.8273142256279228,-0.05771788260408281,0.922691753096734,-0.6756781628758799,-0.37121590500285684,0.2737840380507424,0.10541045510168125,-0.216649002719176,0.2003603955838814,-0.1450037839011192,0.02256937443302918,-0.05390440983270399,0.10506582741025612,-0.2609457596248675,-0.15924215492604937,-0.2637451723704963,-0.3014246583332824,0.26570499411612664,0.1663251259246584,-0.15352815666114167,0.6307347758697105
-0.03681457469786102,-0.14279334216856507,0.06441261845368301,0.21009558826581257,-0.12019141250155355,-0.0343122805092053,0.17834201928922655,0.07640015264112586,0.10829041786353452,0.2287744350263537,-0.28566279773021996,0.7984702296140871,0.789157367084271,-0.656555626907975,0.8697942374217977,0.8404276216017609,-0.12879789110166628,-0.37121590500285684,0.2737840380507424,0.10541045510168125,-0.216649002719176,0.2003603955838814,-0.1450037839011192,0.02256937443302918,-0.05390440983270399,0.10506582741025612,-0.2609457596248675,-0.15924215492604937,-0.2637451723704963,-0.3014246583332824,0.26570499411612664,0.1663251259246584,-0.15352815666114167,0.6307347758697105
-0.03681457469786102,-0.14279334216856507,0.20445161274283608,0.28233974964316555,0.7456953112228081,-0.06089653815736814,0.17285654573334852,0.3707268975916909,0.6964404234459367,0.1821937934684044,0.00028832990717140406,0.2589193852027645,0.23925281330101938,-0.3779494921543758,0.1277845414010933,0.37715067055112295,-0.5951882736449768,-0.37121590500285684,0.2737840380507424,0.10541045510168125,-0.216649002719176,0.2003603955838814,-0.1450037839011192,0.02256937443302918,-0.05390440983270399,0.10506582741025612,-0.2609457596248675,-0.15924215492604937,-0.2637451723704963,-0.3014246583332824,0.26570499411612664,0.1663251259246584,-0.15352815666114167,0.6307347758697105
-1.1264790882071485,1.1167144053106555,0.023620240668369392,-0.8622950437272199,0.01809222741480108,-0.3648811922907014,-0.284249630058898,-0.5679128180849988,-0.4875108703230307,-0.8775977708848431,-0.28449895951008297,-1.0000325850903216,-1.0026408583102546,1.0736307630632538,-0.33051556496464457,-0.9445830551752004,1.4770510934271244,-0.37121590500285684,0.2737840380507424,0.10541045510168125,-0.216649002719176,0.2003603955838814,-0.1450037839011192,0.02256937443302918,-0.05390440983270399,0.10506582741025612,-0.2609457596248675,-0.15924215492604937,-0.2637451723704963,-0.3014246583332824,0.26570499411612664,0.1663251259246584,-0.15352815666114167,0.6307347758697105
-0.03681457469786102,-0.14279334216856507,0.09280950101834244,0.522724520581679,-0.029661358290339144,-0.03090877488551926,0.1312342901933123,0.11953223486220141,0.19879409049179703,0.6127869971752273,-0.19141907124344174,0.2589193852027645,0.1727036317107687,-0.3779494921543758,0.1277845414010933,0.5135359411875248,-0.07779970647814251,-0.37121590500285684,0.2737840380507424,-0.00554955177800472,-0.4263609066250254,-0.4506129285536406,-0.08529610324320401,-0.0564839874279693,-0.28445997646990734,-0.4518855153491286,-0.31991650290002877,-0.3848667969399266,-0.2637451723704963,-0.2697865810266176,0.26570499411612664,0.1663251259246584,-0.20504788267655363,0.6675733507124225
1.0528499388114265,-0.9824651738213794,0.05970823995647588,-0.0029426611660403152,-0.37183986225103,0.3552706136311279,0.41255511367071307,0.4376020053084901,0.02749890836561852,-0.03920698845303001,-0.459041810006417,0.4387696666732054,0.41075628841350126,-0.18921630409548784,1.101672267428268,0.37715067055112295,0.3135016840804037,-0.37121590500285684,0.2737840380507424,-0.00554955177800472,-0.4263609066250254,-0.4506129285536406,-0.08529610324320401,-0.0564839874279693,-0.28445997646990734,-0.4518855153491286,-0.31991650290002877,-0.3848667969399266,-0.2637451723704963,-0.2697865810266176,0.26570499411612664,0.1663251259246584,-0.20504788267655363,0.6675733507124225
-1.1264790882071485,1.1167144053106555,-0.06676544971751695,-0.8467545069669241,-0.554230377985991,-0.31808056973314336,-0.31097113242273416,-0.5942259416228804,-0.7441589901135316,-0.8290551908768695,-0.5025687500336727,-0.6403320221494399,-0.6723263883306219,0.4583975764987392,-0.5214739426170317,-0.49999381511045204,1.1457513941392865,-0.37121590500285684,0.2737840380507424,-0.00554955177800472,-0.4263609066250254,-0.4506129285536406,-0.08529610324320401,-0.0564839874279693,-0.28445997646990734,-0.4518855153491286,-0.31991650290002877,-0.3848667969399266,-0.2637451723704963,-0.2697865810266176,0.26570499411612664,0.1663251259246584,-0.20504788267655363,0.6675733507124225
-0.03681457469786102,-0.14279334216856507,-0.04826143317653111,-0.7107157299562848,-0.8417188885630197,0.08968032391946187,-0.13484491896389153,0.16198792499984568,-0.6674512289683767,-0.7227079548722356,-0.6669180180390366,-1.1798828665607626,-1.3467269881921684,0.8099593973927495,-1.4762658308789762,-0.49999381511045204,-0.8008802578475934,-0.37121590500285684,0.2737840380507424,-0.00554955177800472,-0.4263609066250254,-0.4506129285536406,-0.08529610324320401,-0.0564839874279693,-0.28445997646990734,-0.4518855153491286,-0.31991650290002877,-0.3848667969399266,-0.2637451723704963,-0.2697865810266176,0.26570499411612664,0.1663251259246584,-0.20504788267655363,0.6675733507124225
1.0528499388114265,-0.9824651738213794,0.22112754021119355,1.698155787589895,0.41399207129760546,0.2929225012380108,0.5055368949956238,0.9767151493921774,1.108804798615277,1.9152591298478157,-0.011030368140346096,0.7984702296140871,0.7393436214360813,-0.656555626907975,0.8697942374217977,0.8404276216017609,-0.2933938056437389,-0.37121590500285684,0.2737840380507424,-0.00554955177800472,-0.4263609066250254,-0.4506129285536406,-0.08529610324320401,-0.0564839874279693,-0.28445997646990734,-0.4518855153491286,-0.31991650290002877,-0.3848667969399266,-0.2637451723704963,-0.2697865810266176,0.26570499411612664,0.1663251259246584,-0.20504788267655363,0.6675733507124225
-1.1264790882071485,1.1167144053106555,-0.17493160761953933,-0.9937406480544002,-0.9876380338740667,-0.26520689911587425,-0.43819717508826017,-0.9110468853671754,-1.042104472996247,-0.9583134128768167,-0.7543898489412338,-1.5395834295016442,-1.5490340018788766,1.4779268570913673,-1.3330470476396772,-1.4526850438206225,1.7736440532210567,-0.37121590500285684,0.2737840380507424,-0.00554955177800472,-0.4263609066250254,-0.4506129285536406,-0.08529610324320401,-0.0564839874279693,-0.28445997646990734,-0.4518855153491286,-0.31991650290002877,-0.3848667969399266,-0.2637451723704963,-0.2697865810266176,0.26570499411612664,0.1663251259246584,-0.20504788267655363,0.6675733507124225
-1.1264790882071485,1.1167144053106555,0.038274375831145534,-0.7695773739306141,0.13082358887861695,-0.3678661307179037,-0.2769385092931452,-0.58396111280647,-0.4219272487308973,-0.8292236798486521,-0.21446933980405644,-1.0000325850903216,-0.9664664114380382,1.0736307630632538,-0.33051556496464457,-1.008095803755878,1.0504397561527996,0.7247436315589443,-0.7355189074289099,0.1776506191624397,0.5916196848381166,0.2874412724393625,0.175715819704321,0.3996293638315068,0.6224367395440372,0.6992797179872904,0.563114539956607,-0.10052251944176571,0.7242627405724256,0.8286258603989082,-0.3235944711886267,1.3109607162072614,0.32339730702433295,-0.07947704325252011
-1.1264790882071485,1.1167144053106555,-0.037413814692100034,-0.6685339494288994,-0.29001151476777187,-0.3568698978224557,-0.25535716286407417,-0.670080678999313,-0.5360545215462936,-0.6159229005720207,-0.3500514775476412,-0.6403320221494399,-0.6738805296895626,0.4583975764987392,-0.5214739426170317,-0.443538038594294,0.5807690262069585,0.7247436315589443,-0.7355189074289099,0.1776506191624397,0.5916196848381166,0.2874412724393625,0.175715819704321,0.3996293638315068,0.6224367395440372,0.6992797179872904,0.563114539956607,-0.10052251944176571,0.7242627405724256,0.8286258603989082,-0.3235944711886267,1.3109607162072614,0.32339730702433295,-0.07947704325252011
1.0528499388114265,-0.9824651738213794,0.2238386868020829,1.6675824531970411,0.4046004560457327,0.29895062527810456,0.5758420634665351,1.0448372309151364,1.4288453350462227,1.6192639738484893,0.003184277305594555,1.158170792554969,1.2208967990443802,-1.0756903692205755,0.6589960283250013,0.9825202123658042,-0.6804807778566899,0.7247436315589443,-0.7355189074289099,0.1776506191624397,0.5916196848381166,0.2874412724393625,0.175715819704321,0.3996293638315068,0.6224367395440372,0.6992797179872904,0.563114539956607,-0.10052251944176571,0.7242627405724256,0.8286258603989082,-0.3235944711886267,1.3109607162072614,0.32339730702433295,-0.07947704325252011
1.0528499388114265,-0.9824651738213794,0.10904998002235876,0.81055682408718,-0.09681553214848072,0.34218438149969127,0.49159404490464254,0.6603597049112362,0.6281412669855271,0.795852747153973,-0.20491868048824943,0.7984702296140871,0.8902029569143948,-0.656555626907975,0.8697942374217977,0.5113710956218683,0.0313343163977524,0.7247436315589443,-0.7355189074289099,0.1776506191624397,0.5916196848381166,0.2874412724393625,0.175715819704321,0.3996293638315068,0.6224367395440372,0.6992797179872904,0.563114539956607,-0.10052251944176571,0.7242627405724256,0.8286258603989082,-0.3235944711886267,1.3109607162072614,0.32339730702433295,-0.07947704325252011
-1.1264790882071485,1.1167144053106555,0.05500297204512983,-0.6229459126660479,0.1396741938812294,-0.37083433190761705,-0.22621239782361227,-0.42887561692651976,-0.2159937738547602,-0.6163101101708136,-0.16493632421445562,-0.6403320221494399,-0.6360873624752886,0.4583975764987392,-0.5214739426170317,-0.5564495916266101,0.5884708249286851,0.7247436315589443,-0.7355189074289099,0.1776506191624397,0.5916196848381166,0.2874412724393625,0.175715819704321,0.3996293638315068,0.6224367395440372,0.6992797179872904,0.563114539956607,-0.10052251944176571,0.7242627405724256,0.8286258603989082,-0.3235944711886267,1.3109607162072614,0.32339730702433295,-0.07947704325252011
-0.03681457469786102,-0.14279334216856507,0.04196558266012091,0.19503899599302055,-0.26815220901643094,-0.015880493559795074,0.17189663785295187,0.10347062154117775,0.1978940015150474,0.04781498514940081,-0.35287442320322354,0.6186199481436462,0.503350949706133,-0.8273142256279228,-0.05771788260408281,0.922691753096734,-0.6756781628758932,0.7247436315589443,-0.7355189074289099,0.1776506191624397,0.5916196848381166,0.2874412724393625,0.175715819704321,0.3996293638315068,0.6224367395440372,0.6992797179872904,0.563114539956607,-0.10052251944176571,0.7242627405724256,0.8286258603989082,-0.3235944711886267,1.3109607162072614,0.32339730702433295,-0.07947704325252011
-0.03681457469786102,-0.14279334216856507,0.12610549845973137,0.05453625502452979,0.29851788618663816,-0.04405301263500283,0.11760015067192921,0.042559987432510965,0.10637223901058819,0.12284751400418813,-0.09661126346376375,-0.10078117773811725,-0.12124996108936903,0.1253390093359944,0.3328135363541927,-0.0067486097587554405,0.003505051854409602,0.7247436315589443,-0.7355189074289099,0.1776506191624397,0.5916196848381166,0.2874412724393625,0.175715819704321,0.3996293638315068,0.6224367395440372,0.6992797179872904,0.563114539956607,-0.10052251944176571,0.7242627405724256,0.8286258603989082,-0.3235944711886267,1.3109607162072614,0.32339730702433295,-0.07947704325252011
-0.03681457469786102,-0.14279334216856507,-0.19208241135256918,-0.5167255288176269,-1.1235495362183432,0.14159542506369677,-0.10153888864691697,-0.41143882402552023,-0.7250015392151483,-0.44875850276159324,-0.7855980454603094,-0.6403320221494399,-0.743881802497199,0.4583975764987392,-0.5214739426170317,-0.27417070904581997,-0.11856389187029413,-0.37121590500285684,0.2737840380507424,-0.2205708983851855,-0.8553895750465333,-1.1738713821017221,0.03700925926265168,-0.255127227885685,-0.5554571755996771,-0.9770785586319414,-0.850072908194597,-0.8800343884097218,-1.2517530853134182,-1.366463480527088,0.9258631321521587,-1.247636485600941,-0.7081228543564047,-0.09818919794806935
-0.03681457469786102,-0.14279334216856507,-0.06317455414499985,-0.2780109595085779,-0.7092742080899629,0.03661315136936982,0.08261849097638413,-0.12306835140667859,-0.3119260629991684,-0.335681005014766,-0.5639630887992869,0.2589193852027645,0.13608131936242118,-0.3779494921543758,0.1277845414010933,0.6044594549451272,-0.013602445930711025,-0.37121590500285684,0.2737840380507424,-0.2205708983851855,-0.8553895750465333,-1.1738713821017221,0.03700925926265168,-0.255127227885685,-0.5554571755996771,-0.9770785586319414,-0.850072908194597,-0.8800343884097218,-1.2517530853134182,-1.366463480527088,0.9258631321521587,-1.247636485600941,-0.7081228543564047,-0.09818919794806935
-1.1264790882071485,1.1167144053106555,-0.31268238143091254,-1.0655754365645673,-1.3038114123802322,-0.20324194141177057,-0.5106342661626375,-1.1982898573814333,-1.1950539439304377,-1.0644235506189617,-1.0823415640533758,-1.899283992442526,-1.8833530812109807,2.2463405513311305,-1.1707324266351482,-1.956552849227333,0.8915110661602393,-0.37121590500285684,0.2737840380507424,-0.2205708983851855,-0.8553895750465333,-1.1738713821017221,0.03700925926265168,-0.255127227885685,-0.5554571755996771,-0.9770785586319414,-0.850072908194597,-0.8800343884097218,-1.2517530853134182,-1.366463480527088,0.9258631321521587,-1.247636485600941,-0.7081228543564047,-0.09818919794806935
-0.03681457469786102,-0.14279334216856507,-0.11018893674771936,-0.5682187121383462,-0.8123326789077205,0.057159996630629636,0.031039932547163456,-0.39021449775757705,-0.5730133949497187,-0.5657869832543911,-0.6550554775449616,-0.10078117773811725,-0.11584262134484989,0.1253390093359944,0.3328135363541927,-0.15828779935475956,0.5106676004399047,-0.37121590500285684,0.2737840380507424,-0.2205708983851855,-0.8553895750465333,-1.1738713821017221,0.03700925926265168,-0.255127227885685,-0.5554571755996771,-0.9770785586319414,-0.850072908194597,-0.8800343884097218,-1.2517530853134182,-1.366463480527088,0.9258631321521587,-1.247636485600941,-0.7081228543564047,-0.09818919794806935
-0.03681457469786102,-0.14279334216856507,-0.06024110689047535,-0.5632081206232931,-0.6668303757956453,0.07504448388927702,-0.002667369737200194,-0.30534577181774164,-0.5242837443876651,-0.5054850690578947,-0.5291176429896512,-0.460481740678999,-0.30375625501774367,0.6927721237614134,0.5606235307465129,-0.7822726976912422,1.4628830583407497,-1.467175441564658,1.7877384562702197,-0.2141417059861492,-1.0089044166628642,-0.9767803438179202,-0.34987825272986256,-0.4429983676041722,-1.120021110635528,-1.0342013181170746,-0.9332959425916384,-0.7038384328143849,-0.5930811433514702,-0.47629095769510116,0.8128630905063516,0.3443795510797301,-0.8808654651139438,0.9885683371151557
1.0528499388114265,-0.9824651738213794,-0.16119492642630293,-0.3853473972887838,-1.114794498753025,0.5568647836398923,0.10698530629532409,0.04373096507713303,-0.5969883955980917,-0.3661492693672259,-0.8538211203490965,-1.0000325850903216,-1.0618158550857337,1.0736307630632538,-0.33051556496464457,-0.8175575580138409,0.048599138634923114,-1.467175441564658,1.7877384562702197,-0.2141417059861492,-1.0089044166628642,-0.9767803438179202,-0.34987825272986256,-0.4429983676041722,-1.120021110635528,-1.0342013181170746,-0.9332959425916384,-0.7038384328143849,-0.5930811433514702,-0.47629095769510116,0.8128630905063516,0.3443795510797301,-0.8808654651139438,0.9885683371151557
1.0528499388114265,-0.9824651738213794,0.10904998002235876,0.81055682408718,-0.09681553214848072,0.34218438149969127,0.49159404490464254,0.6603597049112362,0.6281412669855271,0.795852747153973,-0.20491868048824943,0.7984702296140871,0.8902029569143948,-0.656555626907975,0.8697942374217977,0.5113710956218683,0.0313343163977524,-1.467175441564658,1.7877384562702197,-0.2141417059861492,-1.0089044166628642,-0.9767803438179202,-0.34987825272986256,-0.4429983676041722,-1.120021110635528,-1.0342013181170746,-0.9332959425916384,-0.7038384328143849,-0.5930811433514702,-0.47629095769510116,0.8128630905063516,0.3443795510797301,-0.8808654651139438,0.9885683371151557
-0.03681457469786102,-0.14279334216856507,-0.065421784186475,-0.27234773875258883,-0.7119444714897877,0.04984259881954518,0.07228621179263983,-0.15257986433817766,-0.298638299724271,-0.28821632434043326,-0.5780344491876274,0.2589193852027645,0.17130839023241812,-0.3779494921543758,0.1277845414010933,0.558997698066324,-0.16325210619870842,-1.467175441564658,1.7877384562702197,-0.2141417059861492,-1.0089044166628642,-0.9767803438179202,-0.34987825272986256,-0.4429983676041722,-1.120021110635528,-1.0342013181170746,-0.9332959425916384,-0.7038384328143849,-0.5930811433514702,-0.47629095769510116,0.8128630905063516,0.3443795510797301,-0.8808654651139438,0.9885683371151557
-0.03681457469786102,-0.14279334216856507,-0.1864070936554756,-0.6221271717191948,-1.128093112756252,0.1820099901375451,-0.21814085597980376,-0.322509568774649,-0.8035586426790706,-0.6351269075571554,-0.891227123759811,-1.5395834295016442,-1.6264441444375433,1.4779268570913673,-1.3330470476396772,-1.092779468530115,-0.4160995054833217,-1.467175441564658,1.7877384562702197,-0.2141417059861492,-1.0089044166628642,-0.9767803438179202,-0.34987825272986256,-0.4429983676041722,-1.120021110635528,-1.0342013181170746,-0.9332959425916384,-0.7038384328143849,-0.5930811433514702,-0.47629095769510116,0.8128630905063516,0.3443795510797301,-0.8808654651139438,0.9885683371151557
2.142514452320714,-1.5822307678591037,0.35306323021481617,2.067800575432896,1.2288597621513706,0.587522354854115,0.9924823934903605,1.766878541664582,1.9296922406812518,2.1219974872242426,0.14934722417607185,2.0574221999071733,2.0585745572560206,-1.6662586454259265,1.101672267428268,1.6299844488850361,-1.6570246036118528,-0.37121590500285684,0.2737840380507424,0.04085032740760791,-0.7385174103950742,-0.0419088776829583,-0.11509009016301351,0.029011640841964843,-0.3874982318846105,-0.614199994448796,-0.7451019887470931,-0.35031180951263957,0.06559079861047769,0.055638475538756754,-0.2196004478995498,0.006076143285085057,0.09376652821280684,-0.07198787487891979
-0.03681457469786102,-0.14279334216856507,0.015444530792638272,-0.9492043583595148,-0.2974515159833673,0.016851709491490507,-0.01628914483860844,-0.5234245468265625,-0.9155912307459579,-0.9547965913438179,-0.5879442248007258,-0.6403320221494399,-0.4152759331055537,1.6009734944042702,1.9609849668640016,-1.5161977924013041,2.2167649406583143,-0.37121590500285684,0.2737840380507424,0.04085032740760791,-0.7385174103950742,-0.0419088776829583,-0.11509009016301351,0.029011640841964843,-0.3874982318846105,-0.614199994448796,-0.7451019887470931,-0.35031180951263957,0.06559079861047769,0.055638475538756754,-0.2196004478995498,0.006076143285085057,0.09376652821280684,-0.07198787487891979
-0.03681457469786102,-0.14279334216856507,-0.022490988694141928,-0.8318553424913603,-0.5018535008128882,0.039917023582817165,-0.008138861050215685,-0.4629598162549627,-0.8262021242311194,-0.8310926293170563,-0.5462598487626491,-0.460481740678999,-0.30375625501772796,0.6927721237614134,0.5606235307465129,-0.7822726976912422,1.4628830583407395,-0.37121590500285684,0.2737840380507424,0.04085032740760791,-0.7385174103950742,-0.0419088776829583,-0.11509009016301351,0.029011640841964843,-0.3874982318846105,-0.614199994448796,-0.7451019887470931,-0.35031180951263957,0.06559079861047769,0.055638475538756754,-0.2196004478995498,0.006076143285085057,0.09376652821280684,-0.07198787487891979
-1.1264790882071485,1.1167144053106555,-0.08455965942368204,-0.9171436854209373,-0.5185992410642951,-0.32746491427358887,-0.2571999298778006,-0.7766369582792291,-0.8754782595012927,-0.9030667314290779,-0.5288407442050852,-0.10078117773811725,-0.019463764218603283,0.1253390093359944,0.3328135363541927,-0.2593139257520944,0.4732475794781224,-0.37121590500285684,0.2737840380507424,0.04085032740760791,-0.7385174103950742,-0.0419088776829583,-0.11509009016301351,0.029011640841964843,-0.3874982318846105,-0.614199994448796,-0.7451019887470931,-0.35031180951263957,0.06559079861047769,0.055638475538756754,-0.2196004478995498,0.006076143285085057,0.09376652821280684,-0.07198787487891979
-1.1264790882071485,1.1167144053106555,-0.020236715319850957,-1.0146502196119715,-0.08178265583824569,-0.3486044710497883,-0.26220329914744733,-0.7959393428320681,-0.8869172653310509,-1.0188664105932062,-0.4707318647457549,-0.6403320221494399,-0.6016315636593641,0.4583975764987392,-0.5214739426170317,-0.7822726976912422,0.8918936916231636,-0.37121590500285684,0.2737840380507424,0.04085032740760791,-0.7385174103950742,-0.0419088776829583,-0.11509009016301351,0.029011640841964843,-0.3874982318846105,-0.614199994448796,-0.7451019887470931,-0.35031180951263957,0.06559079861047769,0.055638475538756754,-0.2196004478995498,0.006076143285085057,0.09376652821280684,-0.07198787487891979
1.0528499388114265,-0.9824651738213794,0.181839524927952,0.90528292453215,0.38834554568444035,0.2884949950028861,0.598479150419155,0.7745816114026136,0.7400822634571098,0.9227069863594765,-0.0925620154880823,1.5178713554958505,1.4668056340112385,-1.4536540659919999,0.4665280982801098,1.5645470715594911,-1.340938103682645,-0.37121590500285684,0.2737840380507424,0.04085032740760791,-0.7385174103950742,-0.0419088776829583,-0.11509009016301351,0.029011640841964843,-0.3874982318846105,-0.614199994448796,-0.7451019887470931,-0.35031180951263957,0.06559079861047769,0.055638475538756754,-0.2196004478995498,0.006076143285085057,0.09376652821280684,-0.07198787487891979
-2.216143601716436,3.2158939844426895,-0.25059415428442455,-1.0120434220886165,-0.7558353356035088,-0.6181851600012586,-0.6981574285147584,-1.3754738490281129,-1.04886235910812,-1.017022336158358,-0.6424814781218554,-1.7194337109720852,-1.6651252977264621,1.1790993093314601,-2.55040670517365,-1.7406095040530285,0.5907433537044393,0.7247436315589443,-1.4564495827715183,-0.014088134471028045,0.17754065762895546,-0.48693964634911596,0.3341607604650441,0.23653674981379852,0.24564453562033856,0.029936675421636097,0.10913440381582654,-0.4602642083686972,1.0535987115533996,0.9422831905126065,-0.7427218983839827,1.1132509324311783,0.4225560524202237,-0.38026825022713934
-1.1264790882071485,1.1167144053106555,-0.1039455229524949,-0.9536820412176356,-0.4807414414641056,-0.30805329353622185,-0.27217004147079743,-0.8097685486180484,-0.7766165829924464,-0.9801179219866425,-0.5553538345671841,-0.6403320221494399,-0.6228718371048251,0.4583975764987392,-0.5214739426170317,-0.6129053681427681,0.06582659724570186,0.7247436315589443,-1.4564495827715183,-0.014088134471028045,0.17754065762895546,-0.48693964634911596,0.3341607604650441,0.23653674981379852,0.24564453562033856,0.029936675421636097,0.10913440381582654,-0.4602642083686972,1.0535987115533996,0.9422831905126065,-0.7427218983839827,1.1132509324311783,0.4225560524202237,-0.38026825022713934
-0.03681457469786102,-0.14279334216856507,0.03342940673074063,-0.4545486170445915,0.007236432359495113,0.020868650124734486,0.13252854123894248,-0.1913032016374528,-0.16121148656715645,-0.5413294851903403,-0.3115106200358622,0.2589193852027645,0.4896267200404097,-0.3779494921543758,0.1277845414010933,-0.16839041199448807,0.0756966280720556,0.7247436315589443,-1.4564495827715183,-0.014088134471028045,0.17754065762895546,-0.48693964634911596,0.3341607604650441,0.23653674981379852,0.24564453562033856,0.029936675421636097,0.10913440381582654,-0.4602642083686972,1.0535987115533996,0.9422831905126065,-0.7427218983839827,1.1132509324311783,0.4225560524202237,-0.38026825022713934
1.0528499388114265,-0.9824651738213794,0.01194121563374108,0.5986049086582087,-0.4439618008098336,0.4243831701418967,0.4852725094162315,0.47266309619462576,0.3149281500243883,0.5723297633230991,-0.3946131379298771,1.6977216369662915,1.3753119827764704,-1.9261086869562825,-0.5214739426170317,1.7864651337939554,-1.7299867504877613,0.7247436315589443,-1.4564495827715183,-0.014088134471028045,0.17754065762895546,-0.48693964634911596,0.3341607604650441,0.23653674981379852,0.24564453562033856,0.029936675421636097,0.10913440381582654,-0.4602642083686972,1.0535987115533996,0.9422831905126065,-0.7427218983839827,1.1132509324311783,0.4225560524202237,-0.38026825022713934
1.0528499388114265,-0.9824651738213794,-0.007896669054736403,0.39857992132151615,-0.5279680737648009,0.5032047112451616,0.20275005545224434,0.5361758307898878,0.08716859053659928,0.36799638975914,-0.41578656342205894,-0.28063145920855814,-0.5139958744904035,-0.08436453295166044,-0.6923314384112611,-0.2593139257520944,-0.8763853344396504,0.7247436315589443,-1.4564495827715183,-0.014088134471028045,0.17754065762895546,-0.48693964634911596,0.3341607604650441,0.23653674981379852,0.24564453562033856,0.029936675421636097,0.10913440381582654,-0.4602642083686972,1.0535987115533996,0.9422831905126065,-0.7427218983839827,1.1132509324311783,0.4225560524202237,-0.38026825022713934
1.0528499388114265,-0.9824651738213794,0.20965234403064253,0.8587026274593564,0.3817720800846632,0.288697923257502,0.5191036827529281,0.8724976669031589,0.937098511274745,0.8245412582382633,-0.07056119459057195,0.978320511084528,1.1058023567873063,-0.48579702818803,1.7973063574476784,0.5113710956218683,-0.2964362691088056,0.7247436315589443,-0.7355189074289099,0.1916006460739379,1.361588667574294,0.3090840591234924,0.18545101080742163,0.45463958107580194,0.792688851896523,1.1670757504672928,1.3197615493997106,-0.027630520287782727,0.8889307260629126,0.9316691766836086,-0.8924102652394694,0.42126668921486415,0.8039358424043953,-0.4847366077920437
1.0528499388114265,-0.9824651738213794,0.13362794124268565,0.7165297733362904,-0.12309356933615531,0.3713136276280141,0.5251638439139885,1.0476278525440132,0.7546396340325471,0.6230357410446554,-0.2359574980275229,1.5178713554958505,1.5166629506981109,-1.4536540659919999,0.4665280982801098,1.3938408698406737,-0.9396664545019578,0.7247436315589443,-0.7355189074289099,0.1916006460739379,1.361588667574294,0.3090840591234924,0.18545101080742163,0.45463958107580194,0.792688851896523,1.1670757504672928,1.3197615493997106,-0.027630520287782727,0.8889307260629126,0.9316691766836086,-0.8924102652394694,0.42126668921486415,0.8039358424043953,-0.4847366077920437
-0.03681457469786102,-0.14279334216856507,0.16807255739847446,0.46963082028833386,0.21860308880226545,-0.03571202843132278,0.24780043284137926,0.5941321997704966,0.7183399386035585,0.3425866763575132,-0.0862371444887622,1.158170792554969,1.1598512602261433,-1.0756903692205755,0.6589960283250013,1.1694841475816533,-0.7133973762628306,0.7247436315589443,-0.7355189074289099,0.1916006460739379,1.361588667574294,0.3090840591234924,0.18545101080742163,0.45463958107580194,0.792688851896523,1.1670757504672928,1.3197615493997106,-0.027630520287782727,0.8889307260629126,0.9316691766836086,-0.8924102652394694,0.42126668921486415,0.8039358424043953,-0.4847366077920437
