area,degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
-0.6233567935251474,0.025442370383211788,-0.1901097450252583,-0.28539025161573245,0.5791218031673808,-0.2187069307174545,-0.3783238744024639,-0.27977767625100397,0.14872268705072467,0.39688483870617963,0.5991317033139609,0.3873158826138914,0.1174400384963129,0.007594703945160163,-0.3076942906060294,-0.1998899052622971,0.4331665590138458,-0.2156630445605465,0.726994290114628,0.23066349229088132,-0.01953476914504873,-0.2893993123202999,0.8323865433239276,-0.4094631983211278,-0.27977767625100397,0.24142808734317917,0.39688483870628816,-0.2567807717546057,0.0075947039451562115,1.3906506290258023,0.2687802260913444,0.11951384068161033,1.2754999423129256,-0.04469621471253457,-1.3333074719643445,-0.128312100316003,-0.21854015432410442,0.37824490362192137,-0.4860758461490539,1.422699319370871,-0.0618217123601049,0.8553571211046209,-0.5593244588434402,-0.14196609329860946,0.1423954448957668,-0.2627962182549438,-0.36677999283846313,0.06859799996998389,0.06341919854589402,1.2225145552955123,0.16488451967774204
0.47288491894857054,1.1395098007996005,-1.0084776866918648,-0.25967714933597663,0.8430462029474985,-0.4865283520676614,0.002488068322763761,0.09092846822184014,0.9070698932445806,0.7770633591328667,0.819415604816361,0.3054315006391206,0.7156804226109056,0.6495092957682503,-0.6062897724135313,0.8356306237546317,0.7703933327621992,-0.35547455461022337,0.9595433978219376,-0.3795944965995092,-0.06135533682684385,0.4484040101908272,0.15412488958234155,-0.25588077876233795,0.09092846822184014,0.6408673243284487,0.7770633591329164,-0.12155503349931737,0.6495092957682612,1.1267797083181577,-0.04610232118795839,0.3959152832240886,0.6826596717807232,-0.0489325602515067,-0.826755705638064,-0.1283807924847051,0.12736587751527323,0.9388574256638158,-0.5725082379607498,1.1668799976578261,-0.38945488032848324,0.947088986902695,-1.2385946911747623,-0.16997509377667225,0.9310868919798003,-0.30196980654105815,-0.3259095338456396,0.5111711827615422,0.060782248026358454,1.6840572022293379,0.2936327387844663
-0.06767353744078408,2.2535772312159894,-1.593026216453726,-0.06744007152919043,2.3195960467270513,1.7931114761316258,0.2918488468079442,0.6279642381065652,1.7170549407343345,2.051026198715126,2.1927511427019173,0.732808098210139,2.111574652211622,2.1324456280491613,-1.6884366517832166,1.159230789072422,1.7786266196081617,-1.28919827536439,2.893199725676461,-0.5053415300359806,0.2271691697215788,2.351159947193208,1.5206009222775871,0.19961349414967866,0.6279642381065652,1.9563480443894017,2.0510261987151637,0.2415114705907742,2.1324456280491675,2.6262060983462066,-0.2810532973693822,0.8389621210022744,0.5420041164194602,0.2525671224706529,-0.6831919200125817,-0.12799271822504785,0.39184564879876477,2.0071254700143673,-0.3425194020546772,3.1121619708919055,-0.4937584237934605,2.272265711062149,-1.5753161072945578,0.03676380646050971,1.8807061894798733,-0.23743744879019577,0.0275487054672764,1.6245091452170841,0.5501409510046394,1.9822814339858608,-0.8718243201396825
-0.9825707862815951,1.1395098007996005,-1.0084776866918648,-0.16163825390418354,0.18999983891026356,1.3451314909970964,-0.04022157580099695,0.16317977747045892,0.6161066592029805,0.37534910797945975,0.09111889392911589,0.5073396023387812,1.1145073453539676,1.139697679555107,-1.0554964649861085,0.5414486552839056,1.0712783891710265,-1.1900293527269772,3.6734640386477233,0.3547565626525139,0.24646947535725885,-0.34764694304486393,3.9368109400337543,0.23595676254535222,0.16317977747045892,1.1654375205440823,0.37534910797954274,-0.455980468994388,1.1396976795550844,3.6686982917154647,0.22476649725915435,0.9041663949524695,1.1403256013692067,0.21870148659685013,-0.8626466520444354,-0.12772759176752402,0.3472430777387329,1.2198187734241237,-0.36773468566035183,3.0086444303445425,0.21161996365991503,2.511751412622237,-0.9923652442108851,0.013965523984412689,-0.03085570938096415,-0.04042911991519085,0.00849081966944845,0.7649589586198615,0.11417442948782863,2.3356498971926127,-0.4352304735925044
-1.9513589686151338,-1.0886250600331768,1.0374421674746503,-0.4071586878772499,-0.9296908945163285,0.1893427370414405,-0.715487792381929,-0.7195567864954027,-1.0111555869109317,-1.0025557441229127,-0.9304074868851984,0.1749068347930819,-0.48080034561827983,-0.5324110118358929,0.006954711728758702,-1.3444125952283719,-0.25989773758597334,0.09133765545191756,1.6245287465642453,1.8775076810037923,0.0484066541766953,-0.8919610094709477,3.536983307071981,-0.3491917583969349,-0.7195567864954027,-0.5542636680281363,-1.0025557441228792,-0.9241127360638419,-0.5324110118358929,3.24416737304132,1.945347845408274,-0.12248667318291782,2.734524572632664,-0.1992702846376232,-1.2590784691693497,-0.12806341246730066,-0.49974446883033413,-0.921006834075797,-0.5846831598740369,2.0478826754674264,1.8367849002668095,0.3257367094362912,0.36653325222949046,-0.1697321894012832,-0.8681154716806482,0.03480896193473721,-0.5194046897767644,-0.862207757268413,-0.47457745032371745,1.6248422863827785,1.1716872073949387
-0.895084892718646,-1.0886250600331768,1.0374421674746503,-0.5227565546153512,-1.0299531260583583,-1.2074571952509126,-0.6723904587949325,-0.8741527827677968,-1.1825315344968301,-1.0910904282087035,-1.060586053238845,-0.1761629718718672,-1.6772811138474653,-1.6517592302305046,2.0016046372439305,-0.539670078845983,-1.817989652498343,2.107719015821748,0.08140610825400034,1.2126663030954519,-0.24997376204305075,-0.8618329246134158,0.23798805118459404,-0.5745811370740115,-0.8741527827677968,-1.2220823718377483,-1.0910904282086795,-0.8133272107739113,-1.6517592302305235,0.4799214391926241,2.5360169607266547,-0.6510274474997421,2.1091383068109715,-0.5601373071516188,-0.5486008709886895,-0.1283839339360214,-0.885775103308803,-1.3829366939240757,-0.5686662897003855,0.1859876298427429,2.9708790917913768,-0.13062115797010088,0.23770273930826813,-0.32417776360740613,-0.9036355828085121,-0.1433815955000985,-0.5937236290861808,-1.1516823092356432,-0.7714157077906977,-0.3077522690395916,2.116972248265368
-0.027635224229465332,0.025442370383211788,-0.1901097450252583,-0.4462712310518834,-0.4325265979141715,-1.2674510088452309,-0.29350571611819826,-0.4497622638158995,-0.4397236824000313,-0.5910892739774629,-0.41830030351572267,-0.10835651062579302,-0.6802138069898107,-0.6553150725632086,0.8398491296737833,0.40416373666425676,-0.7288886149843438,0.4731673800547612,0.4782771274558641,0.2278916804913242,-0.2375680577605808,-0.16955648588700523,-0.10200022260020122,-0.3748851937410028,-0.4497622638158995,-0.5969977626080933,-0.5910892739774464,-0.5391249673809134,-0.6553150725632354,0.35218151717567936,0.7684512492632913,-0.2490202817393534,1.2578724114565023,-0.3453929941227311,-0.9491112047506921,-0.12839188999688622,-0.46931592425555685,-0.6595821159037201,-0.7568863524812073,1.0573676899842863,1.4184070465790297,1.230222820729153,-0.5864713949937613,-0.28469511655685636,-0.17873535570921906,-0.18704231886754027,-0.2603733836479564,-0.3508002482675176,-0.45904292951343745,0.26688117167091735,0.8790753309062804
1.166293375994022,0.025442370383211788,-0.1901097450252583,-0.24152331959355736,1.6489394227083254,0.18262684381687505,-0.3945048040726797,-0.24593249533069927,0.24390422245920954,1.0044994444927309,1.7942044312852006,0.6588127727464022,0.5162669612393748,0.38371654750584033,-0.7892999064245827,-0.45877003751652934,0.81282584071729,-0.7575601560884831,-0.5438659153199448,-0.08814891726858053,-0.11407235045816881,3.2924952207418863,0.16088139631443388,-0.7597700526452066,-0.24593249533069927,-0.20608640376099946,1.0044994444929223,0.4395444542883822,0.38371654750584033,1.0620367856432404,-0.15135468418899073,-0.4865475649471577,1.151017274133638,-0.27046063715601704,3.5413356126827535,-0.1284022208699007,-0.7218408521397789,-0.4281856439003747,0.33850386164402196,1.4162685989117423,-0.4341700937338981,-0.5380847927111625,-1.0326668778656551,-0.17971982301153358,1.4305431484512134,-0.6404468249390204,-0.5889918727546454,0.06391456312937137,0.4535080545292826,0.8593789393537293,-0.6890228552409389
-1.7236270741419284,-1.0886250600331768,1.0374421674746503,-0.3986609227669946,-0.7431651293475493,-0.08017304064667338,-0.7229468184329492,-0.6701126547877215,-0.7932851537654033,-0.6326718656976813,-0.7263236205411137,0.34219097218012134,0.1174400384963129,0.19884689887305443,-0.3076942906060294,-0.1998899052622971,0.057973857095142384,-0.18743264332041706,0.23715420129741696,1.0616529923801539,-0.10030671737758025,-0.8919610094709477,0.2768460503485419,-0.5170157955358008,-0.6701126547877215,-0.48680490294058043,-0.6326718656974872,-0.34105083312274614,0.19884689887305443,1.014005708297764,0.5466862890185283,-0.40818175921913386,2.165369481456843,-0.2508395436118298,1.2851002090458952,-0.1283411412227947,-0.7096109642190567,-0.48896367157390697,-0.09120580539682184,0.8266230031209046,0.39960105224746567,-0.90239591805074,-0.08026666543579948,-0.28213664478628153,-0.5948280860642141,-0.5328212575654244,-0.671931287602094,-0.8670522723597588,0.067234160505588,0.4319442616686712,0.33648592791699533
-1.47173555024936,1.1395098007996005,-1.0084776866918648,-0.20904005828991024,-0.41607203713035235,0.8566247666209541,-0.015452641122998058,0.03582880650404521,0.167644605042298,-0.3089152205727818,-0.4933373233846889,0.33455242709396105,0.31685349986784384,0.48101526512154924,-0.10541993196224002,1.159230789072422,0.01107476935531089,0.04596131569668417,4.890601160817638,0.6198018087337136,0.2524645472137906,-0.6757083114935492,5.310862201922405,0.5004988171501125,0.03582880650404521,0.8713356493965699,-0.30891522057263954,-0.8086116800139812,0.48101526512154924,3.571975624140833,2.0440150701805577,1.8848196013725198,1.5584616049479705,0.2271795941274238,-0.8373598488944926,-0.12749060665049503,1.0752178324849253,0.9166081831595098,-0.42807003977376623,2.1702048770417,1.2725122606469415,3.3040370609918788,-0.8771950654061953,0.006152773600636196,-0.4027295258829001,0.029576877255307082,0.14787095405290013,0.44064644814605736,-0.14761953535770267,2.1997278861969187,1.0136639668018466
-0.4974463698959077,1.1395098007996005,-1.0084776866918648,0.6284828615186696,2.5607245019216545,1.7230648285068377,0.6886364849185866,0.9662152703287609,1.7766070387212511,2.433802715793861,2.3493745689285785,-0.16006390095869094,1.3139208067254984,1.3467836593897287,-0.8891236158851554,1.7770129228609384,1.0712783891710265,-0.8577969893976094,1.7152700698455317,-0.2887606384527968,0.863142036608215,1.103469621303726,0.4086478626870007,0.7785966827112554,0.9662152703287609,2.2809704984685286,2.433802715793869,-0.6026357240603132,1.3467836593897287,1.6750462994848203,-0.20312107465366463,0.2661912627641067,1.7908788844110193,0.611860486744848,-0.9033680340949719,-0.1165600117583992,0.874646982248589,2.0466691380436455,-0.4642680927688161,-0.08282749741827784,-0.5644499022967576,0.6157369291723115,-1.0749309995125758,0.6725000225246766,2.287467873302585,0.23136638570657272,0.4471282921529056,1.5683156723462506,-0.1320913982275363,0.7392798578477903,-0.6697740755896718
-0.9950334327592575,-1.0886250600331768,1.0374421674746503,0.12143845250439991,-0.5086937153402076,-0.8823810918372497,-0.08832133542443937,-0.12876407778812438,-0.6122810121067458,-0.5294642207735698,-0.547501132224237,-0.8194017577242996,-0.8796272683613416,-0.9158874498445986,0.5886587496586178,-1.1059703681521218,-0.6706479177910819,0.29666978285416534,-0.6937685098896257,0.5884481180715537,0.23758976492135292,-0.8919610094709477,-0.4193484371241741,0.048262794415718166,-0.12876407778812438,-0.48643276972074695,-0.5294642207735566,-0.9853792727642707,-0.9158874498445986,-0.8888346594128677,-0.0801120008708795,-0.7185232629919366,2.7421407836537566,-0.15769616691747326,-0.7190288950709722,-0.12721853252777635,-0.3258981752826451,-0.6457117627088372,-0.4292381582999166,-1.7114537854912684,-0.05979955756647392,-0.9742755168470184,0.5024986893503632,0.20956770778143385,-0.7728559513110942,-0.31940076972819653,-0.009051149862257713,-0.7628029486374219,-0.9791110933390041,-0.39539272137702264,0.1351061566751044
-0.8048072721091881,0.025442370383211788,-0.1901097450252583,0.19049066207206833,0.0398710634153635,-0.8604911341432269,0.40883279390489546,0.2761779614144951,0.06557949146867188,-0.2006296197046723,0.11148458854855699,-0.7710037717885596,-0.08197342287521801,-0.00027312432482433824,0.45645328649273864,1.516894129686821,-0.25989773758597334,0.5915388310885663,0.6710492506839468,0.12181299860511735,0.35045549945182547,-0.6978998986758286,-0.40956023226469873,0.5902395801750537,0.2761779614144951,0.3027689272856419,-0.20062961970465962,-1.031792610089455,-0.00027312432482433824,0.39337738948353185,0.7406198422256168,-0.21009722178606882,2.304940609125469,0.03322055764137278,-0.7884900199205956,-0.1279778467268368,0.4990949194833574,0.17062176251578456,-0.8285078350425646,-0.655915164944502,0.46728368285172256,0.4196592921876282,-0.3143641855158787,0.29145518893541006,0.4011782855170382,-0.34520445408962724,0.40543467981193054,-0.008273687197436198,-0.8980867405588042,0.9243161422403644,0.5830079318404773
-0.7006888106573357,-2.2026924904495657,3.0833620216411646,0.022292471260951786,-1.2255816550359013,-0.19289980796651843,-0.5790556895987821,-0.6238653671492435,-1.5304174369648702,-1.2333432817893255,-1.2138049301423344,-0.796477908976461,-1.8766945752189963,-1.735179673332214,1.6813369027245924,-2.238570946764388,-2.189274097105391,1.6004334486799245,-1.538124490099763,1.979745625849409,0.22659198069937728,-0.8919610094709477,-0.13211960258672334,-0.524160485253858,-0.6238653671492435,-1.5985610485948838,-1.2333432817893113,-1.1004204556519357,-1.735179673332214,0.348989508236039,2.1824757536399906,-1.11026041482052,4.790957751966359,-0.5233717360225528,1.8483611426400948,-0.1277836995037377,-1.0216327493204003,-1.8359540648470831,0.060098066976177825,-1.746870114354972,2.591592234042902,-2.384569602257857,1.8186732299249275,0.15711614825783768,-0.9058102834898099,-0.4265185819112334,-0.44043171580286733,-1.6806323047227347,-1.0457525758543642,-1.2644088328484115,1.8554657296139352
0.2164818699133318,0.025442370383211788,-0.1901097450252583,0.30867104150063146,-0.22162655868300635,-0.4015974508793957,0.34235167556784263,0.33012394083912994,0.16564640423972363,-0.15097776370536942,-0.17676750544509118,-0.7328849677617867,-0.2813868842467489,-0.2868101631070218,0.23170399911075082,0.08624076722923668,-0.312007835074679,-0.07363920601613373,0.03220003029825754,0.026763597911313372,0.41996221677563944,-0.20781336463391734,0.015868394125558963,0.31241499652414806,0.33012394083912994,0.11703497376390276,-0.15097776370535684,-0.7644359139545579,-0.2868101631070218,-0.4507421908242559,-0.37489458757569666,-0.15201938506445883,2.1985528613809717,0.21897664588253898,0.019663451887519227,-0.10786637111107346,0.42311135046534676,0.5069374557812494,-0.21652433915439767,-2.1433381109798013,-0.07414535386235738,1.1480247488715618,-0.17748242622992985,0.46332760090991776,0.2409208315516207,0.6732451583705674,0.5616661201929299,0.3569595039647739,-0.7514096927513144,0.21601182163965887,-0.2582793091455034
0.42822906564344854,0.025442370383211788,-0.1901097450252583,0.3996142499926134,-0.35262154327863177,0.8389637373912048,0.29232452779753376,0.3713482058648846,0.17999115743515234,0.12840881878419705,-0.39683587909421036,-0.5026649683072737,-0.2813868842467489,-0.19870966950000948,0.23170399911075082,0.08624076722923668,-0.3641179325633886,0.17672830155884742,0.17849631050062428,0.16124749579923545,0.5678401838624939,-0.3799466662996456,0.021892346761914573,0.17275695853792955,0.3713482058648846,0.10948152494744985,0.12840881878420918,-0.8313475914516385,-0.19870966950000948,1.3620961259866597,0.7014188845135426,-0.4712108878564077,2.152684313096434,0.16943730566486148,1.672036748791052,-0.12642318857616736,-0.15645668494330014,-0.36740088315884967,-0.031447346683179764,-0.6072001377182971,1.0198722678414716,0.1659320019705871,-0.49148717175286827,0.5020454247430972,-0.5401858699983392,-0.2615249867209659,0.35433598810108063,0.28490329088922234,-0.6594022647783002,0.07093076363272913,0.014967133578677736
-0.6746915887516631,0.025442370383211788,-0.1901097450252583,0.34753590308616056,-0.02176360861949773,-0.09548718511716589,0.31701445839736203,0.3446367358971704,0.24093117641897552,-0.04347145499648619,0.06882782635276537,-0.5606645232814274,-0.2813868842467489,-0.3219229520044702,0.23170399911075082,0.08624076722923668,-0.2077876400972638,0.5337490587925782,0.863927011274789,0.2449726309510708,0.5541014078044582,-0.23083756421977994,0.5898798474239259,0.5294878324953834,0.3446367358971704,0.5460074173173717,-0.043471454996473785,-0.9200670989709622,-0.3219229520044702,0.4583285141305151,0.8678540280804009,-0.37027504343840867,1.9566727324043738,0.18858511330619548,-1.0409544929317258,-0.05346003093628353,0.07515373398399414,0.35255545506227637,-0.5474227861707791,-1.3036647429411379,-0.18957849819743144,0.4747600624704655,-0.18438832054561685,0.46980124929806405,0.35369459545321114,1.2039106197047107,0.29803549073848573,0.1380350749746514,-0.7400698391249965,1.109198580516127,0.9071396107570382
1.3779816745290636,0.025442370383211788,-0.1901097450252583,0.3488057549778521,0.2669434293991337,-0.00578802810815074,0.3176498242552677,0.39414156914107584,0.2635689785844634,0.19461225218865053,0.3029012696225362,-0.5795925094653694,0.1174400384963129,0.08279921112737096,-0.3076942906060294,-0.1998899052622971,0.2924692957943355,-0.9047417873978219,-1.01123625301534,-0.35212410138963623,0.32622524324535834,1.579303079411532,-0.3669264413762322,-0.11465766830342203,0.39414156914107584,-0.17927992150760286,0.19461225218866254,-0.4470832303268199,0.08279921112737096,-0.2776162518226953,-0.8286185514864207,-0.5056329417851814,1.7475687194928733,0.11032473406429645,1.609254578253893,-0.12552553304020597,-0.07029718524769185,0.08624807512853405,0.059027667919963875,-1.4041891541409812,-1.0116926551318968,-0.25654628274486463,-0.5994019213832646,0.4105401412128062,0.3774364404851257,-0.1965960630466232,0.20595687832999032,0.26050957448457435,-0.5345071039769175,-0.11231326207964408,-0.8851154355028226
-1.1588618705771516,-1.0886250600331768,1.0374421674746503,-0.03623540079118169,-1.0613632186104627,-0.9688415744354361,-0.05291372187479621,-0.19633866368680347,-1.2637268353682547,-1.1774435148499058,-1.0402218542685504,-1.0716083204316018,-1.2784541911044034,-1.1036164516495581,1.2480334971984275,-0.8394761143610006,-1.5952189857341168,1.4733752757959706,0.15091160519867264,1.0758634673476726,0.15386182143576393,-0.8919610094709477,-0.4152787545643261,0.2124575873245519,-0.19633866368680347,-1.2258727928751239,-1.1774435148498914,-1.3339312134490253,-1.1036164516495581,-0.19099843846791126,1.5755165282171297,-0.5337399210139298,3.3196554506391314,-0.1447401659541069,-0.324970590635612,-0.12833064369322159,-0.1903646842330853,-1.0085372397059094,-1.0215563162876447,-0.9373033786415839,1.1944014218894952,0.3519400598358783,0.8424036056272975,0.16013221431327052,-0.9058102834898099,-0.4686033542936149,0.28255157493509,-1.0550602551008395,-1.3442026867466295,-0.5079514589722056,1.7147566356355266
0.754849350645933,1.1395098007996005,-1.0084776866918648,0.23577347140081992,0.524707668305375,-0.7675608377102034,0.8905148391570293,0.7737493735961802,0.7625609795204135,0.1667289393767829,0.5926247967561304,-0.8250485316455253,1.1145073453539676,1.024338251161395,-1.0554964649861085,0.5414486552839056,1.18700341086673,-0.9392762018450498,0.03942387847212961,-0.7185938267108262,0.21943255233002948,0.9784811092661901,-0.44658082843600905,0.65199813697623,0.7737493735961802,0.5638527858696971,0.16672893937679495,-0.6550192097894166,1.024338251161395,-0.15226486459703711,-1.1693870163877214,0.009889689834298835,1.35639005470085,0.05638078297790268,-0.8432574452827981,-0.1279737127950228,0.9259658241873862,1.0027132139518076,-0.8934877045750284,-0.8737285232442032,-1.618599393147795,0.8624894859298499,-1.0347713936526797,0.2649237402817513,0.44153942207129315,-0.5110265578763027,0.7064069866755591,0.5553222207384585,-0.8378569967903472,1.0623907139596969,-0.7823139843398341
-0.38953492908128834,0.025442370383211788,-0.1901097450252583,0.1921319578704493,0.14805337614999242,-0.8188286118001586,0.4111693482255061,0.31118789507295996,0.19079092141068357,-0.1434066942703392,0.19290281636419235,-0.8438081412980043,0.1174400384963129,0.009304498616973921,-0.3076942906060294,-0.1998899052622971,0.38626747127401034,-0.17836475611770178,-0.04167362253331987,-0.13884058422373935,0.2731320808948844,-0.0005955683611625534,-0.3957639767407053,0.4380052946537887,0.31118789507295996,0.17259745297901993,-0.14340669427032662,-0.8693101333257023,0.009304498616973921,-0.2703629434001906,-0.32836508492199296,-0.34119709562925793,2.1138289128359475,0.046987691665729366,-1.1731977883185085,-0.12823073342428062,0.28194437467597766,0.3421280647793426,-1.0455580358528223,-0.6935907679580398,-0.718851039959926,0.12660950351303754,-0.35343915433296036,0.24366490045491518,0.9401181677414793,-0.5582131526325628,0.4221605751449709,-0.06398447109073575,-0.7594390947771263,0.545779625894463,-0.02449820559373138
-2.203804126141398,-2.2026924904495657,3.0833620216411646,-0.28299703824218525,-1.2256907442359644,-1.7171358850038403,-0.4714426128782016,-0.7960352268686917,-2.044795931409536,-1.6304470647759914,-1.2251588783060985,-1.3918418449834171,-2.67434842070512,-2.471079315719267,3.462166283678268,-1.7531706987877025,-3.2965993527795874,2.7328690348849216,-0.414525113601595,2.6217444535692858,-0.018594699983708066,-0.8919610094709477,-0.444406018096544,-0.013580071695480108,-0.7960352268686917,-2.0148926297719454,-1.6304470647759766,-1.6743070287932875,-2.471079315719267,-0.7080575210638472,2.953706559966304,-0.7303923563367429,4.975525144269707,-0.3813867086803486,-1.4283338430546222,-0.1283871815887581,-0.44552899728135864,-1.5128265087812207,-1.425707799103922,-1.8215936333211928,3.163462073576349,-0.48677633035027496,2.9510129591537653,-0.03832650554859015,-0.9046231912382142,-0.49505132097046256,0.03332887920893071,-2.154877193898006,-1.5756062183097999,-1.3967831518429359,2.964813736106816
0.9635927894272746,1.1395098007996005,-1.0084776866918648,0.5163292522062685,0.01119252374344079,0.8414216562987938,0.7428244397036206,0.8008281808049649,0.9282778686230883,0.4649676208333374,-0.016431988393444216,-0.41489151447575007,0.31685349986784384,0.44223671771017636,-0.10541993196224002,1.159230789072422,0.01107476935531089,-0.04931543848708412,0.834810390410007,-0.34946571090531187,0.6531991048735724,-0.14860827998455864,0.508497934721857,0.4564143306793134,0.8008281808049649,0.6661264614422416,0.46496762083334897,-0.7342598816931664,0.44223671771017636,0.9305129665770218,0.5335495628405139,-0.2803705580288874,1.4689005276660037,0.24264164637042868,1.7481768279531371,-0.07260355012457159,0.2019565084766616,0.19368261478817234,0.010443288036294487,-0.6828612778152828,-0.3874708662251384,1.49533294443912,-0.7817940512257938,0.6484282232468472,-0.29327068166643755,1.2897631799053078,0.5852183529690949,0.9420300879084492,-0.5937652590626823,0.8366001060104137,0.5722785791853919
-1.2558655508640624,-1.0886250600331768,1.0374421674746503,0.01834641518602755,-1.0013593915794996,-1.0262660937458883,-0.056087421473122505,-0.12869526448203558,-0.8262394798750329,-0.9177203996578028,-1.0352126060930178,-1.0765651612482705,-0.8796272683613416,-0.9513745475730454,0.5886587496586178,-1.1059703681521218,-0.5541665234045584,0.43772174548083354,0.2712752445411126,1.1714483452436317,0.2700387042135024,-0.8809971049062533,-0.3744864431928912,0.24768661984786983,-0.12869526448203558,-0.5325578978623464,-0.917720399657789,-1.4904857221126977,-0.9513745475730454,0.9995645353801894,1.0940233374730464,-0.6692348571049248,3.5235555220891843,-0.18072600882503678,-1.3067768745677817,-0.12826933648986164,-0.4043913477875275,-0.7940203229962103,-1.1873380045385717,-1.061353796820078,-0.3310458652623292,-0.020048969545175654,0.9350930442209439,0.21686386140859976,-0.897500637728642,-0.36412795407070647,0.167892205264622,-0.7556892834617128,-1.45666038594121,1.5874276809810017,1.778185563663589
-1.4784498304877984,-1.0886250600331768,1.0374421674746503,0.18350078127660477,-0.9829368979139345,-0.04610763832874179,-0.1353960175212673,-0.10545025300712875,-0.7370683830534559,-0.7858509894178449,-1.006927083704328,-0.7589997571182041,-0.6802138069898107,-0.5383182972779841,0.8398491296737833,0.40416373666425676,-0.9618514037573949,0.7878803050269482,0.6829901531207072,1.4077180330892616,0.5095805128667545,-0.8919610094709477,-0.23205083034454085,0.30749334175243764,-0.10545025300712875,-0.3455362727296052,-0.7858509894178313,-1.390262718295812,-0.5383182972779841,0.975755186532864,1.4961633985251142,-0.5164794268582268,4.036277878194175,-0.0006356942180764403,-1.3334926918176377,-0.12793961290312322,-0.22227600985754362,-0.981032772277454,-0.8780674053973699,-0.6051392823858414,1.6922660803671568,-0.5367027413592694,0.7520431588821446,0.3433432855508985,-0.8998748222318333,-0.3585694022455145,0.03885278203116518,-0.7963667328608895,-1.1143475278656594,0.3358557796860515,1.201796117373624
-1.8479119351871252,-2.2026924904495657,3.0833620216411646,0.024063429229494757,-1.243811227771322,-0.4517762415561786,-0.5751494155289731,-0.6864278024994722,-1.5812095041898933,-1.3346713112879989,-1.2430434596470528,-0.8603993897647321,-2.275521497962058,-2.1470989797679407,2.504882505774314,-2.0120508310419347,-2.5393422877348892,2.100124884259205,-0.7123296592304905,2.492860142516792,0.3597223976777973,-0.8919610094709477,0.35377875609873793,-0.20060788324022785,-0.6864278024994722,-1.3526368525887063,-1.3346713112879847,-1.422475056125123,-2.1470989797679407,-0.184058321802217,2.4412480016203655,-0.9701302808917771,4.249597926530848,-0.3376865534324309,-0.8339069092453485,-0.10998904033474152,-0.7700368222141935,-1.4124011862753338,-0.38739120002656874,-1.5596149865845084,1.588359446643851,0.6945612441791634,3.2240642469050558,0.49150976333732554,-0.9058102834898099,1.2927472778296365,0.3211238050308991,-0.6836086319644458,-1.684095776097587,-1.3336095792229168,2.188693704413863
1.3471313237492923,0.025442370383211788,-0.1901097450252583,0.2891789650225063,-0.5057474826485685,-0.0922442654811574,0.3265543937580254,0.3042089011051447,0.008779473669410311,-0.2935389125839614,-0.47258842440471005,-0.7230944884685484,-0.6802138069898107,-0.6978891805563868,0.8398491296737833,0.40416373666425676,-0.6124072205978202,1.0202648341021934,-0.7822267705115057,-0.21088451804763858,0.30657730035677716,0.0290069739635159,-0.18853063899690395,0.010684899451392844,0.3042089011051447,-0.3763669675065171,-0.2935389125839486,-0.68427236596528,-0.6978891805563868,-0.38457228527371645,0.674594790325878,-0.5781557628151732,1.9543486056367894,-0.03203144968392436,0.4484523187476923,-0.12690488175570022,-0.1156820399493033,-0.4153759984037097,-0.3038992105882744,-1.199733867799024,0.3466549534776297,-0.5576008470180228,-0.636550128829908,0.3387412048220902,-0.5568051615206795,-0.19650700288299627,0.17214020968572313,-0.06885984280899891,-0.7270730761437773,-0.46630064638126917,0.4565701598840168
