weighted node degree_neighbour,clustering coefficient_neighbour,information centrality_neighbour,betweenness centrality_neighbour,eigenvector centrality_neighbour,page rank_neighbour,katz centrality_neighbour,current flow betweenness centrality_neighbour,communicability betweenness centrality_neighbour,load centrality_neighbour,harmonic centrality_neighbour,size on 2 neighborhood_neighbour,estrada index on 2 neighborhood_neighbour,abs graph density on 2 neighborhood_neighbour,rel graph density on 2 neighborhood_neighbour,avg path length on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_neighbour topologyArea,clustering coefficient_neighbour topologyArea,information centrality_neighbour topologyArea,betweenness centrality_neighbour topologyArea,eigenvector centrality_neighbour topologyArea,page rank_neighbour topologyArea,katz centrality_neighbour topologyArea,current flow betweenness centrality_neighbour topologyArea,communicability betweenness centrality_neighbour topologyArea,harmonic centrality_neighbour topologyArea,estrada index on 2 neighborhood_neighbour topologyArea,avg path length on 2 neighborhood_neighbour topologyArea,algebraic connectivity on 2 neighborhood_neighbour topologyArea,weighted node degree_neighbour topologyWall,clustering coefficient_neighbour topologyWall,information centrality_neighbour topologyWall,betweenness centrality_neighbour topologyWall,eigenvector centrality_neighbour topologyWall,page rank_neighbour topologyWall,current flow betweenness centrality_neighbour topologyWall,harmonic centrality_neighbour topologyWall,avg path length on 2 neighborhood_neighbour topologyWall,algebraic connectivity on 2 neighborhood_neighbour topologyWall,weighted node degree_neighbour topologyDist,clustering coefficient_neighbour topologyDist,information centrality_neighbour topologyDist,betweenness centrality_neighbour topologyDist,eigenvector centrality_neighbour topologyDist,page rank_neighbour topologyDist,current flow betweenness centrality_neighbour topologyDist,load centrality_neighbour topologyDist,harmonic centrality_neighbour topologyDist,avg path length on 2 neighborhood_neighbour topologyDist,algebraic connectivity on 2 neighborhood_neighbour topologyDist,weighted node degree_difference,clustering coefficient_difference,information centrality_difference,betweenness centrality_difference,eigenvector centrality_difference,page rank_difference,katz centrality_difference,current flow betweenness centrality_difference,communicability betweenness centrality_difference,load centrality_difference,harmonic centrality_difference,size on 2 neighborhood_difference,estrada index on 2 neighborhood_difference,abs graph density on 2 neighborhood_difference,rel graph density on 2 neighborhood_difference,avg path length on 2 neighborhood_difference,algebraic connectivity on 2 neighborhood_difference,weighted node degree_difference topologyArea,clustering coefficient_difference topologyArea,information centrality_difference topologyArea,betweenness centrality_difference topologyArea,eigenvector centrality_difference topologyArea,page rank_difference topologyArea,katz centrality_difference topologyArea,current flow betweenness centrality_difference topologyArea,communicability betweenness centrality_difference topologyArea,harmonic centrality_difference topologyArea,estrada index on 2 neighborhood_difference topologyArea,avg path length on 2 neighborhood_difference topologyArea,algebraic connectivity on 2 neighborhood_difference topologyArea,weighted node degree_difference topologyWall,clustering coefficient_difference topologyWall,information centrality_difference topologyWall,betweenness centrality_difference topologyWall,eigenvector centrality_difference topologyWall,page rank_difference topologyWall,current flow betweenness centrality_difference topologyWall,harmonic centrality_difference topologyWall,avg path length on 2 neighborhood_difference topologyWall,algebraic connectivity on 2 neighborhood_difference topologyWall,weighted node degree_difference topologyDist,clustering coefficient_difference topologyDist,information centrality_difference topologyDist,betweenness centrality_difference topologyDist,eigenvector centrality_difference topologyDist,page rank_difference topologyDist,current flow betweenness centrality_difference topologyDist,load centrality_difference topologyDist,harmonic centrality_difference topologyDist,avg path length on 2 neighborhood_difference topologyDist,algebraic connectivity on 2 neighborhood_difference topologyDist
1.6198283187168696,-1.3205919172019975,2.2298356804958526,1.4806180121383163,2.8886480500041585,2.2651050509932635,2.612759535965958,2.767495812532319,2.4247400298664026,1.5166986863718153,-1.0012082520587318,2.0808298867530817,2.1847341016192154,-1.497756007376842,1.695138154081253,1.4844773263488424,-1.1630480160672354,1.2511013341610178,-0.021966347595710367,2.0897065633651493,0.6706613059445912,-0.41427432948216036,2.3426310938001573,2.612759535965958,3.2281256740284974,2.4247400298664075,-0.6570693563901409,2.1847341016192146,0.26662431307210793,-1.127724525106058,0.5428951262153259,0.04241277204886478,2.316208182521469,-1.0133146990372883,-0.10325951450208716,1.7799679392129863,2.951997316452316,-0.9668321264096399,-0.48014918397669965,-0.7880184153432355,1.7912272464538168,-0.5106606708423032,2.436425392814077,2.056812592481402,2.290877839378731,2.3891305916526107,2.6516328938020566,2.0823173031895292,-1.2408976514608896,1.542718627608106,-0.5863658090520201,0.8057567668372563,-0.792968712040035,0.7694145944664801,-1.1451189609167014,0.7970905217252774,0.6970753225081604,0.6572319845334208,0.7560612344147017,-0.016681422116606854,-1.1877780637122297,0.20116278531320295,0.3333732881387969,0.35116704833419193,-0.19313320017806995,0.6799784381585489,0.2432967143326737,-0.20521522734552272,1.0684726710292627,-0.5605040444811312,1.2196199412885282,-1.3833276756491721,-0.017463599122269642,1.4926940253118741,0.6572319845334207,1.232753756113439,-0.016681422116608405,-0.026499123857922694,0.3511670483341919,0.23931918151117582,-0.3270561804729457,-1.1902430426813397,-1.3499624186112897,0.13811734947245674,-3.4383140077469325,-0.03369772699196034,-1.5810311243936663,0.690669609663227,-1.3680977674505013,-0.001470533035765334,0.16444033784313125,0.6954016470264998,-0.8192611304022528,0.7175557750497289,-0.30439527417740725,0.723045028686716,0.44678524730324265,0.7240677605109358,-0.3040091161379497,0.6351577311992065,0.2868629814994686,-0.009733318379153824
1.6198283187168696,-1.3205919172019975,2.1149274013542594,2.8210947261309576,2.143596305479376,2.3284962740436366,2.542301613739203,2.7972933231649195,2.7287320360412957,2.8390256339877706,-1.0227278928773642,1.4507194280884161,1.3594821644392294,-1.2380986513790124,0.8821587556084329,1.2729232490471598,-0.7560167964457326,0.41687616139974815,-0.14590713733051489,1.8604235838638772,3.468257293295164,-0.48546019470881735,1.936206267674568,2.542301613739203,2.497224306450285,2.7287320360413005,-0.5632949453616392,1.3594821644392283,0.4922273546012802,-0.7283549277892275,0.7473168409534613,0.047915659384490716,2.146200157663042,4.386910638612863,-0.1039468805466678,2.3075830900906946,2.87633638372922,-0.5358419015008056,-0.13463779113642502,-0.8202500421905172,1.7234865582085823,-0.48192233208322444,2.2881697515528883,2.4890207683402905,1.3741263655933902,2.5011838625136087,2.5818361345320944,2.5132283589627438,-1.3487692428571472,1.1802194268289472,-0.25512666338778706,0.8057567668372563,-0.792968712040035,0.22166184780567644,-0.2460429886059726,-0.3164575687044398,0.8059695800343728,0.5510766363633415,0.7797277957079225,0.2182333400288701,-0.3001710353896477,0.11832567103768785,-0.14983069129833565,-0.27891826643201806,0.02244596949018219,0.11450141277918298,0.06629261469400098,0.15389571598847507,0.37637541867426977,-0.7539549154239578,0.06460578751328411,0.28694671994411514,-0.18859030054706935,0.6724358435562,0.5510766363633415,0.6135067148750268,0.2182333400288686,0.25493257636328326,-0.278918266432018,0.5621319246923494,0.09141616504668443,-1.0438279320996564,-1.337996289394042,-0.3344394079535275,0.35895456169674766,-0.034426887739158904,-1.0635773433768758,0.6365089221467447,0.12223416881976604,0.3803023940859727,0.1357967899083099,0.6498726515252404,-0.787934290119332,0.14099368263381115,0.06944901577994664,-0.6210713399041307,0.5923975661651392,0.6720742947751378,0.06932198173831253,0.052646446470473104,-0.13398910638565864,0.29141372946214433
-0.8901759228984606,0.7883705729169065,1.6274254137252722,-0.9860754145783945,1.4470510489456272,1.017543190418771,1.0994585266841812,-0.3980335293782406,-0.4403982715311132,-0.9811284455296951,-1.344491355700971,-1.0697224065702462,-0.8670711326306361,1.124401439148276,-0.3471561133625772,-1.603176029514414,1.6003596799199293,0.3400096723252378,1.7345212904154224,1.7033332629677378,-0.7331413317152209,-0.390454198591598,1.6931392082793608,1.0994585266841812,0.14297203651851054,-0.4403982715311084,-1.2374281168179853,-0.8670711326306372,-0.9164826613799919,1.1339765226446326,-0.6415774314733451,1.3546537600536364,1.3180216740308186,-0.9813133637030655,-0.10307335243122587,0.13789400192787707,-0.961350819844348,-1.0310658307486098,-1.5154950257560864,1.2062168373440691,-0.7855963984839522,0.6392281402029322,1.6452225521106516,0.02759544334300374,0.8944654055592717,0.7457342211271496,-0.5773158650926032,0.027232504108327407,-1.3013420463248755,-0.4397394197553551,2.1320626523122046,-0.8131227504853367,0.8458848464879675,-2.1021964043694576,-2.7995638071924756,-1.3575082688887061,-1.4460024726195124,-1.6227812552756593,-1.7581485973908684,-2.230763598341552,-2.8644352034671416,-1.120261764702777,-2.082646609046866,-1.978906441948451,1.9838993852805742,-0.7405624629674713,-2.3400961903171287,2.2328531484542125,0.3126047634319263,2.181079772280195,-0.726737488162323,-2.221452841953138,0.03979861738419759,0.1818709681650152,-1.622781255275659,-1.3811040727810013,-2.230763598341554,-1.7682466954405065,-1.9789064419484506,-1.4535746966518206,2.0428271273082323,-2.038610256199307,1.5035296245484975,-2.6364562634613278,-3.4158116754835626,-0.03350024549609745,-3.191480267379428,-2.1106390436263904,-1.5902131088867393,-1.1454762613278064,1.9366739680074634,-1.036499743068455,0.43419974041276943,-2.3594102107351103,-2.059594010946818,-1.324337346222897,-1.6887950394897728,-1.681262206298854,-2.0844857458060218,0.30875537028907285,-2.0147189436034907,2.4617339481661933
0.3648261979092045,-0.47700692115443555,1.7899047277931837,0.09906795392307224,1.0823750227854545,1.7409439144671908,1.7460377634956157,1.1371461875275186,0.5935155313778516,0.1464128025879941,-1.3113152427722408,-0.019538308795803618,-0.051683947333949896,0.08205401122046897,0.47692753841302354,-0.07455690404300011,0.3666797193322784,0.5596683681423603,0.5918056443878947,1.6831334372917994,-0.3652999988524916,-0.49623718899048896,2.0830246806675072,1.7460377634956157,1.517622129825159,0.5935155313778564,-1.0525190515876734,-0.05168394733395092,-0.22506302597642242,0.11454720596352835,0.1937806828909024,0.34250125663931785,1.8959576632378268,0.058730034659184804,-0.10389401786327551,1.5115760087532732,1.517605820262903,-1.095977709188428,-1.240074602848063,-0.22985198244939978,0.14159430186090574,-0.18312954432302003,1.864563133852687,0.6406237273600052,0.4746155313688262,1.4738696604579269,0.8112260979178852,0.6036675523438689,-1.4666649168560757,0.05886392077813577,0.7016811328333872,-0.0036829918240402332,-0.13742728862883355,-1.327678752367701,-2.071743384093838,-1.9025499999367599,-0.2033354132292416,-0.6486133855169574,-0.5388378531399899,-1.4317899077322325,-2.1075773489423915,-0.9925545468613348,-1.2773066433183116,-1.356352930520648,1.118495853171921,-0.16736174847801782,-1.0611236673310582,1.1444158172076015,0.49483994979978796,0.3974915166541229,-0.8284942108382671,-2.0018371566649327,-0.21449757127875713,0.9687489542435573,-0.6486133855169572,-0.21644897596706408,-1.4317899077322345,-1.2133056188363152,-1.3563529305206479,-0.4642304587324582,0.9746362081467246,-1.440292945112145,-0.69741451708238,-1.0300170539755877,-2.6844858769240383,-0.0343708107856562,-1.8442540795717752,-0.33611696043809125,-1.8146735255994844,-0.8411503744783626,0.6604707446220377,-0.4133283180603793,-0.46222882682439326,-1.506400748935826,-1.5293469301120104,-1.939909946199241,-0.7425889274165743,-0.6469002999348332,-1.5850761193206169,-0.5839953202464155,-1.435853510413602,1.1612983640385888
0.3648261979092045,-0.47700692115443555,1.6691040900347869,0.559942640018421,0.35626440769284107,1.8040763137876847,1.8309600732079432,1.229200644307858,0.8946511597149283,0.46024731714438966,-1.44631430770323,0.8206089694237505,0.7921182242719697,-0.9650874885012982,-0.008247252242740151,0.9994764912787071,-1.204682972078674,-0.5919366385847884,0.14122476632229836,1.382778100379554,1.4038416496777921,-0.5256804704545326,1.578311073339233,1.8309600732079432,1.1011293198365286,0.8946511597149331,-0.8573521652092045,0.7921182242719687,-0.5898568052704148,-1.3668810110633072,-0.3698443032536852,0.21790917564930595,1.4445820194948722,1.6881313587600473,-0.10445552026708202,1.062017103835036,0.779811085822047,-0.7726235506272943,-0.3396876385270822,-1.0994456222909779,0.7629220015422952,0.3561345951625774,1.8644063476307435,-0.015324102103016204,0.6563273532579528,1.9057277293611279,1.1651900757423772,-0.013266495256375176,-1.7559638497336612,1.3289143446815754,-0.8500246527601703,-0.8131227504853367,0.3308165852363101,0.8868948716289502,0.40859085641004994,1.4798482411222094,-2.350598160683062,-0.213727270272068,-0.6403687084155634,0.6216840916151969,0.3995142576000974,1.2669798061398916,1.4608492401587727,1.5357426318004634,-1.1945119507538604,1.0454168195164275,1.2756268662480794,-0.3070591521516671,-1.2019291902762543,0.1591915870653293,0.5783934017523154,1.202759067438466,-0.08793891492084412,-2.7801748281596117,-0.21372727027206798,-0.9623667792464499,0.6216840916151954,1.561226920778941,1.535742631800463,0.33411882114950453,-0.35523289094997823,-0.3820000970932162,0.5942948614596844,0.26824094877000804,2.3804140766894784,-0.027952217759990718,-1.6274381078314748,-0.9106938963887028,2.8939275020582635,1.572651673217732,0.40075885587757276,-0.5937976245070079,0.9375568801112482,0.7954488513122144,0.6997049716044181,0.9811646917600665,-2.0445884492593334,-0.676307734536686,0.7086570182287921,1.3163936570545054,1.6773420132645096,0.012396823522753262
-0.8901759228984606,0.7883705729169065,1.2484364902209013,-0.5823232679941409,-0.5546586270620597,1.2217328634933011,1.08370796866503,-0.19159096393483682,-0.4096907020273383,-0.5948300684988584,-1.7344900129536733,-0.22957512835069216,-0.2053736098640686,-0.14844883463023495,-0.796656287058332,-0.12887940236129192,-0.7900624584675281,-1.3232934906157627,0.8139963528533538,0.9997097885108995,-0.6630763159318461,-0.5317480212431177,1.098170784805329,1.08370796866503,-0.31840416329706484,-0.4096907020273335,-1.2450126106925616,-0.20537360986406963,-0.7700851118897001,-0.9617166670355624,-0.9420377909044455,0.36676576307376935,0.7327799341568676,0.2880729378877856,-0.10447577047230519,0.2522935860442646,-0.6104368525846691,-1.1506029055679905,-1.156756838137533,-1.289168021594269,-0.5661409539032124,0.9645626394968217,1.3626923293618713,-0.7971343847093435,-0.20919739963220826,1.1233735748332325,-0.17284474936182476,-0.7942608613550215,-1.91203634416403,0.14193641098110485,-0.6701421242456191,-1.6225625091466331,1.314128720353112,-1.118372589955361,-0.3575424312208081,0.1183903110736695,-3.350955222648166,-1.3395738013872827,-1.7688271254949224,-0.3862672754720315,-0.308702499692477,0.15768416182828587,0.6555092744302186,0.7741510159891438,-0.5165019546804432,0.4970299887711102,0.331548540870658,0.058747588439343225,-1.8086839182668057,1.2092756605854043,-1.351315131495637,-0.0312719260857333,-0.10252495596806645,-3.7492076596793797,-1.3395738013872824,-2.1650487666696887,-0.3862672754720331,0.39779718462488983,0.7741510159891437,0.07623225337843273,0.06931137707977847,-0.7918282451244804,0.9179862349729012,-1.7102943918809095,1.3959370401670415,-0.027973699261568907,-2.4215671148587328,-1.9058809956285625,1.5869031860471243,0.6698307924588135,0.2321566731673469,-1.4870702334345667,1.6007868715277684,-1.1557031028848264,0.023467625095397675,-0.2878444356281683,-3.0612513430481516,-1.6730455280964638,0.03202206021501632,0.47359539974978965,0.29929168764256364,0.1759375557383141
-0.8901759228984606,0.7883705729169065,0.9899558461467175,-0.8956710432420412,-1.20663771908619,1.3925816587417592,0.7623232846811349,-0.6937377028752433,-0.9744829554814975,-0.8587980276106166,-2.0083302640020215,-1.699832865234912,-1.725199966868406,1.5687973669575015,-1.5926461779779386,-1.4665709234492919,-0.20398477089956352,-0.7473619952793831,1.1325931247155623,0.8392267185422789,-0.7331413317152209,-0.5339712839135147,1.6056292523624054,0.7623232846811349,-0.6340706459925894,-0.9744829554814927,-1.6734818462125185,-1.7251999668684068,-0.828975585362941,-0.4180165833967908,-0.7701254639997991,0.5514254819016354,0.5445810178764858,-0.4532913306883838,-0.10447860625896231,0.6776539808334627,-0.9169762746085767,-1.5290922813435892,-1.83557345505437,-0.5099097693028446,-0.8838985140985534,0.7593363028559823,1.011012790943432,-1.2660576937503016,-0.691113973147533,1.1090732942523036,-0.7239221123971835,-1.2708636415822625,-2.108673411258809,-0.9811973658748726,-0.051506152615147995,-1.6225625091466331,1.314128720353112,-2.350516033473699,-0.5677090478890604,-0.8560521733025682,-3.0574689667821,-1.8237876689924521,-2.167655293453426,-0.8227196662808194,-0.4858900070498569,-0.8964289788375206,-0.47196667758975736,-0.3862464643432233,0.9092327749658777,-0.056629792269833536,-0.7876777406763396,0.5758256431528193,-1.3308745467902166,1.7065520062355477,-2.159749397558413,-0.07310348518824701,-0.10786955079702863,-2.725040499708047,-1.823787668992452,-2.432493245635478,-0.8227196662808212,-0.8881061244154758,-0.38624646434322324,-0.00803343364544197,0.6390178614695929,-0.668697674645009,1.319532172940161,-2.2334148134179967,0.8746330093989731,-0.027976707475800774,-2.0043987598326503,-2.1253124148588998,0.2781152561661392,-0.08022785159585273,0.9246665861442429,-1.7006373362111258,1.3770755177263747,-2.5233751105434585,-0.3821339144046438,-0.994417561802205,-3.0798344419596324,-2.0835577394432945,-0.38089526183846606,-0.5882533140408884,-1.0046372422645196,0.7383722769466461
-0.8901759228984606,0.7883705729169065,1.4167235372857225,-0.2691177645899842,-0.19203291770010078,1.1551414101567168,1.1482305517174418,0.20792180246473038,0.007728646535811501,-0.28530161710988394,-1.5838932841187228,-0.22957512835069216,-0.28571590289958904,-0.14844883463023495,-0.796656287058332,0.03408809259359999,-0.41889515843051656,-0.9222982694518237,0.8527694718256945,1.2359838155302028,-0.7331413317152209,-0.526090441290756,1.4301366714182477,1.1482305517174418,0.5465835699662389,0.007728646535816366,-1.1900225726695155,-0.28571590289959004,-1.3121817765782704,-1.0383433173237837,-0.5681512482978646,0.7304433591636671,1.2209648300153078,0.021395143435924413,-0.10437247240397246,0.798577045466313,0.16342954150881053,-1.1431562002313982,-1.2339650705570675,-0.592793193276855,-0.408171954154744,1.1936314515563085,1.574087867994293,-0.7595734933905496,0.48702311913345214,1.0609359335276864,0.20105410633937648,-0.7352042542940445,-1.8068756696673616,1.2678139528000103,0.5638919902836969,-1.6225625091466331,1.314128720353112,-0.31617023390384624,-0.14747123821408695,0.6603676558261228,-3.465346876882616,-1.2423609252153291,-1.4515156060864782,-0.06369969148688677,-0.10093268193750315,0.7373870732829629,0.6555092744302186,0.7128091436279465,-0.5165019546804432,0.4970299887711102,0.467900981262171,0.3862169146865307,-1.4760067229042737,1.2697940230261977,-0.16108354094571464,-0.07310348518824701,-0.0889244610915607,-3.0792246343956835,-1.2423609252153291,-1.4321987293170095,-0.06369969148688832,0.5628309046591403,0.7128091436279463,-0.6994474990368797,-0.01098049864348577,-0.5240355619896608,1.7088098231736288,-0.3533286156856931,1.2084176046389594,-0.02786412024281529,-1.88580455930166,-1.351920920838079,1.6126533356832715,0.5845195306610661,0.8510098843323716,-1.3808981518512002,1.8504882251566048,-0.33359169420949497,0.055956424543338684,0.732935374583355,-3.142388552742334,-1.3945183078373635,0.08318730105888326,1.0414676153266482,1.6064060568853353,1.2978633165982907
0.3648261979092045,-0.47700692115443555,1.4129552193563646,0.14687269794718857,-0.49449932103494304,2.0631739634050117,1.5453701760475083,1.1117539314869362,0.21837510335130847,0.10444470156620426,-1.6773203156500784,-0.43961194790558067,-0.5970589244973854,-0.37895168048093997,-2.0702401125296985,0.30570058418506313,-1.266122352765937,-0.6994328493074191,0.09300039345816394,1.100444411200044,0.42793607269503237,-0.5296593108658356,1.80621143633024,1.5453701760475083,0.9875307960221933,0.21837510335131333,-1.018956407237167,-0.5970589244973864,-1.118822496148821,-1.562574480862679,-0.1561498371336391,0.2285019920527094,1.3223315504248907,-0.03994074928800261,-0.10424449379719784,1.6839726292120878,0.8904765868837133,-1.259776488209489,-1.3011586008623073,-1.7526236834667415,0.7480058977639322,0.23208163315579808,1.616000573152568,-0.36088585547259666,0.49142483181931595,2.1284084548861966,1.02868475284241,-0.3636264671644326,-1.9293173399263002,1.0918230005361378,-0.5987499916256858,-0.8131227504853367,0.3308165852363101,-0.33413331290466386,0.13153922550640046,0.2083039054520002,-1.9055168887940612,-0.6440109631313923,-0.7336503204916618,0.09908078067832826,0.1606830798402111,0.37775162431745185,0.4944412812845077,0.47509668646721087,-0.7078757438947128,-0.3888256608944009,0.695155048581357,-0.36126520046652716,-1.2911111455910893,0.08392139594261924,-0.8438639668443848,0.6201052085105758,-0.0975038170669931,-2.3202198122455604,-0.6440109631313923,-1.0586117076068418,0.09908078067832674,1.0762272700419708,0.4750966864672108,-0.4227719750196344,-0.5602868205931172,-0.22894346645228572,0.6173291345833296,-0.07156821791895196,1.165288134467501,-0.027728360006654337,-1.017460858893005,-0.8314757397240012,1.2093891093831304,0.5102740172573053,-0.17970632491859284,-0.6038228433143937,0.8023302979490518,-0.17059434193810025,0.4008066731903566,0.7393890474053622,-1.7552166481471845,-0.7779941867901854,0.40511346507110646,0.3802772711065043,1.4020851658324898,0.24084392401937624
0.3648261979092045,-0.47700692115443555,2.078368127052407,0.520370669064186,2.4858039971941266,1.5955930524149,1.964555095906696,1.74646919912071,1.7272323293654503,0.45916369298128257,-1.0202172681151922,0.8206089694237505,0.723122924250859,-0.9650874885012982,-0.008247252242740151,0.866774388244017,-0.7741291182027643,-0.28652948926413485,0.2519155876698331,1.8614430729864468,-0.4028348287364442,-0.15043006341504908,1.3677288416876339,1.964555095906696,1.7432596404510372,1.7272323293654552,-0.6513125134866045,0.7231229242508579,-0.30248795954606156,-0.9496019412350651,-0.21849046646163256,0.21689230495596995,1.8027049067799576,0.0853978141043701,-0.096284353542279,0.8922092209442843,0.8338322519240534,-0.7415893797397307,-3.958761741448333e-05,-1.4568077569209272,1.0128490226189755,0.40706021793904706,2.288366365472733,1.4859386963656196,2.353011814019076,1.7953725066599477,1.6175226575453296,1.4351207347818256,-1.3013381793710213,1.4261109216615808,-0.18021733792301015,-0.8131227504853367,0.3308165852363101,-1.1531759016983416,-2.790476549366374,-1.1085238260737114,-1.5274728468093428,-1.2666821275439923,-1.404941959352512,-2.024193445057437,-2.8890087667064446,-0.5759528929840885,-0.794102663881179,-0.9761323352766031,0.13054352456669002,-1.2061329567167367,-0.2172065134876054,0.06187530563785362,-0.7227491573777486,0.3729504588320869,-1.0195430390367766,-2.7667570945394973,-0.12470764283890878,-1.1679518257006742,-1.2666821275439923,-1.3399644322657924,-2.0241934450574393,-0.49145277279707456,-0.9761323352766029,-0.18602579976646785,-0.015417837932513601,-0.6222916964798003,-0.010421522219098488,-1.4427977237743865,-1.6737561194276716,-0.028675398899991256,-0.8848379412353602,-1.661294873343946,0.14624659092368109,-0.01243478687002867,-0.7172504235282046,-0.7294512808165269,0.7510370507926338,-1.0462143067468845,-1.3656946366137557,-0.6539726751319512,-1.4313402602048761,-1.504388424286995,-1.4531343306796376,-0.2664961699245914,-0.2378646182457755,0.014867966466970023
1.6198283187168696,-1.3205919172019975,2.153351525756991,2.9384826749444053,2.8759668880701525,2.3029646132964277,2.5583253566073725,2.2140773510388727,2.5929446624978607,2.9953599643945186,-0.9308210935477816,1.4507194280884161,1.6215714634737917,-1.2380986513790124,0.8821587556084329,0.9512211810842721,-1.4555093868048188,0.40562173564079484,-0.14395640909353052,1.8983271902914365,4.374097854494543,-0.36094585197752954,1.8094210754278888,2.5583253566073725,2.0229241399480804,2.592944662497865,-0.34700700451935285,1.6215714634737906,-0.31467341831943635,-1.3770128314887111,3.2821801900045906,0.4470094311702572,2.4543901143986924,3.530874918422394,-0.0963845068425921,4.56808775737374,2.845942260545982,-0.28188698697301834,-0.35048681186638136,-1.2805897956532895,1.6131199500482094,-0.5118223366771943,2.335382179735273,3.5841913878553604,2.2953848708772346,2.331605425248741,1.901068451134697,3.5514860744151293,-1.1651981714483173,1.5108877726286232,-0.8609844490482959,-0.0036829918240402332,-0.3247248381748915,-0.7957398413793434,-1.1686159231064095,-0.5253896407176926,-0.31234088988002806,-0.3720788414172251,-1.0335459348647027,-1.3552001732172425,-1.1865964852577968,-0.23183371409783893,-0.3108986844440465,-0.29016093050538755,-0.09612257382735563,-0.5868009765393429,-0.14655115801200194,-0.5392852423279622,-0.14852054787026422,-0.24493960560601621,-0.8337391139919602,0.0852588456998448,-0.6307754187918319,-0.27651595551239966,-0.372078841417225,-1.1030221832359628,-1.3552001732172447,0.4218157386873998,-0.2901609305053875,-0.2034618296484087,-0.46327275464812506,1.885030394684228,0.48997238000587723,0.3686358766776101,0.7489949875951573,-0.02878164193580235,2.7202466437497836,-0.22095760147083457,1.735863054417737,-0.3996615625296825,-0.5606493420977818,-0.3260049465318286,-0.25061051375671506,-0.8633711041729369,0.44921732344410353,-0.7384637501546899,-0.7345099211542917,-1.2931676074794718,0.38043430295596725,0.4686657934019731,-0.13944091232554734,-0.6040534637635079
0.3648261979092045,-0.47700692115443555,1.882892263350065,0.7102670804961857,1.4430776729486685,1.676283894782846,1.8542442634967269,1.4625659329246117,1.2427496902888966,0.6548228061126585,-1.1975301419437208,0.4005353303139735,0.3667976162146345,-0.47115281882121957,0.2222107733187417,0.5501518266173865,-0.9996662305718672,0.09091393764082521,0.4743980296148194,1.740090750080636,0.7182054237975957,-0.1455151921335219,1.6242506108196935,1.8542442634967269,1.6268962712793602,1.2427496902889015,-0.8818171294242478,0.36679761621463347,0.017949946462550437,-0.9090462043521511,-0.005509068043449001,0.3152031022887694,1.7573296527026934,0.24273771283096857,-0.10333917875551533,1.2022818065583711,1.103506163448941,-1.0016579405807382,-0.8653277998577195,-1.5372351156429758,0.5576326152768059,-0.023761710507781485,2.024413730214763,0.24346326361544862,0.7805426397062979,1.7034520933226913,1.3554465311694002,0.23100440054395158,-1.4673417439607253,0.33565170830078445,-1.107933519550355,-0.8131227504853367,0.3308165852363101,-2.0849837927291035,-2.663110442246157,-2.666973847481194,-1.3888610809211008,-1.432881817391856,-1.630431065929904,-2.3985852764558033,-2.7576733172671952,-1.258496199150105,-1.1162386501726007,-1.2481890657828956,0.5406302157401326,-1.045835267729645,-0.48211982624825805,-0.13710905053760009,-0.4096112094832762,0.7202083894603754,-1.6308559714388122,-2.0974521488992526,-0.11289257663640352,-0.6502322711770873,-1.4328818173918558,-1.4385518412712668,-2.398585276455806,-1.183233241057761,-1.2481890657828953,0.2724850374843582,0.027077771276833248,-0.46974579380411696,0.20335710572360477,-1.5689234343225171,-1.5631196524661037,-0.03615918670766451,-0.5807370609843854,-1.468253049409515,-0.7530510252187439,-0.9685352814885364,-0.7887244734029282,-1.0354054466046063,0.28141040132006623,-2.0727188119948536,-2.4403905167249964,-2.959484710548917,-1.5507900936094328,-1.6996159139214992,-2.496352106155679,-1.1629226379784645,-1.5038592348133397,-0.828567940757819
