area,weighted node degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,load centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
-0.6664459814413007,1.1395098007996005,-1.0084776866918648,0.4825270349360288,0.24448308808501007,1.2468877594214145,0.7475223241992398,0.7976472443290209,0.7599488670748241,0.5116254430862025,0.317537983981624,-0.4212528619695535,-0.08197342287521801,0.1494840212022198,0.45645328649273903,1.5168941296868215,-0.5725583225182191,0.2296540075383041,2.605918598444437,0.005360500218018812,0.7533082514984549,-0.5301521588359809,-0.12207810047178783,1.0779949520028564,0.7976472443290209,1.1919062237577895,0.5116254430862164,-0.9517903524961709,0.1494840212022198,0.8279475239348524,0.8039516267016835,1.1105626755571874,2.283337068477464,0.6337300601084913,-0.5921287631341607,-0.1266448849633593,1.7757633236249424,1.6575963942252854,-0.42476638317012394,-0.4496576807810306,1.086267581903906,0.3619642184485426,-0.6151879236710198,0.3390456905843226,1.7665004576134662,0.644889112439765,0.5999658488512538,0.5276136090809864,1.7688734179740944,-0.16133901226544523,-0.9198864384018941,-0.11848944099467144
-0.5508779052670587,1.1395098007996005,-1.0084776866918648,0.4338919627620701,0.5306584739637696,0.8629275446324082,0.7580318968042493,0.8933942714217686,0.8606520553929993,0.6200040954124598,0.6107400767973237,-0.46902251597077804,0.7156804226109056,0.8562744785101453,-0.6062897724135319,0.8356306237546319,0.515798285031655,-0.41132329572548854,1.9444159154885885,-0.2114203408272307,0.6565264342369397,-0.2735967920220941,-0.24356038158704452,0.8580968430930627,0.8933942714217686,1.110204259096952,0.6200040954124735,-0.8942171009832333,0.8562744785101452,1.557298815518718,0.23232006456175405,0.7574880266159753,1.9971207932355615,0.5483960589814679,-0.6976562412710874,-0.12744276485690878,1.3779079578482079,1.4483137351071087,-0.7114844486889828,-0.18512382524676843,0.07635625979867296,0.5101814542614762,-0.49636236409859485,0.3074647585970802,1.558462434783412,0.18282120348026407,0.7322162159970018,0.674652233783279,1.5784461409333301,-0.2927370142758039,-0.40949744159802715,-0.6035725239662327
0.18705683125435138,0.025442370383211788,-0.1901097450252583,0.2366451916901589,0.2077906751835024,-0.17793226935905807,0.3509525999842903,0.472269356822715,0.21472177455666538,0.1144789670549345,0.2886512721757794,-0.710770147713933,0.5162669612393748,0.45753585403529695,-0.7892999064245834,-0.4587700375165294,0.7279608248071087,-1.1977891860248921,-0.01704857749295685,-0.009493785540548826,0.3614304915654127,0.2493814557139065,-0.38106058488953715,0.1430817825069715,0.472269356822715,0.07335349340717533,0.11447896705494912,-0.9438815517427582,0.4575358540352969,1.246054686109657,-0.6309343073551448,-0.11165130561334256,2.3604619454693845,0.15110155144616066,0.9293370292450822,-0.1281642236004844,0.31851478810315376,0.23760516792083006,-0.52339955709684,0.07455674896861925,-0.6514972382991532,-0.14736748185468745,0.1444440838785918,0.1444042662091424,-0.8142551932121724,-0.4274540977956581,0.4113673033333358,0.30167324807829415,-0.8266819146754798,-0.5140208746359902,-0.12691009473632758,-1.3155946935633074
0.2655667922880198,0.025442370383211788,-0.1901097450252583,0.17761734253756564,-0.8209439397025705,-0.6607385505144076,0.38039709336417815,0.26295307703150367,-0.4078303424528902,-0.7478552936624034,-0.8758148064991279,-0.9738798016166039,-0.6802138069898107,-0.45489572840109205,0.839849129673784,0.40416373666425687,-1.020092100950653,0.8706672972133896,-0.33344431521473294,-0.20035226276399706,0.21240982793719562,-0.5981283671370949,-0.2729459910799842,0.3502967779164782,0.26295307703150367,-0.5690505822325204,-0.7478552936623875,-0.8028057951535774,-0.454895728401092,-1.1834949167854887,0.3770071322276992,-0.40470308039846203,1.841233221985216,-0.04698686043482221,0.046379269137372905,-0.12643309829787858,0.14712821041655405,-0.48817849874536295,-0.4914843719513273,-1.9928077900845844,0.24536419446281463,-0.1084306049130526,0.37310832247474535,0.1024787006883927,-0.9680150169431808,0.14926031717072527,0.3153325005498709,-0.39696439839848624,-0.9642153986637384,-0.7371982470804821,-0.646248514240358,0.6762220597984374
-0.6419094099734639,0.025442370383211788,-0.1901097450252583,0.25487565832167114,0.41013601580710857,-0.30747845219975917,0.33306216424157853,0.3431640162659225,-0.17212567782757865,-0.03159824982750506,0.48584279260571556,-0.6364421759319322,-0.2813868842467489,-0.12234736041630981,0.23170399911075099,0.0862407672292367,-0.41622803005209036,0.2049282659916648,1.1180595768341874,0.3800246201475231,0.5083180490132102,0.11671821048108341,2.6973360526113654,0.43431272832451473,0.3431640162659225,0.04950940166924757,-0.0315982498274902,-1.132570074752816,-0.1223473604163098,1.7795283092144902,1.3007843525826719,-0.12271574875641894,2.190436771152242,0.1910035021531888,0.5139060710098372,0.5392412376423665,0.2541875203964454,0.005046221381352789,-0.4991592152370148,-0.6620735138124244,-0.11906732657764525,-0.5164468985427463,-0.12265033663087595,0.09267678547219989,0.3825147286755463,-0.7558276548045763,0.20683825797651395,-0.30212694040086646,0.35417407708989873,-0.2195622782694679,-1.4839001763180237,-0.6903344409232527
-1.0899521523405482,0.025442370383211788,-0.1901097450252583,0.4934739181493846,0.88623101495315,1.075533875074021,0.25252737912646694,0.5351754292151831,0.7967263160931147,1.1616822900642099,0.9695605663278251,-0.25289686422363983,1.1145073453539676,1.1587962180178852,-1.0554964649861094,0.5414486552839057,0.9941283747072298,-1.2661429090413356,1.098109191251275,0.27408801365337687,0.7721856801414753,-0.61347783352767,1.1593852378012792,0.4545936771993183,0.5351754292151831,1.3193568264002544,1.1616822900642227,-0.8999076184210665,1.158796218017885,1.8051882909853587,-0.4897311598429635,0.020545201405697187,2.56844347722059,0.4882091798248312,-0.5333539651844798,-0.03928529927805837,0.48773875062154887,1.1522729382760066,-0.6648703078455371,0.3720809052806593,-1.4205960999341969,-0.2189112547761178,0.22733046888865852,0.35630890801774123,1.7808119827504683,0.5838083511770809,0.2100542317116788,0.6208954486545956,1.7330622032261622,-0.08885034741951289,-0.10801970195114774,-1.4878361210918123
-1.072659935866816,-1.0886250600331768,1.0374421674746503,0.12104024800965002,-0.9594421356303111,-0.6826584286567238,-0.09691437445500675,-0.17203812062079724,-0.7200456314037761,-0.840758800022777,-0.98082582531084,-0.9393638762791503,-1.2784541911044034,-1.3237782147344768,1.2480334971984284,-0.8394761143610007,-1.071052710994761,1.3269487027352584,-0.151886715480533,0.9392250190931367,0.3283661786584231,-0.8919610094709477,-0.25625059607314116,0.18478236533549516,-0.17203812062079724,-0.558516561907995,-0.8407588000227607,-1.2062529587688422,-1.3237782147344765,-0.12714072882639496,1.115429274799372,-0.6421187251610703,3.2175578831975686,-0.09406810544218926,0.15858570158676608,-0.1282157003826018,-0.27067881216246287,-0.6377778888207627,-0.7111895887343942,-1.0859001583143526,0.19725948153983008,-1.4010170097987233,0.8588238941525713,-0.05654133147374394,-0.9616606763170457,-0.26899934792840796,-0.4134336868467647,-0.850141079188076,-0.9550469579241293,-0.6291111087859077,-1.1928617976592861,1.1170752974219886
-1.004268512946864,-1.0886250600331768,1.0374421674746503,0.29107934861503926,-0.6203994530120559,0.7328411941419463,-0.17203563135358016,0.0068461296092883935,-0.41992091623174876,-0.2854387214378119,-0.6188106312745223,-0.4829608073807025,0.1174400384963129,0.19724950164557453,-0.30769429060602643,-0.19988990526229714,0.10487294483498578,-0.3412298702215236,-0.3231756910805899,0.8428909368290907,0.5197621696447984,-0.8919610094709477,-0.16132530655156363,-0.0643563031265039,0.0068461296092883935,-0.22028528277192247,-0.28543872143779664,-0.9308675703132935,0.1972495016455745,1.0246493635436642,0.1647905718148199,-0.6153839547132973,3.6413028249096095,0.10038716141179321,0.011648706712562356,-0.12744050037616536,-0.416219052380344,-0.5471186456416034,-0.25038162330556024,-0.013228488751203428,-0.5329246088174264,-0.9441312932344075,1.460095480468998,0.17001933291025184,-0.4250621766003843,0.7706633826137581,-0.23643374755868168,-0.48158025616292055,-0.396624311677259,-0.2696501060010864,-0.10899749559700725,-0.21085797402953355
-1.066770216359414,-2.2026924904495657,3.0833620216411646,-0.02335542867950619,-1.1699689435045433,-0.4135835445566075,-0.5728182551865383,-0.6185267927610246,-1.579988778892686,-1.2887077792773631,-1.1642418525465401,-0.8121656736157931,-1.8766945752189963,-1.7718700584874314,1.6813369027245937,-2.2385709467643884,-2.04076031926257,1.7959228127465787,-1.2433453190081842,2.2456017240267547,0.21758561309013083,-0.8919610094709477,-0.31152683113391144,-0.4044451352826047,-0.6185267927610246,-1.598410390413491,-1.288707779277346,-1.2950242389666784,-1.7718700584874312,0.14728363893036683,2.0165731572447627,-1.0791684513231141,5.388498938322955,-0.48358591263530787,0.05305822344983699,-0.12810408499727818,-1.0002764988607964,-1.7825788130432252,-0.3364879630349109,-1.492560473165096,2.128184867152936,-1.8543503886741743,2.828127472586605,-0.17955440771998818,-1.2633920212286314,-0.3463309492460985,-0.688830372396284,-1.5035907414373642,-1.2787259059240854,-0.47238721050684207,-1.7397447911593587,1.2220947211710482
0.7164483794576719,0.025442370383211788,-0.1901097450252583,0.5052505243112312,0.13722748633855558,1.3433840409037652,0.2552693897370394,0.44229798408625154,0.6624218360011385,0.8687602251289551,0.04489190723170112,-0.32820224123710134,0.1174400384963129,0.0060142424421288,-0.30769429060602643,-0.19988990526229714,0.48006564675368135,-0.30044280326897177,-0.22216844956243376,-0.010963349139501198,0.6331777700563579,0.6024191826971179,0.15698711757589207,-0.000255995579439551,0.44229798408625154,0.4476752336940928,0.8687602251289684,-0.6216911053058795,0.0060142424421288,1.4201652182024644,0.36191290487768196,-0.46280818321036116,2.0878684796696763,0.2527622370738554,1.2900005621181247,-0.12256072827911006,-0.12038894851641095,0.05221556536444662,-0.011778286866688557,-0.27324234393641295,-0.706758287502938,0.06367739093688275,0.5374549143654846,0.4087158817044776,1.301542537046194,1.6547524086846253,0.2915732174079405,0.5322087503777921,1.322671386716991,-0.15476575719317914,0.021772664417036403,-0.4778737404187065
0.2439515216958551,-1.0886250600331768,1.0374421674746503,0.1335460252986942,-0.7371278786274373,-0.2893955077289689,-0.1227633393477612,0.019035626356968986,-0.5929370557712607,-0.5394118532765432,-0.7025746176027206,-0.8027258471366819,0.1174400384963129,0.19785809765900372,-0.30769429060602643,-0.19988990526229714,0.15177203257482916,-0.7521803154298242,-1.2977316254080395,0.42560273629745055,0.20312636927746974,-0.13216242313751586,-0.40753861518695766,-0.36993706811051164,0.019035626356968986,-0.8390521493046272,-0.5394118532765275,-0.9577260255458819,0.1978580976590037,0.7688728308936358,-0.32040317747602504,-0.8483825730735208,3.1515989808612104,-0.2043488845952372,0.34559642233575116,-0.12821414030927727,-0.680315425082981,-1.067759039769444,-0.5568787336607874,-0.1387235765102387,-0.49300113880242186,-1.0789706901623517,1.3684171156030553,0.013343128914864383,-0.5565324334719383,-0.36616985126815654,-0.2109501354996318,-0.6780554151189857,-0.5451131888731171,-0.5705913862873159,-0.49149333600549494,-1.0413119523270034
0.805324246824368,2.2535772312159894,-1.593026216453726,0.32292621474961336,1.4236125977363987,-0.11722223278550548,1.3530947225604986,1.3760211245656404,1.863421642840783,1.081146873443563,1.4906278273830733,-0.634034991748444,2.5104015749546837,2.4316006639575383,-2.033768817699724,0.8874066502054831,2.1324768381206147,-1.875282711005498,1.5816345288589033,-0.7646425292513646,0.4226041818294143,1.454314567373998,-0.42014349915789306,0.8758141153580589,1.3760211245656404,1.6130343431162457,1.0811468734435759,-0.8023568034970665,2.431600663957538,2.074269022686087,-1.1007468310027368,0.6189583365833691,1.2800895385311168,0.3250509460718597,-0.6535751428088273,-0.12818889752827628,1.349549388087408,1.9620684552568806,-1.0255626763658139,1.7419434735251105,-1.7164502867996079,1.821316353565067,-0.9511282877218328,0.2752807830611283,-0.2874809679287891,-0.32998182663183323,1.769254587170382,2.218719772867933,-0.29098277457203464,-0.7751815626570812,0.33352945776431336,-2.3104938054858866
-1.2726748103381877,-2.2026924904495657,3.0833620216411646,-0.1743062190198835,-1.1642860742945331,-1.574748906333512,-0.5069442874142819,-0.6497680962219127,-1.6953337721928734,-1.4445202908006332,-1.171180766521845,-1.2326363061690881,-1.4778676524759344,-1.3614595882631912,0.965444319681369,-2.4384416371077413,-1.595218985734117,0.7185093004086651,-1.9252580810462718,1.3964711516786166,-0.1269795099691528,-0.8919610094709477,-0.3717022049848397,-0.3272685910287572,-0.6497680962219127,-1.7830531811896126,-1.4445202908006158,-1.2294216479759468,-1.3614595882631912,-1.6249880406454902,0.10719833259104765,-1.050276136956384,5.232261916262116,-0.605946316931065,-1.0810282188065077,-0.1270473244183682,-0.8406009621113595,-1.7055598571578143,-0.6535029641129098,-2.2851338989684717,-0.029755332778590108,-1.7072274677230008,3.1186045236142195,-0.25061777676740965,-2.363133413717048,-0.5749253677170126,-0.5912724885611281,-1.472749992362298,-2.3720177903109043,-1.0648981378257045,-1.1889143723285835,0.516780179383099
0.36555067064567653,-1.0886250600331768,1.0374421674746503,0.076114530320059,-0.9675962223357218,-0.9127253311527641,-0.09399085236693852,-0.10875515058990823,-0.7985164792517513,-0.9391539187489449,-0.9296284867483583,-0.9486286922546298,-0.2813868842467489,-0.2100831504760041,0.23170399911075099,0.0862407672292367,-0.36411793256338865,0.33104665689982343,-1.7913883871016194,0.06842245719417411,0.02527320822283869,-0.8799007144497836,-0.407075937862612,-0.3103271331047762,-0.10875515058990823,-1.067135401491846,-0.9391539187489285,-0.8317266993460489,-0.21008315047600407,-0.8735454297287331,-0.04030131768651491,-0.8548123825581087,2.4698607833623276,-0.31259681471174217,-0.03911134606216176,-0.12796422639880317,-0.5073269052041387,-0.9527541417280178,-0.42941680311558633,-1.3371535808095103,-0.36938638774389715,-0.6156831247900537,1.821333732399322,0.03965782233368666,-1.1797276540467818,0.22021172026791325,-0.015720971806328136,-0.6668053308794255,-1.180642834113758,-0.9232556005328846,-0.03541931706739512,0.27630661898933234
1.0302761936900797,1.1395098007996005,-1.0084776866918648,0.41351420038749365,0.6527164510986424,0.19788003627915965,0.7789075431511965,0.8490771506736986,1.117528106333962,0.6809036010559703,0.6643687189919266,-0.5928655082387525,0.7156804226109056,0.6494112321531501,-0.6062897724135319,0.8356306237546319,0.7703933327621995,-0.6317699999248942,0.22817103343235792,-0.5976983295092305,0.463979758797165,0.3995869482502418,-0.270056681169168,0.4544093920118415,0.8490771506736986,0.8498454456331223,0.6809036010559839,-0.5967564074236484,0.64941123215315,0.26886017012512126,-0.6281856097208163,-0.12573317750863844,1.397502306955138,0.24824370932382697,0.1078256488120393,-0.12764693338935024,0.5522815595085561,0.888421839440457,-0.5437479416091718,-0.27004031420696234,-1.3271419264853646,1.1093954288666217,-0.2384799935720609,0.37113714799642905,0.2525081958008524,1.0914328202640444,0.9647124901992317,1.2308766492067995,0.2718883523860127,-0.6825169421358346,0.4575597073748067,-0.8406319768960859
-1.577550250919344,-2.2026924904495657,3.0833620216411646,-0.07710529963292412,-1.0694693755582394,-1.0357137156459149,-0.5554229572875673,-0.6383942406549704,-1.6640536776968269,-1.238587657377856,-1.071936581260684,-0.8859392348673489,-1.8766945752189963,-1.7387156572246747,1.6813369027245937,-2.2385709467643884,-2.04076031926257,0.9701325165772674,-0.7366212383675647,2.5592907054123244,0.24095302918186312,-0.8919610094709477,1.6333555829428072,-0.2556377491839605,-0.6383942406549704,-1.4976136313104171,-1.2385876573778392,-1.4552188563886292,-1.7387156572246745,0.7193458856603773,1.9127462255588055,-1.0076344375706152,5.058416747516189,-0.4457030640293169,-0.9995449761944489,-0.013738361251102468,-0.8618711136388022,-1.6184264952251486,-0.6800683150902374,-0.9957096931667118,0.707421588508559,-2.2595570680807495,2.0718934205554884,-0.3500203255022256,-1.0719555845539268,-1.0182048437991946,-0.8566499460492064,-1.7016556222543164,-1.0711988683434777,-0.29609552793884625,-2.311510752911539,0.23647075343795504
0.20769440840828843,0.025442370383211788,-0.1901097450252583,0.22776181007082866,0.041208204442748704,-0.6241433085726651,0.4049760378273805,0.36179769302023407,0.314037642706167,-0.118529668172236,0.08761174097935562,-0.8191101788527323,0.5162669612393748,0.4225935287369629,-0.7892999064245834,-0.4587700375165294,0.6430958088969272,-0.4857760243603821,-0.2299278378369463,-0.11558177373688451,0.3102218436676956,-0.25166898289270123,-0.33280824409160753,0.2072645092669996,0.36179769302023407,0.017150187806425195,-0.11852966817222099,-0.9278980419845484,0.4225935287369628,0.5958905825143384,-0.2535828875765356,-0.21153468432374867,2.3333464969721613,0.10455404744947534,0.04237189654989672,-0.12830298113986677,0.37367558137780865,0.4801594657050168,-0.7388914804105484,-0.057411422665785854,-0.4108626694577416,-0.13554980752561888,0.2371139889359683,0.14816174597537898,-0.703772321693984,-0.1603916192024939,0.3893951768063977,0.4436168530122599,-0.7031845986785729,-0.7183818748734566,-0.37246916874431285,-0.8617457020569447
-0.43944441218701286,-1.0886250600331768,1.0374421674746503,0.338086578756518,-0.6744121695825311,0.6596304197886138,-0.18029904351295611,-0.020652434572869256,-0.18031395404139094,0.03284635518382535,-0.6881534011234447,-0.427630636442036,-0.48080034561827983,-0.5770562415979995,0.006954711728757642,-1.34441259522836,-0.10356744511984863,0.02579155722602954,-0.5563193567777467,0.8306811806050126,0.5503656968716344,-0.4599831696219257,0.4628593012115092,-0.1568430411270864,-0.020652434572869256,-0.0964085518328305,0.0328463551838401,-0.8774098452172413,-0.5770562415979994,1.3034619888055579,0.6959638148731799,-0.8029631690717485,2.975658342114649,-0.008957243704275959,0.2801426700736062,-0.11478880034299284,-0.5821953776759621,-0.6438259385042572,-0.23345209606430542,-0.29470254850186356,-0.17783577277602708,-0.9811866931183914,1.3273343114609972,0.21579543749098684,-0.3256181002863779,0.7700677807768486,-0.2667362905448982,-0.23585654003682915,-0.35372370665728164,-0.22141544171005792,-0.46647973376294755,-0.3428440744479304
-0.6920898201765286,0.025442370383211788,-0.1901097450252583,0.45025381236791684,0.8812958326013994,1.2552432749897544,0.2751257722618924,0.43025969815478277,0.34016843485170684,0.7462427444444276,0.9288696182137709,-0.2931922429255056,0.1174400384963129,0.21243915777661831,-0.30769429060602643,-0.19988990526229714,0.057973857095142405,-0.5811108324630887,0.4466687594960133,0.038833773684816934,0.6500025218486057,0.3009118071679778,0.038574612731750745,0.280612769061269,0.43025969815478277,0.5426000704381773,0.7462427444444412,-0.680003231271147,0.2124391577766183,0.8992728092787051,0.10209958702792687,0.0420823444610379,2.2422425136271333,0.4302804928483834,0.923993865795111,-0.12503566257468293,0.49042369924489215,0.5410928411801088,-0.06381412265493651,-0.4514216246734958,0.2142131531090507,-0.0049486542977112535,0.4075650930308,0.35764146423273596,0.7640765777386666,1.5485302738093412,0.27925897482370643,0.3145574404028775,0.8384622510445671,-0.2524729895993743,0.05699655668899778,-0.5954759408785021
-0.5553423126536695,0.025442370383211788,-0.1901097450252583,0.3725487002018356,-0.3214033400108661,0.9567016791178733,0.29398126973101957,0.426807944275526,0.06890050134740716,0.015166116356558368,-0.33590453916021695,-0.4820491100639651,0.1174400384963129,0.24957562954591855,-0.30769429060602643,-0.19988990526229714,0.057973857095142405,-0.35970201110627403,0.6061001642692092,0.1551582329684491,0.5725247395215636,-0.727502441000509,-0.19499249928494283,0.3247067576099798,0.426807944275526,0.18684785849654542,0.015166116356573143,-0.8642288330071634,0.24957562954591853,0.9178436431554375,0.16201669917118353,0.09674764659085087,2.473958100854181,0.39866723564082485,1.3875132950800946,-0.12739548818231938,0.48607295167655684,0.3265203421709486,-0.17712500892603525,0.009055885753855339,-0.36174688335309246,-0.17168170113385142,0.33196979146192734,0.24724048353086894,-0.13690640203931614,0.6899514420764329,0.25805408430639404,-0.078711944436231,-0.12838900044374416,-0.28231120112582675,-0.10927656358316483,-0.20657473175823313
0.008421638594848907,0.025442370383211788,-0.1901097450252583,1.8095405807484577,2.643049520679601,2.350573885961107,1.3338108430629092,1.7028126532318144,2.0093722336326247,2.6994646434147653,2.693313182043077,-0.9027276070782533,1.3139208067254984,1.0931522221811218,-1.6124838293675652,-0.908996354480422,1.6582893687869027,-1.2387466604378756,-0.6323456715524215,-0.38815263894952573,1.911668449564867,0.9327266126972812,-0.16363204382323626,1.0322451076703516,1.7028126532318144,2.0563807016451947,2.699464643414775,-0.8206774310818938,1.0931522221811216,0.3466573912460214,-1.1555787695143882,-0.30727746951802193,2.4552960233863392,1.815661213900049,1.038930793485787,-0.09835932422005506,0.8660953774365429,1.487774472291204,-1.007565203522383,1.1456226478294171,-1.5936382887166924,0.5312772051890768,0.7787101664247404,1.7729026467136537,2.6172532022028805,2.4971536580338833,1.5535139536466251,1.9179889504634566,2.6210092261584736,-1.1249192149719127,1.72686112402785,-1.1583824841067811
1.5708464295184497,0.025442370383211788,-0.1901097450252583,1.5290448633328706,0.162353195366923,1.0422855747253423,1.428565043721629,1.444288131428933,0.7570945260753008,0.40317616731185807,0.2069429531121837,-1.3146710581794805,0.1174400384963129,0.04148077971856173,-0.30769429060602643,-0.19988990526229714,0.3862674712740144,-0.6030582835870469,-0.7624917662951808,-0.20537251562672953,1.619432773682886,0.9758294699138523,-0.44550407356665234,0.9211800741955234,1.444288131428933,0.32653853175353403,0.40317616731187217,-1.122418362768869,0.041480779718561726,0.43561113277602714,-0.2848984045425633,-0.4121341717079114,3.0190422190756276,1.4538699639684105,2.6693811592776107,-0.12434726248576683,0.5358660432276722,-0.013960854412962059,-0.9774591734202306,0.4408362072662668,-0.35596697133023086,0.027595519843126776,0.37998536787069903,1.3918025582981735,1.9980283517211075,0.7387586498604041,1.3385819869948414,0.4723362006430681,1.9831449585399432,-1.210635165825233,0.2736297980346877,-0.5975713543884429
0.4049411147111813,0.025442370383211788,-0.1901097450252583,1.4948553052979379,0.21427981825219258,0.7740141948375842,1.45149449963217,1.5382022849016175,0.9812529732093426,0.6429686752728369,0.1407909056270207,-1.3423628374891687,0.5162669612393748,0.4174551592217963,-0.7892999064245834,-0.4587700375165294,0.7703933327621995,-0.8371501472899574,-0.27983214944533197,-0.13911953036784283,1.67981580276866,-0.43424971617115643,-0.4164514417275437,1.1882086733077872,1.5382022849016175,0.8647947236890952,0.6429686752728506,-1.272447259259679,0.41745515922179627,0.5217288546282014,-0.6225762641829647,-0.2543140017539578,2.6167626426534345,1.61770743426064,1.699113150186772,-0.12396131976079539,0.8071218904007915,0.6448488496842819,-1.3197676165205476,0.410244301863428,-1.2345810040912686,0.0021327775758718604,0.2888960764745173,1.3821882803320553,0.5558019067941303,0.3906100825334784,1.3742663531952295,0.8003961809833209,0.556196188765247,-1.3979985700275335,0.4598258159803738,-0.7955309237931398
0.32061211080419905,1.1395098007996005,-1.0084776866918648,1.8939027770019456,3.2675237222827866,2.0793447460761136,2.0269102734053233,2.195067192562653,3.173053008746052,3.7487918106152853,3.0062777124317424,-0.9549037981103798,1.7127477294685602,1.7237708078025904,-1.3086725397049552,1.4546918095799661,1.4469654161251904,-0.9957868486302405,0.26921262843660115,-0.71487269642723,2.021947093682868,2.3941187240401143,-0.07769527593889876,1.5565346448973383,2.195067192562653,3.114550161511896,3.7487918106152933,-0.8178101818138311,1.7237708078025902,0.45925773311405527,-0.9431954081457827,0.20416462620133125,2.012844007930344,2.089690596572311,-0.24642424948506797,-0.06768701864370526,1.8547819958523308,2.9768818800336083,-1.3861605306172833,0.252720513266546,-0.8808997584410162,1.3413682718892133,-0.2919484731075752,1.8373714732534863,1.7567055316257305,1.439899304975159,2.442649429694463,3.2340628840939565,1.7752541273018034,-1.161042795816369,0.9017061351794169,-0.9650145508898
1.0897741401538545,0.025442370383211788,-0.1901097450252583,1.5954400959636275,0.4042903939674134,1.1949330993255978,1.4472061534348086,1.4740783219364422,1.1224862328619678,1.1489943236267781,0.37044243510699504,-1.184479038651717,0.1174400384963129,0.17769138562976383,-0.30769429060602643,-0.19988990526229714,0.057973857095142405,-0.1256312477705575,-0.6886676269386596,-0.24340862727366389,1.6917857745177907,1.0025121910479218,-0.26816699342249756,0.9319068354392033,1.4740783219364422,0.7017409234432718,1.148994323626791,-1.1068393021799634,0.1776913856297638,0.5556616274682874,0.007860021032226586,-0.32906923043892694,2.583300796692142,1.5785140080947544,1.7716331817940763,-0.1137531658758295,0.7054404414641644,0.2730690142777545,-0.9870216320300036,0.04916863721917284,0.30506911201177067,0.08104046664346853,0.29095023372780093,1.467538097482984,1.0686400733201213,0.5461782258785345,1.4990793775358187,0.8837713553625297,1.0258564126408587,-1.0883912531697415,0.0377071774404256,-0.1909640327007489
1.5810945414613296,2.2535772312159894,-1.593026216453726,1.5527197221568048,2.1885603505092295,0.7935308433807314,2.87853420208079,2.5287144474178107,2.795920821512124,2.208842696199046,2.258602477132686,-1.2142488307644093,1.912161190840091,2.255963311721949,-1.1567668948736476,2.6365358916101664,1.024317510801754,-1.1913306832773793,1.2933292277767958,-0.7650610712697655,1.7140926311772067,1.8132564101215434,1.9606756059689956,2.0185279354763215,2.5287144474178107,2.43577715670255,2.208842696199057,-1.1691998151346887,2.255963311721949,1.0160151438956748,-0.6729018009942898,0.5135080511863405,1.6372364202210536,1.635262585398071,0.4562698498822684,0.8000313457905925,2.508578039998861,2.195142079128565,-1.7088498454844157,1.4206339597797575,-1.1210548619293383,1.7996535858141578,-1.001750859717202,1.4416762953916422,0.2377910200345523,-0.21193026532910308,3.3172539415772553,2.8215744801584948,0.24116582779045445,-1.417897075481224,-0.02737093800466354,-1.6499704553749643
0.739653874316836,1.1395098007996005,-1.0084776866918648,1.8747970926216728,2.6491909349602,2.2934907917900507,1.9853104994075537,2.093375682293401,2.6907806845551483,2.98916988499853,2.6415244069471355,-0.9646162492548829,0.7156804226109056,0.6494112321531856,-0.6062897724135319,0.8356306237546319,0.7703933327621995,-0.6317699999248964,0.40866144912374924,-0.6013247085552247,2.008288539767043,1.9179347776475062,0.4627851122555718,1.5980416098855756,2.093375682293401,2.5521074957065624,2.9891698849985393,-0.8579760648877716,0.6494112321531855,0.3124956905440211,-0.48010332700293995,-0.010313184438594967,1.8419798327592678,1.9440473890840497,0.08366692886542368,-0.004526065911507605,1.4889520823022242,2.147392108689288,-1.2787035552357153,0.05469713581965208,-0.4465934320127813,1.3204244497664779,-0.29605997746157103,1.84044439115662,0.8813089983703738,1.859796238526378,2.2910997823584385,2.8375126507781605,0.8728091319614442,-1.1988172277752864,0.37875734246573045,-0.6286854206078958
