weighted node degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,load centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
1.1395098007996005,-1.0084776866918648,0.5517335708719582,1.9140702928101225,0.7488007279953872,0.7136538615877466,0.9764738994624284,1.6902370529445219,1.7235153194757602,1.870654221871841,-0.28546334945659324,1.7127477294685602,1.683502303303277,-1.3086725397049528,1.454691809579966,1.5526273924560485,-1.0566276901611311,0.809636865082317,-0.42785657177163294,0.6925208716305996,1.4475805700375337,0.3764680301014744,0.9764738994624284,1.512903249650041,1.7235153194757726,-0.6046582744492232,1.6835023033032768,2.0172777719423034,-0.2723078250347599,0.16579083311194287,1.772197052625241,0.46403517166484404,2.3613048338373113,0.26489683846885065,0.6048581960128463,1.4047347616368662,-0.05411456606076336,0.20319670456864677,-1.2788121981331093,-0.3338625641942577,0.46449548907259075,-0.2592002666688568,0.15916682439528895,0.9594177144075112,1.8146453599064982,-0.2199703144282295,-0.3204225645105798,-0.06239505890906743,-1.6141776772202836
0.025442370383211788,-0.1901097450252583,0.36828784536109527,-0.5200894586436889,0.31086961907495986,0.3064945134157109,0.2787970384480791,-0.04024034949369358,-0.3541026564828863,-0.5779265827595329,-0.5471615468065274,-0.48080034561827983,-0.3330792067151841,1.0910395096889516,1.9142978414805871,-0.8453700093708675,1.2052671655918974,0.5423893668559081,0.1047881041270141,0.5546780075903791,0.038557536329610696,0.4231994268166548,0.2787970384480791,0.10346969324414047,-0.35410265648287104,-0.8590428933231182,-0.33307920671518404,0.09286013142048737,1.2887209028191315,0.03595983590231565,2.537932790708558,0.2079201432212411,1.2873289803931398,-0.11937356303218842,0.6534502741985098,-0.12686212474286546,-0.03185763182560482,-1.5980168519093458,1.278273359538542,0.3718859084533658,0.23789810522963487,0.17443717677288903,0.3963370392264183,0.23231750058078848,-0.2134002372803286,0.18124175200016948,-0.2812490418571771,-0.9444219268430865,1.2692602369118957
1.1395098007996005,-1.0084776866918648,0.5364699026010893,1.185494284018375,1.0346993069867088,0.7257305319938381,0.8803160216366245,1.3116741170194617,1.1765520197668793,1.157309284160891,-0.3298285121264132,0.7156804226109056,0.6494112321531768,-0.6062897724135295,0.8356306237546317,0.7703933327621995,-0.6317699999248942,0.8768243669343513,-0.4793643722559015,0.6724544856400595,-0.22497576496652327,0.5290223411269944,0.8803160216366245,1.3156703530566614,1.1765520197668924,-0.5038757125905742,0.6494112321531766,0.9681117485892915,-0.15533541280972876,0.022695236241756546,1.415685952266508,0.42533895707859765,-0.7657815752582184,-0.1269582911930615,0.6117728259538214,1.163248714458195,-0.3828572074424892,-0.37744756807585716,-0.8587572044300037,-0.2671540878641632,0.4605850089593672,0.9897084562230437,1.0966431757236845,0.8977573533452726,1.3199685512737742,0.9747379954111265,-0.34789953094045595,0.291992190158071,-0.5930076559772383
0.025442370383211788,-0.1901097450252583,0.34542679021374506,-0.05397005893285751,0.24695671412417694,0.30739996628655575,0.40874496361106094,0.2701508413277789,0.13808146311823796,-0.1707247091177418,-0.6066354231172056,0.1174400384963129,0.0534710194123135,-0.3076942906060264,-0.1998899052622971,0.24557020805449614,-0.4910530334537428,0.6033639695616111,0.21619799713316104,0.540805710458812,-0.27875632015598234,0.33351837391402384,0.40874496361106094,0.3322966387193444,0.1380814631182526,-0.9119115074716262,0.05347101941231349,1.2316550331632834,0.16225829839537179,-0.37783173043234386,2.174091534119522,0.14586247686601947,-0.7096783590335227,-0.12803802823382873,0.0336654397941566,-0.10960941893506322,-0.593339825836815,0.06930639472906124,-0.14392396297937807,0.1923589899485884,0.22927267633923612,-0.4015783215094598,-0.016328028746393854,0.28575181974049424,0.23053419911869408,-0.40781338328451633,-0.46196114246489806,-0.6644355198586499,-1.0296033995846499
0.025442370383211788,-0.1901097450252583,0.32778413978913773,-0.050172544786585484,-0.1416873439877427,0.30412080382531204,0.35992204430171354,0.28470428001666487,0.13126281371282433,-0.029551486953432536,-0.5740442974162276,-0.2813868842467489,-0.3652090256636376,0.23170399911075093,0.08624076722923668,-0.051457347631135075,0.23515632571258321,1.0768985596178742,0.33203885324909543,0.5769813238606628,2.766449902284596,0.3995803701289088,0.35992204430171354,0.5109376511718903,0.13126281371283896,-1.092688533555347,-0.36520902566363755,1.9267231742020394,1.1161319887554313,0.6467352538197988,2.7685550769739007,0.3813518335836122,-0.8940174980575221,1.6191588067320493,1.001834493481558,0.9409868058594121,-0.5244869252546733,-0.6354321842587733,0.06956107681299509,0.07225166624472851,0.19609799421413626,0.2787761223949817,-0.5610993158083726,0.26368313408930244,0.27777038042764135,0.26967871693040585,-0.23685858749419955,-0.9756831929346054,-0.39986134302737103
1.1395098007996005,-1.0084776866918648,0.40288479359072293,1.0025283695545715,0.38992725491999486,0.7765844972872584,0.9208991456160537,1.1039353700583425,0.8545612134668773,0.9661044144016732,-0.5367222018554292,1.3139208067254984,1.3916349942401127,-0.8891236158851527,1.7770129228609384,0.9941283747072298,-1.138589535855943,1.8292460331201512,-0.17224179847704882,0.6089569323974059,-0.2719105487618827,0.7860651989891828,0.9208991456160537,1.2114275488019106,0.8545612134668908,-0.8952587907221148,1.3916349942401125,1.9260180685758856,-0.1566377720461339,0.2976408015589588,1.7407846032423058,0.41337193336633943,-0.0805208627994369,-0.1279363262697193,0.8808086099153051,1.3236233188199753,-0.7038723849659787,0.4006906688232888,-0.6266388889655398,-0.5530769349891935,0.2957504697981449,-0.008988957640990601,-0.19164679588372852,0.8064564319576024,1.1332600352368354,0.00103446849748667,-0.43184129192106196,-0.34131388503999993,-1.4057621868685963
-1.0886250600331768,1.0374421674746503,0.14068794909810597,-0.9312530343604045,-0.5331477142380708,-0.11884338924668898,-0.13135285188428447,-0.7900243803054037,-0.8553521604711151,-0.9076355216319947,-0.8234715416922505,-0.6802138069898107,-0.5442973606864892,0.8398491296737859,0.40416373666425676,-0.9036107065641293,0.7811232409849692,-0.2807557092193047,0.77003065146523,0.3405325262893249,0.01764463751507665,0.1844913073643215,-0.13135285188428447,-0.5349680633017615,-0.8553521604710991,-1.1007959571673225,-0.5442973606864892,-0.518167277627082,0.5099311927192279,-0.6191815312085247,2.9416249365158573,-0.071819675346445,-0.9300838513448267,-0.12518683676380318,-0.2108504739586485,-0.6502329804018234,-0.6453226425826726,-1.642927032323672,0.12212089403259398,1.158047320776305,0.005709880637053928,-0.39210309434866386,-0.033016909482799006,-0.29230224822835393,-0.8666644026665452,-0.35523574336096453,-0.4859610661878638,-0.9049992340948696,0.6463208347364996
0.025442370383211788,-0.1901097450252583,0.41321179712257816,0.4447548404307845,0.631472556795438,0.2768303043718423,0.45946950850666685,0.5342592766948128,0.5857465294903658,0.36411070370106124,-0.48933447510851125,0.5162669612393748,0.3404209376513107,-0.7892999064245799,-0.45877003751652934,0.9401233645825624,-0.8457027300759333,0.15972870514661547,-0.01998312557744361,0.5799253404391116,0.006735206276913759,0.24593725154784776,0.45946950850666685,0.7302715881217903,0.5857465294903798,-0.756572209695143,0.34042093765131065,1.1651775967284663,-0.30556379169440245,-0.187971041577673,2.164633737647953,0.32673862094759193,-0.0725061176244807,-0.12497824958612651,0.327323903368811,0.6685535458017544,-0.4291604963815095,-0.13616431800380652,-1.1660208006330606,0.6416601540795978,0.36182451454900977,-0.4137448732038082,1.360720820789299,0.41081964657947345,0.5972183788369596,-0.42756608094991333,-0.5139070501814174,0.5061295069133639,-0.7696349401558965
0.025442370383211788,-0.1901097450252583,0.35571249433119034,-0.027075296159401588,0.3688320497197522,0.30316777432766784,0.39315079065582764,0.23898745867865248,0.0698761983588303,-0.07964261523393383,-0.5755761131781316,0.31685349986784384,0.3724476978991191,-0.10541993196223581,1.159230789072422,0.24557020805449614,-0.3275235272237457,0.9177561053683344,0.2747511470413855,0.5843422623632113,-0.042081091533772784,0.5035845008739475,0.39315079065582764,0.5393756762268558,0.06987619835884501,-0.9496345194863431,0.372447697899119,1.4571538709327219,0.21292508946155939,-0.3796888455045468,2.3347148038709307,0.19689687454808905,0.22537524471140297,-0.12752453179227313,0.017506750153293026,0.09097249521785655,-0.4846911378990281,-0.4481560445437998,-0.8764445460439149,0.24896105293039758,0.25343874470712924,0.9162178434996088,0.7008881085256914,0.23109706481588654,0.19028756657604765,0.8775827643053327,-0.4397253649412363,-0.37565676031545137,-0.6542035231480238
-1.0886250600331768,1.0374421674746503,0.13615963006195064,-0.9812328101349739,-0.31166761788361763,-0.11124729992337884,-0.17615442728443576,-0.9390174043912617,-1.0060979153923146,-0.9719879904875891,-0.8382763562275375,-1.2784541911044034,-1.28113420672017,1.2480334971984282,-0.8394761143610006,-1.202094279679596,0.8915839635668205,1.911494030284274,1.9402504060189072,0.552340131542444,0.06753707100557005,0.7528274296070022,-0.17615442728443576,-0.2617988588676663,-1.0060979153922984,-1.5878325042154016,-1.28113420672017,0.7170778999113254,1.518098968468348,-0.15031074258888988,4.421728553002793,0.16592083311051153,-1.292083175080362,-0.12769632418209975,0.19340436109944778,-0.7198999880453845,-0.9928455028369418,-0.42100043578817664,1.3412211367079756,0.8108957985624435,-0.03338820183976027,-1.5839442502845675,-0.2685860212319317,-0.3479644764993339,-0.9964341963932724,-1.5630403529224555,-0.5083139566541307,-1.3925773177213443,0.7041049098141137
1.1395098007996005,-1.0084776866918648,0.18639686785410384,-0.3423537677268269,-0.5544642375875151,0.8957799545369483,0.6847132924114059,0.19457282935255799,-0.42486442308243993,-0.30280300854565173,-0.8808377102769246,-0.08197342287521801,0.11796978792309916,0.45645328649274103,1.516894129686821,-0.5204482250295135,0.445799345921865,0.26430085822580446,-0.4707519370474442,0.22676887268433105,-0.4247731425908708,0.3144157536324928,0.6847132924114059,-0.34151053086924205,-0.42486442308242456,-0.8211973328412455,0.11796978792309915,0.19448035995962795,0.6343347189350568,-0.29023046769661426,1.558615967738988,-0.018467986075853128,0.7783926617834016,-0.12836521057423692,0.18830187819042898,-0.3928453916993134,-0.7171734569162466,-0.22991886091200406,0.60888713336578,-0.5648122087918194,0.12340123841842786,-1.4115812878094547,-0.3607078765795188,1.0036295493174736,0.2654362594001035,-1.4087679353350038,-0.8834845536105527,-0.9454800500911832,-0.04785522903156174
0.025442370383211788,-0.1901097450252583,0.43080234742710566,0.45258800382003483,0.5837004106223821,0.26980713702475484,0.48282114115318764,0.5994126573329218,0.7172659765814458,0.4094918909047608,-0.41163486595245674,0.5162669612393748,0.4157710591023879,-0.7892999064245799,-0.45877003751652934,0.8128258407172901,-1.1918195952897208,0.10844475842745664,0.04990527291429161,0.5980522927647401,1.5017570287365756,0.06769515544274304,0.48282114115318764,0.5649340598856587,0.7172659765814596,-0.7784567182232884,0.4157710591023878,1.665010698512588,-0.2675791618351581,-0.29746130230568135,2.3791487670266687,0.28846701620840814,1.0562371611818944,0.11837779322528273,0.020648429989073406,0.3123416916510765,-0.14788545415179313,0.12310654110685872,-0.7859542612331306,0.3058809422134103,0.3089511116338263,2.714311919641851,0.08111311671479474,0.3216036444147631,0.4676369650466215,2.744786580343346,0.005104937467535497,-0.32184353698748913,-1.3098130646499793
0.025442370383211788,-0.1901097450252583,0.4133127767891011,-0.22752351372917265,0.7491046154838654,0.29208374797902265,0.3347705182773948,0.07084462530820028,-0.06108525667209944,-0.1793431271431324,-0.3776679807870379,-0.2813868842467489,-0.19943286770195226,0.23170399911075093,0.08624076722923668,-0.31200783507467905,0.655203701067585,1.0818020965111184,0.33886548406930533,0.6675016256606051,0.303788576656054,0.5326145039412805,0.3347705182773948,0.38957762278097524,-0.06108525667208456,-0.8950686737355203,-0.19943286770195223,0.856263222127512,1.0908765626081631,-0.27785704095693187,2.4837553846783034,0.21634802493469693,-1.0088955122318988,-0.11475590532086281,0.2097836265634793,-0.1329662926763159,-0.3134647641325428,0.14067111658920795,0.8346994093297823,0.11223016778937886,0.2818132048544779,1.9613838594264261,0.6631737062704555,0.2492026332451382,-0.05754072484914984,2.023376686780517,-0.06196011332020284,-0.45068580880359244,0.8165291788284607
0.025442370383211788,-0.1901097450252583,0.4430066297769381,-0.11501149148003513,0.848325339341277,0.27421061541865155,0.4022752802744456,0.38974928038508727,0.27647357387120186,-0.15248517003362647,-0.42053828839697655,0.1174400384963129,0.009304498616992698,-0.3076942906060264,-0.1998899052622971,0.3862674712740144,-0.17836475611769964,0.373892557182587,0.09082680792373263,0.630204728248066,-0.03489991716379414,0.29460894263652027,0.4022752802744456,0.5650136185985952,0.2764735738712163,-0.8036825043712932,0.009304498616992698,1.0430932317914434,0.1347474812350941,-0.32358787348544205,2.2013707339933988,0.24053630997663838,0.757020007983518,-0.12395573878551866,0.10789995588029369,0.10382061056770475,-0.08432857449602178,-0.31851598702184053,-0.4765985946409694,0.4363704158381854,0.366548119462701,0.48547924323148495,1.0823431594258741,0.39357443153658855,0.4209915339264524,0.48376593193676753,-0.3001136957864211,-0.09422950016904023,-0.35954659040029713
-1.0886250600331768,1.0374421674746503,0.225911769619454,-0.8634494110809847,0.16926714331149054,-0.1471132616718414,-0.1041937013500426,-0.622962592033638,-0.6288356689729111,-0.8535253747231439,-0.6366064457187361,-0.8796272683613416,-0.9051336914598412,0.5886587496586181,-1.1059703681521218,-0.7871293121776057,0.6319787385390849,0.34840801984343545,1.218392665626592,0.5170225932355481,-0.21358819628435421,0.20018554327063812,-0.1041937013500426,-0.30464063273438297,-0.6288356689728954,-1.153374810619967,-0.9051336914598411,0.6990783628855373,1.106455699818899,-0.605539359642308,3.697851768115445,-0.04587494380821929,-0.47457916723479854,-0.12784461262981398,-0.32265784344279486,-1.019490103011717,-0.4656678929940512,-0.8796225382119387,0.8943536601149332,0.9753209185676475,0.06326504180724264,-0.5877271550609321,0.06566027532111066,-0.3609436047236453,-0.7051827500644944,-0.5857938490963198,-0.3366422349066629,-0.9680619124146458,0.29999627338400353
0.025442370383211788,-0.1901097450252583,0.24139431168672043,-0.3868870171511254,-0.5896807617295725,0.3330932998476933,0.29312363320021506,-0.039884922960666466,-0.31685596750041295,-0.4197450370264994,-0.751307824351325,-0.6802138069898107,-0.7393637234837326,0.8398491296737859,0.40416373666425676,-0.4959258262112967,1.1624355982208083,2.3893475099090926,0.7920691189263428,0.5855417323600085,3.9858710308279277,0.8596339044452269,0.29312363320021506,0.548211647729475,-0.31685596750039774,-1.4937293301562162,-0.7393637234837325,2.253176695770496,2.351247134577283,0.7871844663983419,3.0828487538647225,0.36500921266237,-1.13579564416871,2.3855129232392804,1.1453963807848433,0.8822965856981722,-0.8441304653870191,-1.1000593082156964,0.6904084870609483,-0.18158120452664267,0.09168268823764444,0.06923147786441337,-0.9243818074241132,0.23903892676212088,-0.055975716616206754,0.0446051806929581,-0.2601189988909556,-1.5604358297761538,0.1751143709720954
0.025442370383211788,-0.1901097450252583,0.43498247732329187,0.017214958874773253,0.7410752621861801,0.28027295277833963,0.41907120347739607,0.3486887188860911,0.36206127658189685,0.02569557199386253,-0.39325307680961713,0.1174400384963129,0.17712073614013377,-0.3076942906060264,-0.1998899052622971,0.10487294483498578,-0.08699152031656984,0.9468451151937219,0.25351884027233546,0.6806998915439679,0.9334578711062201,0.42928123732760376,0.41907120347739607,0.6555679134975625,0.3620612765819112,-0.881296031248203,0.17712073614013374,0.9934189745101022,0.4714666481914833,0.14071525616708058,2.591232486592335,0.42733656751373855,-0.41981174187259557,0.03163370033757625,0.6362528295554887,0.7171988129264274,-0.19731878610119036,-0.5580813156979217,-0.16738477332730525,-0.005935521229507119,0.2920817822348295,1.2939195215117443,0.3008029013326777,0.19388070689876788,0.1470959400598045,1.319214320980844,0.03725451104548167,-0.7750589767710271,-0.35620295038948857
2.2535772312159894,-1.593026216453726,0.4221466151804458,0.5826148739746757,-0.02977529378747489,1.2920694547790867,1.24234213956337,1.7707166337866793,0.7272643912275754,0.4584696031239454,-0.680752687307291,1.3139208067254984,1.5091184872615497,-0.8891236158851527,1.7770129228609384,0.8012533385477214,-0.5189306767867943,1.1486693988102983,-0.8618164879178483,0.4729081374252764,0.06132265880346525,0.9730119095856299,1.24234213956337,1.4289038379014571,0.7272643912275891,-0.5459427962523045,1.5091184872615495,-0.0770873019243231,-0.6687822549394102,0.32201085913792193,1.026257291452408,0.3079987601560691,-0.43851281394749436,-0.11895043565432527,1.1987860589681323,1.810473476035843,-0.8133622014703676,-0.8561852757955924,-0.7051270320471558,-0.958089369240961,0.3417867820883335,-0.7235586752087194,0.1809884360802651,1.4340239375189423,1.7130464869117195,-0.727550726513733,-0.7204630789413762,-0.05019082313064791,-0.40799476590608375
1.1395098007996005,-1.0084776866918648,0.6115657763925357,2.7330420381501317,1.4922593818249352,0.6920899582261058,1.0183420820185096,1.854865604542896,2.620062682380524,2.5896924572733626,-0.17510279994016523,1.5133342680970292,1.4347179141816373,-1.4605781845362582,0.27284772754977804,1.5174067336790957,-1.687975744936644,1.8329827506914238,-0.2105961892620607,0.8564960925655896,1.0645891150643652,0.7805048582178467,1.0183420820185096,2.3072390470842197,2.6200626823805346,-0.6324794238733252,1.434717914181637,2.1495124607424634,-0.7727134858537668,0.14098110593088342,1.6520393378088427,0.5864755968487108,-0.5627413641593201,-0.08683294164179388,0.7032055630179976,2.062269517836949,-0.528624288307282,0.7800879606161074,-1.3825008694542744,-0.4267226115678555,0.5180204923674051,1.0527477423573166,1.1938107056315315,0.7946227276118011,1.88645370293609,1.0012123835138091,-0.2215946454621319,0.3669491440436726,-1.8872043277865425
1.1395098007996005,-1.0084776866918648,0.604665181376309,1.681024212257968,1.7171721389680896,0.6965245364451523,0.9478001841445004,1.5237452068570594,1.7195621378572201,1.606013869122126,-0.20885202763808067,1.1145073453539676,1.0228478729361605,-1.055496464986109,0.5414486552839056,1.2255784180986249,-0.6927567347187275,1.210790971061167,-0.31329959674803826,0.7853270347401744,-0.06647008519287112,0.5553580323840404,0.9478001841445004,1.5960153879428698,1.7195621378572326,-0.5503549474149022,1.0228478729361603,1.700713019368029,0.025006137664217047,0.5230241810844475,1.8450223337284735,0.6209709762442529,1.2258826007184733,-0.12587186050163254,1.0836059790075299,1.8599104586448367,-0.11535664030719989,0.7411020100472162,-0.5750927217124885,-0.31366975344425574,0.506367170134758,3.0005035567724856,1.5843452927039938,0.7716398444475414,1.4258097845353541,2.9922898065011223,-0.13616095962705457,0.6313386513555871,-1.0074878518653017
0.025442370383211788,-0.1901097450252583,0.2939717965112697,-0.28587357506799554,-0.0020990946902643914,0.33840202404647346,0.33539736144598586,0.03726826535695399,-0.2816532160784703,-0.318138376969403,-0.7059159755140153,-0.2813868842467489,-0.3253299743446839,0.23170399911075093,0.08624076722923668,-0.10356744511984863,-0.042350463787003946,1.4757102827863957,0.5270354041647095,0.5622122683547159,-0.03611143389879721,0.6878458667027992,0.33539736144598586,0.3542293682492447,-0.28165321607845517,-1.1365800574774667,-0.3253299743446839,1.2808540740301528,0.7815385519236551,-0.10656335832206149,2.6627392462135586,0.208841622085361,-1.1638472522810581,-0.12802025419628493,0.3895878190154806,0.09437643468684012,-0.8573737297092354,-0.058396182495909485,0.4122344529809823,-0.026971840926817085,0.14174081539517175,0.018498258735737298,-0.01698021143483467,0.12794910289693365,-0.13833212693357666,-0.02648803595661294,-0.43708426406566997,-0.8115749080183209,-0.08708349121357017
-1.0886250600331768,1.0374421674746503,0.08231112093029246,-0.7127755966064601,-0.6708865829121833,-0.09150754406933231,-0.08305332911012363,-0.7582861001758181,-0.8363716762968808,-0.684560339980376,-0.8990470161436234,-0.48080034561827983,-0.5770562415979926,0.006954711728759773,-1.3444125952283599,-0.10356744511984863,0.025791557226007213,-1.1311156693214228,0.4346758028923033,0.16774824197592053,-0.3707698202633943,-0.27554738699457065,-0.08305332911012363,-0.9620932162378267,-0.8363716762968649,-1.0173193577469826,-0.5770562415979925,0.229846718501522,0.2684534396063838,-0.7027456925016325,2.6494449498875516,-0.1327489880045167,0.5272639796347645,-0.12832019409555667,-0.434157146129749,-0.7950100788649122,-0.7362733106907624,-0.5774457276850208,-0.21579146276338151,1.2085528173902869,-0.03982206016469161,-1.030639230463018,-0.42439307758660216,-0.23969373039650477,-0.8289682707592236,-1.0160782576000953,-0.7154864609326667,-0.8099653885643019,0.014673247257357601
0.025442370383211788,-0.1901097450252583,0.2256699877536226,0.01099328453623792,-0.08274203467059675,0.34251046505706995,0.5013926781229198,0.09092815481052645,-0.04683531562006055,-0.039839040903989764,-0.7650192970940882,1.1145073453539676,1.2533582094433722,-1.055496464986109,0.5414486552839056,0.83982834577962,-0.9844367235279475,0.06665480299856072,-0.020379388043252962,0.3390368431672013,-0.3969144427607558,0.17511727029140076,0.5013926781229198,-0.013503002413346985,-0.046835315620045684,-0.9550394328439107,1.253358209443372,1.0335556587027457,-0.5428711242476564,-0.31671989438800296,2.212655681822449,0.1477712584071733,-0.3303137540855815,-0.1282049963488405,0.038764825121506453,0.04843390492716505,-0.8421188227376015,0.4320900455035019,-1.1853679075999122,0.19573652878084694,0.1645383944195455,-0.9646262952259261,-0.13573462535718644,0.4079581412698816,0.2092461110473615,-0.963981720264079,-0.6659823105766774,-0.21285279801826254,-1.346524457655711
-1.0886250600331768,1.0374421674746503,0.17432307023417387,-0.8481590770195027,-0.391011959805832,-0.13884581578902083,-0.11216306121219709,-0.6762943962938032,-0.6098311196937886,-0.8423980872555563,-0.6817970640672166,-0.6802138069898107,-0.5442973606864714,0.8398491296737859,0.40416373666425676,-0.9036107065641293,0.7811232409849844,-0.47877978425826934,0.927790216857072,0.3766082860497655,2.0764115560034813,-0.18512088224825632,-0.11216306121219709,-0.7514062905462375,-0.6098311196937729,-1.1269715450691453,-0.5442973606864713,1.2259516419686176,1.6434056308096525,-0.8459586310102153,3.357823958683065,-0.1835043414986365,0.6528283207090831,0.2543090926148278,-0.7136588358169378,-1.0114824036426149,-0.32888978562035637,-0.7721953894058737,0.9588662712723968,1.2072896345708926,0.020280236275078262,0.23467537806975994,-0.6009520019315555,-0.23218047534709868,-0.7562004965939266,0.22251348111663163,-0.23566388571552402,-1.555710321359934,0.21639467643124283
0.025442370383211788,-0.1901097450252583,0.5015498319889046,0.9860099182086113,1.2969248327433316,0.25231989059345294,0.4703910399657543,0.6629990646282959,0.9531021663925463,1.0779346852034422,-0.23220708457627023,0.7156804226109056,0.7054062907099445,-0.6062897724135295,0.8356306237546317,0.7703933327621995,-0.6976687526299149,0.786401635478083,0.1624905177884688,0.7441249451956802,0.16434862716064727,0.3902826385889359,0.4703910399657543,1.0791218982138626,0.9531021663925598,-0.764018005690906,0.7054062907099444,1.4397520569519697,-0.08784756894294925,-0.175933048264764,2.4543661755720283,0.3938213761782104,-0.8926817071950296,-0.120146227179046,0.259028394205269,0.6577713130701134,-0.23941667432760386,0.7255468941636277,-0.5941951262580905,0.6202863361848089,0.4124296892667094,2.472393414771222,1.5454182493671,0.35714451730633395,0.5694465860119373,2.4433242625463807,-0.11009051823700695,0.23495088444324935,-0.7642596388266799
1.1395098007996005,-1.0084776866918648,0.4825270349360225,0.24448308808500951,1.2468877594214143,0.7475223241992461,0.797647244329023,0.7599488670748197,0.5116254430862037,0.31753798398162464,-0.42125286196955347,-0.08197342287521801,0.1494840212022198,0.45645328649274103,1.516894129686821,-0.5725583225182191,0.2296540075383041,2.605918598444435,0.005360500218019158,0.7533082514983896,-0.12207810047178753,1.0779949520028578,0.797647244329023,1.1919062237577878,0.5116254430862178,-0.9517903524961709,0.1494840212022198,0.8279475239348476,0.8039516267016904,1.1105626755571874,2.283337068477462,0.6337300601084718,-0.5921287631341607,-0.12664488496335816,1.775763323624942,1.657596394225288,-0.424766383170124,-0.4496576807810306,1.0862675819039065,-0.6151879236710209,0.33904569058432454,1.7665004576134673,0.6448891124397642,0.5999658488512333,0.5276136090809841,1.7688734179740957,-0.16133901226544523,-0.9198864384018942,-0.11848944099467144
1.1395098007996005,-1.0084776866918648,0.433891962762074,0.5306584739637681,0.8629275446324095,0.7580318968042367,0.8933942714217668,0.8606520553929962,0.6200040954124605,0.6107400767973243,-0.469022515970778,0.7156804226109056,0.8562744785101453,-0.6062897724135295,0.8356306237546317,0.515798285031655,-0.41132329572548854,1.9444159154885865,-0.21142034082723107,0.6565264342373016,-0.2435603815870444,0.8580968430930405,0.8933942714217668,1.1102042590969503,0.6200040954124745,-0.8942171009832333,0.8562744785101452,1.5572988155187195,0.2323200645617637,0.7574880266159753,1.9971207932355617,0.5483960589814952,-0.6976562412710879,-0.12744276485690895,1.3779079578481883,1.4483137351071094,-0.7114844486889829,-0.18512382524676843,0.07635625979867383,-0.49636236409859585,0.3074647585970808,1.5584624347834124,0.18282120348026432,0.7322162159969853,0.6746522337832795,1.5784461409333312,-0.2927370142758039,-0.4094974415980272,-0.6035725239662318
0.025442370383211788,-0.1901097450252583,0.23664519169017395,0.20779067518350242,-0.1779322693590586,0.35095259998428247,0.47226935682271703,0.2147217745566639,0.11447896705493492,0.28865127217578,-0.7107701477139329,0.5162669612393748,0.45753585403529595,-0.7892999064245799,-0.45877003751652934,0.7279608248071087,-1.1977891860248921,-0.01704857749295886,-0.009493785540548137,0.36143049156534046,-0.38106058488953765,0.14308178250695208,0.47226935682271703,0.07335349340717531,0.11447896705494957,-0.9438815517427582,0.4575358540352959,1.2460546861096542,-0.6309343073551509,-0.11165130561334256,2.3604619454693823,0.15110155144624415,0.9293370292450827,-0.12816422360048457,0.31851478810315736,0.23760516792083067,-0.5233995570968402,0.07455674896861925,-0.6514972382991517,0.14444408387859087,0.14440426620914132,-0.8142551932121712,-0.4274540977956579,0.4113673033333614,0.30167324807829476,-0.8266819146754787,-0.5140208746359902,-0.12691009473632758,-1.3155946935633074
0.025442370383211788,-0.1901097450252583,0.17761734253755626,-0.8209439397025714,-0.6607385505144087,0.38039709336416305,0.2629530770315037,-0.40783034245289035,-0.7478552936624042,-0.8758148064991275,-0.9738798016166037,-0.6802138069898107,-0.454895728401093,0.8398491296737859,0.40416373666425676,-1.020092100950653,0.8706672972133896,-0.33344431521473394,-0.2003522627639971,0.21240982793732643,-0.2729459910799837,0.35029677791647357,0.2629530770315037,-0.5690505822325235,-0.7478552936623883,-0.802805795153578,-0.45489572840109294,-1.1834949167854816,0.3770071322276947,-0.40470308039846203,1.8412332219852128,-0.04698686043476923,0.046379269137374245,-0.12643309829787763,0.14712821041656823,-0.48817849874536234,-0.49148437195132816,-1.9928077900845844,0.2453641944628164,0.37310832247474446,0.10247870068839333,-0.9680150169431815,0.1492603171707258,0.31533250054989287,-0.39696439839848857,-0.9642153986637394,-0.7371982470804821,-0.6462485142403581,0.6762220597984374
