clustering coefficient,information centrality,page rank,katz centrality,harmonic centrality,abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
1.0400188140535878,0.48704561724832074,0.08911163597068611,0.2407498125516623,-0.7563305968648625,-0.43448611786061936,-0.38126341224132687,-1.0677593300203225,1.3916802986741472,0.3468911930031837,-0.4531443436515681,0.19376781445769442,0.2407498125516624,-0.5390616629257848,-0.7190300384589502,-0.6272957865645644,2.2136314915151707,0.42224438844429635,-0.16062865751961383,0.058080929478479315,-0.6895825783163447,0.15187793219532592,-0.5850141350126026,-1.324801897488905,0.4839041200392695,0.37816168642462894,-0.3193725277319014,0.1741794553253651,-0.6730159819234807,-0.23493674303201423,-0.4017018332117801
-0.21414251490466304,0.6194598537569911,0.4788979112695626,0.48188063482186166,-0.7403442583150551,0.13311219027611726,0.48591941173236236,-0.8041921862263368,0.5060695153625502,0.40651914402823663,-0.23032642815041185,0.32504498662274656,0.48188063482186183,-0.7461679697710392,-0.24066830276459678,-0.4590521647931068,0.9929204930840729,0.5347564767627266,-0.16048141268684848,0.21616786655260978,-0.6780126326484052,-0.31045611185945243,-0.32210343783583395,-0.6326623087463975,-0.20281484878709155,0.4894348615040831,-0.31217007586125334,0.4324974774100485,-0.6521047850475498,-0.4918831348362881,0.11604501416420837
-0.21414251490466304,0.5472395779236696,0.5080903124196994,0.3624864828823113,-0.8795586231862902,2.3325556343059595,2.6099603529602127,0.012223124077555514,0.9076840760106658,0.42427711393174067,0.11281719346572334,0.611447914222945,0.3624864828823114,-1.1191021180822078,1.7254848518582644,-0.48144257006924823,1.0153745878074838,0.45365862383998135,-0.16039759996540812,0.2104674615982254,-0.7461029199330895,-1.4376234389228697,1.8370218512612462,-0.4106444253373355,-0.09832480292187137,0.45075860586205546,-0.2976738557623681,0.5092060791210781,-0.8655768228039185,-1.393667600911781,2.272244711595908
-0.21414251490466304,0.6171153637375857,0.46800290211813994,0.5745344371609205,-0.7058027273448884,-0.43448611786061936,-1.0917695289067488,0.231649170643742,0.9734245713031523,0.5182440080182555,2.004824281890971,0.524552861556665,0.5745344371609207,0.09771959631162137,-0.7186245235548927,-0.004209891879170101,1.3124586708294605,0.6789305863993523,-0.12656104360111287,0.3889961338093399,-0.8033740627927356,0.5375662993160558,-0.883326796359829,-0.10395632752871647,-0.00807387609645981,0.5263806569834321,0.12724042402199598,0.3554967452149717,-0.6786843618294494,0.663132529243581,-0.03415106287159703
-1.0502500675434976,0.7249952026413069,0.8497362343813073,0.9264651392513895,-0.6126260452694778,-0.7486923241505954,-0.0944249974772877,0.27029895845456153,0.2619558750408557,0.5127945928763413,-0.3988713863617527,0.6731285648352204,0.9264651392513898,-0.004403094208043851,-0.3844398312444851,0.05720547120737158,0.42203222252919737,0.7193426773371276,-0.16048786139818216,0.556310924217863,-0.6985793602110316,0.2545069153693045,-0.7039401374260846,1.1461544338960046,-0.4168490542144599,0.6000791342417827,-0.3179066676596862,0.7833937685011624,-0.5053378740915172,0.6256736680938478,-0.18924302719620403
1.0400188140535878,0.46117149285364256,0.10333376883920532,0.09204988717066914,-0.8103189885410377,1.2025759142469812,1.2882339788481665,-0.48085551056383863,1.8480583084014024,0.4075285002529455,0.12685139986617544,0.3806301472790207,0.09204988717066918,-0.5943907234806821,0.883906220750017,-0.7788607913948441,2.352700679906427,0.3929748604612728,-0.1599488000456885,-0.10292660627937089,-0.9186447306405527,-0.34652982832737433,0.80333322827849,-1.1078841882833077,0.7401401902618338,0.3966712101869874,-0.29936821273634234,0.2520453096940861,-0.8117280874004301,-0.3840241559644462,1.527338789935311
-0.21414251490466304,0.6547442095129401,0.46567351615949315,0.5078379491499093,-0.701492997297598,0.13311219027611726,0.1141827543164889,-0.5248719585639684,0.6162909708493205,0.46978196208621753,-0.16427194743738935,0.4173422753246286,0.5078379491499095,-0.588778217964627,-0.33612903464506344,-0.30411915880803814,1.2061984724417925,0.6487573630364323,-0.1596380637396085,0.2693074268348038,-0.7581899911959479,-0.01581391827326609,-0.2624733689745925,0.2850883286235619,-0.042267678948181446,0.5758780055683902,-0.3062746483937587,0.6212420942538227,-0.6560631757332103,0.08096012821075704,-0.18882668348890772
1.0400188140535878,0.46631106757717994,0.09895407675961833,0.17342223099468496,-0.8323161266949772,0.5087287177195428,0.38637419818658875,-0.7615573452652037,1.7312787902895048,0.3842474620352944,0.8368018426944607,0.22248548481835104,0.173422230994685,-0.6744917556291118,0.14000834398300768,-0.9220582316898542,2.301127428618085,0.3164321039012753,-0.13559614394882244,-0.3447489584579366,-0.778949283569184,-0.4438195473846879,-0.21068642332782947,-0.49285001334993134,0.7663061890708286,0.4566530552572318,-0.06918206421622006,0.2663868896410235,-0.9865853998428545,0.044467810048385,0.4888246408975198
-0.21414251490466304,0.6679373011104862,0.4548853295216982,0.5618743900759534,-0.6173922245582328,-0.43448611786061936,-0.2889714483742523,-0.6519409549495385,0.47360767432934975,0.46058447318106016,-0.39497189577548797,0.39491551532514757,0.5618743900759536,-0.5767569938947111,-0.6910168959345606,-0.29201445146713123,1.000038736621355,0.6715177855628005,-0.15978967688950774,0.20412496976267122,-0.7942726960173933,-0.14873303796377105,-0.6279191965711941,-0.30910606018903625,-0.07945211175590272,0.5415073533625673,-0.3145382299579134,0.39556226738180644,-0.47834164992517103,0.38751951343297114,-0.5710907938111406
-1.0502500675434976,0.787767667520013,0.8391832562331532,0.9135142526368142,-0.58759033513022,-0.7486923241505954,-0.585008347209565,0.9698389693064402,0.42152158790607064,0.6406374569828298,0.47923282528808625,0.9156574624608828,0.9135142526368145,0.05556106137413403,-0.6745280584968668,0.34982403581814,0.8009860805918364,0.8939216269437619,-0.15416135782745027,0.6795655870239959,-0.9783026544365078,0.9788333699079245,-0.39840833165790807,1.351433232291631,-0.3903661712583047,0.6703377450320303,-0.26491255677576553,0.8637850228904003,-0.4785201471192612,0.7504950898602777,-0.5667642043118739
1.0400188140535878,0.4944988728610427,0.09235479450956365,0.20356120393794042,-0.7519677913243771,-0.10338710478085734,-0.3805866586562555,-0.23615398241150878,1.8820137978097093,0.4617200324421407,0.5365708173544353,0.4448148244364212,0.2035612039379405,-0.6319850094505867,-0.5289353679868203,-0.5524721344256813,2.4096647804937334,0.5267340107755163,-0.14705040350352883,-0.09944491480770382,-1.0264399026456024,0.04418634580795196,-1.053134576293881,-0.8292462394492617,0.9408205506671155,0.4451301349934729,-0.21218419907041058,0.19759726037425562,-0.8231290909866819,0.3270545902454282,0.12200183257603027
-1.6474697479998075,0.8049109116439096,1.257060955624874,1.2780673485464895,-0.5879990164278083,-1.0463128655924232,-1.059141839196707,0.7275820609434074,-0.16937113148951605,0.5608353745182624,0.3990761487204396,0.9375665775839499,1.2780673485464902,-0.40211253469538827,-1.0805828998063722,2.0555300662926985,0.3178161171164392,0.8992931236658497,-0.07594070363461665,1.6650309392038132,-0.7730466543621053,0.8617716612306275,-0.49394845939518206,2.5846629586290497,-0.7591815095340468,0.6934493124581177,0.015600785446512765,1.025212817669244,-0.4211879612111292,0.9682884226539281,-1.4315774803114152
-1.0502500675434976,0.7775638468939302,0.8453336373751644,0.9821383725106283,-0.5520350622400619,-1.647643371318873,-1.378039658067412,0.09120235940697166,0.10296774995684438,0.551410567560328,0.023918083018097135,0.7036522750678152,0.9821383725106286,-0.03248664278521724,-1.244652831397298,2.945201431532116,1.507396381082198,1.0439332296032728,-0.10715122418026739,1.976448290162818,-0.7800703404489474,1.190092342011116,-1.2793484837633595,1.2318916299649467,-0.4785766090900659,0.6610923043281532,-0.24208608934715486,0.717618711608644,-0.44712653614154735,1.5847706383665503,-1.3936246293443249
1.0400188140535878,0.47274940912120444,0.10073877912897956,0.15560637458967883,-0.7453413159992003,0.5087287177195428,0.9376980092498532,-1.74850029023092,1.0666343478047,0.23460650485490334,-0.41624718866899724,0.04437287854498126,0.15560637458967888,-1.1426855134531457,0.08171050282899289,-1.083719617657941,2.8498414980116227,0.21789427967324496,-0.15384577564819885,-0.5255099611083369,-0.6859015507515291,-0.9524635724689872,1.3865086814176026,-1.1854461144565125,0.599398615974532,0.3955044666955755,-0.29618714998243145,0.05875563534993601,-0.748598647292016,0.4877305545733217,0.5588491197469926
-1.0502500675434976,-0.15803971603740535,-0.04652341503530873,0.12968537887914164,0.1825908003717283,-1.2213837723229077,-0.8656964371413238,-0.33265472610250574,-0.47394469851011944,-0.4261394680134406,-0.4156476691198827,-0.2292661156280717,0.1296853788791417,-0.29684923547568537,-1.2203508788152744,0.17585156610704727,-0.4877046815120573,-0.22656147412837016,-0.16039759983996266,-0.007005059226559435,0.25619187296246587,0.6869706739606573,-1.1547699317545554,0.0739907094755162,-0.6232339174821848,-0.3111070728882847,-0.27627350330783873,-0.18212507866320987,0.7501819111658826,-0.1614420602176729,-1.4511740462815352
1.0400188140535878,-0.37292821989133274,-0.5543778876913154,-0.5884419780411845,-0.07150281574164458,1.2025759142469812,1.2882339788481525,-0.9618801808929384,0.6804001256367243,-0.5436627286661443,-0.5923771930723032,-0.41462500509744527,-0.5884419780411847,-1.3073525069218577,0.30161067535141517,-0.4532881844390532,1.3525290033782267,-0.46918678309450845,-0.1526247719128456,-0.4212565766765864,0.10823467534896636,-1.4026487430869572,0.22486020772472065,-1.5301777294075394,0.4278872819003281,-0.4556492815262825,-0.31038520430644323,-0.47679864005918915,0.0384024862122631,-1.59632059838491,0.5930001131524195
1.0400188140535878,-0.32433195530351405,-0.5729204220026566,-0.4672539935091181,-0.012228104943424434,-0.6473354834118928,-0.7102603793963872,-1.9578052633362333,0.2021835930568166,-0.5932483988751898,-0.5054591018897927,-0.6577959631144503,-0.46725399350911834,-1.2550522370346033,-1.4167129777131393,-1.0684361539444933,0.4712688133178284,-0.5240175566949333,-0.15423427599753678,-0.7829657929981905,0.37539544443015466,-0.8087286112916008,-1.0866183734922594,-1.5881371296501219,0.4375356912772281,-0.42667339320613806,-0.25559463478332,-0.5363259317578106,0.11157841666660094,-0.8113729411417615,-0.8322089272126653
-0.21414251490466304,-0.2436601388540837,-0.3005468858257972,-0.19772632909730237,0.032196082859326465,-0.43448611786061936,-1.0878042305730995,-1.2707863683222544,-0.2874827762573793,-0.5398576780526172,-0.5831885248655952,-0.3981373891238562,-0.19772632909730245,-1.5617614900719383,-1.8250342405459066,-0.22101040099695152,-0.15384589551281763,-0.3177543514407611,-0.10734680060257347,-0.2794319826835331,0.444329970247273,-1.1046312216112162,-1.0980928731195667,-1.0526561308542706,-0.318983683285445,-0.40246018253531307,-0.291986362730931,-0.37484090820016214,0.49960535942507045,-1.200196270176505,-1.5816500143353853
1.0400188140535878,-0.3678566365000366,-0.5637875837368842,-0.49034729855569553,-0.13393388529276654,-0.10338710478085734,-0.02949293702882408,-1.452594427428544,0.5573826127364534,-0.5774612813231675,-0.4026601840369748,-0.5200499003144442,-0.4903472985556957,-0.9097537295010318,-0.7838349421064025,-0.9922441402562938,0.7718626265375086,-0.5481485197545514,-0.16063449240598757,-0.708769490529516,0.23800093558795932,-0.8067761384914558,-0.5802836760999297,-1.3694187730871408,0.5318730073095173,-0.4479759350239697,-0.27388499733537,-0.4865950746070607,-0.03966033410287361,-1.040052982919892,-0.5652660814125818
-1.0502500675434976,-0.21358684669339342,-0.024989029307172533,0.04922467088924727,-0.03428893368919761,-0.22163675230934576,-0.34989873926649434,-0.12816923560157267,-0.5059049258084599,-0.47272399535689574,-0.5589730896078431,-0.06516292322574123,0.049224670889247285,-1.2275000574343105,-1.1099362159617006,0.3015128203445477,-0.5659476602284114,-0.272452805516117,-0.16061849624016195,0.14846208109039666,0.046279224289957836,-0.5135107505885246,-0.3600908925102002,-0.3551005855867938,-0.6972134145675579,-0.37390924570872386,-0.3091969492149824,-0.22143416328626128,0.4917347553679631,-1.2564799456657272,-1.0634333708118446
-1.0502500675434976,-0.16558683510171623,-0.04774045279931614,0.1782802137114871,0.19385505311943696,-1.647643371318873,-1.9191979406735427,1.5649575930655455,-0.0681213699314534,-0.34009609843940775,0.24365560803445324,0.16698013138377377,0.17828021371148717,0.27737536828718923,-1.5853250777509322,0.9993770795827722,-0.07472714330562161,-0.13698976676526808,-0.1605333745878471,0.37775573592350736,-0.33130531645780814,0.7722470365283289,-1.5984835830192856,0.986759329602443,-0.31787575714167315,-0.2737025077716012,-0.09165877460919394,-0.13852302338207692,0.48864640803247356,0.5715088893576272,-1.240188637021447
-0.21414251490466304,-0.31364159950908865,-0.2779216934565983,-0.31977103295194254,-0.19151712095022086,1.4999389984730287,1.494034942441641,-0.8204292604132826,-0.007411784012583552,-0.5499999510787723,-0.6223215058234735,-0.30560390961048406,-0.31977103295194265,-1.4528777770414731,0.19220432595403417,-0.5540290424437907,-0.06165515875906866,-0.4706413527182209,-0.16055535512009433,-0.3895466803882756,0.3654938004679279,-1.5440901353714964,1.0539492441896854,-0.18673292414972117,-0.06473859744370744,-0.40361665866004426,-0.31894616145260934,-0.1960424798963219,0.0050898239555393285,-1.9422605075289519,0.3339997282696725
1.0400188140535878,-0.36903058427687657,-0.560068432902402,-0.5453256003496478,-0.08586239042507872,0.5087287177195428,0.9376980092498608,-1.6296819022817122,0.4318853442956191,-0.5930360308014218,-0.5960575552069448,-0.5644268821012923,-0.545325600349648,-1.154235436943024,-0.16752477279912986,-0.8914071408378518,0.6754489262153693,-0.5336557444838927,-0.16047517454228147,-0.6343482345614521,0.29572384803505997,-0.6403197658569354,-0.1712941807854822,-1.3993138780614092,0.42876614525873386,-0.45160589533432544,-0.3141275661754721,-0.45846286193666214,0.13976475053865128,-1.3852368587297323,-0.5095704379294234
1.0400188140535878,-0.3524675213325335,-0.5669115450213261,-0.508243158445197,-0.03229533651025627,0.5087287177195428,0.3480600316529924,0.13710334340230268,1.3734338601438039,-0.4457249886179149,0.38509506181707437,-0.27266062848828077,-0.5082431584451972,-0.19580651947148112,0.2501894092230017,-0.30590640833388105,1.8059864393406027,-0.34144841886071114,-0.16051993756963137,-0.40335977329915784,-0.27712239809105715,-0.7321839355913754,0.6479449124208149,1.1523234453724656,1.4483907962545557,-0.31826770673881405,0.05919160766825411,-0.18095011361271518,0.0063535964303361595,0.19545764838385546,0.5513503135227248
-0.21414251490466304,-0.248486158536341,-0.30285789843480576,-0.21722337574902548,0.019195240801640846,-0.43448611786061936,-0.6905545962769034,-0.9725889007374745,-0.1265029660984299,-0.4967176162155592,-0.592784129911034,-0.41056629814183854,-0.21722337574902556,-0.5163818643171927,-0.991560877016505,-0.3900157709158005,-0.011687710333262378,-0.3544692274801607,-0.15875148177008783,-0.364507298625308,0.35657773893027706,0.4624069199554276,-0.735923293372671,-0.3420165132817961,-0.20225112802684925,-0.3646209109803668,-0.31387513240655646,-0.23897618430410383,0.558796441000845,-0.5152636999967953,-1.33350869602239
-0.21414251490466304,-0.22582412372532035,-0.3134295949456432,-0.159317648083388,0.16273423768556944,-0.9412703215541316,-0.9894892993887701,-0.3895262088615365,0.034409753814576,-0.4363584207358349,-0.19715930726891348,-0.3113764132484028,-0.15931764808338805,-0.34041734883826774,-1.0225428623545127,-0.3571246174174267,0.17272100639524657,-0.2969623071247645,-0.16014102068143052,-0.3780134076219402,-0.14269124492267876,0.2594746425463148,-0.6164535993803449,-0.3822715780480798,-0.0666148561179622,-0.33638190400831497,-0.19714723584092633,-0.35548985973269215,0.5371326722908837,0.13050767681901848,-0.9764472819557853
-0.21414251490466304,-0.2664554700638084,-0.29578989663792915,-0.24279396770635706,-0.0336599890948577,0.13311219027611726,0.442320110737818,0.05135252258630651,0.1636823446423551,-0.45158534931203526,-0.622421410704978,-0.12010740174038054,-0.24279396770635717,-0.6560174843290754,-0.11879984419475224,0.06639040136687609,0.18853134205284272,-0.29345312204550533,-0.15926086805481976,-0.07668576818323272,0.07494869040262465,-0.42047581044906557,-0.2377701948785851,-0.1258895866875324,-0.03488859959108849,-0.35511781455912506,-0.3193005614612313,-0.21020887402264243,0.20954608438863825,-0.946034848124458,-0.11943999214362075
-0.21414251490466304,-0.2508689620129387,-0.30029971909982334,-0.24256864230915565,0.007232024635880892,0.13311219027611726,0.4859194117323721,-1.3170938713344098,-0.21502417851607014,-0.5271380582908237,-0.5366561948425054,-0.5067559007618376,-0.24256864230915573,-0.9791068453058905,-0.3236038974211548,-0.5984193480162218,-0.021495969729483727,-0.43099507732219744,-0.15915376483283283,-0.48513985748303046,0.37316139106976026,-0.3824847549913541,-0.2821913340875865,-0.9257400805702385,-0.26700292482403093,-0.37543052071270505,-0.2964294449465199,-0.3699677612410792,0.2804963239865789,-0.8684276775360156,-0.25163611038363976
-0.21414251490466304,-0.277554596692519,-0.28808482993820794,-0.2934092117503859,-0.05629137939245854,0.773051459253805,0.961168605605018,-0.45378561536291845,0.07318635445412544,-0.48656946398180817,-0.609876592191675,-0.2934817810317956,-0.29340921175038603,-0.6931294235461603,0.4877678874438117,0.14944870898363088,0.38240852360612415,-0.3479658032609862,-0.15033578887045992,-0.06890266176428893,0.2640461403197078,-0.15436819644101077,1.0336164978461864,-0.6670646167976958,-0.19451092459092284,-0.38699089733409886,-0.3166870356599819,-0.3047093619587041,0.2081480486185873,-1.0820366613645487,-0.07774923817939279
-0.21414251490466304,-0.2454982725954517,-0.3011405491497524,-0.23285628279367604,0.09612286063593915,0.13311219027611726,0.08305090057438326,-1.291279925097643,-0.20183347668944998,-0.5248884930334864,-0.48395481481111674,-0.4942127803251223,-0.23285628279367612,-1.0937768194235125,-0.8165467861037184,-0.6245776343808175,-0.17222120323826468,-0.39631113026794024,-0.15444626878461157,-0.5184329114026636,0.3724891831886139,-0.6805532734212218,-0.0549510747001826,-1.0602493477301307,-0.2674845654731589,-0.3793886393256289,-0.26905068580080455,-0.4140504083207525,0.3785305361648098,-0.861556406682956,-0.5776128161005731
-1.0502500675434976,-0.14197252254995457,-0.05039542694651704,0.14665021734551553,0.16924741724643125,-1.2213837723229077,-1.1685239128614557,-0.0110405156731554,-0.38293359635783186,-0.39681086184742603,0.009374161588254808,-0.21454628109827428,0.1466502173455156,-0.12741560980814015,-1.492864505913953,0.7684319085919431,-0.28304615654885357,-0.11579919231555698,-0.1595141199873185,0.2109261240508744,0.11513224091261243,0.4467468113711951,-1.2358201041531383,0.9115989536557902,-0.3549306496671492,-0.26102868976351457,-0.05637588970349779,-0.14355317842439616,0.537136304160293,0.5373361960751829,-1.0466161808810233
-1.0502500675434976,-0.1638132873308511,-0.039426486423481434,0.08630149464615954,0.10759247471500148,-0.7486923241505954,-0.6788910275350369,0.5588868960305028,-0.2560051594882299,-0.3813289346864524,-0.6252891710118594,-0.03880832021618334,0.08630149464615956,-0.18266077647238718,-0.8229139171857909,0.33541079712480476,-0.22110072751715604,-0.21564103097221515,-0.14324727569888296,0.02277883800279316,0.12878267066312435,0.8777091786246629,-0.32216780882977447,0.36504600511965457,-0.5370323689427963,-0.2943394201411838,-0.3198199869631948,-0.1270233314604929,0.59572536621266,-0.317514839259438,-1.1106182385693022
1.0400188140535878,-0.37106727014276025,-0.5546199353454342,-0.5776671104630143,-0.18513213911907234,1.2025759142469812,0.8368522870611116,-0.12189564164480328,1.0594975871070589,-0.47623514491243657,-0.6343680825641989,-0.2592189463198289,-0.5776671104630146,-0.4709392419895015,0.6342809230858799,-0.22382497610278876,1.1302604620453398,-0.3538191358448029,-0.0010113738946995506,-0.3674158601842172,-0.06257516686482571,-1.1061987944318283,0.8095794610600958,-0.0817728460558007,0.9966916077943385,-0.37652784727394367,-0.32074446249787,-0.24200000631225357,-0.1798380212948863,-0.8438188952221795,0.8682182197324195
1.0400188140535878,-0.3850157834088948,-0.549247608325019,-0.598336278734278,-0.18603973005267552,1.2025759142469812,0.836852287061118,-0.7773128924834778,1.0023076437984189,-0.5302966529197657,-0.6292313498611725,-0.42621020466160264,-0.5983362787342782,-0.3024319456752831,0.7138726445496382,-0.9961871980120023,0.9704763403788095,-0.5685897404585024,-0.11905465301248311,-0.7660369445905115,0.19489783494165377,-0.6712903759310873,0.6785914684806775,-1.1788084412227557,0.7066530928478291,-0.4425404587881844,-0.31998664319953046,-0.43681563089369546,0.009274111440886489,-1.013310826260083,0.8164142040238668
-0.21414251490466304,-0.29100116047978103,-0.28134475055215835,-0.30970067877421503,-0.09295858386501389,0.773051459253805,0.6652150039608544,0.5170085349725427,0.35270529055374805,-0.44495380352154573,-0.6150683501971373,-0.046393705840492364,-0.30970067877421514,-0.3831064102630244,0.19388376167642718,0.38175393071858826,0.40698825156719753,-0.28217127502263056,-0.056402907955967696,0.0012384619090978954,0.08568577066041749,-0.8594300060853208,0.9434058932553537,-0.0986504988947285,-0.007669145893008293,-0.3774461754053095,-0.31725062738776055,-0.17517906431596367,0.09774237122424868,-0.8661114435401971,0.09357551777442474
-1.0502500675434976,-0.21333039832228332,-0.01337483694229607,-0.03650970946676304,-0.0929798140622916,1.0373742007880695,1.1493180366791895,1.8158318717584638,0.05446046803262211,-0.36873804417782957,-0.62938292380135,0.25745829276890964,-0.03650970946676305,-0.0970320569493919,0.9765999810378572,0.9882195876069533,-0.10375705883643825,-0.19271495458707166,0.7454870443326141,0.20746378678131971,0.06522898092468021,-0.5696346264040122,0.5266953124625101,0.7900810802683096,-0.344256573940474,-0.315814053654359,-0.3201778801425713,-0.03838037517418371,0.1141886358393479,-0.7514958546472621,1.2821122018706816
-1.0502500675434976,-0.17645302016965922,-0.03052920826779685,0.0464929177365476,0.11424548778677365,-0.22163675230934576,-0.14640355289387574,0.07947257508275675,-0.4018530447998467,-0.4298483720938872,-0.5872115866528792,-0.09091593714883787,0.046492917736547616,-1.0114502894741966,-0.8293552615796735,0.6272038158436519,-0.4066884114283103,-0.2166281146995022,-0.09807635592020225,0.181843530705832,0.18979080348847394,-0.7515398106771431,-0.6464684331070037,-0.2827168901265258,-0.6602562791238568,-0.33383616190454746,-0.30585536753142134,-0.2060073142631198,0.47106385665186473,-1.0101396933939097,-0.6889213447646243
-0.21414251490466304,-0.2588466265293697,-0.2971351997548835,-0.24270635479804248,-0.018504282013524526,0.13311219027611726,-0.336584301353239,-0.1703249512668853,0.25057323369110696,-0.44937021483739564,-0.6388156234438902,-0.2767939505724089,-0.24270635479804256,0.11001719468587812,-0.16274096659996318,-0.55663850977823,0.17467235510077403,-0.36212954624887095,0.387572979505255,-0.6178716168340148,0.1326572965473832,-0.0020836828445539657,-0.6413771755989348,0.5849056331284306,0.1607533947366543,-0.32586452218782713,-0.3209651238456242,-0.13082205582539844,0.3521435672880244,-0.16429433648513522,-0.22358416212678228
1.0400188140535878,-0.3723596610952973,-0.5538359215431631,-0.5626800009536995,-0.13563393416704778,0.5087287177195428,0.3480600316529967,-1.1900686906493172,0.7167358470995971,-0.5561577658931885,-0.6279026688311841,-0.5013915160754596,-0.5626800009536997,-0.4610133863074994,0.08325623434635289,-1.0459982352979893,1.0404327589661582,-0.5866041449444588,-0.04037939639552425,-0.8200096218394988,0.23970038916064662,-0.6622680972965723,0.6801996704127278,-1.5295457750836006,0.5229441745906751,-0.4575872735483637,-0.31847490747377527,-0.4885268260163577,0.06089897279025762,-1.188459295821608,-0.2019447074400263
-0.21414251490466304,-0.2605251538846521,-0.29589851384909965,-0.22397797208715123,-0.03117870978807269,-0.43448611786061936,-1.0917695289067477,0.6235977490769992,0.42927712589140027,-0.4123731776431788,-0.6380966912451573,-0.051084895825388825,-0.2239779720871513,0.4463054948568684,-0.7118809883851386,4.920418101898367,1.2621760185103175,-0.1693972691307339,8.965838497976765,1.2071838112729436,0.07948994534392477,0.1359967500947885,-1.1263310145868692,0.8196657167055695,0.23541034210758024,-0.32523000233190275,-0.32075107941965364,-0.06406791976885721,0.3173346834200591,0.24483756491180012,-0.5963750669043139
1.0400188140535878,-0.37310269586964206,-0.5530613077623331,-0.5741613146612911,-0.19518463752987442,1.2025759142469812,0.8368522870611202,-0.5621770148966436,0.9519524369513755,-0.5108037001824827,-0.6357037926017866,-0.3384323929159297,-0.5741613146612913,-0.5298209541293657,0.4128266494798668,-0.6878770063763671,1.8103922871062152,-0.475138863390779,0.6525654279713037,-0.7118984003171229,0.043923815494086645,-1.052166482784205,0.9778148651654224,-0.4537105156048243,0.8095970571840151,-0.40525144203225116,-0.32007985338646133,-0.2867502129028575,-0.10622528003766663,-0.924745644930482,0.31894248646423107
-1.0502500675434976,-0.16449662246171023,-0.03662995355765157,0.09945685263969171,0.1417094017396236,-0.7486923241505954,-1.098736194771612,-0.6858629649985941,-0.5408318245864789,-0.4704044766284593,-0.6266582432253175,-0.27468149383369245,0.09945685263969176,-1.1243147715557444,-1.6169741906488793,-0.16950872452021357,-0.6401374867666426,-0.2703829465199296,0.5122009929498318,-0.3950342682890514,0.33325066569365697,-0.7296619713923873,-1.1826010702510126,-0.2464555034523773,-0.6800446360375703,-0.3333484950759116,-0.3160894935352635,-0.19415757842954007,0.6547763171696975,-0.8207354621430157,-1.4488985125991998
-1.0502500675434976,-1.0324468696631495,-0.840933897876678,-0.82144097550929,1.2457564154878882,-0.7486923241505954,-0.5886753932459576,1.664534765189475,-1.3531063607033889,-0.9481299750428035,-0.6468575485333448,-0.7762209402192627,-0.8214409755092903,0.4309957949126044,-0.3426077504471939,1.3449433596589162,-0.18430380353705073,-0.9249623013062577,-0.16065614609040943,-0.39867941043092686,1.3838077006239233,0.2816041245971329,-0.18634342330814369,1.41338473056495,-0.6428425420102382,-1.0001047051911205,-0.3210000880038116,-0.8909535054163734,1.238172014641204,0.628105316021406,0.14747949975490784
-0.21414251490466304,-1.0793983213127865,-0.9984754020128276,-1.073151983921357,1.1608058224479016,0.13311219027611726,0.08305090057439841,0.3687066334723793,-1.2628891490307794,-1.0213268784659912,-0.6468590254583998,-0.9140265258406075,-1.0731519839213575,-0.5130817328738644,-0.40695350356643134,0.971677625559976,0.3440478309863121,-0.960476033968245,-0.1606560691592983,-0.5140238463967893,1.3791628272469516,-0.5726103506184639,-0.053192485672186714,0.09678959200881855,-0.43153357641601847,-1.057059218584703,-0.32069138415495974,-0.9891090637350225,1.3146593885423956,-0.3509352227877779,-0.4030058096043033
-0.21414251490466304,-1.08477640783681,-0.9959105416125532,-1.0977583991071396,1.1966583180999386,0.773051459253805,0.9611686056050375,-0.6929960059679038,-1.3664691264584365,-1.071700724815133,-0.6468591171279013,-1.074776911390804,-1.09775839910714,-0.6046763990241575,0.6395472915043262,0.7674826421616465,0.16766719882063635,-0.9850205043478384,-0.16065278020862242,-0.6182676448342889,1.6115650804221424,-0.9190805001402877,0.9976996524712879,-0.660849572223314,-0.6167063664536483,-1.0781430018956895,-0.3132339653645476,-1.0772947504099588,1.2924618240937842,-0.6572063173935362,0.35064362289545264
