degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,load centrality topologyArea,harmonic centrality topologyArea,size on 2 neighborhood topologyArea,estrada index on 2 neighborhood topologyArea,abs graph density on 2 neighborhood topologyArea,rel graph density on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea
0.38379939103002697,-0.4037065055354891,-0.20057569486737306,-0.28511728104495354,-0.8808339578620344,0.42895300654681023,-0.07632167474720152,0.004468915459053332,-0.2782683921277875,-0.398298153634798,-1.4714685950736226,-1.3769311353115987,-1.5612350710262357,1.8912003867432379,0.3431403533647083,-1.283994823016302,2.4889890916902284,-0.6172034915877387,0.5250173277539875,-0.42712073003880796,-0.5220820450664557,0.15528556240613928,-0.5244447811603042,-0.40716287799081124,-1.009503497676609,-0.7024554864495296,-0.41238372624537123,0.15426706505142618,0.6503609457927215,0.881567352890968,-0.6802860093248029,0.27064080398740126,0.35200070956997553,-1.1030550202103504
0.38379939103002697,-0.4037065055354891,0.46956212674766246,0.6007530010489749,0.5702914095734887,0.33356314555618993,0.3806816798893597,0.4583958565543833,0.5556939077398961,0.5617198206845764,0.618698399096651,0.14626535384126468,0.16504969782023693,-0.3683074484455332,-0.4937179815505951,0.1836138892834372,-0.1799890311269862,-0.6172034915877387,0.5250173277539875,-0.42712073003880796,-0.5220820450664557,0.15528556240613928,-0.5244447811603042,-0.40716287799081124,-1.009503497676609,-0.7024554864495296,-0.41238372624537123,0.15426706505142618,0.6503609457927215,0.881567352890968,-0.6802860093248029,0.27064080398740126,0.35200070956997553,-1.1030550202103504
-1.107053253676591,0.6773656381646977,-0.4824051929501284,-0.7057966558292035,-0.5431899733856643,-0.8757762427275493,-0.9340310677775492,-0.8559006403281846,-0.6618844964457646,-0.7185466231045508,-0.07438770469388609,-0.6153328907351671,-0.7857206632802795,0.19461781952590335,-0.8839919772848988,0.0795113342740363,-0.17009704863982528,1.690627280599093,-1.3820753546747704,-0.03253858558203554,1.620265163609151,0.7999986117701455,0.12224536378670474,0.4444678254380945,1.1676432730551172,1.3695128388753544,1.6578295176188915,0.7231216084969909,1.1704762850109969,1.2936660942889633,-0.9160917466068882,0.8719567358829626,0.7303442295705571,-0.5808242776338832
-1.8524795760299,1.6233037639023604,-1.3061174868722552,-1.776052132018462,-1.5686390739088778,-1.4506879865509807,-1.6741292963884509,-1.6623320100556034,-1.6751787804476965,-1.8779201838029003,-1.3408510750345959,-1.2246114863963125,-1.2552140852040425,1.0327551633221472,-0.5702225364244254,-0.9460569686705108,0.5024297151295883,1.690627280599093,-1.3820753546747704,-0.03253858558203554,1.620265163609151,0.7999986117701455,0.12224536378670474,0.4444678254380945,1.1676432730551172,1.3695128388753544,1.6578295176188915,0.7231216084969909,1.1704762850109969,1.2936660942889633,-0.9160917466068882,0.8719567358829626,0.7303442295705571,-0.5808242776338832
-0.361626931323282,0.04674022100625522,0.01692195608773148,0.15836893118822254,-0.22584560232739959,-0.2939238548214015,-0.13204946926708602,0.14039064915277732,0.34904479818670314,0.07884735749777015,-0.10139537026740617,0.6032243005871237,0.4878004817422754,-0.5434793409049982,0.04751105026962825,0.801810972384649,-0.7431162217351778,1.690627280599093,-1.3820753546747704,-0.03253858558203554,1.620265163609151,0.7999986117701455,0.12224536378670474,0.4444678254380945,1.1676432730551172,1.3695128388753544,1.6578295176188915,0.7231216084969909,1.1704762850109969,1.2936660942889633,-0.9160917466068882,0.8719567358829626,0.7303442295705571,-0.5808242776338832
-0.361626931323282,0.04674022100625522,-0.1903064551371135,-1.6257400762166083,-0.015558254872064088,-0.2382566792952866,-0.3928678832093921,-0.5490044303375453,-1.0836812430702918,-1.7094557997555324,-0.7271886313440405,-0.4630132418198807,-0.45249338742885364,0.34484998492334284,-0.13878955524127723,-0.4201245056220234,0.14602338877042756,1.690627280599093,-1.3820753546747704,-0.03253858558203554,1.620265163609151,0.7999986117701455,0.12224536378670474,0.4444678254380945,1.1676432730551172,1.3695128388753544,1.6578295176188915,0.7231216084969909,1.1704762850109969,1.2936660942889633,-0.9160917466068882,0.8719567358829626,0.7303442295705571,-0.5808242776338832
-2.597905898383209,3.1998673067984647,-2.4225288275212473,-2.3320286462064974,-2.500599553629841,-2.0012035311267433,-2.550058569735378,-2.521018339298285,-2.492642146774021,-2.362726323097512,-2.7727401690333564,-2.747807975549176,-2.7120794643613326,2.8987967966798216,-1.7782348837372517,-2.918303705102332,2.4874022173739854,1.690627280599093,-1.3820753546747704,-0.03253858558203554,1.620265163609151,0.7999986117701455,0.12224536378670474,0.4444678254380945,1.1676432730551172,1.3695128388753544,1.6578295176188915,0.7231216084969909,1.1704762850109969,1.2936660942889633,-0.9160917466068882,0.8719567358829626,0.7303442295705571,-0.5808242776338832
-1.107053253676591,0.6773656381646977,-0.8400207098613154,-1.2950365709943135,-1.275884211402531,-0.8426254227572839,-0.9445568727509894,-1.0373441393883005,-1.1358594635841985,-1.2658531039862193,-0.9562106177911798,-0.6153328907351671,-0.6820418078089818,0.19461781952590335,-0.8839919772848988,-0.2773714085088635,-0.12793871367185633,1.690627280599093,-1.3820753546747704,-0.03253858558203554,1.620265163609151,0.7999986117701455,0.12224536378670474,0.4444678254380945,1.1676432730551172,1.3695128388753544,1.6578295176188915,0.7231216084969909,1.1704762850109969,1.2936660942889633,-0.9160917466068882,0.8719567358829626,0.7303442295705571,-0.5808242776338832
-1.8524795760299,1.6233037639023604,-1.1488551604771386,-1.8908964805932063,-0.9726313228795657,-1.4603183248781089,-1.6222479942145354,-1.6235405194126116,-1.7309033808478442,-1.8980855567044392,-1.0155973058902947,-0.9199721885657397,-0.9767558354632703,0.5899656232033771,-0.7349514928761745,-0.5910525561127833,0.40471991970646515,1.690627280599093,-1.3820753546747704,-0.03253858558203554,1.620265163609151,0.7999986117701455,0.12224536378670474,0.4444678254380945,1.1676432730551172,1.3695128388753544,1.6578295176188915,0.7231216084969909,1.1704762850109969,1.2936660942889633,-0.9160917466068882,0.8719567358829626,0.7303442295705571,-0.5808242776338832
-1.107053253676591,0.6773656381646977,-1.0543883591652354,-1.9466520846087478,-1.5766788124524762,-0.8014499586951817,-1.2044714955358453,-1.4161543602948097,-1.8031441084394635,-1.9202313451505673,-1.4778508534745487,-1.5292507842268852,-1.499277401071844,1.5319786644364475,-0.387190362589151,-1.4487865289374435,1.064522684892995,1.690627280599093,-1.3820753546747704,-0.03253858558203554,1.620265163609151,0.7999986117701455,0.12224536378670474,0.4444678254380945,1.1676432730551172,1.3695128388753544,1.6578295176188915,0.7231216084969909,1.1704762850109969,1.2936660942889633,-0.9160917466068882,0.8719567358829626,0.7303442295705571,-0.5808242776338832
-0.361626931323282,0.22691891162295336,-0.48068542315773305,-1.4993847998938916,-1.0624436710875105,-0.23228688160005742,-0.39284851717367847,-0.47306308672408265,-1.1646648432696989,-1.438203730212256,-0.9528912398994812,-0.4630132418198807,-0.4957697455521574,0.3193164548360308,-0.2035897658537675,-0.2995178870135722,0.6308005186147091,0.5367118945056771,-0.5874534036627882,-0.05978703859951693,1.8444128118513927,1.0065507274363963,-0.2528033922858708,0.06965143249848449,0.776631460417567,1.6095938710875666,1.674351199836821,0.782587566125378,0.9971045052715718,0.9093631549133883,-1.0575751889761387,0.09378317695930012,1.2336609484853494,-1.1329378219690722
-0.361626931323282,0.22691891162295336,-0.48340877644143126,-1.3054735924456415,-1.2294166298005613,-0.22916640628421442,-0.4688342712468471,-0.510873200136919,-1.043859316564577,-1.0986291508025945,-0.6644825653532538,-0.7676525396504533,-0.7748713234063114,0.7146642585135045,-0.054549281445043146,-0.7296555085782244,0.6391300296555971,0.5367118945056771,-0.5874534036627882,-0.05978703859951693,1.8444128118513927,1.0065507274363963,-0.2528033922858708,0.06965143249848449,0.776631460417567,1.6095938710875666,1.674351199836821,0.782587566125378,0.9971045052715718,0.9093631549133883,-1.0575751889761387,0.09378317695930012,1.2336609484853494,-1.1329378219690722
0.38379939103002697,-0.4037065055354891,0.12454451156797598,-1.2698061487890195,-0.0030951727968065858,0.37507475343437374,0.13772320783687797,0.004606470970471511,-0.7851068854313965,-1.2027110434915884,-0.40264400202207606,-0.6153328907351671,-0.5421501505855381,0.8807103360580422,0.7279132617007594,-0.8874352474927706,1.0086480095841124,0.5367118945056771,-0.5874534036627882,-0.05978703859951693,1.8444128118513927,1.0065507274363963,-0.2528033922858708,0.06965143249848449,0.776631460417567,1.6095938710875666,1.674351199836821,0.782587566125378,0.9971045052715718,0.9093631549133883,-1.0575751889761387,0.09378317695930012,1.2336609484853494,-1.1329378219690722
-1.107053253676591,1.1728570373606162,-0.9418130838160272,-2.014499055888403,-0.7460820886550549,-0.8282594519276091,-1.0358227869649548,-1.2357039791052553,-1.8112133609120453,-1.8591811745880134,-0.9782241284458216,-0.9199721885657397,-0.8722020223711471,0.5486181809689639,-0.8370118245908529,-1.005770051678682,0.6587123508777345,0.5367118945056771,-0.5874534036627882,-0.05978703859951693,1.8444128118513927,1.0065507274363963,-0.2528033922858708,0.06965143249848449,0.776631460417567,1.6095938710875666,1.674351199836821,0.782587566125378,0.9971045052715718,0.9093631549133883,-1.0575751889761387,0.09378317695930012,1.2336609484853494,-1.1329378219690722
1.1292257133833359,-0.8541532320772333,0.569410767704447,0.2982432144278467,1.3143854256150742,0.9541899177204864,0.9938299753148732,0.8375919665644997,0.34722954714386245,0.34174386182605543,0.23983667700111944,0.7555439495024101,0.8207368898043841,-0.4187807055948708,0.7279132617007594,0.4414017202857108,-0.16354717238683064,0.5367118945056771,-0.5874534036627882,-0.05978703859951693,1.8444128118513927,1.0065507274363963,-0.2528033922858708,0.06965143249848449,0.776631460417567,1.6095938710875666,1.674351199836821,0.782587566125378,0.9971045052715718,0.9093631549133883,-1.0575751889761387,0.09378317695930012,1.2336609484853494,-1.1329378219690722
-0.361626931323282,0.22691891162295336,-0.3182336320795201,-0.23208778278152678,-0.8444035717486802,-0.24399559561525738,-0.3923295540583187,-0.4148897708252502,-0.5548215547256162,0.02631727990226259,-0.032020372330519964,-0.4630132418198807,-0.4933573483553722,0.3193164548360308,-0.2035897658537675,-0.3708944355701521,0.3235774127737477,0.5367118945056771,-0.5874534036627882,-0.05978703859951693,1.8444128118513927,1.0065507274363963,-0.2528033922858708,0.06965143249848449,0.776631460417567,1.6095938710875666,1.674351199836821,0.782587566125378,0.9971045052715718,0.9093631549133883,-1.0575751889761387,0.09378317695930012,1.2336609484853494,-1.1329378219690722
-1.107053253676591,1.1728570373606162,-1.1194727806093203,-2.1236775279466324,-1.196676103696378,-0.8173654073330541,-1.0651566144018216,-1.2967145127342317,-1.9659772450583324,-1.96853432784145,-1.195281266401471,-0.7676525396504533,-0.6322788901664591,0.7146642585135045,-0.054549281445043146,-1.005770051678682,0.845968712562464,0.5367118945056771,-0.5874534036627882,-0.05978703859951693,1.8444128118513927,1.0065507274363963,-0.2528033922858708,0.06965143249848449,0.776631460417567,1.6095938710875666,1.674351199836821,0.782587566125378,0.9971045052715718,0.9093631549133883,-1.0575751889761387,0.09378317695930012,1.2336609484853494,-1.1329378219690722
-0.361626931323282,0.22691891162295336,-0.32459112499277293,-0.12386807531196324,-0.6567852641566294,-0.23400362620838125,-0.3786774692906998,-0.45277993373059117,-0.27072066366344744,-0.08056984837285537,-0.2378670658609361,-0.6153328907351671,-0.6206177105411423,0.30594026037168603,-0.9590238000993608,-0.47539542426367987,0.7509624353196197,0.5367118945056771,-0.5874534036627882,-0.13612620936511644,-0.5094920704826882,0.8770357971662075,-0.22208841915850086,-0.0754592490094908,0.05706351221787806,-0.2468145155823758,-0.5629770103960462,0.3863317916511098,0.47698916605329633,0.5991909678742626,-0.09144539679753882,1.3166273409822018,0.05274981682744082,-0.2892805015866949
-0.361626931323282,0.22691891162295336,-0.1970993013604517,0.14917632309263673,-0.7739043796258868,-0.2652016138148643,-0.2870814415496453,-0.10079755853905943,0.14188968047561626,0.17252095045693044,-0.2472518524457068,-0.3106935929045943,-0.4954669236247897,-0.13684927974708416,-1.1237527565511096,0.20393400717394677,0.4018979808015131,0.5367118945056771,-0.5874534036627882,-0.13612620936511644,-0.5094920704826882,0.8770357971662075,-0.22208841915850086,-0.0754592490094908,0.05706351221787806,-0.2468145155823758,-0.5629770103960462,0.3863317916511098,0.47698916605329633,0.5991909678742626,-0.09144539679753882,1.3166273409822018,0.05274981682744082,-0.2892805015866949
0.38379939103002697,-0.4037065055354891,0.1840887363057151,0.9675138191225044,-0.19484094047074302,0.3383478630434479,0.3705625093629949,0.5153338229468221,0.7437757295097359,0.98235952687123,0.26742233215160965,0.14626535384126468,-0.015573631023527533,-0.3819649180271184,-0.5275908189162123,0.5664517406323673,0.05077072734175359,0.5367118945056771,-0.5874534036627882,-0.13612620936511644,-0.5094920704826882,0.8770357971662075,-0.22208841915850086,-0.0754592490094908,0.05706351221787806,-0.2468145155823758,-0.5629770103960462,0.3863317916511098,0.47698916605329633,0.5991909678742626,-0.09144539679753882,1.3166273409822018,0.05274981682744082,-0.2892805015866949
-1.107053253676591,1.1728570373606162,-0.8939595119311575,-0.18509028652670037,-0.8570132592045745,-0.8549739235585893,-0.922355885118906,-0.8599468972104058,-0.4185842279759325,-0.1600473288333625,-0.6699850725506358,-0.7676525396504533,-0.8807635876078329,0.12144461865553163,-1.7826685823581052,-0.256256897993478,-0.021118023443885626,0.5367118945056771,-0.5874534036627882,-0.13612620936511644,-0.5094920704826882,0.8770357971662075,-0.22208841915850086,-0.0754592490094908,0.05706351221787806,-0.2468145155823758,-0.5629770103960462,0.3863317916511098,0.47698916605329633,0.5991909678742626,-0.09144539679753882,1.3166273409822018,0.05274981682744082,-0.2892805015866949
-1.107053253676591,1.1728570373606162,-0.9174838209996643,-0.3604974144395552,-0.7155511113606551,-0.844051172230563,-0.9809350977155594,-0.9691531341170484,-0.6067360338171177,-0.32344405877820226,-0.8362754593308805,-1.072291837481026,-1.128374054755708,0.5989627501561656,-1.6453944519816515,-0.7925017622782075,0.636798609244744,0.5367118945056771,-0.5874534036627882,-0.13612620936511644,-0.5094920704826882,0.8770357971662075,-0.22208841915850086,-0.0754592490094908,0.05706351221787806,-0.2468145155823758,-0.5629770103960462,0.3863317916511098,0.47698916605329633,0.5991909678742626,-0.09144539679753882,1.3166273409822018,0.05274981682744082,-0.2892805015866949
-1.107053253676591,1.1728570373606162,-0.8086199812705638,-0.27981476221720386,-0.6344555048845075,-0.8568267361076396,-0.9307769664915663,-0.8925929117759946,-0.5582827979584476,-0.2358126032375676,-0.4014067793532956,-0.7676525396504533,-0.9037356016039026,0.12144461865553163,-1.7826685823581052,-0.30008460324751973,0.46017179280266024,0.5367118945056771,-0.5874534036627882,-0.13612620936511644,-0.5094920704826882,0.8770357971662075,-0.22208841915850086,-0.0754592490094908,0.05706351221787806,-0.2468145155823758,-0.5629770103960462,0.3863317916511098,0.47698916605329633,0.5991909678742626,-0.09144539679753882,1.3166273409822018,0.05274981682744082,-0.2892805015866949
0.38379939103002697,-0.4037065055354891,0.20157998915416195,0.1263364499945434,0.2600088536634849,0.36524293014677783,0.2674022897335333,0.1096302105000926,0.03959890553859683,0.11010305428667438,0.1851272941131056,-0.158373943989308,-0.14218960447568943,0.029196797797453558,-0.3412902134053069,-0.07218053592650749,0.4185947691131727,0.5367118945056771,-0.5874534036627882,-0.13612620936511644,-0.5094920704826882,0.8770357971662075,-0.22208841915850086,-0.0754592490094908,0.05706351221787806,-0.2468145155823758,-0.5629770103960462,0.3863317916511098,0.47698916605329633,0.5991909678742626,-0.09144539679753882,1.3166273409822018,0.05274981682744082,-0.2892805015866949
-0.361626931323282,0.22691891162295336,0.296195796000067,0.8279051341889397,0.22254004241036615,-0.3458662930270845,0.01819609675050833,0.4244226959183312,0.9134796914046257,0.7244106554898497,0.8682552642284787,1.0601832473329829,0.7812376982340549,-1.775294608870042,-1.148592837285897,1.8939155897679798,-2.170370327771595,0.5367118945056771,-0.5874534036627882,-0.22723305916891987,-0.9065802313201493,0.17834396394539212,-0.1863322400654709,-0.2106351596285849,-0.3191435780575712,-0.6248987977178833,-0.8799568138921167,0.27023118439191857,-0.7366132921226797,-0.5151626094635241,1.318976751474682,1.1745797865754932,-1.428372248800228,2.5525460480337614
-1.8524795760299,2.749420580256721,-1.7293041229787998,-0.19943079273427286,-1.392326357791266,-1.4446679402195899,-1.7099566480429038,-1.458656835390833,-0.7686072869442306,-0.22080854259201213,-1.679604034479016,-1.3769311353115987,-1.3972442420459523,1.7147141565166408,-1.8937952593295255,-1.5513755040207948,1.497367755145528,0.5367118945056771,-0.5874534036627882,-0.22723305916891987,-0.9065802313201493,0.17834396394539212,-0.1863322400654709,-0.2106351596285849,-0.3191435780575712,-0.6248987977178833,-0.8799568138921167,0.27023118439191857,-0.7366132921226797,-0.5151626094635241,1.318976751474682,1.1745797865754932,-1.428372248800228,2.5525460480337614
-0.361626931323282,0.22691891162295336,-0.29076436197718397,0.10838978005867698,-0.3313027015258752,-0.2524231423627478,-0.1756777408346014,-0.1741651439041807,0.042030460225502025,0.10634876920304746,-0.3520188466867707,0.4509046516718374,0.3775779740272732,-0.9371572650737982,-0.8348233964254235,0.745003602037063,-1.4995693040811084,0.5367118945056771,-0.5874534036627882,-0.22723305916891987,-0.9065802313201493,0.17834396394539212,-0.1863322400654709,-0.2106351596285849,-0.3191435780575712,-0.6248987977178833,-0.8799568138921167,0.27023118439191857,-0.7366132921226797,-0.5151626094635241,1.318976751474682,1.1745797865754932,-1.428372248800228,2.5525460480337614
-0.361626931323282,0.22691891162295336,0.043855790713088254,0.7153485618247049,-0.3893594343731436,-0.32370209644229486,0.05323479959893872,0.3867253783533733,0.7503989817883054,0.6323994214733432,0.33010866757452184,1.3648225451635556,1.0653062287655393,-2.130388817991265,-1.2840841867483799,2.16968861828204,-2.642262003778462,0.5367118945056771,-0.5874534036627882,-0.22723305916891987,-0.9065802313201493,0.17834396394539212,-0.1863322400654709,-0.2106351596285849,-0.3191435780575712,-0.6248987977178833,-0.8799568138921167,0.27023118439191857,-0.7366132921226797,-0.5151626094635241,1.318976751474682,1.1745797865754932,-1.428372248800228,2.5525460480337614
-1.107053253676591,1.1728570373606162,-0.7600804325713444,0.016221687085359503,-0.9981605998092375,-0.8876868513879631,-0.7365767859532318,-0.5131102730797792,-0.10857360023696418,-0.0015609269406586497,-0.6398344435747391,0.4509046516718374,0.3362053773894098,-0.9371572650737982,-0.8348233964254235,0.8764867177991847,-1.5420211578384981,0.5367118945056771,-0.5874534036627882,-0.22723305916891987,-0.9065802313201493,0.17834396394539212,-0.1863322400654709,-0.2106351596285849,-0.3191435780575712,-0.6248987977178833,-0.8799568138921167,0.27023118439191857,-0.7366132921226797,-0.5151626094635241,1.318976751474682,1.1745797865754932,-1.428372248800228,2.5525460480337614
-0.361626931323282,0.22691891162295336,-0.16291717405536707,0.09047985162944439,0.278829467471812,-0.26318720518022376,-0.2516874858353863,-0.3112864880914843,-0.10351291134945877,0.06493436725421409,0.021994958816535043,0.14626535384126468,0.15091717564347376,-0.4379337639594978,-0.6517912225901493,0.2809455464060474,-1.4744667328560765,0.5367118945056771,-0.5874534036627882,-0.22723305916891987,-0.9065802313201493,0.17834396394539212,-0.1863322400654709,-0.2106351596285849,-0.3191435780575712,-0.6248987977178833,-0.8799568138921167,0.27023118439191857,-0.7366132921226797,-0.5151626094635241,1.318976751474682,1.1745797865754932,-1.428372248800228,2.5525460480337614
-1.107053253676591,1.1728570373606162,-0.3425915614515203,0.20361240613619896,0.08830760980149865,-0.9309448187600814,-0.6541120004776348,-0.3992287300918178,0.11216728961599227,0.19408005786065508,0.6258652377264889,0.7555439495024101,0.6447285536197536,-1.379946805192568,-0.9995523528771727,1.1876634251028704,-1.9552021338238401,0.5367118945056771,-0.5874534036627882,-0.22723305916891987,-0.9065802313201493,0.17834396394539212,-0.1863322400654709,-0.2106351596285849,-0.3191435780575712,-0.6248987977178833,-0.8799568138921167,0.27023118439191857,-0.7366132921226797,-0.5151626094635241,1.318976751474682,1.1745797865754932,-1.428372248800228,2.5525460480337614
3.365504680443263,-2.085374284624668,1.5934204776611403,1.9517011766558883,2.6758366477225204,2.762596942368253,2.886190617172453,2.9313443274317277,2.3413396525550474,1.8471582317634365,0.9812696358467077,1.2125028962482691,1.5204836708809621,-0.06546790554950761,2.7124197117082423,0.03655845080471027,0.7921607278125522,-0.6172034915877387,0.5250173277539875,-0.2729478486741875,0.18234688190292248,0.9130971174970424,-0.5631982122727297,-0.30508196026093765,-0.6301441671966149,0.023019227902553216,0.21945148866009817,0.520439008394185,0.8237327255321466,1.0479313997576043,-1.19905863134539,-0.6843903819643703,0.802246617986956,-1.4116846458536667
-0.361626931323282,0.5422316202021737,-0.34350232782372053,-0.60164324549903,-0.35577872516979986,-0.2602073844870958,-0.46711107815049047,-0.3747054404754581,-0.6184514811309795,-0.6266271144886197,-0.5689448343970981,-0.4630132418198807,-0.28027738977296185,1.0054089713681704,1.4083154731318976,-1.2025269988231062,0.9987111886490818,-0.6172034915877387,0.5250173277539875,-0.2729478486741875,0.18234688190292248,0.9130971174970424,-0.5631982122727297,-0.30508196026093765,-0.6301441671966149,0.023019227902553216,0.21945148866009817,0.520439008394185,0.8237327255321466,1.0479313997576043,-1.19905863134539,-0.6843903819643703,0.802246617986956,-1.4116846458536667
1.874652035736645,-1.4847786492356756,0.9042641094249506,1.4138985659553223,0.32935696986741236,1.611967139174277,1.5846981321942084,2.094660045263206,1.5235678425066495,1.3839285716914242,0.19459564545598432,0.9078635984176965,0.7674551916319418,-0.2940820702847426,1.4083154731318976,0.5796408854743447,0.20236023692937885,-0.6172034915877387,0.5250173277539875,-0.2729478486741875,0.18234688190292248,0.9130971174970424,-0.5631982122727297,-0.30508196026093765,-0.6301441671966149,0.023019227902553216,0.21945148866009817,0.520439008394185,0.8237327255321466,1.0479313997576043,-1.19905863134539,-0.6843903819643703,0.802246617986956,-1.4116846458536667
-1.107053253676591,2.1187951630982784,-1.2333545195188313,-0.7538304294530476,-1.3750485604818554,-0.8421078016242877,-1.086477820105595,-0.8530027480289339,-0.8246633170488228,-0.7776265805856846,-1.1800840866412727,-1.2246114863963125,-1.205529962271552,0.9131611505100933,-0.8567076780796463,-1.3997516724662873,0.2457581309897724,-0.6172034915877387,0.5250173277539875,-0.2729478486741875,0.18234688190292248,0.9130971174970424,-0.5631982122727297,-0.30508196026093765,-0.6301441671966149,0.023019227902553216,0.21945148866009817,0.520439008394185,0.8237327255321466,1.0479313997576043,-1.19905863134539,-0.6843903819643703,0.802246617986956,-1.4116846458536667
0.38379939103002697,-0.4037065055354891,0.356505084106205,-0.1696280362145141,-0.22733330659885098,0.32838897044023846,0.26305401289155184,0.6064314386488333,0.03313246651389314,-0.12851489304400504,-0.07351259597696591,0.14626535384126468,-0.02820757986058894,0.2254955768407901,1.052650680792892,0.10462008060421736,0.6640543176272177,-0.6172034915877387,0.5250173277539875,-0.2729478486741875,0.18234688190292248,0.9130971174970424,-0.5631982122727297,-0.30508196026093765,-0.6301441671966149,0.023019227902553216,0.21945148866009817,0.520439008394185,0.8237327255321466,1.0479313997576043,-1.19905863134539,-0.6843903819643703,0.802246617986956,-1.4116846458536667
1.1292257133833359,-1.0343319226939314,0.8270456271397284,0.6272202217883274,0.7236953115666647,0.9352054169842845,0.7283180090876056,0.9109639969820744,0.5510738785196454,0.559649053724245,0.30237677409733166,-0.4630132418198807,-0.6086189199062454,1.0054089713681704,1.4083154731318976,-0.6502979126221976,0.6917880485862201,-0.6172034915877387,0.5250173277539875,-0.2729478486741875,0.18234688190292248,0.9130971174970424,-0.5631982122727297,-0.30508196026093765,-0.6301441671966149,0.023019227902553216,0.21945148866009817,0.520439008394185,0.8237327255321466,1.0479313997576043,-1.19905863134539,-0.6843903819643703,0.802246617986956,-1.4116846458536667
-0.361626931323282,0.5422316202021737,-0.3693459428933907,0.24285537078955863,-0.1646827943291628,-0.2560989446883218,-0.2676924505872056,-0.1953098970521881,-0.012868394070772895,0.34148102920696904,0.08052162628003047,-0.158373943989308,-0.14390133479378653,0.06128973715480062,-0.4687590487548818,-0.19600301077027393,0.20200771044653726,-0.6172034915877387,0.5250173277539875,-0.35987559739152736,-0.9187276542084652,-0.8150026643139674,-0.5470535706317255,-0.5791352415863389,-0.8473457558493712,-0.7048578569712378,-1.022136491538136,0.04220362675568976,-0.5632415123832545,-0.5637341972924294,0.5186000023304324,-0.029086332344426438,-0.49283733711544314,0.47717334309684095
-0.361626931323282,0.5422316202021737,-0.3327954655359308,-0.027782967474790338,-0.1750162800690494,-0.25343598939510154,-0.4281151595885597,-0.30778811258774325,-0.22459137625203784,0.0742405006042803,-0.06548457608990588,-0.7676525396504533,-0.7356459759516968,1.221170425885037,-0.14273298911079388,-0.9736225164908604,2.253671176668347,-0.6172034915877387,0.5250173277539875,-0.35987559739152736,-0.9187276542084652,-0.8150026643139674,-0.5470535706317255,-0.5791352415863389,-0.8473457558493712,-0.7048578569712378,-1.022136491538136,0.04220362675568976,-0.5632415123832545,-0.5637341972924294,0.5186000023304324,-0.029086332344426438,-0.49283733711544314,0.47717334309684095
1.1292257133833359,-1.0343319226939314,1.153912845909443,1.5859466673443476,1.4397157665842064,0.8855141012559278,1.1742661031396908,1.4771531924113823,1.585639675576897,1.6310442201939335,1.7654796264946766,1.3648225451635556,1.2773460354924213,-1.2883896097312917,0.4796803974824573,1.4312805115802805,-0.9954604884763486,-0.6172034915877387,0.5250173277539875,-0.35987559739152736,-0.9187276542084652,-0.8150026643139674,-0.5470535706317255,-0.5791352415863389,-0.8473457558493712,-0.7048578569712378,-1.022136491538136,0.04220362675568976,-0.5632415123832545,-0.5637341972924294,0.5186000023304324,-0.029086332344426438,-0.49283733711544314,0.47717334309684095
0.38379939103002697,-0.4037065055354891,0.5067064509562915,0.7021981765039043,0.744721995866126,0.3206829181031718,0.29501803540641086,0.44083256067418264,0.522318690815462,0.7729666500276421,1.2024980479781326,-0.0060542950740216615,0.015539758530568723,0.2674907484846214,0.40064377696268366,-0.19600301077027393,0.5638626552046984,-0.6172034915877387,0.5250173277539875,-0.35987559739152736,-0.9187276542084652,-0.8150026643139674,-0.5470535706317255,-0.5791352415863389,-0.8473457558493712,-0.7048578569712378,-1.022136491538136,0.04220362675568976,-0.5632415123832545,-0.5637341972924294,0.5186000023304324,-0.029086332344426438,-0.49283733711544314,0.47717334309684095
1.1292257133833359,-1.0343319226939314,0.3956294357349639,1.1949365452057301,-0.01090609160924068,0.9939326119060532,1.1199881530469573,1.0116316918300627,0.8618708232793292,1.2622021554639744,0.40840420343997136,1.3648225451635556,1.3663167180427456,-1.2883896097312917,0.4796803974824573,1.2690610830425981,-1.317821776927867,-0.6172034915877387,0.5250173277539875,-0.35987559739152736,-0.9187276542084652,-0.8150026643139674,-0.5470535706317255,-0.5791352415863389,-0.8473457558493712,-0.7048578569712378,-1.022136491538136,0.04220362675568976,-0.5632415123832545,-0.5637341972924294,0.5186000023304324,-0.029086332344426438,-0.49283733711544314,0.47717334309684095
