clustering coefficient,abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,eigenvector centrality topologyDist,page rank topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea topologyWall,clustering coefficient topologyArea topologyWall,information centrality topologyArea topologyWall,eigenvector centrality topologyArea topologyWall,page rank topologyArea topologyWall,katz centrality topologyArea topologyWall,current flow betweenness centrality topologyArea topologyWall,avg path length on 2 neighborhood topologyArea topologyWall,algebraic connectivity on 2 neighborhood topologyArea topologyWall,weighted node degree topologyArea topologyDist,clustering coefficient topologyArea topologyDist,information centrality topologyArea topologyDist,eigenvector centrality topologyArea topologyDist,page rank topologyArea topologyDist,current flow betweenness centrality topologyArea topologyDist,harmonic centrality topologyArea topologyDist,avg path length on 2 neighborhood topologyArea topologyDist,algebraic connectivity on 2 neighborhood topologyArea topologyDist,weighted node degree topologyArea.4,information centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
-0.7352231563418689,0.2149564167934461,-0.24273473766608827,1.830229145532424,-0.262768026206081,1.2991624209245876,0.006191169515019144,1.5433165722365767,-0.5210844119579514,0.19835301397683391,1.2362987016648281,-0.16535927038818715,0.9093049057147485,-0.029827544908826102,1.2360179003357825,-0.10388671462693053,1.479703245221733,1.442915969806125,-0.5727362367799275,0.03527173347853537,1.3076751218404308,-0.9607279499326303,-0.30072806024255716,-0.3469483086690569,-0.8013347343030801,-1.065118307861169,-0.2044995029347521,-0.08899362829828689,-0.1527783617687525,-0.4545918517471872,0.10989655523566919,-0.19204952236543935,1.0390828526256375,0.04570674768275409,-0.14002402088894284,-0.25146303468067965,-0.07739472391689761,-0.08899362829826696,-0.2663642247370663,2.045513936539107,0.8126436666186554,0.46855654185130463,-0.459170658480641,-0.30405056113892065,-0.13601201467170368,-0.052136966639888635,-0.23528785662032878,-0.6600530153769526,1.6450092130858733,-0.07525893811619998,0.44868363528963173,-0.6786986718775999,-0.31767188867981233,-0.506335098353384,-0.45179689063883427,2.02014752935612,0.4649642406540262
0.23884236038823903,1.046444024218134,0.9215540407551531,-0.564667669205242,0.05855916932841669,-1.125754528733375,0.00609479064165086,-0.39785190098386664,-1.1746308458834565,0.7361085879195199,0.20253494408165607,0.06205993011200293,-0.38524490264888334,-0.029830684841761677,0.2761684307048521,-1.7778271230807887,1.5997950454467929,-0.08919329767380672,0.1743400767169038,0.03080373815295743,0.0010290951318055106,-0.9733654783122659,0.7658028948086111,-1.1300526899821992,0.03648013219853569,0.2659671296210915,0.4683036095195962,0.8706219112679215,0.9976366525748427,-1.1607888612103134,0.5922026631497669,-1.1285533746975303,1.160625957543915,-0.6402265269291599,0.6372096682504765,-0.25158621405752796,0.6603821998637593,0.8706219112679218,1.1172938838345436,0.7337901413974571,-0.4952675424876671,0.23276810821676844,-0.7685640033351661,0.5168065935453217,-0.13600978907786188,-0.26941802285707295,0.7128414816223402,-0.4385820017417892,1.9278543721801762,-0.5040461549191569,0.48255855760867444,-0.0011103192993174218,-0.3158109007287482,-0.06834809585337309,1.1577657589178574,0.26065716160577934,-0.9461241619124912
1.0911496875270834,0.3281601259832527,0.4498345724290074,-1.2922080078608598,0.5802065355769191,-1.5272780374197232,0.006094225457067803,-1.1746473975638476,-0.9445683263420716,0.25125566697153956,-0.6906009310515079,0.7339103115063458,-1.0913215344883647,-0.029830847579366732,-0.5509688160560243,-1.0540524941262883,0.22214509423682863,-0.855331651586889,0.7234475244570246,0.0314722095948681,-0.8235969426628404,-0.36603207582347297,0.3236203992849032,-1.1300526899821992,0.03648013219853569,0.2659671296210915,0.4683036095195962,0.8706219112679215,0.9976366525748427,-1.1607888612103134,0.5922026631497669,-1.1285533746975303,1.160625957543915,-0.6402265269291599,0.6372096682504765,-0.25158621405752796,0.6603821998637593,0.8706219112679218,1.1172938838345436,0.7337901413974571,-0.4952675424876671,0.23276810821676844,-0.7685640033351661,0.5168065935453217,-0.13600978907786188,-0.26941802285707295,0.7128414816223402,-0.4385820017417892,1.9278543721801762,-0.5040461549191569,0.48255855760867444,-0.0011103192993174218,-0.3158109007287482,-0.06834809585337309,1.1577657589178574,0.26065716160577934,-0.9461241619124912
2.5116618994251563,1.1370996435581229,1.3656316577154894,-1.5755675185161768,1.9157251591371585,-1.6606422925983704,0.0060950521119072214,-1.4940140829997597,-1.9088726980713562,1.1532371374624297,0.2583981133666974,2.7196687721183914,-0.45480187854852433,-0.02982834015772223,0.11859644304320599,-1.922812349843723,0.7834521613872785,-0.7493731122690074,2.6588843737587124,0.03599583009554531,-0.7145039422740272,-1.656349323201248,1.2984835606985647,-1.1300526899821992,0.03648013219853569,0.2659671296210915,0.4683036095195962,0.8706219112679215,0.9976366525748427,-1.1607888612103134,0.5922026631497669,-1.1285533746975303,1.160625957543915,-0.6402265269291599,0.6372096682504765,-0.25158621405752796,0.6603821998637593,0.8706219112679218,1.1172938838345436,0.7337901413974571,-0.4952675424876671,0.23276810821676844,-0.7685640033351661,0.5168065935453217,-0.13600978907786188,-0.26941802285707295,0.7128414816223402,-0.4385820017417892,1.9278543721801762,-0.5040461549191569,0.48255855760867444,-0.0011103192993174218,-0.3158109007287482,-0.06834809585337309,1.1577657589178574,0.26065716160577934,-0.9461241619124912
1.0911496875270834,0.5841003655841859,0.767509174365375,-2.0554961091955506,0.22867708440581655,-1.815102220261059,0.0060948487607918635,-1.9500927654950917,-0.33390311338416256,0.7882994699173004,-0.8752067888202729,0.47501666654289354,-1.3399344881821096,-0.029830215167481376,-0.7274715750223859,-1.0720052694061593,1.0958720749710753,-1.479418423838523,0.49118179663817657,0.030973126590500596,-1.3201817686204549,-0.3720358718524426,0.746676788366326,-1.1300526899821992,0.03648013219853569,0.2659671296210915,0.4683036095195962,0.8706219112679215,0.9976366525748427,-1.1607888612103134,0.5922026631497669,-1.1285533746975303,1.160625957543915,-0.6402265269291599,0.6372096682504765,-0.25158621405752796,0.6603821998637593,0.8706219112679218,1.1172938838345436,0.7337901413974571,-0.4952675424876671,0.23276810821676844,-0.7685640033351661,0.5168065935453217,-0.13600978907786188,-0.26941802285707295,0.7128414816223402,-0.4385820017417892,1.9278543721801762,-0.5040461549191569,0.48255855760867444,-0.0011103192993174218,-0.3158109007287482,-0.06834809585337309,1.1577657589178574,0.26065716160577934,-0.9461241619124912
0.23884236038823903,-0.05687607024923876,0.1851590269699751,-1.0481882758366008,-0.12780961568338015,-0.34070987916006296,0.006097403655802966,-1.0310384050881547,0.1964050411142118,0.27269442742010064,0.16881266236128947,0.01419761072924228,0.26901428185852666,-0.0298199602433712,0.23280499021107603,-0.20674159512643978,0.5483484853559557,-0.4381328002426754,-0.010063807350838852,0.03969850966679107,-0.3043452448896845,0.17920304866741135,0.09972000193031583,-1.1300526899821992,0.03648013219853569,0.2659671296210915,0.4683036095195962,0.8706219112679215,0.9976366525748427,-1.1607888612103134,0.5922026631497669,-1.1285533746975303,1.160625957543915,-0.6402265269291599,0.6372096682504765,-0.25158621405752796,0.6603821998637593,0.8706219112679218,1.1172938838345436,0.7337901413974571,-0.4952675424876671,0.23276810821676844,-0.7685640033351661,0.5168065935453217,-0.13600978907786188,-0.26941802285707295,0.7128414816223402,-0.4385820017417892,1.9278543721801762,-0.5040461549191569,0.48255855760867444,-0.0011103192993174218,-0.3158109007287482,-0.06834809585337309,1.1577657589178574,0.26065716160577934,-0.9461241619124912
-0.32936252437099073,0.3281601259832527,0.16535953139067786,-0.018809993446123066,-0.3982411448388365,0.23905609312744808,0.00609609824257009,0.009548964461066784,-0.15973527845952523,0.12033481611630953,0.7446577360673702,-0.49336932115996696,0.6746255215371539,-0.02981486590203345,0.8060375996313026,-0.8312013407057773,0.07151166157545832,0.534537761806216,-0.3576582049908809,0.03421484353651185,0.6289598193908764,-0.14459235637895917,0.03154517205011056,-1.1300526899821992,0.03648013219853569,0.2659671296210915,0.4683036095195962,0.8706219112679215,0.9976366525748427,-1.1607888612103134,0.5922026631497669,-1.1285533746975303,1.160625957543915,-0.6402265269291599,0.6372096682504765,-0.25158621405752796,0.6603821998637593,0.8706219112679218,1.1172938838345436,0.7337901413974571,-0.4952675424876671,0.23276810821676844,-0.7685640033351661,0.5168065935453217,-0.13600978907786188,-0.26941802285707295,0.7128414816223402,-0.4385820017417892,1.9278543721801762,-0.5040461549191569,0.48255855760867444,-0.0011103192993174218,-0.3158109007287482,-0.06834809585337309,1.1577657589178574,0.26065716160577934,-0.9461241619124912
0.23884236038823903,0.17129352751816254,0.4549684610298061,-0.31592484640477,0.04807154874057641,-0.17350571439384616,0.006098132712826551,-0.1891387417092346,-0.8569290209904228,0.2578802047215567,1.0902428511013291,0.4264062730864441,0.24632705819024975,-0.029824663183978542,0.8325102340936453,-1.1383686870260565,0.35540003489995464,-0.5516461359762033,0.008960504719382617,0.040903768525806954,-0.3970654602838152,-0.6208404711743353,0.1160300547428565,-1.1300526899821992,0.03648013219853569,0.2659671296210915,0.4683036095195962,0.8706219112679215,0.9976366525748427,-1.1607888612103134,0.5922026631497669,-1.1285533746975303,1.160625957543915,-0.6402265269291599,0.6372096682504765,-0.25158621405752796,0.6603821998637593,0.8706219112679218,1.1172938838345436,0.7337901413974571,-0.4952675424876671,0.23276810821676844,-0.7685640033351661,0.5168065935453217,-0.13600978907786188,-0.26941802285707295,0.7128414816223402,-0.4385820017417892,1.9278543721801762,-0.5040461549191569,0.48255855760867444,-0.0011103192993174218,-0.3158109007287482,-0.06834809585337309,1.1577657589178574,0.26065716160577934,-0.9461241619124912
0.23884236038823903,-0.4260200190399785,1.3062187345856455,1.5382664313886032,0.36974750159787967,1.0215913499826603,0.006147391538444129,1.3012178085702741,0.8082549641130181,0.9122669567493394,0.8408545430399889,0.26480965540627766,0.29301483761958896,-0.029829105429886572,0.8049046886733154,0.08527360623742224,0.7133161383396237,0.8570710697402678,0.2736845607342045,0.03530377406626742,0.5208341083607906,0.47396966633572807,1.4078114711484646,-1.1300526899821992,-1.5077544759924975,-1.818963591738155,0.44142463932258286,-0.8627656526468226,-1.8398573500433115,-0.07161006303623446,-2.5910176490832475,-2.5766565010769633,-1.3553961435229336,-1.22740843972139,-1.626115589162267,-0.2515747496789624,-1.367664037874252,-0.8627656526468043,-0.9569534245774722,-0.6822667892088452,-2.1405946588387073,0.26074034496420995,-0.7300614319696578,-1.1928685486458244,-0.13601239461860085,-0.012485971555484286,-0.05678108957152138,-1.7563152432096851,-0.10255878458571098,-1.8327661405565827,-0.49338524881359513,-1.633803862600574,-0.3181247405846956,-0.3686835549392385,-1.368967618179564,0.3596662043570386,-2.030236457024369
1.0911496875270834,1.177734546846523,0.7307887201204859,0.7097341519024711,0.6604347849984077,1.0164896119796107,0.006090001216819936,0.7963663387264445,-0.8369670469438949,0.30796851109453693,-0.02533760902896508,0.8168804106723934,0.30997768583228735,-0.029828964817193254,0.05251609798391531,-1.0710805177399845,0.3290626504629045,-0.12109081753301824,0.942025199476562,0.034831855880910076,-0.19110971188966042,-1.1608535706157426,0.5451419722638526,-1.1300526899821992,-1.5077544759924975,-1.818963591738155,0.44142463932258286,-0.8627656526468226,-1.8398573500433115,-0.07161006303623446,-2.5910176490832475,-2.5766565010769633,-1.3553961435229336,-1.22740843972139,-1.626115589162267,-0.2515747496789624,-1.367664037874252,-0.8627656526468043,-0.9569534245774722,-0.6822667892088452,-2.1405946588387073,0.26074034496420995,-0.7300614319696578,-1.1928685486458244,-0.13601239461860085,-0.012485971555484286,-0.05678108957152138,-1.7563152432096851,-0.10255878458571098,-1.8327661405565827,-0.49338524881359513,-1.633803862600574,-0.3181247405846956,-0.3686835549392385,-1.368967618179564,0.3596662043570386,-2.030236457024369
0.6852890555562045,0.66448172405643,0.34153285214027934,-0.41162519486226756,0.6181273306313129,-0.4023090559010709,-0.09321508344955098,-0.1492522270135394,-2.2015351688195612,0.4430163919980811,-0.1280473838188102,0.44547153612394685,-0.36332669601884193,-0.029829342970974254,-0.06255308548651661,-0.8088154684839503,0.25859822773181596,-0.0962562932717296,0.8431204399641857,-6.15422072354537,0.1416367985786296,-2.2815011173761386,0.6722995798866487,-0.3469483086690569,-0.8985879155809191,-1.1198186164947819,-0.9311031021870227,-0.9813751803391954,0.07140477632333224,-0.8258497081506617,-1.8193278764207026,-1.072992061576363,0.8472464907626326,0.08052556835815096,0.09636129628561552,-0.15927244185292444,-0.6854573550116579,-0.9813751803391957,-0.2817895241231179,3.1401810721680694,0.27003447790248336,-0.5571731109642116,-0.5674764413050051,-0.39654503399562296,-0.13601184138012848,-0.8152986343270499,-0.3105208208715961,-1.3771157696254177,1.5872787468386411,-0.7562420990320178,1.0662171002061933,-0.43765587124720995,6.268190131522602,-0.5581132089675125,-0.4644543508194219,4.138342637839617,0.29785518645838016
-0.16701827158263907,-0.9218124530903364,-0.43405841107396803,-0.8477117409816537,-0.6384712372554466,0.1891890125616732,-0.011220672798861669,-0.42919132646172037,-1.2764783594383882,-0.705174342632296,0.14090416171153064,-0.43287900459213297,0.3891551912764452,-0.029827090804671195,0.19951528841192115,-0.12201511371129987,-0.9291813593347085,-0.28993743562662727,-0.3949448118457086,-5.622893445892638,-0.029639355634674295,-0.04054391623941195,-0.5086667200653651,-0.3469483086690569,-0.8985879155809191,-1.1198186164947819,-0.9311031021870227,-0.9813751803391954,0.07140477632333224,-0.8258497081506617,-1.8193278764207026,-1.072992061576363,0.8472464907626326,0.08052556835815096,0.09636129628561552,-0.15927244185292444,-0.6854573550116579,-0.9813751803391957,-0.2817895241231179,3.1401810721680694,0.27003447790248336,-0.5571731109642116,-0.5674764413050051,-0.39654503399562296,-0.13601184138012848,-0.8152986343270499,-0.3105208208715961,-1.3771157696254177,1.5872787468386411,-0.7562420990320178,1.0662171002061933,-0.43765587124720995,6.268190131522602,-0.5581132089675125,-0.4644543508194219,4.138342637839617,0.29785518645838016
0.11708417079697456,0.7340886097014472,0.8099751949960918,-0.4638021446605735,-0.25437198482768725,-0.4054568614452678,0.006029487468029823,-0.25554131578157285,-0.7972209239727527,0.49847944311850756,-1.6569101676649443,-0.08489901906085769,-0.6808981722146423,-0.029829046277691947,-1.4620819860119465,-0.8516592107741989,0.5360543108476806,-0.08736859931454524,-0.05996706734017084,0.03447236432355657,0.10875962426178738,-0.6093033775627116,0.8028011221254318,0.7493978251693432,-1.274459663973851,-1.5035654975308501,-0.845355595633951,-1.0250727323546713,-1.2546677446788055,0.3797613308016686,-0.4688707742612348,0.5656455598430093,-0.557491560757286,-0.11951953482992549,-0.8302695555847158,-0.2515285782219588,-0.984230529750071,-1.0250727323546718,-1.1902096418014965,0.16750693684600695,0.6511572908568223,1.1339989685357257,0.37634926265866425,-0.9990197064290834,-0.1360122470566357,0.62742553553928,-1.058597474841246,-1.343149433823317,0.01128866532450665,0.7881332332952595,-1.062600689324062,-1.2141896925571032,-0.31796243074568714,-1.1950556212744454,-1.1078886615975854,-0.11005153010048793,0.22812624863856104
-0.7352231563418689,0.49186812677741565,-1.012318830746224,-0.7135243373841534,-1.133387564366721,-1.0573857496985137,0.006018068731486249,-0.18835470976304824,-1.9564839090878605,-2.1124842738108534,-0.019105516546949985,-1.36088903287832,0.2352595894770076,-0.029829118305051742,0.07764968672858727,-2.374142168833124,-1.8630728534081038,0.20209759762815732,-0.8669872538233137,0.03434003447005528,0.7191148607068455,-0.9891494939407989,-1.2086329351136582,0.7493978251693432,-1.274459663973851,-1.5035654975308501,-0.845355595633951,-1.0250727323546713,-1.2546677446788055,0.3797613308016686,-0.4688707742612348,0.5656455598430093,-0.557491560757286,-0.11951953482992549,-0.8302695555847158,-0.2515285782219588,-0.984230529750071,-1.0250727323546718,-1.1902096418014965,0.16750693684600695,0.6511572908568223,1.1339989685357257,0.37634926265866425,-0.9990197064290834,-0.1360122470566357,0.62742553553928,-1.058597474841246,-1.343149433823317,0.01128866532450665,0.7881332332952595,-1.062600689324062,-1.2141896925571032,-0.31796243074568714,-1.1950556212744454,-1.1078886615975854,-0.11005153010048793,0.22812624863856104
0.11708417079697456,0.16890748287870153,-0.3239625000690105,1.211991868492052,1.0367921362272297,1.2411167860356447,0.006227134307668102,0.6757805388995999,1.4977357319767686,0.8338619893655969,-1.4258057706893374,-0.3133075859715824,0.09708410926553696,-0.029828427162629876,-1.2565099182653237,0.14812353947326912,-0.309132833682733,1.372943416302199,0.797682675517323,0.03556076208404669,1.0016245263718082,1.1245249783507538,0.6877065480086647,0.7493978251693432,-1.274459663973851,-1.5035654975308501,-0.845355595633951,-1.0250727323546713,-1.2546677446788055,0.3797613308016686,-0.4688707742612348,0.5656455598430093,-0.557491560757286,-0.11951953482992549,-0.8302695555847158,-0.2515285782219588,-0.984230529750071,-1.0250727323546718,-1.1902096418014965,0.16750693684600695,0.6511572908568223,1.1339989685357257,0.37634926265866425,-0.9990197064290834,-0.1360122470566357,0.62742553553928,-1.058597474841246,-1.343149433823317,0.01128866532450665,0.7881332332952595,-1.062600689324062,-1.2141896925571032,-0.31796243074568714,-1.1950556212744454,-1.1078886615975854,-0.11005153010048793,0.22812624863856104
-1.5875304834807122,0.5575934507989083,0.9619130318848947,3.15124223071631,-0.21020146627842373,2.497925253611783,-0.013177735584603072,2.5221165131090046,1.4700042531862931,2.1832729648670455,0.9916945864861285,-1.0829705731154429,1.8361023741357043,-0.023014085939397487,1.0174638214675031,0.6602676674713921,0.9996119183674307,2.9892259196567297,-0.8526986644158908,0.07253518691007048,2.589975963680366,0.7535646119829796,0.8020289089254343,2.393917025926942,-0.7954493522569103,0.16711205127818832,-1.7637611553854513,-1.483007357652943,0.08997226820576722,0.15407563388271706,-1.529944211672246,0.0623376959124881,-1.054362605469734,0.7913522705405034,-0.16097063586370716,-0.2276621923643935,-1.908454267549237,-1.4830073576529434,-1.4947855981296567,0.2935636489424471,-0.24352734730834527,-1.3470109461633946,0.6323345836051782,-1.048798607631432,-0.13512047785100578,-1.5564363843295466,-1.713394798546898,0.40084342420733665,0.3516833150052991,0.7861167548615106,-1.7318968539220805,-0.5522318526814981,-0.15561744156086457,-2.0775834957243564,-0.15874212372104107,0.3877474015265784,0.4361079837298679
-2.1557353682399425,-1.6095192756518713,-1.4713962378583045,1.8922491806363515,-1.506307743264117,2.0674331112444846,0.007097203349178559,1.6545580584349866,0.5305729992338528,-1.0331449544285523,1.8879513055693087,-1.5436014985368738,2.6095445753961757,-0.025493871926480158,1.8591792592338818,1.463090064506475,-0.6760671342117941,2.6083102318731344,-1.8075439466193886,-0.0056583679837596415,2.3500572443018637,0.6919319530932003,-1.5638599241246327,2.393917025926942,-0.7954493522569103,0.16711205127818832,-1.7637611553854513,-1.483007357652943,0.08997226820576722,0.15407563388271706,-1.529944211672246,0.0623376959124881,-1.054362605469734,0.7913522705405034,-0.16097063586370716,-0.2276621923643935,-1.908454267549237,-1.4830073576529434,-1.4947855981296567,0.2935636489424471,-0.24352734730834527,-1.3470109461633946,0.6323345836051782,-1.048798607631432,-0.13512047785100578,-1.5564363843295466,-1.713394798546898,0.40084342420733665,0.3516833150052991,0.7861167548615106,-1.7318968539220805,-0.5522318526814981,-0.15561744156086457,-2.0775834957243564,-0.15874212372104107,0.3877474015265784,0.4361079837298679
-1.5875304834807122,0.7729005467313832,1.4853597423527054,1.8481937933087793,-0.7818137800565007,1.8751043273317485,-0.009004543665356126,1.6051221962395612,1.41809607564071,2.9533575492745716,0.8120032740279579,-1.1043837670306595,1.4605594863883524,-0.02892163596707677,0.8802771099402407,0.7740184825611597,1.6289726672505926,1.9201211489671102,-1.1760872579964237,0.2090841461361509,1.757854020269856,0.4686398311181429,1.0682774797441108,2.393917025926942,-0.7954493522569103,0.16711205127818832,-1.7637611553854513,-1.483007357652943,0.08997226820576722,0.15407563388271706,-1.529944211672246,0.0623376959124881,-1.054362605469734,0.7913522705405034,-0.16097063586370716,-0.2276621923643935,-1.908454267549237,-1.4830073576529434,-1.4947855981296567,0.2935636489424471,-0.24352734730834527,-1.3470109461633946,0.6323345836051782,-1.048798607631432,-0.13512047785100578,-1.5564363843295466,-1.713394798546898,0.40084342420733665,0.3516833150052991,0.7861167548615106,-1.7318968539220805,-0.5522318526814981,-0.15561744156086457,-2.0775834957243564,-0.15874212372104107,0.3877474015265784,0.4361079837298679
1.0911496875270834,0.20880510541198946,-0.0026800560571645657,-1.011272072294097,0.6446114396361567,-0.8105043275728473,0.00609501036760379,-0.9772145279449005,-0.10462769208014207,0.0016500303807128057,-0.734259111246345,0.9743887270526781,-0.8652739606991297,-0.02982945358691702,-0.6572276835735524,-0.36941289712689523,0.10084230743701005,-1.877320645916332,0.6133024181496844,0.030777612055746355,-1.696058820205993,-0.05937479420097454,-0.041865736317484206,-1.1300526899821992,-0.1729916381150446,-0.04895675837824233,0.49059237340301554,0.8940382145183243,0.8253942013933118,-1.0054255191284296,1.476430527658935,-0.5202758345772008,0.8613412874018936,-0.7230770299100014,0.3075030797447515,-0.25158668451543875,0.4509517111710415,0.8940382145183432,0.6311789930799768,0.18046474757943162,-0.23993882978853617,0.2917401746823417,-1.0924427639514813,0.33436724424840436,-0.13601119773285522,-0.1267648165991389,0.761327723548177,-0.007787429043151137,1.348516726003644,-0.3557854194079703,1.747604222324214,-0.10326175921572929,-0.3155487064248172,0.8131053233681426,1.1150690799499687,-0.01980245625359402,-0.5164451954837754
2.5116618994251563,1.0177446229868592,0.9131170292293176,-1.2946315829494144,1.9801300631963958,-0.9438685827514942,0.0060958370224432085,-1.296581213380556,-1.0689320638094382,0.903631500871603,0.2147399331718603,2.9601471876647234,-0.2287543047591522,-0.029826946165272525,0.012337575525677812,-1.2381727528443303,0.6621493745874599,-1.7713621065984504,2.5487392674513725,0.03530123255642357,-1.5869658198171797,-1.3496920415787497,0.9329974250961777,-1.1300526899821992,-0.1729916381150446,-0.04895675837824233,0.49059237340301554,0.8940382145183243,0.8253942013933118,-1.0054255191284296,1.476430527658935,-0.5202758345772008,0.8613412874018936,-0.7230770299100014,0.3075030797447515,-0.25158668451543875,0.4509517111710415,0.8940382145183432,0.6311789930799768,0.18046474757943162,-0.23993882978853617,0.2917401746823417,-1.0924427639514813,0.33436724424840436,-0.13601119773285522,-0.1267648165991389,0.761327723548177,-0.007787429043151137,1.348516726003644,-0.3557854194079703,1.747604222324214,-0.10326175921572929,-0.3155487064248172,0.8131053233681426,1.1150690799499687,-0.01980245625359402,-0.5164451954837754
0.23884236038823903,-0.17623109082050198,-0.7056022070350983,-0.36987693576398756,0.04427129264992742,-0.6845618818739583,0.006095942679745874,-0.1983503184028409,-0.06134240903200631,-0.8088894882946385,-0.3675817824532839,0.2600913036462271,-0.44510825006378674,-0.029829713125811366,-0.25468630641435996,-0.420299673889556,-0.15653086184106893,-1.2917679334975876,-0.06259892771229593,0.03720606036098423,-1.0929056353667177,0.09484173818626275,-0.7870265238287194,-1.1300526899821992,-0.1729916381150446,-0.04895675837824233,0.49059237340301554,0.8940382145183243,0.8253942013933118,-1.0054255191284296,1.476430527658935,-0.5202758345772008,0.8613412874018936,-0.7230770299100014,0.3075030797447515,-0.25158668451543875,0.4509517111710415,0.8940382145183432,0.6311789930799768,0.18046474757943162,-0.23993882978853617,0.2917401746823417,-1.0924427639514813,0.33436724424840436,-0.13601119773285522,-0.1267648165991389,0.761327723548177,-0.007787429043151137,1.348516726003644,-0.3557854194079703,1.747604222324214,-0.10326175921572929,-0.3155487064248172,0.8131053233681426,1.1150690799499687,-0.01980245625359402,-0.5164451954837754
0.23884236038823903,0.46474534501292597,-0.08583904316911019,-0.678385645367583,-0.15951249947044588,-0.932047914183587,0.0060948076549194674,-0.5055517776073094,-0.4905639868044702,-0.2017646331593423,0.5759198950153811,0.0890701838508761,-0.5747911188415464,-0.029824200696439138,0.540849246267663,-1.078448782801957,0.14626634935805113,-1.0749520558409722,-0.001007629130117919,0.030688320052357262,-0.9396546706527387,0.3186953420881108,-0.22027413787445896,-1.1300526899821992,-0.1729916381150446,-0.04895675837824233,0.49059237340301554,0.8940382145183243,0.8253942013933118,-1.0054255191284296,1.476430527658935,-0.5202758345772008,0.8613412874018936,-0.7230770299100014,0.3075030797447515,-0.25158668451543875,0.4509517111710415,0.8940382145183432,0.6311789930799768,0.18046474757943162,-0.23993882978853617,0.2917401746823417,-1.0924427639514813,0.33436724424840436,-0.13601119773285522,-0.1267648165991389,0.761327723548177,-0.007787429043151137,1.348516726003644,-0.3557854194079703,1.747604222324214,-0.10326175921572929,-0.3155487064248172,0.8131053233681426,1.1150690799499687,-0.01980245625359402,-0.5164451954837754
0.23884236038823903,-0.6536511731055519,-0.7968212307777817,-0.5911896704732504,-0.07174348833550467,-0.9087552132654553,0.0060956821247009985,-0.5458170510989534,0.9157468834757007,-0.6700465399595017,-0.015076504667380421,0.09406134504918072,-0.30011300479144676,-0.029829453467592925,0.1421734526258061,0.13680541521573897,-0.831142807770593,-1.428124982766734,-0.11938730786745742,0.03420385220472657,-1.336283271452093,1.6839948488919685,-0.6567960721220504,-1.1300526899821992,-0.1729916381150446,-0.04895675837824233,0.49059237340301554,0.8940382145183243,0.8253942013933118,-1.0054255191284296,1.476430527658935,-0.5202758345772008,0.8613412874018936,-0.7230770299100014,0.3075030797447515,-0.25158668451543875,0.4509517111710415,0.8940382145183432,0.6311789930799768,0.18046474757943162,-0.23993882978853617,0.2917401746823417,-1.0924427639514813,0.33436724424840436,-0.13601119773285522,-0.1267648165991389,0.761327723548177,-0.007787429043151137,1.348516726003644,-0.3557854194079703,1.747604222324214,-0.10326175921572929,-0.3155487064248172,0.8131053233681426,1.1150690799499687,-0.01980245625359402,-0.5164451954837754
1.0911496875270834,0.734445812549392,0.15847145208696767,-1.3548718168234324,0.43441083391884333,-1.7718629054344035,0.006094878024021587,-1.2742554535016102,-0.42940512560451316,0.0038521164557165687,-0.8397491809805672,0.22358421775746232,-1.4677672651260627,-0.029828910782292196,-0.685818678099425,-1.2584334603638654,-0.7143944634433355,-1.9125976850961952,0.8197354941132798,0.031447404465840836,-1.7967106613273285,0.4554291921906051,0.7050998199754296,-1.1300526899821992,-0.1729916381150446,-0.04895675837824233,0.49059237340301554,0.8940382145183243,0.8253942013933118,-1.0054255191284296,1.476430527658935,-0.5202758345772008,0.8613412874018936,-0.7230770299100014,0.3075030797447515,-0.25158668451543875,0.4509517111710415,0.8940382145183432,0.6311789930799768,0.18046474757943162,-0.23993882978853617,0.2917401746823417,-1.0924427639514813,0.33436724424840436,-0.13601119773285522,-0.1267648165991389,0.761327723548177,-0.007787429043151137,1.348516726003644,-0.3557854194079703,1.747604222324214,-0.10326175921572929,-0.3155487064248172,0.8131053233681426,1.1150690799499687,-0.01980245625359402,-0.5164451954837754
