weighted node degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood
0.03832229241156315,-0.1707244334114803,-0.9645727261938001,-0.43368837042438035,-0.652671430947855,-0.32835525386061865,-0.1882483294939747,-0.4369678945026971,-0.4480966953898413,-0.4084251828811946,0.05143248640345906,0.581510724482057,0.8307078571776513,-0.4380157642289865,0.8665286632610649,0.04373796247385032,-0.5995687493883441
-0.9632830774361113,-0.1707244334114803,-0.7710382017251879,-0.6941728967719494,-0.23961634598114256,-1.135335083588897,-1.1409934150842087,-0.45211950614504215,-0.5926112626804672,-0.6583320313736677,0.6720481767945661,-0.12390840331790662,-0.49030332920342024,-0.3505375511505554,-0.9878321293319224,0.3533227299968391,-0.5114221060041458
0.03832229241156315,-0.1707244334114803,-0.6991924725178984,-0.3160921771973578,-0.8630800900863965,-0.3773979987555033,-0.3303631164087368,-0.013283820029788595,-0.09397534301949881,-0.362045279356888,0.29591058374031354,-0.3002631852678975,-0.3516762824577722,0.32304468955338,0.28621660868005844,-0.08576154812399982,0.4118953209601854
0.03832229241156315,-0.1707244334114803,-0.45346719393892876,0.31112573135364674,-0.43812999711672973,-0.4422293340695555,-0.16245338566577186,0.3623996038025658,0.5630035258597756,0.36555992207894034,0.8296823096525977,0.40515594253206605,0.31177203210830273,-0.6042243690780096,-0.1358285219243286,0.6973058050223838,-0.9040215632642781
0.03832229241156315,-0.1707244334114803,-0.773968549330851,-0.4029322439869685,-0.12161370790457031,-0.32730737091636825,-0.5110583239378621,-0.5632281443521384,-0.6299121635832813,-0.4323205133261505,0.28949800855172064,-1.0056823130678612,-0.9168503722446655,1.5027141218022506,0.8075664758972182,-1.1282742672866288,1.622865589952956
-0.9632830774361113,0.871049777037478,-1.0429757345621642,-0.7608066842816005,-0.3082662776500053,-1.1406664400423336,-1.175844785171732,-1.1100592451457687,-0.9594673215587217,-0.7246216995482267,0.2552752761508311,-0.8293275311178702,-0.8481326759953679,0.6472286556675718,-0.6370071145170347,-0.5939995171063831,1.1156050573225986
0.03832229241156315,-0.1707244334114803,-0.7007270019510418,-0.8996295966596326,0.2253061040869503,-0.339169152907289,-0.47858961992931937,-0.6352795554856503,-0.9459910498174962,-0.9124162407203855,0.08051507998770138,-0.4766179672178884,-0.32527075107087855,1.1034875709393994,1.7018263175822168,-0.8578388999114428,1.7413184832678068
0.03832229241156315,-0.1707244334114803,-0.6094291622986063,-0.6069277021193856,0.5560665530124382,-0.3517614473444111,-0.34535298690578525,-0.5667623643352976,-0.6708167615212722,-0.5691634255840705,0.5745079754166078,0.052446378632084276,0.13897761315323987,-0.16683330368584356,0.06464291511275011,0.013386514677472188,-0.1939098167433961
-0.9632830774361113,0.871049777037478,-1.092229788375444,-0.9844832853691242,-0.8220820305566938,-1.1100578277993725,-1.427066154290933,-1.4491252443032452,-1.1437327171549654,-0.9760423692718159,-0.09452304992463358,-1.8874562228178156,-1.721331190848004,2.719947727902446,0.06464291511275011,-2.4167527388853487,2.67477302832485
-0.9632830774361113,0.871049777037478,-0.7064894444861775,-0.5566161080838806,0.9509861330374729,-1.214192817743256,-0.7149723535332685,-0.7704568115849604,-0.47093920630961134,-0.6027241870029993,0.899932105250419,0.7578655064320479,0.9034896894769552,-0.9970810714484294,-0.31807528286713593,0.651870607412054,-1.1495085287539786
1.0399276622592375,-0.8652405737107864,-0.1128920361655528,0.4850146782086767,1.7179565013330003,0.38844675396287043,0.6413915856213658,0.4247683157272881,0.31974282162673945,0.5081029983373174,1.2839122838983932,0.9342202883820387,1.1356530830339813,-0.8459823397674989,0.6387202120825605,0.616920455404113,-0.6565750242420005
1.0399276622592375,-0.8652405737107864,-0.23982682596896404,-0.005687662477584389,1.2293557304169311,0.4311318428404735,0.4222273837413079,0.05735691949534326,-0.20686294318347706,0.06546238294172343,0.8993823083714578,0.22880116058207517,0.5124897502572742,0.016870943778864417,1.1171179595574132,-0.24156564681203954,0.48202256744600985
0.03832229241156315,-0.1707244334114803,-0.46568775427768183,-0.8981964477952468,0.2924959289166912,-0.3648002498748885,-0.4270238658610306,-0.5200845181255991,-0.8917304283787285,-0.9119959065214738,0.24545356080530498,-0.3002631852678975,-0.3529863993111035,0.32304468955338,0.28621660868005844,-0.038548184885201744,0.40350695465459213
0.03832229241156315,-0.1707244334114803,-0.5357851285589662,-0.8345314111765784,0.33712268909588744,-0.34607610327850774,-0.4976634616074674,-0.715295530275179,-0.9527330835246025,-0.8450271368953981,0.3581627703180379,-0.4766179672178884,-0.3206814191602497,1.1034875709393994,1.7018263175822168,-0.9106067764724582,1.6728262428575287
0.03832229241156315,-0.1707244334114803,-0.45591541881594794,-0.7775974050220934,0.28776741773325426,-0.38058236804749895,-0.401040063674933,-0.40075643803243427,-0.6858184304795313,-0.7511490229719218,0.5185919974578832,-0.3002631852678975,-0.2800758554827434,0.32304468955338,0.28621660868005844,-0.27461500107920644,0.10297241165683807
1.0399276622592375,-0.8652405737107864,-0.16396595862859967,0.8524229527022523,0.36427722059620843,0.400224846424596,0.3393403316975597,0.39488289155082096,0.29513595307567664,1.0649605702962193,1.0818470593527119,0.22880116058207517,0.26201664006247893,0.016870943778864417,1.1171179595574132,0.1408625954222388,-0.13823351023687722
1.0399276622592375,-0.8652405737107864,-0.07607438778495891,0.42148649483295847,0.36162225900369915,0.41642675849087524,0.44100888314506786,0.7659626506659505,0.6158281068303706,0.40386752457897057,1.3330852647622988,0.581510724482057,0.6731284262332189,-0.4380157642289865,0.8665286632610649,0.3897444673524857,-0.9573538976085579
0.03832229241156315,-0.1707244334114803,-0.3160890098884493,0.023379379734926584,0.2957809740349118,-0.4310625683997948,-0.148180255281204,-0.0439913820720676,0.08089942474376292,-0.044345978763273286,1.0398794751759202,0.7578655064320479,0.6315291568149399,-0.9970810714484294,-0.31807528286713593,1.0363222794994338,-1.109383288029358
0.03832229241156315,-0.1707244334114803,-0.8020421109408822,0.08647033173417824,-1.0405342965742754,-0.3294573387466562,-0.24393370404649345,-0.08542030880090844,0.09276570070336486,0.00843893744876367,0.2478642751381579,0.7578655064320479,0.5864949548112713,-0.9970810714484294,-0.31807528286713593,0.8615715194597215,-1.274074535340394
1.0399276622592375,-0.8652405737107864,-0.23372097462773817,1.3246341123913543,-0.23398908626229323,0.40137397323071383,0.47799793040232774,1.0688880470950497,1.214506755753385,1.3732225898660377,1.1041274177803961,0.581510724482057,0.48887131677416923,-0.4380157642289865,0.8665286632610649,0.6973058050223838,-0.46435333538365414
0.03832229241156315,-0.1707244334114803,-0.4021796577183254,-0.6152283583905126,0.04644888992127294,-0.3928539586561189,-0.3199878996480694,-0.19862764003228262,-0.42357079446615464,-0.614852635478307,0.6964609134936653,0.052446378632084276,0.03703659329674381,-0.16683330368584356,0.06464291511275011,0.013386514677472188,0.07857168542752088
0.03832229241156315,-0.8652405737107864,-1.1491054513226202,-0.17332834313493575,-1.6119388794481606,-0.25409114873723126,-0.4513498348079067,-0.17881187642751786,-0.4312185310679188,-0.07706908814551731,-0.16419409355921483,0.22880116058207517,-0.1653462165660062,-0.7704329739270337,-1.1381857071097314,0.5435251361874347,-1.593871866231766
1.0399276622592375,-0.8652405737107864,0.02307372905033411,2.2154546655707463,0.27557127051064056,0.334080229620932,0.5878743219740082,1.346881471468528,2.0475596598320824,2.1353211784848467,1.4058172100895185,0.9342202883820387,0.793432170469601,-0.8459823397674989,0.6387202120825605,1.1062225835153194,-0.5994379612688567
0.03832229241156315,-0.1707244334114803,-0.28262125830780044,0.22344406268475495,0.1411738602417545,-0.4476596235585818,-0.12965959969494725,0.20888997356298872,0.16256705970079174,0.1492225581703695,0.9712953704329828,0.7578655064320479,0.5959039351214931,-0.9970810714484294,-0.31807528286713593,1.1062225835153194,-1.1330159689236903
-1.9648884472837858,2.6073401277857418,-1.5445870303002094,-1.0379414425946143,-1.19597284733928,-1.9658165865557875,-1.729796160373276,-1.6246573596701532,-1.0827695715868537,-1.0343709579278206,-0.29013406478925874,-1.0056823130678612,-0.8460226462686654,0.41909919803166007,-1.8064238305666698,-1.174446159277518,0.6633316996079907
-0.9632830774361113,0.871049777037478,-1.0503666420254278,-0.7959848676862858,-0.43198761266635993,-1.1572301617098308,-1.0107865003227297,-0.9330032202604652,-0.7624181383471882,-0.7736113072425729,0.2625026054268671,-0.3002631852678975,-0.184022330626147,0.32304468955338,0.28621660868005844,-0.4634684540344059,0.6378617118695162
1.0399276622592375,-0.8652405737107864,-0.2261857762419619,-0.14784843400088774,0.6750130387933905,0.43753682806055083,0.32822029598879454,0.4524645835310785,-0.052591328652650315,-0.12562190846594085,0.7484797018896873,0.052446378632084276,-0.061165030821456384,-0.16683330368584356,0.06464291511275011,0.3958147569117577,-0.6944478616007179
-0.9632830774361113,0.871049777037478,-1.0342466290203065,-0.7586516260362874,-1.0816793071287438,-1.1788237872987108,-1.0869926848352789,-0.7571164878949679,-0.6355018624977514,-0.6886653420161911,0.16398339701978162,-0.8293275311178702,-0.8194816458944011,0.6472286556675718,-0.6370071145170347,-0.6467673936673951,0.4686212934648564
0.03832229241156315,-0.1707244334114803,-0.9274383658611906,-0.04910634886946702,-1.178145013692115,-0.34219246646105567,-0.1214093796353779,-0.2571787511180747,-0.16829964200052897,-0.045907678075444304,-0.02605219124659549,0.7578655064320479,0.8695929536113144,-0.9970810714484294,-0.31807528286713593,0.7217709114279431,-0.8617262984497305
0.03832229241156315,-0.1707244334114803,-0.42732820063481,0.7122412542724901,-0.2231588357996595,-0.43660068331024393,-0.19664618443284274,0.03657329622124965,0.4048461478728565,0.8484262478527049,1.0149522135973053,0.40515594253206605,0.2818143207195692,-0.6042243690780096,-0.1358285219243286,0.7741961394398583,-0.1943581605606396
-1.9648884472837858,2.6073401277857418,-1.310468716158404,-1.0234576802716477,0.16616014879131136,-1.962213955708463,-1.667776725728679,-1.6627462555832178,-1.120569933820576,-1.0214224665332206,0.28383261039467395,-0.4766179672178884,-0.18033499286045387,0.11892885903703627,-0.8216518591564365,-0.9356020864224117,0.08620727229778581
0.03832229241156315,-0.1707244334114803,-0.33308510905361055,1.0774912319537506,-0.18103777198608811,-0.465740236657831,-0.13626952300293876,0.5016296530509937,1.199679975294333,0.9431630432590387,1.0082628861777263,0.40515594253206605,0.24783013732080164,-0.6042243690780096,-0.1358285219243286,0.8126413066485956,-0.39659900790954855
0.03832229241156315,-0.1707244334114803,-0.8203170330858623,-0.07088636761527006,-1.0585738775903804,-0.3770444095710258,-0.18027462646682493,-0.07843256090821932,-0.1490254919200548,-0.0985330912657184,0.023818152684714364,0.581510724482057,0.6893482286650445,-0.4380157642289865,0.8665286632610649,0.5050799689786974,-0.7838796587685125
1.0399276622592375,-0.8652405737107864,-0.007548770800526621,0.8711356919156105,0.26814872746391843,0.3148422319400568,0.6145513358781007,1.2352763168143954,1.4472542968912159,0.7152010750990229,1.0798173040004013,0.9342202883820387,0.7581594400876286,-0.8459823397674989,0.6387202120825605,1.176122887531205,-0.2704700112966746
0.03832229241156315,-0.1707244334114803,-0.5418002578821384,-0.7655201048944341,-0.2840428458282773,-0.37691638716471626,-0.46358798579112676,-0.40100370260529145,-0.5939373627111139,-0.7703740217013367,0.47736544168488143,-0.6529727491678793,-0.6307088391522379,0.8753581133034866,0.5324096015326097,-0.699535270228407,1.1106179632204396
-0.9632830774361113,0.871049777037478,-1.0695643811299964,-0.9968476982048164,-0.836336948534904,-1.1260753366524563,-1.3388350791882095,-1.360463022322091,-1.0866380026932456,-1.0031650581988396,-0.10703741543835338,-1.5347466589178338,-1.4066466723502984,1.930456854869587,-0.19847584599842036,-1.8208526471499176,1.4704778971701427
0.03832229241156315,-0.1707244334114803,-0.47864652340579716,0.8659626465463591,-0.34909475137677803,-0.4575452143631635,-0.08180169578044978,0.2658048079609596,0.6727572783974022,0.8398119039504135,0.896702248208776,1.1105750703320296,1.1939950305707676,-0.6948836080865676,1.595515707032266,0.8615715194597215,-0.4377466774199224
1.0399276622592375,-0.8652405737107864,-0.12375976221106581,0.7826647820857409,-0.08418807169554422,0.3230557416309413,0.5827258690532772,1.1147276842469205,1.237565655708357,0.5763543966549948,0.9109312902516854,0.9342202883820387,0.7934321704696202,-0.8459823397674989,0.6387202120825605,1.1062225835153194,-0.5994379612688614
0.03832229241156315,-0.8652405737107864,-0.8153072273590248,-0.1555247684194442,-1.041908548153446,-0.2671906087687776,-0.5749967489008836,-0.07892658634872074,-0.24602060902827777,-0.061876535638294226,0.27068112872360167,-0.4766179672178884,-0.7817476927680176,0.11892885903703627,-0.8216518591564365,-0.27461500107920644,-0.38559151276900017
-0.9632830774361113,0.871049777037478,-1.3070419106247426,-0.7975639533676949,-1.4972845890615343,-1.1472312514524325,-0.9028639861044067,-0.856744195219443,-0.8528523776454694,-0.7893516733105413,-0.6666636983778557,0.22880116058207517,0.16363050785149466,-0.7704329739270337,-1.1381857071097314,0.5435251361874347,-0.9019243240665713
-0.9632830774361113,0.871049777037478,-1.0119889753496356,-0.7744638602985505,-0.8878811593962266,-1.1959696407865865,-0.9608377789804486,-0.9025005102470085,-0.5770607212300591,-0.790902317624463,0.04214169257010725,0.052446378632084276,0.12749336572464673,-0.16683330368584356,0.06464291511275011,0.013386514677472188,0.022195711280074772
2.041533032106912,-1.3613235310674334,-0.04585256370345615,1.185306366530485,0.17918867090317894,1.1361231925842923,1.4634776889886316,1.5423321558177938,1.5565097265259065,1.1496010811712625,0.9829883713175758,1.8159941981319931,1.9128849534821497,-1.4208144711623394,1.1171179595574132,1.3675889376616748,-1.31410821510112
0.03832229241156315,-0.1707244334114803,-0.8121308079423172,-0.10130228909461719,-0.2699799273214043,-0.3438612408903721,-0.1565891079829324,-0.3857392961248683,-0.20814465762363366,-0.20245068942160607,0.29092371798524674,0.40515594253206605,0.5835275619123143,-0.6042243690780096,-0.1358285219243286,0.1590734641000621,-1.1450527874604057
1.0399276622592375,-0.8652405737107864,-0.1875803037273042,0.7019135317138128,0.5493368317010712,0.4180924069255906,0.5310107863434376,0.9221882346821776,0.597093018649401,0.7970981731499996,1.2451982502349805,1.2869298522820205,1.1238695790316524,-1.2138749038601968,0.4307211914413278,1.3356779293065963,-1.287371063735309
0.03832229241156315,-0.1707244334114803,-1.1540314632325313,-0.9214071826881426,-1.3691660192836728,-0.30342760510480143,-0.5384935203239646,-0.8914593126054459,-1.0750003564711623,-0.9304580445122849,-0.9053817761812709,-0.4766179672178884,-0.32437325271205975,1.1034875709393994,1.7018263175822168,-0.8050710233504309,0.9148498101950926
0.03832229241156315,-0.1707244334114803,-0.4974869188182277,-0.029091050201077443,0.5999434681629543,-0.3657308530741457,-0.336997603127369,-0.4052344964021493,-0.3127207315420837,-0.09105796135700016,0.7309115150014511,0.22880116058207517,0.3452296969975439,0.016870943778864417,1.1171179595574132,0.05587854159239798,0.11285953066848388
-0.9632830774361113,0.871049777037478,-0.8794960275576922,-0.6901445639429554,0.31043946586500626,-1.1515981689344366,-1.1116952603676453,-1.161242322531827,-0.8820905077732216,-0.6550702051474823,0.5939851468639886,-0.8293275311178702,-0.7858032117756687,0.6472286556675718,-0.6370071145170347,-0.6467673936673951,0.2032314825075523
-0.9632830774361113,0.871049777037478,-0.7968297129699395,-0.8264210935356349,0.7048309740633218,-1.1754479218188043,-0.9019224996882896,-1.0355641427287456,-0.7971020060220755,-0.8248075204538631,0.6642906350925301,0.052446378632084276,0.29886236946264616,-0.16683330368584356,0.06464291511275011,-0.15658159298220947,-0.6780181368615529
3.0431384019545864,-1.7333857490849185,0.5069376644122695,1.4758108114624997,2.9737003404582447,1.9404362150640821,2.2926834892334695,2.2446325734359496,1.7124298045176485,1.390992430803186,1.7009032070796861,2.345058543981966,2.7012784818151,-1.6180968586570492,1.7486029862242094,1.3547181642917931,-0.9603015842662067
1.0399276622592375,-0.8652405737107864,-0.16785652860484254,0.8124884038013922,0.9043958628394688,0.37835708618978126,0.5369828012248329,0.5111554598442973,0.34362474464995224,1.0295917745167964,1.162537736667733,0.9342202883820387,0.93697266469154,-0.8459823397674989,0.6387202120825605,0.8615715194597215,-0.6129657330796258
1.0399276622592375,-0.8652405737107864,-0.5021551092824935,0.4972875833309292,-0.40767386880651113,0.4100224001588986,0.5275081542833199,0.30581624796003093,0.24443230079249004,0.5008566105571529,0.46643672968624844,0.581510724482057,0.8281737935416492,-0.4380157642289865,0.8665286632610649,0.12062829689132484,-0.42790085355003404
-1.9648884472837858,2.6073401277857418,-1.7420373950533552,-1.06084292683622,-1.186928654552995,-1.9018984624535433,-1.9626437223837545,-1.8688062400527838,-1.2557170693614437,-1.0591463310449014,-0.5444468925782979,-2.0638110047678064,-1.834223647249552,2.387530518204398,-1.33865714414681,-2.49364307330282,2.096539178200652
1.0399276622592375,-0.8652405737107864,-0.0001431188465332105,0.5418328515546886,0.5912007295654026,0.34981079380815855,0.5429610241365506,0.8385573335432207,0.6631635622853739,0.4066478521572993,1.2107423862381428,0.9342202883820387,0.8322733058610917,-0.8459823397674989,0.6387202120825605,0.9664219754835446,-0.5673148718178271
-0.9632830774361113,0.871049777037478,-0.8709541546556482,-0.6304862486001908,-0.1745417049171154,-1.130610083850424,-1.23937177193176,-0.9552982049044184,-0.7762252329632526,-0.5992634589214926,0.6754627494810378,-1.0056823130678612,-1.2902858879001862,0.41909919803166007,-1.8064238305666698,-0.3301601343013235,0.08537453523284792
1.0399276622592375,-0.8652405737107864,-0.10364522262360645,0.292704167655301,1.4281417746736822,0.41961027968773174,0.4970085957073107,0.2862643585043186,0.2178701660583781,0.3029907077070029,0.955263980230633,0.581510724482057,0.782647847321089,-0.4380157642289865,0.8665286632610649,0.19751863130879577,-0.7763919492823496
2.041533032106912,-1.3613235310674334,-0.20994215813645573,0.8421423534955975,-0.43647933942295064,1.168772663622892,1.3254479177472465,1.6889342852609353,0.9639154376763363,0.796188019418244,0.5117573248937091,1.4632846342320114,1.4178916822695813,-1.0759151923254355,1.345916882262772,1.2080338958862833,-0.831624210407485
1.0399276622592375,-0.8652405737107864,-0.10481614315621854,0.1847350480809338,1.5697763214389187,0.4043095100987848,0.6173844771668102,0.33581721386747726,0.17525283120301716,0.1897358391626805,1.0607972363494058,0.9342202883820387,1.2439816333013773,-0.8459823397674989,0.6387202120825605,0.47711984737234175,-0.7399370947428562
0.03832229241156315,-0.1707244334114803,-0.4532939699432539,0.07220577038213137,0.6201182108109599,-0.3914369197916161,-0.2536273929453609,-0.3262235472209533,-0.18468314711964312,0.1368457168365831,0.8901793807507434,0.052446378632084276,0.1449433944124766,-0.16683330368584356,0.06464291511275011,-0.029105512237442847,-0.07821378513864559
0.03832229241156315,-0.1707244334114803,-0.5725398494234537,0.3008452575674189,-0.5882622797140067,-0.43436211159802857,-0.1655727798653985,0.16815474498965427,0.33167580863283447,0.3119230102353122,0.576351693366379,0.40515594253206605,0.3106139390856157,-0.6042243690780096,-0.1358285219243286,0.7357509722311211,-0.6857701739099223
-1.9648884472837858,0.871049777037478,-1.755136270097435,-1.0593846812928491,-1.8301508193855869,-1.866842796461519,-1.9915794088712218,-1.489750935019519,-1.1805584933002187,-1.063697362085063,-0.9704798816061717,-1.182037095017852,-1.521747070042856,0.19096974039574438,-2.9758405466162956,-0.7523031467894189,-0.20391255239506834
-0.9632830774361113,0.871049777037478,-1.1243900750847051,-1.053436099443046,-0.9246857255851672,-1.1106544125214919,-1.4175324490244443,-1.45594412247111,-1.1966004042423057,-1.057337426477869,-0.41715006690356304,-1.8874562228178156,-1.7213311908480065,2.719947727902446,0.06464291511275011,-2.4167527388853487,2.6747730283248425
0.03832229241156315,-0.1707244334114803,-0.5321114137689912,0.22875727193565618,-0.4994206362122785,-0.43497597320794523,-0.1940774994553635,0.03685634097334527,0.32005161618962585,0.12198531194634342,0.6396022838557179,0.40515594253206605,0.28181432071958595,-0.6042243690780096,-0.1358285219243286,0.7741961394398583,-0.19435816056065455
0.03832229241156315,-0.1707244334114803,-0.28344260736604265,1.3507093545346358,0.03393227999114523,-0.4365351480975474,-0.022131908936832728,0.5689932904608547,1.2900309903833609,1.3053346899018996,1.522760375157748,1.1105750703320296,1.0968386736923221,-1.3518346153949587,-0.48447449938012577,1.3037669209515181,-0.837048568425946
0.03832229241156315,-0.1707244334114803,-0.8221152495935364,-0.4618175722932182,-0.5520232580911975,-0.3585313759697441,-0.16101983035534426,-0.1728684930017179,-0.2528003224577163,-0.41711651314906323,0.4809296657465677,0.40515594253206605,0.4606947680687827,-0.6042243690780096,-0.1358285219243286,0.3512993001437484,-0.5356444843109863
0.03832229241156315,-0.1707244334114803,-0.4384996717732754,0.2269470320250734,0.5346722089288015,-0.362337030855647,-0.3927938489898813,-0.31443626651352075,-0.0834621925737122,0.20291058411740356,0.938058621978781,-0.4766179672178884,-0.5697458303046097,0.11892885903703627,-0.8216518591564365,0.008665178353596325,-0.11617057444543596
-1.9648884472837858,2.6073401277857418,-1.3087592772017291,-1.0565554244894442,0.017170480559654172,-1.949553821552337,-1.7568649230313944,-1.7124169629486237,-1.2140189620267927,-1.0495846882535393,0.1287525201940813,-1.0056823130678612,-0.8147755862213486,0.41909919803166007,-1.8064238305666698,-1.2799819123995417,0.5762386264154535
-0.9632830774361113,0.871049777037478,-0.6060194424553056,-0.6279122593701361,0.8356528007285587,-1.2333465049521715,-0.6640570179260078,-0.6172349056234147,-0.4864421702906693,-0.6485616738755224,0.7984206897405624,1.2869298522820205,1.4887272662647961,-1.2138749038601968,0.4307211914413278,0.8889238123354968,-0.8482892027783803
-0.9632830774361113,0.871049777037478,-0.8280431764563039,-0.8575507199187217,-0.07836924360144598,-1.1834421415873722,-1.0928973442553993,-0.9455263443115396,-0.7527540063636694,-0.8889077148878206,0.44401586613143323,-0.8293275311178702,-0.8132605685862349,0.6472286556675718,-0.6370071145170347,-0.6467673936673951,0.605741903492253
0.03832229241156315,-0.1707244334114803,-0.8685972345916897,0.3244863956688602,-0.9993702834594502,-0.3676721587773925,-0.16499681949403158,0.123613770030091,0.24989821968242282,0.2792240108425988,0.43688555019256664,0.9342202883820387,0.46757150220700555,-1.4897943269297191,-1.39967019020157,1.6228770045023047,-1.2214755715639602
2.041533032106912,-1.3613235310674334,0.0002638408192507316,1.1306374010852076,0.7463278907363821,1.1845544584297867,1.5308689104319073,1.8297530250272536,1.6360505433739505,1.0351633077848839,1.272204478100004,1.8159941981319931,2.0864143316242005,-1.4208144711623394,1.1171179595574132,1.2798336646852104,-1.341683521936222
1.0399276622592375,-1.3613235310674334,0.0368047491126006,1.7639569981764156,0.7266620965022464,0.4240216750408914,0.42703270925827946,1.2001769131718494,1.3108516986066607,1.8610214839306116,1.592338424194736,1.2869298522820205,0.8957445045743762,-1.2138749038601968,0.4307211914413278,1.399499946016753,-1.5791025778875971
0.03832229241156315,-0.1707244334114803,-0.34971247309745784,-0.0873184821731817,0.5894466424112212,-0.39470623589133674,-0.25899243812790007,-0.17105146232311266,-0.16216846306097724,-0.02497011133309653,0.9948870089580826,0.40515594253206605,0.3399054975740663,-0.6042243690780096,-0.1358285219243286,0.6973058050223838,-0.41499256252040984
0.03832229241156315,-0.1707244334114803,-0.45691774169106447,-0.7454979482606221,0.6525060617914261,-0.36219737415543296,-0.36866794898581584,-0.5482447682960175,-0.7850840706429277,-0.6871507749031566,0.5827001554158814,-0.3002631852678975,-0.2108482194376295,0.32304468955338,0.28621660868005844,-0.3218283643180045,0.7992511447470128
1.0399276622592375,-0.8652405737107864,-0.008489901998695008,-0.011872562071341873,1.5312971437224119,0.3786806701407797,0.66177968195646,0.5075025299496706,0.007731443927528647,-0.040016848702351525,1.1449764609597615,1.2869298522820205,1.3825108282221774,-1.2138749038601968,0.4307211914413278,1.1123008708210484,-1.201770260431081
1.0399276622592375,-0.8652405737107864,-0.04353700740462388,-0.3916136813548953,1.1733369965444282,0.37410616658600143,0.5089055308929679,0.5936752782842697,0.03163449598781322,-0.4764185791984131,0.8999970203844421,0.7578655064320479,0.8585302894326595,-0.2718071593799663,1.8688858484464583,0.3897444673524857,-0.4422465737954992
-0.9632830774361113,0.871049777037478,-0.9694958295584357,-0.9118238501138544,-0.5768598653568382,-1.1166360952960543,-1.333172535427133,-1.3092007714017024,-1.0678176706346074,-0.9519647919682982,0.13948271872931445,-1.5347466589178338,-1.4111006766890686,1.930456854869587,-0.19847584599842036,-1.6862945619193337,1.5081836735582232
0.03832229241156315,-0.1707244334114803,-0.4694632865313341,0.191660777360952,-0.23109202333792292,-0.431104098990674,-0.13640038403018348,-0.042647688964534296,0.28559074964697656,0.16500913151579166,0.8016119730178992,0.9342202883820387,0.9507363407669617,-0.8459823397674989,0.6387202120825605,0.8266213674517734,-0.6020336860367047
1.0399276622592375,-0.8652405737107864,-0.2548067652079372,1.2566783407366788,-0.0872415809118596,0.38132064361151097,0.46874908486056827,0.49765945419502167,0.8565752155000781,1.2916660644190914,0.8816513840051402,0.581510724482057,0.5779436591802751,-0.4380157642289865,0.8665286632610649,0.4666348017699602,-0.6232570466693402
0.03832229241156315,-0.1707244334114803,-0.45714532176501593,0.6457402701076307,-0.4179926308223236,-0.42155776811080764,-0.24409906309262777,0.341422134267916,0.640674725283849,0.7232493946216837,1.057629296821412,0.052446378632084276,-0.033704629726750424,-0.16683330368584356,0.06464291511275011,0.31083070308192406,-0.185975007672902
1.0399276622592375,-0.8652405737107864,-0.32981544977282384,1.074747907393421,-0.08786116851747981,0.40826879604736777,0.7264920643675336,1.0659099480268859,1.156561431910007,1.139480042037182,1.1728853389257419,1.8159941981319931,2.0852035272326788,-1.4208144711623394,1.1171179595574132,1.3675889376616748,-1.4724202734901557
0.03832229241156315,-0.1707244334114803,-0.6680621480748759,-0.5728942524200071,-0.5241347602417176,-0.3268309507237168,-0.3565831762354028,-0.1586119187951336,-0.26986785060263674,-0.5664223516484828,0.5001842893014233,-0.3002631852678975,-0.022242957948862475,0.32304468955338,0.28621660868005844,-0.36904172755680614,-0.2719042206158555
1.0399276622592375,-0.8652405737107864,0.0030066707836728683,0.028993352950004905,1.1846559696034222,0.3627592810521925,0.5568680227011737,0.6453140032852585,0.07875483333698784,0.027425164936186422,1.1352808411277244,0.9342202883820387,0.8287543287729635,-0.8459823397674989,0.6387202120825605,1.0363222794994338,-0.6711331798360913
-0.9632830774361113,0.871049777037478,-0.8524578893448044,-0.9317096068756049,-0.18482549178201543,-1.1729311623823628,-1.1419150652972399,-1.0376103452621876,-0.8918464128109679,-0.9564693283704296,0.34364254714753595,-0.8293275311178702,-0.8132605685862206,0.6472286556675718,-0.6370071145170347,-0.6467673936673951,0.6057419034922576
1.0399276622592375,-0.8652405737107864,-0.5976621434063972,-0.08050036105363231,-0.6565753642091231,0.42905732666932883,0.3714273288641242,0.18828499470424886,-0.18601468389939155,-0.028551635650031316,0.23835934866170722,0.22880116058207517,0.3337136322319735,0.016870943778864417,1.1171179595574132,0.013386514677472188,0.5233149650501552
0.03832229241156315,-0.1707244334114803,-1.0965081212227765,-0.8009337537183249,-1.3725272877691768,-0.32000835717676707,-0.3861947014360065,-0.6343722436962302,-0.9353439444180431,-0.7998717352558359,-0.8183360104980978,0.052446378632084276,0.03210272610217956,-0.16683330368584356,0.06464291511275011,0.1408625954222388,-0.19737772561929218
-0.9632830774361113,0.871049777037478,-0.7795308652173195,-0.7431640859160147,-0.2795968567382691,-1.1463173238064825,-1.0823856021433307,-0.7662771539780265,-0.6836157021732862,-0.7256733775948322,0.8662518921723896,-0.12390840331790662,-0.29325013055531657,-0.3505375511505554,-0.9878321293319224,0.013386514677472188,-0.20144041629885498
