dividingCellArea,neighbourCellArea,sharedWall,distance,dividingCellPerimeter,neighbourCellPerimeter,weighted node degree_neighbour,clustering coefficient_neighbour,information centrality_neighbour,betweenness centrality_neighbour,eigenvector centrality_neighbour,page rank_neighbour,katz centrality_neighbour,current flow betweenness centrality_neighbour,communicability betweenness centrality_neighbour,load centrality_neighbour,harmonic centrality_neighbour,size on 2 neighborhood_neighbour,estrada index on 2 neighborhood_neighbour,abs graph density on 2 neighborhood_neighbour,rel graph density on 2 neighborhood_neighbour,avg path length on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_neighbour topologyArea,clustering coefficient_neighbour topologyArea,information centrality_neighbour topologyArea,betweenness centrality_neighbour topologyArea,eigenvector centrality_neighbour topologyArea,page rank_neighbour topologyArea,katz centrality_neighbour topologyArea,current flow betweenness centrality_neighbour topologyArea,communicability betweenness centrality_neighbour topologyArea,harmonic centrality_neighbour topologyArea,estrada index on 2 neighborhood_neighbour topologyArea,avg path length on 2 neighborhood_neighbour topologyArea,algebraic connectivity on 2 neighborhood_neighbour topologyArea,weighted node degree_neighbour topologyWall,clustering coefficient_neighbour topologyWall,information centrality_neighbour topologyWall,betweenness centrality_neighbour topologyWall,eigenvector centrality_neighbour topologyWall,page rank_neighbour topologyWall,current flow betweenness centrality_neighbour topologyWall,harmonic centrality_neighbour topologyWall,avg path length on 2 neighborhood_neighbour topologyWall,algebraic connectivity on 2 neighborhood_neighbour topologyWall,weighted node degree_neighbour topologyDist,clustering coefficient_neighbour topologyDist,information centrality_neighbour topologyDist,betweenness centrality_neighbour topologyDist,eigenvector centrality_neighbour topologyDist,page rank_neighbour topologyDist,current flow betweenness centrality_neighbour topologyDist,load centrality_neighbour topologyDist,harmonic centrality_neighbour topologyDist,avg path length on 2 neighborhood_neighbour topologyDist,algebraic connectivity on 2 neighborhood_neighbour topologyDist,weighted node degree_div_cell,clustering coefficient_div_cell,information centrality_div_cell,betweenness centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,current flow betweenness centrality_div_cell,communicability betweenness centrality_div_cell,load centrality_div_cell,harmonic centrality_div_cell,size on 2 neighborhood_div_cell,estrada index on 2 neighborhood_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,avg path length on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell,weighted node degree_div_cell topologyArea,clustering coefficient_div_cell topologyArea,information centrality_div_cell topologyArea,betweenness centrality_div_cell topologyArea,eigenvector centrality_div_cell topologyArea,page rank_div_cell topologyArea,katz centrality_div_cell topologyArea,current flow betweenness centrality_div_cell topologyArea,communicability betweenness centrality_div_cell topologyArea,harmonic centrality_div_cell topologyArea,estrada index on 2 neighborhood_div_cell topologyArea,avg path length on 2 neighborhood_div_cell topologyArea,algebraic connectivity on 2 neighborhood_div_cell topologyArea,weighted node degree_div_cell topologyWall,clustering coefficient_div_cell topologyWall,information centrality_div_cell topologyWall,betweenness centrality_div_cell topologyWall,eigenvector centrality_div_cell topologyWall,page rank_div_cell topologyWall,current flow betweenness centrality_div_cell topologyWall,harmonic centrality_div_cell topologyWall,avg path length on 2 neighborhood_div_cell topologyWall,algebraic connectivity on 2 neighborhood_div_cell topologyWall,weighted node degree_div_cell topologyDist,clustering coefficient_div_cell topologyDist,information centrality_div_cell topologyDist,betweenness centrality_div_cell topologyDist,eigenvector centrality_div_cell topologyDist,page rank_div_cell topologyDist,current flow betweenness centrality_div_cell topologyDist,load centrality_div_cell topologyDist,harmonic centrality_div_cell topologyDist,avg path length on 2 neighborhood_div_cell topologyDist,algebraic connectivity on 2 neighborhood_div_cell topologyDist
0.20907178926838382,-0.4332038183988452,-0.6810622890932851,0.06192837626210826,-0.8195295235641368,-0.9141163112806948,-0.9186278471807339,0.8324066822788768,-1.0659644318769488,-0.6707307372761175,0.1377450899887774,-1.3268823690743023,-1.4102891491000424,-0.9436944339388698,-0.5199021940821413,-0.7448767774277621,1.719916136046724,0.18433312856182205,0.1165912379590846,-0.6601888776494859,-0.9248504353761173,0.41909428322970066,-0.583374892553037,-1.0625666375460912,0.6445285892101922,-1.195651672452731,-0.7488699030698635,-0.4658901112036534,-1.3535737617796708,-1.4102891491000424,-0.9994726596103485,-0.519902194082122,1.6740322704329815,0.1165912379590846,-0.2326034309127015,-0.47575166740948316,-0.6339065838095113,-0.732365572762428,-1.2842453201809767,-0.38668562612995705,-0.11884613440028949,-1.1514504229410671,-0.9769988699047737,2.154560939311703,0.20781593287494954,-0.5621875471612812,-0.7750017390010717,0.9914621874209391,-1.0038989166107344,0.17676348936239772,-0.4856084751916157,-1.306041035038943,-0.909436945684916,0.17944385560230366,1.699940993029984,0.4140433133615295,-0.2985507808871239,1.5737980648852397,-1.3458153227469958,-0.9226291386784133,0.7726724142741054,0.7702919122161971,-0.8266690294766783,-0.6834449754160676,0.2270705518590193,0.4296306249853097,0.8191014224601223,2.0317202564021466,1.1043774255781518,1.0763204725986397,-0.8870627969020144,0.8178569636441576,0.9393532517448364,-0.9246990497997533,1.3367507238324272,0.011793562104122742,-0.9999278578873987,0.5772775868835089,-0.4750274483411712,-0.860078446418193,-0.6834449754160676,0.3141459306951831,0.429630624985321,1.8501487090445992,1.0763204725986395,1.0077814202709765,-0.4171097945700737,0.41025242343616397,-0.9723128619619784,-1.028913798551324,1.0748939062133032,-0.11065519819397303,-0.5690349344787444,0.11076699847753693,2.0785428054018498,0.6954804949360888,-0.9619240488891433,1.0939292632648248,-0.6756224105888085,-0.8603381123546724,1.4229537302047162,-0.17297794336214684,-0.7864059164504991,0.20575870535144283,1.4601982283264598,1.9498464157128594,0.22893008364824505,-0.8188007650657426
0.20907178926838382,0.36996335378926115,-1.1307169808497135,1.1354284997928616,-0.8195295235641368,-0.9619126840872179,-0.9186278471807339,0.8324066822788768,-1.0829123602405346,-0.5595364958271276,0.04331659411763728,-1.3127534091674644,-1.4777942234773556,-1.319384759757743,-0.8010780037988924,-0.6655272048127504,1.6794790759748537,-0.2293412174673131,-0.19233974546156496,-0.13446947880744947,-0.7401366331142578,-0.1593823463079775,-0.767145547743558,-0.750678152150508,1.0357011898908006,-1.1719965835567245,1.0806640933716647,-0.4475722141485361,-1.351498427331915,-1.4777942234773556,-1.396286057474275,-0.8010780037988726,1.7591674047431887,-0.19233974546156496,0.40608574149941135,-0.26629691778737474,-0.6006270209085517,-0.6924580002789317,-1.2904652541329784,1.1521874221438377,-0.11884613438425502,-1.1412554640088275,-1.2949188527492277,2.4162071286326756,0.2934749388479471,0.15728503931936583,-0.8881610174521211,0.7920590586157517,-1.0299407019788183,0.47526733135373,-0.16300658038071547,-1.3238485000349176,-1.23818031015033,0.4733100583067591,1.8003497885698552,0.004508639002826456,-0.5953659726164964,1.5737980648852397,-1.3458153227469958,-0.9226291386784133,0.7726724142741054,0.7702919122161971,-0.8266690294766783,-0.6834449754160676,0.2270705518590193,0.4296306249853097,0.8191014224601223,2.0317202564021466,1.1043774255781518,1.0763204725986397,-0.8870627969020144,0.8178569636441576,0.9393532517448364,-0.9246990497997533,1.3367507238324272,0.011793562104122742,-0.9999278578873987,0.5772775868835089,-0.4750274483411712,-0.860078446418193,-0.6834449754160676,0.3141459306951831,0.429630624985321,1.8501487090445992,1.0763204725986395,1.0077814202709765,-0.4171097945700737,0.41025242343616397,-0.9723128619619784,-1.028913798551324,1.0748939062133032,-0.11065519819397303,-0.5690349344787444,0.11076699847753693,2.0785428054018498,0.6954804949360888,-0.9619240488891433,1.0939292632648248,-0.6756224105888085,-0.8603381123546724,1.4229537302047162,-0.17297794336214684,-0.7864059164504991,0.20575870535144283,1.4601982283264598,1.9498464157128594,0.22893008364824505,-0.8188007650657426
-0.028627971912599033,-1.0195423306034872,0.8822264622857972,-1.3889012899182638,-0.8471917465444023,-0.8102948861002254,0.3444854426927748,-0.46105823106031274,-0.990658348650067,-0.3983327066677117,0.14457961878334277,-1.0401069367022002,-1.1326021639247335,-0.409433897229794,-0.2848430473655668,-0.5138861867533059,1.7854970863643318,-0.02250404445274552,-0.08792355138402812,0.09410417286300214,0.49128871529805224,0.11093383571897514,0.25799458448589413,1.480206328539984,0.692553928701759,-1.0067532517320439,-0.4989311770214872,-0.3978745851335075,-0.8148314527070049,-1.1326021639247335,0.0014457198955761291,-0.2848430473655481,1.3246181533618315,-0.08792355138402812,1.0733614754371252,0.9108046183062883,-0.09059890909093943,-0.8406508668406736,-1.0608214700692793,0.1513395196423828,-0.11884613441331765,-0.7060520204842006,-0.04915970607164963,1.813553474279851,0.17057615712158733,-0.013990267174019584,0.14007988940030539,-0.20959279680504894,-0.9263475330479443,-0.6477853079282643,-0.37375443371530065,-1.0113608440839348,-0.3784359762717486,-0.626051749090729,1.7610178191729258,-0.27058013937945674,-0.14579031635648573,0.33865028568877814,-0.41972062598607773,-0.9955482318458296,0.7215273824556688,0.05598456583562974,-1.0668018989660022,-1.1072538418746398,-0.44385528391708606,0.08060701579580716,0.873233605756451,1.8948344053054427,0.17051558549979967,0.07982326590479692,-0.1578810107366796,0.35955454848619123,0.3893979523701212,0.3440794722548417,0.6435704168695348,0.6118417730930281,-1.0653999830038525,0.41249083401861325,-0.4236274801541155,-1.0314477674952984,-1.1072538418746398,-0.4272952705589428,0.0806070157958201,1.4549135842684724,0.07982326590479691,0.9817777367082434,0.824904909334599,-0.27952673191085325,-0.8347987525663427,-1.1324907358094205,-0.8812426376264492,-0.11065519834971645,-0.91184256256238,-0.4483699224319987,1.795625676608749,0.46455576790561426,0.2588842626841314,0.08462767802203593,-0.09246895388043144,-0.9342633921060193,0.8079634395516022,-0.6859416003277372,-1.0585004010943861,-0.4480664828901922,0.7704018417093398,1.7757654218176626,-0.04417409866809248,0.09139304851640756
-0.028627971912599033,-1.1758156571682616,0.5938538419642382,-1.3176356870636226,-0.8471917465444023,-0.9038450516788047,-0.9186278471807339,0.8324066822788768,-1.0936619533617886,-0.8317595133157525,-0.3342461115176542,-1.3203567065743662,-1.4780868890437988,-1.03408632375513,-0.7043402964821307,-0.8552550664065597,1.5304796527109645,-0.2293412174673131,-0.3065224169957685,-0.13446947880744947,-0.7401366331142578,0.056870599313582966,0.0327818346509016,-0.36124963771885965,1.0414433298793364,-1.1567853040243268,-0.7488699030698635,-0.4261483464423307,-1.2161220622118414,-1.4780868890437988,-0.8622529433323218,-0.704340296482111,1.1941955270005848,-0.3065224169957685,0.10702745556074467,0.31731696453703384,-0.44687888250912194,-0.6469115976993445,-1.2419640951570505,-0.9070457811874482,-0.11884613441355373,-0.9613176189211452,-0.844250395614689,1.7536081250906763,-0.268768496901026,-0.5573365194857104,-0.5633042855758666,1.0515385452454415,-1.0083032529204548,-1.3986807570764637,-0.8042010806411639,-1.2351954240451477,-0.8702782476451433,-1.4087358152309113,1.432185010367846,-0.04611997318846804,-0.4462699624857447,0.33865028568877814,-0.41972062598607773,-0.9955482318458296,0.7215273824556688,0.05598456583562974,-1.0668018989660022,-1.1072538418746398,-0.44385528391708606,0.08060701579580716,0.873233605756451,1.8948344053054427,0.17051558549979967,0.07982326590479692,-0.1578810107366796,0.35955454848619123,0.3893979523701212,0.3440794722548417,0.6435704168695348,0.6118417730930281,-1.0653999830038525,0.41249083401861325,-0.4236274801541155,-1.0314477674952984,-1.1072538418746398,-0.4272952705589428,0.0806070157958201,1.4549135842684724,0.07982326590479691,0.9817777367082434,0.824904909334599,-0.27952673191085325,-0.8347987525663427,-1.1324907358094205,-0.8812426376264492,-0.11065519834971645,-0.91184256256238,-0.4483699224319987,1.795625676608749,0.46455576790561426,0.2588842626841314,0.08462767802203593,-0.09246895388043144,-0.9342633921060193,0.8079634395516022,-0.6859416003277372,-1.0585004010943861,-0.4480664828901922,0.7704018417093398,1.7757654218176626,-0.04417409866809248,0.09139304851640756
-0.028627971912599033,-0.969933716879764,-0.4619556934485134,0.22839466652059387,-0.8471917465444023,-0.8290866224173199,0.3444854426927748,-0.46105823106031274,-1.0031804189886568,-0.23977521306488508,0.045808584559211614,-1.0379361913847232,-1.1183512486841833,-0.46327370773137694,-0.2590034673296948,-0.17741716195663834,1.7796902774178294,-0.02250404445274552,-0.04682680086846466,0.09410417286300214,0.49128871529805224,0.056870599313582966,-0.14017907665816862,1.0094987166468237,0.46778653379354784,-1.0497145290806147,0.3387131198923913,-0.3835293679939579,-0.8847310978873368,-1.1183512486841833,-0.16545464303971474,-0.25900346732967616,1.4314986507308705,-0.04682680086846466,0.2887120352662751,0.03707514883446188,-0.1659795100510252,-0.8944566643291747,-1.0852261153719924,-0.8066076911230032,-0.11884613441353543,-0.7664809543936384,-0.1309342457829444,1.7496429839988463,-0.16119196231769858,-0.09934070392038752,0.00524807606229124,-0.22692478396657054,-0.9462551218030505,-0.021851175902997393,-0.5165525046020788,-1.0530371093417623,-0.5154533586831738,-0.02394270729559562,1.8171602148708834,0.033848281836947686,-0.01559194491039248,0.33865028568877814,-0.41972062598607773,-0.9955482318458296,0.7215273824556688,0.05598456583562974,-1.0668018989660022,-1.1072538418746398,-0.44385528391708606,0.08060701579580716,0.873233605756451,1.8948344053054427,0.17051558549979967,0.07982326590479692,-0.1578810107366796,0.35955454848619123,0.3893979523701212,0.3440794722548417,0.6435704168695348,0.6118417730930281,-1.0653999830038525,0.41249083401861325,-0.4236274801541155,-1.0314477674952984,-1.1072538418746398,-0.4272952705589428,0.0806070157958201,1.4549135842684724,0.07982326590479691,0.9817777367082434,0.824904909334599,-0.27952673191085325,-0.8347987525663427,-1.1324907358094205,-0.8812426376264492,-0.11065519834971645,-0.91184256256238,-0.4483699224319987,1.795625676608749,0.46455576790561426,0.2588842626841314,0.08462767802203593,-0.09246895388043144,-0.9342633921060193,0.8079634395516022,-0.6859416003277372,-1.0585004010943861,-0.4480664828901922,0.7704018417093398,1.7757654218176626,-0.04417409866809248,0.09139304851640756
-0.28447152339072657,-0.5518681178927943,2.049685042235929,-1.7901218513144108,-0.8498655993808076,-0.8825438598907938,-0.9186278471807339,0.8324066822788768,-1.088318281383013,-0.43140520330635174,-0.10021906688731376,-1.3229248364938033,-1.4561370444967061,-1.0084389977128758,-0.47542012786583054,-0.4355109495557462,1.7933297891439133,-0.2293412174673131,-0.3047063305953446,-0.13446947880744947,-0.7401366331142578,0.002807362908203108,0.2474609122744439,-1.1532991434432451,0.5559948825514467,-1.2388745855415988,-0.7488699030698635,-0.4681215922001515,-1.315068313685255,-1.4561370444967061,-1.081527768913249,-0.4754201278658114,1.7442463025808523,-0.3047063305953446,-0.8698288363380424,-0.2338282819221562,-0.5297078086730975,-0.6930046360847991,-1.2774581286504294,-0.04095652213929016,-0.11884613441268564,-1.0407866550276745,-0.953391760373631,2.122448974977963,-0.1823970925009962,-0.45647213596025626,-0.47569626757929767,1.2191022886965064,-0.9911309833736961,0.05322141059553863,-0.5430996310287685,-1.2399559756708096,-0.8487884742451809,0.05238086862924865,1.522107864264943,0.6402716405872478,0.44252803407922187,0.33865028568877814,-0.41972062598607773,-1.0457766741099648,-0.08715424767570844,-0.11533377093680722,-1.0562450080678285,-1.132906060807683,-0.6931209874151241,-0.3612972895248201,0.03955205234745964,1.6848176702377933,-0.20302915053154116,-0.18284350287235074,0.3620992363656596,0.5991217200460387,-0.24739239427428192,0.7007638773272307,0.11394754710794869,0.19902078985230107,-1.1816666094661494,-0.4973521651018546,-0.5017880132168689,-0.9531746997478519,-1.132906060807683,-0.6399625661647669,-0.36129728952480517,1.73760270053797,-0.18284350287235068,-0.9136514530412667,-0.08023607968404955,0.046457281622640616,-0.8561117739165762,-1.157959390134263,-0.7659820668614802,-0.11065519834859158,-0.6871934991802235,-0.3797281584051754,1.8180305905343617,-0.3855623271289124,0.10248872108350462,0.4873183789768293,0.2772928103549243,-0.9618612907470567,1.2190471959670068,-0.6337536437341859,-0.9829110045830148,-0.677871284588337,1.2391075457794682,1.5633295977286674,0.5020894271769804,1.0811307534837107
-0.28447152339072657,-0.6116802511058854,-0.4058864900912705,0.3874310793945854,-0.8498655993808076,-0.8981258275822976,-0.9186278471807339,0.8324066822788768,-1.1315279967554028,-0.9009490349094639,-0.45593173939738857,-1.3099258186250815,-1.5266451791951705,-1.2742124397839387,-0.9297915472024599,-0.8702639365627792,1.5261446645377097,-0.6430155634964482,-0.6450558173818626,0.4571329137513635,-0.5348990750455551,-0.6523118547100684,0.6848546881930577,-0.592451802336926,0.9792626067998308,-1.2429187423830774,-0.7479959914403237,-0.46223546756067707,-1.1736878082194446,-1.5266451791951705,-1.2709495696198037,-0.9297915472024397,1.3968271695994008,-0.6450558173818626,-0.8791975585560726,0.19782465119987316,-0.5104522050373324,-0.6688776743349569,-1.3190161577363266,-0.0626592250175351,-0.11884613441348671,-0.9923702796356205,-1.0937781182280688,2.0018949360067317,0.15930137528599672,0.2760034480216783,-0.48262054151011025,1.1827797885474147,-1.0335974242365442,-1.1328621386167124,-0.7528489502411592,-1.2242174449475445,-1.0679561913121989,-1.1264444291691862,1.3470998547795414,0.45696127313998364,1.18414104965898,0.33865028568877814,-0.41972062598607773,-1.0457766741099648,-0.08715424767570844,-0.11533377093680722,-1.0562450080678285,-1.132906060807683,-0.6931209874151241,-0.3612972895248201,0.03955205234745964,1.6848176702377933,-0.20302915053154116,-0.18284350287235074,0.3620992363656596,0.5991217200460387,-0.24739239427428192,0.7007638773272307,0.11394754710794869,0.19902078985230107,-1.1816666094661494,-0.4973521651018546,-0.5017880132168689,-0.9531746997478519,-1.132906060807683,-0.6399625661647669,-0.36129728952480517,1.73760270053797,-0.18284350287235068,-0.9136514530412667,-0.08023607968404955,0.046457281622640616,-0.8561117739165762,-1.157959390134263,-0.7659820668614802,-0.11065519834859158,-0.6871934991802235,-0.3797281584051754,1.8180305905343617,-0.3855623271289124,0.10248872108350462,0.4873183789768293,0.2772928103549243,-0.9618612907470567,1.2190471959670068,-0.6337536437341859,-0.9829110045830148,-0.677871284588337,1.2391075457794682,1.5633295977286674,0.5020894271769804,1.0811307534837107
0.6694906034189074,0.013583371866996293,0.323545068962781,-0.27737203437856156,-0.8528797607600281,-0.8204494268430031,0.3444854426927748,-0.46105823106031274,-1.0061444485447628,0.35507127482889306,-0.26462350873891516,-1.0456022484546885,-1.1197798809098418,-0.30082779149651745,-0.12926719669536185,0.44374680048831355,1.780919648422012,-0.02250404445274552,-0.1322163110603832,0.09410417286300214,0.49128871529805224,0.27312354493514757,0.8144686201186737,0.35621157547267907,0.29587351941082346,-1.1035564048102604,-0.013910222626908452,-0.4237334779629547,-0.9629620635368209,-1.1197798809098418,-0.22112248312916372,-0.12926719669534348,1.5512551952720235,-0.1322163110603832,0.26032332986298573,0.6509653214567861,-0.13771498989402478,-0.8948018027198756,-1.1140377805618151,0.6530252559441707,-0.11884613365778314,-0.7507737176924525,-0.20247331063445778,2.1406415327063697,0.03442787061891027,-0.10867712681404057,0.2808038149078758,-0.026592712787894192,-0.9185435715210409,0.14836946745983748,0.4631105605259762,-1.0246170493429203,-0.24978339642766834,0.15554292841287673,1.4446300456059817,0.6555753478523156,0.9523298125589336,-0.8964974935076834,0.8768119494792085,-1.062202606364087,-0.9403829135137634,-0.31035787085598354,-1.3096876673612474,-1.4751527406682607,-1.2086912593741286,-0.8614387510769099,-0.9480454272902057,1.5689603419703948,-0.20302915053154116,-0.1694156703104021,0.3620992363656596,0.5991217200460387,-0.24739239427428192,1.1071315306791059,-1.1391008138694818,0.7256640899251201,-1.2152601210087062,-0.8464921869417664,-0.4786985813425835,-1.3608443817497027,-1.4751527406682607,-1.3903484418336505,-0.8614387510768927,1.5042542948914022,-0.16941567031040208,-0.1392006277405192,0.7048701756363472,-0.9183787627613303,-0.7235178375288102,-1.2991959990055182,0.771557356485814,-0.11065519764048565,-1.3025229635484998,-1.3861918233913868,2.302748761914884,-0.41526342075169437,0.5298863152003991,-0.48281678029496305,1.2568703529134602,-0.974484101470103,-0.38774484174117746,0.447634970938605,-1.2763302315490936,-1.1493323333106127,-0.35660569696105077,1.489908877825877,0.30681679310244525,1.3757661379882646
0.6694906034189074,-0.12505443315242215,-0.5219610708389939,0.5011330397287344,-0.8528797607600281,-0.8670202516288461,0.3444854426927748,-0.46105823106031274,-1.015166183249724,-0.2510802638962713,-0.23271348824242508,-1.0425252961296456,-1.1119719667671852,-0.451422523365662,-0.47002052841139164,-0.18359753194737816,1.6873480777311554,0.3911703015763896,0.25395549296854747,-0.45447259114608085,0.24500364561557986,0.7110357598188111,-0.1584366804160562,0.2139966392869099,0.20388310924809525,-1.1280088948714198,-0.5670962841255907,-0.45484296454034734,-0.9771050428988277,-1.1119719667671852,-0.40645802622378585,-0.47002052841137254,1.4726000153704426,0.25395549296854747,0.3478894922220201,-0.13709712914146083,-0.2536509502942636,-0.876835372472099,-1.1532992585718842,-0.8686875156351965,-0.11884612858323511,-0.8555338726812913,-0.45685876465525666,1.9191766593631185,0.05720140126252609,-0.9306578287285424,0.6069120551971084,0.16891096618489063,-0.909921856227321,-1.1653807039306365,0.7481565382941558,-0.9330293184197556,-0.2919951425045091,-1.1479567357864768,1.318454110257541,1.081397470280748,-0.014940607941871735,-0.8964974935076834,0.8768119494792085,-1.062202606364087,-0.9403829135137634,-0.31035787085598354,-1.3096876673612474,-1.4751527406682607,-1.2086912593741286,-0.8614387510769099,-0.9480454272902057,1.5689603419703948,-0.20302915053154116,-0.1694156703104021,0.3620992363656596,0.5991217200460387,-0.24739239427428192,1.1071315306791059,-1.1391008138694818,0.7256640899251201,-1.2152601210087062,-0.8464921869417664,-0.4786985813425835,-1.3608443817497027,-1.4751527406682607,-1.3903484418336505,-0.8614387510768927,1.5042542948914022,-0.16941567031040208,-0.1392006277405192,0.7048701756363472,-0.9183787627613303,-0.7235178375288102,-1.2991959990055182,0.771557356485814,-0.11065519764048565,-1.3025229635484998,-1.3861918233913868,2.302748761914884,-0.41526342075169437,0.5298863152003991,-0.48281678029496305,1.2568703529134602,-0.974484101470103,-0.38774484174117746,0.447634970938605,-1.2763302315490936,-1.1493323333106127,-0.35660569696105077,1.489908877825877,0.30681679310244525,1.3757661379882646
-0.8549685229033395,-0.03930770943145508,0.9724020817256354,-0.9656832029451144,-0.8910429330614489,-0.8760076037805,0.3444854426927748,-0.46105823106031274,-1.0261025506110164,-0.5862562738100364,0.11533827745418285,-1.0309341088668709,-1.1406875296276504,-0.8129009975205214,-0.795672114259691,-0.5797560750435621,1.6836555129573116,-0.02250404445274552,-0.040506418639575256,0.09410417286300214,0.49128871529805224,-0.10531910990258944,0.40107908799090414,0.3642973978347079,0.3061087724282791,-1.1186701077701762,-0.625648363304757,-0.46565937770870164,-1.016749474970119,-1.1406875296276504,-0.8491390296360358,-0.7956721142596711,1.461818892401927,-0.040506418639575256,0.5879526273313089,0.7087504754971857,-0.049670811125138485,-0.819747818929099,-1.1116469692315165,-0.3306623698628568,-0.11884611592596839,-0.7601639466696342,-0.6578865927095203,2.30356790894419,0.19106357783149994,0.8728258262839876,0.4074416805479193,0.11087979048782125,-0.9421600873698719,0.21236426670197406,0.3340751364159888,-0.9428273609533588,-0.7165633228775279,0.21926742284085957,1.618199090640352,0.1992714799135527,0.722997119511893,-0.8964974935076834,0.8768119494792085,-1.0842096804882275,-0.922560182542508,-0.25247637480546187,-1.3039152687638913,-1.4840681254689962,-1.456328502600363,-1.097132089270667,-0.9860170613731276,1.5164360629030684,-0.38980151854721157,-0.45806806713738796,0.15210721349740863,-0.40706040050532066,-0.08819480761318227,-0.028283930356468926,-0.5783287808065128,0.8713737592797361,-1.1999855229746403,-0.5227274906821641,-0.5032062429309817,-1.220066679670382,-1.4840681254689962,-1.3623068169332515,-1.0971320892706486,1.3993051861867807,-0.45806806713738785,-0.06738985321941736,-0.020971049032553896,-0.15430551806811413,-0.65200937033092,-1.1470390439744296,0.5432316543990194,-0.1106550599992174,-0.9742938034011848,-0.849948095260026,2.2397961959007486,-0.3278797006328765,0.6031683666974749,-0.717200655839606,1.1028408905393952,-1.0074773106652886,0.7894768766844364,0.3336323717004255,-1.3203579446014984,-1.4315366089713513,0.7796884217626706,1.6039619555770888,0.576401166289729,0.521893565011034
-0.8549685229033395,-0.2549441524184375,0.7900455217506476,-1.253163875769657,-0.8910429330614489,-0.8900722263035429,-0.9186278471807339,0.8324066822788768,-1.1260074771827462,-1.018358542994869,-0.5018199074386135,-1.3073081204552972,-1.581304177392184,-1.4621796755641443,-1.1897274766136308,-1.026614893467598,1.3609370632796813,-1.0566899095255833,-1.0770426975434046,1.1277276712256976,-0.3055159219099302,-0.9468769883600308,1.4324307862192125,-0.7949712903533721,0.892373514317521,-1.2484354437844347,-0.7488699030698635,-0.4710782077843551,-1.2335927291762137,-1.581304177392184,-1.5111195411676304,-1.1897274766136101,1.3065834692753109,-1.0770426975434046,-0.6668272566561692,0.8183279396248067,-0.5420970905015945,-0.6130858429295678,-1.322035194929029,0.5541013079410012,-0.11884605478068698,-1.112647509716245,-1.3001157441147417,2.353702344698146,-0.9227188446864564,1.0616173755823082,-0.4911593140999268,1.1564383434016385,-1.0286373710919288,-1.070994252338706,0.49017716564122105,-1.243885259827226,-1.2531614018022177,-1.0770262075004229,1.3378319941380226,0.10172224454765519,2.1008108696869425,-0.8964974935076834,0.8768119494792085,-1.0842096804882275,-0.922560182542508,-0.25247637480546187,-1.3039152687638913,-1.4840681254689962,-1.456328502600363,-1.097132089270667,-0.9860170613731276,1.5164360629030684,-0.38980151854721157,-0.45806806713738796,0.15210721349740863,-0.40706040050532066,-0.08819480761318227,-0.028283930356468926,-0.5783287808065128,0.8713737592797361,-1.1999855229746403,-0.5227274906821641,-0.5032062429309817,-1.220066679670382,-1.4840681254689962,-1.3623068169332515,-1.0971320892706486,1.3993051861867807,-0.45806806713738785,-0.06738985321941736,-0.020971049032553896,-0.15430551806811413,-0.65200937033092,-1.1470390439744296,0.5432316543990194,-0.1106550599992174,-0.9742938034011848,-0.849948095260026,2.2397961959007486,-0.3278797006328765,0.6031683666974749,-0.717200655839606,1.1028408905393952,-1.0074773106652886,0.7894768766844364,0.3336323717004255,-1.3203579446014984,-1.4315366089713513,0.7796884217626706,1.6039619555770888,0.576401166289729,0.521893565011034
