clustering coefficient_neighbour,information centrality_neighbour,eigenvector centrality_neighbour,harmonic centrality_neighbour,abs graph density on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_neighbour topologyArea,clustering coefficient_neighbour topologyArea,information centrality_neighbour topologyArea,eigenvector centrality_neighbour topologyArea,page rank_neighbour topologyArea,current flow betweenness centrality_neighbour topologyArea,avg path length on 2 neighborhood_neighbour topologyArea,algebraic connectivity on 2 neighborhood_neighbour topologyArea,weighted node degree_neighbour topologyWall,clustering coefficient_neighbour topologyWall,information centrality_neighbour topologyWall,eigenvector centrality_neighbour topologyWall,page rank_neighbour topologyWall,harmonic centrality_neighbour topologyWall,avg path length on 2 neighborhood_neighbour topologyWall,algebraic connectivity on 2 neighborhood_neighbour topologyWall,clustering coefficient_neighbour topologyDist,information centrality_neighbour topologyDist,betweenness centrality_neighbour topologyDist,load centrality_neighbour topologyDist,harmonic centrality_neighbour topologyDist,algebraic connectivity on 2 neighborhood_neighbour topologyDist,clustering coefficient_div_cell,information centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,harmonic centrality_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell,weighted node degree_div_cell topologyArea,clustering coefficient_div_cell topologyArea,information centrality_div_cell topologyArea,eigenvector centrality_div_cell topologyArea,page rank_div_cell topologyArea,katz centrality_div_cell topologyArea,current flow betweenness centrality_div_cell topologyArea,avg path length on 2 neighborhood_div_cell topologyArea,algebraic connectivity on 2 neighborhood_div_cell topologyArea,weighted node degree_div_cell topologyWall,clustering coefficient_div_cell topologyWall,information centrality_div_cell topologyWall,eigenvector centrality_div_cell topologyWall,page rank_div_cell topologyWall,current flow betweenness centrality_div_cell topologyWall,harmonic centrality_div_cell topologyWall,avg path length on 2 neighborhood_div_cell topologyWall,algebraic connectivity on 2 neighborhood_div_cell topologyWall,clustering coefficient_div_cell topologyDist,information centrality_div_cell topologyDist,betweenness centrality_div_cell topologyDist,page rank_div_cell topologyDist,load centrality_div_cell topologyDist,harmonic centrality_div_cell topologyDist,algebraic connectivity on 2 neighborhood_div_cell topologyDist
0.5477812949196313,0.021546336258850492,-0.150769794960859,-0.3129747852522903,0.058788143305662094,0.20890890814428814,-0.006817706924238997,1.513269776512971,-0.139908498796213,-0.4815690894581748,0.13977706836379775,0.08541683024921555,-0.06455994956860085,0.06720658522352767,-0.5649152003552512,0.7979267415485296,-0.1303287674897719,-0.13252612702829025,-0.3470226754722868,-0.3221981933884733,-0.08406731177044352,0.0226091893471532,-0.06048132277623088,0.03046712629490977,-0.0486160183765411,-0.057021581539061096,-0.4147943591069247,-0.11791478776361063,-0.5767101459084595,0.1519924465383414,0.24568005520639963,0.09628638684176344,0.31690270557906136,-0.16865969200603698,-0.2813246973604975,1.2474734194047599,-0.054005615491934576,0.151957262359682,0.5515898423859461,-0.08072733035962407,-0.5165473476133574,0.294911389655538,0.31690270557906136,0.7744768957025593,-0.28567462089260176,-0.32760476142234984,0.14079828014937545,0.08711960722120787,0.09264514966059761,-0.13700712725446343,0.2775771670102901,0.8429307929323683,-0.2876664975420965,-0.12993604612745316,-0.29923146191552635,-0.4211959179726047,0.25239858634152235,0.036248439844377214,0.02088839102520728,0.04280203809576871,-0.48011645211570186,0.4542150622907268
0.5477812949196313,-0.2343651135960902,-1.2321391059745757,-0.9603677467269488,1.8227168569043288,0.5163532907868897,-0.5640333182719517,0.83156568352796,-0.48670572960459396,-0.4875385537286965,0.11431120014484772,-0.7977326369239095,-0.9394435866384708,-0.4844840733362954,-0.6209420498774606,0.4461553081074178,-0.41748682520846453,-0.13260071298533632,-0.14408489866146992,-0.8830937705512736,-1.0282139898971874,-0.7445717431903572,-0.23717769051782062,-0.26414271831844705,-0.9655936394301291,-0.9606188978107691,-0.7042595514488443,-0.38981114370762815,0.5510495827372873,-0.20882010555880753,-1.1867485448582067,-0.026168358921099717,-0.2796610362701293,-0.8530137514247731,0.9678528067778667,-1.4431630637862216,-0.07304552789497838,-0.1217438258335272,1.0688080915715368,-0.4060929736697944,-0.520158140896699,0.33738385193846937,-0.2796610362701293,-0.25062985133848376,-0.5118220906350207,-0.5043876840849688,-0.438826991414418,0.5076181864756613,-0.3023038370909247,-0.13724828558982802,-0.005075110939825561,-0.2011195220354441,-1.013064224631448,-0.6501184091568272,-1.0443453339872115,-0.3911104105699669,-0.21749764564429824,-1.0269815859393767,-0.22199333984367148,-1.0232302154986528,-0.6813765762443573,-0.5979102491447369
0.5477812949196313,-0.022284173060976926,-0.39459281434919985,-0.4710363443996415,-0.269797039889831,0.10252850073190077,-0.6863282282450922,0.950498203005304,-0.27564792263801186,0.4091960234640841,-0.15930680068279124,-0.4613549584549186,-0.2075108666146147,-0.1353948673108743,-0.6450733154889702,1.261880160327125,-0.15316700691567858,-0.13016317000846436,-0.593352704949893,-0.009208853843615377,-0.31719087153527376,0.9598466354601135,0.49441854570030946,0.07138737941243004,-0.8099873912925095,-0.8226886617583835,-0.5822920869071688,-0.04201073623373469,0.5510495827372873,0.028043186589588362,-0.0771602165210354,-0.16044670239174866,-0.020775598723932653,-0.3879563075734824,-0.17735398710173425,-0.1247511870226334,-0.04638526860377462,-0.46841746954152613,0.8778919473835032,-0.20820048045656786,0.5328427493949335,-0.016300175805152518,-0.020775598723932653,-0.2587966113881407,-0.23746734293862423,-0.24404367066747684,-0.2922605597452238,0.678735506649789,-0.06254568404333094,-0.13659185547304672,-0.15558821365578998,-0.6111116582375594,0.042238839827651746,-0.4324608268132493,0.9115459098738803,0.6784710632908473,0.12219330030891676,-0.693261053680189,-0.17916864991887765,-0.6743528507904147,-0.5056607956857102,0.4690447628937509
-1.5327619804176724,0.22538159682797423,0.572799529528177,-0.08533703832240726,-1.8275823067301302,-1.6924046774189094,0.6345987008903893,-0.02787143588425441,-0.002159256506077974,1.992269686477641,0.5100683739156605,1.460496178359963,0.41524065858681997,-0.8012407215219345,1.5904125425036089,-0.26445655411752056,0.327769715551759,-0.12768705354294133,1.1077611739552247,-0.1334169552708422,0.8069116149746164,-0.5705517399953858,-1.0503449241389418,0.3555400030871609,0.7719938913617616,0.7906327197063742,-0.4105148108378912,-1.3818697210594033,0.5510495827372873,0.028043186589588362,-0.0771602165210354,-0.16044670239174866,-0.020775598723932653,-0.3879563075734824,-0.17735398710173425,-0.1247511870226334,-0.04638526860377462,-0.46841746954152613,0.8778919473835032,-0.20820048045656786,0.5328427493949335,-0.016300175805152518,-0.020775598723932653,-0.2587966113881407,-0.23746734293862423,-0.24404367066747684,-0.2922605597452238,0.678735506649789,-0.06254568404333094,-0.13659185547304672,-0.15558821365578998,-0.6111116582375594,0.042238839827651746,-0.4324608268132493,0.9115459098738803,0.6784710632908473,0.12219330030891676,-0.693261053680189,-0.17916864991887765,-0.6743528507904147,-0.5056607956857102,0.4690447628937509
2.6283245702569347,-0.22328969848495228,-0.9496678249333507,-0.8265593007242122,1.8227168569043288,2.648869887420293,-1.6298716224083887,0.6213613539889391,-0.7066412608795046,-0.49011538779797087,-0.2620044422595062,-1.0788734898737906,-1.9086278818899993,-0.9820550396791946,-1.1706879419236778,0.44352834883498155,-0.6169980313039205,-0.13235039205263338,-0.723462967443621,0.28945703411386553,-2.1469870490869853,0.17913748337954727,1.373054433886826,-0.17926824361869265,-1.0962240964799113,-1.0933368790319768,-0.9735498706089764,1.2194954551258192,0.5510495827372873,-0.02497534439566951,-0.35284793936004455,-0.1125342510270083,-0.10992925530926666,-0.5028899675563625,0.30784266077249023,0.04376762429301963,0.6054127633176031,-1.6046828885231768,-0.2659460288900271,-0.5930572142067154,-0.5245848596732529,-0.2788647597009584,-0.10992925530926666,-0.9209095873370454,-1.6230215319024481,-1.2726653202801765,-1.0410588711385673,-0.3838088642162992,-0.3586497773522401,-0.13456817129250737,-0.4914110333839587,-0.9548651277759223,0.7000626385756461,-1.678636032590314,-0.38033966714209194,0.9127694141592959,0.1251919648824606,-0.23832726566875642,-0.2413097090396817,-0.23282472952507555,-0.860839179104118,1.4928555752691637
-0.7005446702827505,0.17926643314361912,0.5341649361988958,-0.1422201546206719,-1.209654976585517,-0.9626681757142121,-1.0012504085758662,-0.4537552632615263,-0.29609892406928157,-0.4752287584491125,-0.001223518365829061,0.2689646328833302,-1.2046815425701394,-1.5020132483269508,-0.04409426663846091,-0.4991690133679386,0.09732004315504762,-0.11777881095031084,0.03162202399923153,0.5512943729589411,-1.0951371220466883,-1.7837338277801305,0.42615547515009145,0.39892002052970804,0.24687016213334495,0.2704273256031312,-0.7385863326755413,-0.026210459166797456,-0.5767101459084595,0.08025255006500542,0.009226668786851914,0.1422289996933952,0.2031933298964597,-0.3546334917239613,0.712173200667675,1.7289557374494644,1.2907171112501208,-1.0537313272940463,-0.37142308846111843,-0.39813479426565374,-0.520994416458845,0.09518227549660425,0.2031933298964597,-0.3004133599824464,-1.5850043337931707,-0.9567084137719615,-0.3598847491344745,-0.09021512225868009,-0.17363057529828443,-0.13210232597168262,0.002924259907553683,-0.49299773874419883,0.573408858520684,-1.7786289553704684,-0.3783935371183669,0.4669099127326387,0.2696059631154724,-0.2517839544939825,0.29312401894582196,-0.24280543376787905,-0.8106717596860394,2.1023205390749764
0.5477812949196313,0.07564469148189958,0.31018727289058473,-0.26509022695341816,0.058788143305662094,-0.2818018025310282,-0.8488233521201041,0.2376929446128533,-0.2914011096412365,-0.4828523588328837,0.15162585472894954,0.11000525139896629,-1.494081402454355,-1.3727992718699074,2.1478456137729407,1.287355422865768,0.13950052357307208,-0.07869174388430956,1.4774232660345006,0.32876069272589653,-1.7578923005433387,-1.5798693272545496,1.6012870028473025,0.2808202892994789,0.4396384436423463,0.4337411766776142,-0.7376416082730246,0.7754282100050043,-0.5767101459084595,0.08025255006500542,0.009226668786851914,0.1422289996933952,0.2031933298964597,-0.3546334917239613,0.712173200667675,1.7289557374494644,1.2907171112501208,-1.0537313272940463,-0.37142308846111843,-0.39813479426565374,-0.520994416458845,0.09518227549660425,0.2031933298964597,-0.3004133599824464,-1.5850043337931707,-0.9567084137719615,-0.3598847491344745,-0.09021512225868009,-0.17363057529828443,-0.13210232597168262,0.002924259907553683,-0.49299773874419883,0.573408858520684,-1.7786289553704684,-0.3783935371183669,0.4669099127326387,0.2696059631154724,-0.2517839544939825,0.29312401894582196,-0.24280543376787905,-0.8106717596860394,2.1023205390749764
0.5477812949196313,-0.005741267131378024,-0.4325987542535072,-0.44781016064555823,0.058788143305662094,0.767895569038402,-0.7379758590469508,0.584526610147215,-0.32900741975895575,-0.41261922768919856,0.09607698147432536,-0.02548045601572213,-1.0653239401404793,-0.6929343553241673,-0.12106925830315433,0.9335612098013423,-0.07318598753982355,-0.13247202272211508,0.12358468910392746,-0.03136031656350843,-0.7466175629542118,-0.6256782648905816,0.09584642225255605,0.054441631305305535,-1.100167909596266,-1.1040751910773274,-0.7430208771673286,-0.2726821459872182,0.5510495827372873,-0.05427638400676067,-0.7450009277512241,-0.08497427559224192,-0.1907866148839616,-0.6344253226843352,0.6289286777480778,-0.6583940895221824,0.8178723874655226,-0.8183733827767459,0.3187356732167143,-0.4139785365175522,-0.49036169255305295,0.2254561529287133,-0.1907866148839616,0.04346114221704131,-1.355135875406407,-1.007636178831736,-0.1622938320216169,0.39733981408518276,-0.14130878790436874,-0.13713343421587731,0.20557927357068934,0.09902282518278484,-0.3362923028249228,-1.5807357675427796,-0.6523242648969905,-0.2495948462516271,-0.003636733009654526,-0.8335607576145534,-0.34029796560904024,-0.8468316306052952,-0.780136497061929,0.009268874949252433
0.5477812949196313,0.13020476717212243,0.7047078683249375,-0.062248012651886446,0.6657579955973367,1.095679448981217,-0.8221449960351762,0.5442324000839126,-0.14692161400093035,-0.43855620939299395,-0.19677332641966422,-0.2781055638804315,-0.8439106763151744,-0.2173219049448879,-0.4298305990035909,0.6813225438310424,-0.022629226356321187,-0.12310904100143491,-0.17103505058330784,0.28005295705462196,-0.7781351656006391,-0.03492762397842951,1.6816975442877788,0.30382009079917416,0.8647562252623796,0.913919577950015,-0.5084202037836816,1.9911608767989957,-0.5767101459084595,0.2589405941095697,1.202286698344988,0.0813026761475664,0.2703816751418958,0.03540641892515475,0.0045947558510970364,0.6757131667266794,0.3943581733155894,-0.37813223978725036,0.08567270263893256,-0.035139484925381576,-0.45623992228240234,0.1273263448405581,0.2703816751418958,0.5250063784345194,-0.7991718012281235,-0.5454596829611328,0.0661108221259828,-0.25239195636712763,0.17911382258758177,-0.06777758518722922,0.2415763369028635,0.4723414196852369,0.2329708549008909,-0.6492421922702634,-0.33066069935620274,0.616411041119105,0.44564735413350304,1.1949328197445808,0.18547949341237893,1.1904897817419724,-0.5225427203119917,1.5689829144754999
-0.7005446702827505,0.22720733164802562,1.0263047665582483,-0.08584212128150859,0.2900147537024905,0.5130985027217497,-0.15288402955628677,0.22658878090587206,-0.023337641586180544,-0.4601239134936892,0.21487859558611971,0.29294546044098374,-0.48709815894033587,-0.27688331233488184,0.16946376234004892,-0.173811814086786,0.2042734574574344,-0.009386064148035611,0.31747371317986195,0.2535696331107427,-0.4974668319204849,0.527087012553729,0.2167261702368487,0.4070185452060461,1.3075901987452003,1.3216605581965173,-0.4710227826254584,1.3980348545732015,-0.5767101459084595,0.2589405941095697,1.202286698344988,0.0813026761475664,0.2703816751418958,0.03540641892515475,0.0045947558510970364,0.6757131667266794,0.3943581733155894,-0.37813223978725036,0.08567270263893256,-0.035139484925381576,-0.45623992228240234,0.1273263448405581,0.2703816751418958,0.5250063784345194,-0.7991718012281235,-0.5454596829611328,0.0661108221259828,-0.25239195636712763,0.17911382258758177,-0.06777758518722922,0.2415763369028635,0.4723414196852369,0.2329708549008909,-0.6492421922702634,-0.33066069935620274,0.616411041119105,0.44564735413350304,1.1949328197445808,0.18547949341237893,1.1904897817419724,-0.5225427203119917,1.5689829144754999
-0.7005446702827505,0.2562697065737539,0.9634118411233068,-0.020633666447998814,-0.269797039889831,0.3046709538918692,-0.3636134708949042,0.04336363903939581,-0.031640363663626436,-0.4671129194925967,0.13247282329959706,0.6916565749727082,-0.5924576380974584,-0.4497637467419418,-0.05686684001314072,-0.3713813093121021,0.19058538744517292,-0.13095212963967692,0.22737402955510125,0.24095910596513898,-0.2706695323075132,-0.39677665154004016,0.2705589018035899,0.4342868344521905,4.163363959722426,4.177113830431406,-0.4501216920652809,1.1512423025984477,-0.5767101459084595,0.27328300494096497,1.1036546991057419,0.07221947043278322,0.31382827171343275,0.028225241057035885,-0.4459449886035359,0.48512641583398586,-0.14601117944556807,-0.1556276326982024,0.273866868661526,0.0248080029178937,-0.500286076833272,0.18472817486249465,0.31382827171343275,0.8117889186579307,-0.48255574391568473,-0.541470116299419,-0.1524870904717649,-0.04515252590405722,0.18027162403919517,-0.11792325230510568,0.07792395144677762,0.4989989942466904,0.161516813214041,0.15690267628190355,-0.05250559858210686,0.3390663966121442,0.45268393804296714,0.6182327052015565,0.13319679925492453,0.6108810698227354,-0.44590371755054176,1.105147857113583
0.5477812949196313,0.13240815271127065,0.6833649712956226,-0.1872019450332365,0.6657579955973367,0.6735953974111175,-0.4420157418637176,0.9117019992069919,-0.06250200717809751,-0.47846810434413434,-0.02304229672110264,-0.04628687132813721,-0.5210067184785141,-0.03339100526625786,-0.26514907648447394,0.48030585997687364,0.11734434618920174,0.056080243475634194,-0.1087818654527646,0.07943955934718967,-0.6249664557585269,0.4224138996770298,0.7714784836542294,0.21106807545404344,0.7092020378622503,0.7059177273164584,-0.392150917419618,1.4124249835021996,-0.5767101459084595,0.27328300494096497,1.1036546991057419,0.07221947043278322,0.31382827171343275,0.028225241057035885,-0.4459449886035359,0.48512641583398586,-0.14601117944556807,-0.1556276326982024,0.273866868661526,0.0248080029178937,-0.500286076833272,0.18472817486249465,0.31382827171343275,0.8117889186579307,-0.48255574391568473,-0.541470116299419,-0.1524870904717649,-0.04515252590405722,0.18027162403919517,-0.11792325230510568,0.07792395144677762,0.4989989942466904,0.161516813214041,0.15690267628190355,-0.05250559858210686,0.3390663966121442,0.45268393804296714,0.6182327052015565,0.13319679925492453,0.6108810698227354,-0.44590371755054176,1.105147857113583
0.5477812949196313,0.11589295532521111,0.6162630477846308,-0.18819998896042558,0.6657579955973367,0.6735953974111084,-0.7386203328903808,0.8562662137496363,-0.1301872332555809,-0.473585694409121,-0.2097246145829175,-0.484267941362736,-0.45595314366628714,0.010614664118054062,-0.8194592317485045,0.3357992461423389,-0.14323311657619425,-0.08343309109068806,-0.5696864332439452,0.38183743666434855,-0.40025951395120407,0.3199608886548634,1.1983375399555138,0.2647767110671534,0.11947364245332363,0.12470820987842386,-0.47225335999470835,1.4642253538056256,-0.5767101459084595,0.27328300494096497,1.1036546991057419,0.07221947043278322,0.31382827171343275,0.028225241057035885,-0.4459449886035359,0.48512641583398586,-0.14601117944556807,-0.1556276326982024,0.273866868661526,0.0248080029178937,-0.500286076833272,0.18472817486249465,0.31382827171343275,0.8117889186579307,-0.48255574391568473,-0.541470116299419,-0.1524870904717649,-0.04515252590405722,0.18027162403919517,-0.11792325230510568,0.07792395144677762,0.4989989942466904,0.161516813214041,0.15690267628190355,-0.05250559858210686,0.3390663966121442,0.45268393804296714,0.6182327052015565,0.13319679925492453,0.6108810698227354,-0.44590371755054176,1.105147857113583
0.5477812949196313,-0.10630108993241418,-0.8948928808750465,-0.6704366989365312,1.0646238985318697,1.389124904361809,-0.9910870908538892,0.34129442431647433,-0.44666199137480755,-0.3814938790818412,-0.07615528969933065,-0.5086836245132077,-1.0554964596056227,-0.5138891593577211,-0.21656340156455187,0.5255480930616195,-0.1865743738316331,-0.13259665708001092,0.055521513695834405,-0.305079382061784,-1.3331546194242818,-0.3375663728568616,-0.08281409497963955,-0.10878155417001163,-0.9521044444133439,-0.944148560578098,-0.7688150308727821,0.4743050110723356,2.242689175705906,-0.23637401235934297,-1.1585714659481257,-0.34751958135694644,-0.5442413158766396,-0.8731174773170112,1.6118086519344637,-1.3254477176466095,2.168690331553857,-1.3446416007603235,0.8190651081899919,-0.5717397951201152,-0.39156878847892057,-0.30291390239342936,-0.5442413158766396,-1.2072854520202836,-1.3034409848244073,-0.4062834414679761,-1.1868040068363643,0.6841911284181373,-0.5293647706001702,-0.13724890372562618,-0.6276130445521864,-1.3907184791440008,-0.3366999926643636,-1.5589776455634459,0.5357762085739151,1.0934426408200832,-0.24679872368966255,-1.1730906043375726,-0.48488288075650005,-1.1664901095616478,-0.8294406026535022,0.796999967642307
0.5477812949196313,0.15443046556075662,0.8178533930558058,-0.019133008856173396,0.058788143305662094,0.21652897382190417,-0.32480752383479305,1.2160090656684053,-0.024303168437341597,0.4905207981881093,-0.03806897780660413,0.2829081512215858,-0.41478955436093046,-0.24575233960512338,-0.32405741010524863,1.091423359266069,0.13235352330681274,-0.13244020238532558,-0.15034191931604665,-0.17254269452752974,-0.4317217827529789,0.29599050874477556,0.28977048654719245,0.187673474674559,1.353489155801117,1.2722915501638175,-0.2174992661403663,0.7633333756115632,-0.5767101459084595,0.29806590386408993,1.3426648198320892,0.06102131055730527,0.37969213353094466,0.09477480348693676,-0.8500129762000885,0.3118657332042599,-0.6428916093800625,-0.42014095503640264,0.11008532825599271,0.005679532146904832,0.23385921379049843,-0.008865029984949143,0.37969213353094466,0.9203348152950697,-0.46145085952658377,-0.9564164955558705,0.17191241535972573,-0.11432487162105645,0.2973812698907612,-0.1359815907835532,0.2714977210597547,1.401488327110524,0.14552913532150902,-0.05633551087165064,-0.8361520896875378,-0.008473522491838222,0.4582395669800701,1.391638357061137,0.08709068856960853,1.3886973047201956,-0.33509820647274585,0.3607519862064241
-0.7005446702827505,-0.8638500417561309,-1.2331666561510297,0.46770885224928005,-0.8904579414813201,-2.717109776022456,-1.393199627777995,-1.6566411216413506,-1.1052684830117223,-0.49019501128380333,-0.9670191775514555,-0.9901675874929549,-1.1364485790417704,-2.290889463392897,-0.13622879983616065,-1.1126324837544848,-0.9211909472590251,-0.13260099145356785,-0.43724917232120475,1.7623476332497436,-1.026357335278522,-2.341565251430605,-0.8963600698424493,-0.778623271334306,-1.2416761892406014,-1.2348184672387665,0.03689118557518145,-1.1111281297345297,0.5510495827372873,-0.8997210614413593,-1.1052908142728153,-0.846134675590208,-1.0161225384222563,0.43755375002851765,0.10567739082489636,-0.7988264322852099,0.240891245385085,-1.0313148348593628,-1.277794332251541,-1.038569024085658,-0.5252028144575878,-0.8542529080653173,-1.0161225384222563,-1.3416051854305804,-1.1380640025533302,-1.467957684604159,-0.9999985215204793,-0.6007169486517218,-1.0289561103827412,-0.1372494328094563,-0.9188851220556339,-1.1099768337119051,1.5784405732153919,-1.5219150556141818,-1.6063648575400638,-0.4948035587267536,-0.8608330709033858,-1.2536329487360427,-0.9224055247259464,-1.2544574448005419,0.08646542625980087,0.15067558758400879
0.5477812949196313,-0.8448565649831674,-0.9879715581981195,0.8494784054505936,-0.7663257611630239,-0.690423535317035,0.22230545302286553,-0.723681957907759,-0.74241545010691,-0.4157302555351529,-0.9413683019365368,-0.47592337205831026,0.94754042809291,0.4762968158514271,-0.40215446588664944,0.6396063313020044,-0.8253349731705788,-0.13260076481341693,-0.8652803440907936,0.9264376396789876,0.4958842562321091,0.1553161006297638,-0.7674399804301033,-0.8705379283412079,-1.0609241419202977,-1.0683147905592631,0.962512399669479,-1.0458110427902512,-1.3822528092268496,-0.8367322193837198,-1.1459322645384449,-0.49356894044825833,-0.5859633597853121,0.628241952253877,0.30784266077249023,0.04376762429301963,-0.23411214472180011,2.0470965885106263,-1.0020357343228428,-0.701563744873558,-0.39832566174721123,-0.3938176334696388,-0.5859633597853121,0.6568447578860576,0.6688430945426265,0.3745129355757376,1.0005855991361365,-0.28965679729586286,-0.7410609206160884,-0.13724660912197326,-0.1830714277072924,0.9039720459909663,0.5867232296061525,0.04829243545423611,-0.0462542478011337,-1.761940272811037,-0.85552986727871,-0.6141757660369175,-0.43229321018452427,-0.6118062759899282,0.8203293695828455,-0.1986464026100645
-0.7005446702827505,-0.8933567366463234,-1.36699249545846,0.3837743353350493,-0.68357097428416,-1.7805937879100797,0.6772897145646003,-1.0495794343016809,-0.8018222754994653,-0.2827812515108954,-0.7401015344430665,-0.5251325669418855,1.3446888274273436,-0.20895284862071362,0.0879254904321602,-0.16176770782439115,-0.827229900309547,-0.13257527626631363,-0.5302357266743424,0.5321704396857001,0.7330670864509748,-1.2557871538047172,-1.0886556956666162,-0.8851420484500654,-0.8184802823203899,-0.8127245776626805,0.6282184895165097,-1.5215783316599036,-1.3822528092268496,-0.8367322193837198,-1.1459322645384449,-0.49356894044825833,-0.5859633597853121,0.628241952253877,0.30784266077249023,0.04376762429301963,-0.23411214472180011,2.0470965885106263,-1.0020357343228428,-0.701563744873558,-0.39832566174721123,-0.3938176334696388,-0.5859633597853121,0.6568447578860576,0.6688430945426265,0.3745129355757376,1.0005855991361365,-0.28965679729586286,-0.7410609206160884,-0.13724660912197326,-0.1830714277072924,0.9039720459909663,0.5867232296061525,0.04829243545423611,-0.0462542478011337,-1.761940272811037,-0.85552986727871,-0.6141757660369175,-0.43229321018452427,-0.6118062759899282,0.8203293695828455,-0.1986464026100645
0.5477812949196313,-0.9073039916741445,-1.3200178824371187,0.4674144040001226,1.0646238985318697,-0.3947421026389084,0.2870598181293686,-0.7652434152824792,-0.8244783687484053,-0.47646929464348836,-0.7950617156597042,-0.7244477614329693,0.2755743354394466,0.3715559765920151,-0.6242494757413596,0.23495919369661886,-0.9500545611245881,-0.13260110085748575,-0.9062345311264746,0.6636540544446989,-0.46148124158308634,0.1670242092746791,-0.7148397948531462,-0.9234264076537546,-1.1242253765156554,-1.1045429142279675,0.5663926659263384,-0.26570462137628587,-1.3822528092268496,-0.8367322193837198,-1.1459322645384449,-0.49356894044825833,-0.5859633597853121,0.628241952253877,0.30784266077249023,0.04376762429301963,-0.23411214472180011,2.0470965885106263,-1.0020357343228428,-0.701563744873558,-0.39832566174721123,-0.3938176334696388,-0.5859633597853121,0.6568447578860576,0.6688430945426265,0.3745129355757376,1.0005855991361365,-0.28965679729586286,-0.7410609206160884,-0.13724660912197326,-0.1830714277072924,0.9039720459909663,0.5867232296061525,0.04829243545423611,-0.0462542478011337,-1.761940272811037,-0.85552986727871,-0.6141757660369175,-0.43229321018452427,-0.6118062759899282,0.8203293695828455,-0.1986464026100645
0.5477812949196313,-0.8793194000754555,-1.1507455995697369,0.6913622973436603,0.6657579955973367,0.12529718985966784,0.4409457081037352,-0.6838441962678019,-0.7728345922354516,-0.4684596054890673,-0.8155032202038421,-0.676180765296774,0.4601280386803578,0.8360711319689509,-0.3705174312926024,0.5518115895304987,-0.8685522415648836,-0.13260089666029323,-0.7940847617094628,0.6170258121909122,-0.353042396242113,0.6331263966586752,-0.8695173117656225,-0.9282035619484315,-0.5612479284549527,-0.5931078879615368,0.8897816508960436,-0.2677477495754639,-1.3822528092268496,-0.8367322193837198,-1.1459322645384449,-0.49356894044825833,-0.5859633597853121,0.628241952253877,0.30784266077249023,0.04376762429301963,-0.23411214472180011,2.0470965885106263,-1.0020357343228428,-0.701563744873558,-0.39832566174721123,-0.3938176334696388,-0.5859633597853121,0.6568447578860576,0.6688430945426265,0.3745129355757376,1.0005855991361365,-0.28965679729586286,-0.7410609206160884,-0.13724660912197326,-0.1830714277072924,0.9039720459909663,0.5867232296061525,0.04829243545423611,-0.0462542478011337,-1.761940272811037,-0.85552986727871,-0.6141757660369175,-0.43229321018452427,-0.6118062759899282,0.8203293695828455,-0.1986464026100645
2.6283245702569347,-0.9607866751181459,-1.3722416963866815,0.5121244775029031,-0.17243846709116734,-0.31875337204107157,0.33930976494223075,0.2002079804087368,-0.7907590859940209,-0.20011494215701492,-0.9675960520204584,-1.042935955381052,1.4679091521905943,1.2362023176510788,-0.9218161877474444,2.163851543618752,-1.0065646064103129,-0.13259681720023322,-1.110236852045695,0.3655978825070748,0.7159769543760213,0.24529568901763696,0.07308471915633466,-1.0318322639674793,-0.9652001401328046,-0.9557386161312671,0.9203720577054956,-0.8270921520575504,-1.3822528092268496,-0.8367322193837198,-1.1459322645384449,-0.49356894044825833,-0.5859633597853121,0.628241952253877,0.30784266077249023,0.04376762429301963,-0.23411214472180011,2.0470965885106263,-1.0020357343228428,-0.701563744873558,-0.39832566174721123,-0.3938176334696388,-0.5859633597853121,0.6568447578860576,0.6688430945426265,0.3745129355757376,1.0005855991361365,-0.28965679729586286,-0.7410609206160884,-0.13724660912197326,-0.1830714277072924,0.9039720459909663,0.5867232296061525,0.04829243545423611,-0.0462542478011337,-1.761940272811037,-0.85552986727871,-0.6141757660369175,-0.43229321018452427,-0.6118062759899282,0.8203293695828455,-0.1986464026100645
