area,weighted node degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,load centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
0.7025991910400236,-1.0821437623458225,1.0400188140535878,0.4727494091211924,-0.38694766625462584,-0.25626138437646667,0.10073877912898586,0.15560637458968185,-0.20324073827490277,-0.04381297124957982,-0.39799442986038547,-0.7453413159992008,-0.8253167741458746,-0.8947421918462011,0.508728717719542,-1.1910256989883885,-0.5597506714251144,0.9376980092498699,-1.7485002902309228,1.0666343478047,0.23460650485467036,-0.8027854019116613,-0.4162471886689972,0.044372878544980954,0.15560637458968263,-0.25057034165461195,-0.04381297124957853,-0.3732292028950008,-0.8947421918462006,-1.1426855134531442,0.08171050282899621,-1.0837196176579404,2.8498414980116187,0.21789427967327765,-0.032702628595621085,-0.15384577564819799,-0.5255099611083575,-0.9641006710902676,-0.685901550751529,-0.9524635724689874,1.3865086814176448,-0.8420705466799671,1.0213835523609391,0.5570375780996679,-1.4220146365832973,-0.7533392363612965,0.07326693193240816,-0.19542973491037322,-1.389609890144144,-0.8691999225301947,-0.7452760874149175,-0.08018083281419464
1.4950346788839195,1.1719482239512848,-1.0502500675434976,-0.15803971603742162,1.7487727518871956,0.23709013449633845,-0.0465234150353292,0.12968537887914167,0.6532032801761781,1.0928159681102576,1.8288509664512043,0.1825908003717283,1.2863499976238946,1.1817505490901075,-1.2213837723229097,0.5648591756727807,1.411019543628897,-0.8656964371413244,-0.33265472610250585,-0.4739446985101196,-0.4261394680135512,1.363061752334276,-0.41564766911988227,-0.229266115628069,0.12968537887914244,0.5806270732707862,1.0928159681102583,1.0214626700016223,1.1817505490901068,-0.29684923547568104,-1.2203508788152815,0.17585156610704722,-0.4877046815120625,-0.22656147412835878,0.30963919210616914,-0.16039759983996277,-0.007005059226545948,0.6501137394584249,0.2561918729624658,0.6869706739606514,-1.1547699317545788,1.7493135732163227,-0.6823822481442391,0.006160706181756504,0.46037079196007263,0.25411879030691725,0.14612417141273576,0.8484628692492354,0.4941619210993491,-0.25072913450931544,1.8987733306702017,-0.5196101972658825
-0.824917626689703,-1.0821437623458225,1.0400188140535878,-0.372928219891324,-0.8768932543980461,-0.6939359011847591,-0.554377887691328,-0.5884419780411835,-1.0054895115812426,-0.988465903634415,-0.8149854350622658,-0.07150281574164509,-1.2476501284998283,-1.2886403244860793,1.202575914246981,-0.9069854986755531,-1.0515308315705405,1.2882339788481798,-0.9618801808929408,0.6804001256367251,-0.5436627286663142,-0.90727405553657,-0.5923771930723024,-0.41462500509746036,-0.5884419780411829,-0.7600014399836593,-0.9884659036344131,0.44359473534470284,-1.2886403244860787,-1.3073525069218594,0.30161067535143693,-0.45328818443905305,1.352529003378228,-0.46918678309455464,-1.290446759120655,-0.152624771912845,-0.42125657667657834,-0.9329896955073679,0.10823467534896634,-1.4026487430869574,0.2248602077247466,-0.6873983667056349,1.4709794926263033,-0.28349764789775006,-0.09991193515810845,0.07310628233323006,-0.6154548765316019,-1.0807058179046132,-0.06872940370529472,-0.26793461308910793,0.3673189512811393,1.608009749337668
0.557895798445304,-1.0821437623458225,1.0400188140535878,-0.3243319553035056,-0.774760593189182,-0.32507788544998284,-0.5729204220026737,-0.46725399350911895,-0.6171452124378377,-0.5131137547686073,-0.769810221142226,-0.012228104943424956,0.019349934562033162,-0.0708632489151541,-0.6473354834118945,-1.6738940395202089,0.3602110116138423,-0.7102603793964084,-1.9578052633362333,0.20218359305681666,-0.5932483988752703,-0.90727405553657,-0.5054591018897925,-0.6577959631144386,-0.46725399350911834,-0.6019973968046288,-0.5131137547686058,0.7762268805996659,-0.07086324891515405,-1.2550522370346109,-1.4167129777131242,-1.0684361539444929,0.47126881331783116,-0.5240175566948708,0.9123933991007053,-0.1542342759975365,-0.7829657929982049,-0.6751181449326312,0.37539544443015366,-0.8087286112916009,-1.0866183734922379,-0.6710714148075538,1.4343349050415266,-0.22117358482371086,0.40314499279623744,0.493184382334612,-0.6110054668280699,-0.6843617633283521,0.4343754214666892,-0.24752629707009352,1.0225782218887542,-0.20532874091629477
0.9339290453393846,0.04490223080273119,-0.21414251490466304,-0.24366013885406893,-0.1451847271675617,0.046272384844030415,-0.3005468858258141,-0.1977263290973024,-0.142481964953898,-0.01682962661168821,-0.1856929444698696,0.032196082859325945,0.23051661173901009,0.23756455986956537,-0.43448611786061625,-0.22528901792473519,0.30992371704258287,-1.0878042305731095,-1.2707863683222549,-0.2874827762573794,-0.5398576780522724,-0.5688581881069329,-0.5831885248655957,-0.3981373891238743,-0.1977263290973017,-0.2005615198990926,-0.01682962661168694,0.9951319802136891,0.23756455986956526,-1.5617614900719439,-1.8250342405459268,-0.22101040099695143,-0.1538458955128176,-0.31775435144076153,0.6711175098846843,-0.10734680060257307,-0.27943198268351677,0.06748657884415664,0.444329970247272,-1.1046312216112195,-1.0980928731195534,0.7723751684917314,0.45411508335717865,-0.06941497956713233,-0.3509178360074719,1.6040505304847958,-0.17024996406607587,0.012076885873058867,-0.3450218937331785,-0.3363281165191219,1.5873546938018386,-0.14227997632131986
0.4157221111126321,-1.0821437623458225,1.0400188140535878,-0.36785663650004774,-0.8888668748503725,-0.8203499925254553,-0.5637875837369007,-0.4903472985556926,-0.7293661794288051,-0.684454757190365,-0.8742236921428806,-0.13393388529276654,-0.4029834197919207,-0.455535158750486,-0.10338710478085629,-1.4451669308472108,-0.18177427432086454,-0.029492937028832714,-1.4525944274285452,0.5573826127364533,-0.577461281322611,-0.8568221486949956,-0.4026601840369738,-0.5200499003144338,-0.490347298555692,-0.5635370783900496,-0.6844547571903633,0.43219777176655383,-0.4555351587504858,-0.9097537295010313,-0.7838349421063929,-0.9922441402562935,0.7718626265375166,-0.5481485197545083,0.22079391882084742,-0.16063449240598768,-0.7087694905295169,-0.8261482242628132,0.2380009355879593,-0.806776138491459,-0.5802836760999306,-0.7702626976138621,1.2305475145708398,-0.2820663391322345,-1.0761199073463392,-0.4004299426181381,-0.6353623831015686,-0.8258410096460118,-1.1127811676822819,-0.32412193908782333,0.8489501179095369,0.2683113062042605
0.5126055710436497,1.1719482239512848,-1.0502500675434976,-0.21358684669338077,0.053554786073960775,-0.31700029580676004,-0.024989029307183167,0.04922467088924653,0.3057144781197696,0.01644721957999605,0.06356851026072934,-0.03428893368919814,0.441683288915987,0.43887838892186415,-0.22163675230934257,1.2233160036707256,0.3602110116138423,-0.34989873926649623,-0.12816923560157495,-0.5059049258084604,-0.472723995356003,0.6970965820254944,-0.558973089607842,-0.0651629232257356,0.049224670889247285,0.4389937720546764,0.016447219579997303,0.8481886118442974,0.43887838892186387,-1.2275000574343031,-1.109936215961717,0.30151282034454757,-0.5659476602284045,-0.2724528055160568,-1.3775499682239116,-0.16061849624016206,0.14846208109039502,0.5169597103999903,0.04627922428995831,-0.5135107505885308,-0.36009089251018944,1.9064528004139845,-0.5048255922366752,-0.047705723058450736,-0.5973780747545503,0.035051466702360486,0.19767895633618596,0.45431579471843897,-0.5966276568096351,-0.3800092375942672,1.6994992146527743,0.44556030858325774
-0.6737411647479731,1.1719482239512848,-1.0502500675434976,-0.16558683510170719,1.9777044576578504,0.24263487903227582,-0.047740452799315346,0.17828021371148564,0.7267207999277692,1.2012639856134297,2.1803000806237436,0.19385505311943593,1.7086833519778486,1.6657399852458632,-1.6476433713188752,0.2785735982823805,1.535105075687859,-1.9191979406735242,1.5649575930655437,-0.0681213699314531,-0.3400960984389452,0.24691033636221563,0.24365560803445335,0.16698013138378634,0.17828021371148642,1.1977454516959034,1.2012639856134302,0.5504907975937958,1.6657399852458623,0.2773753682871894,-1.5853250777509351,0.9993770795827719,-0.07472714330562545,-0.13698976676528454,-1.3749368719508137,-0.16053337458784722,0.3777557359235232,1.2546631678752356,-0.3313053164578081,0.772247036528323,-1.5984835830192838,0.9588308913514694,-1.1896001553519198,-0.052867563687665264,-0.06548344143179453,-0.23237747019287458,0.002221463468218287,0.7635988262141731,-0.10110318188131504,-0.175994569787565,0.9628127738541145,-1.8522084930708227
1.1673315573114327,0.04490223080273119,-0.21414251490466304,-0.3136415995090727,-0.8121684323738989,-0.8187902646293918,-0.27792169345659984,-0.3197710329519411,-0.5112929316166228,-0.7027798317215548,-0.8606141808314912,-0.19151712095022033,-1.0364834513228514,-0.9754605494231425,1.4999389984730331,0.7972557032014724,-1.3325480659393532,1.4940349424416466,-0.8204292604132828,-0.007411784012583876,-0.5499999510791683,-0.7147806263564094,-0.622321505823473,-0.30560390961048456,-0.3197710329519404,-0.4921927615899736,-0.7027798317215531,0.3950575146028038,-0.975460549423142,-1.4528777770414727,0.1922043259540206,-0.5540290424437905,-0.06165515875907396,-0.47064135271818963,1.1318934860409118,-0.16055535512009445,-0.3895466803882886,-0.6647170936137334,0.36549380046792784,-1.5440901353714998,1.0539492441897023,0.12136101601984398,-0.11050563632478917,-0.21526125711864,-0.32615294752659657,-0.37076142483555585,-0.3383313176773065,-0.6191082656652603,-0.34009909847665587,-0.3336575809502264,0.24075974001446368,2.2716230856027395
0.48163262510410065,-1.0821437623458225,1.0400188140535878,-0.36903058427687385,-0.6351593031077465,-0.8536052093686809,-0.560068432902417,-0.545325600349645,-0.8500432520948893,-0.6815785467394111,-0.5013598471337526,-0.08586239042507976,-0.8253167741458746,-0.8947421918461699,0.508728717719542,-1.1910256989883885,-0.5597506714251144,0.937698009249858,-1.6296819022817115,0.43188534429561953,-0.5930360308007264,-0.9010645900791456,-0.596057555206945,-0.5644268821013035,-0.5453256003496443,-0.7509882664220225,-0.6815785467394094,0.5013506469275364,-0.8947421918461694,-1.1542354369430292,-0.16752477279913117,-0.8914071408378516,0.6754489262153697,-0.5336557444839001,-0.26175785961119385,-0.16047517454228158,-0.6343482345614677,-0.8752745833795378,0.2957238480350599,-0.6403197658569401,-0.17129418078547862,-0.6031551592788506,1.4438062274400711,-0.2688954139223193,0.31112637094821505,-0.29246021452744986,-0.5985894475875435,-0.9265753282988362,0.3206709761524954,-0.2964600878910444,0.8261639642012514,1.0233928264136687
-1.1359438257573329,-1.0821437623458225,1.0400188140535878,-0.35246752133253684,-0.5361558772044022,-0.5718985673360651,-0.5669115450213129,-0.5082431584451977,-0.7182517460146195,-0.4544137880639758,-0.5642278824112706,-0.032295336510256796,-0.8253167741458746,-0.8515273589810332,0.508728717719542,-1.1910256989883885,-0.6221989457292949,0.34806003165300947,0.1371033434023016,1.3734338601438039,-0.44572498861836013,-0.9026169564435017,0.38509506181707454,-0.27266062848828315,-0.5082431584451972,-0.2774456158047929,-0.45441378806397426,0.0953918596391821,-0.8515273589810327,-0.19580651947148575,0.2501894092229925,-0.305906408333881,1.8059864393406058,-0.34144841886068794,-1.276510245664134,-0.16051993756963148,-0.40335977329916345,-0.47308475716408005,-0.27712239809105615,-0.7321839355913816,0.6479449124208506,-1.5850996762045715,-0.15065251876058397,-0.3839428859820792,0.2195662249056536,-0.5635114995422978,-0.826929848007627,-0.9300501842594853,0.14096496851341636,0.026255674165349886,-1.0707761960074744,0.10662508460595545
0.9359591869572474,0.04490223080273119,-0.21414251490466304,-0.24848615853634431,0.7000978025619987,-0.22488198968498743,-0.30285789843482186,-0.21722337574902328,-0.1736688448587846,0.20770720815903518,0.5185333381614989,0.019195240801640326,0.23051661173901009,0.11281936831645449,-0.43448611786061625,-0.22528901792473519,0.5613601898988884,-0.6905545962768899,-0.972588900737476,-0.12650296609843026,-0.4967176162146334,0.20810117725331229,-0.5927841299110344,-0.4105662981418298,-0.21722337574902256,-0.20774404929475462,0.20770720815903632,0.7503682121981552,0.11281936831645444,-0.5163818643171941,-0.9915608770164925,-0.39001577091580036,-0.011687710333255615,-0.3544692274801248,0.3967424012094257,-0.1587514817700879,-0.3645072986253055,-0.234209828754415,0.35657773893027894,0.4624069199554216,-0.7359232933726478,0.6175194310700217,0.17066707719380675,-0.09605006898952732,0.7727091178446294,0.10555414013564396,-0.224290191852187,-0.08023643022863976,0.7843740390939511,-0.23322629401484415,1.3689416642058625,0.16922984813885764
-0.035670842957633675,0.04490223080273119,-0.21414251490466304,-0.22582412372532215,1.1401115379843172,0.027945722704898274,-0.313429594945657,-0.15931764808338728,0.04841842660135874,0.46677279002990857,1.1658117750660617,0.16273423768556944,0.652849966092964,0.5072463679291788,-0.9412703215541299,-0.5012137839429182,1.01394584104024,-0.9894892993887586,-0.3895262088615388,0.03440975381457633,-0.4363584207351886,0.6644968883740159,-0.1971593072689138,-0.3113764132484108,-0.15931764808338655,0.23862043194677462,0.46677279002990957,0.799564854682931,0.5072463679291784,-0.34041734883827474,-1.022542862354511,-0.3571246174174269,0.17272100639525376,-0.2969623071248059,-1.2547344433883199,-0.16014102068143063,-0.3780134076219285,0.12452295904977631,-0.1426912449226778,0.2594746425463118,-0.6164535993803557,0.2254705844974417,-0.08189399692457494,-0.10228255859463341,-0.11054771383563021,0.09630163644018606,-0.30203962605519935,0.0834164705270007,-0.10104363411165465,-0.1729127139409442,1.0299541411394506,-0.6768331449569851
-0.5454489693154566,0.04490223080273119,-0.21414251490466304,-0.2664554700638117,-0.02338136297461492,-0.4149010637797869,-0.2957898966379232,-0.24279396770635786,-0.22935430366493742,-0.08887172819941278,-0.026483084191125557,-0.03365998909485822,-0.19181674261494375,-0.23394562442448708,0.13311219027611623,0.07968046030590302,-0.125899502575017,0.4423201107378231,0.05135252258630653,0.16368234464235482,-0.4515853493122644,-0.7714419986554084,-0.6224214107049773,-0.12010740174038688,-0.24279396770635717,0.07413925136583074,-0.08887172819941147,0.40387459883446264,-0.23394562442448694,-0.6560174843290769,-0.11879984419473856,0.06639040136687575,0.18853134205284172,-0.2934531220454485,-0.6650457177592725,-0.15926086805481945,-0.07668576818323536,0.07659782131768589,0.07494869040262465,-0.4204758104490687,-0.2377701948785994,0.04427567077538225,-0.17303452551622003,-0.1706681607755839,2.7482040566626327,-0.27020857275398774,-0.37550230822503516,-0.3583877366654368,2.7602434037689307,-0.20898094668105022,0.6011542025762064,0.5809592347430141
1.756827286464937,0.04490223080273119,-0.21414251490466304,-0.25086896201293263,-0.356128260292475,-0.17801101875647593,-0.30029971909981706,-0.24256864230915645,-0.2281243291330312,-0.21120005333751835,-0.4969776322452094,0.007232024635880369,-0.19181674261494375,-0.27946712337557034,0.13311219027611623,0.07968046030590302,0.04172481266252141,0.48591941173237285,-1.3170938713344107,-0.21502417851607053,-0.5271380582897894,0.6652730715561939,-0.5366561948425054,-0.5067559007618199,-0.24256864230915573,-0.36132188543134375,-0.21120005333751696,0.9346025875111584,-0.2794671233755702,-0.9791068453058923,-0.3236038974211617,-0.5984193480162217,-0.02149596972947986,-0.43099507732225817,1.5708936599213252,-0.15915376483283206,-0.48513985748304034,-0.5414326534139509,0.3731613910697602,-0.3824847549913542,-0.2821913340875829,0.503722596350583,0.3181875452558484,-0.12218318378467809,0.9623345425860419,0.19860728694855379,-0.2433099947261186,-0.274642672562355,0.9900353297910627,-0.2357901035744116,0.9154700155935129,0.6752096976045839
0.43315369359062045,0.04490223080273119,-0.21414251490466304,-0.27755459669252014,-0.5750089731381011,-0.33893740682944784,-0.28808482993822604,-0.29340921175038376,-0.4770915815322559,-0.5741595903855617,-0.5883676056477233,-0.05629137939245906,-0.6141500969688976,-0.6297409088404545,0.7730514592538067,0.41853543611770466,-0.5597506714251144,0.9611686056050249,-0.4537856153629208,0.0731863544541261,-0.4865694639820609,-0.6658810858791913,-0.6098765921916753,-0.293481781031793,-0.29340921175038304,-0.42805724956466906,-0.5741595903855602,0.47758201621508906,-0.6297409088404542,-0.6931294235461573,0.48776788744382843,0.14944870898363052,0.3824085236061308,-0.34796580326091575,-0.5849107653842762,-0.15033578887045992,-0.06890266176428235,-0.44752218170030444,0.26404614031970874,-0.15436819644101687,1.0336164978461775,0.49719708518314254,0.15796884484362075,-0.15424266568683104,-1.0966281783950935,0.09261517504391505,-0.2254511454382347,-0.4974306790716269,-1.1010904944661775,-0.2731061008818522,0.47573090223291803,1.284805567156224
1.7545314195044215,0.04490223080273119,-0.21414251490466304,-0.24549827259545984,0.23622121908173824,-0.05578016566823012,-0.30114054914976107,-0.2328562827936746,-0.1951706539547197,-0.16454054989489103,0.349399411263766,0.09612286063593863,-0.19181674261494375,-0.2390740223793478,0.13311219027611623,0.07968046030590302,0.04172481266252141,0.0830509005743832,-1.2912799250976439,-0.20183347668945004,-0.5248884930326058,0.9594464976016811,-0.48395481481111685,-0.49421278032514654,-0.23285628279367387,-0.31294453679697815,-0.16454054989488964,1.0028801922893584,-0.23907402237934766,-1.0937768194235065,-0.8165467861037164,-0.6245776343808173,-0.17222120323826415,-0.3963111302679481,1.2503538504213403,-0.15444626878461168,-0.5184329114026519,-0.32323279941721705,0.37248918318861385,-0.6805532734212251,-0.05495107470019513,0.4681967650285073,0.3125289658296619,-0.11467968268480283,0.045853928642640804,0.45577617493422073,-0.23733132095078868,-0.21731317207146,0.05829326404674178,-0.23822080804040466,0.7965409874604525,0.877885288987033
1.1546405149463603,1.1719482239512848,-1.0502500675434976,-0.14197252254997056,1.1856891162462717,0.5142579442522376,-0.05039542694653555,0.1466502173455163,0.7856510460462185,1.2092458510588466,1.0732735581333313,0.16924741724643125,1.2863499976238946,1.259919823047232,-1.2213837723229097,0.5648591756727807,1.3282958555896018,-1.16852391286144,-0.011040515673157638,-0.38293359635783136,-0.39681086184745934,1.1309829808630338,0.009374161588254593,-0.21454628109827656,0.1466502173455171,0.666639520281323,1.209245851058847,0.9673680540301296,1.2599198230472313,-0.12741560980814362,-1.4928645059139514,0.7684319085919422,-0.2830461565488583,-0.1157991923155061,-0.5021627167361825,-0.1595141199873186,0.21092612405087144,1.3651718050294834,0.11513224091261241,0.44674681137119515,-1.2358201041531238,1.0042372072810428,-1.1811473285384952,-0.015495086388239565,0.7667457797179531,0.3629796536943589,0.02068003282222956,0.9363532392398748,0.7636805155197358,-0.1135948398263113,0.6126626946754514,-0.8416897576916857
0.5285065755479615,1.1719482239512848,-1.0502500675434976,-0.16381328733084205,0.8588444043752941,0.21837126241738183,-0.039426486423481434,0.08630149464615805,0.49458853772509087,0.6046772112797051,0.7940964242254883,0.10759247471500097,0.8640166432699409,0.7929783469621055,-0.7486923241505947,0.8784100461479968,0.8319537273537708,-0.678891027535044,0.5588868960305007,-0.2560051594882296,-0.3813289346867576,0.33151430321962505,-0.6252891710118585,-0.038808320216209086,0.08630149464615881,0.5678655867251872,0.604677211279706,0.6503861142444686,0.792978346962105,-0.1826607764723805,-0.8229139171857858,0.33541079712480465,-0.2211007275171473,-0.21564103097223844,0.16678992917682828,-0.1432472756988822,0.022778838002789868,0.5318734583605336,0.12878267066312338,0.87770917862466,-0.32216780882975027,1.4069306292707704,-0.8477785644713789,-0.020571840661118623,-0.0891832524792304,0.07744421747892764,0.06682203998826067,0.5757668127172851,-0.09120451032472736,-0.22527241187848934,1.2993799668094392,-0.02424396532539807
-1.670104909556928,-1.0821437623458225,1.0400188140535878,-0.37106727014276,-1.0336307259434785,-0.7169560803412952,-0.5546199353454395,-0.5776671104630159,-0.9669662654125232,-1.0361627175331778,-1.0387743430663998,-0.18513213911907234,-1.2476501284998283,-1.2455025016921681,1.202575914246981,-0.9069854986755531,-1.1217851401627437,0.8368522870611218,-0.12189564164480556,1.0594975871070589,-0.4762351449128855,-0.90727405553657,-0.6343680825641979,-0.259218946319852,-0.5776671104630152,-0.5606026423548098,-1.036162717533176,-0.08426518651013223,-1.2455025016921675,-0.4709392419894995,0.6342809230858713,-0.2238249761027887,1.1302604620453471,-0.35381913584477653,-1.1833098119236494,-0.0010113738946988004,-0.3674158601842221,-0.4842911342684743,-0.06257516686482524,-1.1061987944318314,0.8095794610600905,-1.3217606091190166,0.41055009879454574,-0.36371090399595235,-0.34935368283514084,-0.4504045069143376,-0.7831432919332839,-1.1625070156831256,-0.3617690976945295,-0.15035870043254881,-0.8253380658664152,0.9003328205465188
0.02699782185347761,-1.0821437623458225,1.0400188140535878,-0.3850157834088933,-1.0080571624290053,-0.7893313674848123,-0.5492476083250203,-0.5983362787342774,-1.0887628059603653,-1.1249512266903687,-0.9975752650377269,-0.18603973005267604,-1.2476501284998283,-1.2455025016922097,1.202575914246981,-0.9069854986755531,-1.1217851401627437,0.836852287061124,-0.7773128924834769,1.0023076437984189,-0.5302966529191623,-0.8700172627920228,-0.6292313498611719,-0.42621020466162235,-0.5983362787342767,-0.9373319638239895,-1.1249512266903667,0.06401122278810374,-1.245502501692209,-0.302431945675281,0.713872644549652,-0.9961871980120021,0.9704763403788093,-0.5685897404584811,-0.7504068626804641,-0.11905465301248243,-0.7660369445905194,-1.172878313916231,0.1948978349416528,-0.6712903759310875,0.6785914684806721,-0.9071666923353691,0.9078522427532794,-0.31726291548498914,-0.9042861807065926,-0.29679116221359514,-0.6555978546324603,-1.1220004813247064,-0.901831262624838,-0.23136132878184298,-0.4477265168068238,0.9636741950684251
-0.7181917000668449,0.04490223080273119,-0.21414251490466304,-0.2910011604797765,-0.7982666567909513,-0.3470655487978071,-0.2813447505521588,-0.3097006787742151,-0.6075957985707771,-0.8586869237824083,-0.8012110261894534,-0.09295858386501493,-0.6141500969688976,-0.5892910482141466,0.7730514592538067,0.41853543611770466,-0.5597506714251144,0.6652150039608496,0.5170085349725428,0.35270529055374783,-0.4449538035210169,-0.7652325331979838,-0.6150683501971367,-0.046393705840505096,-0.30970067877421437,-0.26881202647795843,-0.8586869237824064,0.22210417610010277,-0.5892910482141462,-0.3831064102630258,0.19388376167643173,0.38175393071858815,0.4069882515671984,-0.2821712750226345,-0.949002179435889,-0.05640290795596742,0.0012384619090801314,-0.18444110697333385,0.08568577066041845,-0.859430006085321,0.9434058932553814,0.01899919548615365,-0.2357510883443976,-0.19425016339322912,0.28987065731975153,0.18152932848252878,-0.3639570727280051,-0.672391062848984,0.3008682441008893,-0.23011692226823388,0.10506881395897433,0.8827366037517271
-0.445344918231493,1.1719482239512848,-1.0502500675434976,-0.21333039832229808,-0.704547421444422,0.03242217988794159,-0.013374836942284255,-0.036509709466763046,-0.03079919140650153,-0.5952666589131037,-0.7347101267823518,-0.09297981406229211,-0.4029834197919207,-0.3019243408365839,1.037374200788069,2.028096571223746,-0.8719920429460172,1.1493180366792093,1.815831871758462,0.054460468032621806,-0.36873804417694306,-0.6682096354257254,-0.6293829238013496,0.2574582927689036,-0.036509709466762304,0.3317099255674232,-0.595266658913102,0.19781380425591208,-0.3019243408365838,-0.09703205694938516,0.9765999810378491,0.9882195876069536,-0.10375705883643244,-0.19271495458707072,-0.9298394734331726,0.7454870443326139,0.20746378678132496,0.45255648057564696,0.06522898092468067,-0.5696346264040154,0.5266953124626104,0.9214255722907246,-1.2141947484405387,-0.11073330531235874,0.0928688935694263,0.13554885853773094,-0.02171831219506703,-0.0535170703095126,0.08792218643304177,-0.23023231889165832,-0.6387105983584329,0.9078738283913228
0.7529700869931881,1.1719482239512848,-1.0502500675434976,-0.17645302016964656,0.4132540052659493,0.34047443900651353,-0.030529208267802758,0.04649291773654836,0.2863247100863675,0.008084771114360878,0.5695756086340004,0.11424548778677313,0.441683288915987,0.4378926258503686,-0.22163675230934257,1.2233160036707256,0.3602110116138423,-0.14640355289387347,0.07947257508275678,-0.4018530447998471,-0.42984837209403787,0.5837738374274968,-0.5872115866528786,-0.0909159371488637,0.046492917736549115,0.3069009583912683,0.008084771114362134,0.9968568425661312,0.43789262585036837,-1.0114502894741961,-0.8293552615796725,0.6272038158436517,-0.4066884114283131,-0.2166281146995491,-0.832283879237525,-0.09807635592020218,0.1818435307058491,0.5072596352389104,0.1897908034884739,-0.7515398106771418,-0.6464684331069939,1.6071838999690695,-0.5817428192876535,-0.02700189706576102,0.3667709360806789,1.1963742174589331,0.11914543948159761,0.3212022937724478,0.36676094986947133,-0.3025145785329045,1.3726058822690062,0.48510869340226004
0.5982435344736238,0.04490223080273119,-0.21414251490466304,-0.2588466265293531,-0.48380169140418383,-0.17498616866865122,-0.29713519975489694,-0.242706354798044,-0.2617066065121921,-0.45934397362440654,-0.4287028843606745,-0.018504282013524526,-0.19181674261494375,-0.23762388912059976,0.13311219027611623,0.07968046030590302,-0.014149959083326134,-0.3365843013532258,-0.17032495126688757,0.25057323369110673,-0.44937021483763584,-0.3833504075663748,-0.6388156234438902,-0.2767939505724209,-0.2427063547980433,-0.1679620834814336,-0.459343973624405,0.42966142754585773,-0.23762388912059965,0.11001719468587931,-0.16274096659995063,-0.5566385097782299,0.17467235510078125,-0.36212954624883825,-0.2756943730677153,0.3875729795052549,-0.6178716168340314,-0.2648577241760233,0.13265729654738223,-0.002083682844553966,-0.6413771755989313,-0.15905152846747295,-0.47687700192383653,-0.168824752169416,-0.5096510398071848,-0.1803633635950852,-0.3994588874972879,-0.3051335376545113,-0.5193761466166442,-0.15859056917502942,-0.11004221031472265,-0.39003088437846567
0.2007715669343569,-1.0821437623458225,1.0400188140535878,-0.37235966109529695,-0.993346417286146,-0.6142354231391027,-0.5538359215431757,-0.5626800009536977,-1.0104642343102959,-1.0515524816919235,-0.9888539275054787,-0.13563393416704883,-0.8253167741458746,-0.8515273589810634,0.508728717719542,-1.1910256989883885,-0.6221989457292949,0.3480600316529965,-1.1900686906493176,0.7167358470995984,-0.5561577658931496,-0.7116758936276971,-0.6279026688311831,-0.5013915160754806,-0.5626800009536972,-0.9139588202746834,-1.0515524816919217,0.5590153850691566,-0.8515273589810629,-0.4610133863074963,0.08325623434633489,-1.0459982352979889,1.0404327589661646,-0.5866041449444921,-0.29224398279733416,-0.04037939639552436,-0.8200096218394999,-1.2158406650212323,0.2397003891606466,-0.6622680972965725,0.6801996704126321,-0.7626569201293323,1.2461952534725727,-0.2830777336408318,-0.5222832928432725,0.34155982767746523,-0.6254750132272529,-1.044506265942248,-0.5403331892801244,-0.29563054637601105,0.29847687545458423,1.1148477077064947
