degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,load centrality topologyArea,harmonic centrality topologyArea,size on 2 neighborhood topologyArea,estrada index on 2 neighborhood topologyArea,abs graph density on 2 neighborhood topologyArea,rel graph density on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea
-0.7824466838094046,0.7374483311960597,-0.8556015913797523,-0.9723477498631887,-0.8645790741866851,-0.6365030194333039,-0.8168210373658197,-1.0380270897093833,-1.2604673923616745,-0.9080558118111357,-0.6701771935896141,-0.3220246672364342,-0.311313622419125,-0.017407309087556753,-0.7605837209936729,-0.15325155428212756,-0.4982417659162695,0.5213452024291289,-0.5767101459084595,0.2741189736937932,0.9011335195429503,1.1482890189171528,0.06561276939220388,0.34310441305207284,0.7917273910703521,1.0668108701603352,0.736212311855786,0.05400904304512852,0.48305322651103394,0.41940647774035433,-0.4459449886035359,0.48512641583398597,0.5715599796764995,0.01566467912675442
0.014525619130125142,-0.2083249467515233,-0.2254292793840183,-0.07022109878439939,-0.25643945400722395,0.0514541128619303,-0.012858793843193777,-0.29606292230728615,-0.3785819528618266,0.012061758472014069,0.24506537066795922,0.14913320144905082,0.19940916025684466,-0.2654864208627493,-0.1150670595814563,0.30511869302626676,-0.5289786902553907,0.5213452024291289,-0.5767101459084595,0.2741189736937932,0.9011335195429503,1.1482890189171528,0.06561276939220388,0.34310441305207284,0.7917273910703521,1.0668108701603352,0.736212311855786,0.05400904304512852,0.48305322651103394,0.41940647774035433,-0.4459449886035359,0.48512641583398597,0.5715599796764995,0.01566467912675442
0.014525619130125142,0.10693281256433673,-0.04373311397512236,0.21492333806598699,0.12581468553458622,-0.003018364842150405,-0.0558988903884248,-0.024525931310939393,0.10778068882549344,0.18204594934136759,0.23772055858689128,-0.16497204434127252,-0.13062833285107162,0.20580432869816356,-0.042062199064605725,-0.23006634847391888,0.1890805083241454,-0.5989344362110102,0.5510495827372873,0.07889364956599168,-0.6926182670504232,0.21293860714596355,-0.16212908274570656,-0.012505979658171362,-0.208284037204902,-0.31816142559760524,-0.6785184168405806,-0.30556633285370954,-0.019118738228225705,-0.03381999579641602,-0.17735398710173522,-0.12475118702263342,0.08082640773252438,-0.5572083545781787
0.8114979220696549,-0.8388404653832462,0.2076241810389283,0.850132671093939,-0.035298965256046505,0.9028187796723612,0.49444402765404233,1.166094489127774,0.6742578503537117,0.7696917329736148,-0.07974944651293005,0.4632384472393742,0.2817240363190854,-0.6989547848348869,-0.3827515481432736,0.8896740916420025,-2.1417393952276673,-0.5989344362110102,0.5510495827372873,-0.08847365199241342,-0.8283638711509759,-0.7288132763266925,-0.0828132283182042,-0.14401498672923288,-0.60226194212905,-0.7395558984943043,-0.7674898507810094,-0.5665793759769618,-0.6886813578805719,-0.5288777504507739,0.854878097101269,0.2310107479770612,-1.0882296133754736,1.8350186395090848
1.6084702250091847,-1.7846137433308291,1.402290260487049,1.3481590776629129,1.3207080565800995,1.3891677628528805,1.5400934946348637,1.619413875726065,1.4839167593983713,1.1819840608582106,0.8402018339318231,1.0914489388200208,1.094274145347618,-0.7823427215660401,1.141385013524465,0.9363407457797359,-0.8754056674700652,-1.719214074851149,2.242689175705906,0.040421217429808115,-0.7788467413901399,0.2377379760259562,-0.4593023973635699,-0.3755218560804774,-0.8799355426187493,-0.5994530446705297,-0.6154777884255277,-0.1805874850021081,-0.8560720127936585,-0.8634990638875323,0.6289286777480778,-0.6583940895221825,-0.7919897573998544,1.4945066037697456
0.014525619130125142,0.10693281256433673,-0.5833428794904509,-0.7307217387588321,-0.7215490846963463,0.09045102204098661,-0.37292331998879263,-0.6224148521561723,-1.0625582104491678,-0.8250154031294376,-1.1292065873883605,-1.1072877817122426,-0.9672403629234224,1.4464401693723334,0.3869877565932951,-1.3385071283238847,1.0890351167331618,-0.5989344362110102,0.5510495827372873,0.21224690028653379,0.20809273176907783,0.9240840695885475,-0.21047060910065726,0.0744390588313827,0.2189777087505618,0.4965423957044092,0.3014441497070476,0.03173419314656318,0.6504438814241206,0.5082024987713084,-0.9996677864210365,-0.41582913384057185,0.9992995535384409,-0.7168751535264054
2.4054425279487144,-2.415129261962552,1.5599513857258795,1.3892322653060767,1.056947834481799,2.310907288328911,2.1060308610164604,2.6516978371428066,1.511956656290304,1.3918650110570263,1.4241507662644972,1.5626068075055057,1.3985957531323079,-1.9982430740272241,0.16638588951642547,1.9626182480253689,-1.971882500231801,-1.719214074851149,2.242689175705906,-0.2093833652121877,-1.1210113516667537,-1.0786357085314058,-0.31423087562304375,-0.5582790240488976,-1.1517888348309977,-1.1023570657186097,-1.1224583992971928,-0.7582575088923723,-1.6930252873590912,-1.663525324846013,1.6118086519344637,-1.32544771764661,-1.867340434591356,1.15172452323632
1.6084702250091847,-1.469355984014969,1.4123880921754337,1.3954936911771916,1.229690715142174,1.4075910692205338,1.575023664005966,1.8100777380948765,1.4047648544352331,1.434421364587548,1.6041358491950355,1.405554184610344,1.3918409892746075,-1.1616089266629281,0.8916315433352068,1.3333036021672102,-0.4739655368564314,-0.5989344362110102,0.5510495827372873,-0.11038555262984817,-0.6835806943781453,-0.7611741128010469,-0.11938262716199118,-0.10775893171132209,-0.749591955507276,-0.7811003045377621,-0.6365822611087426,-0.622863012857606,-0.35390004805439884,-0.3632103556457945,0.30784266077249023,0.04376762429301252,-0.27434958801087755,0.2013623699459914
-0.7824466838094046,0.7374483311960597,-1.0471491084058335,-2.3665120169628424,-1.2405416299655732,-0.6187123006825063,-0.9989936695381729,-1.1505322358428471,-1.7185636565131126,-2.60776445533067,-1.1748203991240578,-1.2643404046074043,-1.1749986681143294,1.114774038641259,-0.30868864616964886,-1.255342167486798,1.1020127176603398,0.5213452024291289,-0.5767101459084595,0.2712705454148622,2.1643535718861298,1.123254263034816,0.0637317660386874,0.4142127267888196,0.8129393895060997,1.4839690626177264,2.4058703633687286,0.12133597332255862,1.1526158461633802,1.0858916554702756,-1.214389905433694,0.15367119689017045,1.1955103672365794,-1.4046771120658899
-0.7824466838094046,0.7374483311960597,-0.8424970194184146,-2.0963750154926175,-0.9015452201113905,-0.6353907996656782,-0.9922797720840947,-1.0100336310968745,-1.4707443826806588,-2.356298475010714,-0.7342529138874723,-1.2643404046074043,-1.2345656923850665,1.114774038641259,-0.30868864616964886,-1.1075644293839795,1.2332791296749115,0.5213452024291289,-0.5767101459084595,0.2712705454148622,2.1643535718861298,1.123254263034816,0.0637317660386874,0.4142127267888196,0.8129393895060997,1.4839690626177264,2.4058703633687286,0.12133597332255862,1.1526158461633802,1.0858916554702756,-1.214389905433694,0.15367119689017045,1.1955103672365794,-1.4046771120658899
0.014525619130125142,-0.2083249467515233,0.297149983428299,-0.08503938637648636,0.3448585345540172,0.004506864457323185,-0.09337605181458822,0.13311174754528607,0.026590336465883633,-0.2012709224257846,0.5380091765201815,-0.16497204434127252,-0.2797160515828723,0.08868218119849432,0.050853077956860795,0.21050255681238483,-0.05145048396308104,0.5213452024291289,-0.5767101459084595,0.19765735285553207,0.9162799154185761,0.8743710750874054,0.08415973473387554,0.3774254823313003,0.42974545835276545,0.7256447291664363,0.9549066448092698,-0.0018929155026771415,0.817834536337207,0.9171999145769981,-0.8500129762000885,0.31186573320426003,0.6853622516214185,-0.619216309075197
-1.5794189867489343,2.3137371277753664,-1.9133040455203707,-1.5265507522049309,-1.9770493865942442,-1.3166503937366723,-1.7051607352868623,-1.513251817751538,-1.566478400445488,-1.5492372550505358,-1.870927533232184,-1.421393027502566,-1.4215790507166048,1.0924644695997952,-1.2117015686287973,-1.4654136599089336,0.8648365955473578,0.5213452024291289,-0.5767101459084595,0.19765735285553207,0.9162799154185761,0.8743710750874054,0.08415973473387554,0.3774254823313003,0.42974545835276545,0.7256447291664363,0.9549066448092698,-0.0018929155026771415,0.817834536337207,0.9171999145769981,-0.8500129762000885,0.31186573320426003,0.6853622516214185,-0.619216309075197
0.8114979220696549,-0.8388404653832462,0.24266932559219548,-1.0254731244249078,0.01412289359416549,0.7566595953849304,0.6389383176699827,0.4947368147664928,-0.34588037052233356,-1.2286277025130738,-0.4140405838870272,0.3061858243442125,0.349616159274472,-0.15985718866904555,0.6017079345840581,0.2776439529278582,0.0541329428685953,-0.5989344362110102,0.5510495827372873,0.13629530970491102,1.2131536685003401,0.45896125239599717,-0.1917379042957038,0.06489521094567217,0.05652525428766135,0.6791658344943095,1.4119485946212462,-0.06058727278396175,0.6504438814241206,0.5325293332627405,-0.9996677864210365,-0.41582913384057185,1.0385417162780701,-1.1166978248189927
-0.7824466838094046,0.7374483311960597,-1.1462782775087776,-1.6857766550952702,-1.4324125631186173,-0.590248908242441,-0.926630897088969,-0.9211180437968586,-1.3465103848116908,-1.8755373209411996,-1.6902770247400367,-0.6361299130267575,-0.6235258298917127,0.4412263429338034,-0.6261010831994647,-0.5754366261202329,0.6649723580003074,0.5213452024291289,-0.5767101459084595,0.1622164651130603,1.3148895975692598,0.27562292478771316,0.09982773067764843,0.30491819153733724,0.6026297715234183,0.7829116335048785,1.5253695222950998,-0.11700086629264164,0.48305322651103394,0.4181426919473526,-0.4459449886035359,0.48512641583398597,0.6147263586900897,-0.050738847946797824
-0.7824466838094046,0.2420432808425641,-0.9491035981319508,-1.7997756121223998,-1.8269395876250072,-0.6283037433864131,-0.723522579695751,-0.9999795347408394,-1.8887400555164615,-1.799663345494308,-1.0228274745086081,0.3061858243442125,0.14769513302554071,-0.7894902590001394,-0.9911253857837449,0.9888962872253235,-0.6291938045574531,1.6416248410692678,-1.3822528092268496,0.3106705593631216,2.0046008538290288,1.2976469937607906,0.3554052812281898,0.6456541193692679,1.3172248040656334,1.978295855695651,1.9973359741304897,0.05558647400330724,0.6504438814241206,0.7423178376916479,-0.2813246973604975,1.24747341940476,0.18306256855418754,-0.2082045568734482
-1.5794189867489343,1.1878165587901481,-1.6278194219921733,-2.4238673656938126,-2.2553107052591033,-1.3130339871182186,-1.5999430473093779,-1.8332066806350953,-2.6195147317992764,-2.4282054605084866,-1.6548334857303977,-0.7931825359219192,-0.8776594834622827,0.2969354309829284,-1.3561496883680386,-0.31506632565336157,-0.07342405647490526,1.6416248410692678,-1.3822528092268496,0.3106705593631216,2.0046008538290288,1.2976469937607906,0.3554052812281898,0.6456541193692679,1.3172248040656334,1.978295855695651,1.9973359741304897,0.05558647400330724,0.6504438814241206,0.7423178376916479,-0.2813246973604975,1.24747341940476,0.18306256855418754,-0.2082045568734482
1.6084702250091847,-1.7846137433308291,1.4552841506877627,1.55011777189548,1.3807873160988677,1.3803488727774333,1.461941605921783,1.6125005630629026,1.5638978767752365,1.4285377719325116,1.181944012393703,0.6202910701345359,0.4854376312194314,-0.5009084350983893,0.46897182455340264,0.8717852075558755,-0.13933152360637854,-1.719214074851149,2.242689175705906,0.028203985914999247,-0.7550830868271398,0.40245949847663576,-0.4593799808211525,-0.2855400287562929,-0.8180262772573857,-0.5688102344699192,-0.7158637395240702,-0.1247738837408269,-0.019118738228225705,0.12223343805229048,-0.17735398710173522,-0.12475118702263342,-0.11001442580124822,-0.5023771348489146
0.014525619130125142,0.10693281256433673,0.49412261907596744,0.5478234996263643,1.129279684319361,-0.15899217794804957,0.4004902036364364,-0.013300082763171083,0.6200970855293816,0.5618118695734762,1.2922841970930492,1.0914489388200208,1.1993719758268753,-0.7979779597031345,1.220492447521052,0.5941186154363652,1.074821490822342,-0.5989344362110102,0.5510495827372873,-0.07780016069487572,-0.968167197018756,-0.8913416859235124,-0.07054441895712543,-0.2607768704592358,-0.1630577752360429,-0.8730256040078369,-0.9732371288334347,-0.6861578529172863,-1.3582439775329183,-1.4757809448956114,0.9678528067778667,-1.4431630637862147,-0.7919897573998544,-0.5956394821524469
0.014525619130125142,0.10693281256433673,-0.16453783079776943,0.41153218434303546,0.2451136082408534,-0.046800276592240064,0.1368281787278273,-0.3663209890882708,0.29022244848811235,0.4423837597294224,0.1471614850598245,0.3061858243442125,0.43326733027094577,0.0635236616506275,0.5816999179985498,-0.2371311613919939,1.5819114056613277,-0.5989344362110102,0.5510495827372873,-0.07780016069487572,-0.968167197018756,-0.8913416859235124,-0.07054441895712543,-0.2607768704592358,-0.1630577752360429,-0.8730256040078369,-0.9732371288334347,-0.6861578529172863,-1.3582439775329183,-1.4757809448956114,0.9678528067778667,-1.4431630637862147,-0.7919897573998544,-0.5956394821524469
-1.5794189867489343,1.1878165587901481,-1.1052168933559183,-1.8781986729278728,-1.0421992652342156,-1.3351879873572905,-1.7517297551017406,-1.7816314528090245,-1.7948382743372981,-1.9398664100591632,-0.6551561811132143,-1.7354982732928892,-1.6850920628724797,1.2944247788172516,-0.8086132344916079,-1.46138405331988,1.184919275074465,1.6416248410692678,-1.3822528092268496,0.27976678181715914,1.6652279358002164,1.0329005054053586,0.3467824278023638,0.7350719809723137,1.3452320207847552,1.5481943754150047,1.7211861561629747,0.022169351623533378,1.65478781090264,1.6158598930199943,-1.419351928127597,0.6757131667266795,1.443333155842268,-1.514902636769832
0.014525619130125142,-0.38847223778915874,-0.4358394027336586,-0.40396797403220475,-1.1718835079475345,0.07172798495895656,-0.05103605313547479,-0.27635799840777486,-0.612068648414619,-0.44801285390976386,-0.5551219420559974,0.14913320144905082,0.09293884039739371,-0.3212576949223967,-0.03095276376855557,0.537022671169366,-0.24201665075935525,1.6416248410692678,-1.3822528092268496,0.27976678181715914,1.6652279358002164,1.0329005054053586,0.3467824278023638,0.7350719809723137,1.3452320207847552,1.5481943754150047,1.7211861561629747,0.022169351623533378,1.65478781090264,1.6158598930199943,-1.419351928127597,0.6757131667266795,1.443333155842268,-1.514902636769832
-1.5794189867489343,1.1878165587901481,-1.379705252999627,-1.711959639307595,-1.6287850923620975,-1.3378580585526525,-1.6178868780379119,-1.7386812646101826,-1.800661939896564,-1.7107597375648527,-0.914791420057347,-1.1072877817122426,-1.1391835839306381,0.4282325860223594,-1.0641302463006086,-0.6180139093751946,0.4579948059089826,1.6416248410692678,-1.3822528092268496,0.27976678181715914,1.6652279358002164,1.0329005054053586,0.3467824278023638,0.7350719809723137,1.3452320207847552,1.5481943754150047,1.7211861561629747,0.022169351623533378,1.65478781090264,1.6158598930199943,-1.419351928127597,0.6757131667266795,1.443333155842268,-1.514902636769832
2.4054425279487144,-2.415129261962552,1.447191916002377,1.6088096941775414,0.7563858262996799,2.2047786552414776,2.1356415223137666,2.1608041196328545,1.5104068313726289,1.6515470058074064,0.75316563757177,1.5626068075055057,1.5846063832480894,-0.9844095611092217,1.6985273701004784,1.3773776644083995,-0.8174636482469286,-1.719214074851149,2.242689175705906,-0.11547790315071645,-0.901619965648253,-0.5455627114283021,-0.4343193067585423,-0.34672638836503406,-1.0454076742862435,-0.8700537363198317,-0.8591648821766447,-0.460473842835084,-0.5212907029674854,-0.5634864955733467,0.1056773908248954,-0.7988264322852172,-0.3273609306591399,0.6580483154702423
2.4054425279487144,-2.415129261962552,2.2654723643535912,2.1072756723864976,2.2931204418846836,2.0489019584987544,2.4868638493505553,2.5580431391457004,2.259866769149416,2.069076625420701,1.9740798592095417,2.1908172990861523,2.1905554878614812,-1.6579572568166745,1.3811149330706631,2.009192163203955,-1.8764101668151592,-1.719214074851149,2.242689175705906,-0.11547790315071645,-0.901619965648253,-0.5455627114283021,-0.4343193067585423,-0.34672638836503406,-1.0454076742862435,-0.8700537363198317,-0.8591648821766447,-0.460473842835084,-0.5212907029674854,-0.5634864955733467,0.1056773908248954,-0.7988264322852172,-0.3273609306591399,0.6580483154702423
0.014525619130125142,0.10693281256433673,0.22884265274476115,0.5948812927008251,0.5086316636643518,-0.07331263702249621,0.24934071214832812,0.47980089015097566,0.6504684056158945,0.5935709201521898,0.6241389623341821,0.9343963159248592,0.8584788091618982,-0.9803890713025408,0.2896616408277895,1.0504147892275248,-1.2965256300444241,-0.5989344362110102,0.5510495827372873,-0.054839550791463985,-1.0829797195951747,-0.5754960075883687,-0.11225958144524588,-0.14884834637508823,-0.7503889561857932,-1.0210231420157272,-1.0758959792856828,-0.5814547988994183,-0.6886813578805719,-0.5288777504507605,0.854878097101269,0.2310107479770612,-1.0882296133754736,1.8350186395090804
-1.5794189867489343,2.3137371277753664,-1.415669788359663,-0.43057019442671424,-0.5480529704053682,-1.5494116310040646,-1.3030810667510726,-1.6223136927291109,-0.5685910765091182,-0.430875843998215,-1.605953132039579,-0.47907729013159583,-0.3560072597454726,1.0099022900343206,-0.042062199064598814,-1.1566957293246574,2.4728015349095136,0.5213452024291289,-0.5767101459084595,-0.0068568792870368584,-0.2570575711568867,-0.5777421214075202,0.24794396407139238,0.03694879249611015,0.29001892604486185,-0.40935709046799135,-0.25590996193540577,-0.5048580655195437,-0.8560720127936585,-0.8181446490000834,0.6289286777480778,-0.6583940895221825,-0.7327417862047306,-0.4129641366670512
0.8114979220696549,-0.8388404653832462,0.4674442731174601,-0.12332873345125066,0.20584983333444262,0.7244947947485669,0.7000216095553623,0.7584349575291057,0.3152830330788237,0.061071795039858635,0.24596138924600758,0.3061858243442125,0.3559474264687721,-0.0756299577694903,0.6303509899064565,0.0520076498697067,0.3674188217898148,-0.5989344362110102,0.5510495827372873,0.17720398803529852,0.725222927577236,0.7456054194275765,-0.1967169014739294,-0.01743507948422238,-0.15375379255158433,0.38456849171169827,0.5336061645856915,-0.06718961127128843,-0.019118738228225705,-0.0964048141656541,-0.17735398710173522,-0.12475118702263342,0.27166724126629294,-0.15784739229954203
0.014525619130125142,0.10693281256433673,0.1234317626282328,-0.12677471754382766,0.4981998194608124,-0.017310689533157817,-0.1199441884084121,-0.032618491965123446,-0.10757649988011536,0.046810883868669016,0.5577648851038969,-0.47907729013159583,-0.41866340547676956,0.5855172548846815,0.1039475219691092,-0.5979551385930435,0.5174243378933593,-0.5989344362110102,0.5510495827372873,0.002589112947228138,-0.109719801113124,-0.35831136420974297,-0.15903305664262585,0.010189887524621133,-0.21805283270655085,-0.06629652429805066,-0.24341993212285362,-0.41364150635529373,0.3156625715979474,0.20388719309311082,-0.6105652798465772,-0.27722058773678826,0.7010591167172702,-0.4612069260562279
1.6084702250091847,-1.7846137433308291,1.4176525265696749,1.6464222936325692,1.4688543001622167,1.382176779988601,1.498220599807851,1.5416584137051361,1.3503021426843942,1.7295422690725815,1.3162636633551612,1.0914489388200208,1.0348317696717402,-0.721141932286568,1.0895131389466968,1.0417851619147542,-0.7556429760800323,-1.719214074851149,2.242689175705906,0.06511623321661626,-0.6280351902771373,0.5768461481657879,-0.46440659443484206,-0.2733419438792903,-0.67683631138629,-0.30900136689756796,-0.6819575446931956,-0.12968906077449013,-0.18650939314131226,-0.17701102466117846,-0.3593027300545675,-0.9252155407719534,0.03311619934908425,-0.5386655541836667
0.8114979220696549,-0.8388404653832462,0.27076297946296907,0.6491689010214943,0.14812333059740979,0.8008267870473273,0.502536699858151,0.7518015648603839,0.5721117820502213,0.6502368133252111,-0.0679758221682789,-0.16497204434127252,-0.19244922241310294,0.4900306219760125,-0.1923663236581285,-0.17802006615086352,-0.6157828818961137,-1.719214074851149,2.242689175705906,-0.2642229251211593,-1.2791485705817436,-1.140986388631232,-0.3534642372813793,-0.48065166247608293,-1.3760774421522801,-1.2529732134256129,-1.2868185906134864,-0.92968891372364,-1.1908533226198317,-1.129209615343623,1.222045903550205,-0.501440294669376,-1.3918754657504833,1.379060588449045
-1.5794189867489343,2.3137371277753664,-1.3581168597422624,-0.5340193026931053,-0.9100375087658567,-1.3707613156986087,-1.5614872498564587,-1.2075316307750985,-0.7741688191928597,-0.59762215849368,-0.854135811909165,-1.1072877817122426,-1.0729353885966408,0.7382958675385515,-1.3776217061671143,-1.119575368920259,0.3403712720093405,0.5213452024291289,-0.5767101459084595,0.11642467656295329,-0.0982282833116779,0.38829976738853217,0.10553677872130243,0.3161836098274288,0.17188964363162113,0.058498407889222524,-0.020625223510840632,-0.1959255167102448,0.48305322651103394,0.5549719989730297,-0.4459449886035359,0.48512641583398597,0.269395326581368,0.0780682879348682
0.014525619130125142,0.10693281256433673,0.05806402534848505,0.08420990767435663,0.22145209662716137,0.0019940394924170468,0.020193506458684833,0.21791598190325703,0.18338079024365417,-0.010836160044860708,-0.11141146381757402,0.14913320144905082,0.12834187803919397,-0.2194741486307385,-0.20344136441765964,0.16374836061061213,0.09569055503826032,-0.5989344362110102,0.5510495827372873,-0.013997883739933438,-0.49428821785952304,-0.4777858934493433,-0.13414358390972295,-0.09867262573773375,-0.35807403281727024,-0.5052985478979498,-0.3861968388625574,-0.41829304375472365,-0.35390004805439884,-0.363020146343492,0.30784266077249023,0.04376762429301252,-0.27434958801087755,0.706129937744769
0.014525619130125142,0.10693281256433673,-0.6005964245253171,-0.05208140760897556,-0.6627139794513526,0.11418594084810926,-0.24346851844991052,-0.1351049244218426,-0.1464938467976149,-0.13026426988891113,-1.256534175850799,-0.6361299130267575,-0.6377627675167354,0.6420274727230294,-0.8422338939401621,-0.6675014162177477,0.6027804698772458,-0.5989344362110102,0.5510495827372873,-0.013997883739933438,-0.49428821785952304,-0.4777858934493433,-0.13414358390972295,-0.09867262573773375,-0.35807403281727024,-0.5052985478979498,-0.3861968388625574,-0.41829304375472365,-0.35390004805439884,-0.363020146343492,0.30784266077249023,0.04376762429301252,-0.27434958801087755,0.706129937744769
-0.7824466838094046,0.7374483311960597,-0.8976698446068379,-0.7421496676517323,-0.8276674111610394,-0.6635913675292402,-0.8394927226776868,-0.8895145712890707,-0.9259974304375317,-0.6708452096930629,-0.7260167018807877,-0.7931825359219192,-0.9451112366055808,0.2969354309829284,-1.3561496883680386,-0.23906634605762647,0.2111462872868218,0.5213452024291289,-0.5767101459084595,0.15199244653834137,0.519280854215987,0.24568005520639963,0.09628638684176344,0.31690270557906136,0.5046852986896073,0.6228362667183436,0.49227288348787224,-0.1686596920060364,0.6504438814241206,0.7508470872856045,-0.2813246973604975,1.24747341940476,0.269395326581368,-0.054005615491933556
0.014525619130125142,0.10693281256433673,-0.1078892683867225,0.2992264460269232,0.24857929966166464,-0.027645182362074746,0.03101251835919742,-0.14950460823223985,0.2954120593445885,0.2861826381294706,-0.46977773468908174,-0.00791942144611084,0.14049598855298814,0.7128327654295726,0.7094584239030501,-0.6767699322478806,0.476424385244939,-0.5989344362110102,0.5510495827372873,-0.20882010555880748,-0.9214576481929322,-1.1867485448582067,-0.026168358921099717,-0.2796610362701293,-0.6158821803526122,-1.019984484689505,-0.9136147070439272,-0.853013751424773,-1.3582439775329183,-1.4751274187685794,0.9678528067778667,-1.4431630637862147,-0.7919897573998544,-0.07304552789499935
0.014525619130125142,0.10693281256433673,-0.3376219255055134,0.32301326780190864,-0.5853029088845373,0.04866164261318219,-0.05111806370847534,0.1308817848354531,0.22689853448060626,0.33339979289728094,-0.3898538555955927,0.3061858243442125,0.38121315063159783,-0.0756299577694903,0.6303509899064565,0.11811874323149277,0.11857964204270126,-0.5989344362110102,0.5510495827372873,0.02804318658958836,-0.8050919606045526,-0.0771602165210358,-0.16044670239174866,-0.020775598723932653,-0.45609756161772036,-0.6643657343329762,-0.8091860176927548,-0.3879563075734823,-0.019118738228225705,-0.03301632096835542,-0.17735398710173522,-0.12475118702263342,0.03311619934908425,-0.04638526860375602
1.6084702250091847,-1.469355984014969,1.2845731308262405,2.0128387019564715,1.2648947108976425,1.3556583495543844,1.7221830172356816,1.859342595871309,2.015589660027535,2.020323075181961,1.5940652171037646,1.7196594304006676,1.6799789796668303,-1.409878145041482,0.7355982716584458,1.709488539963851,-1.3465677048324771,-0.5989344362110102,0.5510495827372873,0.02804318658958836,-0.8050919606045526,-0.0771602165210358,-0.16044670239174866,-0.020775598723932653,-0.45609756161772036,-0.6643657343329762,-0.8091860176927548,-0.3879563075734823,-0.019118738228225705,-0.03301632096835542,-0.17735398710173522,-0.12475118702263342,0.03311619934908425,-0.04638526860375602
-0.7824466838094046,1.6832216091436436,-1.29183858996291,0.28705352103149245,-1.0417351929483525,-0.6369464380784093,-0.9585050406003434,-0.5639945686424286,-0.04979202242624175,0.254670470236067,-1.6162665829919514,-0.9502351588170809,-0.8916269245247537,1.2913365765019746,-0.7144753880356611,-1.3174364269101795,1.7068253859678777,-0.5989344362110102,0.5510495827372873,-0.024975344395669508,-0.9905709961407503,-0.35284793936004455,-0.1125342510270083,-0.10992925530926584,-0.6026069181143098,-0.8462000728111903,-0.9586859888865247,-0.5028899675563624,-0.35390004805439884,-0.261655557674694,0.30784266077249023,0.04376762429301252,-0.5394063012522214,0.605412763317593
0.014525619130125142,-0.2083249467515233,0.6256952632783899,0.6970191035050931,1.0013692810695645,-0.08869849482868075,0.3144908119724087,0.5968622636703178,0.9776914592038265,0.6293358002433789,1.126853880464801,0.9343963159248592,0.7229471652184873,-1.6602985697212223,-1.4522087153639014,1.7217849793502862,-1.7566135711799766,0.5213452024291289,-0.5767101459084595,0.08025255006500541,-0.5474781868868379,0.009226668786851914,0.1422289996933952,0.2031933298964597,-0.02961116048853491,-0.43531781942279646,-0.4927107720413781,-0.35463349172396125,-0.019118738228225705,0.14465217728305682,0.712173200667675,1.7289557374494648,-0.6984403291970286,1.2907171112501106
-0.7824466838094046,0.7374483311960597,-0.053020560581719514,0.07292734993368342,0.5729981634354683,-0.7734287385604863,-0.5619296556412182,-0.23636488222393787,0.24691678292101557,0.0007936852292005045,0.4948478692430111,-0.16497204434127252,-0.3024074512693362,-0.5738728797381513,-1.8172330179481955,0.4178223664716003,-1.2008438230974279,0.5213452024291289,-0.5767101459084595,0.08025255006500541,-0.5474781868868379,0.009226668786851914,0.1422289996933952,0.2031933298964597,-0.02961116048853491,-0.43531781942279646,-0.4927107720413781,-0.35463349172396125,-0.019118738228225705,0.14465217728305682,0.712173200667675,1.7289557374494648,-0.6984403291970286,1.2907171112501106
0.014525619130125142,0.10693281256433673,0.3333486550210436,0.48891171216442697,0.8080360216982085,-0.12246641476201386,0.2362930040157093,0.1693821429637728,0.5082620294226476,0.534308048944579,1.0211895040538745,0.6202910701345359,0.6730227844003935,-0.5009084350983893,0.46897182455340264,0.3970816312992735,0.011643036568723503,-0.5989344362110102,0.5510495827372873,-0.054276384006760665,-0.9079509777630449,-0.7450009277512241,-0.08497427559224192,-0.1907866148839616,-0.31713878184462124,-0.7788574303080054,-0.9450420596073099,-0.6344253226843345,-0.8560720127936585,-0.9289235337184489,0.6289286777480778,-0.6583940895221825,-0.5549978726193591,0.8178723874655249
-0.7824466838094046,0.7374483311960597,-0.9169043790502819,-0.7478116063864171,-1.2914331000333878,-0.6474784296504277,-0.8601928023818978,-0.8150734331115519,-0.6045681806032047,-0.861628618428918,-0.5057254539522267,-0.6361299130267575,-0.6551268237052972,0.5661965677581324,-0.6583091098980782,-0.5194644189252757,0.5977505450410688,0.5213452024291289,-0.5767101459084595,0.25894059410956966,0.4021143266849656,1.202286698344988,0.0813026761475664,0.2703816751418958,0.34011309711191046,0.1636802382846436,0.5911140043975944,0.03540641892515475,0.14827191668486087,0.151085598779772,0.0045947558510970364,0.6757131667266795,0.08082640773252438,0.39435817331558015
