degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood
-1.0886250600331768,1.0374421674746503,0.14068794909811105,-0.9312530343604057,-0.5331477142380706,-0.11884338924666932,-0.13135285188428444,-0.7900243803054041,-0.855352160471053,-0.9076355216319951,-0.8234715416922515,-0.6802138069898107,-0.5442973606864688,0.8398491296737833,0.4041637366642455,-0.9036107065641295,0.7811232409849779
0.025442370383211788,-0.1901097450252583,0.41321179712255557,0.444754840430785,0.6314725567954353,0.2768303043718497,0.4594695085066658,0.5342592766948037,0.5857465294904065,0.36411070370106136,-0.4893344751085105,0.5162669612393748,0.34042093765130543,-0.7892999064245827,-0.45877003751653017,0.9401233645825625,-0.845702730075944
0.025442370383211788,-0.1901097450252583,0.3557124943311936,-0.027075296159402185,0.3688320497197521,0.3031677743276937,0.3931507906558246,0.23898745867865395,0.06987619835888062,-0.07964261523393422,-0.5755761131781317,0.31685349986784384,0.37244769789909693,-0.10541993196224002,1.1592307890724243,0.24557020805449617,-0.32752352722376216
-1.0886250600331768,1.0374421674746503,0.13615963006196846,-0.9812328101349735,-0.311667617883617,-0.11124729992336162,-0.17615442728443775,-0.9390174043912654,-1.006097915392245,-0.9719879904875898,-0.8382763562275368,-1.2784541911044034,-1.281134206720152,1.2480334971984275,-0.8394761143610021,-1.2020942796795961,0.8915839635668179
1.1395098007996005,-1.0084776866918648,0.18639686785411475,-0.3423537677268278,-0.5544642375875165,0.8957799545369742,0.6847132924114038,0.19457282935255238,-0.4248644230823144,-0.30280300854565023,-0.8808377102769239,-0.08197342287521801,0.11796978792311683,0.45645328649273864,1.516894129686824,-0.5204482250295135,0.44579934592186427
0.025442370383211788,-0.1901097450252583,0.4308023474270987,0.45258800382003417,0.5837004106223814,0.2698071370247661,0.4828211411531856,0.5994126573329143,0.7172659765815378,0.4094918909047609,-0.4116348659524568,0.5162669612393748,0.4157710591024112,-0.7892999064245827,-0.45877003751653017,0.8128258407172902,-1.1918195952897246
0.025442370383211788,-0.1901097450252583,0.41331277678910877,-0.2275235137291728,0.7491046154838658,0.29208374797900516,0.33477051827739773,0.07084462530818625,-0.06108525667201612,-0.1793431271431332,-0.37766798078703795,-0.2813868842467489,-0.19943286770194416,0.23170399911075082,0.08624076722922477,-0.3120078350746791,0.6552037010675773
0.025442370383211788,-0.1901097450252583,0.4430066297769247,-0.1150114914800335,0.8483253393412752,0.27421061541863795,0.40227528027444553,0.3897492803850824,0.27647357387121585,-0.15248517003362583,-0.4205382883969758,0.1174400384963129,0.009304498616950213,-0.3076942906060305,-0.1998899052622975,0.38626747127401445,-0.1783647561176967
-1.0886250600331768,1.0374421674746503,0.2259117696194409,-0.863449411080985,0.16926714331149048,-0.14711326167182123,-0.1041937013500456,-0.6229625920336347,-0.6288356689728273,-0.8535253747231429,-0.6366064457187363,-0.8796272683613416,-0.9051336914598591,0.5886587496586178,-1.105970368152124,-0.7871293121776058,0.631978738539071
0.025442370383211788,-0.1901097450252583,0.24139431168671463,-0.386887017151125,-0.589680761729573,0.3330932998476923,0.293123633200213,-0.039884922960667875,-0.316855967500278,-0.41974503702649885,-0.7513078243513251,-0.6802138069898107,-0.7393637234837318,0.8398491296737833,0.4041637366642455,-0.49592582621129677,1.16243559822081
0.025442370383211788,-0.1901097450252583,0.43498247732327444,0.01721495887477205,0.7410752621861789,0.28027295277831926,0.419071203477397,0.34868871888607644,0.36206127658191745,0.025695571993861924,-0.3932530768096164,0.1174400384963129,0.17712073614015433,-0.3076942906060305,-0.1998899052622975,0.1048729448349858,-0.08699152031656178
2.2535772312159894,-1.593026216453726,0.4221466151804585,0.5826148739746762,-0.02977529378747488,1.2920694547790996,1.2423421395633698,1.770716633786684,0.7272643912277624,0.4584696031239463,-0.6807526873072903,1.3139208067254984,1.5091184872614831,-0.8891236158851554,1.7770129228609417,0.8012533385477215,-0.5189306767867997
1.1395098007996005,-1.0084776866918648,0.6115657763925263,2.733042038150132,1.4922593818249352,0.6920899582260818,1.0183420820185096,1.8548656045428877,2.620062682380631,2.5896924572733626,-0.17510279994016528,1.5133342680970292,1.4347179141816337,-1.4605781845362573,0.27284772754977854,1.517406733679096,-1.68797574493665
1.1395098007996005,-1.0084776866918648,0.6046651813763144,1.6810242122579675,1.7171721389680907,0.6965245364451387,0.9478001841444993,1.5237452068570618,1.7195621378574595,1.6060138691221246,-0.20885202763808072,1.1145073453539676,1.022847872936186,-1.0554964649861085,0.5414486552839066,1.2255784180986249,-0.6927567347187228
0.025442370383211788,-0.1901097450252583,0.2939717965112719,-0.28587357506799466,-0.0020990946902654,0.3384020240464988,0.3353973614459848,0.03726826535694978,-0.2816532160785146,-0.31813837696940456,-0.7059159755140155,-0.2813868842467489,-0.32532997434467276,0.23170399911075082,0.08624076722922477,-0.10356744511984864,-0.042350463787006
-1.0886250600331768,1.0374421674746503,0.08231112093029173,-0.7127755966064605,-0.6708865829121842,-0.091507544069358,-0.08305332911012361,-0.7582861001758249,-0.8363716762969025,-0.6845603399803762,-0.8990470161436236,-0.48080034561827983,-0.577056241597996,0.006954711728757636,-1.3444125952283865,-0.10356744511984864,0.025791557226021437
0.025442370383211788,-0.1901097450252583,0.22566998775363023,0.010993284536237515,-0.08274203467059672,0.34251046505708116,0.5013926781229197,0.09092815481052366,-0.04683531561993757,-0.03983904090399156,-0.7650192970940883,1.1145073453539676,1.2533582094433533,-1.0554964649861085,0.5414486552839066,0.8398283457796201,-0.9844367235279451
-1.0886250600331768,1.0374421674746503,0.17432307023416044,-0.8481590770195027,-0.39101195980583087,-0.13884581578904792,-0.11216306121219909,-0.6762943962938092,-0.6098311196937238,-0.8423980872555554,-0.6817970640672167,-0.6802138069898107,-0.5442973606864758,0.8398491296737833,0.4041637366642455,-0.9036107065641295,0.7811232409849789
0.025442370383211788,-0.1901097450252583,0.5015498319889155,0.9860099182086117,1.2969248327433318,0.25231989059343846,0.47039103996575327,0.6629990646282982,0.9531021663925195,1.0779346852034404,-0.2322070845762703,0.7156804226109056,0.7054062907098905,-0.6062897724135313,0.8356306237546333,0.7703933327621996,-0.6976687526299195
1.1395098007996005,-1.0084776866918648,0.48252703493602794,0.24448308808500988,1.2468877594214145,0.7475223241992397,0.7976472443290209,0.7599488670748198,0.5116254430862545,0.317537983981624,-0.4212528619695535,-0.08197342287521801,0.14948402120220386,0.45645328649273864,1.516894129686824,-0.5725583225182191,0.22965400753830426
1.1395098007996005,-1.0084776866918648,0.43389196276206926,0.5306584739637694,0.8629275446324082,0.7580318968042492,0.8933942714217686,0.8606520553929948,0.6200040954124496,0.6107400767973237,-0.46902251597077804,0.7156804226109056,0.8562744785101484,-0.6062897724135313,0.8356306237546333,0.515798285031655,-0.41132329572549386
0.025442370383211788,-0.1901097450252583,0.23664519169015794,0.20779067518350217,-0.17793226935905807,0.35095259998429024,0.472269356822715,0.21472177455666605,0.11447896705497394,0.2886512721757794,-0.710770147713933,0.5162669612393748,0.4575358540352965,-0.7892999064245827,-0.45877003751653017,0.7279608248071088,-1.1977891860248928
0.025442370383211788,-0.1901097450252583,0.17761734253756464,-0.8209439397025707,-0.6607385505144076,0.3803970933641781,0.26295307703150367,-0.40783034245289923,-0.747855293662226,-0.8758148064991279,-0.9738798016166039,-0.6802138069898107,-0.4548957284010995,0.8398491296737833,0.4041637366642455,-1.020092100950653,0.8706672972133933
0.025442370383211788,-0.1901097450252583,0.25487565832167014,0.41013601580710835,-0.30747845219975917,0.33306216424157853,0.3431640162659225,-0.1721256778275934,-0.031598249827409906,0.48584279260571556,-0.6364421759319322,-0.2813868842467489,-0.12234736041631462,0.23170399911075082,0.08624076722922477,-0.41622803005209436,0.20492826599167915
0.025442370383211788,-0.1901097450252583,0.4934739181493838,0.8862310149531498,1.075533875074021,0.25252737912646694,0.5351754292151831,0.7967263160931047,1.161682290064228,0.9695605663278251,-0.25289686422363816,1.1145073453539676,1.1587962180178544,-1.0554964649861085,0.5414486552839066,0.9941283747072299,-1.2661429090413578
-1.0886250600331768,1.0374421674746503,0.12104024800964899,-0.9594421356303112,-0.6826584286567238,-0.09691437445500674,-0.17203812062079724,-0.7200456314037753,-0.840758800022625,-0.98082582531084,-0.9393638762791503,-1.2784541911044034,-1.3237782147344637,1.2480334971984275,-0.8394761143610021,-1.071052710994761,1.3269487027352684
-1.0886250600331768,1.0374421674746503,0.2910793486150383,-0.620399453012056,0.7328411941419463,-0.17203563135358013,0.0068461296092883935,-0.4199209162317578,-0.2854387214377357,-0.6188106312745223,-0.4829608073807041,0.1174400384963129,0.1972495016455882,-0.3076942906060305,-0.1998899052622975,0.1048729448349858,-0.34122987022153095
-2.2026924904495657,3.0833620216411646,-0.023355428679507295,-1.1699689435045435,-0.4135835445566075,-0.5728182551865383,-0.6185267927610246,-1.57998877889269,-1.2887077792772392,-1.1642418525465401,-0.8121656736157931,-1.8766945752189963,-1.7718700584874523,1.6813369027245924,-2.238570946764392,-2.0407603192625703,1.795922812746587
0.025442370383211788,-0.1901097450252583,0.5052505243112304,0.1372274863385554,1.3433840409037652,0.25526938973703933,0.44229798408625154,0.662421836001144,0.8687602251290027,0.04489190723170112,-0.32820224123710295,0.1174400384963129,0.006014242442119904,-0.3076942906060305,-0.1998899052622975,0.4800656467536814,-0.30044280326897094
-1.0886250600331768,1.0374421674746503,0.13354602529869317,-0.7371278786274376,-0.2893955077289689,-0.12276333934776118,0.019035626356968986,-0.5929370557712648,-0.5394118532765635,-0.7025746176027206,-0.8027258471366827,0.1174400384963129,0.1978580976590045,-0.3076942906060305,-0.1998899052622975,0.15177203257482522,-0.7521803154298206
2.2535772312159894,-1.593026216453726,0.3229262147496125,1.4236125977363987,-0.11722223278550548,1.3530947225604983,1.3760211245656404,1.8634216428407786,1.081146873443607,1.4906278273830733,-0.6340349917484449,2.5104015749546837,2.4316006639574828,-2.0337688176997224,0.8874066502054847,2.1324768381206147,-1.875282711005487
-2.2026924904495657,3.0833620216411646,-0.17430621901992685,-1.1642860742945333,-1.574748906333512,-0.5069442874142819,-0.6497680962219127,-1.6953337721928772,-1.4445202908005577,-1.171180766521845,-1.232636306169089,-1.4778676524759344,-1.3614595882632077,0.9654443196813682,-2.4384416371077333,-1.5952189857341172,0.7185093004086788
-1.0886250600331768,1.0374421674746503,0.07611453032001576,-0.9675962223357221,-0.9127253311527641,-0.09399085236693851,-0.10875515058990823,-0.7985164792517554,-0.9391539187489706,-0.9296284867483583,-0.9486286922546298,-0.2813868842467489,-0.2100831504760286,0.23170399911075082,0.08624076722922477,-0.3641179325633887,0.3310466568998084
1.1395098007996005,-1.0084776866918648,0.41351420038745096,0.6527164510986422,0.19788003627915965,0.7789075431511964,0.8490771506736986,1.117528106333937,0.6809036010560766,0.6643687189919266,-0.5928655082387517,0.7156804226109056,0.649411232153184,-0.6062897724135313,0.8356306237546333,0.7703933327621996,-0.6317699999248998
-2.2026924904495657,3.0833620216411646,-0.07710529963292526,-1.0694693755582396,-1.0357137156459149,-0.5554229572875673,-0.6383942406549704,-1.6640536776968309,-1.2385876573777619,-1.071936581260684,-0.8859392348673489,-1.8766945752189963,-1.7387156572246611,1.6813369027245924,-2.238570946764392,-2.0407603192625703,0.9701325165772802
0.025442370383211788,-0.1901097450252583,0.22776181007082769,0.0412082044427485,-0.6241433085726651,0.40497603782738045,0.36179769302023407,0.31403764270616275,-0.11852966817212136,0.08761174097935562,-0.8191101788527323,0.5162669612393748,0.4225935287369635,-0.7892999064245827,-0.45877003751653017,0.6430958088969273,-0.4857760243603925
-1.0886250600331768,1.0374421674746503,0.3380865787565171,-0.6744121695825314,0.6596304197886138,-0.1802990435129561,-0.020652434572869256,-0.18031395404139514,0.03284635518391385,-0.6881534011234447,-0.427630636442036,-0.48080034561827983,-0.577056241597993,0.006954711728757636,-1.3444125952283865,-0.10356744511984864,0.025791557226024484
0.025442370383211788,-0.1901097450252583,0.450253812367916,0.8812958326013992,1.2552432749897544,0.27512577226189233,0.43025969815478277,0.3401684348517075,0.7462427444444952,0.9288696182137709,-0.29319224292550644,0.1174400384963129,0.21243915777659242,-0.3076942906060305,-0.1998899052622975,0.05797385709514241,-0.5811108324630981
0.025442370383211788,-0.1901097450252583,0.3725487002018347,-0.3214033400108663,0.9567016791178733,0.29398126973101957,0.426807944275526,0.06890050134740294,0.01516611635676957,-0.33590453916021695,-0.4820491100639667,0.1174400384963129,0.24957562954594004,-0.3076942906060305,-0.1998899052622975,0.05797385709514241,-0.3597020111062895
0.025442370383211788,-0.1901097450252583,1.8095405807484575,2.643049520679601,2.350573885961107,1.333810843062909,1.7028126532318144,2.0093722336326247,2.6994646434147147,2.693313182043077,-0.9027276070782533,1.3139208067254984,1.0931522221811139,-1.6124838293675638,-0.9089963544804236,1.658289368786903,-1.2387466604378652
0.025442370383211788,-0.1901097450252583,1.5290448633328702,0.16235319536692278,1.0422855747253423,1.4285650437216288,1.444288131428933,0.7570945260752965,0.4031761673118067,0.2069429531121837,-1.3146710581794805,0.1174400384963129,0.04148077971853403,-0.3076942906060305,-0.1998899052622975,0.38626747127401445,-0.6030582835870352
0.025442370383211788,-0.1901097450252583,1.4948553052979376,0.2142798182521924,0.7740141948375842,1.45149449963217,1.5382022849016175,0.9812529732093382,0.642968675272798,0.1407909056270207,-1.3423628374891687,0.5162669612393748,0.41745515922179594,-0.7892999064245827,-0.45877003751653017,0.7703933327621996,-0.8371501472899529
1.1395098007996005,-1.0084776866918648,1.8939027770019456,3.2675237222827866,2.0793447460761136,2.0269102734053233,2.195067192562653,3.173053008746036,3.748791810615251,3.0062777124317424,-0.9549037981103798,1.7127477294685602,1.7237708078025946,-1.3086725397049541,1.4546918095799686,1.4469654161251906,-0.9957868486302471
0.025442370383211788,-0.1901097450252583,1.5954400959636272,0.40429039396741323,1.1949330993255942,1.4472061534348084,1.4740783219364422,1.1224862328619585,1.1489943236267444,0.37044243510699504,-1.1844790386517179,0.1174400384963129,0.17769138562975773,-0.3076942906060305,-0.1998899052622975,0.05797385709514241,-0.1256312477705535
2.2535772312159894,-1.593026216453726,1.5527197221568045,2.188560350509226,0.7935308433807314,2.8785342020807896,2.5287144474178107,2.7959208215121447,2.2088426961989707,2.258602477132686,-1.2142488307644093,1.912161190840091,2.2559633117219136,-1.1567668948736467,2.636535891610171,1.0243175108017541,-1.1913306832773791
1.1395098007996005,-1.0084776866918648,1.8747970926216728,2.6491909349602,2.2934907917900507,1.9853104994075534,2.093375682293401,2.690780684555133,2.9891698849984887,2.6415244069471355,-0.9646162492548844,0.7156804226109056,0.6494112321531484,-0.6062897724135313,0.8356306237546333,0.7703933327621996,-0.6317699999248987
1.1395098007996005,-1.0084776866918648,1.732160022509571,0.8503057927804833,1.7760056343503938,2.0575525400690156,1.9600735476369653,1.7662467158082797,1.1852809152602273,0.8917804510478169,-1.1893578513196528,0.31685349986784384,0.3572013567693601,-0.10541993196224002,1.1592307890724243,0.1986711203146607,-0.36140156101897697
-1.0886250600331768,1.0374421674746503,1.2286767733429529,-0.9723511298598799,0.1903433341096703,0.8648996973382839,0.7606036337052119,-0.48792850770088003,-0.7147781540820152,-0.9585360141738508,-1.5403161440716495,-1.2784541911044034,-1.277686293537336,1.2480334971984275,-0.8394761143610021,-1.333135848364439,1.5791586821644896
0.025442370383211788,-0.1901097450252583,1.5981772341757328,0.09353724954452626,1.4596010748199815,1.407486192891736,1.4288758745794883,1.0193247890839083,0.764878546771206,0.16443027894636533,-1.1941914897962274,-0.2813868842467489,-0.32101329361378383,0.23170399911075082,0.08624076722922477,-0.20778764009726386,0.03205526144799234
1.1395098007996005,-1.0084776866918648,1.9606682247078195,2.285697236588252,2.8181458804924535,1.9545873785689505,2.1379429823557814,2.7862775690724395,3.036040509122268,2.2402913892892724,-0.9478566242566945,1.3139208067254984,1.3467836593897702,-0.8891236158851554,1.7770129228609417,1.071278389171027,-0.8577969893976043
0.025442370383211788,-0.1901097450252583,1.6210614629499611,0.25494694530604517,1.5367760017416796,1.3996765139695868,1.4100159833772727,0.9131462660483415,0.6733121192745669,0.21050776816198805,-1.2668767637102356,-0.2813868842467489,-0.3667512334719998,0.23170399911075082,0.08624076722922477,0.0006527498575705581,0.22606000900891826
-1.0886250600331768,1.0374421674746503,1.1764547643986127,-0.9220841222748751,-0.028670802840959225,0.8697427858953702,0.9189347897638634,-0.13483432438815526,-0.3492221812234389,-0.9539414730466487,-1.5737450456853024,-0.48080034561827983,-0.5433206181490688,0.006954711728757636,-1.3444125952283865,-0.15567754260855032,-0.3693719924130203
0.025442370383211788,-0.1901097450252583,1.5025255455197983,-0.6793289810645787,1.041100744129552,1.4490719174917157,1.2774881432367478,0.43955632307141557,-0.11616654957336398,-0.7206906471942802,-1.4328919169942531,-1.0790407297328726,-1.0279396639377618,1.5306226747154907,0.7594894083857413,-1.2676150640220196,1.1499853095957684
-1.0886250600331768,1.0374421674746503,1.2156367299130881,-1.0803897709097514,0.12324572856155847,0.8616467359863296,0.7630240628221744,-0.5182608423606815,-0.7692735702729884,-1.0877583817462897,-1.6261019334829032,-1.2784541911044034,-1.2439192441834837,1.2480334971984275,-0.8394761143610021,-1.3986566327068548,0.9393557970388758
0.025442370383211788,-0.1901097450252583,1.7906287239914658,1.5461707601961276,2.132696227987457,1.3587606882846446,1.6090243995208233,1.903560661101278,2.35886074523723,1.4384068444421219,-0.9965092283619679,0.5162669612393748,0.3805062532899951,-0.7892999064245827,-0.45877003751653017,0.8976908566274717,-0.42226294637458633
0.025442370383211788,-0.1901097450252583,1.662602363697586,0.04787778023798874,1.694408961615758,1.4115074174549662,1.4453850562200827,1.1333562764215548,1.0407117649198148,0.07045092508334089,-1.1129231195219529,-0.2813868842467489,-0.19772870910153578,0.23170399911075082,0.08624076722922477,-0.41622803005209436,0.16486619613966577
0.025442370383211788,-0.1901097450252583,1.6065728273609141,0.21975753529681313,1.518773171953532,1.4178998475756384,1.3951947759113743,0.7828702751646262,0.6173268450896929,0.2410742052102154,-1.1828527677624077,-0.2813868842467489,-0.19870966949998378,0.23170399911075082,0.08624076722922477,-0.3641179325633887,0.17672830155883423
0.025442370383211788,-0.1901097450252583,1.5631810814597695,-0.1464389752894074,1.1734128182178445,1.421357277976878,1.4083722074280882,0.8341410127939558,0.451171383618268,-0.2513195007158565,-1.3346832249563056,-0.08197342287521801,-0.0019418362944232778,0.45645328649273864,1.516894129686824,-0.20778764009726386,0.3719807633521075
0.025442370383211788,-0.1901097450252583,1.3209782392366802,0.4241897488489597,0.06872813992102311,1.5589843527481264,1.5573046511064617,0.8456474443900874,0.4475635865164564,0.46596893346731694,-1.440748119547933,1.5133342680970292,1.5778125554689846,-1.4605781845362573,0.27284772754977854,1.3765240985712852,-1.777388024827135
0.025442370383211788,-0.1901097450252583,1.5864048483509445,1.145748158883485,1.1941819637999567,1.4295248800775373,1.6260438695905888,1.5374887495282954,1.6074119343240203,1.2087139861029215,-1.1415183826590327,0.9150938839824365,0.834167837425316,-1.2218693140870658,-0.6941156122931164,1.1098533964029256,-1.4143955169585944
-2.2026924904495657,3.0833620216411646,1.0241586621399534,-1.227256361286684,-0.07174936828241464,0.23827589927898682,0.12400943360598488,-1.2839131086772388,-1.1278196045790332,-1.2165489897264585,-1.607173947298957,-2.67434842070512,-2.5185055601557225,3.462166283678268,-1.7531706987877058,-3.198678180575533,3.5806337166134066
-1.0886250600331768,1.0374421674746503,1.2825133343961863,-0.6737366858506105,0.24106830565324455,0.8445493144256061,0.8697972058933732,-0.09410426796479049,-0.2478778051873592,-0.632397371297463,-1.459138122180111,-0.8796272683613416,-0.9513745475730445,0.5886587496586178,-1.105970368152124,-0.5541665234045586,0.43772174548081016
-1.0886250600331768,1.0374421674746503,1.4751676764689812,-0.2696156592951947,1.022726940957554,0.7942888450338389,0.997129137188697,0.642602127279085,0.7988456679783316,-0.271024937935275,-1.1977602509144398,-0.48080034561827983,-0.5770562415980008,0.006954711728757636,-1.3444125952283865,-0.10356744511984864,0.025791557226022454
1.1395098007996005,-1.0084776866918648,1.7075115812229196,0.7709031275890804,1.4847719521660074,2.06999401862522,1.907687761893429,1.7403453068606656,1.238326968055676,0.8314842411597574,-1.1784708711995318,-0.08197342287521801,0.06555603162820088,0.45645328649273864,1.516894129686824,-0.41622803005209436,0.8671502937711463
1.1395098007996005,-1.0084776866918648,1.5118403185527358,1.189963914438629,0.5397340469789879,2.190117786852987,2.056480881589021,1.8150490903003305,1.3329414014329803,1.156671818695131,-1.359434575082287,1.1145073453539676,1.231418857597536,-1.0554964649861085,0.5414486552839066,0.8784033530115225,-0.6863866872969072
0.025442370383211788,-0.1901097450252583,1.236093756916876,-0.7880894304605234,-0.10930237116836865,1.6319516933913556,1.2492348784755773,-0.03932414147160796,-0.5842918075287625,-0.7849164798466602,-1.621629688537294,-0.6802138069898107,-0.3584329050117725,0.8398491296737833,0.4041637366642455,-1.311295586916966,1.1224696324784902
1.1395098007996005,-1.0084776866918648,1.4641313741985595,0.5319512907662886,0.46539595022519326,2.2703577771791164,1.945682507488573,1.4792926066258993,0.6282821847130263,0.534965117797065,-1.414641543680857,1.3139208067254984,1.5241194308296082,-0.8891236158851554,1.7770129228609417,0.8012533385477215,-0.924632143859366
1.1395098007996005,-1.0084776866918648,1.6380786060152848,0.7301327568073455,1.1549873651230584,2.1563475288109566,2.0426905458700184,1.9545455759150612,1.1820628743128463,0.6423106253213146,-1.2946137172112888,1.3139208067254984,1.4744757254907028,-0.8891236158851554,1.7770129228609417,0.7626783313158151,-1.2437347131166734
0.025442370383211788,-0.1901097450252583,1.4538784990193454,0.9169313874367461,0.4452780159550762,1.4989168372010624,1.51908537715152,1.1145943174204223,0.9810269851259706,0.9195024370564049,-1.335812579740548,0.7156804226109056,0.7489773354407993,-0.6062897724135313,0.8356306237546333,0.7279608248071088,-0.7930301470671809
0.025442370383211788,-0.1901097450252583,1.2818577771857482,0.23868664469280654,-0.33843682700991407,1.629869733063602,1.4078750748863613,1.0461608505840911,0.590222093997584,0.13827289070754364,-1.5402709698802788,0.5162669612393748,0.342255944797402,-0.7892999064245827,-0.45877003751653017,0.8976908566274717,-0.4835736054188917
-1.0886250600331768,1.0374421674746503,1.2811182479172636,-0.9621226232381231,0.4174294407257236,0.83060826351638,0.7768350832339865,-0.2734222096442148,-0.4734502340767391,-0.971576533458678,-1.4832611403715847,-1.2784541911044034,-1.2776862935373163,1.2480334971984275,-0.8394761143610021,-1.333135848364439,1.5791586821644825
-2.2026924904495657,3.0833620216411646,0.833188549539353,-1.2576829154200624,-0.758241945046108,0.31520931716630485,0.09796208478038433,-1.5475590310709098,-1.4105521933763134,-1.2572707415328797,-1.9258778674129198,-2.67434842070512,-2.5185055601557207,3.462166283678268,-1.7531706987877058,-3.198678180575533,3.5806337166134083
0.025442370383211788,-0.1901097450252583,1.4307449812649848,-0.06625393398833761,0.8210725966664789,1.5043815293550327,1.396307984291953,0.4169885929222895,0.08368941497266788,-0.015215428925390706,-1.3711839715831018,-0.2813868842467489,-0.15640149912486484,0.23170399911075082,0.08624076722922477,-0.46833812754080395,0.11790038888487774
-1.0886250600331768,1.0374421674746503,1.2967838821461146,-0.7517010054414003,0.33343538318463767,0.8779332605495714,0.9391396664522732,-0.01612129187655181,-0.30312752184793607,-0.732154754759271,-1.4784726760863882,-0.08197342287521801,-0.12043047576098916,-0.5099686492498209,-1.5590105995970311,0.05797385709514241,-0.39180052574971674
0.025442370383211788,-0.1901097450252583,1.2422173625059065,-0.30072595435410476,-0.09665163374260832,1.5350707277505682,1.3693499362625536,0.33835520230721183,-0.07059002327333382,-0.27795525801467125,-1.5589689783627072,-0.08197342287521801,0.03955976595614441,0.45645328649273864,1.516894129686824,-0.3120078350746791,-0.05895935317480274
1.1395098007996005,-1.0084776866918648,1.72853030766558,2.591481049836569,1.3301796216079858,2.130791933695561,2.1796404629463275,3.0309388084313245,3.0437811868464517,2.5812723064568837,-1.0899746303060889,1.912161190840091,1.809954312864711,-1.8276834928785801,0.026630210460156126,1.907769035123657,-1.7922318242482371
0.025442370383211788,-0.1901097450252583,1.3965526496943201,-0.39250430635026823,0.6648358365181195,1.50774731539369,1.3706435326341357,0.34398842995085976,-0.0865706117679535,-0.35399695936435266,-1.4227277239360483,-0.08197342287521801,0.17347500657886428,0.45645328649273864,1.516894129686824,-0.6246684200069288,0.2884430962189812
0.025442370383211788,-0.1901097450252583,1.5099318941873796,0.9765220181234635,0.6114247558136142,1.4881874117637273,1.5174091133275784,1.3472329492135615,1.3265365248004577,0.8594524132296685,-1.2880634594626665,0.7156804226109056,0.7058834319422974,-0.6062897724135313,0.8356306237546333,0.7703933327621996,-0.2662597955129696
-1.0886250600331768,1.0374421674746503,1.3373420504553315,-0.6356538115086645,0.7515957923505806,0.8328961137280473,0.876918699233211,-0.14487178991646615,-0.2504625924092911,-0.6947205827511923,-1.4093109890992161,-0.8796272683613416,-0.9085642908632391,0.5886587496586178,-1.105970368152124,-0.6706479177910822,0.44536291927330235
-1.0886250600331768,1.0374421674746503,1.3140126367184317,-0.7376124989840881,0.6136706259900393,0.8491148221933368,0.8216697361488275,-0.25243835032694306,-0.39762698760263065,-0.7692210743691543,-1.4179844338422183,-1.2784541911044034,-1.2398408281288262,1.2480334971984275,-0.8394761143610021,-1.2676150640220196,0.9409566669914544
0.025442370383211788,-0.1901097450252583,1.2626492716473003,0.48002126757294505,-0.4319147274346204,1.6655315269937259,1.3141371695535105,1.0064621159196878,0.5453204262424386,0.5574948081299582,-1.472148289294615,0.1174400384963129,-0.03388926547313389,-0.3076942906060305,-0.1998899052622975,0.5269647344935209,-0.15197111458841417
1.1395098007996005,-1.0084776866918648,1.5985973705150702,1.3710924239772404,0.9049089534299006,2.1654187742788213,1.9848321134314064,1.8698120930478679,1.2044150085231151,1.476684189717167,-1.2601458091961284,1.1145073453539676,1.10007608164213,-1.0554964649861085,0.5414486552839066,1.071278389171027,-1.088193868520353
-2.2026924904495657,3.0833620216411646,0.7296717142568282,-1.1835642016916865,-1.3094252755803601,0.39844006492127537,0.25074480179742165,-1.2235650160040112,-1.157089681037191,-1.1825101789681995,-1.9258532269449,-1.0790407297328726,-0.9839535315062891,0.3374683696434511,-2.6161044729684813,-1.1365734953371807,0.501330592250034
1.1395098007996005,-1.0084776866918648,1.6543217581510388,1.6386224771889717,1.308525962617053,2.052861666475518,2.024108570286337,1.9900662158805102,1.7556274016264286,1.6224988459863596,-1.1783353486254187,0.7156804226109056,0.6494112321531642,-0.6062897724135313,0.8356306237546333,0.7703933327621996,-0.6317699999249038
0.025442370383211788,-0.1901097450252583,1.376327582593027,-0.43569408092375117,0.21962887875962972,1.5068454719423616,1.3377049515105828,0.5237922941676463,-0.18203802574847328,-0.41883811814986516,-1.518000093534965,-0.2813868842467489,-0.3652090256636501,0.23170399911075082,0.08624076722922477,-0.05145734763113508,0.23515632571258133
0.025442370383211788,-0.1901097450252583,1.4949642617994119,-0.004944580251118715,0.9237689488251899,1.4496211781686372,1.4322257963709681,0.7518774651719065,0.28051388642081504,-0.04541271983106522,-1.3635495332416079,0.1174400384963129,0.009092216574822733,-0.3076942906060305,-0.1998899052622975,0.38626747127401445,-0.41317228308398346
-1.0886250600331768,1.0374421674746503,1.0604253242587562,-0.9281882710210838,-0.7021383244873844,0.9906462125927901,0.6823264862474476,-0.4582628503740961,-0.7290631867108016,-0.9283671500290487,-1.735830044320155,-1.2784541911044034,-1.3237782147344637,1.2480334971984275,-0.8394761143610021,-1.071052710994761,1.32694870273525
