clustering coefficient_neighbour,information centrality_neighbour,eigenvector centrality_neighbour,harmonic centrality_neighbour,abs graph density on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_neighbour topologyArea,clustering coefficient_neighbour topologyArea,information centrality_neighbour topologyArea,eigenvector centrality_neighbour topologyArea,page rank_neighbour topologyArea,current flow betweenness centrality_neighbour topologyArea,avg path length on 2 neighborhood_neighbour topologyArea,algebraic connectivity on 2 neighborhood_neighbour topologyArea,weighted node degree_neighbour topologyWall,clustering coefficient_neighbour topologyWall,information centrality_neighbour topologyWall,eigenvector centrality_neighbour topologyWall,page rank_neighbour topologyWall,harmonic centrality_neighbour topologyWall,avg path length on 2 neighborhood_neighbour topologyWall,algebraic connectivity on 2 neighborhood_neighbour topologyWall,clustering coefficient_neighbour topologyDist,information centrality_neighbour topologyDist,betweenness centrality_neighbour topologyDist,load centrality_neighbour topologyDist,harmonic centrality_neighbour topologyDist,algebraic connectivity on 2 neighborhood_neighbour topologyDist,clustering coefficient_div_cell,information centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,harmonic centrality_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell,weighted node degree_div_cell topologyArea,clustering coefficient_div_cell topologyArea,information centrality_div_cell topologyArea,eigenvector centrality_div_cell topologyArea,page rank_div_cell topologyArea,katz centrality_div_cell topologyArea,current flow betweenness centrality_div_cell topologyArea,avg path length on 2 neighborhood_div_cell topologyArea,algebraic connectivity on 2 neighborhood_div_cell topologyArea,weighted node degree_div_cell topologyWall,clustering coefficient_div_cell topologyWall,information centrality_div_cell topologyWall,eigenvector centrality_div_cell topologyWall,page rank_div_cell topologyWall,current flow betweenness centrality_div_cell topologyWall,harmonic centrality_div_cell topologyWall,avg path length on 2 neighborhood_div_cell topologyWall,algebraic connectivity on 2 neighborhood_div_cell topologyWall,clustering coefficient_div_cell topologyDist,information centrality_div_cell topologyDist,betweenness centrality_div_cell topologyDist,page rank_div_cell topologyDist,load centrality_div_cell topologyDist,harmonic centrality_div_cell topologyDist,algebraic connectivity on 2 neighborhood_div_cell topologyDist
0.8324066822788768,0.5464380018263182,0.32688280510860074,-0.7357527872534241,1.1277276712256976,1.4324307862192278,-1.4851554046842916,0.2901929587087388,0.5424593464706697,-0.1736765870755152,-0.2548016736673004,-0.8272516011087551,-0.30242940678265245,1.1391864842902297,-0.7870306749207241,2.4873545923489453,0.01568693135181931,-0.11723668605005337,-0.496507301620841,0.33311790647203476,-2.2162204801184293,0.506307500795124,1.5449034662849668,0.43961910019521416,-0.5471727626609756,-0.5625203646034707,-0.49796735433470884,1.5520997388957596,0.8768119494792085,0.5407696362927604,0.1059310636505325,0.1656949371936517,0.2644368302873177,-0.7322927585593646,0.15210721349740863,-0.40706040050532066,-0.5170356746924658,-1.1500368140736097,0.3269438556437738,0.580023739324279,-0.26160241287044694,-0.020113092121430063,0.2644368302873177,-0.4869981692266006,-0.48475102853907626,-0.5270835694663768,-0.9032922147939059,2.535549619633144,0.25587803269970055,-0.10592038909342204,-0.17527420347245776,-0.3696782889770452,0.05943557494656819,-1.6190086707105729,-0.7404445196627703,1.3381041380781946,0.43505854343714523,0.054584868728913355,0.11105909720313548,0.06403751017317222,-0.5605334507858057,-0.11683490489590989
-0.46105823106031274,0.7310071093665325,1.3048110389731247,-0.4200294243452865,-1.214999468522307,-1.1592866855370592,-0.18667404140951657,-0.08760813986305109,0.8353480483503772,-0.08229631190981763,0.17424230565846127,0.3872823410313051,1.1914038999612853,-0.37258919248061395,-0.2503320611709166,2.231829732740333,0.5892972234934543,-0.11821279045606863,0.1499328855089655,-0.18715189429334778,0.8769416733086456,-0.4372867329747528,0.38746581558900844,0.6459045228260425,0.7966268578015657,0.8143258558616069,-0.41629273306444325,-0.9255959221841702,-0.41972062598607773,0.6414635619989278,0.9194176906061463,0.612288883933846,0.838052769635663,-0.6431116497503366,-0.1578810107366796,0.35955454848619123,-0.030014589370851986,0.7191242470207411,0.18046578205942906,0.8579549194296946,-0.16498676958982045,0.6181087734176697,0.838052769635663,0.5060659543767086,0.7613783681937829,0.2476510436140858,0.21731592952221862,2.57153675347007,0.6308357723361835,-0.10957871909023556,0.7909978924671963,0.48538934529415706,-0.47775185955100213,-0.3268627384680478,-0.06611190388204037,0.30867238050795076,0.5014092744788293,0.6899566263713711,0.6192310987612551,0.685417483727421,-0.41224255102780627,0.1490979466319521
-1.3233681732864397,0.7358413619285732,1.000436282814265,-0.5137256443524423,-1.0457955965065202,-0.701608558613721,0.9276849972838508,-0.5304986956089287,0.8535225709182419,-0.21139895417435492,0.776571269177496,1.2730440051128276,0.8368625142019606,-0.33473250741034577,0.2158135577785379,1.5310798806792378,0.6415727181614704,-0.11856472165056807,0.9754047912175584,-0.7063210588346412,0.4537397687202425,-0.7324712509602214,-0.4069501529452295,0.6544875156236342,1.5513395177716423,1.5592716331730039,-0.558902018324016,-0.7017514806237574,-0.41972062598607773,0.6414635619989278,0.9194176906061463,0.612288883933846,0.838052769635663,-0.6431116497503366,-0.1578810107366796,0.35955454848619123,-0.030014589370851986,0.7191242470207411,0.18046578205942906,0.8579549194296946,-0.16498676958982045,0.6181087734176697,0.838052769635663,0.5060659543767086,0.7613783681937829,0.2476510436140858,0.21731592952221862,2.57153675347007,0.6308357723361835,-0.10957871909023556,0.7909978924671963,0.48538934529415706,-0.47775185955100213,-0.3268627384680478,-0.06611190388204037,0.30867238050795076,0.5014092744788293,0.6899566263713711,0.6192310987612551,0.685417483727421,-0.41224255102780627,0.1490979466319521
-0.46105823106031274,0.5600567907365626,0.4234102008531247,-0.7912652232910862,-1.214999468522307,-1.053916231667991,0.06677499473232745,-0.0685351673462404,0.662907655020673,-0.30326937599547715,0.3785793515727583,0.2938861508501166,0.9574064286638408,-0.6119438849382943,-0.28619592025159946,2.0521172856335017,0.45486649480210495,-0.11862088544703599,0.16382358308117445,-0.747689223880657,0.38982539251389464,-1.3138938594508214,0.09563314697055765,0.4990738404660241,-0.449773194384393,-0.4558412868788089,-0.7278118779934123,-1.2892175888786497,-0.41972062598607773,0.6414635619989278,0.9194176906061463,0.612288883933846,0.838052769635663,-0.6431116497503366,-0.1578810107366796,0.35955454848619123,-0.030014589370851986,0.7191242470207411,0.18046578205942906,0.8579549194296946,-0.16498676958982045,0.6181087734176697,0.838052769635663,0.5060659543767086,0.7613783681937829,0.2476510436140858,0.21731592952221862,2.57153675347007,0.6308357723361835,-0.10957871909023556,0.7909978924671963,0.48538934529415706,-0.47775185955100213,-0.3268627384680478,-0.06611190388204037,0.30867238050795076,0.5014092744788293,0.6899566263713711,0.6192310987612551,0.685417483727421,-0.41224255102780627,0.1490979466319521
-1.3233681732864397,0.8047500091061119,1.3272368357369575,-0.4704011034150327,-0.7581490140796789,-0.4374206676064564,1.8850589215547897,-0.26010679985329666,1.037371487811266,-0.12953864373737234,1.1482998145767178,1.5568728946730355,1.4426780617403938,0.21525574517711674,0.6918124652321821,1.839513699703221,0.9335019616889979,-0.11789772227285544,1.5201648631682383,-0.6058145259578395,-0.1799882783023075,0.03132259275889241,-0.600424999269503,0.6668138938318947,1.9847878224639768,2.0064308166111773,-0.32570870552627107,-0.5209678457271958,-0.41972062598607773,0.6414635619989278,0.9194176906061463,0.612288883933846,0.838052769635663,-0.6431116497503366,-0.1578810107366796,0.35955454848619123,-0.030014589370851986,0.7191242470207411,0.18046578205942906,0.8579549194296946,-0.16498676958982045,0.6181087734176697,0.838052769635663,0.5060659543767086,0.7613783681937829,0.2476510436140858,0.21731592952221862,2.57153675347007,0.6308357723361835,-0.10957871909023556,0.7909978924671963,0.48538934529415706,-0.47775185955100213,-0.3268627384680478,-0.06611190388204037,0.30867238050795076,0.5014092744788293,0.6899566263713711,0.6192310987612551,0.685417483727421,-0.41224255102780627,0.1490979466319521
2.9881815378441927,0.2674131799919614,0.10720740116007417,-0.8423724703042885,1.5684042261374074,1.9369041495293051,-1.2017314995904298,2.2037404601746773,0.5196617206941618,-0.20653602455916537,-0.27458958776775966,-1.4874648199897458,0.13623546960133193,2.1192163675450644,-0.9803642163535471,5.184768658741999,-0.2994301286250317,-0.11852514632568113,-0.8885617855866089,-0.19855178587314268,-1.3870176582551177,2.218927198461573,2.743083069771878,0.09524250167956662,-1.0556472668938905,-1.0520188001131623,-0.5192487569476125,1.3668640967668484,-0.41972062598607773,0.6414635619989278,0.9194176906061463,0.612288883933846,0.838052769635663,-0.6431116497503366,-0.1578810107366796,0.35955454848619123,-0.030014589370851986,0.7191242470207411,0.18046578205942906,0.8579549194296946,-0.16498676958982045,0.6181087734176697,0.838052769635663,0.5060659543767086,0.7613783681937829,0.2476510436140858,0.21731592952221862,2.57153675347007,0.6308357723361835,-0.10957871909023556,0.7909978924671963,0.48538934529415706,-0.47775185955100213,-0.3268627384680478,-0.06611190388204037,0.30867238050795076,0.5014092744788293,0.6899566263713711,0.6192310987612551,0.685417483727421,-0.41224255102780627,0.1490979466319521
0.8324066822788768,0.4517968010734135,0.22590050272043383,-0.832139583299545,-0.45447259114608085,-0.8040790469655063,-1.2543951457317457,0.37868582053023564,0.5026077321237105,-0.31530521802739964,-0.23569887053574012,-0.6339868500741935,0.7121658628890057,-0.37455031553423723,-0.7702461193203515,2.97829083307927,0.03418063410481313,-0.11862956073206969,-0.5644915635318599,-0.43790589336009045,-0.13715143144530534,-0.5757109884117637,1.2750222253133794,0.3216293077490349,-0.12347854832776381,-0.10845832537659696,-0.6250456980536507,-0.9736124760943038,-0.41972062598607773,0.6414635619989278,0.9194176906061463,0.612288883933846,0.838052769635663,-0.6431116497503366,-0.1578810107366796,0.35955454848619123,-0.030014589370851986,0.7191242470207411,0.18046578205942906,0.8579549194296946,-0.16498676958982045,0.6181087734176697,0.838052769635663,0.5060659543767086,0.7613783681937829,0.2476510436140858,0.21731592952221862,2.57153675347007,0.6308357723361835,-0.10957871909023556,0.7909978924671963,0.48538934529415706,-0.47775185955100213,-0.3268627384680478,-0.06611190388204037,0.30867238050795076,0.5014092744788293,0.6899566263713711,0.6192310987612551,0.685417483727421,-0.41224255102780627,0.1490979466319521
-0.46105823106031274,0.7326621310589283,1.416861755757765,-0.48452209024749443,-0.45447259114608085,-0.381891881444665,0.5891336820398254,0.10749006773328833,0.938295494617199,-0.0745173831852191,0.5471672479384722,0.5190697819522408,0.8501940326249326,0.1402356486042356,0.09024397960013567,2.3098659576124554,0.7546175662063683,-0.11785286877306872,0.6168763316172341,-0.0254765815944451,-0.0007209948422067534,-0.43577122311661975,0.23264575203846705,0.5961339799359631,0.5486190563338446,0.5486518680876598,-0.3144768090102184,-0.11045212046229254,-0.41972062598607773,0.6414635619989278,0.9194176906061463,0.612288883933846,0.838052769635663,-0.6431116497503366,-0.1578810107366796,0.35955454848619123,-0.030014589370851986,0.7191242470207411,0.18046578205942906,0.8579549194296946,-0.16498676958982045,0.6181087734176697,0.838052769635663,0.5060659543767086,0.7613783681937829,0.2476510436140858,0.21731592952221862,2.57153675347007,0.6308357723361835,-0.10957871909023556,0.7909978924671963,0.48538934529415706,-0.47775185955100213,-0.3268627384680478,-0.06611190388204037,0.30867238050795076,0.5014092744788293,0.6899566263713711,0.6192310987612551,0.685417483727421,-0.41224255102780627,0.1490979466319521
-1.9393038463051016,1.007203682586307,1.758844583840261,-0.1342530596786046,-1.0457955965065202,-0.4826610419906644,2.303465580415012,-0.6144035793376668,1.2165192003745386,2.5595535969819863,1.238106319710135,2.7392028371033,1.8979369833797584,0.44364394714980676,0.48466832467687654,1.1240565615791034,0.8913826494805788,0.07907810379655643,1.3716925684617838,-0.4470249188824717,0.63491601229013,-0.08970839339082487,-1.0508896067493863,0.8818575545295286,2.185082779278579,2.1604643533300676,-0.17344672600125982,-0.8202687321066339,0.8768119494792085,0.6319095502599426,0.5919096426670897,0.11624988417019426,0.36148894584724894,-0.5549624888164816,-0.34787379333176777,-0.5987141377531987,-0.8899890033346647,-0.012369542056586441,0.9007421746425693,0.8946859693015071,2.2918174605509134,0.1825695462083376,0.36148894584724894,0.29247690043286556,1.450441128460476,0.17129104055974012,-0.6197626211592472,3.3436627181494725,0.4587786436397693,0.2899941712475677,-0.0782041841022544,-0.1340089342789079,-0.1565892760713845,-0.26733828035812157,-0.46402308000900916,0.9963323670640873,0.4564294872663445,2.536839558413979,0.023605613501385053,2.5555652454431703,0.019703970636852496,-0.909737144439115
-0.46105823106031274,0.6800568075534015,0.36707303856270984,-0.5842459950500914,0.09410417286300214,0.25799458448588974,1.0450197632576426,0.2848620327084659,0.9435518233274997,3.280421853683691,0.6315500816130266,0.8833293413388389,1.7849663752075726,1.158363596941382,0.5909780379371339,2.6004563763511888,0.7339304656171746,1.5391814589326975,1.1392616186978635,-0.40272695928351354,-0.5957142870777484,0.024077750990538757,-0.02855812885708835,0.5361125560606822,0.7139910638923749,0.7024283928174344,-0.26550997588643716,-0.31032021788378344,0.8768119494792085,0.6319095502599426,0.5919096426670897,0.11624988417019426,0.36148894584724894,-0.5549624888164816,-0.34787379333176777,-0.5987141377531987,-0.8899890033346647,-0.012369542056586441,0.9007421746425693,0.8946859693015071,2.2918174605509134,0.1825695462083376,0.36148894584724894,0.29247690043286556,1.450441128460476,0.17129104055974012,-0.6197626211592472,3.3436627181494725,0.4587786436397693,0.2899941712475677,-0.0782041841022544,-0.1340089342789079,-0.1565892760713845,-0.26733828035812157,-0.46402308000900916,0.9963323670640873,0.4564294872663445,2.536839558413979,0.023605613501385053,2.5555652454431703,0.019703970636852496,-0.909737144439115
-0.46105823106031274,0.8060315333911896,1.210776138674605,-0.3882661074948576,-0.45447259114608085,-0.08853842000239005,0.9190856995200286,0.20612390430600575,1.0658829279646929,1.2038739920710015,0.6650230669879922,1.0458860056318575,0.9202179823214539,0.4704469397851671,0.1302741171688852,2.425545396376035,0.7888694623112826,0.033025248931011233,0.7689849171952754,-0.04740791519259464,-0.5243037364660053,-0.22854755660640172,-0.10719259762009574,0.6487602527784833,1.7978933719109764,1.80787168934582,0.029796482439976714,-0.2651752395755871,0.8768119494792085,0.6319095502599426,0.5919096426670897,0.11624988417019426,0.36148894584724894,-0.5549624888164816,-0.34787379333176777,-0.5987141377531987,-0.8899890033346647,-0.012369542056586441,0.9007421746425693,0.8946859693015071,2.2918174605509134,0.1825695462083376,0.36148894584724894,0.29247690043286556,1.450441128460476,0.17129104055974012,-0.6197626211592472,3.3436627181494725,0.4587786436397693,0.2899941712475677,-0.0782041841022544,-0.1340089342789079,-0.1565892760713845,-0.26733828035812157,-0.46402308000900916,0.9963323670640873,0.4564294872663445,2.536839558413979,0.023605613501385053,2.5555652454431703,0.019703970636852496,-0.909737144439115
-0.46105823106031274,0.8747680771792921,1.5304359957857265,-0.23611826166482305,-1.214999468522307,-1.3569463218957638,1.065558558272744,0.22675021540058282,1.173786053004213,1.4598210896090134,0.6935502788018212,1.7919491720885234,1.6723588299121381,-0.555238701063064,0.0208657624708165,2.4030663205104212,0.8615953424175263,-0.03425878408865384,0.6185635238360506,-0.5551895109167431,0.3344247767899883,-1.564687846383822,0.12740782485274413,0.7241379591124952,2.2348204258186097,2.1904861321665483,-0.10605831373518718,-1.435340970777588,0.8768119494792085,0.6319095502599426,0.5919096426670897,0.11624988417019426,0.36148894584724894,-0.5549624888164816,-0.34787379333176777,-0.5987141377531987,-0.8899890033346647,-0.012369542056586441,0.9007421746425693,0.8946859693015071,2.2918174605509134,0.1825695462083376,0.36148894584724894,0.29247690043286556,1.450441128460476,0.17129104055974012,-0.6197626211592472,3.3436627181494725,0.4587786436397693,0.2899941712475677,-0.0782041841022544,-0.1340089342789079,-0.1565892760713845,-0.26733828035812157,-0.46402308000900916,0.9963323670640873,0.4564294872663445,2.536839558413979,0.023605613501385053,2.5555652454431703,0.019703970636852496,-0.909737144439115
-0.46105823106031274,0.7719160031103582,1.0720888014864565,-0.4001122443048058,-0.45447259114608085,0.03487644470410359,1.0417200348934696,0.22520982798828976,1.0386929217669025,0.5384847951777781,0.8700823652708217,1.5066330954026106,0.9214062544510686,0.4221532667856517,-0.11970719957111682,2.2470691713850712,0.6497650944835636,-0.11038526191729249,0.5582561495354008,-0.40801310066190977,-0.1631289661957658,-0.38968497398980295,0.24355591573488541,0.6637462554255568,0.9803344566639971,1.0196992739734678,-0.39062607303444835,0.20568559380411974,0.8768119494792085,0.4744939491654792,0.034655909423363176,0.1748977419837266,0.16601330959594307,-0.8838026518457326,1.3434345066323372,0.04013165307307022,1.9838111598948291,-0.9173485836190755,0.5285287165461547,0.557279624878327,-0.017837540747493143,0.11920343616515607,0.16601330959594307,-0.6934232603292644,-0.5912977214295844,1.3440970476856338,-1.0020682345595453,2.8001265883881175,0.09373709509652463,-0.10815940833359992,-0.2237153373691315,-0.8925476363237554,-0.31947333172472275,-1.4380639083051439,0.922880867911452,1.403315108965751,0.3713188244208385,-0.7467447767679297,0.12107999543106392,-0.7379789434805372,-0.6739772226161658,2.22977639040981
0.8324066822788768,0.46018967276603295,-0.007066425027212843,-0.8546281691535138,0.7125975832653956,0.8452887658147037,-0.2696314555733975,0.7240704986746344,0.6646717419399389,0.16637356680852677,0.38914392545361154,-0.2922126329057981,-0.48033478779983174,0.511492113498702,-0.5615709303531353,2.771172463181999,0.19251626348675355,-0.11575742219630235,-0.08899743807013227,-0.5339598833821623,-1.5258365103622455,0.08011561780472459,1.0634489791797281,0.31267083825432507,-0.036510729755147145,0.003362728697840999,-0.5338720904123434,0.7714848800118803,0.8768119494792085,0.4744939491654792,0.034655909423363176,0.1748977419837266,0.16601330959594307,-0.8838026518457326,1.3434345066323372,0.04013165307307022,1.9838111598948291,-0.9173485836190755,0.5285287165461547,0.557279624878327,-0.017837540747493143,0.11920343616515607,0.16601330959594307,-0.6934232603292644,-0.5912977214295844,1.3440970476856338,-1.0020682345595453,2.8001265883881175,0.09373709509652463,-0.10815940833359992,-0.2237153373691315,-0.8925476363237554,-0.31947333172472275,-1.4380639083051439,0.922880867911452,1.403315108965751,0.3713188244208385,-0.7467447767679297,0.12107999543106392,-0.7379789434805372,-0.6739772226161658,2.22977639040981
-0.46105823106031274,0.7804475968052831,1.1060230128941475,-0.4924195147874593,-0.9442732732970474,-0.9046806922466918,0.15690082551920756,-0.06813780412976708,0.9470241504936678,0.15401456266465482,0.45839372806874,1.1298489326298153,1.0793600847320994,-0.35871533881249196,-0.16897703254107632,2.004748446176561,0.6686828311952951,-0.11555952619344924,0.4560885247485758,-0.2991982487206441,-0.1347887164234523,-1.2932664931318316,0.5441077438576296,0.7306111394751539,0.2524959103670817,0.2533555120008541,-0.5639787493117111,-0.6926847533759487,0.8768119494792085,0.4744939491654792,0.034655909423363176,0.1748977419837266,0.16601330959594307,-0.8838026518457326,1.3434345066323372,0.04013165307307022,1.9838111598948291,-0.9173485836190755,0.5285287165461547,0.557279624878327,-0.017837540747493143,0.11920343616515607,0.16601330959594307,-0.6934232603292644,-0.5912977214295844,1.3440970476856338,-1.0020682345595453,2.8001265883881175,0.09373709509652463,-0.10815940833359992,-0.2237153373691315,-0.8925476363237554,-0.31947333172472275,-1.4380639083051439,0.922880867911452,1.403315108965751,0.3713188244208385,-0.7467447767679297,0.12107999543106392,-0.7379789434805372,-0.6739772226161658,2.22977639040981
-0.46105823106031274,0.5035874559864111,-0.12901176271974063,-1.0176725568646465,0.7125975832653956,0.941610908648758,-0.320651175159096,-0.24900797652567852,0.5135571289198687,-0.16282881822630402,0.5760072939120264,-0.3305195577429409,-1.0967908231362766,0.3696500295595246,-0.3662998666266976,1.6857462197974113,0.22218458642210703,-0.11693980636224147,0.27357864147166994,-0.3668847292832291,-1.8488474606595133,0.21151431781158275,0.2740196220596832,0.42623985774886824,-0.5572098452077436,-0.5500466002939819,-0.8045339540174185,0.8024042537049662,0.8768119494792085,0.4744939491654792,0.034655909423363176,0.1748977419837266,0.16601330959594307,-0.8838026518457326,1.3434345066323372,0.04013165307307022,1.9838111598948291,-0.9173485836190755,0.5285287165461547,0.557279624878327,-0.017837540747493143,0.11920343616515607,0.16601330959594307,-0.6934232603292644,-0.5912977214295844,1.3440970476856338,-1.0020682345595453,2.8001265883881175,0.09373709509652463,-0.10815940833359992,-0.2237153373691315,-0.8925476363237554,-0.31947333172472275,-1.4380639083051439,0.922880867911452,1.403315108965751,0.3713188244208385,-0.7467447767679297,0.12107999543106392,-0.7379789434805372,-0.6739772226161658,2.22977639040981
-0.46105823106031274,0.7032682026495428,0.4112289837649098,-0.5697421567461384,0.09410417286300214,0.5791894587896742,0.8387939869078396,0.19755395504872236,0.9165660533957961,0.8146435981363792,0.7779562642609472,0.9227458791399551,0.4244325612179485,0.8934283910193148,-0.33495499550416097,1.799615737786165,0.5036277259266511,-0.047706987223299815,0.20067982198598738,-0.4276363168914982,-1.2126285614748047,-0.2522099105523433,-0.06196653611427445,0.5831535514128312,-0.2954267796990741,-0.26289474575409205,-0.4347505786911256,0.01303394354926115,-0.41972062598607773,0.7663256396545609,0.7280195514634407,0.574962094974121,0.9017491597707514,-0.4217501586949296,-0.8870627969020144,0.8178569636441576,-0.7143562318800023,0.7000863297367347,0.21885433040932123,1.0040411410589527,2.2177892751860715,0.5257663204332578,0.9017491597707514,1.2853611631596513,1.801360010519994,0.16540486148053027,0.011186388195512712,2.5670618225227244,0.6587473741117628,0.5278303019284837,0.5453470795464223,1.0046502363775558,-0.05868904660860161,-0.196457767274363,-1.067538051962536,0.19837172500285774,0.6251854343686745,-0.14309030109891893,0.6622526393818055,-0.09938727514669163,-0.32691748074775345,-1.2730530270282554
-0.46105823106031274,0.6723871942996825,0.08432422546582626,-0.6322849512004767,-0.9442732732970474,-0.9268312767210182,1.0173974695042818,0.2177691450974547,0.9143778290919126,1.5471601990160622,0.8284243749633436,1.550297001058045,1.2603509962533352,-0.22353340961354431,0.10397056511895832,2.2435859277814325,0.5930676456592737,0.2777856135498569,0.7604329096511435,-0.47844866779220263,-0.6487727307900905,-1.6847882537794219,-0.18776612204292678,0.47822597715696363,0.6806935828415677,0.681145021610817,-0.3865112646155723,-1.8538298059066027,-0.41972062598607773,0.7663256396545609,0.7280195514634407,0.574962094974121,0.9017491597707514,-0.4217501586949296,-0.8870627969020144,0.8178569636441576,-0.7143562318800023,0.7000863297367347,0.21885433040932123,1.0040411410589527,2.2177892751860715,0.5257663204332578,0.9017491597707514,1.2853611631596513,1.801360010519994,0.16540486148053027,0.011186388195512712,2.5670618225227244,0.6587473741117628,0.5278303019284837,0.5453470795464223,1.0046502363775558,-0.05868904660860161,-0.196457767274363,-1.067538051962536,0.19837172500285774,0.6251854343686745,-0.14309030109891893,0.6622526393818055,-0.09938727514669163,-0.32691748074775345,-1.2730530270282554
-0.46105823106031274,0.6410387271688311,0.04177801964583099,-0.6999517229070783,-0.45447259114608085,-0.2269498060723643,1.1582205692253695,0.3846991677860424,0.9035346958297763,3.0227997713030588,0.7270794001687356,1.1120693794057055,1.9419549861976018,0.742165028723817,0.06115272232632247,2.558464896849667,0.5733081022648445,0.7018395318720462,0.561954679090638,-0.4180503561954158,-0.3873433231469361,-0.9649739985310142,-0.2244210401683916,0.47394719502475996,-0.5803826843228478,-0.5759145096847873,-0.4284849244887908,-1.3020701610521834,-0.41972062598607773,0.7663256396545609,0.7280195514634407,0.574962094974121,0.9017491597707514,-0.4217501586949296,-0.8870627969020144,0.8178569636441576,-0.7143562318800023,0.7000863297367347,0.21885433040932123,1.0040411410589527,2.2177892751860715,0.5257663204332578,0.9017491597707514,1.2853611631596513,1.801360010519994,0.16540486148053027,0.011186388195512712,2.5670618225227244,0.6587473741117628,0.5278303019284837,0.5453470795464223,1.0046502363775558,-0.05868904660860161,-0.196457767274363,-1.067538051962536,0.19837172500285774,0.6251854343686745,-0.14309030109891893,0.6622526393818055,-0.09938727514669163,-0.32691748074775345,-1.2730530270282554
-0.46105823106031274,0.6800568075534015,0.36707303856270984,-0.5842459950500914,0.09410417286300214,0.25799458448588974,1.0450197632576426,0.2848620327084659,0.9435518233274997,3.280421853683691,0.6315500816130266,0.8833293413388389,1.7849663752075726,1.158363596941382,0.5909780379371339,2.6004563763511888,0.7339304656171746,1.5391814589326975,1.1392616186978635,-0.40272695928351354,-0.5957142870777484,0.024077750990538757,-0.02855812885708835,0.5361125560606822,0.7139910638923749,0.7024283928174344,-0.26550997588643716,-0.31032021788378344,-0.41972062598607773,0.7663256396545609,0.7280195514634407,0.574962094974121,0.9017491597707514,-0.4217501586949296,-0.8870627969020144,0.8178569636441576,-0.7143562318800023,0.7000863297367347,0.21885433040932123,1.0040411410589527,2.2177892751860715,0.5257663204332578,0.9017491597707514,1.2853611631596513,1.801360010519994,0.16540486148053027,0.011186388195512712,2.5670618225227244,0.6587473741117628,0.5278303019284837,0.5453470795464223,1.0046502363775558,-0.05868904660860161,-0.196457767274363,-1.067538051962536,0.19837172500285774,0.6251854343686745,-0.14309030109891893,0.6622526393818055,-0.09938727514669163,-0.32691748074775345,-1.2730530270282554
-0.46105823106031274,0.8060315333911896,1.210776138674605,-0.3882661074948576,-0.45447259114608085,-0.08853842000239005,0.9190856995200286,0.20612390430600575,1.0658829279646929,1.2038739920710015,0.6650230669879922,1.0458860056318575,0.9202179823214539,0.4704469397851671,0.1302741171688852,2.425545396376035,0.7888694623112826,0.033025248931011233,0.7689849171952754,-0.04740791519259464,-0.5243037364660053,-0.22854755660640172,-0.10719259762009574,0.6487602527784833,1.7978933719109764,1.80787168934582,0.029796482439976714,-0.2651752395755871,-0.41972062598607773,0.7663256396545609,0.7280195514634407,0.574962094974121,0.9017491597707514,-0.4217501586949296,-0.8870627969020144,0.8178569636441576,-0.7143562318800023,0.7000863297367347,0.21885433040932123,1.0040411410589527,2.2177892751860715,0.5257663204332578,0.9017491597707514,1.2853611631596513,1.801360010519994,0.16540486148053027,0.011186388195512712,2.5670618225227244,0.6587473741117628,0.5278303019284837,0.5453470795464223,1.0046502363775558,-0.05868904660860161,-0.196457767274363,-1.067538051962536,0.19837172500285774,0.6251854343686745,-0.14309030109891893,0.6622526393818055,-0.09938727514669163,-0.32691748074775345,-1.2730530270282554
-0.46105823106031274,0.6722776174265085,0.42797276308022203,-0.6098391707435941,-0.45447259114608085,-0.43940961508041987,0.2744070374759947,-0.02204921268864572,0.8028579919188407,-0.2593596774948783,0.5680124608356134,0.6938597830517865,0.617344256399035,-0.094445192371436,-0.27855892873164595,1.9697367110956383,0.4584317242479245,-0.11824409992401289,0.3594058304513367,-0.43191632605325914,-0.6543818556830683,-0.9743420931808924,0.21063267904478436,0.5766442584759413,0.12239703084561986,0.13260502787220485,-0.6166691930288762,-0.7360023025884564,-0.41972062598607773,0.7493599417946917,0.9637164303713022,0.587443241898379,0.7965126858117567,-0.468591053213798,-0.1578810107366796,0.35955454848619123,-0.1624079954892666,0.7683531139051517,0.1453395794427511,0.9808126442086518,-0.06763715123720004,0.6953283245307006,0.7965126858117567,1.078783311016325,0.756209339963969,0.3110106144424841,-0.1837096914671937,2.1109022413400185,0.6146731347670481,-0.10824610487125956,0.5527273502781352,0.752936535732103,-0.4019083621197135,-0.7103331570258882,-0.5531718243671752,0.2815781007927335,0.6209428073705328,0.9048606355964935,0.6005117527194115,0.8998272685918385,-0.35617493495882674,-0.05409631452352594
