clustering coefficient,information centrality,page rank,katz centrality,harmonic centrality,abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
-1.0084776866918648,0.18639686785411475,0.8957799545369742,0.6847132924114038,-0.8808377102769246,0.45645328649273864,0.44579934592186427,0.26430085822580335,-0.47075193704744384,0.2267688726845909,-0.4247731425908705,0.31441575363248137,0.6847132924114038,0.1944803599596191,0.6343347189350659,-0.2902304676966142,1.558615967738987,-0.01846798607585094,-0.12836521057423672,0.18830187819044267,-0.7171734569162465,-0.22991886091200403,0.608887133365783,1.4587799944406974,-0.7526593419225469,0.25623168466763957,-0.49308192078932167,0.6694693505724356,-0.7880656974603719,0.19532144764740228,1.0466109889833586
-0.1901097450252583,0.4308023474270987,0.2698071370247661,0.4828211411531856,-0.41163486595245674,-0.7892999064245827,-1.1918195952897246,0.10844475842745561,0.04990527291429161,0.598052292765263,1.501757028736576,0.06769515544275798,0.4828211411531856,1.6650106985125885,-0.26757916183516706,-0.29746130230568124,2.379148767026668,0.2884670162083768,0.1183777932252827,0.020648429989068698,-0.1478854541517931,0.12310654110686156,-0.785954261233149,0.6176045420354147,-0.3890064610848125,0.5967974353066676,2.032661816203478,0.2789584345938681,-0.5582063986745571,1.6645278175868352,-0.8208602019501072
-0.1901097450252583,0.41331277678910877,0.29208374797900516,0.33477051827739773,-0.3776679807870379,0.23170399911075082,0.6552037010675773,1.0818020965111173,0.3388654840693043,0.6675016256607624,0.30378857665605435,0.532614503941275,0.33477051827739773,0.8562632221275123,1.0908765626081582,-0.2778570409569318,2.4837553846783034,0.21634802493477745,-0.11475590532086324,0.20978362656346397,-0.31346476413254276,0.14067111658920792,0.8346994093297806,0.7592062160319146,-0.23989496525023313,0.5928794681814976,0.7391688931748618,0.4073862428952582,-0.6570910660963494,-0.0020217250505296853,0.6030967135414466
-0.1901097450252583,0.4430066297769247,0.27421061541863795,0.40227528027444553,-0.42053828839697655,-0.3076942906060294,-0.1783647561176967,0.37389255718258696,0.09082680792373297,0.630204728247555,-0.034899917163794654,0.2946089426364949,0.40227528027444553,1.0430932317914392,0.13474748123509506,-0.3235878734854422,2.2013707339934,0.2405363099766204,-0.12395573878552012,0.10789995588027132,-0.08432857449602175,-0.3185159870218405,-0.476598594640962,-0.5516694871236103,-0.5114452505136541,0.5060114554721972,0.01843630631523274,0.08303265272840474,-0.5188319590896971,0.6839414557017406,-0.007351230685528472
1.0374421674746503,0.2259117696194409,-0.14711326167182123,-0.1041937013500456,-0.6366064457187361,0.5886587496586178,0.631978738539071,0.3484080198434374,1.2183926656265918,0.5170225932355997,-0.21358819628435474,0.20018554327063512,-0.1041937013500456,0.6990783628855352,1.1064556998188828,-0.6055393596423079,3.6978517681154424,-0.04587494380826469,-0.1278446126298138,-0.32265784344278264,-0.4656678929940511,-0.8796225382119386,0.894353660114956,-0.3961012574477128,0.6925561686561658,0.39797372713908435,-0.3158181885079834,0.10325679040856087,-0.933698545044072,-0.008814907371203263,0.8811102599874763
-0.1901097450252583,0.24139431168671463,0.3330932998476923,0.293123633200213,-0.751307824351325,0.8398491296737833,1.16243559822081,2.389347509909089,0.7920691189263431,0.5855417323605301,3.98587103082793,0.8596339044452419,0.293123633200213,2.253176695770488,2.3512471345772923,0.7871844663983417,3.0828487538647256,0.3650092126624233,2.3855129232392795,1.1453963807848317,-0.8441304653870181,-1.1000593082156962,0.690408487060948,1.8256846166784555,-0.009557203398520597,0.444563003446892,3.221100361655567,0.6028512650057917,-0.9941997796759062,1.3008150144334871,1.112228571417728
-0.1901097450252583,0.43498247732327444,0.28027295277831926,0.419071203477397,-0.39325307680961713,-0.3076942906060294,-0.08699152031656178,0.9468451151937237,0.25351884027233584,0.6806998915443282,0.9334578711062204,0.42928123732758333,0.419071203477397,0.9934189745101002,0.4714666481914668,0.14071525616708055,2.591232486592333,0.4273365675137258,0.03163370033757481,0.6362528295554712,-0.19731878610119033,-0.5580813156979187,-0.16738477332726706,1.6316417831975631,-0.04526806165716727,0.6444216537696782,1.7996904505211417,0.5765646331456369,-0.6625845587592751,0.9648752943173609,0.3552212743375179
-1.593026216453726,0.4221466151804585,1.2920694547790996,1.2423421395633698,-0.680752687307291,-0.8891236158851554,-0.5189306767867997,1.148669398810299,-0.8618164879178483,0.47290813742492593,0.06132265880346501,0.9730119095856349,1.2423421395633698,-0.07708730192433202,-0.6687822549394132,0.3220108591379219,1.02625729145241,0.30799876015599115,-0.11895043565432574,1.1987860589681332,-0.8133622014703674,-0.8561852757955923,-0.705127032047164,2.199270664544194,-1.261611916881227,0.48124327278296347,0.5625252875140784,0.9965504960977801,-0.7677976883794878,1.292396116375383,-0.4141397210952203
-1.0084776866918648,0.6115657763925263,0.6920899582260818,1.0183420820185096,-0.17510279994016523,-1.4605781845362573,-1.68797574493665,1.8329827506914234,-0.21059618926206033,0.8564960925650194,1.0645891150643643,0.7805048582178696,1.0183420820185096,2.1495124607424665,-0.7727134858537503,0.14098110593088298,1.6520393378088432,0.5864755968487778,-0.08683294164179385,0.7032055630179814,-0.528624288307282,0.7800879606161073,-1.3825008694542396,0.9842925024650611,-0.901928370756474,0.6886256263338693,1.1645924229835791,0.4741520812507413,-0.23803051047220783,1.4384503635028836,-1.1476186034650122
-1.0084776866918648,0.6046651813763144,0.6965245364451387,0.9478001841444993,-0.20885202763808067,-1.0554964649861085,-0.6927567347187228,1.2107909710611677,-0.3132995967480379,0.7853270347401812,-0.06647008519287072,0.5553580323840344,0.9478001841444993,1.7007130193680295,0.025006137664209987,0.5230241810844474,1.8450223337284757,0.6209709762442276,-0.1258718605016332,1.083605979007521,-0.11535664030719986,0.7411020100472161,-0.5750927217124855,1.0206142944778802,-0.9938614708775845,0.6921545921237049,-0.12516244316432548,0.5597275144135917,-0.2996123513306864,1.0855850336013875,-0.5379072103623223
-0.1901097450252583,0.2939717965112719,0.3384020240464988,0.3353973614459848,-0.7059159755140153,0.23170399911075082,-0.042350463787006,1.4757102827863942,0.5270354041647098,0.5622122683549835,-0.036111433898797896,0.6878458667028171,0.3353973614459848,1.2808540740301555,0.7815385519236625,-0.10656335832206146,2.6627392462135573,0.20884162208543106,-0.12802025419628477,0.3895878190154699,-0.8573737297092352,-0.05839618249590661,0.4122344529809681,0.9927518071541063,-0.15353098390862702,0.4515954976462824,-0.4571516460594237,0.5640389359512215,-1.032696760495862,0.7389295618673934,0.16961624655120422
1.0374421674746503,0.08231112093029173,-0.091507544069358,-0.08305332911012361,-0.8990470161436234,0.006954711728758702,0.025791557226021437,-1.1311156693214217,0.4346758028923047,0.16774824197534552,-0.37076982026339395,-0.27554738699458214,-0.08305332911012361,0.22984671850152652,0.2684534396063609,-0.7027456925016324,2.649444949887556,-0.13274898800446858,-0.12832019409555648,-0.43415714612973694,-0.7362733106907623,-0.5774457276850207,-0.21579146276337444,-0.7939256247738403,0.4658596398806158,0.20638651950141712,-0.5533373561711057,0.006428757517318107,-1.172911053829544,0.3339676877740009,0.2176547268112617
-0.1901097450252583,0.22566998775363023,0.34251046505708116,0.5013926781229197,-0.7650192970940882,-1.0554964649861085,-0.9844367235279451,0.0666548029985587,-0.02037938804325331,0.339036843167075,-0.396914442760755,0.1751172702913933,0.5013926781229197,1.0335556587027461,-0.5428711242476655,-0.3167198943880029,2.212655681822451,0.1477712584072175,-0.1282049963488403,0.0387648251215088,-0.8421188227376013,0.43209004550350183,-1.185367907599907,0.34213937871582994,-0.30353674892472216,0.3001371425190478,-0.4510554388264217,0.28436114243308697,-0.6880467969693924,1.2571758900929368,-0.3281131220081752
1.0374421674746503,0.17432307023416044,-0.13884581578904792,-0.11216306121219909,-0.6817970640672166,0.8398491296737833,0.7811232409849789,-0.4787797842582722,0.9277902168570723,0.3766082860499496,2.076411556003482,-0.18512088224823142,-0.11216306121219909,1.2259516419686156,1.6434056308096736,-0.8459586310102147,3.3578239586830634,-0.1835043414986597,0.2543090926148272,-0.7136588358169228,-0.3288897856203563,-0.7721953894058722,0.9588662712724256,-0.6628025439557571,0.5227811568331543,0.35469084891742686,2.205032368845827,-0.09790816951530958,-1.026100832118034,0.4755637035471424,1.0136611212095108
-0.1901097450252583,0.5015498319889155,0.25231989059343846,0.47039103996575327,-0.23220708457627023,-0.6062897724135313,-0.6976687526299195,0.7864016354780817,0.16249051778846915,0.7441249451959606,0.16434862716064771,0.3902826385889245,0.47039103996575327,1.4397520569519746,-0.0878475689429484,-0.17593304826476394,2.45436617557203,0.3938213761782871,-0.12014622717904651,0.25902839420528856,-0.2394166743276038,0.7255468941636276,-0.5941951262580473,-0.11794305460508983,-0.624128272630235,0.6014018009854091,0.23404614924981423,0.19054444974922582,-0.42461078810766084,0.8961653927244637,-0.5663820491586031
-1.0084776866918648,0.48252703493602794,0.7475223241992397,0.7976472443290209,-0.42125286196955347,0.45645328649273864,0.22965400753830426,2.6059185984444353,0.005360500218018813,0.7533082514984553,-0.12207810047178781,1.0779949520028562,0.7976472443290209,0.8279475239348523,0.8039516267016846,1.1105626755571871,2.283337068477464,0.6337300601084912,-0.12664488496335927,1.7757633236249426,-0.42476638317012394,-0.4496576807810305,1.0862675819039356,2.038104633358955,-0.7584143182302097,0.6266722228453709,-0.28106172493765913,0.8598889576773359,-0.7089943852526979,0.2536292548848562,0.6379331051272401
-1.0084776866918648,0.43389196276206926,0.7580318968042492,0.8933942714217686,-0.469022515970778,-0.6062897724135313,-0.41132329572549386,1.944415915488587,-0.21142034082723074,0.65652643423694,-0.2435603815870445,0.8580968430930624,0.8933942714217686,1.5572988155187177,0.232320064561755,0.7574880266159751,1.9971207932355615,0.5483960589814678,-0.12744276485690878,1.377907957848208,-0.7114844486889828,-0.18512382524676838,0.07635625979872092,1.640372714530275,-0.8533399661138737,0.5561380757524387,-0.33891792605824433,0.697853741666139,-0.7334248419910121,1.3090287280320876,-0.04039840915445525
-0.1901097450252583,0.23664519169015794,0.35095259998429024,0.472269356822715,-0.7107701477139329,-0.7892999064245827,-1.1977891860248928,-0.017048577492957854,-0.009493785540548827,0.3614304915654126,-0.3810605848895371,0.14308178250697148,0.472269356822715,1.2460546861096569,-0.630934307355144,-0.11165130561334254,2.3604619454693845,0.15110155144616064,-0.12816422360048438,0.3185147881031538,-0.5233995570968408,0.07455674896861923,-0.651497238299164,0.5656077764045261,-0.29378012698298134,0.356097501674296,-0.3830878121358503,0.3535898279543704,-0.8073211423320799,1.3441596016722606,-0.9029720654609307
-0.1901097450252583,0.17761734253756464,0.3803970933641781,0.26295307703150367,-0.9738798016166037,0.8398491296737833,0.8706672972133933,-0.33344431521473383,-0.2003522627639971,0.21240982793719543,-0.2729459910799842,0.35029677791647806,0.26295307703150367,-1.1834949167854885,0.37700713222767457,-0.404703080398462,1.841233221985216,-0.046986860434822204,-0.12643309829787855,0.14712821041655447,-0.49148437195132805,-1.992807790084584,0.24536419446281527,0.15430838266921623,-0.4680613894912381,0.2578589415343347,-0.1154451925420909,0.4259869735885433,-1.0479268522509921,-0.46142905582588384,0.9926165732276477
-0.1901097450252583,0.25487565832167014,0.33306216424157853,0.3431640162659225,-0.6364421759319321,0.23170399911075082,0.20492826599167813,1.118059576834186,0.38002462014752314,0.5083180490132103,2.697336052611365,0.4343127283245146,0.3431640162659225,1.77952830921449,1.300784352582673,-0.12271574875641891,2.190436771152242,0.19100350215318876,0.5392412376423665,0.25418752039644543,-0.4991592152370148,-0.6620735138124243,-0.1190673265776489,1.3264578625624062,-0.0585766035281967,0.44972707925203015,2.913343639603294,0.4718324543344616,-0.9801615306932095,1.214237889295493,1.3567755450277372
-0.1901097450252583,0.4934739181493838,0.25252737912646694,0.5351754292151831,-0.2528968642236398,-1.0554964649861085,-1.2661429090413578,1.098109191251274,0.2740880136533769,0.7721856801414757,1.1593852378012792,0.4545936771993182,0.5351754292151831,1.8051882909853585,-0.4897311598429627,0.02054520140569718,2.56844347722059,0.4882091798248311,-0.03928529927805836,0.487738750621549,-0.6648703078455371,0.3720809052806621,-1.4205960999341796,0.29351871599926505,-0.345989747628361,0.6336901274801774,1.4656582381123946,0.22321110401679223,-0.6098328810244871,1.4016562752767177,-0.7873508060468065
1.0374421674746503,0.12104024800964899,-0.09691437445500674,-0.17203812062079724,-0.9393638762791502,1.2480334971984275,1.3269487027352684,-0.15188671548053398,0.9392250190931368,0.32836617865842305,-0.2562505960731411,0.18478236533549514,-0.17203812062079724,-0.12714072882639496,1.115429274799373,-0.6421187251610702,3.2175578831975686,-0.09406810544218924,-0.12821570038260177,-0.2706788121624629,-0.7111895887343934,-1.0859001583143524,0.19725948153983644,-0.1215227451665864,0.7521590544630642,0.29488713261675215,-0.500128665065085,0.2677717843279893,-1.2947018166157813,-0.3389109163758303,1.3688980819930447
1.0374421674746503,0.2910793486150383,-0.17203563135358013,0.0068461296092883935,-0.48296080738070324,-0.3076942906060294,-0.34122987022153095,-0.3231756910805908,0.8428909368290908,0.5197621696447985,-0.1613253065515636,-0.06435630312650388,0.0068461296092883935,1.0246493635436642,0.16479057181482085,-0.6153839547132972,3.6413028249096095,0.1003871614117932,-0.12744050037616533,-0.4162190523803441,-0.25038162330556024,-0.013228488751203426,-0.532924608817395,-1.2072806040338369,0.28317420902565277,0.4143462104421955,-0.3528375020410361,-0.110973325364499,-0.7485177675387197,0.19092462820819833,-0.38391239455369086
3.0833620216411646,-0.023355428679507295,-0.5728182551865383,-0.6185267927610246,-0.8121656736157928,1.6813369027245924,1.795922812746587,-1.243345319008185,2.245601724026755,0.21758561309013064,-0.31152683113391144,-0.40444513528260456,-0.6185267927610246,0.14728363893036683,2.0165731572447383,-1.079168451323114,5.388498938322955,-0.4835859126353078,-0.12810408499727818,-1.0002764988607966,-0.3364879630349109,-1.4925604731650959,2.1281848671529624,-2.2580236312992725,1.8708227345770359,0.14080598952968362,-0.48604515587147457,-0.4422894397318206,-1.1880953308670936,-0.6080508039978819,2.211845584212301
-0.1901097450252583,0.5052505243112304,0.25526938973703933,0.44229798408625154,-0.32820224123710207,-0.3076942906060294,-0.30044280326897094,-0.2221684495624347,-0.010963349139502235,0.6331777700563581,0.15698711757589204,-0.00025599557943955094,0.44229798408625154,1.4201652182024644,0.3619129048776829,-0.4628081832103611,2.0878684796696763,0.2527622370738554,-0.12256072827911002,-0.12038894851641098,-0.011778286866688557,-0.2732423439364129,-0.7067582875029339,0.005757317344717961,-0.5609434815457696,0.6117752678165311,0.2391190784233992,0.2497765217382,-0.3709311538190455,0.8681457496260393,-0.19070272213927306
1.0374421674746503,0.13354602529869317,-0.12276333934776118,0.019035626356968986,-0.8027258471366817,-0.3076942906060294,-0.7521803154298206,-1.2977316254080402,0.4256027362974506,0.20312636927746955,-0.4075386151869576,-0.3699370681105115,0.019035626356968986,0.7688728308936357,-0.32040317747602426,-0.8483825730735207,3.1515989808612104,-0.20434888459523715,-0.12821414030927727,-0.6803154250829812,-0.5568787336607874,-0.13872357651023867,-0.49300113880244156,-0.9219361322201473,0.35795313873543944,0.25328073588196715,-0.4627854618460468,-0.08219488194357012,-1.0600793059545577,0.7417565315218183,-0.27649977523708597
-1.593026216453726,0.3229262147496121,1.3530947225604983,1.3760211245656404,-0.6340349917484439,-2.0337688176997224,-1.875282711005487,1.581634528858902,-0.7646425292513647,0.4226041818294143,-0.420143499157893,0.8758141153580586,1.3760211245656404,2.0742690226861025,-1.1007468310027362,0.6189583365833686,1.2800895385311168,0.32505094607185964,-0.12818889752827625,1.3495493880874083,-1.0255626763658139,1.74194347352511,-1.7164502867996272,2.201952503622674,-1.248189548569474,0.3621143902851294,-0.39129069085658885,0.852887767891347,-0.535666347875085,2.341379794527497,-1.1779449475748385
3.0833620216411646,-0.17430621901992685,-0.5069442874142819,-0.6497680962219127,-1.232636306169088,0.9654443196813682,0.7185093004086788,-1.9252580810462725,1.3964711516786168,-0.12697950996915378,-0.37170220498483963,-0.3272685910287571,-0.6497680962219127,-1.62498804064549,0.10719833259104856,-1.0502761369563838,5.232261916262116,-0.6059463169310649,-0.1270473244183682,-0.8406009621113597,-0.6535029641129098,-2.2851338989684744,-0.0297553327785575,-2.3772968871720503,1.6383089594657996,-0.08083285098359737,-0.2623162988729255,-0.3761743087379827,-1.3539795275201312,-0.5915125315145232,0.8345364718804982
1.0374421674746503,0.07611453032001576,-0.09399085236693851,-0.10875515058990823,-0.9486286922546296,0.23170399911075082,0.3310466568998084,-1.79138838710162,0.06842245719417413,0.025273208222838295,-0.4070759378626119,-0.3103271331047761,-0.10875515058990823,-0.873545429728733,-0.04030131768651403,-0.8548123825581085,2.4698607833623276,-0.3125968147117421,-0.12796422639880317,-0.5073269052041388,-0.42941680311558866,-1.3371535808095127,-0.3693863877438771,-1.9196394058605772,0.04110212184075132,0.0960561546077458,-0.44078275724957167,-0.22757140579113433,-0.9660782545616577,-0.04909422959739506,0.1116184153384795
-1.0084776866918648,0.41351420038745096,0.7789075431511964,0.8490771506736996,-0.5928655082387524,-0.6062897724135313,-0.6317699999248998,0.22817103343235687,-0.5976983295092306,0.4639797587971651,-0.27005668116916803,0.4544093920118414,0.8490771506736996,0.2688601701251234,-0.62818560972079,-0.1257331775086384,1.397502306955138,0.24824370932382692,-0.12764693338935024,0.5522815595085562,-0.5437479416091718,-0.2700403142069623,-1.327141926485347,0.7372981247860253,-1.029463548889415,0.44128370882572976,-0.41463778002678536,0.5766319490329236,-0.513099545607102,0.8135722951787672,-0.31932247822490967
3.0833620216411646,-0.07710529963292526,-0.5554229572875673,-0.6383942406549704,-0.8859392348673487,1.6813369027245924,0.9701325165772802,-0.7366212383675654,2.5592907054123235,0.24095302918186295,1.6333555829428072,-0.2556377491839604,-0.6383942406549704,0.7193458856603772,1.912746225558806,-1.007634437570615,5.058416747516189,-0.44570306402931686,-0.013738361251102452,-0.8618711136388023,-0.6800683150902381,-0.9957096931667115,0.7074215885085515,-0.8254293631094756,2.5521543597465195,0.22894986102868115,2.1554510131878697,-0.14155261350681317,-1.3705197235457625,0.09185313035190479,1.6439865037039418
-0.1901097450252583,0.22776181007082769,0.40497603782738045,0.36179769302023407,-0.8191101788527321,-0.7892999064245827,-0.4857760243603925,-0.22992783783694726,-0.11558177373688452,0.3102218436676955,-0.3328082440916075,0.20726450926699955,0.36179769302023407,0.5958905825143382,-0.25358288757653474,-0.2115346843237486,2.3333464969721613,0.10455404744947533,-0.12830298113986674,0.3736755813778087,-0.7388914804105484,-0.05741142266578585,-0.4108626694577032,0.13922432123293765,-0.36276307311467876,0.31170920877825314,-0.5529092321003979,0.36612916388502514,-0.8675751006549675,1.1350029825146477,0.12053637713195084
1.0374421674746503,0.3380865787565171,-0.1802990435129561,-0.020652434572869256,-0.4276306364420359,0.006954711728758702,0.025791557226024484,-0.5563193567777476,0.8306811806050128,0.5503656968716345,0.46285930121150914,-0.15684304112708639,-0.020652434572869256,1.3034619888055576,0.6959638148732057,-0.8029631690717484,2.975658342114649,-0.008957243704275957,-0.11478880034299282,-0.5821953776759622,-0.23345209606430542,-0.2947025485018635,-0.17783577277604595,-1.095768589630573,0.3977207165079298,0.46540302778664905,0.5582802698339515,-0.12294308861603553,-0.6532445200479214,0.4568401633520516,0.18204058132555437
-0.1901097450252583,0.450253812367916,0.27512577226189283,0.43025969815478277,-0.29319224292550555,-0.3076942906060294,-0.5811108324630981,0.4466687594960122,0.03883377368481694,0.650002521848606,0.03857461273175074,0.28061276906126886,0.43025969815478277,0.899272809278705,0.10209958702792778,0.042082344461037896,2.2422425136271333,0.4302804928483833,-0.12503566257468293,0.4904236992448922,-0.06381412265493727,-0.4514216246734957,0.21421315310901184,-0.13474643587721655,-0.4842212149403683,0.5431753670009554,-0.14996636876181021,0.24730473952923906,-0.38296741553817676,-0.03825474367612804,-0.3681503360991149
-0.1901097450252583,0.3725487002018347,0.29398126973101957,0.426807944275526,-0.48204911006396584,-0.3076942906060294,-0.3597020111062895,0.6061001642692081,0.15515823296844913,0.5725247395215638,-0.1949924992849428,0.32470675760997975,0.426807944275526,0.9178436431554374,0.1620166991711588,0.09674764659085085,2.473958100854181,0.3986672356408248,-0.12739548818231936,0.48607295167655695,-0.17712500892603603,0.009055885753855337,-0.3617468833530808,0.0916837762844985,-0.44333467067669996,0.4970449398469997,-0.41149310123323335,0.29115438983968134,-0.6648653626705486,0.18212683837374916,-0.3511758565100608
-0.1901097450252583,1.8095405807484584,1.333810843062909,1.7028126532318144,-0.9027276070782531,-1.6124838293675638,-1.2387466604378652,-0.6323456715524224,-0.3881526389495258,1.9116684495648686,-0.16363204382323623,1.0322451076703514,1.7028126532318144,0.34665739124602135,-1.1555787695143878,-0.3072774695180219,2.4552960233863477,1.8156612139000485,-0.09835932422005506,0.8660953774365431,-1.007565203522383,1.145622647829417,-1.5936382887167142,-0.6886356208496219,-0.6616574897153991,1.8318722508697385,0.10931691697244002,1.1332819132954786,-0.7002091083317332,0.5433826218181957,-1.6350923177808543
-0.1901097450252583,1.5290448633328702,1.4285650437216288,1.444288131428933,-1.3146710581794803,-0.3076942906060294,-0.6030582835870352,-0.7624917662951817,-0.20537251562672956,1.6194327736828873,-0.4455040735666523,0.9211800741955232,1.444288131428933,0.4356111327760271,-0.2848984045425625,-0.41213417170791156,3.0190422190756276,1.4538699639684103,-0.12434726248576682,0.5358660432276723,-0.9774591734202306,0.44083620726626677,-0.3559669713302259,-0.28914175989611707,-0.40372899158636705,1.6570066299582595,-0.5301851096174924,1.3790527224358982,-1.3117659267003428,0.313953093920506,-0.49240891728993774
-0.1901097450252583,1.4948553052979376,1.45149449963217,1.5382022849016175,-1.3423628374891685,-0.7892999064245827,-0.8371501472899529,-0.2798321494453329,-0.13911953036784286,1.6798158027686614,-0.4164514417275437,1.188208673307844,1.5382022849016175,0.5217288546282014,-0.622576264182964,-0.2543140017539575,2.6167626426534345,1.6177074342606397,-0.12396131976079537,0.8071218904007916,-1.3197676165205476,0.41024430186342503,-1.234581004091275,-0.28611104562257816,-0.3345448808078062,1.5747278137440663,-0.5428940081671697,1.38324325638199,-1.3099395457531728,0.42932388375682234,-0.5740376473283535
-1.0084776866918648,1.8939027770019456,2.0269102734053233,2.195067192562653,-0.9549037981103796,-1.3086725397049541,-0.9957868486302471,0.2692126284365971,-0.7148726964272301,2.02194709368287,-0.07769527593889876,1.5565346448973378,2.195067192562653,0.4592577331140552,-0.9431954081458077,0.20416462620133122,2.012844007930344,2.0896905965723107,-0.06768701864370524,1.854781995852331,-1.3861605306172833,0.252720513266546,-0.8808997584409916,0.5391645729287506,-0.9372463949826795,1.9169939218103267,0.4910571280228366,1.5584845497141715,-0.7455326726938345,0.9353937837367604,-0.8227933740157369
-0.1901097450252583,1.5954400959636272,1.4472061534348084,1.4740783219364422,-1.1844790386517168,-0.3076942906060294,-0.1256312477705535,-0.6886676269386595,-0.2434086272736639,1.691785774517792,-0.2681669934224975,0.931906835439203,1.4740783219364422,0.5556616274682873,0.00786002103220184,-0.3290692304389269,2.583300796692142,1.578514008094754,-0.11375316587582948,0.7054404414641645,-0.9870216320300036,0.049168637219172834,0.30506911201173453,0.13113642392120983,-0.32004762607104514,1.7501691029435889,0.04626044345102025,1.4050437778459757,-1.1811307589195317,0.2413971968140583,-0.29007705941987716
-1.593026216453726,1.5527197221568045,2.8785342020807896,2.5287144474178107,-1.214248830764409,-1.1567668948736467,-1.1913306832773791,1.2933292277767914,-0.7650610712697656,1.714092631177208,1.9606756059689954,2.018527935476321,2.5287144474178107,1.0160151438956746,-0.672901800994289,0.5135080511863404,1.6372364202210536,1.6352625853980707,0.8000313457905925,2.5085780399988615,-1.7088498454844157,1.4206339597797573,-1.1210548619293261,2.1528328742864655,-1.1638681858288624,1.6389319126018247,2.633291413933842,2.2201221595530036,-1.1300796441490557,1.6025719724773895,-0.6529240161804754
-1.0084776866918648,1.8747970926216728,1.9853104994075534,2.093375682293401,-0.9646162492548834,-0.6062897724135313,-0.6317699999248987,0.4086614491237512,-0.6013247085552248,2.0082885397670447,0.46278511225557173,1.5980416098855752,2.093375682293401,0.31249569054402104,-0.4801033270029392,-0.010313184438594965,1.8419798327592678,1.9440473890840495,-0.00452606591150759,1.4889520823022244,-1.2787035552357153,0.054697135819652076,-0.446593432012774,0.34379789935114924,-0.9235973921643443,1.876056603543736,1.060330505831553,1.5110138549363432,-0.7292754640147221,0.5106741841122163,-0.35190477340419624
-1.0084776866918648,1.732160022509571,2.0575525400690156,1.9600735476369653,-1.1893578513196532,-0.10541993196224002,-0.36140156101897697,1.1098597288780583,-0.44837601162615626,1.9668666115601898,-0.4427744730554724,2.071064454523424,1.9600735476369653,0.20727000681646113,-0.2470112317304794,1.7191158044463664,2.6874933143794677,2.2545185184140264,-0.10488996652921943,4.0245094244223525,-1.117564297481182,-0.7297584125141446,0.8968692375272574,0.7928270350292287,-0.9533041632403237,1.780564330802113,-0.5068071608703887,1.9239072335064864,-0.8525031998276645,-0.4634724903296579,-0.5285824949803404
1.0374421674746503,1.2286767733429529,0.8648996973382839,0.7606036337052119,-1.5403161440716493,1.2480334971984275,1.5791586821644896,-0.6019934259260241,0.8127216286189124,1.47237109549522,-0.48787081287386935,1.0901745644798917,0.7606036337052119,-0.599896849625371,1.293962738643195,-0.783552686595566,4.339430226171324,0.9271461101257664,-0.12379330955892735,-0.06132151478561147,-1.1317637791340778,-1.8783969553514968,1.6745824065809733,-1.3741922194353837,0.5812490796259824,1.3419427542455047,-0.6229965940489759,1.0062814956852366,-1.5584956675394268,-1.5134972209927886,1.242508701143945
-0.1901097450252583,1.5981772341757337,1.407486192891736,1.4288758745794883,-1.1941914897962262,0.23170399911075082,0.03205526144799234,0.2549495111336388,0.038069180795983475,1.8303824349237132,0.1613465645619102,1.4928248505112134,1.4288758745794883,-0.1396148391907985,-0.07056643542329773,-0.3288369823676151,2.7041551013918164,1.5351042189120618,-0.09015733165813439,0.9521346150219347,-1.1298024918236131,0.19733234520079887,0.44417407095601297,-0.06699567324640776,-0.2525203383561815,1.7191419205508174,0.5883479613715401,1.360591379274311,-1.1210643723649363,-0.6125994804309319,-0.48071061316565283
-1.0084776866918648,1.9606682247078195,1.9545873785689505,2.1379429823557814,-0.9478566242566943,-0.8891236158851554,-0.8577969893976043,0.008348732013306262,-0.6759525548564825,2.042172580227219,-0.3338080060686036,1.3971993700502883,2.1379429823557814,0.19612530626222405,-0.8564636105066878,-0.030870650161065306,1.9113501232203547,1.9786355298600584,-0.1159207374467636,1.2132639603240554,-1.0599469846379348,0.09448589450329196,-0.9144407903090567,0.031954433593128856,-0.9837637265990546,1.966918019605881,-0.17852819396099162,1.4532180969303816,-0.7528904636106355,0.2061511352434102,-0.8643376250685129
