dividingCellArea,neighbourCellArea,sharedWall,distance,dividingCellPerimeter,neighbourCellPerimeter
-0.2380503126349442,0.8786789222592221,0.42512015080823756,-0.1365841761417448,-0.78955490615214,-0.8927868084113164
-0.3810381849956871,-0.5412274910202118,-0.7094099761862674,0.8129220942052162,-0.881259274967742,-0.871880845736988
-0.3810381849956871,-0.4971629147407305,-0.17214681170585816,-0.7372672369682628,-0.881259274967742,-0.863689121587047
-0.3810381849956871,0.06531031754339242,-0.7553334416914033,0.41305028850385594,-0.881259274967742,-0.9049890641763326
-0.3810381849956871,-2.702321447762875,1.6454784952433323,-2.1240138075105275,-0.881259274967742,-0.9828957740606666
-0.3810381849956871,-1.926781715625739,-0.727151823758515,0.23491690853176975,-0.881259274967742,-0.8807552135660907
-0.3810381849956871,0.14312105502713895,1.2403913094433263,-1.053632056246129,-0.881259274967742,-0.8735021244749972
-0.3810381849956871,0.3819915666138465,0.9185132316105921,-0.18211418038752739,-0.881259274967742,-0.8194026129014289
-0.38660809874840135,-0.5412274910202118,0.5247248840784732,-0.8914642686894401,-0.922630206012779,-0.871880845736988
-0.38660809874840135,-0.4971629147407305,1.3629184888240293,-0.9793942210299346,-0.922630206012779,-0.863689121587047
-0.8373216672281162,2.668772430941958,2.1894622946322726,-0.7162102721780362,-0.9564726314083726,-0.8105282450723262
-0.8373216672281162,0.9079436698063977,0.2730703694443078,0.27655060260926034,-0.9564726314083726,-0.8462817077684226
0.19089725282263745,-0.12233492476727635,1.4927948893868603,-0.923099684113229,-0.867779664852548,-0.894578748069116
0.19089725282263745,0.8359699337407813,-0.07035774113487626,0.5188251056526385,-0.867779664852548,-0.8167573686446772
0.19089725282263745,-0.730483490552824,-0.7883027917415142,0.14946277249228124,-0.867779664852548,-0.8552414060574205
0.19089725282263745,-0.6638045208009191,0.6031672128043095,-0.46778409986049796,-0.867779664852548,-0.9351107165193445
0.19089725282263745,-1.5971984606884377,-0.8353891418528026,0.19914374277182822,-0.867779664852548,-0.905159725096123
0.19089725282263745,-0.37962548181283345,0.19069937650849617,-0.12262142088216345,-0.867779664852548,-0.9200072251178909
-0.2955953869965588,-0.04658149106205099,0.841265216804588,-0.006176898911022815,-0.9231321063894086,-0.8594225985922862
-1.043954231316559,-0.12233492476727635,-0.5404040800920847,0.4248346261790887,-0.9285813104785297,-0.894578748069116
-1.043954231316559,0.8359699337407813,2.3332723575931484,-0.9392705836803641,-0.9285813104785297,-0.8167573686446772
1.0269782258417242,0.5597968365884894,-0.4640832300396351,1.7888600800021768,-0.9564726314083726,-0.8921894951920499
1.0269782258417242,0.44846321117876853,2.735729957481945,-1.741159525472907,-0.9564726314083726,-0.9191539205189387
0.5401163986556337,0.22716749621167312,0.15708048730900187,-0.11847534502288891,-0.9001163891182529,-0.865651722164637
0.5401163986556337,-1.6462069452728916,0.3838901294792859,-0.76768320008005,-0.9001163891182529,-0.9704375269159647
0.5401163986556337,-0.730483490552824,-0.4248332554725104,0.3226463398783077,-0.9001163891182529,-0.8552414060574205
0.5401163986556337,0.5651234990848147,1.610686244999793,-1.0010439234734274,-0.9001163891182529,-0.8575453284745914
0.5401163986556337,1.610584676582148,1.416573565494396,-0.2465068927212822,-0.9001163891182529,-0.8197439347410098
-0.9791538226142329,0.6776851275251267,-0.3214727192175386,0.143266448932929,-0.8716514677579761,-0.871112871597931
-0.9791538226142329,0.3036385940256848,-1.0073965374034062,0.8585566225162501,-0.8716514677579761,-0.8751234032130063
0.060044408695473804,-1.9064638473014326,-0.7354334479131426,0.023280025979848067,-0.8356580407482558,-0.9414251705515907
0.060044408695473804,-0.4083479942555935,-0.7248993896114627,0.5142674438694715,-0.8356580407482558,-0.867614322742227
0.060044408695473804,0.2385225372218033,-1.1805458646843758,1.3058404544747255,-0.8356580407482558,-0.9064396819945513
0.060044408695473804,-0.43963814939867824,0.10622261955613851,-0.32778024524696014,-0.8356580407482558,-0.9189832595991483
0.5559754038074534,0.9825169447549528,-0.05712600007567995,0.1943663093830185,-0.9394080186029674,-0.831178216366969
0.5559754038074534,-0.4083479942555935,0.9276748765482538,-0.7234454352619287,-0.9394080186029674,-0.867614322742227
-1.2029776767002454,-0.04658149106205099,-0.032501132807556316,-0.561854586947231,-0.8897198813166404,-0.8594225985922862
-1.2029776767002454,-0.4442471477862172,-0.3240603993771755,-0.009014673756000713,-0.8897198813166404,-0.8559240497365822
-1.2029776767002454,-0.12531721784156613,0.27545375906502606,-0.5446898033823989,-0.8897198813166404,-0.8607878859506096
-1.4727894354016071,-2.819826984508158,-0.1369302657276411,-1.6492779894251963,-0.8904368818546826,-0.9873329579752179
-1.4727894354016071,0.22716749621167312,0.5219381515988646,-0.5240044009466134,-0.8904368818546826,-0.865651722164637
-1.4727894354016071,0.8359699337407813,-0.7226521936833569,0.5060896089527069,-0.8904368818546826,-0.8167573686446772
-0.7836450344065706,-0.8097774005280617,-1.1084522573218591,0.35086194574337476,-0.9361815161817774,-0.9188979291392532
-0.7836450344065706,-1.624964087652816,0.5543732033164189,-1.4725689508413486,-0.9361815161817774,-0.9463743372255133
-0.7836450344065706,0.4284483565892824,-0.9826773821942427,0.16227436453385827,-0.9361815161817774,-0.831946190506026
0.46358225233591893,0.5597968365884894,1.3247633020167515,-1.0442849713806406,-0.8938784844372853,-0.8921894951920499
0.46358225233591893,-0.8383882763316769,-0.27271537726227413,0.11109430319794417,-0.8938784844372853,-0.9074636475132939
0.46358225233591893,0.44846321117876853,0.33369751553264354,0.2592683944664286,-0.8938784844372853,-0.9191539205189387
0.46358225233591893,-0.33455617578105135,-0.5460299272407692,0.4605749357962688,-0.8938784844372853,-0.9076343084330843
0.46358225233591893,1.7634152355710255,-0.06747672071422713,0.5966534618258366,-0.8938784844372853,-0.8297275985487503
0.46358225233591893,-0.1375653519648534,-0.9775805951591684,0.833032668135107,-0.8938784844372853,-0.9504701993004838
0.14956431935508988,0.44846321117876853,-0.5226150885493177,0.4502949865866284,-0.9252114079497311,-0.9191539205189387
0.14956431935508988,0.42876731841541,3.401701399700086,-2.040636536832183,-0.9252114079497311,-1.0032044235157285
0.14956431935508988,-0.9645695747476224,-1.2915542006014324,0.8660408917569822,-0.9252114079497311,-0.8465376991481083
0.14956431935508988,0.6776851275251267,0.3044630155914825,0.3076132568635148,-0.9252114079497311,-0.871112871597931
-0.32753812004526517,0.5597968365884894,-0.8909666448765838,1.7677909786088808,-0.8948822851905445,-0.8921894951920499
-0.32753812004526517,0.4183053705184352,-0.773599111158314,0.9784622785534008,-0.8948822851905445,-0.8761473687317489
-0.32753812004526517,-0.19609484705920588,-0.8517585760610322,0.9728430579399858,-0.8948822851905445,-0.8927868084113164
-0.32753812004526517,-1.343544068460731,0.771523569749109,-1.371161035350103,-0.8948822851905445,-0.9241884176527566
-0.01931482356221727,-2.819826984508158,1.5854642207717529,-2.3204589917350797,-0.8715080676503676,-0.9873329579752179
0.7950001464347352,-2.819826984508158,-0.025167626282269324,-0.7596490845159012,-0.8661305636150508,-0.9873329579752179
0.7950001464347352,0.22716749621167312,0.15213037040443406,-0.4736842089398077,-0.8661305636150508,-0.865651722164637
0.7950001464347352,-0.04658149106205099,-0.7879308781963034,0.969505507914914,-0.8661305636150508,-0.8594225985922862
0.7950001464347352,0.5651234990848147,-1.3901060518633948,2.5212451099438553,-0.8661305636150508,-0.8575453284745914
-1.3852117713243493,-1.2001228833426067,0.5623562489910885,-1.169738449854614,-0.8715797677041718,-0.9367319952573536
-1.3852117713243493,-0.19609484705920588,-1.1590220230326589,1.341632008500983,-0.8715797677041718,-0.8927868084113164
-1.3852117713243493,-1.343544068460731,1.185625730356273,-1.9178096931501014,-0.8715797677041718,-0.9241884176527566
-1.3852117713243493,0.002044239331050359,0.06200681342760527,-1.2191183138924748,-0.8715797677041718,-0.8609585468704001
-1.3852117713243493,-0.4442471477862172,-0.0644280772872874,0.3766837780932828,-0.8715797677041718,-0.8559240497365822
-1.3852117713243493,-0.12531721784156613,-1.599692430137147,1.3642456369595664,-0.8715797677041718,-0.8607878859506096
0.8876661755252798,0.9825169447549528,1.5249732683760286,-0.817355472005803,-0.9131657989106216,-0.831178216366969
0.805112669962718,-0.8383882763316769,-0.9697180285202714,0.9582190680357378,-0.9450723228535011,-0.9074636475132939
0.805112669962718,0.7065192766070311,2.0022273966038053,-0.9084193734974506,-0.9450723228535011,-0.91181550096795
0.805112669962718,-1.9064638473014326,0.622773866321559,-0.9889383158351291,-0.9450723228535011,-0.9414251705515907
0.805112669962718,-0.8097774005280617,1.4160759346944662,-1.1829988777359706,-0.9450723228535011,-0.9188979291392532
-0.30224075960066094,-1.7502841891382177,0.35896144551225695,-0.7901352338169263,-0.8365184413939064,-0.9491049119421603
-0.30224075960066094,-0.12233492476727635,-1.127136984304501,1.500564502722972,-0.8365184413939064,-0.894578748069116
-0.30224075960066094,-0.6638045208009191,1.442796089541244,-1.2865672346890917,-0.8365184413939064,-0.9351107165193445
-0.30224075960066094,0.9825169447549528,-1.2247564325939624,1.3008363500044342,-0.8365184413939064,-0.831178216366969
-0.1806818061444521,-0.19609484705920588,0.785624855153447,-1.0427608581868764,-0.9822846507778932,-0.8927868084113164
-0.1806818061444521,1.5888793243141868,1.6551272945430318,-0.5436650647036445,-0.9822846507778932,-0.8478176560465366
-0.6441724678436507,0.4284483565892824,0.9040400326610436,-0.6755158414885761,-0.9114449976193202,-0.831946190506026
-0.6441724678436507,-0.43963814939867824,0.03395615096838277,-0.6336056458705686,-0.9114449976193202,-0.9189832595991483
0.1461613749298016,-0.4083479942555935,-0.7112695439123224,0.6126785338672543,-0.8859197784650166,-0.867614322742227
0.1461613749298016,0.2385225372218033,2.258224394744731,-1.810271884264945,-0.8859197784650166,-0.9064396819945513
-0.8985586152586774,0.44846321117876853,-0.7579054071942001,0.5783796805359145,-0.8788214731383984,-0.9191539205189387
-0.8985586152586774,1.5888793243141868,-1.186931253580322,1.5866936279997417,-0.8788214731383984,-0.8478176560465366
-0.8985586152586774,0.3036385940256848,2.50666788116461,-1.8977479627045188,-0.8788214731383984,-0.8751234032130063
1.2796950042934019,-0.18764235866683382,0.5490249817719062,0.39195152598596056,-0.6566947064529135,-0.5608513194189184
1.2796950042934019,-0.9248269312121656,-0.9123176253030617,0.1287337855501611,-0.6566947064529135,-0.6591520092182096
1.2796950042934019,-0.6136318255511007,-0.3810312686407613,0.18635373397272673,-0.6566947064529135,-0.6325289057309016
1.8666868660311673,-0.22467382668020897,0.40851499674740954,0.10812933024882049,-0.5376009170840981,-0.5681897389699072
1.8666868660311673,1.1762224617620396,2.397461492565195,-1.0696606113391838,-0.5376009170840981,-0.6921748971976589
1.8666868660311673,2.5914241881060964,0.012170398369334933,2.2538497099904093,-0.5376009170840981,-0.48192064401584184
1.8666868660311673,2.0213277681775317,-1.6061197247846661,2.6177140402318853,-0.5376009170840981,-0.4665611612347026
1.8666868660311673,1.0944087533603968,0.11378660771507702,1.6474440882849035,-0.5376009170840981,-0.6642718368119227
1.8666868660311673,-0.3668351125851305,-1.0870698475817013,0.9431121701528984,-0.5376009170840981,-0.6503629718490022
-0.17225470320446748,1.384169624305709,1.2074691033637348,-0.7876657438261879,-0.5906589568992235,-0.6972093943314768
-0.17225470320446748,-0.44236527301206624,0.10069106034849315,0.22113591743796518,-0.5906589568992235,-0.5237325693644986
-0.17225470320446748,2.5680123900683554,-1.1853335968015988,1.1287516451693105,-0.5906589568992235,-0.601383287869147
-0.17225470320446748,3.0137934382638183,0.3205391095387006,1.203375473391588,-0.5906589568992235,-0.5822692648526182
-0.17225470320446748,0.888088296129976,0.4064301856066497,-0.3445700140977392,-0.5906589568992235,-0.4474471382181738
-0.17225470320446748,-0.3886999457661545,-0.5797221515055156,-0.20810125650623384,-0.5906589568992235,-0.5239032302842891
-0.17225470320446748,-0.6402810861240333,0.3236610880308941,-0.0005110037590249766,-0.5906589568992235,-0.6463524402339269
2.3140937998334783,0.07912136461470362,0.8714268814993035,-0.04377533196956152,-0.8002382141689692,-0.5169914630327764
2.3140937998334783,0.21694476968429377,-0.8154262894471823,1.9357580903239164,-0.8002382141689692,-0.40606186516899306
2.734887139970084,-1.3987882567459728,0.0667683544500949,0.3753500185642587,-0.4750067701130108,-0.6763887621170436
2.734887139970084,2.669426302685519,-0.4848003859735704,1.8520384622384942,-0.4750067701130108,-0.503509250369332
2.734887139970084,1.5535702501618995,0.505495382325382,1.153446441192231,-0.4750067701130108,-0.5652031728735746
2.734887139970084,0.15190845333694555,1.16980630913744,-0.2144264511230425,-0.4750067701130108,-0.6936255150158777
2.734887139970084,1.2233490715723434,-0.08609335085056304,1.3227980409659439,-0.4750067701130108,-0.4409620232661372
2.4997147872582244,1.0903260419859682,1.9259641669597685,-0.6804294100441294,-0.5689338405965438,-0.6670024115285696
2.4997147872582244,3.0137934382638183,0.19395754869330262,1.969067481706481,-0.5689338405965438,-0.5822692648526182
2.4997147872582244,3.1455565686369913,-0.40490183238057015,2.1527225004070183,-0.5689338405965438,-0.539518704445114
2.4997147872582244,2.5914241881060964,-0.35064436053134057,1.4149026148789439,-0.5689338405965438,-0.48192064401584184
2.4997147872582244,1.2233490715723434,-0.8663627304842464,1.689806956012574,-0.5689338405965438,-0.4409620232661372
2.4997147872582244,-0.3668351125851305,0.2834839487102154,0.9493220111277869,-0.5689338405965438,-0.6503629718490022
0.30850750661553894,2.2167397309544015,0.7485539796681212,0.8487238507065473,-0.7218700553609528,-0.537556103867524
0.30850750661553894,1.3950462225766493,0.5354370418243388,-0.11203396660378064,-0.7218700553609528,-0.5134929141770724
0.30850750661553894,2.0213277681775317,2.628603141804344,-1.349257980866399,-0.7218700553609528,-0.4665611612347026
0.30850750661553894,-0.5084222672030227,-0.2447904320577712,0.1421502402214695,-0.7218700553609528,-0.5384094084664761
2.2586354366760513,-0.5555169808307122,1.9048436681669434,-1.0208136941430512,-0.4895618810352682,-0.6606879574963235
2.2586354366760513,1.0361025315443328,-0.6898923723911111,2.1277587082894605,-0.4895618810352682,-0.460844020421723
2.2586354366760513,1.72314630502246,1.8063756284081267,0.07086118368349165,-0.4895618810352682,-0.5486490636539023
2.2586354366760513,-0.13164861009019227,-0.397070695055353,0.9797149922848447,-0.4895618810352682,-0.6476323971323551
2.2586354366760513,1.3950462225766493,-0.9405778165201495,2.0702790094201453,-0.4895618810352682,-0.5134929141770724
2.2586354366760513,2.0213277681775317,-1.986949242464708,2.4113645600828897,-0.4895618810352682,-0.4665611612347026
1.0177324900447116,1.0807731352934558,-0.027818165069265082,0.5504189711577467,-0.7245946574055133,-0.4616973250206752
1.0177324900447116,-0.44506050044284157,0.6939874529010412,-0.8221127978787366,-0.7245946574055133,-0.6604319661166378
1.0177324900447116,-0.8413227251320476,-0.9679632251731494,1.2421019667758006,-0.7245946574055133,-0.561448632638185
1.0655342282452387,0.5092254390560124,0.9084977569846283,0.008422819976083367,-0.5525862283291808,-0.6449018224157081
1.0655342282452387,1.9878846207080885,1.070489677909269,0.4290411802685215,-0.5525862283291808,-0.6553121385229248
1.0655342282452387,-0.22877248614594436,0.44320772083096305,-0.5814733935012122,-0.5525862283291808,-0.6707569517639592
1.0655342282452387,1.6683486632937947,0.7032433857797415,0.03390214180258197,-0.5525862283291808,-0.6507896241484782
1.0655342282452387,-0.14756480521394305,-0.023889500859290754,-0.212551832445687,-0.5525862283291808,-0.5497583596325402
1.0655342282452387,1.2117548091926167,-0.19494354056160706,1.7300207787977788,-0.5525862283291808,-0.4684384313523974
1.0655342282452387,1.2208292731459371,-1.371567995011259,1.851123125988567,-0.5525862283291808,-0.48098200895699444
