clustering coefficient,information centrality,page rank,katz centrality,harmonic centrality,abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,clustering coefficient topologyDist,information centrality topologyDist,harmonic centrality topologyDist,algebraic connectivity on 2 neighborhood topologyDist
-0.21414251490466304,0.6679373011104859,0.45488532952169114,0.5618743900759527,-0.6173922245582334,-0.43448611786061625,-0.2889714483742597,-0.6519409549495399,0.4736076743293508,0.4605844731818654,-0.3949718957754873,0.39491551532515246,0.5618743900759536,-0.5767569938947182,-0.6910168959345713,-0.29201445146713084,1.0000387366213583,0.6715177855627336,-0.15978967688950785,0.20412496976266695,-0.7942726960173931,-0.14873303796376802,-0.6279191965711888,-0.1498820270487189,0.7849847768799393,-0.7571562957492686,-0.025254329653531964
-1.0502500675434976,0.7877676675200025,0.8391832562331493,0.9135142526368181,-0.5875903351302204,-0.7486923241505947,-0.5850083472095688,0.9698389693064404,0.421521587906071,0.6406374569827873,0.4792328252880854,0.9156574624608901,0.9135142526368191,0.05556106137413179,-0.6745280584968731,0.34982403581814053,0.8009860805918377,0.893921626943701,-0.15416135782744983,0.6795655870239917,-0.9783026544365072,0.9788333699079247,-0.39840833165789824,-1.1752620879329574,0.9111803246761678,-0.7134754702071235,-0.8502299504674584
1.0400188140535878,0.4944988728610539,0.09235479450958531,0.20356120393794194,-0.7519677913243775,-0.10338710478085629,-0.3805866586562217,-0.23615398241150884,1.88201379780971,0.4617200324427886,0.5365708173544358,0.44481482443643344,0.20356120393794275,-0.6319850094505801,-0.5289353679868093,-0.5524721344256811,2.4096647804937326,0.5267340107755399,-0.1470504035035289,-0.09944491480769428,-1.0264399026456017,0.044186345807951964,-1.0531345762939177,0.4628995641322611,0.5268109925735991,-0.7988839022799419,-1.0212581961810154
-1.6474697479998075,0.8049109116439033,1.257060955624876,1.278067348546489,-0.5879990164278098,-1.0463128655924216,-1.0591418391966942,0.7275820609434075,-0.16937113148951607,0.5608353745180559,0.39907614872043895,0.9375665775839577,1.2780673485464902,-0.4021125346953896,-1.0805828998063536,2.0555300662926976,0.3178161171164329,0.8992931236658643,-0.07594070363461597,1.6650309392038143,-0.7730466543621057,0.8617716612306278,-0.4939484593951257,-1.6483779325906924,0.9390533403479703,-0.7462142790126313,-0.817041756979281
-1.0502500675434976,0.7775638468939227,0.8453336373751558,0.9821383725106277,-0.5520350622400629,-1.6476433713188752,-1.3780396580673764,0.09120235940697058,0.10296774995684439,0.5514105675599997,0.023918083018097027,0.7036522750678099,0.9821383725106286,-0.032486642785220655,-1.2446528313972867,2.9452014315321153,1.5073963810821922,1.0439332296032369,-0.1071512241802668,1.9764482901628078,-0.7800703404489469,1.1900923420111162,-1.2793484837633318,-0.9914488486169648,0.9035954655687211,-0.7676738402050124,-1.719803014894229
1.0400188140535878,0.4727494091211924,0.10073877912898586,0.15560637458968185,-0.7453413159992008,0.508728717719542,0.9376980092498699,-1.7485002902309228,1.0666343478046998,0.23460650485467036,-0.4162471886689972,0.044372878544980954,0.15560637458968263,-1.1426855134531428,0.08171050282899621,-1.0837196176579404,2.8498414980116187,0.21789427967327765,-0.15384577564819799,-0.5255099611083575,-0.685901550751529,-0.9524635724689844,1.3865086814176448,1.0213835523609391,0.5570375780996679,-0.8691999225301947,-0.08018083281419464
-1.0502500675434976,-0.15803971603742162,-0.0465234150353292,0.12968537887914167,0.1825908003717283,-1.2213837723229097,-0.8656964371413244,-0.33265472610250585,-0.4739446985101195,-0.4261394680135512,-0.41564766911988227,-0.229266115628069,0.12968537887914244,-0.296849235475681,-1.2203508788152815,0.17585156610704722,-0.4877046815120625,-0.22656147412835878,-0.16039759983996277,-0.007005059226545948,0.2561918729624658,0.6869706739606544,-1.1547699317545788,-0.6823822481442391,0.006160706181756504,-0.25072913450931544,-0.5196101972658825
1.0400188140535878,-0.37292821989132374,-0.554377887691328,-0.5884419780411835,-0.07150281574164509,1.202575914246981,1.2882339788481798,-0.9618801808929408,0.680400125636725,-0.5436627286663142,-0.5923771930723024,-0.41462500509746036,-0.5884419780411829,-1.3073525069218592,0.30161067535143693,-0.45328818443905305,1.352529003378228,-0.46918678309455464,-0.152624771912845,-0.42125657667657834,0.10823467534896634,-1.4026487430869543,0.2248602077247466,1.4709794926263033,-0.2834976478977504,-0.26793461308910793,1.608009749337668
1.0400188140535878,-0.3243319553035056,-0.5729204220026737,-0.46725399350911895,-0.012228104943424956,-0.6473354834118945,-0.7102603793964084,-1.9578052633362333,0.20218359305681663,-0.5932483988752703,-0.5054591018897925,-0.6577959631144386,-0.46725399350911834,-1.2550522370346107,-1.4167129777131242,-1.0684361539444929,0.47126881331783116,-0.5240175566948708,-0.1542342759975365,-0.7829657929982049,0.37539544443015366,-0.8087286112915979,-1.0866183734922379,1.4343349050415266,-0.22117358482371052,-0.24752629707009352,-0.20532874091629477
-0.21414251490466304,-0.24366013885406893,-0.3005468858258141,-0.1977263290973024,0.032196082859325945,-0.43448611786061625,-1.0878042305731095,-1.2707863683222549,-0.28748277625737934,-0.5398576780522724,-0.5831885248655957,-0.3981373891238743,-0.1977263290973017,-1.5617614900719436,-1.8250342405459268,-0.22101040099695143,-0.1538458955128176,-0.31775435144076153,-0.10734680060257307,-0.27943198268351677,0.444329970247272,-1.1046312216112164,-1.0980928731195534,0.45411508335717865,-0.06941497956713233,-0.3363281165191219,-0.14227997632131986
1.0400188140535878,-0.36785663650004774,-0.5637875837369007,-0.4903472985556926,-0.13393388529276654,-0.10338710478085629,-0.029492937028832714,-1.4525944274285452,0.5573826127364532,-0.577461281322611,-0.4026601840369738,-0.5200499003144338,-0.490347298555692,-0.9097537295010311,-0.7838349421063929,-0.9922441402562935,0.7718626265375166,-0.5481485197545083,-0.16063449240598768,-0.7087694905295169,0.2380009355879593,-0.806776138491456,-0.5802836760999306,1.2305475145708398,-0.2820663391322345,-0.32412193908782333,0.2683113062042605
-1.0502500675434976,-0.21358684669338077,-0.024989029307183167,0.04922467088924653,-0.03428893368919814,-0.22163675230934257,-0.34989873926649623,-0.12816923560157495,-0.5059049258084604,-0.472723995356003,-0.558973089607842,-0.0651629232257356,0.049224670889247285,-1.227500057434303,-1.109936215961717,0.30151282034454757,-0.5659476602284045,-0.2724528055160568,-0.16061849624016206,0.14846208109039502,0.04627922428995831,-0.5135107505885277,-0.36009089251018944,-0.5048255922366752,-0.047705723058450736,-0.3800092375942672,0.44556030858325774
-1.0502500675434976,-0.16558683510170719,-0.047740452799315346,0.17828021371148564,0.19385505311943593,-1.6476433713188752,-1.9191979406735242,1.5649575930655437,-0.06812136993145308,-0.3400960984389452,0.24365560803445335,0.16698013138378634,0.17828021371148642,0.2773753682871894,-1.5853250777509351,0.9993770795827719,-0.07472714330562545,-0.13698976676528454,-0.16053337458784722,0.3777557359235232,-0.3313053164578081,0.772247036528326,-1.5984835830192838,-1.1896001553519198,-0.052867563687665264,-0.175994569787565,-1.8522084930708227
-0.21414251490466304,-0.3136415995090727,-0.27792169345659984,-0.3197710329519411,-0.19151712095022033,1.4999389984730331,1.4940349424416466,-0.8204292604132828,-0.007411784012583874,-0.5499999510791683,-0.622321505823473,-0.30560390961048456,-0.3197710329519404,-1.4528777770414727,0.1922043259540206,-0.5540290424437905,-0.06165515875907396,-0.47064135271818963,-0.16055535512009445,-0.3895466803882886,0.36549380046792784,-1.5440901353714966,1.0539492441897023,-0.11050563632478917,-0.21526125711864,-0.3336575809502264,2.2716230856027395
1.0400188140535878,-0.36903058427687385,-0.560068432902417,-0.545325600349645,-0.08586239042507976,0.508728717719542,0.937698009249858,-1.6296819022817115,0.4318853442956195,-0.5930360308007264,-0.596057555206945,-0.5644268821013035,-0.5453256003496443,-1.1542354369430292,-0.16752477279913117,-0.8914071408378516,0.6754489262153697,-0.5336557444839001,-0.16047517454228158,-0.6343482345614677,0.2957238480350599,-0.6403197658569371,-0.17129418078547862,1.4438062274400711,-0.2688954139223193,-0.2964600878910444,1.0233928264136687
1.0400188140535878,-0.35246752133253684,-0.5669115450213129,-0.5082431584451977,-0.032295336510256796,0.508728717719542,0.34806003165300947,0.1371033434023016,1.3734338601438036,-0.44572498861836013,0.38509506181707454,-0.27266062848828315,-0.5082431584451972,-0.19580651947148572,0.2501894092229925,-0.305906408333881,1.8059864393406058,-0.34144841886068794,-0.16051993756963148,-0.40335977329916345,-0.27712239809105566,-0.7321839355913786,0.6479449124208506,-0.15065251876058397,-0.3839428859820792,0.026255674165349886,0.10662508460595545
-0.21414251490466304,-0.24848615853634431,-0.30285789843482186,-0.21722337574902328,0.019195240801640326,-0.43448611786061625,-0.6905545962768899,-0.972588900737476,-0.12650296609843026,-0.4967176162146334,-0.5927841299110344,-0.4105662981418298,-0.21722337574902256,-0.516381864317194,-0.9915608770164925,-0.39001577091580036,-0.011687710333255615,-0.3544692274801248,-0.1587514817700879,-0.3645072986253055,0.35657773893027894,0.46240691995542466,-0.7359232933726478,0.17066707719380675,-0.09605006898952732,-0.23322629401484415,0.16922984813885764
-0.21414251490466304,-0.22582412372532215,-0.313429594945657,-0.15931764808338728,0.16273423768556944,-0.9412703215541299,-0.9894892993887586,-0.3895262088615388,0.034409753814576324,-0.4363584207351886,-0.1971593072689138,-0.3113764132484108,-0.15931764808338655,-0.3404173488382747,-1.022542862354511,-0.3571246174174269,0.17272100639525376,-0.2969623071248059,-0.16014102068143063,-0.3780134076219285,-0.1426912449226778,0.2594746425463148,-0.6164535993803557,-0.08189399692457494,-0.10228255859463341,-0.1729127139409442,-0.6768331449569851
-0.21414251490466304,-0.2664554700638117,-0.2957898966379232,-0.24279396770635786,-0.03365998909485822,0.13311219027611623,0.4423201107378231,0.05135252258630653,0.1636823446423548,-0.4515853493122644,-0.6224214107049773,-0.12010740174038688,-0.24279396770635717,-0.6560174843290768,-0.11879984419473963,0.06639040136687575,0.18853134205284172,-0.2934531220454485,-0.15926086805481945,-0.07668576818323536,0.07494869040262465,-0.4204758104490656,-0.2377701948785994,-0.17303452551622003,-0.1706681607755839,-0.20898094668105022,0.5809592347430141
-0.21414251490466304,-0.25086896201293263,-0.30029971909981706,-0.24256864230915645,0.007232024635880369,0.13311219027611623,0.48591941173237285,-1.3170938713344107,-0.2150241785160705,-0.5271380582897894,-0.5366561948425054,-0.5067559007618199,-0.24256864230915573,-0.9791068453058921,-0.3236038974211617,-0.5984193480162217,-0.02149596972947986,-0.43099507732225817,-0.15915376483283206,-0.48513985748304034,0.3731613910697602,-0.38248475499135115,-0.2821913340875829,0.3181875452558484,-0.12218318378467809,-0.2357901035744116,0.6752096976045839
-0.21414251490466304,-0.27755459669252014,-0.28808482993822604,-0.29340921175038376,-0.05629137939245906,0.7730514592538067,0.9611686056050249,-0.4537856153629208,0.07318635445412609,-0.4865694639820609,-0.6098765921916753,-0.293481781031793,-0.29340921175038304,-0.6931294235461571,0.48776788744382843,0.14944870898363052,0.3824085236061308,-0.34796580326091575,-0.15033578887045992,-0.06890266176428235,0.26404614031970874,-0.15436819644101385,1.0336164978461775,0.15796884484362075,-0.15424266568683104,-0.2731061008818522,1.284805567156224
-0.21414251490466304,-0.24549827259545984,-0.30114054914976107,-0.2328562827936746,0.09612286063593863,0.13311219027611623,0.0830509005743832,-1.2912799250976439,-0.20183347668945,-0.5248884930326058,-0.48395481481111685,-0.49421278032514654,-0.23285628279367387,-1.0937768194235062,-0.8165467861037164,-0.6245776343808173,-0.17222120323826415,-0.3963111302679481,-0.15444626878461168,-0.5184329114026519,0.37248918318861385,-0.6805532734212221,-0.05495107470019513,0.3125289658296619,-0.11467968268480283,-0.23822080804040466,0.877885288987033
-1.0502500675434976,-0.14197252254997056,-0.05039542694653555,0.1466502173455163,0.16924741724643125,-1.2213837723229097,-1.16852391286144,-0.011040515673157638,-0.3829335963578313,-0.39681086184745934,0.009374161588254593,-0.21454628109827656,0.1466502173455171,-0.1274156098081436,-1.4928645059139514,0.7684319085919429,-0.2830461565488583,-0.1157991923155061,-0.1595141199873186,0.21092612405087144,0.11513224091261241,0.4467468113711982,-1.2358201041531238,-1.1811473285384952,-0.015495086388239565,-0.1135948398263113,-0.8416897576916849
-1.0502500675434976,-0.16381328733084205,-0.039426486423481434,0.08630149464615805,0.10759247471500097,-0.7486923241505947,-0.678891027535044,0.5588868960305007,-0.2560051594882296,-0.3813289346867576,-0.6252891710118585,-0.038808320216209086,0.08630149464615881,-0.18266077647238046,-0.8229139171857858,0.33541079712480465,-0.2211007275171473,-0.21564103097223844,-0.1432472756988822,0.022778838002789868,0.12878267066312338,0.8777091786246631,-0.32216780882975027,-0.8477785644713789,-0.020571840661118623,-0.22527241187848934,-0.02424396532539807
1.0400188140535878,-0.37106727014276,-0.5546199353454395,-0.5776671104630159,-0.18513213911907234,1.202575914246981,0.8368522870611218,-0.12189564164480556,1.0594975871070589,-0.4762351449128855,-0.6343680825641979,-0.259218946319852,-0.5776671104630152,-0.4709392419894994,0.6342809230858713,-0.2238249761027887,1.1302604620453471,-0.35381913584477653,-0.0010113738946988004,-0.3674158601842221,-0.06257516686482524,-1.1061987944318286,0.8095794610600905,0.41055009879454574,-0.36371090399595235,-0.15035870043254881,0.9003328205465188
1.0400188140535878,-0.3850157834088933,-0.5492476083250203,-0.5983362787342774,-0.18603973005267604,1.202575914246981,0.836852287061124,-0.7773128924834769,1.0023076437984186,-0.5302966529191623,-0.6292313498611719,-0.42621020466162235,-0.5983362787342767,-0.3024319456752809,0.713872644549652,-0.9961871980120021,0.9704763403788093,-0.5685897404584811,-0.11905465301248243,-0.7660369445905194,0.1948978349416528,-0.6712903759310844,0.6785914684806712,0.9078522427532794,-0.31726291548498914,-0.23136132878184298,0.9636741950684242
-0.21414251490466304,-0.2910011604797765,-0.2813447505521588,-0.3097006787742151,-0.09295858386501493,0.7730514592538067,0.6652150039608496,0.5170085349725428,0.3527052905537478,-0.4449538035210169,-0.6150683501971367,-0.046393705840505096,-0.30970067877421437,-0.3831064102630257,0.19388376167643173,0.38175393071858815,0.4069882515671984,-0.2821712750226345,-0.05640290795596742,0.0012384619090801314,0.08568577066041845,-0.8594300060853179,0.9434058932553814,-0.2357510883443976,-0.19425016339322945,-0.23011692226823388,0.8827366037517271
-1.0502500675434976,-0.21333039832229808,-0.013374836942284255,-0.036509709466763046,-0.09297981406229211,1.037374200788069,1.1493180366792093,1.815831871758462,0.0544604680326218,-0.36873804417694306,-0.6293829238013496,0.2574582927689036,-0.036509709466762304,-0.09703205694938515,0.9765999810378491,0.9882195876069536,-0.10375705883643244,-0.19271495458707072,0.7454870443326139,0.20746378678132496,0.06522898092468067,-0.5696346264040123,0.5266953124626104,-1.2141947484405387,-0.11073330531235874,-0.23023231889165832,0.9078738283913228
-1.0502500675434976,-0.17645302016964656,-0.030529208267802758,0.04649291773654836,0.11424548778677313,-0.22163675230934257,-0.14640355289387347,0.07947257508275678,-0.40185304479984707,-0.42984837209403787,-0.5872115866528786,-0.0909159371488637,0.046492917736549115,-1.011450289474196,-0.8293552615796725,0.6272038158436517,-0.4066884114283131,-0.2166281146995491,-0.09807635592020218,0.1818435307058491,0.1897908034884739,-0.7515398106771403,-0.6464684331069939,-0.5817428192876535,-0.02700189706576102,-0.3025145785329045,0.48510869340226004
-0.21414251490466304,-0.2588466265293531,-0.29713519975489694,-0.242706354798044,-0.018504282013524526,0.13311219027611623,-0.3365843013532258,-0.17032495126688757,0.2505732336911067,-0.44937021483763584,-0.6388156234438902,-0.2767939505724209,-0.2427063547980433,0.1100171946858793,-0.16274096659995063,-0.5566385097782299,0.17467235510078125,-0.36212954624883825,0.3875729795052549,-0.6178716168340314,0.13265729654738223,-0.0020836828445509204,-0.6413771755989313,-0.47687700192383653,-0.168824752169416,-0.15859056917502942,-0.39003088437846567
1.0400188140535878,-0.37235966109529695,-0.5538359215431757,-0.5626800009536977,-0.13563393416704883,0.508728717719542,0.3480600316529965,-1.1900686906493176,0.7167358470995983,-0.5561577658931496,-0.6279026688311831,-0.5013915160754806,-0.5626800009536972,-0.4610133863074962,0.08325623434633489,-1.0459982352979889,1.0404327589661646,-0.5866041449444921,-0.04037939639552436,-0.8200096218394999,0.2397003891606466,-0.6622680972965694,0.6801996704126321,1.2461952534725727,-0.2830777336408318,-0.29563054637601105,1.1148477077064947
-0.21414251490466304,-0.2605251538846367,-0.2958985138490859,-0.22397797208714976,-0.031178709788073734,-0.43448611786061625,-1.091769528906737,0.6235977490769982,0.4292771258914,-0.4123731776422626,-0.638096691245157,-0.05108489582538278,-0.22397797208714906,0.44630549485686405,-0.7118809883851098,4.920418101898367,1.2621760185103172,-0.16939726913071887,8.965838497976765,1.2071838112729492,0.07948994534392524,0.13599675009478854,-1.126331014586879,-0.6172037088749791,-0.17681945761048892,-0.20383678821858064,-1.1519837303646925
1.0400188140535878,-0.37310269586965145,-0.553061307762347,-0.5741613146612877,-0.19518463752987494,1.202575914246981,0.836852287061111,-0.5621770148966426,0.9519524369513761,-0.5108037001825116,-0.6357037926017869,-0.33843239291593086,-0.5741613146612872,-0.5298209541293591,0.4128266494798578,-0.6878770063763668,1.8103922871062132,-0.4751388633908113,0.6525654279713043,-0.7118984003171273,0.04392381549408664,-1.0521664827842052,0.9778148651653615,0.7438425296942731,-0.3347279667924136,-0.2472533142222688,1.1929752404836047
-1.0502500675434976,-0.16449662246171354,-0.03662995355764566,0.09945685263969023,0.14170940173962307,-0.7486923241505947,-1.0987361947715995,-0.6858629649985954,-0.5408318245864794,-0.47040447662845375,-0.6266582432253166,-0.27468149383367607,0.099456852639691,-1.1243147715557482,-1.6169741906488768,-0.1695087245202135,-0.6401374867666376,-0.2703829465199081,0.5122009929498319,-0.39503426828905996,0.33325066569365597,-0.7296619713923844,-1.1826010702509384,-0.5363591034763372,0.00381586752001859,-0.3479216900648285,-0.4393196910654088
-1.0502500675434976,-1.0324468696631697,-0.8409338978766833,-0.8214409755092897,1.2457564154878875,-0.7486923241505947,-0.5886753932459703,1.6645347651894733,-1.353106360703389,-0.9481299750431734,-0.6468575485333452,-0.7762209402192556,-0.8214409755092892,0.43099579491260237,-0.3426077504471837,1.3449433596589158,-0.18430380353704684,-0.9249623013062589,-0.16065614609040954,-0.3986794104309221,1.3838077006239242,0.28160412459713297,-0.18634342330814727,-1.9562518623494671,-1.0590773193813305,1.1787033849667052,-0.9715929666338591
-0.21414251490466304,-1.0793983213127851,-0.9984754020128046,-1.073151983921358,1.1608058224479012,0.13311219027611623,0.08305090057439944,0.3687066334723794,-1.2628891490307788,-1.0213268784663476,-0.6468590254584002,-0.9140265258406224,-1.0731519839213575,-0.51308173287386,-0.4069535035664394,0.9716776255599757,0.34404783098631103,-0.9604760339681905,-0.16065606915929842,-0.5140238463967849,1.3791628272469514,-0.572610350618461,-0.053192485672175084,-0.9394115663432813,-1.0885957360807108,1.1237037716005145,0.43527520218279725
-0.21414251490466304,-1.0847764078368285,-0.9959105416125731,-1.097758399107141,1.196658318099939,0.7730514592538067,0.9611686056050456,-0.692996005967904,-1.3664691264584363,-1.0717007248154768,-0.6468591171279018,-1.0747769113908092,-1.0977583991071405,-0.6046763990241544,0.6395472915043164,0.7674826421616463,0.16766719882063777,-0.9850205043477847,-0.16065278020862253,-0.6182676448342783,1.611565080422143,-0.919080500140288,0.9976996524712771,-0.627382762982554,-1.0891032359471688,1.053554562088554,0.6881085062178984
-1.0502500675434976,-1.0317956143302958,-0.8386373449582185,-0.8245445418602754,1.403912403197237,-0.7486923241505947,-0.6239682275544467,-0.5062173005525442,-1.5436824378906546,-1.0473753043098255,-0.6468585222290913,-1.0080621805356396,-0.8245445418602748,-0.8497782882910061,-1.0807490856589992,0.08991072196755132,-0.6363236893242266,-0.998079219709341,-0.16065613710132962,-0.752724085914101,1.7365227581301481,-0.5871780352975766,-0.4643886008981254,-1.1080719571177993,-1.0163974993607503,1.0251724572167304,0.13755104198875903
1.0400188140535878,-1.1375925040143606,-1.155014714724062,-1.3232909920934772,1.121295812905303,1.202575914246981,0.876589800097862,-0.8858687830518722,-1.103392279268295,-1.1074747556408724,-0.6468582358544508,-1.0930627297217768,-1.3232909920934768,-1.4301112512377279,0.027091820771688258,-0.6492001960939158,0.6444087322499966,-1.12128915422798,-0.16065617230563087,-1.0442560324533434,1.36255873784636,-1.875427375099738,0.05681009694829959,0.1695728709516479,-1.1472939133297788,1.0305101367084182,1.2672535083206515
1.0400188140535878,-1.1050825303740017,-1.1677894254669068,-1.2316932877716835,1.3825127726147401,-0.10338710478085629,-0.3160947906992106,-1.3262031705341075,-1.1578356767080273,-1.090563401055027,-0.6468591252935951,-1.17615503202191,-1.231693287771683,-0.7407852332610187,-0.6859648786305462,-0.8099959662132397,0.6988016952136122,-1.130596407956401,-0.1606519868777329,-1.0850400544183993,1.5424724795828404,-1.1998784707528454,-0.28007280421544734,0.5440193795866837,-1.097503481488123,0.975444753977294,-0.0749270482291741
-0.21414251490466304,-1.0405109506171142,-1.0152515728295497,-0.9217491376132709,1.6176745644425807,-1.8074907209423627,-1.6941704561155249,-1.7090268721150288,-1.4715456867842562,-1.0903725758840959,-0.6468591257212936,-1.2531636402868283,-0.9217491376132704,-0.24293763582721847,-1.6212586884012716,-0.7705284148882844,-0.3225058367978027,-1.0656535107107323,-0.1606530549070133,-1.1101040550681338,1.754148927596198,0.6156790286144047,-1.0871724034326355,-0.24504862208716857,-1.0264840305209557,1.009215235834402,-1.0660164849915241
1.0400188140535878,-1.1322060828064517,-1.1605789156258015,-1.2944408833240935,1.0441071024718138,0.508728717719542,0.3480600316530138,-0.1057309020759096,-0.9292075958663331,-1.0309629375840736,-0.6468585484538624,-1.0791602603622794,-1.2944408833240928,0.5448731790040943,0.8219444988688136,-0.6570183047991985,0.9137539597948178,-1.109713948936769,-0.16065611123777068,-1.0589275091241601,1.1581499763879526,-0.5624627542613747,0.0747153856854084,-0.7736963350249454,-1.2035904033815052,1.3166530261393667,-0.07399024449027247
1.0400188140535878,-1.136771263923436,-1.1575248134509302,-1.3188229854467461,1.0277486230601176,1.202575914246981,0.8368522870611305,-0.47236918922603843,-0.9938731892964147,-1.0663286703797046,-0.6468589953328356,-1.085382440063145,-1.3188229854467457,-0.37171732428347254,0.8140189228961103,-0.906902528269371,0.9859784486215182,-1.1780217962046233,-0.16065610110637243,-1.1227756915168896,1.3538119443724694,-0.885669293898091,0.08722652754551483,-0.3904399580132488,-1.1829923082321023,1.1762870389068667,0.4494902068837797
1.0400188140535878,-1.1246982247422994,-1.1631046471679911,-1.2910297533785804,1.1055099364105612,0.508728717719542,0.3399110430231446,-0.9437239438220859,-1.0683888661127714,-1.073137129375373,-0.6468426241147585,-1.1585735994127986,-1.2910297533785797,-0.1157921378992515,0.23774582729268295,-0.764658860964935,0.7896650495138792,-1.1350661479449295,-0.16065619644420487,-1.079981610945877,1.6008336459035308,-1.0239312277804695,0.5060753144487472,-0.06527604933983289,-1.15111200241779,1.1286812085168563,0.16154247836589344
-0.21414251490466304,-1.0786618076946985,-0.9982813389215136,-1.0710812027573544,1.1627032713295584,0.13311219027611623,-0.23337438684958323,-0.1426296160064237,-1.314254868683627,-1.0334145878077636,-0.6468564979812119,-1.0048734241660544,-1.071081202757354,-0.08090146559541823,-0.2304586294626148,-0.21237998822516588,-0.040640580659190524,-1.049648373700319,-0.16065619054631575,-0.8690130950254585,1.5895307743192049,-0.5807139327473627,0.21695015534173928,-0.9769017538706489,-1.0942201340235218,1.1385357369110152,0.17817511151122759
-1.0502500675434976,-1.031571398280032,-0.8399823455339959,-0.8421385090296597,1.378136085791422,-0.22163675230934257,-0.0920813009209049,0.399276858875335,-1.4742508245822679,-0.9953039694032269,-0.6468506688986915,-0.9107053949018069,-0.8421385090296591,-0.2508884576928641,-0.4544468392781481,0.5821656210499059,-0.36186196753358735,-0.9739619939099246,-0.16065619029076547,-0.6001930671976586,1.5805641018103893,-0.4403766518232351,-0.17577834054979274,-1.3859183476522616,-1.0336190291987024,1.0987388286265645,0.21997867292632303
1.0400188140535878,-1.1300095119108409,-1.1594123922300656,-1.3005530059626067,1.1450187211340794,0.508728717719542,0.34806003165299215,-1.1510062893230566,-1.1237745755923167,-1.1062379242081721,-0.6468560854969412,-1.1463321995086149,-1.3005530059626063,-0.7829662026998723,-0.024949226397831478,-1.0259382561395929,0.5965277163264591,-1.1891324068369995,-0.160656191864444,-1.1663438839648848,1.577197188217538,-1.3376912957540317,-0.49562627103350315,0.20142374814037742,-1.1481253129524882,1.1112007925575913,0.6881016159011815
1.0400188140535878,-1.1279672671992549,-1.1569749082688043,-1.3209683912502004,1.1912827913220236,1.9955441388497752,1.3917007344634311,-1.3140922205893648,-1.1795413597095006,-1.1262618260387642,-0.6468591688134743,-1.1362171759324857,-1.3209683912502,-1.9248465868377829,0.1009349583995366,-0.7323546240533819,0.3860119507900141,-1.1450859729463254,-0.1606554926383862,-1.0339722925414752,1.632389588438549,-2.1451626341836754,0.976339987255968,0.5092786752356644,-1.118661858999089,0.9132268985124814,2.411822085846054
-1.0502500675434976,-1.0324569188485118,-0.8397982161219835,-0.8440439705634912,1.3425863245870995,0.36961148533308763,0.5557956130229366,0.37097144640817287,-1.4354220433186262,-0.9979789653134346,-0.6468486075183277,-0.9545179393821279,-0.8440439705634907,-0.47036632256930583,0.3436364209970831,0.2183595005383084,-0.2141925187732118,-0.9813190628303028,-0.1606561647758788,-0.836572216777529,1.5611603490988568,-0.8143186944168931,-0.17428888807601287,-1.6899123868224692,-1.0409130474557255,1.0933303782253947,0.5866624892312748
1.0400188140535878,-1.1326328222188533,-1.1576824430571615,-1.3072090717205511,1.1740003900557376,1.202575914246981,0.8765898000978577,-0.805644887611563,-1.0794897944006667,-1.0947558862888274,-0.6468581532154585,-1.1090594925298225,-1.3072090717205507,-1.3700653371482627,0.18921197737394863,-0.40489039450289116,0.9061888095337739,-1.084054169193171,-0.1606560394780427,-1.0284622256356053,1.4879199604268598,-1.4649266225154018,0.45211443894093983,-0.18464926828646963,-1.1579382632093274,1.140034339821972,1.6357516900919686
-1.0502500675434976,-1.0240451318056045,-0.8470795246833779,-0.7872768357986699,1.2721522872084814,-1.2213837723229097,-1.1071887744656328,0.4591775291683078,-1.42509951361767,-0.9646046426428065,-0.6468416304182966,-0.9964931796223258,-0.7872768357986693,1.3306692060250442,-0.516675828812055,-0.02885327410164193,-0.6044969738409481,-0.9682713732263917,-0.16065618911747795,-0.8554487007507843,1.4178794174704599,0.8983395640743717,-0.5581387446798011,-1.815074322487166,-1.0472566713724336,1.1983545974509444,-1.4105778872297543
-0.21414251490466304,-1.074066756876739,-1.0023139514723072,-1.0508040788763187,1.1370190194907832,-0.43448611786061625,-0.3171191506205546,-0.9249443599416575,-1.3772305206995996,-1.0672503065147458,-0.6468591346837412,-1.1271920384800538,-1.050804078876318,-0.07467035590430854,-0.25588515395110734,-0.6566291156511638,0.02548409030428563,-1.105796187059969,-0.16065572046106225,-1.0464995839230826,1.5675934526544881,0.18374828532894183,-0.9106044621784443,-0.6835003473708543,-1.0869788884235971,1.0828683958659369,-0.6377108815120139
