weighted node degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood
1.0727698297299277,-0.9897059862894266,-0.4672954451225821,1.029987519671488,0.92631119248402,-0.31017401665218686,-0.08224801963813907,0.5059300661021767,0.9943597216444391,0.9313185018718334,0.6350739393268613,2.557278650635717,3.076098844058985,-1.8207389816087816,1.96301421582122,1.5737589363283804,-1.4736867673666896
1.0727698297299277,-0.9897059862894266,-0.5110275303491728,0.3357876801868734,-0.32495095493912773,-0.280870634536778,-0.27293355556932786,0.19917024276404352,0.289221838425723,0.3071924752139509,0.5054377846293993,0.06307778788823926,-0.046551397831754646,-0.25314549948261733,-0.2035733443517773,-0.022456283835653366,-0.3714330605653832
-2.11281108838335,3.022907394600319,-0.7024188082512323,-1.1303055113200455,-0.4642891105198191,-1.0097109343494928,-0.9965005071058046,-1.3089098889966608,-1.0566460795673422,-1.1409184196739726,0.26179174715150894,-0.7043686314186769,-0.6018746083051626,-0.16495458628283577,-2.7692691392935047,-0.8046120332390453,0.3019239221189226
1.0727698297299277,-0.9897059862894266,-0.4685705828504132,-0.13868330599129242,0.8177755639603935,-0.3120187587028083,-0.14568464025602826,0.43473341749099415,0.2955437970862006,-0.10284176430580402,0.5209549651085462,1.0223858120218845,1.1634656781325499,-0.9867335501899152,0.5350360511617377,0.7197362787817458,-0.617374273093579
2.134630135767687,-1.562936469273676,-0.41028335622157097,2.954051356698653,1.6457937206614137,-0.08447463718076764,0.21730879601425956,1.197892966179832,2.4674078656979948,3.009380919569953,0.7212475627754662,2.557278650635717,3.036045843170155,-1.8207389816087816,1.96301421582122,1.5150972551231245,-1.4690572205024206
-1.0509507823455908,1.0166007041554466,-0.602956724678837,-0.8874731641991681,-0.38413970921091506,-0.7804323470830986,-0.7235297489028143,-0.6745133461415369,-0.6226798094616246,-0.8629865008862547,0.38067019420104975,-0.12878381693848978,-0.21519494940202027,-0.4515750541821343,-1.5576905694599141,0.16279113049673016,-0.49871420513184905
0.01090952369216845,-0.18718331011147693,-0.6021994171417776,-0.9360912730761484,-1.1239118268721442,-0.5287733954696023,-0.5697698916705204,-0.6257550465385193,-0.9450282426710978,-0.9178804583017184,0.13730406238615958,-0.7043686314186769,-0.6797239580888196,0.8725855690087428,0.39825653347406803,-0.8681773224707474,0.5575671318120033
-1.0509507823455908,1.0166007041554466,-0.6736728349578744,-1.0950380379310731,-1.330987205137986,-0.7573146980920449,-0.8786795709448525,-1.1950796396813839,-1.2292168516635205,-1.1149109924934621,0.04182626704345095,-1.6636766555523221,-1.6376376136038846,2.0122585833368354,-0.5421026506288146,-1.828618573576387,2.1349763434300515
1.0727698297299277,-0.9897059862894266,-0.5076816359413033,0.05614757155001265,-0.3231279947674699,-0.30979052102766624,-0.22994086886986093,0.21414039535717877,-0.2299926019533582,0.15044374054535586,0.3323346130153927,0.6386626023684264,0.5246702513165976,-0.546065318324758,0.8281350176353655,0.8111570806600686,-0.2032070684490574
-1.0509507823455908,1.0166007041554466,-0.17518211593299982,-1.007318444262317,-0.7342820853335795,-0.3534849796542141,-0.3667619748195618,-0.9398054128650679,-1.0965601033958998,-1.0077916719496434,-0.4783897115226112,-0.896230236245406,-0.9657541262222535,0.626169782126992,-1.1063181610905393,-0.638131513822691,1.030916445069374
0.01090952369216845,-0.18718331011147693,-0.11287938816377723,-0.8549269003466295,-0.09550613521478815,-0.032926101971252765,-0.08143527200269239,-0.6360721017770805,-0.9498996098787187,-0.811905753165905,-0.4826037271644009,-1.088091841072135,-0.9239878948013825,1.5502289829335563,0.7522741086657226,-1.4792365016921512,1.7146021025287508
-2.11281108838335,3.022907394600319,-0.27189052162748795,-1.0322487917390157,-0.3159051087909188,-0.6681292795239514,-0.5897264764576607,-1.3020331194063497,-1.0518360431162965,-1.041180474377646,-0.4190143639055545,-0.896230236245406,-0.6058897746344417,0.626169782126992,-1.1063181610905393,-1.3857803919288783,0.4214089579183369
0.01090952369216845,-0.18718331011147693,-0.05087804765220843,-0.7883754678681087,0.4310289527631771,-0.05801072559548598,0.028827102137720037,-0.22551966685583444,-0.7004951327227886,-0.8329632113888301,-0.3970261592366228,0.06307778788823926,0.02097390982646099,-0.25314549948261733,-0.2035733443517773,0.30172669124601587,-0.45406383452700344
0.01090952369216845,-0.18718331011147693,-0.08725055399338044,-0.7688035714743366,-0.006748226157070233,-0.044351225171716496,-0.05613741450455853,-0.4789849423918652,-0.9059714117875285,-0.7706637001984163,-0.44895386309742646,-0.7043686314186769,-0.7264312489757735,0.8725855690087428,0.39825653347406803,-0.5806200616606768,0.7222703330571778
0.01090952369216845,-0.18718331011147693,-0.022440800514757855,0.5620381670221363,0.5573808232916183,-0.07542336232052906,0.12308572770228894,0.13683164112688342,0.39698499306360857,0.6013292410432328,-0.20087742136903788,1.2142474168486135,1.4090930429018884,-0.8235230939435597,1.7660517103509574,0.7959202803470149,-0.915780112124973
-1.0509507823455908,1.0166007041554466,-0.1735231017661214,-0.9664171647479571,-0.49427063101663027,-0.3493854336809304,-0.3899917598661731,-0.9746846179769539,-0.9926015226688424,-0.9485664640021675,-0.44511126073923274,-1.2799534458988642,-1.2812887249657199,1.2730112226915826,-0.8408049796967892,-1.2851353506453536,1.5451507444857882
1.0727698297299277,-0.9897059862894266,0.09118998213122036,1.1318888859825254,0.5556800373688984,0.218150654145688,0.46296013150629556,1.13253154086905,1.0227592847077007,1.2502828565657835,-0.1210445583208954,1.7898322313288006,1.6400088800210157,-1.7442429503767942,0.0221128598329102,1.8186076926633556,-1.6296624710543406
2.134630135767687,-1.562936469273676,0.1168828751946602,0.6303993122155831,1.8427606370970615,0.54645255897611,0.7362781015804234,1.214586383982931,0.7254594114677835,0.6466500225563937,-0.1701129181781437,1.2142474168486135,1.5531508471313271,-0.8235230939435597,1.7660517103509574,0.5292762748685851,-0.5128142237857428
1.0727698297299277,-0.9897059862894266,0.004742121096902921,-0.4586894559315014,0.21029958823477252,0.2577034596084358,0.28106244473405423,0.21316300943214803,-0.5486174955104577,-0.4660044128569554,-0.3572768636901723,0.2549393927149683,0.24555907633816876,-0.054715944783104604,1.1505438807563477,0.2091029840798241,0.019321919729448838
1.0727698297299277,-0.9897059862894266,0.018721438215769735,0.05868002265971864,-8.12096187534449e-05,0.2526030731749813,0.29086593385649007,0.4306971258312153,-0.1617475825202988,0.1285596001429295,-0.2816293080106948,0.2549393927149683,0.24555907633818577,-0.054715944783104604,1.1505438807563477,0.2091029840798241,0.019321919729446815
1.0727698297299277,-0.9897059862894266,0.05902278958492905,1.2315569763479601,0.9218263964585692,0.2385297028944975,0.3613942020003096,0.6275941706569944,0.6284795322174123,1.4076235942223116,-0.1380430856934561,0.6386626023684264,0.6012866902853388,-0.546065318324758,0.8281350176353655,0.7273546789382767,-0.1296249740034327
0.01090952369216845,-0.18718331011147693,-0.09322580771662423,-0.8418569204079228,-0.2598375303036669,-0.0373761515319616,-0.0853053409964383,-0.5739440161181945,-0.9668958710713043,-0.8397399689929165,-0.4240623548817132,-0.7043686314186769,-0.688110920367661,0.8725855690087428,0.39825653347406803,-0.638131513822691,0.7766576873811536
0.01090952369216845,-0.18718331011147693,-0.034601604338273355,0.7552014728186462,0.12387814051753605,-0.0605540685679118,-0.00248574710456612,-0.09540215659439528,0.15222423545120065,0.8544223420125763,-0.23520767150915173,-0.3206454217652188,-0.36845915451242206,0.27599997971608575,0.08150396619731556,-0.13566303703877794,-0.15813913252299536
1.0727698297299277,-0.9897059862894266,0.05356427177251557,0.8408239573256462,0.3215431153872238,0.23404233768300142,0.35996939780094156,0.8235979739218788,0.7998939112784655,0.7643058476547423,-0.1934574093256679,0.6386626023684264,0.5643550389386394,-0.546065318324758,0.8281350176353655,0.7273546789382767,-0.5911733407728765
0.01090952369216845,-0.18718331011147693,-0.040312703264807376,0.12724503510159238,-0.2026844631299544,-0.064001182945222,0.007107798052196629,0.02050985279500427,0.011663067276821992,0.14363835463342767,-0.25935832685145277,-0.3206454217652188,-0.36837593858980533,0.27599997971608575,0.08150396619731556,-0.13566303703877794,-0.004623851773604001
2.134630135767687,-1.562936469273676,0.1431864599874287,2.1851883410490083,0.7602616261213551,0.5200699807210462,0.7842298112848235,1.9178417281666833,2.1456885108985584,2.178657505933189,-0.07100442341826232,1.9816938361555296,1.9533094258790114,-1.60764289460539,1.1505438807563477,1.59543825329554,-1.1238093844194352
0.01090952369216845,-0.18718331011147693,-0.03426434276223575,-0.29549410077361926,-0.20492340143942434,-0.07246846529593766,0.06810561946035114,0.17075387665223582,0.02946128581398159,-0.29689671982625376,-0.25728325698441434,0.44680099754169733,0.3473129186118346,-0.7255968201957474,-0.46150043484856296,0.6016510763555887,-0.4458902503523709
0.01090952369216845,-0.18718331011147693,-0.04396485137027176,-0.41672855142997894,0.6008008292021605,-0.06853266909328738,0.09867228577607733,-0.10428597510006193,-0.46544998712428876,-0.3455294928055658,-0.30843924657819494,1.2142474168486135,1.3702026575923503,-0.8235230939435597,1.7660517103509574,0.8340122811296493,-0.7734203935824445
2.134630135767687,-1.562936469273676,0.1294620357618968,2.156417615782633,1.6745603290097901,0.5299416617729722,0.8056306594869713,1.6127884047205756,1.8331184809743843,2.207582197753161,-0.09643152035452213,1.9816938361555296,2.070185382666989,-1.60764289460539,1.1505438807563477,1.5635569048144213,-1.3952651339685742
1.0727698297299277,-0.9897059862894266,0.0737308788312984,1.6497773491036034,1.4024991363882156,0.22989363654143338,0.4680106682617784,0.7933924664698955,1.0841981280900725,1.7657129983036652,-0.08816945877496497,1.4061090216753427,1.5528756074030956,-1.3841155306158188,0.26742395133800423,1.2215569847442624,-0.9980033714504885
-1.0509507823455908,1.0166007041554466,-0.12001464408873315,-0.6899288580548096,0.22003725215703113,-0.37504593783653406,-0.2215947338772448,-0.6010333366102472,-0.6460491587267584,-0.6162728828560167,-0.29564253383134675,0.44680099754169733,0.5009058991974691,-0.7255968201957474,-0.46150043484856296,0.47594747377290064,-0.7292164360725811
-1.0509507823455908,1.0166007041554466,-0.1800014920416226,-0.9662841940984576,-0.4803997238249828,-0.3524604699895474,-0.364200819756416,-1.0051436312070319,-1.1482122989609302,-0.9699982443526068,-0.4708089331497242,-0.896230236245406,-0.9674387081444927,0.626169782126992,-1.1063181610905393,-0.5806200616606768,0.47311075280681314
1.0727698297299277,-0.9897059862894266,0.011085891920032929,-0.6316889943873968,0.5316000470593008,0.2610938021559835,0.2630953935422005,0.171308126722566,-0.5450738498136708,-0.6463743464453611,-0.3518265980368031,-0.12878381693848978,-0.07229460277669188,0.49647726271554493,1.5068905189426955,-0.3414934974080904,0.47047747936641193
-1.0509507823455908,1.0166007041554466,-0.12255509292679699,-0.7664954850332495,-0.028957237667158724,-0.3733360589705272,-0.27282713655614343,-0.5639905988613867,-0.48654019187867864,-0.7725700103689976,-0.3223058807791865,-0.5125070265919479,-0.6092530921969362,0.055522696716625505,-1.3438825865480886,-0.13566303703877794,0.0631863668466704
-1.0509507823455908,1.0166007041554466,-0.1971796806677383,-1.060427645247368,-0.7179763719192355,-0.34026190562657405,-0.4360442737164712,-1.1241400809602853,-1.1989699325040306,-1.0763285489197962,-0.526782350401103,-1.6636766555523221,-1.6392490540616111,2.0122585833368354,-0.5421026506288146,-1.755291472069819,1.8809957261018073
0.01090952369216845,-0.18718331011147693,-0.053584692451260595,-0.22553755880785795,-0.30797876794976725,-0.05576743068272706,-0.018328324574409725,-0.1658112175661282,-0.41273656928738495,-0.14484279019088905,-0.32981829757668685,-0.3206454217652188,-0.3684253300005751,0.27599997971608575,0.08150396619731556,-0.13566303703877794,-0.09682053904996284
1.0727698297299277,-0.9897059862894266,0.04637088364843219,0.8052547943573777,0.5281206761886996,0.2362311298979743,0.3609229393548073,0.7330112225579515,0.6978463595756155,0.686541956854863,-0.21701936564213817,0.6386626023684264,0.5643550389386356,-0.546065318324758,0.8281350176353655,0.7273546789382767,-0.5911733407728926
0.01090952369216845,-0.18718331011147693,-0.022983600350925604,-0.39212653507854306,0.21847171149064254,-0.06759463536035892,0.03186728777870093,0.04643767504186042,-0.025508462337856613,-0.3975910711551376,-0.2688873204094977,0.06307778788823926,-0.010028100711044756,-0.25314549948261733,-0.2035733443517773,0.30172669124601587,-0.5100758671343267
0.01090952369216845,-0.18718331011147693,-0.07191750491782464,-0.8534121555492279,-0.267007919809254,-0.04577921044712097,-0.06236463333094608,-0.3686697252085752,-0.7972135368045414,-0.8875796054596453,-0.4309864315067962,-0.7043686314186769,-0.7234420541807943,0.8725855690087428,0.39825653347406803,-0.6956429659847051,0.8737130543366349
0.01090952369216845,-0.18718331011147693,-0.046253104288574744,-0.6991839372592075,-0.036767476842434414,-0.055787581018192166,-0.012326705708727058,-0.1626780733883487,-0.4863338170165716,-0.6789829996936727,-0.31499029507931875,-0.3206454217652188,-0.36103319601907974,0.27599997971608575,0.08150396619731556,-0.3414934974080904,0.6726027698279464
-1.0509507823455908,1.0166007041554466,-0.13195852354878979,-0.7610567418196312,-0.4402814383788791,-0.3685465659736059,-0.3204592469841298,-0.6282841769631353,-0.5157539374838936,-0.7969147578108365,-0.3580437334361076,-0.896230236245406,-0.967438708144489,0.626169782126992,-1.1063181610905393,-0.5806200616606768,0.4731107528068101
1.0727698297299277,-0.9897059862894266,0.09915612082356781,2.0757366164127826,0.6867167447738417,0.21478330982144536,0.47249994798376016,1.2046236180234131,1.5680968140974585,2.1915474468238756,-0.058337795034027,1.7898322313288006,1.6429684404123162,-1.7442429503767942,0.0221128598329102,1.754844995701122,-1.435969780640337
-1.0509507823455908,1.0166007041554466,-0.9393974739721378,-1.087206941620489,-1.2371638415895545,-0.9962293269765966,-1.1880314334244813,-1.5362871722934393,-1.3671606378611092,-1.103429214662348,0.5696023899110702,-1.4718150507255932,-1.2908444215540102,2.326438711611065,1.1505438807563477,-2.121926979602659,2.534918908429178
-1.0509507823455908,1.0166007041554466,-0.9173250547775909,-1.007470521881295,-1.083090934329476,-1.0109222422387911,-1.0789347051647298,-1.2689349547394477,-1.145378597200288,-1.0261483731302152,0.6607118626439183,-0.3206454217652188,-0.16420503797889663,0.27599997971608575,0.08150396619731556,-0.6502391879620629,0.9734365702579366
1.0727698297299277,-0.9897059862894266,-0.7741165827888745,0.9408246553321908,0.10621224897590305,-0.637714274858662,-0.5120849449834711,0.11713877811114146,0.6461750101518787,0.920764832663483,1.0501076496726574,1.0223858120218845,1.1233564580745565,-0.9867335501899152,0.5350360511617377,0.87210428191228,-0.6060528499345689
0.01090952369216845,-0.18718331011147693,-0.842961478056586,-0.14253561257922984,-0.7468525429817862,-0.8278805627275605,-0.8045228723147452,-0.585481142995114,-0.3826258869863844,-0.1427592084739996,0.8339617155909409,0.44680099754169733,0.31006866407255645,-0.7255968201957474,-0.46150043484856296,0.7692558797991726,-0.824555977052476
-1.0509507823455908,1.0166007041554466,-0.922673039290646,-0.932223737004765,-1.1221339213217498,-1.0051021781449514,-1.1423531663925286,-1.3590525987277522,-1.1733208833609694,-0.8938210349823295,0.7117241314453561,-1.2799534458988642,-1.2812887249657208,1.2730112226915826,-0.8408049796967892,-1.2851353506453536,1.545150744485791
0.01090952369216845,-0.18718331011147693,-0.8759549740128566,-1.0378486160329417,-0.7989346664036334,-0.8029749781535539,-0.9074705364746661,-1.0800729792260442,-1.1668479323708287,-1.0568048396034249,0.621232155724813,-0.7043686314186769,-0.5288274343425209,0.8725855690087428,0.39825653347406803,-1.213246035442832,0.6519031144934686
0.01090952369216845,-0.18718331011147693,-0.8337555922425683,-0.38019353653961047,-0.5979228659931678,-0.8278130942415454,-0.8252723287784112,-0.5191755755470735,-0.4253739872884883,-0.4197448311802184,0.8285781966725975,0.06307778788823926,-0.04664478067750332,-0.25314549948261733,-0.2035733443517773,0.30172669124601587,0.0651240998936144
0.01090952369216845,-0.18718331011147693,-0.8214381111500347,0.013062511998378929,-0.4257811851681516,-0.8318356304846871,-0.7957452140300469,-0.425392175034327,-0.11250863555724544,-0.17146737389619826,0.8659159075629327,0.6386626023684264,0.6183933516326939,-0.546065318324758,0.8281350176353655,0.7273546789382767,-0.22744290688430238
0.01090952369216845,-0.18718331011147693,-0.8655089304919569,-0.8133820802577065,-0.7267588607562123,-0.8135581174217813,-0.823862221990098,-0.9016735400441349,-0.9627812527014443,-0.8175453431214599,0.7233044208317442,0.06307778788823926,0.18511387218420483,-0.25314549948261733,-0.2035733443517773,-0.022456283835653366,-0.5226175544293367
0.01090952369216845,-0.18718331011147693,-0.8707709866385825,-0.9821034623474076,-0.6574626587253222,-0.8059531704132261,-0.8697958528478987,-1.0159475709788344,-1.044085639048278,-0.9839557583941851,0.6850650907384783,-0.7043686314186769,-0.39900861996369413,0.8725855690087428,0.39825653347406803,-1.3857803919288783,1.2721576351306048
-1.0509507823455908,1.0166007041554466,-0.9150338615691667,-0.9019332141029419,-1.1886847863491425,-1.010549669691985,-1.1298033600714865,-1.2331894623744293,-1.1133382328361974,-0.8479302132607902,0.7089925392572107,-0.896230236245406,-0.9657541262222602,0.626169782126992,-1.1063181610905393,-0.638131513822691,1.0309164450693609
0.01090952369216845,-0.18718331011147693,-0.8194115499582328,-0.08705677891720663,-0.42312055279095184,-0.8315443702763015,-0.8059191765863309,-0.3930550753404897,-0.18651395456491984,-0.12434749667215839,0.9048946551159539,0.44680099754169733,0.2704377924751026,-0.7255968201957474,-0.46150043484856296,0.8530582815209646,-0.4436985555993453
0.01090952369216845,-0.18718331011147693,-0.8278379811874591,-0.2902807459095698,-0.5145037822023589,-0.8258097472025034,-0.8487728713025552,-0.47992089364768625,-0.30041900629408624,-0.29141913774979905,0.8992048548086682,-0.3206454217652188,-0.3697772692265666,0.27599997971608575,0.08150396619731556,-0.08420542194644397,0.23342996739646796
0.01090952369216845,-0.18718331011147693,-0.8354553811790144,0.044340583935492985,-0.6027630156321422,-0.828569551493529,-0.7972855200231194,-0.5546496196759603,-0.2988360824446531,0.05331595912996988,0.8684124507648336,0.44680099754169733,0.3421525059541894,-0.7255968201957474,-0.46150043484856296,0.7273546789382767,-1.1248969550418306
0.01090952369216845,-0.18718331011147693,-0.841919211156951,-0.3231818273968361,-0.6603367878511309,-0.8255337654312226,-0.8241600590025342,-0.6350957355874287,-0.5030744588488847,-0.37638572995074077,0.8246739612405304,0.06307778788823926,-0.04979993241036029,-0.25314549948261733,-0.2035733443517773,0.39435039841220765,-0.1770925255402729
2.134630135767687,-1.562936469273676,-0.7307140641049081,1.1561304627434057,0.32474832112074076,-0.45373316280836223,-0.23813421079906819,0.7383979504969833,0.8502036218912388,1.20674649924643,1.034670583218208,2.557278650635717,2.577978814188805,-1.8207389816087816,1.96301421582122,2.0137215453677846,-1.4223423648900662
0.01090952369216845,-0.18718331011147693,-0.8573650464592268,-0.8880153767336395,-0.7209925611399755,-0.8150798737827315,-0.867400870007477,-0.8568895413864227,-0.970664921093059,-0.9206512862770129,0.7121476681873415,-0.3206454217652188,-0.32886750938744236,0.27599997971608575,0.08150396619731556,-0.3929511125004204,0.10748770226315779
1.0727698297299277,-0.9897059862894266,-0.8269833986090763,-0.6325675862256891,-0.6484167746739359,-0.6173730413863557,-0.6277531311327451,-0.4957956876179425,-0.7033132414898864,-0.6865701701407776,0.736521978919981,-0.12878381693848978,0.1001893145507162,0.49647726271554493,1.5068905189426955,-0.701696803054393,0.18159671651094
-1.0509507823455908,1.0166007041554466,-0.8940989906378475,-0.7847452511850832,-0.9592965901818707,-1.0191162493381651,-1.0521875553624822,-1.0393637325008465,-0.8793862340654184,-0.8301633113610104,0.7198897775561486,-0.12878381693848978,-0.2168802204594379,-0.4515750541821343,-1.5576905694599141,0.2091029840798241,-0.5068229533003106
1.0727698297299277,-0.9897059862894266,-0.7858999741443441,0.4156534138527133,-0.14280538906829557,-0.6391583657494432,-0.5151873791661645,-0.0213119565894548,0.12673222229505152,0.3830596812505155,0.9199769949705685,1.4061090216753427,1.2835809388920103,-1.3841155306158188,0.26742395133800423,1.4997942078521878,-1.359632241948171
1.0727698297299277,-0.9897059862894266,-0.762302706848689,1.1963035099782189,0.04087256526331394,-0.648492247791474,-0.47673506651890596,0.3095680757855254,0.7815738978734371,1.1537765089859902,1.0110897870974982,1.7898322313288006,1.6363849769298469,-1.7442429503767942,0.0221128598329102,1.8823703896255892,-1.8509352080715347
0.01090952369216845,-0.18718331011147693,-0.8424593804982353,-0.19989867032137673,-0.48376329436091553,-0.820469586824373,-0.806243390572366,-0.703673543440657,-0.42043628491187907,-0.14328249962405037,0.8837277761985499,0.44680099754169733,0.5074771808676098,-0.7255968201957474,-0.46150043484856296,0.3502438711902166,-0.7269997995032927
1.0727698297299277,-0.9897059862894266,-0.8149326416282416,-0.4226913962060023,-0.47867540790740876,-0.6261620292515034,-0.563058853213486,-0.34697207406885616,-0.5263242462169696,-0.46478888252737227,0.793824409790488,0.8305242071951554,1.0873272725228875,-0.36653381645377164,2.117770470119294,0.22454026860752077,-0.6950891636229207
-2.11281108838335,3.022907394600319,-1.0204936228940802,-1.1402165865358942,-1.634750034847423,-1.185038096374258,-1.4639837842132675,-1.9498399045426007,-1.4844094951261488,-1.1500274068576757,0.4932480724325254,-2.6229846796859673,-2.4670281699803547,3.4450580694226143,-1.7511358873325036,-3.192019186204009,3.600719014176522
0.01090952369216845,-0.18718331011147693,-0.8814020788586212,-1.0340623514504783,-0.8182142273260792,-0.7995805206988343,-0.9343382351910023,-1.1637930958620222,-1.2158165901842217,-1.047248109997417,0.6631554749672449,-1.088091841072135,-0.8851108186238935,1.5502289829335563,0.7522741086657226,-1.543936885374417,1.47515192022752
1.0727698297299277,-0.9897059862894266,-0.7923658980171986,-0.22154345231905165,-0.07923374943739166,-0.6317247370537418,-0.5464674162152142,-0.16310684265927408,-0.2972051602223558,-0.24008376349135394,0.8871772546416045,1.0223858120218845,0.9703471363000334,-0.9867335501899152,0.5350360511617377,0.9101962826949145,-0.5490277223672905
1.0727698297299277,-0.9897059862894266,-0.7783865802159259,0.3753191674319927,0.06319362766903641,-0.6440640512679405,-0.45681872969235643,0.0689161753200121,0.17403064897375783,0.34839454462393676,0.9746933487123564,2.557278650635717,2.714526528980381,-1.8207389816087816,1.96301421582122,1.8963981829572765,-1.3165865586333485
0.01090952369216845,-0.18718331011147693,-0.8385594007569541,-0.4646254797668946,-0.6774124027264165,-0.823839434972185,-0.8629169599386687,-0.5972037229671252,-0.5670231159252294,-0.4909323323445337,0.8128934316490609,-0.3206454217652188,-0.40801198891653817,0.27599997971608575,0.08150396619731556,-0.032747806854117816,0.26247965601319806
1.0727698297299277,-0.9897059862894266,-0.7973815569574437,0.02607952449490711,-0.16082605285432325,-0.6247154724888923,-0.6037908928163643,-0.2546281496672255,-0.18475549595061602,0.03882958179485468,0.9117533307063203,0.2549393927149683,0.36448987588717346,-0.054715944783104604,1.1505438807563477,0.023855569747436658,0.22560055457946512
-1.0509507823455908,1.0166007041554466,-0.8949081912225004,-0.9649775426083882,-0.7763695185052576,-1.0160693681228332,-1.057064942274105,-1.1214247398080732,-1.0067649970265231,-0.9600398640107081,0.7472222700216572,0.06307778788823926,0.10063569666707325,-0.25314549948261733,-0.2035733443517773,0.07016742333053841,0.11382367289265172
1.0727698297299277,-0.9897059862894266,-0.7782674106650342,0.5265861272693109,0.14315012329093998,-0.636916441364433,-0.5000166794468488,0.01009406755634529,0.3062960857424702,0.48425609079734555,0.9525153105873635,1.4061090216753427,1.4475473679182749,-1.3841155306158188,0.26742395133800423,1.2215569847442624,-1.354962739823777
-2.11281108838335,3.022907394600319,-1.0108157968684057,-1.1507726346767682,-1.5670141492789322,-1.191824884902494,-1.3940628699810007,-1.8590476941793248,-1.4664709339428197,-1.1624651766597711,0.42634433904104,-1.6636766555523221,-1.3631408973094399,2.0122585833368354,-0.5421026506288146,-2.488562487135503,1.6357934807050267
1.0727698297299277,-0.9897059862894266,-0.7609686471593003,0.900561878140636,0.17604843532622136,-0.6445261637604652,-0.5037509796341789,0.2695652831333824,0.688903789846732,0.882658621959394,1.0266190788793705,1.5979706265020717,1.635302609303217,-1.2350972879561055,1.444917190562458,1.3954552491867158,-1.350315267324291
-2.11281108838335,3.022907394600319,-0.9957565541689335,-1.1422105713387172,-1.371168935235654,-1.196034435834775,-1.3833197365756307,-1.7615379820632275,-1.3805936355220174,-1.1524327719479417,0.5535532092455141,-1.6636766555523221,-1.3984027293822578,2.0122585833368354,-0.5421026506288146,-2.341908284122367,2.30025732739541
1.0727698297299277,-0.9897059862894266,-0.8081900335028201,-0.37518106093207537,-0.5122673697224303,-0.6261808639654604,-0.6282152658091255,-0.26506322153290185,-0.533332814118852,-0.3791246184477508,0.7952258484721882,0.2549393927149683,0.24645509661867762,-0.054715944783104604,1.1505438807563477,0.2091029840798241,-0.1705630722822735
0.01090952369216845,-0.18718331011147693,-0.838589794308772,-0.5083859218839892,-0.683508089971333,-0.8232765292052293,-0.8676405090723465,-0.5921721224507914,-0.5995216066424536,-0.5384371241890075,0.8195483945998451,-0.3206454217652188,-0.4065362484973839,0.27599997971608575,0.08150396619731556,-0.08420542194644397,0.2715316802288894
-1.0509507823455908,1.0166007041554466,-0.8755213047201205,-0.37043192493044197,-0.7132235921766386,-1.0234348856566964,-1.0389961200272049,-0.8495209548868727,-0.40189942424914565,-0.3713318158255116,0.9211026284172448,-0.12878381693848978,-0.24923604080942643,-0.4515750541821343,-1.5576905694599141,0.25541483766292195,-0.21875684050911862
0.01090952369216845,-0.18718331011147693,-1.245980261888346,0.5280240390169245,-1.4520123549767214,-1.191370312497402,-1.3280427350573025,-0.7986720358629891,-0.15882683996560285,0.5084233606944984,1.9072703923865704,-0.3206454217652188,-0.4080119889165552,0.27599997971608575,0.08150396619731556,-0.032747806854117816,0.262479656013192
-1.0509507823455908,1.0166007041554466,-1.2988633292737333,-1.0001382611843421,-1.9134127035184885,-1.3213717868862267,-1.5904128056355764,-1.4333460889791565,-1.1449215692063237,-0.9992499983690656,1.6103826287245677,-1.6636766555523221,-1.639249054061599,2.0122585833368354,-0.5421026506288146,-1.755291472069819,1.8809957261017982
0.01090952369216845,-0.18718331011147693,-1.237873608593311,0.5759756268577932,-1.2644394982025549,-1.1958786047920498,-1.2749183121948728,-0.6590990931556631,0.047225849675718495,0.5553625389643035,1.9521007145323024,0.44680099754169733,0.3443827543960577,-0.7255968201957474,-0.46150043484856296,0.6854534780773807,-0.7376836616416391
0.01090952369216845,-0.18718331011147693,-1.2381644557838267,-0.034422558709947704,-1.3684191189903832,-1.1954521590742297,-1.3059915077289952,-0.6659891928995538,-0.20966213987277743,0.01662351073168176,1.9111401884453951,0.06307778788823926,-0.08949599028640864,-0.25314549948261733,-0.2035733443517773,0.48697410557839943,-0.11371072923380822
0.01090952369216845,-0.18718331011147693,-1.245302899131673,0.21221865742488427,-1.0387712309112045,-1.1924342268641024,-1.3062908628517598,-0.7781190242363282,-0.262506749506318,0.31698646298229205,1.9915550009088265,0.06307778788823926,-0.049919867646468975,-0.25314549948261733,-0.2035733443517773,0.39435039841220765,-0.4884351352053013
0.01090952369216845,-0.18718331011147693,-1.2585253734843982,-0.8472037109787415,-1.295715937450068,-1.1822769276231868,-1.3678342780400672,-1.0741404423883845,-1.0137032929676566,-0.8723319204641836,1.7283215197658885,-0.7043686314186769,-0.6842741479574249,0.8725855690087428,0.39825653347406803,-0.7531544181467191,0.2669843600430676
