weighted node degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,load centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
1.0727698297299277,-0.9897059862894266,-0.49667113649077604,-0.6175766188468701,0.6131132422892722,-0.3014927527864108,-0.2157532963421377,0.1039274256516312,-0.221976547753845,-0.6510198730146831,0.4257674821778532,0.2549393927149683,0.48136942055873017,-0.054715944783104584,1.150543880756348,-0.16139184458494688,0.29696555480126224,1.5466746712417865,-0.49694739960786255,-0.4321006123527102,-0.3733827607130802,-0.2880670317814477,-0.2157532963421377,0.14413541847792236,-0.221976547753845,0.15944219628111522,0.48136942055873017,0.3472679027558705,0.2679275984717528,0.73528122465436,-0.9369696211267815,-0.40013799054216626,-0.900661939573405,-0.2460538369547014,-0.1207461026963124,0.20614866693109227,0.16280303499001103,0.7528868697114698,0.9606302252451445,-0.9510852490960559,-0.5026447125511385,-0.522335403377868,-0.6882498842484605,-0.1914083175646303,0.13586107583300633,-0.5357924585603061,0.4772410498704088,-0.46109130060636017,0.2438734686279758
0.01090952369216845,-0.18718331011147693,-0.5598873403457063,-0.4530311454441435,-0.29848183090186714,-0.53792631628235,-0.5216331978522573,-0.42012211457226806,-0.6475433625460428,-0.3777798609404491,0.3465231387288353,-0.3206454217652188,-0.36842533000055233,0.27599997971608564,0.0815039661973156,-0.13566303703877794,-0.09682053904995677,0.681998590993237,-0.13484894266782432,-0.5000199030027733,-0.399263762271292,-0.4727935544633237,-0.5216331978522573,-0.2725868184666738,-0.6475433625460428,0.14758595010417389,-0.36842533000055233,0.024650994557737962,0.08376180759976619,1.4412575885982604,-0.5630272425005556,-0.35507603087396655,0.36896335933088004,-0.2160372460770026,0.0003323534695138167,0.11950788719466868,0.41589415387810713,0.21252523678104754,0.31424056901187186,-0.22491176687782538,-0.563953314893635,-0.002630725919596355,-0.7157513030113537,-0.5332604540087146,-0.4076100463930781,0.013936488949329482,0.4229251742880032,-0.29287050799757247,-0.13447902957198365
-1.0509507823455908,1.0166007041554466,-0.608396453076721,-0.583653209038545,-0.06527183836322585,-0.7868541005092841,-0.6856874800835838,-0.7053452453035257,-0.333458088317635,-0.611189432383147,0.41391401562996577,0.6386626023684264,0.861734884946841,-0.5460653183247578,0.8281350176353658,0.30834267032931667,-0.21027370814391075,-0.35867686906052837,0.43940636144662776,-0.5508297400437696,-0.3237255840818062,-0.7828300516212922,-0.6856874800835838,-0.64736520911994,-0.333458088317635,0.02358902129397489,0.861734884946841,0.6321268056088166,0.27277269102949253,-0.808380928849474,-0.39088209405875923,-0.6208615603106327,-0.3428272151271997,-0.24683066783045574,-0.9381699909463109,-0.7353943820366076,0.18016391634275075,0.6991263867846521,0.29610440003816596,0.9027206550088269,-0.6282896293507154,-0.6274714638288894,-0.7392583020334917,-0.7679975964449057,-0.6511453208151795,-0.5590375409826545,0.5272013487812256,-0.6806842172488765,-0.4182443313707545
0.01090952369216845,-0.18718331011147693,-0.5783116552685936,-0.6401699932006474,-0.7683850515070992,-0.5438006350489507,-0.5120504627053584,-0.42866391843377744,-0.7499991783250546,-0.6597023535652925,0.19339285101017262,0.06307778788823926,-0.049799932410357454,-0.2531454994826172,-0.20357334435177735,0.39435039841220765,-0.177092525540281,0.4554576207067322,-0.22236145358022588,-0.5236037484207081,-0.37516100680482584,-0.55200608176647,-0.5120504627053584,-0.37690172110347214,-0.7499991783250546,-0.14063452987927197,-0.049799932410357454,0.6931879060958442,0.2864832758778237,-0.20950319728944802,-0.87302445502891,-0.4795314714298848,-1.3539536995553145,-0.24144134838243864,-0.7521495819118229,-0.15027037511670469,0.11792507096516516,0.5265357726616126,0.05133995677264652,-0.1858275296429055,-0.5900263431199779,-0.8196675409346116,-0.780576473676973,-0.5011152125838969,-0.3754145824491135,-0.8306601971116769,0.3978481318050973,-0.3200490515369931,-0.47064784692552436
1.0727698297299277,-0.9897059862894266,-0.5301543123414469,-0.5353034234104705,-0.29495082760775326,-0.3005752204305141,-0.2954525466332998,-0.06334284261342113,-0.6466773072867081,-0.5456051453929098,0.250691872773242,-0.12878381693848978,-0.11297662971997344,0.4964772627155447,1.5068905189426962,-0.23857826722343417,0.9326875402443701,2.026861917427302,-0.3582768096635366,-0.43574916476943104,-0.3274198512933901,-0.2143312118535816,-0.2954525466332998,0.07412903801245202,-0.6466773072867081,-0.35556620050374366,-0.11297662971997344,1.0768916428048387,1.498618294740983,2.5790910761369013,-0.7558663526417809,-0.3309102952790443,-0.9169967777709513,-0.24615926132730026,0.44930056593171347,0.6458472022976285,0.15221436874544778,0.6203089579571827,0.9259321769940128,-1.2006420264989526,-0.5591022722364436,-0.5539035471578344,-0.7787964863515054,-0.2840225089250693,-0.048382467194910406,-0.4212510804517895,0.5000203173478232,-1.0868770495450983,0.40770315351865055
0.01090952369216845,-0.18718331011147693,-0.5695986682961062,-0.09257409006612545,-0.898816688174566,-0.5535112519473813,-0.44831300070748126,-0.22968428186867582,-0.42744048032995924,0.017178847383191236,0.28734695475660726,0.8305242071951554,0.6287559626559299,-1.1499440064362723,-0.6959796080274703,1.2530242897386092,-1.0586872003573746,-0.24409111322476762,-0.3840270962447215,-0.557234618525037,-0.39308870447354866,-0.7304835916984688,-0.44831300070748126,-0.34021948451505224,-0.42744048032995924,0.23863658294274132,0.6287559626559299,1.0236317008809706,-0.3643458909524367,-0.48023266125623093,-0.5678662054667745,-0.5498187151101858,2.34874574887349,-0.21472011691636783,-0.8965107770831976,-0.4277888458166417,0.6031578583773569,1.5457075722653633,-1.0179674975236546,0.07198702752159304,-0.5782945754686484,0.6784088227226504,-0.7851493905498756,-0.4605158330988364,-0.2201295943496695,0.6839253946259214,0.3752070466593423,0.1618919590565416,-1.6578481494673116
0.01090952369216845,-0.18718331011147693,-0.5447461686193984,-0.05340872746389555,-0.3337790309711428,-0.5442959126193966,-0.47892891255490205,-0.1588920574781161,0.04838648854855725,0.11600080204904767,0.4684566843193266,0.2549393927149683,0.2992086604967797,-0.054715944783104584,1.150543880756348,0.2091029840798241,-0.3765308047580256,1.724689346879251,0.2965635338648832,-0.4110398317387929,-0.4047652216456887,-0.34310832314160866,-0.47892891255490205,0.21399963652432338,0.04838648854855725,-0.11460665086489542,0.2992086604967797,1.5696445266736956,0.5428871282589878,-0.04871968408291423,-0.6415353612132575,-0.4624151065368035,-1.1301664162489304,-0.21459374715195093,-0.513564123887047,-0.07893636640932597,-0.03505423929562814,0.5123371696307617,-0.4112181540051959,-0.46095471554258,-0.5645419998990929,-0.6656585829608594,-0.6756332846169597,-0.603809471142764,-0.17189181869407374,-0.6840360386312799,0.36135052627784225,-0.6870095652482855,-0.8062994342067158
0.01090952369216845,-0.18718331011147693,-0.5335165754284792,0.11683695593072718,0.2988428290418008,-0.5450396249607107,-0.45669031970554935,-0.20121352349514626,0.15581586210174034,0.3131668079291508,0.5520573287888133,0.2549393927149683,0.43214457959935676,-0.054715944783104584,1.150543880756348,-0.16139184458494688,0.4720813458239864,-0.16685268543380508,-0.311701682567586,-0.5255390570659341,-0.40370207285402726,-0.6962765924753678,-0.45669031970554935,-0.38559745781415716,0.15581586210174034,0.5433426233582508,0.43214457959935676,0.12755606946039977,0.3099129088560212,-0.6108046570841796,-0.9217915479750187,-0.5446512468833854,1.2089824136396976,-0.2451904582630434,-0.7649684148613345,-0.47469834538506245,0.4812588576233293,0.3946525684043459,0.6821911911817063,0.18626054216675966,-0.5114078805530091,-0.4455578724674789,-0.5594997596692208,-0.4648009010100216,-0.14057221789939336,-0.49800162548379145,0.3189513132698768,0.18183529810081075,0.8350903403225056
-2.11281108838335,3.022907394600319,-0.7280945568494543,-1.0069210838640177,-0.7306833377858368,-0.998079051992349,-1.0622693128774072,-1.5213484402734145,-1.1494561901572649,-0.9976133222006879,0.2533012753738708,-1.4718150507255932,-1.2795411675701422,0.9957934624496169,-2.433884068059302,-1.7380380364212147,0.3276360018441361,-1.4767022385417714,1.2600399377794085,-0.7137575419136829,-0.4003243728239513,-0.9966223110152957,-1.0622693128774072,-1.4963765893938765,-1.1494561901572649,0.1923679991142229,-1.2795411675701422,-0.1710877764935628,0.3995921999119503,-1.2963282457626637,-0.26007399159848316,-0.9449873020524766,-0.3191416997407573,-0.2467572825398915,-1.1313297309759107,-1.4912654773295655,0.34770563454472037,-0.42915605410857616,-0.040915196197787704,2.775845985898675,-0.7605369261618699,-1.2874949703793954,-0.6577415569297576,-1.0901666202834737,-1.5134450026297406,-1.3467585006333396,0.3242387830360274,-0.9576606350951344,0.03201517669845538
1.0727698297299277,-0.9897059862894266,-0.467295445122582,1.029987519671488,0.92631119248402,-0.31017401665218686,-0.08224801963813907,0.5059300661021767,0.9943597216444391,0.9313185018718334,0.6350739393268613,2.557278650635717,3.0760988440589845,-1.820738981608781,1.963014215821221,1.5737589363283804,-1.4736867673666896,1.7146573228083684,-0.4361407954636227,-0.3767863185122531,-0.3825047893428207,-0.3359794916314952,-0.08224801963813907,0.6910738924444675,0.9943597216444391,0.592571508262322,3.0760988440589845,1.6960857164505159,-0.5080857958644988,0.38272319019928885,-0.7808513665536913,-0.3086726498508528,-0.8896359237900613,-0.24654015599044676,-0.25418340147042834,0.7694054799869808,0.1523753138970431,2.117365863049595,-1.1524546786234287,-0.7716652988759175,-0.4603218420327416,0.9185256628678472,-0.5539376733785609,-0.20968673952543176,0.5609050305707998,0.9053781085637932,0.47542717329490863,0.4729591906739303,-1.5017879654920956
1.0727698297299277,-0.9897059862894266,-0.5110275303491728,0.3357876801868734,-0.32495095493912773,-0.280870634536778,-0.27293355556932786,0.19917024276404352,0.289221838425723,0.3071924752139509,0.5054377846293991,0.06307778788823926,-0.04655139783175275,-0.2531454994826172,-0.20357334435177735,-0.022456283835653366,-0.3714330605653832,2.4815303066438585,-0.24970526285319086,-0.3982821608810779,-0.4048239826443915,-0.1323850137510342,-0.27293355556932786,0.4395871241834418,0.289221838425723,0.14780051491780874,-0.04655139783175275,0.95010162675769,0.1758141274964919,1.4323953587695653,-0.7810585890926353,-0.34138447408162437,-1.1705951407878574,0.4137721832546152,0.09943225086458203,0.4614937982311933,0.09316140629745162,-0.03744568736536168,-0.3546111815588267,-1.0339912164889395,-0.5113114770465718,0.4522224545601787,-0.6976871817423524,-0.22235665575417315,0.2542005155939659,0.49836046096848663,0.3800241233463092,-0.1912015358766371,-0.6697733568113391
-2.11281108838335,3.022907394600319,-0.7024188082512322,-1.1303055113200455,-0.4642891105198191,-1.0097109343494928,-0.9965005071058046,-1.3089098889966608,-1.0566460795673422,-1.1409184196739726,0.2617917471515089,-0.7043686314186769,-0.6018746083051625,-0.1649545862828357,-2.7692691392935056,-0.8046120332390453,0.3019239221189226,-1.7364222404596017,0.9919284382510442,-0.7231534224134767,-0.39498964381311613,-1.045992220432811,-0.9965005071058046,-1.341213135204945,-1.0566460795673422,0.11331447461457726,-0.6018746083051625,-0.42693461974120706,0.1230140987364496,-1.2904439594893675,-0.4050760616006653,-0.9036591354998195,0.32935137670183023,-0.24638921246183584,-1.171388731757646,-1.2372517250938229,0.40909211450566474,-0.3832874965605782,-0.3700100681839768,2.869086777131602,-0.7373536451096471,-0.48827785498287235,-0.7005776901951007,-1.08007624488458,-1.355018372473326,-0.4553979852476298,0.4419952699366793,-0.3504848787958937,0.3011417899305509
1.0727698297299277,-0.9897059862894266,-0.46857058285041314,-0.13868330599129222,0.8177755639603935,-0.3120187587028083,-0.14568464025602826,0.43473341749099415,0.2955437970862006,-0.10284176430580402,0.5209549651085461,1.0223858120218845,1.1634656781325496,-0.9867335501899148,0.5350360511617379,0.7197362787817458,-0.617374273093579,0.44280424993226586,-0.765920645104695,-0.46883466700979004,-0.3979316823664752,-0.5129043906286922,-0.14568464025602826,0.14166469065163137,0.2955437970862006,0.642746824146108,1.1634656781325496,0.11331038049576998,-0.6210667422959453,1.5739034087277766,-0.8810571581848907,-0.3254027814947618,-0.3922401006747768,-0.23165283401503492,0.10421326475219629,0.6011707326153872,0.34917343595879075,1.0628495624182255,-0.6400733147298868,-0.7124927428626784,-0.4450412173201177,0.09148481932876629,-0.6071250680307079,-0.13929850159335677,0.5973860218941223,0.12337001367739484,0.4180378808032907,0.6610642244280931,-0.36383449175524385
2.134630135767687,-1.562936469273676,-0.41028335622157086,2.954051356698653,1.6457937206614137,-0.08447463718076764,0.21730879601425956,1.197892966179832,2.4674078656979948,3.009380919569953,0.7212475627754661,2.557278650635717,3.0360458431701547,-1.820738981608781,1.963014215821221,1.5150972551231245,-1.4690572205024206,1.449098768282481,-0.9614049854892497,-0.3712852203936567,-0.3597422614175399,-0.3589063910855801,0.21730879601425956,0.9072942828957148,2.4674078656979948,0.7905184226088529,3.0360458431701547,1.0076574946887784,-0.8169210409906784,1.4215307689009908,-1.067180097102061,-0.21486398059111533,0.24767718571409886,-0.24659651558480103,0.18576464216744853,1.7057580891454929,0.35898607222414963,1.9582864800772597,-0.8945369160401594,-1.3879677861026272,-0.40833263487100463,1.7121758848319582,-0.6132817077507831,0.10017138118862023,1.336363911035689,1.7112633631453098,0.5714013544283115,0.7038435200385685,-1.2500346529151474
-1.0509507823455908,1.0166007041554466,-0.6029567246788369,-0.8874731641991681,-0.38413970921091506,-0.7804323470830986,-0.7235297489028143,-0.6745133461415369,-0.6226798094616246,-0.8629865008862547,0.3806701942010497,-0.12878381693848978,-0.21519494940202025,-0.4515750541821341,-1.5576905694599148,0.16279113049673016,-0.49871420513184905,-0.7312111071106034,0.25659152636460497,-0.5929229121806457,-0.40319065198304854,-0.806359653370303,-0.7235297489028143,-0.706660964063968,-0.6226798094616246,0.23048514873895914,-0.21519494940202025,-0.2713550080950015,-0.44579717769823846,-0.7348056301501865,-0.26302208216792783,-0.5904156841897203,0.843898779924538,-0.16126858281367712,-1.0202425309481264,-0.767522355613178,0.4809774116961698,0.0982163548403834,-0.3863546408897746,1.079715344757871,-0.6257664895763783,0.5971824267991682,-0.6922700386857757,-0.866188624599588,-0.8451906185325235,0.6149330265877866,0.4449682982452788,0.38840792062836854,-0.14790466685549836
0.01090952369216845,-0.18718331011147693,-0.6021994171417774,-0.9360912730761484,-1.1239118268721442,-0.5287733954696023,-0.5697698916705204,-0.6257550465385193,-0.9450282426710978,-0.9178804583017184,0.13730406238615955,-0.7043686314186769,-0.6797239580888195,0.8725855690087425,0.3982565334740682,-0.8681773224707474,0.5575671318120033,2.3411163481754795,0.34789435042443545,-0.46083828286131057,-0.40082696278322105,-0.19604586682288197,-0.5697698916705204,-0.15327017215799094,-0.9450282426710978,-0.4811292551099273,-0.6797239580888195,0.35923695135733597,0.9742650489366224,0.38752652097626145,-0.5526150946483276,-0.48408465083776564,-1.466664083118384,-0.154397861274384,-0.41203447462836523,-0.4877576157615612,-0.12338336746395956,0.31285887261489415,0.5770341838673305,-0.48368786846542583,-0.6222559657997933,-1.1560622555654896,-0.7809225526111004,-0.5519211622375754,-0.6132398447523036,-1.1531931206873558,0.3168774369178438,-1.108050878953888,-0.06842549043620101
-1.0509507823455908,1.0166007041554466,-0.6736728349578743,-1.0950380379310731,-1.330987205137986,-0.7573146980920449,-0.8786795709448525,-1.1950796396813839,-1.2292168516635205,-1.1149109924934621,0.041826267043450945,-1.6636766555523221,-1.6376376136038844,2.0122585833368345,-0.5421026506288147,-1.828618573576387,2.1349763434300515,-0.6885826358796714,0.5616857743455459,-0.6535054534182437,-0.40346548810509275,-0.8473637004650109,-0.8786795709448525,-1.3914249489504944,-1.2292168516635205,-0.09796862432823951,-1.6376376136038844,-0.2543157290010288,2.1454340332295563,-1.0280185264321031,-0.3269658250521764,-0.8389853997574841,0.8790186820492627,-0.19092546240778158,-1.0827254646830158,-1.5658115639864105,0.5330119169123142,-1.0717566444004873,1.908621075994597,0.8760846185434868,-0.700068259007122,-1.0863945706533908,-0.7659538828380139,-0.806641999943818,-1.228880113909262,-1.088343235226991,0.311599532448224,-1.3137527237847126,1.6504393825809918
1.0727698297299277,-0.9897059862894266,-0.5076816359413032,0.05614757155001265,-0.3231279947674699,-0.30979052102766624,-0.22994086886986093,0.21414039535717877,-0.2299926019533582,0.15044374054535586,0.33233461301539263,0.6386626023684264,0.5246702513165976,-0.5460653183247578,0.8281350176353658,0.8111570806600686,-0.2032070684490574,0.060969838832438554,-0.7835776225982642,-0.5184132474979639,-0.3983428377291523,-0.6477031615367662,-0.22994086886986093,-0.2542626757453998,-0.2299926019533582,0.37851602388767996,0.5246702513165976,0.8117509830236574,0.3098942991439378,-0.26105925940453695,-1.0949515536976395,-0.47623525448139714,2.6170454662681877,-0.2031859613329081,-0.7399279326406735,-0.21420719564506327,0.6602001069290928,0.45010673008166247,-0.5436604546620581,-0.722695280401021,-0.5076556912591657,0.4456354309298163,-0.7474623625362625,-0.17080458107062566,0.27085081926901594,0.43461501327753754,0.38208552181236755,-0.08746140443135565,-0.8825699810718454
-1.0509507823455908,1.0166007041554466,-0.1751821159329998,-1.007318444262317,-0.7342820853335795,-0.3534849796542141,-0.3667619748195618,-0.9398054128650679,-1.0965601033958998,-1.0077916719496434,-0.47838971152261117,-0.896230236245406,-0.9657541262222525,0.6261697821269917,-1.1063181610905397,-0.638131513822691,1.030916445069374,-0.5359733882913411,1.7390517550955955,-0.14644730972186887,-0.029447750126387028,-0.2512496809272613,-0.3667619748195618,-0.8147988998849462,-1.0965601033958998,-0.6171081310003116,-0.9657541262222525,0.09652644257987832,0.9277549774157389,-0.6611632159915185,-0.29495704403719225,-0.20851117108378497,-0.7183073450920895,-0.24398039522514628,-0.674733080544023,-0.7567121725727516,-0.2487065327481603,-1.045633788167042,-0.10243469788457103,1.0407717124430422,-0.15608360180042852,-1.0587460362152163,0.05804436952463442,-0.4693561833135372,-0.9675622079106431,-1.0062129152177395,-0.3923465039748805,-0.27594904796118447,0.7652126543553999
0.01090952369216845,-0.18718331011147693,-0.1128793881637772,-0.8549269003466295,-0.09550613521478815,-0.032926101971252765,-0.08143527200269239,-0.6360721017770805,-0.9498996098787187,-0.811905753165905,-0.48260372716440086,-1.088091841072135,-0.9239878948013824,1.5502289829335556,0.752274108665723,-1.4792365016921512,1.7146021025287508,-0.1818304190797366,0.617921655950124,-0.16375671133492867,-0.3707103384632585,-0.0183018182521334,-0.08143527200269239,-0.5594240465409482,-0.9498996098787187,-0.1221616042179022,-0.9239878948013824,-1.0471247420670777,0.7902129137264254,-0.698976530216922,-0.794476288568639,-0.3008720010720341,0.25580858440043663,-0.14372043948208327,-0.4059648730342062,-0.9325938901646581,-0.09658920699948821,-1.0935465021123474,1.3467484584838685,0.045714643656278434,-0.07852826007496574,-0.016703434730544708,0.49202146589333084,-0.08690692598885645,-0.7165149253530011,-0.018369044047860904,-0.45675332668630414,-0.2714039233689734,2.3508791426790276
-2.11281108838335,3.022907394600319,-0.2718905216274879,-1.0322487917390157,-0.3159051087909188,-0.6681292795239514,-0.5897264764576607,-1.3020331194063497,-1.0518360431162965,-1.041180474377646,-0.41901436390555447,-0.896230236245406,-0.6058897746344416,0.6261697821269917,-1.1063181610905397,-1.3857803919288783,0.4214089579183369,-1.9408275122163874,2.3500845490867914,-0.3504033523435364,-0.3761985401226509,-0.6277611041671681,-0.5897264764576607,-1.2295153714864713,-1.0518360431162965,0.07376403035138498,-0.6058897746344416,-1.0747292199190768,-0.35915385296938995,-1.3436735228587642,-0.04730982428783564,-0.6539646438784917,-0.4001147492120095,-0.24454284046881156,-0.9611847795805001,-1.3721703855043208,0.03829938155666777,-1.4704465486431446,0.005310777095656123,3.074982738106445,-0.2687283020099463,-1.1468096814174906,0.6299915914534561,-0.8112203808710626,-1.2819702780121074,-1.179000653937748,-0.48760401739895615,-0.18774274103261224,1.03029893659252
0.01090952369216845,-0.18718331011147693,-0.05087804765220842,-0.7883754678681087,0.4310289527631771,-0.05801072559548598,0.028827102137720037,-0.22551966685583444,-0.7004951327227887,-0.8329632113888301,-0.39702615923662277,0.06307778788823926,0.020973909826460985,-0.2531454994826172,-0.20357334435177735,0.30172669124601587,-0.45406383452700344,-0.5810687273596872,0.3635794729539341,-0.1129305931133424,-0.31760074415981593,-0.20939947525723365,0.028827102137720037,-0.2862767750641319,-0.7004951327227887,-0.13931869960615653,0.020973909826460985,0.11212270224154146,-0.2863557250019087,-0.626431895523519,-0.7561608595408209,-0.170268999362963,0.48956849584742496,-0.24104876281523413,-0.4999019080114651,-0.5558191146714507,-0.028513104655085143,-0.41202366605270824,-0.2398403803334678,0.3550593185322341,0.00892643482487923,-0.5261860817080214,0.7755099518210485,-0.011503527255836839,-0.20548957180494845,-0.5737725735541375,-0.4453999948577464,0.4443423382824669,-0.09442464509475054
0.01090952369216845,-0.18718331011147693,-0.08725055399338043,-0.7688035714743366,-0.006748226157070233,-0.044351225171716496,-0.05613741450455853,-0.4789849423918652,-0.9059714117875285,-0.7706637001984163,-0.4489538630974264,-0.7043686314186769,-0.7264312489757734,0.8725855690087425,0.3982565334740682,-0.5806200616606768,0.7222703330571778,-0.20017431175474,0.5105884131794453,-0.12418918721457636,-0.3310240155115237,-0.050147162937489144,-0.05613741450455853,-0.40392972639256725,-0.9059714117875285,-0.2895377771023266,-0.7264312489757734,-0.46573813696068755,0.4183844103569465,-0.3066909333719377,-0.7653145736296144,-0.199661905439773,0.5795835065240263,-0.23534503974044105,-0.11701092621921075,-0.6394437202129792,-0.09498193801596311,-1.1210309698108123,0.8468651041181791,0.15630925452565436,-0.037535964625096015,-0.02636377611343706,0.5274878700544147,-0.058041255620618445,-0.4775916567349278,0.011933009222935463,-0.46398650454935836,0.056552142407482825,1.1346189147471737
0.01090952369216845,-0.18718331011147693,-0.022440800514757848,0.5620381670221363,0.5573808232916183,-0.07542336232052906,0.12308572770228894,0.13683164112688342,0.39698499306360857,0.6013292410432328,-0.20087742136903786,1.2142474168486135,1.4090930429018882,-0.8235230939435594,1.766051710350958,0.7959202803470149,-0.915780112124973,-0.45377542325921155,0.3882241092594143,-0.12130186737050848,-0.3626092516601082,0.0267854258516107,0.12308572770228894,0.17106401636330712,0.39698499306360857,0.5486675456167724,1.4090930429018882,-0.7743392524556051,-1.2003868299766227,1.0329078710718438,-0.5062377549099374,0.14624051011698289,-0.3240555541441832,-0.2403156464552533,0.6639374268308871,0.895866862616434,0.09592888137510495,-0.5822706596967584,-0.8432301951312452,0.25079519568955205,0.03547991965108015,0.9507327983021965,1.4077635884359228,-0.11534650849196058,0.09221458378265338,0.9100667282153689,-0.471946411821799,1.3491280165032495,-0.09899279345058222
-1.0509507823455908,1.0166007041554466,-0.17352310176612137,-0.9664171647479571,-0.49427063101663027,-0.3493854336809304,-0.3899917598661731,-0.9746846179769539,-0.9926015226688424,-0.9485664640021675,-0.4451112607392327,-1.2799534458988642,-1.2812887249657197,1.2730112226915822,-0.8408049796967896,-1.2851353506453536,1.5451507444857882,-0.4222688630219201,2.023713002403421,-0.12816847154636965,-0.02482167919785804,-0.23410693480837352,-0.3899917598661731,-0.8768651145013097,-0.9926015226688424,-0.6515950233880636,-1.2812887249657197,0.2755184861569413,1.8027853434512593,-0.9951206330156951,-0.3274387944525353,-0.40598829569468586,-0.04284586962735828,-0.2466679007838986,-0.7698809984549034,-1.264566275574998,-0.09955064727071684,-0.8002521556565702,1.0328922298714918,0.7714514039982906,-0.17687797393346252,-1.3389094761669131,-0.0009768020474628621,-0.4908391707075002,-1.0094449729880117,-1.33613284271086,-0.3902139859447952,-0.9197451085888665,1.0092337897608916
1.0727698297299277,-0.9897059862894266,0.09118998213122034,1.1318888859825254,0.5556800373688984,0.218150654145688,0.46296013150629556,1.13253154086905,1.0227592847077007,1.2502828565657835,-0.12104455832089493,1.7898322313288006,1.6400088800210155,-1.7442429503767936,0.022112859832910208,1.8186076926633556,-1.6296624710543406,0.7859615261841237,0.1602891703629326,0.10762341493868724,1.6369247546831756,0.09474470162450169,0.46296013150629556,1.35619820955419,1.0227592847077007,-0.023518412699570834,1.6400088800210155,1.3962520757548977,-0.764859804795327,0.30499965323974837,-0.8409725408170287,0.15423183385451336,-0.1893819335195006,-0.24217217599875127,0.007708154626966375,1.397222083932942,-0.36185440686341763,1.8534789759409698,-1.6542160379063853,-0.6604803887051555,0.12937679114257344,1.6126674917471715,0.21122077787459692,0.2996512615658652,1.0211689817606109,1.5466750409591885,-0.24961498901431833,0.9856614184646834,-1.784013114045545
2.134630135767687,-1.562936469273676,0.11688287519466019,0.6303993122155831,1.8427606370970615,0.5464525589761106,0.7362781015804234,1.214586383982931,0.7254594114677835,0.6466500225563937,-0.17011291817814367,1.2142474168486135,1.5531508471313271,-0.8235230939435594,1.766051710350958,0.5292762748685851,-0.5128142237857428,1.3334297803085533,-0.28725930525909876,0.08579394268881402,-0.34513949926497667,0.4549209685349508,0.7362781015804234,1.3672402404785051,0.7254594114677835,0.22360841272285828,1.5531508471313271,-0.03692513361374624,-0.49772844542133127,1.468140188540607,-0.9962658536738901,0.2383116559418176,0.29069812342237494,-0.17617285664980262,1.018347391688347,1.8674524197575306,-0.0745555148833117,0.14781842804027268,-0.0815619957590093,-1.3795732490524624,0.17356232294456286,1.1636063061348552,1.4704688161416084,0.6154363751141443,1.27912392232737,1.0905687241637378,-0.3781596454383288,0.6799521979486146,-0.300075737117918
1.0727698297299277,-0.9897059862894266,0.004742121096903311,-0.4586894559315014,0.21029958823477252,0.2577034596084358,0.28106244473405423,0.21316300943214803,-0.5486174955104577,-0.4660044128569554,-0.35727686369017225,0.2549393927149683,0.24555907633816873,-0.054715944783104584,1.150543880756348,0.2091029840798241,0.019321919729448838,0.45751414055109374,0.09240919652322112,-0.027202667389138725,-0.21088743927319656,0.14571107030203873,0.28106244473405423,0.1811389904216013,-0.5486174955104577,-0.1389069566738252,0.24555907633816873,0.07655001510244598,0.029698597038729783,0.31575415074806634,-0.8746046934453057,0.02080994646006637,1.0275651875657184,-0.22776431371152858,0.08841758944640796,0.1912240741210374,-0.012726626888019572,-0.7444653998186883,-0.18407613177506016,-0.614495704855686,0.06283353049087999,0.1974368933215443,0.6624261583237875,0.35358614395370347,0.2419327231878668,0.26593686698906766,-0.46892299106862095,0.45201208744628646,0.13963697702730388
