weighted node degree_neighbour,clustering coefficient_neighbour,information centrality_neighbour,betweenness centrality_neighbour,eigenvector centrality_neighbour,page rank_neighbour,katz centrality_neighbour,current flow betweenness centrality_neighbour,communicability betweenness centrality_neighbour,load centrality_neighbour,harmonic centrality_neighbour,size on 2 neighborhood_neighbour,estrada index on 2 neighborhood_neighbour,abs graph density on 2 neighborhood_neighbour,rel graph density on 2 neighborhood_neighbour,avg path length on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_neighbour topologyArea,clustering coefficient_neighbour topologyArea,information centrality_neighbour topologyArea,betweenness centrality_neighbour topologyArea,eigenvector centrality_neighbour topologyArea,page rank_neighbour topologyArea,katz centrality_neighbour topologyArea,current flow betweenness centrality_neighbour topologyArea,communicability betweenness centrality_neighbour topologyArea,harmonic centrality_neighbour topologyArea,estrada index on 2 neighborhood_neighbour topologyArea,avg path length on 2 neighborhood_neighbour topologyArea,algebraic connectivity on 2 neighborhood_neighbour topologyArea,weighted node degree_neighbour topologyWall,clustering coefficient_neighbour topologyWall,information centrality_neighbour topologyWall,betweenness centrality_neighbour topologyWall,eigenvector centrality_neighbour topologyWall,page rank_neighbour topologyWall,current flow betweenness centrality_neighbour topologyWall,harmonic centrality_neighbour topologyWall,avg path length on 2 neighborhood_neighbour topologyWall,algebraic connectivity on 2 neighborhood_neighbour topologyWall,clustering coefficient_neighbour topologyDist,information centrality_neighbour topologyDist,betweenness centrality_neighbour topologyDist,eigenvector centrality_neighbour topologyDist,page rank_neighbour topologyDist,current flow betweenness centrality_neighbour topologyDist,load centrality_neighbour topologyDist,harmonic centrality_neighbour topologyDist,avg path length on 2 neighborhood_neighbour topologyDist,algebraic connectivity on 2 neighborhood_neighbour topologyDist,weighted node degree_div_cell,clustering coefficient_div_cell,information centrality_div_cell,betweenness centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,current flow betweenness centrality_div_cell,communicability betweenness centrality_div_cell,load centrality_div_cell,harmonic centrality_div_cell,size on 2 neighborhood_div_cell,estrada index on 2 neighborhood_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,avg path length on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell,weighted node degree_div_cell topologyArea,clustering coefficient_div_cell topologyArea,information centrality_div_cell topologyArea,betweenness centrality_div_cell topologyArea,eigenvector centrality_div_cell topologyArea,page rank_div_cell topologyArea,katz centrality_div_cell topologyArea,current flow betweenness centrality_div_cell topologyArea,communicability betweenness centrality_div_cell topologyArea,harmonic centrality_div_cell topologyArea,estrada index on 2 neighborhood_div_cell topologyArea,avg path length on 2 neighborhood_div_cell topologyArea,algebraic connectivity on 2 neighborhood_div_cell topologyArea,weighted node degree_div_cell topologyWall,clustering coefficient_div_cell topologyWall,information centrality_div_cell topologyWall,betweenness centrality_div_cell topologyWall,eigenvector centrality_div_cell topologyWall,page rank_div_cell topologyWall,current flow betweenness centrality_div_cell topologyWall,harmonic centrality_div_cell topologyWall,avg path length on 2 neighborhood_div_cell topologyWall,algebraic connectivity on 2 neighborhood_div_cell topologyWall,weighted node degree_div_cell topologyDist,clustering coefficient_div_cell topologyDist,information centrality_div_cell topologyDist,betweenness centrality_div_cell topologyDist,eigenvector centrality_div_cell topologyDist,page rank_div_cell topologyDist,current flow betweenness centrality_div_cell topologyDist,load centrality_div_cell topologyDist,harmonic centrality_div_cell topologyDist,avg path length on 2 neighborhood_div_cell topologyDist,algebraic connectivity on 2 neighborhood_div_cell topologyDist
1.1225546962900907,-1.0235851298637548,-1.0574855172304924,0.26254504801253425,-0.12081369667462229,-0.9039669214577328,-0.8500353661864739,0.09665934607054531,0.33981154882503306,0.13644999129608038,1.820909470485066,0.7066379572426981,0.6517558288317955,-0.5630591920767543,0.8859646093545507,0.7372483905962175,-0.2839744004002509,0.5229760695207439,-0.2212103617880998,-1.1538297733107301,0.2282203160968902,-0.4626485297144778,-1.0548595379870647,-0.8500353661864739,-0.149080284546364,0.33981154882504294,1.6494682809551928,0.6517558288317955,0.588786266197838,-0.12284242221545909,0.0010864757326642745,-1.010292654560661,-1.1561415929082883,0.022421304998866777,-0.12617784260286302,-0.6641007697654358,0.056356317932733206,1.6741515946186871,0.4652991302584324,-0.15047178831303484,-0.6068388515050855,-0.9692909484940333,-0.2716143613441533,-0.8730751941481804,-0.6905059560030072,0.31335054807635737,-0.25191496397342955,1.523916191732184,0.34128305894868477,-0.05192802099251916,-0.6081480458730457,0.5158342614146182,-1.1579400308596293,-0.990087368701676,-0.44316136049138294,-1.3267727228272277,-1.4984225572716379,-1.2132218167139133,-0.8555353676578682,-0.9763332051098523,1.5868016847199753,-0.5625314723002651,-0.5634600535917555,0.5147492423875836,-0.03398283455622309,-0.4915342867859114,0.4723807993694018,-0.13445811047909684,0.8496880759737386,-1.2139458620544876,-0.529093639280379,-0.46574287087210664,-1.257340607854712,-1.4984225572716379,-1.2026568758001226,-0.8555353676578591,1.1912042911778944,-0.5634600535917557,0.3326299843326898,0.842667256858549,-0.5696597666626219,-0.7800837538018005,-1.3059763362216308,-0.2282139481058037,-0.1200559122262526,-1.0934011807592257,-1.1381857677102192,1.5722366396477692,-0.36605556948361767,0.18877673604025,-0.9380234900423909,0.30818477450581605,-1.1206974993172925,0.10372863523315502,-0.9717694895054106,-1.4037748190335084,-1.2622704365897766,0.08374298135409323,1.7819608080211382,-0.9089110405457022,0.04996818951890059
1.1225546962900907,-1.0235851298637548,-1.0120859211053475,1.4021195669740187,0.27256049738626076,-0.9115282813568301,-0.8591092994391698,0.14858776443535104,0.6173929126163614,1.5637577100466855,2.1351324284715254,0.7066379572426981,0.6127341504137715,-0.5630591920767543,0.8859646093545507,0.8236421005652408,-0.0796360454754742,0.8537765959550401,-0.044193806889103245,-1.0821345435315117,1.1638006648237342,-0.46311768596098574,-1.0235126468059366,-0.8591092994391698,-0.056821471550738786,0.6173929126163707,1.6699314113682293,0.6127341504137715,1.2317010562106951,0.47921761833120996,-0.0587383389262721,-0.9746659019424754,-1.123068428981449,-0.5049317318458199,-0.1261778426028455,-0.7210566613015059,-0.012170208090294047,1.9352961553300212,0.8939488680600758,-0.04154060292840773,-0.6682503892779004,-0.947431885964311,1.1466541281260134,-0.6436170982857109,-0.7974420768583487,0.19772568684979608,1.1094394048808114,1.9123733409398707,0.19768901924571902,-0.29475533463294257,-0.6081480458730457,0.5158342614146182,-1.1579400308596293,-0.990087368701676,-0.44316136049138294,-1.3267727228272277,-1.4984225572716379,-1.2132218167139133,-0.8555353676578682,-0.9763332051098523,1.5868016847199753,-0.5625314723002651,-0.5634600535917555,0.5147492423875836,-0.03398283455622309,-0.4915342867859114,0.4723807993694018,-0.13445811047909684,0.8496880759737386,-1.2139458620544876,-0.529093639280379,-0.46574287087210664,-1.257340607854712,-1.4984225572716379,-1.2026568758001226,-0.8555353676578591,1.1912042911778944,-0.5634600535917557,0.3326299843326898,0.842667256858549,-0.5696597666626219,-0.7800837538018005,-1.3059763362216308,-0.2282139481058037,-0.1200559122262526,-1.0934011807592257,-1.1381857677102192,1.5722366396477692,-0.36605556948361767,0.18877673604025,-0.9380234900423909,0.30818477450581605,-1.1206974993172925,0.10372863523315502,-0.9717694895054106,-1.4037748190335084,-1.2622704365897766,0.08374298135409323,1.7819608080211382,-0.9089110405457022,0.04996818951890059
-1.1707120794054402,1.1701507445618926,-1.1791052218150873,-0.966021082931091,-0.48816295773103363,-1.4078435724178058,-1.5884315877299886,-1.2090326324437182,-0.8583094759660109,-0.9851256092577042,1.5639996212970517,-0.4366658898565913,-0.5010169185577302,0.049735573556427284,-0.9043010321409325,-0.1524552541725001,0.21186074955508777,-0.28134796561929715,1.2688502722689843,-1.2066698900116202,-0.9191650282445014,-0.48641039418900356,-1.2539850184691503,-1.5884315877299886,-0.9975486444291054,-0.8583094759659988,1.0376284346576234,-0.5010169185577302,0.19265058631814388,0.555473756117194,-0.5041037512201683,-0.5686299157052822,-1.3121812823803767,-1.0372056368414715,-0.12617784260285841,-1.018057646847206,-0.9906201069855317,1.6655356514558153,-0.2629843959122282,-0.33994678903023684,1.2458904492678018,-1.1115751635915416,-1.474792898425142,-0.9075649557514299,-1.3397310350978076,-1.0687401115092605,-1.4848583806479267,1.5731956901483526,-0.2781169768996146,-0.35753644796533507,-0.6081480458730457,0.5158342614146182,-1.1579400308596293,-0.990087368701676,-0.44316136049138294,-1.3267727228272277,-1.4984225572716379,-1.2132218167139133,-0.8555353676578682,-0.9763332051098523,1.5868016847199753,-0.5625314723002651,-0.5634600535917555,0.5147492423875836,-0.03398283455622309,-0.4915342867859114,0.4723807993694018,-0.13445811047909684,0.8496880759737386,-1.2139458620544876,-0.529093639280379,-0.46574287087210664,-1.257340607854712,-1.4984225572716379,-1.2026568758001226,-0.8555353676578591,1.1912042911778944,-0.5634600535917557,0.3326299843326898,0.842667256858549,-0.5696597666626219,-0.7800837538018005,-1.3059763362216308,-0.2282139481058037,-0.1200559122262526,-1.0934011807592257,-1.1381857677102192,1.5722366396477692,-0.36605556948361767,0.18877673604025,-0.9380234900423909,0.30818477450581605,-1.1206974993172925,0.10372863523315502,-0.9717694895054106,-1.4037748190335084,-1.2622704365897766,0.08374298135409323,1.7819608080211382,-0.9089110405457022,0.04996818951890059
-0.0240786915576747,-0.1460907800934954,-1.0995234904009952,0.4591040524842799,-0.1374944448201031,-1.1551101475893553,-1.179972981534462,-0.6730754442835353,-0.07978061861965041,0.5776195339460498,1.915132939116161,0.5160873160594832,0.5347827868893091,-0.7459351168992234,-0.17700561528339462,0.6508546806271942,-1.453858467316585,0.33805874605011993,0.4703941501310081,-1.1526489356781096,0.4903777263130587,-0.4260628883284376,-1.1317191184651236,-1.179972981534462,-0.6907660105673522,-0.07978061861963977,1.4192926543327171,0.5347827868893091,0.7373422196109819,-0.8008495843399369,-0.15049209533411492,-0.7933200058631367,-1.165789765030201,0.1766085070623236,-0.12617784260286063,-0.8153046178236523,-0.5213252279369536,1.850007308124728,0.26496973655520406,-0.9237877139444728,-0.03711102581925891,-1.0356120505437851,-0.4122948642792767,-0.7973627519277584,-1.1099620818912521,-0.5808324723396976,-0.4259843882939051,1.826427768849276,0.1564296773628032,-1.2772129608547222,-0.6081480458730457,0.5158342614146182,-1.1579400308596293,-0.990087368701676,-0.44316136049138294,-1.3267727228272277,-1.4984225572716379,-1.2132218167139133,-0.8555353676578682,-0.9763332051098523,1.5868016847199753,-0.5625314723002651,-0.5634600535917555,0.5147492423875836,-0.03398283455622309,-0.4915342867859114,0.4723807993694018,-0.13445811047909684,0.8496880759737386,-1.2139458620544876,-0.529093639280379,-0.46574287087210664,-1.257340607854712,-1.4984225572716379,-1.2026568758001226,-0.8555353676578591,1.1912042911778944,-0.5634600535917557,0.3326299843326898,0.842667256858549,-0.5696597666626219,-0.7800837538018005,-1.3059763362216308,-0.2282139481058037,-0.1200559122262526,-1.0934011807592257,-1.1381857677102192,1.5722366396477692,-0.36605556948361767,0.18877673604025,-0.9380234900423909,0.30818477450581605,-1.1206974993172925,0.10372863523315502,-0.9717694895054106,-1.4037748190335084,-1.2622704365897766,0.08374298135409323,1.7819608080211382,-0.9089110405457022,0.04996818951890059
-0.0240786915576747,-0.1460907800934954,-1.2373066821155099,0.1967341415118623,-1.1317865035233485,-1.0947311523600964,-1.2245714056042991,-0.6499151483445257,-0.26274043550129195,0.0844076350061697,1.3271798999819273,0.5160873160594832,0.4334633600499667,-0.7459351168992234,-0.17700561528339462,0.7372483905962175,-1.088180597842736,-0.1699018077468567,0.21714383323887054,-1.3557087449224676,-0.19538967513220903,-0.5387530206225288,-1.0645227311881205,-1.2245714056042991,-0.5875788549248385,-0.26274043550128096,1.2518997960607667,0.4334633600499667,0.2881514001986165,-0.8603309771718196,0.10384474789260761,-0.7314095385825714,-1.2725934812386668,-0.28390273739847494,-0.12617779991789918,-0.6712386183196261,-0.15921072776825534,1.3587481862321453,0.4895971619714181,-0.08784885291667316,-0.18181936248354605,-1.1647813828275846,-1.2042378064592754,-0.7687878787703888,-1.035768552654673,-0.46881505455478983,-1.1972798762467394,1.125864261927863,-0.027961181958199615,-1.2902342481657225,-0.6081480458730457,0.5158342614146182,-1.2553517789197024,-0.3724669552072418,-1.1092940394867048,-1.2979688689752156,-1.4399309812797279,-1.1829729898951065,-0.6435629970649593,-0.6035878631228029,1.1660119924817696,0.13114824540639633,-0.003597867867306996,-0.4349698458742664,-0.3942740252326998,0.5306424618019169,-0.060498729891515654,0.23731339465253606,0.7310375341639057,-1.3293714108006547,-1.3557689163360267,-0.5594612034295288,-0.9943164958058213,-1.4399309812797279,-0.7913383829666031,-0.64356299706495,0.9391020391295376,-0.0035978678673069964,0.14017623451626432,-0.12859895352807915,0.19307303629390815,-0.6226716790896623,-1.2489096495745546,-1.3646065963880554,-0.12005525444916541,-0.7425935589572817,-0.32594605805570737,0.6512794936635952,0.2091458554135722,-0.43130241837511374,-0.4555948368455072,0.4067279055963294,-1.1697704369949482,-1.3415444616112124,-0.408969347987473,-1.2405708611990347,-0.9192635402960752,-1.3300496113291005,0.9752081173145857,-0.12040968704869791,-0.9795083514839893
-0.0240786915576747,-0.1460907800934954,-1.1985945309310324,-0.37772301304216604,-0.8455018998069319,-1.135481354159536,-1.1789161069895304,-0.7813012776176116,-0.5102810764605116,-0.5076366883609195,1.3317419231720764,0.5160873160594832,0.4037178936145191,-0.7459351168992234,-0.17700561528339462,0.7372483905962175,-0.30793676683705645,-0.23499327091705519,0.18930652318566787,-1.324070195633062,0.12199296400186421,-0.5386908389961623,-1.1103703626096626,-1.1789161069895304,-0.8434430973539008,-0.5102810764605001,1.4574390689079144,0.4037178936145191,0.11012893062192262,-0.34764620033808247,-0.26289339786240873,-0.8115474886879457,-1.2743265543968647,-0.6283635079657665,-0.12617418272810865,-0.9369886952995882,-0.6542192449247987,1.4218332346661742,0.549378161598721,-0.7922367656640757,0.368928681655303,-1.0864828590646702,-0.8254187638160911,0.3221877917619754,-0.9579430190686803,-0.48102157742692886,-0.8196267360322368,0.9905753548567798,0.4423909435709393,-0.8227286092740378,-0.6081480458730457,0.5158342614146182,-1.2553517789197024,-0.3724669552072418,-1.1092940394867048,-1.2979688689752156,-1.4399309812797279,-1.1829729898951065,-0.6435629970649593,-0.6035878631228029,1.1660119924817696,0.13114824540639633,-0.003597867867306996,-0.4349698458742664,-0.3942740252326998,0.5306424618019169,-0.060498729891515654,0.23731339465253606,0.7310375341639057,-1.3293714108006547,-1.3557689163360267,-0.5594612034295288,-0.9943164958058213,-1.4399309812797279,-0.7913383829666031,-0.64356299706495,0.9391020391295376,-0.0035978678673069964,0.14017623451626432,-0.12859895352807915,0.19307303629390815,-0.6226716790896623,-1.2489096495745546,-1.3646065963880554,-0.12005525444916541,-0.7425935589572817,-0.32594605805570737,0.6512794936635952,0.2091458554135722,-0.43130241837511374,-0.4555948368455072,0.4067279055963294,-1.1697704369949482,-1.3415444616112124,-0.408969347987473,-1.2405708611990347,-0.9192635402960752,-1.3300496113291005,0.9752081173145857,-0.12040968704869791,-0.9795083514839893
-0.0240786915576747,-0.1460907800934954,-1.198748504791573,-0.7709403612539193,-0.7771381539651877,-1.13049423901945,-1.3049774725487282,-1.0197385522523006,-0.9607057946649157,-0.6989116410616679,1.3199692323691343,-0.6272165310398062,-0.6535661600338614,0.8820191942654899,0.5316412011419122,-0.5518812816866638,1.4495592923843605,-0.4479639462206515,0.2726061476740865,-1.3329805445085463,0.11127277250603548,-0.5383886426657769,-1.1864438585874544,-1.3049774725487282,-1.3096843492113581,-0.9607057946649035,1.4047988290993794,-0.6535661600338614,-0.35972986322810346,1.0547734387105616,-0.4373447748065754,-0.8620327841667107,-1.3513879627607261,0.23155820141472358,-0.12617774552100702,-1.0007633567768006,-1.0705429299858282,1.5689717214736902,-0.6927630803380364,0.5309544644943996,-0.1232197897776227,-1.121465450909248,-1.1817488453065998,-0.41118559351478523,-1.0582183534729868,-0.8319412234006647,-1.1984643502815586,1.1118093959040936,-0.8263064124601013,0.2742359984658958,-0.6081480458730457,0.5158342614146182,-1.2553517789197024,-0.3724669552072418,-1.1092940394867048,-1.2979688689752156,-1.4399309812797279,-1.1829729898951065,-0.6435629970649593,-0.6035878631228029,1.1660119924817696,0.13114824540639633,-0.003597867867306996,-0.4349698458742664,-0.3942740252326998,0.5306424618019169,-0.060498729891515654,0.23731339465253606,0.7310375341639057,-1.3293714108006547,-1.3557689163360267,-0.5594612034295288,-0.9943164958058213,-1.4399309812797279,-0.7913383829666031,-0.64356299706495,0.9391020391295376,-0.0035978678673069964,0.14017623451626432,-0.12859895352807915,0.19307303629390815,-0.6226716790896623,-1.2489096495745546,-1.3646065963880554,-0.12005525444916541,-0.7425935589572817,-0.32594605805570737,0.6512794936635952,0.2091458554135722,-0.43130241837511374,-0.4555948368455072,0.4067279055963294,-1.1697704369949482,-1.3415444616112124,-0.408969347987473,-1.2405708611990347,-0.9192635402960752,-1.3300496113291005,0.9752081173145857,-0.12040968704869791,-0.9795083514839893
-0.0240786915576747,-0.1460907800934954,-1.1828280900026438,-0.20541260435364625,-0.7349601144068449,-1.1328703766545365,-1.2109446973786104,-0.6859865890063447,-0.4567638734307002,-0.20162176979052743,1.443752499396426,0.1349860336930534,0.08033245813440007,-0.2646826831558863,0.03558842964419445,0.3462031770522181,-0.47289762999138724,-0.9116130380087911,0.05420195316087782,-1.3443793719513764,0.1804667357972915,-0.5384982623093941,-1.3004077898712318,-1.2109446973786104,-1.093428879288629,-0.45676387343068886,1.5793673965004695,0.08033245813440007,-0.0145672385932895,-0.35354149849886246,-0.4181420753566114,-0.8529145084602355,-1.3091809605942486,0.6707456838880227,-0.12617781587785085,-1.027424999446928,-0.6597973103311765,1.7808062089898267,0.5313662579783189,0.08474752796779302,-0.06535218554548854,-1.117001314937176,-0.6446859447743292,-0.6619768353373271,-1.097966676969953,-0.5777648563197441,-0.6505319944813732,1.3349206758384633,-0.14562990179983126,-0.06465267192648864,-0.6081480458730457,0.5158342614146182,-1.2553517789197024,-0.3724669552072418,-1.1092940394867048,-1.2979688689752156,-1.4399309812797279,-1.1829729898951065,-0.6435629970649593,-0.6035878631228029,1.1660119924817696,0.13114824540639633,-0.003597867867306996,-0.4349698458742664,-0.3942740252326998,0.5306424618019169,-0.060498729891515654,0.23731339465253606,0.7310375341639057,-1.3293714108006547,-1.3557689163360267,-0.5594612034295288,-0.9943164958058213,-1.4399309812797279,-0.7913383829666031,-0.64356299706495,0.9391020391295376,-0.0035978678673069964,0.14017623451626432,-0.12859895352807915,0.19307303629390815,-0.6226716790896623,-1.2489096495745546,-1.3646065963880554,-0.12005525444916541,-0.7425935589572817,-0.32594605805570737,0.6512794936635952,0.2091458554135722,-0.43130241837511374,-0.4555948368455072,0.4067279055963294,-1.1697704369949482,-1.3415444616112124,-0.408969347987473,-1.2405708611990347,-0.9192635402960752,-1.3300496113291005,0.9752081173145857,-0.12040968704869791,-0.9795083514839893
-1.1707120794054402,1.1701507445618926,-1.2020668951659255,-1.0018405097060659,-0.3572100611951535,-1.3909299728640607,-1.6761093009190329,-1.659726358866833,-1.272707626119774,-0.9733145728968517,1.7042276457402683,-1.1988684545894508,-1.1277868248552336,1.2899042226685413,-0.4896439166475061,-1.4708731965532396,1.2066463531532914,-0.7583891798898394,1.24309709248377,-1.2721498952193988,-0.8467225220757227,-0.52464876093052,-1.3593804720945224,-1.6761093009190329,-1.8002526165115735,-1.2727076261197612,1.3574246066485285,-1.1277868248552336,-0.27196415014286,1.0903255753928058,-0.7984583748058973,-0.4845891045737526,-1.4822041150919827,3.2935684083504073,-0.12617784189309444,-1.278906199101803,-1.8262496092151828,2.65247625162946,-0.859480297113474,2.3796475712252865,1.3556918086860166,-1.123837876140192,-1.552989390520382,-0.029890699827787838,-1.3177959894337847,-1.4146044206451915,-1.533230643925509,1.6364550368085615,-0.5291728398211635,1.2345976474947065,-0.6081480458730457,0.5158342614146182,-1.1299627415333056,-0.6999431498312615,-0.08480771393699811,-1.333661446449516,-1.4373003269570153,-1.2910880828056155,-0.9003667375173333,-0.7429653879135717,1.729142376218299,0.3045681748330617,0.3702058908172132,-0.264737179110349,0.4614175526239104,0.2707283740569087,-0.2516875351724615,-0.7141818730944067,0.4950073498014996,-1.2363619324143327,-0.10137903941245632,-0.5456241640720443,-1.333277568567957,-1.4373003269570153,-1.3727332770060527,-0.9003667375173242,1.536955151725353,0.37020589081721333,0.16474407763307922,-0.21947896874551,0.5510078541907567,-0.6113932262567657,-1.1404124379829694,1.9888154793370412,-0.1200559086689263,-0.6454617061264242,-0.8675182006078745,2.4924061017378727,-0.09326296031775223,0.27795247655094646,-0.342491738118147,0.93767196843123,-1.0571628347091817,0.02319829411014732,0.41334629685954033,-1.2947404935133542,-1.208030580656417,0.03953441485679739,1.763197927743623,0.6283498591501313,0.10098265327685503
-0.0240786915576747,-0.1460907800934954,-1.1143054487397044,-0.7637665166705941,-0.04589111383293673,-1.1466119114222562,-1.2806606301147414,-1.020238068696329,-0.9343742371828988,-0.7582967110049353,1.7157288694955743,-0.24611524867337642,-0.25871652153955554,0.2743200426366519,0.2705607950904886,-0.3116015620101757,0.5846810122410715,0.47173986296907844,0.49175248899649965,-1.1696072584736816,-0.8275561190983333,-0.5272765534128708,-1.064633793798681,-1.2806606301147414,-0.9856163210469857,-0.9343742371828866,1.289544298059661,-0.25871652153955554,0.6925838432636152,0.9524567374622156,-0.06800891511156994,-0.7646562630071878,-1.1862998650395868,-0.5689030178083176,-0.12617782461184135,-0.8288301004031681,-0.8202037493401131,2.188962941788966,0.2049834866507704,1.0887517723882874,0.2009051247144884,-1.0486379718569045,0.07770712403400266,0.15899893671740192,-1.0862606338191485,-0.9402798367201055,0.08361481630800834,1.7589344792587076,-0.04626204877427031,0.8215311251380558,-0.6081480458730457,0.5158342614146182,-1.1299627415333056,-0.6999431498312615,-0.08480771393699811,-1.333661446449516,-1.4373003269570153,-1.2910880828056155,-0.9003667375173333,-0.7429653879135717,1.729142376218299,0.3045681748330617,0.3702058908172132,-0.264737179110349,0.4614175526239104,0.2707283740569087,-0.2516875351724615,-0.7141818730944067,0.4950073498014996,-1.2363619324143327,-0.10137903941245632,-0.5456241640720443,-1.333277568567957,-1.4373003269570153,-1.3727332770060527,-0.9003667375173242,1.536955151725353,0.37020589081721333,0.16474407763307922,-0.21947896874551,0.5510078541907567,-0.6113932262567657,-1.1404124379829694,1.9888154793370412,-0.1200559086689263,-0.6454617061264242,-0.8675182006078745,2.4924061017378727,-0.09326296031775223,0.27795247655094646,-0.342491738118147,0.93767196843123,-1.0571628347091817,0.02319829411014732,0.41334629685954033,-1.2947404935133542,-1.208030580656417,0.03953441485679739,1.763197927743623,0.6283498591501313,0.10098265327685503
2.2691880841378564,-1.6503668082710825,-0.9548370070380435,0.8081577785478814,0.9219602706798549,-0.6519108719851361,-0.4768259107975415,0.46276028399546154,0.5856233795855216,0.6793781453208665,2.188432354404135,1.2782898807923428,1.461190669425391,-0.8456856213478422,1.659033863636699,0.7293944169626655,-0.2602438260470916,1.7318332718105511,-0.5169921545128316,-1.0340919815518614,1.6254186077198605,-0.5072313805255619,-0.7603597713327097,-0.4768259107975415,0.4351929997060376,0.585623379585531,2.022350371793018,1.461190669425391,0.6601286979896507,-0.09248636481427769,1.439767600878542,-1.0087825305494078,-0.9651351802328025,-0.32449989964390435,-0.1261778420102586,0.10382018092383345,0.7806894533182761,2.1246109774269106,0.5311688566220166,0.14675046324085617,-1.0522884865792708,-0.8725599317636988,1.680781942958136,1.0139916785880425,-0.44031012231522965,0.5565821614117278,1.6965803412993583,2.0301663212074534,0.7877992118972461,-0.030212623840127954,-0.6081480458730457,0.5158342614146182,-1.1299627415333056,-0.6999431498312615,-0.08480771393699811,-1.333661446449516,-1.4373003269570153,-1.2910880828056155,-0.9003667375173333,-0.7429653879135717,1.729142376218299,0.3045681748330617,0.3702058908172132,-0.264737179110349,0.4614175526239104,0.2707283740569087,-0.2516875351724615,-0.7141818730944067,0.4950073498014996,-1.2363619324143327,-0.10137903941245632,-0.5456241640720443,-1.333277568567957,-1.4373003269570153,-1.3727332770060527,-0.9003667375173242,1.536955151725353,0.37020589081721333,0.16474407763307922,-0.21947896874551,0.5510078541907567,-0.6113932262567657,-1.1404124379829694,1.9888154793370412,-0.1200559086689263,-0.6454617061264242,-0.8675182006078745,2.4924061017378727,-0.09326296031775223,0.27795247655094646,-0.342491738118147,0.93767196843123,-1.0571628347091817,0.02319829411014732,0.41334629685954033,-1.2947404935133542,-1.208030580656417,0.03953441485679739,1.763197927743623,0.6283498591501313,0.10098265327685503
-0.0240786915576747,-0.1460907800934954,-1.1019953146760453,-0.44263997785612536,-0.07922840077730285,-1.1558310016410385,-1.2352185893183756,-0.8343556812696518,-0.6768774353511898,-0.5217865537037044,1.7502932591904417,0.1349860336930534,0.04836587730581481,-0.2646826831558863,0.03558842964419445,0.39394706940351876,-0.39174233750900794,-0.35491594939523013,0.14850757243290563,-1.2154759202567536,0.17007139858921513,-0.531357450352156,-1.2051516756378553,-1.2352185893183756,-0.9697796170444447,-0.6768774353511781,1.6155281223771398,0.04836587730581481,0.21729637810712088,-0.2561880664814101,0.033162226556224715,-0.8148426690241115,-1.1378093060911734,1.0914799107952158,-0.1261777639124156,-0.7768055346106288,-0.4098411333116506,2.3750472812234174,0.052688932108920616,0.2579158623328068,0.40243127949394697,-1.022790985014037,1.12681269764438,0.5800083754939129,-1.0721392353044876,-0.7619903495629732,1.1194296371481043,1.7388075555954103,0.7721204257720783,0.08129859281788906,-0.6081480458730457,0.5158342614146182,-1.1299627415333056,-0.6999431498312615,-0.08480771393699811,-1.333661446449516,-1.4373003269570153,-1.2910880828056155,-0.9003667375173333,-0.7429653879135717,1.729142376218299,0.3045681748330617,0.3702058908172132,-0.264737179110349,0.4614175526239104,0.2707283740569087,-0.2516875351724615,-0.7141818730944067,0.4950073498014996,-1.2363619324143327,-0.10137903941245632,-0.5456241640720443,-1.333277568567957,-1.4373003269570153,-1.3727332770060527,-0.9003667375173242,1.536955151725353,0.37020589081721333,0.16474407763307922,-0.21947896874551,0.5510078541907567,-0.6113932262567657,-1.1404124379829694,1.9888154793370412,-0.1200559086689263,-0.6454617061264242,-0.8675182006078745,2.4924061017378727,-0.09326296031775223,0.27795247655094646,-0.342491738118147,0.93767196843123,-1.0571628347091817,0.02319829411014732,0.41334629685954033,-1.2947404935133542,-1.208030580656417,0.03953441485679739,1.763197927743623,0.6283498591501313,0.10098265327685503
