weighted node degree_neighbour,clustering coefficient_neighbour,information centrality_neighbour,betweenness centrality_neighbour,eigenvector centrality_neighbour,page rank_neighbour,katz centrality_neighbour,current flow betweenness centrality_neighbour,communicability betweenness centrality_neighbour,load centrality_neighbour,harmonic centrality_neighbour,size on 2 neighborhood_neighbour,estrada index on 2 neighborhood_neighbour,abs graph density on 2 neighborhood_neighbour,rel graph density on 2 neighborhood_neighbour,avg path length on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_div_cell,clustering coefficient_div_cell,information centrality_div_cell,betweenness centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,current flow betweenness centrality_div_cell,communicability betweenness centrality_div_cell,load centrality_div_cell,harmonic centrality_div_cell,size on 2 neighborhood_div_cell,estrada index on 2 neighborhood_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,avg path length on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell,weighted node degree_difference,clustering coefficient_difference,information centrality_difference,betweenness centrality_difference,eigenvector centrality_difference,page rank_difference,katz centrality_difference,current flow betweenness centrality_difference,communicability betweenness centrality_difference,load centrality_difference,harmonic centrality_difference,size on 2 neighborhood_difference,estrada index on 2 neighborhood_difference,abs graph density on 2 neighborhood_difference,rel graph density on 2 neighborhood_difference,avg path length on 2 neighborhood_difference,algebraic connectivity on 2 neighborhood_difference
1.6198283187168696,-1.3205919172019975,4.605893092958909,0.780254825042223,0.044338223645829275,6.640741652699483,4.0942073314639345,2.5231847696102254,0.9550883176481226,0.7562200165131313,-2.712423190405478,-1.0697224065702462,-1.1685683355404515,1.1244014391482775,-0.3471561133625772,-0.8518479461562382,0.055415583312784275,-3.1638819773930895,2.640050248139861,3.161250675812233,-1.275435795541677,-1.4078434904851402,2.4329247804766854,0.9464475724985124,-0.8184562965933643,-1.46152282601405,-1.246252231333287,-3.143188085965059,-3.767864204597333,-3.8126123301855883,3.4919904277651406,-5.54407360513262,-2.988909808398533,-0.5684149016751378,3.234076042821146,-2.431822270568038,6.23689509228274,1.7049715095607756,2.5585175799056534,6.759073174180482,4.638301316964873,2.7581468248276275,2.247855814512094,1.6567733766606174,2.0670687843693956,2.5883251921787482,2.6815787681622743,-2.1021550305853456,4.761963976300977,1.6915253134181325,0.4585693218741268
-0.8901759228984606,0.7883705729169065,3.903878852060738,-0.4022678816469186,-0.3921294432694187,4.358778338344592,2.6307490268444402,0.5523680613501021,-0.09329608658257048,-0.3903069713782671,-2.786665951229765,-1.9098696847898005,-2.0224156078389592,1.240330811620253,-3.1050269707251688,-1.5439804835528612,-0.5240920314456229,1.5151150702955318,-1.3175685636906822,5.162750735105519,1.9909583308097463,1.229037653020777,6.599402797575774,4.382299101500999,4.244791239205265,2.2698498029824923,2.032076927620253,-2.3465796044328293,-0.207025505747106,-0.3625203327518681,-0.506816858302027,-1.4451849631629636,0.28840863915486564,-1.7785167313325785,-1.6225625091466331,1.314128720353112,-7.061642469405798,-2.1143556261306737,-2.7617904686470096,-5.12161182872082,-3.121755872856819,-3.4723883989128246,-2.4169172592030503,-2.1357609883190025,-1.3887920768126423,-1.2773066433183116,-1.2043158176055457,1.470368064054869,-0.855481762057478,-1.5238185944567038,0.8194534915906069
1.6198283187168696,-1.3205919172019975,5.121623563142183,1.7474543114853665,1.2682651280592079,6.39362040671696,4.68434154865281,3.542309586941114,2.4362644881824345,1.644183399462256,-2.4520803690850466,1.0306457889786391,1.0401872629306381,-0.7773923140228661,1.1440428755646692,0.866774388244017,-1.089602703508315,1.5151150702955318,-1.3175685636906822,5.162750735105519,1.9909583308097463,1.229037653020777,6.599402797575774,4.382299101500999,4.244791239205265,2.2698498029824923,2.032076927620253,-2.3465796044328293,-0.207025505747106,-0.3625203327518681,-0.506816858302027,-1.4451849631629636,0.28840863915486564,-1.7785167313325785,-0.0036829918240402332,-0.3247248381748913,-1.2568126067576832,-0.6725076993348564,-0.2801786640304411,-1.626133976173655,-0.02771304186829061,-1.0976385330254443,-0.46215822382360117,-0.7701169201341898,-0.10084752714964511,0.9776452607216403,1.1340017396083717,-0.20483606938862944,2.100006878642033,0.4932235773348812,0.32052107284709763
0.3648261979092045,-0.47700692115443555,5.356218860908407,1.7436677148198134,1.8259742940661243,5.037270339470407,4.049317294394568,3.246465118210337,2.506268914188518,1.7332490002084957,-2.334663828868375,0.610572149868862,0.39940986648437454,-1.1527826629797275,-1.1605373800501602,1.0879445599685005,-1.9703943214500275,1.5151150702955318,-1.3175685636906822,5.162750735105519,1.9909583308097463,1.229037653020777,6.599402797575774,4.382299101500999,4.244791239205265,2.2698498029824923,2.032076927620253,-2.3465796044328293,-0.207025505747106,-0.3625203327518681,-0.506816858302027,-1.4451849631629636,0.28840863915486564,-1.7785167313325785,-0.8131227504853367,0.3308165852363103,-0.13852748696369913,-0.6750474212437064,0.5533687793330673,-3.956089550639193,-0.9844716103409594,-1.332611895022235,-0.40806116616976,-0.7103319680490311,0.3511324776161864,0.6555092744302186,0.6447639573687153,-0.5165019546804437,0.49702998877111043,0.6782733178662186,-0.4565738858488362
-0.8901759228984606,0.7883705729169065,4.749593176219197,-0.8484662594398259,1.1908333773469693,3.8124752489125653,3.173866202272454,0.9014069438901903,0.3812710509990362,-0.8944106920968328,-2.601328044679279,-0.6496487674604692,-0.5739988717479619,0.4481467663951141,-0.5843923161464555,-1.0491664326947479,0.9980233042533695,1.5151150702955318,-1.3175685636906822,5.162750735105519,1.9909583308097463,1.229037653020777,6.599402797575774,4.382299101500999,4.244791239205265,2.2698498029824923,2.032076927620253,-2.3465796044328293,-0.207025505747106,-0.3625203327518681,-0.506816858302027,-1.4451849631629636,0.28840863915486564,-1.7785167313325785,-1.6225625091466331,1.314128720353112,-3.0302328320077065,-2.4136269496606033,-0.39590750941317326,-6.060058295681859,-2.303468999889427,-3.1951655728451094,-2.0501877926956156,-2.4741387294064614,-0.6753574301146839,-0.3108986844440465,-0.09844005536119843,0.8126613796522906,0.8977742112388392,-1.1098151553463982,2.1623683534390437
1.6198283187168696,-1.3205919172019975,5.858700072091178,2.206067834868429,3.122059583731765,5.983406543268463,4.923321815959403,4.2693755284076,3.359222988417377,2.2243435836226704,-2.2134813515084426,1.0306457889786391,1.087653298226555,-0.7773923140228661,1.1440428755646692,0.6898382508644302,-1.2646344039276505,1.5151150702955318,-1.3175685636906822,5.162750735105519,1.9909583308097463,1.229037653020777,6.599402797575774,4.382299101500999,4.244791239205265,2.2698498029824923,2.032076927620253,-2.3465796044328293,-0.207025505747106,-0.3625203327518681,-0.506816858302027,-1.4451849631629636,0.28840863915486564,-1.7785167313325785,-0.0036829918240402332,-0.3247248381748913,2.256734765912778,-0.3649093687213046,2.4904869861520837,-2.3308046220085785,0.33234630532711323,-0.5201691302927153,0.25107295380183553,-0.38068656182369437,0.8176089773802323,0.9776452607216403,1.1702423716416996,-0.20483606938862944,2.100006878642033,0.3451837849098112,0.1660960655727386
-0.8901759228984606,0.7883705729169065,4.936310442786684,-0.6122342389902794,1.8207610710574647,3.6915238927031644,3.2082347060368313,1.033985252138605,0.7458383771463023,-0.6356690164318088,-2.441320548675728,-1.0697224065702462,-1.0041222987961722,1.1244014391482775,-0.3471561133625772,-1.398268370416731,1.1551816956843146,0.3453658083733764,-0.4380977166172282,5.906299486986657,3.0884444551513823,3.407818136195632,4.769306307620246,4.490534129941659,3.8230457182220556,3.9704332892405687,3.1551350767782433,-2.0369392016814505,1.217309973792985,1.0450477061078343,-1.3446479201129504,-0.22405772190949913,1.5566807137503738,-1.1683745123093836,-0.8131227504853367,0.8458848464879682,-5.8373490067541915,-3.2719631269658973,-3.3114323847108107,-2.771148379519371,-2.4266838485014164,-2.7012739934464607,-3.5252149158002166,-3.3360261555592228,-1.2916310448602977,-1.921578615901155,-1.7462394249508926,2.1024679285981094,-0.039260073648945806,-2.4220907364732773,1.8612719774563011
0.3648261979092045,-0.47700692115443555,5.793801487910503,3.345169931384222,3.2618906406055723,4.656651562811594,4.495334121524095,4.005859718184006,4.570892661586072,3.425825435444422,-2.0979477798634028,1.6607562476433047,1.4690443454147921,-1.8093448345742342,-0.40904381843663096,1.8149212983324574,-1.4397462961551106,0.3453658083733764,-0.4380977166172282,5.906299486986657,3.0884444551513823,3.407818136195632,4.769306307620246,4.490534129941659,3.8230457182220556,3.9704332892405687,3.1551350767782433,-2.0369392016814505,1.217309973792985,1.0450477061078343,-1.3446479201129504,-0.22405772190949913,1.5566807137503738,-1.1683745123093836,-0.0036829918240402332,-0.13742728862883338,-1.7498012798848672,-0.6176783004071579,-1.1575322133130872,-1.1132396660225397,-0.4874769820140535,-0.3408738219814267,-0.5693420666117257,-0.6097631632803192,0.030138659798531833,0.17230529499308603,0.14203967295941206,-0.33325966046243155,-0.08230676762246057,0.2663365041616735,-0.4281520129191675
1.6198283187168696,-1.3205919172019975,5.791186298092868,3.381886097382941,2.9852065502707785,5.944346893799212,4.946248549768093,4.45618095353315,4.300632141599712,3.4079507659015342,-2.1919617106898093,0.610572149868862,0.6146364804180228,-0.2637002575555856,1.4321154075165214,0.4034810811579933,-0.35781275073488705,0.3453658083733764,-0.4380977166172282,5.906299486986657,3.0884444551513823,3.407818136195632,4.769306307620246,4.490534129941659,3.8230457182220556,3.9704332892405687,3.1551350767782433,-2.0369392016814505,1.217309973792985,1.0450477061078343,-1.3446479201129504,-0.22405772190949913,1.5566807137503738,-1.1683745123093836,0.8057567668372563,-0.7929687120400349,-1.762267547906208,-0.5930522682648331,-1.5710619348508987,1.0987799202915798,0.19189272706001684,0.01679213372325365,-0.7781902747234308,-0.6217614684981139,-0.3317559831926625,-0.6330346707354682,-0.510306385621,0.9500037126680488,1.1983323780896358,-0.9145941969682923,0.5264041915947049
1.6198283187168696,-1.3205919172019975,6.341499757101273,5.7085987127495255,4.549358015477378,5.68288407151188,5.2880566918270295,5.565960663811549,6.677794789399799,5.549261777088853,-1.951614222296695,1.8707930671981932,1.7511071089087247,-1.6535504209755374,0.6430471678223163,1.7047733076712523,-1.4502957730088233,0.3453658083733764,-0.4380977166172282,5.906299486986657,3.0884444551513823,3.407818136195632,4.769306307620246,4.490534129941659,3.8230457182220556,3.9704332892405687,3.1551350767782433,-2.0369392016814505,1.217309973792985,1.0450477061078343,-1.3446479201129504,-0.22405772190949913,1.5566807137503738,-1.1683745123093836,0.8057567668372563,-0.7929687120400349,0.8610047780579421,0.9675055430809553,0.7667057303125562,0.6496357243978468,0.7068775744822627,0.8982305149060518,1.0588007863763567,0.8155855558373515,0.5934310368720896,0.3333732881387969,0.35739645930905756,-0.20391215866148105,0.649487029927311,0.17417734484567157,-0.4374594871422498
1.6198283187168696,-1.3205919172019975,5.858700072091178,2.206067834868429,3.122059583731765,5.983406543268463,4.923321815959403,4.2693755284076,3.359222988417377,2.2243435836226704,-2.2134813515084426,1.0306457889786391,1.087653298226555,-0.7773923140228661,1.1440428755646692,0.6898382508644302,-1.2646344039276505,0.3453658083733764,-0.4380977166172282,5.906299486986657,3.0884444551513823,3.407818136195632,4.769306307620246,4.490534129941659,3.8230457182220556,3.9704332892405687,3.1551350767782433,-2.0369392016814505,1.217309973792985,1.0450477061078343,-1.3446479201129504,-0.22405772190949913,1.5566807137503738,-1.1683745123093836,0.8057567668372563,-0.7929687120400349,-1.4404382121849004,-1.3816895766162778,-1.3665225384936743,1.165877088062066,0.15735018971366038,-0.13157737600361194,-1.5056794942069534,-1.4162533720760513,-0.41459309746818723,-0.3108986844440465,-0.1491549152505683,0.5235135538476728,0.9979602668557713,-0.6750034802803495,-0.27365625491495216
-0.8901759228984606,0.7883705729169065,5.115558377696871,-0.5736830933220367,2.3274952870447168,3.6256599067834703,3.2178905690651445,1.0929393260922677,0.7945704801021107,-0.5260792920291,-2.3795860790772734,-1.0697224065702462,-1.004122298796171,1.1244014391482775,-0.3471561133625772,-1.398268370416731,1.1551816956843202,0.3453658083733764,-0.4380977166172282,5.906299486986657,3.0884444551513823,3.407818136195632,4.769306307620246,4.490534129941659,3.8230457182220556,3.9704332892405687,3.1551350767782433,-2.0369392016814505,1.217309973792985,1.0450477061078343,-1.3446479201129504,-0.22405772190949913,1.5566807137503738,-1.1683745123093836,-0.8131227504853367,0.8458848464879682,-4.982897531074517,-3.2461063489901485,-2.5540716742437577,-2.884290380877207,-2.4121358534817174,-2.6544499408632585,-3.4875563914239986,-3.2624644620709726,-1.0539920732823895,-1.921578615901155,-1.7462394249508897,2.1024679285981094,-0.039260073648945806,-2.4220907364732773,1.8612719774563065
0.3648261979092045,-0.47700692115443555,5.338834339079122,0.10558288734159883,2.345997864491139,4.7589100742734045,3.882112285113421,1.86273181466144,1.1071655692332303,0.12266603236800806,-2.395725809691249,-0.8596855870153578,-0.794573589327488,1.4142248703282114,1.076261103340704,-1.0567556052539213,1.6236908801997272,-1.9941327154709343,2.640050248139861,4.572274190149936,-1.0149683792986228,0.9800301124605973,2.921939752310466,2.5803375420178027,-0.051165974693233404,-0.2619826918928817,-0.9460894912261745,-2.526118997624806,-0.9191932455171514,-0.9253030155125969,0.45236468369775146,-1.1647346876597662,-0.8287432972700669,0.8376233051920848,1.615196525498553,-1.7762808471568365,2.7146495599146214,1.0111464554686083,1.7713999175866795,2.5921001535095254,1.6770492652217632,1.5266115467290386,1.1262159615292988,0.9547239322560983,0.8305522764857817,0.17230529499308603,0.26067938784114625,0.780899763375132,1.7997588853380353,-0.21753738943143539,0.8288253464712834
0.3648261979092045,-0.47700692115443555,5.009194914265047,1.0405117736532246,1.1802436308659048,4.979207364547738,3.88883603381666,2.013999277886675,1.387399309920546,1.0524083685273973,-2.515697807255133,-0.019538308795803618,-0.024049957450635963,0.0820540112204691,0.47692753841302354,0.08841059091188354,-0.32899235738023846,-1.9941327154709343,2.640050248139861,4.572274190149936,-1.0149683792986228,0.9800301124605973,2.921939752310466,2.5803375420178027,-0.051165974693233404,-0.2619826918928817,-0.9460894912261745,-2.526118997624806,-0.9191932455171514,-0.9253030155125969,0.45236468369775146,-1.1647346876597662,-0.8287432972700669,0.8376233051920848,1.615196525498553,-1.7762808471568365,1.143301509987496,1.6382159813526853,0.029073414356052416,2.970529669538759,1.6871795935374867,1.6467551632287776,1.342771137986222,1.5788100053653067,0.36873536439973414,0.8165772675759294,0.8489792793687472,-0.3251281654661722,1.382885638436622,0.7406058620451964,-0.8939661389874983
1.6198283187168696,-1.3205919172019975,6.004155733688143,3.178586711360678,3.6005004952325197,5.837119672360316,5.052779649103505,4.328699921837998,3.896464387185432,3.122787619212013,-2.132379205173216,1.4507194280884161,1.4305885105119909,-1.2380986513790142,0.8821587556084329,1.3131360075425222,-1.4642065066820975,-1.9941327154709343,2.640050248139861,4.572274190149936,-1.0149683792986228,0.9800301124605973,2.921939752310466,2.5803375420178027,-0.051165974693233404,-0.2619826918928817,-0.9460894912261745,-2.526118997624806,-0.9191932455171514,-0.9253030155125969,0.45236468369775146,-1.1647346876597662,-0.8287432972700669,0.8376233051920848,2.4246362841598494,-2.431822270568038,5.886149681853416,3.072251935447656,3.6463690310301295,4.444262455978146,3.44083391410439,3.48519748617899,3.281691944654079,2.9685443501989264,1.844271462432512,1.9440532195959053,1.9596053750665627,-1.4211780491479105,1.6647487996938224,1.7653151110480783,-1.8955301576418475
0.3648261979092045,-0.47700692115443555,5.04080796205264,-0.43889559275543216,1.4606414931569294,4.872859569922225,3.72508933642566,1.384364150324999,0.44655914053750506,-0.47755482513422803,-2.5914200433856998,-1.279759226125135,-1.1792060204853432,2.2257304776320077,1.4321154075165214,-1.7762091638635689,2.7079659328255388,-1.9941327154709343,2.640050248139861,4.572274190149936,-1.0149683792986228,0.9800301124605973,2.921939752310466,2.5803375420178027,-0.051165974693233404,-0.2619826918928817,-0.9460894912261745,-2.526118997624806,-0.9191932455171514,-0.9253030155125969,0.45236468369775146,-1.1647346876597662,-0.8287432972700669,0.8376233051920848,1.615196525498553,-1.7762808471568365,1.2939967765543057,0.6459573299988814,0.44815370832127327,2.7878440613735727,1.440470818656219,1.146669819773936,0.6157216099786618,0.5518279218365026,0.0772522685427338,-0.14983069129833565,-0.0329900184780222,1.4546480742265524,2.04727737568575,-0.8194933101010214,1.785447389724021
-0.8901759228984606,0.7883705729169065,3.979781630679471,-0.5493675207470976,-0.2840297065180949,4.427338388837312,2.469747074829141,0.6159802293141022,-0.2409966359516228,-0.4589869798120882,-2.7573902731994147,-2.539980143454466,-2.655723928235097,1.662644954196718,-4.617407763472399,-2.1853739815538673,0.12328002146487094,1.5151150702955318,-1.3175685636906822,5.465124068780533,2.477177373211443,1.8425739424412226,6.2719441250068515,4.738939656543386,4.243297300142622,2.879777107394834,2.4459759622184007,-2.28100869561489,0.8612261039079623,0.7457832643837489,-0.9850713756148165,-0.05512707588629442,1.022020561856081,-1.1400595172073356,-1.6225625091466331,1.314128720353112,-8.203325149909949,-2.663481273239529,-3.6863447069300537,-4.378178175378071,-3.940951402510923,-3.420488173327756,-3.1611279917692605,-2.5635166045163618,-1.5370359959015463,-2.7269185816297092,-2.726729827359903,2.236752012225498,-3.1619389989777313,-2.6505740303797345,0.9304496554851968
1.6198283187168696,-1.3205919172019975,5.1582625436098875,2.1803212114205377,1.227242415015678,6.675715431585918,4.290879305000612,4.352508683626829,2.610830651909803,2.057083745066537,-2.4312332170419935,-0.43961194790558067,-0.6510217979235741,-0.3789516804809383,-2.0702401125296985,0.14273308923018357,-1.6161338077767617,1.5151150702955318,-1.3175685636906822,5.465124068780533,2.477177373211443,1.8425739424412226,6.2719441250068515,4.738939656543386,4.243297300142622,2.879777107394834,2.4459759622184007,-2.28100869561489,0.8612261039079623,0.7457832643837489,-0.9850713756148165,-0.05512707588629442,1.022020561856081,-1.1400595172073356,-0.0036829918240402332,-0.3247248381748913,-2.585660680758528,-0.8326418969482612,-1.4276100654495518,-0.5158871999464324,-1.1971446048106855,-0.45276443364372454,-0.9573321175365699,-0.8746135210653475,-0.2815359826631273,-1.1162386501726007,-1.1961264856626406,0.5417270220419507,-1.390227699646716,-0.7026820247867003,-0.6041808862408627
0.3648261979092045,-0.47700692115443555,5.473522196146124,0.7553238724156065,2.301801365208783,4.884260033592784,4.145372647784115,2.9141709381996717,2.213788866266829,0.8043615279010956,-2.334663828868375,0.8206089694237505,0.7732335308498196,-0.9650874885012962,-0.008247252242740151,0.6456042165195336,-0.47486585971087114,1.5151150702955318,-1.3175685636906822,5.465124068780533,2.477177373211443,1.8425739424412226,6.2719441250068515,4.738939656543386,4.243297300142622,2.879777107394834,2.4459759622184007,-2.28100869561489,0.8612261039079623,0.7457832643837489,-0.9850713756148165,-0.05512707588629442,1.022020561856081,-1.1400595172073356,-0.8131227504853367,0.3308165852363103,-1.0828591256565439,-1.7884070025501566,0.17841673179647036,-3.593272302624168,-1.416372043964657,-1.5951588045098004,-1.2641526086730184,-1.715498633855795,0.09019556764828786,-0.14983069129833565,-0.1086981177824048,0.05509081518280431,0.04401478076411337,-0.28193735157860494,0.4027242101493103
-0.8901759228984606,0.7883705729169065,4.292665578151491,-0.10918738570304809,-0.004557586025366195,4.091487130808149,2.734693083223342,0.8714320832236163,0.1917485004292062,-0.1069570556265754,-2.7037256689079463,-1.9098696847898005,-2.0508865778929994,1.240330811620253,-3.1050269707251688,-1.2343422431385842,-0.4940851179753621,1.5151150702955318,-1.3175685636906822,5.465124068780533,2.477177373211443,1.8425739424412226,6.2719441250068515,4.738939656543386,4.243297300142622,2.879777107394834,2.4459759622184007,-2.28100869561489,0.8612261039079623,0.7457832643837489,-0.9850713756148165,-0.05512707588629442,1.022020561856081,-1.1400595172073356,-1.6225625091466331,1.314128720353112,-6.711848270313533,-2.368246467013146,-3.268648018894622,-4.955107782072352,-3.5417708011181794,-3.21759649447046,-2.8267171562289715,-2.3272178317731504,-1.3304609421769564,-2.2437146021925765,-2.2649325081376848,1.8861278912722088,-2.1099854149999397,-1.85486014609498,0.3857676583350315
0.3648261979092045,-0.47700692115443555,5.009194914265047,1.0405117736532246,1.1802436308659048,4.979207364547738,3.88883603381666,2.013999277886675,1.387399309920546,1.0524083685273973,-2.515697807255133,-0.019538308795803618,-0.024049957450635963,0.0820540112204691,0.47692753841302354,0.08841059091188354,-0.32899235738023846,1.5151150702955318,-1.3175685636906822,5.465124068780533,2.477177373211443,1.8425739424412226,6.2719441250068515,4.738939656543386,4.243297300142622,2.879777107394834,2.4459759622184007,-2.28100869561489,0.8612261039079623,0.7457832643837489,-0.9850713756148165,-0.05512707588629442,1.022020561856081,-1.1400595172073356,-0.8131227504853367,0.3308165852363103,-3.296246584766793,-1.597127596559763,-1.497854054175301,-3.430170557446973,-1.8028826408347314,-2.3101167765328032,-1.9027585658208044,-1.5489981178600638,-0.6066716561945612,-0.794102663881179,-0.7174293367606055,0.9244746004704943,0.3814835996843072,-0.748132838250539,0.5314238491551344
1.6198283187168696,-1.3205919172019975,6.004155733688143,3.178586711360678,3.6005004952325197,5.837119672360316,5.052779649103505,4.328699921837998,3.896464387185432,3.122787619212013,-2.132379205173216,1.4507194280884161,1.4305885105119909,-1.2380986513790142,0.8821587556084329,1.3131360075425222,-1.4642065066820975,1.5151150702955318,-1.3175685636906822,5.465124068780533,2.477177373211443,1.8425739424412226,6.2719441250068515,4.738939656543386,4.243297300142622,2.879777107394834,2.4459759622184007,-2.28100869561489,0.8612261039079623,0.7457832643837489,-0.9850713756148165,-0.05512707588629442,1.022020561856081,-1.1400595172073356,-0.0036829918240402332,-0.3247248381748913,1.4466015870991267,-0.16309164246479263,2.119441562498775,-1.9564377710075858,-0.04922832026782907,-0.4716744535825909,0.036162240847052364,-0.15926377302644387,0.8688644418382167,0.3333732881387969,0.39319675893721,-0.17157528321124366,0.6633467609415076,0.2765764107523426,-0.47014016949921483
1.6198283187168696,-1.3205919172019975,5.441612297370784,2.086585495062259,1.6935992450024044,6.231293592741044,4.665092932708221,4.698189805192888,2.9897065378167316,1.9860367773868517,-2.411820707720185,0.610572149868862,0.33207057299765946,-1.1527826629797275,-1.1605373800501602,1.1321785943133973,-1.36368728770494,-1.9941327154709343,0.7931614692856082,3.891608913641746,-0.7408808852524477,-0.7269833334268977,3.4495680024485957,1.7768899936182088,0.7342848046782529,-0.8916616606062585,-0.685989582016055,-2.897427278907345,-2.8776545298847767,-3.050688980029492,2.1820363168121033,-4.10946258044324,-1.736025650262569,-1.8555808986512516,2.4246362841598494,-1.4485101354512366,6.589073967970047,2.0858999583281865,3.8181892766749916,4.113264301726139,4.155752941197393,3.0549576037294024,3.2314568629165565,1.9656676472506998,2.2462040439902164,3.071529171615881,3.113130406631643,-2.853996094369046,2.9014953235774903,2.3437209826482626,0.13424782532267726
-0.8901759228984606,0.7883705729169065,4.308971205203754,-0.8672235266817532,0.105577291954259,3.9827593006331656,2.7499659454934764,0.36892958883615257,-0.3498224766201418,-0.8870262287500361,-2.821949195655316,-1.9098696847898005,-1.7671603317012217,2.788816001067299,0.2222107733187417,-2.362310118933454,0.8407083583742802,-1.9941327154709343,0.7931614692856082,3.891608913641746,-0.7408808852524477,-0.7269833334268977,3.4495680024485957,1.7768899936182088,0.7342848046782529,-0.8916616606062585,-0.685989582016055,-2.897427278907345,-2.8776545298847767,-3.050688980029492,2.1820363168121033,-4.10946258044324,-1.736025650262569,-1.8555808986512516,0.8057567668372563,0.1903434230767666,1.189921932536716,0.10474005415153119,1.4447449805272918,0.2507032013245005,1.2703290499930495,-0.383541119469721,0.650781555115813,0.03713482739218646,0.6674667077558472,1.138713253867351,1.5103537201884685,0.41849570119499924,3.8632814575000474,-0.5800649177468794,2.0791173139112815
0.3648261979092045,-0.47700692115443555,4.24646130325385,-0.5918013667840577,-0.3292994415825552,5.4765978238376425,2.9952290056076945,0.85467689144796,-0.42180008107642897,-0.5768559487246347,-2.900137223963019,-3.1700906021191315,-3.0801745267605236,4.044929861038328,-2.756016018552738,-3.3422641105742446,1.5519205053352962,-1.9941327154709343,0.7931614692856082,3.891608913641746,-0.7408808852524477,-0.7269833334268977,3.4495680024485957,1.7768899936182088,0.7342848046782529,-0.8916616606062585,-0.685989582016055,-2.897427278907345,-2.8776545298847767,-3.050688980029492,2.1820363168121033,-4.10946258044324,-1.736025650262569,-1.8555808986512516,1.615196525498553,-0.7929687120400349,0.8919454007989918,0.2894694445401067,0.7947818608367149,2.8168382121461213,1.6398543598069315,0.0022618575649327025,0.5951596917536492,0.245335470223892,0.36649185922144045,0.17230529499308603,0.5078586939865424,1.4613777019791445,1.7917420921283953,-1.3999776142549607,2.7065975972253455
-0.8901759228984606,0.7883705729169065,5.1820587710573225,0.6805105025060385,2.413889931317415,3.5560730208607674,3.3357646919451645,1.339610725591955,1.6951289322189123,0.7338382022435843,-2.3007703945790268,-0.6496487674604692,-0.6672078660653914,0.4481467663951141,-0.5843923161464555,-0.5027460084342593,0.4488973755535452,0.3453658083733764,-0.4380977166172282,5.311424318247213,0.527223307509661,1.9478822075893716,4.955175154318973,4.00752274388874,2.250740147091625,1.3851344258698135,0.5134319183053907,-2.3703880891822,-0.02898357080459461,0.15257132701665407,0.5404206941108444,1.4855204158453397,-0.6366319093588412,0.28085811088377505,-0.8131227504853367,0.8458848464879682,-1.7079806303321452,-0.032025195115546606,0.15952027674580574,-3.3589587370643237,-1.4536004487257832,-1.009826784513008,-0.12094592285231444,0.019152918250014903,0.5763458820527704,-0.47196667758975736,-0.6524318049847989,-0.09773107475274347,-1.747137657048178,0.0914613026910947,0.19362319983452914
-0.8901759228984606,0.7883705729169065,4.7168972177203505,-0.5223109841749215,1.1181697993800475,3.7539820408889186,3.161882370726062,0.9057104997177857,0.4986598062752372,-0.49296257232325774,-2.5824983589629746,-0.6496487674604692,-0.6636246524493347,0.4481467663951141,-0.5843923161464555,-0.6241727693810345,0.6476660945065166,0.3453658083733764,-0.4380977166172282,5.311424318247213,0.527223307509661,1.9478822075893716,4.955175154318973,4.00752274388874,2.250740147091625,1.3851344258698135,0.5134319183053907,-2.3703880891822,-0.02898357080459461,0.15257132701665407,0.5404206941108444,1.4855204158453397,-0.6366319093588412,0.28085811088377505,-0.8131227504853367,0.8458848464879682,-3.925344952422521,-0.8387739333557366,-1.777052168394223,-3.0189880793507933,-1.7155800496886118,-1.354450414903074,-1.045536880595331,-0.8043325229416199,-0.5081300056709683,-0.47196667758975736,-0.6496959976786532,-0.09773107475274347,-1.747137657048178,-0.01013463328689448,0.36899063782827324
-0.8901759228984606,0.7883705729169065,5.0438276573851315,-0.055691742341492996,2.0628427920115135,3.6100578652934514,3.2276735332253828,1.0928857504828453,1.1062602537373283,-0.14184040338366857,-2.3647913260144615,-1.0697224065702462,-1.013221626175337,1.1244014391482775,-0.3471561133625772,-1.1250581582864865,0.9767654563122711,0.3453658083733764,-0.4380977166172282,5.311424318247213,0.527223307509661,1.9478822075893716,4.955175154318973,4.00752274388874,2.250740147091625,1.3851344258698135,0.5134319183053907,-2.3703880891822,-0.02898357080459461,0.15257132701665407,0.5404206941108444,1.4855204158453397,-0.6366319093588412,0.28085811088377505,-0.8131227504853367,0.8458848464879682,-2.36691028060248,-0.5258060584415087,-0.36515183428218223,-3.2662228775985365,-1.616455869739725,-1.2057871725462186,-0.5760037623036461,-0.5686430775192594,0.32990546708308927,-0.794102663881179,-0.9166156004173988,0.46372585095677354,-1.5821253301497014,-0.42921786919610333,0.6593447349380224
