weighted node degree_neighbour,clustering coefficient_neighbour,information centrality_neighbour,betweenness centrality_neighbour,eigenvector centrality_neighbour,page rank_neighbour,katz centrality_neighbour,current flow betweenness centrality_neighbour,communicability betweenness centrality_neighbour,load centrality_neighbour,harmonic centrality_neighbour,size on 2 neighborhood_neighbour,estrada index on 2 neighborhood_neighbour,abs graph density on 2 neighborhood_neighbour,rel graph density on 2 neighborhood_neighbour,avg path length on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_neighbour topologyArea,clustering coefficient_neighbour topologyArea,information centrality_neighbour topologyArea,betweenness centrality_neighbour topologyArea,eigenvector centrality_neighbour topologyArea,page rank_neighbour topologyArea,katz centrality_neighbour topologyArea,current flow betweenness centrality_neighbour topologyArea,communicability betweenness centrality_neighbour topologyArea,harmonic centrality_neighbour topologyArea,estrada index on 2 neighborhood_neighbour topologyArea,avg path length on 2 neighborhood_neighbour topologyArea,algebraic connectivity on 2 neighborhood_neighbour topologyArea,weighted node degree_neighbour topologyWall,clustering coefficient_neighbour topologyWall,information centrality_neighbour topologyWall,betweenness centrality_neighbour topologyWall,eigenvector centrality_neighbour topologyWall,page rank_neighbour topologyWall,current flow betweenness centrality_neighbour topologyWall,harmonic centrality_neighbour topologyWall,avg path length on 2 neighborhood_neighbour topologyWall,algebraic connectivity on 2 neighborhood_neighbour topologyWall,clustering coefficient_neighbour topologyDist,information centrality_neighbour topologyDist,betweenness centrality_neighbour topologyDist,eigenvector centrality_neighbour topologyDist,page rank_neighbour topologyDist,current flow betweenness centrality_neighbour topologyDist,load centrality_neighbour topologyDist,harmonic centrality_neighbour topologyDist,avg path length on 2 neighborhood_neighbour topologyDist,algebraic connectivity on 2 neighborhood_neighbour topologyDist,weighted node degree_div_cell,clustering coefficient_div_cell,information centrality_div_cell,betweenness centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,current flow betweenness centrality_div_cell,communicability betweenness centrality_div_cell,load centrality_div_cell,harmonic centrality_div_cell,size on 2 neighborhood_div_cell,estrada index on 2 neighborhood_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,avg path length on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell,weighted node degree_div_cell topologyArea,clustering coefficient_div_cell topologyArea,information centrality_div_cell topologyArea,betweenness centrality_div_cell topologyArea,eigenvector centrality_div_cell topologyArea,page rank_div_cell topologyArea,katz centrality_div_cell topologyArea,current flow betweenness centrality_div_cell topologyArea,communicability betweenness centrality_div_cell topologyArea,harmonic centrality_div_cell topologyArea,estrada index on 2 neighborhood_div_cell topologyArea,avg path length on 2 neighborhood_div_cell topologyArea,algebraic connectivity on 2 neighborhood_div_cell topologyArea,weighted node degree_div_cell topologyWall,clustering coefficient_div_cell topologyWall,information centrality_div_cell topologyWall,betweenness centrality_div_cell topologyWall,eigenvector centrality_div_cell topologyWall,page rank_div_cell topologyWall,current flow betweenness centrality_div_cell topologyWall,harmonic centrality_div_cell topologyWall,avg path length on 2 neighborhood_div_cell topologyWall,algebraic connectivity on 2 neighborhood_div_cell topologyWall,weighted node degree_div_cell topologyDist,clustering coefficient_div_cell topologyDist,information centrality_div_cell topologyDist,betweenness centrality_div_cell topologyDist,eigenvector centrality_div_cell topologyDist,page rank_div_cell topologyDist,current flow betweenness centrality_div_cell topologyDist,load centrality_div_cell topologyDist,harmonic centrality_div_cell topologyDist,avg path length on 2 neighborhood_div_cell topologyDist,algebraic connectivity on 2 neighborhood_div_cell topologyDist
-0.6695761838829808,0.5477812949196313,-0.7751663892666579,-0.8007215425002879,0.2076434704657694,-0.9012564377708265,-0.9694849236097249,-0.9190125540375956,-0.8228599365128026,-0.7918902888238546,1.2494281881599016,-0.6275948208558009,-0.5726602414440755,0.6657579955973367,-0.01496731466810555,-0.7125084630237424,0.7107536845260705,-0.7877465581833105,-1.1848466536425784,-0.8528165458587698,-0.5366683726180146,-0.4903398625296897,-0.9552101944056153,-0.9694849236097249,-1.0636603980083357,-0.8228599365128019,1.9395594626405064,-0.5726602414440755,-0.8913026607092261,-0.36910133290832714,-0.5704330450036755,0.04090808023438719,-0.8138137631735867,-0.2984392796306151,-0.13260121589194013,-0.8913765130189777,-0.8830949768237691,1.7532362862028195,-1.0224087552397443,-0.16636898369863704,0.5646357959306533,-0.6950029013547598,-0.5338205705276909,-0.4748292195019616,-0.8543184024855293,-0.8627716491322004,-0.5363440944054737,0.7755948723578604,1.1831909857019571,1.7124915299286665,0.5213452024291289,-0.5767101459084595,-0.7123742069780784,-0.5505420846532644,0.5137556467778349,-0.7448777296253566,-0.7015394514508412,-0.3214555926826179,-0.2849444187531663,-0.5897371590933669,1.3612619277867188,-0.18650939314131226,-0.10952163611006,0.5100079307200802,0.8863616808712349,-0.645428986548758,1.10695128933509,-0.24284249353406728,-1.2479884285283631,-0.7370850071787196,-0.6549361177949113,-0.5252249033996056,-0.8240189335832875,-0.7015394514508412,-0.5560706147614963,-0.28494441875316695,1.6458946045346523,-0.10952163611006,-0.5924656718806244,0.18105457013797752,-0.24017653970194638,-0.037438365053276995,-0.717831659651056,0.21776524425696878,-0.137249410834184,-0.8062122303113848,-0.5956141793276261,1.8391484601169088,-0.6803048937434865,0.07433127136318479,1.119555277960937,-0.5388656475421195,-0.6639029262194609,-0.34055158675959196,-0.51045013060227,-0.6668248069736389,-0.28209014029718443,-0.3458679526423379,0.8624024479685827,0.8274401528549844,1.6614614947018544
-0.6695761838829808,0.5477812949196313,-0.7661880408952361,-0.7387629837406431,0.12902127796993199,-0.9063933816915757,-0.942702059352895,-0.8044545810192715,-0.7515385863051689,-0.7066932145347031,1.2755153862756685,-0.23096549655990992,-0.24375535988300837,0.058788143305662094,-0.2154007587625565,-0.13087194093729126,0.2165289738219153,-0.9077327219786103,-1.2046037742266797,-0.8512680279163817,0.09576836801578502,-0.4903378186376914,-1.0147610247294248,-0.942702059352895,-1.0371392463139804,-0.7515385863051682,1.9311753986178632,-0.24375535988300837,-0.6414671951225227,-0.3978744398852862,-0.840811018749698,-0.0023948675548117644,-0.896126809050646,0.4416678764196566,-0.13260123900816717,-1.0325402663545393,-1.1078783629919884,2.005325675488277,-0.7445731817050179,-0.5984602630848921,0.5919749810604834,-0.6959642635324651,0.3706856419351963,-0.5053569255286524,-0.8675717953188882,-0.8116062273906129,0.36939049399275925,0.8553888093969552,1.3315609433047482,1.2388629938303088,0.5213452024291289,-0.5767101459084595,-0.7123742069780784,-0.5505420846532644,0.5137556467778349,-0.7448777296253566,-0.7015394514508412,-0.3214555926826179,-0.2849444187531663,-0.5897371590933669,1.3612619277867188,-0.18650939314131226,-0.10952163611006,0.5100079307200802,0.8863616808712349,-0.645428986548758,1.10695128933509,-0.24284249353406728,-1.2479884285283631,-0.7370850071787196,-0.6549361177949113,-0.5252249033996056,-0.8240189335832875,-0.7015394514508412,-0.5560706147614963,-0.28494441875316695,1.6458946045346523,-0.10952163611006,-0.5924656718806244,0.18105457013797752,-0.24017653970194638,-0.037438365053276995,-0.717831659651056,0.21776524425696878,-0.137249410834184,-0.8062122303113848,-0.5956141793276261,1.8391484601169088,-0.6803048937434865,0.07433127136318479,1.119555277960937,-0.5388656475421195,-0.6639029262194609,-0.34055158675959196,-0.51045013060227,-0.6668248069736389,-0.28209014029718443,-0.3458679526423379,0.8624024479685827,0.8274401528549844,1.6614614947018544
0.6270384027892382,-0.7005446702827505,-0.6769426978594656,0.9033708267608322,0.5615511633103221,-0.7380180677150561,-0.5635799030754834,0.28471166834153144,0.7610671815492661,0.5665786055344524,1.485467372790865,1.5538664627715992,1.3717089221266199,-1.6078452173468114,0.09436001847432306,1.754242057792056,-1.0189415957985402,-0.14514709376429766,-1.3131291927595032,-0.6748372215068527,-0.2580043354368597,-0.4902419442299119,-0.8582397388849665,-0.5635799030754834,0.04060491939673722,0.7610671815492654,1.6281395065254178,1.3717089221266199,0.059488533386009596,-0.6874630237976262,2.7736836316476614,0.3869300128670119,-0.482972158783135,0.978194025060555,-0.13260101145826525,0.09615544461332662,0.7580963260275829,1.8851169293981749,-0.010374357505054966,-1.512335108307959,-0.37121878566742783,-0.6025966228492612,-0.014563397833576389,-0.5186425529437149,-0.5519801411975989,0.5091777905581485,-0.001791610635154082,0.9329410494470193,1.4104217639522887,-0.4475110782317461,0.5213452024291289,-0.5767101459084595,-0.7123742069780784,-0.5505420846532644,0.5137556467778349,-0.7448777296253566,-0.7015394514508412,-0.3214555926826179,-0.2849444187531663,-0.5897371590933669,1.3612619277867188,-0.18650939314131226,-0.10952163611006,0.5100079307200802,0.8863616808712349,-0.645428986548758,1.10695128933509,-0.24284249353406728,-1.2479884285283631,-0.7370850071787196,-0.6549361177949113,-0.5252249033996056,-0.8240189335832875,-0.7015394514508412,-0.5560706147614963,-0.28494441875316695,1.6458946045346523,-0.10952163611006,-0.5924656718806244,0.18105457013797752,-0.24017653970194638,-0.037438365053276995,-0.717831659651056,0.21776524425696878,-0.137249410834184,-0.8062122303113848,-0.5956141793276261,1.8391484601169088,-0.6803048937434865,0.07433127136318479,1.119555277960937,-0.5388656475421195,-0.6639029262194609,-0.34055158675959196,-0.51045013060227,-0.6668248069736389,-0.28209014029718443,-0.3458679526423379,0.8624024479685827,0.8274401528549844,1.6614614947018544
-0.6695761838829808,0.5477812949196313,-0.7692940699547662,-0.6201069597316701,0.3833099948654596,-0.9043726214437322,-0.9505421778512335,-0.8421903772644126,-0.5945247572059646,-0.6794351750131357,1.307385447551198,-0.6275948208558009,-0.5726602414440941,0.6657579955973367,-0.01496731466810555,-0.7125084630237424,0.7107536845260625,-0.7514417833743012,-1.16167731745582,-0.836892470129571,-0.36794600635598856,-0.4903397839822043,-0.973093242829492,-0.9505421778512335,-0.9745027494125713,-0.5945247572059641,1.9733968956363586,-0.5726602414440941,-0.8681214605485924,-0.2794663070442372,-0.39509639568168986,0.2776584665873644,-0.7686371993513946,-0.016002844034830942,-0.13260105890528331,-0.8731149659260908,-0.8395751058057573,1.9004710150491477,-0.810312679838816,0.14282057871673776,0.26058939292791167,-0.707311152526586,0.25698562193442476,-0.44030487241814625,-0.9084742095053004,-0.8863024988817351,0.28497994282249683,0.8839019281814694,1.1828269515069818,2.0138481458211097,0.5213452024291289,-0.5767101459084595,-0.7123742069780784,-0.5505420846532644,0.5137556467778349,-0.7448777296253566,-0.7015394514508412,-0.3214555926826179,-0.2849444187531663,-0.5897371590933669,1.3612619277867188,-0.18650939314131226,-0.10952163611006,0.5100079307200802,0.8863616808712349,-0.645428986548758,1.10695128933509,-0.24284249353406728,-1.2479884285283631,-0.7370850071787196,-0.6549361177949113,-0.5252249033996056,-0.8240189335832875,-0.7015394514508412,-0.5560706147614963,-0.28494441875316695,1.6458946045346523,-0.10952163611006,-0.5924656718806244,0.18105457013797752,-0.24017653970194638,-0.037438365053276995,-0.717831659651056,0.21776524425696878,-0.137249410834184,-0.8062122303113848,-0.5956141793276261,1.8391484601169088,-0.6803048937434865,0.07433127136318479,1.119555277960937,-0.5388656475421195,-0.6639029262194609,-0.34055158675959196,-0.51045013060227,-0.6668248069736389,-0.28209014029718443,-0.3458679526423379,0.8624024479685827,0.8274401528549844,1.6614614947018544
-0.6695761838829808,0.5477812949196313,-0.7532089852740801,0.31732390820212175,0.5568879535875518,-0.9147904391035849,-0.8764968467057866,-0.6169919848925233,0.050707978708434916,0.32041606941173867,1.4923495209509652,0.16566382773598098,0.12970498448219328,-0.476684007086995,-0.3947359455838949,0.2693298252223173,-0.1365183242921042,-0.7219108436823543,-1.1711142606892975,-0.7955810448463114,-0.5366683726180146,-0.4903368639716053,-1.0246310884811014,-0.8764968467057866,-0.762379944845873,0.050707978708434874,1.9216800974428032,0.12970498448219328,-0.5053744765044507,-0.4768860049514073,-0.1301947005821574,0.6587920471155562,-0.6614745716236669,-0.784972117591237,-0.13260109703613734,-0.8817204817806681,-0.4544095220450072,1.589903144091827,-0.3336890957129578,-0.3043602823884114,0.25411638044540286,-0.6968691081780697,1.9831026981719933,-0.46440471987293197,-0.8869064663848146,-0.6526568934276419,2.0214835906323283,0.9678965465493088,1.245169003445497,1.0961088126282121,0.5213452024291289,-0.5767101459084595,-0.7123742069780784,-0.5505420846532644,0.5137556467778349,-0.7448777296253566,-0.7015394514508412,-0.3214555926826179,-0.2849444187531663,-0.5897371590933669,1.3612619277867188,-0.18650939314131226,-0.10952163611006,0.5100079307200802,0.8863616808712349,-0.645428986548758,1.10695128933509,-0.24284249353406728,-1.2479884285283631,-0.7370850071787196,-0.6549361177949113,-0.5252249033996056,-0.8240189335832875,-0.7015394514508412,-0.5560706147614963,-0.28494441875316695,1.6458946045346523,-0.10952163611006,-0.5924656718806244,0.18105457013797752,-0.24017653970194638,-0.037438365053276995,-0.717831659651056,0.21776524425696878,-0.137249410834184,-0.8062122303113848,-0.5956141793276261,1.8391484601169088,-0.6803048937434865,0.07433127136318479,1.119555277960937,-0.5388656475421195,-0.6639029262194609,-0.34055158675959196,-0.51045013060227,-0.6668248069736389,-0.28209014029718443,-0.3458679526423379,0.8624024479685827,0.8274401528549844,1.6614614947018544
0.6270384027892382,-0.7005446702827505,-0.6882919792643568,0.03738696104591031,0.40194923629800566,-0.7284396875919561,-0.6337756654043804,0.019799415006643974,0.11332557388339584,0.09112165551617336,1.4379203221493377,0.7606078141798174,0.6642755760173747,-0.7663257611630239,0.46607295115858577,0.9902903203785114,-0.5272165216813783,-0.31096861034179774,-1.343459384800163,-0.7183696678910061,-0.21174175113920382,-0.49031254372083927,-0.8460397149063603,-0.6337756654043804,-0.27518455564036154,0.11332557388339574,1.7542420240037062,0.6642755760173747,-0.2073994275190623,-0.5991558460978047,0.1447040417626965,-0.39646552914609473,-0.6385548990652767,0.7797669672058519,-0.13260123135026605,-0.6058608923151542,-0.05620175923851547,1.957186125843471,-0.2927893651484889,-1.0425456057737716,-0.41007105794894155,-0.6144928117989773,0.5711799787877211,-0.5257696813631416,-0.5952811762328268,0.15104410345946995,0.6092329334331091,0.9044873803877819,1.4177318515568569,0.586084966555975,0.5213452024291289,-0.5767101459084595,-0.7123742069780784,-0.5505420846532644,0.5137556467778349,-0.7448777296253566,-0.7015394514508412,-0.3214555926826179,-0.2849444187531663,-0.5897371590933669,1.3612619277867188,-0.18650939314131226,-0.10952163611006,0.5100079307200802,0.8863616808712349,-0.645428986548758,1.10695128933509,-0.24284249353406728,-1.2479884285283631,-0.7370850071787196,-0.6549361177949113,-0.5252249033996056,-0.8240189335832875,-0.7015394514508412,-0.5560706147614963,-0.28494441875316695,1.6458946045346523,-0.10952163611006,-0.5924656718806244,0.18105457013797752,-0.24017653970194638,-0.037438365053276995,-0.717831659651056,0.21776524425696878,-0.137249410834184,-0.8062122303113848,-0.5956141793276261,1.8391484601169088,-0.6803048937434865,0.07433127136318479,1.119555277960937,-0.5388656475421195,-0.6639029262194609,-0.34055158675959196,-0.51045013060227,-0.6668248069736389,-0.28209014029718443,-0.3458679526423379,0.8624024479685827,0.8274401528549844,1.6614614947018544
-0.6695761838829808,0.5477812949196313,-0.7951886701849369,-0.7316356687259178,-0.6154572971600648,-0.906652535988688,-0.9274159420101776,-0.5696115900365853,-0.3211303078725945,-0.7254345864618293,1.0906404319580205,-0.23096549655990992,-0.2862591318946027,0.058788143305662094,-0.2154007587625565,-0.017381887847252798,0.20890890814428914,0.6228729869440538,-0.6180493737582379,-0.6429902400714343,-0.5366683726180146,-0.4903394761988875,-0.776020298153033,-0.9274159420101776,-0.13653214779037243,-0.3211303078725942,0.2536523808188009,-0.2862591318946027,0.8293152981357502,1.0388750125372461,-0.3048563559656385,0.6537439234429269,-0.7235567648497219,-0.9679373267819374,-0.13257235200564194,-0.9258497404908363,-0.38834471566113726,1.005446950393588,0.3974617850610682,-0.09474282651723619,-0.7796839672408169,-0.8170123936759655,-0.42048664534162183,-0.593834343614412,-0.9746780013916263,-0.6566732251037728,-0.4039145328388751,0.872256386546436,-0.42758421474471386,-0.5046267631850775,-0.5989344362110102,0.5510495827372873,-0.7816622256726355,-0.04354022147555563,-0.5250662130269208,-0.9125864768899803,-0.9052558626310501,-0.5874325248519966,-0.05704622552375376,-0.02656740544823477,1.1578824036505717,-0.019118738228225705,-0.09640481416564613,-0.17735398710173425,-0.1247511870226334,0.2716672412662928,-0.15784739229955166,1.123536339555283,-0.5003212129131989,-0.6030027243808184,-0.4367044971205775,-0.5252347766313863,-0.6704510630710239,-0.9052558626310501,0.04977465545108558,-0.05704622552375445,0.22202287003592824,-0.09640481416564613,1.019814087818053,0.9653278051976827,0.4912990389913291,1.613283400740998,-0.63628903156498,-0.9267820429725135,-0.1372440259077305,-0.6551600686082635,-0.14591390006171284,0.9212674816010503,0.6683144594521303,1.0816567853750405,-0.8406535721751596,-0.7905231751041604,-0.7909381843809411,-0.1840097935168496,-0.6090053229689714,-0.9704514269639546,-0.665474394822159,-0.20344847652037013,1.0511914123897605,-0.26468864625224675,-0.31466477263495723
0.6270384027892382,-0.7005446702827505,-0.7262664577727911,-0.4046461831479167,-0.307708500907137,-0.7217340584582013,-0.6545255072745312,-0.046237023384759914,-0.06526660583276947,-0.40094005671706584,1.2203512356482213,0.36397848988392645,0.2957099479265576,-0.269797039889831,0.6812751753442173,0.4724172886465993,0.006903058706984768,1.0527589212629807,-0.9611711372695216,-0.5839604628985593,-0.21174175113920382,-0.49033367553455787,-0.6618755663281056,-0.6545255072745312,0.28935793556116385,-0.06526660583276941,0.44416849328485575,0.2957099479265576,1.1000112421394523,1.0523306021575676,0.6881316052240269,0.23577126666344303,-0.5917093288533026,0.5179463298287365,-0.1326002148045062,-0.46679977437217773,0.11905669324109196,1.0950422213449993,0.8469622692185951,0.6174927656752703,-1.1934311710870202,-0.7210712638549059,-0.5214929600920319,-0.5931879566943856,-0.6934162558942464,-0.12754221470890229,-0.5252915286513733,0.8858912671699755,-0.12704684962082566,-0.6805961351064256,-0.5989344362110102,0.5510495827372873,-0.7816622256726355,-0.04354022147555563,-0.5250662130269208,-0.9125864768899803,-0.9052558626310501,-0.5874325248519966,-0.05704622552375376,-0.02656740544823477,1.1578824036505717,-0.019118738228225705,-0.09640481416564613,-0.17735398710173425,-0.1247511870226334,0.2716672412662928,-0.15784739229955166,1.123536339555283,-0.5003212129131989,-0.6030027243808184,-0.4367044971205775,-0.5252347766313863,-0.6704510630710239,-0.9052558626310501,0.04977465545108558,-0.05704622552375445,0.22202287003592824,-0.09640481416564613,1.019814087818053,0.9653278051976827,0.4912990389913291,1.613283400740998,-0.63628903156498,-0.9267820429725135,-0.1372440259077305,-0.6551600686082635,-0.14591390006171284,0.9212674816010503,0.6683144594521303,1.0816567853750405,-0.8406535721751596,-0.7905231751041604,-0.7909381843809411,-0.1840097935168496,-0.6090053229689714,-0.9704514269639546,-0.665474394822159,-0.20344847652037013,1.0511914123897605,-0.26468864625224675,-0.31466477263495723
0.6270384027892382,-0.7005446702827505,-0.7151497871312219,-0.15029484882459104,-0.20841928469166499,-0.7235833945999358,-0.6646152804459573,-0.019758023920068653,0.024743109806795914,-0.12886108040235192,1.248592219742263,0.36397848988392645,0.29417878100257266,-0.269797039889831,0.6812751753442173,0.5231891545026708,-0.0021681301690764064,0.9508892295989747,-0.9873277739255908,-0.5914833442466252,-0.18235140346775291,-0.490339273698192,-0.6474070160988098,-0.6646152804459573,0.1628256904819874,0.024743109806795893,0.6253185415768349,0.29417878100257266,0.7534910069366151,0.6674921206216112,0.49774619776989637,0.3171696901879337,-0.5678394265338687,-0.38863339683729536,-0.1325972675470689,-0.5240847881971549,0.3452844004742672,1.1103304805103198,0.1755327148620559,0.12797749528674476,-1.2481896124161425,-0.7127164716101162,-0.11028262393226178,-0.5913791447783754,-0.7435323783073972,-0.079263472041013,-0.1176252895823561,0.9905750772837426,-0.3615402366693251,-0.4371470593529265,-0.5989344362110102,0.5510495827372873,-0.7816622256726355,-0.04354022147555563,-0.5250662130269208,-0.9125864768899803,-0.9052558626310501,-0.5874325248519966,-0.05704622552375376,-0.02656740544823477,1.1578824036505717,-0.019118738228225705,-0.09640481416564613,-0.17735398710173425,-0.1247511870226334,0.2716672412662928,-0.15784739229955166,1.123536339555283,-0.5003212129131989,-0.6030027243808184,-0.4367044971205775,-0.5252347766313863,-0.6704510630710239,-0.9052558626310501,0.04977465545108558,-0.05704622552375445,0.22202287003592824,-0.09640481416564613,1.019814087818053,0.9653278051976827,0.4912990389913291,1.613283400740998,-0.63628903156498,-0.9267820429725135,-0.1372440259077305,-0.6551600686082635,-0.14591390006171284,0.9212674816010503,0.6683144594521303,1.0816567853750405,-0.8406535721751596,-0.7905231751041604,-0.7909381843809411,-0.1840097935168496,-0.6090053229689714,-0.9704514269639546,-0.665474394822159,-0.20344847652037013,1.0511914123897605,-0.26468864625224675,-0.31466477263495723
0.6270384027892382,-0.7005446702827505,-0.722236984104518,0.949082169175682,0.006984664161567555,-0.7352415053745444,-0.5341631116061957,0.4001036349656394,0.9634698169592352,0.9916535338698736,1.4433165360509301,1.5538664627715992,1.4146725166327205,-1.6078452173468114,0.09436001847432306,1.6414889530987087,-1.2697911365525267,0.7998390532874413,-1.0081251273868872,-0.6123643656485886,-0.36685747496075,-0.48999497972291634,-0.808411315913864,-0.5341631116061957,0.43017914645218686,0.9634698169592343,0.8013473071321514,1.4146725166327205,1.00487900999303,0.0226781050002305,0.26241706042211993,0.4531330488983248,-0.6094408411073925,-0.2546307084159381,-0.11867784987323542,-0.7269301565762551,0.32555779987934647,1.1979162729823234,0.6011368748974126,-1.034093402324379,-1.2773380283348157,-0.7167133604381764,1.4112690578300136,-0.5919576534529867,-0.6390991793669547,0.516361922998438,1.2118236303238794,1.2215299567385207,-0.05321550193658566,-1.5536843217759395,0.5213452024291289,-0.5767101459084595,-0.7761933391008141,1.4349881367481994,-0.31799801489721524,-0.7502604066948241,-0.5172889739976699,0.17397552991097084,0.8565954235225524,1.6008235817305039,1.303633483154583,1.8221784658157265,1.6817228070506327,-1.845217464169376,-0.1247511870226334,2.0003671250263375,-1.8593523190762153,1.2007929856368604,-0.8326889092799883,-0.6290801817726718,-0.3711399898933091,-0.5235691388568791,-0.8077277886128654,-0.5172889739976699,0.2453029421681087,0.8565954235225516,0.2751340407032285,1.6817228070506327,1.7172859185046045,0.06921036882204266,1.2737233795166163,0.6370998900617103,-0.6487786400514634,-0.8055527352908858,-0.0003951844327269058,-0.5222151382707347,0.35667850404196066,0.8866684490358576,1.7880999536860451,-0.7232335396145105,-0.1031888839955583,-1.3456931812723436,-0.8004118878976021,-0.3186967802915859,-0.6096225105499832,-0.663421418239375,0.29542323687921596,-0.3382533829779026,1.1275054420171544,-0.1923028624436239,-1.6760091760754632
-0.6695761838829808,0.5477812949196313,-0.8260811295958912,-0.7980432017235563,-0.4633746380673757,-0.907896310971627,-0.9239685890226492,-0.7190540622299136,-0.6190681472414006,-0.7930733001876216,1.0761642244212968,-0.6275948208558009,-0.6559967083968626,0.6657579955973367,-0.01496731466810555,-0.5209939984343024,1.095679448981213,1.3992123161212846,-0.34495445861071194,-0.6323819052659287,-0.5366683726180146,-0.489179535701105,-0.7489207282618384,-0.9239685890226492,-0.29964319155467434,-0.6190681472414,-0.30589866933578475,-0.6559967083968626,1.0571218623559888,2.0492807531845987,0.7611816122918408,1.810839384048062,-0.6568597827827525,-0.416464724432501,-0.06704425099554652,-0.5934384482526943,-0.5630821063549802,0.7809122861462672,0.916630830525952,1.4856745060054195,-1.0823471567310172,-0.8804030248003053,0.5531991048494895,-0.5939210614240115,-0.9202195869022635,-0.7722454941798842,0.3576869275452528,1.2720964408414372,-1.251760024252785,-0.3485320937019346,0.5213452024291289,-0.5767101459084595,-0.7761933391008141,1.4349881367481994,-0.31799801489721524,-0.7502604066948241,-0.5172889739976699,0.17397552991097084,0.8565954235225524,1.6008235817305039,1.303633483154583,1.8221784658157265,1.6817228070506327,-1.845217464169376,-0.1247511870226334,2.0003671250263375,-1.8593523190762153,1.2007929856368604,-0.8326889092799883,-0.6290801817726718,-0.3711399898933091,-0.5235691388568791,-0.8077277886128654,-0.5172889739976699,0.2453029421681087,0.8565954235225516,0.2751340407032285,1.6817228070506327,1.7172859185046045,0.06921036882204266,1.2737233795166163,0.6370998900617103,-0.6487786400514634,-0.8055527352908858,-0.0003951844327269058,-0.5222151382707347,0.35667850404196066,0.8866684490358576,1.7880999536860451,-0.7232335396145105,-0.1031888839955583,-1.3456931812723436,-0.8004118878976021,-0.3186967802915859,-0.6096225105499832,-0.663421418239375,0.29542323687921596,-0.3382533829779026,1.1275054420171544,-0.1923028624436239,-1.6760091760754632
-0.6695761838829808,0.5477812949196313,-0.8775645256604401,-0.7891163811864713,-0.8342264353606307,-0.8857626513635173,-0.8724472793429815,-0.6957814298742422,-0.7548157738595669,-0.78551486751827,0.8328970038004542,0.5622931520318719,0.5725109597257211,-0.9525240316404702,-0.5561376137231231,0.5333435276738835,-1.100699360658945,1.0791828143390274,-0.4561843138926335,-0.709040101874638,-0.5366683726180146,-0.48896471102944167,-0.7934142088599486,-0.8724472793429815,-0.21938240644446233,-0.7548157738595662,-0.3072404561789588,0.5725109597257211,1.4231631782108258,0.5041407595978575,0.266917430526044,1.3736846997879177,-0.7551968453530599,-0.5205745054367863,-0.07731748971614318,-0.6800586121806812,-0.01796152161827558,0.7077320656280511,1.312493555860888,0.324960435940349,-0.9006611554277787,-0.9097529064252247,-1.0038712712728686,-0.5944332242694182,-0.8740710896194807,-0.5994628800741808,-0.9068389424441201,1.0519098864930314,-0.6407166102694278,-0.8102485654523328,0.5213452024291289,-0.5767101459084595,-0.7761933391008141,1.4349881367481994,-0.31799801489721524,-0.7502604066948241,-0.5172889739976699,0.17397552991097084,0.8565954235225524,1.6008235817305039,1.303633483154583,1.8221784658157265,1.6817228070506327,-1.845217464169376,-0.1247511870226334,2.0003671250263375,-1.8593523190762153,1.2007929856368604,-0.8326889092799883,-0.6290801817726718,-0.3711399898933091,-0.5235691388568791,-0.8077277886128654,-0.5172889739976699,0.2453029421681087,0.8565954235225516,0.2751340407032285,1.6817228070506327,1.7172859185046045,0.06921036882204266,1.2737233795166163,0.6370998900617103,-0.6487786400514634,-0.8055527352908858,-0.0003951844327269058,-0.5222151382707347,0.35667850404196066,0.8866684490358576,1.7880999536860451,-0.7232335396145105,-0.1031888839955583,-1.3456931812723436,-0.8004118878976021,-0.3186967802915859,-0.6096225105499832,-0.663421418239375,0.29542323687921596,-0.3382533829779026,1.1275054420171544,-0.1923028624436239,-1.6760091760754632
