degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
1.0399276622592375,-0.8652405737107864,0.9688953622522857,0.2266369285557207,0.9728714004232264,1.278886034133784,0.9969077527370076,0.5572162888215549,0.21941320810997597,0.1365989876368532,-0.23143479633620206,-0.3002631852678975,-0.1591817897737198,0.3230446895533801,0.2862166086800491,-0.4162550907956042,0.22544044536068328,0.15795956796768143,0.16166453750041893,0.5032250243441265,-0.22148883670419223,1.1358914868783156,0.9969077527370078,0.36948857561523096,0.2194132080976318,0.5042363888635195,-0.15918178977371894,-1.2907453718829611,-0.728147947354021,1.0580350798420877,-0.6887987139746559,1.0681478096340848,0.10958783987157601,-0.10321256575614224,1.3639875090954157,0.9202697627810243,0.49958736710778195,-1.2165260409442193,0.026957928262025047,0.42137725210450927,-0.46466413169104376,0.792948527446833,0.3497961110504301,-0.14231762711668813,0.872785350338267,0.4702667190335608,0.2156106800505447,-0.9984377060985177,-0.417992902400104
0.03832229241156315,-0.1707244334114803,1.1237351257909098,1.4401769048595714,1.0590816315194966,0.31603242357814587,0.43856339459467775,0.38714547602623134,1.0103688509686948,1.6012285604539402,0.44086388498749224,0.40515594253206605,0.49399356169812575,-0.6042243690780128,-0.1358285219243286,0.3128541329350147,-0.6328592993184705,-1.8851672159351527,-0.011693140119878414,-0.08853820508167098,-0.16253607645788062,-1.3100706021314477,0.4385633945946778,-0.724320496163183,1.0103688509566675,1.922416031038891,0.4939935616981266,-1.6186383698601023,-1.3095930943427967,-0.9048773438878263,-0.686386339779557,0.027988043774931536,1.5930844054624855,-0.10358744014654611,-0.848671860500366,-0.5351482662474025,1.8209077615111022,-0.915580138936531,-0.7467284815979907,-1.3036262474342437,-0.3198884977804947,0.6716815733291298,1.1845876603630914,-0.2592530219440368,-0.38986270843195414,0.05963781610169713,0.91883031765914,-1.0551942118420894,-1.0644568736486286
1.0399276622592375,-0.8652405737107864,1.496014974339357,1.9069141988332918,1.4335071930100243,1.1949183431022694,1.2262736208273288,1.3100647526296156,1.5379911261813661,2.2442189526528864,0.5729510280605814,0.9342202883820387,1.0004433375091277,-0.8459823397674994,0.6387202120825605,0.7567210634358877,-0.7619019060477169,1.291092604954095,0.44277150301947626,1.320750168201986,-0.13603901923068082,2.187780393735003,1.226273620827329,1.889222681263499,1.5379911261695505,0.7362923311174657,1.0004433375091286,-0.395389663470048,-1.0059497254446088,1.039414912424973,-0.5268120845616282,1.4830965049458646,-1.1182044921432577,-0.10360440449965631,1.5529904125965115,1.5209718839403128,-0.8662046113723147,-0.006977642361071462,-1.0832434491856344,1.2403781572816006,-0.283338329884564,1.408087513646896,1.2662725800639347,0.051976955520799936,1.6859009222955914,1.4437768527659323,0.6484663834020592,0.03857467804205447,-0.7549804932546049
0.03832229241156315,-0.1707244334114803,1.1216231370405065,0.8527588610758208,0.8677561962691703,0.25794993151055307,0.5226245441320164,0.6113468438522291,1.0513026402933188,0.8742260465194635,0.25460731079877585,0.9342202883820387,0.9423941797068429,-0.8459823397674994,0.6387202120825605,0.8965216714676589,-0.6312681461117582,0.6572122259005608,1.0868312812835919,1.1714404617802034,-0.10564271748311806,1.163378658262778,0.5226245441320164,1.195510096258926,1.051302640281308,-0.030493591838736685,0.9423941797068437,0.07932882687891757,-0.6821603077487923,-0.15568737845972008,-0.010810995856298794,1.0416259495313753,-1.0986339767839612,-0.10363648804428881,0.10913820197710614,0.657560057287991,-1.2510241395003059,0.6533756581711541,-0.5425993968927217,0.3013998824142779,0.3300804485078902,1.1660062571197964,0.5693538431943138,0.04750023632904165,0.6598703148886349,0.748348745884978,0.09248737683491726,0.7851633329126275,-0.46088446678812217
-0.9632830774361113,0.871049777037478,0.5660390878248726,-0.198380254231003,0.2979552633480236,-0.6255514527410981,-0.2754053384273532,-0.351184746208728,0.08241952252472494,-0.21141016867025986,-0.16850357074114708,0.40515594253206605,0.4539228836873323,-0.6042243690780128,-0.1358285219243286,0.4281896345612229,-0.5154819793147583,-0.9146877060941774,1.3644039845589786,0.4793230362106748,-0.1670402988777516,-0.6381026020324478,-0.2754053384273532,-0.29595443238836566,0.08241952251232586,-0.10826220177836174,0.45392288368733313,-0.3067314523802163,-0.35953151792788063,-0.9277494501936466,0.19218656443956952,-0.023431587037462346,0.1852948334983281,-0.10364113355690237,-0.8537505116866063,-0.6128041779193342,-0.2800560119339935,0.38309178405767436,-0.05002894089457326,-1.1146180871960676,0.9746676005921435,0.6253816301414937,-0.6556838687353811,0.18254440817841433,-0.6175212274580817,-0.4233686228530461,-0.3236432131098049,0.5122820648090581,-0.26333783876504946
1.0399276622592375,-0.8652405737107864,1.1402706465195462,0.2280016258925708,0.6494145464770088,1.1832465328353965,1.1569209233212208,0.9581452672024804,0.698593847622893,0.1748103199129464,-0.24844302774318636,0.7578655064320479,0.8571511856057806,-0.2718071593799674,1.8688858484464583,0.4281896345612229,-0.2307321596300872,-0.19689218394687458,0.13634943986477077,0.7084971668991877,-0.1622772368509677,0.12478403245585784,1.156920923321221,0.4474718683179693,0.6985938476107408,0.27663928082022227,0.8571511856057815,-0.19123384762328893,-0.22337906820235862,-0.3013003159752957,-0.8466128478123276,0.6460894676632937,0.6385067681346771,-0.10364182475571342,0.04751967548697257,0.3735165702426619,-0.020129588110867406,0.18519677756356126,0.029266210199646595,0.7906033317469885,-0.3246639607950812,1.061679022854172,0.16635916709795873,0.3952398366575095,1.0330676251528,0.8521060963586441,-0.20211921207635788,0.44947961691206273,-0.15581716650279634
0.03832229241156315,-0.1707244334114803,0.681185933972093,-0.16019372135752016,-0.02903827091140451,0.31799568395972716,0.2547756137565936,0.17833878001999107,-0.00607367752378778,-0.128671567311704,-0.4250393040596671,-0.3002631852678975,-0.3149044451554641,0.3230446895533801,0.2862166086800491,-0.22740163784040476,0.6872491045690143,1.4978473657732077,1.59443447308578,1.0485187953729942,1.5710356857694705,1.539815837584575,0.25477561375659363,1.1085797738947205,-0.006073677536222342,-1.1689486289880926,-0.3149044451554633,0.548028867070182,0.9985164961242389,0.6007172565782012,0.1372273847840889,1.02813211498574,-0.95752026077219,-0.10340259364845743,0.7091843265858427,1.040426105030421,-1.6242034492894803,-0.2550178731016353,0.11188384694513452,1.1572143085960587,0.6221801921786857,0.9180666530289731,-0.43187663209838817,-0.3948519556611297,1.2143555543449611,0.5926030112494909,-0.8065271887235201,0.5393836357717707,1.0958469176610834
-0.9632830774361113,0.871049777037478,0.22599983504469742,-0.45733956998498687,-0.049051942819679575,-0.5479402220792841,-0.4808554274551024,-0.5979824464770839,-0.48417679890681087,-0.3549178426127981,-0.44338743845591677,-0.12390840331790662,-0.38958145816071044,-0.3505375511505556,-0.9878321293319224,0.310830703081924,-0.29735922223668076,-1.2688425466190867,1.0955033481287224,-0.19277462034907747,-0.22418205055748283,-0.4441642406679412,-0.48085542745510246,-0.6333053601570751,-0.48417679891943705,0.23709337918351167,-0.3895814581607096,-1.4548220826446994,-1.0525362070425552,-0.7128023974816367,0.3448241287257005,-0.030806266873540426,-0.6819880050557718,-0.103518471068659,-0.8341845405124115,-0.3737037101225571,0.14152453409278096,-1.4239591697297693,-1.1448651276293669,-1.2058264476264662,0.8596923476482095,0.16301198088392818,-0.36341239304276846,-0.015328451593417284,-0.4981212156827953,-0.6804055787471954,-0.4819147796647262,-0.4651355104235967,-0.4790677324926148
0.03832229241156315,-0.1707244334114803,0.5960790433549235,-0.43841239851890956,-0.12747841402670607,0.2998743620882375,0.3966538857300332,0.005523198023026833,-0.11751613266620103,-0.5010368975312267,-0.814180935306137,0.40515594253206605,0.31320268752130304,-0.6042243690780128,-0.1358285219243286,0.6588606378136465,-0.5769554172471301,0.12743619082122853,0.8986149767747018,0.6066172287395711,-0.15470688335930025,0.323904458381077,0.39665388573003324,0.21206745987528755,-0.11751613267868026,-0.640570722756774,0.3132026875213039,0.6440879198763773,-0.09867202200591435,-0.36863414355280544,-0.5324252730556113,0.3612897549588431,0.2713020983668187,-0.10364205267030013,-0.060755527406014295,0.12674388753455057,-0.8392363525331369,0.5840382016313527,-0.44930274460262515,0.23878650854861203,0.3171270045432035,0.7081932094363104,-0.32776377201725665,0.5593905065804785,0.45925327790016235,0.14499125954605938,-1.0326811495039712,1.3087704131322582,0.04549899089785759
0.03832229241156315,-0.1707244334114803,0.6510868123008553,0.23155425043729033,-0.1786717710142951,0.3137581404832851,0.29239390953474514,0.0564811569372351,0.015006697915639647,0.3579560720592817,-0.5346663103688576,0.052446378632084276,-0.03508325250318836,-0.16683330368584753,0.06464291511275011,0.35332272999683906,-0.2923537923937095,0.6411747786742691,1.2079313173968378,0.8949976383387901,3.03671745098415,0.48320704214955756,0.2923939095347452,0.5398294170652768,0.015006697903213533,-0.9616896706479139,-0.03508325250318752,1.6486979926889325,0.612176150796168,2.4956129857979037,0.3654168508094531,1.1303802868109332,-0.19169509394917725,-0.10301358678519289,2.098609760053106,0.8746263405605109,-0.85576718644065,0.7090569609410967,-0.25495050334763186,0.3050916328182076,0.42425598833521116,0.7967247482267596,0.6446645061554966,-0.390922343029748,0.34440013710571743,0.1694435171963406,-0.8628440853210985,1.7630586446103385,0.4395365059858612
0.03832229241156315,-0.1707244334114803,0.6804016509057349,-0.1796803088793829,-0.043649042728890815,0.3331132812953984,0.18905973424721054,-0.1100308416422477,-0.23181270653690117,-0.21018302921583643,-0.6056087929216375,-0.3002631852678975,-0.3190427937839879,0.3230446895533801,0.2862166086800491,-0.0857615481239998,0.3765870720543786,0.49890012889840774,1.3109573254180633,0.8529180539870072,3.0958181667338507,0.3597356273389,0.18905973424721056,-0.031618799848640314,-0.2318127065494262,-0.8482856313877644,-0.3190427937839871,1.2932497670462666,1.0909543896728167,0.36416941243552586,0.2882587035383033,0.5392026605448434,-0.18087980914535554,-0.10350175621399474,0.33300003776461506,-0.39687072308546645,-0.6967468060460286,0.7633123514576208,1.218201864090723,0.6319975387069524,0.5031715193759221,0.9001271149338613,-0.6641828777215952,-0.38318552291246616,0.5894270106146852,0.08455007708618824,-0.8500365071305598,1.2365041663162488,0.6984429407988814
1.0399276622592375,-0.8652405737107864,1.2936488585187704,1.2961668696552278,0.89643754947845,1.166510270494243,1.1680652059252155,1.328982245181214,1.2692465743359624,1.3084102808938178,0.24223433304489264,0.581510724482057,0.5137694303855941,-0.43801576422898864,0.8665286632610649,0.581970303396172,-0.2822682413105091,0.8387113569070015,0.47159457662031584,1.1621785101256021,1.4468283989229225,1.061829104118339,1.1680652059252157,1.5224045921136988,1.269246574324039,0.1742750676904287,0.5137694303855949,0.7707665041025296,-0.03387631838447896,0.026123069104427462,-0.6368360979234657,1.044111418017032,-0.343624094764773,-0.10348827844157327,0.18460582996122407,0.9260557809567562,-0.6648227534680065,0.6238288827592158,-0.435196128462366,0.8320133944178121,-0.3031503981737699,1.1912472486184642,0.9636134267215046,-0.388031682286593,1.0050580886374616,1.3525061120661186,0.14775042802894714,0.9042214407018466,-0.14398857669691073
1.0399276622592375,-1.3613235310674334,1.2730902766308514,1.8162226859904538,0.7655558848423639,1.2524215489930168,1.102423303256763,1.6029267816746897,1.3192926195993417,1.85307713955482,0.17408641536968486,1.6396394161820023,1.0978693461862163,-1.547277540069205,0.24005542252019396,1.8648688178616477,-1.374458935344817,-0.7703860915561287,-0.49808928491325843,0.4663812947566138,-0.22344462116692,0.12148968191969092,1.1024233032567632,1.0047936133903215,1.3192926195874384,1.2960279008008841,1.0978693461862172,-0.3951892170693196,-1.6614922217436325,0.5226722697482478,-1.1429086329811302,1.1112278207571749,1.2405576222140973,-0.10341908776565487,0.8596000945742911,1.4949933330910672,0.7603316463194069,0.18278841936859982,-1.918748595605608,0.10798944341645855,-0.9492171654552799,1.025450839242158,0.6812574615128091,0.29495557399334255,0.6191668517346502,1.4412521474875466,0.30625134919260966,1.4128898980340954,-1.2491816303260441
0.03832229241156315,-0.1707244334114803,0.7483055593205233,0.15333952123823824,-0.6773489830474397,0.3127272074806464,0.3992218240581428,0.5931752148271521,0.4454502908762244,0.07093671051978552,-0.6246980223354531,0.9342202883820387,0.40938054921732303,-1.4897943269297227,-1.39967019020157,1.6228770045023044,-1.2793969308557112,0.11017809726328454,0.9608591803060972,0.8158518427222015,1.0960579084147635,0.027984722766191256,0.3992218240581429,0.8196135269511734,0.4454502908639708,-0.8063937200464414,0.40938054921732386,2.1487299802471496,-0.4303041370528628,-0.4890639348291877,-0.2653545978709812,0.4472377409855921,0.5903530000795639,-0.10364155728218628,-0.27179683384026865,0.31801940932342676,-0.5749519180914064,1.4283756679370536,-1.0141875798654116,0.07006104578071325,0.27261094156184246,0.7899062916585967,-0.2753532166022644,-0.34928850453715365,0.2427529336170945,0.5943406194819821,-0.8805849518745636,2.302633707919188,-0.9474711421328781
1.0399276622592375,-0.8652405737107864,1.093799387281362,-0.5260267269249295,0.3847307616921042,1.367316107454725,0.720982444960173,0.5578127078235567,-0.18624955038818763,-0.5736273213810965,-0.4032566461481745,-0.3002631852678975,-0.3896478148938455,0.3230446895533801,0.2862166086800491,-0.4162550907956042,0.7406449480758162,0.570253601925905,0.3341134115392422,0.7404486422168586,-0.21952352184479118,1.5868913986679216,0.7209824449601732,0.49810391880791655,-0.1862495504006944,0.17649734219551239,-0.38964781489384465,-0.6612903230934951,0.3249735437073086,0.22209195302239304,-0.854382998014994,0.6961046231461911,-0.3186459370035646,-0.103616550236879,0.9431483488456507,0.49881138952645976,0.2445092648481189,-0.8533077920369458,-0.08519749425480055,0.404470364942735,-0.3190832427531732,0.9138266284850741,-0.0019684275456855025,0.5325175794823043,0.9438098619199214,0.2892264449289846,-0.1944473106897138,-0.29135882481149844,0.7386189931833574
-0.9632830774361113,0.871049777037478,0.3356243496018336,-0.7769171906016693,-0.3372580901698794,-0.5160625783177432,-0.6553583941982257,-0.7417441609965162,-0.6436931435833204,-0.8341341842818831,-0.7473932544782397,-0.8293275311178702,-0.786962445494836,0.6472286556675722,-0.6370071145170347,-0.646767393667395,0.41363704870561807,-0.7616009332374563,1.60472770498993,0.23802356126035276,-0.220726744970185,-0.20697942304453185,-0.6553583941982258,-0.7119882241484918,-0.6436931435960105,-0.5558127893099871,-0.7869624454948352,-0.5418194622649775,0.02627791555190824,-0.9665906438601909,0.13753374556284167,-0.38590770060892127,0.38537760236903434,-0.10363388227691055,-0.8069366127269926,-0.8835816908959749,-0.0748496995371227,-0.6361642190121536,-0.3476866510679934,-1.0476457824225316,1.1610072200506312,0.45316819296066785,-0.7767947467889432,1.1208955258254827,-0.5448550817641468,-0.794318104968407,-1.253043751813056,0.06966437272040685,0.6849115418991549
0.03832229241156315,-0.1707244334114803,0.7890021276798868,0.5849102500966271,0.06186038631919811,0.34334215224363296,0.2768985623313667,0.2567242040203455,0.4155997795597867,0.5185276044048215,-0.2638828542230599,-0.12390840331790662,-0.24309288357283806,-0.3505375511505556,-0.9878321293319224,0.310830703081924,-0.2584995933175683,0.0009082592685910358,0.8735426926661859,0.6299299359598016,-0.21640049397305033,0.44273224855693705,0.2768985623313668,0.27495663960546807,0.41559977954752114,0.015321791465125042,-0.2430928835728372,0.11424277687534477,-0.16219771575530387,-0.31656753893223777,-0.10686194093535356,0.3586163752538518,0.21104551160266583,-0.10363663026333689,-0.04479030311188751,-0.051695679614870184,-0.3622750092221703,0.3644269834184535,-0.20577440879304326,0.5038924973511519,0.3215517144223334,0.9876522412964541,-0.5987877252443319,3.063849307427369,0.6125719626767229,0.562993574975077,-0.8810043175035643,0.7077281449273894,0.042438776994089836
-0.9632830774361113,0.871049777037478,0.2873140226612775,-0.31521144389107886,-0.22351768115940565,-0.585856405604213,-0.4426395845702518,-0.593419232788871,-0.36867263823643626,-0.33096427992182076,-0.7727472439670128,-0.4766179672178884,-0.5029833876504958,0.11892885903703439,-0.8216518591564458,-0.18018827460159595,-0.1455836169146189,-0.059004584419430184,2.3554604139742708,0.6167123860296964,-0.19679145475971052,-0.18182557518529735,-0.44263958457025193,-0.4794134274121172,-0.36867263824901614,-1.3102539663434738,-0.5029833876504949,1.1643097449358304,0.6612699158670456,-0.8237143284530601,0.38482556253570294,-0.00981293273355383,-0.8807832400212627,-0.10364112561111488,-0.9370223166018682,-0.6836024896496519,-1.107580474691827,-0.22948684813772652,-0.2126279450507161,-0.6544019979788247,1.4200928783936104,0.5147726566064578,0.09695059371053608,4.175603458159974,-0.5474191668164488,-0.8087865136502081,-1.2028480180086638,1.4641684542878117,0.9255699162988384
0.03832229241156315,-0.1707244334114803,0.6213246218458787,0.05167046876709359,0.18051622568490933,0.29415095843480427,0.4870907000568043,0.0557290739598832,-0.11819916580543055,0.1360245943194612,-0.6839599274746553,0.9342202883820387,0.9433042102792792,-0.8459823397674994,0.6387202120825605,0.9314718234756035,-1.0881157286529612,0.8119419894264263,1.379096539885925,0.90859291210523,-0.16876055160477837,0.5546396951259901,0.48709070005680444,0.48898323526724896,-0.11819916581791005,-1.4607065343204741,0.9433042102792801,2.2789988139740247,-0.0016642295502939909,-0.31909362469103464,-0.18104102731511695,0.6247807073079289,-0.22723102973316447,-0.10364186688657696,-0.24989264026125,0.318324843604935,-1.4882929190317813,2.1243519720500426,-0.43862936799497215,0.7344454160502928,0.4689481682470051,0.8722006593497235,-0.06453057702754508,3.8543065107034984,0.5619530499142948,0.22213546791766436,-1.208079207530947,2.429823158559801,-0.5630448144149065
0.03832229241156315,-0.8652405737107864,0.9818933973031797,0.7129420888360891,0.451480719246385,0.4038887750391108,0.10461996455853402,0.368944162711345,0.06626610898017195,1.057998262520997,0.17637081857065592,0.40515594253206605,-0.04118661970395536,-0.6042243690780128,-0.1358285219243286,0.8126413066485955,-0.9936975479198922,-1.0088854814554165,-0.16569875337695103,0.33275280325283113,-0.21318155384767357,-0.16478280167778944,0.10461996455853403,0.028112755335626963,0.06626610896776639,0.9818791318999509,-0.04118661970395452,-0.44145042206443147,-1.1134046304541496,-0.6336719314791697,-0.9672588265557357,0.3810858258669556,0.6101810222199062,-0.10210578251729138,-0.4962407595547908,0.0013750648213225075,0.7483748801609911,-0.4315784469746242,-1.1838257047328813,-0.7886285250124998,-0.5895093813190113,0.7672004972943545,0.11158777585346287,-0.2017989255900974,-0.0052330062596628165,0.2888291916488254,0.07015770742935815,0.30791452667107094,-0.8744744609098135
1.0399276622592375,-0.8652405737107864,1.1742242459487133,0.513545794056233,1.36392750377129,1.166996724183879,1.3650833181472102,1.1912699333755763,1.137143419110013,0.47751981920162523,0.1050557651153585,1.2869298522820205,1.326995796042904,-1.2138749038601973,0.4307211914413278,1.0165678457558134,-1.1189661150849366,0.8680332226002391,0.30460622646234636,1.029054342038803,-0.13978082313376652,1.2681487467898942,1.3650833181472104,1.5641467683653179,1.1371434190980367,0.09603835611556746,1.3269957960429046,0.7150111383911529,-0.7698838084954733,1.3092436600723518,-0.5439998094046453,1.3339991603586732,0.6333566325138108,-0.10128475130570183,1.6218291312368212,1.6010117973654665,-0.2888210483265489,0.36747893954862365,-0.40702241693340196,0.6452345772750171,-0.37932068127880386,0.9512854424130703,0.8389612949236857,-0.36949096826428285,0.8934019218022758,0.8969534089062527,0.5639409317875735,0.8092961977185673,-1.0649150740521327
1.0399276622592375,-0.8652405737107864,0.8624595078890189,0.6702560605264103,-0.3789398151433889,1.2502643850774569,1.1086011472300374,0.8277140478991692,0.5230382807746906,0.7374173062548263,-0.6405268400159753,0.581510724482057,0.5780155368601998,-0.43801576422898864,0.8665286632610649,0.46663480176996014,-0.5352383102563575,2.8420613940841672,1.3436312418197662,1.3173841649059705,8.682688646529636,2.219072423502531,1.1086011472300377,1.6585970496042488,0.5230382807624682,-1.5293674091216762,0.5780155368602007,2.223789553704848,0.7260998564993337,0.6883069646657464,-0.47392978451027895,1.3150464506584345,-0.9680780387949686,-0.10346498626264,0.6344821699587901,1.8171886204126169,-2.388581810850926,2.042485561952226,0.45261287139400547,2.7630982591445608,0.23006439535774686,1.1064744810862508,0.7327236825960005,-0.3733325655650997,2.0711155949565048,1.0199278414310537,-0.9118473541586448,1.8641344146308434,-0.0773240157871902
1.0399276622592375,-0.8652405737107864,1.2361141423629327,0.15767071505856212,1.5991306020426779,1.214616317960114,1.275192430850343,0.9215571774890555,0.8241563644736046,0.01855135633317856,0.08203139293449813,0.9342202883820387,1.1512224612455115,-0.8459823397674994,0.6387202120825605,0.4072195433564561,-0.7293905673775113,0.2130156624493268,0.21551558237216964,0.8270780709199737,-0.16338188806428347,0.8335823094527307,1.2751924308503433,0.7496897727638512,0.8241563644615029,0.39044859496598244,1.1512224612455124,-0.06404726843136875,-0.6957710295100114,2.29430403427752,-0.3780190999466094,1.578545829473377,0.1325059433844374,-0.09380186328961554,2.2147818469902365,1.4154963835617709,0.5712891498295306,0.16263004888503302,-0.0041327265027843165,1.009556207823153,-0.4188538921419039,1.0881291023744057,0.3597116215343473,-0.3534939617345764,1.4506677403958046,1.020430609972155,0.5154307646682563,-0.054662248305092774,-0.7142447034039829
0.03832229241156315,-0.1707244334114803,0.6175119785643962,-0.03748517370985829,-0.7749989326422011,0.340171132554456,0.3306458290723788,0.28554968925350455,0.01852871636238717,-0.08158992389942102,-0.7759334312897798,0.052446378632084276,-0.03508325250320934,-0.16683330368584753,0.06464291511275011,0.35332272999683906,-0.292353792393702,-0.15218142789919337,0.8808965397137836,0.6205827097403802,1.490778951168629,-0.17015040984797858,0.3306458290723789,0.4229067323632307,0.01852871634996247,-0.7626185956834418,-0.0350832525032085,0.8938437340924674,0.21529668992574694,-0.43640758839835403,-0.2550586793444365,0.25973433384741085,1.5961744868350047,-0.10363874274611434,-0.18147503486388591,-0.28848533373854246,-0.3812065896928255,0.3522591909129676,0.31211164019577653,0.06787001859039307,0.1627713917380721,0.689107329036277,-0.2628407867058935,-0.3790986590686369,0.2378611771700177,0.46242384737940956,-0.9801408075425414,0.8938961831996014,-0.26416042006614354
-0.9632830774361113,-0.1707244334114803,0.5338163381818284,-0.3916622645785607,-0.037247259380844715,-0.48257449841226546,-0.8098123041741311,-0.4447304215682209,-0.5900139309365935,-0.2023623824273842,-0.24680970768206123,-1.0056823130678612,-1.433864301869968,0.41909919803165835,-1.8064238305666604,-0.33016013430132346,-0.16758006069077042,-1.1315954417851402,0.5865863499393912,0.136091292390913,-0.20779422316884055,-0.23782096186034715,-0.8098123041741313,-0.5199251786723915,-0.590013930949262,0.2217335706422906,-1.433864301869967,-1.4052927973046683,-0.8955871758793681,-1.0972652625921964,-0.166471385582677,-0.3895992043537485,-0.8143464905120686,-0.10340337458823091,-1.1403032974517788,-0.7446649382123526,0.5229452808269766,-1.5071626876450115,-0.5332491997587835,-1.4748202205912277,0.021098961869613624,0.4041207643342528,-0.7418543765122817,-0.2483001532179918,-0.45373100489599144,-0.515979453428759,-0.36586163944184086,-1.106707703222378,-0.677746277793015
1.0399276622592375,-0.8652405737107864,1.4261462898184563,0.45683815030426794,1.071296579939363,1.2681638171080134,0.9246044417835965,1.1603271738743022,0.6804614749034024,0.6310100627885182,0.32264340058151686,0.22880116058207517,0.10612860996562105,0.01687094377886055,1.1171179595574132,0.09837056850732376,0.06194157643380668,-0.19066303260489886,0.00661621575394488,0.8032328951898553,-0.19639470917417845,0.8118567970997494,0.9246044417835966,0.9180242639292928,0.680461474891243,1.0291236974367035,0.10612860996562189,-1.1248943322253997,-0.6904032498661858,2.071496602851801,-0.732814656230021,1.2380523037650573,0.5367915896225415,-0.10341300750489855,2.3734012217782627,1.2957499833932253,1.2206621446038997,-1.2552182382594608,-0.5209681189130547,-0.1361843422506195,-0.5786983487791407,1.0694576336187425,-0.09876269655535615,-0.06495631042157388,0.6954059142211314,0.9168700240111439,0.4619162410579761,-0.9016017788390098,-0.25125600008730625
0.03832229241156315,-0.1707244334114803,0.4408057401989653,-0.5528825899507906,-1.0416814561853045,0.401706997576239,0.08142769020926018,-0.06936748569064045,-0.42456445786808644,-0.5762079288673982,-0.9914696119630043,-0.8293275311178702,-0.876703566934958,0.6472286556675722,-0.6370071145170347,-0.5939995171063831,0.446223294433323,0.09687687294091138,1.1182347883622392,0.5291110680418094,1.1714336771156797,0.04104136230121117,0.08142769020926019,-0.13717606189208328,-0.42456445788068875,-1.1150629004946044,-0.8767035669349571,0.9638851429408627,1.160915917998688,-0.5936392202762721,-0.3147747360396036,-0.20417265504518373,0.6235713748341611,-0.10364145494600055,-0.29873622150333284,-0.8003939926557193,-0.4704045279843271,-0.1740056086078927,0.5311596529137572,0.31673052483462205,0.28985726817690843,0.6022734670023371,-0.7144686808900338,-0.3691222710066528,0.4687397488347851,0.08141380626805458,-1.3876962274020403,0.5369756580849957,1.225041011666042
2.041533032106912,-1.3613235310674334,1.752851486601529,2.923652366751502,1.8374556067006427,2.0559531639071587,2.097015455625675,2.3014345870340134,2.7011435861192576,2.966474826759411,0.6299136085108262,1.4632846342320114,1.5608212243754587,-1.075915192325438,1.345916882262772,1.0484788541108918,-0.698015834330084,0.682537776332249,-0.18272214024218383,1.310418506226317,-0.17613317900376735,1.2381732319424894,2.0970154556256753,2.010953263557433,2.7011435861079076,0.890054761134573,1.5608212243754596,0.16053975827896136,-0.7180685576655939,0.3276867090083245,-1.1529843601227927,1.4462678662111619,0.17216198766511617,-0.10363597117783235,0.7252002533178211,1.6447412997359296,0.22896779613405824,0.8498009012222725,-0.4864706922400843,1.761744262515945,-0.7473526521328125,1.6271312783004341,2.5685096236184135,0.6683803696866044,1.9455659493747244,2.365202768277698,0.6425355898537335,0.7615135778795881,-0.7081351163911663
-0.9632830774361113,0.871049777037478,0.6572722790675152,-0.7808207718351214,0.3918310605211543,-0.5913953599585183,-0.39013273997323095,-0.3125927639190878,-0.2806332223979924,-0.6964822533159007,-0.21404441829502305,-0.12390840331790662,-0.1818093753586006,-0.3505375511505556,-0.9878321293319224,0.1408625954222388,-0.3018792423670927,-1.0895193973321602,1.255293987811206,0.4140775812046395,-0.19778793201411116,-0.5593134151686385,-0.390132739973231,-0.23670826193975597,-0.280633222410537,0.008904624100610908,-0.18180937535859976,-0.5556514692373933,-0.47610856013777325,-0.09179747938887856,0.36714726596292346,0.4422309932344427,-0.7041335882255041,-0.10361904607056618,0.03972694600019349,-0.23139999378401407,0.4295166030900397,-0.5567223415407795,-0.7027582617397846,-0.6916055078871108,0.9885322612894049,0.8626043482131955,-0.7822246691968008,0.2438848295840793,-0.09422788121462755,0.0981544490245364,-0.8967536418606089,-0.4677038492068803,-0.23566489187592368
