clustering coefficient,abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,eigenvector centrality topologyDist,page rank topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea.2,clustering coefficient topologyArea.2,information centrality topologyArea.2,eigenvector centrality topologyArea.2,page rank topologyArea.2,katz centrality topologyArea.2,current flow betweenness centrality topologyArea.2,avg path length on 2 neighborhood topologyArea.2,algebraic connectivity on 2 neighborhood topologyArea.2,weighted node degree topologyArea.3,clustering coefficient topologyArea.3,information centrality topologyArea.3,eigenvector centrality topologyArea.3,page rank topologyArea.3,current flow betweenness centrality topologyArea.3,harmonic centrality topologyArea.3,avg path length on 2 neighborhood topologyArea.3,algebraic connectivity on 2 neighborhood topologyArea.3,weighted node degree topologyArea.4,information centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
1.1817262318764419,0.2677212659524632,0.37246684641456196,-0.31569230471926124,1.742041272023102,-0.5278554515976768,-0.10266094020473122,-0.5482372312152762,-0.05344917939434836,0.5738966845688954,-0.6804035038645424,0.33919925361818476,-0.7541651732079572,-4.204428094712422e-05,-1.072541376745472,0.409712859346463,0.27340015739203094,-0.2937240628883764,1.6393370868919865,-0.1842514094530196,-0.43550234544660543,-0.3980633797190037,-0.149500133114486,-0.5981897560853159,1.0331068015299052,0.6980165419318484,0.9812884744452248,1.1784823416368735,-0.8357363970023145,-0.2275324598374597,0.4506265409478083,0.013851978279611089,0.3696711095166754,0.2589995424774231,1.0239465267680647,-0.5346195548074647,0.8987409966583122,1.1784823416368735,1.032586177324596,0.2865570256601647,0.1800398204301206,0.4063610831055981,-0.7837132822742018,1.092173114928851,-0.12605699231912923,0.95554739655836,0.5895695194875484,-0.6927310881363707,-0.3219879906566576,-0.7145938340878766,0.7706093349950711,1.112984251551969,1.0717062977649676,0.8623815279206634,-1.0050667949556515,1.3151508629424953,0.8987840631387665
0.24539569434416794,0.009535750074287312,-0.21406749585611057,-1.0523777797304759,-0.09314187308233098,-1.6370457956288376,-0.0760914209623052,-1.0787089648475243,-0.35839392618357074,-0.325558429288557,-0.7681628622961677,-0.35710382757733533,-1.4429605475664211,-5.100186188791226e-05,-0.9912479152410627,-0.3159890835227258,0.10456211010493872,-0.7872181285887779,0.19280899309821417,-1.0335801054037521,-0.7529085378019659,-0.4244473083096957,-0.7739976101190944,-0.5981897560853159,1.0331068015299052,0.6980165419318484,0.9812884744452248,1.1784823416368735,-0.8357363970023145,-0.2275324598374597,0.4506265409478083,0.013851978279611089,0.3696711095166754,0.2589995424774231,1.0239465267680647,-0.5346195548074647,0.8987409966583122,1.1784823416368735,1.032586177324596,0.2865570256601647,0.1800398204301206,0.4063610831055981,-0.7837132822742018,1.092173114928851,-0.12605699231912923,0.95554739655836,0.5895695194875484,-0.6927310881363707,-0.3219879906566576,-0.7145938340878766,0.7706093349950711,1.112984251551969,1.0717062977649676,0.8623815279206634,-1.0050667949556515,1.3151508629424953,0.8987840631387665
0.24539569434416794,0.452139491579729,0.041452256485973754,0.20777568842913308,0.7366829650629555,-1.0971684735783809,-0.10498609884357134,0.20641378275096933,0.2895551282376214,0.35949144305812114,-0.32693525673698093,0.002214009465347179,-0.8563741363990599,-5.120871835601294e-05,-0.3066020885908653,-0.053175921191124985,0.21745621212092625,0.6283834939682809,0.6832148542759878,0.07138835737220785,0.6629963122271612,0.18523748439798848,0.755695952365613,-0.5981897560853159,1.0331068015299052,0.6980165419318484,0.9812884744452248,1.1784823416368735,-0.8357363970023145,-0.2275324598374597,0.4506265409478083,0.013851978279611089,0.3696711095166754,0.2589995424774231,1.0239465267680647,-0.5346195548074647,0.8987409966583122,1.1784823416368735,1.032586177324596,0.2865570256601647,0.1800398204301206,0.4063610831055981,-0.7837132822742018,1.092173114928851,-0.12605699231912923,0.95554739655836,0.5895695194875484,-0.6927310881363707,-0.3219879906566576,-0.7145938340878766,0.7706093349950711,1.112984251551969,1.0717062977649676,0.8623815279206634,-1.0050667949556515,1.3151508629424953,0.8987840631387665
0.24539569434416794,0.452139491579729,-0.015148206791795986,0.8706544100271315,0.9141315184958452,-0.33442395492949184,-0.1062667539764874,0.8915059851320861,0.1936947968022745,0.33903825823909317,-0.11610957217498626,0.0826486912670075,-0.39681387704163756,-5.078114473058939e-05,-0.0324536960793732,0.9343686202480689,0.38202192949626196,0.6391908508404405,0.7475627921124464,0.08547145389607849,0.6511467081815427,-0.029668916766794867,-0.5281243370171744,-0.5981897560853159,1.0331068015299052,0.6980165419318484,0.9812884744452248,1.1784823416368735,-0.8357363970023145,-0.2275324598374597,0.4506265409478083,0.013851978279611089,0.3696711095166754,0.2589995424774231,1.0239465267680647,-0.5346195548074647,0.8987409966583122,1.1784823416368735,1.032586177324596,0.2865570256601647,0.1800398204301206,0.4063610831055981,-0.7837132822742018,1.092173114928851,-0.12605699231912923,0.95554739655836,0.5895695194875484,-0.6927310881363707,-0.3219879906566576,-0.7145938340878766,0.7706093349950711,1.112984251551969,1.0717062977649676,0.8623815279206634,-1.0050667949556515,1.3151508629424953,0.8987840631387665
0.24539569434416794,0.009535750074287312,-0.03264323994083697,-0.7070773210691959,-0.0643474782028641,-0.5971915307897314,0.026599001134814067,-0.5775967895626857,-1.0951477371060938,-0.5742812472385269,-0.2216210998536574,-0.07273792876441255,-0.36773319248007724,-4.451828982689653e-05,-0.31213572655802296,-0.6366953008652326,0.16142523867904618,-0.7817037129739505,-0.08802114892951951,-1.0234375615435403,-0.6903828998352239,-1.3969037963812672,-1.0109034687324467,-0.5981897560853159,1.0331068015299052,0.6980165419318484,0.9812884744452248,1.1784823416368735,-0.8357363970023145,-0.2275324598374597,0.4506265409478083,0.013851978279611089,0.3696711095166754,0.2589995424774231,1.0239465267680647,-0.5346195548074647,0.8987409966583122,1.1784823416368735,1.032586177324596,0.2865570256601647,0.1800398204301206,0.4063610831055981,-0.7837132822742018,1.092173114928851,-0.12605699231912923,0.95554739655836,0.5895695194875484,-0.6927310881363707,-0.3219879906566576,-0.7145938340878766,0.7706093349950711,1.112984251551969,1.0717062977649676,0.8623815279206634,-1.0050667949556515,1.3151508629424953,0.8987840631387665
1.1817262318764419,0.2677212659524632,0.37246684641456373,-1.0762613809846442,1.0682623665642015,-0.7986315457035214,-0.020067962941045594,-1.2170198269673425,-0.9362155122479713,0.15421708219497035,-0.4952905458170135,0.5956965645574156,-0.692821366803782,-2.5093415098877328e-05,-0.9097153256755124,-0.7111958256529451,0.2155839620902686,-1.1765384228900415,0.9462976810727457,-0.7284278846213428,-1.2730685576675582,-1.1969005750761987,-0.29985763633794726,-0.5981897560853159,1.0331068015299052,0.6980165419318484,0.9812884744452248,1.1784823416368735,-0.8357363970023145,-0.2275324598374597,0.4506265409478083,0.013851978279611089,0.3696711095166754,0.2589995424774231,1.0239465267680647,-0.5346195548074647,0.8987409966583122,1.1784823416368735,1.032586177324596,0.2865570256601647,0.1800398204301206,0.4063610831055981,-0.7837132822742018,1.092173114928851,-0.12605699231912923,0.95554739655836,0.5895695194875484,-0.6927310881363707,-0.3219879906566576,-0.7145938340878766,0.7706093349950711,1.112984251551969,1.0717062977649676,0.8623815279206634,-1.0050667949556515,1.3151508629424953,0.8987840631387665
-0.3788246640106822,-0.8118178334703959,-0.7422682926434225,0.4923653702585517,-0.28133813301445126,0.9330558768777918,-0.03888218727231703,0.3900827770503713,1.159078743655343,-0.6070964678425562,0.6890630433633407,-0.13370387475477732,1.3926527818047556,0.00017167636395563744,0.15067777832127963,1.5662951330037798,-0.23659682697310805,0.010192382457969674,-0.4060320541379325,0.25074195557867646,-0.140898044356236,0.4342801423108333,-1.134626288934649,-0.5981897560853159,1.0331068015299052,0.6980165419318484,0.9812884744452248,1.1784823416368735,-0.8357363970023145,-0.2275324598374597,0.4506265409478083,0.013851978279611089,0.3696711095166754,0.2589995424774231,1.0239465267680647,-0.5346195548074647,0.8987409966583122,1.1784823416368735,1.032586177324596,0.2865570256601647,0.1800398204301206,0.4063610831055981,-0.7837132822742018,1.092173114928851,-0.12605699231912923,0.95554739655836,0.5895695194875484,-0.6927310881363707,-0.3219879906566576,-0.7145938340878766,0.7706093349950711,1.112984251551969,1.0717062977649676,0.8623815279206634,-1.0050667949556515,1.3151508629424953,0.8987840631387665
-1.3151552015429562,-3.9286738971749635,-1.5260852869934072,1.6482915043233821,-1.517065418391198,2.6880625223100716,-0.06611463099611893,2.0331523630925203,1.8262145886500967,-1.39784080895427,0.5626007855010685,-0.4154567965134457,2.1092933850861537,-4.316924787635813e-05,0.860501907523069,2.8157245793597565,-0.5832114342066458,1.8154147759272647,-1.7509661719357141,0.44163005371344555,1.8507499361594029,1.9913040593051814,-1.9394678057516104,2.134506095923463,-0.0076966226886270184,-2.0379628517330155,-0.05665616202647296,-1.0685394355403917,-1.9373345275780385,5.478137473673078,-5.425406453499531,1.510134683251773,-2.202312669445534,1.7246289741844378,-0.0345134783678044,-0.5877655233437223,0.03166783249053125,-1.0685394355403917,-1.6353762771822244,-1.6201676775041782,0.9620512969172103,-1.122521685176874,-0.5445227773523472,-0.15141893320626687,-0.12606682862652774,-0.5851368369132475,-1.3540821423032794,-1.779702456069358,-3.2880684737908967,-0.3354019499883621,-2.114935607148179,0.09654202962828368,-0.6683426358834478,0.3586606643142512,-2.0149671059092693,-1.783634330219284,2.426417278178783
-1.3151552015429562,-2.226530629806544,-0.5457106986302069,2.7679036615462773,-0.9218332824751047,2.599637079732063,-0.06783365398643887,3.4974561045654426,1.5238911957745196,0.09189013897268938,3.7126844942989927,0.09807272174556245,2.3350027847057766,-4.315738117675171e-05,4.095082988123276,1.5133493971688592,1.266685233899829,1.842487831338621,-1.5599533024739891,0.1072509242793102,2.1884480763395207,0.8122542846446442,-0.8759080186015018,2.134506095923463,-0.0076966226886270184,-2.0379628517330155,-0.05665616202647296,-1.0685394355403917,-1.9373345275780385,5.478137473673078,-5.425406453499531,1.510134683251773,-2.202312669445534,1.7246289741844378,-0.0345134783678044,-0.5877655233437223,0.03166783249053125,-1.0685394355403917,-1.6353762771822244,-1.6201676775041782,0.9620512969172103,-1.122521685176874,-0.5445227773523472,-0.15141893320626687,-0.12606682862652774,-0.5851368369132475,-1.3540821423032794,-1.779702456069358,-3.2880684737908967,-0.3354019499883621,-2.114935607148179,0.09654202962828368,-0.6683426358834478,0.3586606643142512,-2.0149671059092693,-1.783634330219284,2.426417278178783
-1.4489167069047109,-1.6047823606844023,-0.5301131517717921,2.4456638717972843,-0.9863826075158258,3.022920664417288,1.3792119541568109,2.7472616929038822,1.1076170138561547,-0.4395075725749765,0.9660029508918606,-0.7155288374035611,2.0917941812969336,-4.021447898335853e-05,1.6875140873998498,0.8421194173689329,-1.251396789507484,2.524438499148175,-1.0923489124206713,3.7793791595454596,2.3076798656605053,1.5773443818578332,-0.04888649364126245,0.49488858471819613,0.44820953244179385,-1.2357967646433234,0.8742827089959249,0.10645955192777944,-1.4846466167826111,1.6209482788957505,-2.685512779279428,-0.7680512516313329,-0.9283991421611842,0.5034829869106074,0.3765553205096859,-0.37101446371170377,0.7229857259767231,0.10645955192777944,-0.49238700361518345,-0.9104921547864533,-0.7378097736069756,-0.613904773180942,-0.7665590061405377,0.3999062162018,-0.12606662674261052,0.24092442653776214,-0.3048706175935152,-1.0695510624312219,-1.6689191120306865,0.28188186740648247,-0.08498657916731335,0.5373916298346024,0.3137834097905409,1.0025166401668844,-1.5201655191865966,-0.27856187098627666,-0.7266773011121567
-0.3788246640106822,-0.8692790843591827,1.085056784203204,-0.06266715105224983,-0.46237525080071357,0.4330403539197914,-0.32338512339678654,-0.4155149979560876,0.8559858396848156,0.9245137574700405,0.024097428625811712,-0.38951441566912914,-0.022091452033432605,-4.332830631629271e-05,-0.028961599526222268,0.16662901455162765,-0.44198721947568004,-0.12082758570139829,-0.37062517759409386,-0.08355061204952163,-0.6588683789210545,1.1726435772507888,0.9689003056470601,0.49488858471819613,0.44820953244179385,-1.2357967646433234,0.8742827089959249,0.10645955192777944,-1.4846466167826111,1.6209482788957505,-2.685512779279428,-0.7680512516313329,-0.9283991421611842,0.5034829869106074,0.3765553205096859,-0.37101446371170377,0.7229857259767231,0.10645955192777944,-0.49238700361518345,-0.9104921547864533,-0.7378097736069756,-0.613904773180942,-0.7665590061405377,0.3999062162018,-0.12606662674261052,0.24092442653776214,-0.3048706175935152,-1.0695510624312219,-1.6689191120306865,0.28188186740648247,-0.08498657916731335,0.5373916298346024,0.3137834097905409,1.0025166401668844,-1.5201655191865966,-0.27856187098627666,-0.7266773011121567
0.5575058735215916,-0.8692790843591827,0.750553259023792,-0.22900439763679045,0.5895862697673758,0.6776509125138614,-0.010267982289413516,-0.681299185159859,0.2014098946763218,0.6226249578843341,-0.09247698283711696,0.04374442168646248,0.08618815685199727,-4.323140431682616e-05,-0.27090094397247017,-0.10167712321578475,-0.6614392125504344,-0.5628794811472064,0.7046456862087171,0.5177058612528249,-1.2550635761479436,0.8149352942733963,1.1297508199177397,0.49488858471819613,0.44820953244179385,-1.2357967646433234,0.8742827089959249,0.10645955192777944,-1.4846466167826111,1.6209482788957505,-2.685512779279428,-0.7680512516313329,-0.9283991421611842,0.5034829869106074,0.3765553205096859,-0.37101446371170377,0.7229857259767231,0.10645955192777944,-0.49238700361518345,-0.9104921547864533,-0.7378097736069756,-0.613904773180942,-0.7665590061405377,0.3999062162018,-0.12606662674261052,0.24092442653776214,-0.3048706175935152,-1.0695510624312219,-1.6689191120306865,0.28188186740648247,-0.08498657916731335,0.5373916298346024,0.3137834097905409,1.0025166401668844,-1.5201655191865966,-0.27856187098627666,-0.7266773011121567
0.24539569434416794,-0.40145343846647863,-0.8061958932633467,-0.6895384521190885,0.20334380097997112,-0.6214052922461951,-0.2598816531371033,-1.155160373118084,1.0329695866792645,-0.32367609556963567,-0.4367246367014159,-0.1292759574201675,-0.8079073207657498,-4.3154233681336875e-05,-0.9189937251671346,0.8254555627381358,-0.30319832402332486,-0.5976269137178749,0.23088936086856657,-0.04855508449227611,-0.9580044337530795,0.7482390293891523,-0.7402629328233906,-0.5981897560853159,0.8973205931882933,0.08809704743661306,1.0698203670131934,1.0519232242027277,-1.0381913295611749,0.24307218356095533,0.6632461558784676,0.8163418477853321,-0.05525133536140174,-0.004303733127015655,0.8257887141473453,-0.44186980377407253,0.9354258539368051,1.0519232242027277,0.8274676819341595,-0.6569568322762205,0.17791416449377465,-0.05124465212749023,-0.9190220377657199,0.8755468938169056,-0.12606626957819184,0.881916411611213,0.6937555584634318,-0.7670431067770364,-1.2645480687096864,-0.1797741063182783,0.5342624248078847,0.9696330288053474,0.666157937030609,0.9447290984832499,-1.1684100022250477,0.31160332067857244,0.8553684409932825
0.24539569434416794,0.3340498378587407,-0.08400987005689295,-0.8082440603056483,0.1094045252944893,-1.8694660373942555,-0.18298022466882555,-0.8582411841977321,0.4821070736281082,0.11361204170431383,-0.38343040106778764,-0.13280281081628093,-1.416461651386911,-4.3630431496547525e-05,-0.6579679445938488,-0.3230662030254803,-0.0900087293609492,-0.6175726917756449,0.20995351867741652,-0.9394232025213565,-0.5149420000921664,0.4830114192271367,-0.2603761607391306,-0.5981897560853159,0.8973205931882933,0.08809704743661306,1.0698203670131934,1.0519232242027277,-1.0381913295611749,0.24307218356095533,0.6632461558784676,0.8163418477853321,-0.05525133536140174,-0.004303733127015655,0.8257887141473453,-0.44186980377407253,0.9354258539368051,1.0519232242027277,0.8274676819341595,-0.6569568322762205,0.17791416449377465,-0.05124465212749023,-0.9190220377657199,0.8755468938169056,-0.12606626957819184,0.881916411611213,0.6937555584634318,-0.7670431067770364,-1.2645480687096864,-0.1797741063182783,0.5342624248078847,0.9696330288053474,0.666157937030609,0.9447290984832499,-1.1684100022250477,0.31160332067857244,0.8553684409932825
0.24539569434416794,0.04115030303896305,-0.21066660906959797,-0.23760741478332592,0.49555551959784555,-1.2195248437905701,-0.25793588929501277,-0.4624324001569926,1.0566544312105248,0.07116243540744246,-0.24404614841380598,-0.08318264419552862,-0.8059173100219916,-4.360139085531283e-05,-0.45722517772654614,0.0939592086730603,-0.3806985950165185,0.12399329704938654,0.510828754928544,-0.18003867724999936,-0.009443796177548489,1.2526275354640308,0.22873726575438075,-0.5981897560853159,0.8973205931882933,0.08809704743661306,1.0698203670131934,1.0519232242027277,-1.0381913295611749,0.24307218356095533,0.6632461558784676,0.8163418477853321,-0.05525133536140174,-0.004303733127015655,0.8257887141473453,-0.44186980377407253,0.9354258539368051,1.0519232242027277,0.8274676819341595,-0.6569568322762205,0.17791416449377465,-0.05124465212749023,-0.9190220377657199,0.8755468938169056,-0.12606626957819184,0.881916411611213,0.6937555584634318,-0.7670431067770364,-1.2645480687096864,-0.1797741063182783,0.5342624248078847,0.9696330288053474,0.666157937030609,0.9447290984832499,-1.1684100022250477,0.31160332067857244,0.8553684409932825
1.1817262318764419,0.3340498378587407,-0.41851339523630404,-0.9745813068901862,1.1613660458625803,-1.6248554788001848,0.13013691643854744,-1.1240253714015034,-0.17246887138038564,-0.18827675788139256,-0.5000048125307163,0.3004560265393019,-1.3081820425017963,-4.353352949708098e-05,-0.8999072890400968,-0.5913723407928952,-0.3094607224357006,-1.0596245872214538,1.2852243824802274,-0.33816672921900454,-1.1111371973190554,0.12530313624974987,-0.09952564646845097,-0.5981897560853159,0.8973205931882933,0.08809704743661306,1.0698203670131934,1.0519232242027277,-1.0381913295611749,0.24307218356095533,0.6632461558784676,0.8163418477853321,-0.05525133536140174,-0.004303733127015655,0.8257887141473453,-0.44186980377407253,0.9354258539368051,1.0519232242027277,0.8274676819341595,-0.6569568322762205,0.17791416449377465,-0.05124465212749023,-0.9190220377657199,0.8755468938169056,-0.12606626957819184,0.881916411611213,0.6937555584634318,-0.7670431067770364,-1.2645480687096864,-0.1797741063182783,0.5342624248078847,0.9696330288053474,0.666157937030609,0.9447290984832499,-1.1684100022250477,0.31160332067857244,0.8553684409932825
0.24539569434416794,-0.40145343846647863,-0.9121581370546162,-0.508339566248381,0.17311421294798218,0.19394368772412424,0.1731023957073862,-0.765636818244127,0.09182687987795571,-0.8634796442368179,-0.3282873995374943,-0.07044772916330881,-0.03620572658138322,-4.00531965455e-05,-0.7732312136704086,0.22821714935434678,-0.31353660059972627,-0.6607090601437672,0.08491504641294327,0.3139943165709885,-0.9006112669435886,-0.052666171982488755,-0.9594730400872851,-0.5981897560853159,0.8973205931882933,0.08809704743661306,1.0698203670131934,1.0519232242027277,-1.0381913295611749,0.24307218356095533,0.6632461558784676,0.8163418477853321,-0.05525133536140174,-0.004303733127015655,0.8257887141473453,-0.44186980377407253,0.9354258539368051,1.0519232242027277,0.8274676819341595,-0.6569568322762205,0.17791416449377465,-0.05124465212749023,-0.9190220377657199,0.8755468938169056,-0.12606626957819184,0.881916411611213,0.6937555584634318,-0.7670431067770364,-1.2645480687096864,-0.1797741063182783,0.5342624248078847,0.9696330288053474,0.666157937030609,0.9447290984832499,-1.1684100022250477,0.31160332067857244,0.8553684409932825
1.1817262318764419,0.5401643253245109,-0.14529722338022247,-0.7460767675040311,1.4361495894044234,-0.9238550541917722,0.3187615948956139,-0.9722316531472289,-0.4843654185467413,-0.2942397308969784,-0.5928797208261161,0.29398269586277764,-1.2929079881506549,-4.3321098473373194e-05,-1.0963975695142152,-0.4010454853443499,-0.22402096965816823,-0.8165548417597778,1.470437283954,0.41788385212363705,-0.9886506421132821,-0.49912718589995714,0.13054702564655077,-0.5981897560853159,0.8973205931882933,0.08809704743661306,1.0698203670131934,1.0519232242027277,-1.0381913295611749,0.24307218356095533,0.6632461558784676,0.8163418477853321,-0.05525133536140174,-0.004303733127015655,0.8257887141473453,-0.44186980377407253,0.9354258539368051,1.0519232242027277,0.8274676819341595,-0.6569568322762205,0.17791416449377465,-0.05124465212749023,-0.9190220377657199,0.8755468938169056,-0.12606626957819184,0.881916411611213,0.6937555584634318,-0.7670431067770364,-1.2645480687096864,-0.1797741063182783,0.5342624248078847,0.9696330288053474,0.666157937030609,0.9447290984832499,-1.1684100022250477,0.31160332067857244,0.8553684409932825
0.24539569434416794,-0.40145343846647863,-0.6247716373480731,-0.3442379934578084,0.2321381958594379,0.4184489725929107,-0.15719123103997965,-0.6540481978332453,0.29621577575676294,-0.5723989135196056,0.10981712574109435,0.15508994139273943,0.2673200343205493,-3.667066162032114e-05,-0.2398815364841372,0.504749345395629,-0.24633519544922017,-0.5921124981030474,-0.0499407811591692,-0.03841254063206434,-0.8954787957863376,-0.2242174586824077,-0.977168791436743,-0.5981897560853159,0.8973205931882933,0.08809704743661306,1.0698203670131934,1.0519232242027277,-1.0381913295611749,0.24307218356095533,0.6632461558784676,0.8163418477853321,-0.05525133536140174,-0.004303733127015655,0.8257887141473453,-0.44186980377407253,0.9354258539368051,1.0519232242027277,0.8274676819341595,-0.6569568322762205,0.17791416449377465,-0.05124465212749023,-0.9190220377657199,0.8755468938169056,-0.12606626957819184,0.881916411611213,0.6937555584634318,-0.7670431067770364,-1.2645480687096864,-0.1797741063182783,0.5342624248078847,0.9696330288053474,0.666157937030609,0.9447290984832499,-1.1684100022250477,0.31160332067857244,0.8553684409932825
0.24539569434416794,0.09691312620293849,-0.08449007647975516,-0.9751956572931985,-0.13885399312828925,-1.6383617257328156,-0.09907808065065482,-0.9544659561246396,-1.2387109839990273,-0.5952612686664241,-0.2409379327366552,-0.15291071308367152,-0.49404164815899004,-4.321788934623945e-05,-0.36151939951336726,-0.30563203265638933,-0.4670826436877514,-0.5867026690618186,0.11143847532086494,-0.6452878562262879,-0.5261953154268975,-1.1374683493359878,-0.08572069276649373,-0.5981897560853159,1.1752750658203548,1.4500273110886444,0.9229923398546969,1.311712201784354,-0.5755398445120877,-1.0302002610853382,0.08085329759013925,-0.8351302132478584,-0.09947989727141121,-0.014849589691359511,1.0873922032937764,-0.5552990438864757,0.793238676028974,1.311712201784354,1.494712229602077,0.20844699639814446,-0.7765247325388445,0.35764369553251457,-0.7993652749879947,1.2547903131441203,-0.12606676096483285,1.101864907715281,1.2721835162736992,-0.35649549989110446,0.1786554455483781,-0.6953765120582601,-0.38372573691627976,1.1218071455708534,-0.2984081958530863,0.6970294319443215,-0.2825535915228593,0.25407083418796944,-1.44154137014915
0.24539569434416794,0.3153409466861433,0.20256664029737823,-0.6373539777573763,0.14563136909181532,-0.6266745917411815,-0.008421411769080326,-0.6942086827045725,-0.7024828393562554,-0.2156005621053956,-0.576340192967884,-0.1694349680602366,-0.775220956514266,-4.2914791924565064e-05,-0.90857285041509,0.025887847386477935,-0.10375309464131054,-0.39039787720130964,0.274290859380099,-0.03520595090625289,-0.518766183766353,-0.797717542446259,0.11966293774598148,-0.5981897560853159,1.1752750658203548,1.4500273110886444,0.9229923398546969,1.311712201784354,-0.5755398445120877,-1.0302002610853382,0.08085329759013925,-0.8351302132478584,-0.09947989727141121,-0.014849589691359511,1.0873922032937764,-0.5552990438864757,0.793238676028974,1.311712201784354,1.494712229602077,0.20844699639814446,-0.7765247325388445,0.35764369553251457,-0.7993652749879947,1.2547903131441203,-0.12606676096483285,1.101864907715281,1.2721835162736992,-0.35649549989110446,0.1786554455483781,-0.6953765120582601,-0.38372573691627976,1.1218071455708534,-0.2984081958530863,0.6970294319443215,-0.2825535915228593,0.25407083418796944,-1.44154137014915
0.24539569434416794,1.1531266002500196,0.6641312723518393,-0.2063126720623712,0.5100053224884448,-1.6560937050950921,-0.1149955748074635,-0.18459724845541378,-1.9416483438787178,0.23808308457331717,-0.4906143820892645,-0.08701164443559505,-1.5410697351060725,-4.323295409245249e-05,-0.6841314979125264,-0.9367832589726944,1.1012857517883727,-0.30294478061439384,0.4110075961935677,-0.6344577443220182,-0.2524226989416008,-2.239750154507316,0.9579572358284699,-0.5981897560853159,1.1752750658203548,1.4500273110886444,0.9229923398546969,1.311712201784354,-0.5755398445120877,-1.0302002610853382,0.08085329759013925,-0.8351302132478584,-0.09947989727141121,-0.014849589691359511,1.0873922032937764,-0.5552990438864757,0.793238676028974,1.311712201784354,1.494712229602077,0.20844699639814446,-0.7765247325388445,0.35764369553251457,-0.7993652749879947,1.2547903131441203,-0.12606676096483285,1.101864907715281,1.2721835162736992,-0.35649549989110446,0.1786554455483781,-0.6953765120582601,-0.38372573691627976,1.1218071455708534,-0.2984081958530863,0.6970294319443215,-0.2825535915228593,0.25407083418796944,-1.44154137014915
0.24539569434416794,0.7105228587445745,0.43591261280075894,0.058350881149051806,0.5151606002469333,-0.20439867828230618,-0.03908692226008422,-0.1304836922177924,-0.5692526779274548,0.511997724403124,-0.13131586495118844,-0.04602198387609906,-0.40566573130107425,-4.266548670205998e-05,-0.34430643734308286,-1.3970042433657521,-0.24477382840584141,-0.26323093211353865,0.5018565563153425,0.7190335493252283,-0.6068871770134918,-0.15117426291395986,1.2315159455987184,-0.5981897560853159,1.1752750658203548,1.4500273110886444,0.9229923398546969,1.311712201784354,-0.5755398445120877,-1.0302002610853382,0.08085329759013925,-0.8351302132478584,-0.09947989727141121,-0.014849589691359511,1.0873922032937764,-0.5552990438864757,0.793238676028974,1.311712201784354,1.494712229602077,0.20844699639814446,-0.7765247325388445,0.35764369553251457,-0.7993652749879947,1.2547903131441203,-0.12606676096483285,1.101864907715281,1.2721835162736992,-0.35649549989110446,0.1786554455483781,-0.6953765120582601,-0.38372573691627976,1.1218071455708534,-0.2984081958530863,0.6970294319443215,-0.2825535915228593,0.25407083418796944,-1.44154137014915
-0.3788246640106822,0.4655100732683485,0.015247374897489598,0.40431593210201094,-0.11299019234269722,0.035302021838218046,-0.08801967840865582,0.2997479868285167,-0.3090273567870416,0.03836979662034496,-0.18746941462813246,-0.42788359268193965,-0.12619909110965216,-4.3163309046316526e-05,-0.40837047771630347,0.4009279210828724,0.49778086470208266,1.2058833971009877,-0.05007248511162309,0.9033084605162228,1.0356085909563393,-0.49498266187861595,0.025651254813282655,-0.5981897560853159,1.1752750658203548,1.4500273110886444,0.9229923398546969,1.311712201784354,-0.5755398445120877,-1.0302002610853382,0.08085329759013925,-0.8351302132478584,-0.09947989727141121,-0.014849589691359511,1.0873922032937764,-0.5552990438864757,0.793238676028974,1.311712201784354,1.494712229602077,0.20844699639814446,-0.7765247325388445,0.35764369553251457,-0.7993652749879947,1.2547903131441203,-0.12606676096483285,1.101864907715281,1.2721835162736992,-0.35649549989110446,0.1786554455483781,-0.6953765120582601,-0.38372573691627976,1.1218071455708534,-0.2984081958530863,0.6970294319443215,-0.2825535915228593,0.25407083418796944,-1.44154137014915
