clustering coefficient,information centrality,page rank,katz centrality,harmonic centrality,abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,clustering coefficient topologyDist,information centrality topologyDist,harmonic centrality topologyDist,algebraic connectivity on 2 neighborhood topologyDist
-0.18718331011147693,0.8618153328731142,0.7614775883978244,0.7960279430538846,-0.8815355053927921,0.4964772627155447,0.40768988174681503,-0.01460430984907956,0.16332938624285703,0.9575681970998117,0.015920314242568442,0.8134020253545454,0.7960279430538846,-0.30958657969996445,0.15810423923416048,-0.4375361882892864,1.1557076049650323,0.8091493496508653,0.442101514739821,0.2470448950647432,-0.9835790898998409,-0.9099784056328503,0.01055061952741839,-0.08651216863091368,0.8201577168943492,-0.8603411502585478,0.22088529249802857
-0.9897059862894266,0.9198693688192828,1.2093817735232966,1.1697328147933723,-0.9276289704471399,-0.054715944783104584,-0.011554912080803144,0.5106755543284317,-0.24232113783790282,0.9998404456605583,0.7656576025368066,0.9257270101196547,1.1697328147933723,0.5655241544386219,0.44655937944644897,2.1160807761190243,1.1650017912917687,1.0746413176090177,6.780540851139686,2.222492730748635,-0.8168596876615566,-0.1571851443613147,-0.2518986517202334,-1.205254290003977,0.8260135559048573,-0.8020508218787175,-0.8515626806151175
-0.18718331011147693,0.8938495610080576,0.7440981449702759,0.8843518260111003,-0.822286474177494,-0.7255968201957471,-0.600927863925318,-0.10840764536150303,0.14688172430064067,0.9859292307795555,0.06794284628585606,0.7467962585817508,0.8843518260111003,0.16349145138946877,-0.5988656440677008,-0.14672141048331797,1.2615844472148343,0.9635991750225408,0.13466643212163268,0.5284884136906194,-0.9034118565172288,0.15013143770527965,-0.9438820824980713,0.05157942724903777,0.8930385597125989,-0.9308620978643096,-0.4932827139131848
3.022907394600319,0.40304442883634434,-0.05118418234612114,-0.12076423299028803,-1.2121647396214985,3.445058069422613,3.6007190141765117,-1.5967989969461038,2.356819018568378,0.5364532483956977,0.8661372784807745,-0.08568510578241817,-0.12076423299028803,-0.6690386173435859,3.1528231308522288,-1.375851506275648,4.132764637507833,-0.14400861085513006,0.6549183582895972,-0.8364030943160564,-0.8365236288862921,-2.375918328169719,4.311215638855694,1.8930657864547127,0.16308141282734287,-0.8007246169495005,3.2203699595677846
-0.18718331011147693,0.8104250496341932,0.7784619973266667,0.7925120265625986,-0.9324620082282556,0.27599997971608564,0.2133881583239713,-0.14663849290708733,0.16346741195783077,0.9068948965592105,0.6261323281352841,0.6404143228947198,0.7925120265625986,0.2049029915538062,0.4683142916278856,-0.07017984222866148,1.145515044446121,0.8274638111272019,2.027167817309967,0.4078038572700014,-0.9243916951508103,-0.6442093521124999,0.03177863791170582,-0.385232432629131,0.7263448157992315,-0.8332486528755495,0.08898402521086467
-0.9897059862894266,-0.4881669794109215,-0.3146810527333748,-0.16602742532981335,0.5405142704441354,-0.9867335501899148,-0.7428233736293115,2.1710913401469996,-0.21739873606862492,-0.37692177870121196,-0.4046169889425617,-0.2667293895405464,-0.16602742532981335,2.2518987560973276,0.4780592547996509,0.8464205973787817,-0.8234536688900136,-0.2924776909877377,-0.2448027556415999,-0.02527338352063773,0.07195878405734424,2.3285273951287095,-0.6934408353390406,-1.1963703099796286,-0.489916791913592,0.3873162543990787,-1.3339166623640126
1.0166007041554466,-0.6202232285440374,-0.7781397826762171,-0.758766540008442,0.4134873389205999,0.27599997971608564,0.4044673205939271,0.4747909873825939,0.9107404912532394,-0.49806106640291486,-0.40439227579496545,-0.5995967655648773,-0.758766540008442,1.1883427443941899,1.1890940424698482,-0.7912964912810518,-0.16556449201094034,-0.6286114869771772,-0.2465151742627914,-0.8887188060824256,0.09600690254144278,0.9795042104563307,1.453743159414876,0.7468811471565436,-0.6448782863310684,0.35115744449488046,0.35280359137682693
1.0166007041554466,-0.604362972085398,-0.7785264465367878,-0.7312787078169605,0.46438136552208165,-0.4515750541821341,-0.020731703922555217,-0.0362205467091578,0.6626194479511566,-0.5234271679409728,-0.4047110121114076,-0.7047979450377874,-0.7312787078169605,0.5908697165214092,0.2961885945186239,-0.5212051987319727,-0.3858981737793296,-0.5719858472506755,-0.20433290645128088,-0.796173873815871,0.3226469271386597,0.6049686981112629,0.24939780838864595,1.0460526350446424,-0.6068909025460623,0.3345308411305747,-0.20017988309430856
-1.562936469273676,-0.4143028237354175,-0.07147138578665799,0.11669599989620741,0.666438265999425,-1.7442429503767936,-1.2850464175003904,0.9944844511512483,-1.016187552858296,-0.3999048149275046,-0.40440181686409726,-0.4336274186607982,0.11669599989620741,1.136438016190501,-0.6727441740816,4.079734382160633,-0.8477118388245831,-0.23164625818282633,0.7021480411663641,0.7546289793338969,0.45996817752780833,1.1046267561733398,-0.9336765815598252,-0.9852955258807051,-0.3840179644991349,0.37254066874610153,-1.1933783221764411
-0.18718331011147693,-0.5558128583643227,-0.5383866050694758,-0.49465515246001135,0.3320749825702916,-0.2531454994826172,-0.8628159529309185,0.5560459081211018,-0.2531657562761894,-0.49781925580331376,-0.4030452904619536,-0.516523300559668,-0.49465515246001135,0.15377922687477688,-0.3454254371647089,2.3852704505729516,-0.527679337516742,-0.317478263462563,0.40902271827658243,0.1539024407963351,0.19954663715068957,-0.1957664819510188,-0.88016898727173,0.18168012431934627,-0.5395100641725097,0.3406191839671886,-1.0395563314032699
1.0166007041554466,-0.6524581529575543,-0.7637506832966804,-0.8425026910308402,0.19583359250618074,1.5502289829335556,1.5813342598771876,-0.054810986019746134,0.6915807103690778,-0.586230130197929,-0.3928871420536945,-0.6612217937358752,-0.8425026910308402,-0.09683659441669248,1.642887501773367,-0.18950744296375321,-0.1003950636355083,-0.5733198681588313,-0.24548938976379298,-0.6321193119144507,0.2617982469307561,-0.14963552230929913,2.2389618800203346,0.683150287737061,-0.7057961078483022,0.45142297693213174,1.2077903445556921
1.0166007041554466,-0.6155282739499762,-0.7837409884984352,-0.7029305575579894,0.3693155338987622,-0.9051283220667375,-1.1462327340290783,-0.04699311900424195,0.6156070093329875,-0.5319758047423248,-0.40338971713531097,-0.6733764383475789,-0.7029305575579894,1.3843126435436046,-0.1463270844638754,-0.8072842402111725,-0.14397629640214085,-0.6497570721111731,-0.24685804160250113,-0.9145457578492329,0.23794217672619347,1.098307232498093,0.4561903383407558,1.0820365865409183,-0.6243529999937412,0.28922681642964876,-1.0745324315002147
-0.18718331011147693,-0.5489230964508058,-0.54102002864649,-0.47359945396001785,0.4097380384500706,-0.054715944783104584,-0.5614738461094342,1.2935966432212078,0.11750761082123376,-0.44024984406032025,-0.40322852305265117,-0.3790723880783422,-0.47359945396001785,1.1167424285452556,0.20949750811932513,1.5732354615913429,-0.4241333047931677,-0.2651721853578535,-0.24676298589191406,0.29553386999296144,0.3152913988822651,0.9359328911103234,1.3810923741366368,-0.2894953726830001,-0.5562121427838375,0.38044682803971547,-0.38514021077626664
1.0166007041554466,-0.6342967143418056,-0.7639543232420335,-0.7842994121813184,0.3963922799796471,0.6261697821269917,0.36256328241208774,-0.8545514724052321,0.24531461841667698,-0.6329345859338548,-0.40268129153840493,-0.8399291541615302,-0.7842994121813184,0.10953639369131714,0.5008219744174766,-1.0400525265259433,-0.5823117877598113,-0.766012465307,-0.24669521624434487,-0.9851702616333343,0.4522963879176236,-0.18464244324010642,0.15833473285984587,1.1737116069242615,-0.622885359789273,0.2999041197820139,0.03500532463233738
-0.18718331011147693,-0.5361151414214986,-0.5451027699423693,-0.4876001731370313,0.5079400694859241,0.27599997971608564,-0.15813913252299636,1.258954782189074,0.12161431845027999,-0.4299145467228239,-0.40449949451383266,-0.41406884656932,-0.4876001731370313,0.8590481154613985,0.3191629394600855,0.0009547583417322006,-0.6547459730233335,-0.39497418837165565,-0.24025955693335038,-0.482777849751343,0.06523127982196797,1.1829916421023094,0.8731552766497892,-0.21775503580547906,-0.5334488738003438,0.3609309328757846,0.035436506106448856
-0.18718331011147693,-0.5647977845049362,-0.5332345514646359,-0.47833851836756497,0.34696201645427976,-0.9051283220667375,-1.751804390066492,0.240262872876168,-0.17374034950823217,-0.5180600729826028,-0.40419066314903584,-0.6485901894583092,-0.47833851836756497,1.2425396411367131,-0.8343839386822302,2.8556811761445653,-0.20248974241041526,-0.2992442095690766,1.3136377368692673,0.2717926774834084,0.5827701130404536,0.9979873845870523,-0.4050662369175399,0.17901724301507418,-0.5367698651818352,0.284908658989527,-1.3041034673377219
-0.18718331011147693,-0.5791667365986994,-0.5347645081443791,-0.5488931174473408,0.19446941125247813,0.27599997971608564,0.06941957135616734,0.5060607388020806,-0.07191625248934737,-0.5252711583640185,-0.3856798081374202,-0.5402095420868211,-0.5488931174473408,0.5760273025169261,0.48887639599467997,-0.4743540030461372,-0.8240448002944236,-0.5398123555352645,-0.24380577759723532,-0.8071769685978184,0.26540447866879313,0.3032857920718362,0.5646065928556023,-0.24591663225117164,-0.5908030183659595,0.41155856587237316,0.06553697612929044
-1.562936469273676,-0.4420982428620588,-0.06657601844197765,0.06472967675834149,0.5479757300568343,-0.3665338164537726,0.11942869802978547,2.7960909557770606,-0.6333599567099907,-0.346189259818045,-0.3974381500061832,-0.03803626063487411,0.06472967675834149,1.3553845316721551,0.8963075040283951,1.6127004618424978,-1.02398948204629,-0.242960306174486,-0.24681169523473848,0.37901188273285735,0.35358374783952884,1.350365482310435,0.3504130090982454,-1.5002356985083847,-0.4361088087549479,0.3281735436904497,-0.5364132746317312
1.0166007041554466,-0.6615174450637912,-0.7627163996464963,-0.856226212042394,0.15663334268330514,1.2730112226915822,0.9247629899192068,0.44816256139918365,0.8921618898390941,-0.5553998636312163,-0.37446618966515366,-0.5662650655724888,-0.856226212042394,0.568600702965682,1.4278364413344384,-0.7206393119621264,-0.22676310769895675,-0.6677092995696782,-0.24664243288984744,-0.8970197636024275,0.055731984775734586,0.10020517984372455,1.4244301397190264,0.6378940052989404,-0.7084906473927635,0.47604647582021026,0.36810248671901125
3.022907394600319,-0.7585342036017265,-0.9885448837652167,-1.1227556520459694,0.13051222324417,1.383898326788373,0.21097135953661486,-1.1047296352086848,1.8320975745546741,-0.6972516184210036,-0.40499911054004234,-0.9537190757408622,-1.1227556520459694,0.5750799658517292,1.0416323772828824,-1.323350752428258,0.27845984772390486,-1.004800032129539,-0.12297982762025605,-1.1964745247549409,0.3621957286799026,-1.1978028889592205,2.0879838398640254,2.3160986541509105,-0.8305510126060511,0.3398643847259121,0.0023717200215672093
-0.18718331011147693,-0.5704196523868946,-0.5390533115854907,-0.5228243037864332,0.32626855490342516,0.27599997971608564,0.6397770454287895,0.6376934549423158,0.017421069411056662,-0.5044461396656695,-0.3218534562959484,-0.5430230195255918,-0.5228243037864332,0.9644128995271019,0.9235228161681902,-0.32513024014146774,-0.7545889512236585,-0.5210797991952463,-0.24676494283098543,-0.6978671211689681,0.2180680629511265,0.5115205129995053,0.2251370647390653,-0.6838650288396708,-0.6230746170959685,0.6497783816177704,-0.3664538678388115
-1.562936469273676,-0.39945112942977673,-0.0845381235789515,0.22167266728129356,0.7482383634636706,-1.946411032918473,-1.7326243594503459,0.4379023442524453,-1.179689232338854,-0.42692912945971545,-0.3969609614511353,-0.5227538639880497,0.22167266728129356,0.4390970693888392,-1.1895007407936071,0.23850061166318162,-1.2357032159634336,-0.2796932886872764,-0.24253178578881204,-0.32316533759268584,0.4285529535150557,1.7489254795248412,-0.6872773711200246,-0.9507018236818708,-0.36489029960758407,0.35424711682220855,-1.2527490254253248
-0.9897059862894266,-0.43411542453373825,-0.3291008729727893,-0.05318319385443189,0.6961550966478529,-1.946411032918473,-2.0508686852337217,-0.04038149744581764,-0.9113894778985289,-0.45754544062571656,-0.4034285402928601,-0.6552116081903597,-0.05318319385443189,0.5145418259839142,-1.3921631206413487,0.07067488490973291,-1.035203922987508,-0.2993603685731603,-0.16368258774442665,-0.5721421274098646,0.5313700809601664,2.1131908128111245,-0.9805982275996301,-0.3021761446591484,-0.3919830334184091,0.3804498452253566,-1.5087465402649964
1.0166007041554466,-0.7340671983078905,-0.9846184269539721,-1.1324216295126641,0.29540823785096704,0.6261697821269917,0.6302860064738354,-0.9261535309697151,0.648904905851618,-0.6531239423857114,-0.4049538623919507,-0.8987200353892171,-1.1324216295126641,0.4591137077550594,0.9735564154972257,-1.0327665817152145,0.4893494801418329,-0.8029846739181477,-0.101266559684313,-1.1094116504730414,0.37905948426542563,-0.5819478502944081,1.515493144271518,1.5571350804051587,-0.7302478502731958,0.27411175890141704,0.3902273656288202
-0.9897059862894266,-0.49667113649077604,-0.3014927527864108,-0.2157532963421377,0.4257674821778532,-0.054715944783104584,0.29696555480126224,1.5466746712417865,-0.49694739960786255,-0.4321006123527102,-0.3733827607130802,-0.2880670317814477,-0.2157532963421377,0.3472679027558705,0.2679275984717528,0.73528122465436,-0.9369696211267815,-0.40013799054216626,-0.2460538369547014,-0.1207461026963124,0.16280303499001103,0.7528868697114698,0.9606302252451445,-0.9510852490960559,-0.5026447125511385,0.4772410498704088,0.2438734686279758
-0.18718331011147693,-0.5598873403457063,-0.53792631628235,-0.5216331978522573,0.3465231387288353,0.27599997971608564,-0.09682053904995677,0.681998590993237,-0.13484894266782432,-0.5000199030027733,-0.399263762271292,-0.4727935544633237,-0.5216331978522573,0.024650994557737962,0.08376180759976619,1.4412575885982604,-0.5630272425005556,-0.35507603087396655,-0.2160372460770026,0.0003323534695138167,0.41589415387810713,0.21252523678104754,0.31424056901187186,-0.22491176687782538,-0.563953314893635,0.4229251742880032,-0.13447902957198365
1.0166007041554466,-0.608396453076721,-0.7868541005092841,-0.6856874800835838,0.41391401562996577,-0.5460653183247578,-0.21027370814391075,-0.35867686906052837,0.43940636144662776,-0.5508297400437696,-0.3237255840818062,-0.7828300516212922,-0.6856874800835838,0.6321268056088166,0.27277269102949253,-0.808380928849474,-0.39088209405875923,-0.6208615603106327,-0.24683066783045574,-0.9381699909463109,0.18016391634275075,0.6991263867846521,0.29610440003816596,0.9027206550088269,-0.6282896293507154,0.5272013487812256,-0.4182443313707545
-0.18718331011147693,-0.5783116552685936,-0.5438006350489507,-0.5120504627053584,0.19339285101017262,-0.2531454994826172,-0.177092525540281,0.4554576207067322,-0.22236145358022588,-0.5236037484207081,-0.37516100680482584,-0.55200608176647,-0.5120504627053584,0.6931879060958442,0.2864832758778237,-0.20950319728944802,-0.87302445502891,-0.4795314714298848,-0.24144134838243864,-0.7521495819118229,0.11792507096516516,0.5265357726616126,0.05133995677264652,-0.1858275296429055,-0.5900263431199779,0.3978481318050973,-0.47064784692552436
-0.9897059862894266,-0.5301543123414469,-0.3005752204305141,-0.2954525466332998,0.250691872773242,0.4964772627155447,0.9326875402443701,2.026861917427302,-0.3582768096635366,-0.43574916476943104,-0.3274198512933901,-0.2143312118535816,-0.2954525466332998,1.0768916428048387,1.498618294740983,2.5790910761369013,-0.7558663526417809,-0.3309102952790443,-0.24615926132730026,0.44930056593171347,0.15221436874544778,0.6203089579571827,0.9259321769940128,-1.2006420264989526,-0.5591022722364436,0.5000203173478232,0.40770315351865055
-0.18718331011147693,-0.5695986682961062,-0.5535112519473813,-0.44831300070748126,0.28734695475660726,-1.1499440064362723,-1.0586872003573746,-0.24409111322476762,-0.3840270962447215,-0.557234618525037,-0.39308870447354866,-0.7304835916984688,-0.44831300070748126,1.0236317008809706,-0.3643458909524367,-0.48023266125623093,-0.5678662054667745,-0.5498187151101858,-0.21472011691636783,-0.8965107770831976,0.6031578583773569,1.5457075722653633,-1.0179674975236546,0.07198702752159304,-0.5782945754686484,0.3752070466593423,-1.6578481494673116
-0.18718331011147693,-0.5447461686193984,-0.5442959126193966,-0.47892891255490205,0.4684566843193266,-0.054715944783104584,-0.3765308047580256,1.724689346879251,0.2965635338648832,-0.4110398317387929,-0.4047652216456887,-0.34310832314160866,-0.47892891255490205,1.5696445266736956,0.5428871282589878,-0.04871968408291423,-0.6415353612132575,-0.4624151065368035,-0.21459374715195093,-0.513564123887047,-0.03505423929562814,0.5123371696307617,-0.4112181540051959,-0.46095471554258,-0.5645419998990929,0.36135052627784225,-0.8062994342067158
-0.18718331011147693,-0.5335165754284792,-0.5450396249607107,-0.45669031970554935,0.5520573287888133,-0.054715944783104584,0.4720813458239864,-0.16685268543380508,-0.311701682567586,-0.5255390570659341,-0.40370207285402726,-0.6962765924753678,-0.45669031970554935,0.12755606946039977,0.3099129088560212,-0.6108046570841796,-0.9217915479750187,-0.5446512468833854,-0.2451904582630434,-0.7649684148613345,0.4812588576233293,0.3946525684043459,0.6821911911817063,0.18626054216675966,-0.5114078805530091,0.3189513132698768,0.8350903403225056
3.022907394600319,-0.7280945568494543,-0.998079051992349,-1.0622693128774072,0.2533012753738708,0.9957934624496169,0.3276360018441361,-1.4767022385417714,1.2600399377794085,-0.7137575419136829,-0.4003243728239513,-0.9966223110152957,-1.0622693128774072,-0.1710877764935628,0.3995921999119503,-1.2963282457626637,-0.26007399159848316,-0.9449873020524766,-0.2467572825398915,-1.1313297309759107,0.34770563454472037,-0.42915605410857616,-0.040915196197787704,2.775845985898675,-0.7605369261618699,0.3242387830360274,0.03201517669845538
-0.9897059862894266,-0.467295445122582,-0.31017401665218686,-0.08224801963813907,0.6350739393268613,-1.820738981608781,-1.4736867673666896,1.7146573228083684,-0.4361407954636227,-0.3767863185122531,-0.3825047893428207,-0.3359794916314952,-0.08224801963813907,1.6960857164505159,-0.5080857958644988,0.38272319019928885,-0.7808513665536913,-0.3086726498508528,-0.24654015599044676,-0.25418340147042834,0.1523753138970431,2.117365863049595,-1.1524546786234287,-0.7716652988759175,-0.4603218420327416,0.47542717329490863,-1.5017879654920956
-0.9897059862894266,-0.5110275303491728,-0.280870634536778,-0.27293355556932786,0.5054377846293991,-0.2531454994826172,-0.3714330605653832,2.4815303066438585,-0.24970526285319086,-0.3982821608810779,-0.4048239826443915,-0.1323850137510342,-0.27293355556932786,0.95010162675769,0.1758141274964919,1.4323953587695653,-0.7810585890926353,-0.34138447408162437,0.4137721832546152,0.09943225086458203,0.09316140629745162,-0.03744568736536168,-0.3546111815588267,-1.0339912164889395,-0.5113114770465718,0.3800241233463092,-0.6697733568113391
3.022907394600319,-0.7024188082512322,-1.0097109343494928,-0.9965005071058046,0.2617917471515089,-0.1649545862828357,0.3019239221189226,-1.7364222404596017,0.9919284382510442,-0.7231534224134767,-0.39498964381311613,-1.045992220432811,-0.9965005071058046,-0.42693461974120706,0.1230140987364496,-1.2904439594893675,-0.4050760616006653,-0.9036591354998195,-0.24638921246183584,-1.171388731757646,0.40909211450566474,-0.3832874965605782,-0.3700100681839768,2.869086777131602,-0.7373536451096471,0.4419952699366793,0.3011417899305509
-0.9897059862894266,-0.46857058285041314,-0.3120187587028083,-0.14568464025602826,0.5209549651085461,-0.9867335501899148,-0.617374273093579,0.44280424993226586,-0.765920645104695,-0.46883466700979004,-0.3979316823664752,-0.5129043906286922,-0.14568464025602826,0.11331038049576998,-0.6210667422959453,1.5739034087277766,-0.8810571581848907,-0.3254027814947618,-0.23165283401503492,0.10421326475219629,0.34917343595879075,1.0628495624182255,-0.6400733147298868,-0.7124927428626784,-0.4450412173201177,0.4180378808032907,-0.36383449175524385
-1.562936469273676,-0.41028335622157086,-0.08447463718076764,0.21730879601425956,0.7212475627754661,-1.820738981608781,-1.4690572205024206,1.449098768282481,-0.9614049854892497,-0.3712852203936567,-0.3597422614175399,-0.3589063910855801,0.21730879601425956,1.0076574946887784,-0.8169210409906784,1.4215307689009908,-1.067180097102061,-0.21486398059111533,-0.24659651558480103,0.18576464216744853,0.35898607222414963,1.9582864800772597,-0.8945369160401594,-1.3879677861026272,-0.40833263487100463,0.5714013544283115,-1.2500346529151474
1.0166007041554466,-0.6029567246788369,-0.7804323470830986,-0.7235297489028143,0.3806701942010497,-0.4515750541821341,-0.49871420513184905,-0.7312111071106034,0.25659152636460497,-0.5929229121806457,-0.40319065198304854,-0.806359653370303,-0.7235297489028143,-0.2713550080950015,-0.44579717769823846,-0.7348056301501865,-0.26302208216792783,-0.5904156841897203,-0.16126858281367712,-1.0202425309481264,0.4809774116961698,0.0982163548403834,-0.3863546408897746,1.079715344757871,-0.6257664895763783,0.4449682982452788,-0.14790466685549836
-0.18718331011147693,-0.6021994171417774,-0.5287733954696023,-0.5697698916705204,0.13730406238615955,0.8725855690087425,0.5575671318120033,2.3411163481754795,0.34789435042443545,-0.46083828286131057,-0.40082696278322105,-0.19604586682288197,-0.5697698916705204,0.35923695135733597,0.9742650489366224,0.38752652097626145,-0.5526150946483276,-0.48408465083776564,-0.154397861274384,-0.41203447462836523,-0.12338336746395956,0.31285887261489415,0.5770341838673305,-0.48368786846542583,-0.6222559657997933,0.3168774369178438,-0.06842549043620101
1.0166007041554466,-0.6736728349578743,-0.7573146980920449,-0.8786795709448525,0.041826267043450945,2.0122585833368345,2.1349763434300515,-0.6885826358796714,0.5616857743455459,-0.6535054534182437,-0.40346548810509275,-0.8473637004650109,-0.8786795709448525,-0.2543157290010288,2.1454340332295563,-1.0280185264321031,-0.3269658250521764,-0.8389853997574841,-0.19092546240778158,-1.0827254646830158,0.5330119169123142,-1.0717566444004873,1.908621075994597,0.8760846185434868,-0.700068259007122,0.311599532448224,1.6504393825809918
-0.9897059862894266,-0.5076816359413032,-0.30979052102766624,-0.22994086886986093,0.33233461301539263,-0.5460653183247578,-0.2032070684490574,0.060969838832438554,-0.7835776225982642,-0.5184132474979639,-0.3983428377291523,-0.6477031615367662,-0.22994086886986093,0.8117509830236574,0.3098942991439378,-0.26105925940453695,-1.0949515536976395,-0.47623525448139714,-0.2031859613329081,-0.7399279326406735,0.6602001069290928,0.45010673008166247,-0.5436604546620581,-0.722695280401021,-0.5076556912591657,0.38208552181236755,-0.8825699810718454
1.0166007041554466,-0.1751821159329998,-0.3534849796542141,-0.3667619748195618,-0.47838971152261117,0.6261697821269917,1.030916445069374,-0.5359733882913411,1.7390517550955955,-0.14644730972186887,-0.029447750126387028,-0.2512496809272613,-0.3667619748195618,0.09652644257987832,0.9277549774157389,-0.6611632159915185,-0.29495704403719225,-0.20851117108378497,-0.24398039522514628,-0.674733080544023,-0.2487065327481603,-1.045633788167042,-0.10243469788457103,1.0407717124430422,-0.15608360180042852,-0.3923465039748805,0.7652126543553999
-0.18718331011147693,-0.1128793881637772,-0.032926101971252765,-0.08143527200269239,-0.48260372716440086,1.5502289829335556,1.7146021025287508,-0.1818304190797366,0.617921655950124,-0.16375671133492867,-0.3707103384632585,-0.0183018182521334,-0.08143527200269239,-1.0471247420670777,0.7902129137264254,-0.698976530216922,-0.794476288568639,-0.3008720010720341,-0.14372043948208327,-0.4059648730342062,-0.09658920699948821,-1.0935465021123474,1.3467484584838685,0.045714643656278434,-0.07852826007496574,-0.45675332668630414,2.3508791426790276
3.022907394600319,-0.2718905216274879,-0.6681292795239514,-0.5897264764576607,-0.41901436390555447,0.6261697821269917,0.4214089579183369,-1.9408275122163874,2.3500845490867914,-0.3504033523435364,-0.3761985401226509,-0.6277611041671681,-0.5897264764576607,-1.0747292199190768,-0.35915385296938995,-1.3436735228587642,-0.04730982428783564,-0.6539646438784917,-0.24454284046881156,-0.9611847795805001,0.03829938155666777,-1.4704465486431446,0.005310777095656123,3.074982738106445,-0.2687283020099463,-0.48760401739895615,1.03029893659252
-0.18718331011147693,-0.05087804765220842,-0.05801072559548598,0.028827102137720037,-0.39702615923662277,-0.2531454994826172,-0.45406383452700344,-0.5810687273596872,0.3635794729539341,-0.1129305931133424,-0.31760074415981593,-0.20939947525723365,0.028827102137720037,0.11212270224154146,-0.2863557250019087,-0.626431895523519,-0.7561608595408209,-0.170268999362963,-0.24104876281523413,-0.4999019080114651,-0.028513104655085143,-0.41202366605270824,-0.2398403803334678,0.3550593185322341,0.00892643482487923,-0.4453999948577464,-0.09442464509475054
-0.18718331011147693,-0.08725055399338043,-0.044351225171716496,-0.05613741450455853,-0.4489538630974264,0.8725855690087425,0.7222703330571778,-0.20017431175474,0.5105884131794453,-0.12418918721457636,-0.3310240155115237,-0.050147162937489144,-0.05613741450455853,-0.46573813696068755,0.4183844103569465,-0.3066909333719377,-0.7653145736296144,-0.199661905439773,-0.23534503974044105,-0.11701092621921075,-0.09498193801596311,-1.1210309698108123,0.8468651041181791,0.15630925452565436,-0.037535964625096015,-0.46398650454935836,1.1346189147471737
-0.18718331011147693,-0.022440800514757848,-0.07542336232052906,0.12308572770228894,-0.20087742136903786,-0.8235230939435594,-0.915780112124973,-0.45377542325921155,0.3882241092594143,-0.12130186737050848,-0.3626092516601082,0.0267854258516107,0.12308572770228894,-0.7743392524556051,-1.2003868299766227,1.0329078710718438,-0.5062377549099374,0.14624051011698289,-0.2403156464552533,0.6639374268308871,0.09592888137510495,-0.5822706596967584,-0.8432301951312452,0.25079519568955205,0.03547991965108015,-0.471946411821799,-0.09899279345058222
1.0166007041554466,-0.17352310176612137,-0.3493854336809304,-0.3899917598661731,-0.4451112607392327,1.2730112226915822,1.5451507444857882,-0.4222688630219201,2.023713002403421,-0.12816847154636965,-0.02482167919785804,-0.23410693480837352,-0.3899917598661731,0.2755184861569413,1.8027853434512593,-0.9951206330156951,-0.3274387944525353,-0.40598829569468586,-0.2466679007838986,-0.7698809984549034,-0.09955064727071684,-0.8002521556565702,1.0328922298714918,0.7714514039982906,-0.17687797393346252,-0.3902139859447952,1.0092337897608916
-0.9897059862894266,0.09118998213122034,0.218150654145688,0.46296013150629556,-0.12104455832089493,-1.7442429503767936,-1.6296624710543406,0.7859615261841237,0.1602891703629326,0.10762341493868724,1.6369247546831756,0.09474470162450169,0.46296013150629556,1.3962520757548977,-0.764859804795327,0.30499965323974837,-0.8409725408170287,0.15423183385451336,-0.24217217599875127,0.007708154626966375,-0.36185440686341763,1.8534789759409698,-1.6542160379063853,-0.6604803887051555,0.12937679114257344,-0.24961498901431833,-1.784013114045545
-1.562936469273676,0.11688287519466019,0.5464525589761106,0.7362781015804234,-0.17011291817814367,-0.8235230939435594,-0.5128142237857428,1.3334297803085533,-0.28725930525909876,0.08579394268881402,-0.34513949926497667,0.4549209685349508,0.7362781015804234,-0.03692513361374624,-0.49772844542133127,1.468140188540607,-0.9962658536738901,0.2383116559418176,-0.17617285664980262,1.018347391688347,-0.0745555148833117,0.14781842804027268,-0.0815619957590093,-1.3795732490524624,0.17356232294456286,-0.3781596454383288,-0.300075737117918
-0.9897059862894266,0.004742121096903311,0.2577034596084358,0.28106244473405423,-0.35727686369017225,-0.054715944783104584,0.019321919729448838,0.45751414055109374,0.09240919652322112,-0.027202667389138725,-0.21088743927319656,0.14571107030203873,0.28106244473405423,0.07655001510244598,0.029698597038729783,0.31575415074806634,-0.8746046934453057,0.02080994646006637,-0.22776431371152858,0.08841758944640796,-0.012726626888019572,-0.7444653998186883,-0.18407613177506016,-0.614495704855686,0.06283353049087999,-0.46892299106862095,0.13963697702730388
-0.9897059862894266,0.018721438215769732,0.2526030731749813,0.29086593385649007,-0.28162930801069475,-0.054715944783104584,0.019321919729446815,0.47325400276190704,-0.008260039631319127,-0.016852445667856274,-0.090076855283494,0.19219490539931344,0.29086593385649007,-0.09770509261398047,0.040472415041156784,3.306917207413307,-0.6089104881091932,0.06428317409546516,-0.22525918734095213,1.384842116793648,-0.0041422453873494166,-0.659719183959818,-0.7377357884364214,-0.576285133006891,0.07595174609815063,-0.5003300297631225,-0.04450535492840532
