weighted node degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood
-1.0821437623458225,1.0400188140535878,-0.37310269586965145,-1.0425446355233174,-0.6142460496497988,-0.553061307762347,-0.5741613146612877,-0.9912962514812851,-1.0467612016557453,-1.0569526519755612,-0.19518463752987494,-1.2476501284998283,-1.2455025016921775,1.202575914246981,-0.9069854986755523,-1.1217851401627434,0.836852287061111
1.1719482239512848,-1.0502500675434976,-0.16449662246171354,0.826420946728236,0.4879542510670169,-0.03662995355764566,0.09945685263969023,0.4543394349613666,0.414270769210515,0.9516904924270116,0.14170940173962307,0.8640166432699409,0.8349615318746838,-0.7486923241505947,0.8784100461479961,0.7864556989321535,-1.0987361947715995
1.1719482239512848,-1.0502500675434976,-1.0324468696631697,-0.40750127633680233,-1.0264401638059424,-0.8409338978766833,-0.8214409755092897,-0.3289302267567839,-0.5578669611382165,-0.4263795496598956,1.2457564154878875,0.8640166432699409,0.8386168576856727,-0.7486923241505947,0.8784100461479961,0.695459642088919,-0.5886753932459703
0.04490223080273119,-0.21414251490466304,-1.0793983213127851,-0.7827245252163173,-1.2070424858406283,-0.9984754020128046,-1.073151983921358,-0.9077843707291942,-0.9759682387139311,-0.8154022852707183,1.1608058224479012,-0.19181674261494375,-0.23907402237936443,0.13311219027611623,0.07968046030590296,0.04172481266252565,0.08305090057439944
0.04490223080273119,-0.21414251490466304,-1.0847764078368285,-0.6501186943674163,-1.181147649247924,-0.9959105416125731,-1.097758399107141,-0.930964268824834,-0.9838108954604847,-0.6329079845556316,1.196658318099939,-0.6141500969688976,-0.6297409088404753,0.7730514592538067,0.41853543611770433,-0.5597506714251144,0.9611686056050456
1.1719482239512848,-1.0502500675434976,-1.031795614330296,0.23597402126929043,-0.5664956024306941,-0.8386373449582185,-0.8245445418602754,-0.424858906860257,-0.45622169417081765,0.3295002179100743,1.403912403197237,0.8640166432699409,0.8740900741480602,-0.7486923241505947,0.8784100461479961,0.8319537273537707,-0.6239682275544467
-1.0821437623458225,1.0400188140535878,-1.1375925040143606,-1.0680655833237702,-1.2300632823615998,-1.155014714724062,-1.3232909920934772,-1.422584616311647,-1.2569875119676588,-1.0645572970872983,1.121295812905303,-1.2476501284998283,-1.2002759468326167,1.202575914246981,-0.9069854986755523,-1.2622937573471498,0.876589800097862
-1.0821437623458225,1.0400188140535878,-1.1050825303740017,-0.9175322929458727,-0.6991460624866717,-1.1677894254669068,-1.2316932877716835,-1.0394479997150672,-0.8547923752019244,-0.8876990843923355,1.3825127726147401,-0.4029834197919207,-0.4162993251119311,-0.10338710478085629,-1.4451669308472226,-0.3493985895583944,-0.3160947906992106
0.04490223080273119,-0.21414251490466304,-1.0405109506171142,0.472398967053461,0.009198031923298341,-1.01525157282955,-0.9217491376132709,-0.3577617633509709,0.1910481848934357,0.658824068800453,1.6176745644425807,1.4975166748008717,1.429131126868443,-1.8074907209423627,-0.9810829422354207,1.3840444279639166,-1.6941704561155249
-1.0821437623458225,1.0400188140535878,-1.1322060828064515,-0.9132233008362199,-1.691426417854504,-1.1605789156258015,-1.2944408833240935,-1.280926334792625,-1.1548545200982883,-0.9156839208435974,1.0441071024718138,-0.8253167741458746,-0.8515273589810508,0.508728717719542,-1.1910256989883876,-0.6221989457292949,0.3480600316530138
-1.0821437623458225,1.0400188140535878,-1.136771263923436,-0.9968321398231339,-1.6552859861227713,-1.1575248134509302,-1.3188229854467461,-1.3612914176786153,-1.2569139846860964,-0.9909098840765628,1.0277486230601176,-1.2476501284998283,-1.245502501692166,1.202575914246981,-0.9069854986755523,-1.1217851401627434,0.8368522870611305
-1.0821437623458225,1.0400188140535878,-1.1246982247422994,-0.9546754067374358,-1.5723184745215033,-1.1631046471679911,-1.29102975337858,-1.2362548186850388,-1.1176924803888195,-0.9604634461408277,1.1055099364105612,-0.8253167741458746,-0.8965954966051015,0.508728717719542,-1.1910256989883876,-0.49730239712093377,0.3399110430231446
0.04490223080273119,-0.21414251490466304,-1.0786618076946985,-0.7609569246783229,-1.267544266484925,-0.9982813389215136,-1.0710812027573544,-0.8853163583146896,-0.9742508300830953,-0.7699791092344437,1.1627032713295584,-0.19181674261494375,-0.19078472038228034,0.13311219027611623,0.07968046030590296,-0.18177427432086452,-0.23337438684958323
1.1719482239512848,-1.0502500675434976,-1.031571398280032,0.31047520838331377,-0.8352788146037351,-0.8399823455339959,-0.8421385090296597,-0.365887426785906,-0.3825237867583312,0.4423521985460597,1.378136085791422,0.441683288915987,0.4362681387865453,-0.22163675230934257,1.2233160036707245,0.41049830618510585,-0.0920813009209049
-1.0821437623458225,1.0400188140535878,-1.130009511910841,-1.0283883178335758,-1.3148641861211907,-1.1594123922300656,-1.3005530059626067,-1.3302637061703397,-1.2066594468138554,-1.0098070239380126,1.1450187211340794,-0.8253167741458746,-0.8515273589810144,0.508728717719542,-1.1910256989883876,-0.6221989457292949,0.34806003165299215
-1.0821437623458225,1.0400188140535878,-1.1279672671992549,-1.0889482764148766,-1.0186356178850509,-1.1569749082688043,-1.3209683912502004,-1.3252178152110665,-1.2429363316136757,-1.0972597711289904,1.1912827913220236,-1.6699834828537823,-1.5923934055501137,1.9955441388497752,-0.5874402733236064,-1.8524299495216558,1.3917007344634311
1.1719482239512848,-1.0502500675434976,-1.0324569188485118,-0.4324789210382799,-0.5119043957028557,-0.8397982161219835,-0.8440439705634912,-0.32986831647255077,-0.3973489537091062,-0.47851322015555164,1.3425863245870995,0.019349934562033162,0.0955907088818872,0.36961148533308763,1.6045278514590027,-0.4052733613042462,0.5557956130229366
-1.0821437623458225,1.0400188140535878,-1.1326328222188533,-0.9524029066028482,-1.0405915879645151,-1.1576824430571615,-1.3072090717205511,-1.3606745362720682,-1.0958622984476776,-0.9922901652691943,1.1740003900557376,-1.2476501284998283,-1.2002759468326207,1.202575914246981,-0.9069854986755523,-1.2622937573471498,0.8765898000978577
1.1719482239512848,-1.0502500675434976,-1.0240451318056045,-0.1356165686333155,-1.035436814217306,-0.8470795246833779,-0.7872768357986699,-0.15514938630895367,-0.2878899652549913,-0.23219362224793863,1.2721522872084814,1.2863499976238946,1.1867699997214465,-1.2213837723229097,0.5648591756727802,1.2869340115699432,-1.1071887744656328
0.04490223080273119,-0.21414251490466304,-1.074066756876739,-0.8386897892645377,-1.2120361479114454,-1.0023139514723072,-1.0508040788763187,-0.7985671150549513,-0.9546213390425738,-0.8643153448243134,1.1370190194907832,0.23051661173901009,0.11475128787541143,-0.43448611786061625,-0.225289017924735,0.5110728953276331,-0.3171191506205546
-1.0821437623458225,1.0400188140535878,-1.13685660237954,-1.0324049423090074,-1.5464971521652775,-1.156184148718062,-1.3223355689157499,-1.4039185098185558,-1.2720790751606847,-1.0485561990974657,1.0228734348738011,-1.2476501284998283,-1.2437472037776807,1.202575914246981,-0.9069854986755523,-1.1920394487549424,0.8239359003489755
0.04490223080273119,-0.21414251490466304,-1.0703747385983955,-0.3628571222693298,-1.3709755102536123,-1.0059881245473485,-1.0390118130744987,-0.685836043049811,-0.5901850284004684,-0.3586160757075827,1.2555586425346315,0.441683288915987,0.4960498338793656,-0.22163675230934257,1.2233160036707245,0.3099237170425828,-0.21271606673215004
-1.0821437623458225,1.0400188140535878,-1.132148931526372,-0.9097067184156865,-1.4288652929366055,-1.1583730948189768,-1.301616504496732,-1.3586690366377097,-1.1943360013716544,-0.8688948901759205,1.1746236188277424,-0.8253167741458746,-0.8479158243179061,0.508728717719542,-1.1910256989883876,-0.747095494337656,0.5470779090955752
0.04490223080273119,-0.21414251490466304,-1.0701590596022132,-0.7728108312916779,-0.9968232160956777,-1.002488787524853,-1.0503067695581159,-0.7893407650590337,-0.9071464737145432,-0.7883536760512749,1.193404790367197,0.23051661173901009,0.11475128787542078,-0.43448611786061625,-0.225289017924735,0.5110728953276331,-0.3171191506205503
0.04490223080273119,-0.21414251490466304,-1.0639077911526913,0.15821523598570192,-1.2179351720667198,-1.0079941017038334,-1.037559520279505,-0.6320783909193721,-0.4004554022809814,0.2872293332264539,1.3109875235097244,0.23051661173901009,0.11281936831645138,-0.43448611786061625,-0.225289017924735,0.5613601898988883,-0.6905545962768953
1.1719482239512848,-1.0502500675434976,-1.0288727223362841,-0.380503801454228,-0.6405115684598695,-0.8401295966630361,-0.8228355723286166,-0.36195460806950114,-0.5724164624643133,-0.4406171670364869,1.325697702653004,0.8640166432699409,0.833533389908978,-0.7486923241505947,0.8784100461479961,0.8319537273537707,-0.6285503478896222
-1.0821437623458225,1.0400188140535878,-1.1224771820479802,-0.8737284750303524,-1.1919731715493882,-1.1622537858856694,-1.2888243822175645,-1.2312648038918077,-1.1118358092287408,-0.8174510950090107,1.2117617662341285,-0.8253167741458746,-0.8947421918461709,0.508728717719542,-1.1910256989883876,-0.5597506714251144,0.9376980092498537
0.04490223080273119,-0.21414251490466304,-1.0643265086779528,-0.041662733687732385,-1.2166892534149747,-1.0100415879884073,-1.0348646396854257,-0.5733568622916482,-0.2513851006664421,-0.2891430281113991,1.2511478949338366,0.23051661173901009,0.06927941608284878,-0.43448611786061625,-0.225289017924735,0.6619347790414113,-0.2889714483742694
0.04490223080273119,-0.21414251490466304,-1.0642195474533116,-0.5313543642363038,-1.0204875375851414,-1.0070683196199457,-1.0382821751170885,-0.6660071983448546,-0.5963661801392448,-0.4971065301440612,1.2927048533332597,0.23051661173901009,0.11128749836553233,-0.43448611786061625,-0.225289017924735,0.6116474844701477,-0.44731022403527954
-1.0821437623458225,1.0400188140535878,-1.1220182792505926,-0.9542585428205629,-1.091761483778899,-1.1614575987081652,-1.2749627153584984,-1.2710653660968698,-1.1670048113663367,-0.9453447811099362,1.2142789735670798,-0.4029834197919207,-0.4555351587505235,-0.10338710478085629,-1.4451669308472226,-0.18177427432086452,-0.029492937028819728
1.1719482239512848,-1.0502500675434976,-1.0225893445530707,-0.23903479226144034,-0.3688067500738919,-0.8410962068042133,-0.824719021925131,-0.2618122008875902,-0.3726535577134597,-0.29483436536644336,1.380622468511014,0.441683288915987,0.4854389087102246,-0.22163675230934257,1.2233160036707245,0.2093491279000598,-0.6640810828280921
1.1719482239512848,-1.0502500675434976,-1.0281571671777696,-0.0027650588647936108,-0.21557576520088326,-0.8393055591003061,-0.8233293842125189,-0.3512663378818101,-0.43312754801473763,0.1254903687127227,1.434881953475496,0.441683288915987,0.4851873379061628,-0.22163675230934257,1.2233160036707245,0.2093491279000598,-0.7154786408782219
1.1719482239512848,-1.0502500675434976,1.660475626400993,2.2027525663021903,2.4701135876224467,1.937911066666678,1.9026491473339409,2.16361769441114,2.226840166391661,2.154736209749593,-1.0676157106686366,0.8640166432699409,0.8333969505001967,-0.7486923241505947,0.8784100461479961,0.8319537273537707,-0.9439360519649103
-1.0821437623458225,1.0400188140535878,1.1068988235816082,-0.8643574285448512,-0.28376380283798536,1.012560258062025,0.8705952732773634,-0.26480496529253983,-0.5959833902065991,-0.8556968098187295,-1.44263918424817,-1.2476501284998283,-1.2437472037776849,1.202575914246981,-0.9069854986755523,-1.1920394487549424,0.8239359003489798
0.04490223080273119,-0.21414251490466304,1.3435829387977438,-0.1516523085279815,0.35247862879388525,1.5414114242257229,1.3086517907629374,0.922472544631516,0.3532853711219793,-0.21504385799456296,-1.336703153609098,-0.6141500969688976,-0.6314494297299881,0.7730514592538067,0.41853543611770433,-0.49730239712093377,0.6069293822947333
1.1719482239512848,-1.0502500675434976,1.589033501602797,1.6499948861432494,1.7480798701044815,1.9814189513837588,1.825992737541862,1.9993244016435758,1.7739307336350243,1.828800396284965,-1.1579634689568432,0.441683288915987,0.4404484443500197,-0.22163675230934257,1.2233160036707245,0.3099237170425828,-0.45966131349159145
1.1719482239512848,-1.0502500675434976,1.6250054796317839,1.7637832916325211,1.9277971901696636,1.9712190782045067,1.8947814517622603,2.2614173655734118,2.0554638375403904,1.6453036106212275,-1.126290668393771,0.8640166432699409,0.8386566067989246,-0.7486923241505947,0.8784100461479961,0.695459642088919,-0.4450256511074417
1.1719482239512848,-1.0502500675434976,1.582397758243183,2.166408635328971,1.5217197865618965,1.9880285441106196,1.990183237640152,2.439394640434177,2.396150127392001,1.9889024325431415,-1.1533512085983473,2.3421833835087793,2.3650788541008843,-1.8874143957541059,1.2233160036707245,2.004022502997609,-2.062982898559144
-1.0821437623458225,1.0400188140535878,1.1248868605243234,-0.9201918812395348,-0.1855039668654826,0.96389809590281,0.8415198624248093,-0.2881245813578696,-0.6568818162138476,-0.8984877058959895,-1.4218548211136919,-1.6699834828537823,-1.635692417174806,1.9955441388497752,-0.5874402733236064,-1.7728083997838258,1.8487075624140972
-1.0821437623458225,1.0400188140535878,1.1374380433590812,-0.7588331733766367,-0.18893100602766597,0.9594267732730406,0.9533509321424513,0.010009513107752246,-0.26455094772967686,-0.7731838933571152,-1.4130071363983778,-0.8253167741458746,-0.8947421918461709,0.508728717719542,-1.1910256989883876,-0.5597506714251144,0.9376980092498656
0.04490223080273119,-0.21414251490466304,1.5051668781443848,0.463957322191279,1.6931343878557343,1.4205175939845507,1.4232739638254746,1.0993375827879543,0.9094630128474649,0.5063126298112623,-1.1528549527369933,-0.19181674261494375,-0.23907402237936132,0.13311219027611623,0.07968046030590296,0.04172481266252565,0.08305090057437671
-1.0821437623458225,1.0400188140535878,1.2709633514564134,-0.3820349164486554,0.6933839332926378,0.918000826991614,0.972673379415141,0.1280587328721819,-0.08630766290049731,-0.34570488568917024,-1.2549960856127456,-0.8253167741458746,-0.8515273589810446,0.508728717719542,-1.1910256989883876,-0.6221989457292949,0.34806003165299865
1.1719482239512848,-1.0502500675434976,1.6469289388319348,2.0606143111028317,1.8709030684789747,1.9640584124807712,1.905087626053301,2.41684960484137,2.2033879754031545,2.0542475134622595,-1.1252689651498007,1.2863499976238946,1.183324846766544,-1.2213837723229097,0.5648591756727802,1.3696576996092513,-1.2186298164392657
-1.0821437623458225,1.0400188140535878,1.183336912219994,-0.7744576273132999,0.24725218127658416,0.9473388759176484,0.8685934840102562,-0.23755624263825834,-0.541976469671669,-0.7515467492627674,-1.3752651531886548,-1.6699834828537823,-1.5923934055501177,1.9955441388497752,-0.5874402733236064,-1.8524299495216558,1.3917007344634496
0.04490223080273119,-0.21414251490466304,1.3063283125253735,-0.4807084348817675,0.49869420050589724,1.5241095855112992,1.3247961575322158,0.5981779453497872,0.02309666759329593,-0.5328007379033748,-1.3468909945275425,-0.6141500969688976,-0.5849213747913431,0.7730514592538067,0.41853543611770433,-0.6846472200334754,0.3777123129543969
-1.0821437623458225,1.0400188140535878,1.290904941321788,-0.2917889308485051,0.9760322296522745,0.9122676462519662,1.0442262215932996,0.3077796343507163,0.3094888396582586,-0.24701460087546062,-1.2315261025226905,-0.4029834197919207,-0.45553515875053385,-0.10338710478085629,-1.4451669308472226,-0.18177427432086452,-0.029492937028828388
-1.0821437623458225,1.0400188140535878,1.2322830342655804,-0.6497151527766073,0.6271011107012099,0.9359690248353575,0.9665074028850489,0.030719528486303976,-0.18331178759758412,-0.6788759032705267,-1.3260190568292967,-0.8253167741458746,-0.8515273589810518,0.508728717719542,-1.1910256989883876,-0.6221989457292949,0.3480600316530019
1.1719482239512848,-1.0502500675434976,1.5218534459187258,0.5154574067702278,1.5066623815853113,2.0127224241097164,1.7615300934710636,1.5487400130876785,0.8675307599474974,0.5024766021636708,-1.2100995259205722,0.019349934562033162,0.08820364464706346,0.36961148533308763,1.6045278514590027,-0.2376490460667078,0.33708902710790506
1.1719482239512848,-1.0502500675434976,1.6912732779386903,3.111163210895031,2.6132741737582146,1.9199864060466114,2.000305353242901,2.531674057505745,3.005874265329644,3.0162477900966675,-1.0336951629688256,1.7086833519778486,1.581486244895932,-1.6476433713188752,0.27857359828238026,1.7239308853427915,-1.6495791733713085
0.04490223080273119,-0.21414251490466304,1.4505430291543042,1.0767936955684385,1.4447617204124263,1.434012090037826,1.4610554208558577,1.138028330839242,1.116210155551891,1.2332386475615698,-1.1591603213283515,0.23051661173901009,0.15670657886212108,-0.43448611786061625,-0.225289017924735,0.46078560075636527,-0.7137464490424986
-1.0821437623458225,1.0400188140535878,1.2046913061287519,-0.6483482240268506,0.3168729665680546,0.957722188618076,0.9035642856528869,-0.05710778538498415,-0.30584753954335664,-0.6284672636967045,-1.330864849357841,-1.2476501284998283,-1.2455025016921504,1.202575914246981,-0.9069854986755523,-1.1217851401627434,0.836852287061125
0.04490223080273119,-0.21414251490466304,1.3168664654652882,-0.11618575099433648,0.2842101700582725,1.543318719497887,1.3303936559865113,0.7657249847332773,0.20237317338846234,-0.08174855778059495,-1.3259898653080417,-0.19181674261494375,-0.2390740223793686,0.13311219027611623,0.07968046030590296,0.04172481266252565,0.08305090057438862
-1.0821437623458225,1.0400188140535878,1.2829180769918314,-0.6506019410495114,0.931206645421169,0.9137780751007943,0.940856045946517,0.08201572236752595,-0.04390978286779005,-0.6936523105611206,-1.2794877719467703,-1.2476501284998283,-1.2437472037776724,1.202575914246981,-0.9069854986755523,-1.1920394487549424,0.8239359003489993
0.04490223080273119,-0.21414251490466304,1.5149820952483812,0.6419682642159616,1.8781342500068723,1.4151561938577704,1.4261396132015074,1.1388405117716836,1.1496857432929382,0.5932922043797801,-1.1467247332731756,-0.19181674261494375,-0.2311384548569529,0.13311219027611623,0.07968046030590296,-0.18177427432086452,0.2657393148136121
-1.0821437623458225,1.0400188140535878,1.2776530447674117,-0.27982991758828274,0.8697785943811676,0.9188592326617434,0.9739818120235111,0.1297298305427734,0.09878578365321752,-0.2104899144159018,-1.249537271137818,-0.8253167741458746,-0.8515273589810518,0.508728717719542,-1.1910256989883876,-0.6221989457292949,0.3480600316529943
0.04490223080273119,-0.21414251490466304,1.5457349302830117,1.2889975962657865,1.9617853368685285,1.4021235413196407,1.5109908148904414,1.3819280638684128,1.553918018632722,1.0439258235950952,-1.1313116100498533,0.652849966092964,0.507246367929185,-0.9412703215541299,-0.5012137839429178,1.0139458410402398,-0.9894892993887424
-1.0821437623458225,1.0400188140535878,1.283921240767039,-0.6160644262998316,0.8592587936113695,0.9167144145940144,0.928765231057284,0.08752630488847563,-0.09688780384657855,-0.6482098037157272,-1.2682198447418431,-1.2476501284998283,-1.2418798203179935,1.202575914246981,-0.9069854986755523,-1.2622937573471498,1.4887905600106597
1.1719482239512848,-1.0502500675434976,1.6507380849261828,1.9140412810841998,2.180221932822756,1.9380871116420637,1.9345268746049245,2.269599555051374,2.047224051621948,1.9484891176363488,-1.0864442418789384,1.2863499976238946,1.1911812486963256,-1.2213837723229097,0.5648591756727802,1.2042103235306396,-0.8583645117808923
-1.0821437623458225,1.0400188140535878,1.2128303908081592,-0.6132445585225912,0.049314091320168583,0.9850448039333892,0.9831039624885506,0.41661901862938233,0.0654852661606171,-0.6078867435336132,-1.3559695576382478,-0.4029834197919207,-0.5006822291901826,-0.10338710478085629,-1.4451669308472226,-0.07002473082916519,0.11344038008684161
0.04490223080273119,-0.21414251490466304,1.346895371568438,-0.3848267127029328,0.6871806815989641,1.4729748510040712,1.3419615359087256,0.6721122674359704,0.13476957199881956,-0.3675556801701486,-1.3081538458204476,-0.6141500969688976,-0.5813968095275355,0.7730514592538067,0.41853543611770433,-0.8095437686418365,0.8561342365788965
1.1719482239512848,-1.0502500675434976,1.546937771209692,1.2691239215413492,1.1570039710710707,2.005923763592148,1.8289490973903708,2.1262080764188434,1.546238224099218,1.4625654247469286,-1.1982185767692632,0.8640166432699409,0.8396757930298677,-0.7486923241505947,0.8784100461479961,0.695459642088919,-0.7335185866275629
0.04490223080273119,-0.21414251490466304,1.268963154310955,0.12364741710581352,-0.06656490942573846,1.5137028733575932,1.332507197285295,0.7344198768989967,0.31586111343555967,0.2718178768815258,-1.3746786689888693,-0.19181674261494375,-0.23568991829135494,0.13311219027611623,0.07968046030590296,-0.07002473082916519,0.06532019839526766
0.04490223080273119,-0.21414251490466304,1.249943226748254,-0.5488386390769796,-0.030371453538466,1.5048011045613678,1.2768819408924035,0.4902735010413233,-0.13829040124795536,-0.518385459239278,-1.388194343330532,-1.0364834513228514,-1.0219537677322186,1.4999389984730331,0.7972557032014718,-1.1217851401627434,2.000545107962497
1.1719482239512848,-1.0502500675434976,0.05451418576946042,1.1105036992006716,0.918029670839766,0.26068789779744367,0.45125415912668765,0.6750872666276041,0.9040777996919183,1.0008019952420106,-0.2216660424491216,1.2863499976238946,1.3964525748102568,-1.2213837723229097,0.5648591756727802,1.0387629474520321,-1.3384422954093818
-1.0821437623458225,1.0400188140535878,-0.1436037468534316,-0.9004699884339197,-0.2989492155380207,-0.3227661288010234,-0.2841957809062416,-0.7993778325723218,-0.8455343134751734,-0.9134832343343956,-0.46123085471037334,-0.8253167741458746,-0.7307103853835136,0.508728717719542,-1.1910256989883876,-0.9344403172502018,-0.58092319997814
-1.0821437623458225,1.0400188140535878,-0.09042013309675016,-0.8276024353890956,0.40305526878198256,-0.3408176814480475,-0.1919710393999766,-0.5866322254158285,-0.4562487848701994,-0.8267033206374924,-0.2994594052320081,0.019349934562033162,0.2081028040107027,-0.6473354834118945,-1.6738940395202075,-0.24323652324129172,-0.6384466399479968
-1.0821437623458225,1.0400188140535878,-0.09373435666511581,-0.3577594556089609,0.34578065042540956,-0.34889610606274535,-0.18195696648962673,-0.5041756680132569,-0.18347729536928822,-0.42543471074968403,-0.28223110014147934,0.23051661173901009,0.39861335739539283,-0.43448611786061625,-0.225289017924735,0.10877453875753676,-0.8758685590382949
-1.0821437623458225,1.0400188140535878,-0.09087105217500492,-0.7342299550467882,-0.09928703203949454,-0.34366937207861326,-0.25921102766521237,-0.44123026779564267,-0.4039254610679852,-0.7233002109732322,-0.3288552671370915,-0.6141500969688976,-0.5088179699974494,0.7730514592538067,0.41853543611770433,-0.747095494337656,0.9376980092493115
0.04490223080273119,-0.21414251490466304,0.04799193210498185,0.16970082016164895,0.4227544695674171,-0.055018516506281444,0.12788023589231629,0.5523867376006845,0.8597465464964807,0.027387779994391553,-0.213424030765747,0.652849966092964,0.5089104227250731,-0.9412703215541299,-0.5012137839429178,0.9684478126186226,-0.9348065448630021
-1.0821437623458225,1.0400188140535878,-0.1919972491058171,-1.0241036668754604,-0.9640940491055553,-0.3050273730421311,-0.37815789312588793,-0.9130067067917915,-1.105572098587996,-1.0045390737526643,-0.5580511693935014,-1.6699834828537823,-1.6339195795172605,1.9955441388497752,-0.5874402733236064,-1.8524299495216558,2.1208924913580764
1.1719482239512848,-1.0502500675434976,0.11783079046380532,2.3667012675687458,0.420020202159389,0.25024696722977696,0.4412175302830419,1.3791543977560659,1.7763894113054395,2.437325354886694,-0.1252099073039018,1.2863499976238946,1.1411989395756756,-1.2213837723229097,0.5648591756727802,1.4110195436288968,-0.9027235109825956
0.04490223080273119,-0.21414251490466304,-0.07733984751833976,-0.7885184887108784,-0.7018053901639754,0.0001445570333244808,-0.07786806448992402,-0.26110064206350253,-0.7803888372425808,-0.7651172211248666,-0.4824212453677784,-1.0364834513228514,-1.0219537677322186,1.4999389984730331,0.7972557032014718,-1.1217851401627434,2.0005451079625045
0.04490223080273119,-0.21414251490466304,-0.03395470026101086,-0.3058503022312756,0.16116505644879164,-0.03322400354510942,0.017644283408686783,-0.060814528875790155,-0.1983965099287022,-0.33239710322383986,-0.3328210271611877,-0.6141500969688976,-0.6298589532755566,0.7730514592538067,0.41853543611770433,-0.5597506714251144,0.5552960121368175
1.1719482239512848,-1.0502500675434976,0.04677135309005548,1.2228894803254675,0.5462188104380353,0.2590053248042838,0.3940472870392567,0.7337655456041458,0.726326874663152,1.3082982660862095,-0.23433516267435048,0.8640166432699409,0.7886662909403334,-0.7486923241505947,0.8784100461479961,0.9229497841970052,-0.5850083472095624
0.04490223080273119,-0.21414251490466304,-0.008517034891572529,-0.20011979759333792,0.35419789534121865,-0.03622906126542561,0.10199527095472491,0.04865886714914629,-0.04815997167559322,-0.2699824457845514,-0.2974664204626014,0.652849966092964,0.6193329705573443,-0.9412703215541299,-0.5012137839429178,0.9229497841970052,-1.307593094754633
-1.0821437623458225,1.0400188140535878,-0.10464895811580813,-0.4409605438269578,0.1494090942026677,-0.34589490934379835,-0.2302604892163154,-0.549879605080139,-0.4526180750048699,-0.3609374461617631,-0.28325280338545183,-0.4029834197919207,-0.46324242465462534,-0.10338710478085629,-1.4451669308472226,-0.18177427432086452,-0.006610603187910267
0.04490223080273119,-0.21414251490466304,0.005405476235073331,1.4075412521487725,0.68649321806729,-0.051579071265269526,0.12705502227293672,0.17600522629698573,0.597766298518738,1.5602168559756093,-0.15291715197939124,0.8640166432699409,0.8938591787138565,-0.7486923241505947,0.8784100461479961,0.7864556989321535,-0.49980600340186715
-2.2091897554943762,3.130287695650672,-0.29881737835819194,-1.0794256344480289,-0.6677049929465116,-0.631794679662318,-0.619583730473961,-1.3984155825599587,-1.1477729405455361,-1.0705212956131853,-0.5271781756855518,-1.8811501600307592,-1.7254622265430568,1.6585326433935883,-2.3981965503179374,-2.0912945987351463,0.9077046095497058
0.04490223080273119,-0.21414251490466304,-0.07422068756854852,-0.07075890534845655,0.19476829056346562,-0.02279196405652281,0.08074722076801473,-0.2745127488819139,-0.18948257361509957,0.0590216437136447,-0.33702828067931423,0.23051661173901009,0.45778305409461995,-0.43448611786061625,-0.225289017924735,-0.14266193409876446,-0.9990891006168384
-1.0821437623458225,1.0400188140535878,-0.13857444265526545,-0.9561651653972191,-0.22772770329877637,-0.3234378597216089,-0.2861770346589699,-0.7803297068938723,-0.840164121796826,-0.9566465155040524,-0.4349399091570971,-0.6141500969688976,-0.36768178726665585,0.7730514592538067,0.41853543611770433,-1.2466816887711045,0.5072049004969779
2.2989942170998385,-1.6474697479998075,0.15932777183917166,1.1314268189328804,1.6258915548260484,0.5810581315313591,0.7031561320267801,1.2536102608394544,0.9879965135967566,1.1869411395152385,-0.1385583938420078,1.0751833204469177,1.3991576277516158,-0.5561143267470628,2.25803387623891,0.28597738629436364,-0.28137333788898145
0.04490223080273119,-0.21414251490466304,-0.01657416094162101,0.13680378693356793,0.7000855496430533,-0.03710823320531093,0.10206585142950975,-0.07012585418472682,0.1622609003572881,0.14588141541401184,-0.21100827927940638,0.23051661173901009,0.36898776735020405,-0.43448611786061625,-0.225289017924735,0.2093491279000598,-0.33226302781920036
1.1719482239512848,-1.0502500675434976,0.1259921945486126,1.962840303712284,1.5818064752709062,0.24866816121693272,0.49728569808146006,0.9704523161935635,1.4368184646599993,1.9545848546831324,-0.06607319278798231,1.9198500291548255,2.143026134457071,-1.4877960216953887,1.5382301388001685,1.4218095898948948,-0.8426443709211269
1.1719482239512848,-1.0502500675434976,0.09939419550047884,1.0377431364679823,1.04408049518235,0.27054362246673397,0.42697446565780856,0.7108274173936083,0.7053306322494913,1.1757233777326646,-0.1442295102897056,1.4975166748008717,1.8231400585931046,-1.0463128655924216,1.8817728316686688,0.9146774153930702,-0.9397295594753896
-2.2091897554943762,3.130287695650672,-0.2614316166677281,-1.1077535321357543,-0.46194468901444086,-0.6311277117173609,-0.6171134238895658,-1.331445360384913,-1.1291309126558087,-1.1232719819315298,-0.4729499236074431,-1.8811501600307592,-1.6708973961124371,1.6585326433935883,-2.3981965503179374,-2.3301592479486413,1.1218908805551207
2.2989942170998385,-1.6474697479998075,0.12331398655167689,1.1168174331556902,1.2736528104744613,0.5807086328685749,0.7080908802918422,1.2599610661094636,1.0199102102016528,1.1831783612995894,-0.17404915959428194,1.0751833204469177,1.3440181232384822,-0.5561143267470628,2.25803387623891,0.3314754147159809,-0.4051174654056877
