clustering coefficient,information centrality,page rank,katz centrality,harmonic centrality,abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
-0.1707244334114803,-0.7816591509586696,-0.3511233755070821,-0.22391088596931705,0.2025122566303382,-0.16683330368584656,-0.5021861236931238,-0.44151246585363296,-0.47237923568393303,-0.23678292265769518,-0.03722509052520889,-1.315389257944785,-0.22391088596931713,0.38831901585726475,-0.24166926510779854,-0.5322491072577649,-0.5805351930375383,-0.5252057431643872,-0.1035712135049366,-0.7441620143799728,-0.6146457646346394,0.21450484241078335,-0.027084187234175484,0.14209658028564884,-0.38962177889073907,-0.5174520877169373,1.30277839521045,-0.8795719016788858,-0.04841281103942809,-0.047010849898066996,0.3748353572130548
2.6073401277857418,-1.849675904513934,-1.9046882659221123,-2.0247218246364524,-1.1239798297059365,2.387530518204397,2.8549913505155176,-1.032821013667546,1.0207316299335554,-1.101931318715455,-0.22576471528206987,-1.2906017528896474,-2.0247218246364342,-1.576021443620266,1.773741509517498,-1.120833913110986,1.1423494112908124,-1.662498288560213,-0.10364161958182262,-1.4610344584435098,-1.2451432842418688,-1.8039088465208921,2.1457158733021835,-1.1581973187882235,1.768305094199596,-1.4124056847162036,-0.40565227077944843,-1.361340241636684,-1.2807734409886633,-2.1122281590421075,1.9498836186820974
-0.1707244334114803,-0.4290813214947651,-0.387520116794877,-0.3807010493868037,0.676584425708895,0.3230446895533801,0.15598639887203844,0.08564210419889506,-0.43589470950023235,0.2519512231989403,-0.2257601017864449,-0.5125765680400475,-0.3807010493868038,0.1083147490291219,0.4030639890352016,0.8793229678275826,-0.20895447562660183,0.3936659363594015,-0.040304866024077554,0.4437573516549491,0.21383685296618948,-0.07126562219031506,-0.03795229954833093,0.10467878822927877,-0.38883968719282214,-0.2021312592469954,-0.4010843252662633,-0.38826807145218073,-0.050095192051853116,0.11177742165570255,0.31904504256909755
2.6073401277857418,-1.5348408997183436,-1.9205962885559387,-1.9441394751042844,-0.38156937917752504,1.6395917963837972,1.67091531654372,1.1612203500090703,2.852593414029452,0.3727071583969086,-0.22024147176405434,-0.5981466982094383,-1.944139475104285,1.7875346590807923,3.502437183138797,-0.9964191523623274,1.4269706754997127,-0.9962262184713797,-0.08913526063639526,-1.3296169139223617,-1.9503225779598121,0.8723275726557316,1.71597980685126,-0.16433500488335606,3.050274434701525,-0.6435826640500454,-0.1888360289812385,-1.2751354396799526,-1.3653605331438867,0.8278943516949561,3.0758836476190115
-1.3613235310674334,0.10649773711153669,1.1875015331779275,1.2959407457899121,1.3614979927486812,-0.6948836080865708,-0.44961335073205844,3.0674730285408707,-0.5815217891658644,1.2396263933550637,-0.22219643945372872,1.1658978931852757,1.2959407457899126,2.694046751697025,0.9266434257436084,1.2839506478982305,-1.0257059183973223,1.0612955764183598,0.027314375118166728,0.9197282794970938,-0.8716963433416572,2.940717439110858,0.6694066437467779,3.554539669284963,-0.9352264074070745,0.4796844087926873,-0.1732577716434138,1.4388259246565849,0.7410306891292746,2.0252668783444276,0.015538649383964607
0.871049777037478,-0.8668392894917043,-1.1603025578722617,-1.2117068416027579,0.2617541872753982,1.2460684819618435,1.017234345403738,-0.762069662132018,0.08182138362294193,-0.21184129611219685,-0.22576277123360586,-1.3197936801833383,-1.211706841602758,-0.39835655588361124,0.9252194701014217,-1.0450330282143707,0.20379250558058065,-1.052338559429797,-0.08686699260898707,-1.4014221627485264,0.5222169565465075,-0.6898118058906945,0.7838939352494889,-0.9756624938135784,0.2069858090916322,-0.5960287505030031,-0.40694682462344867,-1.2165788646890587,-0.424486071962153,-0.6691647168950376,0.8876517199170532
-0.1707244334114803,-0.9645727261936686,-0.3283552538606554,-0.18824832949397188,0.05143248640345906,-0.43801576422898864,-0.599568749388347,1.385038462272468,0.036254138056499824,0.08357387464782809,0.04993778996337748,-0.0885061039643739,-0.18824832949397194,1.0721692589651681,-0.09195269920114427,0.25243836689446947,-0.10183478486497828,-0.19944742231814064,-0.10362884923939553,-0.024212038207721023,-1.0322035496348705,1.0964009816887603,0.755439273754751,1.6836106130283521,-0.015404612853859774,-0.4639296411031849,4.225884537815101,-0.036179229533162154,-0.4605962321252363,0.7396200991193603,-0.6017286966444529
-0.1707244334114803,-0.7710382017252512,-1.1353350835888272,-1.1409934150842094,0.6720481767945661,-0.3505375511505556,-0.5114221060041366,-0.5431415903938727,-0.33069933910911864,0.11336336779175488,-0.22028756596013055,-1.4819779881545043,-1.1409934150842098,1.2991102716180867,0.1675715251786622,-0.275340667431295,-0.30416946421546137,-0.1212715344915631,-0.1014705443864418,-0.6074708279982574,0.24629443538939477,1.0854967665819317,-0.8112391839144448,-1.112463323813082,-0.3898160123279759,-0.5331114833593298,0.1156800108727837,-1.668345487932234,0.43603057790970484,1.081401367843898,0.12605568221932834
-0.1707244334114803,-0.6991924725178993,-0.3773979987555917,-0.33036311640873794,0.29591058374031354,0.3230446895533801,0.4118953209601836,1.7534134968816177,-0.04741909132534655,0.3484885334879576,-0.22517843489168252,0.9255338988737689,-0.33036311640873806,0.28465491615660915,0.6095957717604041,0.35617101858717876,-0.39218963845682403,0.29723817383982915,-0.10363718327234608,0.20843135383270336,-1.5462451510778232,-0.1252349006944936,0.654764434484176,0.5291042509738407,-0.24586801866496757,-0.43268237623547273,0.12648228413553886,-0.21021715372722888,-0.25473128535266565,0.5005691493745978,0.5979870879064513
-0.1707244334114803,-0.45346719393877477,-0.44222933406958187,-0.16245338566577583,0.8296823096525977,-0.6042243690780128,-0.9040215632642783,-0.8164406644378476,-0.6846378555360945,-0.17526290051239432,-0.22568575526904305,-1.152293280291209,-0.16245338566577588,-0.3527480213959493,-0.9605919269908507,1.174179379688497,-0.4502359913511757,0.21748647251939818,-0.10362480416739295,0.4373181537014525,1.055623995655661,-0.18858119459538497,-1.3199521401998353,-0.971267234110672,-0.686759794677116,-0.5670413995711776,-0.2778522808561748,-1.118060216801007,0.8005473179129581,-0.3582960668497241,-0.8076419835524803
-0.1707244334114803,-0.7739685493309336,-0.3273073709163249,-0.5110583239378659,0.28949800855172064,1.5027141218022473,1.622865589952933,1.1658019118197491,-0.044391550167657716,0.25794953188131875,-0.17594653198969773,0.081196836242157,-0.511058323937866,0.14623387598386825,2.0574235094526894,-0.11327375718447778,-0.47061105143182624,-0.110895568878612,-0.10349821752954216,-0.22227502196248652,-1.4131045822375565,0.8139074841541254,1.2409744629609931,1.4363038224963043,-0.014025249044212613,-0.2972086475252549,0.6202040827140746,0.145743866199598,-0.2777383067417129,-0.6447029814472282,1.4442190124501728
0.871049777037478,-1.0429757345621624,-1.1406664400422484,-1.1758447851717233,0.2552752761508311,0.6472286556675722,1.115605057322584,0.23869997212286945,0.5046072154507678,0.10759810187096186,-0.2082286980577345,-0.8816858576908678,-1.1758447851717237,1.2498231516074954,2.0504518307583477,-0.8514129884514193,0.11522034377506042,-0.8344362065951073,-0.10332067955660257,-1.078521461293337,-0.6878802837411784,0.9188706790910407,0.5542832972118896,-0.12205291520387121,0.6064737640245279,-0.527066695095183,0.170788032961966,-1.0248403015748515,-0.4547931150002001,0.9601785914400593,1.1203872675861033
-0.1707244334114803,-0.7007270019511326,-0.33916915290727856,-0.4785896199293205,0.08051507998770138,1.1034875709393999,1.7413184832678017,1.1330233844545021,-0.026715298504347954,0.45916393507095976,-0.2133866783382071,-0.26574809595322485,-0.47858961992932064,1.5986966712176143,2.788740365373729,-0.28304197811140597,-0.37261643926103255,-0.21000186995194287,-0.10156356192613082,-0.45631155773100235,-0.7664698671999273,1.1606324264528192,2.445569592188317,0.734120372209799,-0.14887469378149495,-0.2611028490153867,-0.02779144816956133,-0.44574884819920474,-0.5236201946847525,0.8848803496983755,1.6699105449627316
-0.1707244334114803,-0.6094291622985883,-0.35176144734443837,-0.3453529869057797,0.5745079754166078,-0.16683330368584656,-0.19390981674338117,3.2412297693912513,0.4779863605059443,0.963230862068061,-0.21882356042619505,1.1693290257907982,-0.3453529869057798,2.5478348704168607,1.3167346433871518,0.31633222400306105,0.030390179596658996,0.38121551558045264,-0.09137710071268698,0.07271526793874404,-2.2985818098330384,1.4184761716346967,0.03297009373258077,1.6643028144401388,0.16887021257095702,-0.03824744287911716,-0.10059875181472966,0.04850072778767586,-0.3040535345966092,2.3379291825756487,0.6357882385238552
0.871049777037478,-1.0922297883756107,-1.1100578277992967,-1.4270661542909269,-0.09452304992463358,2.7199477279024453,2.674773028324854,-0.22408285148791635,0.3078124470576504,-0.23751013683923408,-0.22576363936600305,-0.8498805403487051,-1.4270661542909273,-0.5444590339199324,2.561317932187411,-0.8122655400945437,0.1699856097920544,-1.1188056072750328,-0.10358761237215311,-1.0182372540852507,0.1752051402793446,-0.37388781569811413,3.417991488237307,-0.829265136143499,0.3874357535091582,-0.7768359943052117,-0.40635125536958316,-1.1042527087704739,-0.8163382496475093,-1.7171633626416034,2.593800695877005
0.871049777037478,-0.7064894444860067,-1.2141928177433585,-0.7149723535332722,0.899932105250419,-0.9970810714484318,-1.149508528753975,-0.2685353225580603,0.18788091308255916,0.2807023057918786,-0.22492509013426948,-1.2896848976417543,-0.7149723535332724,1.2899301164816606,-0.4152671202993296,-0.7481916261788334,0.12206234332385095,-0.20242005591831183,0.6024309970203233,-1.2424364768454446,-0.584496712766512,1.6465150689613424,-0.4452976256926168,-0.1908547047381015,0.456687154870347,-0.20597324033521816,-0.30531806321197064,-1.0750160167667566,0.09247396252000928,0.9921991648148992,-0.533265568290064
-0.8652405737107864,-0.11289203616561826,0.38844675396282213,0.6413915856213708,1.2839122838983932,-0.8459823397674994,-0.6565750242420026,1.1700821906369812,-0.677655651692119,0.7138184298405719,-0.2253388690676685,0.25155231594315525,0.641391585621371,0.7624890307058351,-0.32529219534349557,3.1771447407403173,-0.4367917955176889,1.3706214880343426,8.372549793151428,1.5659776488190438,0.20257602806750172,1.1617385391932944,0.7550746062272143,1.4369657770598832,-0.803924596246357,0.17210069544867027,-0.3485840744584788,0.3400385395814078,0.694473633303397,0.5967710149482733,-0.40073435143470965
-0.8652405737107864,-0.23982682596901467,0.43113184284034267,0.42222738374129826,0.8993823083714578,0.01687094377886055,0.48202256744600813,1.8870759080919155,-0.5871778029505825,0.6824832236183621,-0.22566494651619412,1.0627317975848378,0.42222738374131863,0.28190208327093663,0.7490513016628176,5.873609392758269,0.0004725529009245653,1.4301292994872716,16.280830011503408,3.555393112733446,-0.17159473069662,0.058355617046442806,1.176481184160081,0.9781376678496756,-0.844553528774937,-0.058710185761656195,-0.3870652138377773,0.1812522314107188,0.4953473924288524,-0.07447494263853606,0.36148514770380974
-0.1707244334114803,-0.4656877542777847,-0.36480024987494514,-0.4270238658610344,0.24545356080530498,0.3230446895533801,0.40350695465459224,2.4796414379450806,0.2615061144742581,0.9240412726989495,-0.22559203892524482,1.0338882742856366,-0.4270238658610346,2.111326955392761,1.551875440255407,1.0784514136455816,0.06355145722804281,0.7798933352784193,-0.08730704577302698,0.5042715121302096,-0.856284669797302,1.0322947193545384,1.100595486183137,1.20558685100101,-0.037278977912128246,0.04264722560728886,-0.3047141496707792,0.12750451036301536,-0.6948795124063974,1.627633002238089,0.9714687812687796
-0.1707244334114803,-0.5357851285588602,-0.34607610327860094,-0.4976634616074685,0.3581627703180379,1.1034875709393999,1.6728262428575253,1.098446964284439,-0.037814445346011374,0.5171596091490414,-0.22569677408153443,0.06089193451067237,-0.49766346160746866,0.707426866982491,2.2148984686014623,0.196904528993026,-0.05099404863312237,0.22307062416134527,-0.07725586459585249,-0.19441109642365212,-0.1766422567040404,0.6102295805841621,2.360614542478716,0.4273342371498327,-0.24521104903469665,-0.16499596346439815,-0.35771990586237506,-0.3308076297790967,-0.6047192632152629,-0.07050074282459055,2.0098890387644426
-0.1707244334114803,-0.4559154188158983,-0.3805823680475956,-0.40104006367493683,0.5185919974578832,0.3230446895533801,0.10297241165683717,0.6837431433852078,-0.29308077593764226,0.39088456366243146,-0.22576119175851678,-0.00043094476150585853,-0.401040063674937,0.1219968906731131,0.38938314979641336,0.14496202993752869,-0.49130327613679603,0.28595917840786983,0.002480486226332627,-0.11941829207565176,0.06745902489992554,0.24950938051311827,0.03015394402233002,0.05374756641250836,-0.48070096963983544,-0.25499433496565016,-0.40717653394874587,-0.41185067675888287,-0.07599026351274143,-0.01240489707778537,0.03935080454282162
-0.8652405737107864,-0.16396595862864408,0.4002248464244699,0.3393403316975555,1.0818470593527119,0.01687094377886055,-0.13823351023686226,0.5620322224772119,-0.7237116194778289,0.42678351353731675,-0.2257628921942548,-0.08396267704978373,0.3393403316975556,0.513831146485647,0.23743480869246045,-0.09939317665324844,-1.0271939832844332,0.32686462229433416,-0.0874124911537354,-0.2925898097134351,0.10448695395964688,1.321427219792045,0.7894563699409001,1.0744064078111577,-0.869758099379284,-0.025009799744037314,-0.40979208384286747,0.3722740925307724,0.6832172339612691,0.2686662011423167,-0.05913572018716181
-0.8652405737107864,-0.07607438778479973,0.41642675849082217,0.4410088831450703,1.3330852647622988,-0.43801576422898864,-0.9573538976085506,1.8715233193532363,-0.49944760373918173,0.8688610141380699,-0.22516485198673375,0.8036006490735299,0.4410088831450705,0.7111247789478109,-0.5092263818817538,2.3901619462921024,-0.5081227175613173,1.2196050315586295,-0.10225110308904198,1.5580785900917995,-0.550918261525381,1.2795068675107872,0.08642646614964615,2.001434477320252,-0.7132565573575359,0.23793923808669173,-0.06405265608499265,0.8607127330982672,0.7776538198050138,0.6741625844418521,-0.8423349433527145
-0.1707244334114803,-0.3160890098883664,-0.43106256839984597,-0.1481802552812012,1.0398794751759202,-0.9970810714484318,-1.109383288029364,0.5503748036457804,-0.37256346861191747,0.5226781235244433,-0.2257593380905272,-0.1525136283266587,-0.14818025528120127,0.7882174917707503,-0.6332454833060895,1.6209061615606497,-0.0005607777125766551,1.0518722655491455,-0.09737936191457332,1.096261613745008,0.02663764325407728,1.6269687586416237,-0.2539293261646088,-0.23292726842452238,-0.5050598388284476,-0.1606553968217978,-0.39947444056530307,-0.6996041769994261,0.33789109370519965,0.8638368359094541,-0.9896463435112696
-0.1707244334114803,-0.8020421109407159,-0.3294573387466093,-0.24393370404649875,0.2478642751381579,-0.9970810714484318,-1.2740745353404166,-0.08954331144103829,-0.4234423979726658,-0.17026237773556938,-0.22443381216353783,-0.8613688846391756,-0.24393370404649883,0.8721090394388569,-0.6667315390859891,-0.6307020239529445,-0.7205063048798058,-0.6643945857337492,-0.10364084250124332,-0.8218978741208128,-0.13130015703710698,1.2744384350190119,-0.828991905061814,0.26697051303132635,-0.35894872683756407,-0.5757811126181542,0.6783498531064911,-0.5166633743305947,-0.09528682472941315,1.3782825965464196,-1.002297037027044
-0.8652405737107864,-0.23372097462792685,0.401373973230589,0.477997930402318,1.1041274177803961,-0.43801576422898864,-0.46435333538366175,0.5391367125340574,-0.7839766085550409,0.3732166938238601,-0.2244765485126579,-0.18481959260983527,0.4779979304023371,0.7373145985942612,-0.2266368692797988,0.37144852598014605,-1.053965233518457,0.40926821453297746,-0.10362290132750204,0.34322064328050667,0.21514543783313353,0.33669354464401685,0.21704542230691143,0.5559598750501908,-0.9524557680530732,-0.15710957709367182,0.40893139721315536,-0.2340753673409154,0.8817008120938877,0.9886446414461131,-0.2992880510325184
-0.1707244334114803,-0.40217965771836267,-0.3928539586560305,-0.3199878996480706,0.6964609134936653,-0.16683330368584656,0.07857168542751622,-0.14971462509045744,-0.45905439193860387,0.2418595136508656,-0.22571171864429718,-0.8738761117711836,-0.31998789964807073,0.6323579361032182,0.5925472818788403,-0.011216157626362636,-0.5240663735948219,0.18544822580210485,-0.1030809707503269,-0.4532191571270916,0.9677388816125501,0.631277357477726,0.42892007732056553,-0.4057322619760171,-0.4973640381899854,-0.27349500688956635,-0.34948489461406196,-0.803237562083796,0.04425378290565292,0.4576912699508134,0.5118467175915777
-0.8652405737107864,-1.1491054513227852,-0.25409114873726113,-0.4513498348079051,-0.16419409355921483,-0.770432973927037,-1.5938718662317606,0.8684143890918068,-0.38249532408588016,-0.19464469200052437,-0.21339464636455394,-0.5117123441857387,-0.45134983480790525,1.5797155288292501,-0.7086947001494743,-0.24203707867759972,-0.8566445421892173,-0.5212431488043163,-0.10364187732864372,-0.5136442893040138,-1.2147604241481902,1.664408384610817,-1.0435993390793772,1.3170147133085504,-0.44996794583038885,-0.7521326367459794,4.015741482241835,-0.1733928819564067,-0.7128844454560138,1.9864490630638858,-0.922886334909607
-0.8652405737107864,0.0230737290504721,0.3340802296208049,0.5878743219740092,1.4058172100895185,-0.8459823397674994,-0.5994379612688568,-0.030939472835175574,-0.9138171443991718,0.4389905474883652,-0.2255761857180284,-0.563377352535724,0.5878743219740095,0.7474729566924067,-0.3456205473342461,-0.09480715811822928,-1.0243065531367996,0.503756038583618,-0.10348446200623336,-0.533279350830699,0.8320772302617985,1.0578742810821669,-0.888867123235822,0.21953254883252102,-1.0858522906148627,-0.022868187623905023,-0.22609939617621638,-0.2626776321178156,1.3088135283174493,0.7232653455379369,-0.8329739934697348
-0.1707244334114803,-0.28262125830783325,-0.44765962355848976,-0.12965959969495258,0.9712953704329828,-0.9970810714484318,-1.133015968923701,0.48883624502600315,-0.40648673992732787,0.5434007755505492,-0.225750550348438,-0.1857938592187301,-0.12965959969495264,0.7983133232077342,-0.6790521853587179,0.009791685284343278,-0.5460258609159375,0.6377674346108105,-0.10337643939015566,-0.36485496277517726,-1.0135329810833227,1.1000950876875686,-1.0405226382826376,0.06130086913209127,-0.45067560511079596,-0.07344916672709201,-0.3839906866533884,-0.41517661607959055,0.25436357074060184,0.950691627034821,-0.8769969864721473
2.6073401277857418,-1.5445870303001723,-1.9658165865558905,-1.7297961603732834,-0.29013406478925874,0.41909919803165835,0.6633316996079945,-0.5177800942426877,1.2434299032389124,-0.4504317216164194,-0.22576469526256446,-1.0614444405711332,-1.729796160373265,-0.5934514112102219,0.7973422437791443,0.5296450925069393,2.1870159510541454,-0.18874141257142804,-0.10363819964106133,-0.17731283446891016,-1.1839287594235541,0.37520767037620334,0.5062345878624919,-0.4665441988128626,2.1230059088535334,-0.9252819332873612,-0.40780911904100053,-0.9761992282633983,-0.9801129502669365,-1.2293408852774586,0.6893916548067789
0.871049777037478,-1.0503666420255384,-1.1572301617099348,-1.0107865003227279,0.2625026054268671,0.3230446895533801,0.6378617118695127,-0.5509690618000929,0.11692201414916104,-0.2175620932808981,-0.16588106863759763,-1.481585833584365,-1.0107865003227283,0.8313000398959581,1.1081583357018026,-0.7750558885547483,-0.14001473341824644,-0.6985180606574966,-0.1036052467719759,-1.0097296439755579,-1.4257670535197968,1.074206370106558,0.5976405499816997,-0.5629883457991884,0.41984396813291763,-0.6663214734576437,1.0641007169823675,-1.39107635650562,-0.25913209204463195,0.37914327693597627,0.4889673415604435
-0.8652405737107864,-0.226185776241844,0.43753682806040584,0.3282202959887984,0.7484797018896873,-0.16683330368584656,-0.6944478616007171,1.2286266699418145,-0.5235657377553952,0.7227008283129592,-0.21802903008510843,-0.1331966849241446,0.32822029598879854,2.472537589346342,0.38602871782851567,0.6502854093964082,-0.6989405586687215,0.4375154102634678,-0.09993619766587124,0.44462127951171027,0.003542059026872615,1.2085606288268917,-0.6977687139097681,1.631182267360113,-0.7830223106453339,0.14691808969921366,0.07068203925100432,0.2139971641051762,0.36298045247483063,1.8370833416643377,-0.1341204139249532
0.871049777037478,-1.0342466290204348,-1.1788237872988359,-1.086992684835277,0.16398339701978162,0.6472286556675722,0.46862129346485465,0.04161694027747841,0.2920262907095201,-0.1498777790707147,-0.22556251117235676,-0.5156620215842854,-1.0869926848352773,-0.6208171284091495,0.08941639977831792,-0.8251047898000659,-0.17386228723399802,-0.6770974497739146,-0.10363830852377923,-1.169796031275938,-0.5246910875730799,-1.1299777336700325,-0.7130272942222727,-0.6131533274233533,0.40694180424117204,-0.7479242240266897,-0.16866371263555974,-0.9646461603025801,-0.4811411942568151,-0.7986655437204403,0.5708292795048164
-0.1707244334114803,-0.9274383658612309,-0.3421924664611312,-0.12140937963537243,-0.02605219124659549,-0.9970810714484318,-0.8617262984497559,0.4551782093312244,-0.3497667809704302,-0.1485965777205724,-0.22485951717939054,-0.4487403515602847,-0.12140937963537247,0.8539931925694869,-0.08830871682202902,0.31057461352920945,-0.39646064449844787,-0.44546213851594385,-0.10364151866957398,0.05911323834527738,-0.3577269038787968,1.2596289063266854,-0.24934818783043985,0.11660020680513745,-0.33738514302717354,-0.7121963803453891,0.38681141879098596,-0.6663512998731145,-0.5075727699093606,1.3231226039617001,-0.08389330337856503
-0.1707244334114803,-0.4273282006348102,-0.43660068331022733,-0.19664618443283724,1.0149522135973053,-0.6042243690780128,-0.194358160560649,0.27553652929092176,-0.38842285087480094,0.27501669393931066,-0.2257635886985618,-0.3480989687460634,-0.1966461844328373,0.608296879758751,0.04049092599794167,0.5109160692736291,-0.2466564623688231,0.5402424760185717,-0.10354172510608455,0.17940587155527907,0.0028319021492390255,0.878929145620483,-0.03212702189602623,0.1324488265783346,-0.43184185603832037,-0.31021553881021824,-0.4099223165477928,-0.4405909534661851,0.9207584870173713,0.6164563130826715,-0.26406338862532347
2.6073401277857418,-1.3104687161583919,-1.9622139557085816,-1.6677767257286742,0.28383261039467395,0.11892885903703536,0.08620727229777647,-1.583213165167639,0.7648797069028961,-0.6175133917640765,-0.22567545591250568,-2.193001234222464,-1.6677767257286746,-0.38026939072200594,0.08135689936086546,-1.501797394611931,2.0926609161150087,-2.011096977276736,1.538194628394241,-2.0407768930150842,0.6270028023900118,0.2713592885268942,0.9098011796909301,-2.435888529368275,1.3530971475664961,-1.1041572320581368,-0.38634726795883234,-2.4619562503073587,-0.30090022752498985,-0.6940157671942919,0.17574449679049398
-0.1707244334114803,-0.3330851090534875,-0.46574023665785963,-0.13626952300293463,1.0082628861777263,-0.6042243690780128,-0.39659900790955144,-0.7696077339368554,-0.7283540197566448,-0.03232785633611393,-0.22573634288109323,-1.059414493126754,-0.13626952300293468,-0.2535401495550598,-0.631659820857528,1.2569688255362688,-0.3636171305939603,0.3205764336359218,-0.1036214689919014,0.4524950779044161,1.4872403844259847,0.06704233635799763,-0.805551138277017,-0.9853537586063025,-0.8411169564982355,-0.4758879533447632,-0.3615758660835431,-1.0373992863399844,1.1924565454946805,-0.3148909737252023,-1.2201957376151154
-0.1707244334114803,-0.8203170330858838,-0.37704440957108476,-0.18027462646683295,0.023818152684714364,-0.43801576422898864,-0.7838796587684959,-0.002152858457330797,-0.39646565622334234,-0.21256444117901258,-0.22548027117914565,-0.649082986218026,-0.18027462646681275,0.07868681757971974,-0.6929664171770878,-0.49115146209687643,-0.5632036339652219,-0.3126717809218996,-0.10364096609086228,-0.8083096782350734,-0.33860030983220746,0.6439769741564679,-0.48794264530833875,0.2477993940631287,-0.3799386379144026,-0.6250161154184503,-0.04560634331450456,-0.42593748668205855,-0.17863474193644854,0.5052834862931165,-0.6440916255698333
-0.8652405737107864,-0.007548770800361243,0.31484223194008176,0.6145513358781004,1.0798173040004013,-0.8459823397674994,-0.27047001129667936,0.42884513180341305,-0.8080926593590767,0.5289641765353162,-0.2257568561232038,-0.0897676908148982,0.6145513358781006,0.7419951692921241,-0.20668214987517522,0.35908995736365135,-1.0242422859535634,0.804251832796012,-0.10361230439900843,-0.2253530022055497,0.6535548205743402,0.8275373840285856,-0.6895073863490656,0.26205309380955927,-1.0370347743907826,-0.062165989817260646,-0.3907782628201461,-0.15568353377984986,0.9850323512374303,0.5859196181474013,-0.7979204330759585
-0.1707244334114803,-0.5418002578820451,-0.37691638716477166,-0.463587985791132,0.47736544168488143,0.875358113303485,1.1106179632204278,0.47430389029533343,-0.2619133839978776,0.2581677704254179,-0.22576137756685946,-0.18891560368517116,-0.4635879857911321,0.3070303006975384,1.2301794873077914,-0.3751573381143752,-0.582249045440445,-0.15933057255667044,-0.10357454387859703,-0.6467415722119282,0.010135893632871585,0.08962756265003068,0.8915125096515412,0.1472719920964169,-0.38110050762649766,-0.30987236203663315,-0.40024014861743956,-0.32391050597887655,-0.18530797028423518,-0.18671018250919755,1.4281364915581969
0.871049777037478,-1.0695643811300395,-1.1260753366524094,-1.338835079188217,-0.10703741543835338,1.930456854869588,1.4704778971701262,0.4527535455505773,0.46348857896323287,-0.024237939000801248,-0.22576425019272187,-0.20894011393034678,-1.3388350791881973,-0.31105601421463014,1.5273951453763108,-0.5805555592778915,0.2474035592582478,-0.5338348495217211,-0.10355673473002162,-0.8458809717723442,-0.7311661695473196,-0.1661622126482565,1.0486688146352778,0.16698080774741692,0.6508590269130403,-0.5763320862754787,-0.40866094430230027,-0.3741110748203328,-0.9365777829674214,-1.2703667976276478,1.3048644792008923
-0.1707244334114803,-0.47864652340588876,-0.45754521436304785,-0.08180169578044974,0.896702248208776,-0.6948836080865708,-0.4377466774199356,-0.5315570464357939,-0.6512837853939728,-0.09042212130608798,-0.22575951433959726,-0.8224951772346046,-0.08180169578044977,-0.2372837666786286,-0.6719613848366908,2.4628554348062264,-0.02731769184398103,0.6702594220494186,-0.10363142453798045,1.3378882164094041,0.8085450783764123,-0.21806824845709935,-0.7669887952035496,-1.2214063262367032,-0.84360430306206,-0.6734808360304249,-0.3962038212785943,-1.28344593550568,1.1027126074159448,-0.366667379526699,-0.8410251492476868
-0.8652405737107864,-0.1237597622110317,0.32305574163086737,0.5827258690532823,0.9109312902516854,-0.8459823397674994,-0.5994379612688597,0.9414420419471948,-0.7728084864840513,0.5567774600579911,-0.22575945725389687,0.32998019707794435,0.5827258690532825,0.7486482719320043,-0.31167435899887697,1.042295389299272,-0.9147805081143564,0.8098530187077808,-0.1035718445957573,0.8178091663331485,-0.42575526331609237,0.5228485300753742,-0.24247664403339,0.7319271699119219,-0.90731665592571,-0.0707487226306167,-0.4111542113516307,-0.047466235266317255,0.7744874404944982,1.094888704354526,-0.07736980866536697
-0.8652405737107864,-0.8153072273589403,-0.2671906087687321,-0.5749967489008793,0.27068112872360167,0.11892885903703536,-0.38559151276898246,-0.2614234369770207,-0.8117816165810703,-0.26053517471232934,-0.22222275721608806,-0.9075903274798015,-0.5749967489008795,0.08198913299963861,-0.15917763237359162,-0.7224051158871839,-1.349048147582068,-0.7519364609542335,-0.10363976766421959,-0.7730929597451354,0.09900907186795711,0.022498735298738765,0.14028269488281783,-0.13226833928015932,-0.752879704162383,-0.6619902509575889,1.314183920798822,-0.8569881786702612,0.16708748771250032,0.1677910280704238,-0.14526538907234726
0.871049777037478,-1.3070419106246371,-1.147231251452468,-0.9028639861043994,-0.6666636983778557,-0.770432973927037,-0.9019243240665641,-1.0588678816106223,-0.2034205289893388,-0.8153381719910995,-0.2256218007864671,-1.5873210472550614,-0.9028639861043998,0.2752554610847476,-0.4920190951151174,-0.3138341962704338,-0.021534649273974516,-0.39495902322394644,-0.10364070713963595,-0.6877799509944966,-0.8184396761284608,1.2928179688419144,-0.6484242753681887,-0.8787113258618737,0.2483543759622079,-1.0837283697791589,-0.18580564830773375,-1.330441358873061,-0.7053387985442808,0.8212660542803225,-0.6344726123362524
