weighted node degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,load centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
1.0399276622592375,-0.8652405737107864,0.8624595078890088,0.6702560605264098,-0.3789398151433886,1.2502643850774886,1.1086011472300434,0.8277140478991452,0.5230382807662505,0.7374173062548277,-0.6405268400159753,0.581510724482057,0.5780155368601919,-0.4380157642289865,0.8665286632610647,0.4666348017699602,-0.5352383102563489,2.842061394084168,1.3436312418197647,1.317384164905795,8.682688646529634,2.21907242350249,1.1086011472300437,1.658597049604283,0.5230382807665676,-1.529367409121676,0.5780155368601935,2.223789553704847,0.7260998564993593,0.6883069646657461,-0.4739297845102798,1.3150464506585324,-0.9680780387949669,-0.10346498626264036,0.6344821699587732,1.8171886204126173,-2.3885818108509236,2.042485561952226,0.45261287139403733,-1.6721174573905562,0.5920586864027455,-0.5403828827729615,-0.5543224951542953,0.6830162199638633,0.7030430723452433,-0.5520383498233742,-0.1829674604831877,-0.8918046381541612,-0.8431537362595448
1.0399276622592375,-0.8652405737107864,1.2361141423630153,0.15767071505856237,1.5991306020426772,1.214616317960056,1.275192430850352,0.921557177489048,0.824156364465224,0.018551356333177636,0.08203139293449523,0.9342202883820387,1.1512224612455266,-0.8459823397674989,0.6387202120825602,0.40721954335645616,-0.7293905673775045,0.21301566244932563,0.2155155823721691,0.8270780709198596,-0.163381888064282,0.8335823094526454,1.2751924308503522,0.7496897727638444,0.8241563644653523,0.3904485949659824,1.1512224612455282,-0.06404726843136463,-0.695771029510028,2.2943040342775203,-0.37801909994660643,1.5785458294735186,0.13250594338443666,-0.0938018632896141,2.2147818469902116,1.4154963835617784,0.5712891498295305,0.16263004888503302,-0.004132726502865358,-0.8959430520418609,1.263069923228899,1.6774847457116022,-0.5524229147182179,0.9942854348220732,0.8638898461671158,1.6852224452894133,-0.19889980759628906,0.5742222861141202,-0.5295396112288903
0.03832229241156315,-0.1707244334114803,0.6175119785643212,-0.03748517370985737,-0.7749989326422011,0.3401711325543945,0.33064582907239115,0.28554968925350493,0.0185287163623874,-0.0815899238994216,-0.7759334312897798,0.052446378632084276,-0.03508325250319757,-0.16683330368584356,0.06464291511275008,0.3533227299968391,-0.2923537923937085,-0.1521814278991922,0.8808965397137849,0.6205827097444359,1.4907789511686302,-0.17015040984810154,0.3306458290723912,0.42290673236325077,0.01852871636302061,-0.7626185956834417,-0.03508325250319588,0.8938437340924619,0.21529668992575482,-0.43640758839835414,-0.25505867934443194,0.2597343338475857,1.5961744868350047,-0.1036387427461147,-0.181475034863863,-0.2884853337385484,-0.3812065896928254,0.3522591909129676,0.3121116401957647,-0.278839228992542,0.5028028519117842,-0.46708361641988866,-0.5524056903100213,0.36954534606927214,0.1330956029998455,-0.4518286732755648,-0.41040518406688586,-0.2069115785823855,-0.205307143503928
-0.9632830774361113,-0.1707244334114803,0.5338163381817306,-0.3916622645785618,-0.037247259380844715,-0.48257449841217076,-0.8098123041741302,-0.4447304215682166,-0.5900139309414761,-0.20236238242738522,-0.24680970768206123,-1.0056823130678612,-1.4338643018699628,0.41909919803166007,-1.8064238305666787,-0.3301601343013235,-0.16758006069077505,-1.1315954417851402,0.5865863499393906,0.13609129238844125,-0.20779422316884053,-0.23782096186022467,-0.8098123041741303,-0.5199251786723835,-0.5900139309404616,0.22173357064229057,-1.4338643018699608,-1.4052927973046723,-0.8955871758793764,-1.0972652625921966,-0.16647138558267502,-0.3895992043533226,-0.8143464905120694,-0.10340337458823126,-1.1403032974517213,-0.7446649382123588,0.5229452808269796,-1.5071626876450073,-0.5332491997588223,-0.08263650574898188,0.5485148110889329,1.0153241078710369,-0.5498278273037419,-0.5247068284442338,-0.45182482894762405,1.0362408295179653,-0.25527854588867754,0.5070931073424111,0.5591385654047785
1.0399276622592375,-0.8652405737107864,1.426146289818578,0.4568381503042677,1.0712965799393617,1.2681638171078968,0.9246044417835929,1.16032717387428,0.6804614748957549,0.6310100627885167,0.32264340058151686,0.22880116058207517,0.10612860996559749,0.016870943778864417,1.117117959557413,0.09837056850732377,0.06194157643380386,-0.19066303260490006,0.006616215753943881,0.8032328951918066,-0.19639470917417898,0.8118567970997596,0.924604441783593,0.9180242639293191,0.6804614748959733,1.0291236974367033,0.10612860996559914,-1.124894332225405,-0.6904032498661947,2.0714966028518003,-0.7328146562300224,1.238052303765079,0.5367915896225426,-0.10341300750489892,2.3734012217783036,1.2957499833932313,1.2206621446038994,-1.2552182382594608,-0.5209681189130521,-0.7089778530837804,1.5440272145059484,0.9626801156968788,-0.5434273075335475,1.4231749252710033,1.2533225059116477,0.950616420119013,-0.17705674805110644,0.7330495029122479,0.5215165359229691
0.03832229241156315,-0.1707244334114803,0.4408057401987933,-0.5528825899507918,-1.0416814561853058,0.40170699757620715,0.08142769020926022,-0.06936748569062649,-0.42456445787251024,-0.5762079288673967,-0.9914696119630014,-0.8293275311178702,-0.8767035669349725,0.6472286556675718,-0.6370071145170345,-0.5939995171063831,0.44622329443332104,0.09687687294091138,1.1182347883622386,0.5291110680441132,1.1714336771156821,0.041041362301222975,0.08142769020926023,-0.13717606189205447,-0.4245644578715994,-1.1150629004946042,-0.8767035669349706,0.9638851429408654,1.1609159179987176,-0.5936392202762724,-0.31477473603960543,-0.20417265504550022,0.6235713748341611,-0.10364145494600091,-0.29873622150333334,-0.8003939926557135,-0.470404527984327,-0.1740056086078927,0.5311596529137699,-0.4378036191690922,0.2729624489352393,-0.290835130349859,-0.5510964671802147,0.34694272092865897,-0.17844213240897375,-0.30616585351210945,-0.18939980813117188,-1.1373515216380825,-0.2987430731674107
2.041533032106912,-1.3613235310674334,1.7528514866015876,2.9236523667515026,1.837455606700644,2.0559531639071373,2.097015455625679,2.3014345870340023,2.7011435861139876,2.966474826759411,0.6299136085108262,1.4632846342320114,1.5608212243754704,-1.0759151923254355,1.3459168822627716,1.0484788541108954,-0.6980158343300856,0.682537776332249,-0.1827221402421848,1.3104185062243288,-0.17613317900376735,1.2381732319424987,2.0970154556256793,2.0109532635574334,2.7011435861129396,0.8900547611345729,1.5608212243754718,0.1605397582789641,-0.7180685576655998,0.32768670900832414,-1.1529843601227872,1.4462678662110666,0.17216198766511706,-0.10363597117783271,0.7252002533178463,1.644741299735935,0.2289677961340582,0.8498009012222725,-0.48647069224006206,-1.5489540894310387,1.6710258506349902,2.8944809717924067,-0.5221073062241083,1.980496277927234,2.239179233312031,2.91775539999623,0.26455744421128397,0.6570380529632955,-0.6607394702837048
-0.9632830774361113,0.871049777037478,0.6572722790674659,-0.7808207718351207,0.3918310605211556,-0.5913953599585989,-0.39013273997322706,-0.3125927639191081,-0.2806332224041717,-0.6964822533159005,-0.21404441829502305,-0.12390840331790662,-0.18180937535859712,-0.3505375511505554,-0.9878321293319221,0.1408625954222388,-0.3018792423671076,-1.0895193973321602,1.2552939878112053,0.41407758120402754,-0.19778793201411,-0.5593134151685588,-0.3901327399732271,-0.23670826193971317,-0.28063322240335103,0.008904624100610907,-0.1818093753585954,-0.5556514692373974,-0.4761085601377772,-0.09179747938887814,0.36714726596292396,0.4422309932344423,-0.7041335882255031,-0.10361904607056655,0.039726946000140616,-0.23139999378401474,0.4295166030900366,-0.5567223415407774,-0.7027582617397832,0.8196822422381267,0.4171331510564382,1.6018595609458217,-0.5430508238014307,-0.7294479176404034,-0.5563533405301906,1.5968014851142804,0.20401281111490524,0.34468795959091936,-0.251768408573808
0.03832229241156315,-0.1707244334114803,0.6741626496232831,0.5167206990509291,0.27138418549228405,0.2988975188777582,0.5050524821841099,0.00157198000710789,0.07698989968977218,0.7169565409646592,-0.3459178809975295,0.7578655064320479,0.7793797624785854,-0.9970810714484324,-0.3180752828671358,0.7217709114279431,-0.8938245989130732,1.1569410427924585,1.3035543775465632,0.9400423598432548,-0.1598487255369273,1.2082801080994985,0.5050524821841099,0.6592515682518295,0.07698989969036876,-0.8392704456660807,0.7793797624785869,0.7350213997074021,-0.37373292014480763,0.961979753880311,0.1258104535165721,1.130254464576971,-1.1491053058684626,-0.10364168805701604,1.3943133582855134,0.8320097115551672,-2.051359029273318,0.8663268310408542,-0.6726143680914519,-0.6932022532057103,0.36078146271558986,1.2843000728164813,-0.4521610052674628,-0.1318208967206633,-0.20467049821735914,1.2721521148318633,-0.0043528250198394255,-0.21481792165442798,-1.3283545991474293
-0.9632830774361113,-0.1707244334114803,0.43488128744075205,-0.9190519985444842,-0.3033676022371039,-0.4525880229389626,-0.8747003888211519,-0.6087499124257155,-0.8843542771027859,-0.9194643254985856,-0.6488935481333441,-0.8293275311178702,-1.1319417307063726,0.6472286556675718,-0.6370071145170345,-0.5412316405453712,0.04976816673159787,-0.9494862498895158,0.6370914045408901,0.1931152190333784,-0.21642384641766038,-0.12403043873138499,-0.8747003888211521,-0.621979253161057,-0.884354277101587,-0.27043340230440743,-1.1319417307063708,-0.8973376523297186,-0.39499154912114304,-0.8211841075346741,-0.654747773924606,-0.1300810843989654,-0.8413847025216242,-0.10360551231321256,-0.6437192825003625,-0.6445619352316961,0.6694627363526564,-1.617154012944113,-0.7919043905122988,-0.14566979559848203,0.40106973254707146,-0.9217284226139354,-0.5493649436188487,-0.4967565317168793,-0.5832206574720016,-0.9329256988409251,-0.3275073262394186,-0.12593709701637587,0.2670960780435621
-0.9632830774361113,-0.1707244334114803,0.2258112206062788,-0.8917925651144701,-0.5091116563180957,-0.40016655390519634,-0.9839377420877076,-0.9379775874799973,-0.9828750958949604,-0.8797094587031881,-0.639923535613792,-1.358391876967843,-1.613254825797378,0.9894228421214429,-1.6688453933843603,-1.1282742672866288,0.673330180928966,-0.9746106888983808,0.8418763008960279,-0.057777025934664376,-0.22110981781209016,-0.14805170951612417,-0.9839377420877078,-1.1689933801987862,-0.9828750958936997,-0.03447749824317572,-1.613254825797376,-1.1399548729052107,0.10212339834571015,-0.9909234423099714,-0.42655005278292596,-0.7117134180143663,-0.07015189329670288,-0.10352289338533237,-0.7587024027275253,-1.1929752877229685,0.69297130392795,-1.3540790270929868,-0.07054837103239718,-0.5999860002033236,0.1162312570913623,-0.32382504525812555,-0.5519826979039946,-0.5802921541957288,-0.8921773526894916,-0.3187194002688334,-0.18711891887455565,-0.6454230941060121,0.9583528657068721
-1.9648884472837858,2.6073401277857418,-0.2666001165548834,-1.0115903427550712,-0.3620407528286562,-1.4451509004707384,-1.3526090342990889,-1.587772347254391,-1.051598499056393,-1.0061413628694034,-0.9648325410440046,-1.182037095017852,-0.883618027441419,1.2460684819618428,-0.4306394587435712,-1.6625490174668782,1.0026518693363315,-1.441140602450545,2.9931056920021115,-0.08965064855796306,-0.2011527655878973,-1.3168675749500338,-1.352609034299089,-1.6593883733471777,-1.051598499055089,-1.1119340158818223,-0.8836180274414172,-0.7547258163821604,0.8590620745227462,-1.357356010594785,1.3907687199481902,-1.1425275534626367,-0.28542756224896804,-0.10364148544890221,-1.4295102338035104,-1.5289756514455217,-0.26966088743028327,-0.19363002654717668,1.2343222336644493,2.223607454601124,-0.47886789526892026,-1.7087432911554294,-0.5308012777470387,-1.2816944026206443,-1.3766750520293198,-1.708676118107885,-0.3933425020592341,-1.2899471022185807,0.6165526664245348
0.03832229241156315,-0.1707244334114803,0.8636235524815562,0.2261163270796822,0.6221865182788934,0.3111493221189153,0.36226117402784447,0.11002060956240174,0.18742393490977485,0.33476558566434034,-0.06764613607082452,0.052446378632084276,0.13857909025910764,-0.16683330368584356,0.06464291511275008,0.05587854159239798,0.04804921965739131,0.015496441035382055,0.8997418399641678,0.7719099078757187,-0.19903578788261472,0.2548562865743498,0.3622611740278445,0.1703451915640861,0.18742393491030224,-0.22562499197654018,0.13857909025910928,0.10276920693253205,0.06997258642651544,-0.31376981163238804,-0.20174183653222078,0.6659052214283084,0.6215113205858142,-0.10364054972119724,-0.13882820004857316,0.05766626629367962,0.23279077042647325,0.4202813053407574,0.749990011184963,-0.37809273940576227,0.6865833526284983,-0.6653116477315415,-0.5208661672455103,0.1921673404657145,0.002420455872277045,-0.6679791087268154,-0.08647211540196537,-0.2391492633034204,0.14939032793440363
1.0399276622592375,-0.8652405737107864,1.0056012110205526,-0.34310145790090746,0.7687928661328314,1.2375392820324367,1.0801648345242918,0.48627909110253936,0.04904037974815408,-0.4190257091560443,-0.4485873771690119,0.22880116058207517,0.477303037590293,0.016870943778864417,1.117117959557413,-0.1990736198971281,0.883719347113473,0.8881968831975048,0.5176760733140431,0.971797640536273,-0.18241927908069175,0.9661138473330493,1.080164834524292,0.5109244917933204,0.049040379748768174,-0.5759906165458596,0.47730303759029463,0.7870394422186099,1.2474431153202714,0.3097746743509428,-0.7755230891616295,0.9648839739450942,-0.9317695826678504,-0.10364159665652993,0.6398350054693995,0.3935613216880332,-1.0533349445481799,0.784285100794987,1.1424872476462862,-1.253066219164798,0.7793480359257366,-0.6653202814851115,-0.4851042311085494,0.9274802749996859,0.3627991398882208,-0.6518868581231244,-0.1507437635188515,-0.8353942090542772,0.185419383119128
1.0399276622592375,-0.8652405737107864,1.4090231902593127,0.8542659316801754,0.9108983789072153,1.1796579256288,1.2632486612419882,1.5636138639430888,1.38666337122853,0.6147120271126805,0.1091605565407435,1.2869298522820205,1.1131894141066436,-1.2138749038601968,0.43072119144132764,1.4314109543718314,-1.103364784222877,0.2481544376096058,0.15460641793414734,1.0517379358168262,-0.21338912926284298,0.7628625159984785,1.2632486612419884,1.5813774847981972,1.3866633712283056,0.4508694716086835,1.1131894141066452,0.6637365572193327,-0.8912569478643488,0.49453214660758654,-0.7863428028124029,1.4187643951247029,1.0698306263823378,-0.10363295455507474,0.8491704323727821,1.720299665617492,0.3624582033236451,0.3084175716770807,-1.073007243981806,-1.0018679609495946,1.3683404611548624,1.0116271741725744,-0.5393474125956045,1.1743268325129967,1.4934353113732575,0.9946803767514907,0.09086795034507243,0.6340238529266827,-1.1169715077715454
0.03832229241156315,-0.1707244334114803,1.0772783834419921,0.3389795206251736,0.7672238830816684,0.28145732383607813,0.4496271320963672,0.5612789875554394,0.7624616624823899,0.07953972578244664,-0.17147422916077892,0.581510724482057,0.6274515220469221,-0.4380157642289865,0.8665286632610647,0.5435251361874347,-0.7266801892059892,-1.122841993813785,0.39899227410621807,0.4617656260229648,-0.20910380386533753,-0.7658541544812505,0.44962713209636723,-0.099627578261766,0.7624616624825569,0.5199315391089739,0.6274515220469237,-0.19039056412562236,-0.6086100144869658,0.043348896108145074,-0.4399281842206559,0.5665953345249629,2.2291261546396317,-0.10363195586521898,0.2353161309529596,-0.052201881446114935,1.0991714399007135,-0.30397673900082484,-0.9424314392469154,-0.14601709562338663,1.0812239751756485,0.5140581398909407,-0.5348052867115258,0.5005314520841251,0.6478851247533867,0.5126044421969597,-0.05639047615492255,0.21692163392515712,-0.907499984889762
-0.9632830774361113,0.871049777037478,0.10029778461940715,-0.7583814441518972,-0.6990729524745422,-0.48776723821053697,-0.7949060763324624,-0.8240048612455714,-0.704781323430295,-0.713448707043068,-0.9296681894775962,-1.358391876967843,-1.592576090350284,0.9894228421214429,-1.6688453933843603,-0.8314549616309368,1.0156806002527539,0.02304625112566946,2.0537671592805204,0.2997298836978122,-0.21828665725187132,0.5456403481844883,-0.7949060763324626,-0.5516766479241207,-0.7047813234292085,-1.0900593654682178,-1.592576090350282,-0.6503367306879082,0.6314657680574579,-0.41585886767725244,1.0527802974937497,0.13194519793061815,-1.1027540852806543,-0.10363706413735693,-0.2269199905875785,-0.48507906991522853,-1.4773442131182366,-0.8394962563428111,0.28481460652857854,0.44115532637338306,-0.12558574615388945,-0.9214765950875363,-0.5513577028573184,-0.5252545515655805,-0.7817411631641371,-0.9275088903046924,-0.4379443804990447,-1.250027052384988,0.8194154346055332
0.03832229241156315,-0.1707244334114803,0.8116322230511028,-0.061102517643752616,-0.03943892109658743,0.3258408207956597,0.19235904635891596,0.04588304558278281,0.09729760051542703,-0.2073188521349536,-0.43171132416598273,-0.3002631852678975,-0.3177987356417206,0.32304468955338,0.2862166086800584,-0.13297491136280506,0.15598639887204496,1.483442479137941,1.603156493778075,1.1729463313937394,0.7105973739859656,1.6502795479609915,0.19235904635891599,0.8447184430308895,0.09729760051601088,-0.8478041770856986,-0.31779873564171884,0.6586842638062319,0.5349291365032589,-0.1933297885598122,-0.15603752160132467,0.7668500526379713,-0.9263619402659394,-0.10363965670449389,0.1642574632805107,0.29544612221475697,-1.1487561865458065,0.31932926203560447,0.08014310847329202,-0.8030576622285449,0.5009265241374105,0.1239622320865451,-0.5496682889686516,-0.11290874264885373,-0.1330086842855792,0.044496779034186064,0.17621933370257503,-0.8706585313707574,-0.34650932249415917
0.03832229241156315,-0.1707244334114803,0.8306550845699737,0.42843578650562136,-0.2699847576041349,0.30162516011190826,0.2922220376900898,0.3269712925807639,0.4100436522465776,0.35110358066025193,-0.316050707617664,0.052446378632084276,-0.03370462972674959,-0.16683330368584356,0.06464291511275008,0.31083070308192406,-0.18597500767289266,1.2303373517570193,1.4330074320864352,1.1439472853118906,0.6948182912703538,1.3600235730645371,0.29222203769008986,1.0858906826921935,0.4100436522469655,-0.9710607892997485,-0.033704629726747905,0.7250277169769628,0.15761878013847275,0.22837924258979028,0.004657891895773079,1.1047523299296163,-0.8908260044819531,-0.10364120286677607,0.647723906816541,0.9808675646811007,-1.3092393202329797,0.4244565691467264,-0.43368222375036886,-0.6166384993749537,0.6665957306563063,-0.035296238315981394,-0.5433163906663901,0.04768367155817886,0.2697794229031981,-0.01895006727328988,-0.0960835660783611,0.04776696911753901,-0.17613661948421125
-0.9632830774361113,0.871049777037478,0.6409992978495588,-0.6986955993360908,0.4217298642629078,-0.5557038001854837,-0.49182744807129586,-0.4328610623309972,-0.3078231433468915,-0.6855696932670923,-0.048096921814410665,-0.6529727491678793,-0.7563476756560391,-0.08518697147930841,-1.9295203269929402,-0.13297491136280506,-0.689147029448406,-1.586083653414173,0.8015917381544101,-0.029441217006850373,-0.1858124554681387,-0.8039726748523837,-0.49182744807129597,-0.6759909196828444,-0.30782314334605376,0.7048165857078345,-0.7563476756560372,-1.9962719564689018,-1.3414015735344094,1.2837715887363772,0.7015692915050364,0.8491440682865213,-0.06757682548626935,-0.1033683277242164,1.3888412260213367,-0.1855925048283768,1.2390113331130366,-1.5109265885933327,-0.8302273512174833,1.5257933547853886,0.8278634480050001,-1.4006563339550344,-0.5474560281603789,-0.34134729919416573,-0.3564788054943715,-1.4117589861940723,-0.41765891446767306,1.303958969742423,-0.008541985150680846
0.03832229241156315,-0.1707244334114803,0.9287058308756507,-0.06304457533346222,0.4904676750748887,0.28280267997404834,0.38946405508695436,0.4478316020117483,0.43079299942524396,-0.11553471876505442,-0.32322148178976823,0.052446378632084276,-0.0335242945737383,-0.16683330368584356,0.06464291511275008,0.31083070308192406,0.030557860702963346,1.1165594216052843,1.2713357957337585,1.1515720373070757,-0.2006205465790286,1.3361034586678784,0.3894640550869545,1.293936398138375,0.4307929994256188,-0.9185802289263894,-0.03352429457373662,0.40758676109952713,0.20565624170745508,0.4734412877985912,0.10798921556418682,1.2347236144147329,-1.0193218882225994,-0.10363962219989063,0.7308331649416334,1.2308729406129857,-1.2459902893676995,-0.7007923539278144,-0.4851259895855285,-0.7067145792148626,0.623510958371078,-0.11285355232345276,-0.5285884703709535,-0.11910889347714272,0.20168233131893426,-0.12747008515193958,0.11381462853344913,-0.40940630251279825,-0.5514776167305194
-1.9648884472837858,2.6073401277857418,-0.14326922342563236,-1.0462609000480119,-0.26950710501832714,-1.4283973791990368,-1.4884315617553068,-1.5604843181086947,-1.0459414962345535,-1.050065774250789,-0.7955766375975951,-2.0638110047678064,-1.8654048779145833,2.387530518204398,-1.3386571441468098,-2.339862404467871,2.1317166428333088,-1.2409658658140716,3.0541174945697795,-0.004179545047173835,-0.12877711992681856,-0.7430242301552998,-1.488431561755307,-1.5505291073639904,-1.0459414962332534,-0.49479235280197037,-1.8654048779145813,-2.0318974703933166,0.8850601073406099,-1.3056573174889894,1.44549018295105,-1.0459542834132753,-1.1354574464731635,-0.10363175622710137,-1.322887074959863,-1.5622320653916322,-0.2758975271842469,-2.057165003717258,1.5247290272398009,2.352771016240697,-0.23466338956815053,-1.742789162455969,-0.5487654051100106,-1.3572668521063462,-1.400972980081045,-1.7045423508330728,-0.34364073348606405,-0.9948357793039906,2.414920814691513
0.03832229241156315,-0.1707244334114803,0.8636210140898783,-0.6452926938020586,1.0467709395387057,0.33066194990869185,0.43682393913139045,0.08628271202057981,-0.2449511597820438,-0.5818246176951849,-0.1380484474366562,0.40515594253206605,0.4629212039686232,-0.6042243690780096,-0.13582852192432857,0.23596379851753663,-0.11932815850464987,0.23087912140171243,0.8858501134614504,0.7007941296401676,-0.19983265200176298,0.9127272812202716,0.4368239391313905,0.3274107443336472,-0.2449511597812455,-0.1785011222612117,0.4629212039686248,-0.2488702829548781,-0.17628389681935067,3.2764129895773713,0.4907180332390701,1.3652679860270687,0.14821385702808285,-0.08766246298458417,2.976095659090212,0.8410998969465466,0.317620255721812,-0.38028535095077515,-0.3652129642288949,-0.4008292621393235,0.7819959464993642,-0.7459125582072776,-0.5529316742033016,0.11178796770853822,-0.013454739813604214,-0.7805382660113233,-0.40736015051764507,0.25428729817229956,-0.046644105755508584
2.041533032106912,-1.3613235310674334,2.0015858491055747,4.5849136690506445,2.3208828902144383,2.011862400647436,2.2891940713314702,2.9730035681026585,4.37407937254538,4.619447710404494,1.1805145158630308,2.345058543981966,2.3721374576672685,-1.6180968586570492,1.7486029862242087,1.7314808029374176,-1.3232708464552059,-1.0728142827174618,-0.7735027558236037,0.7473501871913284,0.00619303929971344,-0.34108120647674933,2.2891940713314707,1.4781543315072894,4.374079372543284,2.549871221063014,2.37213745766727,-1.1141435894868683,-1.734470446010327,0.12779206734024,-1.4864764580665168,1.603167920990724,3.4108247728477,-0.1032787081999025,0.46018775821732366,2.3947137030267025,1.253374588432996,0.43370482819042094,-1.2683866107014117,-0.8219943798166625,2.2252575136845336,2.0123443302282924,-0.5438354667988443,2.732107857081354,3.368392032502092,1.9914843586313435,-0.2276933598528399,2.7004231494343207,-0.6582946772004258
0.03832229241156315,-0.1707244334114803,1.1745521440062447,2.251780868369586,1.1455956573414787,0.24490562177854916,0.5974568623560568,0.8371077077951877,1.9809650805977197,2.1766197319792355,0.5999420346755933,0.7578655064320479,0.6646060876555548,-0.9970810714484324,-0.3180752828671358,1.0363222794994338,-0.9926636291220511,-0.7814787614789573,0.37843693773655945,0.6468295132039726,0.235268395025758,-0.2672500594760939,0.5974568623560569,0.6799403589568879,1.980965080597123,1.3378554531773665,0.6646060876555564,-0.4617566711826202,-1.406083242042741,-0.2915307647357936,-0.5609740413940224,0.9432972960975162,1.6940270636314891,-0.10322704836697554,-0.10423957545858505,0.8639817061084383,0.49201283947266505,0.11295987716244646,-0.765744876389292,0.10651892627281564,1.2141520230050846,2.509440888312219,-0.5504540118023874,0.2716402123244448,0.7176207413643104,2.4377985575585273,-0.18897082760596676,1.4749755990826712,-0.5223162144015999
0.03832229241156315,-0.1707244334114803,0.7179189340001408,-0.5880533938177399,0.02673430636106863,0.4362900271422357,0.0723535098012082,-0.13500539563840705,-0.3432451620830661,-0.6466953340617823,-0.5055610488145714,-0.12390840331790662,-0.3321858002665765,-0.3505375511505554,-0.9878321293319221,0.1408625954222388,-0.15839017030647254,-0.24345269624712837,0.7166122870031288,0.37147754577026765,-0.2224671257099047,0.6303315236101875,0.07235350980120821,-0.22600732552352418,-0.3432451620822062,0.23794870198710838,-0.33218580026657474,-0.7895192037628612,-0.6995332935098703,-0.654740820816767,-0.6100249040073257,0.10764374969948305,0.3882101769605124,-0.10358949544936853,-0.34763497244770175,-0.25839747793633,0.22653766837815523,-0.6693788964119503,-0.8344903787193697,-0.48472009669858596,0.6786643555487757,-0.6676255601821129,-0.5514111423054071,0.22106912234422488,-0.053772747998090786,-0.6602579752495022,-0.12275053023252315,0.016358094561257756,-0.2876112899207111
-1.9648884472837858,2.6073401277857418,-0.48301296069027744,-1.057194084720445,-0.970077822542637,-1.3188392134865259,-1.759467645900655,-1.9012673170883996,-1.3118878564595746,-1.0630306427495284,-1.4314546646664825,-2.592875350617779,-2.442339790725154,2.8733710554553897,-2.641721484887821,-2.671082306573915,1.0501451850510493,-1.0200754744266278,3.415279644773393,-0.2823361648109298,-0.22267664168455298,-0.2696289440925437,-1.7594676459006553,-1.932793785511943,-1.3118878564581078,-1.2079852177428954,-2.4423397907251516,-1.7326443972972188,0.37789432347470764,-1.133881082213084,1.4871656228893217,-1.0388203691338245,-0.9456749488441929,-0.10360201355283119,-0.9541326178955969,-1.4877175673858252,-0.473793168906936,-2.2632843714296924,0.23975552267583164,1.413369134769083,-1.0929407668847442,-0.7908392791972805,-0.5530740169161347,-1.7199262658107004,-1.811657894581024,-0.8280874366388473,-0.06713224048433222,-1.7677024862645034,1.2769579790212375
1.0399276622592375,-0.8652405737107864,1.1085520478603463,1.0097966644036154,-0.17885778908297173,1.1876581010243326,1.1899658041029875,1.2853996472723364,1.4430339484506798,0.7435823088209339,-0.2922809771369509,0.9342202883820387,0.8862720799663995,-0.8459823397674989,0.6387202120825602,0.9664219754835446,-0.648673324936636,-0.28157152653281914,0.08121963045950234,0.6922127398394843,0.5898234002546949,-0.09787807493732,1.1899658041029877,0.8014268446488868,1.4430339484504204,0.03250041350053211,0.8862720799664009,0.39429025310817734,-0.5077559216155377,0.27842211091085733,-0.7981236329920083,1.0157044798240937,0.6714676361082296,-0.1036418401460548,0.6542420120317953,1.269103295963782,0.39425730683939697,0.3187559763210752,-0.7122418357071058,-0.7521606224110239,1.1531866605484788,0.536539542155715,-0.5245492855382722,1.3511456437976985,1.3555557309588055,0.538271778585625,-0.37308985548995677,0.7458624354845538,-0.7292842561916179
-0.9632830774361113,0.871049777037478,-0.17727456260107954,-0.8732071289857043,-1.3282019667208085,-0.48122536333130067,-0.5834949751236569,-0.981781886623051,-0.8473284383989718,-0.9204148107557247,-1.6600067293913516,-0.8293275311178702,-0.780104425759084,0.6472286556675718,-0.6370071145170345,-0.8578388999114428,0.8833473832171729,2.0616621799518207,3.9994502177614946,0.7683452427479996,9.922220789274224,1.3865846967799769,-0.583494975123657,-0.3815185408906314,-0.847328438397796,-2.8461433510343412,-0.7801044257590822,1.8906633011335745,2.220370719054148,-0.3052149912760713,0.8902444503453487,-0.010750103096693284,-1.0826685563592708,-0.10356621658213483,-0.35324805965329015,-0.48725590199881796,-2.8029372299690087,1.7451201264206946,1.409801770730652,-0.2819313144169211,-0.5945287003168856,-0.8233387916096825,-0.5547564466225,-0.7855338738655446,-0.8573371482525733,-0.8382449211234965,-0.5796786948525626,-1.980595109630807,-0.23506164916705316
