clustering coefficient,information centrality,page rank,katz centrality,harmonic centrality,abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,clustering coefficient topologyDist,information centrality topologyDist,harmonic centrality topologyDist,algebraic connectivity on 2 neighborhood topologyDist
-0.1707244334114803,-0.42908132149462996,-0.3875201167949677,-0.3807010493868052,0.676584425708895,0.32304468955338,0.15598639887205432,0.08564210419889506,-0.4358947095002328,0.25195122319793967,-0.22576010178644573,-0.5125765680400964,-0.3807010493867999,0.10831474902911914,0.40306398903519836,0.8793229678275836,-0.20895447562660305,0.3936659363599035,-0.04030486602407606,0.44375735165501357,0.21383685296618946,-0.07126562219031504,-0.03795229954831338,-0.22800446638167016,-0.5944023732705003,1.1361980332263562,-0.029535379625166086
2.6073401277857418,-1.534840899718525,-1.9205962885560626,-1.9441394751042826,-0.38156937917752504,1.6395917963837963,1.6709153165437383,1.1612203500090703,2.8525934140294513,0.3727071584030841,-0.2202414717640543,-0.5981466982094945,-1.9441394751042778,1.7875346590807881,3.5024371831388232,-0.9964191523623276,1.4269706754997153,-0.9962262184717656,-0.08913526063639411,-1.3296169139223493,-1.9503225779598117,0.8723275726557315,1.7159798068512384,0.7160807204632399,-2.2113321654168665,1.2763393020762448,0.14816586231352297
-1.3613235310674334,0.10649773711156112,1.1875015331780217,1.2959407457899073,1.3614979927486812,-0.6948836080865676,-0.4496133507320649,3.0674730285408707,-0.581521789165865,1.2396263933571803,-0.22219643945372622,1.1658978931851778,1.2959407457899117,2.694046751697023,0.9266434257435829,1.2839506478982308,-1.0257059183973254,1.0612955764185823,0.027314375118168675,0.9197282794970199,-0.871696343341657,2.9407174391108577,0.6694066437467507,-1.8105211610034695,-0.16481561900468178,1.7400024602951034,-0.6671460706266562
0.871049777037478,-0.8668392894917264,-1.1603025578722483,-1.2117068416027597,0.2617541872753982,1.2460684819618428,1.0172343454037462,-0.7620696621320192,0.08182138362294142,-0.21184129611399377,-0.22576277123360672,-1.3197936801832006,-1.2117068416027532,-0.3983565558836112,0.9252194701014402,-1.045033028214371,0.20379250558057677,-1.052338559430161,-0.08686699260898666,-1.4014221627485486,0.5222169565465073,-0.6898118058906944,0.7838939352495193,0.9984985084350704,-1.0058275867471687,0.932558379957815,0.986921743160079
-0.1707244334114803,-0.9645727261938001,-0.3283552538606186,-0.1882483294939747,0.05143248640345906,-0.4380157642289865,-0.5995687493883441,1.385038462272467,0.03625413805649932,0.08357387464542577,0.049937789963377895,-0.08850610396434919,-0.1882483294939693,1.0721692589651695,-0.09195269920113541,0.2524383668944695,-0.10183478486497889,-0.19944742231773832,-0.10362884923939589,-0.024212038207741263,-1.0322035496348703,1.0964009816887603,0.7554392737547191,-0.681950462760149,-1.2272984201222097,0.8893311341155282,-0.39413027369732767
-0.1707244334114803,-0.7710382017251879,-1.135335083588897,-1.1409934150842087,0.6720481767945661,-0.3505375511505554,-0.5114221060041458,-0.5431415903938744,-0.3306993391091196,0.11336336778929791,-0.2202875659601294,-1.4819779881544741,-1.1409934150842047,1.2991102716180865,0.16757152517868432,-0.27534066743129504,-0.3041694642154632,-0.12127153449180461,-0.10147054438644217,-0.6074708279983129,0.24629443538939472,1.0854967665819317,-0.8112391839144211,-0.23237773240738785,-0.8247195519909787,1.0617464785721946,-1.0135324824694212
-0.1707244334114803,-0.6991924725178984,-0.37739799875550206,-0.3303631164087368,0.29591058374031354,0.32304468955338,0.4118953209601854,1.7534134968816166,-0.047419091325347044,0.3484885334860773,-0.22517843489168338,0.9255338988737909,-0.3303631164087328,0.28465491615661187,0.6095957717604154,0.35617101858717887,-0.3921896384568226,0.2972381738401591,-0.10363718327234644,0.20843135383271405,-1.546245151077823,-0.12523490069449358,0.6547644344841634,-0.4888179858450781,-0.887204928837785,0.654190970089645,0.18847525273680918
-0.1707244334114803,-0.45346719393892876,-0.44222933406955545,-0.16245338566577186,0.8296823096525977,-0.6042243690780096,-0.9040215632642781,-0.8164406644378476,-0.6846378555360947,-0.1752629005142563,-0.2256857552690439,-1.1522932802913142,-0.16245338566577053,-0.35274802139594646,-0.9605919269908574,1.1741793796884972,-0.45023599135117776,0.21748647251970557,-0.10362480416739331,0.4373181537014172,1.0556239956556608,-0.18858119459538494,-1.3199521401998635,0.3469599054813945,-0.35707271038413974,0.40812839783729943,-0.7120948154166274
-0.1707244334114803,-0.773968549330851,-0.3273073709163682,-0.5110583239378621,0.28949800855172064,1.5027141218022506,1.622865589952956,1.1658019118197491,-0.044391550167657466,0.2579495318812964,-0.17594653198969526,0.08119683624226287,-0.5110583239378581,0.14623387598387097,2.0574235094526885,-0.11327375718447738,-0.4706110514318277,-0.11089556887871548,-0.10349821752954252,-0.22227502196250795,-1.4131045822375563,0.8139074841541253,1.2409744629609798,-0.8047046425391021,-1.0785985048338926,1.0364926067775129,1.03249800312459
0.871049777037478,-1.0429757345621642,-1.1406664400423336,-1.175844785171732,0.2552752761508311,0.6472286556675718,1.1156050573225986,0.23869997212286828,0.5046072154507673,0.10759810186850187,-0.20822869805773228,-0.8816858576907506,-1.1758447851717269,1.2498231516074896,2.0504518307583575,-0.8514129884514193,0.11522034377505655,-0.8344362065949402,-0.10332067955660293,-1.0785214612933565,-0.6878802837411783,0.9188706790910406,0.5542832972119011,0.3709278537770463,-1.3513995279486761,1.1345222091404925,-0.023601663110771533
-0.1707244334114803,-0.7007270019510418,-0.3391691529072878,-0.47858961992931937,0.08051507998770138,1.1034875709393994,1.7413184832678068,1.133023384454501,-0.02671529850434845,0.4591639350696157,-0.21338667833820782,-0.26574809595313503,-0.4785896199293141,1.5986966712176154,2.7887403653737466,-0.283041978111406,-0.37261643926103116,-0.21000186995217154,-0.10156356192613118,-0.456311557731069,-0.766469867199927,1.1606324264528192,2.4455695921883303,-0.6031325278738437,-1.0067800920306371,1.0660205129595923,0.6824300226974508
-0.1707244334114803,-0.6094291622986063,-0.3517614473444111,-0.34535298690578525,0.5745079754166078,-0.16683330368584356,-0.1939098167433961,3.2412297693912526,0.47798636050594373,0.9632308620654462,-0.21882356042619255,1.1693290257908218,-0.34535298690578126,2.5478348704168603,1.316734643387147,0.31633222400306155,0.03039017959665643,0.3812155155806408,-0.09137710071268636,0.07271526793878635,-2.2985818098330397,1.4184761716346965,0.03297009373261255,-0.9210849081135136,-1.0189728152961988,1.5265914878062357,-1.0524499401696747
0.871049777037478,-1.092229788375444,-1.1100578277993722,-1.427066154290933,-0.09452304992463358,2.719947727902446,2.67477302832485,-0.22408285148791515,0.3078124470576494,-0.2375101368409661,-0.2257636393660039,-0.8498805403487785,-1.4270661542909278,-0.5444590339199351,2.561317932187414,-0.8122655400945439,0.1699856097920518,-1.1188056072752903,-0.10358761237215347,-1.018237254085204,0.17520514027934458,-0.3738878156981141,3.4179914882373037,0.6784838199427956,-1.287057218883565,0.7810474485639902,2.6179518857680466
0.871049777037478,-0.7064894444861775,-1.214192817743256,-0.7149723535332685,0.899932105250419,-0.9970810714484324,-1.1495085287539786,-0.2685353225580615,0.18788091308255764,0.28070230579797867,-0.22492509013427034,-1.2896848976416335,-0.7149723535332645,1.2899301164816577,-0.4152671202993311,-0.7481916261788336,0.12206234332384899,-0.2024200559188007,0.6024309970203231,-1.2424364768454481,-0.5844967127665119,1.6465150689613421,-0.44529762569262976,0.6004785145332191,-0.998716786701216,1.4845150400945726,-1.5289600589410355
-0.8652405737107864,-0.1128920361655528,0.3884467539628704,0.6413915856213658,1.2839122838983932,-0.8459823397674989,-0.6565750242420005,1.1700821906369812,-0.6776556516921192,0.7138184298413108,-0.22533886906766934,0.2515523159432143,0.6413915856213699,0.7624890307058348,-0.3252921953434988,3.177144740740318,-0.43679179551769165,1.3706214880340026,8.372549793151428,1.5659776488191008,0.2025760280675017,1.1617385391932942,0.7550746062272106,-1.0431500985221587,-0.330815186067542,1.5126487563792976,-0.7672759318584981
-0.8652405737107864,-0.23982682596896404,0.4311318428404723,0.4222273837413079,0.8993823083714578,0.016870943778864417,0.48202256744600985,1.8870759080919155,-0.5871778029505835,0.6824832236171295,-0.22566494651619495,1.0627317975849917,0.4222273837413134,0.2819020832709311,0.7490513016628254,5.873609392758269,0.00047255290092840355,1.4301292994869326,16.280830011503408,3.5553931127333667,-0.17159473069661998,0.0583556170464428,1.1764811841600176,-0.9408316778622454,-0.38775028346062934,1.066231433304656,0.31248530056062707
-0.1707244334114803,-0.46568775427768183,-0.36480024987488846,-0.4270238658610306,0.24545356080530498,0.32304468955338,0.40350695465459213,2.479641437945078,0.2615061144742576,0.9240412726948479,-0.22559203892524568,1.0338882742855555,-0.4270238658610293,2.111326955392762,1.5518754402554293,1.0784514136455818,0.06355145722804152,0.779893335278176,-0.08730704577302617,0.5042715121302522,-0.8562846697973019,1.0322947193545362,1.1005954861831673,-0.7795949465307187,-0.8742882895316795,1.6653298648581643,-0.1267963466278536
-0.1707244334114803,-0.5357851285589662,-0.3460761032785077,-0.4976634616074674,0.3581627703180379,1.1034875709393994,1.6728262428575287,1.0984469642844379,-0.03781444534601187,0.5171596091538202,-0.22569677408153527,0.06089193451066721,-0.49766346160746344,0.7074268669824855,2.214898468601477,0.19690452899302688,-0.05099404863312171,0.22307062416152598,-0.07725586459585244,-0.19441109642367874,-0.17664225670404038,0.61022958058416,2.360614542478721,-0.4494524404678737,-0.8071002789133952,1.5304220610875787,1.2525104050013591
-0.1707244334114803,-0.45591541881594794,-0.3805823680474989,-0.401040063674933,0.5185919974578832,0.32304468955338,0.10297241165683807,0.6837431433852078,-0.2930807759376429,0.3908845636605367,-0.2257611917585176,-0.00043094476148104445,-0.40104006367492767,0.12199689067311582,0.3893831497964124,0.1449620299375287,-0.4913032761368,0.285959178408274,0.002480486226333204,-0.119418292075685,0.06745902489992553,0.24950938051311825,0.03015394402233925,-0.09330944694789772,-0.5890096568439092,1.0598019837852528,0.1352905591860051
-0.8652405737107864,-0.16396595862859967,0.40022484642459594,0.3393403316975597,1.0818470593527119,0.016870943778864417,-0.13823351023687722,0.5620322224772119,-0.7237116194778298,0.4267835135356259,-0.22576289219425566,-0.08396267704989875,0.33934033169756384,0.5138311464856469,0.2374348086924654,-0.09939317665324846,-1.027193983284435,0.32686462229398733,-0.08741249115373448,-0.2925898097133874,0.10448695395964686,1.3214272197920447,0.7894563699409037,-0.9198698126307648,-0.2794466349226898,0.9463981929277385,-0.16407471333519852
-0.8652405737107864,-0.07607438778495891,0.4164267584908752,0.44100888314506786,1.3330852647622988,-0.4380157642289865,-0.9573538976085579,1.8715233193532377,-0.4994476037391819,0.8688610141393819,-0.22516485198673458,0.8036006490735074,0.4410088831450747,0.7111247789478121,-0.5092263818817375,2.3901619462921038,-0.5081227175613133,1.2196050315586826,-0.10225110308904234,1.5580785900918674,-0.5509182615253779,1.279506867510787,0.08642646614964884,-1.1772320098021765,-0.28515281265329495,1.3725768973699963,-0.8647564178408151
-0.1707244334114803,-0.3160890098884493,-0.43106256839979473,-0.148180255281204,1.0398794751759202,-0.9970810714484324,-1.109383288029358,0.5503748036457792,-0.3725634686119189,0.5226781235280553,-0.22575933809052806,-0.15251362832658444,-0.14818025528119727,0.7882174917707488,-0.6332454833060859,1.6209061615606501,-0.0005607777125766548,1.0518722655490598,-0.09737936191457147,1.0962616137449805,0.026637643254077276,1.6269687586416235,-0.25392932616456754,-0.033300944717364625,-0.4461557950488198,1.214866577413016,-0.995409009255228
-0.1707244334114803,-0.8020421109408822,-0.3294573387466562,-0.24393370404649345,0.2478642751381579,-0.9970810714484324,-1.274074535340394,-0.08954331144103947,-0.42344239797266653,-0.17026237773744934,-0.22443381216353867,-0.8613688846392425,-0.24393370404648945,0.872109039438854,-0.6667315390859991,-0.6307020239529446,-0.7205063048798046,-0.6643945857337037,-0.10364084250124368,-0.8218978741207479,-0.13130015703710696,1.2744384350190117,-0.8289919050617811,-0.30950106167996255,-0.9236476044680546,0.57939961869456,-1.3152331407382343
-0.8652405737107864,-0.23372097462773817,0.4013739732307138,0.47799793040232774,1.1041274177803961,-0.4380157642289865,-0.46435333538365414,0.5391367125340562,-0.7839766085550415,0.37321669382552736,-0.22447654851265875,-0.18481959260984723,0.47799793040233185,0.737314598594257,-0.22663686927981505,0.37144852598014616,-1.0539652335184528,0.4092682145329544,-0.1036229013275024,0.3432206432805124,0.2151454378331335,0.3366935446440168,0.21704542230691148,-0.7808552493787677,-0.29397308565987296,0.7788597768762218,-0.46679589062214966
-0.1707244334114803,-0.4021796577183254,-0.39285395865611883,-0.3199878996480694,0.6964609134936653,-0.16683330368584356,0.07857168542752088,-0.14971462509045744,-0.4590543919386048,0.24185951365636485,-0.22571171864429804,-0.8738761117712003,-0.31998789964806407,0.6323579361032196,0.5925472818788324,-0.011216157626362638,-0.5240663735948179,0.1854482258025892,-0.10308097075032727,-0.45321915712715793,0.96773888161255,0.6312773574777258,0.4289200773205522,-0.0626956125704642,-0.5102645402918865,1.0816200070952637,-0.3653327264786894
-0.8652405737107864,-1.1491054513226202,-0.2540911487372312,-0.4513498348079067,-0.16419409355921483,-0.7704329739270337,-1.593871866231766,0.8684143890918068,-0.3824953240858816,-0.1946446920023308,-0.21339464636455163,-0.5117123441857413,-0.4513498348079,1.5797155288292473,-0.7086947001494623,-0.24203707867759977,-0.8566445421892189,-0.5212431488038274,-0.10364187732864408,-0.513644289304064,-1.21476042414819,1.6644083846108169,-1.0435993390794303,-1.4731927733412877,-1.3285173495553306,0.5093309950928453,-1.9115511611750289
-0.8652405737107864,0.02307372905033411,0.3340802296209319,0.5878743219740082,1.4058172100895185,-0.8459823397674989,-0.5994379612688567,-0.03093947283517675,-0.9138171443991722,0.43899054749423905,-0.22557618571802926,-0.563377352535848,0.5878743219740151,0.7474729566924051,-0.3456205473342386,-0.09480715811822844,-1.0243065531367974,0.5037560385835318,-0.10348446200623372,-0.5332793508307521,0.8320772302617983,1.0578742810821666,-0.8888671232358503,-0.4946451692838248,0.039128857809172836,0.9003349971716575,-0.6236110541533619
-0.1707244334114803,-0.28262125830780044,-0.4476596235585817,-0.12965959969494725,0.9712953704329828,-0.9970810714484324,-1.1330159689236903,0.48883624502600315,-0.4064867399273283,0.54340077554809,-0.22575055034843886,-0.18579385921873032,-0.12965959969494323,0.7983133232077355,-0.6790521853587297,0.00979168528434328,-0.5460258609159354,0.6377674346103395,-0.10337643939015602,-0.36485496277514384,-1.0135329810833225,1.1000950876875684,-1.040522638282653,-0.15191819445531018,-0.45965102294784643,1.2775025729676524,-1.2613203282422543
2.6073401277857418,-1.5445870303002094,-1.965816586555787,-1.729796160373276,-0.29013406478925874,0.41909919803166007,0.6633316996079907,-0.5177800942426883,1.2434299032389118,-0.4504317216177221,-0.22576469526256532,-1.0614444405710195,-1.729796160373271,-0.5934514112102205,0.7973422437791354,0.5296450925069394,2.1870159510541463,-0.18874141257162141,-0.10363819964106169,-0.17731283446896035,-1.183928759423554,0.3752076703762033,0.5062345878625178,1.7151771491817775,-2.003467855824125,0.23214670769048376,0.7671582241360989
0.871049777037478,-1.0503666420254278,-1.1572301617098313,-1.0107865003227297,0.2625026054268671,0.32304468955338,0.6378617118695162,-0.5509690618000941,0.11692201414916052,-0.217562093282668,-0.16588106863759605,-1.4815858335844765,-1.0107865003227245,0.831300039895958,1.108158335701808,-0.7750558885547483,-0.1400147334182432,-0.6985180606574531,-0.10360524677197626,-1.009729643975552,-1.4257670535197966,1.0742063701065558,0.5976405499817027,0.6605986858190397,-1.2324967645650275,0.7830894129837142,0.24100931483448598
-0.8652405737107864,-0.2261857762419619,0.4375368280605508,0.32822029598879454,0.7484797018896873,-0.16683330368584356,-0.6944478616007179,1.2286266699418145,-0.5235657377553958,0.7227008283172563,-0.2180290300851083,-0.13319668492406508,0.3282202959888013,2.47253758934634,0.38602871782851594,0.6502854093964089,-0.6989405586687196,0.4375154102633294,-0.09993619766586936,0.44462127951176833,0.0035420590268726146,1.2085606288268915,-0.6977687139097666,-1.0517924672098677,-0.46890291774478327,1.4973412121703775,-1.2094481594698652
0.871049777037478,-1.0342466290203065,-1.1788237872987106,-1.0869926848352789,0.16398339701978162,0.6472286556675718,0.4686212934648564,0.041616940277477234,0.2920262907095185,-0.14987777907263344,-0.22556251117235762,-0.51566202158422,-1.086992684835275,-0.6208171284091549,0.08941639977831323,-0.825104789800066,-0.17386228723399538,-0.6770974497737435,-0.10363830852377959,-1.1697960312758815,-0.5246910875730798,-1.1299777336700323,-0.713027294222267,0.6418794335930206,-1.2225946457727301,0.3984415892648141,0.4374793478077378
-0.1707244334114803,-0.9274383658611906,-0.3421924664610568,-0.1214093796353779,-0.02605219124659549,-0.9970810714484324,-0.8617262984497305,0.4551782093312244,-0.34976678097043035,-0.14859657772249002,-0.2248595171793914,-0.44874035156036096,-0.12140937963537252,0.853993192569484,-0.08830871682203505,0.3105746135292095,-0.3964606444984509,-0.44546213851590016,-0.10364151866957433,0.05911323834534261,-0.35772690387879674,1.2596289063266854,-0.249348187830454,-0.3324695081408509,-1.040341607626318,0.3065016207220117,-1.296124457988589
-0.1707244334114803,-0.42732820063481,-0.4366006833102439,-0.19664618443284138,1.0149522135973053,-0.6042243690780096,-0.1943581605606396,0.2755365292909206,-0.38842285087480116,0.27501669394105355,-0.22576358869856267,-0.34809896874594626,-0.19664618443283602,0.6082968797587482,0.04049092599795895,0.5109160692736292,-0.24665646236881855,0.5402424760180826,-0.1035417251060849,0.17940587155525492,0.002831902149239025,0.8789291456204829,-0.03212702189603608,-0.16207376233348586,-0.4658186910501795,0.5943156796965217,-0.3519361243655279
2.6073401277857418,-1.310468716158404,-1.9622139557084628,-1.667776725728679,0.28383261039467395,0.11892885903703627,0.08620727229778581,-1.5832131651676398,0.7648797069028945,-0.6175133917650115,-0.22567545591250654,-2.193001234222387,-1.6677767257286766,-0.38026939072200316,0.08135689936087206,-1.5017973946119314,2.09266091611501,-2.0110969772762206,1.5381946283942418,-2.0407768930151287,0.6270028023900117,0.27135928852689417,0.9098011796909486,2.766006556911163,-1.3890451114247826,0.7672396080531981,0.033086919626462374
-0.1707244334114803,-0.33308510905361055,-0.46574023665783093,-0.13626952300293876,1.0082628861777263,-0.6042243690780096,-0.39659900790954855,-0.7696077339368596,-0.7283540197566452,-0.03232785633827429,-0.2257363428810941,-1.0594144931268754,-0.13626952300293338,-0.25354014955506526,-0.6316598208575088,1.2569688255362692,-0.36361713059396306,0.320576433635656,-0.10362146899190176,0.45249507790448623,1.4872403844259845,0.06704233635799761,-0.8055511382769823,0.6444747423839303,-0.20645541515818597,0.44038787296196036,0.24701631384121694
-0.1707244334114803,-0.8203170330858623,-0.37704440957102575,-0.18027462646682493,0.023818152684714364,-0.4380157642289865,-0.7838796587685125,-0.002152858457331974,-0.3964656562233428,-0.21256444118080547,-0.22548027117914649,-0.6490829862179999,-0.18027462646681686,0.07868681757971972,-0.6929664171770723,-0.49115146209687655,-0.5632036339652228,-0.31267178092200587,-0.10364096609086264,-0.8083096782350685,-0.3386003098322074,0.6439769741564678,-0.48794264530837317,-0.2625591977231594,-0.9160845956684069,0.2501052789943461,-0.7953750395121462
-0.8652405737107864,-0.007548770800526621,0.3148422319400567,0.6145513358781007,1.0798173040004013,-0.8459823397674989,-0.2704700112966746,0.42884513180341305,-0.8080926593590768,0.5289641765395933,-0.22575685612320462,-0.08976769081482647,0.6145513358781062,0.7419951692921185,-0.20668214987518965,0.35908995736365146,-1.024242285953561,0.8042518327955049,-0.10361230439900879,-0.2253530022055184,0.6535548205743401,0.8275373840285855,-0.6895073863491201,-0.6219984823014617,-0.002388093305823222,0.7398693635318457,-0.3820904654326038
-0.1707244334114803,-0.5418002578821384,-0.3769163871647162,-0.46358798579112676,0.47736544168488143,0.8753581133034866,1.1106179632204396,0.47430389029533226,-0.26191338399787784,0.2581677704297491,-0.2257613775668603,-0.18891560368523277,-0.46358798579112553,0.30703030069753423,1.2301794873078065,-0.3751573381143753,-0.5822490454404426,-0.1593305725564691,-0.1035745438785974,-0.6467415722119653,0.01013589363285938,0.08962756265003068,0.8915125096515292,-0.27795977835102015,-0.7187159970890867,0.9863411059163084,0.7417280861014929
0.871049777037478,-1.0695643811299964,-1.126075336652456,-1.3388350791882095,-0.10703741543835338,1.930456854869587,1.4704778971701427,0.4527535455505773,0.4634885789632313,-0.024237939002987288,-0.2257642501927227,-0.2089401139304084,-1.3388350791882058,-0.3110560142146273,1.5273951453763062,-0.5805555592778916,0.24740355925824517,-0.5338348495217353,-0.10355673473002198,-0.8458809717723509,-0.7311661695473195,-0.1661622126482565,1.0486688146352712,0.3005250557233082,-1.430893173162919,0.8027612103975471,1.5853036945349153
-0.1707244334114803,-0.47864652340579716,-0.4575452143631634,-0.08180169578044978,0.896702248208776,-0.6948836080865676,-0.4377466774199224,-0.5315570464357957,-0.6512837853939747,-0.0904221213081208,-0.2257595143395981,-0.8224951772346375,-0.0818016957804444,-0.23728376667863266,-0.6719613848366788,2.462855434806227,-0.02731769184398486,0.6702594220494347,-0.10363142453798081,1.3378882164094177,0.8085450783764122,-0.21806824845709932,-0.7669887952035647,0.6597620070116506,-0.31258790785877283,0.14863396792062672,-0.05293815790164796
-0.8652405737107864,-0.12375976221106581,0.3230557416309413,0.5827258690532772,0.9109312902516854,-0.8459823397674989,-0.5994379612688614,0.9414420419471936,-0.7728084864840512,0.5567774600546526,-0.22575945725389773,0.3299801970779264,0.582725869053284,0.7486482719320069,-0.31167435899887835,1.0422953892992717,-0.9147805081143571,0.8098530187076161,-0.10357184459575765,0.8178091663331296,-0.4257552633160923,0.5228485300753741,-0.24247664403336333,-0.8453170001726245,-0.17971082545066183,0.6970734889664685,-0.9108724949512957
-0.8652405737107864,-0.8153072273590248,-0.2671906087687776,-0.5749967489008836,0.27068112872360167,0.11892885903703627,-0.38559151276900017,-0.26142343697702186,-0.811781616581071,-0.26053517471400833,-0.22222275721608808,-0.9075903274799116,-0.574996748900881,0.0819891329996386,-0.15917763237358162,-0.722405115887184,-1.3490481475820635,-0.7519364609542207,-0.10363976766421995,-0.7730929597451393,0.0990090718679571,0.02249873529873667,0.14028269488282924,-1.0625327717610837,-0.8418280289769565,0.50498772306103,-0.3223730947611115
0.871049777037478,-1.3070419106247426,-1.1472312514524323,-0.9028639861044067,-0.6666636983778557,-0.7704329739270337,-0.9019243240665713,-1.0588678816106236,-0.20342052898933902,-0.8153381719916228,-0.22562180078646793,-1.5873210472549941,-0.9028639861044028,0.27525546108474613,-0.49201909511512903,-0.31383419627043385,-0.021534649273975148,-0.39495902322404103,-0.10364070713963631,-0.6877799509944957,-0.8184396761284667,1.2928179688419141,-0.6484242753681797,0.9519584707622161,-1.342144732789389,-0.12345718969236087,-1.2197621282125453
0.871049777037478,-1.0119889753496356,-1.1959696407865859,-0.9608377789804486,0.04214169257010725,-0.16683330368584356,0.022195711280074772,-1.1070148606789496,-0.10876252682635286,-0.5284624264655078,-0.22576479669582905,-1.5971216865539382,-0.9608377789804448,0.7051353267795348,0.4421815532887026,-0.9660712660227279,0.12318444485165024,-0.9578321721153008,-0.10364037674870868,-1.3756207471511472,-0.4605981274846008,1.1762966044123178,0.8249386230044998,1.345617675868188,-0.9723368703942856,0.06394478363597816,-0.04934711063032837
-1.3613235310674334,-0.04585256370345615,1.136123192584292,1.4634776889886316,0.9829883713175758,-1.4208144711623394,-1.31410821510112,1.5693228625504676,-0.9151134497071253,0.561442926129998,-0.22576450484227922,0.9086756937349977,1.4634776889886345,1.2088140902815485,-0.7810123105716399,0.5386661677648356,-1.03790611666372,0.5811365667755615,-0.10363899966423454,0.10606347150113048,-1.0362564619570773,2.600410997438148,-0.694294383080006,-1.358644239875969,0.011202615918657559,0.19465172691458202,-1.1544782187123968
-0.1707244334114803,-0.8121308079423172,-0.34386124089037207,-0.1565891079829324,0.29092371798524674,-0.6042243690780096,-1.1450527874604057,1.1342948440103033,-0.1714441792548982,0.15762317577709678,0.005852082959590834,-0.12047094536931593,-0.15658910798292705,0.7217605754482009,-0.5442117282861064,0.08841343799211265,-0.4437959548365316,-0.01879713985306984,-0.10360525263946997,-0.16693597209222968,-0.9926363400422396,1.0893557351360423,-0.42725780214158754,-0.683560447398293,-0.9813709598823175,0.9013121852512282,-1.531892696601403
-0.8652405737107864,-0.1875803037273042,0.4180924069255905,0.5310107863434376,1.2451982502349805,-1.2138749038601968,-1.287371063735309,1.9656681659625503,-0.5506042527734701,0.844674919424331,-0.20137585837401853,0.6748885656407427,0.531010786343443,2.0662702173161893,-0.5379305664603442,0.5062646280306412,-0.7471341634009886,0.631402247283841,-0.10313510584580614,0.3691863515168238,-1.1150237136417005,2.3789484657739735,-0.9150397100175847,-0.9004969674777745,-0.2764772078298981,1.0718362752202926,-1.365723498966659
-0.1707244334114803,-1.1540314632325313,-0.3034276051048014,-0.5384935203239646,-0.9053817761812709,1.1034875709393994,0.9148498101950926,-1.4864402768904934,-0.8737287686538135,-1.2393317794302379,-0.22576189707928834,-1.5140556173547994,-0.5384935203239579,-1.1682865788607404,0.18732514438894118,-0.7822613795479174,-1.035038225012298,-1.3719974022354016,-0.10364189915591825,-0.8700447678752994,1.0234872066249447,-1.3147376874125047,1.1250699847940826,0.17952110747679925,-1.067465928463211,-0.4188354400597762,1.5576772859839796
-0.1707244334114803,-0.4974869188182277,-0.36573085307414566,-0.336997603127369,0.7309115150014511,0.016870943778864417,0.11285953066848388,1.957194790911453,0.09336923208746085,0.854985988368824,-0.22259653592116602,0.35432811474444426,-0.3369976031273636,2.4240833659201586,1.6884549644919271,0.7997550625618879,0.001150139863613667,0.6740013917875862,-0.06367529055615988,0.40143605438677565,-0.9243344988732151,1.6779329345221592,0.9062550747695294,-0.6407860736393575,-0.7953635112624458,1.633105298819159,-0.2381708623378269
0.871049777037478,-0.8794960275576922,-1.1515981689344366,-1.1116952603676453,0.5939851468639886,0.6472286556675718,0.2032314825075523,0.49898180202111786,0.6508392741644362,0.3966480655862196,-0.22454953722344848,-0.771112082307926,-1.1116952603676415,1.6229534720839829,1.3154282447292187,-0.9007918119450509,0.35298563336033945,-0.6422865023435151,-0.05505787487121668,-1.3013742969708915,-0.6582244415447607,1.526044974135573,0.5775109924929198,0.31361512931020663,-1.2155052303994078,1.5304219588784298,-0.4488320757418981
0.871049777037478,-0.7968297129699395,-1.175447921818804,-0.9019224996882896,0.6642906350925301,-0.16683330368584356,-0.6780181368615529,0.1520007423132148,0.37352365991234177,0.3388979068126516,-0.22495250011707804,-0.959725917464475,-0.9019224996882858,1.1083584190166151,0.105147043590428,-0.7631746220943056,0.25017187751580544,-0.36852364799820403,0.12863195747935569,-1.1626841893239692,-0.7663668422473655,1.520617714868676,-0.0012726929134413076,0.6091021464774982,-1.1127335271458285,1.5969440823882077,-1.177183448715369
-1.7333857490849185,0.5069376644122695,1.940436215064082,2.2926834892334695,1.7009032070796861,-1.6180968586570492,-0.9603015842662067,1.3269015891455787,-1.2209786740178774,1.049456994353229,-0.22550545637608235,0.4324934482068547,2.292683489233478,0.8192603455953217,-0.7222319466470373,1.708256386910052,-1.4675543844926422,1.4613691245210643,2.266151646874245,1.1255363427724698,0.18657996781916109,2.0647476044035806,-0.18149039349306542,-1.6956369314689486,0.3484500153894435,1.539834048687517,-0.8785921140252184
