degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood
-0.9632830774361113,0.871049777037478,-0.8668392894917043,-0.8009876768615383,-0.22086542819884605,-1.1603025578722617,-1.2117068416027579,-1.1458220732569735,-0.9510484988581807,-0.7943568809955465,0.2617541872753982,-1.182037095017852,-1.1297614468478294,1.2460684819618435,-0.43063945874357135,-1.1282742672866288,1.017234345403738
0.03832229241156315,-0.1707244334114803,-0.9645727261936686,-0.4336883704243796,-0.6526714309478568,-0.3283552538606554,-0.18824832949397188,-0.4369678945027023,-0.44809669539418245,-0.40842518288119556,0.05143248640345906,0.581510724482057,0.830707857177682,-0.43801576422898864,0.8665286632610649,0.04373796247385031,-0.599568749388347
-0.9632830774361113,-0.1707244334114803,-0.7710382017252512,-0.69417289677195,-0.23961634598114093,-1.1353350835888272,-1.1409934150842094,-0.45211950614504104,-0.5926112626863078,-0.6583320313736669,0.6720481767945661,-0.12390840331790662,-0.49030332920342723,-0.3505375511505556,-0.9878321293319224,0.35332272999683906,-0.5114221060041366
0.03832229241156315,-0.1707244334114803,-0.6991924725178993,-0.31609217719735694,-0.8630800900863992,-0.3773979987555917,-0.33036311640873794,-0.013283820029794878,-0.09397534302678681,-0.3620452793568887,0.29591058374031354,-0.3002631852678975,-0.35167628245778,0.3230446895533801,0.2862166086800491,-0.0857615481239998,0.4118953209601836
0.03832229241156315,-0.1707244334114803,-0.45346719393877477,0.3111257313536481,-0.4381299971167278,-0.44222933406958187,-0.16245338566577583,0.36239960380257014,0.5630035258578623,0.3655599220789406,0.8296823096525977,0.40515594253206605,0.31177203210829957,-0.6042243690780128,-0.1358285219243286,0.6973058050223837,-0.9040215632642783
0.03832229241156315,-0.1707244334114803,-0.7739685493309336,-0.4029322439869677,-0.12161370790457228,-0.3273073709163249,-0.5110583239378659,-0.5632281443521618,-0.6299121635813849,-0.4323205133261504,0.28949800855172064,-1.0056823130678612,-0.9168503722446559,1.5027141218022473,0.8075664758972182,-1.1282742672866288,1.6228655899529338
-0.9632830774361113,0.871049777037478,-1.0429757345621624,-0.7608066842816008,-0.30826627765000336,-1.1406664400422484,-1.1758447851717233,-1.110059245145779,-0.959467321568063,-0.7246216995482272,0.2552752761508311,-0.8293275311178702,-0.8481326759953793,0.6472286556675722,-0.6370071145170347,-0.5939995171063831,1.115605057322584
0.03832229241156315,-0.1707244334114803,-0.7007270019511326,-0.8996295966596319,0.2253061040869503,-0.33916915290727856,-0.4785896199293205,-0.6352795554856538,-0.9459910498149907,-0.912416240720386,0.08051507998770138,-0.4766179672178884,-0.32527075107090475,1.1034875709393999,1.7018263175822261,-0.8578388999114427,1.7413184832678026
0.03832229241156315,-0.1707244334114803,-0.6094291622985883,-0.6069277021193856,0.5560665530124369,-0.35176144734443837,-0.34535298690578103,-0.5667623643353142,-0.6708167615188426,-0.5691634255840707,0.5745079754166078,0.052446378632084276,0.1389776131532349,-0.16683330368584753,0.06464291511275011,0.013386514677472186,-0.19390981674338117
-0.9632830774361113,0.871049777037478,-1.0922297883756107,-0.9844832853691231,-0.8220820305566935,-1.1100578277992967,-1.4270661542909269,-1.4491252443032545,-1.1437327171674947,-0.9760423692718144,-0.09452304992463068,-1.8874562228178156,-1.7213311908480033,2.7199477279024453,0.06464291511275011,-2.4167527388853487,2.674773028324854
-0.9632830774361113,0.871049777037478,-0.7064894444860067,-0.5566161080838806,0.9509861330374736,-1.2141928177433585,-0.7149723535332722,-0.77045681158497,-0.4709392063129876,-0.6027241870029999,0.899932105250419,0.7578655064320479,0.9034896894769625,-0.9970810714484318,-0.31807528286713593,0.6518706074120539,-1.149508528753975
1.0399276622592375,-0.8652405737107864,-0.11289203616561826,0.4850146782086774,1.717956501332999,0.38844675396282213,0.6413915856213708,0.4247683157272672,0.3197428216285495,0.5081029983373163,1.283912283898396,0.9342202883820387,1.135653083034013,-0.8459823397674994,0.6387202120825605,0.6169204554041129,-0.6565750242420026
1.0399276622592375,-0.8652405737107864,-0.23982682596901467,-0.005687662477583702,1.2293557304169331,0.43113184284034267,0.42222738374129826,0.05735691949531991,-0.2068629431863384,0.06546238294172274,0.8993823083714549,0.22880116058207517,0.5124897502572854,0.01687094377886055,1.1171179595574132,-0.2415656468120431,0.48202256744600813
0.03832229241156315,-0.1707244334114803,-0.4656877542777847,-0.898196447795246,0.2924959289166912,-0.36480024987494514,-0.4270238658610344,-0.52008451812561,-0.8917304283853015,-0.9119959065214733,0.24545356080530498,-0.3002631852678975,-0.35298639931111125,0.3230446895533801,0.2862166086800491,-0.03854818488520174,0.40350695465459224
0.03832229241156315,-0.1707244334114803,-0.5357851285588602,-0.8345314111765779,0.33712268909588744,-0.34607610327860094,-0.4976634616074685,-0.7152955302751863,-0.9527330835241721,-0.8450271368953983,0.3581627703180379,-0.4766179672178884,-0.3206814191602474,1.1034875709393999,1.7018263175822261,-0.9106067764724546,1.6728262428575253
0.03832229241156315,-0.1707244334114803,-0.4559154188158983,-0.7775974050220927,0.2877674177332523,-0.3805823680475944,-0.40104006367493683,-0.4007564380324444,-0.6858184304761794,-0.751149022971922,0.5185919974578832,-0.3002631852678975,-0.2800758554827419,0.3230446895533801,0.2862166086800491,-0.2746150010792064,0.10297241165683717
1.0399276622592375,-0.8652405737107864,-0.16396595862864247,0.8524229527022532,0.36427722059621037,0.4002248464244699,0.3393403316975555,0.3948828915508001,0.2951359530740415,1.0649605702962195,1.0818470593527119,0.22880116058207517,0.26201664006249337,0.01687094377886055,1.1171179595574132,0.1408625954222388,-0.13823351023686226
1.0399276622592375,-0.8652405737107864,-0.07607438778479973,0.42148649483295936,0.36162225900369915,0.41642675849082217,0.4410088831450703,0.7659626506659339,0.6158281068235986,0.40386752457897196,1.3330852647622988,0.581510724482057,0.6731284262331975,-0.43801576422898864,0.8665286632610649,0.38974446735248564,-0.9573538976085506
0.03832229241156315,-0.1707244334114803,-0.3160890098883664,0.023379379734925668,0.29578097403491055,-0.43106256839984597,-0.1481802552812012,-0.043991382072092265,0.08089942474927618,-0.04434597876327375,1.039879475175923,0.7578655064320479,0.6315291568149412,-0.9970810714484318,-0.31807528286713593,1.0363222794994336,-1.109383288029364
0.03832229241156315,-0.1707244334114803,-0.8020421109407159,0.08647033173417962,-1.040534296574274,-0.3294573387466093,-0.24393370404649875,-0.08542030880090638,0.09276570070403528,0.00843893744876321,0.2478642751381579,0.7578655064320479,0.586494954811275,-0.9970810714484318,-0.31807528286713593,0.8615715194597214,-1.2740745353404166
1.0399276622592375,-0.8652405737107864,-0.23372097462792685,1.3246341123913534,-0.2339890862622942,0.401373973230589,0.477997930402318,1.0688880470950457,1.2145067557482807,1.3732225898660388,1.1041274177803961,0.581510724482057,0.4888713167741477,-0.43801576422898864,0.8665286632610649,0.6973058050223837,-0.46435333538366175
0.03832229241156315,-0.1707244334114803,-0.40217965771836267,-0.6152283583905118,0.046448889921270324,-0.3928539586560305,-0.3199878996480706,-0.19862764003229205,-0.42357079447098395,-0.614852635478308,0.6964609134936683,0.052446378632084276,0.03703659329673964,-0.16683330368584753,0.06464291511275011,0.013386514677472186,0.07857168542751622
0.03832229241156315,-0.8652405737107864,-1.1491054513227852,-0.17332834313493667,-1.6119388794481624,-0.25409114873726113,-0.4513498348079051,-0.17881187642750648,-0.43121853107461633,-0.0770690881455165,-0.16419409355921194,0.22880116058207517,-0.16534621656602141,-0.770432973927037,-1.1381857071097314,0.5435251361874347,-1.5938718662317606
1.0399276622592375,-0.8652405737107864,0.0230737290504721,2.2154546655707468,0.27557127051064056,0.3340802296208049,0.5878743219740092,1.3468814714685307,2.04755965982625,2.135321178484847,1.4058172100895185,0.9342202883820387,0.7934321704696099,-0.8459823397674994,0.6387202120825605,1.1062225835153192,-0.5994379612688568
0.03832229241156315,-0.1707244334114803,-0.28262125830783325,0.22344406268475472,0.14117386024175513,-0.44765962355848976,-0.12965959969495258,0.208889973562986,0.1625670596860035,0.14922255817037067,0.9712953704329828,0.7578655064320479,0.5959039351214657,-0.9970810714484318,-0.31807528286713593,1.1062225835153192,-1.133015968923701
-1.9648884472837858,2.6073401277857418,-1.5445870303001723,-1.0379414425946134,-1.195972847339281,-1.9658165865558905,-1.7297961603732834,-1.6246573596701386,-1.0827695715886576,-1.03437095792782,-0.29013406478925874,-1.0056823130678612,-0.8460226462686433,0.41909919803165835,-1.8064238305666604,-1.1744461592775177,0.6633316996079945
-0.9632830774361113,0.871049777037478,-1.0503666420255384,-0.795984867686285,-0.43198761266636093,-1.1572301617099348,-1.0107865003227292,-0.9330032202604824,-0.7624181383549863,-0.7736113072425715,0.2625026054268671,-0.3002631852678975,-0.18402233062613874,0.3230446895533801,0.2862166086800491,-0.46346845403440584,0.6378617118695127
1.0399276622592375,-0.8652405737107864,-0.226185776241844,-0.1478484340008876,0.6750130387933911,0.43753682806040584,0.32822029598879976,0.4524645835310643,-0.052591328650976134,-0.12562190846593935,0.7484797018896902,0.052446378632084276,-0.06116503082147656,-0.16683330368584753,0.06464291511275011,0.39581475691175766,-0.6944478616007171
-0.9632830774361113,0.871049777037478,-1.0342466290204348,-0.7586516260362881,-1.0816793071287438,-1.1788237872988359,-1.086992684835277,-0.7571164878949606,-0.6355018625015117,-0.6886653420161909,0.1639833970197787,-0.8293275311178702,-0.8194816458943932,0.6472286556675722,-0.6370071145170347,-0.646767393667395,0.46862129346485465
0.03832229241156315,-0.1707244334114803,-0.9274383658612309,-0.04910634886946679,-1.178145013692114,-0.3421924664611312,-0.12140937963537243,-0.25717875111807004,-0.16829964200422404,-0.045907678075444304,-0.02605219124659259,0.7578655064320479,0.8695929536113326,-0.9970810714484318,-0.31807528286713593,0.7217709114279431,-0.8617262984497559
0.03832229241156315,-0.1707244334114803,-0.4273282006348102,0.7122412542724886,-0.22315883579965884,-0.43660068331022733,-0.19664618443283724,0.036573296221234085,0.4048461478694677,0.8484262478527047,1.0149522135973024,0.40515594253206605,0.2818143207195668,-0.6042243690780128,-0.1358285219243286,0.7741961394398582,-0.194358160560649
-1.9648884472837858,2.6073401277857418,-1.3104687161583919,-1.0234576802716466,0.16616014879131136,-1.9622139557085816,-1.6677767257286742,-1.6627462555832253,-1.1205699338189508,-1.02142246653322,0.28383261039467395,-0.4766179672178884,-0.18033499286046153,0.11892885903703439,-0.8216518591564458,-0.935602086422408,0.08620727229777647
0.03832229241156315,-0.1707244334114803,-0.3330851090534875,1.077491231953751,-0.18103777198608778,-0.46574023665785963,-0.13626952300293463,0.5016296530509863,1.1996799752993264,0.9431630432590387,1.0082628861777263,0.40515594253206605,0.247830137320806,-0.6042243690780128,-0.1358285219243286,0.8126413066485955,-0.39659900790955144
0.03832229241156315,-0.1707244334114803,-0.8203170330858838,-0.07088636761526891,-1.0585738775903817,-0.37704440957108476,-0.18027462646683295,-0.07843256090822891,-0.14902549192314427,-0.09853309126571758,0.023818152684714364,0.581510724482057,0.6893482286650274,-0.43801576422898864,0.8665286632610649,0.5050799689786974,-0.7838796587684959
1.0399276622592375,-0.8652405737107864,-0.007548770800361243,0.8711356919156094,0.26814872746391777,0.31484223194008176,0.6145513358781004,1.2352763168143788,1.447254296881628,0.7152010750990233,1.0798173040004013,0.9342202883820387,0.7581594400876291,-0.8459823397674994,0.6387202120825605,1.1761228875312049,-0.27047001129667936
0.03832229241156315,-0.1707244334114803,-0.5418002578820451,-0.7655201048944359,-0.2840428458282783,-0.37691638716477166,-0.463587985791132,-0.40100370260528556,-0.5939373627155489,-0.7703740217013378,0.4773654416848785,-0.6529727491678793,-0.6307088391522324,0.875358113303485,0.5324096015326004,-0.6995352702284069,1.1106179632204278
-0.9632830774361113,0.871049777037478,-1.0695643811300395,-0.9968476982048151,-0.8363369485349021,-1.1260753366524094,-1.338835079188217,-1.3604630223220961,-1.0866380026993765,-1.0031650581988407,-0.10703741543835338,-1.5347466589178338,-1.4066466723503144,1.930456854869588,-0.19847584599842036,-1.8208526471499173,1.4704778971701262
0.03832229241156315,-0.1707244334114803,-0.47864652340588876,0.8659626465463591,-0.34909475137677803,-0.45754521436304785,-0.0818016957804484,0.2658048079609583,0.672757278401579,0.839811903950412,0.8967022482087731,1.1105750703320296,1.193995030570764,-0.6948836080865708,1.595515707032266,0.8615715194597214,-0.4377466774199356
1.0399276622592375,-0.8652405737107864,-0.12375976221103331,0.7826647820857419,-0.08418807169554227,0.32305574163086737,0.5827258690532823,1.1147276842469107,1.2375656557006747,0.5763543966549934,0.9109312902516854,0.9342202883820387,0.7934321704696073,-0.8459823397674994,0.6387202120825605,1.1062225835153192,-0.5994379612688597
0.03832229241156315,-0.8652405737107864,-0.8153072273589403,-0.1555247684194442,-1.041908548153448,-0.2671906087687321,-0.5749967489008793,-0.07892658634872984,-0.24602060902771192,-0.06187653563829538,0.27068112872360167,-0.4766179672178884,-0.7817476927680189,0.11892885903703439,-0.8216518591564458,-0.2746150010792064,-0.38559151276898246
-0.9632830774361113,0.871049777037478,-1.3070419106246371,-0.7975639533676954,-1.4972845890615323,-1.147231251452468,-0.9028639861043994,-0.8567441952194487,-0.8528523776515401,-0.7893516733105413,-0.6666636983778585,0.22880116058207517,0.16363050785146624,-0.770432973927037,-1.1381857071097314,0.5435251361874347,-0.9019243240665641
-0.9632830774361113,0.871049777037478,-1.0119889753495923,-0.7744638602985492,-0.8878811593962259,-1.195969640786699,-0.9608377789804428,-0.9025005102470286,-0.577060721228436,-0.790902317624464,0.04214169257011015,0.052446378632084276,0.1274933657246552,-0.16683330368584753,0.06464291511275011,0.013386514677472186,0.02219571128004857
2.041533032106912,-1.3613235310674334,-0.04585256370336931,1.1853063665304846,0.17918867090317633,1.13612319258435,1.463477688988635,1.5423321558177825,1.5565097265150487,1.1496010811712638,0.9829883713175729,1.8159941981319931,1.9128849534821868,-1.42081447116234,1.1171179595574132,1.3675889376616746,-1.3141082151011168
0.03832229241156315,-0.1707244334114803,-0.8121308079422552,-0.10130228909461811,-0.269979927321403,-0.34386124089042647,-0.1565891079829418,-0.38573929612487606,-0.20814465763214002,-0.20245068942160607,0.29092371798524963,0.40515594253206605,0.5835275619123087,-0.6042243690780128,-0.1358285219243286,0.1590734641000621,-1.1450527874604024
1.0399276622592375,-0.8652405737107864,-0.18758030372741438,0.7019135317138121,0.5493368317010725,0.41809240692549393,0.531010786343444,0.9221882346821774,0.5970930186449425,0.7970981731499982,1.2451982502349805,1.2869298522820205,1.1238695790316506,-1.2138749038601973,0.4307211914413278,1.3356779293065963,-1.2873710637353075
0.03832229241156315,-0.1707244334114803,-1.154031463232518,-0.9214071826881424,-1.369166019283672,-0.3034276051047534,-0.5384935203239725,-0.8914593126054592,-1.0750003564711583,-0.930458044512286,-0.9053817761812709,-0.4766179672178884,-0.3243732527120658,1.1034875709393999,1.7018263175822261,-0.8050710233504308,0.9148498101951013
0.03832229241156315,-0.1707244334114803,-0.4974869188181555,-0.0290910502010779,0.5999434681629523,-0.3657308530741258,-0.33699760312737287,-0.40523449640214343,-0.31272073154202423,-0.09105796135699853,0.7309115150014511,0.22880116058207517,0.34522969699750805,0.01687094377886055,1.1171179595574132,0.055878541592397975,0.11285953066849327
-0.9632830774361113,0.871049777037478,-0.8794960275577086,-0.6901445639429556,0.3104394658650082,-1.1515981689343309,-1.1116952603676489,-1.1612423225318331,-0.8820905077709043,-0.6550702051474816,0.5939851468639886,-0.8293275311178702,-0.785803211775691,0.6472286556675722,-0.6370071145170347,-0.646767393667395,0.20323148250754391
-0.9632830774361113,0.871049777037478,-0.7968297129697636,-0.8264210935356362,0.7048309740633205,-1.175447921818918,-0.9019224996882973,-1.0355641427287514,-0.7971020060309556,-0.8248075204538627,0.6642906350925329,0.052446378632084276,0.29886236946264555,-0.16683330368584753,0.06464291511275011,-0.15658159298220586,-0.6780181368615587
3.0431384019545864,-1.7333857490849185,0.5069376644121844,1.4758108114624988,2.9737003404582456,1.9404362150641272,2.292683489233476,2.2446325734359167,1.7124298045244593,1.3909924308031862,1.7009032070796861,2.345058543981966,2.70127848181502,-1.6180968586570539,1.7486029862242094,1.354718164291793,-0.9603015842661938
1.0399276622592375,-0.8652405737107864,-0.1678565286047762,0.8124884038013911,0.9043958628394707,0.37835708618973535,0.5369828012248286,0.5111554598442846,0.3436247446415112,1.0295917745167975,1.162537736667733,0.9342202883820387,0.9369726646915506,-0.8459823397674994,0.6387202120825605,0.8615715194597214,-0.6129657330796231
1.0399276622592375,-0.8652405737107864,-0.5021551092824518,0.49728758333092715,-0.40767386880650985,0.4100224001587902,0.5275081542833209,0.3058162479600247,0.24443230078052158,0.5008566105571522,0.46643672968625133,0.581510724482057,0.8281737935416305,-0.43801576422898864,0.8665286632610649,0.12062829689132483,-0.42790085355002294
-1.9648884472837858,2.6073401277857418,-1.7420373950534362,-1.0608429268362218,-1.1869286545529947,-1.9018984624536244,-1.9626437223837603,-1.8688062400527843,-1.255717069359662,-1.0591463310449012,-0.5444468925782979,-2.0638110047678064,-1.8342236472495579,2.387530518204397,-1.33865714414681,-2.4936430733028194,2.0965391782006373
1.0399276622592375,-0.8652405737107864,-0.0001431188464770217,0.5418328515546896,0.5912007295654038,0.3498107938080409,0.5429610241365557,0.8385573335431861,0.6631635622718601,0.40664785215729815,1.2107423862381457,0.9342202883820387,0.832273305861078,-0.8459823397674994,0.6387202120825605,0.9664219754835445,-0.5673148718178366
-0.9632830774361113,0.871049777037478,-0.8709541546556486,-0.6304862486001911,-0.17454170491711474,-1.130610083850416,-1.2393717719317607,-0.9552982049044166,-0.7762252329759456,-0.599263458921493,0.6754627494810378,-1.0056823130678612,-1.290285887900187,0.41909919803165835,-1.8064238305666604,-0.33016013430132346,0.08537453523283578
1.0399276622592375,-0.8652405737107864,-0.10364522262378753,0.29270416765529966,1.4281417746736822,0.41961027968774695,0.4970085957073077,0.28626435850430754,0.21787016605624315,0.30299070770700337,0.955263980230633,0.581510724482057,0.7826478473210593,-0.43801576422898864,0.8665286632610649,0.19751863130879577,-0.7763919492823347
2.041533032106912,-1.3613235310674334,-0.20994215813658187,0.842142353495598,-0.4364793394229529,1.1687726636228177,1.3254479177472418,1.6889342852609306,0.9639154376672923,0.7961880194182449,0.5117573248937091,1.4632846342320114,1.4178916822695646,-1.075915192325438,1.345916882262772,1.208033895886283,-0.831624210407503
1.0399276622592375,-0.8652405737107864,-0.10481614315608015,0.18473504808093405,1.5697763214389182,0.40430951009876476,0.6173844771668153,0.3358172138674642,0.17525283121111687,0.18973583916267958,1.0607972363494058,0.9342202883820387,1.2439816333013807,-0.8459823397674994,0.6387202120825605,0.47711984737234175,-0.7399370947428452
0.03832229241156315,-0.1707244334114803,-0.4532939699433648,0.07220577038213045,0.6201182108109599,-0.39143691979151596,-0.25362739294536346,-0.32622354722095526,-0.18468314712553768,0.13684571683658217,0.8901793807507434,0.052446378632084276,0.14494339441247167,-0.16683330368584753,0.06464291511275011,-0.029105512237442843,-0.0782137851386428
0.03832229241156315,-0.1707244334114803,-0.5725398494234102,0.30084525756742025,-0.5882622797140057,-0.4343621115981539,-0.165572779865393,0.16815474498963803,0.3316758086346151,0.31192301023531177,0.576351693366379,0.40515594253206605,0.3106139390855999,-0.6042243690780128,-0.1358285219243286,0.735750972231121,-0.6857701739099233
-1.9648884472837858,0.871049777037478,-1.7551362700975721,-1.0593846812928482,-1.8301508193855862,-1.8668427964615737,-1.9915794088712289,-1.4897509350195157,-1.1805584933050768,-1.0636973620850618,-0.9704798816061717,-1.182037095017852,-1.521747070042851,0.1909697403957445,-2.9758405466162956,-0.7523031467894189,-0.20391255239509085
-0.9632830774361113,0.871049777037478,-1.1243900750846676,-1.053436099443048,-0.9246857255851662,-1.1106544125214062,-1.417532449024441,-1.455944122471117,-1.1966004042496348,-1.0573374264778685,-0.41715006690356016,-1.8874562228178156,-1.7213311908480184,2.7199477279024453,0.06464291511275011,-2.4167527388853487,2.674773028324837
0.03832229241156315,-0.1707244334114803,-0.5321114137690746,0.22875727193565687,-0.49942063621227883,-0.4349759732078986,-0.19407749945537559,0.03685634097333116,0.3200516161852813,0.12198531194634366,0.6396022838557179,0.40515594253206605,0.2818143207196029,-0.6042243690780128,-0.1358285219243286,0.7741961394398582,-0.19435816056064525
0.03832229241156315,-0.1707244334114803,-0.2834426073660787,1.350709354534635,0.03393227999114458,-0.4365351480975384,-0.022131908936831365,0.5689932904608612,1.290030990388531,1.3053346899019012,1.5227603751577452,1.1105750703320296,1.0968386736923286,-1.3518346153949594,-0.48447449938012577,1.303766920951518,-0.8370485684259312
0.03832229241156315,-0.1707244334114803,-0.822115249593455,-0.4618175722932192,-0.5520232580911985,-0.35853137596983137,-0.16101983035535228,-0.1728684930017172,-0.25280032246393186,-0.4171165131490627,0.4809296657465648,0.40515594253206605,0.46069476806882326,-0.6042243690780128,-0.1358285219243286,0.3512993001437484,-0.5356444843109874
0.03832229241156315,-0.1707244334114803,-0.4384996717732708,0.22694703202507366,0.5346722089288015,-0.3623370308557885,-0.3927938489898892,-0.31443626651351986,-0.0834621925814951,0.20291058411740262,0.938058621978784,-0.4766179672178884,-0.5697458303046059,0.11892885903703439,-0.8216518591564458,0.008665178353596325,-0.11617057444543506
-1.9648884472837858,2.6073401277857418,-1.3087592772015852,-1.0565554244894442,0.017170480559654828,-1.9495538215524544,-1.7568649230313975,-1.7124169629486388,-1.214018962020743,-1.0495846882535405,0.1287525201940813,-1.0056823130678612,-0.81477558622136,0.41909919803165835,-1.8064238305666604,-1.2799819123995417,0.5762386264154116
-0.9632830774361113,0.871049777037478,-0.6060194424552635,-0.6279122593701375,0.8356528007285581,-1.2333465049521894,-0.6640570179260128,-0.6172349056234114,-0.4864421702957844,-0.6485616738755211,0.7984206897405624,1.2869298522820205,1.488727266264788,-1.2138749038601973,0.4307211914413278,0.8889238123354967,-0.8482892027784105
-0.9632830774361113,0.871049777037478,-0.8280431764562081,-0.8575507199187208,-0.07836924360144598,-1.1834421415874299,-1.0928973442553975,-0.9455263443115645,-0.7527540063686116,-0.8889077148878222,0.44401586613143323,-0.8293275311178702,-0.8132605685862253,0.6472286556675722,-0.6370071145170347,-0.646767393667395,0.6057419034922653
0.03832229241156315,-0.1707244334114803,-0.8685972345917046,0.32448639566885923,-0.9993702834594506,-0.36767215877735493,-0.1649968194940234,0.1236137700300855,0.2498982196842181,0.2792240108425976,0.43688555019256375,0.9342202883820387,0.46757150220700666,-1.4897943269297227,-1.39967019020157,1.6228770045023044,-1.221475571563984
2.041533032106912,-1.3613235310674334,0.0002638408192105962,1.1306374010852072,0.7463278907363801,1.1845544584298822,1.5308689104319024,1.8297530250272545,1.6360505433831989,1.035163307784884,1.272204478100001,1.8159941981319931,2.0864143316242125,-1.42081447116234,1.1171179595574132,1.2798336646852102,-1.3416835219362289
1.0399276622592375,-1.3613235310674334,0.036804749112439944,1.763956998176414,0.7266620965022478,0.42402167504098676,0.42703270925826975,1.200176913171831,1.3108516986007217,1.8610214839306114,1.592338424194736,1.2869298522820205,0.8957445045743592,-1.2138749038601973,0.4307211914413278,1.3994999460167528,-1.5791025778875938
0.03832229241156315,-0.1707244334114803,-0.34971247309758674,-0.08731848217318237,0.5894466424112226,-0.39470623589128845,-0.25899243812790534,-0.17105146232310758,-0.16216846306235577,-0.02497011133309584,0.9948870089580826,0.40515594253206605,0.339905497574069,-0.6042243690780128,-0.1358285219243286,0.6973058050223837,-0.41499256252042777
0.03832229241156315,-0.1707244334114803,-0.4569177416910036,-0.7454979482606234,0.6525060617914281,-0.3621973741555061,-0.3686679489858238,-0.5482447682960386,-0.7850840706503895,-0.687150774903155,0.5827001554158814,-0.3002631852678975,-0.21084821943763216,0.3230446895533801,0.2862166086800491,-0.3218283643180045,0.7992511447470241
1.0399276622592375,-0.8652405737107864,-0.008489901998674112,-0.011872562071343478,1.5312971437224119,0.378680670140642,0.6617796819564664,0.5075025299496583,0.007731443923164858,-0.04001684870235268,1.1449764609597615,1.2869298522820205,1.3825108282222025,-1.2138749038601973,0.4307211914413278,1.1123008708210482,-1.201770260431071
1.0399276622592375,-0.8652405737107864,-0.04353700740459805,-0.3916136813548952,1.1733369965444276,0.37410616658603685,0.5089055308929663,0.5936752782842636,0.031634495976299484,-0.4764185791984132,0.8999970203844421,0.7578655064320479,0.8585302894326601,-0.2718071593799674,1.8688858484464583,0.38974446735248564,-0.4422465737955077
-0.9632830774361113,0.871049777037478,-0.9694958295585899,-0.9118238501138556,-0.5768598653568389,-1.1166360952960488,-1.333172535427138,-1.3092007714016958,-1.0678176706411657,-0.9519647919682999,0.13948271872931445,-1.5347466589178338,-1.411100676689097,1.930456854869588,-0.19847584599842036,-1.6862945619193335,1.5081836735582181
0.03832229241156315,-0.1707244334114803,-0.46946328653144015,0.19166077736095063,-0.2310920233379226,-0.43110409899061264,-0.136400384030178,-0.042647688964540055,0.2855907496332018,0.16500913151579052,0.8016119730178992,0.9342202883820387,0.9507363407669388,-0.8459823397674994,0.6387202120825605,0.8266213674517733,-0.6020336860367115
1.0399276622592375,-0.8652405737107864,-0.2548067652078545,1.2566783407366795,-0.0872415809118583,0.3813206436114721,0.4687490848605572,0.49765945419500934,0.8565752155000279,1.2916660644190923,0.8816513840051402,0.581510724482057,0.5779436591802922,-0.43801576422898864,0.8665286632610649,0.46663480176996014,-0.6232570466693432
0.03832229241156315,-0.1707244334114803,-0.4571453217649149,0.6457402701076316,-0.4179926308223265,-0.42155776811095014,-0.24409906309262494,0.341422134267918,0.6406747252827348,0.7232493946216839,1.057629296821412,0.052446378632084276,-0.0337046297267387,-0.16683330368584753,0.06464291511275011,0.310830703081924,-0.18597500767289832
1.0399276622592375,-0.8652405737107864,-0.329815449772643,1.074747907393421,-0.08786116851748048,0.4082687960473654,0.7264920643675278,1.0659099480268888,1.156561431907102,1.1394800420371813,1.1728853389257419,1.8159941981319931,2.085203527232659,-1.42081447116234,1.1171179595574132,1.3675889376616746,-1.4724202734901402
0.03832229241156315,-0.1707244334114803,-0.668062148074954,-0.5728942524200064,-0.5241347602417205,-0.32683095072381246,-0.35658317623541474,-0.15861191879513045,-0.2698678506004521,-0.5664223516484822,0.5001842893014233,-0.3002631852678975,-0.022242957948854936,0.3230446895533801,0.2862166086800491,-0.36904172755680614,-0.27190422061587055
1.0399276622592375,-0.8652405737107864,0.0030066707836664368,0.02899335295000399,1.184655969603423,0.36275928105231514,0.5568680227011749,0.645314003285246,0.07875483333373147,0.027425164936185728,1.1352808411277244,0.9342202883820387,0.8287543287729725,-0.8459823397674994,0.6387202120825605,1.0363222794994336,-0.6711331798360897
-0.9632830774361113,0.871049777037478,-0.8524578893446091,-0.931709606875606,-0.1848254917820151,-1.172931162382294,-1.1419150652972392,-1.0376103452622052,-0.8918464128192531,-0.9564693283704281,0.34364254714753595,-0.8293275311178702,-0.8132605685862404,0.6472286556675722,-0.6370071145170347,-0.646767393667395,0.6057419034922605
1.0399276622592375,-0.8652405737107864,-0.5976621434063071,-0.08050036105363323,-0.6565753642091218,0.4290573266692003,0.37142732886412133,0.18828499470423601,-0.1860146839016291,-0.02855163565003247,0.23835934866170722,0.22880116058207517,0.33371363223198797,0.01687094377886055,1.1171179595574132,0.013386514677472186,0.5233149650501572
0.03832229241156315,-0.1707244334114803,-1.0965081212227088,-0.8009337537183258,-1.3725272877691772,-0.32000835717673903,-0.3861947014359982,-0.634372243696241,-0.935343944419325,-0.7998717352558355,-0.8183360104980978,0.052446378632084276,0.03210272610215357,-0.16683330368584753,0.06464291511275011,0.1408625954222388,-0.197377725619281
