clustering coefficient,information centrality,page rank,katz centrality,harmonic centrality,abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,clustering coefficient topologyDist,information centrality topologyDist,harmonic centrality topologyDist,algebraic connectivity on 2 neighborhood topologyDist
-0.1901097450252583,0.34753590308616056,0.31701445839736203,0.3446367358971704,-0.5606645232814274,0.23170399911075082,0.5337490587925782,0.863927011274789,0.2449726309510708,0.5541014078044582,0.5898798474239259,0.5294878324953834,0.3446367358971704,0.4583285141305151,0.8678540280804009,-0.37027504343840867,1.9566727324043738,0.18858511330619548,-0.05346003093628353,0.07515373398399414,-0.5474227861707791,-1.3036647429411379,-0.18957849819743144,0.03903328958975489,0.23618024230016652,-0.3939532419640952,-0.08715495861944852
-0.1901097450252583,0.3488057549778521,0.3176498242552677,0.39414156914107584,-0.5795925094653694,-0.3076942906060294,-0.9047417873978219,-1.01123625301534,-0.35212410138963623,0.32622524324535834,-0.3669264413762322,-0.11465766830342203,0.39414156914107584,-0.2776162518226953,-0.8286185514864207,-0.5056329417851814,1.7475687194928733,0.11032473406429645,-0.12552553304020597,-0.07029718524769185,0.059027667919963875,-1.4041891541409812,-1.0116926551318968,0.5798872774318166,0.28925325677141,-0.5398216318357559,-0.6455663457207858
1.0374421674746503,-0.03623540079118169,-0.05291372187479621,-0.19633866368680347,-1.0716083204316018,1.2480334971984275,1.4733752757959706,0.15091160519867264,1.0758634673476726,0.15386182143576393,-0.4152787545643261,0.2124575873245519,-0.19633866368680347,-0.19099843846791126,1.5755165282171297,-0.5337399210139298,3.3196554506391314,-0.1447401659541069,-0.12833064369322159,-0.1903646842330853,-1.0215563162876447,-0.9373033786415839,1.1944014218894952,0.8093927179741,-0.21088483588849866,-0.6793190568454563,1.2200271487217733
-1.0084776866918648,0.23577347140081992,0.8905148391570293,0.7737493735961802,-0.8250485316455253,-1.0554964649861085,-0.9392762018450498,0.03942387847212961,-0.7185938267108262,0.21943255233002948,-0.44658082843600905,0.65199813697623,0.7737493735961802,-0.15226486459703711,-1.1693870163877214,0.009889689834298835,1.35639005470085,0.05638078297790268,-0.1279737127950228,0.9259658241873862,-0.8934877045750284,-0.8737285232442032,-1.618599393147795,-0.24996921763882893,0.1896477988400527,-0.9469721969637267,-0.9661042885614707
-0.1901097450252583,0.1921319578704493,0.4111693482255061,0.31118789507295996,-0.8438081412980043,-0.3076942906060294,-0.17836475611770178,-0.04167362253331987,-0.13884058422373935,0.2731320808948844,-0.3957639767407053,0.4380052946537887,0.31118789507295996,-0.2703629434001906,-0.32836508492199296,-0.34119709562925793,2.1138289128359475,0.046987691665729366,-0.12823073342428062,0.28194437467597766,-1.0455580358528223,-0.6935907679580398,-0.718851039959926,0.22140359799203285,0.14267904279214624,-0.9238683135651989,-0.15143628618078542
3.0833620216411646,-0.28299703824218525,-0.4714426128782016,-0.7960352268686917,-1.3918418449834171,3.462166283678268,2.7328690348849216,-0.414525113601595,2.6217444535692858,-0.018594699983708066,-0.444406018096544,-0.013580071695480108,-0.7960352268686917,-0.7080575210638472,2.953706559966304,-0.7303923563367429,4.975525144269707,-0.3813867086803486,-0.1283871815887581,-0.44552899728135864,-1.425707799103922,-1.8215936333211928,3.163462073576349,1.7202922311263662,-0.48751116559828395,-0.9202030087000843,2.2967473178193267
-1.0084776866918648,0.5163292522062685,0.7428244397036206,0.8008281808049649,-0.41489151447575007,-0.10541993196224002,-0.04931543848708412,0.834810390410007,-0.34946571090531187,0.6531991048735724,0.508497934721857,0.4564143306793134,0.8008281808049649,0.9305129665770218,0.5335495628405139,-0.2803705580288874,1.4689005276660037,0.24264164637042868,-0.07260355012457159,0.2019565084766616,0.010443288036294487,-0.6828612778152828,-0.3874708662251384,-0.5118712910457965,0.4021537271593792,-0.18594492032970927,-0.4239549827501921
1.0374421674746503,0.01834641518602755,-0.056087421473122505,-0.12869526448203558,-1.0765651612482705,0.5886587496586178,0.43772174548083354,0.2712752445411126,1.1714483452436317,0.2700387042135024,-0.3744864431928912,0.24768661984786983,-0.12869526448203558,0.9995645353801894,1.0940233374730464,-0.6692348571049248,3.5235555220891843,-0.18072600882503678,-0.12826933648986164,-0.4043913477875275,-1.1873380045385717,-1.061353796820078,-0.3310458652623292,0.7153404992976019,-0.16267314896816448,-0.6122089703911023,-0.8099630944861763
1.0374421674746503,0.18350078127660477,-0.1353960175212673,-0.10545025300712875,-0.7589997571182041,0.8398491296737833,0.7878803050269482,0.6829901531207072,1.4077180330892616,0.5095805128667545,-0.23205083034454085,0.30749334175243764,-0.10545025300712875,0.975755186532864,1.4961633985251142,-0.5164794268582268,4.036277878194175,-0.0006356942180764403,-0.12793961290312322,-0.22227600985754362,-0.8780674053973699,-0.6051392823858414,1.6922660803671568,0.8775148043222104,0.027815581672458296,-0.4701591642305089,0.37744834215640094
3.0833620216411646,0.024063429229494757,-0.5751494155289731,-0.6864278024994722,-0.8603993897647321,2.504882505774314,2.100124884259205,-0.7123296592304905,2.492860142516792,0.3597223976777973,0.35377875609873793,-0.20060788324022785,-0.6864278024994722,-0.184058321802217,2.4412480016203655,-0.9701302808917771,4.249597926530848,-0.3376865534324309,-0.10998904033474152,-0.7700368222141935,-0.38739120002656874,-1.5596149865845084,1.588359446643851,1.4841379922665912,-0.4320125920730982,0.17203339957266645,2.034089965279429
-0.1901097450252583,0.2891789650225063,0.3265543937580254,0.3042089011051447,-0.7230944884685484,0.8398491296737833,1.0202648341021934,-0.7822267705115057,-0.21088451804763858,0.30657730035677716,-0.18853063899690395,0.010684899451392844,0.3042089011051447,-0.38457228527371645,0.674594790325878,-0.5781557628151732,1.9543486056367894,-0.03203144968392436,-0.12690488175570022,-0.1156820399493033,-0.3038992105882744,-1.199733867799024,0.3466549534776297,0.6321684213540159,0.2305035944172821,-0.6463616844245279,1.320286158879269
-1.593026216453726,0.6529269281704733,1.1610849216146644,1.3722761720318706,-0.16010907515006254,-0.8891236158851554,-0.23804115329517647,1.911119281158143,-0.654211552112587,0.8186485088517012,0.025444124507078596,0.8062645051848398,1.3722761720318706,1.646077315779527,0.43232113893065993,1.2180245018129345,1.5264795245900193,0.6975894097291088,-0.12615044730806396,1.9406604472124975,-0.08962463123288503,0.3253652362504244,-0.2517633721914706,-0.7783657965194357,0.5580430923624525,-0.18923592049993931,-0.47333655131206703
-1.0084776866918648,0.5813715726883739,0.7205411575101851,0.8024419558350481,-0.2244371236606648,0.45645328649273864,0.8671502937711493,1.9437869384838775,-0.13207709684204932,0.8234675788599435,0.6764277596465176,0.827735253781187,0.8024419558350481,0.9061711195806822,1.285592400295547,0.09491462789365453,1.74598614792146,0.4858525633652201,-0.09619138923835348,0.6760853484132202,-0.35380145794422646,-0.2891373156050528,1.0400698981226888,-0.5319653426304217,0.46450609363318607,-0.050937611086659715,0.832871591674751
-1.0084776866918648,0.3677615384161281,0.8286305090666067,0.8589625240928555,-0.6789798372236012,-1.0554964649861085,-1.0686340373199381,0.6048519816803815,-0.44514443063466813,0.47122960769289185,-0.23072455543231857,0.419824564968461,0.8589625240928555,1.20835651950179,-0.7209839468335629,0.07282711471992499,1.8260642436624535,0.27735273846107983,-0.12814602625004348,0.6145177625359515,-0.728566498408974,0.7807363720433865,-0.7752970443245236,-0.3670911519067326,0.27670660997285634,-0.6707558762019467,-1.2001750003952465
-0.1901097450252583,0.49681897686112747,0.25298708169786616,0.49492683810068683,-0.29034626886920656,-0.6062897724135313,-0.8241269648385252,0.121025324644372,0.0006158064990609774,0.6633968915025736,-0.035541244563240176,0.13135534066702792,0.49492683810068683,1.1048381315432283,-0.2404444266142903,-0.35124652311732923,2.281054375147524,0.29355459745189993,-0.1262790352815584,-0.014481371842862955,-0.13225308804442085,0.1833873249846066,-0.8645545714946954,0.5891212024130571,0.4350218099015531,-0.28045107064794395,-0.7380376373820781
-1.593026216453726,0.6061701485681613,1.1741120458780783,1.3703323463395474,-0.15892633268510623,-0.8891236158851554,-0.4533801531464731,2.376508913520857,-0.5647356695907194,0.8084170282602673,2.130131426563315,0.9377829258450504,1.3703323463395474,2.0486499033133376,0.44634883748628745,0.5299686312030196,1.2717991864549227,0.5131415861703044,0.08017452421407832,1.231318263369868,-0.5652752850437389,0.6975686358995321,-0.037162809923029574,-0.9442646805965588,0.49069713480184096,-0.15140247241064508,-0.8930176871737331
-0.1901097450252583,0.13157686436625185,0.45638748624243297,0.3584662907769578,-0.9869345111156033,-1.2218693140870658,-1.3265806004523495,-0.2507013339582517,-0.18322134188345135,0.19588148530328228,-0.4259037489117695,0.1744855778538377,0.3584662907769578,0.9580976240128161,-0.7355232092590963,-0.22545235424317298,2.2046185050779763,0.050290650741737004,-0.12835779524689422,0.2765067096544449,-0.9514860878274545,0.7205050018613394,-0.8180878324617106,0.3078306263882503,0.07931450236861629,-0.922446963546105,-1.1678451273532073
-1.0084776866918648,0.4393978833752562,0.7497710013281279,0.9182725034051901,-0.4951249850931851,-0.6062897724135313,-0.5298612464993878,0.8283737972281511,-0.4547533464092307,0.5663214653534511,-0.2962196777013223,0.4595481951916797,0.9182725034051901,0.9733006356514727,-0.2062353373427849,0.3171342044089431,1.775694430783855,0.43952939804709046,-0.1277792487258103,0.8350102497513483,-0.45550169611312386,0.05584794812285341,-0.4610017903763471,-0.2454319770294371,0.35040952017839544,-0.4005551035482555,-0.42278349145030203
-0.1901097450252583,0.2649468763432699,0.33781969565021247,0.3395910087127707,-0.608117957943067,0.23170399911075082,0.2049282659916619,2.355926937077201,0.716758063082507,0.5911226313236853,1.979990971249042,1.0025866900109484,0.3395910087127707,1.024814372643224,0.90457527230129,0.03345696625488706,2.7770346440018123,0.2504129116363977,0.022658558654100852,0.5812578005881055,-0.9029793146213928,-0.22049509841041498,0.24725891093273705,-0.2888086315455821,0.08628177256479537,-0.28313736474276346,-0.07157942528925475
-0.1901097450252583,0.37114035759320546,0.2838352359418578,0.5121652813593032,-0.4225547000299341,-1.0554964649861085,-1.0823923707805552,-0.19508470701125677,-0.03939952580764761,0.48524062886829805,-0.20185904670572802,-0.006192744231870988,0.5121652813593032,1.2861040583017496,-0.31856535592000057,-0.27732836965871027,2.394845940257464,0.260291720426698,-0.1277748543491909,0.02505025893104898,-0.32599125204590296,0.9597273076003293,-0.3631683314857033,0.485909221892642,0.2896484987644508,-0.3768200668694128,-0.9948765426250593
-0.1901097450252583,0.3400019731152839,0.32274731940271434,0.32825211231251367,-0.699258942403974,0.23170399911075082,-0.07363920601613373,-0.33033614067325856,-0.17551595122644092,0.4134979307261834,-0.1899939429568584,0.16399953663612474,0.32825211231251367,-0.4278646831562432,-0.26323328521758044,0.025199343173376965,2.3145834248096335,0.17529655678011086,-0.12136209103364735,0.6737330184867133,-0.1299892626487542,-2.0797541692485204,-0.1937095143727768,0.49777512606575586,0.26275740128964875,-0.5683554851132369,0.006516029383189986
1.0374421674746503,0.21278889418904234,-0.14619577484390037,-0.04540335793914491,-0.6223190810118647,0.23170399911075082,0.48019353334249454,0.05614858144398369,1.125496346129366,0.4782758538712833,1.136639803436837,0.0947940918856126,-0.04540335793914491,1.1052455163623935,1.2190973864595862,-0.6142156440349638,3.3963624430213635,0.012372960670260155,-0.07230392444715976,-0.32466591936072026,-0.5800062721617409,0.15598192544966472,0.4325859203184835,0.9283694680297612,0.03979827829454727,-0.3440624215342866,-0.06457842139918829
1.0374421674746503,0.1787998044051438,-0.13342818961838673,-0.11341987812288033,-0.6913863128716241,0.8398491296737833,0.9525495038758129,1.1783231536743766,1.638440537411753,0.5354116902611517,0.03476337518916201,0.4568981403476332,-0.11341987812288033,0.5788221389995113,1.634075700612109,-0.4116769470216685,4.416338317552484,0.032673892932374785,-0.12783384648500049,-0.1389373674245547,-0.5745277819629319,-0.27114233982153235,2.4280908624718895,1.0722629691109493,0.043391119363547566,-0.4507313993865234,0.9686586007685904
-0.1901097450252583,0.3212576735884026,0.33353821850071974,0.4301350076349806,-0.6183601791499992,-0.7892999064245827,-0.8662946015117952,1.0483727236454483,0.26513182214800735,0.5522461193130924,1.2364804468801618,0.5742686202545011,0.4301350076349806,1.3605171651144374,-0.17888114268661642,0.11182441598415614,2.4067642255361514,0.2634476182503316,0.2896170498085093,0.6278092598271976,-0.5942094207929961,-0.6929043178647837,-1.5332423482583997,-0.08605073480708746,0.1467745434856491,-0.3491759352718628,-1.8925444754495238
-1.0084776866918648,0.3752540703591944,0.7733597823647277,0.9186605176020917,-0.5089893550990422,-0.8891236158851554,-0.6569205662095784,0.9557257012768039,-0.48106321390928364,0.5006499187186965,-0.3158193935147762,0.5282589144713825,0.9186605176020917,0.9034552242410019,-0.2830888305014767,0.23466858624582562,1.6844343983712555,0.3040470646817098,-0.12814579834774908,0.8400553391550514,-0.8040281383136166,0.5013211671057659,-0.6400319095161131,-0.30398802344276865,0.29696181439602554,-0.5091946626861485,-0.7784031078006685
-1.0084776866918648,0.18209780619863214,0.9057063698082172,0.6934514049450218,-1.02491842437514,-0.10541993196224002,-0.18282500773848762,-0.20322113335319472,-0.7082250250929862,0.12625161210866068,-0.43169900100544983,0.5750573497924137,0.6934514049450218,-0.8573385578716031,-0.6272145392274355,0.5926106269025015,1.675322930249648,0.0995647786553288,-0.12632899005349182,1.6169689860225855,-0.48485867476703165,-1.4103139284566875,-0.11479220087618025,-0.18664229340333233,0.13842882329773515,-1.002274973702339,-0.0045799065323242055
-0.1901097450252583,0.3211644290224127,0.3249363336054665,0.39331781667066185,-0.5976539725239538,-0.3076942906060294,-0.41317228308397536,0.28107861757424246,0.02597779413784312,0.457693897176178,-0.3581548606047552,0.3432028939136552,0.39331781667066185,0.6665339259744092,-0.05790907628079145,-0.30833170783956526,2.1291392732113326,0.15075540695981615,-0.12780785528634422,0.23186712709686055,-0.5513637025283467,-0.6989800402702456,-0.8668907815716811,0.31008193118746635,0.23063386530690916,-0.5628160407690131,-0.8115260793811485
1.0374421674746503,0.18743202479150473,-0.12556842580664834,-0.18883552075115706,-0.763451468340464,1.2480334971984275,1.326948702735252,-0.1846081628889354,0.8800338847184833,0.40320742587551883,0.08389670334197158,0.13924757130884446,-0.18883552075115706,-0.047109613636626184,1.4498136030155475,-0.6520664132262238,3.243734669600259,-0.09165442376263398,-0.1143368697759481,-0.30996636818374373,-0.28544742634731934,-2.2518995241532593,1.0264696414580892,1.0798295492546348,0.04137474419541308,-0.3999258818101876,0.8140224518083976
1.0374421674746503,0.2140810637000366,-0.13725282172763828,-0.1687211965543676,-0.7138091387697204,1.2480334971984275,1.3269487027352613,-1.5360401943708941,0.3373550118524604,0.23691460631013797,-0.2825214380148922,-0.3868871492752893,-0.1687211965543676,-0.32615785544479,1.0981605968292658,-0.8668181027111661,2.653893885784514,-0.21982838097582705,-0.12674601667570035,-0.6131931905773778,0.1530590702064803,-2.39074089517253,0.5218607261130057,1.6367632431418686,0.1138787595290474,-0.4526331176077106,1.4012307114329332
-1.0084776866918648,0.33731482416720665,0.8292081131963817,0.8231593511455493,-0.6376865195669366,-0.6062897724135313,-0.4132168647566348,1.2817729078478488,-0.19419033090802634,0.4777174573191393,-0.33179129086780335,0.6447971845491941,0.8231593511455493,1.5871212682978304,0.4041311454396391,-0.1351000247028843,1.7387266474359682,0.1538709082191874,-0.12817160462070057,0.4860650903145597,-0.5686015283427526,0.38295653293106097,-0.5262858235175826,-0.5066054739952346,0.2467945970980397,-0.5412244085438997,-0.5828710002113826
-0.1901097450252583,0.28277475001763225,0.3372374564397336,0.3720301263821046,-0.7546207036862571,-0.3076942906060294,-0.5561738955503552,0.9042605777292307,0.248765855558862,0.5027201493406526,0.9786600772891814,0.5634027791574231,0.3720301263821046,0.6209628938782479,-0.2793559541807287,-0.14984055345431235,2.412306877565828,0.20493138198905783,-0.08357969053188881,0.38566563955876765,-1.0449189359482425,-0.699717702611012,-0.6243528149981722,-0.09712450369819832,0.13076226445496156,-0.4697630773001202,-1.009619969012577
-0.1901097450252583,0.3541434044117894,0.30367011339476624,0.41666541373691957,-0.5927258789199754,-0.3076942906060294,-0.9047417873978228,0.5847220929835154,0.22988423452525053,0.5559794820689847,0.5641423027162566,0.415742909071352,0.41666541373691957,0.863239324243969,-0.42761738077710465,-0.4481977225721346,2.0829736747832546,0.15229025926857478,-0.11237033398706295,-0.03680380683013829,-0.4520416461520373,-0.15122192334954113,-0.923505189234231,0.07177562674799343,0.18499892933141782,-0.24145190831111898,-1.043258013559656
-0.1901097450252583,0.4059518276760633,0.2804110489754387,0.43129482427242705,-0.4041811243764361,-0.3076942906060294,0.02773877180056983,1.0734908951092563,0.272551893325697,0.6576468135351871,0.3461113822127496,0.6112321125760389,0.43129482427242705,0.9947014508674659,0.42620933856329135,-0.1338548953069096,2.410295494864212,0.31090420201759245,-0.11952444978038959,0.42819606226341705,-0.5293542608699001,-0.1668620638738617,-0.3185210261220554,0.3428178969775545,0.30485091416797017,-0.352995434824929,0.09915283693960529
-1.0084776866918648,0.46825627806252235,0.7568585906590696,0.8088528202168517,-0.43287084264093123,-0.10541993196224002,-0.36243544037592146,3.619460492496123,0.19001821922624948,0.7913030043119706,0.20697123787742494,1.431064720280563,0.8088528202168517,1.4791721368237205,0.4388338308628508,1.0506245840638462,2.2406128093377924,0.5528212490336142,-0.1267123519691976,1.7786263547898817,-0.603976410400842,-0.1987181207671417,0.11325066532409031,-0.5893050159416106,0.3388235567397758,-0.31122065013042016,-0.45060503250045064
-0.1901097450252583,0.2723336858278779,0.3346490707851846,0.31965626013404896,-0.7026100460546809,0.8398491296737833,0.473167380054746,1.04318333130901,0.35641725452114337,0.5008874324851827,-0.13447199342500815,0.49315591861081565,0.31965626013404896,0.1859119543212603,0.6258193805885239,-0.11643708583058775,2.6153691793795373,0.15544145594824943,-0.12807552210686785,0.31205650131469426,-0.7347997626447682,-0.28591267273854193,0.45872535073112597,0.19639563024411183,0.14960819799713662,-0.4994386214270856,0.4135861257951548
-1.0084776866918648,0.5517335708719742,0.7136538615877407,0.9764738994624242,-0.28546334945659324,-1.3086725397049541,-1.056627690161142,0.8096368650823159,-0.4278565717716326,0.6925208716306706,1.4475805700375333,0.3764680301014699,0.9764738994624242,2.0172777719422927,-0.2723078250347592,0.16579083311194284,1.7721970526252482,0.46403517166483044,0.26489683846885087,0.6048581960128289,-0.05411456606076335,0.20319670456864672,-1.278812198133127,-0.3338625641942587,0.4644954890725882,-0.3204225645105799,-1.61417767722028
-0.1901097450252583,0.3682878453610832,0.3064945134157377,0.2787970384480811,-0.5471615468065274,1.0910395096889511,1.2052671655919094,0.542389366855905,0.10478810412701342,0.5546780075910569,0.03855753632961172,0.42319942681664385,0.2787970384480811,0.09286013142048516,1.2887209028191313,0.03595983590231564,2.5379327907085596,0.20792014322131516,-0.11937356303218831,0.6534502741985021,-0.031857631825603284,-1.598016851909347,1.278273359538548,0.3718859084533639,0.23789810522963273,-0.28124904185717714,1.2692602369118968
-1.0084776866918648,0.5364699026010816,0.7257305319938161,0.8803160216366254,-0.3298285121264132,-0.6062897724135313,-0.6317699999248866,0.8768243669343481,-0.4793643722559022,0.6724544856393915,-0.2249757649665236,0.5290223411269785,0.8803160216366254,0.9681117485892962,-0.15533541280973148,0.022695236241756542,1.415685952266506,0.42533895707851266,-0.12695829119306135,0.611772825953817,-0.38285720744248913,-0.3774475680758571,-0.8587572044299728,-0.2671540878641632,0.4605850089593707,-0.34789953094045606,-0.5930076559772268
-0.1901097450252583,0.3454267902137447,0.3073999662865499,0.4087449636110599,-0.6066354231172056,-0.3076942906060294,-0.491053033453736,0.603363969561612,0.21619799713316137,0.5408057104587238,-0.27875632015598295,0.3335183739140303,0.4087449636110599,1.2316550331632883,0.16225829839534975,-0.3778317304323438,2.174091534119523,0.1458624768659951,-0.12803802823382854,0.03366543979417306,-0.5933398258368149,0.06930639472906124,-0.1439239629793499,0.19235898994858744,0.22927267633923876,-0.46196114246489817,-1.0296033995846519
-0.1901097450252583,0.32778413978914717,0.3041208038252868,0.3599220443017135,-0.5740442974162276,0.23170399911075082,0.23515632571260467,1.0768985596178748,0.33203885324909577,0.5769813238606324,2.766449902284596,0.39958037012889885,0.3599220443017135,1.9267231742020423,1.1161319887554255,0.6467352538197987,2.768555076973905,0.3813518335835767,1.6191588067320488,1.0018344934815708,-0.5244869252546732,-0.6354321842587732,0.06956107681300865,0.07225166624472706,0.1960979942141334,-0.2368585874941996,-0.3998613430273615
-1.0084776866918648,0.40288479359071055,0.7765844972872836,0.9208991456160516,-0.5367222018554292,-0.8891236158851554,-1.1385895358559357,1.8292460331201497,-0.17224179847704915,0.608956932397401,-0.27191054876188275,0.7860651989891744,0.9208991456160516,1.9260180685758772,-0.15663777204612514,0.2976408015589587,1.7407846032423049,0.4133719333663829,-0.12793632626971913,0.8808086099153147,-0.7038723849659786,0.40069066882328874,-0.6266388889655268,-0.5530769349891935,0.2957504697981442,-0.4318412919210621,-1.4057621868686032
1.0374421674746503,0.14068794909811105,-0.11884338924666932,-0.13135285188428444,-0.8234715416922505,0.8398491296737833,0.7811232409849779,-0.28075570921930465,0.7700306514652296,0.3405325262893559,0.017644637515076417,0.1844913073643036,-0.13135285188428444,-0.5181672776270811,0.5099311927192326,-0.6191815312085246,2.9416249365158547,-0.07181967534646187,-0.12518683676380465,-0.21085047395866924,-0.6453226425826725,-1.6429270323236718,0.12212089403259423,1.158047320776304,0.005709880637053934,-0.48596106618786383,0.6463208347365006
-0.1901097450252583,0.41321179712255557,0.2768303043718497,0.4594695085066658,-0.48933447510851125,-0.7892999064245827,-0.845702730075944,0.15972870514661644,-0.019983125577443958,0.5799253404398357,0.006735206276913529,0.24593725154785723,0.4594695085066658,1.1651775967284599,-0.30556379169442555,-0.18797104157767297,2.1646337376479527,0.32673862094761424,-0.124978249586128,0.32732390336879685,-0.4291604963815094,-0.1361643180038065,-1.1660208006330555,0.6416601540795978,0.3618245145490122,-0.5139070501814175,-0.7696349401558851
-0.1901097450252583,0.3557124943311936,0.30316777432769415,0.3931507906558246,-0.5755761131781316,-0.10541993196224002,-0.32752352722376216,0.9177561053683332,0.2747511470413855,0.5843422623626506,-0.042081091533772375,0.5035845008739375,0.3931507906558246,1.4571538709327267,0.2129250894615657,-0.3796888455045467,2.3347148038709333,0.19689687454801125,-0.12752453179227297,0.017506750153299687,-0.484691137899028,-0.44815604454379976,-0.8764445460439041,0.24896105293039758,0.2534387447071288,-0.43972536494123643,-0.654203523148043
1.0374421674746503,0.13615963006196846,-0.11124729992336162,-0.17615442728443775,-0.8382763562275375,1.2480334971984275,0.8915839635668179,1.9114940302842744,1.9402504060189074,0.5523401315429357,0.06753707100556981,0.7528274296069848,-0.17615442728443775,0.7170778999113256,1.5180989684683681,-0.15031074258889005,4.42172855300279,0.16592083311048894,-0.12769632418209956,0.19340436109945364,-0.9928455028369417,-0.42100043578817653,1.3412211367079716,0.8108957985624416,-0.03338820183976064,-0.50831395665413,0.7041049098141147
-1.0084776866918648,0.18639686785411475,0.8957799545369742,0.6847132924114038,-0.8808377102769246,0.45645328649273864,0.44579934592186427,0.26430085822580335,-0.47075193704744384,0.2267688726845909,-0.4247731425908705,0.31441575363248137,0.6847132924114038,0.1944803599596191,0.6343347189350659,-0.2902304676966142,1.558615967738987,-0.01846798607585094,-0.12836521057423672,0.18830187819044267,-0.7171734569162465,-0.22991886091200403,0.608887133365783,-0.5648122087918194,0.12340123841842662,-0.8834845536105528,-0.04785522903156748
-0.1901097450252583,0.4308023474270987,0.2698071370247661,0.4828211411531856,-0.41163486595245674,-0.7892999064245827,-1.1918195952897246,0.10844475842745561,0.04990527291429161,0.598052292765263,1.501757028736576,0.06769515544275798,0.4828211411531856,1.6650106985125885,-0.26757916183516706,-0.29746130230568124,2.379148767026668,0.2884670162083768,0.1183777932252827,0.020648429989068698,-0.1478854541517931,0.12310654110686156,-0.785954261233149,0.3058809422134103,0.30895111163382766,0.0051049374675354985,-1.3098130646499622
-0.1901097450252583,0.41331277678910877,0.29208374797900516,0.33477051827739773,-0.3776679807870379,0.23170399911075082,0.6552037010675773,1.0818020965111173,0.3388654840693043,0.6675016256607624,0.30378857665605435,0.532614503941275,0.33477051827739773,0.8562632221275123,1.0908765626081582,-0.2778570409569318,2.4837553846783034,0.21634802493477745,-0.11475590532086324,0.20978362656346397,-0.31346476413254276,0.14067111658920792,0.8346994093297806,0.1122301677893779,0.2818132048544751,-0.061960113320202855,0.8165291788284531
-0.1901097450252583,0.4430066297769247,0.27421061541863795,0.40227528027444553,-0.42053828839697655,-0.3076942906060294,-0.1783647561176967,0.37389255718258696,0.09082680792373297,0.630204728247555,-0.034899917163794654,0.2946089426364949,0.40227528027444553,1.0430932317914392,0.13474748123509506,-0.3235878734854422,2.2013707339934,0.2405363099766204,-0.12395573878552012,0.10789995588027132,-0.08432857449602175,-0.3185159870218405,-0.476598594640962,0.43637041583818353,0.36654811946269966,-0.30011369578642116,-0.3595465904002885
1.0374421674746503,0.2259117696194409,-0.14711326167182123,-0.1041937013500456,-0.6366064457187361,0.5886587496586178,0.631978738539071,0.3484080198434374,1.2183926656265918,0.5170225932355997,-0.21358819628435474,0.20018554327063512,-0.1041937013500456,0.6990783628855352,1.1064556998188828,-0.6055393596423079,3.6978517681154424,-0.04587494380826469,-0.1278446126298138,-0.32265784344278264,-0.4656678929940511,-0.8796225382119386,0.894353660114956,0.9753209185676466,0.06326504180724134,-0.33664223490666295,0.29999627338399687
-0.1901097450252583,0.24139431168671463,0.3330932998476923,0.293123633200213,-0.751307824351325,0.8398491296737833,1.16243559822081,2.389347509909089,0.7920691189263431,0.5855417323605301,3.98587103082793,0.8596339044452419,0.293123633200213,2.253176695770488,2.3512471345772923,0.7871844663983417,3.0828487538647256,0.3650092126624233,2.3855129232392795,1.1453963807848317,-0.8441304653870181,-1.1000593082156962,0.690408487060948,-0.1815812045266422,0.09168268823764111,-0.26011899889095563,0.17511437097210786
-0.1901097450252583,0.43498247732327444,0.28027295277831926,0.419071203477397,-0.39325307680961713,-0.3076942906060294,-0.08699152031656178,0.9468451151937237,0.25351884027233584,0.6806998915443282,0.9334578711062204,0.42928123732758333,0.419071203477397,0.9934189745101002,0.4714666481914668,0.14071525616708055,2.591232486592333,0.4273365675137258,0.03163370033757481,0.6362528295554712,-0.19731878610119033,-0.5580813156979187,-0.16738477332726706,-0.005935521229508556,0.2920817822348274,0.03725451104548168,-0.3562029503894953
-1.593026216453726,0.4221466151804585,1.2920694547790996,1.2423421395633698,-0.680752687307291,-0.8891236158851554,-0.5189306767867997,1.148669398810299,-0.8618164879178483,0.47290813742492593,0.06132265880346501,0.9730119095856349,1.2423421395633698,-0.07708730192433202,-0.6687822549394132,0.3220108591379219,1.02625729145241,0.30799876015599115,-0.11895043565432574,1.1987860589681332,-0.8133622014703674,-0.8561852757955923,-0.705127032047164,-0.958089369240962,0.34178678208833285,-0.7204630789413771,-0.40799476590607997
-1.0084776866918648,0.6115657763925263,0.6920899582260818,1.0183420820185096,-0.17510279994016523,-1.4605781845362573,-1.68797574493665,1.8329827506914234,-0.21059618926206033,0.8564960925650194,1.0645891150643643,0.7805048582178696,1.0183420820185096,2.1495124607424665,-0.7727134858537503,0.14098110593088298,1.6520393378088432,0.5864755968487778,-0.08683294164179385,0.7032055630179814,-0.528624288307282,0.7800879606161073,-1.3825008694542396,-0.4267226115678555,0.5180204923674094,-0.22159464546213195,-1.8872043277865225
