abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,eigenvector centrality topologyDist,page rank topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,clustering coefficient topologyArea topologyWall,information centrality topologyArea topologyWall,eigenvector centrality topologyArea topologyWall,page rank topologyArea topologyWall,katz centrality topologyArea topologyWall,current flow betweenness centrality topologyArea topologyWall,avg path length on 2 neighborhood topologyArea topologyWall,algebraic connectivity on 2 neighborhood topologyArea topologyWall,weighted node degree topologyArea topologyDist,clustering coefficient topologyArea topologyDist,information centrality topologyArea topologyDist,eigenvector centrality topologyArea topologyDist,page rank topologyArea topologyDist,current flow betweenness centrality topologyArea topologyDist,algebraic connectivity on 2 neighborhood topologyArea topologyDist,information centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
0.6392726926703043,1.0365921614559184,-0.5460188891564416,1.3629355190956682,-0.8993159736959069,-0.2892287421787829,-1.2265064553111984,0.08779956363703997,0.8007059356287695,-0.2874627143453554,1.612676432992496,-1.3036682006907176,0.01101000796306534,-0.6977788742817992,0.07098603938747716,1.54802794972621,-0.9252111225081336,0.15129308606723801,-0.033261802920214384,-1.7854881236109716,-0.22339239814352183,0.3895231998057392,-0.5767101459084595,1.240509812134372,1.6580887923551666,1.0066983961123719,1.1932539494314887,-0.4459449886035359,-0.5942794707550663,0.7234039394923184,1.073137794076818,0.6949317250884556,0.9781413125356879,1.1932539494314887,0.9933404672939957,-0.6918799870974444,-0.8134305388327078,-0.2676699828396205,0.5026833440989263,1.2610728060807042,-0.1360880840799217,0.7937511670946339,0.7038496359867367,-0.9607817340428505,1.0884237863814519,-0.3083832858802021,1.0844489354884095,-1.3472742428928486,-1.1439078352705667
0.3003975194275699,0.11510647440273634,0.20650656072561244,1.1660136250894721,0.195801787674117,0.5501765371982503,0.24905533069497918,0.28402947142550583,0.3565727810981149,0.04042650425141786,0.6612011703783438,-0.27833695332828545,0.011994171574737197,-0.12212688645966885,0.34843089653590126,0.4566011264608771,0.059052867020102026,0.19492853862224835,-0.005848152156585667,-0.2351379851043276,0.4350744182574585,0.46462702688478663,0.5510495827372873,1.1620696055712483,1.2753041135014713,0.6013753593299926,0.7455585331179652,0.30784266077249023,1.0360407807071825,1.2572065144442293,0.9982222806741206,-0.04341386955503045,0.58554953077062,0.7455585331179652,0.48668729334252414,-0.6978280452786823,-0.1808454469477897,-0.7476622110897623,1.3105035231682753,1.0604515922881714,-0.1370554130115229,0.2768906442143421,0.04693802430205862,-0.05245038709323422,1.0076636744202434,-0.33603415663467184,0.6090808596483885,-1.1967176122860643,-0.08447524471644706
1.890309376989016,0.9785155969709072,-1.3690612610139166,3.805316461840279,-1.3648545581908142,-0.24442208036125357,-2.711245844867757,-1.0775477636644257,0.6736816762295449,-1.8362799199187025,3.0428912960732584,-2.8389895077997678,0.011448629510691841,-3.1232276124507607,-1.491382576030255,0.8634992725746027,-2.6391236048343982,2.870274407404473,-0.014803651774252772,-3.750806970355238,-2.0291448152577045,0.8075185191849859,-0.5767101459084595,0.7092589337062155,-0.7318570214154505,1.2498544387320938,0.9102701425174045,0.1056773908248954,-0.5444218101373592,1.2508071903741647,0.664669460909652,-0.14907858422531337,1.477138748367945,0.9102701425174045,0.7959380713368434,-0.15309499593820533,-0.45261245101596953,1.4647784738081395,1.714435379257591,0.9637557821474816,-0.1372341873357243,2.3729927249683342,1.0531507158444886,-0.706226068813368,0.7665897222380137,-0.3343020314560759,1.6284806216264645,1.299182520786642,1.1616236769862092
0.5667177423627022,-0.07092154087990461,-0.39395197763673817,0.09751715121816586,-1.729435399187235,-0.37002253139651864,-0.053835706812540775,-0.2750849622351135,-0.17415804294776493,-1.1723690777958444,-1.0154892410114984,-1.6189983759772675,0.011449232288567805,-1.7721797815936018,-1.7258694367871081,-0.4792481201993951,0.6037873566738036,0.4991027807183321,-0.010795581281390043,0.8840657743475958,0.6676902079335112,0.8459887593620778,-0.5767101459084595,0.7092589337062155,-0.7318570214154505,1.2498544387320938,0.9102701425174045,0.1056773908248954,-0.5444218101373592,1.2508071903741647,0.664669460909652,-0.14907858422531337,1.477138748367945,0.9102701425174045,0.7959380713368434,-0.15309499593820533,-0.45261245101596953,1.4647784738081395,1.714435379257591,0.9637557821474816,-0.1372341873357243,2.3729927249683342,1.0531507158444886,-0.706226068813368,0.7665897222380137,-0.3343020314560759,1.6284806216264645,1.299182520786642,1.1616236769862092
-0.7489875468735789,0.35179100822346265,0.1307677716474266,0.6498385719304596,0.920044235650985,0.07627598808801898,-0.2187478583429379,0.33376376107604383,0.4791058633815284,0.3456801868709271,0.7694724985673568,0.5900105840551274,0.01146362507120403,0.35918057886247906,0.34976278220490253,0.3786674710527079,-0.35544710908698207,-0.11190598187430163,-0.013203454037964399,-0.5814701536036491,-0.5510472281673036,-0.8720842248983683,-0.5767101459084595,0.7092589337062155,-0.7318570214154505,1.2498544387320938,0.9102701425174045,0.1056773908248954,-0.5444218101373592,1.2508071903741647,0.664669460909652,-0.14907858422531337,1.477138748367945,0.9102701425174045,0.7959380713368434,-0.15309499593820533,-0.45261245101596953,1.4647784738081395,1.714435379257591,0.9637557821474816,-0.1372341873357243,2.3729927249683342,1.0531507158444886,-0.706226068813368,0.7665897222380137,-0.3343020314560759,1.6284806216264645,1.299182520786642,1.1616236769862092
-1.3385781631704656,-0.5185283720887547,-0.3149774143225184,0.2443172618571133,0.9482361402174052,0.009807185751957994,-1.0269313238409004,0.7476830300984939,-0.20165270302156624,-1.2108258679374477,0.39384765288282625,-0.1566421200616274,0.011464189588095041,-2.1789000270000596,1.184028253078511,0.0942284832281397,-1.1936715698419014,-0.3953870636393309,-0.012663402504401873,-1.971442157987305,0.1315438425118595,-1.5675911765167805,-0.5767101459084595,0.7092589337062155,-0.7318570214154505,1.2498544387320938,0.9102701425174045,0.1056773908248954,-0.5444218101373592,1.2508071903741647,0.664669460909652,-0.14907858422531337,1.477138748367945,0.9102701425174045,0.7959380713368434,-0.15309499593820533,-0.45261245101596953,1.4647784738081395,1.714435379257591,0.9637557821474816,-0.1372341873357243,2.3729927249683342,1.0531507158444886,-0.706226068813368,0.7665897222380137,-0.3343020314560759,1.6284806216264645,1.299182520786642,1.1616236769862092
1.4685359420556812,1.5984496011961775,0.04082824756314009,3.462505740787048,-0.252408875549781,-0.04266985472641328,-0.31779572505446163,0.03414904237821521,1.295257272774059,-0.08627285042422948,2.2356562838222303,-1.0852462693642249,0.011460503914069638,-0.4461577878832652,-0.38641535272644345,1.423701055343571,-0.511665507661665,1.7363209340912236,-0.011676756040369485,-1.4419227297500807,-0.3275916608977937,1.101847623596921,0.5510495827372873,0.9917141641885637,0.2500152018519416,0.7163206387902653,0.7027710344940515,0.1056773908248954,-0.09932156682025498,0.8575126164704389,0.6622830662452094,-0.42819820554217336,0.4735861372696307,0.7027710344940515,0.20304306724291346,-1.0248871639118795,-0.9321748462205828,-0.9497201495535456,0.8964328905899451,0.7175586173969871,-0.13724806535638742,0.21306181145550493,-0.43632956313961585,-0.6720069416900133,0.8032522822071392,-0.3380422273690231,0.7089409691250081,-1.3723973322306522,-0.7682584272495832
-0.9803890713025408,-1.5172397246889981,0.20347224092429242,-1.0835384848533385,-0.15606876811247955,-1.3182639073556106,0.6360673052948386,-0.30845799711631616,-1.9699088055286498,0.5908982041105024,-1.055641901812575,0.7932146110083241,0.0241039043757292,0.9163359452240172,-0.17738360640475045,-1.6769147237402289,0.1889341681714875,-0.7545459246067443,1.0981928010594095,-0.11460344742983097,0.6505588389158242,-1.0969060221037064,0.5510495827372873,0.9419779302250548,0.44086969868844306,0.6444318172622778,0.698597827326241,0.854878097101269,1.5183246118269569,2.3379579564010387,0.950523703298111,3.903237629298518,1.036724228428705,0.698597827326241,0.26903438567518817,-0.12294078437913361,0.9928182690237045,-0.5045225883965684,2.280590346882519,0.9675937786296784,-0.12804619895347746,0.3975282738785402,-0.2952022574021676,1.633831588508362,1.0029460599347162,0.33313765174712934,1.0516708009234748,-0.037098974410628933,0.9623755856305316
-0.6989547848348869,-0.5152048302103269,-0.5266417623307628,0.1649993877519544,-0.0933623774829198,-1.2640186224683994,-0.8672080135517097,0.08882989367107971,-0.7144669842996055,0.14399151809875022,0.4388500313345707,0.10887732686560647,0.006794332511287365,0.1361127052334111,0.3376443843002163,-0.5522300622930225,-0.4850651875501014,-0.12376794061365719,-0.5759840146334353,-0.60760140992252,-0.6497911787849788,-0.8329943903903301,0.5510495827372873,0.9419779302250548,0.44086969868844306,0.6444318172622778,0.698597827326241,0.854878097101269,1.5183246118269569,2.3379579564010387,0.950523703298111,3.903237629298518,1.036724228428705,0.698597827326241,0.26903438567518817,-0.12294078437913361,0.9928182690237045,-0.5045225883965684,2.280590346882519,0.9675937786296784,-0.12804619895347746,0.3975282738785402,-0.2952022574021676,1.633831588508362,1.0029460599347162,0.33313765174712934,1.0516708009234748,-0.037098974410628933,0.9623755856305316
-0.5009084350983893,-0.4972900227481942,0.6614740921485385,-0.4963906114089057,0.6680529321335145,1.486737294271855,1.1367969339076738,0.20778365651200878,-0.47366011347231163,0.8497854656282211,-0.49578970386272037,1.398467396049155,0.062137921765090656,1.2812849914044198,-0.25222975334272146,-0.5687347889762719,0.22676404890149046,-0.5555408867369247,0.3351447898960097,-0.02834849392661942,1.0563527650142377,0.42510515574660424,0.5510495827372873,0.9419779302250548,0.44086969868844306,0.6444318172622778,0.698597827326241,0.854878097101269,1.5183246118269569,2.3379579564010387,0.950523703298111,3.903237629298518,1.036724228428705,0.698597827326241,0.26903438567518817,-0.12294078437913361,0.9928182690237045,-0.5045225883965684,2.280590346882519,0.9675937786296784,-0.12804619895347746,0.3975282738785402,-0.2952022574021676,1.633831588508362,1.0029460599347162,0.33313765174712934,1.0516708009234748,-0.037098974410628933,0.9623755856305316
-1.2461881196331035,-1.3012222705443723,1.11074864911337,-1.4057233985092819,1.8442133375737806,2.9384419020365273,1.755527023759558,0.5527124185614923,-1.250222512561869,0.7838958388702094,-1.7586603035784418,2.0800592996599856,0.03462535504339323,1.14229905330608,0.5848344300765098,-1.2557963271026513,0.3786831397723708,-1.4261264408609535,-0.3798108989987469,0.5506140964876124,0.4537094474738837,-0.6005052669592058,0.5510495827372873,0.9419779302250548,0.44086969868844306,0.6444318172622778,0.698597827326241,0.854878097101269,1.5183246118269569,2.3379579564010387,0.950523703298111,3.903237629298518,1.036724228428705,0.698597827326241,0.26903438567518817,-0.12294078437913361,0.9928182690237045,-0.5045225883965684,2.280590346882519,0.9675937786296784,-0.12804619895347746,0.3975282738785402,-0.2952022574021676,1.633831588508362,1.0029460599347162,0.33313765174712934,1.0516708009234748,-0.037098974410628933,0.9623755856305316
0.7260045633550037,0.14896079412300134,-0.9288764195816663,1.6161674752721937,-0.7538683658874997,-0.09142062185480904,-2.092978960674782,-0.06940563832264797,0.09734865342739012,-1.0586746847527846,1.7679674562262435,-1.48414650894483,0.3943063361113559,-2.103566937404842,-0.28903316304079163,0.8920212802780255,-1.1846963376584358,1.2790187766354282,-2.9769481965647917,-1.588494686585339,-0.8675480562276568,-0.15539620381541613,-1.3822528092268496,1.0282811922654242,0.5084560188684126,1.4857289663145008,1.627137675776471,-1.2940973587035483,-0.8448009341506519,0.11783594643561594,0.8060298802895707,1.0100054082497676,1.229523471613122,1.627137675776471,1.3306854536813464,-0.5604207842071101,-1.0225721001763945,0.6375469404739187,0.2413229257878083,1.1271086794275724,0.13808017669461756,1.6411347278188522,1.6543756510182506,-1.1856246435459605,0.9703151197803767,2.3414574826434187,1.0298797404299853,0.9601612483017729,-0.22718694909954976
0.9032039289087133,0.7757634284867202,-0.13995779393485935,0.8876232470857495,-2.403893160337106,-1.6402539686622672,0.526877549672734,-1.1512895308000806,0.07781424352443461,-0.4796850646906222,0.6894292029288119,-1.9988872668525934,-0.19634791718933833,-0.6724297532877419,-1.5298272587283857,0.07398101726164551,0.6726085613657261,0.728627801614111,5.444304449182482,0.5031522920271978,-1.1560388609256358,0.4788768707741494,-1.3822528092268496,1.0282811922654242,0.5084560188684126,1.4857289663145008,1.627137675776471,-1.2940973587035483,-0.8448009341506519,0.11783594643561594,0.8060298802895707,1.0100054082497676,1.229523471613122,1.627137675776471,1.3306854536813464,-0.5604207842071101,-1.0225721001763945,0.6375469404739187,0.2413229257878083,1.1271086794275724,0.13808017669461756,1.6411347278188522,1.6543756510182506,-1.1856246435459605,0.9703151197803767,2.3414574826434187,1.0298797404299853,0.9601612483017729,-0.22718694909954976
-0.5009084350983893,-1.0101513666117472,0.8504116940828814,-1.396605376412743,0.7116715534387685,-0.188989727477534,2.4792049224802364,-0.016695407036356837,-1.0544869588319685,0.6378836698873114,-1.5240378176870844,1.0749047843499495,0.01145537240012558,1.30817707171748,0.43629278010945444,-0.9845065050944242,1.7923849959843998,-1.0477633966715978,-0.004684920753248934,3.130558028435701,0.605654147732326,-0.9581447055291757,2.242689175705906,0.8606531212217992,0.049156787799016916,0.2925198489471128,0.33144955685891847,0.6289286777480778,0.8878711965300301,1.2145990153559403,0.4527517245594659,-0.37249755239496246,0.12272857474495742,0.33144955685891847,-0.5419975260022909,-1.3478433238883458,-0.7969841241493875,-0.7977143558757546,1.9362839829299678,0.6333111669114105,-0.13723666923564307,0.3354930373037212,-0.8419951517947974,-0.15959574666481668,0.5970993992336413,-0.33343003790026843,0.23487090933561147,-1.8255229632993257,-0.5778627244990248
-1.2076211988949421,-1.3015333753990663,1.1882987657907225,-0.9872286740343662,3.026794993972957,0.10348739362974788,2.3859308875879983,0.41988049428227814,-0.9513154506190807,0.4827616653134838,-1.5832418880932155,2.3125786404328688,0.01147929410709037,0.7724772732019956,1.0381582094313573,-1.2387851814007191,1.0638139287647894,-1.2927027918505207,-0.01371946223166543,1.6659634935677061,0.7202804637800779,-1.0111261243315226,2.242689175705906,0.8606531212217992,0.049156787799016916,0.2925198489471128,0.33144955685891847,0.6289286777480778,0.8878711965300301,1.2145990153559403,0.4527517245594659,-0.37249755239496246,0.12272857474495742,0.33144955685891847,-0.5419975260022909,-1.3478433238883458,-0.7969841241493875,-0.7977143558757546,1.9362839829299678,0.6333111669114105,-0.13723666923564307,0.3354930373037212,-0.8419951517947974,-0.15959574666481668,0.5970993992336413,-0.33343003790026843,0.23487090933561147,-1.8255229632993257,-0.5778627244990248
0.7953949449950503,1.1557751751624161,-0.32320967818614843,1.2666356507728402,-1.2814576289274158,-0.10070082284132097,-0.4027362076188019,-0.7666771270616038,0.20694205139545258,-0.2502023071086836,1.4246462956935064,-1.4643196764741009,0.011433345797312484,-0.6558388647659056,-1.6124071945263576,0.16596065342890204,-0.3016504750879195,0.4550455173597867,-0.009345658636729452,-0.587013342423048,-0.7666265147020284,0.5584008744408213,-0.5767101459084595,1.3264083229319177,1.6068677750186762,0.9855383965159704,1.2515468347088456,-0.8500129762000885,-0.7032686325045803,0.4733328610258098,1.0850549259458317,-0.26277638493681654,0.7868349415412956,1.2515468347088456,1.6309061037820611,-0.7197816459596674,-1.0064531527563387,-0.397016526145537,0.5658225589460599,1.2637055289578516,-0.13720076473506312,0.7363772106986365,1.1399333372522977,-0.9201539643142626,1.0972841737185552,-0.3372620022134452,0.7769712715849553,-1.0987406973410683,-1.4618251170489687
0.08868218119849432,0.1490287099921874,-0.2914094847967753,1.399454965138768,-0.7933345946657584,-0.17695871195990945,-0.8005860052861967,0.374617182809703,0.1565416866848485,-0.13360094374645576,1.2629688563151436,-0.9400424894862401,0.011444192391103648,-0.47543752559856656,0.12279876280272145,0.16751314396917286,-0.2692497617808675,0.5275963933808795,-0.012517076964602455,-0.9879834156709097,0.39470375979287686,0.3325310220480583,-0.5767101459084595,1.3264083229319177,1.6068677750186762,0.9855383965159704,1.2515468347088456,-0.8500129762000885,-0.7032686325045803,0.4733328610258098,1.0850549259458317,-0.26277638493681654,0.7868349415412956,1.2515468347088456,1.6309061037820611,-0.7197816459596674,-1.0064531527563387,-0.397016526145537,0.5658225589460599,1.2637055289578516,-0.13720076473506312,0.7363772106986365,1.1399333372522977,-0.9201539643142626,1.0972841737185552,-0.3372620022134452,0.7769712715849553,-1.0987406973410683,-1.4618251170489687
0.28829411472737676,0.11904941704372382,0.5100771257238986,0.3033335101724295,0.4144061258027947,0.12104642138364147,1.1539845533729025,-0.26260992698501684,-0.14412943308849327,0.36095131132536457,0.20017920954939283,0.4554569870098586,0.011482897016981568,0.5146722849461591,-1.405510865596515,-0.10954104415434521,0.27848740515628845,-0.2820076062103806,-0.00688402322407299,0.2905819838886462,-0.14991093283362544,0.1097352857174215,-0.5767101459084595,1.2640774589898576,1.1016635649535729,1.0465277813740639,1.2524278338639865,-1.0777485569710943,-1.0008151579189126,0.13662128185407377,0.8799522929657139,-0.38340159230125803,0.6005739931469121,1.2524278338639865,1.3972562872732346,-1.0231979991582558,-1.4716896884273885,-0.6317563197330897,0.18955430353736427,1.1074028162059855,-0.13724066127704102,0.5498998467170916,1.0624612065224508,-1.421669222574871,0.9504759558622066,-0.33736146528591665,0.688887615256767,-1.374509048501632,-1.8617361218973103
0.9950068785239297,1.3795759523317255,0.15909047304818677,1.6697490153243943,-0.027227473681102458,0.09354473954959384,0.07746823454005573,-0.12881562424755394,0.763529170756033,-0.07790732208356929,1.8088183590561648,-0.8520474443599682,0.011469353351189523,-0.43161653356855656,-1.0623128310710577,0.6146929784007296,0.01773497947468671,0.5736882917760067,-0.009172725577386102,-0.3201759537569402,-0.23455590941724003,0.9075356206679439,-0.5767101459084595,1.2640774589898576,1.1016635649535729,1.0465277813740639,1.2524278338639865,-1.0777485569710943,-1.0008151579189126,0.13662128185407377,0.8799522929657139,-0.38340159230125803,0.6005739931469121,1.2524278338639865,1.3972562872732346,-1.0231979991582558,-1.4716896884273885,-0.6317563197330897,0.18955430353736427,1.1074028162059855,-0.13724066127704102,0.5498998467170916,1.0624612065224508,-1.421669222574871,0.9504759558622066,-0.33736146528591665,0.688887615256767,-1.374509048501632,-1.8617361218973103
-0.5009084350983893,-1.8067414980879162,0.24890806068000396,0.5919928228880521,0.45074340445083655,0.29636647383958764,0.23712497423316237,0.5543868614958369,-0.9126366393117612,-0.0675425201625043,0.3954935494023473,0.24846421111470918,0.0074765266422356196,-0.2903634101496013,0.5442960414221598,-0.983126640664995,-1.0542889785329408,-0.18577099321127363,-3.9196676672365025,-1.214786931349961,0.9611771622734838,-0.8524583711095206,-0.5767101459084595,0.5397792650029796,-0.8772945486545326,1.3459374500007417,0.8129947029987662,1.222045903550205,1.2314281638511146,1.0523858637550667,0.38890064989927986,0.24690591108810545,1.7090220834152694,0.8129947029987662,-0.14784016863948873,-0.9329231106083602,-0.31204220023948426,1.7945564998728625,1.7435388143375141,0.6806855451556392,-0.12009627016432821,2.877762434625632,0.39167103407644616,-0.028171931968372674,0.664097645603521,4.5975271445095265,1.6556420277899124,0.3441480967178095,1.5984994126334982
2.273990987914131,0.755060425970581,-1.1693350961793632,4.053276883254791,-1.7687502086389324,-0.5212950232801563,-2.492677482938556,-0.34645750625358607,0.5277426160511178,-2.1352125156223893,3.5799604718583944,-2.84392380348462,-0.002339318592817682,-3.8405674113299018,-0.8771497701489885,1.1941389051604159,-2.579795241506568,3.1511031170905004,-4.569393978537083,-3.327884927494673,-0.383144557693785,3.4803007372083763,-0.5767101459084595,0.5397792650029796,-0.8772945486545326,1.3459374500007417,0.8129947029987662,1.222045903550205,1.2314281638511146,1.0523858637550667,0.38890064989927986,0.24690591108810545,1.7090220834152694,0.8129947029987662,-0.14784016863948873,-0.9329231106083602,-0.31204220023948426,1.7945564998728625,1.7435388143375141,0.6806855451556392,-0.12009627016432821,2.877762434625632,0.39167103407644616,-0.028171931968372674,0.664097645603521,4.5975271445095265,1.6556420277899124,0.3441480967178095,1.5984994126334982
-0.5009084350983893,-0.8657738967862144,-1.2313446916100979,0.5565842427475821,-0.9763519790616761,-0.663997317626669,-2.437390418269227,-0.21162461765155852,-0.8145154375927488,-1.8863178752444767,-0.4065237534866253,-1.238134473989452,0.006547300933261077,-3.305462281750865,-0.12607584232210903,-0.41679298434276973,-1.6304064182919051,0.9114547015307334,2.2480359205395066,-2.5954583616932045,-0.3351449130887741,-1.4846385643565982,-0.5767101459084595,0.5397792650029796,-0.8772945486545326,1.3459374500007417,0.8129947029987662,1.222045903550205,1.2314281638511146,1.0523858637550667,0.38890064989927986,0.24690591108810545,1.7090220834152694,0.8129947029987662,-0.14784016863948873,-0.9329231106083602,-0.31204220023948426,1.7945564998728625,1.7435388143375141,0.6806855451556392,-0.12009627016432821,2.877762434625632,0.39167103407644616,-0.028171931968372674,0.664097645603521,4.5975271445095265,1.6556420277899124,0.3441480967178095,1.5984994126334982
0.0463248996998271,-0.1949018153270232,-0.37741481609147176,1.7952409804545915,0.11468624834780831,0.049612244690220464,-1.3063942402513442,0.7008183206198023,0.3542139325209606,-0.30301310447455254,1.149610560487712,-0.5565776875274837,0.011435077491007828,-0.7997625609867727,0.8253326395124608,0.5033696828312874,-1.9221664387083175,1.0596072366550437,-0.013377238915186968,-2.8752235320727535,0.4710905232052529,0.8117858660264029,-0.5767101459084595,0.805020472365472,-0.5015334356347775,1.1556195042749198,1.05706515039732,0.0045947558510970364,0.49411110137627734,1.1126628723005,0.6699668656960956,-0.3006351323979378,1.373091059176346,1.05706515039732,0.37640927660625284,-0.5101481752939879,-0.2516232639996316,-0.21910649097216406,0.8924980693150394,0.8415574041801333,-0.13719246651598757,0.8273218490909534,0.3281222526942046,-0.5009616709745006,0.8730897821955901,-0.3338238677333496,1.6225628659063929,0.40818175220495195,-0.09271858665438876
0.5661965677581324,0.1781870918362897,-0.6217998956257867,1.4221880663309867,-0.013012892668994152,-0.0883106039324555,-1.5679612881704796,0.022171675480913488,0.3503546502375815,-0.1380857206243011,1.0445962901133874,-0.11296631495039605,0.011549030111509343,-0.5585979445344674,-0.5243982249040118,0.3169722261823423,-1.4949192567432095,0.6929860261921545,-0.013019092814608228,-2.27651790339452,-0.3353041500050756,0.900533428413571,-0.5767101459084595,0.805020472365472,-0.5015334356347775,1.1556195042749198,1.05706515039732,0.0045947558510970364,0.49411110137627734,1.1126628723005,0.6699668656960956,-0.3006351323979378,1.373091059176346,1.05706515039732,0.37640927660625284,-0.5101481752939879,-0.2516232639996316,-0.21910649097216406,0.8924980693150394,0.8415574041801333,-0.13719246651598757,0.8273218490909534,0.3281222526942046,-0.5009616709745006,0.8730897821955901,-0.3338238677333496,1.6225628659063929,0.40818175220495195,-0.09271858665438876
-0.5895081178752425,-1.1612900305659573,-1.3335381379565452,0.11495029825474676,-1.5442175139054004,-0.3450143132603851,-2.0774582415488023,-0.6731557791127334,-1.4415165728509947,-0.3859282755525973,0.5639727867673964,-0.9009536660650416,0.011470110036574827,-0.8043691004509742,-0.5213627717592473,-0.7698313363238652,-1.6037139079087723,0.47331388108684364,-0.013510350857300072,-2.2469729830638907,-0.6939866803072097,-1.5022869527769747,-0.5767101459084595,0.805020472365472,-0.5015334356347775,1.1556195042749198,1.05706515039732,0.0045947558510970364,0.49411110137627734,1.1126628723005,0.6699668656960956,-0.3006351323979378,1.373091059176346,1.05706515039732,0.37640927660625284,-0.5101481752939879,-0.2516232639996316,-0.21910649097216406,0.8924980693150394,0.8415574041801333,-0.13719246651598757,0.8273218490909534,0.3281222526942046,-0.5009616709745006,0.8730897821955901,-0.3338238677333496,1.6225628659063929,0.40818175220495195,-0.09271858665438876
-0.2351093867678267,-0.3971799120203993,-0.6033403266369226,-0.5062224189932741,0.19879054046559957,-0.23935443711114707,-1.0042821278038452,-0.3013544055190554,-0.740512150325615,0.02963462754416988,-0.40408413101657253,0.5301062079330107,0.011799734994108347,-0.26685708999702257,-0.4896059171987069,-0.049887790578936386,-0.4124352485842822,-0.44020683790398335,-0.01282959283812435,-0.6254285724086868,-0.7459154526104572,-0.9944279110251117,-0.5767101459084595,0.805020472365472,-0.5015334356347775,1.1556195042749198,1.05706515039732,0.0045947558510970364,0.49411110137627734,1.1126628723005,0.6699668656960956,-0.3006351323979378,1.373091059176346,1.05706515039732,0.37640927660625284,-0.5101481752939879,-0.2516232639996316,-0.21910649097216406,0.8924980693150394,0.8415574041801333,-0.13719246651598757,0.8273218490909534,0.3281222526942046,-0.5009616709745006,0.8730897821955901,-0.3338238677333496,1.6225628659063929,0.40818175220495195,-0.09271858665438876
0.0463248996998271,-0.04299400259168892,-0.7734243197318447,1.050236496735857,-1.7601931004185802,-0.20822196840331408,-1.3203488719293253,-0.1559075143046658,-0.12102224685517432,-0.17989184774550615,1.274582932459787,-1.4982359164081973,0.011414133900722396,-0.42921330426327414,0.05569355927525676,0.1796772394450567,-1.8366288424166866,0.5373347980241381,-0.013686922922054204,-2.463818848100484,0.22675051107841346,0.025748419885133655,-0.5767101459084595,0.805020472365472,-0.5015334356347775,1.1556195042749198,1.05706515039732,0.0045947558510970364,0.49411110137627734,1.1126628723005,0.6699668656960956,-0.3006351323979378,1.373091059176346,1.05706515039732,0.37640927660625284,-0.5101481752939879,-0.2516232639996316,-0.21910649097216406,0.8924980693150394,0.8415574041801333,-0.13719246651598757,0.8273218490909534,0.3281222526942046,-0.5009616709745006,0.8730897821955901,-0.3338238677333496,1.6225628659063929,0.40818175220495195,-0.09271858665438876
2.3062056701277607,2.0331740495820516,-1.0693160702062772,3.522102495627391,-2.6517051471417323,-0.2352356116171402,-2.0763188430004615,-0.6155142609006284,1.4625467388517372,-0.7605421123802554,2.271088581893231,-3.0217619391829778,0.011452047209238373,-1.7220128099124137,-1.0383823388709472,1.8728646726541078,-0.9926776261615883,2.1538369080740174,-0.011883285575069558,-1.9613095944964969,-0.8989049119796858,1.482559555604922,-0.5767101459084595,1.2275094272721863,1.2137583639605354,1.0247857857702531,1.245523559115288,-0.8500129762000885,-0.6772943101053385,0.8077327798278943,1.0546368783003761,-0.3086161462646053,1.1556793354281314,1.245523559115288,1.5878425299249284,-0.7158569599911461,-1.0720077114540376,-0.03107572498763174,0.861729562962228,1.2119182120400853,-0.13723869528697233,1.2741429270615066,1.3145124875348964,-1.1740042238133963,1.0138328850767329,-0.33792344116264145,0.8803918078715371,-1.0762898012335076,-1.2043390320371383
