degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
1.0727698297299277,-0.9897059862894266,-0.5301543123414479,-0.5353034234104711,-0.29495082760775093,-0.30057522043050744,-0.29545254663330384,-0.06334284261341334,-0.6466773072762024,-0.5456051453929108,0.2506918727732411,-0.12878381693848978,-0.11297662971999248,0.4964772627155426,1.5068905189426962,-0.23857826722343414,0.9326875402443714,2.026861917427301,-0.35827680966353387,-0.43574916476900555,-0.6493572972420762,-0.3274198512933921,-0.2143312118535953,-0.29545254663330384,0.0741290380124712,-0.6466773072762024,-0.35556620050374366,-0.11297662971999248,1.0768916428048392,1.4986182947409696,2.5790910761369013,-0.7558663526417806,-0.330910295279097,-0.9169967777709501,-0.24615926132729607,0.4493005659317265,0.6458472022976317,0.1522143687454478,0.6203089579571825,0.9259321769940417,1.9035107602542456,0.6623831671853987,-0.482576268012252,-0.49050676405815413,2.9982725107635666,-0.3213173096738674,-0.12080528106778755,0.028575087216475538,0.9641851388670267,1.0035613591327979
0.01090952369216845,-0.18718331011147693,-0.5695986682961026,-0.09257409006612544,-0.8988166881745664,-0.5535112519473909,-0.4483130007074804,-0.22968428186867998,-0.4274404803203335,0.017178847383191847,0.2873469547566064,0.8305242071951554,0.628755962655906,-1.1499440064362711,-0.6959796080274703,1.2530242897386092,-1.0586872003573788,-0.2440911132247676,-0.3840270962447196,-0.5572346185246636,0.8679666451305817,-0.39308870447354827,-0.7304835916984729,-0.4483130007074804,-0.34021948451504647,-0.4274404803203335,0.23863658294274132,0.628755962655906,1.023631700880971,-0.36434589095242387,-0.48023266125623093,-0.5678662054667771,-0.5498187151101238,2.34874574887349,-0.2147201169163636,-0.8965107770832019,-0.4277888458166368,0.6031578583773588,1.5457075722653628,-1.0179674975236366,-0.039009748996995684,0.8135632065965566,-0.5518282496373329,-0.5996077450301286,0.16529937503077546,-0.643517058386722,-0.27049013844107717,-0.0015553962032286458,1.847193554510926,-0.4542780271946397
0.01090952369216845,-0.18718331011147693,-0.5447461686193817,-0.05340872746389613,-0.33377903097114103,-0.5442959126193715,-0.4789289125549044,-0.15889205747811005,0.04838648855639086,0.1160008020490477,0.4684566843193257,0.2549393927149683,0.2992086604967621,-0.054715944783108775,1.150543880756348,0.20910298407982408,-0.37653080475803535,1.7246893468792526,0.29656353386488504,-0.4110398317383572,-0.7689509200634628,-0.40476522164568784,-0.34310832314161627,-0.4789289125549044,0.21399963652433765,0.04838648855639086,-0.11460665086489542,0.2992086604967621,1.5696445266737051,0.5428871282589789,-0.04871968408291423,-0.6415353612132603,-0.4624151065368346,-1.1301664162489315,-0.21459374715194673,-0.5135641238870603,-0.0789363664093243,-0.035054239295627225,0.5123371696307616,-0.41121815400520706,0.8177422877887042,1.1679249053336787,-0.5127042893486348,-0.4054595426705539,-0.31037747741112764,-0.46643743962575435,-0.1845027685586664,0.4390592305143076,1.027170434824815,0.16574363060008176
0.01090952369216845,-0.18718331011147693,-0.5335165754284754,0.11683695593072656,0.2988428290418019,-0.545039624960691,-0.456690319705548,-0.20121352349513916,0.15581586210897544,0.3131668079291507,0.5520573287888115,0.2549393927149683,0.4321445795993478,-0.054715944783108775,1.150543880756348,-0.16139184458494296,0.47208134582396183,-0.16685268543380505,-0.311701682567585,-0.5255390570655482,-0.3772898641928897,-0.4037020728540264,-0.6962765924753573,-0.456690319705548,-0.38559745781414956,0.15581586210897544,0.5433426233582528,0.4321445795993478,0.12755606946041,0.309912908856018,-0.6108046570841796,-0.9217915479750187,-0.5446512468833157,1.2089824136396965,-0.24519045826303923,-0.7649684148613501,-0.4746983453850589,0.48125885762332843,0.39465256840434587,0.6821911911816981,-0.38457016506963787,0.7860957327281459,-0.5513288728497655,-0.7402076968864,-0.270202251809835,-0.6421888090550993,-0.3217425694275209,0.6561101537353994,-0.6857350533599688,0.020026487025516907
-2.11281108838335,3.022907394600319,-0.7280945568494458,-1.006921083864016,-0.7306833377858378,-0.9980790519923772,-1.0622693128774117,-1.5213484402734128,-1.1494561901442029,-0.9976133222006869,0.2533012753738699,-1.4718150507255932,-1.2795411675701174,0.9957934624496169,-2.43388406805929,-1.7380380364212145,0.32763600184414293,-1.4767022385417707,1.2600399377794085,-0.7137575419133863,-0.8102123317107306,-0.40032437282395095,-0.996622311015314,-1.0622693128774117,-1.4963765893938725,-1.1494561901442029,0.1923679991142229,-1.2795411675701174,-0.17108777649356177,0.3995921999119642,-1.2963282457626637,-0.26007399159848205,-0.9449873020525542,-0.3191416997407583,-0.2467572825398873,-1.1313297309759014,-1.4912654773295597,0.3477056345447195,-0.4291560541085788,-0.040915196197783985,-1.564865456968061,3.025523202498923,-0.6820926132835772,-0.8046374100588244,-0.17184329535182577,-0.8720624227358563,-1.4324832075631926,0.16233116112006005,-1.2415142737547677,0.7158333726051181
1.0727698297299277,-0.9897059862894266,-0.46729544512260274,1.029987519671487,0.926311192484021,-0.31017401665215694,-0.08224801963813909,0.5059300661021904,0.9943597216477179,0.931318501871835,0.6350739393268604,2.557278650635717,3.0760988440589525,-1.8207389816087851,1.963014215821221,1.5737589363283804,-1.4736867673667198,1.7146573228083701,-0.4361407954636208,-0.37678631851179983,0.3747638340343063,-0.38250478934282,-0.33597949163148144,-0.08224801963813909,0.69107389244447,0.9943597216477179,0.592571508262321,3.0760988440589525,1.6960857164505179,-0.508085795864515,0.38272319019928885,-0.7808513665536869,-0.30867264985094145,-0.88963592379006,-0.2465401559904426,-0.2541834014704436,0.7694054799869867,0.15237531389704403,2.1173658630495944,-1.1524546786234324,1.5036621169485789,0.41556965049461625,-0.44959909712517787,1.0314662382149213,0.26111216511901486,-0.3775195866053129,0.4743876620673425,0.8662101268878205,1.3879307299996249,-0.9929024028256308
1.0727698297299277,-0.9897059862894266,-0.5110275303491927,0.3357876801868729,-0.3249509549391271,-0.2808706345367745,-0.2729335555693306,0.1991702427640653,0.28922183843213933,0.3071924752139497,0.5054377846293983,0.06307778788823926,-0.04655139783174146,-0.25314549948262144,-0.20357334435177735,-0.022456283835653363,-0.37143306056539,2.48153030664386,-0.24970526285318947,-0.39828216088063906,0.41634760046007174,-0.4048239826443906,-0.1323850137510392,-0.2729335555693306,0.43958712418344636,0.28922183843213933,0.14780051491780874,-0.04655139783174146,0.9501016267576998,0.17581412749649586,1.4323953587695657,-0.7810585890926379,-0.34138447408162753,-1.170595140787856,0.41377218325460263,0.09943225086459379,0.46149379823120523,0.09316140629745255,-0.03744568736536167,-0.3546111815587494,1.4796323927209707,0.5442792292170321,-0.4992126894470751,0.36597888971395515,-0.30962158490421615,-0.30616361843678735,0.08019086855487897,0.6217363654479204,0.07530488559596772,0.017670368123622923
-2.11281108838335,3.022907394600319,-0.7024188082512214,-1.1303055113200444,-0.46428911051981725,-1.0097109343494841,-0.9965005071058052,-1.3089098889966593,-1.056646079555238,-1.1409184196739743,0.261791747151508,-0.7043686314186769,-0.6018746083051556,-0.1649545862828378,-2.7692691392935056,-0.8046120332390492,0.3019239221189234,-1.736422240459601,0.9919284382510452,-0.7231534224131844,-0.8102123317107306,-0.3949896438131163,-1.04599222043281,-0.9965005071058052,-1.3412131352049403,-1.056646079555238,0.11331447461457726,-0.6018746083051556,-0.42693461974120783,0.12301409873645108,-1.2904439594893673,-0.4050760616006677,-0.9036591354998368,0.32935137670182907,-0.24638921246183165,-1.1713887317576523,-1.2372517250938186,0.4090921145056657,-0.38328749656057814,-0.3700100681839225,-1.6995658077440212,2.965741421272246,-0.6534308023203985,-0.8046374100588244,0.24948056706050134,-0.917056710030898,-1.1934225206071123,0.053374093003912465,-0.5113529427047753,0.38419515999210563
1.0727698297299277,-0.9897059862894266,-0.468570582850437,-0.138683305991291,0.8177755639603923,-0.3120187587028322,-0.14568464025602962,0.43473341749100847,0.2955437970927904,-0.10284176430580384,0.5209549651085453,1.0223858120218845,1.1634656781325246,-0.9867335501899148,0.5350360511617379,0.7197362787817457,-0.6173742730935633,0.44280424993226675,-0.7659206451046937,-0.46883466700937965,0.26806440235269363,-0.39793168236647486,-0.5129043906286819,-0.14568464025602962,0.14166469065162962,0.2955437970927904,0.642746824146109,1.1634656781325246,0.11331038049577649,-0.6210667422959415,1.5739034087277766,-0.8810571581848943,-0.3254027814947834,-0.39224010067477694,-0.2316528340150307,0.10421326475220805,0.6011707326153924,0.34917343595879263,1.0628495624182253,-0.6400733147299047,0.7606015502286116,0.36852268653154696,-0.4827384224866203,0.02120833567128725,0.022498404716849357,-0.4405188157559722,0.21623756311088885,0.8403020745118804,-0.2732680514420129,-0.44645110735038623
2.134630135767687,-1.562936469273676,-0.4102833562215783,2.9540513566986544,1.645793720661417,-0.08447463718074606,0.2173087960142569,1.197892966179839,2.467407865695492,3.0093809195699532,0.7212475627754643,2.557278650635717,3.0360458431701374,-1.8207389816087851,1.963014215821221,1.5150972551231243,-1.4690572205024417,1.4490987682824825,-0.9614049854892475,-0.3712852203932015,1.7183385507985385,-0.35974226141754106,-0.35890639108555444,0.2173087960142569,0.9072942828956921,2.467407865695492,0.7905184226088519,3.0360458431701374,1.0076574946887882,-0.8169210409906646,1.4215307689009908,-1.0671800971020562,-0.21486398059105202,0.24767718571409814,-0.24659651558479687,0.18576464216745076,1.7057580891455053,0.3589860722241515,1.9582864800772595,-0.8945369160401304,2.598985626865686,0.10390487127673473,-0.3939337385196145,2.021679341104911,1.6239858431448038,-0.1996485917316711,1.0145118347983386,0.9219829866197157,1.0676754853814456,-1.2167971096974122
-1.0509507823455908,1.0166007041554466,-0.6029567246788273,-0.8874731641991676,-0.38413970921091556,-0.7804323470831076,-0.7235297489028139,-0.674513346141536,-0.6226798094510627,-0.8629865008862536,0.38067019420104886,-0.12878381693848978,-0.21519494940199685,-0.4515750541821341,-1.5576905694599148,0.16279113049673016,-0.4987142051318456,-0.7312111071106033,0.2565915263646064,-0.5929229121802906,-0.7918381093365566,-0.40319065198304765,-0.8063596533702952,-0.7235297489028139,-0.7066609640639592,-0.6226798094510627,0.23048514873895914,-0.21519494940199685,-0.27135500809499763,-0.44579717769821514,-0.7348056301501865,-0.2630220821679284,-0.5904156841896913,0.843898779924537,-0.16126858281370018,-1.0202425309481298,-0.7675223556131787,0.48097741169616987,0.09821635484038338,-0.3863546408896236,-0.35048173170859576,1.6645516511844203,-0.5604001919015036,-0.8046374100588244,-0.21920432430563766,-0.6360801867898447,-0.4046747644911308,0.22786671649265808,-0.6337540240940355,-0.5733069575304075
0.01090952369216845,-0.18718331011147693,-0.6021994171417614,-0.9360912730761481,-1.1239118268721437,-0.5287733954696272,-0.5697698916705236,-0.6257550465385128,-0.9450282426591626,-0.9178804583017176,0.13730406238615867,-0.7043686314186769,-0.6797239580888137,0.8725855690087404,0.39825653347405615,-0.8681773224707473,0.557567131812011,2.3411163481754795,0.3478943504244369,-0.4608382828608958,-0.8076334934827768,-0.40082696278322216,-0.19604586682290362,-0.5697698916705236,-0.1532701721579779,-0.9450282426591626,-0.4811292551099273,-0.6797239580888137,0.35923695135733763,0.9742650489365963,0.38752652097626183,-0.5526150946483233,-0.4840846508378191,-1.4666640831183846,-0.15439786127438518,-0.4120344746283696,-0.4877576157615534,-0.12338336746395866,0.3128588726148941,0.5770341838674622,0.8230600131366385,1.2119359798948193,-0.5614645885755833,-0.7611115593823427,-0.1908566913538759,-0.4894251831386241,-0.6300001930696927,-0.052386806797978074,0.36919048919513225,0.8409478029832012
-1.0509507823455908,1.0166007041554466,-0.6736728349578622,-1.0950380379310722,-1.3309872051379872,-0.7573146980920142,-0.878679570944854,-1.1950796396813816,-1.2292168516506132,-1.1149109924934615,0.04182626704345095,-1.6636766555523221,-1.6376376136038957,2.0122585833368345,-0.5421026506288147,-1.8286185735763867,2.134976343430048,-0.6885826358796704,0.5616857743455468,-0.6535054534179187,-0.6661197457237796,-0.4034654881050919,-0.8473637004650234,-0.878679570944854,-1.3914249489504902,-1.2292168516506132,-0.09796862432823951,-1.6376376136038957,-0.2543157290010193,2.145434033229524,-1.0280185264321031,-0.3269658250521757,-0.8389853997574386,0.8790186820492638,-0.19092546240779218,-1.0827254646830113,-1.5658115639864048,0.5330119169123161,-1.0717566444004845,1.9086210759945992,-0.49869446149261887,1.7986382333707545,-0.6312071243970295,-0.8040647014972918,-0.2470780871726641,-0.6939071694507118,-1.1167188576605576,-0.1912703694900082,-0.9879139740172366,1.6544819638818442
1.0727698297299277,-0.9897059862894266,-0.5076816359412836,0.05614757155001403,-0.32312799476747045,-0.30979052102763877,-0.22994086886986229,0.21414039535718257,-0.22999260194472324,0.1504437405453573,0.3323346130153927,0.6386626023684264,0.5246702513165755,-0.5460653183247599,0.8281350176353658,0.8111570806600685,-0.20320706844905523,0.06096983883243855,-0.7835776225982621,-0.5184132474975718,0.9827249462745534,-0.3983428377291516,-0.6477031615367796,-0.22994086886986229,-0.25426267574539,-0.22999260194472324,0.37851602388768096,0.5246702513165755,0.8117509830236617,0.3098942991439389,-0.26105925940453717,-1.094951553697643,-0.4762352544814492,2.617045466268188,-0.2031859613329049,-0.7399279326406948,-0.21420719564505858,0.6602001069290938,0.45010673008166235,-0.5436604546622552,0.6221677669588144,0.3482499160618463,-0.505194486389096,-0.3321528467943714,-0.025689404226863673,-0.4872890719887971,0.10533785715191157,0.2679176637026424,1.2758679022202757,0.01216677255289518
-1.0509507823455908,1.0166007041554466,-0.17518211593301433,-1.0073184442623162,-0.7342820853335771,-0.35348497965420134,-0.3667619748195609,-0.9398054128650708,-1.0965601033834507,-1.0077916719496451,-0.4783897115226121,-0.896230236245406,-0.9657541262222555,0.6261697821269917,-1.1063181610905397,-0.6381315138226908,1.030916445069358,-0.5359733882913392,1.739051755095596,-0.14644730972157344,-0.799746877189235,-0.029447750126389432,-0.2512496809272737,-0.3667619748195609,-0.8147988998849411,-1.0965601033834507,-0.6171081310003106,-0.9657541262222555,0.0965264425798764,0.9277549774157517,-0.6611632159915185,-0.2949570440371967,-0.20851117108384176,-0.7183073450920896,-0.2439803952251421,-0.6747330805440127,-0.756712172572755,-0.24870653274816032,-1.0456337881670419,-0.10243469788467963,-0.7358876264957602,0.3765995638331906,-0.16898838208649694,-0.8046374100588244,-0.22129961947532206,-0.14789709521929204,-0.7955644668798092,-0.5588327490559408,-0.5634749681024662,0.394729603929459
0.01090952369216845,-0.18718331011147693,-0.1128793881637608,-0.8549269003466293,-0.09550613521478697,-0.032926101971247186,-0.08143527200269556,-0.6360721017770788,-0.9498996098667748,-0.8119057531659047,-0.4826037271644023,-1.088091841072135,-0.9239878948013354,1.5502289829335514,0.752274108665723,-1.4792365016921512,1.7146021025287386,-0.1818304190797338,0.6179216559501237,-0.16375671133558883,0.08981675713791452,-0.3707103384632592,-0.018301818252114913,-0.08143527200269556,-0.5594240465409553,-0.9498996098667748,-0.1221616042179012,-0.9239878948013354,-1.0471247420670724,0.7902129137264136,-0.698976530216922,-0.7944762885686343,-0.30087200107207374,0.25580858440043724,-0.14372043948210572,-0.4059648730342175,-0.9325938901646662,-0.0965892069994873,-1.09354650211235,1.3467484584838634,-0.31751261321939467,-0.16622557606457758,-0.14650421316822324,-0.7062883715120568,-0.3133657978584085,-0.005924461983943136,-0.4706302150543628,-0.41957226459504476,-1.6476850102886185,0.973392849255157
-2.11281108838335,3.022907394600319,-0.27189052162748173,-1.032248791739014,-0.31590510879091876,-0.6681292795239718,-0.5897264764576648,-1.3020331194063535,-1.0518360431040235,-1.0411804743776458,-0.4190143639055554,-0.896230236245406,-0.6058897746344158,0.6261697821269917,-1.1063181610905397,-1.3857803919288783,0.4214089579183325,-1.9408275122163867,2.350084549086791,-0.3504033523430696,-0.8102123317107306,-0.3761985401226519,-0.6277611041671987,-0.5897264764576648,-1.2295153714864717,-1.0518360431040235,0.07376403035138498,-0.6058897746344158,-1.0747292199190677,-0.3591538529693953,-1.3436735228587642,-0.047309824287834645,-0.6539646438784098,-0.40011474921200835,-0.24454284046880737,-0.9611847795804911,-1.3721703855043192,0.038299381556670536,-1.4704465486431444,0.005310777095705957,-2.1027312722877483,1.1268720950809001,-0.2781353398417678,-0.8046374100588244,-0.3136924663204432,-0.503004616472774,-1.2406092768499823,-0.41618577202257634,-1.586291951078894,0.05125668883272402
0.01090952369216845,-0.18718331011147693,-0.05087804765222371,-0.7883754678681087,0.43102895276317765,-0.05801072559545555,0.02882710213772094,-0.22551966685585378,-0.7004951327122009,-0.832963211388829,-0.3970261592366237,0.06307778788823926,0.020973909826432654,-0.25314549948262144,-0.20357334435177735,0.3017266912460158,-0.45406383452700516,-0.5810687273596862,0.36357947295393556,-0.11293059311426305,-0.42960027516580235,-0.31760074415981576,-0.20939947525724656,0.02882710213772094,-0.2862767750641358,-0.7004951327122009,-0.13931869960615653,0.020973909826432654,0.11212270224153766,-0.28635572500191847,-0.626431895523519,-0.7561608595408201,-0.17026899936297826,0.4895684958474244,-0.24104876281522994,-0.49990190801145695,-0.555819114671449,-0.028513104655084224,-0.41202366605271235,-0.2398403803334968,-0.713868040034039,-0.2764404111075532,-0.11413951502545992,-0.5320980345834512,-0.30713180831554227,-0.11457107498864318,-0.2144483776840456,-0.21544499652997295,0.007279954208453534,-0.6571982679304877
0.01090952369216845,-0.18718331011147693,-0.08725055399339299,-0.7688035714743369,-0.006748226157067321,-0.04435122517168579,-0.05613741450455854,-0.4789849423918636,-0.9059714117760753,-0.7706637001984165,-0.44895386309742735,-0.7043686314186769,-0.7264312489757705,0.8725855690087404,0.39825653347405615,-0.5806200616606767,0.7222703330571711,-0.20017431175473996,0.5105884131794461,-0.12418918721582202,-0.7259378821428976,-0.3310240155115246,-0.05014716293750472,-0.05613741450455854,-0.4039297263925638,-0.9059714117760753,-0.2895377771023266,-0.7264312489757705,-0.4657381369606892,0.4183844103569405,-0.3066909333719377,-0.7653145736296184,-0.19966190543976772,0.5795835065240258,-0.23534503974043688,-0.1170109262192054,-0.6394437202129859,-0.09498193801596128,-1.1210309698108123,0.8468651041181694,-0.5995118588640533,-0.21597035758731317,-0.1433846206620977,-0.695034501429591,-0.30824883179867774,-0.06248509685971768,-0.4584021221949443,-0.3706217697478985,-0.848306274403294,0.30724323865679426
0.01090952369216845,-0.18718331011147693,-0.022440800514775865,0.5620381670221379,0.5573808232916176,-0.07542336232051282,0.1230857277022858,0.13683164112687562,0.3969849930697044,0.6013292410432314,-0.20087742136903924,1.2142474168486135,1.4090930429018784,-0.8235230939435625,1.766051710350958,0.7959202803470148,-0.9157801121249936,-0.4537754232592106,0.3882241092594157,-0.12130186737160689,0.5106381915812234,-0.36260925166010993,0.02678542585160119,0.1230857277022858,0.17106401636331126,0.3969849930697044,0.5486675456167724,1.4090930429018784,-0.774339252455601,-1.2003868299766276,1.0329078710718438,-0.5062377549099402,0.14624051011690595,-0.3240555541441827,-0.24031564645524914,0.6639374268308877,0.8958668626164396,0.09592888137510588,-0.5822706596967611,-0.8432301951312436,-0.5164426536022267,-0.24468675955579,-0.09065448392747608,0.2483333907006123,-0.3029771122325782,-0.049686018145846375,0.17082733072959963,0.029966400602667163,-0.43590698723144455,-1.30413397554575
-1.0509507823455908,1.0166007041554466,-0.1735231017661007,-0.9664171647479574,-0.49427063101662905,-0.3493854336809513,-0.38999175986617135,-0.9746846179769632,-0.9926015226567907,-0.9485664640021688,-0.4451112607392332,-1.2799534458988642,-1.2812887249657374,1.2730112226915822,-0.8408049796967896,-1.2851353506453536,1.5451507444857748,-0.4222688630219192,2.0237130024034213,-0.12816847154756567,-0.7193281213924789,-0.024821679197859506,-0.2341069348083851,-0.38999175986617135,-0.8768651145013082,-0.9926015226567907,-0.6515950233880626,-1.2812887249657374,0.2755184861569449,1.8027853434512626,-0.9951206330156951,-0.32743879445253876,-0.40598829569470757,-0.042845869627358056,-0.24666790078389444,-0.7698809984549124,-1.2645662755750007,-0.0995506472707141,-0.80025215565657,1.0328922298714338,-0.5448011736068189,0.4786705437852579,-0.14752292978707662,-0.7385820856617419,-0.22973595353859247,-0.11442510841354239,-0.8085846188303923,-0.40445429862518567,-0.5212251594687046,1.0994930151923679
1.0727698297299277,-0.9897059862894266,0.09118998213124073,1.131888885982525,0.5556800373689006,0.21815065414569754,0.4629601315062965,1.132531540869057,1.0227592847112525,1.250282856565783,-0.12104455832089678,1.7898322313288006,1.6400088800210135,-1.7442429503767936,0.022112859832910208,1.8186076926633554,-1.6296624710543395,0.7859615261841236,0.16028917036293333,0.10762341493907174,1.3478745533008953,1.6369247546831747,0.09474470162450484,0.4629601315062965,1.3561982095541887,1.0227592847112525,-0.023518412699570834,1.6400088800210135,1.3962520757548962,-0.7648598047953084,0.30499965323974837,-0.8409725408170248,0.15423183385459893,-0.1893819335195021,-0.2421721759987471,0.007708154626946965,1.3972220839329301,-0.36185440686341674,1.8534789759409693,-1.65421603790645,1.0187691014914095,-0.49459119522923006,0.0665563602907382,1.5307852814025118,0.7109047484559565,0.18504032596671702,1.2837283066626108,0.11619919880228344,1.2410274597102815,-1.2476783372164812
2.134630135767687,-1.562936469273676,0.11688287519464183,0.6303993122155842,1.8427606370970624,0.5464525589761258,0.7362781015804252,1.2145863839829225,0.7254594114726672,0.6466500225563948,-0.1701129181781446,1.2142474168486135,1.553150847131344,-0.8235230939435625,1.766051710350958,0.529276274868585,-0.5128142237857515,1.333429780308555,-0.28725930525909776,0.08579394268734161,0.6516464209234848,-0.34513949926497844,0.45492096853494174,0.7362781015804252,1.3672402404785151,0.7254594114726672,0.22360841272285828,1.553150847131344,-0.036925133613744346,-0.4977284454213156,1.4681401885406065,-0.9962658536738876,0.23831165594185508,0.2906981234223751,-0.17617285664980276,1.0183473916883243,1.867452419757524,-0.07455551488331079,0.14781842804027265,-0.08156199575897806,1.8305133838633365,-0.6489019459941042,0.06050934665147663,0.7606291288024397,-0.3125085072700489,0.48596855859040955,1.142062736010631,0.1566522550383812,-0.16561319904131772,-0.5250775486199988
1.0727698297299277,-0.9897059862894266,0.004742121096907619,-0.45868945593149973,0.21029958823477307,0.25770345960843366,0.2810624447340552,0.21316300943214228,-0.5486174954999824,-0.4660044128569567,-0.3572768636901732,0.2549393927149683,0.24555907633817942,-0.054715944783108775,1.150543880756348,0.20910298407982408,0.01932191972945892,0.45751414055109274,0.0924091965232223,-0.02720266739058333,-0.2043175962557054,-0.21088743927319648,0.14571107030202685,0.2810624447340552,0.18113899042159556,-0.5486174954999824,-0.13890695667382422,0.24555907633817942,0.07655001510244594,0.029698597038719365,0.31575415074806634,-0.8746046934453034,0.0208099464601153,1.0275651875657168,-0.2277643137115244,0.08841758944641992,0.19122407412103154,-0.012726626888019572,-0.7444653998186882,-0.18407613177510407,0.11498623586883372,-0.5285124772003111,-0.06416421099600104,-0.2942988667539497,-0.2832069055926093,0.11441090616628985,0.14152922824246908,-0.17698290524650553,-0.3350785332529999,0.02601157832240204
1.0727698297299277,-0.9897059862894266,0.018721438215758383,0.05868002265971783,-8.120961875111643e-05,0.25260307317496844,0.29086593385649007,0.4306971258312183,-0.16174758251172544,0.12855960014292933,-0.28162930801069525,0.2549393927149683,0.24555907633819454,-0.054715944783108775,1.150543880756348,0.20910298407982408,0.01932191972944983,0.473254002761907,-0.0082600396313183,-0.016852445669023025,0.4864024021630243,-0.09007685528349486,0.19219490539932452,0.29086593385649007,0.46058619437345266,-0.16174758251172544,0.0426233359956221,0.24555907633819454,-0.09770509261397668,0.040472415041148936,3.306917207413307,-0.6089104881091937,0.06428317409554578,0.8496285385538299,-0.22525918734094794,1.3848421167936704,0.4515289765606263,-0.004142245387348497,-0.659719183959822,-0.7377357884363559,0.08012513315371518,-0.5432804313886732,-0.054556550300107795,-0.257601464311125,-0.23570426725670268,0.08054694670632503,0.30429764483872,-0.1624058642569767,-0.48368062043625715,0.1371855156288328
1.0727698297299277,-0.9897059862894266,0.059022789584930235,1.2315569763479601,0.9218263964585697,0.2385297028945159,0.3613942020003114,0.6275941706569846,0.6284795322225882,1.407623594222312,-0.13804308569345702,0.6386626023684264,0.6012866902853148,-0.5460653183247599,0.8281350176353658,0.7273546789382765,-0.1296249740034336,1.5824524989032558,0.3739122837126588,0.102384622982396,-0.3888400838715554,-0.12877353244191245,0.5187991365602503,0.3613942020003114,1.1173560149863377,0.6284795322225882,-0.09898364923133512,0.6012866902853148,0.5639065815459007,-0.09704813187107618,1.0305065884242373,-0.7391040911687571,0.18938761634539542,-1.170475770816415,-0.244677032114271,0.6256677075895443,1.3300678840939746,-0.16045881862422107,-0.09716092339024056,0.0245928317653289,0.8496834211948032,-0.4179690732813909,0.007603092543289366,1.190233386733103,-0.272429688286424,0.2730372865416395,0.546496304536812,0.14389119431470018,-0.04814981932906448,-0.4395971992753413
0.01090952369216845,-0.18718331011147693,-0.09322580771662621,-0.8418569204079223,-0.2598375303036663,-0.03737615153195389,-0.08530534099643651,-0.5739440161181981,-0.9668958710593001,-0.839739968992916,-0.4240623548817141,-0.7043686314186769,-0.6881109203676778,0.8725855690087404,0.39825653347405615,-0.6381315138226908,0.77665768738115,1.2144118874260361,1.2333553307881988,-0.006354129771321373,-0.7837732887090586,0.0011563632562546081,0.31504450737052314,-0.08530534099643651,-0.13777970492426986,-0.9668958710593001,-0.7306303585003234,-0.6881109203676778,0.19809123000506063,0.8031266270145928,2.734686908657792,-0.21820355356947238,0.12147725833967732,-0.4859430152059786,-0.24390724207321857,1.3803301802291337,0.34832792793401607,-0.24912164989073518,-0.5643347594837272,0.9013761152988355,0.4416074794976763,-0.09305345424916757,-0.08735723083052192,-0.6705695664677065,-0.2418910568432111,0.1663183510331475,-0.3505548756125236,-0.3955565969593835,-0.6313405165003275,0.38361066706639596
0.01090952369216845,-0.18718331011147693,-0.03460160433828667,0.7552014728186464,0.12387814051753546,-0.06055406856793538,-0.0024857471045692647,-0.09540215659438996,0.15222423545847794,0.8544223420125779,-0.23520767150915264,-0.3206454217652188,-0.368459154512412,0.27599997971608564,0.08150396619730357,-0.1356630370387779,-0.15813913252299927,0.7679693233066848,0.9727055308819831,0.020691603121716903,-0.7044561597040376,0.15773741929736296,0.21321971075681126,-0.0024857471045692647,0.3531992090027486,0.15222423545847794,-0.36604316677657933,-0.368459154512412,0.15604812868848184,-0.04936509931840274,0.4161875384229983,-0.5010270112757107,0.08132443395860084,-0.23473833424802099,-0.2461303155197845,0.2634139256847085,0.5083869808435602,-0.21434858942754806,-0.1876633324826318,0.3560130624793435,0.4336090831979024,-0.11465737561225879,-0.04828160395949593,0.7165922458710507,-0.1469069211070563,0.137649298443497,0.014871712247189547,-0.014520444708508027,-0.27829179506099816,-0.6157395656986515
