clustering coefficient_neighbour,information centrality_neighbour,eigenvector centrality_neighbour,harmonic centrality_neighbour,abs graph density on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_neighbour topologyArea,clustering coefficient_neighbour topologyArea,information centrality_neighbour topologyArea,eigenvector centrality_neighbour topologyArea,page rank_neighbour topologyArea,current flow betweenness centrality_neighbour topologyArea,avg path length on 2 neighborhood_neighbour topologyArea,algebraic connectivity on 2 neighborhood_neighbour topologyArea,weighted node degree_neighbour topologyWall,clustering coefficient_neighbour topologyWall,information centrality_neighbour topologyWall,eigenvector centrality_neighbour topologyWall,page rank_neighbour topologyWall,harmonic centrality_neighbour topologyWall,avg path length on 2 neighborhood_neighbour topologyWall,algebraic connectivity on 2 neighborhood_neighbour topologyWall,clustering coefficient_neighbour topologyDist,information centrality_neighbour topologyDist,betweenness centrality_neighbour topologyDist,load centrality_neighbour topologyDist,harmonic centrality_neighbour topologyDist,algebraic connectivity on 2 neighborhood_neighbour topologyDist,clustering coefficient_div_cell,information centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,harmonic centrality_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell,weighted node degree_div_cell topologyArea,clustering coefficient_div_cell topologyArea,information centrality_div_cell topologyArea,eigenvector centrality_div_cell topologyArea,page rank_div_cell topologyArea,katz centrality_div_cell topologyArea,current flow betweenness centrality_div_cell topologyArea,avg path length on 2 neighborhood_div_cell topologyArea,algebraic connectivity on 2 neighborhood_div_cell topologyArea,weighted node degree_div_cell topologyWall,clustering coefficient_div_cell topologyWall,information centrality_div_cell topologyWall,eigenvector centrality_div_cell topologyWall,page rank_div_cell topologyWall,current flow betweenness centrality_div_cell topologyWall,harmonic centrality_div_cell topologyWall,avg path length on 2 neighborhood_div_cell topologyWall,algebraic connectivity on 2 neighborhood_div_cell topologyWall,clustering coefficient_div_cell topologyDist,information centrality_div_cell topologyDist,betweenness centrality_div_cell topologyDist,page rank_div_cell topologyDist,load centrality_div_cell topologyDist,harmonic centrality_div_cell topologyDist,algebraic connectivity on 2 neighborhood_div_cell topologyDist
1.1701507445618926,-1.2362571263902935,-0.8062574614021619,1.3177862222738363,1.2899042226685413,1.1546273159313194,-0.43404954690596703,1.2066229914804112,-1.3046279502873088,-0.5216154910376429,-1.188678004063731,-1.4037442394940034,-1.0457797894432184,0.562107064059171,-0.5653363115564128,-0.6167829604559691,-1.4180171381270705,-0.12617784260285078,-1.0221183066408062,1.5014235148619528,-0.7580817916742302,0.5488648003769893,1.0183794639877883,-1.166280942585398,-1.1731445919736376,-1.1771679771028791,1.3658187469339027,0.9126913294791736,-0.5970365580503427,-1.1605208096023798,-0.58656154794191,-1.07187097613765,-1.063712325919946,1.4381116643307972,-0.5278240277454933,1.0837387001559955,-0.4398392291324109,0.21105548828422807,-0.009733328371508716,-1.2731708413670544,-0.54273831870011,-1.0265710049139976,-1.063712325919946,-0.7686670050462381,-0.43612774378126135,-0.5814808289942688,-0.02268991969433926,-0.9544537570292791,-1.2825166971719553,-0.12005591222624121,-0.6999543951804046,-0.5267045779183053,1.5588311971715574,0.07343017813640532,-0.5718063378703102,-0.33984300447040994,-1.0914911095391424,0.29618147057033095,-1.0124432466672804,0.3061484259776677,1.4693765795616507,-0.11699956940620472
1.1701507445618926,-1.3184375054385988,-1.2372687223809287,0.9201825247572387,0.6310130229405351,0.6169933985322554,-0.5102305050196002,1.102460127626896,-1.4170099370744165,-0.5320178543502466,-1.162333446988038,-1.73515823230698,-1.2773281985892058,-0.0658819655000803,-0.6165827082229296,-0.6766497806087992,-1.4953577560278721,-0.126177842602865,-1.0363021475383658,1.2986483196283487,-0.8743799708697144,-0.42211684156656154,0.5701204331348599,-1.3023667380262305,-1.026499477700127,-1.0458572501081034,1.321521689242577,-0.046054310656391526,-0.5970365580503427,-1.1605208096023798,-0.58656154794191,-1.07187097613765,-1.063712325919946,1.4381116643307972,-0.5278240277454933,1.0837387001559955,-0.4398392291324109,0.21105548828422807,-0.009733328371508716,-1.2731708413670544,-0.54273831870011,-1.0265710049139976,-1.063712325919946,-0.7686670050462381,-0.43612774378126135,-0.5814808289942688,-0.02268991969433926,-0.9544537570292791,-1.2825166971719553,-0.12005591222624121,-0.6999543951804046,-0.5267045779183053,1.5588311971715574,0.07343017813640532,-0.5718063378703102,-0.33984300447040994,-1.0914911095391424,0.29618147057033095,-1.0124432466672804,0.3061484259776677,1.4693765795616507,-0.11699956940620472
-1.0235851298637548,-1.1582524703800807,-0.5862157798364506,1.3511139553563403,0.49890451171687217,0.5978867590482264,-0.21930285779377132,-0.4722281804486463,-1.337060164761348,-0.5339692418476233,-1.049820328528689,-1.0206805865597801,-1.28582672130609,-0.20482440992342343,-0.020630893365589573,-1.0696826816608587,-1.2997261483807507,-0.12617784260282083,-0.5911691726738618,2.083889483045045,-0.6259452631124659,1.013714681043895,-0.7092660678211922,-1.069877901156546,-0.5214682501500817,-0.5410448214574805,1.397934663895342,1.4577993357798955,-0.5970365580503427,-1.1605208096023798,-0.58656154794191,-1.07187097613765,-1.063712325919946,1.4381116643307972,-0.5278240277454933,1.0837387001559955,-0.4398392291324109,0.21105548828422807,-0.009733328371508716,-1.2731708413670544,-0.54273831870011,-1.0265710049139976,-1.063712325919946,-0.7686670050462381,-0.43612774378126135,-0.5814808289942688,-0.02268991969433926,-0.9544537570292791,-1.2825166971719553,-0.12005591222624121,-0.6999543951804046,-0.5267045779183053,1.5588311971715574,0.07343017813640532,-0.5718063378703102,-0.33984300447040994,-1.0914911095391424,0.29618147057033095,-1.0124432466672804,0.3061484259776677,1.4693765795616507,-0.11699956940620472
1.1701507445618926,-1.2061139950722655,-0.7551287073700175,1.3998753333639036,2.0429227366434124,2.200969834061057,-0.4578593690547075,1.412816364855371,-1.2570056692442968,-0.41566564331582595,-1.2581054778449257,-1.5694313916119853,-0.4371567570240793,1.8682325170338798,-0.7917983117271488,-0.7090188603313693,-1.454835149771401,-0.12617784260264367,-1.223488552590013,1.9791300112115695,-1.3622705815656893,0.7339558303831079,0.8158395107761772,-1.18735732045897,0.13955737226527895,0.12393729572441811,1.8578280241687828,1.6844251690340248,-0.5970365580503427,-1.041178902173992,0.12719362984130622,-1.0957864326482596,-1.0507161698623702,1.8768138176440248,-0.5278240277454933,1.0837387001559955,-0.17098232917308978,1.1118006227057107,0.2952695572194951,-1.0855816601749024,-0.4584728069383768,-0.9088717679365631,-1.0507161698623702,-0.0181295000983755,0.4352042807925356,-0.17526771888699944,1.340064914125192,-0.805455393887811,-0.9969633488048,-0.12005591222185982,-0.1657565196962506,0.6491907035426013,1.8764271299639494,0.6335069055834608,-0.47516621180372454,-0.010989983883097302,-0.9595937459189323,1.2239759033425373,-0.982451171402051,1.1948587854157384,1.959680677098135,0.4306818650243811
-0.1460907800934954,-1.0896892979069313,-0.3310474654385131,1.8590379301969548,-0.2646826831558863,-0.3917423375090024,0.7805650079496065,0.638412998560753,-1.1254451747400624,-0.391199767321682,-0.979699284227424,-0.3796379042835102,0.9684987018282404,0.06203995842425167,0.11183910812304315,-0.7549469569776107,-1.0773088653807756,-0.12617784259766462,-0.6681057751654685,2.0253399120061895,0.6011392926632362,-0.02116812515919653,0.15370184203580659,-1.007086928349358,-0.12957292707150111,-0.13830978698360494,1.7316688007191863,-0.1563352145882667,-0.5970365580503427,-1.041178902173992,0.12719362984130622,-1.0957864326482596,-1.0507161698623702,1.8768138176440248,-0.5278240277454933,1.0837387001559955,-0.17098232917308978,1.1118006227057107,0.2952695572194951,-1.0855816601749024,-0.4584728069383768,-0.9088717679365631,-1.0507161698623702,-0.0181295000983755,0.4352042807925356,-0.17526771888699944,1.340064914125192,-0.805455393887811,-0.9969633488048,-0.12005591222185982,-0.1657565196962506,0.6491907035426013,1.8764271299639494,0.6335069055834608,-0.47516621180372454,-0.010989983883097302,-0.9595937459189323,1.2239759033425373,-0.982451171402051,1.1948587854157384,1.959680677098135,0.4306818650243811
-1.0235851298637548,-0.9856113324516833,0.46046320347051867,2.1840005875085033,-1.4167211178290633,-1.4585957559852138,0.21706197983443543,-0.40805184802626016,-1.1006717326351054,-0.46050701451374104,-1.1041120070350656,0.0847797360807484,0.56737422162119,-1.0045687903585923,0.8849378990237255,-0.9478548480779959,-0.9663877944094774,-0.12617784260145964,-0.22030654922429177,2.274512487608815,0.9050602388695663,-1.4140834659142405,-0.18506186948329867,-0.8983248287187988,1.3476596371744587,1.3380714402125167,1.8859891331502945,-1.3566772231766897,-0.5970365580503427,-1.041178902173992,0.12719362984130622,-1.0957864326482596,-1.0507161698623702,1.8768138176440248,-0.5278240277454933,1.0837387001559955,-0.17098232917308978,1.1118006227057107,0.2952695572194951,-1.0855816601749024,-0.4584728069383768,-0.9088717679365631,-1.0507161698623702,-0.0181295000983755,0.4352042807925356,-0.17526771888699944,1.340064914125192,-0.805455393887811,-0.9969633488048,-0.12005591222185982,-0.1657565196962506,0.6491907035426013,1.8764271299639494,0.6335069055834608,-0.47516621180372454,-0.010989983883097302,-0.9595937459189323,1.2239759033425373,-0.982451171402051,1.1948587854157384,1.959680677098135,0.4306818650243811
-1.0235851298637548,-0.9790233090534072,0.6775824237730996,2.182443956947159,-1.78355721208757,-1.728499290108319,0.42229776983321443,-0.26194661729923097,-1.0854743612858402,-0.4896594412538552,-1.072202858527439,0.019965042207334478,0.8722675025969676,-1.2733529379258124,0.2398650714420989,-0.9151300894702507,-1.0777999734286121,-0.1261778425764127,-0.6056670842815425,2.2150067173957537,1.077016107322184,-1.7737617885665402,-0.29969813961153136,-0.8729413617608922,0.36565003651878614,0.35283905146143746,1.841565124123387,-1.4731765472220015,-0.5970365580503427,-1.041178902173992,0.12719362984130622,-1.0957864326482596,-1.0507161698623702,1.8768138176440248,-0.5278240277454933,1.0837387001559955,-0.17098232917308978,1.1118006227057107,0.2952695572194951,-1.0855816601749024,-0.4584728069383768,-0.9088717679365631,-1.0507161698623702,-0.0181295000983755,0.4352042807925356,-0.17526771888699944,1.340064914125192,-0.805455393887811,-0.9969633488048,-0.12005591222185982,-0.1657565196962506,0.6491907035426013,1.8764271299639494,0.6335069055834608,-0.47516621180372454,-0.010989983883097302,-0.9595937459189323,1.2239759033425373,-0.982451171402051,1.1948587854157384,1.959680677098135,0.4306818650243811
-0.1460907800934954,-1.0734655004319864,-0.18220876554537538,1.8523985904764737,-0.2646826831558863,0.018293905460636736,0.1438817646847078,0.4245119157268139,-1.1453949050478411,-0.46365352447960034,-1.116403960655378,-0.4836989734523216,0.817629281350859,0.320855967244777,-0.18740687485634527,-0.7671093513992496,-1.1681622187157414,-0.12617784257341783,-0.8655764199600597,2.193269943595979,0.2798850871108217,-0.08322475753618863,0.39614290221748,-0.9809890095113815,1.2426657646737123,1.2501377802308393,1.7467144666299366,0.06060229328349534,-0.5970365580503427,-1.041178902173992,0.12719362984130622,-1.0957864326482596,-1.0507161698623702,1.8768138176440248,-0.5278240277454933,1.0837387001559955,-0.17098232917308978,1.1118006227057107,0.2952695572194951,-1.0855816601749024,-0.4584728069383768,-0.9088717679365631,-1.0507161698623702,-0.0181295000983755,0.4352042807925356,-0.17526771888699944,1.340064914125192,-0.805455393887811,-0.9969633488048,-0.12005591222185982,-0.1657565196962506,0.6491907035426013,1.8764271299639494,0.6335069055834608,-0.47516621180372454,-0.010989983883097302,-0.9595937459189323,1.2239759033425373,-0.982451171402051,1.1948587854157384,1.959680677098135,0.4306818650243811
1.1701507445618926,-1.1913445165692604,-0.6016579388896265,1.4958202881791045,1.2899042226685413,1.8334767850694456,-0.48748935431007573,1.1816919032485331,-1.245831122643335,-0.4384475609424256,-1.2555914298822992,-1.38651761706874,-0.7513412940126984,1.3398080764809719,-0.6955629850010085,-0.5993579003369259,-1.4096186179313162,-0.12617784260270537,-1.1626941561425719,1.771364333150476,-1.3688269332577085,0.5369250816581289,1.0784022113439444,-1.148873695439916,-0.6654926377917474,-0.6959492727956055,1.7718532692917288,1.292790645351345,-0.5970365580503427,-1.041178902173992,0.12719362984130622,-1.0957864326482596,-1.0507161698623702,1.8768138176440248,-0.5278240277454933,1.0837387001559955,-0.17098232917308978,1.1118006227057107,0.2952695572194951,-1.0855816601749024,-0.4584728069383768,-0.9088717679365631,-1.0507161698623702,-0.0181295000983755,0.4352042807925356,-0.17526771888699944,1.340064914125192,-0.805455393887811,-0.9969633488048,-0.12005591222185982,-0.1657565196962506,0.6491907035426013,1.8764271299639494,0.6335069055834608,-0.47516621180372454,-0.010989983883097302,-0.9595937459189323,1.2239759033425373,-0.982451171402051,1.1948587854157384,1.959680677098135,0.4306818650243811
-0.1460907800934954,-1.0822661810906369,-0.008247709888999161,1.7444320651460923,0.2743200426366519,0.8429082911198744,0.15259390019075933,0.34042932471734194,-1.163323939521298,-0.49625821662346425,-1.094614928776461,-0.6980603141894631,-0.19091349581640832,0.7114086281504456,-0.20375104233877644,-0.823310162460911,-1.2028913074482999,-0.1261778425611905,-0.8652701372540671,2.143826068199946,0.11943457677732883,0.4629001966670694,0.19239163446379404,-1.007982056185352,0.9684512118908715,0.941179546545317,1.9830604207834683,0.9435946836987501,-0.5970365580503427,-1.041178902173992,0.12719362984130622,-1.0957864326482596,-1.0507161698623702,1.8768138176440248,-0.5278240277454933,1.0837387001559955,-0.17098232917308978,1.1118006227057107,0.2952695572194951,-1.0855816601749024,-0.4584728069383768,-0.9088717679365631,-1.0507161698623702,-0.0181295000983755,0.4352042807925356,-0.17526771888699944,1.340064914125192,-0.805455393887811,-0.9969633488048,-0.12005591222185982,-0.1657565196962506,0.6491907035426013,1.8764271299639494,0.6335069055834608,-0.47516621180372454,-0.010989983883097302,-0.9595937459189323,1.2239759033425373,-0.982451171402051,1.1948587854157384,1.959680677098135,0.4306818650243811
1.1701507445618926,-1.2061139950722655,-0.7551287073700175,1.3998753333639036,2.0429227366434124,2.200969834061057,-0.4578593690547075,1.412816364855371,-1.2570056692442968,-0.41566564331582595,-1.2581054778449257,-1.5694313916119853,-0.4371567570240793,1.8682325170338798,-0.7917983117271488,-0.7090188603313693,-1.454835149771401,-0.12617784260264367,-1.223488552590013,1.9791300112115695,-1.3622705815656893,0.7339558303831079,0.8158395107761772,-1.18735732045897,0.13955737226527895,0.12393729572441811,1.8578280241687828,1.6844251690340248,0.5158342614146182,-1.1575097805806198,-0.6638042324782251,-1.3306942167305267,-1.4836766277763105,1.547124386981817,0.013010856136039948,-0.22313570966137772,0.024527235352341345,0.19975652873485147,0.8783110230445783,-1.1981420892467367,-0.29913721797474424,-1.1291471800281419,-1.4836766277763105,-1.0198621473319975,0.6766374379273131,0.36806584877159126,-0.4524508397621103,-0.7926527713039409,-1.2922585045369797,-0.12005591222576469,-1.0103822071683088,-0.9595202635865205,1.7592524981786393,-0.1495577574758466,-0.07819700245733537,0.365860873186997,-1.1111987166872133,0.9783916308652523,-1.364152178876124,1.0128360248189816,1.816349265520054,-0.07328027039915551
-0.1460907800934954,-1.0896892979069313,-0.3310474654385131,1.8590379301969548,-0.2646826831558863,-0.3917423375090024,0.7805650079496065,0.638412998560753,-1.1254451747400624,-0.391199767321682,-0.979699284227424,-0.3796379042835102,0.9684987018282404,0.06203995842425167,0.11183910812304315,-0.7549469569776107,-1.0773088653807756,-0.12617784259766462,-0.6681057751654685,2.0253399120061895,0.6011392926632362,-0.02116812515919653,0.15370184203580659,-1.007086928349358,-0.12957292707150111,-0.13830978698360494,1.7316688007191863,-0.1563352145882667,0.5158342614146182,-1.1575097805806198,-0.6638042324782251,-1.3306942167305267,-1.4836766277763105,1.547124386981817,0.013010856136039948,-0.22313570966137772,0.024527235352341345,0.19975652873485147,0.8783110230445783,-1.1981420892467367,-0.29913721797474424,-1.1291471800281419,-1.4836766277763105,-1.0198621473319975,0.6766374379273131,0.36806584877159126,-0.4524508397621103,-0.7926527713039409,-1.2922585045369797,-0.12005591222576469,-1.0103822071683088,-0.9595202635865205,1.7592524981786393,-0.1495577574758466,-0.07819700245733537,0.365860873186997,-1.1111987166872133,0.9783916308652523,-1.364152178876124,1.0128360248189816,1.816349265520054,-0.07328027039915551
-1.0235851298637548,-1.0808616504063404,-0.4365360663061145,1.614371155066629,-0.06255666098368767,0.6536108479007667,0.74818920641248,-0.19562765674414173,-1.1685534162555253,-0.07225259484839669,-0.9738457325219826,-0.4457328400780863,0.5555913391334654,0.815584617396789,0.22525214734722862,-1.0101615180616679,-1.1674623384992064,-0.1261778426024297,-0.49430449197314064,1.7431984486722647,-0.5460633006526088,0.04711084519300362,-0.652802728346846,-1.0142202723273133,0.2546002503554164,0.2855020621690837,1.704108542427793,0.2573300681701879,0.5158342614146182,-1.1575097805806198,-0.6638042324782251,-1.3306942167305267,-1.4836766277763105,1.547124386981817,0.013010856136039948,-0.22313570966137772,0.024527235352341345,0.19975652873485147,0.8783110230445783,-1.1981420892467367,-0.29913721797474424,-1.1291471800281419,-1.4836766277763105,-1.0198621473319975,0.6766374379273131,0.36806584877159126,-0.4524508397621103,-0.7926527713039409,-1.2922585045369797,-0.12005591222576469,-1.0103822071683088,-0.9595202635865205,1.7592524981786393,-0.1495577574758466,-0.07819700245733537,0.365860873186997,-1.1111987166872133,0.9783916308652523,-1.364152178876124,1.0128360248189816,1.816349265520054,-0.07328027039915551
-0.1460907800934954,-1.1266318765443812,-0.5260071649673046,1.5686342352346694,0.8820191942654899,1.264895260907567,-0.016831305223338245,0.32832844598257044,-1.2115862832736546,-0.33940592910580736,-1.1444973154382816,-1.0303073160879168,-0.16803503495512362,1.1934208893059228,-0.48024107481406725,-0.8874476697208008,-1.3375777803837934,-0.12617784260281437,-0.9858259115071681,2.06473342589761,-1.021912033920363,0.6883705014045686,0.01633852549207451,-1.0679658181964857,-0.5010949110282067,-0.5141202183833066,1.7454576818042122,0.9631094350632865,0.5158342614146182,-1.1575097805806198,-0.6638042324782251,-1.3306942167305267,-1.4836766277763105,1.547124386981817,0.013010856136039948,-0.22313570966137772,0.024527235352341345,0.19975652873485147,0.8783110230445783,-1.1981420892467367,-0.29913721797474424,-1.1291471800281419,-1.4836766277763105,-1.0198621473319975,0.6766374379273131,0.36806584877159126,-0.4524508397621103,-0.7926527713039409,-1.2922585045369797,-0.12005591222576469,-1.0103822071683088,-0.9595202635865205,1.7592524981786393,-0.1495577574758466,-0.07819700245733537,0.365860873186997,-1.1111987166872133,0.9783916308652523,-1.364152178876124,1.0128360248189816,1.816349265520054,-0.07328027039915551
-0.1460907800934954,-1.1110295588631303,0.07578599880218803,1.7469527279705281,-0.7459351168992234,-0.8794404728244861,0.7909798291857932,0.6519719675239248,-1.1506824121221957,-0.5302896360231827,-1.0174872436256825,-0.7293985460668462,0.9739743788333951,-0.34792225309270763,0.017205063117693334,-0.7693133843318433,-1.1627771400738218,-0.1261778202669186,-0.7501877479667429,1.7245335664933934,0.9815060551819558,-0.4924268952927858,-0.2358527260291105,-1.0855594614749984,1.2950892214747358,1.2970934905300835,1.9455576674438406,-1.0520561995268118,-0.5970365580503427,-1.1117895218392337,0.05170281960430761,-1.0821188188433672,-1.0594917042592327,1.6072951653354375,-0.5278240277454933,1.0837387001559955,-0.9851496577249018,1.1060196405902243,0.28315776346234695,-1.1669347821567675,-0.5548024456606021,-0.9022528350003565,-1.0594917042592327,-0.6379108558752333,0.6200512213831323,-0.47407614309489365,0.5298656393458167,-0.8929051978949172,-1.1420390887074536,-0.12005493906714836,-0.5772978294347287,-0.3126787170454342,1.5182065096731396,0.7717897021365578,-0.2643553425227158,-0.4074016123853381,-1.0516443665890365,0.1264709925907214,-1.0467936101070758,0.13874118979749192,1.730637105408628,-0.713817644076673
1.1701507445618926,-1.2105220781884738,-0.4132605737446685,1.5358171116155226,0.6310130229405351,0.6687345329818749,-0.0922287695554932,1.542155483960537,-1.2368574699204902,-0.5320561299950207,-1.2113503120965812,-1.4875471297504943,0.7331412819049777,1.126502895678911,-0.633349737422418,-0.5645519590105411,-1.3639895787048393,-0.12617777425348012,-1.1773199517167097,1.7321266992783537,-0.21543743063747667,0.9340095398220033,0.7741553924858072,-1.1793950236004263,-0.8859523952522607,-0.8824977131232841,1.8277963282470737,0.11880178344936167,-0.5970365580503427,-1.1117895218392337,0.05170281960430761,-1.0821188188433672,-1.0594917042592327,1.6072951653354375,-0.5278240277454933,1.0837387001559955,-0.9851496577249018,1.1060196405902243,0.28315776346234695,-1.1669347821567675,-0.5548024456606021,-0.9022528350003565,-1.0594917042592327,-0.6379108558752333,0.6200512213831323,-0.47407614309489365,0.5298656393458167,-0.8929051978949172,-1.1420390887074536,-0.12005493906714836,-0.5772978294347287,-0.3126787170454342,1.5182065096731396,0.7717897021365578,-0.2643553425227158,-0.4074016123853381,-1.0516443665890365,0.1264709925907214,-1.0467936101070758,0.13874118979749192,1.730637105408628,-0.713817644076673
1.1701507445618926,-1.2248639411404838,-0.5208305173194812,1.494284688581965,1.2899042226685413,1.1678155851797916,-0.2170249320138352,1.461879288643993,-1.2692812499481974,-0.5348380685413603,-1.2011437608547983,-1.610542541788238,-0.10234435960115075,1.2137899298803276,-0.5889445962766653,-0.5656243266360753,-1.3665483922590635,-0.126177055784364,-1.161925670238213,1.8209432274800725,-0.49196893778752226,1.8146589666279735,0.8784932258936246,-1.1843232562032198,-0.44942403373180567,-0.44668771313042976,1.6771017906064085,1.0055001746772707,-0.5970365580503427,-1.1117895218392337,0.05170281960430761,-1.0821188188433672,-1.0594917042592327,1.6072951653354375,-0.5278240277454933,1.0837387001559955,-0.9851496577249018,1.1060196405902243,0.28315776346234695,-1.1669347821567675,-0.5548024456606021,-0.9022528350003565,-1.0594917042592327,-0.6379108558752333,0.6200512213831323,-0.47407614309489365,0.5298656393458167,-0.8929051978949172,-1.1420390887074536,-0.12005493906714836,-0.5772978294347287,-0.3126787170454342,1.5182065096731396,0.7717897021365578,-0.2643553425227158,-0.4074016123853381,-1.0516443665890365,0.1264709925907214,-1.0467936101070758,0.13874118979749192,1.730637105408628,-0.713817644076673
-0.1460907800934954,-1.1581861496317898,-0.2359616457944771,1.584342160647527,-0.06255666098368767,0.3509529842967488,0.29814809901311856,0.4893449952647537,-1.2482948712101023,-0.5364702919836126,-1.031482986745913,-1.2125906519919845,-0.29258115525423284,0.0461295969789225,-0.2913124618123829,-0.7544153701227007,-1.24075991898184,-0.126158209630552,-1.053150811695421,1.8248145895905281,-0.3619209420074695,0.0951982622396616,-0.020593935781974913,-1.0867201712588956,-0.21123882044885142,-0.1869278916763662,1.635567253230194,0.659583587974245,-0.5970365580503427,-1.1117895218392337,0.05170281960430761,-1.0821188188433672,-1.0594917042592327,1.6072951653354375,-0.5278240277454933,1.0837387001559955,-0.9851496577249018,1.1060196405902243,0.28315776346234695,-1.1669347821567675,-0.5548024456606021,-0.9022528350003565,-1.0594917042592327,-0.6379108558752333,0.6200512213831323,-0.47407614309489365,0.5298656393458167,-0.8929051978949172,-1.1420390887074536,-0.12005493906714836,-0.5772978294347287,-0.3126787170454342,1.5182065096731396,0.7717897021365578,-0.2643553425227158,-0.4074016123853381,-1.0516443665890365,0.1264709925907214,-1.0467936101070758,0.13874118979749192,1.730637105408628,-0.713817644076673
-1.0235851298637548,-1.1249882133902835,-0.15741913748026698,1.3800814647331694,0.49890451171687217,0.1960332791120757,1.0952736200764843,-0.13371222351947046,-1.2266517279243412,-0.5372324182925766,-0.8015396191953693,-0.75571089230502,-0.2893576785456245,0.07862071929348909,0.3769593759844994,-0.9721700273228877,-1.1678122963766715,-0.1261760601108108,-0.5098989236477497,1.814597024979774,-0.5225806409848116,1.962662530182668,-0.8246127685755036,-1.0574091848500085,-0.012659429467335417,-0.03122413521555523,1.5727053367067156,0.1765625476831353,-0.5970365580503427,-1.1117895218392337,0.05170281960430761,-1.0821188188433672,-1.0594917042592327,1.6072951653354375,-0.5278240277454933,1.0837387001559955,-0.9851496577249018,1.1060196405902243,0.28315776346234695,-1.1669347821567675,-0.5548024456606021,-0.9022528350003565,-1.0594917042592327,-0.6379108558752333,0.6200512213831323,-0.47407614309489365,0.5298656393458167,-0.8929051978949172,-1.1420390887074536,-0.12005493906714836,-0.5772978294347287,-0.3126787170454342,1.5182065096731396,0.7717897021365578,-0.2643553425227158,-0.4074016123853381,-1.0516443665890365,0.1264709925907214,-1.0467936101070758,0.13874118979749192,1.730637105408628,-0.713817644076673
1.1701507445618926,-1.2429011534058467,-0.6027679751018227,1.231160867885267,0.049735573556427284,-0.009400367672557633,-1.2566405310947095,0.9444201768785936,-1.3716045205140341,-0.537376887076893,-1.4212522981910347,-1.8525039710930182,-0.06308583182624684,0.11585355051213159,-0.8122356845135081,-0.5968744129973306,-1.5159156275027572,-0.12617778313315026,-1.2546062527298085,1.9168793436225002,-0.12476010761847449,0.27304336927130796,1.2590459321732599,-1.1839370760709313,-1.3059655992230648,-1.3243006985924295,1.4656678163166623,0.10305203614391278,-0.5970365580503427,-1.1117895218392337,0.05170281960430761,-1.0821188188433672,-1.0594917042592327,1.6072951653354375,-0.5278240277454933,1.0837387001559955,-0.9851496577249018,1.1060196405902243,0.28315776346234695,-1.1669347821567675,-0.5548024456606021,-0.9022528350003565,-1.0594917042592327,-0.6379108558752333,0.6200512213831323,-0.47407614309489365,0.5298656393458167,-0.8929051978949172,-1.1420390887074536,-0.12005493906714836,-0.5772978294347287,-0.3126787170454342,1.5182065096731396,0.7717897021365578,-0.2643553425227158,-0.4074016123853381,-1.0516443665890365,0.1264709925907214,-1.0467936101070758,0.13874118979749192,1.730637105408628,-0.713817644076673
-1.6503668082710825,-0.9978489461172392,0.6206052094202851,1.917402926415479,-1.644412486679171,-1.3411215784704054,0.9098081659347451,-0.6146789874122789,-1.1259491484331619,-0.5352229784683002,-0.9190187042000446,0.20912000847004442,1.0425315360482883,-0.9194542585235973,0.2907688495479354,-1.11991923961467,-1.0847256488805668,-0.1261778049976293,-0.5235987463780309,1.8941777520650793,1.1063889500178792,-1.0614828924835904,-1.1520813462825907,-0.9127491987635562,0.5577694836422329,0.5669907229418919,1.705166770441297,-1.4431254916831306,-0.5970365580503427,-1.1117895218392337,0.05170281960430761,-1.0821188188433672,-1.0594917042592327,1.6072951653354375,-0.5278240277454933,1.0837387001559955,-0.9851496577249018,1.1060196405902243,0.28315776346234695,-1.1669347821567675,-0.5548024456606021,-0.9022528350003565,-1.0594917042592327,-0.6379108558752333,0.6200512213831323,-0.47407614309489365,0.5298656393458167,-0.8929051978949172,-1.1420390887074536,-0.12005493906714836,-0.5772978294347287,-0.3126787170454342,1.5182065096731396,0.7717897021365578,-0.2643553425227158,-0.4074016123853381,-1.0516443665890365,0.1264709925907214,-1.0467936101070758,0.13874118979749192,1.730637105408628,-0.713817644076673
