degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,degree topologyArea topologyArea,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,betweenness centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,current flow betweenness centrality topologyArea topologyArea,communicability betweenness centrality topologyArea topologyArea,load centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,size on 2 neighborhood topologyArea topologyArea,estrada index on 2 neighborhood topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,avg path length on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea topologyWall,clustering coefficient topologyArea topologyWall,information centrality topologyArea topologyWall,eigenvector centrality topologyArea topologyWall,page rank topologyArea topologyWall,katz centrality topologyArea topologyWall,current flow betweenness centrality topologyArea topologyWall,communicability betweenness centrality topologyArea topologyWall,harmonic centrality topologyArea topologyWall,estrada index on 2 neighborhood topologyArea topologyWall,avg path length on 2 neighborhood topologyArea topologyWall,algebraic connectivity on 2 neighborhood topologyArea topologyWall,weighted node degree topologyArea topologyDist,clustering coefficient topologyArea topologyDist,information centrality topologyArea topologyDist,betweenness centrality topologyArea topologyDist,eigenvector centrality topologyArea topologyDist,page rank topologyArea topologyDist,current flow betweenness centrality topologyArea topologyDist,harmonic centrality topologyArea topologyDist,avg path length on 2 neighborhood topologyArea topologyDist,algebraic connectivity on 2 neighborhood topologyArea topologyDist,weighted node degree topologyArea.4,clustering coefficient topologyArea.4,information centrality topologyArea.4,betweenness centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,current flow betweenness centrality topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
0.7225319231060751,-0.7102855151690817,0.5818286257103581,0.2200560951747301,0.841377067019922,0.625961992249926,0.5788601953530982,0.47204706142196096,0.33737487499309277,0.21667177188993414,0.4919473308448335,0.008285358773099815,0.05181529564972423,0.3850505743744351,0.862224908509647,-0.23607075310039594,0.6534101856383396,1.7266697765372019,-0.05128394296948048,1.0033281368435965,0.2102373097862476,0.4779044425564424,0.9583256965170698,0.5788601953530982,0.9534114889141653,0.33737487499309277,0.05181529564972423,1.023988033599143,1.2995048835095346,0.2870419492999495,-0.18590019338218114,0.38147567546014777,-0.2134893452981557,-0.0029728875259249373,0.3233542108603185,0.1725570394541846,-2.1012123848718116,0.5877100059923721,1.0861318329361993,0.7919708691846988,-0.5654246066979121,0.6766242914634781,0.17044090780980736,-0.12821719409853927,0.6818587829003011,0.5896650832097411,0.20436492881212065,0.06151834052234055,1.730079331572597,-0.5541970439706888,0.43148086252530443,-0.6085247432331069,-0.6458109962157053,-0.9496476718887021,-0.7216048038316362,-0.757086175382673,-0.623667043113283,-0.7339830023346271,-0.6528654774738579,0.3599607345115484,-0.1539384344131266,-0.21956261494165147,-0.07286134586023425,-0.28989446605209807,0.10556420748133581,-0.2176209098083495,-0.5015801385214428,-0.2625481214778131,-0.795189748730672,-0.2772034211110077,-0.7289270410638853,-0.757086175382673,-0.7152109902479895,-0.7339830023346271,0.9688467278316022,-0.21956261494165147,-0.27601469753909735,-0.420347082858104,-0.35040480406204394,0.46764646841417684,-0.7259132820641215,-0.46816299960202273,-0.12978320298602883,-0.5947126732287126,-0.2597424754422959,0.7970958146834464,-0.5911320721682435,-0.5784869157650364,0.36931292198201904,-0.9438474881563969,-0.5735837804635984,-0.47464828030885964,-0.23586501019273076,-0.7003937675070295,-0.5071301269985263,0.049638969475538204,0.7255073100955096,0.03347485795142782
-0.05138863410326634,0.15783319949603347,0.2531885646408123,0.07252643999623556,0.6234571392682171,0.13103496954645022,0.051048828505613326,0.09542967412692177,0.19813722079962962,0.06311763479791822,0.2882844902110763,-0.14681346012894556,-0.14175425276504966,0.1842931001166026,-0.05589169416419714,-0.18840206297817957,0.7815705104075614,0.11657011922993651,0.057116934297586165,0.3313845784516575,0.20280824580376203,0.013788974093232842,0.02099906424552244,0.051048828505613326,0.21913165907432833,0.19813722079962962,-0.14175425276504966,-0.05941735817440767,0.3478395059252579,-0.22614031332259324,-0.19221524472394733,-0.11977668219555897,-0.17742378650312024,-0.002973010886170214,-0.14104658047703078,-0.17038453675645315,-1.5328565143889,0.41255018725515696,0.44665427798145396,0.006925835652181708,-0.2820559755797908,0.39330983996078867,0.04681894738135089,-0.10342883824397868,0.249129438410644,0.2806508921713791,0.2851240383195421,-0.5491000095221988,0.5845309419608286,-0.5541970439706888,0.43148086252530443,-0.6085247432331069,-0.6458109962157053,-0.9496476718887021,-0.7216048038316362,-0.757086175382673,-0.623667043113283,-0.7339830023346271,-0.6528654774738579,0.3599607345115484,-0.1539384344131266,-0.21956261494165147,-0.07286134586023425,-0.28989446605209807,0.10556420748133581,-0.2176209098083495,-0.5015801385214428,-0.2625481214778131,-0.795189748730672,-0.2772034211110077,-0.7289270410638853,-0.757086175382673,-0.7152109902479895,-0.7339830023346271,0.9688467278316022,-0.21956261494165147,-0.27601469753909735,-0.420347082858104,-0.35040480406204394,0.46764646841417684,-0.7259132820641215,-0.46816299960202273,-0.12978320298602883,-0.5947126732287126,-0.2597424754422959,0.7970958146834464,-0.5911320721682435,-0.5784869157650364,0.36931292198201904,-0.9438474881563969,-0.5735837804635984,-0.47464828030885964,-0.23586501019273076,-0.7003937675070295,-0.5071301269985263,0.049638969475538204,0.7255073100955096,0.03347485795142782
-0.8253091913126078,0.7365790092727779,-0.2393624804361281,-0.12566382578576601,-0.4990880813785926,-0.3401357615093825,-0.5329647500580249,-0.38048299166845617,-0.20704672308733807,-0.0914061247581907,-0.2333374140103203,-0.30191227903099094,-0.3780573330098149,-0.008615209734155424,-0.7475855557274851,-0.13446117678725142,0.8855423437433242,-1.3917292579764242,0.34652047326437035,-0.4290068746481687,0.41005351345311525,-0.053520752230379734,-0.9199304717796828,-0.5329647500580249,-0.8689003298901392,-0.20704672308733807,-0.3780573330098149,-0.0534392726627981,0.9053499635117479,-0.9385114238946709,0.44294922753874405,-0.6041494285358051,1.154425777570558,-0.0029730680517673132,-0.6965560358838123,-1.2024481264938414,1.5096120022605883,-0.09152081219546909,0.3710652070588818,-1.4365496523774752,-0.24026194592961633,-0.5680856167424699,-0.19202133394732862,-0.02128145468674615,-0.8969511055580907,-0.6504863147645887,-0.4787038621044912,-0.2967746685567264,0.41466573200324724,0.5831561108175171,-0.6305850884893461,-0.4884940362003775,-0.3476265962683433,0.5555853624654289,-0.5246583386480113,-0.4142604084231387,-0.23267526652714032,-0.251378450587561,-0.39856112917673037,0.8173444906368489,0.5627116158587903,0.7642189087022072,-0.18436439535257643,1.3558465094818413,0.023921805564145585,-0.4117906258826752,1.0082857617777092,-0.15413178416412884,-0.5526320867688002,-0.4085958581313592,-0.3420605901483638,-0.4142604084231387,0.2936508231950609,-0.251378450587561,0.30754753786773925,0.7642189087022072,0.5270010506870276,0.27112425203527457,0.9142925570619936,0.6332544804633414,-0.49020336570870104,-0.6158435683762774,-0.12978313191949853,0.010993739026669851,0.6909275835430301,0.5678412959252697,0.5092777242576343,1.138620959243836,0.35868367857687516,-1.1907352140443357,-0.5126603600379974,-0.20016257334629856,-0.28442179622736774,-0.44548141838318706,-0.09877212283828746,0.9277568916271727,-0.41612391236758123,-0.26006272679211284
-0.8253091913126078,0.7365790092727779,-0.4759494864348125,-0.22420980106176847,-1.046329392803328,-0.30380030621291587,-0.6900116444257848,-0.6886880526702736,-0.46517636393081063,-0.18205196583289127,-1.2319347806207464,-1.0774063735412178,-1.0738110501212204,0.8036600972958887,-1.3103938756328188,-1.0897166380522076,1.3421270080534538,-0.9054566988113262,0.5776897565838928,-0.4780289628551911,0.39237746466719897,-0.0570095978984617,-0.560775290886804,-0.6900116444257848,-1.032951670198525,-0.46517636393081063,-1.0738110501212204,-0.6796915344562083,1.345964232121607,-0.7858467410731763,0.6764699053545999,-0.49454891626063213,-0.09402218178960951,-0.002973088447744789,-0.5520377624642461,-1.2585211723694736,-0.5120375671033165,-1.3467752043969345,0.13936991844517002,-0.3836784019041514,-0.081399187800553,-0.3580614236559668,-0.19998267665828512,-0.021272302644170765,-0.16742090815853194,-0.6550293376610846,-1.2255159884854159,-0.8218951390606877,1.14021349637221,0.5831561108175171,-0.6305850884893461,-0.4884940362003775,-0.3476265962683433,0.5555853624654289,-0.5246583386480113,-0.4142604084231387,-0.23267526652714032,-0.251378450587561,-0.39856112917673037,0.8173444906368489,0.5627116158587903,0.7642189087022072,-0.18436439535257643,1.3558465094818413,0.023921805564145585,-0.4117906258826752,1.0082857617777092,-0.15413178416412884,-0.5526320867688002,-0.4085958581313592,-0.3420605901483638,-0.4142604084231387,0.2936508231950609,-0.251378450587561,0.30754753786773925,0.7642189087022072,0.5270010506870276,0.27112425203527457,0.9142925570619936,0.6332544804633414,-0.49020336570870104,-0.6158435683762774,-0.12978313191949853,0.010993739026669851,0.6909275835430301,0.5678412959252697,0.5092777242576343,1.138620959243836,0.35868367857687516,-1.1907352140443357,-0.5126603600379974,-0.20016257334629856,-0.28442179622736774,-0.44548141838318706,-0.09877212283828746,0.9277568916271727,-0.41612391236758123,-0.26006272679211284
-0.8253091913126078,0.7365790092727779,-0.31614026179715987,0.04575955062852557,-1.0666694493326248,-0.33791699908127226,-0.5426736869416102,-0.37325554979351927,-0.16054626957185297,0.1195217991504545,-0.5000864190431287,-0.45701109793303635,-0.673591690857937,-0.1882403182806381,-1.617380231944811,0.12144442281623086,-0.00018643808536909258,-1.5489856947962397,0.12994396092787242,-0.6989999177187172,0.637792750709324,-0.05391346757185432,-0.8273732001680257,-0.5426736869416102,-0.9044810917972341,-0.16054626957185297,-0.673591690857937,-0.6979839857658444,-0.3920401849976698,-0.8783198298626368,0.7401447993810196,-0.5180205740725896,0.9447947170744357,-0.002973089480938539,-0.6259911013456413,-1.0769835574341142,1.323555233763419,-0.437538108288659,-1.1226595014439333,-1.3849860989660572,-0.26879900986897765,-0.7200714923043168,-0.19998267665828512,-0.021066724317082633,-0.8510360890864679,-0.6400276299535829,-0.3386192268013626,-0.07675408029811845,-0.29604682227070417,0.5831561108175171,-0.6305850884893461,-0.4884940362003775,-0.3476265962683433,0.5555853624654289,-0.5246583386480113,-0.4142604084231387,-0.23267526652714032,-0.251378450587561,-0.39856112917673037,0.8173444906368489,0.5627116158587903,0.7642189087022072,-0.18436439535257643,1.3558465094818413,0.023921805564145585,-0.4117906258826752,1.0082857617777092,-0.15413178416412884,-0.5526320867688002,-0.4085958581313592,-0.3420605901483638,-0.4142604084231387,0.2936508231950609,-0.251378450587561,0.30754753786773925,0.7642189087022072,0.5270010506870276,0.27112425203527457,0.9142925570619936,0.6332544804633414,-0.49020336570870104,-0.6158435683762774,-0.12978313191949853,0.010993739026669851,0.6909275835430301,0.5678412959252697,0.5092777242576343,1.138620959243836,0.35868367857687516,-1.1907352140443357,-0.5126603600379974,-0.20016257334629856,-0.28442179622736774,-0.44548141838318706,-0.09877212283828746,0.9277568916271727,-0.41612391236758123,-0.26006272679211284
-0.05138863410326634,0.15783319949603347,0.1582902978585367,0.5019562976700754,0.6531374872711464,0.14639168491342344,0.11226404304616833,0.09052679115405861,0.367814740772527,0.5019773154154615,0.8346744092564917,0.1633841776751452,0.2015206238866016,-0.2058632018292104,-0.26111775829128975,0.03049757981989452,0.08341394742774957,0.63455937922287,0.44714154071779344,0.5370114296748256,0.5898880967532949,0.011873116910997775,0.3371698322393529,0.11226404304616833,0.45020069986626504,0.367814740772527,0.2015206238866016,0.948329372662321,0.6652320320820635,0.6237690679862051,1.0966387311019379,0.6237647904904539,0.5297187770137552,-0.0029726752562402765,0.5149350163022993,0.2938610660053825,-0.058551272262087006,1.2815438306064109,0.3567771964404354,-0.4393202525280696,-0.3276293920692272,-0.17929797186354235,0.48579853852712,-0.04187262818652439,-0.0502566274887794,-0.16908421087600334,0.9238094915452317,-0.5686867943893585,0.3702700887177813,-0.5541970439706888,0.43148086252530443,-0.5760125513069577,-1.059588037795828,-0.4167138806574075,-0.7256894675866056,-0.8016424123370312,-0.8013102780618675,-0.9079052296339548,-1.0685204408638698,0.4841763233548725,-0.8705884846850435,-0.8199464350048237,1.0341525899493575,0.13677912019744173,-1.1318784725576085,0.9028603848260244,-0.5728298130771399,-0.33696257638947413,-0.7685742538798311,-0.3716058375388533,-0.7470946083009625,-0.8016424123370312,-0.8047609785819407,-0.9079052296339548,0.874170051870854,-0.8199464350048237,-0.930322487380692,-0.2935005704540769,-0.6947821031438639,0.21844415827635952,-0.7829937877082296,-1.0783709053011976,-0.12978322690181482,-0.7813642632220489,-0.7717731593356767,0.6506763632409516,-0.6549108358309037,-0.327802953128838,-0.29690443438872066,-1.0577254236046791,-0.5831471796599217,-0.9348299628598908,-0.27505503099174394,-0.7054433948125552,-0.6131460913889256,0.46086016246311745,-0.6465217680533266,0.1984796826814217
-0.05138863410326634,0.15783319949603347,0.17631179113047601,0.5876062998158683,0.44162904482142334,0.13821257775931864,0.11227742055885973,0.16254288500903258,0.4749979283815568,0.6122928992086631,0.8119994163749852,0.1633841776751452,0.13980940791136848,-0.2058632018292104,-0.26111775829128975,0.29863396175736573,-0.17536899368833478,0.9062444727936745,0.5620482181997528,0.7128064369387037,0.5893757475131216,0.15579610606681166,0.4687422477157067,0.11227742055885973,0.6881156706841565,0.4749979283815568,0.13980940791136848,1.346360091446107,0.7207919851334769,0.2401565474425563,1.3981664503544025,0.347054830348939,0.438910852190551,-0.0029728768225269517,0.23225560653441285,0.2745626951424168,-0.9700535664508767,1.6437585644456958,0.5374209612962243,0.01872757938765532,-0.23259681305360852,0.14815828776036488,0.4723084856002206,-0.040030270015064366,0.14606975415611817,-0.0545084487766026,0.23074719158185886,1.0317638642805382,0.4054765787194109,-0.5541970439706888,0.43148086252530443,-0.5760125513069577,-1.059588037795828,-0.4167138806574075,-0.7256894675866056,-0.8016424123370312,-0.8013102780618675,-0.9079052296339548,-1.0685204408638698,0.4841763233548725,-0.8705884846850435,-0.8199464350048237,1.0341525899493575,0.13677912019744173,-1.1318784725576085,0.9028603848260244,-0.5728298130771399,-0.33696257638947413,-0.7685742538798311,-0.3716058375388533,-0.7470946083009625,-0.8016424123370312,-0.8047609785819407,-0.9079052296339548,0.874170051870854,-0.8199464350048237,-0.930322487380692,-0.2935005704540769,-0.6947821031438639,0.21844415827635952,-0.7829937877082296,-1.0783709053011976,-0.12978322690181482,-0.7813642632220489,-0.7717731593356767,0.6506763632409516,-0.6549108358309037,-0.327802953128838,-0.29690443438872066,-1.0577254236046791,-0.5831471796599217,-0.9348299628598908,-0.27505503099174394,-0.7054433948125552,-0.6131460913889256,0.46086016246311745,-0.6465217680533266,0.1984796826814217
-0.8253091913126078,0.7365790092727779,-0.4282801753799031,-0.0401323606043781,-0.6222064489959467,-0.3205913920851775,-0.5430180787853965,-0.598045684588103,-0.1596823561793841,-0.027765307031244624,-0.6549323986563587,-0.30191227903099094,-0.26204118751416633,0.022630502424770247,-0.8821966365706505,-0.13019608346052391,-0.447871446684841,-1.3681381509853325,-0.16768870250897525,-0.967101810404849,0.5027887259241474,-0.04576742513945587,-0.8623353427109556,-0.5430180787853965,-1.0251781692166266,-0.1596823561793841,-0.26204118751416633,-0.8515297142410162,-0.5633193788036295,-0.5587877045223348,0.2558817376939953,-0.7410723069333599,0.047019914212388804,-0.002972988654346717,-0.5289027094182466,-0.9423208080552198,0.16532671120202921,-0.44234070025276456,-1.1683246425872331,-0.7203842138135325,-0.19244810776654528,-0.6857392244572836,0.6742169826864084,-0.02144532426156202,-0.4967395768400463,-0.8915090960900456,-0.03876511752648401,-0.1610840258661617,-0.4882764240197963,0.5831561108175171,-0.6305850884893461,-0.5374369494278157,-0.2296474691637387,-0.4318354337096234,-0.5175083736660906,-0.4762862098168767,-0.22346895564321442,-0.4167897052421784,-0.1861088855804431,0.5494394763218171,0.025224078154852617,0.014072105980408913,0.12226899075136273,0.6701211030093664,-0.09037755711990751,0.23527004659629028,0.2791895183654079,-0.49102551345309353,-0.708446763201717,-0.4181199920895088,-0.3331365826300499,-0.4762862098168767,-0.00019533567598066273,-0.4167897052421784,0.6540149770182777,0.014072105980408913,-0.4658350800173888,-0.43127653147764167,-0.038039111406770056,-0.01939649152302149,-0.6746146934454217,-0.6797701108780969,-0.12978327155806246,-0.23420275261190315,0.21260598463743435,0.6556485222297695,-0.6292039149460271,-0.11690163688306564,-0.22353162243550398,-1.2409850774812334,-0.5920198358795455,-0.7348686010672741,-0.28427243496973875,-0.6402754170130559,-0.2599729121100714,0.5028810513376993,-0.3028721083011454,0.12412586265100162
-0.8253091913126078,0.7365790092727779,-0.5549637405681702,-2.255250727892982,-1.3222835652722442,-0.29608894087817134,-0.7619193113199105,-1.0656409452006161,-2.121849184576608,-2.0928872541533554,-1.2158551333771543,-1.2325051924432633,-1.1726890912500896,0.9341934733540699,-0.3385749639348231,-1.258684146059789,0.7320904476042165,-0.38108197094539076,0.559491093535728,-0.34979317403580584,-0.9264094795341229,0.48000535873546357,-0.28423902119813493,-0.7619193113199105,-1.0182467361911154,-2.121849184576608,-1.1726890912500896,-0.31316099949081544,0.7155513593858817,-0.14677657742919578,0.8826880414174142,-0.331000026051502,0.14587818698091426,-0.002905106615456524,-0.09503302595105599,-1.0749936906551525,-0.08661841613971505,-1.0647366465124168,0.8536152001319396,-1.0977420514388472,-0.1919627634272666,-0.8905482957222285,-0.6694807481960515,-0.021268946090755025,-0.6805149907521536,-1.4805095600573996,-0.7834750832410627,-0.7142890075119218,0.8219106708590256,0.5831561108175171,-0.6305850884893461,-0.42070630366021994,1.9699469684872588,1.0024022756763982,-0.5498195063135951,-0.29559943429833907,0.7227655714374172,1.8732944162753111,1.9083687062102497,1.1253938269454626,1.4585241786986862,1.327279608106617,-1.5391668463401413,-0.12989187120852064,1.6762930269750584,-1.381761493944943,0.15421292710766746,-0.5437766233296586,-0.5445258222662999,0.10700152879376952,-0.6658153431036021,-0.29559943429833907,0.7904704463283746,1.8732944162753111,0.7388401908544163,1.327279608106617,0.39798502823798093,-0.4673401929975588,-0.2907114740112065,-0.05437319476025126,-0.5267958238124189,-0.5413195776522335,-0.12969868510783447,-0.6290218111349982,0.9994698808248329,0.5576966592122168,0.9141290320948589,-0.9548356194467592,0.1440532655416993,-1.1966641847799662,-0.43953422870936565,0.3500386152515939,-0.2844249648919559,-0.5796039424651891,0.7754296655131612,0.9950602242370896,0.5812385589823461,-0.5689429426147591
-0.8253091913126078,0.7365790092727779,-0.35329235193110986,-1.5718080342714902,-0.7771587249320635,-0.3137921725105528,-0.6811472922566021,-0.8606412782473484,-1.5406726081620452,-1.5146214755646854,-0.3761283322704772,-0.9223075546391725,-0.9477089470256014,0.5210557236971594,-0.46904416536742377,-0.6786314536252305,0.6670848597432985,-0.8728546559572826,0.14550986859022244,-0.531648872694311,-0.9264094795341229,-0.8465716329405639,-0.3940318034927726,-0.6811472922566021,-0.9313948568399978,-1.5406726081620452,-0.9477089470256014,-1.2809218815367682,-0.0019077024733915172,-0.17432898205621128,0.9434207090667784,-0.270884501309305,0.05313817865083329,-0.0029753291401097273,-0.054682315775657325,-0.8169007980840072,0.5177703328699377,-1.716657477537303,0.01697392972643182,-1.304157277465538,-0.30072833581780556,-0.966196370167249,-0.660192515033269,-0.021274077534763975,-0.524308412713543,-1.197014191074886,0.2980459170006885,-1.7353543017304287,-0.10860618846818884,0.5831561108175171,-0.6305850884893461,-0.42070630366021994,1.9699469684872588,1.0024022756763982,-0.5498195063135951,-0.29559943429833907,0.7227655714374172,1.8732944162753111,1.9083687062102497,1.1253938269454626,1.4585241786986862,1.327279608106617,-1.5391668463401413,-0.12989187120852064,1.6762930269750584,-1.381761493944943,0.15421292710766746,-0.5437766233296586,-0.5445258222662999,0.10700152879376952,-0.6658153431036021,-0.29559943429833907,0.7904704463283746,1.8732944162753111,0.7388401908544163,1.327279608106617,0.39798502823798093,-0.4673401929975588,-0.2907114740112065,-0.05437319476025126,-0.5267958238124189,-0.5413195776522335,-0.12969868510783447,-0.6290218111349982,0.9994698808248329,0.5576966592122168,0.9141290320948589,-0.9548356194467592,0.1440532655416993,-1.1966641847799662,-0.43953422870936565,0.3500386152515939,-0.2844249648919559,-0.5796039424651891,0.7754296655131612,0.9950602242370896,0.5812385589823461,-0.5689429426147591
-0.05138863410326634,0.15783319949603347,-0.0763415124965905,-0.03864175209018582,-0.4097942919773907,0.1671307339908347,0.00594571300044074,-0.11009745279774284,-0.19393247678360617,0.10110751323354553,-0.6868457135706975,-0.14681346012894556,-0.11037517914102266,0.1842931001166026,-0.05589169416419714,-0.23607075310039594,0.3330176420797205,0.09896379692792955,0.27972294669632985,0.016508718331328956,0.40339297333088403,-0.11170375225204142,0.032988297661731135,0.00594571300044074,-0.11874831995178077,-0.19393247678360617,-0.11037517914102266,0.3607760354446003,0.7296179299366472,0.0037134789408965227,0.38326558420344364,-0.1001209310376795,0.47207828572526767,0.029586338815665116,0.05199130073050023,-0.22350173866865233,-0.16663075179387515,-0.2707138059265116,-0.6215211746222483,-0.06757325411631782,-0.3034787296020386,-0.011931453802160083,0.19233460026493518,-0.021252294622782674,0.012560881440412184,-0.0734864437803952,-0.9392186960071724,-0.017699217613877348,0.6566903898907185,-0.5541970439706888,0.43148086252530443,-0.5243952923300681,-0.46873540368079114,0.35438682378697034,-0.7413357438582143,-0.7386801473727617,-0.5436928130701927,-0.3622687532679321,-0.5943351063997754,0.7926271955424652,-0.1539384344131266,-0.21956261494166673,-0.07286134586023425,-0.28989446605209807,0.10556420748133581,-0.21762090980836116,-0.05729303280983343,-0.03582275089347304,-0.6190736897417107,-0.2913856900023346,-0.7429155734584852,-0.7386801473727617,-0.2915781162914863,-0.3622687532679321,0.33102864285043077,-0.21956261494166673,0.3724869056679982,0.22321135994974048,-0.5270400057299339,0.34819400285146673,-0.6421365085661596,-0.9816264586273198,-0.11449540065046446,-0.7885315955091855,-0.3425996228536617,0.7640836065370991,0.35963615879292266,0.7922968935485463,-0.35370125088409743,-1.0827929501090479,-0.5599708606141284,-0.6295998890780484,-0.2844347078741187,-0.6315745817843508,-0.46567547192166703,0.8136651456156448,-0.3352421110751032,-0.49307465269080686
-1.5992297485219493,1.1499688733990243,-0.6128721408908184,-1.0978322466210688,-0.5719190609687979,-0.8139334566550684,-1.232465623642283,-1.363971118555053,-1.177022342251317,-1.0350999223209987,-0.9612023950357782,-1.0774063735412178,-1.070698781078692,0.6489855887199681,-1.2577897922099526,-0.8673143403066678,-0.09290609648570465,0.17121934441131467,1.2383358684130432,0.1437237288895317,-0.3415628218784073,-0.029413100617284308,-0.4676280182467372,-1.232465623642283,-1.1178664070440572,-1.177022342251317,-1.070698781078692,0.9895993040836817,0.2246797787879316,-0.35546482371490873,1.6906813405265788,-0.22557434878598762,0.36033945624423236,-0.0029730133263438483,-0.48491450911349904,-1.0322226782787245,-0.7103549867612433,1.1388948046174312,0.7678333084891494,-0.04069753197916114,0.1123215007570685,-0.12091364491344804,-0.34085421296047824,-0.021251815747585168,-0.11411679819649899,-1.1866446469165262,-1.7950348049076708,0.0284546209419064,-0.04498723063841448,1.7205092656057228,-1.3892036249283817,-0.508343184140803,0.7410505897376811,-0.33023374457443105,-0.31027498502960854,-0.13304413008096327,0.5521396891184942,0.5191945134351863,0.6790255582957807,0.5668527726263854,0.9210366409947487,0.8885539485871808,-0.6337554736095908,1.1064918162191286,0.789451859904539,-0.0957041119134167,-0.205702907617987,-1.116851597675346,-0.8103621474859984,-0.41453243836163756,-0.3433908974144782,-0.13304413008096327,0.36831388654251,0.5191945134351863,1.8621481661742838,0.8885539485871808,-0.7911813307935763,-0.7883398262776848,0.08241967179253058,-0.4724672606628965,-0.6995500992416965,-0.45346331335829076,-0.12978323553122514,-0.05418362856745996,0.5720571436047933,1.3615601961889372,-1.2252245901070944,-1.0965105522906247,0.09421468569817674,-1.3406996714770103,-0.6238284910603774,0.019229228276107273,-0.2844345123662299,-0.4918461550153704,0.28665093298068267,1.0317531831857456,-0.47933793712746825,-0.567437536497239
-0.8253091913126078,0.28185015873390823,-0.25190388580834794,-0.7648003299850039,-0.5154845619543534,-0.32857447457439115,-0.5639998840157051,-0.7811994252018898,-0.7531452092284309,-0.7759536681604485,-0.9653718652404681,-0.30191227903099094,-0.3409191557407938,-0.06740160889482139,-0.7069198306056429,0.05469848179410979,-0.5237679462391703,0.9790131951141874,0.45262544627456713,0.35381240053082946,-0.607984426767564,-0.030341821262664503,0.2929334372257063,-0.5639998840157051,-0.30598129110975136,-0.7531452092284309,-0.3409191557407938,1.10858326216134,-0.09426359369064118,0.0059492137975461455,0.7130591977987172,0.10816126947712366,-0.2592153216275682,-0.002973015878272035,-0.10070294947162504,-0.2422132166985686,-2.9021308028808006,1.2238686176353608,-0.19421531690736754,0.06626239145864413,-0.26390500982118503,-0.05530999170804995,-0.004708631831225228,-0.021251341059415372,-0.07787144240968158,-0.8065747539434097,-0.974193914154821,1.051516269680384,-0.33087143227668536,1.7205092656057228,-1.3892036249283817,-0.508343184140803,0.7410505897376811,-0.33023374457443105,-0.31027498502960854,-0.13304413008096327,0.5521396891184942,0.5191945134351863,0.6790255582957807,0.5668527726263854,0.9210366409947487,0.8885539485871808,-0.6337554736095908,1.1064918162191286,0.789451859904539,-0.0957041119134167,-0.205702907617987,-1.116851597675346,-0.8103621474859984,-0.41453243836163756,-0.3433908974144782,-0.13304413008096327,0.36831388654251,0.5191945134351863,1.8621481661742838,0.8885539485871808,-0.7911813307935763,-0.7883398262776848,0.08241967179253058,-0.4724672606628965,-0.6995500992416965,-0.45346331335829076,-0.12978323553122514,-0.05418362856745996,0.5720571436047933,1.3615601961889372,-1.2252245901070944,-1.0965105522906247,0.09421468569817674,-1.3406996714770103,-0.6238284910603774,0.019229228276107273,-0.2844345123662299,-0.4918461550153704,0.28665093298068267,1.0317531831857456,-0.47933793712746825,-0.567437536497239
