weighted node degree_neighbour,clustering coefficient_neighbour,information centrality_neighbour,betweenness centrality_neighbour,eigenvector centrality_neighbour,page rank_neighbour,katz centrality_neighbour,current flow betweenness centrality_neighbour,communicability betweenness centrality_neighbour,load centrality_neighbour,harmonic centrality_neighbour,size on 2 neighborhood_neighbour,estrada index on 2 neighborhood_neighbour,abs graph density on 2 neighborhood_neighbour,rel graph density on 2 neighborhood_neighbour,avg path length on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_neighbour topologyArea,clustering coefficient_neighbour topologyArea,information centrality_neighbour topologyArea,betweenness centrality_neighbour topologyArea,eigenvector centrality_neighbour topologyArea,page rank_neighbour topologyArea,katz centrality_neighbour topologyArea,current flow betweenness centrality_neighbour topologyArea,communicability betweenness centrality_neighbour topologyArea,harmonic centrality_neighbour topologyArea,estrada index on 2 neighborhood_neighbour topologyArea,avg path length on 2 neighborhood_neighbour topologyArea,algebraic connectivity on 2 neighborhood_neighbour topologyArea,weighted node degree_neighbour topologyWall,clustering coefficient_neighbour topologyWall,information centrality_neighbour topologyWall,betweenness centrality_neighbour topologyWall,eigenvector centrality_neighbour topologyWall,page rank_neighbour topologyWall,current flow betweenness centrality_neighbour topologyWall,harmonic centrality_neighbour topologyWall,avg path length on 2 neighborhood_neighbour topologyWall,algebraic connectivity on 2 neighborhood_neighbour topologyWall,weighted node degree_neighbour topologyDist,clustering coefficient_neighbour topologyDist,information centrality_neighbour topologyDist,betweenness centrality_neighbour topologyDist,eigenvector centrality_neighbour topologyDist,page rank_neighbour topologyDist,current flow betweenness centrality_neighbour topologyDist,load centrality_neighbour topologyDist,harmonic centrality_neighbour topologyDist,avg path length on 2 neighborhood_neighbour topologyDist,algebraic connectivity on 2 neighborhood_neighbour topologyDist,weighted node degree_div_cell,clustering coefficient_div_cell,information centrality_div_cell,betweenness centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,current flow betweenness centrality_div_cell,communicability betweenness centrality_div_cell,load centrality_div_cell,harmonic centrality_div_cell,size on 2 neighborhood_div_cell,estrada index on 2 neighborhood_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,avg path length on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell,weighted node degree_div_cell topologyArea,clustering coefficient_div_cell topologyArea,information centrality_div_cell topologyArea,betweenness centrality_div_cell topologyArea,eigenvector centrality_div_cell topologyArea,page rank_div_cell topologyArea,katz centrality_div_cell topologyArea,current flow betweenness centrality_div_cell topologyArea,communicability betweenness centrality_div_cell topologyArea,harmonic centrality_div_cell topologyArea,estrada index on 2 neighborhood_div_cell topologyArea,avg path length on 2 neighborhood_div_cell topologyArea,algebraic connectivity on 2 neighborhood_div_cell topologyArea,weighted node degree_div_cell topologyWall,clustering coefficient_div_cell topologyWall,information centrality_div_cell topologyWall,betweenness centrality_div_cell topologyWall,eigenvector centrality_div_cell topologyWall,page rank_div_cell topologyWall,current flow betweenness centrality_div_cell topologyWall,harmonic centrality_div_cell topologyWall,avg path length on 2 neighborhood_div_cell topologyWall,algebraic connectivity on 2 neighborhood_div_cell topologyWall,weighted node degree_div_cell topologyDist,clustering coefficient_div_cell topologyDist,information centrality_div_cell topologyDist,betweenness centrality_div_cell topologyDist,eigenvector centrality_div_cell topologyDist,page rank_div_cell topologyDist,current flow betweenness centrality_div_cell topologyDist,load centrality_div_cell topologyDist,harmonic centrality_div_cell topologyDist,avg path length on 2 neighborhood_div_cell topologyDist,algebraic connectivity on 2 neighborhood_div_cell topologyDist
-1.8643978277584334,2.420566735541528,-1.1440259203628986,-0.878482846612748,-0.7352010959469992,-1.2975496525488963,-1.554886055183371,-1.604461345577756,-1.1081165995921947,-0.867998545276693,1.2712142311701944,-0.947754035938339,-0.8418850999273346,0.493593569873733,-1.4714639068638333,-1.118889012140103,1.0912846341527889,0.4933228087824936,-0.19285255384346608,-1.0592409771591524,-0.5029796168530524,-0.4195216090827272,-1.1874344228130451,-1.554886055183371,-1.3205475381533223,-1.1081165995921947,-0.17725486237167404,-0.8418850999273346,1.9484060371242218,3.071484990626339,-0.8298496159461483,1.3049582023000665,-1.1912360006821505,-0.818800392529667,-0.1286892067074558,-1.2418488374061676,-1.412661966444548,0.7857411114413687,1.5727336339770321,2.114006188637474,-1.8952379374659225,-0.31697682672542055,-1.1605297146889852,-1.1099220614258665,-0.5098075740575967,-1.3484484767878044,-1.550574557262481,-1.1060759383754644,1.6038811043761831,-1.6763577203258757,-0.5684027842825847,1.7205092656057228,-1.3892036249283817,-1.0459880603734701,-0.09557560039210171,-0.32423219444345863,-0.8362098686829638,-0.7657815993747638,-0.23695073401530084,-0.2762672854871466,-0.09029220564079062,1.4106533767488136,0.9210366409947487,1.068682736255931,-0.6337554736095908,1.106491816219129,0.5477055269549331,0.19832559752854495,4.215808365656655,-0.9785744091722985,-0.9478482631129324,-0.6626263132021655,-0.41851891177331985,-0.5311146609319553,-0.7657815993747638,0.4847413622439552,-0.2762672854871466,0.0463805919242239,1.068682736255931,2.741817436501631,2.737697459717916,1.5511352377103347,-0.19893780585492238,-0.9422351720256741,-1.0436805080983012,-0.12978299868153545,-0.4379595447400327,0.5297415374457497,0.5399952531924166,2.0610328027238993,1.7639026753768008,-0.19374664096667482,-2.2324976879028964,-1.046585679961233,-0.36025840676524384,-0.5030915633688134,-0.9337858378116182,-0.38790843923683327,-0.37285660634981727,1.6663953025487286,-1.187623520826643,-0.9220690676030985
-0.6644014109846086,0.5169958006025551,-1.1254933299529373,-0.8412160806426541,-1.2875922072924055,-1.1191846201173195,-1.3437193678067143,-1.267411399727017,-1.0943295377019786,-0.8601484578586195,1.0531884887580343,-0.7505432179470142,-0.7624425520453253,0.7558575413853514,-0.1891435398096182,-0.7453166957011013,1.2510910209517727,1.1843659528853199,-0.7421079728809667,-1.0338035491808708,-0.40988476823555436,-0.41951519130274034,-1.1154715723215642,-1.3437193678067143,-1.0104043196642567,-1.0943295377019786,-0.3542734702123924,-0.7624425520453253,2.4035857269802614,3.430675498604173,-0.3869899669033884,0.4435653984556087,-1.0778308544614639,-0.45765448330336084,-0.1286891830421187,-1.1551072097113424,-1.012141663509041,0.4524308584787934,1.3801149844704372,2.2836488656642553,-1.177067375655029,-1.0578996377735363,-1.1278085049385556,-0.88171664232292,-0.509824386574146,-1.1139902525142646,-1.1977014402770945,-0.8717440977576245,1.6113562044105771,-1.469547247444709,-0.32304003431423167,-0.5541970439706888,0.43148086252530443,-1.1384193088193755,-0.9667603611176192,-1.3925839547777492,-1.1201324984013359,-1.3043039767121094,-1.277199247834499,-1.1513608294778515,-0.9801085571869799,0.922844683044729,-0.1539384344131266,-0.2195626149416378,-0.07286134586023323,-0.28989446605209823,0.10556420748133578,-0.21762090980836138,1.7371426622777397,-0.6675406725164771,-1.0409611435950024,-0.7658455246193535,-0.4185411076542862,-1.0319904345366235,-1.3043039767121094,-0.8967790246159618,-1.1513608294778515,-0.37327641273478046,-0.2195626149416378,3.014240485144842,2.3553452500382144,0.5635293842757958,0.8810714026813236,-1.0485271727339087,-0.826054522567952,-0.12978288083392678,-0.8982572483939165,-0.7553800511037184,0.3091387444929277,2.243243400731033,1.4934996528956546,-1.19413425303591,-1.1983783699417025,-1.142034557468406,-1.0479668414845056,-0.5031437380437953,-1.1286631946485377,-1.2398809936328017,-1.0383387609415828,1.5534578293320787,-1.4168364727769849,-1.0474721353847682
1.7355914225630413,-1.3865751343364183,-1.0594307589276093,0.25955572700463675,-1.0955249293764995,-0.777182402578476,-0.7512267394834803,-0.14163662134532773,-0.22626917489581597,0.24925812972603434,1.2364742595558018,1.2215649619662345,1.184197471720795,-0.9650936621528093,1.1542397018662258,1.1510075391749623,-0.9409681438964002,3.58449750293609,-1.1740676732462965,-0.9569784334771221,0.16917037650784947,-0.41949850534522726,-0.662021558567361,-0.7512267394834803,0.4204800383528275,-0.22626917489581597,-0.11643515506420757,1.184197471720795,2.7884355095082416,1.4871773565512123,2.7979738477115674,-0.08441258159936021,-0.9097846934484266,-0.7739815011168688,-0.12868917853306833,-0.07032902046801591,0.6986845493208128,0.2989977132401098,2.3670802154311605,0.8046355847519603,0.48678346199527067,-1.9846713494988595,-1.0413770773957636,-0.847866707536216,-0.5098242647373573,-0.6539242882444963,0.00488192445309031,-0.8462925737735008,1.5182636537624956,-0.8551073246916028,-1.3692694475656775,-0.5541970439706888,0.43148086252530443,-1.1384193088193755,-0.9667603611176192,-1.3925839547777492,-1.1201324984013359,-1.3043039767121094,-1.277199247834499,-1.1513608294778515,-0.9801085571869799,0.922844683044729,-0.1539384344131266,-0.2195626149416378,-0.07286134586023323,-0.28989446605209823,0.10556420748133578,-0.21762090980836138,1.7371426622777397,-0.6675406725164771,-1.0409611435950024,-0.7658455246193535,-0.4185411076542862,-1.0319904345366235,-1.3043039767121094,-0.8967790246159618,-1.1513608294778515,-0.37327641273478046,-0.2195626149416378,3.014240485144842,2.3553452500382144,0.5635293842757958,0.8810714026813236,-1.0485271727339087,-0.826054522567952,-0.12978288083392678,-0.8982572483939165,-0.7553800511037184,0.3091387444929277,2.243243400731033,1.4934996528956546,-1.19413425303591,-1.1983783699417025,-1.142034557468406,-1.0479668414845056,-0.5031437380437953,-1.1286631946485377,-1.2398809936328017,-1.0383387609415828,1.5534578293320787,-1.4168364727769849,-1.0474721353847682
-0.6644014109846086,0.5169958006025551,-1.1561184203722155,-0.7929979789904704,-1.5691054639515312,-1.0933970685367511,-1.3415514614084647,-1.2413736446828783,-1.1236453862736935,-0.7870879944887512,0.8013900082356252,-0.35612158196436444,-0.39582327376580767,0.1439082745249038,-0.4028636009853191,-0.17804021518261923,0.19882612202089975,1.470950925303573,-0.6837599041194946,-1.0727240561769482,-0.5029796168530524,-0.41951784617019816,-0.9792381585248586,-1.3415514614084647,-1.006002088051275,-1.1236453862736935,-0.3389331117250091,-0.39582327376580767,2.2771984428031553,2.1061616730923878,-0.2821243702571807,0.42411481404776863,-1.0924728658903886,-0.6999123858346584,-0.12868914294467054,-1.043431235737447,-0.9162367777918661,0.20812143616564702,2.061741247513702,1.143340190808951,-1.0634281702991437,-1.1059874986752272,-1.1433411493100238,-0.8024040350211341,-0.5098244767773791,-1.054516404579279,-1.0619249966035773,-0.7916453520578686,1.4055239907311299,-1.5392512866483525,-0.8474946570500923,-0.5541970439706888,0.43148086252530443,-1.1384193088193755,-0.9667603611176192,-1.3925839547777492,-1.1201324984013359,-1.3043039767121094,-1.277199247834499,-1.1513608294778515,-0.9801085571869799,0.922844683044729,-0.1539384344131266,-0.2195626149416378,-0.07286134586023323,-0.28989446605209823,0.10556420748133578,-0.21762090980836138,1.7371426622777397,-0.6675406725164771,-1.0409611435950024,-0.7658455246193535,-0.4185411076542862,-1.0319904345366235,-1.3043039767121094,-0.8967790246159618,-1.1513608294778515,-0.37327641273478046,-0.2195626149416378,3.014240485144842,2.3553452500382144,0.5635293842757958,0.8810714026813236,-1.0485271727339087,-0.826054522567952,-0.12978288083392678,-0.8982572483939165,-0.7553800511037184,0.3091387444929277,2.243243400731033,1.4934996528956546,-1.19413425303591,-1.1983783699417025,-1.142034557468406,-1.0479668414845056,-0.5031437380437953,-1.1286631946485377,-1.2398809936328017,-1.0383387609415828,1.5534578293320787,-1.4168364727769849,-1.0474721353847682
1.7355914225630413,-1.3865751343364183,-1.0627983487207677,-0.012118577207358717,-1.2609506550713225,-0.7675114825406739,-0.7753431620047626,-0.02898822051562955,-0.39601487200571317,-0.013933300081167312,1.131667168890292,1.2215649619662345,1.1431295090771783,-0.9650936621528093,1.1542397018662258,1.2316517217713174,-0.7036984275881708,3.8119509607724975,-1.0962231652430388,-0.9580121156179363,-0.31004767431427804,-0.4194883774504738,-0.6389301327141719,-0.7753431620047626,0.3482714946402902,-0.39601487200571317,-0.28430568091973507,1.1431295090771783,3.4216935477596295,2.201891865688872,1.9948419953324559,-0.03742333713603888,-0.9204419542370273,-0.6145206032481643,-0.12868798945020327,-0.28443510319117676,0.5580824464453065,0.2754127641756724,3.165547863864185,1.7151288279076393,0.1856186325387751,-2.041668061218771,-1.0610795756215146,0.2173661770886691,-0.509824371508529,-0.6790448065252375,0.030001834313586995,0.2367286123075752,1.7206303615325782,-1.3493572236225537,-1.454809331382616,-0.5541970439706888,0.43148086252530443,-1.1384193088193755,-0.9667603611176192,-1.3925839547777492,-1.1201324984013359,-1.3043039767121094,-1.277199247834499,-1.1513608294778515,-0.9801085571869799,0.922844683044729,-0.1539384344131266,-0.2195626149416378,-0.07286134586023323,-0.28989446605209823,0.10556420748133578,-0.21762090980836138,1.7371426622777397,-0.6675406725164771,-1.0409611435950024,-0.7658455246193535,-0.4185411076542862,-1.0319904345366235,-1.3043039767121094,-0.8967790246159618,-1.1513608294778515,-0.37327641273478046,-0.2195626149416378,3.014240485144842,2.3553452500382144,0.5635293842757958,0.8810714026813236,-1.0485271727339087,-0.826054522567952,-0.12978288083392678,-0.8982572483939165,-0.7553800511037184,0.3091387444929277,2.243243400731033,1.4934996528956546,-1.19413425303591,-1.1983783699417025,-1.142034557468406,-1.0479668414845056,-0.5031437380437953,-1.1286631946485377,-1.2398809936328017,-1.0383387609415828,1.5534578293320787,-1.4168364727769849,-1.0474721353847682
0.5355950057892165,-0.6251467603608285,-1.0783714366249728,-0.6222656008161659,-1.165031947449249,-0.9526266255449327,-1.0531499712352232,-0.671926379151726,-0.78564909409472,-0.6672009999985071,1.134968489322558,0.23551087200961016,0.18510929306803314,-0.18737253159503783,0.5532524621691532,0.26179931528357014,-0.20776613668446622,2.145541987347815,-1.0477991538598457,-0.9810750353119148,-0.3271626047007791,-0.4195057381547129,-0.9580656048553858,-1.0531499712352232,-0.3842495324263783,-0.78564909409472,-0.27262502282399564,0.18510929306803314,2.9281444701746033,2.676408202736346,2.078463268482766,0.23002536095367057,-0.9722938858826661,-0.7860118351276739,-0.12868891157815918,-0.48359244372466137,-0.5404866531080847,0.4054113852605199,2.1737271914004426,1.203767340588783,-0.2660816960671723,-1.578686314289279,-1.0726265894251463,-0.7267748896882116,-0.5098243121665581,-0.839424955888117,-0.615139981014285,-0.7315700766984374,1.664357824658676,-1.3856915071737634,-1.2913892667126,-0.5541970439706888,0.43148086252530443,-1.1384193088193755,-0.9667603611176192,-1.3925839547777492,-1.1201324984013359,-1.3043039767121094,-1.277199247834499,-1.1513608294778515,-0.9801085571869799,0.922844683044729,-0.1539384344131266,-0.2195626149416378,-0.07286134586023323,-0.28989446605209823,0.10556420748133578,-0.21762090980836138,1.7371426622777397,-0.6675406725164771,-1.0409611435950024,-0.7658455246193535,-0.4185411076542862,-1.0319904345366235,-1.3043039767121094,-0.8967790246159618,-1.1513608294778515,-0.37327641273478046,-0.2195626149416378,3.014240485144842,2.3553452500382144,0.5635293842757958,0.8810714026813236,-1.0485271727339087,-0.826054522567952,-0.12978288083392678,-0.8982572483939165,-0.7553800511037184,0.3091387444929277,2.243243400731033,1.4934996528956546,-1.19413425303591,-1.1983783699417025,-1.142034557468406,-1.0479668414845056,-0.5031437380437953,-1.1286631946485377,-1.2398809936328017,-1.0383387609415828,1.5534578293320787,-1.4168364727769849,-1.0474721353847682
-1.8643978277584334,2.420566735541528,-1.237405371284021,-0.9328261349016982,-1.6811330024918385,-1.237655496151387,-1.7681513722779143,-1.9404863524270368,-1.3333160782488291,-0.933266060444832,0.4221899138784345,-2.722651397860263,-2.6537449252261744,3.3986714081563094,-2.3592241609782834,-2.983557668553572,1.8411647946221075,-2.4627805293072784,-1.8682084049147452,-1.865091246488675,-0.5029796168530524,-0.41954494438388606,-1.287434799985926,-1.7681513722779143,-2.299883347909733,-1.3333160782488291,3.823042352456032,-2.6537449252261744,-2.694369697352176,-1.952205135928609,-1.215213959899562,-0.610942157392335,-1.6198231259644789,-0.5789013790200965,-0.12868922328351642,-1.2315260342539547,-1.7023677586328154,3.158912353817967,-3.248494873590764,-1.4423417157797551,0.09572604029788735,2.973877290405283,-1.056721238111137,-1.503408022510088,0.29007621537107464,-1.169494871817578,-1.2436680520484464,-1.5149523791195547,-0.4044190926273871,1.6940565444369782,3.684398442949616,0.5831561108175171,-0.6305850884893461,-1.148567883601838,-1.0990302096922606,-1.4621543767259324,-0.9098978932407128,-1.2493974747520364,-0.7781728014455209,-1.1669234556212305,-1.1251877023309709,0.6102478044717408,-1.0497509972530226,-1.0570495378756835,0.7918338712813603,-0.9299048454264168,-0.8885520982161864,0.11311095116790705,-2.1049709750153576,-2.044557059634882,-1.7004551608037342,-0.7005745526937815,-0.41857634750731826,-1.0790903586365568,-1.2493974747520364,-1.8119677141055588,-1.1669234556212305,4.32718063267437,-1.0570495378756835,-2.4734917311337132,-2.2202947413327028,-0.5728371980570703,-1.1714064368625738,-1.3812107343015527,0.054920597686424356,-0.12978327198480255,-0.7632831255752801,-1.179137771183482,2.996235386381615,-2.717899319032271,-2.184673694206661,2.1552069613151126,-0.0704410236409672,-1.0289152809574975,-1.409327120306295,0.1887828676270159,-0.8069904646648143,-0.6475729501128262,-1.4146632758866895,-0.027088769881243053,1.6851546280061414,1.6084263233726106
-0.6644014109846086,0.5169958006025551,-1.157586922315691,-0.8198179759971146,-1.5917602965072126,-1.0751955374144675,-1.4155574817642012,-1.0772563097011887,-1.0697858052533968,-0.801618281297087,0.698395088275315,-0.947754035938339,-1.1042782151876245,0.493593569873733,-1.4714639068638333,-0.37174437926209963,-0.6744120970395316,-2.1222351582926757,-1.9187745422407458,-1.6769230404576263,-0.49727464005755084,-0.41954484156426336,-1.1763567890621136,-1.4155574817642012,-1.8290246535796608,-1.0697858052533968,3.8008830139405556,-1.1042782151876245,-2.289851965899176,-2.2431082367573234,-0.9029497664165009,-0.9406739488601599,-1.4153126256237687,0.3903661200072677,-0.12868922328346583,-0.9966609192996978,-1.2247852937940642,2.86341331654931,-2.608406365675611,-2.3833666008888006,0.11607448343669598,-0.06661956421742471,-1.0471335596219649,-1.2895006111674219,-0.20554399076917554,-1.094550798868097,-0.9304286291486478,-1.2894534463708414,0.3618980559066715,0.8876054542582942,0.23904369191135225,0.5831561108175171,-0.6305850884893461,-1.148567883601838,-1.0990302096922606,-1.4621543767259324,-0.9098978932407128,-1.2493974747520364,-0.7781728014455209,-1.1669234556212305,-1.1251877023309709,0.6102478044717408,-1.0497509972530226,-1.0570495378756835,0.7918338712813603,-0.9299048454264168,-0.8885520982161864,0.11311095116790705,-2.1049709750153576,-2.044557059634882,-1.7004551608037342,-0.7005745526937815,-0.41857634750731826,-1.0790903586365568,-1.2493974747520364,-1.8119677141055588,-1.1669234556212305,4.32718063267437,-1.0570495378756835,-2.4734917311337132,-2.2202947413327028,-0.5728371980570703,-1.1714064368625738,-1.3812107343015527,0.054920597686424356,-0.12978327198480255,-0.7632831255752801,-1.179137771183482,2.996235386381615,-2.717899319032271,-2.184673694206661,2.1552069613151126,-0.0704410236409672,-1.0289152809574975,-1.409327120306295,0.1887828676270159,-0.8069904646648143,-0.6475729501128262,-1.4146632758866895,-0.027088769881243053,1.6851546280061414,1.6084263233726106
-0.6644014109846086,0.5169958006025551,-1.0916704497387197,-0.6888374212199584,-1.2953812828402849,-1.116982518229809,-1.3027011353965874,-1.0572389691566084,-0.8302860034463108,-0.7104912557675925,1.3803548583444014,0.432721690000935,0.19118824366644122,-0.8757004287553645,-0.7661877049840107,0.6926090275746261,-0.6888037094586456,1.5799301480329349,-0.6110451073564264,-0.9600607234660771,-0.4996084942011651,-0.41904963796453915,-1.1494743819557374,-1.3027011353965874,-0.8114788798622272,-0.8302860034463108,-0.3014291375092615,0.19118824366644122,3.731398796422742,2.282236389274061,-0.35357565825530457,0.31176148059390185,-1.0403165947776813,-0.7452030550518041,-0.12868922327096882,-1.0752391352848294,-0.9900201521224473,0.5349878511507846,2.448072062219908,1.0272288858955332,-1.4835114244263299,-1.4801608278103902,-1.1481731358783671,-0.4675007279392373,-0.5098244550867436,-1.1073480628097894,-1.099291596862837,-0.44275667079867703,2.5390780866050107,-1.9481624861223903,-1.9545596634458626,0.5831561108175171,-0.6305850884893461,-1.0569634791534166,-0.5998383558095928,-1.1492020281838935,-0.9720651688414783,-1.0651742415817054,-0.5673022706765969,-0.47237870099062856,-0.649194286581304,1.4608578972196908,0.025224078154852617,-0.17113573620955186,-0.714003880441202,-1.387055116408067,0.6444040601347755,-1.2436269739938433,3.532893977416577,-0.7442520540777459,-0.9059471871897308,-0.8191110535057636,-0.4178551317686406,-0.8964329014796154,-1.0651742415817054,-0.06661221194638146,-0.47237870099062856,-0.38400369906823245,-0.17113573620955186,3.668903583986642,1.6322731900063603,1.7858153847006422,0.3021736858596747,-0.9113227019739671,-0.8373982988786767,-0.12978327179199986,-0.47284849061857076,0.2093879503311425,0.3442831114516681,2.2987603546155913,1.0431560398167465,-1.331148878595393,-2.348787506088777,-1.1242261227545178,0.5420562379754001,-0.5031437691165078,-1.0473876472860026,-0.7537071029866588,0.5014847212625199,2.6817408978262254,-2.0134781785489766,-2.195498977182376
-0.6644014109846086,0.5169958006025551,-1.242556008014351,-0.7505235917853521,-1.8261344833453528,-1.0188111446339858,-1.4610793961557627,-1.4876044690442938,-1.1974427100352536,-0.7658059346573767,0.34498007638576866,-1.144964853929664,-1.3384519115255307,0.2313295983621086,-2.753784273918039,-0.37174437926209963,-1.217174429724052,-1.3907901326451944,-1.7230807628398173,-1.520924289437945,-0.5029796168530524,-0.4195448180231342,-1.0630783355985032,-1.4610793961557627,-1.8191749923605738,-1.1974427100352536,1.489263601874548,-1.3384519115255307,-1.636671696146565,-1.89408667270691,0.7940152618488403,-0.2480896754246045,-1.33616696422747,-0.9725999567462269,-0.12868920137336531,-0.21171372588543413,-1.0461800306796578,0.9774045631850983,-1.4796422220725147,-1.7502001280531856,-0.5704952065435659,-0.4545952014536023,-1.1564020337790644,-1.41024423505456,-0.5098065305161792,-1.0494101167748904,-1.2672180689314054,-1.4126721312426356,0.20301467849264748,0.3196132375139167,-0.590016188215759,1.7205092656057228,-1.3892036249283817,-1.1611557095250393,-0.7276756626672609,-1.5088758602787262,-0.7625162095729617,-0.828258997093758,-0.8095000755094918,-0.9867179934375027,-0.7008450897138878,0.6434772046412425,1.4585241786986862,1.5668533395973938,-0.8919459999373782,1.713616286771833,0.894558961186968,-1.1493655226683415,-0.5480159382686621,-1.8272353161760098,-1.3315290673075328,-0.18516846359859868,-0.41857498087653855,-0.9586058791724977,-0.828258997093758,-1.4813394444442578,-0.9867179934375027,1.50783496386082,1.5668533395973938,-0.8908546171984975,-1.3339062178577072,-0.0029672490680416833,-0.938362616571784,-1.2076466667506516,1.0444469312526496,-0.12978320383504083,-0.7221656292288803,-0.8414678610186073,1.1764173921893868,-0.6852845537419221,-0.8564364103141882,2.0726719362705537,-1.1824504060625787,-1.0848959044482627,-1.1726964883032431,-0.5031120286857466,-0.5365004624267304,-0.3126455259044103,-1.1693764872292205,0.45245928676281827,0.8401121061382809,-0.1997067620638737
-0.6644014109846086,0.5169958006025551,-1.2358370335280298,-0.7822824518485444,-1.8035895087298026,-1.0322808656283382,-1.380204793725502,-1.5494155586318161,-1.2033353276951473,-0.7930406953718855,0.3717987699236354,-0.15891076397303958,-0.27679939585701147,-0.6045409541164501,-1.7414260894015552,0.26179931528357014,-1.0663537266952259,-1.193607407116032,-1.634171537458546,-1.4721130353138143,-0.4913103461349821,-0.4195447359075429,-1.0542272017762846,-1.380204793725502,-1.7990747660750253,-1.2033353276951473,1.2913441195443327,-0.27679939585701147,-1.1907187546814475,-1.5465323532611452,-0.8047420916096931,-0.3950768844653356,-1.3596544616322463,-0.8154979478992497,-0.12868922048751288,-1.0843009171282239,-1.3385193300602938,0.9322160713734283,-1.1224633422281474,-1.314099620688492,-0.5085285893472312,-0.3527252604545916,-1.1493306201179594,-1.3437708866510822,-0.5098147941692116,-1.036295244881449,-1.3106665450265524,-1.3443586827225917,0.2675642360824167,0.10597834351293357,-0.5433669912229931,1.7205092656057228,-1.3892036249283817,-1.1611557095250393,-0.7276756626672609,-1.5088758602787262,-0.7625162095729617,-0.828258997093758,-0.8095000755094918,-0.9867179934375027,-0.7008450897138878,0.6434772046412425,1.4585241786986862,1.5668533395973938,-0.8919459999373782,1.713616286771833,0.894558961186968,-1.1493655226683415,-0.5480159382686621,-1.8272353161760098,-1.3315290673075328,-0.18516846359859868,-0.41857498087653855,-0.9586058791724977,-0.828258997093758,-1.4813394444442578,-0.9867179934375027,1.50783496386082,1.5668533395973938,-0.8908546171984975,-1.3339062178577072,-0.0029672490680416833,-0.938362616571784,-1.2076466667506516,1.0444469312526496,-0.12978320383504083,-0.7221656292288803,-0.8414678610186073,1.1764173921893868,-0.6852845537419221,-0.8564364103141882,2.0726719362705537,-1.1824504060625787,-1.0848959044482627,-1.1726964883032431,-0.5031120286857466,-0.5365004624267304,-0.3126455259044103,-1.1693764872292205,0.45245928676281827,0.8401121061382809,-0.1997067620638737
0.5355950057892165,-0.6251467603608285,-0.9536525559668679,2.175830819948148,0.18624003077522966,-0.9752338013299537,-0.9654039761850968,0.13028167586705805,1.4048214432737778,2.1092037601393003,2.2077114166292375,1.0243541439749095,0.9173121585730101,-1.134940805607956,0.11617083329853564,1.1510075391749623,-1.0056406749807298,-0.3974963604867138,-1.6366564939992991,-1.0829205848745995,2.022509883664641,-0.41954469311272374,-1.0286698404577206,-0.9654039761850968,-0.4414279280455061,1.4048214432737778,1.5493461435444766,0.9173121585730101,-0.37279206509485224,-0.9102757800481144,-0.24794114226400094,-0.6445868807118618,-0.9754578032892004,1.902649871836047,-0.12868795348704237,-0.8550168108442553,-0.17705759873074256,1.9597938510306785,0.09919456055743071,-0.5948631458438872,0.9190168396158236,-0.631489835518111,-0.8873190546924873,2.1400327751577644,-0.5096266283904896,-0.9122404895906566,0.2233366928661658,2.1310978714749047,1.753204281279814,1.7664889480209984,0.2658443375082331,-0.5541970439706888,0.43148086252530443,-1.01648461599665,-0.7753007578359712,-0.23433959732146728,-1.14069693488223,-1.3395057636250203,-0.860905067154427,-0.5223723892874111,-0.7801559183435525,1.9045124550724368,-0.8705884846850435,-0.8960068928471016,1.0341525899493575,0.13677912019745034,-0.7668889110454754,1.5711011102068626,-0.563114926895502,-1.4527668368600486,-1.1451106456639288,-0.9008032636113457,-0.41857425409971327,-1.0741010997318972,-1.3395057636250203,-1.0972851173815923,-0.5223723892874111,1.1904413086445191,-0.8960068928471016,-0.6640594153098285,0.2422362010616031,-0.4978671295222387,-0.295966709696855,-1.0813592591284458,-0.834256945438784,-0.1297831190170396,-0.9825330289760996,-1.0093632957257632,1.9166865515418445,-0.7677172458344916,0.8895775928236057,0.002040017466277391,0.02064481894602466,-0.9616213354282583,0.41950433249831065,-0.5029771119594794,-1.1566299544680014,-0.8632990908444308,0.41739127270768006,1.632356782574422,0.8376899015962045,2.1586568997050426
