degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood
-1.0821437623458225,1.0400188140535878,-0.37310269586964206,-1.0425446355233157,-0.6142460496497971,-0.5530613077623331,-0.5741613146612911,-0.9912962514812969,-1.0467612016561636,-1.0569526519755628,-0.19518463752987442,-1.2476501284998283,-1.2455025016921648,1.2025759142469812,-0.9069854986755523,-1.1217851401627437,0.8368522870611202
1.1719482239512848,-1.0502500675434976,-0.16449662246171023,0.8264209467282362,0.48795425106701923,-0.03662995355765157,0.09945685263969171,0.45433943496135487,0.414270769210254,0.9516904924270119,0.1417094017396236,0.8640166432699409,0.8349615318747162,-0.7486923241505954,0.8784100461479961,0.7864556989321536,-1.098736194771612
1.1719482239512848,-1.0502500675434976,-1.0324468696631495,-0.407501276336801,-1.0264401638059397,-0.840933897876678,-0.82144097550929,-0.3289302267567931,-0.5578669611374872,-0.42637954965989605,1.2457564154878882,0.8640166432699409,0.8386168576856813,-0.7486923241505954,0.8784100461479961,0.6954596420889191,-0.5886753932459576
0.04490223080273119,-0.21414251490466304,-1.0793983213127865,-0.782724525216315,-1.2070424858406286,-0.9984754020128276,-1.073151983921357,-0.9077843707291986,-0.9759682387142018,-0.8154022852707202,1.1608058224479016,-0.19181674261494375,-0.23907402237936254,0.13311219027611726,0.0796804603058901,0.04172481266252566,0.08305090057439841
0.04490223080273119,-0.21414251490466304,-1.08477640783681,-0.6501186943674154,-1.1811476492479238,-0.9959105416125532,-1.0977583991071396,-0.9309642688248422,-0.9838108954587659,-0.6329079845556322,1.1966583180999386,-0.6141500969688976,-0.6297409088404647,0.773051459253805,0.41853543611769145,-0.5597506714251144,0.9611686056050375
1.1719482239512848,-1.0502500675434976,-1.0317956143303098,0.23597402126928996,-0.566495602430693,-0.8386373449582375,-0.8245445418602756,-0.4248589068602735,-0.45622169416942154,0.3295002179100746,1.4039124031972374,0.8640166432699409,0.8740900741480508,-0.7486923241505954,0.8784100461479961,0.8319537273537708,-0.6239682275544666
-1.0821437623458225,1.0400188140535878,-1.1375925040143733,-1.06806558332377,-1.2300632823615971,-1.1550147147240468,-1.3232909920934801,-1.4225846163116582,-1.2569875119662366,-1.0645572970873003,1.1212958129053046,-1.2476501284998283,-1.2002759468326332,1.2025759142469812,-0.9069854986755523,-1.26229375734715,0.8765898000978573
-1.0821437623458225,1.0400188140535878,-1.1050825303739864,-0.9175322929458734,-0.699146062486671,-1.1677894254668892,-1.2316932877716829,-1.0394479997150792,-0.854792375202418,-0.8876990843923357,1.3825127726147417,-0.4029834197919207,-0.41629932511193063,-0.10338710478085734,-1.4451669308472355,-0.3493985895583987,-0.31609479069924973
0.04490223080273119,-0.21414251490466304,-1.040510950617099,0.4723989670534605,0.00919803192329834,-1.0152515728295686,-0.9217491376132737,-0.35776176335097926,0.1910481848921243,0.6588240688004529,1.6176745644425814,1.4975166748008717,1.4291311268684057,-1.8074907209423603,-0.9810829422354207,1.3840444279639126,-1.6941704561155237
-1.0821437623458225,1.0400188140535878,-1.1322060828064586,-0.9132233008362194,-1.691426417854504,-1.1605789156257986,-1.294440883324094,-1.2809263347926294,-1.1548545200965479,-0.9156839208435992,1.0441071024718145,-0.8253167741458746,-0.8515273589810343,0.5087287177195428,-1.1910256989883876,-0.6221989457292949,0.34806003165299026
-1.0821437623458225,1.0400188140535878,-1.1367712639234384,-0.9968321398231339,-1.6552859861227696,-1.1575248134509188,-1.318822985446747,-1.3612914176786175,-1.2569139846858375,-0.9909098840765622,1.027748623060118,-1.2476501284998283,-1.2455025016921657,1.2025759142469812,-0.9069854986755523,-1.1217851401627437,0.8368522870611148
-1.0821437623458225,1.0400188140535878,-1.1246982247422914,-0.9546754067374353,-1.5723184745215033,-1.1631046471680078,-1.2910297533785826,-1.2362548186850408,-1.1176924803883848,-0.960463446140829,1.1055099364105616,-0.8253167741458746,-0.896595496605088,0.5087287177195428,-1.1910256989883876,-0.4973023971209338,0.3399110430231362
0.04490223080273119,-0.21414251490466304,-1.07866180769471,-0.7609569246783234,-1.2675442664849232,-0.998281338921513,-1.0710812027573546,-0.8853163583146912,-0.9742508300825418,-0.7699791092344439,1.1627032713295589,-0.19181674261494375,-0.19078472038229422,0.13311219027611726,0.0796804603058901,-0.18177427432086454,-0.23337438684958556
1.1719482239512848,-1.0502500675434976,-1.031571398280037,0.3104752083833141,-0.8352788146037324,-0.8399823455339809,-0.8421385090296585,-0.3658874267859148,-0.38252378675525217,0.44235219854605756,1.3781360857914227,0.441683288915987,0.4362681387864845,-0.22163675230934576,1.2233160036707245,0.4104983061851059,-0.09208130092089198
-1.0821437623458225,1.0400188140535878,-1.1300095119108415,-1.0283883178335764,-1.3148641861211883,-1.1594123922300759,-1.3005530059626085,-1.3302637061703548,-1.2066594468138647,-1.009807023938014,1.14501872113408,-0.8253167741458746,-0.8515273589810447,0.5087287177195428,-1.1910256989883876,-0.6221989457292949,0.3480600316530032
-1.0821437623458225,1.0400188140535878,-1.12796726719925,-1.0889482764148752,-1.0186356178850486,-1.1569749082687968,-1.3209683912502006,-1.325217815211071,-1.2429363316137199,-1.0972597711289924,1.191282791322024,-1.6699834828537823,-1.592393405550109,1.995544138849775,-0.5874402733236064,-1.8524299495216563,1.3917007344634449
1.1719482239512848,-1.0502500675434976,-1.032456918848498,-0.43247892103827884,-0.5119043957028561,-0.8397982161219839,-0.8440439705634911,-0.3298683164725585,-0.3973489537073477,-0.47851322015555353,1.3425863245870988,0.019349934562033162,0.09559070888186502,0.36961148533308624,1.6045278514590027,-0.40527336130424624,0.5557956130229261
-1.0821437623458225,1.0400188140535878,-1.1326328222188629,-0.9524029066028487,-1.040591587964513,-1.1576824430571593,-1.3072090717205547,-1.3606745362720793,-1.0958622984463287,-0.992290165269196,1.174000390055738,-1.2476501284998283,-1.200275946832652,1.2025759142469812,-0.9069854986755523,-1.26229375734715,0.8765898000978584
1.1719482239512848,-1.0502500675434976,-1.0240451318055932,-0.1356165686333159,-1.035436814217305,-0.8470795246833694,-0.7872768357986716,-0.15514938630894365,-0.28788996525450666,-0.23219362224794002,1.272152287208482,1.2863499976238946,1.1867699997214558,-1.2213837723229077,0.5648591756727802,1.2869340115699435,-1.1071887744656628
0.04490223080273119,-0.21414251490466304,-1.0740667568767435,-0.8386897892645363,-1.2120361479114428,-1.0023139514722983,-1.0508040788763213,-0.7985671150549666,-0.9546213390412466,-0.8643153448243148,1.1370190194907839,0.23051661173901009,0.11475128787542765,-0.43448611786061936,-0.225289017924735,0.5110728953276332,-0.317119150620557
-1.0821437623458225,1.0400188140535878,-1.1368566023795492,-1.0324049423090063,-1.5464971521652764,-1.1561841487180424,-1.3223355689157505,-1.4039185098185663,-1.2720790751577886,-1.0485561990974663,1.0228734348738016,-1.2476501284998283,-1.2437472037776804,1.2025759142469812,-0.9069854986755523,-1.1920394487549426,0.8239359003489706
0.04490223080273119,-0.21414251490466304,-1.070374738598411,-0.36285712226932915,-1.3709755102536119,-1.0059881245473432,-1.0390118130744972,-0.6858360430498143,-0.5901850284004587,-0.3586160757075829,1.2555586425346321,0.441683288915987,0.49604983387937734,-0.22163675230934576,1.2233160036707245,0.30992371704258287,-0.21271606673214585
-1.0821437623458225,1.0400188140535878,-1.1321489315263746,-0.9097067184156864,-1.4288652929366046,-1.158373094818985,-1.301616504496732,-1.3586690366377137,-1.1943360013713795,-0.8688948901759209,1.1746236188277428,-0.8253167741458746,-0.8479158243178647,0.5087287177195428,-1.1910256989883876,-0.7470954943376561,0.5470779090955951
0.04490223080273119,-0.21414251490466304,-1.070159059602227,-0.772810831291676,-0.9968232160956779,-1.0024887875248476,-1.050306769558116,-0.7893407650590393,-0.9071464737131555,-0.7883536760512752,1.1934047903671974,0.23051661173901009,0.1147512878753663,-0.43448611786061936,-0.225289017924735,0.5110728953276332,-0.31711915062056567
0.04490223080273119,-0.21414251490466304,-1.063907791152689,0.15821523598570314,-1.21793517206672,-1.0079941017038567,-1.037559520279506,-0.6320783909193755,-0.40045540227856297,0.2872293332264532,1.3109875235097248,0.23051661173901009,0.11281936831643746,-0.43448611786061936,-0.225289017924735,0.5613601898988884,-0.6905545962768871
1.1719482239512848,-1.0502500675434976,-1.0288727223362713,-0.3805038014542272,-0.6405115684598682,-0.8401295966630324,-0.8228355723286184,-0.36195460806950475,-0.5724164624646213,-0.440617167036487,1.3256977026530046,0.8640166432699409,0.8335333899090084,-0.7486923241505954,0.8784100461479961,0.8319537273537708,-0.6285503478896409
-1.0821437623458225,1.0400188140535878,-1.12247718204798,-0.8737284750303511,-1.1919731715493853,-1.1622537858856599,-1.2888243822175638,-1.231264803891824,-1.1118358092256981,-0.8174510950090114,1.2117617662341291,-0.8253167741458746,-0.8947421918461782,0.5087287177195428,-1.1910256989883876,-0.5597506714251144,0.9376980092498489
0.04490223080273119,-0.21414251490466304,-1.0643265086779354,-0.041662733687730706,-1.2166892534149736,-1.0100415879884146,-1.0348646396854289,-0.5733568622916416,-0.2513851006672695,-0.2891430281113995,1.251147894933837,0.23051661173901009,0.06927941608283814,-0.43448611786061936,-0.225289017924735,0.6619347790414114,-0.288971448374275
0.04490223080273119,-0.21414251490466304,-1.0642195474533112,-0.5313543642363033,-1.0204875375851392,-1.0070683196199688,-1.0382821751170914,-0.6660071983448631,-0.5963661801383974,-0.4971065301440625,1.2927048533332601,0.23051661173901009,0.11128749836553921,-0.43448611786061936,-0.225289017924735,0.6116474844701477,-0.44731022403529286
-1.0821437623458225,1.0400188140535878,-1.1220182792505848,-0.9542585428205608,-1.091761483778898,-1.161457598708184,-1.2749627153585,-1.2710653660968654,-1.167004811365375,-0.9453447811099358,1.2142789735670803,-0.4029834197919207,-0.45553515875053535,-0.10338710478085734,-1.4451669308472355,-0.18177427432086454,-0.029492937028845725
1.1719482239512848,-1.0502500675434976,-1.0225893445530803,-0.23903479226144028,-0.36880675007389235,-0.8410962068041989,-0.8247190219251312,-0.26181220088759166,-0.37265355771226044,-0.2948343653664431,1.3806224685110156,0.441683288915987,0.48543890871022916,-0.22163675230934576,1.2233160036707245,0.20934912790005983,-0.6640810828281098
1.1719482239512848,-1.0502500675434976,-1.0281571671777852,-0.00276505886479215,-0.2155757652008832,-0.8393055591002904,-0.8233293842125177,-0.3512663378818076,-0.43312754801077386,0.12549036871272246,1.4348819534754964,0.441683288915987,0.48518733790613094,-0.22163675230934576,1.2233160036707245,0.20934912790005983,-0.715478640878218
1.1719482239512848,-1.0502500675434976,1.6604756264009757,2.20275256630219,2.4701135876224476,1.9379110666666908,1.9026491473339404,2.1636176944111307,2.2268401663918853,2.154736209749592,-1.0676157106686355,0.8640166432699409,0.8333969505001885,-0.7486923241505954,0.8784100461479961,0.8319537273537708,-0.9439360519649175
-1.0821437623458225,1.0400188140535878,1.1068988235816188,-0.8643574285448512,-0.2837638028379853,1.0125602580620043,0.8705952732773602,-0.2648049652925495,-0.5959833902068863,-0.8556968098187298,-1.4426391842481696,-1.2476501284998283,-1.243747203777692,1.2025759142469812,-0.9069854986755523,-1.1920394487549426,0.8239359003489815
0.04490223080273119,-0.21414251490466304,1.3435829387977423,-0.1516523085279819,0.3524786287938871,1.541411424225701,1.3086517907629385,0.9224725446315063,0.3532853711217858,-0.21504385799456502,-1.3367031536090974,-0.6141500969688976,-0.6314494297299589,0.773051459253805,0.41853543611769145,-0.4973023971209338,0.6069293822947348
1.1719482239512848,-1.0502500675434976,1.5890335016027906,1.6499948861432499,1.7480798701044837,1.981418951383768,1.825992737541861,1.9993244016435558,1.773930733635125,1.8288003962849642,-1.1579634689568425,0.441683288915987,0.44044844435001607,-0.22163675230934576,1.2233160036707245,0.30992371704258287,-0.4596613134916004
1.1719482239512848,-1.0502500675434976,1.6250054796317746,1.7637832916325198,1.9277971901696656,1.9712190782045258,1.8947814517622585,2.2614173655733865,2.0554638375405374,1.6453036106212278,-1.1262906683937706,0.8640166432699409,0.838656606798905,-0.7486923241505954,0.8784100461479961,0.6954596420889191,-0.44502565110744635
1.1719482239512848,-1.0502500675434976,1.5823977582431723,2.1664086353289704,1.5217197865618968,1.9880285441106327,1.9901832376401531,2.439394640434157,2.396150127392225,1.988902432543139,-1.1533512085983473,2.3421833835087793,2.3650788541008843,-1.8874143957541034,1.2233160036707245,2.0040225029976093,-2.0629828985591616
-1.0821437623458225,1.0400188140535878,1.1248868605243267,-0.9201918812395334,-0.18550396686548157,0.9638980959028222,0.8415198624248068,-0.2881245813578853,-0.6568818162141448,-0.8984877058959913,-1.4218548211136914,-1.6699834828537823,-1.6356924171748375,1.995544138849775,-0.5874402733236064,-1.772808399783826,1.8487075624140747
-1.0821437623458225,1.0400188140535878,1.137438043359082,-0.7588331733766367,-0.18893100602766494,0.959426773273061,0.9533509321424503,0.010009513107743234,-0.26455094772990206,-0.7731838933571167,-1.4130071363983772,-0.8253167741458746,-0.8947421918461969,0.5087287177195428,-1.1910256989883876,-0.5597506714251144,0.9376980092498587
0.04490223080273119,-0.21414251490466304,1.5051668781444005,0.4639573221912791,1.6931343878557363,1.4205175939845378,1.423273963825475,1.099337582787935,0.9094630128474185,0.5063126298112606,-1.1528549527369927,-0.19181674261494375,-0.23907402237934489,0.13311219027611726,0.0796804603058901,0.04172481266252566,0.08305090057437677
-1.0821437623458225,1.0400188140535878,1.2709633514564167,-0.38203491644865356,0.6933839332926401,0.9180008269916077,0.972673379415137,0.1280587328721618,-0.08630766290069371,-0.3457048856891716,-1.2549960856127451,-0.8253167741458746,-0.8515273589810249,0.5087287177195428,-1.1910256989883876,-0.6221989457292949,0.3480600316529935
1.1719482239512848,-1.0502500675434976,1.6469289388319286,2.0606143111028326,1.8709030684789738,1.964058412480748,1.9050876260533005,2.416849604841343,2.2033879754033263,2.054247513462258,-1.1252689651498,1.2863499976238946,1.1833248467665265,-1.2213837723229077,0.5648591756727802,1.3696576996092515,-1.2186298164392568
-1.0821437623458225,1.0400188140535878,1.1833369122199797,-0.7744576273133,0.24725218127658558,0.9473388759176413,0.8685934840102537,-0.23755624263827751,-0.5419764696718972,-0.7515467492627677,-1.3752651531886544,-1.6699834828537823,-1.5923934055500986,1.995544138849775,-0.5874402733236064,-1.8524299495216563,1.3917007344634353
0.04490223080273119,-0.21414251490466304,1.3063283125253673,-0.48070843488176646,0.4986942005058981,1.5241095855113067,1.3247961575322125,0.5981779453497765,0.023096667593053323,-0.5328007379033763,-1.3468909945275418,-0.6141500969688976,-0.5849213747913233,0.773051459253805,0.41853543611769145,-0.6846472200334756,0.377712312954395
-1.0821437623458225,1.0400188140535878,1.2909049413217701,-0.29178893084850577,0.9760322296522768,0.9122676462519832,1.0442262215932963,0.3077796343507107,0.309488839658151,-0.24701460087546245,-1.2315261025226893,-0.4029834197919207,-0.4555351587505593,-0.10338710478085734,-1.4451669308472355,-0.18177427432086454,-0.029492937028835983
-1.0821437623458225,1.0400188140535878,1.2322830342655742,-0.649715152776606,0.6271011107012102,0.9359690248353693,0.9665074028850464,0.030719528486297443,-0.18331178759781994,-0.6788759032705279,-1.3260190568292956,-0.8253167741458746,-0.8515273589810645,0.5087287177195428,-1.1910256989883876,-0.6221989457292949,0.3480600316529913
1.1719482239512848,-1.0502500675434976,1.521853445918734,0.5154574067702291,1.5066623815853135,2.0127224241096977,1.7615300934710625,1.5487400130876559,0.8675307599475145,0.5024766021636704,-1.2100995259205718,0.019349934562033162,0.08820364464708706,0.36961148533308624,1.6045278514590027,-0.23764904606670784,0.3370890271078923
1.1719482239512848,-1.0502500675434976,1.6912732779386708,3.1111632108950324,2.6132741737582124,1.9199864060466276,2.000305353242898,2.5316740575057297,3.005874265330022,3.0162477900966675,-1.0336951629688251,1.7086833519778486,1.5814862448959515,-1.647643371318873,0.27857359828238026,1.723930885342792,-1.649579173371316
0.04490223080273119,-0.21414251490466304,1.4505430291542978,1.0767936955684392,1.4447617204124286,1.4340120900378144,1.4610554208558553,1.138028330839236,1.1162101555518986,1.23323864756157,-1.1591603213283508,0.23051661173901009,0.15670657886213718,-0.43448611786061936,-0.225289017924735,0.4607856007563653,-0.7137464490425122
-1.0821437623458225,1.0400188140535878,1.204691306128766,-0.6483482240268492,0.31687296656805597,0.9577221886180587,0.9035642856528837,-0.05710778538499579,-0.3058475395436213,-0.6284672636967065,-1.3308648493578406,-1.2476501284998283,-1.2455025016921855,1.2025759142469812,-0.9069854986755523,-1.1217851401627437,0.8368522870611246
0.04490223080273119,-0.21414251490466304,1.3168664654652686,-0.11618575099433645,0.28421017005827487,1.5433187194978757,1.3303936559865126,0.765724984733275,0.2023731733882815,-0.08174855778059452,-1.3259898653080413,-0.19181674261494375,-0.23907402237937814,0.13311219027611726,0.0796804603058901,0.04172481266252566,0.08305090057438001
-1.0821437623458225,1.0400188140535878,1.2829180769918442,-0.6506019410495119,0.9312066454211693,0.9137780751008112,0.9408560459465138,0.08201572236751657,-0.04390978286794743,-0.6936523105611216,-1.2794877719467697,-1.2476501284998283,-1.2437472037776773,1.2025759142469812,-0.9069854986755523,-1.1920394487549426,0.8239359003489858
0.04490223080273119,-0.21414251490466304,1.5149820952483708,0.6419682642159612,1.8781342500068743,1.4151561938577495,1.4261396132015056,1.1388405117716578,1.149685743293,0.5932922043797777,-1.1467247332731747,-0.19181674261494375,-0.23113845485692922,0.13311219027611726,0.0796804603058901,-0.18177427432086454,0.26573931481358737
-1.0821437623458225,1.0400188140535878,1.2776530447674175,-0.279829917588281,0.8697785943811698,0.9188592326617205,0.9739818120235123,0.12972983054276177,0.09878578365307186,-0.21048991441590217,-1.2495372711378177,-0.8253167741458746,-0.8515273589810468,0.5087287177195428,-1.1910256989883876,-0.6221989457292949,0.348060031653
0.04490223080273119,-0.21414251490466304,1.5457349302830228,1.2889975962657876,1.9617853368685296,1.4021235413196542,1.5109908148904387,1.3819280638683993,1.5539180186328572,1.0439258235950934,-1.1313116100498528,0.652849966092964,0.5072463679292051,-0.9412703215541316,-0.5012137839429178,1.01394584104024,-0.9894892993887647
-1.0821437623458225,1.0400188140535878,1.2839212407670375,-0.6160644262998294,0.8592587936113707,0.9167144145940128,0.9287652310572824,0.08752630488844637,-0.09688780384678045,-0.6482098037157293,-1.2682198447418427,-1.2476501284998283,-1.2418798203180141,1.2025759142469812,-0.9069854986755523,-1.26229375734715,1.4887905600106541
1.1719482239512848,-1.0502500675434976,1.6507380849261657,1.9140412810842002,2.180221932822757,1.9380871116420555,1.9345268746049256,2.269599555051347,2.0472240516220697,1.9484891176363464,-1.0864442418789377,1.2863499976238946,1.1911812486963234,-1.2213837723229077,0.5648591756727802,1.2042103235306398,-0.8583645117809232
-1.0821437623458225,1.0400188140535878,1.212830390808169,-0.613244558522589,0.04931409132016857,0.9850448039333668,0.9831039624885505,0.4166190186293729,0.06548526616052933,-0.6078867435336148,-1.3559695576382478,-0.4029834197919207,-0.5006822291902068,-0.10338710478085734,-1.4451669308472355,-0.0700247308291652,0.11344038008682546
0.04490223080273119,-0.21414251490466304,1.3468953715684515,-0.38482671270293195,0.6871806815989654,1.4729748510040723,1.3419615359087225,0.6721122674359582,0.13476957199870093,-0.3675556801701501,-1.3081538458204471,-0.6141500969688976,-0.581396809527548,0.773051459253805,0.41853543611769145,-0.8095437686418366,0.856134236578908
1.1719482239512848,-1.0502500675434976,1.5469377712097048,1.2691239215413501,1.157003971071072,2.005923763592127,1.8289490973903684,2.126208076418819,1.5462382240993078,1.4625654247469286,-1.1982185767692632,0.8640166432699409,0.8396757930298346,-0.7486923241505954,0.8784100461479961,0.6954596420889191,-0.7335185866275796
0.04490223080273119,-0.21414251490466304,1.2689631543109638,0.12364741710581559,-0.06656490942573746,1.5137028733575835,1.3325071972852962,0.7344198768989805,0.3158611134353963,0.27181787688152387,-1.3746786689888688,-0.19181674261494375,-0.2356899182913666,0.13311219027611726,0.0796804603058901,-0.0700247308291652,0.06532019839526229
0.04490223080273119,-0.21414251490466304,1.2499432267482655,-0.5488386390769799,-0.030371453538464516,1.5048011045613667,1.276881940892401,0.4902735010413159,-0.13829040124817107,-0.5183854592392789,-1.3881943433305313,-1.0364834513228514,-1.021953767732214,1.4999389984730287,0.7972557032014718,-1.1217851401627437,2.00054510796251
1.1719482239512848,-1.0502500675434976,0.0545141857694562,1.1105036992006727,0.9180296708397683,0.2606878977974382,0.4512541591266868,0.6750872666276118,0.9040777996921056,1.0008019952420077,-0.2216660424491211,1.2863499976238946,1.3964525748102747,-1.2213837723229077,0.5648591756727802,1.0387629474520323,-1.3384422954093838
-1.0821437623458225,1.0400188140535878,-0.14360374685342558,-0.9004699884339182,-0.2989492155380206,-0.32276612880101296,-0.2841957809062423,-0.7993778325722957,-0.8455343134754446,-0.9134832343343954,-0.46123085471037334,-0.8253167741458746,-0.7307103853835184,0.5087287177195428,-1.1910256989883876,-0.9344403172501977,-0.5809231999781642
-1.0821437623458225,1.0400188140535878,-0.09042013309676644,-0.8276024353890962,0.40305526878198394,-0.3408176814480304,-0.19197103939997653,-0.5866322254158175,-0.4562487848702487,-0.8267033206374929,-0.29945940523200704,0.019349934562033162,0.20810280401074563,-0.6473354834118928,-1.6738940395202075,-0.24323652324129175,-0.6384466399480004
-1.0821437623458225,1.0400188140535878,-0.09373435666510949,-0.3577594556089604,0.34578065042541045,-0.3488961060627422,-0.1819569664896297,-0.5041756680132473,-0.18347729536937127,-0.42543471074968403,-0.2822311001414788,0.23051661173901009,0.3986133573954237,-0.43448611786061936,-0.225289017924735,0.10877453875753677,-0.8758685590382975
-1.0821437623458225,1.0400188140535878,-0.09087105217500371,-0.7342299550467887,-0.09928703203949403,-0.34366937207860127,-0.2592110276652123,-0.4412302677956333,-0.4039254610679679,-0.723300210973234,-0.328855267137091,-0.6141500969688976,-0.5088179699974341,0.773051459253805,0.41853543611769145,-0.7470954943376561,0.9376980092492797
0.04490223080273119,-0.21414251490466304,0.04799193210498185,0.16970082016164847,0.42275446956741647,-0.055018516506288924,0.127880235892314,0.552386737600696,0.8597465464967332,0.02738777999438926,-0.213424030765747,0.652849966092964,0.5089104227251067,-0.9412703215541316,-0.5012137839429178,0.9684478126186227,-0.9348065448630255
-1.0821437623458225,1.0400188140535878,-0.19199724910582708,-1.0241036668754597,-0.9640940491055532,-0.30502737304214217,-0.3781578931258864,-0.9130067067917879,-1.1055720985884867,-1.0045390737526654,-0.5580511693935014,-1.6699834828537823,-1.6339195795172765,1.995544138849775,-0.5874402733236064,-1.8524299495216563,2.1208924913580582
1.1719482239512848,-1.0502500675434976,0.11783079046379477,2.3667012675687458,0.4200202021593894,0.25024696722977147,0.4412175302830403,1.3791543977560892,1.776389411305643,2.437325354886692,-0.12520990730390127,1.2863499976238946,1.1411989395756603,-1.2213837723229077,0.5648591756727802,1.411019543628897,-0.9027235109826157
0.04490223080273119,-0.21414251490466304,-0.07733984751834759,-0.7885184887108782,-0.7018053901639727,0.00014455703332645002,-0.077868064489924,-0.26110064206348893,-0.7803888372426047,-0.7651172211248684,-0.4824212453677779,-1.0364834513228514,-1.0219537677322201,1.4999389984730287,0.7972557032014718,-1.1217851401627437,2.000545107962499
0.04490223080273119,-0.21414251490466304,-0.03395470026100122,-0.30585030223127496,0.16116505644879062,-0.033224003545089725,0.01764428340868528,-0.06081452887578975,-0.19839650992880783,-0.33239710322384214,-0.3328210271611877,-0.6141500969688976,-0.6298589532755721,0.773051459253805,0.41853543611769145,-0.5597506714251144,0.5552960121368102
1.1719482239512848,-1.0502500675434976,0.04677135309004131,1.2228894803254693,0.5462188104380377,0.2590053248042913,0.3940472870392581,0.7337655456041488,0.7263268746632513,1.3082982660862097,-0.23433516267434998,0.8640166432699409,0.7886662909403129,-0.7486923241505954,0.8784100461479961,0.9229497841970054,-0.5850083472095757
0.04490223080273119,-0.21414251490466304,-0.008517034891581572,-0.2001197975933362,0.3541978953412176,-0.03622906126541971,0.1019952709547234,0.04865886714916273,-0.04815997167573196,-0.2699824457845524,-0.29746642046260036,0.652849966092964,0.6193329705573442,-0.9412703215541316,-0.5012137839429178,0.9229497841970054,-1.3075930947546177
-1.0821437623458225,1.0400188140535878,-0.10464895811581085,-0.44096054382695565,0.14940909420266818,-0.34589490934378636,-0.23026048921631384,-0.5498796050801357,-0.45261807500498974,-0.3609374461617639,-0.2832528033854508,-0.4029834197919207,-0.46324242465461746,-0.10338710478085734,-1.4451669308472355,-0.18177427432086454,-0.006610603187912436
0.04490223080273119,-0.21414251490466304,0.0054054762350742355,1.4075412521487738,0.6864932180672904,-0.05157907126525535,0.1270550222729367,0.17600522629699353,0.5977662985187054,1.5602168559756069,-0.1529171519793907,0.8640166432699409,0.8938591787138336,-0.7486923241505954,0.8784100461479961,0.7864556989321536,-0.49980600340188047
-2.2091897554943762,3.130287695650672,-0.2988173783582076,-1.0794256344480273,-0.6677049929465125,-0.6317946796622962,-0.6195837304739593,-1.3984155825599642,-1.1477729405458719,-1.0705212956131862,-0.5271781756855508,-1.8811501600307592,-1.7254622265430923,1.6585326433935883,-2.3981965503179374,-2.091294598735147,0.9077046095496847
0.04490223080273119,-0.21414251490466304,-0.07422068756856419,-0.07075890534845654,0.19476829056346656,-0.022791964056514142,0.08074722076801397,-0.27451274888190247,-0.1894825736153162,0.059021643713643226,-0.33702828067931373,0.23051661173901009,0.4577830540945778,-0.43448611786061936,-0.225289017924735,-0.1426619340987687,-0.9990891006168197
-1.0821437623458225,1.0400188140535878,-0.13857444265526303,-0.9561651653972183,-0.2277277032987763,-0.32343785972161854,-0.2861770346589706,-0.7803297068938746,-0.8401641217972345,-0.9566465155040522,-0.4349399091570966,-0.6141500969688976,-0.3676817872666743,0.773051459253805,0.41853543611769145,-1.2466816887711047,0.5072049004969695
2.2989942170998385,-1.6474697479998075,0.15932777183916713,1.1314268189328807,1.6258915548260475,0.5810581315313634,0.7031561320267777,1.2536102608394664,0.9879965135968826,1.1869411395152387,-0.1385583938420073,1.0751833204469177,1.3991576277516233,-0.5561143267470625,2.25803387623891,0.2859773862943637,-0.2813733378889903
0.04490223080273119,-0.21414251490466304,-0.016574160941611668,0.13680378693356957,0.7000855496430536,-0.03710823320531408,0.10206585142950673,-0.07012585418472464,0.1622609003572025,0.14588141541401117,-0.21100827927940585,0.23051661173901009,0.36898776735019234,-0.43448611786061936,-0.225289017924735,0.20934912790005983,-0.3322630278192179
1.1719482239512848,-1.0502500675434976,0.12599219454859692,1.9628403037122848,1.5818064752709065,0.24866816121692248,0.4972856980814607,0.9704523161935861,1.4368184646602091,1.9545848546831304,-0.06607319278798178,1.9198500291548255,2.1430261344570534,-1.4877960216953887,1.5382301388001685,1.421809589894895,-0.8426443709211308
1.1719482239512848,-1.0502500675434976,0.09939419550046347,1.0377431364679834,1.0440804951823521,0.27054362246673436,0.4269744656578092,0.710827417393624,0.7053306322494691,1.1757233777326634,-0.14422951028970507,1.4975166748008717,1.8231400585931001,-1.0463128655924232,1.8817728316686688,0.9146774153930703,-0.9397295594753654
-2.2091897554943762,3.130287695650672,-0.26143161666771936,-1.1077535321357548,-0.46194468901443975,-0.6311277117173442,-0.6171134238895652,-1.3314453603849077,-1.1291309126560363,-1.1232719819315298,-0.4729499236074426,-1.8811501600307592,-1.670897396112471,1.6585326433935883,-2.3981965503179374,-2.3301592479486417,1.1218908805551118
2.2989942170998385,-1.6474697479998075,0.12331398655167448,1.116817433155692,1.2736528104744635,0.5807086328685871,0.7080908802918436,1.2599610661094756,1.0199102102015902,1.1831783612995874,-0.1740491595942809,1.0751833204469177,1.3440181232384536,-0.5561143267470625,2.25803387623891,0.33147541471598096,-0.405117465405688
